classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
transformer,pair,crispr,trazodone,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr,triamterene,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr,trihexyphenidyl,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr,trometamol,63,0,4,59,0,4,59,0,0,NA
transformer,pair,crispr,vitamin-E,77,0,4,73,0,4,73,0,0,NA
transformer,pair,crispr,xanomeline,62,2,4,58,0,4,56,2,0,0
transformer,pair,crispr,zamifenacin,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr,zaprinast,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr__consensus,1-EBIO,34,1,2,32,1,1,32,0,0.5,1
transformer,pair,crispr__consensus,1-octanol,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,"2,5-furandimethanol",31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,2-Oleoylglycerol,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,4-CMTB,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__consensus,4-methylhistamine,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,7-hydroxystaurosporine,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,A-987306,26,1,2,24,1,1,24,0,0.5,1
transformer,pair,crispr__consensus,A205804,22,0,2,20,0,2,20,0,0,NA
transformer,pair,crispr__consensus,AC-710,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__consensus,AK-7,34,1,2,32,0,2,31,1,0,0
transformer,pair,crispr__consensus,AMG900,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__consensus,ANR-94,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__consensus,AR-12,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,AVL-292,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,AZ191,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__consensus,AZD1283,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__consensus,AZD7762,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__consensus,AZD9668,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,BAM7,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,BAN-ORL-24,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,BAX-channel-blocker,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__consensus,BAY-87-2243,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,BI-2536,23,0,2,21,0,2,21,0,0,NA
transformer,pair,crispr__consensus,BMS-536924,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,BMS-587101,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,BQ-788,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,BRL-50481,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__consensus,BVT-948,56,2,3,53,0,3,51,2,0,0
transformer,pair,crispr__consensus,CC-401,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,CCG-50014,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,CCG-63802,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,CGP-53353,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,CP-724714,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,CVT-10216,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,CYM-50260,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,CYM-50358,43,0,3,40,0,3,40,0,0,NA
transformer,pair,crispr__consensus,CYM-5442,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,CYM-5520,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,CYT-997,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,DDR1-IN-1,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,DG-172,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,EI1,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,FERb-033,20,0,1,19,0,1,19,0,0,NA
transformer,pair,crispr__consensus,FK-866,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__consensus,FPS-ZM1,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,GK921,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__consensus,GNF-5,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,GNF-5837,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,GSK-37647,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__consensus,GSK1070916,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,GSK2110183,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,GSK3787,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,GW-311616,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,H2L-5765834,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,IRL-2500,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,IWP-L6,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__consensus,JTE-013,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,JTE-607,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,KG-5,38,1,2,36,0,2,35,1,0,0
transformer,pair,crispr__consensus,KH-CB19,20,0,1,19,0,1,19,0,0,NA
transformer,pair,crispr__consensus,KI-16425,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,KU-55933,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,KU-60019,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,L-Cystine,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,L-proline,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,LDN-212854,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,LDN-27219,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,LGK-974,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__consensus,LOXO-101,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__consensus,LY2109761,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__consensus,M-25,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__consensus,MCOPPB,34,1,2,32,0,2,31,1,0,0
transformer,pair,crispr__consensus,ME-0328,40,2,2,38,0,2,36,2,0,0
transformer,pair,crispr__consensus,ML-193,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__consensus,ML-228,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,ML-323,22,0,2,20,0,2,20,0,0,NA
transformer,pair,crispr__consensus,N-alpha-Methylhistamine-dihydrochloride,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__consensus,N6-cyclopentyladenosine,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,NBQX,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,NNC-55-0396,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__consensus,NQDI-1,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__consensus,NS-11021,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,NS-309,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__consensus,NSC-625987,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__consensus,NSC-632839,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,NSC-663284,46,0,3,43,0,3,43,0,0,NA
transformer,pair,crispr__consensus,NSC-95397,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,NVP-ADW742,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,NVP-AEW541,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__consensus,NVP-HSP990,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,NVS-PAK1-1,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,OMDM-2,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,PD-98059,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,PETCM,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,PF-03758309,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,PF-04217903,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__consensus,PF-05190457,40,1,2,38,0,2,37,1,0,0
transformer,pair,crispr__consensus,PF-06463922,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,PF-431396,24,1,2,22,0,2,21,1,0,0
transformer,pair,crispr__consensus,PF-915275,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,PFI-1,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,PHA-793887,36,2,2,34,2,0,34,0,1,1
transformer,pair,crispr__consensus,PP-1,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__consensus,PP-121,26,1,2,24,1,1,24,0,0.5,1
transformer,pair,crispr__consensus,PP-2,36,2,2,34,1,1,33,1,0.5,0.5
transformer,pair,crispr__consensus,RGB-286638,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__consensus,RGFP966,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,RKI-1447,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,RX-821002,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,Ro-1138452,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__consensus,Ro-20-1724,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,SB-202190,21,0,2,19,0,2,19,0,0,NA
transformer,pair,crispr__consensus,SB-203580,39,1,2,37,1,1,37,0,0.5,1
transformer,pair,crispr__consensus,SB-505124,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__consensus,SGX523,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,SKLB1002,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,SRC-kinase-inhibitor-I,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,SU3327,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,SirReal-2,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,TC-S-7004,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,TCN201,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,TFC-007,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,TG-003,28,1,2,26,0,2,25,1,0,0
transformer,pair,crispr__consensus,TG-02,25,2,2,23,1,1,22,1,0.5,0.5
transformer,pair,crispr__consensus,TG-101348,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__consensus,TUG-891,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,U-0521,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__consensus,UNC1999,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,UNC2025,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,VU591,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,WH-4-023,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,YC-1,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,ZK-93423,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,ZK811752,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,ZM-336372,32,1,2,30,1,1,30,0,0.5,1
transformer,pair,crispr__consensus,acalabrutinib,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,acetohexamide,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,acetylcysteine,31,2,2,29,0,2,27,2,0,0
transformer,pair,crispr__consensus,afimoxifene,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,alda-1,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,aloxistatin,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,alrestatin,24,1,2,22,0,2,21,1,0,0
transformer,pair,crispr__consensus,amiloride,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,aminopurvalanol-a,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,amlexanox,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,amlodipine,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,anandamide,49,1,3,46,0,3,45,1,0,0
transformer,pair,crispr__consensus,anisomycin,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__consensus,apatinib,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,arcyriaflavin-a,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__consensus,aripiprazole,28,2,2,26,2,0,26,0,1,1
transformer,pair,crispr__consensus,arundic-acid,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,ascorbic-acid,22,0,2,20,0,2,20,0,0,NA
transformer,pair,crispr__consensus,azacitidine,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,azathioprine,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,azeliragon,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__consensus,baclofen,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,batimastat,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,benzamil,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,bepridil,34,1,2,32,0,2,31,1,0,0
transformer,pair,crispr__consensus,briciclib,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,brinzolamide,30,2,2,28,0,2,26,2,0,0
transformer,pair,crispr__consensus,bufexamac,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__consensus,buparlisib,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,carzenide,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__consensus,castanospermine,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,cediranib,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,ceritinib,37,1,2,35,0,2,34,1,0,0
transformer,pair,crispr__consensus,cetilistat,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,cilostazol,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,citric-acid,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__consensus,colchicine,28,2,2,26,2,0,26,0,1,1
transformer,pair,crispr__consensus,conivaptan,38,1,2,36,0,2,35,1,0,0
transformer,pair,crispr__consensus,coumarin,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,cycloheximide,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,cyclophosphamide,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,cyclosporine,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__consensus,dalbavancin,17,0,1,16,0,1,16,0,0,NA
transformer,pair,crispr__consensus,dalfampridine,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,danusertib,37,2,2,35,0,2,33,2,0,0
transformer,pair,crispr__consensus,deferasirox,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,delanzomib,38,1,2,36,0,2,35,1,0,0
transformer,pair,crispr__consensus,desonide,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,dexamethasone,74,2,4,70,0,4,68,2,0,0
transformer,pair,crispr__consensus,diacerein,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__consensus,dilazep,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,diltiazem,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,dinoprostone,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__consensus,droxinostat,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,dyphylline,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,edoxaban,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__consensus,efaproxiral,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,efaroxan,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,enflurane,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,enilconazole,42,0,3,39,0,3,39,0,0,NA
transformer,pair,crispr__consensus,epoprostenol,32,1,2,30,0,2,29,1,0,0
transformer,pair,crispr__consensus,epothilone-b,37,1,2,35,1,1,35,0,0.5,1
transformer,pair,crispr__consensus,ethoxzolamide,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,ethyl-pyruvate,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,felodipine,21,0,2,19,0,2,19,0,0,NA
transformer,pair,crispr__consensus,filgotinib,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,flindokalner,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,fludarabine,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,fludarabine-phosphate,48,1,3,45,0,3,44,1,0,0
transformer,pair,crispr__consensus,flufenamic-acid,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,flupirtine,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,fomepizole,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__consensus,formononetin,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__consensus,gabapentin-enacarbil,37,1,2,35,0,2,34,1,0,0
transformer,pair,crispr__consensus,ganetespib,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,geldanamycin,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,glutamine-(l),29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,glyburide,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,guanidine,28,1,2,26,0,2,25,1,0,0
transformer,pair,crispr__consensus,halopemide,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,hexestrol,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__consensus,homoharringtonine,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__consensus,ibudilast,23,1,2,21,1,1,21,0,0.5,1
transformer,pair,crispr__consensus,ibutamoren,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__consensus,ibutilide,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,ilomastat,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__consensus,ingenol-mebutate,33,1,2,31,1,1,31,0,0.5,1
transformer,pair,crispr__consensus,isoflurane,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,ixabepilone,25,1,2,23,1,1,23,0,0.5,1
transformer,pair,crispr__consensus,leflunomide,45,1,3,42,0,3,41,1,0,0
transformer,pair,crispr__consensus,lercanidipine,32,1,2,30,0,2,29,1,0,0
transformer,pair,crispr__consensus,lonafarnib,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__consensus,loperamide,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,meclofenamic-acid,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,menadione,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,methoxsalen,37,1,2,35,1,1,35,0,0.5,1
transformer,pair,crispr__consensus,miconazole,33,2,2,31,0,2,29,2,0,0
transformer,pair,crispr__consensus,miglitol,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__consensus,minocycline,40,1,2,38,0,2,37,1,0,0
transformer,pair,crispr__consensus,misoprostol,44,1,3,41,0,3,40,1,0,0
transformer,pair,crispr__consensus,motesanib,44,1,3,41,1,2,41,0,0.3333,1
transformer,pair,crispr__consensus,nafamostat,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,nalmefene,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,nevirapine,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,nialamide,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__consensus,nicotine,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,niflumic-acid,41,1,3,38,0,3,37,1,0,0
transformer,pair,crispr__consensus,nilvadipine,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,nimodipine,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__consensus,octreotide,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,olanzapine,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,olopatadine,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__consensus,orantinib,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,oxibendazole,34,1,2,32,1,1,32,0,0.5,1
transformer,pair,crispr__consensus,oxytocin,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__consensus,ozagrel,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,ozanimod,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,paliperidone,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,pazopanib,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,pentostatin,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__consensus,phenolphthalein,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,phenylbutazone,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,picrotin,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,picrotoxinin,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,pidolic-acid,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__consensus,polydatin,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,ponatinib,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,prasugrel,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,procaine,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__consensus,puromycin,35,1,2,33,1,1,33,0,0.5,1
transformer,pair,crispr__consensus,purvalanol-a,20,0,1,19,0,1,19,0,0,NA
transformer,pair,crispr__consensus,pyrrolidine-dithiocarbamate,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,quinidine,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,quinine,39,1,2,37,0,2,36,1,0,0
transformer,pair,crispr__consensus,racecadotril,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,regorafenib,27,2,2,25,1,1,24,1,0.5,0.5
transformer,pair,crispr__consensus,rifamycin,21,0,2,19,0,2,19,0,0,NA
transformer,pair,crispr__consensus,riociguat,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,romidepsin,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__consensus,ruxolitinib,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,ryuvidine,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,saclofen,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__consensus,sacubitril,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__consensus,salicylic-acid,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,simvastatin,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__consensus,sodium-butyrate,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__consensus,somatostatin,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__consensus,sorbinil,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__consensus,sotrastaurin,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__consensus,spiroxatrine,30,1,2,28,1,1,28,0,0.5,1
transformer,pair,crispr__consensus,sulfasalazine,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__consensus,sulfinpyrazone,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,taladegib,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,terazosin,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__consensus,thioguanine,23,0,2,21,0,2,21,0,0,NA
transformer,pair,crispr__consensus,thiostrepton,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr__consensus,torcitabine,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__consensus,tranilast,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__consensus,trazodone,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__consensus,triamterene,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,trihexyphenidyl,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__consensus,trometamol,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__consensus,vitamin-E,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__consensus,xanomeline,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__consensus,zamifenacin,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__consensus,zaprinast,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,1-EBIO,34,1,2,32,1,1,32,0,0.5,1
transformer,pair,crispr__max_consensus,1-octanol,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,"2,5-furandimethanol",31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,2-Oleoylglycerol,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,4-CMTB,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__max_consensus,4-methylhistamine,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,7-hydroxystaurosporine,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,A-987306,26,1,2,24,1,1,24,0,0.5,1
transformer,pair,crispr__max_consensus,A205804,22,0,2,20,0,2,20,0,0,NA
transformer,pair,crispr__max_consensus,AC-710,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__max_consensus,AK-7,34,1,2,32,0,2,31,1,0,0
transformer,pair,crispr__max_consensus,AMG900,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__max_consensus,ANR-94,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__max_consensus,AR-12,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,AVL-292,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,AZ191,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__max_consensus,AZD1283,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__max_consensus,AZD7762,41,0,3,38,0,3,38,0,0,NA
