pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
A-987306,HTR3A,0.00850039308176098,0.02934860415175376,5.304684149999999e-4,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.8443603640454034,6.3118485000000005e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
NQDI-1,CASP3,0.01027709942138033,0.05787912874527048,8.947126500000001e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
guanidine,RNASE1,0.01084911887004158,0.0250536864710093,8.688812950000001e-4,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
pentostatin,ADA,0.01128913383055024,0.48573473770324166,9.6786805e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
citric-acid,AKR1B1,0.01947891228301762,0.1481746599856836,2.4942242e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ceritinib,ALK,0.02164598596352274,0.6974128233970753,7.3980873e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
LY2109761,TGFBR1,0.03355939101929467,0.6741998159320994,7.603514e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.6482257899580735,7.847912e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.9036711320175888,5.86091255e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
carzenide,CA14,0.03692550546718587,0.6219449841497086,8.085114e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
SB-505124,TGFBR1,0.04205167975711171,0.8691072706820738,6.1222879999999995e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
aripiprazole,ADRA2B,0.05038996325875078,0.00337457817772778,0.91647555,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.07276926100628933,0.3955414664076081,1.13296045e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
AC-710,CSF1R,0.10287932389937104,0.3971776255240822,1.1311642e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
oxytocin,AVPR1A,0.10342963836477986,0.4918703343900194,9.60835325e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ibudilast,PDE3A,0.10468780938551908,0.01083955414664076,0.037893409,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.34553635341036915,1.25126395e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
cediranib,CSF1R,0.12111136778650472,0.760200429491768,6.9113607500000006e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
NVS-PAK1-1,PAK1,0.13155072272457263,0.5050618672665916,9.4334295e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ML-193,GPR55,0.14537146226415093,0.9959096022088147,4.7342695e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
spiroxatrine,ADRA2B,0.14556519921677336,0.21096226608037633,1.8307417e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ingenol-mebutate,PRKCE,0.14942020440251574,0.12496165252070764,2.9611474e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
anandamide,GPR55,0.16777712264150946,0.9942734430923408,4.8070892e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,3.0677983433888945e-4,0.999385805,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
GSK-37647,FFAR4,0.17583529874213838,0.882605583392985,6.02472975e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
fludarabine-phosphate,DCK,0.18155842298638153,0.7721648430309848,6.80620245e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
edoxaban,F10,0.1846010220125786,0.8256467941507312,6.4374344e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
anisomycin,RPL23A,0.18546355576089585,0.6212291645362511,8.094818e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
alrestatin,AKR1B1,0.1963869271555233,0.6109009101135086,8.2114555e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
TG-003,DYRK1B,0.21046580188679245,0.14357296247060028,2.5709455e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
TG-02,CDK2,0.21757364750401512,0.00245423867471111,0.962331015,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
TG-02,FLT3,0.21757364750401512,0.11954187544738726,3.1481210500000005e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ANR-94,ADORA2A,0.2245258838800519,0.6861642294713161,7.4934953e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
conivaptan,AVPR1A,0.22631894484412468,0.5544534205951529,8.84609e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
LOXO-101,NTRK1,0.23342177672955977,0.21730238265671337,1.786354e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PHA-793887,CDK4,0.2403007075471698,0.00132937928213518,0.9938025,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
Ro-1138452,PTGIR,0.24171580188679245,0.9705491359034666,5.2382051499999995e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PP-2,LCK,0.25162146226415094,1.022599447796298e-4,0.99966665,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ZM-336372,LCK,0.25162146226415094,9.203395030166684e-4,0.997090325,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PF-431396,PTK2B,0.25299724842767296,0.9695265364556704,5.2616239999999995e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
misoprostol,PTGIR,0.2548054245283019,0.993659883423663,4.8255269499999995e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
leflunomide,PTK2B,0.2616057389937107,0.9316903568872072,5.61446585e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
SB-203580,LCK,0.2618808962264151,4.090397791185193e-4,0.99891385,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
RGB-286638,FLT3,0.2693744087298968,0.32416402495142654,1.30839495e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
colchicine,TUBB3,0.2728871855345912,0.0339503016668371,3.3579401e-4,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
pidolic-acid,VEGFA,0.27819378930817606,0.3656815625319562,1.198115275e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
minocycline,VEGFA,0.27819378930817606,0.4797014009612435,9.76478975e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00112485939257592,0.9953009,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.9138971264955515,5.77293225e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
romidepsin,HDAC6,0.2986904054737861,0.9855813477860722,5.0352078e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
aripiprazole,CHRM2,0.3181308962264151,0.00327231823294815,0.917401035,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
TG-101348,BRD4,0.3189090929091589,0.5706104918703344,8.642463e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
xanomeline,CHRM2,0.32217963836477986,0.06432150526638715,7.3936055e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3364878144654088,0.17261478678801517,2.16149525e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.7783004397177625,6.7693163e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.8807649043869517,6.0416193e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
hexestrol,AKR1C1,0.3493808962264151,0.6490438695163104,7.84194e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PF-05190457,GHSR,0.3619202044025157,0.2600470395745986,1.5406433750000003e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
regorafenib,KDR,0.361998820754717,0.00306779834338889,0.92788215,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
pazopanib,KDR,0.361998820754717,0.18856733817363736,1.99561165e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
motesanib,KDR,0.361998820754717,0.4280601288475304,1.070428e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PP-2,ABL1,0.36903498427672954,0.02188362818284078,0.0014077014,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.3719830974842767,0.6579404847121383,7.75937085e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
nimodipine,CACNB4,0.3719830974842767,0.9687084568974332,5.26718425e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PP-1,RET,0.37503300112203813,0.04571019531649453,1.45235207e-4,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
lercanidipine,CACNG1,0.37563875786163525,0.3748849575621229,1.17604465e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
regorafenib,DDR2,0.38177083333333334,0.6335003579098067,7.98224975e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
MCOPPB,OPRL1,0.383305282379601,0.5850291440842622,8.47971425e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
nevirapine,CYP2A6,0.3866450471698113,0.12383679312813171,3.000303e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
NSC-95397,CDC25A,0.3888384705079973,0.9278044789855814,5.6518406e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
KG-5,FLT3,0.3907525355862099,0.0377339196236834,2.4715121999999997e-4,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ML-228,HIF1A,0.39647209119496857,0.3329583802024747,1.28311265e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
GNF-5,ABL1,0.4001798561151079,0.2037018100010226,1.887478e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
fludarabine,ADA,0.402192924559435,0.825135494426833,6.4430485e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
BVT-948,PTPN2,0.4052840296570083,0.9062276306370796,5.8298447e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
AK-7,SIRT2,0.4151827830188679,0.8019224869618571,6.6045263e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
quinine,KCNN4,0.431063286163522,0.6509868084671234,7.82722085e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
puromycin,RPL23A,0.4312779134490573,0.6307393394007568,8.0132427e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
dexamethasone,ANXA1,0.4314869205552989,0.7109111361079865,7.27317955e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
acetylcysteine,GRIN2A,0.43452240566037736,0.7567235913692607,6.9398881e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
1-EBIO,KCNN4,0.4364878144654088,0.08293281521627978,5.10680675e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
NBQX,GRIN2A,0.4375884433962264,0.7253297883219143,7.1643305e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
miconazole,KCNN4,0.4407330974842767,0.00582881685243889,0.287757355,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
arcyriaflavin-a,CCND1,0.4446983697445714,0.08825033234482053,4.69550725e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
acetylcysteine,SLC7A11,0.4577142295597485,0.8956948563247776,5.92887635e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
miconazole,KCNN1,0.4686419025157232,0.00623785663155741,0.252276588,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
PP-121,KDR,0.6081804281345566,0.00265875856427037,0.953178045,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
epothilone-b,TUBB4B,0.6581771280223527,7.158196134574087e-4,0.99785238,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
colchicine,TUBB,0.7497002398081535,6.135596686777789e-4,0.99847133,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
oxibendazole,TUBB4B,0.7497002398081535,0.00255649861949074,0.9593765,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
ilomastat,MMP2,0.7611516291553913,0.20840576746088557,1.84846195e-5,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
brinzolamide,CA5A,0.9890078762677932,0.5233663973821454,9.1786345e-6,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
procaine,HTR3A,0.999722240556179,0.02198588812762041,0.00140382145,1,crispr_orf_avg,gene_compound,pair,transformer,cosine1nn
niflumic-acid,PLA2G1B,2.4750841528586864e-5,0.3155741895899376,1.4649122e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
NBQX,GRIN2A,3.575121554133531e-5,0.6858574496369771,7.922688e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
epoprostenol,PTGIS,1.4575495566848673e-4,0.380100214745884,1.2689612e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
sulfasalazine,TBXAS1,1.5675532968123518e-4,0.5358421106452602,9.665742e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
xanomeline,CHRM2,2.88759817833828e-4,0.0675938234993353,8.2347535e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ML-193,GPR55,3.987635579609794e-4,0.9946824828714592,4.969001e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
nevirapine,CYP2A6,8.277781444568921e-4,0.13835770528683913,3.000303e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
pidolic-acid,VEGFA,8.277781444568921e-4,0.36312506391246546,1.3121196e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
miconazole,KCNN4,0.00143279871515633,0.00541977707332038,0.49003887,1,crispr_orf_max,compound,pair,transformer,cosine1nn
miconazole,KCNN1,0.00143279871515633,0.00552203701810001,0.48358643,1,crispr_orf_max,compound,pair,transformer,cosine1nn
nimodipine,CACNB4,0.00186181330165224,0.9745372737498722,5.3906015e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
1-EBIO,KCNN4,0.00219182452203375,0.07710399836384088,6.7789515e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
A-987306,HTR3A,0.00330286229731813,0.02883730442785561,7.6997926e-4,1,crispr_orf_max,compound,pair,transformer,cosine1nn
formononetin,ADH1C,0.00343486678547072,0.5068002863278454,1.00621655e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
oxytocin,AVPR1A,0.00357787164763601,0.5376827896512936,9.6507465e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ML-228,HIF1A,0.00384188062394119,0.37018100010226,1.2904228e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ME-0328,PARP3,0.00453490418674235,0.8382247673586256,6.6851576e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
LOXO-101,NTRK1,0.00474391129298396,0.24429900807853563,1.786354e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
hexestrol,AKR1C1,0.00474391129298396,0.6940382452193475,7.84194e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
quinine,KCNN4,0.00487591578113655,0.6692913385826772,8.074505e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
brinzolamide,CA14,0.0049859195212637,0.6571224051539012,8.208397e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
methoxsalen,CYP3A4,0.00535993223769609,0.04090397791185193,2.4755573e-4,1,crispr_orf_max,compound,pair,transformer,cosine1nn
bepridil,TNNC1,0.00689998459947638,0.835361488904796,6.70394e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
leflunomide,PTK2B,0.0101120938111896,0.9125677472134164,6.0749703e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
NQDI-1,CASP3,0.01027709942138033,0.06012884753042233,1.0212774e-4,1,crispr_orf_max,compound,pair,transformer,cosine1nn
TG-003,DYRK1B,0.01068411325985085,0.12250741384599652,3.5412e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
guanidine,RNASE1,0.01084911887004158,0.02270170774107782,0.0016628857,1,crispr_orf_max,compound,pair,transformer,cosine1nn
pentostatin,ADA,0.01128913383055024,0.5250025564986195,9.798687e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PF-05190457,GHSR,0.01178415066112248,0.2565702014520912,1.710144e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
citric-acid,AKR1B1,0.01947891228301762,0.13590346661212804,3.1060787e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ceritinib,ALK,0.02164598596352274,0.7469066366704162,7.3980873e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
regorafenib,KDR,0.0218659934437771,0.00317005828816852,0.965027,1,crispr_orf_max,compound,pair,transformer,cosine1nn
regorafenib,DDR2,0.0325693573581502,0.5276613150628898,9.755682e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
LY2109761,TGFBR1,0.03355939101929467,0.6316596789037734,8.497056e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.6462828510072605,8.330492e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.8825033234482054,6.3517587e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
carzenide,CA14,0.03692550546718587,0.6560998057061049,8.219489e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
SB-505124,TGFBR1,0.04205167975711171,0.8877185806319665,6.301554e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
motesanib,KDR,0.04387774184322268,0.4129256570201452,1.1875014e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.04449376278793476,0.6275692811125883,8.54893e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
minocycline,VEGFA,0.04683684245264341,0.5228550976582472,9.829301e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
aripiprazole,CHRM2,0.05038996325875078,0.00337457817772778,0.94538707,1,crispr_orf_max,compound,pair,transformer,cosine1nn
aripiprazole,ADRA2B,0.05038996325875078,0.00368135801206667,0.9324183,1,crispr_orf_max,compound,pair,transformer,cosine1nn
edoxaban,F10,0.05151200140804785,0.8170569587892422,6.8522595e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ZM-336372,LCK,0.05402008668294722,9.203395030166684e-4,0.99822575,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ingenol-mebutate,PRKCE,0.06917860207247045,0.11432661826362614,3.8429574e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
AC-710,CSF1R,0.07358975205156976,0.3844973923714081,1.2572406e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
Ro-1138452,PTGIR,0.07897993531780079,0.967379077615298,5.4914613e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
anandamide,GPR55,0.08262105911600992,0.9962163820431535,4.855728e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ibudilast,PDE3A,0.10468780938551908,0.01124859392575928,0.059203383,1,crispr_orf_max,compound,pair,transformer,cosine1nn
GSK-37647,FFAR4,0.10928596572283455,0.8765722466509868,6.400331e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
cediranib,CSF1R,0.12111136778650472,0.804990285305246,6.9526905e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
NVS-PAK1-1,PAK1,0.13155072272457263,0.5352285509765825,9.673461e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
pazopanib,KDR,0.13192473544100497,0.1903057572348911,2.2291359e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
spiroxatrine,ADRA2B,0.14556519921677336,0.17721648430309847,2.3672523e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,3.0677983433888945e-4,0.99953467,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PHA-793887,CDK4,0.17119607066640263,0.00122711933735555,0.9965299,1,crispr_orf_max,compound,pair,transformer,cosine1nn
SB-203580,LCK,0.17433117726002684,5.112997238981491e-4,0.9993817,1,crispr_orf_max,compound,pair,transformer,cosine1nn
fludarabine-phosphate,DCK,0.18155842298638153,0.7608139891604458,7.2758926e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
misoprostol,PTGIR,0.18497953930433636,0.993659883423663,5.0035246e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
anisomycin,RPL23A,0.18546355576089585,0.5085387053890991,1.0040042e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
alrestatin,AKR1B1,0.1963869271555233,0.5725534308211474,9.201257e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
TG-02,CDK2,0.21757364750401512,0.00286327845382963,0.96781373,1,crispr_orf_max,compound,pair,transformer,cosine1nn
TG-02,FLT3,0.21757364750401512,0.1069639022394928,4.1921732e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ANR-94,ADORA2A,0.2245258838800519,0.7029348604151754,7.771161e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
conivaptan,AVPR1A,0.22631894484412468,0.5778709479496881,9.136708e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PF-431396,PTK2B,0.23643928893582383,0.9614480008180796,5.5712726e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PP-2,LCK,0.23866136448639252,1.022599447796298e-4,0.9997061,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PP-2,ABL1,0.24434855785096693,0.02116780856938337,0.0024808322,1,crispr_orf_max,compound,pair,transformer,cosine1nn
colchicine,TUBB3,0.2502997601918465,0.03323448205337969,4.8135754e-4,1,crispr_orf_max,compound,pair,transformer,cosine1nn
RGB-286638,FLT3,0.2693744087298968,0.262705798138869,1.6783355e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
acetylcysteine,GRIN2A,0.271035465205817,0.701094181409142,7.784692e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
acetylcysteine,SLC7A11,0.271035465205817,0.9251457204213108,5.956856e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00102259944779629,0.9981002,1,crispr_orf_max,compound,pair,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.9418140914203906,5.7894845e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.2954232943920093,0.1385622251763984,2.9948682e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
romidepsin,HDAC6,0.2986904054737861,0.9875242867368852,5.1563206e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
TG-101348,BRD4,0.3189090929091589,0.5827794252991103,9.084845e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.827078433377646,6.7693163e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.9070457101953164,6.1257006e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
lercanidipine,CACNG1,0.3412288517809605,0.38971264955516927,1.2419264e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
AK-7,SIRT2,0.3426258992805755,0.8497801411187238,6.6045263e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PP-1,RET,0.37503300112203813,0.04744861437774823,1.6975292e-4,1,crispr_orf_max,compound,pair,transformer,cosine1nn
MCOPPB,OPRL1,0.383305282379601,0.6174455465794049,8.6718455e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
NSC-95397,CDC25A,0.3888384705079973,0.8920134983127109,6.2636877e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
KG-5,FLT3,0.3907525355862099,0.03742713978934451,3.0577183e-4,1,crispr_orf_max,compound,pair,transformer,cosine1nn
GNF-5,ABL1,0.4001798561151079,0.18682891911238367,2.268171e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
fludarabine,ADA,0.402192924559435,0.7930258717660292,7.048857e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
BVT-948,PTPN2,0.4052840296570083,0.8736067082523775,6.421069e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
puromycin,RPL23A,0.4312779134490573,0.4608855711217916,1.0852757e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
dexamethasone,ANXA1,0.4314869205552989,0.7450659576643829,7.4069685e-6,1,crispr_orf_max,compound,pair,transformer,cosine1nn
arcyriaflavin-a,CCND1,0.4446983697445714,0.09694242765108908,4.84261e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
PP-121,KDR,0.6081804281345566,0.00306779834338889,0.96697485,1,crispr_orf_max,compound,pair,transformer,cosine1nn
epothilone-b,TUBB4B,0.6581771280223527,6.135596686777789e-4,0.9991114,1,crispr_orf_max,compound,pair,transformer,cosine1nn
colchicine,TUBB,0.7497002398081535,8.180795582370385e-4,0.9984779,1,crispr_orf_max,compound,pair,transformer,cosine1nn
oxibendazole,TUBB4B,0.7497002398081535,0.00276101850905,0.9689321,1,crispr_orf_max,compound,pair,transformer,cosine1nn
ilomastat,MMP2,0.7611516291553913,0.19828203292770225,2.1436023e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
brinzolamide,CA5A,0.9890078762677932,0.5086409653338787,1.0037821e-5,1,crispr_orf_max,compound,pair,transformer,cosine1nn
procaine,HTR3A,0.999722240556179,0.02382656713365374,0.0014787781,1,crispr_orf_max,compound,pair,transformer,cosine1nn
pentostatin,ADA,8.844339622643416e-5,0.5250025564986195,9.798687e-6,1,crispr_orf_max,gene,pair,transformer,cosine1nn
carzenide,CA14,1.6705974842767812e-4,0.6560998057061049,8.219489e-6,1,crispr_orf_max,gene,pair,transformer,cosine1nn
brinzolamide,CA14,1.6705974842767812e-4,0.6571224051539012,8.208397e-6,1,crispr_orf_max,gene,pair,transformer,cosine1nn
alrestatin,AKR1B1,2.0636792452832783e-4,0.5725534308211474,9.201257e-6,1,crispr_orf_max,gene,pair,transformer,cosine1nn
sorbinil,AKR1B1,2.0636792452832783e-4,0.8825033234482054,6.3517587e-6,1,crispr_orf_max,gene,pair,transformer,cosine1nn
citric-acid,AKR1B1,5.208333333333592e-4,0.13590346661212804,3.1060787e-5,1,crispr_orf_max,gene,pair,transformer,cosine1nn
ibudilast,PDE3A,5.994496855346032e-4,0.01124859392575928,0.059203383,1,crispr_orf_max,gene,pair,transformer,cosine1nn
ANR-94,ADORA2A,9.532232704402288e-4,0.7029348604151754,7.771161e-6,1,crispr_orf_max,gene,pair,transformer,cosine1nn
puromycin,RPL23A,0.00114976415094342,0.4608855711217916,1.0852757e-5,1,crispr_orf_max,gene,pair,transformer,cosine1nn
