classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
transformer,pair,crispr__max_consensus,KCNH7,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr__max_consensus,KCNJ1,64,0,4,60,0,4,60,0,0,NA
transformer,pair,crispr__max_consensus,KCNK1,49,0,3,46,0,3,46,0,0,NA
transformer,pair,crispr__max_consensus,KCNMA1,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr__max_consensus,KCNN1,65,1,4,61,0,4,60,1,0,0
transformer,pair,crispr__max_consensus,KCNN4,67,3,4,63,1,3,61,2,0.25,0.3333
transformer,pair,crispr__max_consensus,KCNQ2,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr__max_consensus,KCTD16,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr__max_consensus,KDR,64,4,4,60,2,2,58,2,0.5,0.5
transformer,pair,crispr__max_consensus,KRAS,70,0,4,66,0,4,66,0,0,NA
transformer,pair,crispr__max_consensus,LCK,57,3,3,54,2,1,53,1,0.6667,0.6667
transformer,pair,crispr__max_consensus,LPAR1,75,0,4,71,0,4,71,0,0,NA
transformer,pair,crispr__max_consensus,LYN,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr__max_consensus,MAPK14,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr__max_consensus,MAPK8,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr__max_consensus,MET,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr__max_consensus,MME,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr__max_consensus,MMP2,61,1,4,57,0,4,56,1,0,0
transformer,pair,crispr__max_consensus,NAMPT,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr__max_consensus,NTRK1,59,2,3,56,0,3,54,2,0,0
transformer,pair,crispr__max_consensus,OPRL1,58,1,3,55,0,3,54,1,0,0
transformer,pair,crispr__max_consensus,OPRM1,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr__max_consensus,P2RY12,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr__max_consensus,P3H1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr__max_consensus,PAK1,67,1,4,63,0,4,62,1,0,0
transformer,pair,crispr__max_consensus,PAK4,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr__max_consensus,PARP3,42,2,3,39,0,3,37,2,0,0
transformer,pair,crispr__max_consensus,PDE3A,55,1,3,52,1,2,52,0,0.3333,1
transformer,pair,crispr__max_consensus,PDE4D,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr__max_consensus,PDE7A,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr__max_consensus,PDPK1,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr__max_consensus,PIK3CG,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr__max_consensus,PLA2G1B,59,1,3,56,0,3,55,1,0,0
transformer,pair,crispr__max_consensus,PLD1,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr__max_consensus,PLK1,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr__max_consensus,PNLIP,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr__max_consensus,PORCN,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr__max_consensus,PPARD,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr__max_consensus,PPAT,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr__max_consensus,PRKCB,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr__max_consensus,PRKCE,63,1,4,59,0,4,58,1,0,0
transformer,pair,crispr__max_consensus,PTGIR,65,2,4,61,0,4,59,2,0,0
transformer,pair,crispr__max_consensus,PTGIS,70,1,4,66,0,4,65,1,0,0
transformer,pair,crispr__max_consensus,PTK2B,67,2,4,63,0,4,61,2,0,0
transformer,pair,crispr__max_consensus,PTPN2,55,2,3,52,0,3,50,2,0,0
transformer,pair,crispr__max_consensus,RET,58,2,3,55,0,3,53,2,0,0
transformer,pair,crispr__max_consensus,RGS4,66,0,4,62,0,4,62,0,0,NA
transformer,pair,crispr__max_consensus,RNASE1,59,1,3,56,0,3,55,1,0,0
transformer,pair,crispr__max_consensus,RPL23A,77,2,4,73,1,3,72,1,0.25,0.5
transformer,pair,crispr__max_consensus,RPL3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr__max_consensus,S100B,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr__max_consensus,S1PR1,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr__max_consensus,S1PR2,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr__max_consensus,S1PR4,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr__max_consensus,SCNN1G,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr__max_consensus,SIRT2,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr__max_consensus,SLC29A1,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr__max_consensus,SLC7A11,67,1,4,63,0,4,62,1,0,0
transformer,pair,crispr__max_consensus,SLCO2B1,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr__max_consensus,SSTR2,50,0,3,47,0,3,47,0,0,NA
transformer,pair,crispr__max_consensus,TBXAS1,45,1,3,42,0,3,41,1,0,0
transformer,pair,crispr__max_consensus,TGFBR1,67,2,4,63,0,4,61,2,0,0
transformer,pair,crispr__max_consensus,TGM2,76,0,4,72,0,4,72,0,0,NA
transformer,pair,crispr__max_consensus,TNF,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr__max_consensus,TNNC1,62,1,4,58,0,4,57,1,0,0
transformer,pair,crispr__max_consensus,TUBB,53,1,3,50,1,2,50,0,0.3333,1
transformer,pair,crispr__max_consensus,TUBB3,62,2,4,58,1,3,57,1,0.25,0.5
transformer,pair,crispr__max_consensus,TUBB4B,70,2,4,66,2,2,66,0,0.5,1
transformer,pair,crispr__max_consensus,UGT1A9,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr__max_consensus,USP1,63,0,4,59,0,4,59,0,0,NA
transformer,pair,crispr__max_consensus,VEGFA,75,2,4,71,0,4,69,2,0,0
transformer,pair,crispr_orf,ABL1,122,4,7,115,0,7,111,4,0,0
transformer,pair,crispr_orf,ADA,124,4,7,117,0,7,113,4,0,0
transformer,pair,crispr_orf,ADH1C,106,2,6,100,0,6,98,2,0,0
transformer,pair,crispr_orf,ADORA2A,128,2,7,121,0,7,119,2,0,0
transformer,pair,crispr_orf,ADRA2B,136,4,7,129,2,5,127,2,0.2857,0.5
transformer,pair,crispr_orf,AGER,118,0,6,112,0,6,112,0,0,NA
transformer,pair,crispr_orf,AKR1B1,114,6,6,108,1,5,103,5,0.1667,0.1667
transformer,pair,crispr_orf,AKR1C1,62,1,4,58,0,4,57,1,0,0
transformer,pair,crispr_orf,AKT1,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,ALDH2,126,0,7,119,0,7,119,0,0,NA
transformer,pair,crispr_orf,ALK,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf,ANXA1,98,4,5,93,0,5,89,4,0,0
transformer,pair,crispr_orf,ASIC1,146,0,8,138,0,8,138,0,0,NA
transformer,pair,crispr_orf,ATM,118,0,6,112,0,6,112,0,0,NA
transformer,pair,crispr_orf,ATP5F1D,92,0,5,87,0,5,87,0,0,NA
transformer,pair,crispr_orf,AURKB,130,0,7,123,0,7,123,0,0,NA
transformer,pair,crispr_orf,AVPR1A,152,4,8,144,0,8,140,4,0,0
transformer,pair,crispr_orf,BAX,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,BRAF,102,0,6,96,0,6,96,0,0,NA
transformer,pair,crispr_orf,BRD4,116,2,6,110,0,6,108,2,0,0
transformer,pair,crispr_orf,BTK,146,0,8,138,0,8,138,0,0,NA
transformer,pair,crispr_orf,CA14,118,4,6,112,0,6,108,4,0,0
transformer,pair,crispr_orf,CA5A,130,2,7,123,0,7,121,2,0,0
transformer,pair,crispr_orf,CACNA2D3,116,0,6,110,0,6,110,0,0,NA
transformer,pair,crispr_orf,CACNB4,132,4,7,125,0,7,121,4,0,0
transformer,pair,crispr_orf,CACNG1,136,2,7,129,0,7,127,2,0,0
transformer,pair,crispr_orf,CASP3,114,2,6,108,0,6,106,2,0,0
transformer,pair,crispr_orf,CATSPER4,130,0,7,123,0,7,123,0,0,NA
transformer,pair,crispr_orf,CCND1,114,2,6,108,0,6,106,2,0,0
transformer,pair,crispr_orf,CCR1,138,0,7,131,0,7,131,0,0,NA
transformer,pair,crispr_orf,CDC25A,128,2,7,121,0,7,119,2,0,0
transformer,pair,crispr_orf,CDK2,138,4,7,131,4,3,131,0,0.5714,1
transformer,pair,crispr_orf,CDK4,116,2,6,110,2,4,110,0,0.3333,1
transformer,pair,crispr_orf,CDK7,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,CDK9,122,0,7,115,0,7,115,0,0,NA
transformer,pair,crispr_orf,CHEK2,148,0,8,140,0,8,140,0,0,NA
transformer,pair,crispr_orf,CHRM2,114,4,6,108,3,3,107,1,0.5,0.75
transformer,pair,crispr_orf,CHRM3,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,CLK1,104,0,6,98,0,6,98,0,0,NA
transformer,pair,crispr_orf,COMT,142,0,8,134,0,8,134,0,0,NA
transformer,pair,crispr_orf,CSF1R,122,4,7,115,0,7,111,4,0,0
transformer,pair,crispr_orf,CSK,110,2,6,104,0,6,102,2,0,0
transformer,pair,crispr_orf,CTSG,132,2,7,125,0,7,123,2,0,0
transformer,pair,crispr_orf,CYP1A2,154,0,8,146,0,8,146,0,0,NA
transformer,pair,crispr_orf,CYP2A6,66,1,4,62,1,3,62,0,0.25,1
transformer,pair,crispr_orf,CYP3A4,132,2,7,125,0,7,123,2,0,0
transformer,pair,crispr_orf,DCK,144,2,8,136,0,8,134,2,0,0
transformer,pair,crispr_orf,DDR2,148,2,8,140,0,8,138,2,0,0
transformer,pair,crispr_orf,DHH,116,0,6,110,0,6,110,0,0,NA
transformer,pair,crispr_orf,DNMT3A,130,0,7,123,0,7,123,0,0,NA
transformer,pair,crispr_orf,DYRK1B,118,2,6,112,0,6,110,2,0,0
transformer,pair,crispr_orf,EDNRB,134,0,7,127,0,7,127,0,0,NA
transformer,pair,crispr_orf,ELANE,136,0,7,129,0,7,129,0,0,NA
transformer,pair,crispr_orf,ERBB2,128,0,7,121,0,7,121,0,0,NA
transformer,pair,crispr_orf,EZH2,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf,F10,112,2,6,106,0,6,104,2,0,0
transformer,pair,crispr_orf,FFAR2,110,0,6,104,0,6,104,0,0,NA
transformer,pair,crispr_orf,FFAR4,116,2,6,110,0,6,108,2,0,0
transformer,pair,crispr_orf,FGF1,108,0,6,102,0,6,102,0,0,NA
transformer,pair,crispr_orf,FLT3,106,6,6,100,0,6,94,6,0,0
transformer,pair,crispr_orf,FOXM1,140,0,7,133,0,7,133,0,0,NA
transformer,pair,crispr_orf,FPR1,116,0,6,110,0,6,110,0,0,NA
transformer,pair,crispr_orf,GAA,130,0,7,123,0,7,123,0,0,NA
transformer,pair,crispr_orf,GABRB2,124,0,7,117,0,7,117,0,0,NA
transformer,pair,crispr_orf,GHSR,98,2,5,93,0,5,91,2,0,0
transformer,pair,crispr_orf,GJB4,144,0,8,136,0,8,136,0,0,NA
transformer,pair,crispr_orf,GLRA3,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,GPR119,114,0,6,108,0,6,108,0,0,NA
transformer,pair,crispr_orf,GPR55,158,4,8,150,0,8,146,4,0,0
transformer,pair,crispr_orf,GRIN2A,138,4,7,131,0,7,127,4,0,0
transformer,pair,crispr_orf,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf,HBB,102,0,6,96,0,6,96,0,0,NA
transformer,pair,crispr_orf,HCK,142,0,8,134,0,8,134,0,0,NA
transformer,pair,crispr_orf,HDAC3,128,0,7,121,0,7,121,0,0,NA
transformer,pair,crispr_orf,HDAC6,114,2,6,108,0,6,106,2,0,0
transformer,pair,crispr_orf,HIF1A,106,2,6,100,0,6,98,2,0,0
transformer,pair,crispr_orf,HPGDS,114,0,6,108,0,6,108,0,0,NA
transformer,pair,crispr_orf,HRH4,120,2,6,114,0,6,112,2,0,0
transformer,pair,crispr_orf,HSD11B1,106,0,6,100,0,6,100,0,0,NA
transformer,pair,crispr_orf,HSP90AA1,130,0,7,123,0,7,123,0,0,NA
transformer,pair,crispr_orf,HSP90AB1,122,0,7,115,0,7,115,0,0,NA
transformer,pair,crispr_orf,HTR2C,112,0,6,106,0,6,106,0,0,NA
transformer,pair,crispr_orf,HTR3A,104,4,6,98,1,5,95,3,0.1667,0.25
transformer,pair,crispr_orf,ICAM1,104,0,6,98,0,6,98,0,0,NA
transformer,pair,crispr_orf,IGF1R,112,0,6,106,0,6,106,0,0,NA
transformer,pair,crispr_orf,IL1B,90,0,5,85,0,5,85,0,0,NA
transformer,pair,crispr_orf,IMPDH1,122,0,7,115,0,7,115,0,0,NA
transformer,pair,crispr_orf,ITGB2,48,0,3,45,0,3,45,0,0,NA
transformer,pair,crispr_orf,JAK1,112,0,6,106,0,6,106,0,0,NA
transformer,pair,crispr_orf,KCNH7,110,0,6,104,0,6,104,0,0,NA
transformer,pair,crispr_orf,KCNJ1,128,0,7,121,0,7,121,0,0,NA
transformer,pair,crispr_orf,KCNK1,98,0,5,93,0,5,93,0,0,NA
transformer,pair,crispr_orf,KCNMA1,112,0,6,106,0,6,106,0,0,NA
transformer,pair,crispr_orf,KCNN1,130,2,7,123,2,5,123,0,0.2857,1
transformer,pair,crispr_orf,KCNN4,134,6,7,127,2,5,123,4,0.2857,0.3333
transformer,pair,crispr_orf,KCNQ2,106,0,6,100,0,6,100,0,0,NA
transformer,pair,crispr_orf,KCTD16,112,0,6,106,0,6,106,0,0,NA
transformer,pair,crispr_orf,KDR,128,8,7,121,4,3,117,4,0.5714,0.5
transformer,pair,crispr_orf,KRAS,140,0,7,133,0,7,133,0,0,NA
transformer,pair,crispr_orf,LCK,114,6,6,108,5,1,107,1,0.8333,0.8333
transformer,pair,crispr_orf,LPAR1,150,0,8,142,0,8,142,0,0,NA
transformer,pair,crispr_orf,LYN,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf,MAPK14,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr_orf,MAPK8,108,0,6,102,0,6,102,0,0,NA
transformer,pair,crispr_orf,MET,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,MME,138,0,7,131,0,7,131,0,0,NA
transformer,pair,crispr_orf,MMP2,122,2,7,115,0,7,113,2,0,0
transformer,pair,crispr_orf,NAMPT,106,0,6,100,0,6,100,0,0,NA
transformer,pair,crispr_orf,NTRK1,59,2,3,56,0,3,54,2,0,0
transformer,pair,crispr_orf,OPRL1,116,2,6,110,0,6,108,2,0,0
transformer,pair,crispr_orf,OPRM1,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf,P2RY12,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,P3H1,104,0,6,98,0,6,98,0,0,NA
transformer,pair,crispr_orf,PAK1,134,2,7,127,0,7,125,2,0,0
transformer,pair,crispr_orf,PAK4,134,0,7,127,0,7,127,0,0,NA
transformer,pair,crispr_orf,PARP3,84,4,5,79,0,5,75,4,0,0
transformer,pair,crispr_orf,PDE3A,110,2,6,104,2,4,104,0,0.3333,1
transformer,pair,crispr_orf,PDE4D,124,0,7,117,0,7,117,0,0,NA
transformer,pair,crispr_orf,PDE7A,138,0,7,131,0,7,131,0,0,NA
transformer,pair,crispr_orf,PDPK1,118,0,6,112,0,6,112,0,0,NA
transformer,pair,crispr_orf,PIK3CG,144,0,8,136,0,8,136,0,0,NA
transformer,pair,crispr_orf,PLA2G1B,118,2,6,112,0,6,110,2,0,0
transformer,pair,crispr_orf,PLD1,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf,PLK1,106,0,6,100,0,6,100,0,0,NA
transformer,pair,crispr_orf,PNLIP,134,0,7,127,0,7,127,0,0,NA
transformer,pair,crispr_orf,PORCN,110,0,6,104,0,6,104,0,0,NA
transformer,pair,crispr_orf,PPARD,134,0,7,127,0,7,127,0,0,NA
transformer,pair,crispr_orf,PPAT,134,0,7,127,0,7,127,0,0,NA
transformer,pair,crispr_orf,PRKCB,144,0,8,136,0,8,136,0,0,NA
transformer,pair,crispr_orf,PRKCE,126,2,7,119,0,7,117,2,0,0
transformer,pair,crispr_orf,PTGIR,130,4,7,123,0,7,119,4,0,0
transformer,pair,crispr_orf,PTGIS,140,2,7,133,0,7,131,2,0,0
transformer,pair,crispr_orf,PTK2B,134,4,7,127,0,7,123,4,0,0
transformer,pair,crispr_orf,PTPN2,110,4,6,104,0,6,100,4,0,0
transformer,pair,crispr_orf,RET,116,4,6,110,1,5,107,3,0.1667,0.25
transformer,pair,crispr_orf,RGS4,132,0,7,125,0,7,125,0,0,NA
transformer,pair,crispr_orf,RNASE1,118,2,6,112,2,4,112,0,0.3333,1
transformer,pair,crispr_orf,RPL23A,154,4,8,146,0,8,142,4,0,0
transformer,pair,crispr_orf,RPL3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf,S100B,104,0,6,98,0,6,98,0,0,NA
transformer,pair,crispr_orf,S1PR1,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf,S1PR2,122,0,7,115,0,7,115,0,0,NA
transformer,pair,crispr_orf,S1PR4,122,0,7,115,0,7,115,0,0,NA
transformer,pair,crispr_orf,SCNN1G,120,0,6,114,0,6,114,0,0,NA
transformer,pair,crispr_orf,SIRT2,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf,SLC29A1,114,0,6,108,0,6,108,0,0,NA
transformer,pair,crispr_orf,SLC7A11,134,2,7,127,0,7,125,2,0,0
transformer,pair,crispr_orf,SLCO2B1,116,0,6,110,0,6,110,0,0,NA
transformer,pair,crispr_orf,SSTR2,100,0,5,95,0,5,95,0,0,NA
transformer,pair,crispr_orf,TBXAS1,90,2,5,85,0,5,83,2,0,0
transformer,pair,crispr_orf,TGFBR1,134,4,7,127,0,7,123,4,0,0
transformer,pair,crispr_orf,TGM2,152,0,8,144,0,8,144,0,0,NA
transformer,pair,crispr_orf,TNF,102,0,6,96,0,6,96,0,0,NA
transformer,pair,crispr_orf,TNNC1,124,2,7,117,0,7,115,2,0,0
transformer,pair,crispr_orf,TUBB,106,2,6,100,2,4,100,0,0.3333,1
transformer,pair,crispr_orf,TUBB3,124,4,7,117,4,3,117,0,0.5714,1
transformer,pair,crispr_orf,TUBB4B,140,4,7,133,4,3,133,0,0.5714,1
transformer,pair,crispr_orf,UGT1A9,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf,USP1,126,0,7,119,0,7,119,0,0,NA
transformer,pair,crispr_orf,VEGFA,150,4,8,142,0,8,138,4,0,0
transformer,pair,crispr_orf__consensus,ABL1,61,2,4,57,0,4,55,2,0,0
transformer,pair,crispr_orf__consensus,ADA,62,2,4,58,0,4,56,2,0,0
transformer,pair,crispr_orf__consensus,ADH1C,53,1,3,50,0,3,49,1,0,0
transformer,pair,crispr_orf__consensus,ADORA2A,64,1,4,60,0,4,59,1,0,0
transformer,pair,crispr_orf__consensus,ADRA2B,68,2,4,64,1,3,63,1,0.25,0.5
transformer,pair,crispr_orf__consensus,AGER,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__consensus,AKR1B1,57,3,3,54,1,2,52,2,0.3333,0.3333
transformer,pair,crispr_orf__consensus,AKR1C1,62,1,4,58,0,4,57,1,0,0
transformer,pair,crispr_orf__consensus,AKT1,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,ALDH2,63,0,4,59,0,4,59,0,0,NA
transformer,pair,crispr_orf__consensus,ALK,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf__consensus,ANXA1,49,2,3,46,0,3,44,2,0,0
transformer,pair,crispr_orf__consensus,ASIC1,73,0,4,69,0,4,69,0,0,NA
transformer,pair,crispr_orf__consensus,ATM,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__consensus,ATP5F1D,46,0,3,43,0,3,43,0,0,NA
transformer,pair,crispr_orf__consensus,AURKB,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__consensus,AVPR1A,76,2,4,72,0,4,70,2,0,0
transformer,pair,crispr_orf__consensus,BAX,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,BRAF,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__consensus,BRD4,58,1,3,55,0,3,54,1,0,0
transformer,pair,crispr_orf__consensus,BTK,73,0,4,69,0,4,69,0,0,NA
transformer,pair,crispr_orf__consensus,CA14,59,2,3,56,0,3,54,2,0,0
transformer,pair,crispr_orf__consensus,CA5A,65,1,4,61,0,4,60,1,0,0
transformer,pair,crispr_orf__consensus,CACNA2D3,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__consensus,CACNB4,66,2,4,62,0,4,60,2,0,0
transformer,pair,crispr_orf__consensus,CACNG1,68,1,4,64,0,4,63,1,0,0
transformer,pair,crispr_orf__consensus,CASP3,57,1,3,54,0,3,53,1,0,0
transformer,pair,crispr_orf__consensus,CATSPER4,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__consensus,CCND1,57,1,3,54,0,3,53,1,0,0
transformer,pair,crispr_orf__consensus,CCR1,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr_orf__consensus,CDC25A,64,1,4,60,0,4,59,1,0,0
transformer,pair,crispr_orf__consensus,CDK2,69,2,4,65,2,2,65,0,0.5,1
transformer,pair,crispr_orf__consensus,CDK4,58,1,3,55,1,2,55,0,0.3333,1
transformer,pair,crispr_orf__consensus,CDK7,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,CDK9,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__consensus,CHEK2,74,0,4,70,0,4,70,0,0,NA
transformer,pair,crispr_orf__consensus,CHRM2,57,2,3,54,1,2,53,1,0.3333,0.5
transformer,pair,crispr_orf__consensus,CHRM3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,CLK1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__consensus,COMT,71,0,4,67,0,4,67,0,0,NA
transformer,pair,crispr_orf__consensus,CSF1R,61,2,4,57,0,4,55,2,0,0
transformer,pair,crispr_orf__consensus,CSK,55,1,3,52,0,3,51,1,0,0
transformer,pair,crispr_orf__consensus,CTSG,66,1,4,62,0,4,61,1,0,0
transformer,pair,crispr_orf__consensus,CYP1A2,77,0,4,73,0,4,73,0,0,NA
transformer,pair,crispr_orf__consensus,CYP2A6,66,1,4,62,1,3,62,0,0.25,1
transformer,pair,crispr_orf__consensus,CYP3A4,66,1,4,62,0,4,61,1,0,0
transformer,pair,crispr_orf__consensus,DCK,72,1,4,68,0,4,67,1,0,0
transformer,pair,crispr_orf__consensus,DDR2,74,1,4,70,0,4,69,1,0,0
transformer,pair,crispr_orf__consensus,DHH,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__consensus,DNMT3A,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__consensus,DYRK1B,59,1,3,56,0,3,55,1,0,0
transformer,pair,crispr_orf__consensus,EDNRB,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__consensus,ELANE,68,0,4,64,0,4,64,0,0,NA
transformer,pair,crispr_orf__consensus,ERBB2,64,0,4,60,0,4,60,0,0,NA
transformer,pair,crispr_orf__consensus,EZH2,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__consensus,F10,56,1,3,53,0,3,52,1,0,0
transformer,pair,crispr_orf__consensus,FFAR2,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr_orf__consensus,FFAR4,58,1,3,55,0,3,54,1,0,0
transformer,pair,crispr_orf__consensus,FGF1,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf__consensus,FLT3,53,3,3,50,0,3,47,3,0,0
transformer,pair,crispr_orf__consensus,FOXM1,70,0,4,66,0,4,66,0,0,NA
transformer,pair,crispr_orf__consensus,FPR1,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__consensus,GAA,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__consensus,GABRB2,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr_orf__consensus,GHSR,49,1,3,46,0,3,45,1,0,0
transformer,pair,crispr_orf__consensus,GJB4,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr_orf__consensus,GLRA3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,GPR119,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__consensus,GPR55,79,2,4,75,0,4,73,2,0,0
transformer,pair,crispr_orf__consensus,GRIN2A,69,2,4,65,0,4,63,2,0,0
transformer,pair,crispr_orf__consensus,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__consensus,HBB,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__consensus,HCK,71,0,4,67,0,4,67,0,0,NA
transformer,pair,crispr_orf__consensus,HDAC3,64,0,4,60,0,4,60,0,0,NA
transformer,pair,crispr_orf__consensus,HDAC6,57,1,3,54,0,3,53,1,0,0
transformer,pair,crispr_orf__consensus,HIF1A,53,1,3,50,0,3,49,1,0,0
transformer,pair,crispr_orf__consensus,HPGDS,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__consensus,HRH4,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf__consensus,HSD11B1,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__consensus,HSP90AA1,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__consensus,HSP90AB1,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__consensus,HTR2C,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__consensus,HTR3A,52,2,3,49,1,2,48,1,0.3333,0.5
transformer,pair,crispr_orf__consensus,ICAM1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__consensus,IGF1R,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__consensus,IL1B,45,0,3,42,0,3,42,0,0,NA
transformer,pair,crispr_orf__consensus,IMPDH1,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__consensus,ITGB2,48,0,3,45,0,3,45,0,0,NA
transformer,pair,crispr_orf__consensus,JAK1,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__consensus,KCNH7,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr_orf__consensus,KCNJ1,64,0,4,60,0,4,60,0,0,NA
transformer,pair,crispr_orf__consensus,KCNK1,49,0,3,46,0,3,46,0,0,NA
transformer,pair,crispr_orf__consensus,KCNMA1,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__consensus,KCNN1,65,1,4,61,1,3,61,0,0.25,1
transformer,pair,crispr_orf__consensus,KCNN4,67,3,4,63,1,3,61,2,0.25,0.3333
transformer,pair,crispr_orf__consensus,KCNQ2,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__consensus,KCTD16,56,0,3,53,0,3,53,0,0,NA
