Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
DHH,BRD-K70463136,0,0.9957142464374772,0
DNMT3A,BRD-K70463136,0,0.9953607743524868,0
DYRK1B,BRD-K70463136,0,0.9955939896128255,0
EDNRB,BRD-K70463136,0,0.995457453814555,0
ELANE,BRD-K70463136,0,0.9953624149489572,0
ERBB2,BRD-K70463136,0,0.9944003438771857,0
EZH2,BRD-K70463136,0,0.9803603542655884,0
F10,BRD-K70463136,0,0.9946343712738182,0
FFAR2,BRD-K70463136,0,0.713314594329524,0
FFAR4,BRD-K70463136,0,0.9937913301709015,0
FGF1,BRD-K70463136,0,0.9957241417966672,0
FLT3,BRD-K70463136,0,0.995803887431725,0
FOXM1,BRD-K70463136,0,0.9944277500465225,0
FPR1,BRD-K70463136,0,0.9957150586059922,0
GAA,BRD-K70463136,0,0.9959210021227454,0
GABRB2,BRD-K70463136,0,0.9951226295339531,0
GHSR,BRD-K70463136,0,0.9621362750018083,0
GJB4,BRD-K70463136,0,0.9954951158243784,0
GLRA3,BRD-K70463136,0,0.9943977125393,0
GPR119,BRD-K70463136,0,0.995166172874893,0
GPR55,BRD-K70463136,0,0.9948213880792596,0
GRIN2A,BRD-K70463136,0,0.9955480578307286,0
GUCY1B1,BRD-K70463136,0,0.9958828183702577,0
HBB,BRD-K70463136,0,0.9955494600395564,0
HCK,BRD-K70463136,0,0.9964815230926883,0
HDAC3,BRD-K70463136,0,0.9956219022006397,0
HDAC6,BRD-K70463136,0,0.9950341701618141,0
HIF1A,BRD-K70463136,1,0.994452662020796,0
HPGDS,BRD-K70463136,0,0.9950506936034367,0
HRH4,BRD-K70463136,0,0.9933002665130676,0
HSD11B1,BRD-K70463136,0,0.9955277568831226,0
HSP90AA1,BRD-K70463136,0,0.9947862769163524,0
HSP90AB1,BRD-K70463136,0,0.9670201908542941,0
HTR2C,BRD-K70463136,0,0.9958741425433478,0
HTR3A,BRD-K70463136,0,0.9959000912630729,0
ICAM1,BRD-K70463136,0,0.9944522255517778,0
IGF1R,BRD-K70463136,0,0.9957330186057516,0
IL1B,BRD-K70463136,0,0.9949543772668263,0
IMPDH1,BRD-K70463136,0,0.9947054187653374,0
ITGB2,BRD-K70463136,0,0.7852842398373919,0
JAK1,BRD-K70463136,0,0.9959758169313496,0
KCNH7,BRD-K70463136,0,0.9954850876524217,0
KCNJ1,BRD-K70463136,0,0.9947241250653818,0
KCNK1,BRD-K70463136,0,0.9957192665336551,0
KCNMA1,BRD-K70463136,0,0.994908629383944,0
KCNN1,BRD-K70463136,0,0.9777377542804215,0
KCNN4,BRD-K70463136,0,0.9952494872082948,0
KCNQ2,BRD-K70463136,0,0.9953370183081768,0
KCTD16,BRD-K70463136,0,0.992636094724704,0
KDR,BRD-K70463136,0,0.9955436774396805,0
KRAS,BRD-K70463136,0,0.993947339382418,0
LCK,BRD-K70463136,0,0.9960271866226553,0
LPAR1,BRD-K70463136,0,0.9954083083512415,0
LYN,BRD-K70463136,0,0.9957413213727998,0
MAPK14,BRD-K70463136,0,0.9252485630709602,0
MAPK8,BRD-K70463136,0,0.9873272159127103,0
MET,BRD-K70463136,0,0.9947946817707323,0
MME,BRD-K70463136,0,0.9945316535634625,0
MMP2,BRD-K70463136,0,0.9933680632864151,0
NAMPT,BRD-K70463136,0,0.9947302365874495,0
NTRK1,BRD-K70463136,0,0.9957257647146611,0
OPRL1,BRD-K70463136,0,0.6834864086829363,0
OPRM1,BRD-K70463136,0,0.9835215227810964,0
P2RY12,BRD-K70463136,0,0.9954192109325067,0
P3H1,BRD-K70463136,0,0.9962078487590597,0
PAK1,BRD-K70463136,0,0.9957079744462223,0
PAK4,BRD-K70463136,0,0.9956343018412858,0
PARP3,BRD-K70463136,0,0.9956427599263601,0
PDE3A,BRD-K70463136,0,0.9957771605928071,0
PDE4D,BRD-K70463136,0,0.9955084416193397,0
PDE7A,BRD-K70463136,0,0.9887273415796147,0
PDPK1,BRD-K70463136,0,0.9955625402982872,0
PIK3CG,BRD-K70463136,0,0.994778562571614,0
PLA2G1B,BRD-K70463136,0,0.9957922035712988,0
PLD1,BRD-K70463136,0,0.9933257716797292,0
PLK1,BRD-K70463136,0,0.9892437246737469,0
PNLIP,BRD-K70463136,0,0.9881159431579726,0
PORCN,BRD-K70463136,0,0.9959029835960288,0
PPARD,BRD-K70463136,0,0.9957639676184852,0
PPAT,BRD-K70463136,0,0.9936526357452078,0
PRKCB,BRD-K70463136,0,0.9957067426851515,0
PRKCE,BRD-K70463136,0,0.9954551792214584,0
PTGIR,BRD-K70463136,0,0.9950343944254733,0
PTGIS,BRD-K70463136,0,0.9950838477326757,0
PTK2B,BRD-K70463136,0,0.996109493102456,0
PTPN2,BRD-K70463136,0,0.9738799061358373,0
RET,BRD-K70463136,0,0.9950814129357984,0
RGS4,BRD-K70463136,0,0.9952892989770739,0
RNASE1,BRD-K70463136,0,0.9947483203403563,0
RPL23A,BRD-K70463136,0,0.9929173165698577,0
RPL3,BRD-K70463136,0,0.994233161366349,0
S100B,BRD-K70463136,0,0.9931816950681318,0
S1PR1,BRD-K70463136,0,0.6853975988420631,0
S1PR2,BRD-K70463136,0,0.9961744027161249,0
S1PR4,BRD-K70463136,0,0.9954295541951388,0
SCNN1G,BRD-K70463136,0,0.9952276829427973,0
SIRT2,BRD-K70463136,0,0.9951850382747445,0
SLC29A1,BRD-K70463136,0,0.995083391759789,0
SLC7A11,BRD-K70463136,0,0.9950715373583072,0
SLCO2B1,BRD-K70463136,0,0.99486152412911,0
SSTR2,BRD-K70463136,0,0.9954772637318893,0
TBXAS1,BRD-K70463136,0,0.9957156729338518,0
TGFBR1,BRD-K70463136,0,0.9944484549793356,0
TGM2,BRD-K70463136,0,0.9955827869453154,0
TNF,BRD-K70463136,0,0.9956308879319768,0
TNNC1,BRD-K70463136,0,0.995288620615022,0
TUBB,BRD-K70463136,0,0.9938241161420922,0
TUBB3,BRD-K70463136,0,0.9934134069033926,0
TUBB4B,BRD-K70463136,0,0.9946607660990952,0
UGT1A9,BRD-K70463136,0,0.9776986575963054,0
USP1,BRD-K70463136,0,0.9954503978338208,0
VEGFA,BRD-K70463136,0,0.9945786136296294,0
ABL1,BRD-K73319509,0,0.9935252611480953,0
ADA,BRD-K73319509,0,0.9939424563983746,0
ADH1C,BRD-K73319509,0,0.9926060325629744,0
ADORA2A,BRD-K73319509,0,0.9939395848167307,0
ADRA2B,BRD-K73319509,0,0.9922871826523835,0
AGER,BRD-K73319509,0,0.9940130982184828,0
AKR1B1,BRD-K73319509,0,0.9936184704896328,0
AKR1C1,BRD-K73319509,0,0.9584250425286377,0
AKT1,BRD-K73319509,0,0.9933917483967232,0
ALDH2,BRD-K73319509,0,0.9939712759579812,0
ALK,BRD-K73319509,0,0.9922622741007041,0
ANXA1,BRD-K73319509,0,0.9916003681279961,0
ASIC1,BRD-K73319509,0,0.9939872790809113,0
ATM,BRD-K73319509,0,0.9945483677568898,0
ATP5F1D,BRD-K73319509,0,0.9899444867905465,0
AURKB,BRD-K73319509,0,0.9941367886242107,0
AVPR1A,BRD-K73319509,0,0.9932737791091715,0
BAX,BRD-K73319509,0,0.9944603159630009,0
BRAF,BRD-K73319509,0,0.9937733394833341,0
BRD4,BRD-K73319509,0,0.9927638777031166,0
BTK,BRD-K73319509,0,0.9936329210938301,0
CA14,BRD-K73319509,0,0.9933715140237384,0
CA5A,BRD-K73319509,0,0.9949211302735308,0
CACNA2D3,BRD-K73319509,0,0.9940808817114203,0
CACNB4,BRD-K73319509,0,0.9914767762333322,0
CACNG1,BRD-K73319509,0,0.9949122625275097,0
CASP3,BRD-K73319509,0,0.9923471539294149,0
CATSPER4,BRD-K73319509,0,0.9926638279745731,0
CCND1,BRD-K73319509,0,0.9947536299432856,0
CCR1,BRD-K73319509,0,0.9945872387088726,0
CDC25A,BRD-K73319509,0,0.9841399324488213,0
CDK2,BRD-K73319509,0,0.9928312851736866,0
CDK4,BRD-K73319509,0,0.993304065462109,0
CDK7,BRD-K73319509,0,0.9895698114272284,0
CDK9,BRD-K73319509,0,0.990807153264671,0
CHEK2,BRD-K73319509,0,0.9947963507720871,0
CHRM2,BRD-K73319509,0,0.994181847272814,0
CHRM3,BRD-K73319509,0,0.9618444424147563,0
CLK1,BRD-K73319509,0,0.9941608684572062,0
COMT,BRD-K73319509,0,0.9943460839436632,0
CSF1R,BRD-K73319509,0,0.9929499938685014,0
CSK,BRD-K73319509,0,0.9535253279446669,0
CTSG,BRD-K73319509,0,0.9943422255768039,0
CYP1A2,BRD-K73319509,0,0.9934924341312624,0
CYP2A6,BRD-K73319509,0,0.9899027660142594,0
CYP3A4,BRD-K73319509,0,0.9924407699983411,0
DCK,BRD-K73319509,0,0.9940293854336533,0
DDR2,BRD-K73319509,0,0.9310732776450296,0
DHH,BRD-K73319509,0,0.9935429268977121,0
DNMT3A,BRD-K73319509,0,0.9947202382099405,0
DYRK1B,BRD-K73319509,0,0.9937155630186608,0
EDNRB,BRD-K73319509,0,0.9948738150594633,0
ELANE,BRD-K73319509,0,0.9938063411153776,0
ERBB2,BRD-K73319509,0,0.9943394723925985,0
EZH2,BRD-K73319509,0,0.9735542080270503,0
F10,BRD-K73319509,0,0.9943182080126274,0
FFAR2,BRD-K73319509,0,0.7174313709009584,0
FFAR4,BRD-K73319509,0,0.9929464509297651,0
FGF1,BRD-K73319509,0,0.9934182909923476,0
FLT3,BRD-K73319509,0,0.9931614926472294,0
FOXM1,BRD-K73319509,0,0.9922315315076624,0
FPR1,BRD-K73319509,0,0.9940819862325376,0
GAA,BRD-K73319509,0,0.9937571241609593,0
GABRB2,BRD-K73319509,0,0.993494056115509,0
GHSR,BRD-K73319509,0,0.9585611507986206,0
GJB4,BRD-K73319509,0,0.9927033029405968,0
GLRA3,BRD-K73319509,0,0.9943874951840934,0
GPR119,BRD-K73319509,0,0.9932234283362535,0
GPR55,BRD-K73319509,0,0.9934548794960274,0
GRIN2A,BRD-K73319509,0,0.9940973142546775,0
GUCY1B1,BRD-K73319509,0,0.9935594155077553,0
HBB,BRD-K73319509,0,0.9943531408083405,0
HCK,BRD-K73319509,0,0.9934916626409198,0
HDAC3,BRD-K73319509,0,0.9933072839496514,0
HDAC6,BRD-K73319509,0,0.9943284093738807,0
HIF1A,BRD-K73319509,0,0.9926072761626862,0
HPGDS,BRD-K73319509,0,0.9933830509002337,0
HRH4,BRD-K73319509,0,0.9903388810854126,0
HSD11B1,BRD-K73319509,0,0.9939599305195513,0
HSP90AA1,BRD-K73319509,0,0.9947279354360985,0
HSP90AB1,BRD-K73319509,0,0.9657509969671468,0
HTR2C,BRD-K73319509,0,0.993944559458304,0
HTR3A,BRD-K73319509,0,0.9946129230946101,0
ICAM1,BRD-K73319509,0,0.9899281290561135,0
IGF1R,BRD-K73319509,0,0.9936088696459495,0
IL1B,BRD-K73319509,0,0.9928088360566915,0
IMPDH1,BRD-K73319509,0,0.9936614062833624,0
ITGB2,BRD-K73319509,0,0.7916306794549047,0
JAK1,BRD-K73319509,0,0.9934382328637159,0
KCNH7,BRD-K73319509,0,0.9939904255082723,0
KCNJ1,BRD-K73319509,0,0.9941832310298099,0
KCNK1,BRD-K73319509,0,0.9942676330290108,0
KCNMA1,BRD-K73319509,0,0.9893660796526905,0
KCNN1,BRD-K73319509,0,0.9755264765539247,0
KCNN4,BRD-K73319509,0,0.9927716652499724,0
KCNQ2,BRD-K73319509,0,0.9938929122317304,0
KCTD16,BRD-K73319509,0,0.990779773054421,0
KDR,BRD-K73319509,0,0.9950662160508519,0
KRAS,BRD-K73319509,0,0.9941674074229823,0
LCK,BRD-K73319509,0,0.993383375913636,0
LPAR1,BRD-K73319509,0,0.9930491369629612,0
LYN,BRD-K73319509,0,0.9931515785664294,0
MAPK14,BRD-K73319509,0,0.9141685215841567,0
MAPK8,BRD-K73319509,0,0.9798055462717291,0
MET,BRD-K73319509,1,0.9930550917594457,0
MME,BRD-K73319509,0,0.9938776524151618,0
MMP2,BRD-K73319509,0,0.9921287628458334,0
NAMPT,BRD-K73319509,0,0.9933080901204643,0
NTRK1,BRD-K73319509,0,0.9935033654263347,0
OPRL1,BRD-K73319509,0,0.68302762551672,0
OPRM1,BRD-K73319509,0,0.9798918063952022,0
P2RY12,BRD-K73319509,0,0.9942421709815561,0
P3H1,BRD-K73319509,0,0.9927444853246065,0
PAK1,BRD-K73319509,0,0.9947207756670453,0
PAK4,BRD-K73319509,0,0.9929785728204222,0
PARP3,BRD-K73319509,0,0.9938186654669189,0
PDE3A,BRD-K73319509,0,0.9945833470727016,0
PDE4D,BRD-K73319509,0,0.9928063989676333,0
PDE7A,BRD-K73319509,0,0.9837411670799638,0
PDPK1,BRD-K73319509,0,0.9940106276945916,0
PIK3CG,BRD-K73319509,0,0.9926556118423022,0
PLA2G1B,BRD-K73319509,0,0.993136271215482,0
PLD1,BRD-K73319509,0,0.9937927818748228,0
PLK1,BRD-K73319509,0,0.9840779504707394,0
PNLIP,BRD-K73319509,0,0.9894724933267449,0
PORCN,BRD-K73319509,0,0.9940698011271109,0
PPARD,BRD-K73319509,0,0.9946604658325718,0
PPAT,BRD-K73319509,0,0.9911835197302945,0
PRKCB,BRD-K73319509,0,0.9951157707860042,0
PRKCE,BRD-K73319509,0,0.9941794614205267,0
PTGIR,BRD-K73319509,0,0.9935080192329534,0
PTGIS,BRD-K73319509,0,0.9938523111976824,0
PTK2B,BRD-K73319509,0,0.9945470989293331,0
PTPN2,BRD-K73319509,0,0.9731027360219583,0
RET,BRD-K73319509,0,0.9942175642687309,0
RGS4,BRD-K73319509,0,0.994698829509655,0
RNASE1,BRD-K73319509,0,0.9945874163336937,0
RPL23A,BRD-K73319509,0,0.9882936698439099,0
RPL3,BRD-K73319509,0,0.9929177056854659,0
S100B,BRD-K73319509,0,0.9914592292172305,0
S1PR1,BRD-K73319509,0,0.6733751958484997,0
S1PR2,BRD-K73319509,0,0.9929758379065486,0
S1PR4,BRD-K73319509,0,0.994086522773895,0
SCNN1G,BRD-K73319509,0,0.993703421246516,0
SIRT2,BRD-K73319509,0,0.9932188890586942,0
SLC29A1,BRD-K73319509,0,0.9940789338901947,0
SLC7A11,BRD-K73319509,0,0.9926911999301262,0
SLCO2B1,BRD-K73319509,0,0.9916320976169387,0
SSTR2,BRD-K73319509,0,0.9937167008890596,0
TBXAS1,BRD-K73319509,0,0.9937035690495741,0
TGFBR1,BRD-K73319509,0,0.991501208047689,0
TGM2,BRD-K73319509,0,0.9943649489158152,0
TNF,BRD-K73319509,0,0.993890621944285,0
TNNC1,BRD-K73319509,0,0.9948962444552691,0
TUBB,BRD-K73319509,0,0.9936707035845728,0
TUBB3,BRD-K73319509,0,0.9901900858188997,0
TUBB4B,BRD-K73319509,0,0.992947961728546,0
UGT1A9,BRD-K73319509,0,0.9778529591331636,0
USP1,BRD-K73319509,0,0.9943244360428318,0
VEGFA,BRD-K73319509,0,0.9933948305549414,0
ABL1,BRD-K74913225,0,0.9985052486282608,0
ADA,BRD-K74913225,0,0.9979987750280181,0
ADH1C,BRD-K74913225,0,0.9985101046610595,0
ADORA2A,BRD-K74913225,0,0.9977846696553804,0
ADRA2B,BRD-K74913225,0,0.9974240197206827,0
AGER,BRD-K74913225,0,0.9980291484327422,0
AKR1B1,BRD-K74913225,0,0.9972347049716634,0
AKR1C1,BRD-K74913225,0,0.9662972089901559,0
AKT1,BRD-K74913225,0,0.997469313603761,0
ALDH2,BRD-K74913225,0,0.9981170655673777,0
ALK,BRD-K74913225,0,0.9974653478921879,0
ANXA1,BRD-K74913225,0,0.9953821097122626,0
ASIC1,BRD-K74913225,0,0.99779823426272,0
ATM,BRD-K74913225,0,0.9965075734593224,0
ATP5F1D,BRD-K74913225,0,0.9962528738044885,0
AURKB,BRD-K74913225,0,0.9974744439311299,0
AVPR1A,BRD-K74913225,0,0.9971333900848519,0
BAX,BRD-K74913225,0,0.9973990018816983,0
BRAF,BRD-K74913225,0,0.9977743673384365,0
BRD4,BRD-K74913225,0,0.9975295047570107,0
BTK,BRD-K74913225,0,0.9976959639588353,0
CA14,BRD-K74913225,1,0.9971794359978143,0
CA5A,BRD-K74913225,1,0.99797704202167,0
CACNA2D3,BRD-K74913225,0,0.9976625270653511,0
CACNB4,BRD-K74913225,0,0.9973381750303326,0
CACNG1,BRD-K74913225,0,0.997698166184732,0
CASP3,BRD-K74913225,0,0.9967955053973763,0
CATSPER4,BRD-K74913225,0,0.9984504430538199,0
CCND1,BRD-K74913225,0,0.9974854770193334,0
CCR1,BRD-K74913225,0,0.9978039610883183,0
CDC25A,BRD-K74913225,0,0.9914095542610611,0
CDK2,BRD-K74913225,0,0.9975912725470641,0
CDK4,BRD-K74913225,0,0.9984031440355869,0
CDK7,BRD-K74913225,0,0.9968868898020476,0
CDK9,BRD-K74913225,0,0.9973663083843728,0
CHEK2,BRD-K74913225,0,0.9981117169124987,0
CHRM2,BRD-K74913225,0,0.997774629191832,0
CHRM3,BRD-K74913225,0,0.9709227864344243,0
CLK1,BRD-K74913225,0,0.9978775714982591,0
COMT,BRD-K74913225,0,0.9978997555531345,0
CSF1R,BRD-K74913225,0,0.9970705437934027,0
CSK,BRD-K74913225,0,0.9479811394401281,0
CTSG,BRD-K74913225,0,0.9983896534235293,0
CYP1A2,BRD-K74913225,0,0.9979423899489522,0
CYP2A6,BRD-K74913225,0,0.9917553234173639,0
CYP3A4,BRD-K74913225,0,0.9957056017541761,0
DCK,BRD-K74913225,0,0.9977018958354591,0
DDR2,BRD-K74913225,0,0.9418430704517113,0
DHH,BRD-K74913225,0,0.9971813953306223,0
DNMT3A,BRD-K74913225,0,0.9978305888385445,0
DYRK1B,BRD-K74913225,0,0.9974319898021597,0
EDNRB,BRD-K74913225,0,0.9977623824215484,0
ELANE,BRD-K74913225,0,0.9979222280374298,0
ERBB2,BRD-K74913225,0,0.997505954118172,0
EZH2,BRD-K74913225,0,0.9865302331299303,0
F10,BRD-K74913225,0,0.9970636231995623,0
FFAR2,BRD-K74913225,0,0.7405625767774443,0
FFAR4,BRD-K74913225,0,0.9968306515403048,0
FGF1,BRD-K74913225,0,0.9973123406316218,0
FLT3,BRD-K74913225,0,0.9978189337943387,0
FOXM1,BRD-K74913225,0,0.9971909046549798,0
FPR1,BRD-K74913225,0,0.9976148570710313,0
GAA,BRD-K74913225,0,0.9978304633050378,0
GABRB2,BRD-K74913225,0,0.9980723197246285,0
GHSR,BRD-K74913225,0,0.9704105172035008,0
GJB4,BRD-K74913225,0,0.998065037867509,0
GLRA3,BRD-K74913225,0,0.9966103540098689,0
GPR119,BRD-K74913225,0,0.997853088273444,0
GPR55,BRD-K74913225,0,0.9973750753754835,0
GRIN2A,BRD-K74913225,0,0.9984536553256437,0
GUCY1B1,BRD-K74913225,0,0.9977653098156637,0
HBB,BRD-K74913225,0,0.9983331763004136,0
HCK,BRD-K74913225,0,0.9973033958598249,0
HDAC3,BRD-K74913225,0,0.9972987194809914,0
HDAC6,BRD-K74913225,0,0.9978815853110218,0
HIF1A,BRD-K74913225,0,0.9969611693729501,0
HPGDS,BRD-K74913225,0,0.9985112645062476,0
HRH4,BRD-K74913225,0,0.9960816567627407,0
HSD11B1,BRD-K74913225,0,0.9983237017443412,0
HSP90AA1,BRD-K74913225,0,0.9973562489978227,0
HSP90AB1,BRD-K74913225,0,0.9742906916529097,0
HTR2C,BRD-K74913225,0,0.9981985578926589,0
HTR3A,BRD-K74913225,0,0.9980005670514223,0
ICAM1,BRD-K74913225,0,0.9971476581021342,0
IGF1R,BRD-K74913225,0,0.9975381768064348,0
IL1B,BRD-K74913225,0,0.9973266990889272,0
IMPDH1,BRD-K74913225,0,0.9977670467796973,0
ITGB2,BRD-K74913225,0,0.8066645881155248,0
JAK1,BRD-K74913225,0,0.9977862377705488,0
KCNH7,BRD-K74913225,0,0.9984730636424561,0
KCNJ1,BRD-K74913225,0,0.9965768636692658,0
KCNK1,BRD-K74913225,0,0.9980247270651827,0
KCNMA1,BRD-K74913225,0,0.9950288759657528,0
KCNN1,BRD-K74913225,0,0.9831965557053916,0
KCNN4,BRD-K74913225,0,0.9980727769875901,0
KCNQ2,BRD-K74913225,0,0.9982801901853325,0
KCTD16,BRD-K74913225,0,0.9958037275907293,0
KDR,BRD-K74913225,0,0.997809121894203,0
KRAS,BRD-K74913225,0,0.9964349867418069,0
LCK,BRD-K74913225,0,0.9982795768888114,0
LPAR1,BRD-K74913225,0,0.9980631712451156,0
LYN,BRD-K74913225,0,0.9972517256663174,0
MAPK14,BRD-K74913225,0,0.9315221085107797,0
MAPK8,BRD-K74913225,0,0.991350639682897,0
MET,BRD-K74913225,0,0.99685253764414,0
MME,BRD-K74913225,0,0.9975483761565673,0
MMP2,BRD-K74913225,0,0.9956979602455182,0
NAMPT,BRD-K74913225,0,0.9979785584525072,0
NTRK1,BRD-K74913225,0,0.9984601345480855,0
OPRL1,BRD-K74913225,0,0.7082324679325472,0
OPRM1,BRD-K74913225,0,0.9863940813397634,0
P2RY12,BRD-K74913225,0,0.9981574560422912,0
P3H1,BRD-K74913225,0,0.9978557197462156,0
PAK1,BRD-K74913225,0,0.9981724719193675,0
PAK4,BRD-K74913225,0,0.9969904913024596,0
PARP3,BRD-K74913225,0,0.9979501478223253,0
PDE3A,BRD-K74913225,0,0.9978562520798366,0
PDE4D,BRD-K74913225,0,0.9987235151241809,0
PDE7A,BRD-K74913225,0,0.9920911932320107,0
PDPK1,BRD-K74913225,0,0.9978501703676996,0
PIK3CG,BRD-K74913225,0,0.9978160748978808,0
PLA2G1B,BRD-K74913225,0,0.9976343392797195,0
PLD1,BRD-K74913225,0,0.9973485463971661,0
PLK1,BRD-K74913225,0,0.9914214803301911,0
PNLIP,BRD-K74913225,0,0.9935397886475302,0
PORCN,BRD-K74913225,0,0.9976622400991326,0
PPARD,BRD-K74913225,0,0.9977981370641796,0
PPAT,BRD-K74913225,0,0.9971139923251232,0
PRKCB,BRD-K74913225,0,0.9981413359929396,0
PRKCE,BRD-K74913225,0,0.9978940109696057,0
PTGIR,BRD-K74913225,0,0.9961936634365285,0
PTGIS,BRD-K74913225,0,0.997773148340365,0
PTK2B,BRD-K74913225,0,0.9981461427727153,0
PTPN2,BRD-K74913225,0,0.979829020617771,0
RET,BRD-K74913225,0,0.9979647584977416,0
RGS4,BRD-K74913225,0,0.998317609805872,0
RNASE1,BRD-K74913225,0,0.9976488267650334,0
RPL23A,BRD-K74913225,0,0.9949686013393452,0
RPL3,BRD-K74913225,0,0.9969100138787161,0
S100B,BRD-K74913225,0,0.9953233687972384,0
S1PR1,BRD-K74913225,0,0.7078671270626774,0
S1PR2,BRD-K74913225,0,0.99789091630597615,0
S1PR4,BRD-K74913225,0,0.9980087009333497,0
SCNN1G,BRD-K74913225,0,0.9980002961628134,0
SIRT2,BRD-K74913225,0,0.998757567983255,0
SLC29A1,BRD-K74913225,0,0.9979572049444294,0
SLC7A11,BRD-K74913225,0,0.9978794966465798,0
SLCO2B1,BRD-K74913225,0,0.9971058903671394,0
SSTR2,BRD-K74913225,0,0.9985244037633723,0
TBXAS1,BRD-K74913225,0,0.9986932652185806,0
TGFBR1,BRD-K74913225,0,0.9976606020844216,0
TGM2,BRD-K74913225,0,0.9976862809194835,0
TNF,BRD-K74913225,0,0.9979609958209994,0
TNNC1,BRD-K74913225,0,0.9980107369013197,0
TUBB,BRD-K74913225,0,0.996801099977524,0
TUBB3,BRD-K74913225,0,0.9958568361769066,0
TUBB4B,BRD-K74913225,0,0.9967809211821633,0
UGT1A9,BRD-K74913225,0,0.983149842900295,0
USP1,BRD-K74913225,0,0.9980187374323741,0
VEGFA,BRD-K74913225,0,0.9970061745376249,0
ABL1,BRD-K75390981,0,0.9962329056963453,0
ADA,BRD-K75390981,0,0.9964736236222489,0
ADH1C,BRD-K75390981,0,0.9950305139997777,0
ADORA2A,BRD-K75390981,0,0.9966124951930276,0
ADRA2B,BRD-K75390981,0,0.9970624502925164,0
AGER,BRD-K75390981,0,0.9969940525154122,0
AKR1B1,BRD-K75390981,0,0.997485982347674,0
AKR1C1,BRD-K75390981,0,0.9576393930886739,0
AKT1,BRD-K75390981,0,0.9973007608689574,0
ALDH2,BRD-K75390981,0,0.9974047018014518,0
ALK,BRD-K75390981,0,0.9954463471311803,0
ANXA1,BRD-K75390981,0,0.9938376621994494,0
ASIC1,BRD-K75390981,0,0.997069127128299,0
ATM,BRD-K75390981,0,0.9962884545298791,0
ATP5F1D,BRD-K75390981,0,0.9949438365973443,0
AURKB,BRD-K75390981,0,0.9975933217324826,0
AVPR1A,BRD-K75390981,0,0.9950292831677962,0
BAX,BRD-K75390981,0,0.9975762561841915,0
BRAF,BRD-K75390981,0,0.9966917568979496,0
BRD4,BRD-K75390981,0,0.9970019563294061,0
BTK,BRD-K75390981,0,0.996093711692452,0
CA14,BRD-K75390981,0,0.9962454808923101,0
CA5A,BRD-K75390981,0,0.9967554095890425,0
CACNA2D3,BRD-K75390981,0,0.9974016794468821,0
CACNB4,BRD-K75390981,0,0.9963760319224506,0
CACNG1,BRD-K75390981,0,0.9973460710061416,0
CASP3,BRD-K75390981,0,0.9934211899081897,0
CATSPER4,BRD-K75390981,0,0.9950294038966091,0
CCND1,BRD-K75390981,0,0.9974273345219472,0
CCR1,BRD-K75390981,0,0.9971698059697229,0
CDC25A,BRD-K75390981,0,0.9861860829824797,0
CDK2,BRD-K75390981,0,0.9963434763652976,0
CDK4,BRD-K75390981,0,0.9958177648450309,0
CDK7,BRD-K75390981,0,0.9930053061151685,0
CDK9,BRD-K75390981,0,0.995274655857954,0
CHEK2,BRD-K75390981,0,0.9973054223070704,0
CHRM2,BRD-K75390981,0,0.9969105877024131,0
CHRM3,BRD-K75390981,0,0.9635927721009078,0
CLK1,BRD-K75390981,0,0.9970202568276713,0
COMT,BRD-K75390981,0,0.9968932069613319,0
CSF1R,BRD-K75390981,0,0.9971621987723875,0
CSK,BRD-K75390981,0,0.9497117256899026,0
CTSG,BRD-K75390981,0,0.9966302163904066,0
CYP1A2,BRD-K75390981,0,0.9973561076944047,0
CYP2A6,BRD-K75390981,0,0.9898866515411513,0
CYP3A4,BRD-K75390981,0,0.9943977159979844,0
DCK,BRD-K75390981,0,0.9958488105390993,0
DDR2,BRD-K75390981,0,0.9224215825679658,0
DHH,BRD-K75390981,0,0.997638888497229,0
DNMT3A,BRD-K75390981,0,0.9964798220627694,0
DYRK1B,BRD-K75390981,0,0.9973517426004666,0
EDNRB,BRD-K75390981,0,0.997388778133435,0
ELANE,BRD-K75390981,0,0.9969578953341501,0
ERBB2,BRD-K75390981,0,0.9972201260662039,0
EZH2,BRD-K75390981,0,0.9746320920465699,0
F10,BRD-K75390981,0,0.9963254645058612,0
FFAR2,BRD-K75390981,0,0.7102802910933449,0
FFAR4,BRD-K75390981,0,0.9948479763120079,0
FGF1,BRD-K75390981,0,0.9961757046985099,0
FLT3,BRD-K75390981,0,0.9967484115973254,0
FOXM1,BRD-K75390981,0,0.9950434384747818,0
FPR1,BRD-K75390981,0,0.997187198311745,0
GAA,BRD-K75390981,0,0.9975077991530695,0
GABRB2,BRD-K75390981,0,0.996952583822586,0
GHSR,BRD-K75390981,0,0.9557983314752575,0
GJB4,BRD-K75390981,0,0.99537383491201,0
GLRA3,BRD-K75390981,0,0.9962608228785115,0
GPR119,BRD-K75390981,0,0.996485967039941,0
GPR55,BRD-K75390981,0,0.996257426860617,0
GRIN2A,BRD-K75390981,0,0.9961346258680241,0
GUCY1B1,BRD-K75390981,0,0.9965584543402426,0
HBB,BRD-K75390981,0,0.9969526985601616,0
HCK,BRD-K75390981,0,0.997460614302881,0
HDAC3,BRD-K75390981,0,0.9970342690292741,0
HDAC6,BRD-K75390981,0,0.9976581603533695,0
