Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
S1PR1,BRD-A24122750,0,0.0040773624,0
S1PR1,BRD-A69636825,0,0.0074135517,0
S1PR1,BRD-A83029242,0,0.036529846,0
S1PR1,BRD-A86665761,0,0.07525313,0
S1PR1,BRD-A89164055,0,0.0037388888,0
S1PR1,BRD-A93477898,0,1.5659876e-4,0
S1PR1,BRD-K01825690,0,0.0010617767,0
S1PR1,BRD-K02554563,0,0.035088576,0
S1PR1,BRD-K03601870,0,2.5149444e-4,0
S1PR1,BRD-K07881437,0,2.0385954e-4,0
S1PR1,BRD-K08893438,0,0.0015809017,0
S1PR1,BRD-K09338665,0,0.0124933785,0
S1PR1,BRD-K11796549,0,0.0021869235,0
S1PR1,BRD-K15179513,0,5.082852e-4,0
S1PR1,BRD-K16761703,0,4.1551824e-4,0
S1PR1,BRD-K16803204,0,2.5446745e-4,0
S1PR1,BRD-K19333160,0,0.0035535195,0
S1PR1,BRD-K23363278,0,6.034643e-4,0
S1PR1,BRD-K24696047,0,7.7012647e-4,0
S1PR1,BRD-K29322660,0,4.1715088e-4,0
S1PR1,BRD-K29530284,0,0.0014224938,0
S1PR1,BRD-K29791386,0,7.240162e-4,0
S1PR1,BRD-K37355418,0,2.7428323e-4,0
S1PR1,BRD-K37864785,0,7.591649e-4,0
S1PR1,BRD-K44432556,0,0.011982228,0
S1PR1,BRD-K47049295,0,7.5204583e-4,0
S1PR1,BRD-K48278478,0,0.03238908,0
S1PR1,BRD-K48830578,0,0.011383572,0
S1PR1,BRD-K50495309,0,5.9550843e-4,0
S1PR1,BRD-K50498985,0,7.205165e-4,0
S1PR1,BRD-K50720187,0,0.02301496,0
S1PR1,BRD-K51899933,0,0.0025751651,0
S1PR1,BRD-K54330070,0,3.0843905e-4,0
S1PR1,BRD-K56740996,0,0.003578278,0
S1PR1,BRD-K58049875,0,1.6773508e-4,0
S1PR1,BRD-K59058747,0,0.015161242,0
S1PR1,BRD-K59325863,0,1.983222e-4,0
S1PR1,BRD-K64034691,0,0.0068068733,0
S1PR1,BRD-K64800655,0,0.0014680659,0
S1PR1,BRD-K67017579,0,0.009835659,0
S1PR1,BRD-K67915505,0,6.3839665e-4,0
S1PR1,BRD-K68143200,0,2.643344e-4,0
S1PR1,BRD-K68567222,0,0.004239333,0
S1PR1,BRD-K68982262,0,0.006209105,0
S1PR1,BRD-K69122748,0,0.0080084,0
S1PR1,BRD-K70463136,0,0.009742672,0
S1PR1,BRD-K73319509,0,0.0013774162,0
S1PR1,BRD-K74913225,0,0.014383591,0
S1PR1,BRD-K75390981,0,0.0025494185,0
S1PR1,BRD-K75748943,0,2.9598997e-4,0
S1PR1,BRD-K77087341,0,0.0022109551,0
S1PR1,BRD-K78126613,0,0.010645686,0
S1PR1,BRD-K87691185,0,0.004409941,0
S1PR1,BRD-K91535048,0,0.0055621765,0
S1PR1,BRD-K92049597,0,0.009305614,0
S1PR1,BRD-K97181089,0,0.0024212108,0
S1PR2,BRD-A08187463,0,2.5330345e-4,0
S1PR2,BRD-A10739734,0,2.06594305e-4,0
S1PR2,BRD-A15397381,0,2.02744685e-4,0
S1PR2,BRD-A20697603,0,2.03238935e-4,0
S1PR2,BRD-A22032524,0,2.76178425e-4,0
S1PR2,BRD-A22713669,0,2.7056925999999995e-4,0
S1PR2,BRD-A24122750,0,3.33256985e-4,0
S1PR2,BRD-A69636825,0,4.9879064e-4,0
S1PR2,BRD-A83029242,0,8.4196625e-4,0
S1PR2,BRD-A86665761,0,0.00143541438,0
S1PR2,BRD-A89164055,0,0.00124015795,0
S1PR2,BRD-A93477898,0,1.4666631499999998e-4,0
S1PR2,BRD-K01825690,0,3.0544412500000003e-4,0
S1PR2,BRD-K02554563,0,0.0079507225,0
S1PR2,BRD-K03601870,0,1.39014575e-4,0
S1PR2,BRD-K07881437,0,1.33927585e-4,0
S1PR2,BRD-K08893438,0,0.0010091349699999999,0
S1PR2,BRD-K09338665,0,8.1521935e-4,0
S1PR2,BRD-K11796549,0,1.8009283000000001e-4,0
S1PR2,BRD-K15179513,0,1.89628125e-4,0
S1PR2,BRD-K16761703,0,1.40163855e-4,0
S1PR2,BRD-K16803204,0,1.8478646e-4,0
S1PR2,BRD-K19333160,0,3.98584465e-4,0
S1PR2,BRD-K23363278,0,1.6342975e-4,0
S1PR2,BRD-K24696047,0,2.8658738000000004e-4,0
S1PR2,BRD-K29322660,0,7.66124325e-4,0
S1PR2,BRD-K29530284,0,6.2848375e-4,0
S1PR2,BRD-K29791386,0,4.9413495e-4,0
S1PR2,BRD-K37355418,0,2.01928535e-4,0
S1PR2,BRD-K37864785,0,2.3991075e-4,0
S1PR2,BRD-K44432556,0,0.001063645935,0
S1PR2,BRD-K47049295,0,1.5838303e-4,0
S1PR2,BRD-K48278478,0,5.4738531e-4,0
S1PR2,BRD-K48830578,0,7.043478e-4,0
S1PR2,BRD-K50495309,0,2.2265399e-4,0
S1PR2,BRD-K50498985,0,0.0018013398,0
S1PR2,BRD-K50720187,0,6.642455699999999e-4,0
S1PR2,BRD-K51899933,0,3.74577445e-4,0
S1PR2,BRD-K54330070,0,1.6204337e-4,0
S1PR2,BRD-K56740996,0,6.219844e-4,0
S1PR2,BRD-K58049875,0,1.4538019000000002e-4,0
S1PR2,BRD-K59058747,0,0.0016976416,0
S1PR2,BRD-K59325863,0,1.4050555e-4,0
S1PR2,BRD-K64034691,0,4.41493325e-4,0
S1PR2,BRD-K64800655,0,1.63643425e-4,0
S1PR2,BRD-K67017579,0,3.0626410000000003e-4,0
S1PR2,BRD-K67915505,0,2.42133025e-4,0
S1PR2,BRD-K68143200,0,2.3836411000000002e-4,0
S1PR2,BRD-K68567222,0,4.8825113999999997e-4,0
S1PR2,BRD-K68982262,0,0.00106337763,0
S1PR2,BRD-K69122748,0,3.6940898499999996e-4,0
S1PR2,BRD-K70463136,0,0.00208840945,0
S1PR2,BRD-K73319509,0,1.6916335000000002e-4,0
S1PR2,BRD-K74913225,0,7.4695295e-4,0
S1PR2,BRD-K75390981,0,2.1732316999999998e-4,0
S1PR2,BRD-K75748943,0,2.02815915e-4,0
S1PR2,BRD-K77087341,0,1.99519635e-4,0
S1PR2,BRD-K78126613,0,3.5255561999999996e-4,0
S1PR2,BRD-K87691185,0,2.7086300499999996e-4,0
S1PR2,BRD-K91535048,0,7.058811249999999e-4,0
S1PR2,BRD-K92049597,0,3.6504142000000003e-4,0
S1PR2,BRD-K97181089,0,2.3836912499999998e-4,0
S1PR4,BRD-A08187463,0,3.1836597e-4,0
S1PR4,BRD-A10739734,0,1.80345575e-4,0
S1PR4,BRD-A15397381,0,2.4515512e-4,0
S1PR4,BRD-A20697603,0,7.5900099e-4,0
S1PR4,BRD-A22032524,0,6.06885525e-4,0
S1PR4,BRD-A22713669,0,1.6644133e-4,0
S1PR4,BRD-A24122750,0,3.8229714e-4,0
S1PR4,BRD-A69636825,0,3.34873865e-4,0
S1PR4,BRD-A83029242,0,4.87211175e-4,0
S1PR4,BRD-A86665761,0,5.90200985e-4,0
S1PR4,BRD-A89164055,0,9.556542500000001e-4,0
S1PR4,BRD-A93477898,0,1.8092835999999998e-4,0
S1PR4,BRD-K01825690,0,3.0548937e-4,0
S1PR4,BRD-K02554563,0,6.2437065e-4,0
S1PR4,BRD-K03601870,0,1.2218391e-4,0
S1PR4,BRD-K07881437,0,2.4640903e-4,0
S1PR4,BRD-K08893438,0,6.6515651e-4,0
S1PR4,BRD-K09338665,0,5.46310215e-4,0
S1PR4,BRD-K11796549,0,1.96913975e-4,0
S1PR4,BRD-K15179513,0,1.8592812500000001e-4,0
S1PR4,BRD-K16761703,0,2.5470637e-4,0
S1PR4,BRD-K16803204,0,1.57819465e-4,0
S1PR4,BRD-K19333160,0,3.43492075e-4,0
S1PR4,BRD-K23363278,0,1.32432817e-4,0
S1PR4,BRD-K24696047,0,4.234871e-4,0
S1PR4,BRD-K29322660,0,0.00292433085,0
S1PR4,BRD-K29530284,0,2.2450005e-4,0
S1PR4,BRD-K29791386,0,7.7744183e-4,0
S1PR4,BRD-K37355418,0,1.46179125e-4,0
S1PR4,BRD-K37864785,0,1.82317415e-4,0
S1PR4,BRD-K44432556,0,3.2120651999999997e-4,0
S1PR4,BRD-K47049295,0,1.650189e-4,0
S1PR4,BRD-K48278478,0,2.9610489e-4,0
S1PR4,BRD-K48830578,0,3.4584722e-4,0
S1PR4,BRD-K50495309,0,2.8792362e-4,0
S1PR4,BRD-K50498985,0,0.0033338815999999997,0
S1PR4,BRD-K50720187,0,3.6426514e-4,0
S1PR4,BRD-K51899933,0,2.3019195e-4,0
S1PR4,BRD-K54330070,0,1.68481555e-4,0
S1PR4,BRD-K56740996,0,0.00100690685,0
S1PR4,BRD-K58049875,0,1.8112607e-4,0
S1PR4,BRD-K59058747,0,3.44712435e-4,0
S1PR4,BRD-K59325863,0,1.2030384300000001e-4,0
S1PR4,BRD-K64034691,0,2.5700585e-4,0
S1PR4,BRD-K64800655,0,2.0068214e-4,0
S1PR4,BRD-K67017579,0,1.8597416499999998e-4,0
S1PR4,BRD-K67915505,0,3.30959505e-4,0
S1PR4,BRD-K68143200,0,2.45499445e-4,0
S1PR4,BRD-K68567222,0,2.4178235e-4,0
S1PR4,BRD-K68982262,0,2.5782429e-4,0
S1PR4,BRD-K69122748,0,4.6101115e-4,0
S1PR4,BRD-K70463136,0,4.90299335e-4,0
S1PR4,BRD-K73319509,0,1.4985947e-4,0
S1PR4,BRD-K74913225,0,2.6803369e-4,0
S1PR4,BRD-K75390981,0,4.07192265e-4,0
S1PR4,BRD-K75748943,0,2.44432705e-4,0
S1PR4,BRD-K77087341,0,2.1413138e-4,0
S1PR4,BRD-K78126613,0,1.73019665e-4,0
S1PR4,BRD-K87691185,0,3.872013e-4,0
S1PR4,BRD-K91535048,0,5.92989e-4,0
S1PR4,BRD-K92049597,0,1.9977526e-4,0
S1PR4,BRD-K97181089,0,2.843265e-4,0
SCNN1G,BRD-A08187463,0,9.7001537e-4,0
SCNN1G,BRD-A10739734,0,0.0028887861,0
SCNN1G,BRD-A15397381,0,0.0033163646,0
SCNN1G,BRD-A20697603,0,3.9851364e-4,0
SCNN1G,BRD-A22032524,0,0.003812972,0
SCNN1G,BRD-A22713669,0,0.0018119011,0
SCNN1G,BRD-A24122750,0,0.0035808452,0
SCNN1G,BRD-A69636825,0,0.019341237,0
SCNN1G,BRD-A83029242,0,0.0428643005,0
SCNN1G,BRD-A86665761,0,0.0336709575,0
SCNN1G,BRD-A89164055,0,0.0047592763,0
SCNN1G,BRD-A93477898,0,2.35088255e-4,0
SCNN1G,BRD-K01825690,0,0.00163780165,0
SCNN1G,BRD-K02554563,0,0.0332764135,0
SCNN1G,BRD-K03601870,0,3.213418e-4,0
SCNN1G,BRD-K07881437,0,2.49988285e-4,0
SCNN1G,BRD-K08893438,0,0.00325292325,0
SCNN1G,BRD-K09338665,0,0.012845868,0
SCNN1G,BRD-K11796549,0,0.00382625755,0
SCNN1G,BRD-K15179513,0,6.842032e-4,0
SCNN1G,BRD-K16761703,0,3.0474502500000005e-4,0
SCNN1G,BRD-K16803204,0,3.794955e-4,0
SCNN1G,BRD-K19333160,0,0.007508014150000001,0
SCNN1G,BRD-K23363278,0,5.59025705e-4,0
SCNN1G,BRD-K24696047,0,9.441442499999999e-4,0
SCNN1G,BRD-K29322660,0,8.9997275e-4,0
SCNN1G,BRD-K29530284,0,0.0019813732,0
SCNN1G,BRD-K29791386,0,6.40189965e-4,0
SCNN1G,BRD-K37355418,0,4.5620391e-4,0
SCNN1G,BRD-K37864785,0,0.0014213647999999999,0
SCNN1G,BRD-K44432556,0,0.011676994999999999,0
SCNN1G,BRD-K47049295,0,5.2457052e-4,0
SCNN1G,BRD-K48278478,0,0.0318607095,0
SCNN1G,BRD-K48830578,0,0.010455112999999999,0
SCNN1G,BRD-K50495309,0,8.475481e-4,0
SCNN1G,BRD-K50498985,0,8.819869000000001e-4,0
SCNN1G,BRD-K50720187,0,0.018157632,0
SCNN1G,BRD-K51899933,0,0.00342412745,0
SCNN1G,BRD-K54330070,0,3.5557445e-4,0
SCNN1G,BRD-K56740996,0,0.00505744645,0
SCNN1G,BRD-K58049875,0,2.2478623e-4,0
SCNN1G,BRD-K59058747,0,0.0166690255,0
SCNN1G,BRD-K59325863,0,3.1330240000000003e-4,0
SCNN1G,BRD-K64034691,0,0.0040544527500000005,0
SCNN1G,BRD-K64800655,0,6.6303565e-4,0
SCNN1G,BRD-K67017579,0,0.006109651149999999,0
SCNN1G,BRD-K67915505,0,3.36338635e-4,0
SCNN1G,BRD-K68143200,0,4.77563575e-4,0
SCNN1G,BRD-K68567222,0,0.00487735125,0
SCNN1G,BRD-K68982262,0,0.0060756443,0
SCNN1G,BRD-K69122748,0,0.008880105,0
SCNN1G,BRD-K70463136,0,0.0165265715,0
SCNN1G,BRD-K73319509,0,0.0019276954999999998,0
SCNN1G,BRD-K74913225,0,0.015444262,0
SCNN1G,BRD-K75390981,0,0.00286335705,0
SCNN1G,BRD-K75748943,0,6.576539e-4,0
SCNN1G,BRD-K77087341,0,0.00191819895,0
SCNN1G,BRD-K78126613,0,0.0184529515,0
SCNN1G,BRD-K87691185,0,0.0055390925,0
SCNN1G,BRD-K91535048,0,0.009415632,0
SCNN1G,BRD-K92049597,1,0.013424409500000001,0
SCNN1G,BRD-K97181089,1,0.0033754041499999997,0
SIRT2,BRD-A08187463,0,0.0014322458,0
SIRT2,BRD-A10739734,0,0.001186115,0
SIRT2,BRD-A15397381,0,0.001298676,0
SIRT2,BRD-A20697603,0,5.5192836e-4,0
SIRT2,BRD-A22032524,0,0.0037507704,0
SIRT2,BRD-A22713669,0,0.0023771252,0
SIRT2,BRD-A24122750,0,0.0018457943,0
SIRT2,BRD-A69636825,0,0.0065672603,0
SIRT2,BRD-A83029242,0,0.009160934,0
SIRT2,BRD-A86665761,0,0.026250863,0
SIRT2,BRD-A89164055,0,0.005498482,0
SIRT2,BRD-A93477898,0,3.7873205e-4,0
SIRT2,BRD-K01825690,0,0.0022170919,0
SIRT2,BRD-K02554563,0,0.019982977,0
SIRT2,BRD-K03601870,0,3.740529e-4,0
SIRT2,BRD-K07881437,0,3.3558934e-4,0
SIRT2,BRD-K08893438,0,0.0030079153,0
SIRT2,BRD-K09338665,0,0.0059016063,0
SIRT2,BRD-K11796549,0,0.001210599,0
SIRT2,BRD-K15179513,0,9.132457e-4,0
SIRT2,BRD-K16761703,0,2.5528637e-4,0
SIRT2,BRD-K16803204,0,4.2530178e-4,0
SIRT2,BRD-K19333160,0,0.0039129914,0
SIRT2,BRD-K23363278,0,5.4460875e-4,0
SIRT2,BRD-K24696047,0,0.0013953455,0
SIRT2,BRD-K29322660,0,0.0016433158,0
SIRT2,BRD-K29530284,0,0.0025836937,0
SIRT2,BRD-K29791386,0,6.2066695e-4,0
SIRT2,BRD-K37355418,0,6.9265586e-4,0
SIRT2,BRD-K37864785,0,0.0012862663,0
SIRT2,BRD-K44432556,0,0.00481288,0
SIRT2,BRD-K47049295,0,4.009261e-4,0
SIRT2,BRD-K48278478,0,0.004897683,0
SIRT2,BRD-K48830578,0,0.004499779,0
SIRT2,BRD-K50495309,0,0.0010084626,0
SIRT2,BRD-K50498985,0,0.00112323,0
SIRT2,BRD-K50720187,0,0.0031792251,0
SIRT2,BRD-K51899933,0,0.0030374445,0
SIRT2,BRD-K54330070,0,4.8789932e-4,0
SIRT2,BRD-K56740996,0,0.0032751153,0
SIRT2,BRD-K58049875,0,3.316277e-4,0
SIRT2,BRD-K59058747,0,0.0048282486,0
SIRT2,BRD-K59325863,0,4.1084303e-4,0
SIRT2,BRD-K64034691,0,0.004509021,0
SIRT2,BRD-K64800655,0,4.960022e-4,0
SIRT2,BRD-K67017579,0,0.0016853496,0
SIRT2,BRD-K67915505,0,4.816153e-4,0
SIRT2,BRD-K68143200,0,9.313547e-4,0
SIRT2,BRD-K68567222,0,0.0043995925,0
SIRT2,BRD-K68982262,0,0.002846015,0
SIRT2,BRD-K69122748,0,0.002683971,0
SIRT2,BRD-K70463136,0,0.012818407,0
SIRT2,BRD-K73319509,0,7.672301e-4,0
SIRT2,BRD-K74913225,0,0.003816524,0
SIRT2,BRD-K75390981,0,0.0014328714,0
SIRT2,BRD-K75748943,0,0.0010616212,0
SIRT2,BRD-K77087341,0,0.0015517434,0
SIRT2,BRD-K78126613,0,0.004312592,0
SIRT2,BRD-K87691185,0,0.0018111025,0
SIRT2,BRD-K91535048,0,0.004967739,0
SIRT2,BRD-K92049597,0,0.003404123,0
SIRT2,BRD-K97181089,0,0.002082064,0
SLC29A1,BRD-A08187463,0,3.78149245e-4,0
SLC29A1,BRD-A10739734,0,4.8435907e-4,0
SLC29A1,BRD-A15397381,0,4.973037e-4,0
SLC29A1,BRD-A20697603,0,1.95429135e-4,0
SLC29A1,BRD-A22032524,0,2.3217869500000003e-4,0
SLC29A1,BRD-A22713669,0,3.1333219000000004e-4,0
SLC29A1,BRD-A24122750,0,2.8707769999999997e-4,0
SLC29A1,BRD-A69636825,0,4.02979595e-4,0
SLC29A1,BRD-A83029242,0,2.6581915e-4,0
SLC29A1,BRD-A86665761,0,2.6377424e-4,0
SLC29A1,BRD-A89164055,0,6.79872115e-4,0
SLC29A1,BRD-A93477898,0,3.51235485e-4,0
SLC29A1,BRD-K01825690,0,3.3627321e-4,0
SLC29A1,BRD-K02554563,0,8.7747905e-4,0
SLC29A1,BRD-K03601870,0,1.7691954e-4,0
SLC29A1,BRD-K07881437,0,2.88723645e-4,0
SLC29A1,BRD-K08893438,0,3.5891088e-4,0
SLC29A1,BRD-K09338665,0,4.89475885e-4,0
SLC29A1,BRD-K11796549,0,2.16911745e-4,0
SLC29A1,BRD-K15179513,0,1.8740494e-4,0
SLC29A1,BRD-K16761703,0,2.2859575e-4,0
SLC29A1,BRD-K16803204,0,2.77699975e-4,0
SLC29A1,BRD-K19333160,0,4.47921775e-4,0
SLC29A1,BRD-K23363278,0,1.76340505e-4,0
SLC29A1,BRD-K24696047,0,2.12187035e-4,0
SLC29A1,BRD-K29322660,0,7.222197e-4,0
SLC29A1,BRD-K29530284,0,2.9661985e-4,0
SLC29A1,BRD-K29791386,0,2.7331057e-4,0
SLC29A1,BRD-K37355418,0,4.3921499e-4,0
SLC29A1,BRD-K37864785,0,2.6767659000000003e-4,0
SLC29A1,BRD-K44432556,0,3.11540725e-4,0
SLC29A1,BRD-K47049295,0,1.846292e-4,0
SLC29A1,BRD-K48278478,0,2.79467475e-4,0
SLC29A1,BRD-K48830578,0,2.4975648e-4,0
SLC29A1,BRD-K50495309,0,2.0642852999999998e-4,0
SLC29A1,BRD-K50498985,0,4.99937e-4,0
SLC29A1,BRD-K50720187,0,2.2417559e-4,0
SLC29A1,BRD-K51899933,0,3.0438315e-4,0
SLC29A1,BRD-K54330070,0,1.81901905e-4,0
SLC29A1,BRD-K56740996,0,3.51695635e-4,0
SLC29A1,BRD-K58049875,0,1.7839174e-4,0
SLC29A1,BRD-K59058747,0,2.7135296e-4,0
SLC29A1,BRD-K59325863,0,1.84113265e-4,0
SLC29A1,BRD-K64034691,0,2.86836585e-4,0
SLC29A1,BRD-K64800655,0,1.9372895e-4,0
SLC29A1,BRD-K67017579,0,2.065636e-4,0
SLC29A1,BRD-K67915505,0,1.7631511000000002e-4,0
SLC29A1,BRD-K68143200,0,5.01945805e-4,0
SLC29A1,BRD-K68567222,0,3.7627142e-4,0
SLC29A1,BRD-K68982262,0,2.42074405e-4,0
SLC29A1,BRD-K69122748,0,0.0049988381,0
SLC29A1,BRD-K70463136,0,0.0011107054,0
SLC29A1,BRD-K73319509,0,9.711897e-4,0
SLC29A1,BRD-K74913225,0,2.4246663999999998e-4,0
SLC29A1,BRD-K75390981,0,3.07219455e-4,0
SLC29A1,BRD-K75748943,0,2.2947612499999998e-4,0
SLC29A1,BRD-K77087341,0,3.9567756e-4,0
SLC29A1,BRD-K78126613,0,2.31318355e-4,0
SLC29A1,BRD-K87691185,0,4.3260189000000004e-4,0
SLC29A1,BRD-K91535048,0,4.0631737e-4,0
SLC29A1,BRD-K92049597,0,2.7485244e-4,0
SLC29A1,BRD-K97181089,0,2.9596576000000003e-4,0
SLC7A11,BRD-A08187463,0,2.4955797e-4,0
SLC7A11,BRD-A10739734,0,9.50344775e-4,0
SLC7A11,BRD-A15397381,1,0.00436033325,0
SLC7A11,BRD-A20697603,0,2.5075386e-4,0
SLC7A11,BRD-A22032524,0,6.43975015e-4,0
SLC7A11,BRD-A22713669,0,5.8547096e-4,0
SLC7A11,BRD-A24122750,0,0.0125722885,0
SLC7A11,BRD-A69636825,0,0.0020827994,0
SLC7A11,BRD-A83029242,0,0.0099140019,0
SLC7A11,BRD-A86665761,0,0.00526740155,0
SLC7A11,BRD-A89164055,0,0.00532643665,0
SLC7A11,BRD-A93477898,0,1.6544166000000002e-4,0
SLC7A11,BRD-K01825690,0,7.635368e-4,0
SLC7A11,BRD-K02554563,0,0.065092249,0
SLC7A11,BRD-K03601870,0,2.26037905e-4,0
SLC7A11,BRD-K07881437,0,1.8787173499999998e-4,0
SLC7A11,BRD-K08893438,0,0.00249880505,0
SLC7A11,BRD-K09338665,0,0.025154258500000002,0
SLC7A11,BRD-K11796549,0,0.00429747065,0
SLC7A11,BRD-K15179513,0,2.9816828e-4,0
SLC7A11,BRD-K16761703,0,2.8190676e-4,0
SLC7A11,BRD-K16803204,0,2.0516484500000001e-4,0
SLC7A11,BRD-K19333160,0,0.0016431332999999998,0
SLC7A11,BRD-K23363278,0,3.3991314e-4,0
SLC7A11,BRD-K24696047,0,5.1069253e-4,0
SLC7A11,BRD-K29322660,0,3.5981966e-4,0
SLC7A11,BRD-K29530284,0,3.4684855000000005e-4,0
SLC7A11,BRD-K29791386,0,4.1613028e-4,0
SLC7A11,BRD-K37355418,0,2.2388494e-4,0
SLC7A11,BRD-K37864785,0,4.07281655e-4,0
SLC7A11,BRD-K44432556,0,0.0082162523,0
SLC7A11,BRD-K47049295,0,2.8634715e-4,0
SLC7A11,BRD-K48278478,0,0.02654360585,0
SLC7A11,BRD-K48830578,0,0.0027391038,0
SLC7A11,BRD-K50495309,0,4.4690583499999996e-4,0
SLC7A11,BRD-K50498985,0,5.76516165e-4,0
SLC7A11,BRD-K50720187,0,0.008970233900000001,0
SLC7A11,BRD-K51899933,0,9.331241e-4,0
SLC7A11,BRD-K54330070,0,2.49470455e-4,0
SLC7A11,BRD-K56740996,0,0.00639019265,0
SLC7A11,BRD-K58049875,0,1.95580075e-4,0
SLC7A11,BRD-K59058747,1,0.0219945805,0
SLC7A11,BRD-K59325863,0,2.03363285e-4,0
SLC7A11,BRD-K64034691,0,6.34468185e-4,0
SLC7A11,BRD-K64800655,0,3.7319573999999996e-4,0
SLC7A11,BRD-K67017579,0,0.01060730815,0
SLC7A11,BRD-K67915505,0,2.8657469999999997e-4,0
SLC7A11,BRD-K68143200,0,2.75165125e-4,0
SLC7A11,BRD-K68567222,0,0.00116010635,0
SLC7A11,BRD-K68982262,0,0.025517382499999998,0
SLC7A11,BRD-K69122748,0,0.01150630235,0
SLC7A11,BRD-K70463136,0,0.00716460685,0
SLC7A11,BRD-K73319509,0,2.80480235e-4,0
SLC7A11,BRD-K74913225,0,0.013640120249999999,0
SLC7A11,BRD-K75390981,0,0.001384716065,0
SLC7A11,BRD-K75748943,0,2.453526e-4,0
SLC7A11,BRD-K77087341,0,5.543977e-4,0
SLC7A11,BRD-K78126613,0,0.0028442400500000003,0
SLC7A11,BRD-K87691185,0,0.006753026499999999,0
SLC7A11,BRD-K91535048,0,0.0089886295,0
SLC7A11,BRD-K92049597,0,0.0029234570499999998,0
SLC7A11,BRD-K97181089,0,5.20086995e-4,0
SLCO2B1,BRD-A08187463,0,9.370564500000001e-4,0
SLCO2B1,BRD-A10739734,0,0.0068815336500000004,0
SLCO2B1,BRD-A15397381,0,0.014085642499999999,0
SLCO2B1,BRD-A20697603,0,5.4349967e-4,0
SLCO2B1,BRD-A22032524,0,0.010397041249999999,0
SLCO2B1,BRD-A22713669,0,0.0030453543499999996,0
SLCO2B1,BRD-A24122750,0,0.0055994033500000005,0
SLCO2B1,BRD-A69636825,0,0.0069124897500000004,0
SLCO2B1,BRD-A83029242,0,0.015238808,0
SLCO2B1,BRD-A86665761,0,0.015455878000000001,0
SLCO2B1,BRD-A89164055,0,0.006751868,0
SLCO2B1,BRD-A93477898,0,1.8803009e-4,0
SLCO2B1,BRD-K01825690,0,0.0023742086000000003,0
SLCO2B1,BRD-K02554563,0,0.0306403635,0
SLCO2B1,BRD-K03601870,0,5.6647855e-4,0
SLCO2B1,BRD-K07881437,0,2.1596534500000001e-4,0
SLCO2B1,BRD-K08893438,0,0.0022513,0
SLCO2B1,BRD-K09338665,0,0.030212797,0
SLCO2B1,BRD-K11796549,0,0.0059124221,0
SLCO2B1,BRD-K15179513,0,7.616163900000001e-4,0
SLCO2B1,BRD-K16761703,0,3.97748605e-4,0
SLCO2B1,BRD-K16803204,0,5.2862565e-4,0
SLCO2B1,BRD-K19333160,0,0.0123097985,0
SLCO2B1,BRD-K23363278,0,8.114512e-4,0
SLCO2B1,BRD-K24696047,0,0.00117303575,0
SLCO2B1,BRD-K29322660,0,0.0017090551,0
SLCO2B1,BRD-K29530284,0,0.0019072394500000002,0
SLCO2B1,BRD-K29791386,0,9.19771935e-4,0
SLCO2B1,BRD-K37355418,0,7.6688302e-4,0
SLCO2B1,BRD-K37864785,0,0.0020927331,0
SLCO2B1,BRD-K44432556,0,0.00605172085,0
SLCO2B1,BRD-K47049295,0,6.09057325e-4,0
SLCO2B1,BRD-K48278478,0,0.020851283499999998,0
SLCO2B1,BRD-K48830578,0,0.008989391,0
SLCO2B1,BRD-K50495309,0,0.0010958317499999998,0
SLCO2B1,BRD-K50498985,0,0.00169229525,0
SLCO2B1,BRD-K50720187,0,0.019881172000000003,0
SLCO2B1,BRD-K51899933,0,0.00565676,0
SLCO2B1,BRD-K54330070,0,3.91291135e-4,0
SLCO2B1,BRD-K56740996,0,0.008520341,0
SLCO2B1,BRD-K58049875,0,2.6892081e-4,0
SLCO2B1,BRD-K59058747,0,0.015419232,0
SLCO2B1,BRD-K59325863,0,4.0307966500000003e-4,0
SLCO2B1,BRD-K64034691,0,0.014169230000000001,0
SLCO2B1,BRD-K64800655,0,0.0024937381,0
SLCO2B1,BRD-K67017579,0,0.00298709225,0
SLCO2B1,BRD-K67915505,0,4.2701955e-4,0
SLCO2B1,BRD-K68143200,0,4.7663705000000004e-4,0
SLCO2B1,BRD-K68567222,0,0.0035746025000000002,0
SLCO2B1,BRD-K68982262,0,0.0044747137499999996,0
SLCO2B1,BRD-K69122748,0,0.0354995355,0
SLCO2B1,BRD-K70463136,0,0.013701258,0
SLCO2B1,BRD-K73319509,0,0.0022511431,0
SLCO2B1,BRD-K74913225,0,0.008393313,0
SLCO2B1,BRD-K75390981,0,0.014249017499999999,0
SLCO2B1,BRD-K75748943,0,0.00104579937,0
SLCO2B1,BRD-K77087341,0,0.01181211,0
SLCO2B1,BRD-K78126613,0,0.004742103,0
SLCO2B1,BRD-K87691185,0,0.01553075,0
SLCO2B1,BRD-K91535048,0,0.011693647,0
SLCO2B1,BRD-K92049597,0,0.0061346893,0
SLCO2B1,BRD-K97181089,0,0.0053809687000000005,0
SSTR2,BRD-A08187463,0,9.3676625e-4,0
SSTR2,BRD-A10739734,0,0.0013632041999999999,0
SSTR2,BRD-A15397381,0,0.001015604835,0
SSTR2,BRD-A20697603,0,5.2327265e-4,0
SSTR2,BRD-A22032524,0,0.001642188,0
SSTR2,BRD-A22713669,0,0.0013666974,0
SSTR2,BRD-A24122750,0,0.00231443985,0
