Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
SCNN1G,niflumic-acid,FALSE,0.44513561320754713,FALSE
SCNN1G,nimodipine,FALSE,0.44513561320754713,FALSE
SCNN1G,ozanimod,FALSE,0.4626670597484277,FALSE
SCNN1G,ponatinib,FALSE,0.43625196540880506,FALSE
SCNN1G,puromycin,FALSE,0.43625196540880506,FALSE
SCNN1G,racecadotril,FALSE,0.4626670597484277,FALSE
SCNN1G,ryuvidine,FALSE,0.43625196540880506,FALSE
SCNN1G,sacubitril,FALSE,0.43625196540880506,FALSE
SCNN1G,simvastatin,FALSE,0.4626670597484277,FALSE
SCNN1G,sulfinpyrazone,FALSE,0.43625196540880506,FALSE
SCNN1G,thiostrepton,FALSE,0.4626670597484277,FALSE
SCNN1G,vitamin-E,FALSE,0.43625196540880506,FALSE
SIRT2,1-EBIO,FALSE,0.43031643081761006,FALSE
SIRT2,4-CMTB,FALSE,0.4151827830188679,FALSE
SIRT2,BI-2536,FALSE,0.43625196540880506,FALSE
SIRT2,BRL-50481,FALSE,0.4151827830188679,FALSE
SIRT2,CC-401,FALSE,0.4367629716981132,FALSE
SIRT2,CCG-50014,FALSE,0.4151827830188679,FALSE
SIRT2,FPS-ZM1,FALSE,0.4151827830188679,FALSE
SIRT2,GSK-37647,FALSE,0.4151827830188679,FALSE
SIRT2,H2L-5765834,FALSE,0.4151827830188679,FALSE
SIRT2,KU-60019,FALSE,0.43625196540880506,FALSE
SIRT2,L-Cystine,FALSE,0.4151827830188679,FALSE
SIRT2,L-proline,FALSE,0.43625196540880506,FALSE
SIRT2,LGK-974,FALSE,0.4151827830188679,FALSE
SIRT2,ME-0328,FALSE,0.4151827830188679,FALSE
SIRT2,ML-323,FALSE,0.43031643081761006,FALSE
SIRT2,PD-98059,FALSE,0.4151827830188679,FALSE
SIRT2,PF-04217903,FALSE,0.4151827830188679,FALSE
SIRT2,PF-431396,FALSE,0.43031643081761006,FALSE
SIRT2,SGX523,FALSE,0.43031643081761006,FALSE
SIRT2,TCN201,FALSE,0.4151827830188679,FALSE
SIRT2,TFC-007,FALSE,0.4151827830188679,FALSE
SIRT2,UNC2025,FALSE,0.43625196540880506,FALSE
SIRT2,VU591,FALSE,0.4151827830188679,FALSE
SIRT2,acetylcysteine,FALSE,0.4151827830188679,FALSE
SIRT2,amiloride,FALSE,0.5637480345911949,TRUE
SIRT2,amlexanox,FALSE,0.43031643081761006,FALSE
SIRT2,apatinib,FALSE,0.4151827830188679,FALSE
SIRT2,arundic-acid,FALSE,0.43031643081761006,FALSE
SIRT2,ascorbic-acid,FALSE,0.4151827830188679,FALSE
SIRT2,bepridil,FALSE,0.43031643081761006,FALSE
SIRT2,citric-acid,FALSE,0.4151827830188679,FALSE
SIRT2,cycloheximide,FALSE,0.43031643081761006,FALSE
SIRT2,delanzomib,FALSE,0.4151827830188679,FALSE
SIRT2,dexamethasone,FALSE,0.43625196540880506,FALSE
SIRT2,epoprostenol,FALSE,0.43031643081761006,FALSE
SIRT2,ethyl-pyruvate,FALSE,0.4151827830188679,FALSE
SIRT2,felodipine,FALSE,0.4151827830188679,FALSE
SIRT2,filgotinib,FALSE,0.4151827830188679,FALSE
SIRT2,ganetespib,FALSE,0.4151827830188679,FALSE
SIRT2,ibudilast,FALSE,0.43625196540880506,FALSE
SIRT2,ilomastat,FALSE,0.4151827830188679,FALSE
SIRT2,ixabepilone,FALSE,0.4151827830188679,FALSE
SIRT2,meclofenamic-acid,FALSE,0.4151827830188679,FALSE
SIRT2,menadione,FALSE,0.43031643081761006,FALSE
SIRT2,minocycline,FALSE,0.4151827830188679,FALSE
SIRT2,nevirapine,FALSE,0.43625196540880506,FALSE
SIRT2,olanzapine,FALSE,0.43625196540880506,FALSE
SIRT2,oxibendazole,FALSE,0.4151827830188679,FALSE
SIRT2,purvalanol-a,FALSE,0.4151827830188679,FALSE
SIRT2,quinidine,FALSE,0.43625196540880506,FALSE
SIRT2,racecadotril,FALSE,0.4151827830188679,FALSE
SIRT2,romidepsin,FALSE,0.4151827830188679,FALSE
SIRT2,taladegib,FALSE,0.43031643081761006,FALSE
SIRT2,thiostrepton,FALSE,0.4151827830188679,FALSE
SIRT2,triamterene,FALSE,0.4151827830188679,FALSE
SIRT2,trihexyphenidyl,FALSE,0.4151827830188679,FALSE
SLC29A1,2-Oleoylglycerol,FALSE,9.827044025134679e-6,FALSE
SLC29A1,BAN-ORL-24,FALSE,9.827044025134679e-6,FALSE
SLC29A1,BMS-587101,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,CCG-63802,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,CYT-997,FALSE,9.827044025134679e-6,FALSE
SLC29A1,DDR1-IN-1,FALSE,9.827044025134679e-6,FALSE
SLC29A1,DG-172,FALSE,9.827044025134679e-6,FALSE
SLC29A1,GK921,FALSE,9.827044025134679e-6,FALSE
SLC29A1,JTE-607,FALSE,9.827044025134679e-6,FALSE
SLC29A1,KG-5,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,L-proline,FALSE,4.0290880503146553e-4,FALSE
SLC29A1,LDN-212854,FALSE,9.827044025134679e-6,FALSE
SLC29A1,LDN-27219,FALSE,9.827044025134679e-6,FALSE
SLC29A1,NBQX,FALSE,9.827044025134679e-6,FALSE
SLC29A1,NQDI-1,FALSE,9.827044025134679e-6,FALSE
SLC29A1,NS-309,FALSE,9.827044025134679e-6,FALSE
SLC29A1,NSC-663284,FALSE,9.827044025134679e-6,FALSE
SLC29A1,PF-06463922,FALSE,9.827044025134679e-6,FALSE
SLC29A1,PF-431396,FALSE,9.827044025134679e-6,FALSE
SLC29A1,PP-121,FALSE,9.925314465408785e-4,FALSE
SLC29A1,RGB-286638,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,RKI-1447,FALSE,9.827044025134679e-6,FALSE
SLC29A1,SB-203580,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,SB-505124,FALSE,0.0021324685534591103,FALSE
SLC29A1,SGX523,FALSE,9.925314465408785e-4,FALSE
SLC29A1,TG-101348,FALSE,9.827044025134679e-6,FALSE
SLC29A1,TUG-891,FALSE,9.827044025134679e-6,FALSE
SLC29A1,ZK811752,FALSE,4.0290880503146553e-4,FALSE
SLC29A1,acalabrutinib,FALSE,9.925314465408785e-4,FALSE
SLC29A1,amlodipine,FALSE,9.827044025134679e-6,FALSE
SLC29A1,bufexamac,FALSE,9.827044025134679e-6,FALSE
SLC29A1,dexamethasone,FALSE,9.827044025134679e-6,FALSE
SLC29A1,ethoxzolamide,FALSE,9.827044025134679e-6,FALSE
SLC29A1,fludarabine,FALSE,9.827044025134679e-6,FALSE
SLC29A1,formononetin,FALSE,9.827044025134679e-6,FALSE
SLC29A1,gabapentin-enacarbil,FALSE,9.827044025134679e-6,FALSE
SLC29A1,glyburide,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,homoharringtonine,FALSE,9.827044025134679e-6,FALSE
SLC29A1,miconazole,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,minocycline,FALSE,9.827044025134679e-6,FALSE
SLC29A1,misoprostol,FALSE,9.827044025134679e-6,FALSE
SLC29A1,nevirapine,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,niflumic-acid,FALSE,9.827044025134679e-6,FALSE
SLC29A1,ozagrel,FALSE,9.827044025134679e-6,FALSE
SLC29A1,ponatinib,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,prasugrel,FALSE,9.925314465408785e-4,FALSE
SLC29A1,ruxolitinib,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,salicylic-acid,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,sotrastaurin,FALSE,4.0290880503146553e-4,FALSE
SLC29A1,spiroxatrine,FALSE,9.827044025134679e-6,FALSE
SLC29A1,sulfasalazine,FALSE,9.827044025134679e-6,FALSE
SLC29A1,thiostrepton,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,tranilast,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,trazodone,FALSE,2.0636792452832786e-4,FALSE
SLC29A1,trihexyphenidyl,FALSE,2.0636792452832786e-4,FALSE
SLC7A11,AC-710,FALSE,0.4419909591194968,FALSE
SLC7A11,AMG900,FALSE,0.4419909591194968,FALSE
SLC7A11,ANR-94,FALSE,0.45771422955974844,FALSE
SLC7A11,AZD7762,FALSE,0.45771422955974844,FALSE
SLC7A11,CCG-50014,FALSE,0.4419909591194968,FALSE
SLC7A11,CGP-53353,FALSE,0.45830385220125786,FALSE
SLC7A11,CYM-5520,FALSE,0.4419909591194968,FALSE
SLC7A11,EI1,FALSE,0.4419909591194968,FALSE
SLC7A11,GNF-5,FALSE,0.4419909591194968,FALSE
SLC7A11,IWP-L6,FALSE,0.4419909591194968,FALSE
SLC7A11,KG-5,FALSE,0.45771422955974844,FALSE
SLC7A11,L-proline,FALSE,0.4419909591194968,FALSE
SLC7A11,LDN-27219,FALSE,0.4419909591194968,FALSE
SLC7A11,N6-cyclopentyladenosine,FALSE,0.4419909591194968,FALSE
SLC7A11,NNC-55-0396,FALSE,0.4419909591194968,FALSE
SLC7A11,NS-309,FALSE,0.46168435534591196,FALSE
SLC7A11,NSC-625987,FALSE,0.4419909591194968,FALSE
SLC7A11,NSC-632839,FALSE,0.4419909591194968,FALSE
SLC7A11,OMDM-2,FALSE,0.4419909591194968,FALSE
SLC7A11,PD-98059,FALSE,0.45830385220125786,FALSE
SLC7A11,PF-04217903,FALSE,0.45771422955974844,FALSE
SLC7A11,PF-06463922,FALSE,0.45830385220125786,FALSE
SLC7A11,PF-915275,FALSE,0.4419909591194968,FALSE
SLC7A11,PHA-793887,FALSE,0.45771422955974844,FALSE
SLC7A11,RX-821002,FALSE,0.4419909591194968,FALSE
SLC7A11,SKLB1002,FALSE,0.4419909591194968,FALSE
SLC7A11,SRC-kinase-inhibitor-I,FALSE,0.4419909591194968,FALSE
SLC7A11,SU3327,FALSE,0.4419909591194968,FALSE
SLC7A11,TC-S-7004,FALSE,0.46097680817610065,FALSE
SLC7A11,TFC-007,FALSE,0.45771422955974844,FALSE
SLC7A11,TG-003,FALSE,0.4419909591194968,FALSE
SLC7A11,TUG-891,FALSE,0.4419909591194968,FALSE
SLC7A11,U-0521,FALSE,0.4419909591194968,FALSE
SLC7A11,VU591,FALSE,0.45771422955974844,FALSE
SLC7A11,WH-4-023,FALSE,0.45771422955974844,FALSE
SLC7A11,acetohexamide,FALSE,0.46097680817610065,FALSE
SLC7A11,alda-1,FALSE,0.4419909591194968,FALSE
SLC7A11,amlodipine,FALSE,0.4419909591194968,FALSE
SLC7A11,anandamide,FALSE,0.4419909591194968,FALSE
SLC7A11,ascorbic-acid,FALSE,0.4419909591194968,FALSE
SLC7A11,azacitidine,FALSE,0.4419909591194968,FALSE
SLC7A11,castanospermine,FALSE,0.45771422955974844,FALSE
SLC7A11,cediranib,FALSE,0.45771422955974844,FALSE
SLC7A11,citric-acid,FALSE,0.4419909591194968,FALSE
SLC7A11,colchicine,FALSE,0.4419909591194968,FALSE
SLC7A11,diacerein,FALSE,0.46097680817610065,FALSE
SLC7A11,enilconazole,FALSE,0.4419909591194968,FALSE
SLC7A11,epoprostenol,FALSE,0.4419909591194968,FALSE
SLC7A11,ethoxzolamide,FALSE,0.45771422955974844,FALSE
SLC7A11,felodipine,FALSE,0.4419909591194968,FALSE
SLC7A11,fludarabine-phosphate,FALSE,0.4419909591194968,FALSE
SLC7A11,flupirtine,FALSE,0.4419909591194968,FALSE
SLC7A11,formononetin,FALSE,0.45771422955974844,FALSE
SLC7A11,glutamine-(l),FALSE,0.4419909591194968,FALSE
SLC7A11,glyburide,FALSE,0.45771422955974844,FALSE
SLC7A11,halopemide,FALSE,0.4419909591194968,FALSE
SLC7A11,ingenol-mebutate,FALSE,0.4419909591194968,FALSE
SLC7A11,leflunomide,FALSE,0.45830385220125786,FALSE
SLC7A11,meclofenamic-acid,FALSE,0.45771422955974844,FALSE
SLC7A11,miconazole,FALSE,0.4419909591194968,FALSE
SLC7A11,orantinib,FALSE,0.4419909591194968,FALSE
SLC7A11,ozagrel,FALSE,0.4419909591194968,FALSE
SLC7A11,phenolphthalein,FALSE,0.45771422955974844,FALSE
SLC7A11,quinidine,FALSE,0.4419909591194968,FALSE
SLC7A11,somatostatin,FALSE,0.45771422955974844,FALSE
SLC7A11,spiroxatrine,FALSE,0.4419909591194968,FALSE
SLCO2B1,AMG900,FALSE,0.45248624213836475,FALSE
SLCO2B1,BAY-87-2243,FALSE,0.45091391509433965,FALSE
SLCO2B1,BMS-587101,FALSE,0.45091391509433965,FALSE
SLCO2B1,CYM-50358,FALSE,0.45091391509433965,FALSE
SLCO2B1,JTE-607,FALSE,0.4638856132075472,FALSE
SLCO2B1,KG-5,FALSE,0.45248624213836475,FALSE
SLCO2B1,KU-60019,FALSE,0.4626670597484277,FALSE
SLCO2B1,LDN-27219,FALSE,0.45091391509433965,FALSE
SLCO2B1,LGK-974,FALSE,0.4626670597484277,FALSE
SLCO2B1,N6-cyclopentyladenosine,FALSE,0.45248624213836475,FALSE
SLCO2B1,NBQX,FALSE,0.45091391509433965,FALSE
SLCO2B1,NSC-663284,FALSE,0.45091391509433965,FALSE
SLCO2B1,NSC-95397,FALSE,0.45091391509433965,FALSE
SLCO2B1,PD-98059,FALSE,0.45248624213836475,FALSE
SLCO2B1,PF-03758309,FALSE,0.45091391509433965,FALSE
SLCO2B1,PFI-1,FALSE,0.45091391509433965,FALSE
SLCO2B1,PHA-793887,FALSE,0.45248624213836475,FALSE
SLCO2B1,SB-505124,FALSE,0.45091391509433965,FALSE
SLCO2B1,SirReal-2,FALSE,0.5490860849056604,TRUE
SLCO2B1,TC-S-7004,FALSE,0.45091391509433965,FALSE
SLCO2B1,TCN201,FALSE,0.45248624213836475,FALSE
SLCO2B1,acalabrutinib,FALSE,0.45248624213836475,FALSE
SLCO2B1,acetohexamide,FALSE,0.4626670597484277,FALSE
SLCO2B1,alda-1,FALSE,0.45248624213836475,FALSE
SLCO2B1,aminopurvalanol-a,FALSE,0.4626670597484277,FALSE
SLCO2B1,anandamide,FALSE,0.45091391509433965,FALSE
SLCO2B1,arcyriaflavin-a,FALSE,0.45091391509433965,FALSE
SLCO2B1,cyclosporine,FALSE,0.464750393081761,FALSE
SLCO2B1,danusertib,FALSE,0.45091391509433965,FALSE
SLCO2B1,delanzomib,FALSE,0.4626670597484277,FALSE
SLCO2B1,dexamethasone,FALSE,0.4626670597484277,FALSE
SLCO2B1,dilazep,FALSE,0.45091391509433965,FALSE
SLCO2B1,efaroxan,FALSE,0.45091391509433965,FALSE
SLCO2B1,filgotinib,FALSE,0.45248624213836475,FALSE
SLCO2B1,flupirtine,FALSE,0.45091391509433965,FALSE
SLCO2B1,fomepizole,FALSE,0.45091391509433965,FALSE
SLCO2B1,guanidine,FALSE,0.45091391509433965,FALSE
SLCO2B1,ibudilast,FALSE,0.45248624213836475,FALSE
SLCO2B1,ibutamoren,FALSE,0.45248624213836475,FALSE
SLCO2B1,ilomastat,FALSE,0.45248624213836475,FALSE
SLCO2B1,ingenol-mebutate,FALSE,0.4649076257861635,FALSE
SLCO2B1,ixabepilone,FALSE,0.4626670597484277,FALSE
SLCO2B1,lercanidipine,FALSE,0.45091391509433965,FALSE
SLCO2B1,menadione,FALSE,0.45248624213836475,FALSE
SLCO2B1,methoxsalen,FALSE,0.45091391509433965,FALSE
SLCO2B1,octreotide,FALSE,0.45091391509433965,FALSE
SLCO2B1,orantinib,FALSE,0.45091391509433965,FALSE
SLCO2B1,phenylbutazone,FALSE,0.45091391509433965,FALSE
SLCO2B1,picrotin,FALSE,0.464750393081761,FALSE
SLCO2B1,polydatin,FALSE,0.45091391509433965,FALSE
SLCO2B1,prasugrel,FALSE,0.45091391509433965,FALSE
SLCO2B1,purvalanol-a,FALSE,0.4626670597484277,FALSE
SLCO2B1,ryuvidine,FALSE,0.45091391509433965,FALSE
SLCO2B1,sodium-butyrate,FALSE,0.45248624213836475,FALSE
SLCO2B1,triamterene,FALSE,0.45248624213836475,FALSE
SLCO2B1,trometamol,FALSE,0.45091391509433965,FALSE
SLCO2B1,zamifenacin,FALSE,0.45091391509433965,FALSE
SSTR2,1-octanol,FALSE,0.2675805817610063,FALSE
SSTR2,2-Oleoylglycerol,FALSE,0.2675805817610063,FALSE
SSTR2,AC-710,FALSE,0.2701749213836478,FALSE
SSTR2,AK-7,FALSE,0.25991548742138365,FALSE
SSTR2,AZD7762,FALSE,0.25991548742138365,FALSE
SSTR2,CP-724714,FALSE,0.2701749213836478,FALSE
SSTR2,CYM-5442,FALSE,0.25991548742138365,FALSE
SSTR2,CYM-5520,FALSE,0.25991548742138365,FALSE
SSTR2,GNF-5,FALSE,0.2675805817610063,FALSE
SSTR2,GSK-37647,FALSE,0.25991548742138365,FALSE
SSTR2,LGK-974,FALSE,0.25991548742138365,FALSE
SSTR2,LOXO-101,FALSE,0.2713541666666667,FALSE
SSTR2,NS-309,FALSE,0.2701749213836478,FALSE
SSTR2,NSC-625987,FALSE,0.2713541666666667,FALSE
SSTR2,NVP-AEW541,FALSE,0.25991548742138365,FALSE
SSTR2,NVP-HSP990,FALSE,0.25991548742138365,FALSE
SSTR2,PD-98059,FALSE,0.25991548742138365,FALSE
SSTR2,PF-03758309,FALSE,0.25991548742138365,FALSE
SSTR2,PF-05190457,FALSE,0.2701749213836478,FALSE
SSTR2,PHA-793887,FALSE,0.2701749213836478,FALSE
SSTR2,TC-S-7004,FALSE,0.25991548742138365,FALSE
SSTR2,U-0521,FALSE,0.2728478773584906,FALSE
SSTR2,UNC1999,FALSE,0.2675805817610063,FALSE
SSTR2,WH-4-023,FALSE,0.25991548742138365,FALSE
SSTR2,alda-1,FALSE,0.25991548742138365,FALSE
SSTR2,amlodipine,FALSE,0.25991548742138365,FALSE
SSTR2,cediranib,FALSE,0.25991548742138365,FALSE
SSTR2,dalfampridine,FALSE,0.25991548742138365,FALSE
SSTR2,dexamethasone,FALSE,0.25991548742138365,FALSE
SSTR2,dinoprostone,FALSE,0.2701749213836478,FALSE
SSTR2,droxinostat,FALSE,0.25991548742138365,FALSE
SSTR2,efaproxiral,FALSE,0.2701749213836478,FALSE
SSTR2,enflurane,FALSE,0.25991548742138365,FALSE
SSTR2,filgotinib,FALSE,0.2713541666666667,FALSE
SSTR2,formononetin,FALSE,0.25991548742138365,FALSE
SSTR2,homoharringtonine,FALSE,0.2675805817610063,FALSE
SSTR2,lonafarnib,FALSE,0.25991548742138365,FALSE
SSTR2,minocycline,FALSE,0.25991548742138365,FALSE
SSTR2,orantinib,FALSE,0.25991548742138365,FALSE
SSTR2,ozagrel,FALSE,0.25991548742138365,FALSE
SSTR2,picrotin,FALSE,0.25991548742138365,FALSE
SSTR2,prasugrel,FALSE,0.2701749213836478,FALSE
SSTR2,procaine,FALSE,0.2701749213836478,FALSE
SSTR2,ryuvidine,FALSE,0.2701749213836478,FALSE
SSTR2,sorbinil,FALSE,0.25991548742138365,FALSE
SSTR2,thiostrepton,FALSE,0.2675805817610063,FALSE
SSTR2,trometamol,FALSE,0.25991548742138365,FALSE
SSTR2,xanomeline,FALSE,0.2728478773584906,FALSE
TBXAS1,A-987306,FALSE,0.004019261006289299,FALSE
TBXAS1,A205804,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,AK-7,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,AZD1283,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,BMS-536924,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,CYM-50358,FALSE,0.004019261006289299,FALSE
TBXAS1,DG-172,FALSE,0.004019261006289299,FALSE
TBXAS1,FERb-033,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,FPS-ZM1,FALSE,0.008421776729559738,FALSE
TBXAS1,GNF-5837,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,GSK1070916,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,H2L-5765834,FALSE,0.015064858490566047,FALSE
TBXAS1,L-Cystine,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,LDN-212854,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,NS-309,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,PF-04217903,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,PP-2,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,SB-203580,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,SKLB1002,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,TG-101348,FALSE,0.008421776729559738,FALSE
TBXAS1,UNC1999,FALSE,0.004019261006289299,FALSE
TBXAS1,aminopurvalanol-a,FALSE,0.004019261006289299,FALSE
TBXAS1,azeliragon,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,bepridil,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,briciclib,FALSE,0.004019261006289299,FALSE
TBXAS1,brinzolamide,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,ceritinib,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,cetilistat,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,conivaptan,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,dalbavancin,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,dilazep,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,droxinostat,FALSE,0.015300707547169834,FALSE
TBXAS1,edoxaban,FALSE,0.004019261006289299,FALSE
TBXAS1,efaproxiral,FALSE,0.008421776729559738,FALSE
TBXAS1,epothilone-b,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,filgotinib,FALSE,0.004019261006289299,FALSE
TBXAS1,glutamine-(l),FALSE,2.8498427672957183e-4,FALSE
TBXAS1,menadione,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,misoprostol,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,niflumic-acid,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,olopatadine,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,picrotoxinin,FALSE,0.004019261006289299,FALSE
TBXAS1,racecadotril,FALSE,2.8498427672957183e-4,FALSE
TBXAS1,xanomeline,FALSE,2.8498427672957183e-4,FALSE
TGFBR1,4-CMTB,FALSE,0.003744103773584917,FALSE
TGFBR1,4-methylhistamine,FALSE,0.003744103773584917,FALSE
TGFBR1,AR-12,FALSE,0.003744103773584917,FALSE
TGFBR1,AZ191,FALSE,0.003744103773584917,FALSE
TGFBR1,BAX-channel-blocker,FALSE,0.003979952830188704,FALSE
TGFBR1,BAY-87-2243,FALSE,0.005748820754716999,FALSE
TGFBR1,BI-2536,FALSE,0.003744103773584917,FALSE
TGFBR1,CYM-5442,FALSE,0.003744103773584917,FALSE
TGFBR1,GK921,FALSE,0.007556996855345888,FALSE
TGFBR1,IRL-2500,FALSE,0.003979952830188704,FALSE
TGFBR1,KI-16425,FALSE,0.003744103773584917,FALSE
TGFBR1,LGK-974,FALSE,0.003744103773584917,FALSE
TGFBR1,ML-193,FALSE,0.003744103773584917,FALSE
TGFBR1,NVP-ADW742,FALSE,0.003744103773584917,FALSE
TGFBR1,NVS-PAK1-1,FALSE,0.007556996855345888,FALSE
TGFBR1,PF-03758309,FALSE,0.003744103773584917,FALSE
TGFBR1,PF-04217903,FALSE,0.003744103773584917,FALSE
TGFBR1,PF-05190457,FALSE,0.003744103773584917,FALSE
TGFBR1,PFI-1,FALSE,0.003979952830188704,FALSE
TGFBR1,RX-821002,FALSE,0.003979952830188704,FALSE
TGFBR1,Ro-1138452,FALSE,0.003744103773584917,FALSE
TGFBR1,TG-003,FALSE,0.003979952830188704,FALSE
TGFBR1,TG-101348,FALSE,0.007556996855345888,FALSE
TGFBR1,WH-4-023,FALSE,0.003744103773584917,FALSE
TGFBR1,YC-1,FALSE,0.005748820754716999,FALSE
TGFBR1,acetylcysteine,FALSE,0.003744103773584917,FALSE
TGFBR1,anandamide,FALSE,0.005748820754716999,FALSE
TGFBR1,anisomycin,FALSE,0.007556996855345888,FALSE
TGFBR1,cediranib,FALSE,0.003979952830188704,FALSE
TGFBR1,cetilistat,FALSE,0.003744103773584917,FALSE
TGFBR1,cycloheximide,FALSE,0.003979952830188704,FALSE
TGFBR1,dexamethasone,FALSE,0.008107311320754707,FALSE
TGFBR1,efaproxiral,FALSE,0.003744103773584917,FALSE
TGFBR1,epothilone-b,FALSE,0.003979952830188704,FALSE
TGFBR1,ethyl-pyruvate,FALSE,0.003744103773584917,FALSE
TGFBR1,fludarabine,FALSE,0.003744103773584917,FALSE
TGFBR1,fludarabine-phosphate,FALSE,0.003979952830188704,FALSE
TGFBR1,fomepizole,FALSE,0.003744103773584917,FALSE
TGFBR1,gabapentin-enacarbil,FALSE,0.003744103773584917,FALSE
TGFBR1,halopemide,FALSE,0.003744103773584917,FALSE
TGFBR1,hexestrol,FALSE,0.003979952830188704,FALSE
TGFBR1,homoharringtonine,FALSE,0.003744103773584917,FALSE
TGFBR1,ibutilide,FALSE,0.005748820754716999,FALSE
TGFBR1,ixabepilone,FALSE,0.003744103773584917,FALSE
TGFBR1,leflunomide,FALSE,0.003744103773584917,FALSE
TGFBR1,lercanidipine,FALSE,0.003979952830188704,FALSE
TGFBR1,meclofenamic-acid,FALSE,0.003979952830188704,FALSE
TGFBR1,misoprostol,FALSE,0.003744103773584917,FALSE
TGFBR1,nalmefene,FALSE,0.003744103773584917,FALSE
TGFBR1,nimodipine,FALSE,0.005748820754716999,FALSE
TGFBR1,oxibendazole,FALSE,0.003744103773584917,FALSE
TGFBR1,phenolphthalein,FALSE,0.005748820754716999,FALSE
TGFBR1,picrotin,FALSE,0.003744103773584917,FALSE
TGFBR1,prasugrel,FALSE,0.003744103773584917,FALSE
TGFBR1,purvalanol-a,FALSE,0.003744103773584917,FALSE
TGFBR1,riociguat,FALSE,0.003744103773584917,FALSE
TGFBR1,ruxolitinib,FALSE,0.003744103773584917,FALSE
TGFBR1,saclofen,FALSE,0.003744103773584917,FALSE
TGFBR1,simvastatin,FALSE,0.003744103773584917,FALSE
TGFBR1,somatostatin,FALSE,0.003979952830188704,FALSE
TGFBR1,torcitabine,FALSE,0.003744103773584917,FALSE
TGFBR1,trometamol,FALSE,0.003744103773584917,FALSE
TGFBR1,xanomeline,FALSE,0.003979952830188704,FALSE
TGFBR1,zaprinast,FALSE,0.003744103773584917,FALSE
TGM2,4-CMTB,FALSE,0.28196737421383644,FALSE
TGM2,AC-710,FALSE,0.28196737421383644,FALSE
TGM2,BAM7,FALSE,0.2741057389937107,FALSE
TGM2,BAN-ORL-24,FALSE,0.2741057389937107,FALSE
TGM2,BAX-channel-blocker,FALSE,0.2741057389937107,FALSE
TGM2,CC-401,FALSE,0.2741057389937107,FALSE
TGM2,CCG-50014,FALSE,0.2741057389937107,FALSE
TGM2,CP-724714,FALSE,0.2870381289308176,FALSE
TGM2,CYM-50260,FALSE,0.2890035377358491,FALSE
TGM2,CYT-997,FALSE,0.28196737421383644,FALSE
TGM2,FERb-033,FALSE,0.2741057389937107,FALSE
TGM2,FK-866,FALSE,0.2741057389937107,FALSE
TGM2,IWP-L6,FALSE,0.2741057389937107,FALSE
TGM2,KG-5,FALSE,0.2741057389937107,FALSE
TGM2,KI-16425,FALSE,0.2741057389937107,FALSE
TGM2,L-proline,FALSE,0.2741057389937107,FALSE
TGM2,LDN-212854,FALSE,0.28196737421383644,FALSE
TGM2,LY2109761,FALSE,0.2870381289308176,FALSE
TGM2,M-25,FALSE,0.2741057389937107,FALSE
TGM2,N6-cyclopentyladenosine,FALSE,0.2741057389937107,FALSE
TGM2,NNC-55-0396,FALSE,0.28967177672955974,FALSE
TGM2,NSC-663284,FALSE,0.28196737421383644,FALSE
