Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K10670311,ccsbBroad304_14931,0,0.00016089504,0.0
BRD-K10670311,ccsbBroad304_00037,0,0.00011419878,0.0
BRD-K10670311,ccsbBroad304_10895,0,0.0017402013,0.0
BRD-K10670311,ccsbBroad304_01287,0,0.00013389633,0.0
BRD-K10670311,ccsbBroad304_00221,0,0.00012439255,0.0
BRD-K10670311,ccsbBroad304_01649,1,0.001747428,0.0
BRD-K10670311,ccsbBroad304_06138,0,0.00011276471,0.0
BRD-K10670311,ccsbBroad304_00055,0,0.0016997785,0.0
BRD-K10670311,ccsbBroad304_03876,0,0.00012488071,0.0
BRD-K10670311,ccsbBroad304_03026,0,0.0017486999,0.0
BRD-K10670311,ccsbBroad304_00023,0,0.0017431728,0.0
BRD-K10670311,ccsbBroad304_00049,0,0.0017511391,0.0
BRD-A84687895,ccsbBroad304_07795,0,0.0012908241,0.0
BRD-A84687895,ccsbBroad304_01492,0,0.0018618401,0.0
BRD-A84687895,ccsbBroad304_00902,0,0.001810822,0.0
BRD-A84687895,ccsbBroad304_00202,0,0.0018459103,0.0
BRD-A84687895,ccsbBroad304_01121,0,0.0018529762,0.0
BRD-A84687895,ccsbBroad304_05921,0,0.0018626552,0.0
BRD-A84687895,ccsbBroad304_00277,0,0.0018495916,0.0
BRD-A84687895,ccsbBroad304_14525,0,0.001711805,0.0
BRD-A84687895,ccsbBroad304_14696,0,0.0018609363,0.0
BRD-A84687895,ccsbBroad304_06353,0,0.00012833555,0.0
BRD-A84687895,ccsbBroad304_00526,0,0.001861564,0.0
BRD-A84687895,ccsbBroad304_01216,0,0.0016623472,0.0
BRD-A84687895,ccsbBroad304_07557,0,0.0018139341,0.0
BRD-A84687895,ccsbBroad304_07194,0,0.001772058,0.0
BRD-A84687895,ccsbBroad304_01213,0,0.00011361609,0.0
BRD-A84687895,ccsbBroad304_14644,0,0.00012796366,0.0
BRD-A84687895,ccsbBroad304_03441,0,0.0018335448,0.0
BRD-A84687895,ccsbBroad304_06343,0,0.0015861993,0.0
BRD-A84687895,ccsbBroad304_01334,0,0.0017553333,0.0
BRD-A84687895,ccsbBroad304_01690,0,0.0014648017,0.0
BRD-A84687895,ccsbBroad304_14931,0,0.00016624447,0.0
BRD-A84687895,ccsbBroad304_00037,0,0.00011484523,0.0
BRD-A84687895,ccsbBroad304_10895,0,0.00184795,0.0
BRD-A84687895,ccsbBroad304_01287,0,0.00013562838,0.0
BRD-A84687895,ccsbBroad304_00221,0,0.00012547594,0.0
BRD-A84687895,ccsbBroad304_01649,0,0.0018556173,0.0
BRD-A84687895,ccsbBroad304_06138,0,0.000113537455,0.0
BRD-A84687895,ccsbBroad304_00055,0,0.001806577,0.0
BRD-A84687895,ccsbBroad304_03876,0,0.00012581937,0.0
BRD-A84687895,ccsbBroad304_03026,0,0.0018568803,0.0
BRD-A84687895,ccsbBroad304_00023,0,0.0018510862,0.0
BRD-A84687895,ccsbBroad304_00049,0,0.0018596643,0.0
BRD-K15819326,ccsbBroad304_07795,0,0.00087673595,0.0
BRD-K15819326,ccsbBroad304_01492,0,0.0010875149,0.0
BRD-K15819326,ccsbBroad304_00902,0,0.00096585095,0.0
BRD-K15819326,ccsbBroad304_00202,0,0.0010267603,0.0
BRD-K15819326,ccsbBroad304_01121,0,0.0010447776,0.0
BRD-K15819326,ccsbBroad304_05921,0,0.0010796034,0.0
BRD-K15819326,ccsbBroad304_00277,0,0.0010361347,0.0
BRD-K15819326,ccsbBroad304_14525,0,0.00083667977,0.0
BRD-K15819326,ccsbBroad304_14696,0,0.0010903436,0.0
BRD-K15819326,ccsbBroad304_06353,0,0.0001186429,0.0
BRD-K15819326,ccsbBroad304_00526,0,0.0010799782,0.0
BRD-K15819326,ccsbBroad304_01216,0,0.00078898785,0.0
BRD-K15819326,ccsbBroad304_07557,0,0.00097070483,0.0
BRD-K15819326,ccsbBroad304_07194,0,0.0011031962,0.0
BRD-K15819326,ccsbBroad304_01213,0,0.000107630294,0.0
BRD-K15819326,ccsbBroad304_14644,1,0.00011855264,0.0
BRD-K15819326,ccsbBroad304_03441,0,0.0010018991,0.0
BRD-K15819326,ccsbBroad304_06343,0,0.00072074594,0.0
BRD-K15819326,ccsbBroad304_01334,0,0.00088968774,0.0
BRD-K15819326,ccsbBroad304_01690,0,0.0006299454,0.0
BRD-K15819326,ccsbBroad304_14931,0,0.00015995688,0.0
BRD-K15819326,ccsbBroad304_00037,0,0.00010939698,0.0
BRD-K15819326,ccsbBroad304_10895,0,0.001030262,0.0
BRD-K15819326,ccsbBroad304_01287,0,0.00012060691,0.0
BRD-K15819326,ccsbBroad304_00221,0,0.00011694105,0.0
BRD-K15819326,ccsbBroad304_01649,0,0.0010507556,0.0
BRD-K15819326,ccsbBroad304_06138,0,0.00010808742,0.0
BRD-K15819326,ccsbBroad304_00055,0,0.00095835386,0.0
BRD-K15819326,ccsbBroad304_03876,0,0.00011559936,0.0
BRD-K15819326,ccsbBroad304_03026,0,0.001054683,0.0
BRD-K15819326,ccsbBroad304_00023,0,0.0010407288,0.0
BRD-K15819326,ccsbBroad304_00049,0,0.001068324,0.0
BRD-A93477898,ccsbBroad304_07795,0,0.0006711438,0.0
BRD-A93477898,ccsbBroad304_01492,0,0.0008539625,0.0
BRD-A93477898,ccsbBroad304_00902,0,0.0007767865,0.0
BRD-A93477898,ccsbBroad304_00202,0,0.00081860245,0.0
BRD-A93477898,ccsbBroad304_01121,0,0.000830164,0.0
BRD-A93477898,ccsbBroad304_05921,0,0.00085009634,0.0
BRD-A93477898,ccsbBroad304_00277,0,0.00082453346,0.0
BRD-A93477898,ccsbBroad304_14525,0,0.0006863627,0.0
BRD-A93477898,ccsbBroad304_14696,0,0.00085492193,0.0
BRD-A93477898,ccsbBroad304_06353,0,0.00012532788,0.0
BRD-A93477898,ccsbBroad304_00526,0,0.0008504081,0.0
BRD-A93477898,ccsbBroad304_01216,0,0.00065246684,0.0
BRD-A93477898,ccsbBroad304_07557,0,0.0007800573,0.0
BRD-A93477898,ccsbBroad304_07194,0,0.0008366104,0.0
BRD-A93477898,ccsbBroad304_01213,0,0.000110139394,0.0
BRD-A93477898,ccsbBroad304_14644,0,0.00012520005,0.0
BRD-A93477898,ccsbBroad304_03441,0,0.00080135337,0.0
BRD-A93477898,ccsbBroad304_06343,0,0.0006021751,0.0
BRD-A93477898,ccsbBroad304_01334,0,0.00072406395,0.0
BRD-A93477898,ccsbBroad304_01690,0,0.0005363628,0.0
BRD-A93477898,ccsbBroad304_14931,0,0.00019691605,0.0
BRD-A93477898,ccsbBroad304_00037,0,0.00011231555,0.0
BRD-A93477898,ccsbBroad304_10895,0,0.0008205861,0.0
BRD-A93477898,ccsbBroad304_01287,0,0.0001289775,0.0
BRD-A93477898,ccsbBroad304_00221,1,0.00012269549,0.0
BRD-A93477898,ccsbBroad304_01649,0,0.0008335988,0.0
BRD-A93477898,ccsbBroad304_06138,0,0.00011070235,0.0
BRD-A93477898,ccsbBroad304_00055,0,0.0007711638,0.0
BRD-A93477898,ccsbBroad304_03876,0,0.000120980374,0.0
BRD-A93477898,ccsbBroad304_03026,0,0.0008359723,0.0
BRD-A93477898,ccsbBroad304_00023,0,0.00082758465,0.0
BRD-A93477898,ccsbBroad304_00049,0,0.0008442647,0.0
BRD-K86525559,ccsbBroad304_07795,0,0.0073664943,0.0
BRD-K86525559,ccsbBroad304_01492,0,0.0004422409,0.0
BRD-K86525559,ccsbBroad304_00902,0,0.00041764986,0.0
BRD-K86525559,ccsbBroad304_00202,0,0.00043467726,0.0
BRD-K86525559,ccsbBroad304_01121,0,0.00043842648,0.0
BRD-K86525559,ccsbBroad304_05921,0,0.00044236242,0.0
BRD-K86525559,ccsbBroad304_00277,0,0.00043661788,0.0
BRD-K86525559,ccsbBroad304_14525,0,0.00038189453,0.0
BRD-K86525559,ccsbBroad304_14696,0,0.0004409634,0.0
BRD-K86525559,ccsbBroad304_06353,0,0.03639621,0.0
BRD-K86525559,ccsbBroad304_00526,0,0.00044261076,0.0
BRD-K86525559,ccsbBroad304_01216,0,0.0003728363,0.0
BRD-K86525559,ccsbBroad304_07557,0,0.00041911038,0.0
BRD-K86525559,ccsbBroad304_07194,0,0.00040163615,0.0
BRD-K86525559,ccsbBroad304_01213,0,0.02461235,0.0
BRD-K86525559,ccsbBroad304_14644,0,0.036211174,0.0
BRD-K86525559,ccsbBroad304_03441,0,0.00042786272,0.0
BRD-K86525559,ccsbBroad304_06343,0,0.00036467434,0.0
BRD-K86525559,ccsbBroad304_01334,0,0.0003960181,0.0
BRD-K86525559,ccsbBroad304_01690,0,0.00037207193,0.0
BRD-K86525559,ccsbBroad304_14931,0,0.06243301,0.0
BRD-K86525559,ccsbBroad304_00037,0,0.026611269,0.0
BRD-K86525559,ccsbBroad304_10895,0,0.00043508207,0.0
BRD-K86525559,ccsbBroad304_01287,0,0.040128138,0.0
BRD-K86525559,ccsbBroad304_00221,0,0.034642607,0.0
BRD-K86525559,ccsbBroad304_01649,0,0.00043891158,0.0
BRD-K86525559,ccsbBroad304_06138,0,0.024954602,0.0
BRD-K86525559,ccsbBroad304_00055,0,0.00041484274,0.0
BRD-K86525559,ccsbBroad304_03876,0,0.03442061,0.0
BRD-K86525559,ccsbBroad304_03026,0,0.00043941624,0.0
BRD-K86525559,ccsbBroad304_00023,0,0.00043771561,0.0
BRD-K86525559,ccsbBroad304_00049,0,0.00044203794,0.0
BRD-K50498985,ccsbBroad304_07795,0,0.00060563645,0.0
BRD-K50498985,ccsbBroad304_01492,0,0.00078235345,0.0
BRD-K50498985,ccsbBroad304_00902,0,0.000720834,0.0
BRD-K50498985,ccsbBroad304_00202,0,0.0007548978,0.0
BRD-K50498985,ccsbBroad304_01121,0,0.0007640014,0.0
BRD-K50498985,ccsbBroad304_05921,0,0.00077942514,0.0
BRD-K50498985,ccsbBroad304_00277,0,0.00075957377,0.0
BRD-K50498985,ccsbBroad304_14525,0,0.00064289034,0.0
BRD-K50498985,ccsbBroad304_14696,0,0.000782905,0.0
BRD-K50498985,ccsbBroad304_06353,0,0.00013645065,0.0
BRD-K50498985,ccsbBroad304_00526,0,0.0007795936,0.0
BRD-K50498985,ccsbBroad304_01216,0,0.0006145781,0.0
BRD-K50498985,ccsbBroad304_07557,0,0.00072352274,0.0
BRD-K50498985,ccsbBroad304_07194,0,0.0007535761,0.0
BRD-K50498985,ccsbBroad304_01213,0,0.00011179758,0.0
BRD-K50498985,ccsbBroad304_14644,0,0.0001361574,0.0
BRD-K50498985,ccsbBroad304_03441,0,0.00074081623,0.0
BRD-K50498985,ccsbBroad304_06343,0,0.00057315436,0.0
BRD-K50498985,ccsbBroad304_01334,0,0.00067583827,0.0
BRD-K50498985,ccsbBroad304_01690,0,0.0005158119,0.0
BRD-K50498985,ccsbBroad304_14931,0,0.00025278135,0.0
BRD-K50498985,ccsbBroad304_00037,0,0.000114740906,0.0
BRD-K50498985,ccsbBroad304_10895,0,0.0007564458,0.0
BRD-K50498985,ccsbBroad304_01287,0,0.00014370447,0.0
BRD-K50498985,ccsbBroad304_00221,0,0.00013167309,0.0
BRD-K50498985,ccsbBroad304_01649,0,0.000766547,0.0
BRD-K50498985,ccsbBroad304_06138,0,0.00011248169,0.0
BRD-K50498985,ccsbBroad304_00055,0,0.00071606657,0.0
BRD-K50498985,ccsbBroad304_03876,0,0.0001293484,0.0
BRD-K50498985,ccsbBroad304_03026,0,0.0007682944,0.0
BRD-K50498985,ccsbBroad304_00023,0,0.00076194626,0.0
BRD-K50498985,ccsbBroad304_00049,0,0.00077471056,0.0
BRD-K52960356,ccsbBroad304_07795,0,0.0010076734,0.0
BRD-K52960356,ccsbBroad304_01492,0,0.0013475476,0.0
BRD-K52960356,ccsbBroad304_00902,0,0.0012901288,0.0
BRD-K52960356,ccsbBroad304_00202,0,0.0013252187,0.0
BRD-K52960356,ccsbBroad304_01121,0,0.0013339819,0.0
BRD-K52960356,ccsbBroad304_05921,0,0.0013463871,0.0
BRD-K52960356,ccsbBroad304_00277,0,0.0013297941,0.0
BRD-K52960356,ccsbBroad304_14525,0,0.0011989635,0.0
BRD-K52960356,ccsbBroad304_14696,0,0.0013473413,0.0
BRD-K52960356,ccsbBroad304_06353,0,0.00011201518,0.0
BRD-K52960356,ccsbBroad304_00526,0,0.0013458787,0.0
BRD-K52960356,ccsbBroad304_01216,0,0.0011579968,0.0
BRD-K52960356,ccsbBroad304_07557,0,0.0012931011,0.0
BRD-K52960356,ccsbBroad304_07194,0,0.0013016295,0.0
BRD-K52960356,ccsbBroad304_01213,0,0.000106115556,0.0
BRD-K52960356,ccsbBroad304_14644,0,0.00011181091,0.0
BRD-K52960356,ccsbBroad304_03441,0,0.0013115699,0.0
BRD-K52960356,ccsbBroad304_06343,0,0.0010921462,0.0
BRD-K52960356,ccsbBroad304_01334,0,0.0012381008,0.0
BRD-K52960356,ccsbBroad304_01690,0,0.0009918961,0.0
BRD-K52960356,ccsbBroad304_14931,0,0.0001439069,0.0
BRD-K52960356,ccsbBroad304_00037,0,0.00010665815,0.0
BRD-K52960356,ccsbBroad304_10895,0,0.0013272474,0.0
BRD-K52960356,ccsbBroad304_01287,0,0.00011630043,0.0
BRD-K52960356,ccsbBroad304_00221,0,0.00011067892,0.0
BRD-K52960356,ccsbBroad304_01649,0,0.001336623,0.0
BRD-K52960356,ccsbBroad304_06138,0,0.000106053434,0.0
BRD-K52960356,ccsbBroad304_00055,0,0.0012855446,0.0
BRD-K52960356,ccsbBroad304_03876,0,0.00011123679,0.0
BRD-K52960356,ccsbBroad304_03026,0,0.0013381944,0.0
BRD-K52960356,ccsbBroad304_00023,0,0.001331866,0.0
BRD-K52960356,ccsbBroad304_00049,0,0.0013426723,0.0
BRD-K55567017,ccsbBroad304_07795,0,0.00054286595,0.0
BRD-K55567017,ccsbBroad304_01492,0,0.00060205825,0.0
BRD-K55567017,ccsbBroad304_00902,0,0.0006544895,0.0
BRD-K55567017,ccsbBroad304_00202,0,0.0006240875,0.0
BRD-K55567017,ccsbBroad304_01121,0,0.0006157182,0.0
BRD-K55567017,ccsbBroad304_05921,0,0.0006043069,0.0
BRD-K55567017,ccsbBroad304_00277,0,0.0006191393,0.0
BRD-K55567017,ccsbBroad304_14525,0,0.00076371804,0.0
BRD-K55567017,ccsbBroad304_14696,0,0.0006006059,0.0
BRD-K55567017,ccsbBroad304_06353,0,0.00011834376,0.0
BRD-K55567017,ccsbBroad304_00526,0,0.0006043184,0.0
BRD-K55567017,ccsbBroad304_01216,0,0.00081936194,0.0
BRD-K55567017,ccsbBroad304_07557,0,0.00065114844,0.0
BRD-K55567017,ccsbBroad304_07194,0,0.0005595092,0.0
BRD-K55567017,ccsbBroad304_01213,0,0.00011252461,0.0
BRD-K55567017,ccsbBroad304_14644,0,0.00011818103,0.0
BRD-K55567017,ccsbBroad304_03441,0,0.00063444587,0.0
BRD-K55567017,ccsbBroad304_06343,0,0.0009006378,0.0
BRD-K55567017,ccsbBroad304_01334,0,0.0007121221,0.0
BRD-K55567017,ccsbBroad304_01690,0,0.000987213,0.0
BRD-K55567017,ccsbBroad304_14931,0,0.00017034874,0.0
BRD-K55567017,ccsbBroad304_00037,0,0.00011175281,0.0
BRD-K55567017,ccsbBroad304_10895,0,0.0006216953,0.0
BRD-K55567017,ccsbBroad304_01287,0,0.00012014162,0.0
BRD-K55567017,ccsbBroad304_00221,0,0.000117336065,0.0
BRD-K55567017,ccsbBroad304_01649,0,0.0006128471,0.0
BRD-K55567017,ccsbBroad304_06138,0,0.000111971174,0.0
BRD-K55567017,ccsbBroad304_00055,0,0.00065743405,0.0
BRD-K55567017,ccsbBroad304_03876,0,0.00011777328,0.0
BRD-K55567017,ccsbBroad304_03026,0,0.0006112845,0.0
BRD-K55567017,ccsbBroad304_00023,0,0.00061727857,0.0
BRD-K55567017,ccsbBroad304_00049,0,0.00060737313,0.0
BRD-K07762753,ccsbBroad304_07795,0,0.009298917,0.0
BRD-K07762753,ccsbBroad304_01492,0,0.00068663835,0.0
BRD-K07762753,ccsbBroad304_00902,0,0.0007339322,0.0
BRD-K07762753,ccsbBroad304_00202,0,0.0007232334,0.0
BRD-K07762753,ccsbBroad304_01121,0,0.00071497925,0.0
BRD-K07762753,ccsbBroad304_05921,0,0.0006935558,0.0
BRD-K07762753,ccsbBroad304_00277,0,0.0007188966,0.0
BRD-K07762753,ccsbBroad304_14525,0,0.00074025546,0.0
BRD-K07762753,ccsbBroad304_14696,0,0.0006820724,0.0
BRD-K07762753,ccsbBroad304_06353,0,0.028568314,0.0
BRD-K07762753,ccsbBroad304_00526,0,0.00069305825,0.0
BRD-K07762753,ccsbBroad304_01216,0,0.00074649235,0.0
BRD-K07762753,ccsbBroad304_07557,0,0.0007334364,0.0
BRD-K07762753,ccsbBroad304_07194,0,0.0005736771,0.0
BRD-K07762753,ccsbBroad304_01213,0,0.0130689535,0.0
BRD-K07762753,ccsbBroad304_14644,0,0.028307874,0.0
BRD-K07762753,ccsbBroad304_03441,0,0.00072831963,0.0
BRD-K07762753,ccsbBroad304_06343,0,0.0007581882,0.0
BRD-K07762753,ccsbBroad304_01334,0,0.00073730055,0.0
BRD-K07762753,ccsbBroad304_01690,0,0.00078344275,0.0
BRD-K07762753,ccsbBroad304_14931,0,0.065551735,0.0
BRD-K07762753,ccsbBroad304_00037,0,0.015314778,0.0
BRD-K07762753,ccsbBroad304_10895,0,0.00072126096,0.0
BRD-K07762753,ccsbBroad304_01287,0,0.034084324,0.0
BRD-K07762753,ccsbBroad304_00221,0,0.026032815,0.0
BRD-K07762753,ccsbBroad304_01649,0,0.0007109994,0.0
BRD-K07762753,ccsbBroad304_06138,0,0.013397657,0.0
BRD-K07762753,ccsbBroad304_00055,0,0.0007331357,0.0
BRD-K07762753,ccsbBroad304_03876,0,0.025769489,0.0
BRD-K07762753,ccsbBroad304_03026,0,0.0007085893,0.0
BRD-K07762753,ccsbBroad304_00023,0,0.00071693026,0.0
BRD-K07762753,ccsbBroad304_00049,0,0.0007014151,0.0
BRD-K53972329,ccsbBroad304_07795,0,0.00381058,0.0
BRD-K53972329,ccsbBroad304_01492,0,0.0030264775,0.0
BRD-K53972329,ccsbBroad304_00902,0,0.002758905,0.0
BRD-K53972329,ccsbBroad304_00202,0,0.0028471944,0.0
BRD-K53972329,ccsbBroad304_01121,0,0.0028878874,0.0
BRD-K53972329,ccsbBroad304_05921,0,0.0029953371,0.0
BRD-K53972329,ccsbBroad304_00277,0,0.0028673299,0.0
BRD-K53972329,ccsbBroad304_14525,0,0.0026407172,0.0
BRD-K53972329,ccsbBroad304_14696,0,0.0030463103,0.0
BRD-K53972329,ccsbBroad304_06353,0,0.00014127106,0.0
BRD-K53972329,ccsbBroad304_00526,0,0.0029952857,0.0
BRD-K53972329,ccsbBroad304_01216,0,0.0025850062,0.0
BRD-K53972329,ccsbBroad304_07557,0,0.002764185,0.0
BRD-K53972329,ccsbBroad304_07194,0,0.003594459,0.0
BRD-K53972329,ccsbBroad304_01213,0,0.00014254007,0.0
BRD-K53972329,ccsbBroad304_14644,0,0.000140723,0.0
BRD-K53972329,ccsbBroad304_03441,0,0.0028070079,0.0
BRD-K53972329,ccsbBroad304_06343,0,0.0025000249,0.0
BRD-K53972329,ccsbBroad304_01334,0,0.0026830267,0.0
BRD-K53972329,ccsbBroad304_01690,0,0.002368553,0.0
BRD-K53972329,ccsbBroad304_14931,0,0.00025847004,0.0
BRD-K53972329,ccsbBroad304_00037,0,0.00013637025,0.0
BRD-K53972329,ccsbBroad304_10895,0,0.0028565044,0.0
BRD-K53972329,ccsbBroad304_01287,0,0.0001543934,0.0
BRD-K53972329,ccsbBroad304_00221,0,0.00013784583,0.0
BRD-K53972329,ccsbBroad304_01649,0,0.0029071586,0.0
BRD-K53972329,ccsbBroad304_06138,0,0.00014016234,0.0
BRD-K53972329,ccsbBroad304_00055,0,0.0027549805,0.0
BRD-K53972329,ccsbBroad304_03876,0,0.00013997318,0.0
BRD-K53972329,ccsbBroad304_03026,0,0.0029186888,0.0
BRD-K53972329,ccsbBroad304_00023,0,0.0028773241,0.0
BRD-K53972329,ccsbBroad304_00049,0,0.0029543764,0.0
BRD-K16810791,ccsbBroad304_07795,0,0.006035268,0.0
BRD-K16810791,ccsbBroad304_01492,0,0.0031942353,0.0
BRD-K16810791,ccsbBroad304_00902,0,0.0029956484,0.0
BRD-K16810791,ccsbBroad304_00202,0,0.0030382283,0.0
BRD-K16810791,ccsbBroad304_01121,0,0.0030687668,0.0
BRD-K16810791,ccsbBroad304_05921,0,0.003162747,0.0
BRD-K16810791,ccsbBroad304_00277,0,0.0030530517,0.0
BRD-K16810791,ccsbBroad304_14525,0,0.0030055665,0.0
BRD-K16810791,ccsbBroad304_14696,0,0.0032163667,0.0
BRD-K16810791,ccsbBroad304_06353,0,0.00018722803,0.0
BRD-K16810791,ccsbBroad304_00526,0,0.003162705,0.0
BRD-K16810791,ccsbBroad304_01216,0,0.002995974,0.0
BRD-K16810791,ccsbBroad304_07557,0,0.0029967572,0.0
BRD-K16810791,ccsbBroad304_07194,0,0.0040059243,0.0
BRD-K16810791,ccsbBroad304_01213,0,0.00021260233,0.0
BRD-K16810791,ccsbBroad304_14644,0,0.00018646414,0.0
BRD-K16810791,ccsbBroad304_03441,0,0.0030151226,0.0
BRD-K16810791,ccsbBroad304_06343,0,0.0029872723,0.0
BRD-K16810791,ccsbBroad304_01334,0,0.0029961225,0.0
BRD-K16810791,ccsbBroad304_01690,0,0.002945749,0.0
BRD-K16810791,ccsbBroad304_14931,0,0.00042954655,0.0
BRD-K16810791,ccsbBroad304_00037,0,0.00019656464,0.0
BRD-K16810791,ccsbBroad304_10895,0,0.0030456537,0.0
BRD-K16810791,ccsbBroad304_01287,0,0.00020799077,0.0
BRD-K16810791,ccsbBroad304_00221,0,0.0001837118,0.0
BRD-K16810791,ccsbBroad304_01649,0,0.003085419,0.0
BRD-K16810791,ccsbBroad304_06138,0,0.00020708231,0.0
BRD-K16810791,ccsbBroad304_00055,0,0.0029984824,0.0
BRD-K16810791,ccsbBroad304_03876,0,0.00018928114,0.0
BRD-K16810791,ccsbBroad304_03026,0,0.0030951046,0.0
BRD-K16810791,ccsbBroad304_00023,0,0.0030608184,0.0
BRD-K16810791,ccsbBroad304_00049,0,0.0031241863,0.0
BRD-K43236057,ccsbBroad304_07795,0,0.0006167243,0.0
BRD-K43236057,ccsbBroad304_01492,0,0.00097518874,0.0
BRD-K43236057,ccsbBroad304_00902,0,0.0013507005,0.0
BRD-K43236057,ccsbBroad304_00202,0,0.0011784042,0.0
BRD-K43236057,ccsbBroad304_01121,0,0.0011160104,0.0
BRD-K43236057,ccsbBroad304_05921,0,0.0010014386,0.0
BRD-K43236057,ccsbBroad304_00277,0,0.0011452301,0.0
BRD-K43236057,ccsbBroad304_14525,0,0.0015719385,0.0
BRD-K43236057,ccsbBroad304_14696,0,0.00096336164,0.0
BRD-K43236057,ccsbBroad304_06353,0,0.0001284623,0.0
BRD-K43236057,ccsbBroad304_00526,0,0.0009996523,0.0
BRD-K43236057,ccsbBroad304_01216,0,0.0016110378,0.0
BRD-K43236057,ccsbBroad304_07557,0,0.0013377797,0.0
BRD-K43236057,ccsbBroad304_07194,0,0.0007845912,0.0
BRD-K43236057,ccsbBroad304_01213,0,0.000121378616,0.0
BRD-K43236057,ccsbBroad304_14644,0,0.00012809553,0.0
BRD-K43236057,ccsbBroad304_03441,0,0.0012505616,0.0
BRD-K43236057,ccsbBroad304_06343,0,0.001632139,0.0
BRD-K43236057,ccsbBroad304_01334,0,0.0015043053,0.0
BRD-K43236057,ccsbBroad304_01690,0,0.0016132839,0.0
BRD-K43236057,ccsbBroad304_14931,0,0.00015475218,0.0
BRD-K43236057,ccsbBroad304_00037,0,0.000118840726,0.0
BRD-K43236057,ccsbBroad304_10895,0,0.0011653409,0.0
BRD-K43236057,ccsbBroad304_01287,0,0.00013596172,0.0
BRD-K43236057,ccsbBroad304_00221,0,0.00012569249,0.0
BRD-K43236057,ccsbBroad304_01649,0,0.0010942208,0.0
BRD-K43236057,ccsbBroad304_06138,0,0.000120271514,0.0
BRD-K43236057,ccsbBroad304_00055,0,0.0013656789,0.0
BRD-K43236057,ccsbBroad304_03876,0,0.00012613581,0.0
BRD-K43236057,ccsbBroad304_03026,0,0.0010804295,0.0
BRD-K43236057,ccsbBroad304_00023,0,0.0011298173,0.0
BRD-K43236057,ccsbBroad304_00049,0,0.0010367474,0.0
BRD-A51831848,ccsbBroad304_07795,0,0.006144949,0.0
BRD-A51831848,ccsbBroad304_01492,0,0.003186574,0.0
BRD-A51831848,ccsbBroad304_00902,1,0.002996554,0.0
BRD-A51831848,ccsbBroad304_00202,0,0.003033094,0.0
BRD-A51831848,ccsbBroad304_01121,0,0.003061941,0.0
BRD-A51831848,ccsbBroad304_05921,0,0.003155035,0.0
BRD-A51831848,ccsbBroad304_00277,0,0.0030469857,0.0
BRD-A51831848,ccsbBroad304_14525,0,0.0030243986,0.0
BRD-A51831848,ccsbBroad304_14696,0,0.003209056,0.0
BRD-A51831848,ccsbBroad304_06353,0,0.00020207642,0.0
BRD-A51831848,ccsbBroad304_00526,0,0.0031550413,0.0
BRD-A51831848,ccsbBroad304_01216,0,0.0030270272,0.0
BRD-A51831848,ccsbBroad304_07557,0,0.0029972456,0.0
BRD-A51831848,ccsbBroad304_07194,0,0.004019418,0.0
BRD-A51831848,ccsbBroad304_01213,0,0.00023332838,0.0
BRD-A51831848,ccsbBroad304_14644,0,0.00020129514,0.0
BRD-A51831848,ccsbBroad304_03441,0,0.0030123992,0.0
BRD-A51831848,ccsbBroad304_06343,0,0.0030341586,0.0
BRD-A51831848,ccsbBroad304_01334,0,0.0030060227,0.0
BRD-A51831848,ccsbBroad304_01690,0,0.0030182714,0.0
BRD-A51831848,ccsbBroad304_14931,0,0.0004692977,0.0
BRD-A51831848,ccsbBroad304_00037,0,0.00021511417,0.0
BRD-A51831848,ccsbBroad304_10895,0,0.0030400876,0.0
BRD-A51831848,ccsbBroad304_01287,0,0.00022402321,0.0
BRD-A51831848,ccsbBroad304_00221,0,0.00019859207,0.0
BRD-A51831848,ccsbBroad304_01649,0,0.00307807,0.0
BRD-A51831848,ccsbBroad304_06138,0,0.00022707456,0.0
BRD-A51831848,ccsbBroad304_00055,0,0.0029999823,0.0
BRD-A51831848,ccsbBroad304_03876,0,0.00020476637,0.0
BRD-A51831848,ccsbBroad304_03026,0,0.003087563,0.0
BRD-A51831848,ccsbBroad304_00023,0,0.0030544263,0.0
BRD-A51831848,ccsbBroad304_00049,0,0.0031164642,0.0
BRD-K13094524,ccsbBroad304_07795,0,0.0008849911,0.0
BRD-K13094524,ccsbBroad304_01492,0,0.0010965806,0.0
BRD-K13094524,ccsbBroad304_00902,0,0.000993686,0.0
BRD-K13094524,ccsbBroad304_00202,0,0.0010465044,0.0
BRD-K13094524,ccsbBroad304_01121,0,0.0010614882,0.0
BRD-K13094524,ccsbBroad304_05921,0,0.001090035,0.0
BRD-K13094524,ccsbBroad304_00277,0,0.0010542726,0.0
BRD-K13094524,ccsbBroad304_14525,0,0.0008787206,0.0
BRD-K13094524,ccsbBroad304_14696,0,0.0010988916,0.0
BRD-K13094524,ccsbBroad304_06353,0,0.00010949677,0.0
BRD-K13094524,ccsbBroad304_00526,0,0.0010903707,0.0
BRD-K13094524,ccsbBroad304_01216,0,0.00083598506,0.0
BRD-K13094524,ccsbBroad304_07557,0,0.0009978892,0.0
BRD-K13094524,ccsbBroad304_07194,0,0.0011046786,0.0
BRD-K13094524,ccsbBroad304_01213,0,0.00010385579,0.0
BRD-K13094524,ccsbBroad304_14644,0,0.00010938926,0.0
