Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
PDE3A,olopatadine,FALSE,0.5983880035714952,FALSE
PDE3A,puromycin,FALSE,0.4986853033666128,FALSE
PDE3A,pyrrolidine-dithiocarbamate,FALSE,0.5326680922989319,FALSE
PDE3A,racecadotril,FALSE,0.5869196578466356,FALSE
PDE3A,rifamycin,FALSE,0.5954283661114091,FALSE
PDE3A,somatostatin,FALSE,0.553152784174404,FALSE
PDE3A,triamterene,FALSE,0.5936673034728485,FALSE
PDE3A,xanomeline,FALSE,0.6096797051689077,FALSE
PDE4D,1-EBIO,FALSE,0.540937433539407,FALSE
PDE4D,2-Oleoylglycerol,FALSE,0.5413759752355389,FALSE
PDE4D,4-methylhistamine,FALSE,0.5289445049465015,FALSE
PDE4D,A-987306,FALSE,0.5452507915031015,FALSE
PDE4D,AVL-292,FALSE,0.49612256459576765,FALSE
PDE4D,BAM7,FALSE,0.5469172172091946,FALSE
PDE4D,BMS-536924,FALSE,0.49750664736886774,FALSE
PDE4D,CYM-50358,FALSE,0.5420919162442,FALSE
PDE4D,CYM-5520,FALSE,0.515198457223736,FALSE
PDE4D,CYT-997,FALSE,0.5092553087281158,FALSE
PDE4D,EI1,FALSE,0.5359118668368058,FALSE
PDE4D,FK-866,FALSE,0.5344501594006578,FALSE
PDE4D,GNF-5,FALSE,0.5083300659603379,FALSE
PDE4D,GSK2110183,FALSE,0.5308847941306195,FALSE
PDE4D,GSK3787,FALSE,0.5423501631198318,FALSE
PDE4D,GW-311616,FALSE,0.533068663025019,FALSE
PDE4D,IRL-2500,FALSE,0.5307670639373167,FALSE
PDE4D,JTE-013,FALSE,0.5336010352923428,FALSE
PDE4D,LDN-212854,FALSE,0.5025995586230885,FALSE
PDE4D,LGK-974,FALSE,0.5428049762025242,FALSE
PDE4D,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5432999275546797,FALSE
PDE4D,NNC-55-0396,FALSE,0.499350912454833,FALSE
PDE4D,NSC-632839,FALSE,0.5034948122759983,FALSE
PDE4D,PF-03758309,FALSE,0.5149806105312342,FALSE
PDE4D,PP-2,FALSE,0.511352091328248,FALSE
PDE4D,RGFP966,FALSE,0.5310303526510378,FALSE
PDE4D,RKI-1447,FALSE,0.5272189522300901,FALSE
PDE4D,RX-821002,FALSE,0.5292862695426883,FALSE
PDE4D,SGX523,FALSE,0.5477099971399028,FALSE
PDE4D,TC-S-7004,FALSE,0.5202358427805593,FALSE
PDE4D,TCN201,FALSE,0.5223151099042129,FALSE
PDE4D,TFC-007,FALSE,0.5412173537709806,FALSE
PDE4D,UNC1999,FALSE,0.5026022759773832,FALSE
PDE4D,UNC2025,FALSE,0.5133705290027479,FALSE
PDE4D,afimoxifene,FALSE,0.5421148009508514,FALSE
PDE4D,alrestatin,FALSE,0.5324819436717991,FALSE
PDE4D,arcyriaflavin-a,FALSE,0.4997531791080897,FALSE
PDE4D,aripiprazole,FALSE,0.5312717715735669,FALSE
PDE4D,arundic-acid,FALSE,0.5323983604728275,FALSE
PDE4D,briciclib,FALSE,0.4995213855128217,FALSE
PDE4D,buparlisib,FALSE,0.49894710705878287,FALSE
PDE4D,cediranib,FALSE,0.5320975853655215,FALSE
PDE4D,deferasirox,FALSE,0.550073767984302,FALSE
PDE4D,diltiazem,FALSE,0.5428722225365187,FALSE
PDE4D,dinoprostone,FALSE,0.5427366167354452,FALSE
PDE4D,enilconazole,FALSE,0.5394420701970534,FALSE
PDE4D,epoprostenol,FALSE,0.5438880219546512,FALSE
PDE4D,filgotinib,FALSE,0.5498211195133016,FALSE
PDE4D,fomepizole,FALSE,0.5247499903091943,FALSE
PDE4D,formononetin,FALSE,0.5427456200177473,FALSE
PDE4D,ibutilide,FALSE,0.5412590307832371,FALSE
PDE4D,isoflurane,FALSE,0.5453847930829647,FALSE
PDE4D,leflunomide,FALSE,0.5468376609328527,FALSE
PDE4D,nafamostat,FALSE,0.5449423554210368,FALSE
PDE4D,nalmefene,FALSE,0.5382389697678293,FALSE
PDE4D,ozanimod,FALSE,0.5501348266079142,FALSE
PDE4D,phenylbutazone,FALSE,0.54274938502671,FALSE
PDE4D,picrotoxinin,FALSE,0.5464725532810972,FALSE
PDE4D,racecadotril,FALSE,0.5434568793196112,FALSE
PDE4D,sacubitril,FALSE,0.5412723556410441,FALSE
PDE4D,somatostatin,FALSE,0.5377808500250914,FALSE
PDE4D,sorbinil,FALSE,0.5368876262031005,FALSE
PDE7A,1-EBIO,FALSE,0.5411158150805698,FALSE
PDE7A,2-Oleoylglycerol,FALSE,0.5513931816538905,FALSE
PDE7A,7-hydroxystaurosporine,FALSE,0.5058645193936594,FALSE
PDE7A,A205804,FALSE,0.5737294725163513,FALSE
PDE7A,AMG900,FALSE,0.5246666729525946,FALSE
PDE7A,AZD1283,FALSE,0.5454423564686913,FALSE
PDE7A,AZD7762,FALSE,0.5122575596141697,FALSE
PDE7A,BMS-536924,FALSE,0.4969375587341398,FALSE
PDE7A,BQ-788,FALSE,0.5532507676689579,FALSE
PDE7A,CP-724714,FALSE,0.5440128735805588,FALSE
PDE7A,CVT-10216,FALSE,0.5353479104003822,FALSE
PDE7A,CYM-50260,FALSE,0.5890381587259681,FALSE
PDE7A,CYM-5442,FALSE,0.5128527112778978,FALSE
PDE7A,FK-866,FALSE,0.5449892982075676,FALSE
PDE7A,GNF-5,FALSE,0.5062823135986624,FALSE
PDE7A,GSK-37647,FALSE,0.5428044039211618,FALSE
PDE7A,GSK3787,FALSE,0.5659833862922767,FALSE
PDE7A,IWP-L6,FALSE,0.5471651093280029,FALSE
PDE7A,KU-55933,FALSE,0.5519693498150365,FALSE
PDE7A,LOXO-101,FALSE,0.5361467889908257,FALSE
PDE7A,M-25,FALSE,0.5734709951566924,FALSE
PDE7A,ML-228,FALSE,0.5602146644414481,FALSE
PDE7A,N6-cyclopentyladenosine,FALSE,0.5774093490607253,FALSE
PDE7A,NBQX,FALSE,0.5697909928937585,FALSE
PDE7A,NSC-625987,FALSE,0.5133875808920361,FALSE
PDE7A,NVP-ADW742,FALSE,0.5016318269106864,FALSE
PDE7A,PD-98059,FALSE,0.5427455676350139,FALSE
PDE7A,PF-915275,FALSE,0.5524704325661358,FALSE
PDE7A,PP-1,FALSE,0.49713760839297105,FALSE
PDE7A,PP-2,FALSE,0.511813144504056,FALSE
PDE7A,RGB-286638,FALSE,0.5151658070660117,FALSE
PDE7A,RGFP966,FALSE,0.5331498156651612,FALSE
PDE7A,SGX523,FALSE,0.5855200505388612,FALSE
PDE7A,TCN201,FALSE,0.523406501535338,FALSE
PDE7A,TG-003,FALSE,0.5491217301388247,FALSE
PDE7A,TG-101348,FALSE,0.5064918235791446,FALSE
PDE7A,UNC1999,FALSE,0.50232695625937,FALSE
PDE7A,VU591,FALSE,0.5686857381722408,FALSE
PDE7A,ZM-336372,FALSE,0.5661203880931951,FALSE
PDE7A,anisomycin,FALSE,0.5149170728947642,FALSE
PDE7A,azathioprine,FALSE,0.5449068582617523,FALSE
PDE7A,benzamil,FALSE,0.5109508094703792,FALSE
PDE7A,bufexamac,FALSE,0.5607222845576749,FALSE
PDE7A,coumarin,FALSE,0.5794779222493565,FALSE
PDE7A,deferasirox,FALSE,0.5822346159769431,FALSE
PDE7A,diacerein,FALSE,0.5357363493215912,FALSE
PDE7A,efaroxan,FALSE,0.5785758601506736,FALSE
PDE7A,epothilone-b,FALSE,0.4985203554063695,FALSE
PDE7A,fludarabine,FALSE,0.5064364131237605,FALSE
PDE7A,geldanamycin,FALSE,0.5097486885982695,FALSE
PDE7A,guanidine,FALSE,0.5711804029908445,FALSE
PDE7A,hexestrol,FALSE,0.5579890687711954,FALSE
PDE7A,methoxsalen,FALSE,0.576041499696704,FALSE
PDE7A,miconazole,FALSE,0.531780237670938,FALSE
PDE7A,misoprostol,FALSE,0.5433648258326498,FALSE
PDE7A,ozanimod,FALSE,0.5783021708452373,FALSE
PDE7A,pazopanib,FALSE,0.5212268874284584,FALSE
PDE7A,pentostatin,FALSE,0.5281939585945922,FALSE
PDE7A,phenolphthalein,FALSE,0.5846131797052528,FALSE
PDE7A,polydatin,FALSE,0.5437426415355264,FALSE
PDE7A,prasugrel,FALSE,0.55069201781432,FALSE
PDE7A,quinidine,FALSE,0.5883615100056259,FALSE
PDE7A,quinine,FALSE,0.5491530654899409,FALSE
PDE7A,racecadotril,FALSE,0.5794027425503896,FALSE
PDE7A,spiroxatrine,FALSE,0.5354936182115906,FALSE
PDE7A,terazosin,FALSE,0.5695131234461972,FALSE
PDE7A,torcitabine,FALSE,0.5716059288872964,FALSE
PDE7A,vitamin-E,FALSE,0.5485316700767826,FALSE
PDE7A,zamifenacin,FALSE,0.546844306992152,FALSE
PDPK1,4-methylhistamine,FALSE,0.32409168049279813,FALSE
PDPK1,BAX-channel-blocker,FALSE,0.42537893378321956,FALSE
PDPK1,CYT-997,FALSE,0.4715873725950068,FALSE
PDPK1,FK-866,FALSE,0.38459615298877836,FALSE
PDPK1,H2L-5765834,FALSE,0.49433795034745465,FALSE
PDPK1,KG-5,FALSE,0.5113649287356193,FALSE
PDPK1,KI-16425,FALSE,0.27930391961369017,FALSE
PDPK1,MCOPPB,FALSE,0.4990044370503306,FALSE
PDPK1,ME-0328,FALSE,0.27918895406464983,FALSE
PDPK1,ML-193,FALSE,0.2788088154785622,FALSE
PDPK1,NS-309,FALSE,0.45265721309656803,FALSE
PDPK1,OMDM-2,FALSE,0.2945969131204429,FALSE
PDPK1,PP-121,FALSE,0.5175964078016748,FALSE
PDPK1,PP-2,FALSE,0.4319257278027876,FALSE
PDPK1,Ro-20-1724,FALSE,0.2779896950358746,FALSE
PDPK1,SB-203580,FALSE,0.3824929571414952,FALSE
PDPK1,SRC-kinase-inhibitor-I,FALSE,0.45461114725519713,FALSE
PDPK1,TG-02,FALSE,0.45462037243657816,FALSE
PDPK1,UNC1999,FALSE,0.5093267165792632,FALSE
PDPK1,YC-1,FALSE,0.32504135034771076,FALSE
PDPK1,ZK-93423,FALSE,0.3697117157009793,FALSE
PDPK1,ZK811752,FALSE,0.48426413958392045,FALSE
PDPK1,aminopurvalanol-a,FALSE,0.3287098877763961,FALSE
PDPK1,apatinib,FALSE,0.27920471253694584,FALSE
PDPK1,batimastat,FALSE,0.3295906452353772,FALSE
PDPK1,briciclib,FALSE,0.5115372679284852,FALSE
PDPK1,brinzolamide,FALSE,0.29504434896818243,FALSE
PDPK1,cediranib,FALSE,0.3611191431302315,FALSE
PDPK1,cilostazol,FALSE,0.2823087096072378,FALSE
PDPK1,colchicine,FALSE,0.5056303289973235,FALSE
PDPK1,coumarin,FALSE,0.29471724789965614,FALSE
PDPK1,desonide,FALSE,0.36903507629312304,FALSE
PDPK1,dinoprostone,FALSE,0.2782799535819138,FALSE
PDPK1,ethoxzolamide,FALSE,0.2893622774708732,FALSE
PDPK1,felodipine,FALSE,0.31791360271328595,FALSE
PDPK1,fludarabine-phosphate,FALSE,0.38127671737664476,FALSE
PDPK1,gabapentin-enacarbil,FALSE,0.33414948542112866,FALSE
PDPK1,ganetespib,FALSE,0.46448901749431964,FALSE
PDPK1,ibutamoren,FALSE,0.334851268541014,FALSE
PDPK1,ixabepilone,FALSE,0.5127731221168398,FALSE
PDPK1,miglitol,FALSE,0.29091653137370693,FALSE
PDPK1,minocycline,FALSE,0.31124388387935353,FALSE
PDPK1,misoprostol,FALSE,0.3665493409844718,FALSE
PDPK1,orantinib,FALSE,0.2798721267634211,FALSE
PDPK1,oxibendazole,FALSE,0.48504371106289573,FALSE
PDPK1,pazopanib,FALSE,0.34962357767783153,FALSE
PDPK1,pentostatin,FALSE,0.31522083920165456,FALSE
PDPK1,phenylbutazone,FALSE,0.2804159177390868,FALSE
PDPK1,polydatin,FALSE,0.33593535831011906,FALSE
PDPK1,prasugrel,FALSE,0.28941477661034126,FALSE
PDPK1,quinidine,FALSE,0.3377317368473068,FALSE
PDPK1,regorafenib,FALSE,0.30375536471943754,FALSE
PDPK1,riociguat,FALSE,0.29154765600654753,FALSE
PDPK1,sacubitril,FALSE,0.27802889478136433,FALSE
PDPK1,spiroxatrine,FALSE,0.3587737644455573,FALSE
PDPK1,sulfasalazine,FALSE,0.274138516476756,FALSE
PDPK1,torcitabine,FALSE,0.3114602245682702,FALSE
PDPK1,trometamol,FALSE,0.279831646551115,FALSE
PIK3CG,2-Oleoylglycerol,FALSE,0.22796599502987752,FALSE
PIK3CG,4-CMTB,FALSE,0.2162306425395208,FALSE
PIK3CG,A205804,FALSE,0.21681225533761173,FALSE
PIK3CG,AC-710,FALSE,0.2630867676245178,FALSE
PIK3CG,AK-7,FALSE,0.4102305844677789,FALSE
PIK3CG,AMG900,FALSE,0.3524102203195839,FALSE
PIK3CG,AZD1283,FALSE,0.2193661328671221,FALSE
PIK3CG,BAX-channel-blocker,FALSE,0.354607545028624,FALSE
PIK3CG,BVT-948,FALSE,0.4797697525785644,FALSE
PIK3CG,CCG-50014,FALSE,0.2147686480642667,FALSE
PIK3CG,CCG-63802,FALSE,0.22788438760406227,FALSE
PIK3CG,CVT-10216,FALSE,0.33360281051881346,FALSE
PIK3CG,FPS-ZM1,FALSE,0.221482073995167,FALSE
PIK3CG,IRL-2500,FALSE,0.30123289889530663,FALSE
PIK3CG,IWP-L6,FALSE,0.24977084685995604,FALSE
PIK3CG,KG-5,FALSE,0.5228332908667732,FALSE
PIK3CG,KI-16425,FALSE,0.2093876104578254,FALSE
PIK3CG,KU-55933,FALSE,0.22593540273392554,FALSE
PIK3CG,LGK-974,FALSE,0.20441429020214597,FALSE
PIK3CG,LOXO-101,FALSE,0.21707265081896504,FALSE
PIK3CG,M-25,FALSE,0.2036120623450034,FALSE
PIK3CG,ML-228,FALSE,0.20683146250228324,FALSE
PIK3CG,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.24460386885712254,FALSE
PIK3CG,NNC-55-0396,FALSE,0.4875774439121628,FALSE
PIK3CG,NVP-AEW541,FALSE,0.2624108841793644,FALSE
PIK3CG,PF-05190457,FALSE,0.23327802447608803,FALSE
PIK3CG,PF-915275,FALSE,0.2071411997775366,FALSE
PIK3CG,SKLB1002,FALSE,0.22251837957839404,FALSE
PIK3CG,SRC-kinase-inhibitor-I,FALSE,0.4077494245269455,FALSE
PIK3CG,TFC-007,FALSE,0.21320998460459284,FALSE
PIK3CG,U-0521,FALSE,0.20639349412298624,FALSE
PIK3CG,UNC1999,FALSE,0.4594336585350879,FALSE
PIK3CG,VU591,FALSE,0.20464843188389337,FALSE
PIK3CG,acalabrutinib,FALSE,0.23490646356394723,FALSE
PIK3CG,aloxistatin,FALSE,0.3372556382033268,FALSE
PIK3CG,anisomycin,FALSE,0.3954748618429771,FALSE
PIK3CG,apatinib,FALSE,0.2089090941882722,FALSE
PIK3CG,arundic-acid,FALSE,0.2547618828342489,FALSE
PIK3CG,bufexamac,FALSE,0.2688121744976539,FALSE
PIK3CG,castanospermine,FALSE,0.20424081046662568,FALSE
PIK3CG,cyclophosphamide,FALSE,0.21288061294084004,FALSE
PIK3CG,cyclosporine,FALSE,0.2471415975817597,FALSE
PIK3CG,deferasirox,FALSE,0.24463021859022277,FALSE
PIK3CG,droxinostat,FALSE,0.22038871996066473,FALSE
PIK3CG,epoprostenol,FALSE,0.2064765085733845,FALSE
PIK3CG,ethyl-pyruvate,FALSE,0.21363295538094806,FALSE
PIK3CG,formononetin,FALSE,0.20700347125755764,FALSE
PIK3CG,geldanamycin,FALSE,0.3535887632970219,FALSE
PIK3CG,glyburide,FALSE,0.2925516851293874,FALSE
PIK3CG,homoharringtonine,FALSE,0.3753984118018152,FALSE
PIK3CG,ixabepilone,FALSE,0.44707186032697205,FALSE
PIK3CG,leflunomide,FALSE,0.21138798370307382,FALSE
PIK3CG,meclofenamic-acid,FALSE,0.3949440937968635,FALSE
PIK3CG,misoprostol,FALSE,0.3028297438857107,FALSE
PIK3CG,nicotine,FALSE,0.20651907106702094,FALSE
PIK3CG,nilvadipine,FALSE,0.2075447600102125,FALSE
PIK3CG,olopatadine,FALSE,0.20577520275224248,FALSE
PIK3CG,ozanimod,FALSE,0.20294484489216819,FALSE
PIK3CG,paliperidone,FALSE,0.23033491278238344,FALSE
PIK3CG,pentostatin,FALSE,0.2452817988834876,FALSE
PIK3CG,phenylbutazone,FALSE,0.20639851464252107,FALSE
PIK3CG,picrotin,FALSE,0.212117845727685,FALSE
PIK3CG,polydatin,FALSE,0.2568053941740996,FALSE
PIK3CG,procaine,FALSE,0.2107728581376418,FALSE
PIK3CG,racecadotril,FALSE,0.24317567494969244,FALSE
PIK3CG,salicylic-acid,FALSE,0.20737051280673774,FALSE
PIK3CG,sorbinil,FALSE,0.2351905546183919,FALSE
PIK3CG,spiroxatrine,FALSE,0.28841637592422326,FALSE
PIK3CG,tranilast,FALSE,0.22834844989380804,FALSE
PIK3CG,trometamol,FALSE,0.21177561897569636,FALSE
PIK3CG,vitamin-E,FALSE,0.2159152451881038,FALSE
PLA2G1B,2-Oleoylglycerol,FALSE,0.645790722247685,FALSE
PLA2G1B,4-methylhistamine,FALSE,0.5904640953323139,FALSE
PLA2G1B,7-hydroxystaurosporine,FALSE,0.5096242518055669,FALSE
PLA2G1B,A-987306,FALSE,0.6404827037862304,FALSE
PLA2G1B,AC-710,FALSE,0.5859456456156381,FALSE
PLA2G1B,BAX-channel-blocker,FALSE,0.5281901176818783,FALSE
PLA2G1B,BAY-87-2243,FALSE,0.587786303170062,FALSE
PLA2G1B,BQ-788,FALSE,0.5789672910331465,FALSE
PLA2G1B,CYM-5520,FALSE,0.5154931664324631,FALSE
PLA2G1B,DG-172,FALSE,0.552231650177782,FALSE
PLA2G1B,FERb-033,FALSE,0.6392254655094027,FALSE
PLA2G1B,GNF-5837,FALSE,0.4984269465161816,FALSE
PLA2G1B,H2L-5765834,FALSE,0.5022938852546684,FALSE
PLA2G1B,KU-60019,FALSE,0.5089368820662807,FALSE
PLA2G1B,L-proline,FALSE,0.6560938630572657,FALSE
PLA2G1B,LOXO-101,FALSE,0.6385028822823551,FALSE
PLA2G1B,LY2109761,FALSE,0.6235426194434744,FALSE
PLA2G1B,NSC-95397,FALSE,0.5064580491826107,FALSE
PLA2G1B,PF-05190457,FALSE,0.630729735313794,FALSE
PLA2G1B,Ro-1138452,FALSE,0.5922580473881364,FALSE
PLA2G1B,SB-202190,FALSE,0.6544841211752037,FALSE
PLA2G1B,SB-505124,FALSE,0.6136361373716874,FALSE
PLA2G1B,SKLB1002,FALSE,0.6352682806857892,FALSE
PLA2G1B,SU3327,FALSE,0.506789688949983,FALSE
PLA2G1B,TC-S-7004,FALSE,0.5407591204469667,FALSE
PLA2G1B,TG-003,FALSE,0.6557740225737507,FALSE
PLA2G1B,TG-101348,FALSE,0.5131215411044646,FALSE
PLA2G1B,TUG-891,FALSE,0.5283002443312123,FALSE
PLA2G1B,ZK-93423,FALSE,0.5654974866910838,FALSE
PLA2G1B,alda-1,FALSE,0.513814318848852,FALSE
PLA2G1B,briciclib,FALSE,0.5044722973095052,FALSE
PLA2G1B,cediranib,FALSE,0.5718614181485523,FALSE
PLA2G1B,ceritinib,FALSE,0.6492070451065728,FALSE
PLA2G1B,conivaptan,FALSE,0.5380262649600478,FALSE
PLA2G1B,dalfampridine,FALSE,0.5457442256947351,FALSE
PLA2G1B,dexamethasone,FALSE,0.5031340004107625,FALSE
PLA2G1B,diltiazem,FALSE,0.6646944962609176,FALSE
PLA2G1B,dyphylline,FALSE,0.6373648659361681,FALSE
PLA2G1B,enflurane,FALSE,0.665874117373622,FALSE
PLA2G1B,geldanamycin,FALSE,0.5300698603640792,FALSE
PLA2G1B,ilomastat,FALSE,0.5373622172427606,FALSE
PLA2G1B,leflunomide,FALSE,0.6611913687746948,FALSE
PLA2G1B,menadione,FALSE,0.6510693654087032,FALSE
PLA2G1B,motesanib,FALSE,0.6271785196003927,FALSE
PLA2G1B,nicotine,FALSE,0.667872928349955,FALSE
PLA2G1B,octreotide,FALSE,0.654651523514928,FALSE
PLA2G1B,olanzapine,FALSE,0.6505367076335344,FALSE
PLA2G1B,olopatadine,FALSE,0.6639971401485751,FALSE
PLA2G1B,oxibendazole,FALSE,0.5185694609706115,FALSE
PLA2G1B,paliperidone,FALSE,0.6395728069279495,FALSE
PLA2G1B,picrotoxinin,FALSE,0.665664618630553,FALSE
PLA2G1B,procaine,FALSE,0.6518679987074868,FALSE
PLA2G1B,quinine,FALSE,0.6430036330732452,FALSE
PLA2G1B,ruxolitinib,FALSE,0.6533531413811087,FALSE
PLA2G1B,terazosin,FALSE,0.6654531226128728,FALSE
PLA2G1B,trazodone,FALSE,0.6486341038388601,FALSE
PLA2G1B,vitamin-E,FALSE,0.6580915371234353,FALSE
PLD1,1-EBIO,FALSE,0.5276716799675537,FALSE
PLD1,"2,5-furandimethanol",FALSE,0.5231524393568512,FALSE
PLD1,4-CMTB,FALSE,0.5329578080654742,FALSE
PLD1,A-987306,FALSE,0.5269039554953564,FALSE
PLD1,ANR-94,FALSE,0.5182510254261689,FALSE
PLD1,AZD7762,FALSE,0.5097139579919631,FALSE
PLD1,CGP-53353,FALSE,0.5472026347808869,FALSE
PLD1,CVT-10216,FALSE,0.5190011433214816,FALSE
PLD1,CYM-50358,FALSE,0.5452523701023226,FALSE
PLD1,EI1,FALSE,0.5221076130718879,FALSE
PLD1,GNF-5837,FALSE,0.5000803505580059,FALSE
PLD1,GSK1070916,FALSE,0.5193979339862772,FALSE
PLD1,H2L-5765834,FALSE,0.5010757050522326,FALSE
PLD1,KG-5,FALSE,0.49889003834826035,FALSE
PLD1,LY2109761,FALSE,0.5446379932352483,FALSE
PLD1,MCOPPB,FALSE,0.49999745915274163,FALSE
PLD1,ML-228,FALSE,0.5391803430012273,FALSE
PLD1,N6-cyclopentyladenosine,FALSE,0.5402618172713525,FALSE
PLD1,NQDI-1,FALSE,0.5518711875334196,FALSE
PLD1,PETCM,FALSE,0.5428165046742024,FALSE
PLD1,PP-121,FALSE,0.49989830632502374,FALSE
PLD1,RGFP966,FALSE,0.5421423431657546,FALSE
PLD1,SU3327,FALSE,0.5046755774478942,FALSE
PLD1,U-0521,FALSE,0.53967625660142,FALSE
PLD1,VU591,FALSE,0.5453934618559639,FALSE
PLD1,aminopurvalanol-a,FALSE,0.5284636172195072,FALSE
PLD1,arundic-acid,FALSE,0.5484468727371513,FALSE
PLD1,carzenide,FALSE,0.5426219953434939,FALSE
PLD1,cetilistat,FALSE,0.539485513703118,FALSE
PLD1,cyclophosphamide,FALSE,0.5326153317473663,FALSE
PLD1,droxinostat,FALSE,0.5316469102340784,FALSE
PLD1,dyphylline,FALSE,0.5356641989958093,FALSE
PLD1,epothilone-b,FALSE,0.5006474676660746,FALSE
PLD1,filgotinib,FALSE,0.5446596352754254,FALSE
PLD1,geldanamycin,FALSE,0.5152550376930207,FALSE
PLD1,guanidine,FALSE,0.5449832794315006,FALSE
PLD1,hexestrol,FALSE,0.5333223449162489,FALSE
PLD1,homoharringtonine,FALSE,0.5138823225424447,FALSE
PLD1,ibutilide,FALSE,0.5453745998016106,FALSE
PLD1,lercanidipine,FALSE,0.508667099029193,FALSE
PLD1,loperamide,FALSE,0.5170632540636816,FALSE
PLD1,methoxsalen,FALSE,0.5422754835620933,FALSE
PLD1,minocycline,FALSE,0.545736595805127,FALSE
PLD1,nialamide,FALSE,0.5432851863702497,FALSE
PLD1,nicotine,FALSE,0.5404208145250852,FALSE
PLD1,nilvadipine,FALSE,0.5325487914415177,FALSE
PLD1,orantinib,FALSE,0.546997095183845,FALSE
PLD1,oxibendazole,FALSE,0.5043468217049815,FALSE
PLD1,paliperidone,FALSE,0.5547598917276231,FALSE
PLD1,pazopanib,FALSE,0.5275073618807388,FALSE
PLD1,pyrrolidine-dithiocarbamate,FALSE,0.5333893037145871,FALSE
PLD1,racecadotril,FALSE,0.5395583911809523,FALSE
PLD1,saclofen,FALSE,0.5243559340800196,FALSE
PLD1,terazosin,FALSE,0.5406448275763115,FALSE
PLD1,thioguanine,FALSE,0.5357603028068172,FALSE
PLD1,thiostrepton,FALSE,0.5008190794791371,FALSE
PLD1,torcitabine,FALSE,0.547937268454084,FALSE
PLD1,trihexyphenidyl,FALSE,0.5314167692571112,FALSE
PLD1,trometamol,FALSE,0.5351667011026201,FALSE
PLK1,A205804,FALSE,0.4194997588934417,FALSE
PLK1,AZD7762,FALSE,0.6086505588731,FALSE
PLK1,BAX-channel-blocker,FALSE,0.5655243439479128,FALSE
PLK1,BQ-788,FALSE,0.49949105236791164,FALSE
PLK1,BRL-50481,FALSE,0.4566746211994158,FALSE
PLK1,BVT-948,FALSE,0.6870622317005772,FALSE
PLK1,CGP-53353,FALSE,0.42182642816413135,FALSE
PLK1,CVT-10216,FALSE,0.54690594043039,FALSE
PLK1,CYM-5442,FALSE,0.6393569007029299,FALSE
PLK1,CYM-5520,FALSE,0.6368170766439939,FALSE
PLK1,GK921,FALSE,0.5741497191778837,FALSE
PLK1,IWP-L6,FALSE,0.45507436733723267,FALSE
PLK1,KU-55933,FALSE,0.42846821955880926,FALSE
PLK1,KU-60019,FALSE,0.6262506162914457,FALSE
PLK1,M-25,FALSE,0.40544873471053205,FALSE
PLK1,NBQX,FALSE,0.4029121266079331,FALSE
PLK1,NSC-625987,FALSE,0.5753293740402474,FALSE
PLK1,NSC-663284,FALSE,0.5693317657499808,FALSE
PLK1,PF-04217903,FALSE,0.487623422092526,FALSE
PLK1,PHA-793887,FALSE,0.5021918545777004,FALSE
PLK1,RX-821002,FALSE,0.542439998970894,FALSE
PLK1,SGX523,FALSE,0.4139394906093474,FALSE
PLK1,TG-101348,FALSE,0.6102434490969414,FALSE
PLK1,WH-4-023,FALSE,0.7394244778639414,TRUE
PLK1,acetohexamide,FALSE,0.405891334458377,FALSE
PLK1,amiloride,FALSE,0.5019849213124612,FALSE
PLK1,ascorbic-acid,FALSE,0.42913025572924124,FALSE
PLK1,baclofen,FALSE,0.41443607033458807,FALSE
PLK1,batimastat,FALSE,0.4653624220491256,FALSE
PLK1,brinzolamide,FALSE,0.43038904716202975,FALSE
PLK1,cilostazol,FALSE,0.41638256547717156,FALSE
PLK1,citric-acid,FALSE,0.42534053671486033,FALSE
PLK1,dilazep,FALSE,0.44010144568959064,FALSE
PLK1,diltiazem,FALSE,0.40461850702923896,FALSE
PLK1,dyphylline,FALSE,0.45540867651795247,FALSE
PLK1,geldanamycin,FALSE,0.5504497740354866,FALSE
PLK1,halopemide,FALSE,0.5088182274153605,FALSE
PLK1,ingenol-mebutate,FALSE,0.45591700800887336,FALSE
PLK1,lercanidipine,FALSE,0.6246977602156506,FALSE
PLK1,loperamide,FALSE,0.4341529183030475,FALSE
PLK1,miglitol,FALSE,0.42047476472123546,FALSE
PLK1,nalmefene,FALSE,0.4148553468850728,FALSE
PLK1,nicotine,FALSE,0.4072613018022941,FALSE
PLK1,paliperidone,FALSE,0.43322897705297936,FALSE
PLK1,pentostatin,FALSE,0.45155884617016867,FALSE
PLK1,puromycin,FALSE,0.721573155071972,TRUE
PLK1,regorafenib,FALSE,0.4380219241661867,FALSE
PLK1,spiroxatrine,FALSE,0.4914428661612746,FALSE
PLK1,sulfasalazine,FALSE,0.40267150094032156,FALSE
PLK1,trazodone,FALSE,0.44086528040314027,FALSE
PLK1,triamterene,FALSE,0.4154201529737257,FALSE
PLK1,xanomeline,FALSE,0.406048675873559,FALSE
PNLIP,1-octanol,FALSE,0.5554116675332815,FALSE
PNLIP,4-methylhistamine,FALSE,0.5321553676727447,FALSE
PNLIP,7-hydroxystaurosporine,FALSE,0.5095137137101686,FALSE
PNLIP,AMG900,FALSE,0.5340995496285899,FALSE
PNLIP,ANR-94,FALSE,0.5235272511460511,FALSE
