Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
EDNRB,BRD-K81405859,0,0.883755568399359,0
F10,BRD-K81405859,0,0.8825358839938833,0
GAA,BRD-K81405859,0,0.882312980335377,0
GPR55,BRD-K81405859,0,0.8786721666650378,0
GUCY1B1,BRD-K81405859,0,0.8825656445551968,0
KCNMA1,BRD-K81405859,0,0.7544234938198451,0
KCNN4,BRD-K81405859,0,0.6151029910781245,0
KCNQ2,BRD-K81405859,0,0.8250819757747724,0
LCK,BRD-K81405859,0,0.8538346505862763,0
LPAR1,BRD-K81405859,0,0.7794585570067749,0
MAPK8,BRD-K81405859,0,0.8915938143684543,0
MET,BRD-K81405859,0,0.8641895766001807,0
NAMPT,BRD-K81405859,0,0.8881297276264869,0
P3H1,BRD-K81405859,0,0.8745292006694787,0
PPARD,BRD-K81405859,0,0.8858285019719193,0
PPAT,BRD-K81405859,0,0.8905024555087769,0
RET,BRD-K81405859,0,0.8822739879345535,0
S1PR2,BRD-K81405859,0,0.8197882908003895,0
SCNN1G,BRD-K81405859,0,0.4839640419492074,0
SLC29A1,BRD-K81405859,0,0.8847495020722124,0
SLCO2B1,BRD-K81405859,0,0.4307968509842612,0
VEGFA,BRD-K81405859,0,0.8388009567552,0
AGER,BRD-K81801188,0,0.46057839715112436,0
AKR1B1,BRD-K81801188,0,0.4648242799317215,0
AKR1C1,BRD-K81801188,0,0.34658871188909485,0
CHRM2,BRD-K81801188,0,0.4157501130737224,0
CSK,BRD-K81801188,0,0.43643910165665134,0
CTSG,BRD-K81801188,0,0.4506031631975961,0
CYP3A4,BRD-K81801188,0,0.46404798284989734,0
DCK,BRD-K81801188,0,0.4393670703321359,0
EZH2,BRD-K81801188,0,0.4242711187318926,0
FGF1,BRD-K81801188,0,0.44814340221686677,0
FLT3,BRD-K81801188,0,0.46090602593042057,0
GAA,BRD-K81801188,0,0.4532464689942218,0
HDAC3,BRD-K81801188,0,0.44966973428978285,0
HDAC6,BRD-K81801188,0,0.458871511276812,0
HRH4,BRD-K81801188,0,0.4357472883536717,0
HSD11B1,BRD-K81801188,0,0.5828581084688389,0
HSP90AB1,BRD-K81801188,0,0.4184114047687,0
KCTD16,BRD-K81801188,0,0.46474663266034644,0
KDR,BRD-K81801188,1,0.3667972218417652,0
LCK,BRD-K81801188,0,0.4338177286155132,0
P2RY12,BRD-K81801188,0,0.3660581820386192,0
PDPK1,BRD-K81801188,0,0.4414472689862263,0
PLD1,BRD-K81801188,0,0.44425875763407374,0
PTGIR,BRD-K81801188,0,0.474057509583719,0
SLC29A1,BRD-K81801188,0,0.4494017069621626,0
TGM2,BRD-K81801188,0,0.41289711666124856,0
ALDH2,BRD-K82818427,0,0.9089808436090024,0
ASIC1,BRD-K82818427,0,0.9932940122880848,0
AURKB,BRD-K82818427,0,0.987517511467181,0
CASP3,BRD-K82818427,0,0.9923846831740117,0
CDC25A,BRD-K82818427,0,0.9839989425978264,0
CDK4,BRD-K82818427,0,0.9612653100667227,0
CHEK2,BRD-K82818427,0,0.9934352408742169,0
COMT,BRD-K82818427,0,0.9093322801759118,0
CSF1R,BRD-K82818427,0,0.9890685135860727,0
CYP1A2,BRD-K82818427,0,0.9945279921818184,0
CYP3A4,BRD-K82818427,0,0.9926490298056505,0
DYRK1B,BRD-K82818427,0,0.984794836819459,0
ELANE,BRD-K82818427,0,0.9934722762303332,0
F10,BRD-K82818427,0,0.9901451186837056,0
GRIN2A,BRD-K82818427,0,0.669216098448944,0
HSP90AB1,BRD-K82818427,0,0.94746167916125,0
IMPDH1,BRD-K82818427,0,0.9932953084017737,0
KCNMA1,BRD-K82818427,0,0.8727672149378413,0
KDR,BRD-K82818427,0,0.9319026467176275,0
MAPK14,BRD-K82818427,0,0.9523971172030945,0
NTRK1,BRD-K82818427,0,0.9832611209215705,0
PDPK1,BRD-K82818427,0,0.9901193579176533,0
PLK1,BRD-K82818427,0,0.9844103803291346,0
PNLIP,BRD-K82818427,0,0.991623604694143,0
PORCN,BRD-K82818427,0,0.9940309912208708,0
PTGIS,BRD-K82818427,0,0.9912346697638871,0
PTK2B,BRD-K82818427,0,0.9795037598959533,0
S100B,BRD-K82818427,0,0.9915641213948841,0
TGM2,BRD-K82818427,0,0.9629376422501328,0
TNNC1,BRD-K82818427,0,0.9927182450757708,0
UGT1A9,BRD-K82818427,0,0.9858281980719099,0
USP1,BRD-K82818427,0,0.9946239359642197,0
ATP5F1D,BRD-K83896451,0,0.992686203093502,0
BRAF,BRD-K83896451,0,0.9902062753371805,0
BTK,BRD-K83896451,0,0.9929068604213853,0
CDK4,BRD-K83896451,0,0.9582058559789459,0
CDK7,BRD-K83896451,0,0.9926621252899279,0
CDK9,BRD-K83896451,0,0.9951320443692779,0
CHEK2,BRD-K83896451,0,0.9953990369987935,0
DDR2,BRD-K83896451,0,0.597402603215922,0
EZH2,BRD-K83896451,0,0.979021375751912,0
FOXM1,BRD-K83896451,0,0.9402800812674866,0
GABRB2,BRD-K83896451,0,0.9894354142993602,0
GPR119,BRD-K83896451,0,0.9957360056817244,0
GPR55,BRD-K83896451,0,0.9911397391272808,0
HCK,BRD-K83896451,0,0.9960300874123549,0
KCNN4,BRD-K83896451,0,0.7157117757714544,0
KCNQ2,BRD-K83896451,0,0.9334970291195409,0
KRAS,BRD-K83896451,0,0.9778802938037611,0
MME,BRD-K83896451,0,0.9971652914590791,0
MMP2,BRD-K83896451,0,0.9941616884725181,0
PTPN2,BRD-K83896451,0,0.9244322192668424,0
RET,BRD-K83896451,0,0.992290115230237,0
RNASE1,BRD-K83896451,0,0.9965362870011246,0
RPL23A,BRD-K83896451,0,0.9926406244767585,0
RPL3,BRD-K83896451,0,0.9954134537693384,0
S1PR2,BRD-K83896451,0,0.9494663685545341,0
SLC7A11,BRD-K83896451,0,0.43028780247125403,0
TBXAS1,BRD-K83896451,0,0.9933482131993454,0
TGM2,BRD-K83896451,0,0.960546693932286,0
VEGFA,BRD-K83896451,0,0.9585065866653313,0
CCR1,BRD-K84266862,0,0.9940687029481947,0
CDC25A,BRD-K84266862,0,0.9856512577817167,0
CDK2,BRD-K84266862,0,0.9935257809136009,0
CHEK2,BRD-K84266862,0,0.9958382361244216,0
CHRM2,BRD-K84266862,0,0.9534214383192349,0
COMT,BRD-K84266862,0,0.9049711018959303,0
DYRK1B,BRD-K84266862,0,0.9901806113068224,0
EZH2,BRD-K84266862,0,0.9796528798733346,0
GABRB2,BRD-K84266862,0,0.9890670180382977,0
IMPDH1,BRD-K84266862,0,0.9943311577620033,0
KCNH7,BRD-K84266862,0,0.9405121223692977,0
KCNK1,BRD-K84266862,0,0.9915579686115317,0
KCNMA1,BRD-K84266862,0,0.8618207320916518,0
KCTD16,BRD-K84266862,0,0.9944724083118085,0
LPAR1,BRD-K84266862,0,0.9079652492447818,0
MET,BRD-K84266862,0,0.9852807739789077,0
P3H1,BRD-K84266862,0,0.9923135677652999,0
PLK1,BRD-K84266862,0,0.9858192198589835,0
PPAT,BRD-K84266862,0,0.993795042850659,0
PRKCB,BRD-K84266862,0,0.9965659025820468,0
SIRT2,BRD-K84266862,0,0.6851059968771436,0
UGT1A9,BRD-K84266862,0,0.984281040248955,0
USP1,BRD-K84266862,0,0.9953432529254086,0
VEGFA,BRD-K84266862,0,0.9644101645461995,0
AGER,BRD-K84783599,0,0.9981314828764525,0
AKT1,BRD-K84783599,0,0.9947313080833341,0
ANXA1,BRD-K84783599,0,0.9923509815592082,0
CACNB4,BRD-K84783599,0,0.8219896155248834,0
CASP3,BRD-K84783599,0,0.9956499340427032,0
CATSPER4,BRD-K84783599,0,0.7641283949174421,0
CDK7,BRD-K84783599,0,0.9940015536180697,0
COMT,BRD-K84783599,0,0.903558050806075,0
DCK,BRD-K84783599,0,0.9951761168336506,0
DHH,BRD-K84783599,0,0.9949230455839011,0
DNMT3A,BRD-K84783599,0,0.9963284938007941,0
FGF1,BRD-K84783599,0,0.9966538815861784,0
FPR1,BRD-K84783599,0,0.9954264599172467,0
GLRA3,BRD-K84783599,0,0.9931530557971897,0
GPR55,BRD-K84783599,0,0.9921077440334416,0
HDAC6,BRD-K84783599,0,0.9974192324396234,0
IL1B,BRD-K84783599,0,0.9972069438534605,0
KCNK1,BRD-K84783599,0,0.9936818574645883,0
KCNMA1,BRD-K84783599,0,0.863344297565326,0
KCNN4,BRD-K84783599,0,0.7219075970862665,0
LPAR1,BRD-K84783599,0,0.9064777295999942,0
MET,BRD-K84783599,0,0.9866824886150944,0
P2RY12,BRD-K84783599,0,0.9264591000872914,0
PAK1,BRD-K84783599,0,0.9969646505531407,0
PDPK1,BRD-K84783599,0,0.9932094943288481,0
PORCN,BRD-K84783599,0,0.9970628960049551,0
PRKCE,BRD-K84783599,0,0.9922487946503225,0
PTGIR,BRD-K84783599,0,0.985739741569173,0
RNASE1,BRD-K84783599,0,0.9981551868684843,0
RPL3,BRD-K84783599,0,0.9969981425002815,0
TGFBR1,BRD-K84783599,0,0.979219166157496,0
TGM2,BRD-K84783599,0,0.9640953025846362,0
ADA,BRD-K86525559,0,0.9367504297242667,0
AGER,BRD-K86525559,0,0.9367615796248541,0
ATM,BRD-K86525559,0,0.9238731234792992,0
AURKB,BRD-K86525559,0,0.930965924663912,0
AVPR1A,BRD-K86525559,0,0.9290537043607756,0
BRAF,BRD-K86525559,0,0.9312787610657406,0
CACNA2D3,BRD-K86525559,0,0.9367703108529072,0
CCND1,BRD-K86525559,0,0.9066025014345708,0
CCR1,BRD-K86525559,0,0.9328757847871649,0
CDK4,BRD-K86525559,0,0.8998132048852558,0
CHRM3,BRD-K86525559,0,0.6963514004136999,0
COMT,BRD-K86525559,0,0.8506858869452529,0
CSF1R,BRD-K86525559,0,0.9307285368589777,0
CYP3A4,BRD-K86525559,0,0.9343014127359864,0
EDNRB,BRD-K86525559,0,0.9373104653945501,0
ERBB2,BRD-K86525559,0,0.931708626125636,0
FFAR2,BRD-K86525559,0,0.7448685002917304,0
FPR1,BRD-K86525559,0,0.9305431088231261,0
GAA,BRD-K86525559,0,0.9366273786605028,0
GABRB2,BRD-K86525559,0,0.9247521568552947,0
GRIN2A,BRD-K86525559,0,0.6394534795167228,0
HCK,BRD-K86525559,0,0.9393134642481791,0
HDAC6,BRD-K86525559,0,0.9324087335437858,0
HPGDS,BRD-K86525559,0,0.9293938702448191,0
IL1B,BRD-K86525559,0,0.9348596844969888,0
ITGB2,BRD-K86525559,0,0.8288619175562277,0
KCNMA1,BRD-K86525559,0,0.8255219144278538,0
KCNN1,BRD-K86525559,0,0.4609176063889817,0
KCNN4,BRD-K86525559,0,0.6986465592546376,0
MME,BRD-K86525559,0,0.9342679839693551,0
PDE3A,BRD-K86525559,0,0.9354769229682237,0
PDE7A,BRD-K86525559,0,0.9329033139607372,0
PLD1,BRD-K86525559,0,0.9332840510251735,0
PLK1,BRD-K86525559,0,0.9333081743690178,0
PNLIP,BRD-K86525559,0,0.9313321750673191,0
RNASE1,BRD-K86525559,0,0.9342617559361057,0
S100B,BRD-K86525559,0,0.932136407803859,0
SLC7A11,BRD-K86525559,0,0.42155967666839045,0
SSTR2,BRD-K86525559,0,0.9207307183996727,0
TUBB,BRD-K86525559,0,0.9368292662776956,0
USP1,BRD-K86525559,0,0.9347565278207477,0
ABL1,BRD-K86930074,0,0.9261255752573475,0
ADORA2A,BRD-K86930074,0,0.9804560168453886,0
ANXA1,BRD-K86930074,0,0.9869856783506702,0
CA5A,BRD-K86930074,0,0.9155703865678935,0
CDK9,BRD-K86930074,0,0.990319751727444,0
CHRM2,BRD-K86930074,0,0.9436667706221633,0
COMT,BRD-K86930074,0,0.8911060837192091,0
CSF1R,BRD-K86930074,1,0.9877782476824158,0
CYP2A6,BRD-K86930074,0,0.7975951078089285,0
DDR2,BRD-K86930074,0,0.5742698341468777,0
ELANE,BRD-K86930074,0,0.9902826669280802,0
GPR119,BRD-K86930074,0,0.9914956147512421,0
GUCY1B1,BRD-K86930074,0,0.9899360684018476,0
HDAC6,BRD-K86930074,0,0.9923024320742865,0
HSD11B1,BRD-K86930074,0,0.9395458942845901,0
KCNJ1,BRD-K86930074,0,0.9915601913238196,0
KCNN1,BRD-K86930074,0,0.47658049259823454,0
LPAR1,BRD-K86930074,0,0.9152799840442791,0
P3H1,BRD-K86930074,0,0.9904754486765279,0
PDE3A,BRD-K86930074,0,0.9934740245966752,0
PDE4D,BRD-K86930074,0,0.9789828543411612,0
PDPK1,BRD-K86930074,0,0.9861388429131418,0
PLA2G1B,BRD-K86930074,0,0.9899230007767068,0
PNLIP,BRD-K86930074,0,0.9880854056640292,0
PPAT,BRD-K86930074,0,0.9891402746949243,0
RGS4,BRD-K86930074,0,0.9868482728008365,0
RPL23A,BRD-K86930074,0,0.9882708106354208,0
SLC7A11,BRD-K86930074,0,0.42670429904357715,0
SSTR2,BRD-K86930074,0,0.9710667133735443,0
TGFBR1,BRD-K86930074,0,0.9729744010432787,0
TNF,BRD-K86930074,0,0.9865622886996968,0
USP1,BRD-K86930074,0,0.9921288958549596,0
VEGFA,BRD-K86930074,0,0.956587810844663,0
AKT1,BRD-K87158025,0,0.9483446243792071,0
AURKB,BRD-K87158025,0,0.9542298378505947,0
BAX,BRD-K87158025,0,0.9569898840447871,0
CATSPER4,BRD-K87158025,0,0.7735704408422195,0
CCR1,BRD-K87158025,0,0.9618824570295255,0
CDK2,BRD-K87158025,0,0.959471653908555,0
CLK1,BRD-K87158025,0,0.9515923063481666,0
CSF1R,BRD-K87158025,0,0.9534172814839907,0
CSK,BRD-K87158025,0,0.8986819762915407,0
CYP3A4,BRD-K87158025,0,0.9608769537624957,0
DCK,BRD-K87158025,0,0.9558212617968743,0
ERBB2,BRD-K87158025,0,0.9583872093993286,0
GABRB2,BRD-K87158025,0,0.9647050518848296,0
GPR55,BRD-K87158025,0,0.9475327392714314,0
GUCY1B1,BRD-K87158025,0,0.9599541236657066,0
HCK,BRD-K87158025,0,0.960426083258064,0
HPGDS,BRD-K87158025,0,0.9606992279600097,0
HTR3A,BRD-K87158025,0,0.964683563132723,0
ITGB2,BRD-K87158025,0,0.8920427209908729,0
JAK1,BRD-K87158025,0,0.9588962466305218,0
LYN,BRD-K87158025,0,0.9176386157106193,0
MAPK14,BRD-K87158025,0,0.9305177684939607,0
MET,BRD-K87158025,0,0.9513347823251124,0
NTRK1,BRD-K87158025,0,0.9495761599365633,0
PDE7A,BRD-K87158025,0,0.9598732933092593,0
RPL3,BRD-K87158025,0,0.9597803018764777,0
TUBB,BRD-K87158025,0,0.9610382247034418,0
ABL1,BRD-K87632963,1,0.6934365427087295,0
ALDH2,BRD-K87632963,0,0.7490064437943811,0
BAX,BRD-K87632963,0,0.774321651847026,0
BRD4,BRD-K87632963,0,0.7718833976153048,0
CCR1,BRD-K87632963,0,0.787950178002622,0
CDK9,BRD-K87632963,0,0.7874185355895619,0
COMT,BRD-K87632963,0,0.7767549359272395,0
CYP1A2,BRD-K87632963,0,0.7770385511219272,0
DNMT3A,BRD-K87632963,0,0.7873826640245899,0
EDNRB,BRD-K87632963,0,0.7799674063350037,0
ELANE,BRD-K87632963,0,0.7827652018132597,0
GJB4,BRD-K87632963,0,0.7889451333137012,0
HDAC6,BRD-K87632963,0,0.7768717903415762,0
HTR2C,BRD-K87632963,0,0.774748250474227,0
KCNH7,BRD-K87632963,0,0.789166301728551,0
KCNMA1,BRD-K87632963,0,0.7339984048269118,0
LCK,BRD-K87632963,0,0.7863938079201702,0
MMP2,BRD-K87632963,0,0.7871271908743294,0
NTRK1,BRD-K87632963,0,0.7783604480887136,0
P2RY12,BRD-K87632963,0,0.786975373930868,0
PAK1,BRD-K87632963,0,0.7641144378711549,0
PDE4D,BRD-K87632963,0,0.8043671266659496,0
PDE7A,BRD-K87632963,0,0.7921553491218805,0
PNLIP,BRD-K87632963,0,0.7861370013069855,0
PORCN,BRD-K87632963,0,0.7637275287983586,0
PRKCB,BRD-K87632963,0,0.779730637167205,0
PRKCE,BRD-K87632963,0,0.8077180957942574,0
PTGIR,BRD-K87632963,0,0.7325457702102358,0
S1PR2,BRD-K87632963,0,0.6949028499275598,0
SCNN1G,BRD-K87632963,0,0.48740274538601847,0
SLC7A11,BRD-K87632963,0,0.5100364266078745,0
SSTR2,BRD-K87632963,0,0.8048739777699568,0
UGT1A9,BRD-K87632963,0,0.7963389065272073,0
ABL1,BRD-K87691185,0,0.9243746150993296,0
ADA,BRD-K87691185,0,0.9967227877659425,0
ASIC1,BRD-K87691185,0,0.9971995122380239,0
BTK,BRD-K87691185,0,0.9946088250558802,0
CA14,BRD-K87691185,0,0.996112797659835,0
CACNB4,BRD-K87691185,0,0.8228039744378874,0
CACNG1,BRD-K87691185,0,0.867566868889888,0
CCR1,BRD-K87691185,0,0.9951124164998055,0
COMT,BRD-K87691185,0,0.9024604616286378,0
CYP3A4,BRD-K87691185,0,0.9956796591589498,0
EZH2,BRD-K87691185,0,0.9806570702407804,0
FGF1,BRD-K87691185,0,0.9958607005801452,0
FOXM1,BRD-K87691185,0,0.9422236874573287,0
GHSR,BRD-K87691185,0,0.7696103205079361,0
HBB,BRD-K87691185,0,0.9932161784985079,0
HCK,BRD-K87691185,0,0.9976275107646007,0
HPGDS,BRD-K87691185,0,0.988078093065961,0
HSP90AB1,BRD-K87691185,0,0.9442987005161437,0
JAK1,BRD-K87691185,0,0.9960743374782457,0
MAPK8,BRD-K87691185,0,0.989970574782598,0
OPRL1,BRD-K87691185,0,0.6652663607407756,0
PIK3CG,BRD-K87691185,0,0.9964849396354003,0
PRKCB,BRD-K87691185,0,0.9980915116026188,0
PTGIR,BRD-K87691185,0,0.9850625934008606,0
PTK2B,BRD-K87691185,0,0.9853288644228195,0
RET,BRD-K87691185,0,0.9944146179526259,0
RGS4,BRD-K87691185,0,0.9936714409796316,0
SCNN1G,BRD-K87691185,0,0.605720298387039,0
SIRT2,BRD-K87691185,0,0.6854789587573735,0
TBXAS1,BRD-K87691185,0,0.995317138738457,0
TNF,BRD-K87691185,0,0.9914597291901496,0
TUBB4B,BRD-K87691185,0,0.9918139995548259,0
UGT1A9,BRD-K87691185,0,0.9863070301480306,0
USP1,BRD-K87691185,0,0.9971566925905824,0
ADA,BRD-K87782578,0,0.22383453334555625,0
ADRA2B,BRD-K87782578,0,0.22494945968342245,0
ATM,BRD-K87782578,0,0.24465129694903592,0
ATP5F1D,BRD-K87782578,0,0.24146222497521014,0
AVPR1A,BRD-K87782578,0,0.21449414569880107,0
BRAF,BRD-K87782578,0,0.24370462744049468,0
CA5A,BRD-K87782578,0,0.254689253670859,0
CASP3,BRD-K87782578,0,0.22962682434035364,0
CATSPER4,BRD-K87782578,0,0.19029635890239943,0
CDC25A,BRD-K87782578,0,0.22203270538037206,0
CDK4,BRD-K87782578,0,0.18876282514532922,0
CDK9,BRD-K87782578,0,0.22743089820232015,0
DCK,BRD-K87782578,0,0.21453649858185075,0
DDR2,BRD-K87782578,0,0.08486061952465658,0
FOXM1,BRD-K87782578,0,0.250666804989534,0
FPR1,BRD-K87782578,0,0.23949066750073203,0
GUCY1B1,BRD-K87782578,0,0.2251668282426721,0
HCK,BRD-K87782578,0,0.2388807070764677,0
HTR2C,BRD-K87782578,0,0.2281041357160198,0
ICAM1,BRD-K87782578,0,0.20461989575784778,0
KCNJ1,BRD-K87782578,0,0.23750316776423422,0
KCNK1,BRD-K87782578,0,0.2284231799905977,0
KCNMA1,BRD-K87782578,0,0.24993689127329588,0
KCNN1,BRD-K87782578,0,0.2104866785486073,0
KCNN4,BRD-K87782578,0,0.1376354894622348,0
P2RY12,BRD-K87782578,0,0.17005847593611378,0
PDE4D,BRD-K87782578,0,0.20020329464618394,0
PNLIP,BRD-K87782578,0,0.2225898108228046,0
PPARD,BRD-K87782578,0,0.2386382292333708,0
PPAT,BRD-K87782578,0,0.23350787547440438,0
PTK2B,BRD-K87782578,0,0.3133330361102127,0
PTPN2,BRD-K87782578,0,0.2130963113716558,0
RPL3,BRD-K87782578,0,0.23354155358920406,0
SCNN1G,BRD-K87782578,0,0.18293034797326166,0
TUBB4B,BRD-K87782578,0,0.22407142636924424,0
AGER,BRD-K89517477,0,0.9795217152065672,0
AKR1C1,BRD-K89517477,0,0.8424549171190493,0
AKT1,BRD-K89517477,0,0.9846575237868673,0
ALK,BRD-K89517477,0,0.974828205053425,0
ANXA1,BRD-K89517477,0,0.9713227270823126,0
DDR2,BRD-K89517477,0,0.5192711550716433,0
ELANE,BRD-K89517477,0,0.9767039064907217,0
F10,BRD-K89517477,0,0.97004050540937925,0
FFAR4,BRD-K89517477,0,0.9751420350682594,0
GHSR,BRD-K89517477,0,0.7089545346535643,0
HSP90AB1,BRD-K89517477,0,0.9127833696126683,0
IMPDH1,BRD-K89517477,0,0.9749691169194734,0
KCNK1,BRD-K89517477,0,0.975636707903468,0
KCNMA1,BRD-K89517477,0,0.8323518963813894,0
KCTD16,BRD-K89517477,0,0.9786461560596952,0
KRAS,BRD-K89517477,0,0.9573054770561951,0
LCK,BRD-K89517477,0,0.9568283947313021,0
MAPK14,BRD-K89517477,0,0.9279081793003957,0
NTRK1,BRD-K89517477,0,0.9624944882857566,0
PAK4,BRD-K89517477,0,0.9636274492198837,0
PDE4D,BRD-K89517477,0,0.9623781959400877,0
PLA2G1B,BRD-K89517477,0,0.9783656284020381,0
PNLIP,BRD-K89517477,0,0.9752610309227322,0
PTGIS,BRD-K89517477,0,0.9717123995956274,0
PTPN2,BRD-K89517477,0,0.889908716193641,0
RET,BRD-K89517477,0,0.9724922973728689,0
S1PR1,BRD-K89517477,0,0.7969699335688245,0
S1PR4,BRD-K89517477,0,0.9802989275136613,0
SCNN1G,BRD-K89517477,0,0.5839702792885146,0
SLC7A11,BRD-K89517477,0,0.39386079717039124,0
SLCO2B1,BRD-K89517477,0,0.45819699565746197,0
SSTR2,BRD-K89517477,0,0.9501901747986954,0
AKR1C1,BRD-K90497590,0,0.8227358158307543,0
AKT1,BRD-K90497590,0,0.9433504709496956,0
ALDH2,BRD-K90497590,0,0.8576885220776764,0
ANXA1,BRD-K90497590,0,0.9347173477409563,0
AURKB,BRD-K90497590,0,0.9357502721454496,0
AVPR1A,BRD-K90497590,0,0.9363954149662548,0
BRAF,BRD-K90497590,0,0.9361204319432026,0
CA5A,BRD-K90497590,0,0.8635101724418233,0
CACNB4,BRD-K90497590,0,0.7504002068682702,0
CCR1,BRD-K90497590,0,0.9397954722438622,0
CDK4,BRD-K90497590,0,0.9055368707886725,0
DCK,BRD-K90497590,0,0.9385981542188179,0
EZH2,BRD-K90497590,0,0.9214779835558502,0
F10,BRD-K90497590,0,0.9371422401854849,0
FFAR2,BRD-K90497590,0,0.7265757417468947,0
GABRB2,BRD-K90497590,0,0.9357415094275973,0
GJB4,BRD-K90497590,0,0.9394709123823847,0
HRH4,BRD-K90497590,0,0.8303164835253187,0
IGF1R,BRD-K90497590,0,0.9450072760647883,0
KRAS,BRD-K90497590,0,0.9326940271962885,0
LCK,BRD-K90497590,0,0.9263369286835457,0
LPAR1,BRD-K90497590,0,0.8853469248837194,0
MMP2,BRD-K90497590,0,0.9375613778704315,0
NAMPT,BRD-K90497590,0,0.9383142572862536,0
OPRL1,BRD-K90497590,0,0.5998516197663522,0
PAK4,BRD-K90497590,0,0.9370849895270097,0
PARP3,BRD-K90497590,0,0.9428145958806906,0
RET,BRD-K90497590,0,0.9380501006589448,0
RPL3,BRD-K90497590,0,0.9412726770640362,0
S1PR2,BRD-K90497590,0,0.9121397560078373,0
TGFBR1,BRD-K90497590,0,0.9282414400133131,0
TNF,BRD-K90497590,0,0.9375667617050606,0
TNNC1,BRD-K90497590,0,0.937891401386918,0
ADORA2A,BRD-K90747162,0,0.47762557286950214,0
ALDH2,BRD-K90747162,0,0.42920572650761235,0
ALK,BRD-K90747162,0,0.46288286831000014,0
CA14,BRD-K90747162,0,0.4821967137215419,0
CACNA2D3,BRD-K90747162,0,0.4719218965889304,0
CACNB4,BRD-K90747162,0,0.28342347356413294,0
CDK9,BRD-K90747162,0,0.4716947828488148,0
CSF1R,BRD-K90747162,0,0.47798373396563376,0
CTSG,BRD-K90747162,0,0.47028342681881374,0
CYP3A4,BRD-K90747162,0,0.48403893972253337,0
DNMT3A,BRD-K90747162,0,0.462113439442281,0
DYRK1B,BRD-K90747162,0,0.48882059599936967,0
EZH2,BRD-K90747162,0,0.44296197140756555,0
FLT3,BRD-K90747162,1,0.48362778849497545,0
GAA,BRD-K90747162,0,0.47637322544818006,0
GABRB2,BRD-K90747162,0,0.46619391571697644,0
GJB4,BRD-K90747162,0,0.4683942235927449,0
GPR55,BRD-K90747162,0,0.5177396065171174,0
GUCY1B1,BRD-K90747162,0,0.47337840951473886,0
HCK,BRD-K90747162,0,0.48149795383048377,0
HDAC3,BRD-K90747162,0,0.4764885549898875,0
HSP90AA1,BRD-K90747162,0,0.45752024706744665,0
IL1B,BRD-K90747162,0,0.48005096295995187,0
LPAR1,BRD-K90747162,0,0.5808694930182414,0
MME,BRD-K90747162,0,0.47733545891356716,0
NAMPT,BRD-K90747162,0,0.47193308721307414,0
PDPK1,BRD-K90747162,0,0.4663226450228294,0
PIK3CG,BRD-K90747162,0,0.4840015470692183,0
PLD1,BRD-K90747162,0,0.46780397239071136,0
RET,BRD-K90747162,0,0.4708113734905113,0
S1PR1,BRD-K90747162,0,0.3761710401749834,0
S1PR4,BRD-K90747162,0,0.48096579149174723,0
SLC29A1,BRD-K90747162,0,0.47572428986867477,0
SLC7A11,BRD-K90747162,0,0.19710012604084076,0
SLCO2B1,BRD-K90747162,0,0.27383360630597975,0
TGM2,BRD-K90747162,0,0.4208954849302555,0
TUBB,BRD-K90747162,0,0.4767116656336453,0
VEGFA,BRD-K90747162,0,0.4188445461736158,0
ADH1C,BRD-K91188791,0,0.9775519342116872,0
AKR1C1,BRD-K91188791,0,0.8455895352875287,0
ALDH2,BRD-K91188791,0,0.8801349571724915,0
ANXA1,BRD-K91188791,0,0.9755390566331077,0
BAX,BRD-K91188791,0,0.9787665641726259,0
CA14,BRD-K91188791,0,0.9806375436897843,0
CACNA2D3,BRD-K91188791,0,0.9789165870122996,0
CDK2,BRD-K91188791,0,0.9746453243369624,0
CDK4,BRD-K91188791,0,0.9448634547012622,0
CHEK2,BRD-K91188791,0,0.9785596528994265,0
CYP2A6,BRD-K91188791,0,0.7980317483768091,0
ELANE,BRD-K91188791,0,0.9804727666658241,0
ERBB2,BRD-K91188791,0,0.9795027899892013,0
F10,BRD-K91188791,0,0.9747194771818423,0
FOXM1,BRD-K91188791,0,0.9174883872670787,0
GHSR,BRD-K91188791,0,0.7446547994307409,0
GPR55,BRD-K91188791,0,0.9729804583602908,0
HCK,BRD-K91188791,0,0.9810806968416435,0
HIF1A,BRD-K91188791,0,0.63081004821681,0
HPGDS,BRD-K91188791,0,0.9712985215344354,0
HSP90AB1,BRD-K91188791,0,0.9210789800176551,0
IGF1R,BRD-K91188791,0,0.9812233113705786,0
KCNN1,BRD-K91188791,0,0.5007325550945958,0
P3H1,BRD-K91188791,0,0.9770820174824177,0
PAK1,BRD-K91188791,0,0.9783323906649232,0
PIK3CG,BRD-K91188791,0,0.977987492663994,0
PPARD,BRD-K91188791,0,0.9800191496035954,0
PPAT,BRD-K91188791,0,0.9789444055513015,0
PTGIR,BRD-K91188791,0,0.9604675840829486,0
PTK2B,BRD-K91188791,0,0.968007242135448,0
RGS4,BRD-K91188791,0,0.9754639906196284,0
S100B,BRD-K91188791,0,0.9780543005344704,0
USP1,BRD-K91188791,0,0.9800127020245017,0
VEGFA,BRD-K91188791,0,0.943435248198326,0
ABL1,BRD-K91283740,0,0.9314227819755804,0
ADORA2A,BRD-K91283740,0,0.963321915965626,0
