Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CASP3,BRD-K62810658,0,0.9937357260363227,0
CDK4,BRD-K62810658,0,0.9508610407665983,0
DYRK1B,BRD-K62810658,0,0.997193313127144,0
EDNRB,BRD-K62810658,0,0.9981758166831167,0
EZH2,BRD-K62810658,0,0.9792308776258695,0
FLT3,BRD-K62810658,0,0.9961589116717682,0
GLRA3,BRD-K62810658,0,0.9969302078774034,0
GUCY1B1,BRD-K62810658,0,0.9973821538633801,0
HBB,BRD-K62810658,0,0.9978337857467303,0
HPGDS,BRD-K62810658,0,0.9796057595131265,0
HRH4,BRD-K62810658,0,0.7729069369073283,0
HTR3A,BRD-K62810658,0,0.9979970039971866,0
KCNN4,BRD-K62810658,0,0.8981967665084956,0
MAPK8,BRD-K62810658,1,0.9840812064496012,0
MET,BRD-K62810658,0,0.9963589207584134,0
NAMPT,BRD-K62810658,0,0.9964692887397811,0
OPRL1,BRD-K62810658,0,0.475549576819542,0
PLA2G1B,BRD-K62810658,0,0.9964508597695871,0
PLD1,BRD-K62810658,0,0.9970465060122575,0
PTGIS,BRD-K62810658,0,0.9978125166806296,0
SCNN1G,BRD-K62810658,0,0.997470691425318,0
SLCO2B1,BRD-K62810658,0,0.9040267491303886,0
TBXAS1,BRD-K62810658,0,0.9942048799026644,0
TNNC1,BRD-K62810658,0,0.9935173458669448,0
UGT1A9,BRD-K62810658,0,0.9774767415792232,0
ABL1,BRD-K62949423,0,0.9704591612795668,0
ADA,BRD-K62949423,0,0.9686051216985874,0
AGER,BRD-K62949423,0,0.9665806383445985,0
AKR1B1,BRD-K62949423,0,0.9646954788897708,0
ALDH2,BRD-K62949423,0,0.8122825716647457,0
CA5A,BRD-K62949423,0,0.9692367686881724,0
CACNB4,BRD-K62949423,0,0.9222655624397487,0
CASP3,BRD-K62949423,0,0.9648010428894715,0
CDK4,BRD-K62949423,1,0.9431178257886914,0
DYRK1B,BRD-K62949423,0,0.9641203601482029,0
EDNRB,BRD-K62949423,0,0.9661584841783085,0
EZH2,BRD-K62949423,0,0.9703274211817946,0
FLT3,BRD-K62949423,0,0.9646438447066792,0
GLRA3,BRD-K62949423,0,0.9637585125082004,0
GUCY1B1,BRD-K62949423,0,0.9671095002479295,0
HBB,BRD-K62949423,0,0.9655851681581509,0
HPGDS,BRD-K62949423,0,0.9594737456091937,0
HRH4,BRD-K62949423,0,0.7995115749149677,0
HTR3A,BRD-K62949423,0,0.9670122105069212,0
KCNN4,BRD-K62949423,0,0.9081987468814157,0
MAPK8,BRD-K62949423,0,0.9752185466989653,0
MET,BRD-K62949423,0,0.9656882312480983,0
NAMPT,BRD-K62949423,0,0.9644831727186548,0
OPRL1,BRD-K62949423,0,0.570828785419582,0
PLA2G1B,BRD-K62949423,0,0.9682620589152825,0
PLD1,BRD-K62949423,0,0.968215735475345,0
PTGIS,BRD-K62949423,0,0.9647059653553544,0
SCNN1G,BRD-K62949423,0,0.9693750920473447,0
SLCO2B1,BRD-K62949423,0,0.9064693371783867,0
TBXAS1,BRD-K62949423,0,0.9695327116022928,0
TNNC1,BRD-K62949423,0,0.965691282853273,0
UGT1A9,BRD-K62949423,0,0.9720625748731271,0
ABL1,BRD-K63430059,0,0.9803343520573855,0
ADA,BRD-K63430059,0,0.9975789317610031,0
AGER,BRD-K63430059,0,0.998258155686748,0
AKR1B1,BRD-K63430059,0,0.9981249921434099,0
ALDH2,BRD-K63430059,0,0.8086971646783263,0
CA5A,BRD-K63430059,0,0.9975766981940335,0
CACNB4,BRD-K63430059,0,0.9208768330160192,0
CASP3,BRD-K63430059,0,0.9940362259747726,0
CDK4,BRD-K63430059,0,0.9502746146352516,0
DYRK1B,BRD-K63430059,0,0.9983401928645916,0
EDNRB,BRD-K63430059,0,0.9985972421425329,0
EZH2,BRD-K63430059,0,0.9780395862711686,0
FLT3,BRD-K63430059,0,0.997073950235857,0
GLRA3,BRD-K63430059,0,0.9977131063044573,0
GUCY1B1,BRD-K63430059,0,0.9982674826012523,0
HBB,BRD-K63430059,0,0.9981724220495036,0
HPGDS,BRD-K63430059,0,0.9787622188499632,0
HRH4,BRD-K63430059,0,0.7644098167223274,0
HTR3A,BRD-K63430059,0,0.9984839426807107,0
KCNN4,BRD-K63430059,0,0.8947870447421227,0
MAPK8,BRD-K63430059,0,0.9828925267343294,0
MET,BRD-K63430059,0,0.9970645945945256,0
NAMPT,BRD-K63430059,0,0.9966123833285452,0
OPRL1,BRD-K63430059,0,0.4616141129411876,0
PLA2G1B,BRD-K63430059,0,0.9970540404232682,0
PLD1,BRD-K63430059,0,0.9974247638482302,0
PTGIS,BRD-K63430059,0,0.9986476465269002,0
SCNN1G,BRD-K63430059,0,0.9972679189642382,0
SLCO2B1,BRD-K63430059,0,0.9002204486609573,0
TBXAS1,BRD-K63430059,0,0.9943291189061243,0
TNNC1,BRD-K63430059,0,0.9942082890461756,0
UGT1A9,BRD-K63430059,0,0.976854835243427,0
ABL1,BRD-K64034691,0,0.9858827613693075,0
ADA,BRD-K64034691,0,0.9970666322044793,0
AGER,BRD-K64034691,0,0.9967073182678379,0
AKR1B1,BRD-K64034691,0,0.9964800941459844,0
ALDH2,BRD-K64034691,0,0.8200582699280592,0
CA5A,BRD-K64034691,0,0.9979638370475015,0
CACNB4,BRD-K64034691,0,0.9316467210938981,0
CASP3,BRD-K64034691,0,0.9929735284576389,0
CDK4,BRD-K64034691,0,0.9560804972426389,0
DYRK1B,BRD-K64034691,0,0.9960727195259894,0
EDNRB,BRD-K64034691,0,0.9973854908672521,0
EZH2,BRD-K64034691,0,0.9833674359218052,0
FLT3,BRD-K64034691,0,0.994998282255147,0
GLRA3,BRD-K64034691,0,0.9950927189872006,0
GUCY1B1,BRD-K64034691,0,0.9968749903321757,0
HBB,BRD-K64034691,0,0.9966869747945721,0
HPGDS,BRD-K64034691,0,0.9818948704624603,0
HRH4,BRD-K64034691,0,0.7860341306352296,0
HTR3A,BRD-K64034691,0,0.9975605317724423,0
KCNN4,BRD-K64034691,0,0.9070463508469676,0
MAPK8,BRD-K64034691,0,0.9879374632228699,0
MET,BRD-K64034691,0,0.9954596170286294,0
NAMPT,BRD-K64034691,0,0.9947776590570486,0
OPRL1,BRD-K64034691,0,0.5009464073240789,0
PLA2G1B,BRD-K64034691,0,0.9962367004628503,0
PLD1,BRD-K64034691,0,0.9966426667698864,0
PTGIS,BRD-K64034691,0,0.996098342765368,0
SCNN1G,BRD-K64034691,0,0.9975456095800241,0
SLCO2B1,BRD-K64034691,0,0.9122137759897702,0
TBXAS1,BRD-K64034691,0,0.9954501833508747,0
TNNC1,BRD-K64034691,0,0.9934674086015405,0
UGT1A9,BRD-K64034691,0,0.9848400659763474,0
ABL1,BRD-K64054020,0,0.9822919036930126,0
ADA,BRD-K64054020,0,0.9984600473211218,0
AGER,BRD-K64054020,0,0.9988346462418993,0
AKR1B1,BRD-K64054020,0,0.9985001661510393,0
ALDH2,BRD-K64054020,0,0.8106017578574629,0
CA5A,BRD-K64054020,0,0.9984852973041453,0
CACNB4,BRD-K64054020,0,0.923706367142344,0
CASP3,BRD-K64054020,0,0.9951143970134791,0
CDK4,BRD-K64054020,0,0.9538758013852524,0
DYRK1B,BRD-K64054020,0,0.9986414919539377,0
EDNRB,BRD-K64054020,0,0.9991285535568466,1
EZH2,BRD-K64054020,0,0.981004556794806,0
FLT3,BRD-K64054020,0,0.9974931854549247,0
GLRA3,BRD-K64054020,0,0.9979356739988352,0
GUCY1B1,BRD-K64054020,0,0.9989389085528749,0
HBB,BRD-K64054020,0,0.9986382638799667,0
HPGDS,BRD-K64054020,0,0.9810250668908526,0
HRH4,BRD-K64054020,0,0.769380391690625,0
HTR3A,BRD-K64054020,0,0.9990832616695358,1
KCNN4,BRD-K64054020,0,0.8984149705156648,0
MAPK8,BRD-K64054020,0,0.9857998660251532,0
MET,BRD-K64054020,0,0.9976013201024645,0
NAMPT,BRD-K64054020,0,0.9970166298158146,0
OPRL1,BRD-K64054020,0,0.4701733704777887,0
PLA2G1B,BRD-K64054020,0,0.9977853871990738,0
PLD1,BRD-K64054020,0,0.9982443668013393,0
PTGIS,BRD-K64054020,1,0.9989179912244341,0
SCNN1G,BRD-K64054020,0,0.9981342491385556,0
SLCO2B1,BRD-K64054020,0,0.9033424552989079,0
TBXAS1,BRD-K64054020,0,0.9953227556319465,0
TNNC1,BRD-K64054020,0,0.9949520729011725,0
UGT1A9,BRD-K64054020,0,0.9798742132648964,0
ABL1,BRD-K64800655,0,0.9806840896692364,0
ADA,BRD-K64800655,0,0.9888221608535075,0
AGER,BRD-K64800655,0,0.990110025756902,0
AKR1B1,BRD-K64800655,0,0.9911287554001545,0
ALDH2,BRD-K64800655,0,0.8192351764194709,0
CA5A,BRD-K64800655,0,0.9926502116743858,0
CACNB4,BRD-K64800655,0,0.9301798970469679,0
CASP3,BRD-K64800655,0,0.9870439217006075,0
CDK4,BRD-K64800655,1,0.9493675440543303,0
DYRK1B,BRD-K64800655,0,0.9901397434883215,0
EDNRB,BRD-K64800655,0,0.9919697165363912,0
EZH2,BRD-K64800655,0,0.9718600231257535,0
FLT3,BRD-K64800655,0,0.9888408979298652,0
GLRA3,BRD-K64800655,0,0.9893535175102649,0
GUCY1B1,BRD-K64800655,0,0.9899958044803308,0
HBB,BRD-K64800655,0,0.9901807073411886,0
HPGDS,BRD-K64800655,0,0.9717882729155802,0
HRH4,BRD-K64800655,0,0.7873173200659325,0
HTR3A,BRD-K64800655,0,0.9908438847468201,0
KCNN4,BRD-K64800655,0,0.901036286744808,0
MAPK8,BRD-K64800655,0,0.979738377390221,0
MET,BRD-K64800655,0,0.9888497759936672,0
NAMPT,BRD-K64800655,0,0.989425839976589,0
OPRL1,BRD-K64800655,0,0.48940798955240794,0
PLA2G1B,BRD-K64800655,0,0.9901195988807899,0
PLD1,BRD-K64800655,0,0.9915836826087266,0
PTGIS,BRD-K64800655,0,0.9899758720551524,0
SCNN1G,BRD-K64800655,0,0.9908600834414247,0
SLCO2B1,BRD-K64800655,0,0.9024148058138151,0
TBXAS1,BRD-K64800655,0,0.9875598014823102,0
TNNC1,BRD-K64800655,0,0.9880465893520656,0
UGT1A9,BRD-K64800655,0,0.9815598088507453,0
ABL1,BRD-K64890080,0,0.7766252196859436,0
ADA,BRD-K64890080,0,0.7834858402750073,0
AGER,BRD-K64890080,0,0.7858809282297874,0
AKR1B1,BRD-K64890080,0,0.7910666333295974,0
ALDH2,BRD-K64890080,0,0.6439909810102203,0
CA5A,BRD-K64890080,0,0.7880695027380731,0
CACNB4,BRD-K64890080,0,0.7692024577540668,0
CASP3,BRD-K64890080,0,0.7830423546037593,0
CDK4,BRD-K64890080,0,0.7696623759776633,0
DYRK1B,BRD-K64890080,0,0.7883604475922935,0
EDNRB,BRD-K64890080,0,0.7866761499406376,0
EZH2,BRD-K64890080,0,0.7636787071872755,0
FLT3,BRD-K64890080,0,0.7866628603651682,0
GLRA3,BRD-K64890080,0,0.7890631236356243,0
GUCY1B1,BRD-K64890080,0,0.7860811886866695,0
HBB,BRD-K64890080,0,0.7866084182844055,0
HPGDS,BRD-K64890080,0,0.7849024650605121,0
HRH4,BRD-K64890080,0,0.6177681817977565,0
HTR3A,BRD-K64890080,0,0.7849523076341407,0
KCNN4,BRD-K64890080,0,0.7253922500823203,0
MAPK8,BRD-K64890080,0,0.7782697622068462,0
MET,BRD-K64890080,0,0.7863614468864528,0
NAMPT,BRD-K64890080,0,0.7896751046754957,0
OPRL1,BRD-K64890080,0,0.2795200988584836,0
PLA2G1B,BRD-K64890080,0,0.7860461898063349,0
PLD1,BRD-K64890080,0,0.7827270682370354,0
PTGIS,BRD-K64890080,0,0.7830444054530497,0
SCNN1G,BRD-K64890080,0,0.7872282614039814,0
SLCO2B1,BRD-K64890080,0,0.7181921041958319,0
TBXAS1,BRD-K64890080,0,0.7884614256673956,0
TNNC1,BRD-K64890080,0,0.7822752835927433,0
UGT1A9,BRD-K64890080,0,0.7881779272117417,0
ABL1,BRD-K66430217,0,0.9807911026050014,0
ADA,BRD-K66430217,0,0.9969400231736614,0
AGER,BRD-K66430217,0,0.9977711727864151,0
AKR1B1,BRD-K66430217,0,0.9980104706211431,0
ALDH2,BRD-K66430217,0,0.8074933925290428,0
CA5A,BRD-K66430217,0,0.9970861847162225,0
CACNB4,BRD-K66430217,0,0.9216453352051559,0
CASP3,BRD-K66430217,0,0.9938524193292055,0
CDK4,BRD-K66430217,0,0.9490035480521639,0
DYRK1B,BRD-K66430217,0,0.9975072847628175,0
EDNRB,BRD-K66430217,0,0.9981773237407656,0
EZH2,BRD-K66430217,0,0.9774302950314893,0
FLT3,BRD-K66430217,0,0.9963346994516774,0
GLRA3,BRD-K66430217,0,0.9970496344180071,0
GUCY1B1,BRD-K66430217,0,0.9976960847100769,0
HBB,BRD-K66430217,0,0.9980017798668983,0
HPGDS,BRD-K66430217,0,0.9787116436472896,0
HRH4,BRD-K66430217,0,0.7659799644688838,0
HTR3A,BRD-K66430217,0,0.9980521819288417,0
KCNN4,BRD-K66430217,0,0.8950388963810214,0
MAPK8,BRD-K66430217,0,0.982210132656991,0
MET,BRD-K66430217,0,0.9965250271242367,0
NAMPT,BRD-K66430217,0,0.9961377237294073,0
OPRL1,BRD-K66430217,0,0.4595482734295504,0
PLA2G1B,BRD-K66430217,0,0.9964780232020859,0
PLD1,BRD-K66430217,0,0.9964438423593919,0
PTGIS,BRD-K66430217,0,0.9981641454325427,0
SCNN1G,BRD-K66430217,0,0.9970759954576521,0
SLCO2B1,BRD-K66430217,0,0.8996848766170826,0
TBXAS1,BRD-K66430217,0,0.9940871910235645,0
TNNC1,BRD-K66430217,0,0.9936224930930784,0
UGT1A9,BRD-K66430217,0,0.9767619115975433,0
ABL1,BRD-K66788707,0,0.7274815067369469,0
ADA,BRD-K66788707,1,0.709702461011702,0
AGER,BRD-K66788707,0,0.7135011551766252,0
AKR1B1,BRD-K66788707,0,0.7130674775172998,0
ALDH2,BRD-K66788707,0,0.6348062971955788,0
CA5A,BRD-K66788707,0,0.7114350064305419,0
CACNB4,BRD-K66788707,0,0.6880090393728552,0
CASP3,BRD-K66788707,0,0.7242295020855913,0
CDK4,BRD-K66788707,0,0.7395535606992426,0
DYRK1B,BRD-K66788707,0,0.7123086763557294,0
EDNRB,BRD-K66788707,0,0.7111414428253596,0
EZH2,BRD-K66788707,0,0.7486022651249651,0
FLT3,BRD-K66788707,0,0.7149289187347113,0
GLRA3,BRD-K66788707,0,0.7127024193226312,0
GUCY1B1,BRD-K66788707,0,0.7127755061520592,0
HBB,BRD-K66788707,0,0.7103660074005883,0
HPGDS,BRD-K66788707,0,0.7170856014357614,0
HRH4,BRD-K66788707,0,0.6344156738957178,0
HTR3A,BRD-K66788707,0,0.7100592549395852,0
KCNN4,BRD-K66788707,0,0.7122191639545907,0
MAPK8,BRD-K66788707,0,0.7569211123178461,0
MET,BRD-K66788707,0,0.7180208101059121,0
NAMPT,BRD-K66788707,0,0.7152107602482843,0
OPRL1,BRD-K66788707,0,0.5307360844914665,0
PLA2G1B,BRD-K66788707,0,0.722784275923442,0
PLD1,BRD-K66788707,0,0.7252828940298317,0
PTGIS,BRD-K66788707,0,0.7142409745584712,0
SCNN1G,BRD-K66788707,0,0.7150809278165429,0
SLCO2B1,BRD-K66788707,0,0.6853718115856663,0
TBXAS1,BRD-K66788707,0,0.7094007302317034,0
TNNC1,BRD-K66788707,0,0.7250624590314578,0
UGT1A9,BRD-K66788707,0,0.735531859985151,0
ABL1,BRD-K67017579,0,0.9838744514397153,0
ADA,BRD-K67017579,0,0.9987791550963521,0
AGER,BRD-K67017579,0,0.9984708395521622,0
AKR1B1,BRD-K67017579,0,0.9975736012193923,0
ALDH2,BRD-K67017579,0,0.8137099000704355,0
CA5A,BRD-K67017579,0,0.9981062534130432,0
CACNB4,BRD-K67017579,0,0.9271673211379476,0
CASP3,BRD-K67017579,0,0.994763816483863,0
CDK4,BRD-K67017579,0,0.9559044242932597,0
DYRK1B,BRD-K67017579,0,0.9982123680667001,0
EDNRB,BRD-K67017579,0,0.9983488739339024,0
EZH2,BRD-K67017579,0,0.983779560928725,0
FLT3,BRD-K67017579,0,0.9974240512966099,0
GLRA3,BRD-K67017579,0,0.9967730359335469,0
GUCY1B1,BRD-K67017579,0,0.9985664533577242,0
HBB,BRD-K67017579,0,0.9980790579347562,0
HPGDS,BRD-K67017579,0,0.9825867903821786,0
HRH4,BRD-K67017579,0,0.7738840066209125,0
HTR3A,BRD-K67017579,0,0.9988308244721655,0
KCNN4,BRD-K67017579,0,0.9017736087541957,0
MAPK8,BRD-K67017579,0,0.988241297230015,0
MET,BRD-K67017579,0,0.9969869010849561,0
NAMPT,BRD-K67017579,0,0.9961580296980699,0
OPRL1,BRD-K67017579,0,0.4878999820001464,0
PLA2G1B,BRD-K67017579,0,0.9977457196557359,0
PLD1,BRD-K67017579,0,0.9977083064999086,0
PTGIS,BRD-K67017579,0,0.9982522000531573,0
SCNN1G,BRD-K67017579,0,0.998199086013186,0
SLCO2B1,BRD-K67017579,0,0.9085089700645281,0
TBXAS1,BRD-K67017579,0,0.9958995610994628,0
TNNC1,BRD-K67017579,0,0.9953361831377816,0
UGT1A9,BRD-K67017579,0,0.9817724051883153,0
ABL1,BRD-K67637637,0,0.9821971153285798,0
ADA,BRD-K67637637,0,0.9985249591705447,0
AGER,BRD-K67637637,0,0.998794637239808,0
AKR1B1,BRD-K67637637,0,0.9984996507646688,0
ALDH2,BRD-K67637637,0,0.8099483641293441,0
CA5A,BRD-K67637637,0,0.9985105534887656,0
CACNB4,BRD-K67637637,0,0.9243140705738858,0
CASP3,BRD-K67637637,0,0.9948970096508979,0
CDK4,BRD-K67637637,0,0.9527694644951823,0
DYRK1B,BRD-K67637637,0,0.9986569779016161,0
EDNRB,BRD-K67637637,0,0.9991199106644308,1
EZH2,BRD-K67637637,0,0.9810417320564137,0
FLT3,BRD-K67637637,0,0.997438379205537,0
GLRA3,BRD-K67637637,0,0.997797442561609,0
GUCY1B1,BRD-K67637637,0,0.9989653562255424,0
HBB,BRD-K67637637,0,0.9987120028813674,0
HPGDS,BRD-K67637637,0,0.9809657988034223,0
HRH4,BRD-K67637637,0,0.7679104720526224,0
HTR3A,BRD-K67637637,0,0.9991943923780475,1
KCNN4,BRD-K67637637,0,0.8973362100702514,0
MAPK8,BRD-K67637637,0,0.985545369286928,0
MET,BRD-K67637637,0,0.9975349439664098,0
NAMPT,BRD-K67637637,0,0.9969654187737635,0
OPRL1,BRD-K67637637,0,0.46920084676492024,0
PLA2G1B,BRD-K67637637,0,0.9977759708042888,0
PLD1,BRD-K67637637,0,0.9980387463184949,0
PTGIS,BRD-K67637637,0,0.9987695713110838,0
SCNN1G,BRD-K67637637,0,0.9980646919053537,0
SLCO2B1,BRD-K67637637,0,0.9029888328636108,0
TBXAS1,BRD-K67637637,0,0.9953754835750084,0
TNNC1,BRD-K67637637,0,0.995012438726828,0
UGT1A9,BRD-K67637637,0,0.9790898333450629,0
ABL1,BRD-K67915505,0,0.8805138605108165,0
ADA,BRD-K67915505,0,0.8779958159992383,0
AGER,BRD-K67915505,0,0.8817695411634042,0
AKR1B1,BRD-K67915505,0,0.8892806832951553,0
ALDH2,BRD-K67915505,0,0.7633159417292348,0
CA5A,BRD-K67915505,0,0.8886872898718801,0
CACNB4,BRD-K67915505,0,0.8592362369391723,0
CASP3,BRD-K67915505,0,0.8782560951377443,0
CDK4,BRD-K67915505,0,0.842068387145251,0
DYRK1B,BRD-K67915505,0,0.8809021118942462,0
EDNRB,BRD-K67915505,0,0.8871710804357107,0
EZH2,BRD-K67915505,0,0.8591190019110458,0
FLT3,BRD-K67915505,0,0.8784037515896652,0
GLRA3,BRD-K67915505,0,0.8855571659675747,0
GUCY1B1,BRD-K67915505,0,0.878550674884179,0
HBB,BRD-K67915505,0,0.8850275354934868,0
HPGDS,BRD-K67915505,0,0.8608610063819278,0
HRH4,BRD-K67915505,0,0.7394698389945126,0
HTR3A,BRD-K67915505,0,0.8836737139243838,0
KCNN4,BRD-K67915505,0,0.8213615496007736,0
MAPK8,BRD-K67915505,0,0.8668474471165972,0
MET,BRD-K67915505,0,0.8829486076780302,0
NAMPT,BRD-K67915505,0,0.8886499189338952,0
OPRL1,BRD-K67915505,0,0.41722185248156207,0
PLA2G1B,BRD-K67915505,0,0.8805546226371996,0
PLD1,BRD-K67915505,0,0.8825821749043888,0
PTGIS,BRD-K67915505,0,0.8813667394949655,0
SCNN1G,BRD-K67915505,0,0.8871643758447078,0
SLCO2B1,BRD-K67915505,0,0.8159393706190484,0
TBXAS1,BRD-K67915505,0,0.8849110464847986,0
TNNC1,BRD-K67915505,0,0.8749885619371804,0
UGT1A9,BRD-K67915505,0,0.8844079482821335,0
ABL1,BRD-K68143200,0,0.8230447491211046,0
ADA,BRD-K68143200,0,0.8213037382314818,0
AGER,BRD-K68143200,0,0.8259208517109744,0
AKR1B1,BRD-K68143200,0,0.8345019282962773,0
ALDH2,BRD-K68143200,0,0.7327038045581858,0
CA5A,BRD-K68143200,0,0.830464656267381,0
CACNB4,BRD-K68143200,0,0.7742624756036869,0
CASP3,BRD-K68143200,0,0.8237321571611602,0
CDK4,BRD-K68143200,0,0.7916313515601261,0
DYRK1B,BRD-K68143200,0,0.8267730077141251,0
EDNRB,BRD-K68143200,0,0.8288621762833872,0
EZH2,BRD-K68143200,0,0.810902539471604,0
FLT3,BRD-K68143200,0,0.8239708602178462,0
GLRA3,BRD-K68143200,0,0.8305638711085533,0
GUCY1B1,BRD-K68143200,0,0.8254450283203111,0
HBB,BRD-K68143200,0,0.828853465968344,0
HPGDS,BRD-K68143200,0,0.8062307529104437,0
HRH4,BRD-K68143200,0,0.6923782515200638,0
HTR3A,BRD-K68143200,0,0.8276178752271222,0
KCNN4,BRD-K68143200,0,0.7931163392556578,0
MAPK8,BRD-K68143200,0,0.8142107000162437,0
MET,BRD-K68143200,0,0.8298486446261883,0
NAMPT,BRD-K68143200,0,0.8312339238446501,0
OPRL1,BRD-K68143200,0,0.42068604295116274,0
PLA2G1B,BRD-K68143200,0,0.8261701101010437,0
PLD1,BRD-K68143200,0,0.824940159970107,0
PTGIS,BRD-K68143200,0,0.8259896224368157,0
SCNN1G,BRD-K68143200,0,0.8328195978247726,0
SLCO2B1,BRD-K68143200,0,0.7758796095999712,0
TBXAS1,BRD-K68143200,0,0.8322313014830893,0
TNNC1,BRD-K68143200,0,0.8176603166708145,0
UGT1A9,BRD-K68143200,0,0.8286776789263933,0
ABL1,BRD-K68164687,0,0.7731587906121551,0
ADA,BRD-K68164687,0,0.7745537869990599,0
AGER,BRD-K68164687,0,0.7772686790411327,0
AKR1B1,BRD-K68164687,0,0.7863625448575016,0
ALDH2,BRD-K68164687,0,0.6786913037783799,0
CA5A,BRD-K68164687,0,0.7851311374511787,0
CACNB4,BRD-K68164687,0,0.7712448580197039,0
CASP3,BRD-K68164687,0,0.7763375426758123,0
CDK4,BRD-K68164687,0,0.753969185899007,0
DYRK1B,BRD-K68164687,0,0.7778877937338494,0
EDNRB,BRD-K68164687,0,0.7842420152634246,0
EZH2,BRD-K68164687,0,0.7426794826577877,0
FLT3,BRD-K68164687,0,0.7719957961931947,0
GLRA3,BRD-K68164687,0,0.7837985215040499,0
GUCY1B1,BRD-K68164687,0,0.7742460963099216,0
HBB,BRD-K68164687,0,0.7814237959515344,0
HPGDS,BRD-K68164687,0,0.7632055434282656,0
HRH4,BRD-K68164687,0,0.6476246394480796,0
HTR3A,BRD-K68164687,0,0.7812931091376603,0
KCNN4,BRD-K68164687,0,0.7189831505703971,0
MAPK8,BRD-K68164687,0,0.7550341424330744,0
MET,BRD-K68164687,0,0.7799766887605071,0
NAMPT,BRD-K68164687,0,0.7883689702219143,0
OPRL1,BRD-K68164687,0,0.30763424082029867,0
PLA2G1B,BRD-K68164687,0,0.7739782731449671,0
PLD1,BRD-K68164687,0,0.7780920909261976,0
PTGIS,BRD-K68164687,0,0.7773604164756522,0
SCNN1G,BRD-K68164687,0,0.7834155436065584,0
SLCO2B1,BRD-K68164687,0,0.7191720126446903,0
TBXAS1,BRD-K68164687,0,0.7805072808876697,0
TNNC1,BRD-K68164687,0,0.7684871402783361,0
UGT1A9,BRD-K68164687,0,0.7753900037878733,0
ABL1,BRD-K68567222,0,0.9813178047708443,0
ADA,BRD-K68567222,0,0.9949725435442568,0
AGER,BRD-K68567222,0,0.9954642810131644,0
AKR1B1,BRD-K68567222,0,0.9949744671344625,0
ALDH2,BRD-K68567222,0,0.8188348818279931,0
CA5A,BRD-K68567222,0,0.9950390983014246,0
CACNB4,BRD-K68567222,0,0.9213582199149821,0
CASP3,BRD-K68567222,0,0.9916322830517075,0
CDK4,BRD-K68567222,0,0.9518362083185589,0
DYRK1B,BRD-K68567222,0,0.9954696125125592,0
EDNRB,BRD-K68567222,0,0.9951033059069817,0
EZH2,BRD-K68567222,0,0.9831302003532421,0
FLT3,BRD-K68567222,0,0.9947406968651299,0
GLRA3,BRD-K68567222,0,0.9948018572642365,0
GUCY1B1,BRD-K68567222,0,0.9953522689471231,0
HBB,BRD-K68567222,0,0.9952664434424376,0
HPGDS,BRD-K68567222,0,0.9773415272749282,0
HRH4,BRD-K68567222,0,0.7761595687070888,0
HTR3A,BRD-K68567222,0,0.9955371295660242,0
KCNN4,BRD-K68567222,0,0.9059784664672759,0
MAPK8,BRD-K68567222,0,0.9870082277571166,0
MET,BRD-K68567222,0,0.9948857341186621,0
NAMPT,BRD-K68567222,0,0.9938154656961466,0
OPRL1,BRD-K68567222,0,0.49678929270940547,0
PLA2G1B,BRD-K68567222,0,0.9950924077763713,0
PLD1,BRD-K68567222,0,0.9951427355350076,0
PTGIS,BRD-K68567222,0,0.9954367679484475,0
SCNN1G,BRD-K68567222,0,0.9958055440043918,0
SLCO2B1,BRD-K68567222,0,0.9090433061509933,0
TBXAS1,BRD-K68567222,0,0.9935157283385745,0
TNNC1,BRD-K68567222,0,0.9922499392556485,0
UGT1A9,BRD-K68567222,0,0.9788669417211637,0
ABL1,BRD-K68982262,0,0.9853929002753394,0
ADA,BRD-K68982262,0,0.9982978168527912,0
AGER,BRD-K68982262,0,0.9981149775113718,0
AKR1B1,BRD-K68982262,0,0.9975108826242096,0
ALDH2,BRD-K68982262,0,0.8160430346608479,0
CA5A,BRD-K68982262,0,0.9977261679843452,0
CACNB4,BRD-K68982262,0,0.929575485351497,0
CASP3,BRD-K68982262,0,0.9947562716679192,0
CDK4,BRD-K68982262,0,0.9579174476427805,0
DYRK1B,BRD-K68982262,0,0.9978106803542686,0
EDNRB,BRD-K68982262,0,0.9978908670681912,0
EZH2,BRD-K68982262,0,0.984481962488313,0
FLT3,BRD-K68982262,0,0.9970797995372804,0
GLRA3,BRD-K68982262,0,0.996492185671482,0
GUCY1B1,BRD-K68982262,0,0.9983800511303799,0
HBB,BRD-K68982262,0,0.9978955786321506,0
HPGDS,BRD-K68982262,0,0.9829960144371633,0
HRH4,BRD-K68982262,0,0.778965370105354,0
HTR3A,BRD-K68982262,1,0.9983956520447799,0
KCNN4,BRD-K68982262,0,0.9055465326869169,0
MAPK8,BRD-K68982262,0,0.9893034239070193,0
MET,BRD-K68982262,0,0.9969024875160636,0
NAMPT,BRD-K68982262,0,0.9961748009968482,0
OPRL1,BRD-K68982262,0,0.48921806571592563,0
PLA2G1B,BRD-K68982262,0,0.997672794223919,0
PLD1,BRD-K68982262,0,0.9972365605954662,0
PTGIS,BRD-K68982262,0,0.9978367383053002,0
SCNN1G,BRD-K68982262,0,0.9981604199250138,0
SLCO2B1,BRD-K68982262,0,0.9108269765401498,0
TBXAS1,BRD-K68982262,0,0.9964767903091484,0
