Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
PRKCE,gabapentin-enacarbil,FALSE,0,FALSE
PRKCE,ixabepilone,FALSE,0,FALSE
PRKCE,menadione,FALSE,0,FALSE
PRKCE,prasugrel,FALSE,0,FALSE
PRKCE,quinine,FALSE,0,FALSE
PRKCE,racecadotril,FALSE,0,FALSE
PRKCE,saclofen,FALSE,0,FALSE
PRKCE,sorbinil,FALSE,0,FALSE
PRKCE,taladegib,FALSE,0,FALSE
PRKCE,thiostrepton,FALSE,0,FALSE
PRKCE,triamterene,FALSE,0,FALSE
PTGIR,1-octanol,FALSE,0,FALSE
PTGIR,"2,5-furandimethanol",FALSE,0,FALSE
PTGIR,2-Oleoylglycerol,FALSE,0,FALSE
PTGIR,A-987306,FALSE,0,FALSE
PTGIR,BAN-ORL-24,FALSE,0,FALSE
PTGIR,BAY-87-2243,FALSE,0,FALSE
PTGIR,BVT-948,FALSE,0,FALSE
PTGIR,CCG-50014,FALSE,0,FALSE
PTGIR,CYT-997,FALSE,0,FALSE
PTGIR,DG-172,FALSE,0,FALSE
PTGIR,EI1,FALSE,0,FALSE
PTGIR,FPS-ZM1,FALSE,0,FALSE
PTGIR,GW-311616,FALSE,0,FALSE
PTGIR,L-Cystine,FALSE,0,FALSE
PTGIR,ML-228,FALSE,0,FALSE
PTGIR,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
PTGIR,NBQX,FALSE,0,FALSE
PTGIR,NSC-95397,FALSE,0,FALSE
PTGIR,NVP-ADW742,FALSE,0,FALSE
PTGIR,NVP-AEW541,FALSE,0,FALSE
PTGIR,NVP-HSP990,FALSE,0,FALSE
PTGIR,OMDM-2,FALSE,0,FALSE
PTGIR,PETCM,FALSE,0,FALSE
PTGIR,PF-04217903,FALSE,0,FALSE
PTGIR,PF-05190457,FALSE,0,FALSE
PTGIR,PHA-793887,FALSE,0,FALSE
PTGIR,RKI-1447,FALSE,0,FALSE
PTGIR,SB-202190,FALSE,0,FALSE
PTGIR,SRC-kinase-inhibitor-I,FALSE,0,FALSE
PTGIR,acalabrutinib,FALSE,0,FALSE
PTGIR,acetylcysteine,FALSE,0,FALSE
PTGIR,amiloride,FALSE,0,FALSE
PTGIR,amlexanox,FALSE,0,FALSE
PTGIR,amlodipine,FALSE,0,FALSE
PTGIR,azeliragon,FALSE,0,FALSE
PTGIR,brinzolamide,FALSE,0,FALSE
PTGIR,cilostazol,FALSE,0,FALSE
PTGIR,danusertib,FALSE,0,FALSE
PTGIR,delanzomib,FALSE,0,FALSE
PTGIR,diacerein,FALSE,0,FALSE
PTGIR,diltiazem,FALSE,0,FALSE
PTGIR,edoxaban,FALSE,0,FALSE
PTGIR,efaproxiral,FALSE,0,FALSE
PTGIR,efaroxan,FALSE,0,FALSE
PTGIR,enilconazole,FALSE,0,FALSE
PTGIR,filgotinib,FALSE,0,FALSE
PTGIR,flindokalner,FALSE,0,FALSE
PTGIR,flupirtine,FALSE,0,FALSE
PTGIR,gabapentin-enacarbil,FALSE,0,FALSE
PTGIR,ixabepilone,FALSE,0,FALSE
PTGIR,menadione,FALSE,0,FALSE
PTGIR,prasugrel,FALSE,0,FALSE
PTGIR,quinine,FALSE,0,FALSE
PTGIR,racecadotril,FALSE,0,FALSE
PTGIR,saclofen,FALSE,0,FALSE
PTGIR,sorbinil,FALSE,0,FALSE
PTGIR,sotrastaurin,FALSE,0,FALSE
PTGIR,taladegib,FALSE,0,FALSE
PTGIR,thiostrepton,FALSE,0,FALSE
PTGIR,triamterene,FALSE,0,FALSE
PTGIS,1-octanol,FALSE,0,FALSE
PTGIS,"2,5-furandimethanol",FALSE,0,FALSE
PTGIS,2-Oleoylglycerol,FALSE,0,FALSE
PTGIS,A-987306,FALSE,0,FALSE
PTGIS,BAN-ORL-24,FALSE,0,FALSE
PTGIS,BAY-87-2243,FALSE,0,FALSE
PTGIS,BVT-948,FALSE,0,FALSE
PTGIS,CCG-50014,FALSE,0,FALSE
PTGIS,CYT-997,FALSE,0,FALSE
PTGIS,DG-172,FALSE,0,FALSE
PTGIS,EI1,FALSE,0,FALSE
PTGIS,FPS-ZM1,FALSE,0,FALSE
PTGIS,GW-311616,FALSE,0,FALSE
PTGIS,L-Cystine,FALSE,0,FALSE
PTGIS,ML-228,FALSE,0,FALSE
PTGIS,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
PTGIS,NBQX,FALSE,0,FALSE
PTGIS,NSC-95397,FALSE,0,FALSE
PTGIS,NVP-ADW742,FALSE,0,FALSE
PTGIS,NVP-AEW541,FALSE,0,FALSE
PTGIS,NVP-HSP990,FALSE,0,FALSE
PTGIS,OMDM-2,FALSE,0,FALSE
PTGIS,PETCM,FALSE,0,FALSE
PTGIS,PF-04217903,FALSE,0,FALSE
PTGIS,PF-05190457,FALSE,0,FALSE
PTGIS,PHA-793887,FALSE,0,FALSE
PTGIS,RKI-1447,FALSE,0,FALSE
PTGIS,SB-202190,FALSE,1,TRUE
PTGIS,SRC-kinase-inhibitor-I,FALSE,0,FALSE
PTGIS,acalabrutinib,FALSE,0,FALSE
PTGIS,acetylcysteine,FALSE,0,FALSE
PTGIS,amiloride,FALSE,0,FALSE
PTGIS,amlexanox,FALSE,0,FALSE
PTGIS,amlodipine,FALSE,0,FALSE
PTGIS,azeliragon,FALSE,0,FALSE
PTGIS,brinzolamide,FALSE,0,FALSE
PTGIS,cilostazol,FALSE,0,FALSE
PTGIS,danusertib,FALSE,0,FALSE
PTGIS,delanzomib,FALSE,0,FALSE
PTGIS,diacerein,FALSE,0,FALSE
PTGIS,diltiazem,FALSE,0,FALSE
PTGIS,edoxaban,FALSE,0,FALSE
PTGIS,efaproxiral,FALSE,0,FALSE
PTGIS,efaroxan,FALSE,0,FALSE
PTGIS,enilconazole,FALSE,0,FALSE
PTGIS,filgotinib,FALSE,0,FALSE
PTGIS,flindokalner,FALSE,0,FALSE
PTGIS,flupirtine,FALSE,0,FALSE
PTGIS,gabapentin-enacarbil,FALSE,0,FALSE
PTGIS,ixabepilone,FALSE,0,FALSE
PTGIS,menadione,FALSE,1,TRUE
PTGIS,prasugrel,FALSE,0,FALSE
PTGIS,quinine,FALSE,0,FALSE
PTGIS,racecadotril,FALSE,0,FALSE
PTGIS,saclofen,FALSE,0,FALSE
PTGIS,sorbinil,FALSE,0,FALSE
PTGIS,sotrastaurin,FALSE,0,FALSE
PTGIS,taladegib,FALSE,0,FALSE
PTGIS,thiostrepton,FALSE,0,FALSE
PTGIS,triamterene,FALSE,0,FALSE
PTK2B,1-octanol,FALSE,0,FALSE
PTK2B,"2,5-furandimethanol",FALSE,0,FALSE
PTK2B,2-Oleoylglycerol,FALSE,0,FALSE
PTK2B,A-987306,FALSE,0,FALSE
PTK2B,BAN-ORL-24,FALSE,0,FALSE
PTK2B,BAY-87-2243,FALSE,0,FALSE
PTK2B,BVT-948,FALSE,0,FALSE
PTK2B,CCG-50014,FALSE,0,FALSE
PTK2B,CYT-997,FALSE,0,FALSE
PTK2B,DG-172,FALSE,0,FALSE
PTK2B,EI1,FALSE,0,FALSE
PTK2B,FPS-ZM1,FALSE,0,FALSE
PTK2B,GW-311616,FALSE,0,FALSE
PTK2B,L-Cystine,FALSE,0,FALSE
PTK2B,ML-228,FALSE,0,FALSE
PTK2B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
PTK2B,NBQX,FALSE,0,FALSE
PTK2B,NSC-95397,FALSE,0,FALSE
PTK2B,NVP-ADW742,FALSE,0,FALSE
PTK2B,NVP-AEW541,FALSE,0,FALSE
PTK2B,NVP-HSP990,FALSE,0,FALSE
PTK2B,OMDM-2,FALSE,0,FALSE
PTK2B,PETCM,FALSE,0,FALSE
PTK2B,PF-04217903,FALSE,0,FALSE
PTK2B,PF-05190457,FALSE,0,FALSE
PTK2B,PHA-793887,FALSE,0,FALSE
PTK2B,RKI-1447,FALSE,0,FALSE
PTK2B,SB-202190,FALSE,0,FALSE
PTK2B,SRC-kinase-inhibitor-I,FALSE,0,FALSE
PTK2B,acalabrutinib,FALSE,0,FALSE
PTK2B,acetylcysteine,FALSE,0,FALSE
PTK2B,amiloride,FALSE,0,FALSE
PTK2B,amlexanox,FALSE,0,FALSE
PTK2B,amlodipine,FALSE,0,FALSE
PTK2B,azeliragon,FALSE,0,FALSE
PTK2B,brinzolamide,FALSE,0,FALSE
PTK2B,cilostazol,FALSE,0,FALSE
PTK2B,danusertib,FALSE,1,TRUE
PTK2B,delanzomib,FALSE,0,FALSE
PTK2B,diacerein,FALSE,0,FALSE
PTK2B,diltiazem,FALSE,0,FALSE
PTK2B,edoxaban,FALSE,0,FALSE
PTK2B,efaproxiral,FALSE,0,FALSE
PTK2B,efaroxan,FALSE,0,FALSE
PTK2B,enilconazole,FALSE,0,FALSE
PTK2B,filgotinib,FALSE,0,FALSE
PTK2B,flindokalner,FALSE,0,FALSE
PTK2B,flupirtine,FALSE,0,FALSE
PTK2B,gabapentin-enacarbil,FALSE,0,FALSE
PTK2B,ixabepilone,FALSE,0,FALSE
PTK2B,menadione,FALSE,0,FALSE
PTK2B,prasugrel,FALSE,0,FALSE
PTK2B,quinine,FALSE,0,FALSE
PTK2B,racecadotril,FALSE,0,FALSE
PTK2B,saclofen,FALSE,0,FALSE
PTK2B,sorbinil,FALSE,0,FALSE
PTK2B,sotrastaurin,FALSE,0,FALSE
PTK2B,taladegib,FALSE,0,FALSE
PTK2B,thiostrepton,FALSE,0,FALSE
PTK2B,triamterene,FALSE,0,FALSE
PTPN2,1-octanol,FALSE,0,FALSE
PTPN2,"2,5-furandimethanol",FALSE,0,FALSE
PTPN2,2-Oleoylglycerol,FALSE,0,FALSE
PTPN2,A-987306,FALSE,0,FALSE
PTPN2,BAN-ORL-24,FALSE,0,FALSE
PTPN2,BAY-87-2243,FALSE,0,FALSE
PTPN2,CCG-50014,FALSE,0,FALSE
PTPN2,CYT-997,FALSE,0,FALSE
PTPN2,DG-172,FALSE,0,FALSE
PTPN2,EI1,FALSE,0,FALSE
PTPN2,FPS-ZM1,FALSE,0,FALSE
PTPN2,GW-311616,FALSE,0,FALSE
PTPN2,L-Cystine,FALSE,0,FALSE
PTPN2,ML-228,FALSE,0,FALSE
PTPN2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
PTPN2,NBQX,FALSE,0,FALSE
PTPN2,NSC-95397,FALSE,0,FALSE
PTPN2,NVP-ADW742,FALSE,0,FALSE
PTPN2,NVP-AEW541,FALSE,0,FALSE
PTPN2,NVP-HSP990,FALSE,0,FALSE
PTPN2,OMDM-2,FALSE,0,FALSE
PTPN2,PETCM,FALSE,0,FALSE
PTPN2,PF-04217903,FALSE,0,FALSE
PTPN2,PF-05190457,FALSE,0,FALSE
PTPN2,PHA-793887,FALSE,0,FALSE
PTPN2,RKI-1447,FALSE,0,FALSE
PTPN2,SB-202190,FALSE,0,FALSE
PTPN2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
PTPN2,acalabrutinib,FALSE,0,FALSE
PTPN2,acetylcysteine,FALSE,0,FALSE
PTPN2,amiloride,FALSE,0,FALSE
PTPN2,amlexanox,FALSE,0,FALSE
PTPN2,amlodipine,FALSE,0,FALSE
PTPN2,azeliragon,FALSE,0,FALSE
PTPN2,brinzolamide,FALSE,0,FALSE
PTPN2,cilostazol,FALSE,0,FALSE
PTPN2,danusertib,FALSE,0,FALSE
PTPN2,delanzomib,FALSE,0,FALSE
PTPN2,diacerein,FALSE,0,FALSE
PTPN2,diltiazem,FALSE,0,FALSE
PTPN2,edoxaban,FALSE,0,FALSE
PTPN2,efaproxiral,FALSE,0,FALSE
PTPN2,efaroxan,FALSE,0,FALSE
PTPN2,enilconazole,FALSE,0,FALSE
PTPN2,filgotinib,FALSE,0,FALSE
PTPN2,flindokalner,FALSE,0,FALSE
PTPN2,flupirtine,FALSE,0,FALSE
PTPN2,gabapentin-enacarbil,FALSE,0,FALSE
PTPN2,ixabepilone,FALSE,0,FALSE
PTPN2,menadione,FALSE,0,FALSE
PTPN2,prasugrel,FALSE,0,FALSE
PTPN2,quinine,FALSE,0,FALSE
PTPN2,racecadotril,FALSE,0,FALSE
PTPN2,saclofen,FALSE,0,FALSE
PTPN2,sorbinil,FALSE,0,FALSE
PTPN2,sotrastaurin,FALSE,0,FALSE
PTPN2,taladegib,FALSE,0,FALSE
PTPN2,thiostrepton,FALSE,0,FALSE
PTPN2,triamterene,FALSE,0,FALSE
RET,1-octanol,FALSE,0,FALSE
RET,"2,5-furandimethanol",FALSE,0,FALSE
RET,2-Oleoylglycerol,FALSE,0,FALSE
RET,A-987306,FALSE,0,FALSE
RET,BAN-ORL-24,FALSE,1,TRUE
RET,BAY-87-2243,FALSE,0,FALSE
RET,BVT-948,FALSE,0,FALSE
RET,CCG-50014,FALSE,0,FALSE
RET,CYT-997,FALSE,0,FALSE
RET,DG-172,FALSE,0,FALSE
RET,EI1,FALSE,0,FALSE
RET,FPS-ZM1,FALSE,0,FALSE
RET,GW-311616,FALSE,0,FALSE
RET,L-Cystine,FALSE,0,FALSE
RET,ML-228,FALSE,0,FALSE
RET,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
RET,NBQX,FALSE,0,FALSE
RET,NSC-95397,FALSE,0,FALSE
RET,NVP-ADW742,FALSE,0,FALSE
RET,NVP-AEW541,FALSE,0,FALSE
RET,NVP-HSP990,FALSE,0,FALSE
RET,OMDM-2,FALSE,0,FALSE
RET,PETCM,FALSE,0,FALSE
RET,PF-04217903,FALSE,0,FALSE
RET,PF-05190457,FALSE,0,FALSE
RET,PHA-793887,FALSE,0,FALSE
RET,RKI-1447,FALSE,0,FALSE
RET,SB-202190,FALSE,0,FALSE
RET,SRC-kinase-inhibitor-I,FALSE,0,FALSE
RET,acalabrutinib,FALSE,0,FALSE
RET,acetylcysteine,FALSE,0,FALSE
RET,amiloride,FALSE,0,FALSE
RET,amlexanox,FALSE,0,FALSE
RET,amlodipine,FALSE,0,FALSE
RET,azeliragon,FALSE,0,FALSE
RET,brinzolamide,FALSE,0,FALSE
RET,cilostazol,FALSE,0,FALSE
RET,delanzomib,FALSE,0,FALSE
RET,diacerein,FALSE,0,FALSE
RET,diltiazem,FALSE,0,FALSE
RET,edoxaban,FALSE,0,FALSE
RET,efaproxiral,FALSE,0,FALSE
RET,efaroxan,FALSE,0,FALSE
RET,enilconazole,FALSE,0,FALSE
RET,filgotinib,FALSE,0,FALSE
RET,flindokalner,FALSE,0,FALSE
RET,flupirtine,FALSE,0,FALSE
RET,gabapentin-enacarbil,FALSE,0,FALSE
RET,ixabepilone,FALSE,0,FALSE
RET,menadione,FALSE,0,FALSE
RET,prasugrel,FALSE,0,FALSE
RET,quinine,FALSE,0,FALSE
RET,racecadotril,FALSE,0,FALSE
RET,saclofen,FALSE,0,FALSE
RET,sorbinil,FALSE,0,FALSE
RET,sotrastaurin,FALSE,0,FALSE
RET,taladegib,FALSE,0,FALSE
RET,thiostrepton,FALSE,0,FALSE
RET,triamterene,FALSE,0,FALSE
RGS4,1-octanol,FALSE,0,FALSE
RGS4,"2,5-furandimethanol",FALSE,0,FALSE
RGS4,2-Oleoylglycerol,FALSE,0,FALSE
RGS4,A-987306,FALSE,0,FALSE
RGS4,BAN-ORL-24,FALSE,0,FALSE
RGS4,BAY-87-2243,FALSE,0,FALSE
RGS4,BVT-948,FALSE,0,FALSE
RGS4,CYT-997,FALSE,0,FALSE
RGS4,DG-172,FALSE,0,FALSE
RGS4,EI1,FALSE,0,FALSE
RGS4,FPS-ZM1,FALSE,0,FALSE
RGS4,GW-311616,FALSE,0,FALSE
RGS4,L-Cystine,FALSE,0,FALSE
RGS4,ML-228,FALSE,0,FALSE
RGS4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
RGS4,NBQX,FALSE,0,FALSE
RGS4,NSC-95397,FALSE,0,FALSE
RGS4,NVP-ADW742,FALSE,0,FALSE
RGS4,NVP-AEW541,FALSE,0,FALSE
RGS4,NVP-HSP990,FALSE,0,FALSE
RGS4,OMDM-2,FALSE,0,FALSE
RGS4,PETCM,FALSE,0,FALSE
RGS4,PF-04217903,FALSE,0,FALSE
RGS4,PF-05190457,FALSE,0,FALSE
RGS4,PHA-793887,FALSE,0,FALSE
RGS4,RKI-1447,FALSE,0,FALSE
RGS4,SB-202190,FALSE,0,FALSE
RGS4,SRC-kinase-inhibitor-I,FALSE,0,FALSE
RGS4,acalabrutinib,FALSE,0,FALSE
RGS4,acetylcysteine,FALSE,0,FALSE
RGS4,amiloride,FALSE,0,FALSE
RGS4,amlexanox,FALSE,1,TRUE
RGS4,amlodipine,FALSE,0,FALSE
RGS4,azeliragon,FALSE,0,FALSE
RGS4,brinzolamide,FALSE,0,FALSE
RGS4,cilostazol,FALSE,0,FALSE
RGS4,danusertib,FALSE,0,FALSE
RGS4,delanzomib,FALSE,0,FALSE
RGS4,diacerein,FALSE,0,FALSE
RGS4,diltiazem,FALSE,0,FALSE
RGS4,edoxaban,FALSE,0,FALSE
RGS4,efaproxiral,FALSE,0,FALSE
RGS4,efaroxan,FALSE,0,FALSE
RGS4,enilconazole,FALSE,0,FALSE
RGS4,filgotinib,FALSE,1,TRUE
RGS4,flindokalner,FALSE,0,FALSE
RGS4,flupirtine,FALSE,0,FALSE
RGS4,gabapentin-enacarbil,FALSE,0,FALSE
RGS4,ixabepilone,FALSE,0,FALSE
RGS4,menadione,FALSE,0,FALSE
RGS4,prasugrel,FALSE,0,FALSE
RGS4,quinine,FALSE,0,FALSE
RGS4,racecadotril,FALSE,0,FALSE
RGS4,saclofen,FALSE,0,FALSE
RGS4,sorbinil,FALSE,0,FALSE
RGS4,sotrastaurin,FALSE,0,FALSE
RGS4,taladegib,FALSE,0,FALSE
RGS4,thiostrepton,FALSE,0,FALSE
RGS4,triamterene,FALSE,0,FALSE
RNASE1,1-octanol,FALSE,0,FALSE
RNASE1,"2,5-furandimethanol",FALSE,0,FALSE
RNASE1,2-Oleoylglycerol,FALSE,0,FALSE
RNASE1,A-987306,FALSE,0,FALSE
RNASE1,BAN-ORL-24,FALSE,0,FALSE
RNASE1,BAY-87-2243,FALSE,0,FALSE
RNASE1,BVT-948,FALSE,0,FALSE
RNASE1,CCG-50014,FALSE,0,FALSE
RNASE1,CYT-997,FALSE,0,FALSE
RNASE1,DG-172,FALSE,0,FALSE
RNASE1,EI1,FALSE,0,FALSE
RNASE1,FPS-ZM1,FALSE,0,FALSE
RNASE1,GW-311616,FALSE,0,FALSE
RNASE1,L-Cystine,FALSE,0,FALSE
RNASE1,ML-228,FALSE,0,FALSE
RNASE1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
RNASE1,NBQX,FALSE,0,FALSE
RNASE1,NSC-95397,FALSE,0,FALSE
RNASE1,NVP-ADW742,FALSE,0,FALSE
RNASE1,NVP-AEW541,FALSE,0,FALSE
RNASE1,NVP-HSP990,FALSE,0,FALSE
RNASE1,OMDM-2,FALSE,0,FALSE
RNASE1,PETCM,FALSE,0,FALSE
RNASE1,PF-04217903,FALSE,0,FALSE
RNASE1,PF-05190457,FALSE,0,FALSE
RNASE1,PHA-793887,FALSE,0,FALSE
RNASE1,RKI-1447,FALSE,0,FALSE
RNASE1,SB-202190,FALSE,0,FALSE
RNASE1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
RNASE1,acalabrutinib,FALSE,0,FALSE
RNASE1,acetylcysteine,FALSE,0,FALSE
RNASE1,amiloride,FALSE,0,FALSE
RNASE1,amlexanox,FALSE,0,FALSE
RNASE1,amlodipine,FALSE,0,FALSE
RNASE1,azeliragon,FALSE,1,TRUE
RNASE1,brinzolamide,FALSE,0,FALSE
RNASE1,cilostazol,FALSE,0,FALSE
RNASE1,danusertib,FALSE,0,FALSE
RNASE1,delanzomib,FALSE,0,FALSE
RNASE1,diacerein,FALSE,0,FALSE
RNASE1,diltiazem,FALSE,0,FALSE
RNASE1,edoxaban,FALSE,0,FALSE
RNASE1,efaproxiral,FALSE,0,FALSE
RNASE1,efaroxan,FALSE,0,FALSE
RNASE1,enilconazole,FALSE,0,FALSE
RNASE1,filgotinib,FALSE,0,FALSE
RNASE1,flindokalner,FALSE,0,FALSE
RNASE1,flupirtine,FALSE,0,FALSE
RNASE1,gabapentin-enacarbil,FALSE,0,FALSE
RNASE1,ixabepilone,FALSE,0,FALSE
RNASE1,menadione,FALSE,0,FALSE
RNASE1,prasugrel,FALSE,0,FALSE
RNASE1,quinine,FALSE,0,FALSE
RNASE1,racecadotril,FALSE,0,FALSE
RNASE1,saclofen,FALSE,0,FALSE
RNASE1,sorbinil,FALSE,0,FALSE
RNASE1,sotrastaurin,FALSE,0,FALSE
RNASE1,taladegib,FALSE,0,FALSE
RNASE1,thiostrepton,FALSE,0,FALSE
RNASE1,triamterene,FALSE,0,FALSE
RPL23A,1-octanol,FALSE,0,FALSE
RPL23A,"2,5-furandimethanol",FALSE,0,FALSE
RPL23A,2-Oleoylglycerol,FALSE,0,FALSE
RPL23A,A-987306,FALSE,0,FALSE
RPL23A,BAN-ORL-24,FALSE,0,FALSE
RPL23A,BAY-87-2243,FALSE,0,FALSE
RPL23A,BVT-948,FALSE,0,FALSE
RPL23A,CCG-50014,FALSE,0,FALSE
RPL23A,CYT-997,FALSE,0,FALSE
RPL23A,DG-172,FALSE,0,FALSE
RPL23A,EI1,FALSE,0,FALSE
RPL23A,FPS-ZM1,FALSE,0,FALSE
RPL23A,GW-311616,FALSE,0,FALSE
RPL23A,L-Cystine,FALSE,0,FALSE
RPL23A,ML-228,FALSE,0,FALSE
RPL23A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
RPL23A,NBQX,FALSE,0,FALSE
RPL23A,NSC-95397,FALSE,0,FALSE
RPL23A,NVP-ADW742,FALSE,0,FALSE
RPL23A,NVP-AEW541,FALSE,0,FALSE
RPL23A,NVP-HSP990,FALSE,0,FALSE
RPL23A,OMDM-2,FALSE,0,FALSE
RPL23A,PETCM,FALSE,0,FALSE
RPL23A,PF-04217903,FALSE,0,FALSE
RPL23A,PF-05190457,FALSE,0,FALSE
RPL23A,PHA-793887,FALSE,0,FALSE
RPL23A,RKI-1447,FALSE,0,FALSE
RPL23A,SB-202190,FALSE,0,FALSE
RPL23A,SRC-kinase-inhibitor-I,FALSE,0,FALSE
RPL23A,acalabrutinib,FALSE,0,FALSE
RPL23A,acetylcysteine,FALSE,0,FALSE
RPL23A,amiloride,FALSE,0,FALSE
RPL23A,amlexanox,FALSE,0,FALSE
RPL23A,amlodipine,FALSE,0,FALSE
RPL23A,azeliragon,FALSE,0,FALSE
RPL23A,brinzolamide,FALSE,0,FALSE
RPL23A,cilostazol,FALSE,0,FALSE
RPL23A,danusertib,FALSE,0,FALSE
RPL23A,delanzomib,FALSE,0,FALSE
RPL23A,diacerein,FALSE,0,FALSE
RPL23A,diltiazem,FALSE,0,FALSE
RPL23A,edoxaban,FALSE,0,FALSE
RPL23A,efaproxiral,FALSE,0,FALSE
RPL23A,efaroxan,FALSE,0,FALSE
RPL23A,enilconazole,FALSE,0,FALSE
RPL23A,filgotinib,FALSE,0,FALSE
RPL23A,flindokalner,FALSE,0,FALSE
RPL23A,flupirtine,FALSE,0,FALSE
RPL23A,gabapentin-enacarbil,FALSE,0,FALSE
RPL23A,ixabepilone,FALSE,0,FALSE
RPL23A,menadione,FALSE,0,FALSE
RPL23A,prasugrel,FALSE,0,FALSE
RPL23A,quinine,FALSE,0,FALSE
RPL23A,racecadotril,FALSE,0,FALSE
RPL23A,saclofen,FALSE,0,FALSE
RPL23A,sorbinil,FALSE,0,FALSE
RPL23A,sotrastaurin,FALSE,0,FALSE
RPL23A,taladegib,FALSE,0,FALSE
RPL23A,thiostrepton,FALSE,0,FALSE
RPL23A,triamterene,FALSE,0,FALSE
RPL3,1-octanol,FALSE,0,FALSE
RPL3,"2,5-furandimethanol",FALSE,0,FALSE
RPL3,2-Oleoylglycerol,FALSE,0,FALSE
RPL3,A-987306,FALSE,0,FALSE
RPL3,BAN-ORL-24,FALSE,0,FALSE
RPL3,BAY-87-2243,FALSE,0,FALSE
RPL3,BVT-948,FALSE,0,FALSE
RPL3,CCG-50014,FALSE,0,FALSE
RPL3,CYT-997,FALSE,0,FALSE
RPL3,DG-172,FALSE,0,FALSE
RPL3,EI1,FALSE,0,FALSE
RPL3,FPS-ZM1,FALSE,0,FALSE
RPL3,GW-311616,FALSE,0,FALSE
RPL3,L-Cystine,FALSE,0,FALSE
RPL3,ML-228,FALSE,0,FALSE
RPL3,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
RPL3,NBQX,FALSE,0,FALSE
RPL3,NSC-95397,FALSE,0,FALSE
RPL3,NVP-ADW742,FALSE,0,FALSE
RPL3,NVP-AEW541,FALSE,0,FALSE
RPL3,NVP-HSP990,FALSE,0,FALSE
RPL3,OMDM-2,FALSE,0,FALSE
RPL3,PETCM,FALSE,0,FALSE
RPL3,PF-04217903,FALSE,0,FALSE
RPL3,PF-05190457,FALSE,0,FALSE
RPL3,PHA-793887,FALSE,0,FALSE
RPL3,RKI-1447,FALSE,0,FALSE
RPL3,SB-202190,FALSE,0,FALSE
RPL3,SRC-kinase-inhibitor-I,FALSE,0,FALSE
RPL3,acalabrutinib,FALSE,0,FALSE
RPL3,acetylcysteine,FALSE,0,FALSE
RPL3,amiloride,FALSE,0,FALSE
RPL3,amlexanox,FALSE,0,FALSE
RPL3,amlodipine,FALSE,0,FALSE
RPL3,azeliragon,FALSE,0,FALSE
RPL3,brinzolamide,FALSE,0,FALSE
RPL3,cilostazol,FALSE,0,FALSE
RPL3,danusertib,FALSE,0,FALSE
RPL3,delanzomib,FALSE,0,FALSE
RPL3,diacerein,FALSE,0,FALSE
RPL3,diltiazem,FALSE,0,FALSE
RPL3,edoxaban,FALSE,0,FALSE
RPL3,efaproxiral,FALSE,0,FALSE
RPL3,efaroxan,FALSE,0,FALSE
RPL3,enilconazole,FALSE,0,FALSE
RPL3,filgotinib,FALSE,0,FALSE
RPL3,flindokalner,FALSE,0,FALSE
RPL3,flupirtine,FALSE,0,FALSE
RPL3,gabapentin-enacarbil,FALSE,0,FALSE
RPL3,ixabepilone,FALSE,0,FALSE
RPL3,menadione,FALSE,0,FALSE
RPL3,prasugrel,FALSE,0,FALSE
RPL3,quinine,FALSE,0,FALSE
RPL3,racecadotril,FALSE,0,FALSE
RPL3,saclofen,FALSE,0,FALSE
RPL3,sorbinil,FALSE,0,FALSE
RPL3,sotrastaurin,FALSE,0,FALSE
RPL3,taladegib,FALSE,0,FALSE
RPL3,thiostrepton,FALSE,0,FALSE
RPL3,triamterene,FALSE,0,FALSE
S100B,1-octanol,FALSE,0,FALSE
S100B,"2,5-furandimethanol",FALSE,0,FALSE
S100B,2-Oleoylglycerol,FALSE,1,TRUE
S100B,A-987306,FALSE,0,FALSE
S100B,BAN-ORL-24,FALSE,0,FALSE
S100B,BAY-87-2243,FALSE,0,FALSE
S100B,BVT-948,FALSE,0,FALSE
S100B,CCG-50014,FALSE,0,FALSE
S100B,CYT-997,FALSE,0,FALSE
S100B,DG-172,FALSE,0,FALSE
S100B,EI1,FALSE,0,FALSE
S100B,FPS-ZM1,FALSE,0,FALSE
S100B,GW-311616,FALSE,0,FALSE
S100B,L-Cystine,FALSE,0,FALSE
S100B,ML-228,FALSE,0,FALSE
S100B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
S100B,NBQX,FALSE,1,TRUE
S100B,NSC-95397,FALSE,0,FALSE
S100B,NVP-ADW742,FALSE,0,FALSE
S100B,NVP-AEW541,FALSE,0,FALSE
S100B,NVP-HSP990,FALSE,0,FALSE
S100B,OMDM-2,FALSE,0,FALSE
