Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A58048407,BRDN0001484730,ccsbBroad304_07557,0,0.9951978660123666,0
BRD-A58048407,BRDN0001481327,ccsbBroad304_07557,0,0.9968633417342128,0
BRD-A58048407,BRDN0001488073,ccsbBroad304_00221,0,0.9959376252912999,0
BRD-A58048407,BRDN0001484045,ccsbBroad304_00221,0,0.9970558888608162,0
BRD-A58048407,BRDN0000734703,ccsbBroad304_14696,0,0.9870223817382348,0
BRD-A58048407,BRDN0001065558,ccsbBroad304_14696,0,0.9877646045426103,0
BRD-A58048407,BRDN0001486172,ccsbBroad304_07194,0,0.9943563972922631,0
BRD-A58048407,BRDN0001485619,ccsbBroad304_07194,0,0.9941440967561321,0
BRD-A58048407,BRDN0001480267,ccsbBroad304_01649,0,0.9946466468737505,0
BRD-A58048407,BRDN0001486813,ccsbBroad304_01649,0,0.9980034700213051,0
BRD-A58048407,BRDN0001065841,ccsbBroad304_01216,0,0.9962414511755244,0
BRD-A58048407,BRDN0001480931,ccsbBroad304_06353,0,0.9941654536398483,0
BRD-A58048407,BRDN0001481787,ccsbBroad304_06353,0,0.994352860607989,0
BRD-A58048407,BRDN0001145324,ccsbBroad304_14644,0,0.9962412548736412,0
BRD-A58048407,BRDN0001149376,ccsbBroad304_14644,0,0.9973757447964491,0
BRD-A58048407,BRDN0001488543,ccsbBroad304_01492,0,0.6087427517396713,0
BRD-A58048407,BRDN0001485163,ccsbBroad304_01492,0,0.6091439288770816,0
BRD-A58048407,BRDN0001484659,ccsbBroad304_00055,0,0.9985220797603209,0
BRD-A58048407,BRDN0001480913,ccsbBroad304_00055,0,0.9989842163716784,0
BRD-A58048407,BRDN0001479432,ccsbBroad304_06343,0,0.9973408849475682,0
BRD-A58048407,BRDN0001485334,ccsbBroad304_05921,0,0.9197918434481204,0
BRD-A58048407,BRDN0001486451,ccsbBroad304_05921,0,0.9194966201379375,0
BRD-A58048407,BRDN0001489053,ccsbBroad304_01334,0,0.9952342124008389,0
BRD-A58048407,BRDN0001487205,ccsbBroad304_01334,0,0.9954401672688706,0
BRD-A58048407,BRDN0001486852,ccsbBroad304_06138,0,0.9988082024469092,0
BRD-A58048407,BRDN0001489609,ccsbBroad304_06138,0,0.9990671360499823,0
BRD-A58048407,BRDN0001487270,ccsbBroad304_01213,0,0.9960160633331927,0
BRD-A58048407,BRDN0001487520,ccsbBroad304_01213,0,0.9972240359320792,0
BRD-A58048407,BRDN0000581508,ccsbBroad304_00037,0,0.9984906567871308,0
BRD-A58048407,BRDN0001490543,ccsbBroad304_00037,0,0.9981432546943709,0
BRD-A58048407,BRDN0001149482,ccsbBroad304_14931,0,0.9904375027458848,0
BRD-A58048407,BRDN0001149418,ccsbBroad304_14931,0,0.9908347229822274,0
BRD-A58048407,BRDN0001484377,ccsbBroad304_10895,0,0.9985092747588419,0
BRD-A58048407,BRDN0001480865,ccsbBroad304_10895,0,0.9985847493708451,0
BRD-A58048407,BRDN0001486925,ccsbBroad304_00023,0,0.9984501969115442,0
BRD-A58048407,BRDN0001479710,ccsbBroad304_00023,0,0.998046382162174,0
BRD-K80970344,BRDN0001490272,ccsbBroad304_01121,0,0.5752065440032893,0
BRD-K80970344,BRDN0001488387,ccsbBroad304_01121,0,0.7894947813370901,0
BRD-K80970344,BRDN0001485022,ccsbBroad304_03876,0,0.7845465283098525,0
BRD-K80970344,BRDN0001486748,ccsbBroad304_03876,0,0.9901107543858997,0
BRD-K80970344,BRDN0001479055,ccsbBroad304_00049,0,0.8225352624378863,0
BRD-K80970344,BRDN0001486449,ccsbBroad304_00049,0,0.990896600017528,0
BRD-K80970344,BRDN0001489686,ccsbBroad304_07795,0,0.48956725198758927,0
BRD-K80970344,BRDN0001485154,ccsbBroad304_07795,0,0.568209890611633,0
BRD-K80970344,BRDN0001481331,ccsbBroad304_00902,0,0.6846916728931891,0
BRD-K80970344,BRDN0001481651,ccsbBroad304_00902,0,0.7696590382715258,0
BRD-K80970344,BRDN0001487247,ccsbBroad304_00202,0,0.7983462249020334,0
BRD-K80970344,BRDN0001487328,ccsbBroad304_00202,0,0.8563511906392935,0
BRD-K80970344,BRDN0001493988,ccsbBroad304_00277,0,0.9487969069524165,0
BRD-K80970344,BRDN0001053816,ccsbBroad304_00277,0,0.9799432790731295,0
BRD-K80970344,BRDN0001483238,ccsbBroad304_03441,0,0.9845503378980718,0
BRD-K80970344,BRDN0001485605,ccsbBroad304_03026,0,0.9782822908458797,0
BRD-K80970344,BRDN0001488605,ccsbBroad304_03026,0,0.9901099180145156,0
BRD-K80970344,BRDN0001147538,ccsbBroad304_14525,0,0.9148387681911812,0
BRD-K80970344,BRDN0001145303,ccsbBroad304_14525,0,0.9249101931073462,0
BRD-K80970344,BRDN0001057455,ccsbBroad304_00526,0,0.9801449946730398,0
BRD-K80970344,BRDN0001065508,ccsbBroad304_01287,0,0.9859461007318138,0
BRD-K80970344,BRDN0001065244,ccsbBroad304_01287,0,0.985767299928322,0
BRD-K80970344,BRDN0001480594,ccsbBroad304_01690,0,0.9856730139694974,0
BRD-K80970344,BRDN0001483958,ccsbBroad304_01690,0,0.9895463819437822,0
BRD-K80970344,BRDN0001484730,ccsbBroad304_07557,0,0.9858488001094351,0
BRD-K80970344,BRDN0001481327,ccsbBroad304_07557,0,0.9869761419008591,0
BRD-K80970344,BRDN0001488073,ccsbBroad304_00221,0,0.9894821082776375,0
BRD-K80970344,BRDN0001484045,ccsbBroad304_00221,0,0.9882714102528198,0
BRD-K80970344,BRDN0000734703,ccsbBroad304_14696,0,0.9766047421654859,0
BRD-K80970344,BRDN0001065558,ccsbBroad304_14696,0,0.9772807580002216,0
BRD-K80970344,BRDN0001486172,ccsbBroad304_07194,0,0.9859405193405518,0
BRD-K80970344,BRDN0001485619,ccsbBroad304_07194,0,0.9859712059752473,0
BRD-K80970344,BRDN0001480267,ccsbBroad304_01649,0,0.9885840986904533,0
BRD-K80970344,BRDN0001486813,ccsbBroad304_01649,0,0.9906286955296746,0
BRD-K80970344,BRDN0001065841,ccsbBroad304_01216,0,0.9876754318232137,0
BRD-K80970344,BRDN0001480931,ccsbBroad304_06353,0,0.9831233012649161,0
BRD-K80970344,BRDN0001481787,ccsbBroad304_06353,0,0.9828672302239527,0
BRD-K80970344,BRDN0001145324,ccsbBroad304_14644,0,0.9852296412043473,0
BRD-K80970344,BRDN0001149376,ccsbBroad304_14644,0,0.9870686494706307,0
BRD-K80970344,BRDN0001488543,ccsbBroad304_01492,0,0.6132168335907333,0
BRD-K80970344,BRDN0001485163,ccsbBroad304_01492,0,0.6135743836351957,0
BRD-K80970344,BRDN0001484659,ccsbBroad304_00055,0,0.988808358508829,0
BRD-K80970344,BRDN0001480913,ccsbBroad304_00055,0,0.9900783874905643,0
BRD-K80970344,BRDN0001479432,ccsbBroad304_06343,0,0.988842799344718,0
BRD-K80970344,BRDN0001485334,ccsbBroad304_05921,0,0.932204181003603,0
BRD-K80970344,BRDN0001486451,ccsbBroad304_05921,0,0.9337683352419439,0
BRD-K80970344,BRDN0001489053,ccsbBroad304_01334,0,0.9843341739080872,0
BRD-K80970344,BRDN0001487205,ccsbBroad304_01334,0,0.9850627060427801,0
BRD-K80970344,BRDN0001486852,ccsbBroad304_06138,0,0.990098072449417,0
BRD-K80970344,BRDN0001489609,ccsbBroad304_06138,0,0.9889111696011239,0
BRD-K80970344,BRDN0001487270,ccsbBroad304_01213,0,0.9867790156499503,0
BRD-K80970344,BRDN0001487520,ccsbBroad304_01213,0,0.98696326089273545,0
BRD-K80970344,BRDN0000581508,ccsbBroad304_00037,0,0.9894902903545484,0
BRD-K80970344,BRDN0001490543,ccsbBroad304_00037,0,0.9889049756278983,0
BRD-K80970344,BRDN0001149482,ccsbBroad304_14931,0,0.97980784969889545,0
BRD-K80970344,BRDN0001149418,ccsbBroad304_14931,0,0.9814314252605341,0
BRD-K80970344,BRDN0001484377,ccsbBroad304_10895,0,0.9896660819876529,0
BRD-K80970344,BRDN0001480865,ccsbBroad304_10895,0,0.9896347090383133,0
BRD-K80970344,BRDN0001486925,ccsbBroad304_00023,0,0.9901724783764395,0
BRD-K80970344,BRDN0001479710,ccsbBroad304_00023,0,0.9909322836529709,0
BRD-K18289362,BRDN0001490272,ccsbBroad304_01121,0,0.5700630945744354,0
BRD-K18289362,BRDN0001488387,ccsbBroad304_01121,0,0.7802694446070071,0
BRD-K18289362,BRDN0001485022,ccsbBroad304_03876,0,0.7732561483525833,0
BRD-K18289362,BRDN0001486748,ccsbBroad304_03876,0,0.9970306319140934,0
BRD-K18289362,BRDN0001479055,ccsbBroad304_00049,0,0.8111868495456251,0
BRD-K18289362,BRDN0001486449,ccsbBroad304_00049,0,0.9985262726173338,0
BRD-K18289362,BRDN0001489686,ccsbBroad304_07795,0,0.4736283202769849,0
BRD-K18289362,BRDN0001485154,ccsbBroad304_07795,0,0.5665159947947791,0
BRD-K18289362,BRDN0001481331,ccsbBroad304_00902,0,0.6793895654791464,0
BRD-K18289362,BRDN0001481651,ccsbBroad304_00902,0,0.7770632808811588,0
BRD-K18289362,BRDN0001487247,ccsbBroad304_00202,0,0.7947300990547517,0
BRD-K18289362,BRDN0001487328,ccsbBroad304_00202,0,0.8675842931599168,0
BRD-K18289362,BRDN0001493988,ccsbBroad304_00277,0,0.9429382127615913,0
BRD-K18289362,BRDN0001053816,ccsbBroad304_00277,0,0.9880701213849968,0
BRD-K18289362,BRDN0001483238,ccsbBroad304_03441,0,0.987802295762449,0
BRD-K18289362,BRDN0001485605,ccsbBroad304_03026,0,0.9806951732967897,0
BRD-K18289362,BRDN0001488605,ccsbBroad304_03026,0,0.9985539523077002,0
BRD-K18289362,BRDN0001147538,ccsbBroad304_14525,0,0.9110064529898534,0
BRD-K18289362,BRDN0001145303,ccsbBroad304_14525,0,0.9269833406073531,0
BRD-K18289362,BRDN0001057455,ccsbBroad304_00526,0,0.9845858284160207,0
BRD-K18289362,BRDN0001065508,ccsbBroad304_01287,0,0.9929041024331293,0
BRD-K18289362,BRDN0001065244,ccsbBroad304_01287,0,0.9925919503137808,0
BRD-K18289362,BRDN0001480594,ccsbBroad304_01690,0,0.9944538348370258,0
BRD-K18289362,BRDN0001483958,ccsbBroad304_01690,0,0.998301236873179,0
BRD-K18289362,BRDN0001484730,ccsbBroad304_07557,0,0.9951497431339951,0
BRD-K18289362,BRDN0001481327,ccsbBroad304_07557,0,0.9969965849101008,0
BRD-K18289362,BRDN0001488073,ccsbBroad304_00221,0,0.9957188217751749,0
BRD-K18289362,BRDN0001484045,ccsbBroad304_00221,0,0.9971668622328754,0
BRD-K18289362,BRDN0000734703,ccsbBroad304_14696,0,0.9868933835993662,0
BRD-K18289362,BRDN0001065558,ccsbBroad304_14696,0,0.987020135536083,0
BRD-K18289362,BRDN0001486172,ccsbBroad304_07194,0,0.9941200941056294,0
BRD-K18289362,BRDN0001485619,ccsbBroad304_07194,0,0.9940813710773914,0
BRD-K18289362,BRDN0001480267,ccsbBroad304_01649,0,0.9953225267979127,0
BRD-K18289362,BRDN0001486813,ccsbBroad304_01649,0,0.9983844900855443,0
BRD-K18289362,BRDN0001065841,ccsbBroad304_01216,0,0.9962153931763604,0
BRD-K18289362,BRDN0001480931,ccsbBroad304_06353,0,0.9943441793716813,0
BRD-K18289362,BRDN0001481787,ccsbBroad304_06353,0,0.9948953881819569,0
BRD-K18289362,BRDN0001145324,ccsbBroad304_14644,0,0.9957899990109427,0
BRD-K18289362,BRDN0001149376,ccsbBroad304_14644,0,0.9971484871285443,0
BRD-K18289362,BRDN0001488543,ccsbBroad304_01492,0,0.6099770972238949,0
BRD-K18289362,BRDN0001485163,ccsbBroad304_01492,0,0.6102228257945388,0
BRD-K18289362,BRDN0001484659,ccsbBroad304_00055,0,0.9981587674981995,0
BRD-K18289362,BRDN0001480913,ccsbBroad304_00055,0,0.9987042303548196,0
BRD-K18289362,BRDN0001479432,ccsbBroad304_06343,0,0.9974469926544343,0
BRD-K18289362,BRDN0001485334,ccsbBroad304_05921,0,0.9183268941249737,0
BRD-K18289362,BRDN0001486451,ccsbBroad304_05921,0,0.9182123390184127,0
BRD-K18289362,BRDN0001489053,ccsbBroad304_01334,0,0.9955869079687314,0
BRD-K18289362,BRDN0001487205,ccsbBroad304_01334,0,0.995845907378004,0
BRD-K18289362,BRDN0001486852,ccsbBroad304_06138,0,0.9986483198900311,0
BRD-K18289362,BRDN0001489609,ccsbBroad304_06138,0,0.9989313478697495,0
BRD-K18289362,BRDN0001487270,ccsbBroad304_01213,0,0.9958541017110147,0
BRD-K18289362,BRDN0001487520,ccsbBroad304_01213,0,0.9969996064231241,0
BRD-K18289362,BRDN0000581508,ccsbBroad304_00037,0,0.9980527861464373,0
BRD-K18289362,BRDN0001490543,ccsbBroad304_00037,0,0.9979119958285371,0
BRD-K18289362,BRDN0001149482,ccsbBroad304_14931,0,0.9903111975314114,0
BRD-K18289362,BRDN0001149418,ccsbBroad304_14931,0,0.990655561126396,0
BRD-K18289362,BRDN0001484377,ccsbBroad304_10895,0,0.9988241543755423,0
BRD-K18289362,BRDN0001480865,ccsbBroad304_10895,0,0.998879681636021,0
BRD-K18289362,BRDN0001486925,ccsbBroad304_00023,0,0.9985261727483846,0
BRD-K18289362,BRDN0001479710,ccsbBroad304_00023,0,0.9981317188833398,0
BRD-K43330982,BRDN0001490272,ccsbBroad304_01121,0,0.5818283814353542,0
BRD-K43330982,BRDN0001488387,ccsbBroad304_01121,0,0.7920603351819224,0
BRD-K43330982,BRDN0001485022,ccsbBroad304_03876,0,0.7774569281183714,0
BRD-K43330982,BRDN0001486748,ccsbBroad304_03876,0,0.9945097384997005,0
BRD-K43330982,BRDN0001479055,ccsbBroad304_00049,0,0.8133152583230139,0
BRD-K43330982,BRDN0001486449,ccsbBroad304_00049,0,0.9967246594344474,0
BRD-K43330982,BRDN0001489686,ccsbBroad304_07795,0,0.4878901788025527,0
BRD-K43330982,BRDN0001485154,ccsbBroad304_07795,0,0.5762188359860722,0
BRD-K43330982,BRDN0001481331,ccsbBroad304_00902,0,0.6844701473683898,0
BRD-K43330982,BRDN0001481651,ccsbBroad304_00902,0,0.781372304292379,0
BRD-K43330982,BRDN0001487247,ccsbBroad304_00202,0,0.8034516773565399,0
BRD-K43330982,BRDN0001487328,ccsbBroad304_00202,0,0.8712438833937863,0
BRD-K43330982,BRDN0001493988,ccsbBroad304_00277,0,0.9468383577600819,0
BRD-K43330982,BRDN0001053816,ccsbBroad304_00277,0,0.9884817938936447,0
BRD-K43330982,BRDN0001483238,ccsbBroad304_03441,0,0.9871498175940713,0
BRD-K43330982,BRDN0001485605,ccsbBroad304_03026,0,0.981693073856711,0
BRD-K43330982,BRDN0001488605,ccsbBroad304_03026,0,0.9978555181749982,0
BRD-K43330982,BRDN0001147538,ccsbBroad304_14525,0,0.9137799839143702,0
BRD-K43330982,BRDN0001145303,ccsbBroad304_14525,0,0.9285118657672111,0
BRD-K43330982,BRDN0001057455,ccsbBroad304_00526,0,0.9854736153717495,0
BRD-K43330982,BRDN0001065508,ccsbBroad304_01287,0,0.9919290754152852,0
BRD-K43330982,BRDN0001065244,ccsbBroad304_01287,0,0.9916991177622425,0
BRD-K43330982,BRDN0001480594,ccsbBroad304_01690,0,0.992751320871267,0
BRD-K43330982,BRDN0001483958,ccsbBroad304_01690,0,0.9959066274779393,0
BRD-K43330982,BRDN0001484730,ccsbBroad304_07557,0,0.9924315093520699,0
BRD-K43330982,BRDN0001481327,ccsbBroad304_07557,0,0.9949019026165109,0
BRD-K43330982,BRDN0001488073,ccsbBroad304_00221,0,0.9937723099740613,0
BRD-K43330982,BRDN0001484045,ccsbBroad304_00221,0,0.9949155537142085,0
BRD-K43330982,BRDN0000734703,ccsbBroad304_14696,0,0.9839943826083382,0
BRD-K43330982,BRDN0001065558,ccsbBroad304_14696,0,0.9839669284960393,0
BRD-K43330982,BRDN0001486172,ccsbBroad304_07194,0,0.9909650897492834,0
BRD-K43330982,BRDN0001485619,ccsbBroad304_07194,0,0.9910797062116738,0
BRD-K43330982,BRDN0001480267,ccsbBroad304_01649,0,0.995380145064214,0
BRD-K43330982,BRDN0001486813,ccsbBroad304_01649,0,0.9979412223275379,0
BRD-K43330982,BRDN0001065841,ccsbBroad304_01216,0,0.9942104513412747,0
BRD-K43330982,BRDN0001480931,ccsbBroad304_06353,0,0.9920118943902432,0
BRD-K43330982,BRDN0001481787,ccsbBroad304_06353,0,0.9927294883152309,0
BRD-K43330982,BRDN0001145324,ccsbBroad304_14644,0,0.9933855722317512,0
BRD-K43330982,BRDN0001149376,ccsbBroad304_14644,0,0.9946654728243427,0
BRD-K43330982,BRDN0001488543,ccsbBroad304_01492,0,0.6118419617283533,0
BRD-K43330982,BRDN0001485163,ccsbBroad304_01492,0,0.6115760326115535,0
BRD-K43330982,BRDN0001484659,ccsbBroad304_00055,0,0.9956737118759873,0
BRD-K43330982,BRDN0001480913,ccsbBroad304_00055,0,0.996193874915049,0
BRD-K43330982,BRDN0001479432,ccsbBroad304_06343,0,0.9957873462740995,0
BRD-K43330982,BRDN0001485334,ccsbBroad304_05921,0,0.9235522161546943,0
BRD-K43330982,BRDN0001486451,ccsbBroad304_05921,0,0.9238158112997038,0
BRD-K43330982,BRDN0001489053,ccsbBroad304_01334,0,0.9933810940670217,0
BRD-K43330982,BRDN0001487205,ccsbBroad304_01334,0,0.9936719780035195,0
BRD-K43330982,BRDN0001486852,ccsbBroad304_06138,0,0.9959976898999253,0
BRD-K43330982,BRDN0001489609,ccsbBroad304_06138,0,0.9961192476018093,0
BRD-K43330982,BRDN0001487270,ccsbBroad304_01213,0,0.9928988694749166,0
BRD-K43330982,BRDN0001487520,ccsbBroad304_01213,0,0.9936830744800693,0
BRD-K43330982,BRDN0000581508,ccsbBroad304_00037,0,0.9950059162063623,0
BRD-K43330982,BRDN0001490543,ccsbBroad304_00037,0,0.9952230088810713,0
BRD-K43330982,BRDN0001149482,ccsbBroad304_14931,0,0.9878358544016155,0
BRD-K43330982,BRDN0001149418,ccsbBroad304_14931,0,0.9883472506602389,0
BRD-K43330982,BRDN0001484377,ccsbBroad304_10895,0,0.9971215479452908,0
BRD-K43330982,BRDN0001480865,ccsbBroad304_10895,0,0.9969428483006992,0
BRD-K43330982,BRDN0001486925,ccsbBroad304_00023,0,0.9968269082785267,0
BRD-K43330982,BRDN0001479710,ccsbBroad304_00023,0,0.9968693265521816,0
BRD-K05878375,BRDN0001490272,ccsbBroad304_01121,0,0.6018405183045048,0
BRD-K05878375,BRDN0001488387,ccsbBroad304_01121,0,0.8001642325627341,0
BRD-K05878375,BRDN0001485022,ccsbBroad304_03876,0,0.7948454380697235,0
BRD-K05878375,BRDN0001486748,ccsbBroad304_03876,0,0.9911013637954215,0
BRD-K05878375,BRDN0001479055,ccsbBroad304_00049,0,0.8279326234602715,0
BRD-K05878375,BRDN0001486449,ccsbBroad304_00049,0,0.991707493058497,0
BRD-K05878375,BRDN0001489686,ccsbBroad304_07795,0,0.5151643918786268,0
BRD-K05878375,BRDN0001485154,ccsbBroad304_07795,0,0.5909560173181011,0
BRD-K05878375,BRDN0001481331,ccsbBroad304_00902,0,0.6911606334550122,0
BRD-K05878375,BRDN0001481651,ccsbBroad304_00902,0,0.7720263322212865,0
BRD-K05878375,BRDN0001487247,ccsbBroad304_00202,0,0.825199387736462,0
BRD-K05878375,BRDN0001487328,ccsbBroad304_00202,0,0.8832965968307837,0
BRD-K05878375,BRDN0001493988,ccsbBroad304_00277,0,0.944415081552295,0
BRD-K05878375,BRDN0001053816,ccsbBroad304_00277,0,0.9845918279765169,0
BRD-K05878375,BRDN0001483238,ccsbBroad304_03441,0,0.986190730721819,0
BRD-K05878375,BRDN0001485605,ccsbBroad304_03026,0,0.9752266544961667,0
BRD-K05878375,BRDN0001488605,ccsbBroad304_03026,0,0.9927202309941328,0
BRD-K05878375,BRDN0001147538,ccsbBroad304_14525,0,0.9112344824962242,0
BRD-K05878375,BRDN0001145303,ccsbBroad304_14525,0,0.9197060972908914,0
BRD-K05878375,BRDN0001057455,ccsbBroad304_00526,0,0.9836654041690709,0
BRD-K05878375,BRDN0001065508,ccsbBroad304_01287,0,0.9906118204309691,0
BRD-K05878375,BRDN0001065244,ccsbBroad304_01287,0,0.989927457721807,0
BRD-K05878375,BRDN0001480594,ccsbBroad304_01690,0,0.9896973226066089,0
BRD-K05878375,BRDN0001483958,ccsbBroad304_01690,0,0.9925754190195364,0
BRD-K05878375,BRDN0001484730,ccsbBroad304_07557,0,0.9887270573725555,0
BRD-K05878375,BRDN0001481327,ccsbBroad304_07557,0,0.990996448996989,0
BRD-K05878375,BRDN0001488073,ccsbBroad304_00221,0,0.9887121238877301,0
BRD-K05878375,BRDN0001484045,ccsbBroad304_00221,0,0.9907966592830422,0
BRD-K05878375,BRDN0000734703,ccsbBroad304_14696,0,0.9849979690711637,0
BRD-K05878375,BRDN0001065558,ccsbBroad304_14696,0,0.9842709480460218,0
BRD-K05878375,BRDN0001486172,ccsbBroad304_07194,0,0.9887508832677184,0
BRD-K05878375,BRDN0001485619,ccsbBroad304_07194,0,0.9899778265710497,0
BRD-K05878375,BRDN0001480267,ccsbBroad304_01649,0,0.9908401274626979,0
BRD-K05878375,BRDN0001486813,ccsbBroad304_01649,0,0.9925500671718696,0
BRD-K05878375,BRDN0001065841,ccsbBroad304_01216,0,0.9904612684597737,0
BRD-K05878375,BRDN0001480931,ccsbBroad304_06353,0,0.9883579804712734,0
BRD-K05878375,BRDN0001481787,ccsbBroad304_06353,0,0.9894233174489557,0
BRD-K05878375,BRDN0001145324,ccsbBroad304_14644,0,0.9869067253591091,0
BRD-K05878375,BRDN0001149376,ccsbBroad304_14644,0,0.9886261333293915,0
BRD-K05878375,BRDN0001488543,ccsbBroad304_01492,0,0.6326119600409891,0
BRD-K05878375,BRDN0001485163,ccsbBroad304_01492,0,0.6316883158718383,0
BRD-K05878375,BRDN0001484659,ccsbBroad304_00055,0,0.9898955519730414,0
BRD-K05878375,BRDN0001480913,ccsbBroad304_00055,0,0.9904264834840357,0
BRD-K05878375,BRDN0001479432,ccsbBroad304_06343,0,0.9911622829224882,0
BRD-K05878375,BRDN0001485334,ccsbBroad304_05921,0,0.9165171304818155,0
BRD-K05878375,BRDN0001486451,ccsbBroad304_05921,0,0.9174124203538937,0
BRD-K05878375,BRDN0001489053,ccsbBroad304_01334,0,0.9900253001597694,0
BRD-K05878375,BRDN0001487205,ccsbBroad304_01334,0,0.9902038824641368,0
BRD-K05878375,BRDN0001486852,ccsbBroad304_06138,0,0.9919051915683623,0
BRD-K05878375,BRDN0001489609,ccsbBroad304_06138,0,0.9917997078718955,0
BRD-K05878375,BRDN0001487270,ccsbBroad304_01213,0,0.9896271410550057,0
BRD-K05878375,BRDN0001487520,ccsbBroad304_01213,0,0.9894979136279096,0
BRD-K05878375,BRDN0000581508,ccsbBroad304_00037,0,0.9906423334961563,0
BRD-K05878375,BRDN0001490543,ccsbBroad304_00037,0,0.9905184819722064,0
BRD-K05878375,BRDN0001149482,ccsbBroad304_14931,0,0.9842582526389833,0
BRD-K05878375,BRDN0001149418,ccsbBroad304_14931,0,0.9846267815147907,0
BRD-K05878375,BRDN0001484377,ccsbBroad304_10895,0,0.9923821554287144,0
BRD-K05878375,BRDN0001480865,ccsbBroad304_10895,0,0.9918162110881621,0
BRD-K05878375,BRDN0001486925,ccsbBroad304_00023,0,0.9922672378021145,0
BRD-K05878375,BRDN0001479710,ccsbBroad304_00023,0,0.9924997255796999,0
BRD-K91543828,BRDN0001490272,ccsbBroad304_01121,0,0.5860120597220306,0
BRD-K91543828,BRDN0001488387,ccsbBroad304_01121,0,0.7889072228249238,0
BRD-K91543828,BRDN0001485022,ccsbBroad304_03876,0,0.7853916450056904,0
BRD-K91543828,BRDN0001486748,ccsbBroad304_03876,0,0.9952988389038359,0
BRD-K91543828,BRDN0001479055,ccsbBroad304_00049,0,0.8180073182373553,0
BRD-K91543828,BRDN0001486449,ccsbBroad304_00049,0,0.9964960728582456,0
BRD-K91543828,BRDN0001489686,ccsbBroad304_07795,0,0.4961204052765412,0
BRD-K91543828,BRDN0001485154,ccsbBroad304_07795,0,0.5817255730037941,0
BRD-K91543828,BRDN0001481331,ccsbBroad304_00902,0,0.685169887896899,0
BRD-K91543828,BRDN0001481651,ccsbBroad304_00902,0,0.7780913312673023,0
BRD-K91543828,BRDN0001487247,ccsbBroad304_00202,0,0.811232639892522,0
BRD-K91543828,BRDN0001487328,ccsbBroad304_00202,0,0.8761351742880883,0
BRD-K91543828,BRDN0001493988,ccsbBroad304_00277,0,0.9461313927962338,0
BRD-K91543828,BRDN0001053816,ccsbBroad304_00277,0,0.9874935994626672,0
BRD-K91543828,BRDN0001483238,ccsbBroad304_03441,0,0.9890010568035292,0
BRD-K91543828,BRDN0001485605,ccsbBroad304_03026,0,0.9806114018094498,0
BRD-K91543828,BRDN0001488605,ccsbBroad304_03026,0,0.9965837177309536,0
BRD-K91543828,BRDN0001147538,ccsbBroad304_14525,0,0.9119939624181728,0
BRD-K91543828,BRDN0001145303,ccsbBroad304_14525,0,0.9239176866817491,0
BRD-K91543828,BRDN0001057455,ccsbBroad304_00526,0,0.9863024267500706,0
BRD-K91543828,BRDN0001065508,ccsbBroad304_01287,0,0.9931954521543529,0
BRD-K91543828,BRDN0001065244,ccsbBroad304_01287,0,0.99258215606761,0
BRD-K91543828,BRDN0001480594,ccsbBroad304_01690,0,0.9938962029743996,0
BRD-K91543828,BRDN0001483958,ccsbBroad304_01690,0,0.99649671295662,0
BRD-K91543828,BRDN0001484730,ccsbBroad304_07557,0,0.99312098145651,0
BRD-K91543828,BRDN0001481327,ccsbBroad304_07557,0,0.9954392052936989,0
BRD-K91543828,BRDN0001488073,ccsbBroad304_00221,0,0.9940150469625718,0
BRD-K91543828,BRDN0001484045,ccsbBroad304_00221,0,0.995284537786426,0
BRD-K91543828,BRDN0000734703,ccsbBroad304_14696,0,0.9868704423206768,0
BRD-K91543828,BRDN0001065558,ccsbBroad304_14696,0,0.9870369857071567,0
BRD-K91543828,BRDN0001486172,ccsbBroad304_07194,0,0.9928339654990421,0
BRD-K91543828,BRDN0001485619,ccsbBroad304_07194,0,0.9932984628114758,0
BRD-K91543828,BRDN0001480267,ccsbBroad304_01649,0,0.9934497000881957,0
BRD-K91543828,BRDN0001486813,ccsbBroad304_01649,0,0.9965433333293493,0
BRD-K91543828,BRDN0001065841,ccsbBroad304_01216,0,0.9949948610088665,0
BRD-K91543828,BRDN0001480931,ccsbBroad304_06353,0,0.9918949382194229,0
BRD-K91543828,BRDN0001481787,ccsbBroad304_06353,0,0.9927144870997013,0
BRD-K91543828,BRDN0001145324,ccsbBroad304_14644,0,0.9924399220925696,0
BRD-K91543828,BRDN0001149376,ccsbBroad304_14644,0,0.9936370543962189,0
BRD-K91543828,BRDN0001488543,ccsbBroad304_01492,0,0.6244498515777364,0
BRD-K91543828,BRDN0001485163,ccsbBroad304_01492,0,0.6243739511777949,0
BRD-K91543828,BRDN0001484659,ccsbBroad304_00055,0,0.9952975976251959,0
BRD-K91543828,BRDN0001480913,ccsbBroad304_00055,0,0.9955280729655516,0
BRD-K91543828,BRDN0001479432,ccsbBroad304_06343,0,0.9956851932794779,0
BRD-K91543828,BRDN0001485334,ccsbBroad304_05921,0,0.9212652398260137,0
BRD-K91543828,BRDN0001486451,ccsbBroad304_05921,0,0.9217857358571835,0
BRD-K91543828,BRDN0001489053,ccsbBroad304_01334,0,0.993992318181329,0
BRD-K91543828,BRDN0001487205,ccsbBroad304_01334,0,0.9941767095478429,0
