Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ANXA1,BRD-K67637637,0,0.9954013253748977,0
AURKB,BRD-K67637637,0,0.9843818398211689,0
BAX,BRD-K67637637,0,0.9961630842848719,0
BRAF,BRD-K67637637,0,0.9982757588497071,0
BRD4,BRD-K67637637,0,0.9984347135689204,0
CACNB4,BRD-K67637637,0,0.9243140705738858,0
CDC25A,BRD-K67637637,0,0.9823895936956154,0
CDK2,BRD-K67637637,0,0.9963879716173933,0
COMT,BRD-K67637637,0,0.8408873045794532,0
CSK,BRD-K67637637,0,0.9479019689235846,0
CTSG,BRD-K67637637,0,0.9983491742939209,0
DCK,BRD-K67637637,0,0.9977783396675957,0
DDR2,BRD-K67637637,0,0.5486601850041612,0
ELANE,BRD-K67637637,0,0.9989528632238546,0
F10,BRD-K67637637,0,0.9977657151132953,0
FGF1,BRD-K67637637,0,0.9983421616612633,0
FOXM1,BRD-K67637637,0,0.8864623787230603,0
GJB4,BRD-K67637637,0,0.9959614061711433,0
GPR119,BRD-K67637637,0,0.9983727284317812,0
HBB,BRD-K67637637,0,0.9987120028813674,0
HIF1A,BRD-K67637637,0,0.4998445218343621,0
HSD11B1,BRD-K67637637,0,0.9989033614644736,0
ICAM1,BRD-K67637637,0,0.9917931079813633,0
KCNH7,BRD-K67637637,0,0.9989783561327783,0
KCNK1,BRD-K67637637,0,0.9953096705386406,0
LCK,BRD-K67637637,0,0.9990230921171945,0
LYN,BRD-K67637637,0,0.9982020212361554,0
MME,BRD-K67637637,0,0.9983613870150592,0
P2RY12,BRD-K67637637,0,0.9987056648955099,0
PDE3A,BRD-K67637637,0,0.9993828779846479,1
PIK3CG,BRD-K67637637,0,0.9972275141503981,0
PLA2G1B,BRD-K67637637,0,0.9977759708042888,0
PPARD,BRD-K67637637,0,0.9989219819124757,0
RNASE1,BRD-K67637637,0,0.9987811133569877,0
S1PR1,BRD-K67637637,0,0.6821528660930155,0
TBXAS1,BRD-K67637637,0,0.9953754835750084,0
TUBB3,BRD-K67637637,0,0.994922461160391,0
VEGFA,BRD-K67637637,0,0.9907490893197317,0
ADA,BRD-K67915505,0,0.8779958159992383,0
ADRA2B,BRD-K67915505,0,0.8857555950646803,0
ALK,BRD-K67915505,0,0.875135026225994,0
AURKB,BRD-K67915505,0,0.8876957519536814,0
AVPR1A,BRD-K67915505,0,0.8798243413994493,0
BRAF,BRD-K67915505,0,0.8801589556509852,0
CA5A,BRD-K67915505,0,0.8886872898718801,0
CACNA2D3,BRD-K67915505,0,0.8859518762093844,0
CDK2,BRD-K67915505,0,0.8809970369151279,0
CLK1,BRD-K67915505,0,0.8834621000175967,0
COMT,BRD-K67915505,0,0.7290221333310891,0
DCK,BRD-K67915505,0,0.8758863066923464,0
DNMT3A,BRD-K67915505,0,0.8802465820030294,0
DYRK1B,BRD-K67915505,0,0.8809021118942462,0
EDNRB,BRD-K67915505,0,0.8871710804357107,0
ELANE,BRD-K67915505,0,0.8850197423993629,0
FFAR4,BRD-K67915505,0,0.876588404921613,0
FGF1,BRD-K67915505,0,0.8799883671538847,0
HBB,BRD-K67915505,0,0.8850275354934868,0
HSD11B1,BRD-K67915505,0,0.8880524492775961,0
IGF1R,BRD-K67915505,0,0.8842936858249633,0
IMPDH1,BRD-K67915505,0,0.8890701272730095,0
KCNJ1,BRD-K67915505,0,0.8828608058628726,0
KCNN4,BRD-K67915505,0,0.8213615496007736,0
MAPK14,BRD-K67915505,0,0.7590392132277365,0
NTRK1,BRD-K67915505,0,0.88257424859819,0
PAK4,BRD-K67915505,0,0.8824628413020861,0
PDE3A,BRD-K67915505,0,0.884589993092846,0
RGS4,BRD-K67915505,0,0.8777431469617576,0
RPL23A,BRD-K67915505,0,0.8813875960469073,0
RPL3,BRD-K67915505,0,0.8841426063132735,0
S1PR2,BRD-K67915505,0,0.8818341160806547,0
S1PR4,BRD-K67915505,0,0.8886213285816744,0
SSTR2,BRD-K67915505,0,0.8834407478928892,0
TUBB3,BRD-K67915505,0,0.8832991930904961,0
ABL1,BRD-K68143200,0,0.8230447491211046,0
ADRA2B,BRD-K68143200,0,0.8285806857188758,0
ALDH2,BRD-K68143200,0,0.7327038045581858,0
AURKB,BRD-K68143200,0,0.8352542663666641,0
AVPR1A,BRD-K68143200,0,0.8214267980205784,0
BRD4,BRD-K68143200,0,0.8326351591202199,0
CASP3,BRD-K68143200,0,0.8237321571611602,0
CCR1,BRD-K68143200,0,0.8319267080243753,0
CDC25A,BRD-K68143200,1,0.8007835025597487,0
CHRM3,BRD-K68143200,0,0.7987811365506219,0
CLK1,BRD-K68143200,0,0.8280172150710553,0
COMT,BRD-K68143200,0,0.7050043221413214,0
CYP3A4,BRD-K68143200,0,0.8445627925022603,0
DDR2,BRD-K68143200,0,0.4657783572712506,0
DNMT3A,BRD-K68143200,0,0.8245626509921019,0
F10,BRD-K68143200,0,0.8288992140398597,0
FFAR2,BRD-K68143200,0,0.580699831270759,0
FPR1,BRD-K68143200,0,0.8276816322442517,0
GHSR,BRD-K68143200,0,0.6810203267398363,0
GJB4,BRD-K68143200,0,0.8294964161263485,0
GLRA3,BRD-K68143200,0,0.8305638711085533,0
HCK,BRD-K68143200,0,0.8313395876193116,0
HPGDS,BRD-K68143200,0,0.8062307529104437,0
IGF1R,BRD-K68143200,0,0.8258275900558623,0
KCTD16,BRD-K68143200,0,0.8309799500112279,0
LYN,BRD-K68143200,0,0.8326461718738156,0
MET,BRD-K68143200,0,0.8298486446261883,0
NAMPT,BRD-K68143200,0,0.8312339238446501,0
P3H1,BRD-K68143200,0,0.8285066408493442,0
PARP3,BRD-K68143200,0,0.8268681821514612,0
PLA2G1B,BRD-K68143200,0,0.8261701101010437,0
PRKCE,BRD-K68143200,0,0.8210439438920706,0
SLCO2B1,BRD-K68143200,0,0.7758796095999712,0
ADRA2B,BRD-K68164687,0,0.7801267631729707,0
ALDH2,BRD-K68164687,0,0.6786913037783799,0
AURKB,BRD-K68164687,0,0.7875526867268945,0
BRAF,BRD-K68164687,0,0.7779002791362597,0
CASP3,BRD-K68164687,0,0.7763375426758123,0
CATSPER4,BRD-K68164687,0,0.40228423899503507,0
CCND1,BRD-K68164687,0,0.7579228573822998,0
CDK7,BRD-K68164687,0,0.7613187673899189,0
CHEK2,BRD-K68164687,0,0.7798409028738313,0
CSF1R,BRD-K68164687,0,0.7864390766646063,0
CTSG,BRD-K68164687,0,0.7759101373879953,0
DHH,BRD-K68164687,0,0.779961743891227,0
DNMT3A,BRD-K68164687,0,0.7760676482635149,0
FGF1,BRD-K68164687,0,0.7761247788940964,0
FPR1,BRD-K68164687,0,0.7806795614132199,0
GAA,BRD-K68164687,0,0.78380833828377106,0
GPR119,BRD-K68164687,0,0.7846107297430007,0
GRIN2A,BRD-K68164687,0,0.6959146895426989,0
HDAC6,BRD-K68164687,0,0.7821733221651627,0
HIF1A,BRD-K68164687,0,0.4162718367651437,0
HRH4,BRD-K68164687,0,0.6476246394480796,0
HSD11B1,BRD-K68164687,0,0.7855347263307879,0
HSP90AA1,BRD-K68164687,0,0.7790628065919744,0
KCNH7,BRD-K68164687,0,0.7827914084639352,0
KRAS,BRD-K68164687,0,0.7790809108655626,0
OPRM1,BRD-K68164687,0,0.7861112169433913,0
PDE7A,BRD-K68164687,0,0.7595923396640595,0
PLD1,BRD-K68164687,0,0.7780920909261976,0
PPARD,BRD-K68164687,0,0.7801376046646782,0
PRKCB,BRD-K68164687,0,0.7826854242206367,0
PTGIR,BRD-K68164687,0,0.7687003929580212,0
RPL23A,BRD-K68164687,0,0.7834349282890274,0
RPL3,BRD-K68164687,0,0.7822788416347983,0
TBXAS1,BRD-K68164687,0,0.7805072808876697,0
TGFBR1,BRD-K68164687,0,0.7501189255128267,0
TUBB4B,BRD-K68164687,1,0.7854672656661847,0
UGT1A9,BRD-K68164687,0,0.7753900037878733,0
ADA,BRD-K68567222,0,0.9949725435442568,0
BTK,BRD-K68567222,0,0.9905915100558643,0
CCR1,BRD-K68567222,0,0.9950821565686977,0
CDK4,BRD-K68567222,0,0.9518362083185589,0
CHRM3,BRD-K68567222,0,0.955750931212627,0
CLK1,BRD-K68567222,0,0.9957706450332724,0
COMT,BRD-K68567222,0,0.8539165476082919,0
CSF1R,BRD-K68567222,0,0.9918170246593225,0
CYP1A2,BRD-K68567222,0,0.9956075210776542,0
DDR2,BRD-K68567222,0,0.5666386794480219,0
DNMT3A,BRD-K68567222,0,0.9953070387181256,0
GRIN2A,BRD-K68567222,0,0.905524935344989,0
HDAC3,BRD-K68567222,0,0.9940315393547482,0
HSP90AB1,BRD-K68567222,0,0.9443481365038877,0
IMPDH1,BRD-K68567222,0,0.9936328875954914,0
KCNH7,BRD-K68567222,0,0.9960216815246512,0
KCTD16,BRD-K68567222,0,0.991170898348742,0
KRAS,BRD-K68567222,0,0.9930305144823894,0
LCK,BRD-K68567222,0,0.9956359776276087,0
MAPK8,BRD-K68567222,0,0.9870082277571166,0
MET,BRD-K68567222,0,0.9948857341186621,0
PAK1,BRD-K68567222,0,0.9954806431410748,0
PIK3CG,BRD-K68567222,0,0.9947205202613641,0
PLK1,BRD-K68567222,0,0.9754518123852427,0
PPAT,BRD-K68567222,0,0.9916383934084685,0
PTPN2,BRD-K68567222,1,0.8712247473645334,0
RPL23A,BRD-K68567222,0,0.9884030470429995,0
VEGFA,BRD-K68567222,0,0.989572190544676,0
CACNA2D3,BRD-K68982262,0,0.9979620715623124,0
CACNB4,BRD-K68982262,0,0.929575485351497,0
CSK,BRD-K68982262,0,0.9454796147269238,0
DDR2,BRD-K68982262,0,0.5678245514054768,0
ELANE,BRD-K68982262,0,0.997920944081264,0
FFAR4,BRD-K68982262,0,0.9963898119745213,0
FLT3,BRD-K68982262,0,0.9970797995372804,0
FOXM1,BRD-K68982262,0,0.8946628983775482,0
HCK,BRD-K68982262,0,0.9978755496187063,0
HTR3A,BRD-K68982262,1,0.9983956520447799,0
ITGB2,BRD-K68982262,0,0.8017547816772775,0
KCNH7,BRD-K68982262,0,0.9985387498346567,0
KCNN4,BRD-K68982262,0,0.9055465326869169,0
LPAR1,BRD-K68982262,0,0.9817879024867009,0
PDE3A,BRD-K68982262,0,0.9984307823519661,0
PDE4D,BRD-K68982262,0,0.998286877545946,0
PLA2G1B,BRD-K68982262,0,0.997672794223919,0
PLD1,BRD-K68982262,0,0.9972365605954662,0
PPARD,BRD-K68982262,0,0.9975859367674609,0
PTGIR,BRD-K68982262,0,0.9956996570479197,0
PTGIS,BRD-K68982262,0,0.9978367383053002,0
PTPN2,BRD-K68982262,0,0.8694389146440779,0
RNASE1,BRD-K68982262,0,0.9977041356622456,0
RPL23A,BRD-K68982262,0,0.9920142439365469,0
S1PR2,BRD-K68982262,0,0.9981066670747434,0
TBXAS1,BRD-K68982262,0,0.9964767903091484,0
ADA,BRD-K69122748,0,0.9930751670149657,0
ADORA2A,BRD-K69122748,0,0.9718516508787965,0
AKT1,BRD-K69122748,0,0.9929859609962465,0
ALK,BRD-K69122748,0,0.991733852697528,0
ATM,BRD-K69122748,0,0.9917775821531369,0
ATP5F1D,BRD-K69122748,0,0.990093615057258,0
CA14,BRD-K69122748,0,0.9906840461257531,0
CA5A,BRD-K69122748,0,0.9927174120099693,0
CACNA2D3,BRD-K69122748,0,0.9939653574064999,0
CATSPER4,BRD-K69122748,0,0.5287557939339169,0
CDK7,BRD-K69122748,0,0.9840257541762973,0
CDK9,BRD-K69122748,0,0.9909791795306899,0
DCK,BRD-K69122748,0,0.9907384417350626,0
DYRK1B,BRD-K69122748,0,0.9927855428027861,0
EDNRB,BRD-K69122748,0,0.9936331976499925,0
ERBB2,BRD-K69122748,0,0.9923238003083439,0
FOXM1,BRD-K69122748,0,0.8785294268845282,0
GAA,BRD-K69122748,0,0.9935951437509862,0
GABRB2,BRD-K69122748,0,0.9902259188846209,0
GHSR,BRD-K69122748,0,0.7903567714056927,0
GLRA3,BRD-K69122748,0,0.9928734500694756,0
GPR119,BRD-K69122748,0,0.993395337176882,0
GPR55,BRD-K69122748,0,0.9881757356741427,0
GRIN2A,BRD-K69122748,0,0.8902344261494464,0
HDAC6,BRD-K69122748,0,0.9933528998524137,0
HPGDS,BRD-K69122748,0,0.9758835713662293,0
HRH4,BRD-K69122748,0,0.7582901005081577,0
HSP90AA1,BRD-K69122748,0,0.9896637980544102,0
ITGB2,BRD-K69122748,0,0.7851235508045242,0
KCNJ1,BRD-K69122748,0,0.9913013665397884,0
KCNN4,BRD-K69122748,0,0.8905359471944545,0
PDE7A,BRD-K69122748,0,0.9829743448315311,0
PTGIR,BRD-K69122748,0,0.9903020354346384,0
PTGIS,BRD-K69122748,0,0.992721087316242,0
RPL23A,BRD-K69122748,0,0.9845309787082475,0
RPL3,BRD-K69122748,0,0.9902894626100555,0
S1PR1,BRD-K69122748,0,0.6740828805595758,0
S1PR2,BRD-K69122748,0,0.9924985671100108,0
SCNN1G,BRD-K69122748,0,0.9926128791434612,0
SLC7A11,BRD-K69122748,0,0.6675806056448385,0
AKR1C1,BRD-K69877120,0,0.9623459607450545,0
ALK,BRD-K69877120,0,0.9984239119628097,0
AVPR1A,BRD-K69877120,0,0.997015582925538,0
CCR1,BRD-K69877120,0,0.9983787622357102,0
CDK2,BRD-K69877120,0,0.9964480803354567,0
CHRM3,BRD-K69877120,0,0.9601075238615993,0
DHH,BRD-K69877120,0,0.996784659086707,0
FGF1,BRD-K69877120,0,0.9982679854424479,0
GAA,BRD-K69877120,0,0.9987097132077847,0
GABRB2,BRD-K69877120,0,0.997020706364595,0
HDAC6,BRD-K69877120,0,0.9989632299354445,0
IGF1R,BRD-K69877120,0,0.9982429819710946,0
KCTD16,BRD-K69877120,0,0.9943924548134822,0
LYN,BRD-K69877120,0,0.9980496755974761,0
MME,BRD-K69877120,0,0.9985419556674733,0
NTRK1,BRD-K69877120,0,0.998664772757441,0
P3H1,BRD-K69877120,0,0.9971808275707742,0
PAK4,BRD-K69877120,0,0.9986200646866437,0
PDE7A,BRD-K69877120,0,0.9906999381528035,0
PPARD,BRD-K69877120,0,0.9984235578249085,0
PPAT,BRD-K69877120,0,0.994705604133276,0
PTGIS,BRD-K69877120,0,0.9988111596035769,0
PTPN2,BRD-K69877120,0,0.8644624649331497,0
RPL23A,BRD-K69877120,0,0.9911910957274959,0
TGM2,BRD-K69877120,0,0.9778745608418073,0
TNNC1,BRD-K69877120,0,0.995449964799052,0
ADRA2B,BRD-K70358946,1,0.9950661541066145,0
ALDH2,BRD-K70358946,0,0.82199880205172,0
ASIC1,BRD-K70358946,0,0.9941529035942586,0
CA14,BRD-K70358946,0,0.9911210983639893,0
CA5A,BRD-K70358946,0,0.9951464266760752,0
CACNA2D3,BRD-K70358946,0,0.9946770729529729,0
CHRM2,BRD-K70358946,1,0.9773724593660778,0
CLK1,BRD-K70358946,0,0.9948486617785905,0
COMT,BRD-K70358946,0,0.8540807367331169,0
DHH,BRD-K70358946,0,0.9926480327855003,0
FFAR4,BRD-K70358946,0,0.9929519361896384,0
FLT3,BRD-K70358946,0,0.9938885390442957,0
GAA,BRD-K70358946,0,0.9946773017430038,0
GJB4,BRD-K70358946,0,0.9953855416006294,0
GLRA3,BRD-K70358946,0,0.9914676868019616,0
HBB,BRD-K70358946,0,0.994047064177358,0
KCNMA1,BRD-K70358946,0,0.7490036717759367,0
LYN,BRD-K70358946,0,0.9950625006895003,0
PDE4D,BRD-K70358946,0,0.9965737486466937,0
PNLIP,BRD-K70358946,0,0.9878237049133096,0
PORCN,BRD-K70358946,0,0.994529680823884,0
PPAT,BRD-K70358946,0,0.9911238784867227,0
PRKCB,BRD-K70358946,0,0.9951047947145286,0
PRKCE,BRD-K70358946,0,0.993921748494877,0
RPL23A,BRD-K70358946,0,0.9908023179096219,0
TNF,BRD-K70358946,0,0.9935339326122656,0
TUBB,BRD-K70358946,0,0.992554646357372,0
UGT1A9,BRD-K70358946,0,0.9812755367938437,0
ADRA2B,BRD-K70463136,0,0.9955067877408191,0
AGER,BRD-K70463136,0,0.9953514522718386,0
BAX,BRD-K70463136,0,0.9924336601651067,0
BRAF,BRD-K70463136,0,0.9951087916499777,0
BTK,BRD-K70463136,0,0.9888706795806397,0
CA14,BRD-K70463136,0,0.9921814210762048,0
CDK4,BRD-K70463136,0,0.9524674843786023,0
CHRM2,BRD-K70463136,0,0.9767890367108025,0
CTSG,BRD-K70463136,0,0.9950059120008403,0
CYP1A2,BRD-K70463136,0,0.9958419175607519,0
DCK,BRD-K70463136,0,0.994391223256462,0
ERBB2,BRD-K70463136,0,0.9943607632964262,0
FOXM1,BRD-K70463136,0,0.8808543887833205,0
HCK,BRD-K70463136,0,0.996118711509457,0
HPGDS,BRD-K70463136,0,0.9796566946471459,0
ICAM1,BRD-K70463136,0,0.9904059497144564,0
KCNQ2,BRD-K70463136,0,0.8744207968948985,0
MAPK8,BRD-K70463136,0,0.9863559875349717,0
MME,BRD-K70463136,0,0.9944033832134527,0
MMP2,BRD-K70463136,0,0.9924430269270993,0
NAMPT,BRD-K70463136,0,0.9929603317266991,0
NTRK1,BRD-K70463136,0,0.9957257647146611,0
PDE3A,BRD-K70463136,0,0.995334087104801,0
PLA2G1B,BRD-K70463136,0,0.9946123323771724,0
PORCN,BRD-K70463136,0,0.9956837355326119,0
PPARD,BRD-K70463136,0,0.9953323095307625,0
PPAT,BRD-K70463136,0,0.9917089544479671,0
PRKCB,BRD-K70463136,0,0.9954314837732877,0
PTGIS,BRD-K70463136,0,0.9948159525849554,0
SCNN1G,BRD-K70463136,0,0.995184016335902,0
SLCO2B1,BRD-K70463136,0,0.9027430629731836,0
TGFBR1,BRD-K70463136,0,0.9610747367646699,0
TNF,BRD-K70463136,0,0.993929928803538,0
ABL1,BRD-K70586315,0,0.9846947365029839,0
ADA,BRD-K70586315,0,0.9982838204154951,0
AGER,BRD-K70586315,0,0.9980744566793112,0
ALK,BRD-K70586315,0,0.997785046882015,0
ASIC1,BRD-K70586315,0,0.9980664083651748,0
CA14,BRD-K70586315,0,0.9950017303474419,0
CACNG1,BRD-K70586315,0,0.9981813801227875,0
CASP3,BRD-K70586315,0,0.9949038552167319,0
CCR1,BRD-K70586315,0,0.9976965968105527,0
COMT,BRD-K70586315,0,0.8492569061466031,0
DDR2,BRD-K70586315,0,0.5666549728741317,0
ELANE,BRD-K70586315,0,0.9978684113369598,0
FFAR4,BRD-K70586315,0,0.9968461181530369,0
FGF1,BRD-K70586315,0,0.9975303418540482,0
FOXM1,BRD-K70586315,0,0.8924358866747508,0
GPR119,BRD-K70586315,0,0.9976027929455019,0
GPR55,BRD-K70586315,0,0.993162199638582,0
HDAC3,BRD-K70586315,0,0.9975835360598327,0
HDAC6,BRD-K70586315,0,0.9982254640131887,0
HSP90AB1,BRD-K70586315,0,0.948717004606929,0
HTR2C,BRD-K70586315,0,0.9984469191502837,0
KCNN4,BRD-K70586315,1,0.9024306791533119,0
MET,BRD-K70586315,0,0.996725120305805,0
P3H1,BRD-K70586315,0,0.9982546973467136,0
PAK1,BRD-K70586315,0,0.9984537989178683,0
PDE4D,BRD-K70586315,0,0.9982364252760626,0
PDE7A,BRD-K70586315,0,0.9906156595107994,0
PLD1,BRD-K70586315,0,0.9977111175470011,0
PTK2B,BRD-K70586315,0,0.9984264027941987,0
RNASE1,BRD-K70586315,0,0.9979026540552371,0
S1PR1,BRD-K70586315,0,0.6989795403178011,0
SIRT2,BRD-K70586315,0,0.9986847298181997,0
TNF,BRD-K70586315,0,0.9975001495315712,0
UGT1A9,BRD-K70586315,0,0.9827289409633783,0
ADA,BRD-K70778732,0,0.9972689116636617,0
ADH1C,BRD-K70778732,0,0.9931311260381339,0
AGER,BRD-K70778732,0,0.9972975789023057,0
ALDH2,BRD-K70778732,0,0.8122265676448014,0
CACNG1,BRD-K70778732,0,0.997395728295934,0
CASP3,BRD-K70778732,0,0.9937562518908801,0
CCND1,BRD-K70778732,0,0.9589673706165812,0
CDC25A,BRD-K70778732,0,0.9816024264909535,0
CHEK2,BRD-K70778732,0,0.9975684222743484,0
CSF1R,BRD-K70778732,0,0.9946758491809233,0
DYRK1B,BRD-K70778732,0,0.9973031703656043,0
ELANE,BRD-K70778732,0,0.9975033080964999,0
FFAR2,BRD-K70778732,0,0.5743666773230983,0
GLRA3,BRD-K70778732,0,0.9962325141507814,0
GUCY1B1,BRD-K70778732,0,0.9972211917017155,0
HDAC3,BRD-K70778732,0,0.9972704657969411,0
HSP90AA1,BRD-K70778732,0,0.9943802054036011,0
IMPDH1,BRD-K70778732,0,0.9950923630808991,0
KCNK1,BRD-K70778732,0,0.9943340874836983,0
KDR,BRD-K70778732,0,0.9977736497176668,0
MMP2,BRD-K70778732,0,0.9951248260066106,0
OPRL1,BRD-K70778732,0,0.4722972611173383,0
P2RY12,BRD-K70778732,0,0.9972385408860489,0
PAK1,BRD-K70778732,0,0.9977542907586194,0
PLA2G1B,BRD-K70778732,0,0.9963907273012541,0
PLK1,BRD-K70778732,0,0.9747846982321088,0
PRKCB,BRD-K70778732,0,0.9976659746037086,0
RPL23A,BRD-K70778732,0,0.9897563816441864,0
S1PR1,BRD-K70778732,0,0.6876635648419074,0
SLC29A1,BRD-K70778732,0,0.9963432708657383,0
TUBB3,BRD-K70778732,0,0.9929708891650564,0
USP1,BRD-K70778732,0,0.9974124036467706,0
ALK,BRD-K70821460,0,0.9950561869282951,0
ANXA1,BRD-K70821460,0,0.995085867495043,0
ASIC1,BRD-K70821460,0,0.9960461987433196,0
BRAF,BRD-K70821460,0,0.9949054374939668,0
BTK,BRD-K70821460,0,0.9928616002631571,0
CA5A,BRD-K70821460,0,0.9968288088183246,0
CHRM2,BRD-K70821460,0,0.9784561463395904,0
CHRM3,BRD-K70821460,0,0.9598401108078187,0
CLK1,BRD-K70821460,0,0.9964082976565557,0
DDR2,BRD-K70821460,0,0.5767445027263216,0
DNMT3A,BRD-K70821460,0,0.9965008334637091,0
ERBB2,BRD-K70821460,0,0.9949959510976227,0
FGF1,BRD-K70821460,0,0.9952673444966829,0
GHSR,BRD-K70821460,0,0.8202829286660782,0
GJB4,BRD-K70821460,0,0.9968662854413868,0
GPR119,BRD-K70821460,0,0.9956968810069464,0
GUCY1B1,BRD-K70821460,0,0.9960511251915162,0
HPGDS,BRD-K70821460,0,0.9806563589758044,0
IL1B,BRD-K70821460,0,0.9955802170799646,0
ITGB2,BRD-K70821460,0,0.8076351880433307,0
KCNMA1,BRD-K70821460,0,0.747150755610039,0
KCNN4,BRD-K70821460,0,0.906368768833633,0
KCNQ2,BRD-K70821460,0,0.8873019148232109,0
KCTD16,BRD-K70821460,0,0.9929745057112953,0
KDR,BRD-K70821460,0,0.9962585298556601,0
MAPK14,BRD-K70821460,0,0.9261118517567367,0
NTRK1,BRD-K70821460,0,0.9972608071143562,0
OPRL1,BRD-K70821460,0,0.5046350735319408,0
PDE4D,BRD-K70821460,0,0.9968695234053533,0
PDPK1,BRD-K70821460,0,0.9932077620978567,0
PLA2G1B,BRD-K70821460,0,0.9956963024212725,0
PNLIP,BRD-K70821460,0,0.9894844405948481,0
PPAT,BRD-K70821460,0,0.9927266465651802,0
PTGIS,BRD-K70821460,0,0.995121249598381,0
RET,BRD-K70821460,0,0.9946525429158328,0
S1PR2,BRD-K70821460,0,0.9965971870726865,0
TGFBR1,BRD-K70821460,0,0.9646269844011724,0
ADH1C,BRD-K71106091,0,0.9845606074015779,0
AKR1B1,BRD-K71106091,0,0.9889182455573144,0
ALDH2,BRD-K71106091,0,0.8006106587075075,0
ASIC1,BRD-K71106091,0,0.9894669946869479,0
AVPR1A,BRD-K71106091,0,0.9896775279050873,0
CACNG1,BRD-K71106091,0,0.9867857997284799,0
CDK2,BRD-K71106091,0,0.9922625354648121,0
CDK4,BRD-K71106091,0,0.9544293444939368,0
CHRM2,BRD-K71106091,0,0.971169009040411,0
CLK1,BRD-K71106091,0,0.9896201438777557,0
COMT,BRD-K71106091,0,0.8409606187606592,0
CSF1R,BRD-K71106091,0,0.9874318127694044,0
CTSG,BRD-K71106091,0,0.9907099189844815,0
CYP2A6,BRD-K71106091,0,0.9804043336440389,0
DCK,BRD-K71106091,1,0.9907712364668884,0
DDR2,BRD-K71106091,0,0.5565795829046092,0
DHH,BRD-K71106091,0,0.988984804915598,0
DNMT3A,BRD-K71106091,0,0.9896511032326096,0
FFAR2,BRD-K71106091,0,0.5749270696420831,0
FLT3,BRD-K71106091,0,0.9897266522808781,0
FOXM1,BRD-K71106091,0,0.8890581754513132,0
FPR1,BRD-K71106091,0,0.9891125823529758,0
GAA,BRD-K71106091,0,0.9886206816108927,0
HRH4,BRD-K71106091,0,0.7628675678259857,0
HSD11B1,BRD-K71106091,0,0.9867165094800263,0
HTR3A,BRD-K71106091,0,0.9882301609019313,0
IGF1R,BRD-K71106091,0,0.9858472546447461,0
IL1B,BRD-K71106091,0,0.9905152899373856,0
KCNJ1,BRD-K71106091,0,0.9871570250431845,0
KCNMA1,BRD-K71106091,0,0.7290171435764892,0
KCNN1,BRD-K71106091,0,0.9477069553545197,0
KRAS,BRD-K71106091,0,0.9869008513574624,0
LYN,BRD-K71106091,0,0.9889660561092012,0
MAPK14,BRD-K71106091,0,0.9361607014523048,0
MET,BRD-K71106091,0,0.9894457358444522,0
P2RY12,BRD-K71106091,0,0.988204512228142,0
PAK1,BRD-K71106091,0,0.9897383749508568,0
PDE3A,BRD-K71106091,0,0.9870528387170285,0
PDPK1,BRD-K71106091,0,0.9873518752299224,0
RNASE1,BRD-K71106091,0,0.989417536323576,0
S100B,BRD-K71106091,0,0.9857390987871939,0
S1PR1,BRD-K71106091,0,0.6991218141905211,0
S1PR2,BRD-K71106091,0,0.9883237272603635,0
S1PR4,BRD-K71106091,0,0.9892367241266935,0
SLC7A11,BRD-K71106091,0,0.6629126898364492,0
TGFBR1,BRD-K71106091,0,0.9553678442207274,0
TNNC1,BRD-K71106091,0,0.9891914014331505,0
TUBB3,BRD-K71106091,0,0.9900703894493726,0
ADH1C,BRD-K72063794,0,0.9949112044916608,0
AKT1,BRD-K72063794,0,0.9986031829004898,0
CACNA2D3,BRD-K72063794,0,0.998489167232361,0
CASP3,BRD-K72063794,0,0.9945991306957169,0
CDC25A,BRD-K72063794,0,0.982201048700631,0
CDK9,BRD-K72063794,0,0.9968917244590023,0
CHEK2,BRD-K72063794,0,0.9990771335314377,1
CTSG,BRD-K72063794,0,0.9982697521701398,0
ELANE,BRD-K72063794,0,0.9988227785943118,0
FOXM1,BRD-K72063794,0,0.8857072906134005,0
HCK,BRD-K72063794,0,0.9984687530375124,0
HDAC6,BRD-K72063794,0,0.9992652332458849,1
HPGDS,BRD-K72063794,0,0.9801980218529702,0
HSD11B1,BRD-K72063794,0,0.9988776376878867,0
HTR3A,BRD-K72063794,0,0.9991505303167887,1
ICAM1,BRD-K72063794,0,0.9920219089534101,0
IGF1R,BRD-K72063794,0,0.9983423964006832,0
KCTD16,BRD-K72063794,0,0.99485008950549,0
LYN,BRD-K72063794,0,0.9981750563394552,0
MAPK14,BRD-K72063794,0,0.9212808235594658,0
MMP2,BRD-K72063794,0,0.9961753078043549,0
P3H1,BRD-K72063794,0,0.997800022785827,0
PDE7A,BRD-K72063794,0,0.9894759788010272,0
PIK3CG,BRD-K72063794,0,0.9973539461129997,0
PLD1,BRD-K72063794,0,0.9982864455635656,0
PNLIP,BRD-K72063794,0,0.9922624161938773,0
PTGIS,BRD-K72063794,0,0.9988891777722377,0
PTK2B,BRD-K72063794,0,0.9992904162942764,1
PTPN2,BRD-K72063794,0,0.8580516087116262,0
RNASE1,BRD-K72063794,0,0.9989059528344515,0
RPL23A,BRD-K72063794,0,0.9911573834887712,0
SIRT2,BRD-K72063794,0,0.9985890395633555,0
