Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
SCNN1G,NVP-AEW541,FALSE,0.087659230413834055,FALSE
SCNN1G,NVP-HSP990,FALSE,0.26317019778672474,FALSE
SCNN1G,OMDM-2,FALSE,0.0026098387345169782,FALSE
SCNN1G,PETCM,FALSE,3.217609398719623e-4,FALSE
SCNN1G,PF-04217903,FALSE,0.13923998415946143,FALSE
SCNN1G,PF-05190457,FALSE,0.011784150661122483,FALSE
SCNN1G,PHA-793887,FALSE,0.17119607066640263,FALSE
SCNN1G,RKI-1447,FALSE,0.2692204034937188,FALSE
SCNN1G,SB-202190,FALSE,0.003929883616042962,FALSE
SCNN1G,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
SCNN1G,acalabrutinib,FALSE,0.035385453105405584,FALSE
SCNN1G,acetylcysteine,FALSE,0.2346352275977383,FALSE
SCNN1G,amlexanox,FALSE,0.17509020306690426,FALSE
SCNN1G,amlodipine,FALSE,0.027894198402745707,FALSE
SCNN1G,azeliragon,FALSE,0.18422051349745894,FALSE
SCNN1G,brinzolamide,FALSE,0.004985919521263704,FALSE
SCNN1G,cilostazol,FALSE,7.067740303170478e-4,FALSE
SCNN1G,danusertib,FALSE,0.3401068136316635,FALSE
SCNN1G,delanzomib,FALSE,0.28852605988603613,FALSE
SCNN1G,diacerein,FALSE,0.1409120410093943,FALSE
SCNN1G,diltiazem,FALSE,1.3750467515893927e-5,FALSE
SCNN1G,edoxaban,FALSE,0.05614315886740151,FALSE
SCNN1G,efaproxiral,FALSE,0.008825050051701755,FALSE
SCNN1G,efaroxan,FALSE,2.3375794777019676e-4,FALSE
SCNN1G,enilconazole,FALSE,0.028422216355356078,FALSE
SCNN1G,filgotinib,FALSE,0.08520614700899831,FALSE
SCNN1G,flindokalner,FALSE,0.011795151035135176,FALSE
SCNN1G,flupirtine,FALSE,0.4414972609068708,FALSE
SCNN1G,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
SCNN1G,ixabepilone,FALSE,0.2883060524057818,FALSE
SCNN1G,menadione,FALSE,0.029885266099047347,FALSE
SCNN1G,prasugrel,FALSE,0.005106923635403604,FALSE
SCNN1G,quinine,FALSE,0.004875915781136553,FALSE
SCNN1G,racecadotril,FALSE,0.05496611884804081,FALSE
SCNN1G,saclofen,FALSE,0.06211636195630649,FALSE
SCNN1G,sorbinil,FALSE,0.03564946208171077,FALSE
SCNN1G,sotrastaurin,FALSE,0.042403691725518666,FALSE
SCNN1G,taladegib,FALSE,2.2275757375750382e-4,FALSE
SCNN1G,thiostrepton,FALSE,0.4373831210261149,FALSE
SIRT2,1-octanol,FALSE,0.049498932963720765,FALSE
SIRT2,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
SIRT2,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
SIRT2,A-987306,FALSE,0.0019718170417794,FALSE
SIRT2,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
SIRT2,BAY-87-2243,FALSE,0.09281840582579809,FALSE
SIRT2,BVT-948,FALSE,0.4219935977823246,FALSE
SIRT2,CCG-50014,FALSE,0.008484038457307552,FALSE
SIRT2,CYT-997,FALSE,0.1402190174465932,FALSE
SIRT2,DG-172,FALSE,0.20435119794072998,FALSE
SIRT2,EI1,FALSE,0.14192407541856422,FALSE
SIRT2,FPS-ZM1,FALSE,0.006943986095527266,FALSE
SIRT2,GW-311616,FALSE,0.16538787318768838,FALSE
SIRT2,L-Cystine,FALSE,2.75009350320099e-6,FALSE
SIRT2,ML-228,FALSE,0.00238983125426262,FALSE
SIRT2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
SIRT2,NBQX,FALSE,3.575121554133531e-5,FALSE
SIRT2,NSC-95397,FALSE,0.38700140804787364,FALSE
SIRT2,NVP-ADW742,FALSE,0.354594306206411,FALSE
SIRT2,NVP-AEW541,FALSE,0.087659230413834055,FALSE
SIRT2,NVP-HSP990,FALSE,0.26317019778672474,FALSE
SIRT2,OMDM-2,FALSE,0.0026098387345169782,FALSE
SIRT2,PETCM,FALSE,3.217609398719623e-4,FALSE
SIRT2,PF-04217903,FALSE,0.13923998415946143,FALSE
SIRT2,PF-05190457,FALSE,0.011784150661122483,FALSE
SIRT2,PHA-793887,FALSE,0.17119607066640263,FALSE
SIRT2,RKI-1447,FALSE,0.2692204034937188,FALSE
SIRT2,SB-202190,FALSE,0.003929883616042962,FALSE
SIRT2,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
SIRT2,acalabrutinib,FALSE,0.035385453105405584,FALSE
SIRT2,acetylcysteine,FALSE,0.2346352275977383,FALSE
SIRT2,amiloride,FALSE,0.1526714408289882,FALSE
SIRT2,amlexanox,FALSE,0.17509020306690426,FALSE
SIRT2,amlodipine,FALSE,0.027894198402745707,FALSE
SIRT2,azeliragon,FALSE,0.18422051349745894,FALSE
SIRT2,brinzolamide,FALSE,0.004985919521263704,FALSE
SIRT2,cilostazol,FALSE,7.067740303170478e-4,FALSE
SIRT2,danusertib,FALSE,0.3401068136316635,FALSE
SIRT2,delanzomib,FALSE,0.28852605988603613,FALSE
SIRT2,diacerein,FALSE,0.1409120410093943,FALSE
SIRT2,diltiazem,FALSE,1.3750467515893927e-5,FALSE
SIRT2,edoxaban,FALSE,0.05614315886740151,FALSE
SIRT2,efaproxiral,FALSE,0.008825050051701755,FALSE
SIRT2,efaroxan,FALSE,2.3375794777019676e-4,FALSE
SIRT2,enilconazole,FALSE,0.028422216355356078,FALSE
SIRT2,filgotinib,FALSE,0.08520614700899831,FALSE
SIRT2,flindokalner,FALSE,0.011795151035135176,FALSE
SIRT2,flupirtine,FALSE,0.4414972609068708,FALSE
SIRT2,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
SIRT2,ixabepilone,FALSE,0.2883060524057818,FALSE
SIRT2,menadione,FALSE,0.029885266099047347,FALSE
SIRT2,prasugrel,FALSE,0.005106923635403604,FALSE
SIRT2,quinine,FALSE,0.004875915781136553,FALSE
SIRT2,racecadotril,FALSE,0.05496611884804081,FALSE
SIRT2,saclofen,FALSE,0.06211636195630649,FALSE
SIRT2,sorbinil,FALSE,0.03564946208171077,FALSE
SIRT2,sotrastaurin,FALSE,0.042403691725518666,FALSE
SIRT2,taladegib,FALSE,2.2275757375750382e-4,FALSE
SIRT2,thiostrepton,FALSE,0.4373831210261149,FALSE
SIRT2,triamterene,FALSE,0.007670010780366554,FALSE
SLC29A1,1-octanol,FALSE,0.049498932963720765,FALSE
SLC29A1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
SLC29A1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
SLC29A1,A-987306,FALSE,0.0019718170417794,FALSE
SLC29A1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
SLC29A1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
SLC29A1,BVT-948,FALSE,0.4219935977823246,FALSE
SLC29A1,CCG-50014,FALSE,0.008484038457307552,FALSE
SLC29A1,CYT-997,FALSE,0.1402190174465932,FALSE
SLC29A1,DG-172,FALSE,0.20435119794072998,FALSE
SLC29A1,EI1,FALSE,0.14192407541856422,FALSE
SLC29A1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
SLC29A1,GW-311616,FALSE,0.16538787318768838,FALSE
SLC29A1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
SLC29A1,ML-228,FALSE,0.00238983125426262,FALSE
SLC29A1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
SLC29A1,NBQX,FALSE,3.575121554133531e-5,FALSE
SLC29A1,NSC-95397,FALSE,0.38700140804787364,FALSE
SLC29A1,NVP-ADW742,FALSE,0.354594306206411,FALSE
SLC29A1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
SLC29A1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
SLC29A1,OMDM-2,FALSE,0.0026098387345169782,FALSE
SLC29A1,PETCM,FALSE,3.217609398719623e-4,FALSE
SLC29A1,PF-04217903,FALSE,0.13923998415946143,FALSE
SLC29A1,PF-05190457,FALSE,0.011784150661122483,FALSE
SLC29A1,PHA-793887,FALSE,0.17119607066640263,FALSE
SLC29A1,RKI-1447,FALSE,0.2692204034937188,FALSE
SLC29A1,SB-202190,FALSE,0.003929883616042962,FALSE
SLC29A1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
SLC29A1,acalabrutinib,FALSE,0.035385453105405584,FALSE
SLC29A1,acetylcysteine,FALSE,0.2346352275977383,FALSE
SLC29A1,amiloride,FALSE,0.1526714408289882,FALSE
SLC29A1,amlexanox,FALSE,0.17509020306690426,FALSE
SLC29A1,amlodipine,FALSE,0.027894198402745707,FALSE
SLC29A1,azeliragon,FALSE,0.18422051349745894,FALSE
SLC29A1,brinzolamide,FALSE,0.004985919521263704,FALSE
SLC29A1,cilostazol,FALSE,7.067740303170478e-4,FALSE
SLC29A1,danusertib,FALSE,0.3401068136316635,FALSE
SLC29A1,delanzomib,FALSE,0.28852605988603613,FALSE
SLC29A1,diacerein,FALSE,0.1409120410093943,FALSE
SLC29A1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
SLC29A1,edoxaban,FALSE,0.05614315886740151,FALSE
SLC29A1,efaproxiral,FALSE,0.008825050051701755,FALSE
SLC29A1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
SLC29A1,enilconazole,FALSE,0.028422216355356078,FALSE
SLC29A1,filgotinib,FALSE,0.08520614700899831,FALSE
SLC29A1,flindokalner,FALSE,0.011795151035135176,FALSE
SLC29A1,flupirtine,FALSE,0.4414972609068708,FALSE
SLC29A1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
SLC29A1,ixabepilone,FALSE,0.2883060524057818,FALSE
SLC29A1,menadione,FALSE,0.029885266099047347,FALSE
SLC29A1,prasugrel,FALSE,0.005106923635403604,FALSE
SLC29A1,quinine,FALSE,0.004875915781136553,FALSE
SLC29A1,racecadotril,FALSE,0.05496611884804081,FALSE
SLC29A1,saclofen,FALSE,0.06211636195630649,FALSE
SLC29A1,sorbinil,FALSE,0.03564946208171077,FALSE
SLC29A1,sotrastaurin,FALSE,0.042403691725518666,FALSE
SLC29A1,taladegib,FALSE,2.2275757375750382e-4,FALSE
SLC29A1,thiostrepton,FALSE,0.4373831210261149,FALSE
SLC29A1,triamterene,FALSE,0.007670010780366554,FALSE
SLC7A11,1-octanol,FALSE,0.049498932963720765,FALSE
SLC7A11,"2,5-furandimethanol",FALSE,0.9281703077904648,TRUE
SLC7A11,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
SLC7A11,A-987306,FALSE,0.0019718170417794,FALSE
SLC7A11,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
SLC7A11,BAY-87-2243,FALSE,0.09281840582579809,FALSE
SLC7A11,BVT-948,FALSE,0.4219935977823246,FALSE
SLC7A11,CCG-50014,FALSE,0.008484038457307552,FALSE
SLC7A11,CYT-997,FALSE,0.1402190174465932,FALSE
SLC7A11,DG-172,FALSE,0.20435119794072998,FALSE
SLC7A11,EI1,FALSE,0.14192407541856422,FALSE
SLC7A11,FPS-ZM1,FALSE,0.006943986095527266,FALSE
SLC7A11,GW-311616,FALSE,0.16538787318768838,FALSE
SLC7A11,ML-228,FALSE,0.00238983125426262,FALSE
SLC7A11,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
SLC7A11,NBQX,FALSE,3.575121554133531e-5,FALSE
SLC7A11,NSC-95397,FALSE,0.38700140804787364,FALSE
SLC7A11,NVP-ADW742,FALSE,0.354594306206411,FALSE
SLC7A11,NVP-AEW541,FALSE,0.087659230413834055,FALSE
SLC7A11,NVP-HSP990,FALSE,0.26317019778672474,FALSE
SLC7A11,OMDM-2,FALSE,0.0026098387345169782,FALSE
SLC7A11,PETCM,FALSE,3.217609398719623e-4,FALSE
SLC7A11,PF-04217903,FALSE,0.13923998415946143,FALSE
SLC7A11,PF-05190457,FALSE,0.011784150661122483,FALSE
SLC7A11,PHA-793887,FALSE,0.17119607066640263,FALSE
SLC7A11,RKI-1447,FALSE,0.2692204034937188,FALSE
SLC7A11,SB-202190,FALSE,0.003929883616042962,FALSE
SLC7A11,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
SLC7A11,acalabrutinib,FALSE,0.035385453105405584,FALSE
SLC7A11,amiloride,FALSE,0.1526714408289882,FALSE
SLC7A11,amlexanox,FALSE,0.17509020306690426,FALSE
SLC7A11,amlodipine,FALSE,0.027894198402745707,FALSE
SLC7A11,azeliragon,FALSE,0.18422051349745894,FALSE
SLC7A11,brinzolamide,FALSE,0.004985919521263704,FALSE
SLC7A11,cilostazol,FALSE,7.067740303170478e-4,FALSE
SLC7A11,danusertib,FALSE,0.3401068136316635,FALSE
SLC7A11,delanzomib,FALSE,0.28852605988603613,FALSE
SLC7A11,diacerein,FALSE,0.1409120410093943,FALSE
SLC7A11,diltiazem,FALSE,1.3750467515893927e-5,FALSE
SLC7A11,edoxaban,FALSE,0.05614315886740151,FALSE
SLC7A11,efaproxiral,FALSE,0.008825050051701755,FALSE
SLC7A11,efaroxan,FALSE,2.3375794777019676e-4,FALSE
SLC7A11,enilconazole,FALSE,0.028422216355356078,FALSE
SLC7A11,filgotinib,FALSE,0.08520614700899831,FALSE
SLC7A11,flindokalner,FALSE,0.011795151035135176,FALSE
SLC7A11,flupirtine,FALSE,0.4414972609068708,FALSE
SLC7A11,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
SLC7A11,ixabepilone,FALSE,0.2883060524057818,FALSE
SLC7A11,menadione,FALSE,0.029885266099047347,FALSE
SLC7A11,prasugrel,FALSE,0.005106923635403604,FALSE
SLC7A11,quinine,FALSE,0.004875915781136553,FALSE
SLC7A11,racecadotril,FALSE,0.05496611884804081,FALSE
SLC7A11,saclofen,FALSE,0.06211636195630649,FALSE
SLC7A11,sorbinil,FALSE,0.03564946208171077,FALSE
SLC7A11,sotrastaurin,FALSE,0.042403691725518666,FALSE
SLC7A11,taladegib,FALSE,0.9997772424262426,TRUE
SLC7A11,thiostrepton,FALSE,0.4373831210261149,FALSE
SLC7A11,triamterene,FALSE,0.007670010780366554,FALSE
SLCO2B1,1-octanol,FALSE,0.049498932963720765,FALSE
SLCO2B1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
SLCO2B1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
SLCO2B1,A-987306,FALSE,0.0019718170417794,FALSE
SLCO2B1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
SLCO2B1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
SLCO2B1,BVT-948,FALSE,0.4219935977823246,FALSE
SLCO2B1,CCG-50014,FALSE,0.008484038457307552,FALSE
SLCO2B1,CYT-997,FALSE,0.1402190174465932,FALSE
SLCO2B1,DG-172,FALSE,0.20435119794072998,FALSE
SLCO2B1,EI1,FALSE,0.14192407541856422,FALSE
SLCO2B1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
SLCO2B1,GW-311616,FALSE,0.16538787318768838,FALSE
SLCO2B1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
SLCO2B1,ML-228,FALSE,0.00238983125426262,FALSE
SLCO2B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
SLCO2B1,NBQX,FALSE,3.575121554133531e-5,FALSE
SLCO2B1,NSC-95397,FALSE,0.38700140804787364,FALSE
SLCO2B1,NVP-ADW742,FALSE,0.354594306206411,FALSE
SLCO2B1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
SLCO2B1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
SLCO2B1,OMDM-2,FALSE,0.0026098387345169782,FALSE
SLCO2B1,PETCM,FALSE,3.217609398719623e-4,FALSE
SLCO2B1,PF-04217903,FALSE,0.13923998415946143,FALSE
SLCO2B1,PF-05190457,FALSE,0.011784150661122483,FALSE
SLCO2B1,PHA-793887,FALSE,0.17119607066640263,FALSE
SLCO2B1,RKI-1447,FALSE,0.2692204034937188,FALSE
SLCO2B1,SB-202190,FALSE,0.003929883616042962,FALSE
SLCO2B1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
SLCO2B1,acalabrutinib,FALSE,0.035385453105405584,FALSE
SLCO2B1,acetylcysteine,FALSE,0.2346352275977383,FALSE
SLCO2B1,amiloride,FALSE,0.1526714408289882,FALSE
SLCO2B1,amlexanox,FALSE,0.17509020306690426,FALSE
SLCO2B1,amlodipine,FALSE,0.027894198402745707,FALSE
SLCO2B1,azeliragon,FALSE,0.18422051349745894,FALSE
SLCO2B1,brinzolamide,FALSE,0.004985919521263704,FALSE
SLCO2B1,cilostazol,FALSE,7.067740303170478e-4,FALSE
SLCO2B1,danusertib,FALSE,0.3401068136316635,FALSE
SLCO2B1,delanzomib,FALSE,0.28852605988603613,FALSE
SLCO2B1,diacerein,FALSE,0.1409120410093943,FALSE
SLCO2B1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
SLCO2B1,edoxaban,FALSE,0.05614315886740151,FALSE
SLCO2B1,efaproxiral,FALSE,0.008825050051701755,FALSE
SLCO2B1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
SLCO2B1,enilconazole,FALSE,0.028422216355356078,FALSE
SLCO2B1,filgotinib,FALSE,0.08520614700899831,FALSE
SLCO2B1,flindokalner,FALSE,0.011795151035135176,FALSE
SLCO2B1,flupirtine,FALSE,0.4414972609068708,FALSE
SLCO2B1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
SLCO2B1,ixabepilone,FALSE,0.2883060524057818,FALSE
SLCO2B1,menadione,FALSE,0.029885266099047347,FALSE
SLCO2B1,prasugrel,FALSE,0.005106923635403604,FALSE
SLCO2B1,quinine,FALSE,0.004875915781136553,FALSE
SLCO2B1,racecadotril,FALSE,0.05496611884804081,FALSE
SLCO2B1,saclofen,FALSE,0.06211636195630649,FALSE
SLCO2B1,sorbinil,FALSE,0.03564946208171077,FALSE
SLCO2B1,sotrastaurin,FALSE,0.042403691725518666,FALSE
SLCO2B1,taladegib,FALSE,2.2275757375750382e-4,FALSE
SLCO2B1,thiostrepton,FALSE,0.4373831210261149,FALSE
SLCO2B1,triamterene,FALSE,0.007670010780366554,FALSE
SSTR2,1-octanol,FALSE,0.049498932963720765,FALSE
SSTR2,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
SSTR2,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
SSTR2,A-987306,FALSE,0.0019718170417794,FALSE
SSTR2,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
SSTR2,BAY-87-2243,FALSE,0.9071815941742019,TRUE
SSTR2,BVT-948,FALSE,0.4219935977823246,FALSE
SSTR2,CCG-50014,FALSE,0.008484038457307552,FALSE
SSTR2,CYT-997,FALSE,0.1402190174465932,FALSE
SSTR2,DG-172,FALSE,0.20435119794072998,FALSE
SSTR2,EI1,FALSE,0.14192407541856422,FALSE
SSTR2,FPS-ZM1,FALSE,0.006943986095527266,FALSE
SSTR2,GW-311616,FALSE,0.16538787318768838,FALSE
SSTR2,L-Cystine,FALSE,2.75009350320099e-6,FALSE
SSTR2,ML-228,FALSE,0.00238983125426262,FALSE
SSTR2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
SSTR2,NBQX,FALSE,3.575121554133531e-5,FALSE
SSTR2,NSC-95397,FALSE,0.38700140804787364,FALSE
SSTR2,NVP-ADW742,FALSE,0.354594306206411,FALSE
SSTR2,NVP-AEW541,FALSE,0.087659230413834055,FALSE
SSTR2,NVP-HSP990,FALSE,0.26317019778672474,FALSE
SSTR2,OMDM-2,FALSE,0.0026098387345169782,FALSE
SSTR2,PETCM,FALSE,3.217609398719623e-4,FALSE
SSTR2,PF-04217903,FALSE,0.13923998415946143,FALSE
SSTR2,PF-05190457,FALSE,0.011784150661122483,FALSE
SSTR2,PHA-793887,FALSE,0.17119607066640263,FALSE
SSTR2,RKI-1447,FALSE,0.2692204034937188,FALSE
SSTR2,SB-202190,FALSE,0.003929883616042962,FALSE
SSTR2,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
SSTR2,acalabrutinib,FALSE,0.035385453105405584,FALSE
SSTR2,acetylcysteine,FALSE,0.2346352275977383,FALSE
SSTR2,amiloride,FALSE,0.1526714408289882,FALSE
SSTR2,amlexanox,FALSE,0.17509020306690426,FALSE
SSTR2,amlodipine,FALSE,0.027894198402745707,FALSE
SSTR2,azeliragon,FALSE,0.18422051349745894,FALSE
SSTR2,brinzolamide,FALSE,0.004985919521263704,FALSE
SSTR2,cilostazol,FALSE,7.067740303170478e-4,FALSE
SSTR2,danusertib,FALSE,0.3401068136316635,FALSE
SSTR2,delanzomib,FALSE,0.28852605988603613,FALSE
SSTR2,diacerein,FALSE,0.1409120410093943,FALSE
SSTR2,diltiazem,FALSE,1.3750467515893927e-5,FALSE
SSTR2,edoxaban,FALSE,0.9438568411325985,TRUE
SSTR2,efaproxiral,FALSE,0.008825050051701755,FALSE
SSTR2,efaroxan,FALSE,2.3375794777019676e-4,FALSE
SSTR2,enilconazole,FALSE,0.028422216355356078,FALSE
SSTR2,filgotinib,FALSE,0.08520614700899831,FALSE
SSTR2,flindokalner,FALSE,0.011795151035135176,FALSE
SSTR2,flupirtine,FALSE,0.4414972609068708,FALSE
SSTR2,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
SSTR2,ixabepilone,FALSE,0.2883060524057818,FALSE
SSTR2,menadione,FALSE,0.029885266099047347,FALSE
SSTR2,prasugrel,FALSE,0.005106923635403604,FALSE
SSTR2,quinine,FALSE,0.004875915781136553,FALSE
SSTR2,racecadotril,FALSE,0.05496611884804081,FALSE
SSTR2,saclofen,FALSE,0.06211636195630649,FALSE
SSTR2,sorbinil,FALSE,0.9643505379182893,TRUE
SSTR2,sotrastaurin,FALSE,0.042403691725518666,FALSE
SSTR2,taladegib,FALSE,2.2275757375750382e-4,FALSE
SSTR2,thiostrepton,FALSE,0.4373831210261149,FALSE
SSTR2,triamterene,FALSE,0.007670010780366554,FALSE
TBXAS1,1-octanol,FALSE,0.049498932963720765,FALSE
TBXAS1,"2,5-furandimethanol",FALSE,0.9281703077904648,TRUE
TBXAS1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
TBXAS1,A-987306,FALSE,0.0019718170417794,FALSE
TBXAS1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
TBXAS1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
TBXAS1,BVT-948,FALSE,0.4219935977823246,FALSE
TBXAS1,CCG-50014,FALSE,0.008484038457307552,FALSE
TBXAS1,CYT-997,FALSE,0.1402190174465932,FALSE
TBXAS1,DG-172,FALSE,0.20435119794072998,FALSE
TBXAS1,EI1,FALSE,0.14192407541856422,FALSE
TBXAS1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
TBXAS1,GW-311616,FALSE,0.16538787318768838,FALSE
TBXAS1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
TBXAS1,ML-228,FALSE,0.00238983125426262,FALSE
TBXAS1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
TBXAS1,NBQX,FALSE,3.575121554133531e-5,FALSE
TBXAS1,NSC-95397,FALSE,0.38700140804787364,FALSE
TBXAS1,NVP-ADW742,FALSE,0.354594306206411,FALSE
TBXAS1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
TBXAS1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
TBXAS1,OMDM-2,FALSE,0.0026098387345169782,FALSE
TBXAS1,PETCM,FALSE,3.217609398719623e-4,FALSE
TBXAS1,PF-04217903,FALSE,0.13923998415946143,FALSE
TBXAS1,PF-05190457,FALSE,0.011784150661122483,FALSE
TBXAS1,PHA-793887,FALSE,0.17119607066640263,FALSE
TBXAS1,RKI-1447,FALSE,0.2692204034937188,FALSE
TBXAS1,SB-202190,FALSE,0.003929883616042962,FALSE
TBXAS1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
TBXAS1,acalabrutinib,FALSE,0.035385453105405584,FALSE
TBXAS1,acetylcysteine,FALSE,0.2346352275977383,FALSE
TBXAS1,amiloride,FALSE,0.1526714408289882,FALSE
TBXAS1,amlexanox,FALSE,0.17509020306690426,FALSE
TBXAS1,amlodipine,FALSE,0.027894198402745707,FALSE
TBXAS1,azeliragon,FALSE,0.18422051349745894,FALSE
TBXAS1,brinzolamide,FALSE,0.004985919521263704,FALSE
TBXAS1,cilostazol,FALSE,7.067740303170478e-4,FALSE
TBXAS1,danusertib,FALSE,0.3401068136316635,FALSE
TBXAS1,delanzomib,FALSE,0.28852605988603613,FALSE
TBXAS1,diacerein,FALSE,0.1409120410093943,FALSE
TBXAS1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
TBXAS1,edoxaban,FALSE,0.05614315886740151,FALSE
TBXAS1,efaproxiral,FALSE,0.008825050051701755,FALSE
TBXAS1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
TBXAS1,enilconazole,FALSE,0.028422216355356078,FALSE
TBXAS1,filgotinib,FALSE,0.08520614700899831,FALSE
TBXAS1,flindokalner,FALSE,0.011795151035135176,FALSE
TBXAS1,flupirtine,FALSE,0.4414972609068708,FALSE
TBXAS1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
TBXAS1,ixabepilone,FALSE,0.2883060524057818,FALSE
TBXAS1,menadione,FALSE,0.029885266099047347,FALSE
TBXAS1,prasugrel,FALSE,0.005106923635403604,FALSE
TBXAS1,quinine,FALSE,0.004875915781136553,FALSE
TBXAS1,racecadotril,FALSE,0.05496611884804081,FALSE
TBXAS1,saclofen,FALSE,0.06211636195630649,FALSE
TBXAS1,sorbinil,FALSE,0.03564946208171077,FALSE
TBXAS1,sotrastaurin,FALSE,0.042403691725518666,FALSE
TBXAS1,taladegib,FALSE,0.9997772424262426,TRUE
TBXAS1,thiostrepton,FALSE,0.4373831210261149,FALSE
TBXAS1,triamterene,FALSE,0.007670010780366554,FALSE
TGFBR1,1-octanol,FALSE,0.049498932963720765,FALSE
TGFBR1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
TGFBR1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
TGFBR1,A-987306,FALSE,0.0019718170417794,FALSE
TGFBR1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
TGFBR1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
TGFBR1,BVT-948,FALSE,0.4219935977823246,FALSE
TGFBR1,CCG-50014,FALSE,0.008484038457307552,FALSE
TGFBR1,CYT-997,FALSE,0.1402190174465932,FALSE
TGFBR1,DG-172,FALSE,0.20435119794072998,FALSE
TGFBR1,EI1,FALSE,0.14192407541856422,FALSE
TGFBR1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
TGFBR1,GW-311616,FALSE,0.8346121268123117,TRUE
TGFBR1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
TGFBR1,ML-228,FALSE,0.00238983125426262,FALSE
TGFBR1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
TGFBR1,NBQX,FALSE,3.575121554133531e-5,FALSE
TGFBR1,NSC-95397,FALSE,0.38700140804787364,FALSE
TGFBR1,NVP-ADW742,FALSE,0.354594306206411,FALSE
TGFBR1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
TGFBR1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
TGFBR1,OMDM-2,FALSE,0.0026098387345169782,FALSE
TGFBR1,PETCM,FALSE,3.217609398719623e-4,FALSE
