Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HDAC6,BRD-K67915505,0,0.8921896771129496,0
HIF1A,BRD-K67915505,0,0.7471420792790255,0
HPGDS,BRD-K67915505,0,0.8795461894559746,0
HRH4,BRD-K67915505,0,0.891981794994402,0
HSD11B1,BRD-K67915505,0,0.8831172840271202,0
HSP90AA1,BRD-K67915505,1,0.8787771838510943,0
HSP90AB1,BRD-K67915505,1,0.8458903642239766,0
HTR2C,BRD-K67915505,0,0.8822804659992475,0
HTR3A,BRD-K67915505,0,0.8830160874635122,0
ICAM1,BRD-K67915505,0,0.8768577364036444,0
IGF1R,BRD-K67915505,0,0.8829471495046886,0
IL1B,BRD-K67915505,0,0.8832708328634284,0
IMPDH1,BRD-K67915505,0,0.8890207157993525,0
ITGB2,BRD-K67915505,0,0.7814899641140483,0
JAK1,BRD-K67915505,0,0.879848524825767,0
KCNH7,BRD-K67915505,0,0.8003691851545449,0
KCNJ1,BRD-K67915505,0,0.8845993861295414,0
KCNK1,BRD-K67915505,0,0.8816699103984054,0
KCNMA1,BRD-K67915505,0,0.8838422103597521,0
KCNN1,BRD-K67915505,0,0.4738056410928418,0
KCNN4,BRD-K67915505,0,0.6268860277971398,0
KCNQ2,BRD-K67915505,0,0.8860056830668437,0
KCTD16,BRD-K67915505,0,0.8960732355809247,0
KDR,BRD-K67915505,0,0.8079387752997835,0
KRAS,BRD-K67915505,0,0.8661656664656383,0
LCK,BRD-K67915505,0,0.8608438790206147,0
LPAR1,BRD-K67915505,0,0.8715852572042315,0
LYN,BRD-K67915505,0,0.8765546694993728,0
MAPK14,BRD-K67915505,0,0.8221497207790933,0
MAPK8,BRD-K67915505,0,0.8752640945868565,0
MET,BRD-K67915505,0,0.8755363151389944,0
MME,BRD-K67915505,0,0.8886142393759154,0
MMP2,BRD-K67915505,0,0.8815625004080252,0
NAMPT,BRD-K67915505,0,0.8816133663469211,0
NTRK1,BRD-K67915505,0,0.8637302694850884,0
OPRL1,BRD-K67915505,0,0.6536854098470912,0
OPRM1,BRD-K67915505,0,0.687956637346403,0
P2RY12,BRD-K67915505,0,0.7979701644052672,0
P3H1,BRD-K67915505,0,0.885494818749875,0
PAK1,BRD-K67915505,0,0.8817861300246671,0
PAK4,BRD-K67915505,0,0.874084591307323,0
PARP3,BRD-K67915505,0,0.8868192303692728,0
PDE3A,BRD-K67915505,0,0.8861346705272157,0
PDE4D,BRD-K67915505,0,0.8635404136064372,0
PDE7A,BRD-K67915505,0,0.8837695558875807,0
PDPK1,BRD-K67915505,0,0.8792847317114239,0
PIK3CG,BRD-K67915505,0,0.8901891829182024,0
PLA2G1B,BRD-K67915505,0,0.8860714188064474,0
PLD1,BRD-K67915505,0,0.8764749832044438,0
PLK1,BRD-K67915505,0,0.879769915926875,0
PNLIP,BRD-K67915505,0,0.8825993096929645,0
PORCN,BRD-K67915505,0,0.8848651208045387,0
PPARD,BRD-K67915505,0,0.8886484098229795,0
PPAT,BRD-K67915505,0,0.8843322370692472,0
PRKCB,BRD-K67915505,0,0.88836619856727606,0
PRKCE,BRD-K67915505,0,0.8765732483637749,0
PTGIR,BRD-K67915505,0,0.8880421376248807,0
PTGIS,BRD-K67915505,0,0.8719057039769227,0
PTK2B,BRD-K67915505,0,0.9111830044054987,0
PTPN2,BRD-K67915505,0,0.868725110034773,0
RET,BRD-K67915505,0,0.8826743170735676,0
RGS4,BRD-K67915505,0,0.8854802767809093,0
RNASE1,BRD-K67915505,0,0.8866441029886067,0
RPL23A,BRD-K67915505,0,0.889829584175986,0
RPL3,BRD-K67915505,0,0.8839563267852938,0
S100B,BRD-K67915505,0,0.8889910284559065,0
S1PR1,BRD-K67915505,0,0.7387493947537229,0
S1PR2,BRD-K67915505,0,0.8595820841607724,0
S1PR4,BRD-K67915505,0,0.8856271550786661,0
SCNN1G,BRD-K67915505,0,0.5691873209098448,0
SIRT2,BRD-K67915505,0,0.590727512714831,0
SLC29A1,BRD-K67915505,0,0.8839990722691262,0
SLC7A11,BRD-K67915505,0,0.4994924504742293,0
SLCO2B1,BRD-K67915505,0,0.46437711874528304,0
SSTR2,BRD-K67915505,0,0.8749654049626128,0
TBXAS1,BRD-K67915505,0,0.8845149862759992,0
TGFBR1,BRD-K67915505,0,0.8831461429444691,0
TGM2,BRD-K67915505,0,0.838032429191228,0
TNF,BRD-K67915505,0,0.8700991710973947,0
TNNC1,BRD-K67915505,0,0.8846012630561446,0
TUBB,BRD-K67915505,0,0.8794863645184392,0
TUBB3,BRD-K67915505,0,0.8709030020006611,0
TUBB4B,BRD-K67915505,0,0.8811470927451481,0
UGT1A9,BRD-K67915505,0,0.8784361631486635,0
USP1,BRD-K67915505,0,0.8905242522540245,0
VEGFA,BRD-K67915505,0,0.8312365688792549,0
ABL1,BRD-K68143200,0,0.783341303648214,0
ADA,BRD-K68143200,0,0.821048342845609,0
ADH1C,BRD-K68143200,0,0.8318690588069466,0
ADORA2A,BRD-K68143200,0,0.8269092945258033,0
ADRA2B,BRD-K68143200,0,0.8213539688901002,0
AGER,BRD-K68143200,0,0.8303025099242034,0
AKR1B1,BRD-K68143200,0,0.8341952746836032,0
AKR1C1,BRD-K68143200,0,0.6681264052180477,0
AKT1,BRD-K68143200,0,0.8278312444570478,0
ALDH2,BRD-K68143200,0,0.8245473931165959,0
ALK,BRD-K68143200,0,0.82313055923842815,0
ANXA1,BRD-K68143200,0,0.8249957405700148,0
ASIC1,BRD-K68143200,0,0.8273106856974745,0
ATM,BRD-K68143200,0,0.8348782886182753,0
ATP5F1D,BRD-K68143200,0,0.8274292344484053,0
AURKB,BRD-K68143200,0,0.8359633325006726,0
AVPR1A,BRD-K68143200,0,0.8149273918834093,0
BAX,BRD-K68143200,0,0.82705016298785206,0
BRAF,BRD-K68143200,0,0.8280877339296608,0
BRD4,BRD-K68143200,0,0.833244629173829,0
BTK,BRD-K68143200,0,0.8317057796189944,0
CA14,BRD-K68143200,0,0.8273782686100075,0
CA5A,BRD-K68143200,0,0.7393059177864679,0
CACNA2D3,BRD-K68143200,0,0.8262521665996553,0
CACNB4,BRD-K68143200,0,0.6514022986569481,0
CACNG1,BRD-K68143200,0,0.6617753535140112,0
CASP3,BRD-K68143200,0,0.8332185948459121,0
CATSPER4,BRD-K68143200,0,0.8049063750471673,0
CCND1,BRD-K68143200,0,0.7896647083915753,0
CCR1,BRD-K68143200,0,0.8172911526579616,0
CDC25A,BRD-K68143200,1,0.8192670349306767,0
CDK2,BRD-K68143200,0,0.8190132395285137,0
CDK4,BRD-K68143200,0,0.7959096703051828,0
CDK7,BRD-K68143200,0,0.8306891089464644,0
CDK9,BRD-K68143200,0,0.8284044917055139,0
CHEK2,BRD-K68143200,0,0.8228421117581355,0
CHRM2,BRD-K68143200,0,0.7574477668958952,0
CHRM3,BRD-K68143200,0,0.5250813026294734,0
CLK1,BRD-K68143200,0,0.8397916644337506,0
COMT,BRD-K68143200,0,0.7861216318590554,0
CSF1R,BRD-K68143200,0,0.822078316096177,0
CSK,BRD-K68143200,0,0.7504279086160599,0
CTSG,BRD-K68143200,0,0.8256366978657879,0
CYP1A2,BRD-K68143200,0,0.8233021047957991,0
CYP2A6,BRD-K68143200,0,0.6107458747113372,0
CYP3A4,BRD-K68143200,0,0.8375346011514477,0
DCK,BRD-K68143200,0,0.8185099391204023,0
DDR2,BRD-K68143200,0,0.5893759587007256,0
DHH,BRD-K68143200,0,0.8196227189141061,0
DNMT3A,BRD-K68143200,0,0.8164940192425713,0
DYRK1B,BRD-K68143200,0,0.8235657783637735,0
EDNRB,BRD-K68143200,0,0.8321614520453322,0
ELANE,BRD-K68143200,0,0.8228959802221228,0
ERBB2,BRD-K68143200,0,0.8314488908972945,0
EZH2,BRD-K68143200,0,0.801939389553377,0
F10,BRD-K68143200,0,0.8313954095038811,0
FFAR2,BRD-K68143200,0,0.7253179453213017,0
FFAR4,BRD-K68143200,0,0.8195247931469094,0
FGF1,BRD-K68143200,0,0.8240447785061796,0
FLT3,BRD-K68143200,0,0.8295880933199142,0
FOXM1,BRD-K68143200,0,0.8255315470126195,0
FPR1,BRD-K68143200,0,0.8288806381495639,0
GAA,BRD-K68143200,0,0.8256669613616358,0
GABRB2,BRD-K68143200,0,0.8210120680363799,0
GHSR,BRD-K68143200,0,0.6260945301122764,0
GJB4,BRD-K68143200,0,0.8278226562702802,0
GLRA3,BRD-K68143200,0,0.8171169549191323,0
GPR119,BRD-K68143200,0,0.8311539356766913,0
GPR55,BRD-K68143200,0,0.8409672258835684,0
GRIN2A,BRD-K68143200,0,0.5325734808298246,0
GUCY1B1,BRD-K68143200,0,0.8263432590879918,0
HBB,BRD-K68143200,0,0.825289917742668,0
HCK,BRD-K68143200,0,0.8305839426955091,0
HDAC3,BRD-K68143200,0,0.825396467477191,0
HDAC6,BRD-K68143200,0,0.8315711522702343,0
HIF1A,BRD-K68143200,0,0.7004264121229529,0
HPGDS,BRD-K68143200,0,0.8201195720099315,0
HRH4,BRD-K68143200,0,0.8374279815922399,0
HSD11B1,BRD-K68143200,0,0.8161663340840738,0
HSP90AA1,BRD-K68143200,0,0.8250504000679981,0
HSP90AB1,BRD-K68143200,0,0.7610952002929543,0
HTR2C,BRD-K68143200,0,0.8273398337010938,0
HTR3A,BRD-K68143200,0,0.825558427328375,0
ICAM1,BRD-K68143200,0,0.8185769028280195,0
IGF1R,BRD-K68143200,0,0.8282677451595826,0
IL1B,BRD-K68143200,0,0.8310539667262136,0
IMPDH1,BRD-K68143200,0,0.8388281571195342,0
ITGB2,BRD-K68143200,0,0.730887859557609,0
JAK1,BRD-K68143200,0,0.8249529131050923,0
KCNH7,BRD-K68143200,0,0.7302003008369231,0
KCNJ1,BRD-K68143200,0,0.8255048991375236,0
KCNK1,BRD-K68143200,0,0.824376575157469,0
KCNMA1,BRD-K68143200,0,0.8250116094477021,0
KCNN1,BRD-K68143200,0,0.5072805236747013,0
KCNN4,BRD-K68143200,0,0.5631805616706377,0
KCNQ2,BRD-K68143200,0,0.8228795818234436,0
KCTD16,BRD-K68143200,0,0.8352965529110663,0
KDR,BRD-K68143200,0,0.7232070427077126,0
KRAS,BRD-K68143200,0,0.8117399192625303,0
LCK,BRD-K68143200,0,0.8028263951467416,0
LPAR1,BRD-K68143200,0,0.775158809325465,0
LYN,BRD-K68143200,0,0.8490017157888716,0
MAPK14,BRD-K68143200,0,0.7835380999819208,0
MAPK8,BRD-K68143200,0,0.8231203021407736,0
MET,BRD-K68143200,0,0.8088221456931755,0
MME,BRD-K68143200,0,0.8309208737146447,0
MMP2,BRD-K68143200,0,0.8232597657699172,0
NAMPT,BRD-K68143200,0,0.8256116460935954,0
NTRK1,BRD-K68143200,0,0.7930171552209131,0
OPRL1,BRD-K68143200,0,0.6186130549421431,0
OPRM1,BRD-K68143200,0,0.5843937651723549,0
P2RY12,BRD-K68143200,0,0.7242633167846834,0
P3H1,BRD-K68143200,0,0.8193062937962725,0
PAK1,BRD-K68143200,0,0.8233693456873115,0
PAK4,BRD-K68143200,0,0.817993140438733,0
PARP3,BRD-K68143200,0,0.8298744997976317,0
PDE3A,BRD-K68143200,0,0.82790056232277065,0
PDE4D,BRD-K68143200,0,0.8054235220685884,0
PDE7A,BRD-K68143200,0,0.8280773279569459,0
PDPK1,BRD-K68143200,0,0.8273121956777316,0
PIK3CG,BRD-K68143200,0,0.8306263207915572,0
PLA2G1B,BRD-K68143200,0,0.8283069106690094,0
PLD1,BRD-K68143200,0,0.8184713590932691,0
PLK1,BRD-K68143200,0,0.8338230997443319,0
PNLIP,BRD-K68143200,0,0.8322602766391487,0
PORCN,BRD-K68143200,0,0.8259404515754789,0
PPARD,BRD-K68143200,0,0.8337066225850768,0
PPAT,BRD-K68143200,0,0.830866613424526,0
PRKCB,BRD-K68143200,0,0.835800030965121,0
PRKCE,BRD-K68143200,0,0.8294203130405928,0
PTGIR,BRD-K68143200,0,0.8268977819922814,0
PTGIS,BRD-K68143200,0,0.8107451961368322,0
PTK2B,BRD-K68143200,0,0.8417286507898394,0
PTPN2,BRD-K68143200,0,0.8208711847856529,0
RET,BRD-K68143200,0,0.8272270697169282,0
RGS4,BRD-K68143200,0,0.8275347407716795,0
RNASE1,BRD-K68143200,0,0.8301904061044063,0
RPL23A,BRD-K68143200,0,0.8299458191188613,0
RPL3,BRD-K68143200,0,0.831407279138985,0
S100B,BRD-K68143200,0,0.8331321302786736,0
S1PR1,BRD-K68143200,0,0.7099672280759237,0
S1PR2,BRD-K68143200,0,0.7917616236702132,0
S1PR4,BRD-K68143200,0,0.826586935302474,0
SCNN1G,BRD-K68143200,0,0.4501603988379528,0
SIRT2,BRD-K68143200,0,0.48228680922987716,0
SLC29A1,BRD-K68143200,0,0.8270584698025635,0
SLC7A11,BRD-K68143200,0,0.41301408264495443,0
SLCO2B1,BRD-K68143200,0,0.47324640561057196,0
SSTR2,BRD-K68143200,0,0.8045513863498822,0
TBXAS1,BRD-K68143200,0,0.8275559191543491,0
TGFBR1,BRD-K68143200,0,0.8244317413966971,0
TGM2,BRD-K68143200,0,0.7772601148592615,0
TNF,BRD-K68143200,0,0.8141025503271917,0
TNNC1,BRD-K68143200,0,0.8280731516853148,0
TUBB,BRD-K68143200,0,0.8249085239526357,0
TUBB3,BRD-K68143200,0,0.8235987868587595,0
TUBB4B,BRD-K68143200,0,0.8226478208414616,0
UGT1A9,BRD-K68143200,0,0.8173211177134535,0
USP1,BRD-K68143200,0,0.8346551669167996,0
VEGFA,BRD-K68143200,0,0.7661079930249343,0
ABL1,BRD-K68567222,0,0.9184244754794809,0
ADA,BRD-K68567222,0,0.9944755531063082,0
ADH1C,BRD-K68567222,0,0.994420490917278,0
ADORA2A,BRD-K68567222,0,0.9952016740054446,0
ADRA2B,BRD-K68567222,0,0.9939034505092896,0
AGER,BRD-K68567222,0,0.9945431682192046,0
AKR1B1,BRD-K68567222,0,0.9947330963184675,0
AKR1C1,BRD-K68567222,0,0.887658814921876,0
AKT1,BRD-K68567222,0,0.9885997800538977,0
ALDH2,BRD-K68567222,0,0.9947674749511242,0
ALK,BRD-K68567222,0,0.9951415979211014,0
ANXA1,BRD-K68567222,0,0.9920687246436151,0
ASIC1,BRD-K68567222,0,0.9931123159302914,0
ATM,BRD-K68567222,0,0.9870070569643461,0
ATP5F1D,BRD-K68567222,0,0.991582808135986,0
AURKB,BRD-K68567222,0,0.9944479816218945,0
AVPR1A,BRD-K68567222,0,0.9918026977217953,0
BAX,BRD-K68567222,0,0.9945901941975325,0
BRAF,BRD-K68567222,0,0.9877204372274049,0
BRD4,BRD-K68567222,0,0.9937614345652683,0
BTK,BRD-K68567222,0,0.9941981836832623,0
CA14,BRD-K68567222,0,0.9945248699947848,0
CA5A,BRD-K68567222,0,0.9111679083982986,0
CACNA2D3,BRD-K68567222,0,0.9949042634492236,0
CACNB4,BRD-K68567222,0,0.8702378886190075,0
CACNG1,BRD-K68567222,0,0.8739107994550255,0
CASP3,BRD-K68567222,0,0.9943928887927815,0
CATSPER4,BRD-K68567222,0,0.9906704081167739,0
CCND1,BRD-K68567222,0,0.9708936672166942,0
CCR1,BRD-K68567222,0,0.9933770705652578,0
CDC25A,BRD-K68567222,0,0.9877131342791058,0
CDK2,BRD-K68567222,0,0.9929398654491681,0
CDK4,BRD-K68567222,0,0.9842598478334899,0
CDK7,BRD-K68567222,0,0.9946027135505084,0
CDK9,BRD-K68567222,0,0.9951248730660812,0
CHEK2,BRD-K68567222,0,0.9935594338440217,0
CHRM2,BRD-K68567222,0,0.9589888541444609,0
CHRM3,BRD-K68567222,0,0.7487742505712076,0
CLK1,BRD-K68567222,0,0.9892886300215598,0
COMT,BRD-K68567222,0,0.9806380623031208,0
CSF1R,BRD-K68567222,0,0.9927021690448614,0
CSK,BRD-K68567222,0,0.9250606769878926,0
CTSG,BRD-K68567222,0,0.994822801122556,0
CYP1A2,BRD-K68567222,0,0.9942394620510462,0
CYP2A6,BRD-K68567222,0,0.8293870681578075,0
CYP3A4,BRD-K68567222,0,0.9948226037913723,0
DCK,BRD-K68567222,0,0.9915832379965827,0
DDR2,BRD-K68567222,0,0.8092092933278159,0
DHH,BRD-K68567222,0,0.9918960142295132,0
DNMT3A,BRD-K68567222,0,0.9935034589186054,0
DYRK1B,BRD-K68567222,0,0.9888151587869211,0
EDNRB,BRD-K68567222,0,0.9953681010373401,0
ELANE,BRD-K68567222,0,0.9935653408844428,0
ERBB2,BRD-K68567222,0,0.9940470683213012,0
EZH2,BRD-K68567222,0,0.9817587646154357,0
F10,BRD-K68567222,0,0.9909894567514351,0
FFAR2,BRD-K68567222,0,0.8523498588721179,0
FFAR4,BRD-K68567222,0,0.9906982388631975,0
FGF1,BRD-K68567222,0,0.9934026115649607,0
FLT3,BRD-K68567222,0,0.994122755000684,0
FOXM1,BRD-K68567222,0,0.9944789494643923,0
FPR1,BRD-K68567222,0,0.9918227243547303,0
GAA,BRD-K68567222,0,0.9948648178871582,0
GABRB2,BRD-K68567222,0,0.9882738572906025,0
GHSR,BRD-K68567222,0,0.8569059355978694,0
GJB4,BRD-K68567222,0,0.9942070957444877,0
GLRA3,BRD-K68567222,0,0.9896300923709695,0
GPR119,BRD-K68567222,0,0.9949247138418484,0
GPR55,BRD-K68567222,0,0.9903632945204639,0
GRIN2A,BRD-K68567222,0,0.714740252596994,0
GUCY1B1,BRD-K68567222,0,0.9943627747407925,0
HBB,BRD-K68567222,0,0.9930206791962013,0
HCK,BRD-K68567222,0,0.9948045519612603,0
HDAC3,BRD-K68567222,0,0.9951641479309983,0
HDAC6,BRD-K68567222,0,0.994143054341603,0
HIF1A,BRD-K68567222,0,0.8806798586274611,0
HPGDS,BRD-K68567222,0,0.9945884306737096,0
HRH4,BRD-K68567222,0,0.9939333384725193,0
HSD11B1,BRD-K68567222,0,0.9310567537245321,0
HSP90AA1,BRD-K68567222,0,0.9920758409500707,0
HSP90AB1,BRD-K68567222,0,0.9542254628509397,0
HTR2C,BRD-K68567222,0,0.9942010131623101,0
HTR3A,BRD-K68567222,0,0.9951968301919253,0
ICAM1,BRD-K68567222,0,0.9937210472057639,0
IGF1R,BRD-K68567222,0,0.9941760968758637,0
IL1B,BRD-K68567222,0,0.9947358265100098,0
IMPDH1,BRD-K68567222,0,0.995598055922843,0
ITGB2,BRD-K68567222,0,0.8752586007891084,0
JAK1,BRD-K68567222,0,0.9933169365313371,0
KCNH7,BRD-K68567222,0,0.9428698795250685,0
KCNJ1,BRD-K68567222,0,0.9927260439134098,0
KCNK1,BRD-K68567222,0,0.9925399203529777,0
KCNMA1,BRD-K68567222,0,0.9935792821663365,0
KCNN1,BRD-K68567222,0,0.4903984255092415,0
KCNN4,BRD-K68567222,0,0.7699374479417461,0
KCNQ2,BRD-K68567222,0,0.9931388189696297,0
KCTD16,BRD-K68567222,0,0.9937876580703849,0
KDR,BRD-K68567222,0,0.9252059560829233,0
KRAS,BRD-K68567222,0,0.9823827878848652,0
LCK,BRD-K68567222,0,0.9794690319042316,0
LPAR1,BRD-K68567222,0,0.9076914970094956,0
LYN,BRD-K68567222,0,0.954580560785685,0
MAPK14,BRD-K68567222,0,0.9601214314015971,0
MAPK8,BRD-K68567222,0,0.991284227163836,0
MET,BRD-K68567222,0,0.9826704975664364,0
MME,BRD-K68567222,0,0.9950165336030914,0
MMP2,BRD-K68567222,0,0.9934224535213783,0
NAMPT,BRD-K68567222,0,0.9935001169637232,0
NTRK1,BRD-K68567222,0,0.9813965212433577,0
OPRL1,BRD-K68567222,0,0.7870714129028311,0
OPRM1,BRD-K68567222,0,0.8000809716469419,0
P2RY12,BRD-K68567222,0,0.9270916954982656,0
P3H1,BRD-K68567222,0,0.9912691121220061,0
PAK1,BRD-K68567222,0,0.992720975968916,0
PAK4,BRD-K68567222,0,0.992619778431289,0
PARP3,BRD-K68567222,0,0.9948577342406342,0
PDE3A,BRD-K68567222,0,0.9950715275754064,0
PDE4D,BRD-K68567222,0,0.9868187377222941,0
PDE7A,BRD-K68567222,0,0.9916325938677469,0
PDPK1,BRD-K68567222,0,0.9931887783479076,0
PIK3CG,BRD-K68567222,0,0.994035361502891,0
PLA2G1B,BRD-K68567222,0,0.9938641307651431,0
PLD1,BRD-K68567222,0,0.9923339207030328,0
PLK1,BRD-K68567222,0,0.9909710834150625,0
PNLIP,BRD-K68567222,0,0.9941194621899773,0
PORCN,BRD-K68567222,0,0.9931512410298128,0
PPARD,BRD-K68567222,0,0.9948634888572994,0
PPAT,BRD-K68567222,0,0.9933710196096196,0
PRKCB,BRD-K68567222,0,0.9959703076833794,0
PRKCE,BRD-K68567222,0,0.9930948343635079,0
PTGIR,BRD-K68567222,0,0.98171099836426,0
PTGIS,BRD-K68567222,0,0.9924268539490226,0
PTK2B,BRD-K68567222,0,0.9789904928883812,0
PTPN2,BRD-K68567222,1,0.9845412479705933,0
RET,BRD-K68567222,0,0.9937577567353819,0
RGS4,BRD-K68567222,0,0.9927056225104004,0
RNASE1,BRD-K68567222,0,0.9951429352814123,0
RPL23A,BRD-K68567222,0,0.9931966214833226,0
RPL3,BRD-K68567222,0,0.9942484247491511,0
S100B,BRD-K68567222,0,0.9943161984272557,0
S1PR1,BRD-K68567222,0,0.8475833549478031,0
S1PR2,BRD-K68567222,0,0.9455059946953055,0
S1PR4,BRD-K68567222,0,0.9947701167678644,0
SCNN1G,BRD-K68567222,0,0.6022582229269202,0
SIRT2,BRD-K68567222,0,0.6936716894862751,0
SLC29A1,BRD-K68567222,0,0.9951160387776798,0
SLC7A11,BRD-K68567222,0,0.6053301224128887,0
SLCO2B1,BRD-K68567222,0,0.5609896892929853,0
SSTR2,BRD-K68567222,0,0.9797976062570264,0
TBXAS1,BRD-K68567222,0,0.9941570805405293,0
TGFBR1,BRD-K68567222,0,0.9945838522997459,0
TGM2,BRD-K68567222,0,0.9709663268816433,0
TNF,BRD-K68567222,0,0.9894372643138629,0
TNNC1,BRD-K68567222,0,0.9952297123680398,0
TUBB,BRD-K68567222,0,0.9949391383117039,0
TUBB3,BRD-K68567222,0,0.9793935054380248,0
TUBB4B,BRD-K68567222,0,0.9924878544572908,0
UGT1A9,BRD-K68567222,0,0.9851966731586322,0
USP1,BRD-K68567222,0,0.994755753262266,0
VEGFA,BRD-K68567222,0,0.9659160127967003,0
ABL1,BRD-K68982262,0,0.9268520605292826,0
ADA,BRD-K68982262,0,0.9982259069572545,0
ADH1C,BRD-K68982262,0,0.9980436679507687,0
ADORA2A,BRD-K68982262,0,0.9981160412097045,0
ADRA2B,BRD-K68982262,0,0.996988012752406,0
AGER,BRD-K68982262,0,0.9971736470669234,0
AKR1B1,BRD-K68982262,0,0.9977957156878501,0
AKR1C1,BRD-K68982262,0,0.8980373301894571,0
AKT1,BRD-K68982262,0,0.9918227424615682,0
ALDH2,BRD-K68982262,0,0.9981271879736218,0
ALK,BRD-K68982262,0,0.9977764344931104,0
ANXA1,BRD-K68982262,0,0.9948374087380751,0
ASIC1,BRD-K68982262,0,0.9961758243796791,0
ATM,BRD-K68982262,0,0.9881542948369628,0
ATP5F1D,BRD-K68982262,0,0.9946144499933485,0
AURKB,BRD-K68982262,0,0.9971235610070062,0
AVPR1A,BRD-K68982262,1,0.9953018359820522,0
BAX,BRD-K68982262,0,0.9973730833980148,0
BRAF,BRD-K68982262,0,0.9902532761120117,0
BRD4,BRD-K68982262,0,0.9964597725608187,0
BTK,BRD-K68982262,0,0.9981072253164451,0
CA14,BRD-K68982262,0,0.9972968009243863,0
CA5A,BRD-K68982262,0,0.9184636100804684,0
CACNA2D3,BRD-K68982262,0,0.9982118283939803,0
CACNB4,BRD-K68982262,0,0.8731083716340391,0
CACNG1,BRD-K68982262,0,0.877010823155611,0
CASP3,BRD-K68982262,0,0.9970038608051467,0
CATSPER4,BRD-K68982262,0,0.9949873018226101,0
CCND1,BRD-K68982262,0,0.976476397445341,0
CCR1,BRD-K68982262,1,0.9971009241995514,0
CDC25A,BRD-K68982262,0,0.9907692694219316,0
CDK2,BRD-K68982262,0,0.9968169897864547,0
CDK4,BRD-K68982262,0,0.9891777477539402,0
CDK7,BRD-K68982262,0,0.9969480647541309,0
CDK9,BRD-K68982262,0,0.9979624939578755,0
CHEK2,BRD-K68982262,0,0.9966938687538505,0
CHRM2,BRD-K68982262,1,0.9666738697916946,0
CHRM3,BRD-K68982262,1,0.7601626769102021,0
CLK1,BRD-K68982262,0,0.9910012309745958,0
COMT,BRD-K68982262,0,0.9864005078646654,0
CSF1R,BRD-K68982262,0,0.9951915675088182,0
CSK,BRD-K68982262,0,0.9328471260108111,0
CTSG,BRD-K68982262,0,0.9976355786991544,0
CYP1A2,BRD-K68982262,0,0.9976904593133784,0
CYP2A6,BRD-K68982262,0,0.8333948460960962,0
CYP3A4,BRD-K68982262,0,0.996589084876556,0
DCK,BRD-K68982262,0,0.9950756085363364,0
DDR2,BRD-K68982262,0,0.8176265852329312,0
DHH,BRD-K68982262,0,0.9951393098603516,0
DNMT3A,BRD-K68982262,0,0.9967934887131626,0
DYRK1B,BRD-K68982262,0,0.9913433068751936,0
EDNRB,BRD-K68982262,0,0.9981895198508657,0
ELANE,BRD-K68982262,0,0.9964559145017178,0
ERBB2,BRD-K68982262,0,0.995497319044163,0
EZH2,BRD-K68982262,0,0.985418207023557,0
F10,BRD-K68982262,0,0.9920127015331671,0
FFAR2,BRD-K68982262,0,0.8576279053953118,0
FFAR4,BRD-K68982262,0,0.9921907654930902,0
FGF1,BRD-K68982262,0,0.9963111517537933,0
FLT3,BRD-K68982262,0,0.9962337179068288,0
FOXM1,BRD-K68982262,0,0.9974955798249668,0
FPR1,BRD-K68982262,0,0.9935102027153996,0
GAA,BRD-K68982262,0,0.9984436399283234,0
GABRB2,BRD-K68982262,0,0.9913404263634312,0
GHSR,BRD-K68982262,0,0.8633832669764987,0
GJB4,BRD-K68982262,0,0.9977235141074864,0
GLRA3,BRD-K68982262,0,0.9934877257111445,0
GPR119,BRD-K68982262,0,0.9981639425127856,0
GPR55,BRD-K68982262,0,0.9907802958281531,0
GRIN2A,BRD-K68982262,0,0.7221358541906451,0
GUCY1B1,BRD-K68982262,0,0.9970116956166428,0
HBB,BRD-K68982262,0,0.9950121500870486,0
HCK,BRD-K68982262,0,0.9974505490638186,0
HDAC3,BRD-K68982262,0,0.9980152804756368,0
HDAC6,BRD-K68982262,0,0.9967676459894207,0
HIF1A,BRD-K68982262,0,0.8842563934754426,0
HPGDS,BRD-K68982262,0,0.9978752846286969,0
HRH4,BRD-K68982262,0,0.9968436586971756,0
HSD11B1,BRD-K68982262,0,0.932697448950198,0
HSP90AA1,BRD-K68982262,0,0.9930779164888555,0
HSP90AB1,BRD-K68982262,0,0.96291894264695,0
HTR2C,BRD-K68982262,0,0.9963563532085197,0
HTR3A,BRD-K68982262,1,0.9979826053424471,0
ICAM1,BRD-K68982262,0,0.9966207298629388,0
IGF1R,BRD-K68982262,0,0.9971472815179501,0
IL1B,BRD-K68982262,0,0.9962613695816859,0
IMPDH1,BRD-K68982262,0,0.9975158825597701,0
ITGB2,BRD-K68982262,0,0.8822490407805422,0
JAK1,BRD-K68982262,0,0.995901159863152,0
KCNH7,BRD-K68982262,0,0.949655644666459,0
KCNJ1,BRD-K68982262,0,0.9954212562593978,0
KCNK1,BRD-K68982262,0,0.9956795939591593,0
KCNMA1,BRD-K68982262,0,0.996418813457894,0
KCNN1,BRD-K68982262,0,0.4989623140524182,0
KCNN4,BRD-K68982262,0,0.782714419943398,0
KCNQ2,BRD-K68982262,0,0.9963589641190508,0
KCTD16,BRD-K68982262,0,0.9963105146687172,0
KDR,BRD-K68982262,0,0.9320342994619009,0
KRAS,BRD-K68982262,0,0.982398493551812,0
LCK,BRD-K68982262,0,0.9851034728016848,0
