Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PDE4D,BRD-K29791386,0,0.008355272,0
PDE4D,BRD-K37355418,0,5.1231636e-5,0
PDE4D,BRD-K37864785,0,2.0797213e-4,0
PDE4D,BRD-K44432556,0,7.7152025e-4,0
PDE4D,BRD-K47049295,0,7.5517935e-5,0
PDE4D,BRD-K48278478,0,0.003976208,0
PDE4D,BRD-K48830578,0,0.0020892166,0
PDE4D,BRD-K50495309,0,0.0018907881,0
PDE4D,BRD-K50498985,0,7.266354e-5,0
PDE4D,BRD-K50720187,0,6.65939e-5,0
PDE4D,BRD-K51899933,0,4.679884e-5,0
PDE4D,BRD-K54330070,0,0.0019650273,0
PDE4D,BRD-K56740996,0,0.0057983175,0
PDE4D,BRD-K58049875,0,5.3159758e-5,0
PDE4D,BRD-K59058747,0,0.076303266,0
PDE4D,BRD-K59325863,0,5.374573e-5,0
PDE4D,BRD-K64034691,0,4.8885227e-4,0
PDE4D,BRD-K64800655,0,0.00848199,0
PDE4D,BRD-K67017579,0,0.023269948,0
PDE4D,BRD-K67915505,0,1.18337e-4,0
PDE4D,BRD-K68143200,0,0.0015760927,0
PDE4D,BRD-K68567222,0,0.0052940897,0
PDE4D,BRD-K68982262,0,6.6982117e-4,0
PDE4D,BRD-K69122748,0,4.7547897e-4,0
PDE4D,BRD-K70463136,0,4.8715192e-5,0
PDE4D,BRD-K73319509,0,2.1811615e-4,0
PDE4D,BRD-K74913225,0,0.0027936231,0
PDE4D,BRD-K75390981,0,0.009231358,0
PDE4D,BRD-K75748943,0,6.643126e-5,0
PDE4D,BRD-K77087341,0,3.678296e-5,0
PDE4D,BRD-K78126613,0,8.911279e-4,0
PDE4D,BRD-K87691185,0,0.002593252,0
PDE4D,BRD-K91535048,0,6.301921e-4,0
PDE4D,BRD-K92049597,0,6.6377345e-4,0
PDE4D,BRD-K97181089,0,0.007892208,0
PDE7A,BRD-A08187463,0,8.141378e-5,0
PDE7A,BRD-A10739734,0,0.0035655005,0
PDE7A,BRD-A15397381,0,0.05099767,0
PDE7A,BRD-A20697603,0,8.7832595e-4,0
PDE7A,BRD-A22032524,0,8.0823404e-4,0
PDE7A,BRD-A22713669,0,1.6578374e-4,0
PDE7A,BRD-A24122750,0,1.393678e-4,0
PDE7A,BRD-A69636825,0,7.736765e-5,0
PDE7A,BRD-A83029242,0,6.8989926e-4,0
PDE7A,BRD-A86665761,0,1.9282599e-4,0
PDE7A,BRD-A89164055,0,2.2519664e-4,0
PDE7A,BRD-A93477898,0,1.7223532e-4,0
PDE7A,BRD-K01825690,0,3.2231235e-4,0
PDE7A,BRD-K02554563,0,9.021027e-4,0
PDE7A,BRD-K03601870,0,5.6902826e-4,0
PDE7A,BRD-K07881437,0,0.009282915,0
PDE7A,BRD-K08893438,0,2.6556366e-4,0
PDE7A,BRD-K09338665,0,0.010377788,0
PDE7A,BRD-K11796549,0,0.005886724,0
PDE7A,BRD-K15179513,0,1.4652761e-4,0
PDE7A,BRD-K16761703,0,2.3285577e-4,0
PDE7A,BRD-K16803204,0,0.0010891984,0
PDE7A,BRD-K19333160,0,0.0011560813,0
PDE7A,BRD-K23363278,0,0.0010850528,0
PDE7A,BRD-K24696047,0,4.05027e-4,0
PDE7A,BRD-K29322660,0,0.001008154,0
PDE7A,BRD-K29530284,0,0.0013376067,0
PDE7A,BRD-K29791386,0,0.005937989,0
PDE7A,BRD-K37355418,0,1.6321195e-4,0
PDE7A,BRD-K37864785,0,2.6172292e-4,0
PDE7A,BRD-K44432556,0,0.0034335814,0
PDE7A,BRD-K47049295,0,1.4457158e-4,0
PDE7A,BRD-K48278478,0,0.0072098286,0
PDE7A,BRD-K48830578,0,9.541479e-4,0
PDE7A,BRD-K50495309,0,0.0011104193,0
PDE7A,BRD-K50498985,0,2.4127559e-4,0
PDE7A,BRD-K50720187,0,2.6093138e-4,0
PDE7A,BRD-K51899933,0,9.711354e-5,0
PDE7A,BRD-K54330070,0,0.0028246427,0
PDE7A,BRD-K56740996,0,0.0032468063,0
PDE7A,BRD-K58049875,0,6.9779555e-5,0
PDE7A,BRD-K59058747,0,0.028442338,0
PDE7A,BRD-K59325863,0,6.673924e-5,0
PDE7A,BRD-K64034691,0,3.7565053e-4,0
PDE7A,BRD-K64800655,0,0.004571429,0
PDE7A,BRD-K67017579,0,0.050393328,0
PDE7A,BRD-K67915505,0,1.00159756e-4,0
PDE7A,BRD-K68143200,0,0.0036688088,0
PDE7A,BRD-K68567222,0,0.0023110858,0
PDE7A,BRD-K68982262,0,3.2087363e-4,0
PDE7A,BRD-K69122748,0,8.5502845e-4,0
PDE7A,BRD-K70463136,0,8.042953e-5,0
PDE7A,BRD-K73319509,0,2.9005497e-4,0
PDE7A,BRD-K74913225,0,0.010757653,0
PDE7A,BRD-K75390981,0,0.0055374964,0
PDE7A,BRD-K75748943,0,1.5829293e-4,0
PDE7A,BRD-K77087341,0,5.197558e-5,0
PDE7A,BRD-K78126613,0,0.0041791922,0
PDE7A,BRD-K87691185,0,0.0018271091,0
PDE7A,BRD-K91535048,0,4.6709017e-4,0
PDE7A,BRD-K92049597,0,8.9811627e-4,0
PDE7A,BRD-K97181089,0,0.0055899136,0
PDPK1,BRD-A08187463,0,0.029144675,0
PDPK1,BRD-A10739734,0,0.045584872,0
PDPK1,BRD-A15397381,0,1.391354e-4,0
PDPK1,BRD-A20697603,0,1.8418385e-4,0
PDPK1,BRD-A22032524,0,6.1120256e-5,0
PDPK1,BRD-A22713669,0,0.018910998,0
PDPK1,BRD-A24122750,0,5.6625326e-4,0
PDPK1,BRD-A69636825,0,0.0022371493,0
PDPK1,BRD-A83029242,0,0.008865446,0
PDPK1,BRD-A86665761,0,2.3808834e-4,0
PDPK1,BRD-A89164055,0,7.556145e-5,0
PDPK1,BRD-A93477898,0,0.0013277753,0
PDPK1,BRD-K01825690,0,1.113082e-4,0
PDPK1,BRD-K02554563,0,0.049756087,0
PDPK1,BRD-K03601870,0,0.05497433,0
PDPK1,BRD-K07881437,0,7.279863e-4,0
PDPK1,BRD-K08893438,0,7.998542e-5,0
PDPK1,BRD-K09338665,0,6.169428e-5,0
PDPK1,BRD-K11796549,0,6.6678294e-5,0
PDPK1,BRD-K15179513,0,1.2604226e-4,0
PDPK1,BRD-K16761703,0,0.001507457,0
PDPK1,BRD-K16803204,0,0.05768475,0
PDPK1,BRD-K19333160,0,6.782709e-5,0
PDPK1,BRD-K23363278,0,0.061032627,0
PDPK1,BRD-K24696047,0,6.27456e-5,0
PDPK1,BRD-K29322660,0,1.4533673e-4,0
PDPK1,BRD-K29530284,0,0.0118323695,0
PDPK1,BRD-K29791386,0,9.372912e-5,0
PDPK1,BRD-K37355418,0,0.025807707,0
PDPK1,BRD-K37864785,0,0.0050788713,0
PDPK1,BRD-K44432556,0,0.04349545,0
PDPK1,BRD-K47049295,0,0.020248104,0
PDPK1,BRD-K48278478,0,1.2292374e-4,0
PDPK1,BRD-K48830578,0,6.8508256e-5,0
PDPK1,BRD-K50495309,0,6.81175e-5,0
PDPK1,BRD-K50498985,0,0.017914876,0
PDPK1,BRD-K50720187,0,0.018407421,0
PDPK1,BRD-K51899933,0,0.0015558325,0
PDPK1,BRD-K54330070,0,6.5285433e-4,0
PDPK1,BRD-K56740996,0,9.1455695e-5,0
PDPK1,BRD-K58049875,0,0.002189071,0
PDPK1,BRD-K59058747,0,1.8276606e-4,0
PDPK1,BRD-K59325863,0,3.6001712e-4,0
PDPK1,BRD-K64034691,0,1.2386116e-4,0
PDPK1,BRD-K64800655,0,8.765147e-5,0
PDPK1,BRD-K67017579,0,0.020260252,0
PDPK1,BRD-K67915505,0,8.631071e-4,0
PDPK1,BRD-K68143200,0,0.030716987,0
PDPK1,BRD-K68567222,0,1.442097e-4,0
PDPK1,BRD-K68982262,0,6.015997e-4,0
PDPK1,BRD-K69122748,0,4.7309074e-4,0
PDPK1,BRD-K70463136,0,4.398279e-4,0
PDPK1,BRD-K73319509,0,0.0020448244,0
PDPK1,BRD-K74913225,0,0.0043993327,0
PDPK1,BRD-K75390981,0,8.6646825e-5,0
PDPK1,BRD-K75748943,0,0.005458781,0
PDPK1,BRD-K77087341,0,0.004083748,0
PDPK1,BRD-K78126613,0,0.029840535,0
PDPK1,BRD-K87691185,0,1.488141e-4,0
PDPK1,BRD-K91535048,0,6.886382e-5,0
PDPK1,BRD-K92049597,0,6.755721e-4,0
PDPK1,BRD-K97181089,0,9.8471035e-5,0
PIK3CG,BRD-A08187463,0,0.0069688186,0
PIK3CG,BRD-A10739734,0,0.0037874,0
PIK3CG,BRD-A15397381,0,2.5531338e-4,0
PIK3CG,BRD-A20697603,0,8.1942446e-5,0
PIK3CG,BRD-A22032524,0,1.7955352e-4,0
PIK3CG,BRD-A22713669,0,0.021837862,0
PIK3CG,BRD-A24122750,0,0.0011534702,0
PIK3CG,BRD-A69636825,0,0.014715485,0
PIK3CG,BRD-A83029242,0,0.0013673403,0
PIK3CG,BRD-A86665761,0,0.0032531663,0
PIK3CG,BRD-A89164055,0,0.001592094,0
PIK3CG,BRD-A93477898,0,0.008028993,0
PIK3CG,BRD-K01825690,0,0.0011378714,0
PIK3CG,BRD-K02554563,0,0.014074655,0
PIK3CG,BRD-K03601870,0,0.03580253,0
PIK3CG,BRD-K07881437,0,1.2599683e-4,0
PIK3CG,BRD-K08893438,0,4.995872e-4,0
PIK3CG,BRD-K09338665,0,2.2464406e-4,0
PIK3CG,BRD-K11796549,0,1.0877798e-4,0
PIK3CG,BRD-K15179513,0,0.0010612897,0
PIK3CG,BRD-K16761703,0,0.008801233,0
PIK3CG,BRD-K16803204,0,0.0102932565,0
PIK3CG,BRD-K19333160,0,1.6374263e-4,0
PIK3CG,BRD-K23363278,0,0.02898744,0
PIK3CG,BRD-K24696047,0,1.5546636e-4,0
PIK3CG,BRD-K29322660,0,9.007745e-4,0
PIK3CG,BRD-K29530284,0,8.280734e-4,0
PIK3CG,BRD-K29791386,0,1.3001078e-4,0
PIK3CG,BRD-K37355418,0,0.02042949,0
PIK3CG,BRD-K37864785,0,0.010107201,0
PIK3CG,BRD-K44432556,0,0.0037497743,0
PIK3CG,BRD-K47049295,0,0.022548584,0
PIK3CG,BRD-K48278478,0,0.0010395711,0
PIK3CG,BRD-K48830578,0,0.0015847199,0
PIK3CG,BRD-K50495309,0,8.355089e-5,0
PIK3CG,BRD-K50498985,0,0.021526553,0
PIK3CG,BRD-K50720187,0,0.025403313,0
PIK3CG,BRD-K51899933,0,0.009551972,0
PIK3CG,BRD-K54330070,0,7.229857e-5,0
PIK3CG,BRD-K56740996,0,7.370359e-5,0
PIK3CG,BRD-K58049875,0,0.021181965,0
PIK3CG,BRD-K59058747,0,1.7780488e-4,0
PIK3CG,BRD-K59325863,0,0.0037635746,0
PIK3CG,BRD-K64034691,0,0.002494125,0
PIK3CG,BRD-K64800655,0,9.470247e-5,0
PIK3CG,BRD-K67017579,0,7.3664275e-4,0
PIK3CG,BRD-K67915505,0,0.010359341,0
PIK3CG,BRD-K68143200,0,0.0056747207,0
PIK3CG,BRD-K68567222,0,5.721129e-4,0
PIK3CG,BRD-K68982262,0,0.003802646,0
PIK3CG,BRD-K69122748,0,2.0317789e-4,0
PIK3CG,BRD-K70463136,0,0.0041688746,0
PIK3CG,BRD-K73319509,0,0.004216214,0
PIK3CG,BRD-K74913225,0,1.3793485e-4,0
PIK3CG,BRD-K75390981,0,7.392004e-5,0
PIK3CG,BRD-K75748943,0,0.024466017,0
PIK3CG,BRD-K77087341,0,0.016077755,0
PIK3CG,BRD-K78126613,0,0.0014735124,0
PIK3CG,BRD-K87691185,0,2.2583797e-4,0
PIK3CG,BRD-K91535048,0,8.5702154e-4,0
PIK3CG,BRD-K92049597,0,9.24358e-4,0
PIK3CG,BRD-K97181089,0,1.1285788e-4,0
PLA2G1B,BRD-A08187463,0,0.02861569,0
PLA2G1B,BRD-A10739734,0,0.030225761,0
PLA2G1B,BRD-A15397381,0,1.4660392e-4,0
PLA2G1B,BRD-A20697603,0,1.1606066e-4,0
PLA2G1B,BRD-A22032524,0,6.079181e-5,0
PLA2G1B,BRD-A22713669,0,0.022094354,0
PLA2G1B,BRD-A24122750,0,5.835454e-4,0
PLA2G1B,BRD-A69636825,0,0.00294191,0
PLA2G1B,BRD-A83029242,0,0.0066886493,0
PLA2G1B,BRD-A86665761,0,2.8655407e-4,0
PLA2G1B,BRD-A89164055,0,8.991578e-5,0
PLA2G1B,BRD-A93477898,0,0.0018266657,0
PLA2G1B,BRD-K01825690,0,1.1277891e-4,0
PLA2G1B,BRD-K02554563,0,0.05021753,0
PLA2G1B,BRD-K03601870,0,0.059048295,0
PLA2G1B,BRD-K07881437,0,3.4339036e-4,0
PLA2G1B,BRD-K08893438,0,7.705132e-5,0
PLA2G1B,BRD-K09338665,0,7.742501e-5,0
PLA2G1B,BRD-K11796549,0,6.168181e-5,0
PLA2G1B,BRD-K15179513,0,1.3131069e-4,0
PLA2G1B,BRD-K16761703,0,0.0023021547,0
PLA2G1B,BRD-K16803204,0,0.048234023,0
PLA2G1B,BRD-K19333160,0,7.0388174e-5,0
PLA2G1B,BRD-K23363278,0,0.061834097,0
PLA2G1B,BRD-K24696047,0,6.3135274e-5,0
PLA2G1B,BRD-K29322660,0,2.0045933e-4,0
PLA2G1B,BRD-K29530284,0,0.0064120805,0
PLA2G1B,BRD-K29791386,0,9.312565e-5,0
PLA2G1B,BRD-K37355418,0,0.030160056,0
PLA2G1B,BRD-K37864785,0,0.006842625,0
PLA2G1B,BRD-K44432556,0,0.028998472,0
PLA2G1B,BRD-K47049295,0,0.02558866,0
PLA2G1B,BRD-K48278478,0,1.4941533e-4,0
PLA2G1B,BRD-K48830578,0,8.013278e-5,0
PLA2G1B,BRD-K50495309,0,5.5650624e-5,0
PLA2G1B,BRD-K50498985,0,0.021458933,0
PLA2G1B,BRD-K50720187,0,0.021069001,0
PLA2G1B,BRD-K51899933,0,0.0018364892,0
PLA2G1B,BRD-K54330070,0,3.4309478e-4,0
PLA2G1B,BRD-K56740996,0,6.464851e-5,0
PLA2G1B,BRD-K58049875,0,0.0031085063,0
PLA2G1B,BRD-K59058747,0,1.56725e-4,0
PLA2G1B,BRD-K59325863,0,4.337381e-4,0
PLA2G1B,BRD-K64034691,0,1.4654425e-4,0
PLA2G1B,BRD-K64800655,0,6.635332e-5,0
PLA2G1B,BRD-K67017579,0,0.009808677,0
PLA2G1B,BRD-K67915505,0,0.0012321665,0
PLA2G1B,BRD-K68143200,0,0.022845186,0
PLA2G1B,BRD-K68567222,0,1.9371053e-4,0
PLA2G1B,BRD-K68982262,0,8.649537e-4,0
PLA2G1B,BRD-K69122748,0,4.0114907e-4,0
PLA2G1B,BRD-K70463136,0,5.0969794e-4,0
PLA2G1B,BRD-K73319509,0,0.0024284895,0
PLA2G1B,BRD-K74913225,0,0.0015428234,0
PLA2G1B,BRD-K75390981,0,6.253055e-5,0
PLA2G1B,BRD-K75748943,0,0.0069251484,0
PLA2G1B,BRD-K77087341,0,0.0055504553,0
PLA2G1B,BRD-K78126613,0,0.017266179,0
PLA2G1B,BRD-K87691185,0,1.17404554e-4,0
PLA2G1B,BRD-K91535048,0,7.413452e-5,0
PLA2G1B,BRD-K92049597,0,6.258517e-4,0
PLA2G1B,BRD-K97181089,0,7.45667e-5,0
PLD1,BRD-A08187463,0,1.8804688e-4,0
PLD1,BRD-A10739734,0,4.004498e-5,0
PLD1,BRD-A15397381,0,3.0993074e-4,0
PLD1,BRD-A20697603,0,8.873645e-5,0
PLD1,BRD-A22032524,0,0.0016413907,0
PLD1,BRD-A22713669,0,5.9047027e-4,0
PLD1,BRD-A24122750,0,0.0018032514,0
PLD1,BRD-A69636825,0,0.0019246654,0
PLD1,BRD-A83029242,0,5.8735906e-5,0
PLD1,BRD-A86665761,0,0.008720807,0
PLD1,BRD-A89164055,0,0.010440441,0
PLD1,BRD-A93477898,0,0.00871815,0
PLD1,BRD-K01825690,0,0.009054534,0
PLD1,BRD-K02554563,0,7.833191e-5,0
PLD1,BRD-K03601870,0,5.4001946e-5,0
PLD1,BRD-K07881437,0,6.0295773e-5,0
PLD1,BRD-K08893438,0,0.0077145807,0
PLD1,BRD-K09338665,0,8.049936e-4,0
PLD1,BRD-K11796549,0,2.6218934e-4,0
PLD1,BRD-K15179513,0,0.0050071026,0
PLD1,BRD-K16761703,0,0.0025593294,0
PLD1,BRD-K16803204,0,4.1109877e-5,0
PLD1,BRD-K19333160,0,4.6456198e-4,0
PLD1,BRD-K23363278,0,4.181536e-5,0
PLD1,BRD-K24696047,0,4.4316574e-4,0
PLD1,BRD-K29322660,0,0.0016299038,0
PLD1,BRD-K29530284,0,6.1662984e-5,0
PLD1,BRD-K29791386,0,2.0592332e-4,0
PLD1,BRD-K37355418,0,1.2928563e-4,0
PLD1,BRD-K37864785,0,0.0015095653,0
PLD1,BRD-K44432556,0,3.194601e-5,0
PLD1,BRD-K47049295,0,4.6770618e-4,0
PLD1,BRD-K48278478,0,0.0023557018,0
PLD1,BRD-K48830578,0,0.00896838,0
PLD1,BRD-K50495309,0,5.2128796e-4,0
PLD1,BRD-K50498985,0,1.7621151e-4,0
PLD1,BRD-K50720187,0,0.0015675857,0
PLD1,BRD-K51899933,0,0.009355043,0
PLD1,BRD-K54330070,0,4.0117524e-5,0
PLD1,BRD-K56740996,0,1.9039039e-4,0
PLD1,BRD-K58049875,0,0.0015995222,0
PLD1,BRD-K59058747,0,3.791317e-4,0
PLD1,BRD-K59325863,0,0.012856194,0
PLD1,BRD-K64034691,0,0.010883693,0
PLD1,BRD-K64800655,0,1.7816284e-4,0
PLD1,BRD-K67017579,0,4.9917642e-5,0
PLD1,BRD-K67915505,0,0.006647582,0
PLD1,BRD-K68143200,0,5.0816743e-4,0
PLD1,BRD-K68567222,0,8.8326435e-4,0
PLD1,BRD-K68982262,0,0.007682042,0
PLD1,BRD-K69122748,0,2.3841097e-4,0
PLD1,BRD-K70463136,0,0.012255819500000001,0
PLD1,BRD-K73319509,0,3.2578933e-4,0
PLD1,BRD-K74913225,0,4.6556852e-5,0
PLD1,BRD-K75390981,0,4.2244146e-4,0
PLD1,BRD-K75748943,0,6.123557e-4,0
PLD1,BRD-K77087341,0,0.0012760326,0
PLD1,BRD-K78126613,0,3.502211e-5,0
PLD1,BRD-K87691185,0,0.0018564553,0
PLD1,BRD-K91535048,0,0.0066437568,0
PLD1,BRD-K92049597,0,0.006363537,0
PLD1,BRD-K97181089,0,7.9208903e-4,0
PLK1,BRD-A08187463,0,0.02117098,0
PLK1,BRD-A10739734,0,0.018466383,0
PLK1,BRD-A15397381,0,1.9387758e-4,0
PLK1,BRD-A20697603,0,7.700299e-5,0
PLK1,BRD-A22032524,0,6.774557e-5,0
PLK1,BRD-A22713669,0,0.028444346,0
PLK1,BRD-A24122750,0,8.245862e-4,0
PLK1,BRD-A69636825,0,0.0046236725,0
PLK1,BRD-A83029242,0,0.0042532594,0
PLK1,BRD-A86665761,0,4.6773834e-4,0
PLK1,BRD-A89164055,0,1.408034e-4,0
PLK1,BRD-A93477898,0,0.002807348,0
PLK1,BRD-K01825690,0,1.3716143e-4,0
PLK1,BRD-K02554563,0,0.042466935,0
PLK1,BRD-K03601870,0,0.059336573,0
PLK1,BRD-K07881437,0,1.9369445e-4,0
PLK1,BRD-K08893438,0,8.710067e-5,0
PLK1,BRD-K09338665,0,1.1041399e-4,0
PLK1,BRD-K11796549,0,7.102011e-5,0
PLK1,BRD-K15179513,0,1.8511224e-4,0
PLK1,BRD-K16761703,0,0.004269479,0
PLK1,BRD-K16803204,0,0.03701281,0
PLK1,BRD-K19333160,0,9.0930225e-5,0
PLK1,BRD-K23363278,0,0.059690807,0
PLK1,BRD-K24696047,0,7.22688e-5,0
PLK1,BRD-K29322660,0,5.049182e-4,0
PLK1,BRD-K29530284,0,0.003094361,0
PLK1,BRD-K29791386,0,1.0065634e-4,0
PLK1,BRD-K37355418,0,0.032873414,0
PLK1,BRD-K37864785,0,0.009471394,0
PLK1,BRD-K44432556,0,0.019956402,0
PLK1,BRD-K47049295,0,0.033431593,0
PLK1,BRD-K48278478,0,2.3074882e-4,0
PLK1,BRD-K48830578,0,1.313415e-4,0
PLK1,BRD-K50495309,0,5.2145777e-5,0
PLK1,BRD-K50498985,0,0.025860518,0
PLK1,BRD-K50720187,0,0.025241423,0
PLK1,BRD-K51899933,0,0.0028432126,0
PLK1,BRD-K54330070,0,1.8824569e-4,0
PLK1,BRD-K56740996,0,5.2730473e-5,0
PLK1,BRD-K58049875,0,0.005374122,0
PLK1,BRD-K59058747,0,1.7763267e-4,0
PLK1,BRD-K59325863,0,6.9396995e-4,0
PLK1,BRD-K64034691,0,2.499088e-4,0
PLK1,BRD-K64800655,0,6.409992e-5,0
PLK1,BRD-K67017579,0,0.0062112845,0
PLK1,BRD-K67915505,0,0.0022170325,0
PLK1,BRD-K68143200,0,0.017428527,0
PLK1,BRD-K68567222,0,5.1772775e-4,0
PLK1,BRD-K68982262,0,0.001404689,0
PLK1,BRD-K69122748,0,3.6851145e-4,0
PLK1,BRD-K70463136,0,8.018109e-4,0
PLK1,BRD-K73319509,0,0.0034746586,0
PLK1,BRD-K74913225,0,5.151421e-4,0
PLK1,BRD-K75390981,0,5.392949e-5,0
PLK1,BRD-K75748943,0,0.012117032,0
PLK1,BRD-K77087341,0,0.008712669,0
PLK1,BRD-K78126613,0,0.010113391,0
PLK1,BRD-K87691185,0,1.4998039e-4,0
PLK1,BRD-K91535048,0,9.6187214e-5,0
PLK1,BRD-K92049597,0,5.5146794e-4,0
PLK1,BRD-K97181089,0,7.771521e-5,0
PNLIP,BRD-A08187463,0,2.172809e-4,0
PNLIP,BRD-A10739734,0,4.271922e-5,0
PNLIP,BRD-A15397381,0,3.321427e-4,0
PNLIP,BRD-A20697603,0,9.311233e-5,0
PNLIP,BRD-A22032524,0,0.0028408573,0
PNLIP,BRD-A22713669,0,7.640877e-4,0
PNLIP,BRD-A24122750,0,0.00237222,0
PNLIP,BRD-A69636825,0,0.0023014895,0
PNLIP,BRD-A83029242,0,5.667241e-5,0
PNLIP,BRD-A86665761,0,0.009011676,0
PNLIP,BRD-A89164055,0,0.011285109,0
PNLIP,BRD-A93477898,0,0.009167112,0
PNLIP,BRD-K01825690,0,0.008863886,0
PNLIP,BRD-K02554563,0,8.943746e-5,0
PNLIP,BRD-K03601870,0,6.817248e-5,0
PNLIP,BRD-K07881437,0,5.958666e-5,0
PNLIP,BRD-K08893438,0,0.010303156,0
PNLIP,BRD-K09338665,0,0.0010192472,0
PNLIP,BRD-K11796549,0,3.278023e-4,0
PNLIP,BRD-K15179513,0,0.0066770245,0
PNLIP,BRD-K16761703,0,0.0030170984,0
PNLIP,BRD-K16803204,0,4.453073e-5,0
PNLIP,BRD-K19333160,0,5.602025e-4,0
PNLIP,BRD-K23363278,0,5.0002356e-5,0
PNLIP,BRD-K24696047,0,5.145063e-4,0
PNLIP,BRD-K29322660,0,0.0018392401,0
PNLIP,BRD-K29530284,0,6.0827297e-5,0
PNLIP,BRD-K29791386,0,2.1488739e-4,0
PNLIP,BRD-K37355418,0,1.5200902e-4,0
PNLIP,BRD-K37864785,0,0.0017227953,0
PNLIP,BRD-K44432556,0,3.3776705e-5,0
PNLIP,BRD-K47049295,0,6.284672e-4,0
PNLIP,BRD-K48278478,0,0.0024947673,0
PNLIP,BRD-K48830578,0,0.010435967,0
PNLIP,BRD-K50495309,0,0.0010917379,0
PNLIP,BRD-K50498985,0,2.0099396e-4,0
PNLIP,BRD-K50720187,0,0.001887369,0
PNLIP,BRD-K51899933,0,0.010478216,0
PNLIP,BRD-K54330070,0,3.9071252e-5,0
PNLIP,BRD-K56740996,0,3.3094402e-4,0
PNLIP,BRD-K58049875,0,0.002157272,0
PNLIP,BRD-K59058747,0,4.4874963e-4,0
PNLIP,BRD-K59325863,0,0.012988648,0
PNLIP,BRD-K64034691,0,0.010563182,0
PNLIP,BRD-K64800655,0,2.200479e-4,0
PNLIP,BRD-K67017579,0,5.3267802e-5,0
PNLIP,BRD-K67915505,0,0.0076227984,0
PNLIP,BRD-K68143200,0,6.103635e-4,0
PNLIP,BRD-K68567222,0,0.0010224815,0
PNLIP,BRD-K68982262,0,0.008113185,0
PNLIP,BRD-K69122748,0,2.739408e-4,0
PNLIP,BRD-K70463136,0,0.012687078,0
PNLIP,BRD-K73319509,0,3.5366355e-4,0
PNLIP,BRD-K74913225,0,4.8735128e-5,0
PNLIP,BRD-K75390981,0,9.32523e-4,0
PNLIP,BRD-K75748943,0,8.717992e-4,0
PNLIP,BRD-K77087341,0,0.0015409708,0
PNLIP,BRD-K78126613,0,3.6118672e-5,0
PNLIP,BRD-K87691185,0,0.0019253686,0
PNLIP,BRD-K91535048,0,0.008200124,0
PNLIP,BRD-K92049597,0,0.0063841497,0
PNLIP,BRD-K97181089,0,0.0010852998,0
PORCN,BRD-A08187463,0,1.4197988e-4,0
PORCN,BRD-A10739734,0,3.480469e-5,0
PORCN,BRD-A15397381,0,2.576198e-4,0
PORCN,BRD-A20697603,0,1.1301415e-4,0
PORCN,BRD-A22032524,0,0.0046344753,0
PORCN,BRD-A22713669,0,3.491451e-4,0
PORCN,BRD-A24122750,0,0.0018833106,0
PORCN,BRD-A69636825,0,0.001429983,0
PORCN,BRD-A83029242,0,6.587859e-5,0
PORCN,BRD-A86665761,0,0.007919807,0
PORCN,BRD-A89164055,0,0.011504957,0
PORCN,BRD-A93477898,0,0.008385623,0
PORCN,BRD-K01825690,0,0.0094358185,0
PORCN,BRD-K02554563,0,6.289058e-5,0
PORCN,BRD-K03601870,0,3.962629e-5,0
PORCN,BRD-K07881437,0,5.8597656e-5,0
PORCN,BRD-K08893438,0,0.010709032,0
PORCN,BRD-K09338665,0,8.268336e-4,0
PORCN,BRD-K11796549,0,2.5790423e-4,0
PORCN,BRD-K15179513,0,0.009470609,0
PORCN,BRD-K16761703,0,0.002183553,0
PORCN,BRD-K16803204,0,3.6990437e-5,0
PORCN,BRD-K19333160,0,3.9244606e-4,0
PORCN,BRD-K23363278,0,3.3276367e-5,0
PORCN,BRD-K24696047,0,5.9944513e-4,0
PORCN,BRD-K29322660,0,0.0012640937,0
PORCN,BRD-K29530284,0,6.17747e-5,0
PORCN,BRD-K29791386,0,1.8086877e-4,0
PORCN,BRD-K37355418,0,9.853877e-5,0
PORCN,BRD-K37864785,0,0.0012116205,0
PORCN,BRD-K44432556,0,2.9518247e-5,0
PORCN,BRD-K47049295,0,3.1904312e-4,0
PORCN,BRD-K48278478,0,0.0021801353,0
PORCN,BRD-K48830578,0,0.010565178,0
PORCN,BRD-K50495309,0,0.0014000783,0
PORCN,BRD-K50498985,0,1.4919152e-4,0
PORCN,BRD-K50720187,0,0.0012216144,0
PORCN,BRD-K51899933,0,0.0072661405,0
PORCN,BRD-K54330070,0,5.057517e-5,0
PORCN,BRD-K56740996,0,3.2229174e-4,0
PORCN,BRD-K58049875,0,9.637889e-4,0
PORCN,BRD-K59058747,0,2.8164912e-4,0
PORCN,BRD-K59325863,0,0.011686631,0
PORCN,BRD-K64034691,0,0.010863524,0
PORCN,BRD-K64800655,0,2.3794851e-4,0
PORCN,BRD-K67017579,0,4.2652784e-5,0
PORCN,BRD-K67915505,0,0.0055001443,0
PORCN,BRD-K68143200,0,3.232281e-4,0
PORCN,BRD-K68567222,0,6.3466e-4,0
PORCN,BRD-K68982262,0,0.0073053385,0
PORCN,BRD-K69122748,0,2.1304926e-4,0
PORCN,BRD-K70463136,0,0.010432037,0
PORCN,BRD-K73319509,0,3.268695e-4,0
PORCN,BRD-K74913225,0,4.3710348e-5,0
PORCN,BRD-K75390981,0,9.544737e-4,0
