Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
SCNN1G,NSC-95397,FALSE,0,FALSE
SCNN1G,NVP-ADW742,FALSE,0,FALSE
SCNN1G,NVP-AEW541,FALSE,0,FALSE
SCNN1G,NVP-HSP990,FALSE,0,FALSE
SCNN1G,NVS-PAK1-1,FALSE,0,FALSE
SCNN1G,OMDM-2,FALSE,0,FALSE
SCNN1G,PD-98059,FALSE,0,FALSE
SCNN1G,PETCM,FALSE,0,FALSE
SCNN1G,PF-03758309,FALSE,0,FALSE
SCNN1G,PF-04217903,FALSE,0,FALSE
SCNN1G,PF-05190457,FALSE,0,FALSE
SCNN1G,PF-06463922,FALSE,0,FALSE
SCNN1G,PF-431396,FALSE,0,FALSE
SCNN1G,PF-915275,FALSE,0,FALSE
SCNN1G,PFI-1,FALSE,0,FALSE
SCNN1G,PHA-793887,FALSE,0,FALSE
SCNN1G,PP-1,FALSE,0,FALSE
SCNN1G,PP-121,FALSE,0,FALSE
SCNN1G,PP-2,FALSE,0,FALSE
SCNN1G,RGB-286638,FALSE,0,FALSE
SCNN1G,RGFP966,FALSE,0,FALSE
SCNN1G,RKI-1447,FALSE,0,FALSE
SCNN1G,RX-821002,FALSE,0,FALSE
SCNN1G,Ro-1138452,FALSE,0,FALSE
SCNN1G,Ro-20-1724,FALSE,0,FALSE
SCNN1G,SB-202190,FALSE,0,FALSE
SCNN1G,SB-203580,FALSE,0,FALSE
SCNN1G,SB-505124,FALSE,0,FALSE
SCNN1G,SGX523,FALSE,0,FALSE
SCNN1G,SKLB1002,FALSE,0,FALSE
SCNN1G,SRC-kinase-inhibitor-I,FALSE,0,FALSE
SCNN1G,SU3327,FALSE,0,FALSE
SCNN1G,SirReal-2,FALSE,1,TRUE
SCNN1G,TC-S-7004,FALSE,0,FALSE
SCNN1G,TCN201,FALSE,0,FALSE
SCNN1G,TFC-007,FALSE,0,FALSE
SCNN1G,TG-003,FALSE,0,FALSE
SCNN1G,TG-02,FALSE,0,FALSE
SCNN1G,TG-101348,FALSE,0,FALSE
SCNN1G,TUG-891,FALSE,0,FALSE
SCNN1G,U-0521,FALSE,0,FALSE
SCNN1G,UNC1999,FALSE,0,FALSE
SCNN1G,UNC2025,FALSE,0,FALSE
SCNN1G,VU591,FALSE,0,FALSE
SCNN1G,WH-4-023,FALSE,0,FALSE
SCNN1G,YC-1,FALSE,0,FALSE
SCNN1G,ZK-93423,FALSE,0,FALSE
SCNN1G,ZK811752,FALSE,0,FALSE
SCNN1G,ZM-336372,FALSE,0,FALSE
SCNN1G,acalabrutinib,FALSE,0,FALSE
SCNN1G,acetohexamide,FALSE,0,FALSE
SCNN1G,acetylcysteine,FALSE,0,FALSE
SCNN1G,afimoxifene,FALSE,0,FALSE
SCNN1G,alda-1,FALSE,0,FALSE
SCNN1G,aloxistatin,FALSE,0,FALSE
SCNN1G,alrestatin,FALSE,0,FALSE
SCNN1G,aminopurvalanol-a,FALSE,0,FALSE
SCNN1G,amlexanox,FALSE,0,FALSE
SCNN1G,amlodipine,FALSE,0,FALSE
SCNN1G,anandamide,FALSE,0,FALSE
SCNN1G,anisomycin,FALSE,0,FALSE
SCNN1G,apatinib,FALSE,0,FALSE
SCNN1G,arcyriaflavin-a,FALSE,0,FALSE
SCNN1G,aripiprazole,FALSE,0,FALSE
SCNN1G,arundic-acid,FALSE,0,FALSE
SCNN1G,ascorbic-acid,FALSE,0,FALSE
SCNN1G,azacitidine,FALSE,0,FALSE
SCNN1G,azathioprine,FALSE,0,FALSE
SCNN1G,azeliragon,FALSE,0,FALSE
SCNN1G,baclofen,FALSE,0,FALSE
SCNN1G,batimastat,FALSE,0,FALSE
SCNN1G,bepridil,FALSE,0,FALSE
SCNN1G,briciclib,FALSE,0,FALSE
SCNN1G,brinzolamide,FALSE,0,FALSE
SCNN1G,bufexamac,FALSE,0,FALSE
SCNN1G,buparlisib,FALSE,0,FALSE
SCNN1G,carzenide,FALSE,0,FALSE
SCNN1G,castanospermine,FALSE,0,FALSE
SCNN1G,cediranib,FALSE,0,FALSE
SCNN1G,ceritinib,FALSE,0,FALSE
SCNN1G,cetilistat,FALSE,0,FALSE
SCNN1G,cilostazol,FALSE,0,FALSE
SCNN1G,citric-acid,FALSE,0,FALSE
SCNN1G,colchicine,FALSE,0,FALSE
SCNN1G,conivaptan,FALSE,0,FALSE
SCNN1G,coumarin,FALSE,0,FALSE
SCNN1G,cycloheximide,FALSE,0,FALSE
SCNN1G,cyclophosphamide,FALSE,0,FALSE
SCNN1G,cyclosporine,FALSE,0,FALSE
SCNN1G,dalbavancin,FALSE,0,FALSE
SCNN1G,dalfampridine,FALSE,1,TRUE
SCNN1G,danusertib,FALSE,0,FALSE
SCNN1G,deferasirox,FALSE,0,FALSE
SCNN1G,delanzomib,FALSE,0,FALSE
SCNN1G,desonide,FALSE,0,FALSE
SCNN1G,dexamethasone,FALSE,0,FALSE
SCNN1G,diacerein,FALSE,0,FALSE
SCNN1G,dilazep,FALSE,0,FALSE
SCNN1G,diltiazem,FALSE,0,FALSE
SCNN1G,dinoprostone,FALSE,0,FALSE
SCNN1G,droxinostat,FALSE,0,FALSE
SCNN1G,dyphylline,FALSE,0,FALSE
SCNN1G,edoxaban,FALSE,0,FALSE
SCNN1G,efaproxiral,FALSE,0,FALSE
SCNN1G,efaroxan,FALSE,0,FALSE
SCNN1G,enflurane,FALSE,0,FALSE
SCNN1G,enilconazole,FALSE,0,FALSE
SCNN1G,epoprostenol,FALSE,1,TRUE
SCNN1G,epothilone-b,FALSE,0,FALSE
SCNN1G,ethoxzolamide,FALSE,0,FALSE
SCNN1G,ethyl-pyruvate,FALSE,0,FALSE
SCNN1G,felodipine,FALSE,0,FALSE
SCNN1G,filgotinib,FALSE,0,FALSE
SCNN1G,flindokalner,FALSE,0,FALSE
SCNN1G,fludarabine,FALSE,0,FALSE
SCNN1G,fludarabine-phosphate,FALSE,0,FALSE
SCNN1G,flufenamic-acid,FALSE,0,FALSE
SCNN1G,flupirtine,FALSE,0,FALSE
SCNN1G,fomepizole,FALSE,0,FALSE
SCNN1G,formononetin,FALSE,0,FALSE
SCNN1G,gabapentin-enacarbil,FALSE,0,FALSE
SCNN1G,ganetespib,FALSE,0,FALSE
SCNN1G,geldanamycin,FALSE,0,FALSE
SCNN1G,glutamine-(l),FALSE,0,FALSE
SCNN1G,glyburide,FALSE,0,FALSE
SCNN1G,guanidine,FALSE,0,FALSE
SCNN1G,halopemide,FALSE,0,FALSE
SCNN1G,hexestrol,FALSE,1,TRUE
SCNN1G,homoharringtonine,FALSE,0,FALSE
SCNN1G,ibudilast,FALSE,0,FALSE
SCNN1G,ibutamoren,FALSE,0,FALSE
SCNN1G,ibutilide,FALSE,1,TRUE
SCNN1G,ilomastat,FALSE,0,FALSE
SCNN1G,ingenol-mebutate,FALSE,0,FALSE
SCNN1G,isoflurane,FALSE,0,FALSE
SCNN1G,ixabepilone,FALSE,0,FALSE
SCNN1G,leflunomide,FALSE,0,FALSE
SCNN1G,lercanidipine,FALSE,0,FALSE
SCNN1G,lonafarnib,FALSE,0,FALSE
SCNN1G,loperamide,FALSE,0,FALSE
SCNN1G,meclofenamic-acid,FALSE,0,FALSE
SCNN1G,menadione,FALSE,0,FALSE
SCNN1G,methoxsalen,FALSE,0,FALSE
SCNN1G,miconazole,FALSE,1,TRUE
SCNN1G,miglitol,FALSE,0,FALSE
SCNN1G,minocycline,FALSE,0,FALSE
SCNN1G,misoprostol,FALSE,0,FALSE
SCNN1G,motesanib,FALSE,0,FALSE
SCNN1G,nafamostat,FALSE,0,FALSE
SCNN1G,nalmefene,FALSE,0,FALSE
SCNN1G,nevirapine,FALSE,0,FALSE
SCNN1G,nialamide,FALSE,0,FALSE
SCNN1G,nicotine,FALSE,0,FALSE
SCNN1G,niflumic-acid,FALSE,0,FALSE
SCNN1G,nilvadipine,FALSE,0,FALSE
SCNN1G,nimodipine,FALSE,0,FALSE
SCNN1G,octreotide,FALSE,0,FALSE
SCNN1G,olanzapine,FALSE,0,FALSE
SCNN1G,olopatadine,FALSE,0,FALSE
SCNN1G,orantinib,FALSE,0,FALSE
SCNN1G,oxibendazole,FALSE,0,FALSE
SCNN1G,oxytocin,FALSE,0,FALSE
SCNN1G,ozagrel,FALSE,0,FALSE
SCNN1G,ozanimod,FALSE,0,FALSE
SCNN1G,paliperidone,FALSE,0,FALSE
SCNN1G,pazopanib,FALSE,0,FALSE
SCNN1G,pentostatin,FALSE,0,FALSE
SCNN1G,phenolphthalein,FALSE,0,FALSE
SCNN1G,phenylbutazone,FALSE,0,FALSE
SCNN1G,picrotin,FALSE,0,FALSE
SCNN1G,picrotoxinin,FALSE,0,FALSE
SCNN1G,pidolic-acid,FALSE,0,FALSE
SCNN1G,polydatin,FALSE,0,FALSE
SCNN1G,ponatinib,FALSE,0,FALSE
SCNN1G,prasugrel,FALSE,1,TRUE
SCNN1G,procaine,FALSE,1,TRUE
SCNN1G,puromycin,FALSE,0,FALSE
SCNN1G,purvalanol-a,FALSE,0,FALSE
SCNN1G,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
SCNN1G,quinidine,FALSE,0,FALSE
SCNN1G,quinine,FALSE,0,FALSE
SCNN1G,racecadotril,FALSE,0,FALSE
SCNN1G,regorafenib,FALSE,0,FALSE
SCNN1G,rifamycin,FALSE,0,FALSE
SCNN1G,riociguat,FALSE,0,FALSE
SCNN1G,romidepsin,FALSE,0,FALSE
SCNN1G,ruxolitinib,FALSE,0,FALSE
SCNN1G,ryuvidine,FALSE,0,FALSE
SCNN1G,saclofen,FALSE,0,FALSE
SCNN1G,sacubitril,FALSE,0,FALSE
SCNN1G,salicylic-acid,FALSE,1,TRUE
SCNN1G,simvastatin,FALSE,0,FALSE
SCNN1G,sodium-butyrate,FALSE,0,FALSE
SCNN1G,somatostatin,FALSE,0,FALSE
SCNN1G,sorbinil,FALSE,0,FALSE
SCNN1G,sotrastaurin,FALSE,0,FALSE
SCNN1G,spiroxatrine,FALSE,0,FALSE
SCNN1G,sulfasalazine,FALSE,0,FALSE
SCNN1G,sulfinpyrazone,FALSE,0,FALSE
SCNN1G,taladegib,FALSE,0,FALSE
SCNN1G,terazosin,FALSE,1,TRUE
SCNN1G,thioguanine,FALSE,0,FALSE
SCNN1G,thiostrepton,FALSE,0,FALSE
SCNN1G,torcitabine,FALSE,0,FALSE
SCNN1G,tranilast,FALSE,0,FALSE
SCNN1G,trazodone,FALSE,0,FALSE
SCNN1G,trihexyphenidyl,FALSE,0,FALSE
SCNN1G,trometamol,FALSE,0,FALSE
SCNN1G,vitamin-E,FALSE,0,FALSE
SCNN1G,xanomeline,FALSE,0,FALSE
SCNN1G,zamifenacin,FALSE,0,FALSE
SCNN1G,zaprinast,FALSE,0,FALSE
SLCO2B1,1-EBIO,FALSE,1,TRUE
SLCO2B1,1-octanol,FALSE,0,FALSE
SLCO2B1,"2,5-furandimethanol",FALSE,0,FALSE
SLCO2B1,2-Oleoylglycerol,FALSE,0,FALSE
SLCO2B1,4-CMTB,FALSE,0,FALSE
SLCO2B1,4-methylhistamine,FALSE,0,FALSE
SLCO2B1,7-hydroxystaurosporine,FALSE,0,FALSE
SLCO2B1,A-987306,FALSE,0,FALSE
SLCO2B1,A205804,FALSE,0,FALSE
SLCO2B1,AC-710,FALSE,0,FALSE
SLCO2B1,AK-7,FALSE,1,TRUE
SLCO2B1,AMG900,FALSE,0,FALSE
SLCO2B1,ANR-94,FALSE,0,FALSE
SLCO2B1,AR-12,FALSE,0,FALSE
SLCO2B1,AVL-292,FALSE,0,FALSE
SLCO2B1,AZ191,FALSE,0,FALSE
SLCO2B1,AZD1283,FALSE,0,FALSE
SLCO2B1,AZD7762,FALSE,0,FALSE
SLCO2B1,AZD9668,FALSE,0,FALSE
SLCO2B1,BAM7,FALSE,0,FALSE
SLCO2B1,BAN-ORL-24,FALSE,0,FALSE
SLCO2B1,BAX-channel-blocker,FALSE,0,FALSE
SLCO2B1,BAY-87-2243,FALSE,0,FALSE
SLCO2B1,BI-2536,FALSE,0,FALSE
SLCO2B1,BMS-536924,FALSE,1,TRUE
SLCO2B1,BMS-587101,FALSE,0,FALSE
SLCO2B1,BQ-788,FALSE,0,FALSE
SLCO2B1,BRL-50481,FALSE,0,FALSE
SLCO2B1,BVT-948,FALSE,0,FALSE
SLCO2B1,CC-401,FALSE,0,FALSE
SLCO2B1,CCG-50014,FALSE,0,FALSE
SLCO2B1,CCG-63802,FALSE,0,FALSE
SLCO2B1,CGP-53353,FALSE,0,FALSE
SLCO2B1,CP-724714,FALSE,0,FALSE
SLCO2B1,CVT-10216,FALSE,0,FALSE
SLCO2B1,CYM-50260,FALSE,0,FALSE
SLCO2B1,CYM-50358,FALSE,0,FALSE
SLCO2B1,CYM-5442,FALSE,0,FALSE
SLCO2B1,CYM-5520,FALSE,0,FALSE
SLCO2B1,CYT-997,FALSE,0,FALSE
SLCO2B1,DDR1-IN-1,FALSE,0,FALSE
SLCO2B1,DG-172,FALSE,0,FALSE
SLCO2B1,EI1,FALSE,0,FALSE
SLCO2B1,FERb-033,FALSE,0,FALSE
SLCO2B1,FK-866,FALSE,0,FALSE
SLCO2B1,FPS-ZM1,FALSE,0,FALSE
SLCO2B1,GK921,FALSE,0,FALSE
SLCO2B1,GNF-5,FALSE,0,FALSE
SLCO2B1,GNF-5837,FALSE,0,FALSE
SLCO2B1,GSK-37647,FALSE,0,FALSE
SLCO2B1,GSK1070916,FALSE,0,FALSE
SLCO2B1,GSK2110183,FALSE,0,FALSE
SLCO2B1,GSK3787,FALSE,0,FALSE
SLCO2B1,GW-311616,FALSE,0,FALSE
SLCO2B1,H2L-5765834,FALSE,0,FALSE
SLCO2B1,IRL-2500,FALSE,0,FALSE
SLCO2B1,IWP-L6,FALSE,0,FALSE
SLCO2B1,JTE-013,FALSE,0,FALSE
SLCO2B1,JTE-607,FALSE,0,FALSE
SLCO2B1,KG-5,FALSE,0,FALSE
SLCO2B1,KH-CB19,FALSE,0,FALSE
SLCO2B1,KI-16425,FALSE,0,FALSE
SLCO2B1,KU-55933,FALSE,0,FALSE
SLCO2B1,KU-60019,FALSE,0,FALSE
SLCO2B1,L-Cystine,FALSE,0,FALSE
SLCO2B1,L-proline,FALSE,0,FALSE
SLCO2B1,LDN-212854,FALSE,0,FALSE
SLCO2B1,LDN-27219,FALSE,0,FALSE
SLCO2B1,LGK-974,FALSE,0,FALSE
SLCO2B1,LOXO-101,FALSE,0,FALSE
SLCO2B1,LY2109761,FALSE,0,FALSE
SLCO2B1,M-25,FALSE,0,FALSE
SLCO2B1,MCOPPB,FALSE,0,FALSE
SLCO2B1,ME-0328,FALSE,0,FALSE
SLCO2B1,ML-193,FALSE,0,FALSE
SLCO2B1,ML-228,FALSE,0,FALSE
SLCO2B1,ML-323,FALSE,0,FALSE
SLCO2B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
SLCO2B1,N6-cyclopentyladenosine,FALSE,0,FALSE
SLCO2B1,NBQX,FALSE,0,FALSE
SLCO2B1,NNC-55-0396,FALSE,0,FALSE
SLCO2B1,NQDI-1,FALSE,0,FALSE
SLCO2B1,NS-11021,FALSE,0,FALSE
SLCO2B1,NS-309,FALSE,1,TRUE
SLCO2B1,NSC-625987,FALSE,0,FALSE
SLCO2B1,NSC-632839,FALSE,0,FALSE
SLCO2B1,NSC-663284,FALSE,0,FALSE
SLCO2B1,NSC-95397,FALSE,0,FALSE
SLCO2B1,NVP-ADW742,FALSE,0,FALSE
SLCO2B1,NVP-AEW541,FALSE,0,FALSE
SLCO2B1,NVP-HSP990,FALSE,0,FALSE
SLCO2B1,NVS-PAK1-1,FALSE,0,FALSE
SLCO2B1,OMDM-2,FALSE,0,FALSE
SLCO2B1,PD-98059,FALSE,0,FALSE
SLCO2B1,PETCM,FALSE,0,FALSE
SLCO2B1,PF-03758309,FALSE,0,FALSE
SLCO2B1,PF-04217903,FALSE,0,FALSE
SLCO2B1,PF-05190457,FALSE,0,FALSE
SLCO2B1,PF-06463922,FALSE,0,FALSE
SLCO2B1,PF-431396,FALSE,0,FALSE
SLCO2B1,PF-915275,FALSE,0,FALSE
SLCO2B1,PFI-1,FALSE,0,FALSE
SLCO2B1,PHA-793887,FALSE,0,FALSE
SLCO2B1,PP-1,FALSE,0,FALSE
SLCO2B1,PP-121,FALSE,1,TRUE
SLCO2B1,PP-2,FALSE,0,FALSE
SLCO2B1,RGB-286638,FALSE,0,FALSE
SLCO2B1,RGFP966,FALSE,0,FALSE
SLCO2B1,RKI-1447,FALSE,0,FALSE
SLCO2B1,RX-821002,FALSE,0,FALSE
SLCO2B1,Ro-1138452,FALSE,0,FALSE
SLCO2B1,Ro-20-1724,FALSE,0,FALSE
SLCO2B1,SB-202190,FALSE,0,FALSE
SLCO2B1,SB-203580,FALSE,0,FALSE
SLCO2B1,SB-505124,FALSE,0,FALSE
SLCO2B1,SGX523,FALSE,0,FALSE
SLCO2B1,SKLB1002,FALSE,1,TRUE
SLCO2B1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
SLCO2B1,SU3327,FALSE,0,FALSE
SLCO2B1,SirReal-2,FALSE,1,TRUE
SLCO2B1,TC-S-7004,FALSE,0,FALSE
SLCO2B1,TCN201,FALSE,0,FALSE
SLCO2B1,TFC-007,FALSE,0,FALSE
SLCO2B1,TG-003,FALSE,0,FALSE
SLCO2B1,TG-02,FALSE,0,FALSE
SLCO2B1,TG-101348,FALSE,0,FALSE
SLCO2B1,TUG-891,FALSE,0,FALSE
SLCO2B1,U-0521,FALSE,0,FALSE
SLCO2B1,UNC1999,FALSE,0,FALSE
SLCO2B1,UNC2025,FALSE,0,FALSE
SLCO2B1,VU591,FALSE,0,FALSE
SLCO2B1,WH-4-023,FALSE,0,FALSE
SLCO2B1,YC-1,FALSE,0,FALSE
SLCO2B1,ZK-93423,FALSE,0,FALSE
SLCO2B1,ZK811752,FALSE,0,FALSE
SLCO2B1,ZM-336372,FALSE,0,FALSE
SLCO2B1,acalabrutinib,FALSE,0,FALSE
SLCO2B1,acetohexamide,FALSE,0,FALSE
SLCO2B1,acetylcysteine,FALSE,0,FALSE
SLCO2B1,afimoxifene,FALSE,0,FALSE
SLCO2B1,alda-1,FALSE,0,FALSE
SLCO2B1,aloxistatin,FALSE,0,FALSE
SLCO2B1,alrestatin,FALSE,0,FALSE
SLCO2B1,amiloride,FALSE,0,FALSE
SLCO2B1,aminopurvalanol-a,FALSE,0,FALSE
SLCO2B1,amlexanox,FALSE,0,FALSE
SLCO2B1,amlodipine,FALSE,0,FALSE
SLCO2B1,anandamide,FALSE,0,FALSE
SLCO2B1,anisomycin,FALSE,0,FALSE
SLCO2B1,apatinib,FALSE,1,TRUE
SLCO2B1,arcyriaflavin-a,FALSE,0,FALSE
SLCO2B1,aripiprazole,FALSE,0,FALSE
SLCO2B1,arundic-acid,FALSE,0,FALSE
SLCO2B1,ascorbic-acid,FALSE,0,FALSE
SLCO2B1,azacitidine,FALSE,0,FALSE
SLCO2B1,azathioprine,FALSE,0,FALSE
SLCO2B1,azeliragon,FALSE,0,FALSE
SLCO2B1,baclofen,FALSE,0,FALSE
SLCO2B1,batimastat,FALSE,0,FALSE
SLCO2B1,benzamil,FALSE,0,FALSE
SLCO2B1,bepridil,FALSE,0,FALSE
SLCO2B1,briciclib,FALSE,0,FALSE
SLCO2B1,brinzolamide,FALSE,0,FALSE
SLCO2B1,bufexamac,FALSE,0,FALSE
SLCO2B1,buparlisib,FALSE,0,FALSE
SLCO2B1,carzenide,FALSE,0,FALSE
SLCO2B1,castanospermine,FALSE,0,FALSE
SLCO2B1,cediranib,FALSE,1,TRUE
SLCO2B1,ceritinib,FALSE,0,FALSE
SLCO2B1,cetilistat,FALSE,0,FALSE
SLCO2B1,cilostazol,FALSE,0,FALSE
SLCO2B1,citric-acid,FALSE,0,FALSE
SLCO2B1,colchicine,FALSE,0,FALSE
SLCO2B1,conivaptan,FALSE,0,FALSE
SLCO2B1,coumarin,FALSE,0,FALSE
SLCO2B1,cycloheximide,FALSE,0,FALSE
SLCO2B1,cyclophosphamide,FALSE,0,FALSE
SLCO2B1,cyclosporine,FALSE,0,FALSE
SLCO2B1,dalbavancin,FALSE,0,FALSE
SLCO2B1,dalfampridine,FALSE,1,TRUE
SLCO2B1,danusertib,FALSE,0,FALSE
SLCO2B1,deferasirox,FALSE,0,FALSE
SLCO2B1,delanzomib,FALSE,0,FALSE
SLCO2B1,desonide,FALSE,0,FALSE
SLCO2B1,dexamethasone,FALSE,0,FALSE
SLCO2B1,diacerein,FALSE,0,FALSE
SLCO2B1,dilazep,FALSE,0,FALSE
SLCO2B1,diltiazem,FALSE,0,FALSE
SLCO2B1,dinoprostone,FALSE,0,FALSE
SLCO2B1,droxinostat,FALSE,0,FALSE
SLCO2B1,dyphylline,FALSE,0,FALSE
SLCO2B1,edoxaban,FALSE,0,FALSE
SLCO2B1,efaproxiral,FALSE,0,FALSE
SLCO2B1,efaroxan,FALSE,0,FALSE
SLCO2B1,enflurane,FALSE,0,FALSE
SLCO2B1,enilconazole,FALSE,0,FALSE
SLCO2B1,epoprostenol,FALSE,0,FALSE
SLCO2B1,epothilone-b,FALSE,0,FALSE
SLCO2B1,ethoxzolamide,FALSE,0,FALSE
SLCO2B1,ethyl-pyruvate,FALSE,0,FALSE
SLCO2B1,felodipine,FALSE,0,FALSE
SLCO2B1,filgotinib,FALSE,0,FALSE
SLCO2B1,flindokalner,FALSE,0,FALSE
SLCO2B1,fludarabine,FALSE,0,FALSE
SLCO2B1,fludarabine-phosphate,FALSE,0,FALSE
SLCO2B1,flufenamic-acid,FALSE,0,FALSE
SLCO2B1,flupirtine,FALSE,0,FALSE
SLCO2B1,fomepizole,FALSE,0,FALSE
SLCO2B1,formononetin,FALSE,0,FALSE
SLCO2B1,gabapentin-enacarbil,FALSE,0,FALSE
SLCO2B1,ganetespib,FALSE,0,FALSE
SLCO2B1,geldanamycin,FALSE,0,FALSE
SLCO2B1,glutamine-(l),FALSE,0,FALSE
SLCO2B1,guanidine,FALSE,0,FALSE
SLCO2B1,halopemide,FALSE,0,FALSE
SLCO2B1,hexestrol,FALSE,1,TRUE
SLCO2B1,homoharringtonine,FALSE,0,FALSE
SLCO2B1,ibudilast,FALSE,0,FALSE
SLCO2B1,ibutamoren,FALSE,0,FALSE
SLCO2B1,ibutilide,FALSE,1,TRUE
SLCO2B1,ilomastat,FALSE,0,FALSE
SLCO2B1,ingenol-mebutate,FALSE,0,FALSE
SLCO2B1,isoflurane,FALSE,0,FALSE
SLCO2B1,ixabepilone,FALSE,0,FALSE
SLCO2B1,leflunomide,FALSE,0,FALSE
SLCO2B1,lercanidipine,FALSE,0,FALSE
SLCO2B1,lonafarnib,FALSE,0,FALSE
SLCO2B1,loperamide,FALSE,0,FALSE
SLCO2B1,meclofenamic-acid,FALSE,0,FALSE
SLCO2B1,menadione,FALSE,0,FALSE
SLCO2B1,methoxsalen,FALSE,0,FALSE
SLCO2B1,miconazole,FALSE,1,TRUE
SLCO2B1,miglitol,FALSE,0,FALSE
SLCO2B1,minocycline,FALSE,0,FALSE
SLCO2B1,misoprostol,FALSE,0,FALSE
SLCO2B1,motesanib,FALSE,1,TRUE
SLCO2B1,nafamostat,FALSE,0,FALSE
SLCO2B1,nalmefene,FALSE,0,FALSE
SLCO2B1,nevirapine,FALSE,0,FALSE
SLCO2B1,nialamide,FALSE,0,FALSE
SLCO2B1,nicotine,FALSE,0,FALSE
SLCO2B1,niflumic-acid,FALSE,0,FALSE
SLCO2B1,nilvadipine,FALSE,0,FALSE
SLCO2B1,nimodipine,FALSE,0,FALSE
SLCO2B1,octreotide,FALSE,0,FALSE
SLCO2B1,olanzapine,FALSE,0,FALSE
SLCO2B1,olopatadine,FALSE,0,FALSE
SLCO2B1,orantinib,FALSE,1,TRUE
SLCO2B1,oxibendazole,FALSE,0,FALSE
SLCO2B1,oxytocin,FALSE,0,FALSE
SLCO2B1,ozagrel,FALSE,0,FALSE
SLCO2B1,ozanimod,FALSE,0,FALSE
SLCO2B1,paliperidone,FALSE,0,FALSE
SLCO2B1,pazopanib,FALSE,1,TRUE
SLCO2B1,pentostatin,FALSE,0,FALSE
SLCO2B1,phenolphthalein,FALSE,0,FALSE
SLCO2B1,phenylbutazone,FALSE,0,FALSE
SLCO2B1,picrotin,FALSE,0,FALSE
SLCO2B1,picrotoxinin,FALSE,0,FALSE
SLCO2B1,pidolic-acid,FALSE,0,FALSE
SLCO2B1,polydatin,FALSE,0,FALSE
SLCO2B1,ponatinib,FALSE,1,TRUE
SLCO2B1,prasugrel,FALSE,0,FALSE
SLCO2B1,procaine,FALSE,1,TRUE
SLCO2B1,puromycin,FALSE,0,FALSE
SLCO2B1,purvalanol-a,FALSE,0,FALSE
SLCO2B1,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
SLCO2B1,quinidine,FALSE,0,FALSE
SLCO2B1,quinine,FALSE,0,FALSE
SLCO2B1,racecadotril,FALSE,0,FALSE
SLCO2B1,regorafenib,FALSE,1,TRUE
SLCO2B1,riociguat,FALSE,0,FALSE
SLCO2B1,romidepsin,FALSE,0,FALSE
SLCO2B1,ruxolitinib,FALSE,0,FALSE
SLCO2B1,ryuvidine,FALSE,0,FALSE
SLCO2B1,saclofen,FALSE,0,FALSE
SLCO2B1,sacubitril,FALSE,0,FALSE
SLCO2B1,salicylic-acid,FALSE,1,TRUE
SLCO2B1,simvastatin,FALSE,0,FALSE
SLCO2B1,sodium-butyrate,FALSE,0,FALSE
SLCO2B1,somatostatin,FALSE,0,FALSE
SLCO2B1,sorbinil,FALSE,0,FALSE
SLCO2B1,sotrastaurin,FALSE,0,FALSE
SLCO2B1,spiroxatrine,FALSE,0,FALSE
SLCO2B1,sulfasalazine,FALSE,0,FALSE
SLCO2B1,sulfinpyrazone,FALSE,0,FALSE
SLCO2B1,taladegib,FALSE,0,FALSE
SLCO2B1,terazosin,FALSE,1,TRUE
SLCO2B1,thioguanine,FALSE,0,FALSE
SLCO2B1,thiostrepton,FALSE,0,FALSE
SLCO2B1,torcitabine,FALSE,0,FALSE
SLCO2B1,tranilast,FALSE,0,FALSE
SLCO2B1,trazodone,FALSE,0,FALSE
SLCO2B1,triamterene,FALSE,0,FALSE
SLCO2B1,trihexyphenidyl,FALSE,0,FALSE
SLCO2B1,trometamol,FALSE,0,FALSE
SLCO2B1,vitamin-E,FALSE,0,FALSE
SLCO2B1,xanomeline,FALSE,0,FALSE
SLCO2B1,zamifenacin,FALSE,0,FALSE
SLCO2B1,zaprinast,FALSE,0,FALSE
TBXAS1,1-EBIO,FALSE,0,FALSE
TBXAS1,1-octanol,FALSE,0,FALSE
TBXAS1,"2,5-furandimethanol",FALSE,0,FALSE
TBXAS1,2-Oleoylglycerol,FALSE,0,FALSE
TBXAS1,4-CMTB,FALSE,0,FALSE
TBXAS1,4-methylhistamine,FALSE,0,FALSE
TBXAS1,7-hydroxystaurosporine,FALSE,0,FALSE
TBXAS1,A-987306,FALSE,0,FALSE
TBXAS1,A205804,FALSE,0,FALSE
TBXAS1,AC-710,FALSE,0,FALSE
TBXAS1,AK-7,FALSE,0,FALSE
TBXAS1,AMG900,FALSE,0,FALSE
TBXAS1,ANR-94,FALSE,1,TRUE
TBXAS1,AR-12,FALSE,0,FALSE
TBXAS1,AVL-292,FALSE,0,FALSE
TBXAS1,AZ191,FALSE,0,FALSE
TBXAS1,AZD1283,FALSE,0,FALSE
TBXAS1,AZD7762,FALSE,0,FALSE
TBXAS1,AZD9668,FALSE,0,FALSE
TBXAS1,BAM7,FALSE,0,FALSE
TBXAS1,BAN-ORL-24,FALSE,0,FALSE
