Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
PRKCB,dilazep,FALSE,0.6663504734259451,FALSE
PRKCB,diltiazem,FALSE,0.4456608141160028,FALSE
PRKCB,dinoprostone,FALSE,0.48548665439484584,FALSE
PRKCB,dyphylline,FALSE,0.589738560518547,FALSE
PRKCB,epothilone-b,FALSE,0.5058051464948612,FALSE
PRKCB,ethoxzolamide,FALSE,0.4501080974842767,FALSE
PRKCB,geldanamycin,FALSE,0.4104835291034653,FALSE
PRKCB,ibutilide,FALSE,0.26154145374737947,FALSE
PRKCB,isoflurane,FALSE,0.43685057875016725,FALSE
PRKCB,ixabepilone,FALSE,0.5605877156111838,FALSE
PRKCB,lercanidipine,FALSE,0.41839916439732866,FALSE
PRKCB,meclofenamic-acid,FALSE,0.41419526537029905,FALSE
PRKCB,methoxsalen,FALSE,0.4104900419287212,FALSE
PRKCB,motesanib,FALSE,0.40845802760307476,FALSE
PRKCB,nilvadipine,FALSE,0.4214012545859539,FALSE
PRKCB,oxibendazole,FALSE,0.605186912585683,FALSE
PRKCB,pazopanib,FALSE,0.5524531683235274,FALSE
PRKCB,phenylbutazone,FALSE,0.4910011520019927,FALSE
PRKCB,pidolic-acid,FALSE,0.4150639849755416,FALSE
PRKCB,pyrrolidine-dithiocarbamate,FALSE,0.29729551109268093,FALSE
PRKCB,ruxolitinib,FALSE,0.56937893081761,FALSE
PRKCB,ryuvidine,FALSE,0.463798411122145,FALSE
PRKCB,saclofen,FALSE,0.6593959790827504,FALSE
PRKCB,spiroxatrine,FALSE,0.42153380503144655,FALSE
PRKCB,sulfasalazine,FALSE,0.593192849330052,FALSE
PRKCB,taladegib,FALSE,0.5086342733482112,FALSE
PRKCB,trazodone,FALSE,0.5939347484276729,FALSE
PRKCB,triamterene,FALSE,0.4000144269369731,FALSE
PRKCB,zaprinast,FALSE,0.41899017295597485,FALSE
PRKCE,2-Oleoylglycerol,FALSE,0.5869600297914598,FALSE
PRKCE,7-hydroxystaurosporine,FALSE,0.5394719601677149,FALSE
PRKCE,AMG900,FALSE,0.5370767180549164,FALSE
PRKCE,ANR-94,FALSE,0.5146124213836478,FALSE
PRKCE,AZD1283,FALSE,0.39574248777078963,FALSE
PRKCE,BAM7,FALSE,0.5440819789526122,FALSE
PRKCE,CGP-53353,FALSE,0.5691375870697234,FALSE
PRKCE,CP-724714,FALSE,0.5303536871933099,FALSE
PRKCE,DDR1-IN-1,FALSE,0.5154648515792384,FALSE
PRKCE,DG-172,FALSE,0.5365540401968827,FALSE
PRKCE,GK921,FALSE,0.5096211128581412,FALSE
PRKCE,GNF-5,FALSE,0.5068718511192264,FALSE
PRKCE,GNF-5837,FALSE,0.4597107745779543,FALSE
PRKCE,GSK2110183,FALSE,0.5044292992354175,FALSE
PRKCE,KU-55933,FALSE,0.5011693228307993,FALSE
PRKCE,KU-60019,FALSE,0.511919826439284,FALSE
PRKCE,LOXO-101,FALSE,0.514256477303801,FALSE
PRKCE,LY2109761,FALSE,0.507216723048091,FALSE
PRKCE,NSC-95397,FALSE,0.5110314028651293,FALSE
PRKCE,NVS-PAK1-1,FALSE,0.511032667163191,FALSE
PRKCE,PF-05190457,FALSE,0.5093836974987349,FALSE
PRKCE,PP-2,FALSE,0.421631982981872,FALSE
PRKCE,RGB-286638,FALSE,0.5481844806137259,FALSE
PRKCE,SB-202190,FALSE,0.5449775943396227,FALSE
PRKCE,SKLB1002,FALSE,0.3918970670651971,FALSE
PRKCE,SirReal-2,FALSE,0.2893649545772187,FALSE
PRKCE,YC-1,FALSE,0.46177812172431865,FALSE
PRKCE,acetohexamide,FALSE,0.5049115092445253,FALSE
PRKCE,alrestatin,FALSE,0.5120424100193038,FALSE
PRKCE,aminopurvalanol-a,FALSE,0.55625,FALSE
PRKCE,apatinib,FALSE,0.4490824081204809,FALSE
PRKCE,aripiprazole,FALSE,0.47232509255542177,FALSE
PRKCE,azathioprine,FALSE,0.5764836830958798,FALSE
PRKCE,buparlisib,FALSE,0.513502751572327,FALSE
PRKCE,cilostazol,FALSE,0.5555525838034104,FALSE
PRKCE,citric-acid,FALSE,0.5536304518731201,FALSE
PRKCE,conivaptan,FALSE,0.5140793793932668,FALSE
PRKCE,coumarin,FALSE,0.5620034561528421,FALSE
PRKCE,delanzomib,FALSE,0.5143957361670554,FALSE
PRKCE,dilazep,FALSE,0.5653353721749949,FALSE
PRKCE,diltiazem,FALSE,0.4577402166317261,FALSE
PRKCE,enilconazole,FALSE,0.550125874496502,FALSE
PRKCE,filgotinib,FALSE,0.523609995985548,FALSE
PRKCE,gabapentin-enacarbil,FALSE,0.5882988567872117,FALSE
PRKCE,isoflurane,FALSE,0.47984745082296265,FALSE
PRKCE,loperamide,FALSE,0.30849056603773584,FALSE
PRKCE,miglitol,FALSE,0.5101252734481816,FALSE
PRKCE,motesanib,FALSE,0.5079854559748428,FALSE
PRKCE,nalmefene,FALSE,0.3057170718432511,FALSE
PRKCE,nialamide,FALSE,0.4663911314707305,FALSE
PRKCE,nicotine,FALSE,0.5493454334153678,FALSE
PRKCE,octreotide,FALSE,0.5091619185503456,FALSE
PRKCE,ponatinib,FALSE,0.4486001545217957,FALSE
PRKCE,prasugrel,FALSE,0.3861263736263736,FALSE
PRKCE,puromycin,FALSE,0.5559601022012579,FALSE
PRKCE,racecadotril,FALSE,0.5556519541778976,FALSE
PRKCE,riociguat,FALSE,0.5508493075070253,FALSE
PRKCE,sacubitril,FALSE,0.5128689796425024,FALSE
PRKCE,thiostrepton,FALSE,0.5707837017978528,FALSE
PRKCE,vitamin-E,FALSE,0.5818341864043891,FALSE
PRKCE,xanomeline,FALSE,0.5359857806945584,FALSE
PTGIR,A-987306,FALSE,0.4546683979930747,FALSE
PTGIR,ANR-94,FALSE,0.5652307389937107,FALSE
PTGIR,CYM-50358,FALSE,0.5626523783814503,FALSE
PTGIR,CYT-997,FALSE,0.5296860363976984,FALSE
PTGIR,DDR1-IN-1,FALSE,0.564879116559541,FALSE
PTGIR,FPS-ZM1,FALSE,0.54411196278826,FALSE
PTGIR,GNF-5,FALSE,0.5591424266247379,FALSE
PTGIR,GSK1070916,FALSE,0.5415986332849541,FALSE
PTGIR,GSK2110183,FALSE,0.5586599380318165,FALSE
PTGIR,H2L-5765834,FALSE,0.4342727185213708,FALSE
PTGIR,JTE-013,FALSE,0.566012108459736,FALSE
PTGIR,KI-16425,FALSE,0.43356576428766747,FALSE
PTGIR,L-proline,FALSE,0.5122549511575003,FALSE
PTGIR,LGK-974,FALSE,0.5542500345566383,FALSE
PTGIR,ML-228,FALSE,0.5652786776902343,FALSE
PTGIR,N6-cyclopentyladenosine,FALSE,0.5323913267899117,FALSE
PTGIR,NSC-663284,FALSE,0.5633601487385238,FALSE
PTGIR,NVP-AEW541,FALSE,0.5472437783187936,FALSE
PTGIR,OMDM-2,FALSE,0.5201179245283019,FALSE
PTGIR,PETCM,FALSE,0.5196368907232705,FALSE
PTGIR,PF-05190457,FALSE,0.5619843625750018,FALSE
PTGIR,PF-06463922,FALSE,0.5650120381289309,FALSE
PTGIR,PHA-793887,FALSE,0.5263211914744934,FALSE
PTGIR,PP-121,FALSE,0.541965935615639,FALSE
PTGIR,RKI-1447,FALSE,0.5557981673091229,FALSE
PTGIR,RX-821002,FALSE,0.5188286163522012,FALSE
PTGIR,SKLB1002,FALSE,0.40172138676131763,FALSE
PTGIR,TFC-007,FALSE,0.524502243657692,FALSE
PTGIR,TG-003,FALSE,0.5228424624566808,FALSE
PTGIR,acalabrutinib,FALSE,0.5215176164805545,FALSE
PTGIR,afimoxifene,FALSE,0.5006224985706118,FALSE
PTGIR,aloxistatin,FALSE,0.5433912083500603,FALSE
PTGIR,aminopurvalanol-a,FALSE,0.5125227573651109,FALSE
PTGIR,azacitidine,FALSE,0.510566111902219,FALSE
PTGIR,azeliragon,FALSE,0.5485997465023745,FALSE
PTGIR,bepridil,FALSE,0.5660941001590399,FALSE
PTGIR,cilostazol,FALSE,0.542094598975556,FALSE
PTGIR,conivaptan,FALSE,0.5622670412504625,FALSE
PTGIR,danusertib,FALSE,0.5648478446016771,FALSE
PTGIR,delanzomib,FALSE,0.5662803202953854,FALSE
PTGIR,desonide,FALSE,0.5685342144916142,FALSE
PTGIR,diacerein,FALSE,0.5426165422627687,FALSE
PTGIR,diltiazem,FALSE,0.460504891684137,FALSE
PTGIR,droxinostat,FALSE,0.5609871751675997,FALSE
PTGIR,dyphylline,FALSE,0.5285750385059684,FALSE
PTGIR,efaroxan,FALSE,0.5625262054507337,FALSE
PTGIR,epothilone-b,FALSE,0.51048329881883725,FALSE
PTGIR,flufenamic-acid,FALSE,0.5340142655922432,FALSE
PTGIR,fomepizole,FALSE,0.5327845021953246,FALSE
PTGIR,lonafarnib,FALSE,0.5664464680875845,FALSE
PTGIR,nafamostat,FALSE,0.5402216817348008,FALSE
PTGIR,nialamide,FALSE,0.4864447266569908,FALSE
PTGIR,nimodipine,FALSE,0.5605026274412446,FALSE
PTGIR,pentostatin,FALSE,0.5624768443215499,FALSE
PTGIR,phenylbutazone,FALSE,0.5138917429478798,FALSE
PTGIR,picrotoxinin,FALSE,0.5282997504785343,FALSE
PTGIR,pyrrolidine-dithiocarbamate,FALSE,0.4350140818301195,FALSE
PTGIR,quinine,FALSE,0.5660851983808377,FALSE
PTGIR,riociguat,FALSE,0.5156216546233106,FALSE
PTGIR,sacubitril,FALSE,0.5596250206885137,FALSE
PTGIR,somatostatin,FALSE,0.46366041011530396,FALSE
PTGIR,sulfinpyrazone,FALSE,0.5687492058954323,FALSE
PTGIR,thioguanine,FALSE,0.5191870354488279,FALSE
PTGIS,4-methylhistamine,FALSE,0.47197081367924526,FALSE
PTGIS,A-987306,FALSE,0.47096097448943536,FALSE
PTGIS,AMG900,FALSE,0.5485163560362019,FALSE
PTGIS,AZD1283,FALSE,0.37849100279524805,FALSE
PTGIS,BAM7,FALSE,0.5774814745625506,FALSE
PTGIS,BAX-channel-blocker,FALSE,0.5782668512441892,FALSE
PTGIS,BAY-87-2243,FALSE,0.32337435394482844,FALSE
PTGIS,CGP-53353,FALSE,0.5395414891458714,FALSE
PTGIS,CYM-50260,FALSE,0.48945277403414195,FALSE
PTGIS,FK-866,FALSE,0.48259976069527954,FALSE
PTGIS,GSK1070916,FALSE,0.5709591950895017,FALSE
PTGIS,GSK2110183,FALSE,0.47225709859415466,FALSE
PTGIS,H2L-5765834,FALSE,0.3261451514568091,FALSE
PTGIS,KU-55933,FALSE,0.4569434267570373,FALSE
PTGIS,L-Cystine,FALSE,0.4764789242050197,FALSE
PTGIS,LDN-27219,FALSE,0.4168979642502483,FALSE
PTGIS,LGK-974,FALSE,0.5356166632110029,FALSE
PTGIS,LOXO-101,FALSE,0.47844160172272354,FALSE
PTGIS,NNC-55-0396,FALSE,0.47332188771735106,FALSE
PTGIS,NS-11021,FALSE,0.4905373588114491,FALSE
PTGIS,NS-309,FALSE,0.2168342177672956,FALSE
PTGIS,NVP-ADW742,FALSE,0.5643185593924291,FALSE
PTGIS,NVP-AEW541,FALSE,0.5609276729559748,FALSE
PTGIS,NVS-PAK1-1,FALSE,0.4794822699437272,FALSE
PTGIS,PF-05190457,FALSE,0.47435107623075257,FALSE
PTGIS,SB-202190,FALSE,0.5151678459119496,FALSE
PTGIS,SKLB1002,FALSE,0.35009068123793513,FALSE
PTGIS,SRC-kinase-inhibitor-I,FALSE,0.4359113313546746,FALSE
PTGIS,SU3327,FALSE,0.5687406002187586,FALSE
PTGIS,SirReal-2,FALSE,0.25384390286512926,FALSE
PTGIS,TC-S-7004,FALSE,0.4713115108162278,FALSE
PTGIS,TFC-007,FALSE,0.5472607942901562,FALSE
PTGIS,UNC1999,FALSE,0.5177064313248123,FALSE
PTGIS,VU591,FALSE,0.549443768174748,FALSE
PTGIS,acalabrutinib,FALSE,0.5881301341291233,FALSE
PTGIS,acetohexamide,FALSE,0.46867836913692507,FALSE
PTGIS,acetylcysteine,FALSE,0.4689042418649166,FALSE
PTGIS,alrestatin,FALSE,0.48044291752288437,FALSE
PTGIS,anandamide,FALSE,0.47909073041738137,FALSE
PTGIS,arcyriaflavin-a,FALSE,0.4744875242461647,FALSE
PTGIS,batimastat,FALSE,0.6261237011211376,FALSE
PTGIS,bufexamac,FALSE,0.543420318523027,FALSE
PTGIS,cycloheximide,FALSE,0.5392919903810581,FALSE
PTGIS,deferasirox,FALSE,0.4815625405238929,FALSE
PTGIS,diacerein,FALSE,0.5409517762112102,FALSE
PTGIS,enflurane,FALSE,0.4204811975890985,FALSE
PTGIS,filgotinib,FALSE,0.5445825806235782,FALSE
PTGIS,gabapentin-enacarbil,FALSE,0.6172927312631027,FALSE
PTGIS,ganetespib,FALSE,0.5109915983736739,FALSE
PTGIS,glyburide,FALSE,0.38881132075471697,FALSE
PTGIS,ibutamoren,FALSE,0.3149167903328387,FALSE
PTGIS,ilomastat,FALSE,0.48311914604044093,FALSE
PTGIS,ingenol-mebutate,FALSE,0.5386266919606235,FALSE
PTGIS,leflunomide,FALSE,0.48949899353790866,FALSE
PTGIS,lercanidipine,FALSE,0.48070181303896775,FALSE
PTGIS,lonafarnib,FALSE,0.48515715991148384,FALSE
PTGIS,methoxsalen,FALSE,0.43773104472396923,FALSE
PTGIS,motesanib,FALSE,0.4751408542976939,FALSE
PTGIS,nalmefene,FALSE,0.2820365414852443,FALSE
PTGIS,nilvadipine,FALSE,0.4848327764675052,FALSE
PTGIS,nimodipine,FALSE,0.47270595415425354,FALSE
PTGIS,ozanimod,FALSE,0.6089514652014651,FALSE
PTGIS,picrotoxinin,FALSE,0.5866061662564944,FALSE
PTGIS,purvalanol-a,FALSE,0.5407105530891602,FALSE
PTGIS,saclofen,FALSE,0.533381033142534,FALSE
PTGIS,sotrastaurin,FALSE,0.5202533450487113,FALSE
PTGIS,sulfinpyrazone,FALSE,0.517187599263071,FALSE
PTGIS,triamterene,FALSE,0.46383208718051655,FALSE
PTGIS,zaprinast,FALSE,0.480437106918239,FALSE
PTK2B,1-EBIO,FALSE,0.33225323200559054,FALSE
PTK2B,1-octanol,FALSE,0.530172542204568,FALSE
PTK2B,"2,5-furandimethanol",FALSE,0.5011614531612049,FALSE
PTK2B,A205804,FALSE,0.5180471409612832,FALSE
PTK2B,AVL-292,FALSE,0.5198635775064743,FALSE
PTK2B,BAM7,FALSE,0.529362429167445,FALSE
PTK2B,CYM-5442,FALSE,0.5134807869305108,FALSE
PTK2B,FPS-ZM1,FALSE,0.5351726284067087,FALSE
PTK2B,GSK3787,FALSE,0.5775575641898463,FALSE
PTK2B,IWP-L6,FALSE,0.5787907552353307,FALSE
PTK2B,KI-16425,FALSE,0.4695353089964452,FALSE
PTK2B,MCOPPB,FALSE,0.5723120026312412,FALSE
PTK2B,ML-193,FALSE,0.5820074607696619,FALSE
PTK2B,NS-309,FALSE,0.32090310534591193,FALSE
PTK2B,OMDM-2,FALSE,0.525969463753724,FALSE
PTK2B,PF-03758309,FALSE,0.5713885048434902,FALSE
PTK2B,PF-05190457,FALSE,0.577906432986337,FALSE
PTK2B,PFI-1,FALSE,0.5808563165832371,FALSE
PTK2B,PHA-793887,FALSE,0.5263989343116702,FALSE
PTK2B,PP-2,FALSE,0.4836177395486496,FALSE
PTK2B,Ro-1138452,FALSE,0.5821345293704586,FALSE
PTK2B,Ro-20-1724,FALSE,0.5139145218904562,FALSE
PTK2B,SGX523,FALSE,0.48891167623735304,FALSE
PTK2B,SU3327,FALSE,0.5267889492753624,FALSE
PTK2B,SirReal-2,FALSE,0.3466146925227114,FALSE
PTK2B,TG-101348,FALSE,0.5807782026237215,FALSE
PTK2B,VU591,FALSE,0.5302453168323528,FALSE
PTK2B,ZK-93423,FALSE,0.5059756368718633,FALSE
PTK2B,aloxistatin,FALSE,0.5275466680048173,FALSE
PTK2B,anandamide,FALSE,0.5736286806746712,FALSE
PTK2B,baclofen,FALSE,0.5728880308717117,FALSE
PTK2B,batimastat,FALSE,0.5285061184030626,FALSE
PTK2B,bufexamac,FALSE,0.5338726584161764,FALSE
PTK2B,carzenide,FALSE,0.5764920232196176,FALSE
PTK2B,cilostazol,FALSE,0.5362263340465538,FALSE
PTK2B,citric-acid,FALSE,0.5371120453923981,FALSE
PTK2B,coumarin,FALSE,0.5365532662869349,FALSE
PTK2B,cycloheximide,FALSE,0.5301308731039586,FALSE
PTK2B,cyclosporine,FALSE,0.5707438332657063,FALSE
PTK2B,dalfampridine,FALSE,0.4660561081487558,FALSE
PTK2B,dexamethasone,FALSE,0.5765461912886392,FALSE
PTK2B,edoxaban,FALSE,0.5791974580712789,FALSE
PTK2B,epoprostenol,FALSE,0.4614714360587002,FALSE
PTK2B,formononetin,FALSE,0.5775802575698632,FALSE
PTK2B,isoflurane,FALSE,0.5039362538471832,FALSE
PTK2B,motesanib,FALSE,0.5753631638714186,FALSE
PTK2B,nicotine,FALSE,0.5274238617719442,FALSE
PTK2B,niflumic-acid,FALSE,0.5204960438222763,FALSE
PTK2B,octreotide,FALSE,0.4916149044149698,FALSE
PTK2B,ozanimod,FALSE,0.5124926567143548,FALSE
PTK2B,pentostatin,FALSE,0.5781490593146823,FALSE
PTK2B,phenolphthalein,FALSE,0.5736841788602234,FALSE
PTK2B,picrotin,FALSE,0.5025026205450733,FALSE
PTK2B,pidolic-acid,FALSE,0.5806514238294899,FALSE
PTK2B,pyrrolidine-dithiocarbamate,FALSE,0.4883583005045269,FALSE
PTK2B,quinine,FALSE,0.5790012796065838,FALSE
PTK2B,regorafenib,FALSE,0.49654743186582806,FALSE
PTK2B,rifamycin,FALSE,0.3299455080774448,FALSE
PTK2B,romidepsin,FALSE,0.5341215877157768,FALSE
PTK2B,saclofen,FALSE,0.547809783760865,FALSE
PTK2B,sotrastaurin,FALSE,0.5206136699963004,FALSE
PTK2B,sulfinpyrazone,FALSE,0.527506194015628,FALSE
PTK2B,terazosin,FALSE,0.42135001296764574,FALSE
PTK2B,torcitabine,FALSE,0.5854331844640707,FALSE
PTPN2,4-CMTB,FALSE,0.40837705815843406,FALSE
PTPN2,A-987306,FALSE,0.4209986632275693,FALSE
PTPN2,AVL-292,FALSE,0.6359901035886053,FALSE
PTPN2,BAM7,FALSE,0.5753779033563734,FALSE
PTPN2,BAX-channel-blocker,FALSE,0.5845762407711239,FALSE
PTPN2,BMS-587101,FALSE,0.3880150173276858,FALSE
PTPN2,CYM-50260,FALSE,0.45072342162554424,FALSE
PTPN2,CYM-5520,FALSE,0.3354881740934029,FALSE
PTPN2,DDR1-IN-1,FALSE,0.4488897600041468,FALSE
PTPN2,GSK3787,FALSE,0.44211131508137197,FALSE
PTPN2,KI-16425,FALSE,0.2849287325676784,FALSE
PTPN2,LGK-974,FALSE,0.5008202882023637,FALSE
PTPN2,ML-193,FALSE,0.4411160603088611,FALSE
PTPN2,ML-228,FALSE,0.4485277792176377,FALSE
PTPN2,NS-309,FALSE,0.17058618317610064,FALSE
PTPN2,NVP-ADW742,FALSE,0.5539801382461137,FALSE
PTPN2,PETCM,FALSE,0.6469613960953878,FALSE
PTPN2,PF-06463922,FALSE,0.4566303884958071,FALSE
PTPN2,PF-915275,FALSE,0.31542339363288596,FALSE
PTPN2,PP-1,FALSE,0.5910220971123284,FALSE
PTPN2,Ro-1138452,FALSE,0.45150086630640535,FALSE
PTPN2,SB-505124,FALSE,0.4637984868378396,FALSE
PTPN2,TC-S-7004,FALSE,0.42952562374732184,FALSE
PTPN2,TUG-891,FALSE,0.4619620986428335,FALSE
PTPN2,U-0521,FALSE,0.4050928379619815,FALSE
PTPN2,UNC2025,FALSE,0.5235844962002096,FALSE
PTPN2,VU591,FALSE,0.5616436734969906,FALSE
PTPN2,amiloride,FALSE,0.371714298927118,FALSE
PTPN2,amlodipine,FALSE,0.45458668180759376,FALSE
PTPN2,anandamide,FALSE,0.43530946255002856,FALSE
PTPN2,anisomycin,FALSE,0.6020837652913125,FALSE
PTPN2,arcyriaflavin-a,FALSE,0.4168576970551931,FALSE
PTPN2,briciclib,FALSE,0.3614871872072795,FALSE
PTPN2,ceritinib,FALSE,0.4498737602805999,FALSE
PTPN2,cyclosporine,FALSE,0.4231881255494691,FALSE
PTPN2,dilazep,FALSE,0.6487978609440874,FALSE
PTPN2,enilconazole,FALSE,0.6017790262172285,FALSE
PTPN2,epoprostenol,FALSE,0.3359657527515723,FALSE
PTPN2,glutamine-(l),FALSE,0.5667943246480982,FALSE
PTPN2,glyburide,FALSE,0.3735428459119497,FALSE
PTPN2,hexestrol,FALSE,0.448687106918239,FALSE
PTPN2,meclofenamic-acid,FALSE,0.4372049881273264,FALSE
PTPN2,niflumic-acid,FALSE,0.5565991242307432,FALSE
PTPN2,olanzapine,FALSE,0.4835134849244656,FALSE
PTPN2,oxytocin,FALSE,0.43704099515199163,FALSE
PTPN2,phenolphthalein,FALSE,0.43040427255807984,FALSE
PTPN2,ponatinib,FALSE,0.3893080631460999,FALSE
PTPN2,regorafenib,FALSE,0.42070926690251575,FALSE
PTPN2,sulfasalazine,FALSE,0.5465319079846869,FALSE
PTPN2,tranilast,FALSE,0.6338807205941389,FALSE
PTPN2,trihexyphenidyl,FALSE,0.2909496855345912,FALSE
PTPN2,zamifenacin,FALSE,0.4425399485902056,FALSE
PTPN2,zaprinast,FALSE,0.4428691037735849,FALSE
RET,"2,5-furandimethanol",FALSE,0.5522331181727904,FALSE
RET,4-CMTB,FALSE,0.41780218712458483,FALSE
RET,4-methylhistamine,FALSE,0.45774002555031446,FALSE
RET,A205804,FALSE,0.6095374617737003,FALSE
RET,AR-12,FALSE,0.4602597442899702,FALSE
RET,AZD9668,FALSE,0.5443448637316561,FALSE
RET,BMS-536924,FALSE,0.48510738475361115,FALSE
RET,CCG-50014,FALSE,0.4747565527134799,FALSE
RET,CCG-63802,FALSE,0.47940678835110745,FALSE
RET,CYM-50358,FALSE,0.4648422700234902,FALSE
RET,CYM-5520,FALSE,0.3589166833935501,FALSE
RET,FPS-ZM1,FALSE,0.5522966620807128,FALSE
RET,JTE-013,FALSE,0.4670980931680848,FALSE
RET,JTE-607,FALSE,0.5168611602463312,FALSE
RET,KG-5,FALSE,0.48679293219818986,FALSE
RET,LDN-212854,FALSE,0.4740985920526015,FALSE
RET,M-25,FALSE,0.5649521611133413,FALSE
RET,ME-0328,FALSE,0.4592046090502079,FALSE
RET,N6-cyclopentyladenosine,FALSE,0.5931115399275777,FALSE
RET,NQDI-1,FALSE,0.4747304306942903,FALSE
RET,NSC-632839,FALSE,0.544664917853934,FALSE
RET,NSC-663284,FALSE,0.4608272563796718,FALSE
RET,NVS-PAK1-1,FALSE,0.4646692941079113,FALSE
RET,OMDM-2,FALSE,0.5831549983449189,FALSE
RET,PF-04217903,FALSE,0.4520696211788796,FALSE
RET,PHA-793887,FALSE,0.5999331761006289,FALSE
RET,RGB-286638,FALSE,0.5615285265049416,FALSE
RET,RX-821002,FALSE,0.5828525641025641,FALSE
RET,SB-202190,FALSE,0.5363848270440251,FALSE
RET,SGX523,FALSE,0.45840981337161607,FALSE
RET,TC-S-7004,FALSE,0.45998254889764323,FALSE
RET,TUG-891,FALSE,0.4830308672624959,FALSE
RET,ZK811752,FALSE,0.46937795891215706,FALSE
RET,afimoxifene,FALSE,0.5186092052601486,FALSE
RET,anandamide,FALSE,0.46087273084619784,FALSE
RET,arcyriaflavin-a,FALSE,0.43692323517310294,FALSE
RET,azathioprine,FALSE,0.5586875080220768,FALSE
RET,briciclib,FALSE,0.37950204067978055,FALSE
RET,ceritinib,FALSE,0.47368242017416545,FALSE
RET,dalbavancin,FALSE,0.46769663447139864,FALSE
RET,ethyl-pyruvate,FALSE,0.4738847708894879,FALSE
RET,gabapentin-enacarbil,FALSE,0.5798402286425577,FALSE
RET,glutamine-(l),FALSE,0.5451160527103923,FALSE
RET,hexestrol,FALSE,0.4720149371069182,FALSE
RET,isoflurane,FALSE,0.4702570921985816,FALSE
RET,miconazole,FALSE,0.48116546628795565,FALSE
RET,nicotine,FALSE,0.5891419708777687,FALSE
RET,ozanimod,FALSE,0.5717654986522911,FALSE
RET,pazopanib,FALSE,0.5489946828295124,FALSE
RET,picrotin,FALSE,0.555986138220198,FALSE
RET,quinine,FALSE,0.4675889452027298,FALSE
RET,ruxolitinib,FALSE,0.5358911725067386,FALSE
RET,sulfinpyrazone,FALSE,0.4868166730195032,FALSE
RET,taladegib,FALSE,0.5452948535876108,FALSE
RET,torcitabine,FALSE,0.48265066740264956,FALSE
RGS4,4-CMTB,FALSE,0.4497376510493958,FALSE
RGS4,AK-7,FALSE,0.4914161773199846,FALSE
RGS4,AZD1283,FALSE,0.366644392033543,FALSE
RGS4,BMS-587101,FALSE,0.4475283981517135,FALSE
RGS4,CGP-53353,FALSE,0.5780085548116589,FALSE
RGS4,CYM-5442,FALSE,0.5492085634299739,FALSE
RGS4,CYM-5520,FALSE,0.38370634283420313,FALSE
RGS4,DDR1-IN-1,FALSE,0.49458961832192966,FALSE
RGS4,EI1,FALSE,0.4904841457023061,FALSE
RGS4,FPS-ZM1,FALSE,0.5528731819968553,FALSE
RGS4,L-Cystine,FALSE,0.48622037192147183,FALSE
RGS4,LDN-27219,FALSE,0.408990400529626,FALSE
RGS4,MCOPPB,FALSE,0.4770554566166089,FALSE
RGS4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.49941385156597423,FALSE
RGS4,NBQX,FALSE,0.4866169107911288,FALSE
RGS4,NVP-HSP990,FALSE,0.45924942072161534,FALSE
RGS4,PF-03758309,FALSE,0.48022109719511313,FALSE
RGS4,PP-1,FALSE,0.5622079360248867,FALSE
RGS4,PP-2,FALSE,0.3837708102108768,FALSE
RGS4,RGFP966,FALSE,0.5782154088050314,FALSE
RGS4,Ro-1138452,FALSE,0.4974448731452647,FALSE
RGS4,Ro-20-1724,FALSE,0.5354731483177627,FALSE
RGS4,SB-202190,FALSE,0.5426654874213837,FALSE
RGS4,SKLB1002,FALSE,0.36588828694190173,FALSE
RGS4,SU3327,FALSE,0.6258570891441072,FALSE
RGS4,TCN201,FALSE,0.26268454154253557,FALSE
RGS4,TFC-007,FALSE,0.5711804819447388,FALSE
RGS4,UNC2025,FALSE,0.531357688024109,FALSE
RGS4,WH-4-023,FALSE,0.44690326445043427,FALSE
RGS4,acalabrutinib,FALSE,0.5788686465152099,FALSE
RGS4,aloxistatin,FALSE,0.5482190050849726,FALSE
RGS4,anandamide,FALSE,0.48432988493424817,FALSE
RGS4,briciclib,FALSE,0.41959972567911147,FALSE
RGS4,buparlisib,FALSE,0.49030424528301886,FALSE
RGS4,castanospermine,FALSE,0.4918894798485432,FALSE
RGS4,cediranib,FALSE,0.4485397430750703,FALSE
RGS4,citric-acid,FALSE,0.5740856576428767,FALSE
RGS4,coumarin,FALSE,0.571180431944939,FALSE
RGS4,dinoprostone,FALSE,0.5309288234391778,FALSE
RGS4,fludarabine,FALSE,0.4906596286313267,FALSE
RGS4,geldanamycin,FALSE,0.48145058731039586,FALSE
RGS4,ilomastat,FALSE,0.4943152135321566,FALSE
RGS4,lercanidipine,FALSE,0.49056330237307916,FALSE
RGS4,lonafarnib,FALSE,0.4929500058234335,FALSE
RGS4,loperamide,FALSE,0.28799715483677746,FALSE
RGS4,methoxsalen,FALSE,0.43337133123689725,FALSE
RGS4,miconazole,FALSE,0.4634258554811659,FALSE
RGS4,minocycline,FALSE,0.5822521272660007,FALSE
RGS4,motesanib,FALSE,0.48385547693920333,FALSE
RGS4,nicotine,FALSE,0.5793059543341537,FALSE
RGS4,octreotide,FALSE,0.4666791207422629,FALSE
RGS4,paliperidone,FALSE,0.5545842632041658,FALSE
RGS4,pentostatin,FALSE,0.48885850412058124,FALSE
RGS4,ponatinib,FALSE,0.43122379454926624,FALSE
