Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K57313110,BRDN0001481651,NA,0,0.9983153839474016,0
BRD-K57313110,BRDN0001487247,NA,0,0.8553363760234511,0
BRD-K57313110,BRDN0001487328,NA,0,0.9979266738890611,0
BRD-K57313110,BRDN0001493988,NA,0,0.912405462758684,0
BRD-K57313110,BRDN0001053816,NA,0,0.999073496689592,0
BRD-K57313110,BRDN0001483238,NA,0,0.9820156938450941,0
BRD-K57313110,BRDN0001485605,NA,0,0.9658377982545422,0
BRD-K57313110,BRDN0001488605,NA,0,0.9990076134322708,0
BRD-K57313110,BRDN0001147538,NA,0,0.9691848206515806,0
BRD-K57313110,BRDN0001145303,NA,0,0.9991107185207057,1
BRD-K57313110,BRDN0001057455,NA,0,0.9845621630374792,0
BRD-K57313110,BRDN0001065508,NA,0,0.9891159203972363,0
BRD-K57313110,BRDN0001065244,NA,0,0.9883659459604661,0
BRD-K57313110,BRDN0001480594,NA,0,0.992840976797459,0
BRD-K57313110,BRDN0001483958,NA,0,0.9989141884666237,0
BRD-K57313110,BRDN0001484730,NA,0,0.9944142206291391,0
BRD-K57313110,BRDN0001481327,NA,0,0.9985881675157965,0
BRD-K57313110,BRDN0001488073,NA,0,0.9930819151080886,0
BRD-K57313110,BRDN0001484045,NA,0,0.9967967496280267,0
BRD-K57313110,BRDN0000734703,NA,0,0.9972875393657248,0
BRD-K57313110,BRDN0001065558,NA,0,0.996984396627749,0
BRD-K57313110,BRDN0001486172,NA,0,0.9969781951909817,0
BRD-K57313110,BRDN0001485619,NA,0,0.9974046421651689,0
BRD-K57313110,BRDN0001480267,NA,0,0.9925675996389481,0
BRD-K57313110,BRDN0001486813,NA,0,0.999086983097956,1
BRD-K57313110,BRDN0001065841,NA,0,0.9981325009538535,0
BRD-K57313110,BRDN0001480931,NA,0,0.9974351217607469,0
BRD-K57313110,BRDN0001481787,NA,0,0.9989633211682442,0
BRD-K57313110,BRDN0001145324,NA,0,0.9960158164374951,0
BRD-K57313110,BRDN0001149376,NA,0,0.9986389536511419,0
BRD-K57313110,BRDN0001488543,NA,0,0.9978039137707642,0
BRD-K57313110,BRDN0001485163,NA,0,0.9986383509584088,0
BRD-K57313110,BRDN0001484659,NA,0,0.997465985181248,0
BRD-K57313110,BRDN0001480913,NA,0,0.9981306134445043,0
BRD-K57313110,BRDN0001479432,NA,0,0.9987948279473698,0
BRD-K57313110,BRDN0001485334,NA,0,0.9986434774875963,0
BRD-K57313110,BRDN0001486451,NA,0,0.998326193614901,0
BRD-K57313110,BRDN0001489053,NA,0,0.9980979493847661,0
BRD-K57313110,BRDN0001487205,NA,0,0.9985204974128301,0
BRD-K57313110,BRDN0001486852,NA,0,0.9983686531601587,0
BRD-K57313110,BRDN0001489609,NA,0,0.9990117251069877,0
BRD-K57313110,BRDN0001487270,NA,0,0.9972891131348973,0
BRD-K57313110,BRDN0001487520,NA,0,0.9985506028072506,0
BRD-K57313110,BRDN0000581508,NA,0,0.9986037253208816,0
BRD-K57313110,BRDN0001490543,NA,0,0.9984654842352105,0
BRD-K57313110,BRDN0001149482,NA,0,0.9981081877095885,0
BRD-K57313110,BRDN0001149418,NA,0,0.9985258160196363,0
BRD-K57313110,BRDN0001484377,NA,0,0.9989253401283377,0
BRD-K57313110,BRDN0001480865,NA,0,0.9987425378368674,0
BRD-K57313110,BRDN0001486925,NA,0,0.9990004189223191,0
BRD-K57313110,BRDN0001479710,NA,0,0.9981565623976154,0
BRD-K15502390,BRDN0001490272,NA,0,0.2793951009335908,0
BRD-K15502390,BRDN0001488387,NA,0,0.701661889597864,0
BRD-K15502390,BRDN0001485022,NA,0,0.5570875919247349,0
BRD-K15502390,BRDN0001486748,NA,0,0.9961053348605444,0
BRD-K15502390,BRDN0001479055,NA,0,0.631726988501471,0
BRD-K15502390,BRDN0001486449,NA,0,0.9989464066735427,0
BRD-K15502390,BRDN0001489686,NA,0,0.8214432018768906,0
BRD-K15502390,BRDN0001485154,NA,0,0.9977325204346927,0
BRD-K15502390,BRDN0001481331,NA,0,0.8089253528811906,0
BRD-K15502390,BRDN0001481651,NA,0,0.9983199151717465,0
BRD-K15502390,BRDN0001487247,NA,0,0.8568977255183658,0
BRD-K15502390,BRDN0001487328,NA,0,0.9977420448425887,0
BRD-K15502390,BRDN0001493988,NA,0,0.9144622614533019,0
BRD-K15502390,BRDN0001053816,NA,0,0.9989521254452645,0
BRD-K15502390,BRDN0001483238,NA,0,0.9820283874315243,0
BRD-K15502390,BRDN0001485605,NA,0,0.966031741682242,0
BRD-K15502390,BRDN0001488605,NA,0,0.999189277812688,1
BRD-K15502390,BRDN0001147538,NA,0,0.9695594158599862,0
BRD-K15502390,BRDN0001145303,NA,0,0.9990768466869296,1
BRD-K15502390,BRDN0001057455,NA,0,0.9838462959844678,0
BRD-K15502390,BRDN0001065508,NA,0,0.9887696620617222,0
BRD-K15502390,BRDN0001065244,NA,0,0.9880110558519964,0
BRD-K15502390,BRDN0001480594,NA,0,0.9915959017674635,0
BRD-K15502390,BRDN0001483958,NA,0,0.9987583503172176,0
BRD-K15502390,BRDN0001484730,NA,0,0.9946845342933391,0
BRD-K15502390,BRDN0001481327,NA,0,0.9986111366440149,0
BRD-K15502390,BRDN0001488073,NA,0,0.9931001323697976,0
BRD-K15502390,BRDN0001484045,NA,0,0.9969011884128128,0
BRD-K15502390,BRDN0000734703,NA,0,0.9968922680737946,0
BRD-K15502390,BRDN0001065558,NA,0,0.9969183260646904,0
BRD-K15502390,BRDN0001486172,NA,0,0.9969807807929745,0
BRD-K15502390,BRDN0001485619,NA,0,0.9969963925608893,0
BRD-K15502390,BRDN0001480267,NA,0,0.9930738613158037,0
BRD-K15502390,BRDN0001486813,NA,0,0.9991230783042271,1
BRD-K15502390,BRDN0001065841,NA,0,0.9981438574850139,0
BRD-K15502390,BRDN0001480931,NA,0,0.997465225445861,0
BRD-K15502390,BRDN0001481787,NA,0,0.9989537375828794,0
BRD-K15502390,BRDN0001145324,NA,0,0.9958287149519002,0
BRD-K15502390,BRDN0001149376,NA,0,0.998533985786113,0
BRD-K15502390,BRDN0001488543,NA,0,0.9980193750986772,0
BRD-K15502390,BRDN0001485163,NA,0,0.9987564721981026,0
BRD-K15502390,BRDN0001484659,NA,0,0.9971980659686015,0
BRD-K15502390,BRDN0001480913,NA,0,0.9981953696491044,0
BRD-K15502390,BRDN0001479432,NA,0,0.9985694045355854,0
BRD-K15502390,BRDN0001485334,NA,0,0.9983487149663459,0
BRD-K15502390,BRDN0001486451,NA,0,0.9982560175555207,0
BRD-K15502390,BRDN0001489053,NA,0,0.9979073630742389,0
BRD-K15502390,BRDN0001487205,NA,0,0.9984490455643639,0
BRD-K15502390,BRDN0001486852,NA,0,0.9981291618633356,0
BRD-K15502390,BRDN0001489609,NA,0,0.9988846387063224,0
BRD-K15502390,BRDN0001487270,NA,0,0.9971432496267392,0
BRD-K15502390,BRDN0001487520,NA,0,0.9984557630082143,0
BRD-K15502390,BRDN0000581508,NA,0,0.9985672563301795,0
BRD-K15502390,BRDN0001490543,NA,0,0.9983318667894912,0
BRD-K15502390,BRDN0001149482,NA,0,0.9977526498340145,0
BRD-K15502390,BRDN0001149418,NA,0,0.998346953311949,0
BRD-K15502390,BRDN0001484377,NA,0,0.9990373449197538,0
BRD-K15502390,BRDN0001480865,NA,0,0.9987587896605291,0
BRD-K15502390,BRDN0001486925,NA,0,0.9988371964510351,0
BRD-K15502390,BRDN0001479710,NA,0,0.9983387902625409,0
BRD-K92049597,BRDN0001490272,NA,0,0.2725678396309287,0
BRD-K92049597,BRDN0001488387,NA,0,0.6915121981893013,0
BRD-K92049597,BRDN0001485022,NA,0,0.5535841160985122,0
BRD-K92049597,BRDN0001486748,NA,0,0.9960239773855494,0
BRD-K92049597,BRDN0001479055,NA,0,0.6312240701229622,0
BRD-K92049597,BRDN0001486449,NA,0,0.998878435909483,0
BRD-K92049597,BRDN0001489686,NA,0,0.81406911129479,0
BRD-K92049597,BRDN0001485154,NA,0,0.9972739037367614,0
BRD-K92049597,BRDN0001481331,NA,0,0.8021140322560208,0
BRD-K92049597,BRDN0001481651,NA,0,0.9979899498061383,0
BRD-K92049597,BRDN0001487247,NA,0,0.8549997870183174,0
BRD-K92049597,BRDN0001487328,NA,0,0.9974253206885814,0
BRD-K92049597,BRDN0001493988,NA,0,0.9096804329689946,0
BRD-K92049597,BRDN0001053816,NA,0,0.9985080268582599,0
BRD-K92049597,BRDN0001483238,NA,0,0.9814950797061767,0
BRD-K92049597,BRDN0001485605,NA,0,0.9659250889985614,0
BRD-K92049597,BRDN0001488605,NA,0,0.9981271839523884,0
BRD-K92049597,BRDN0001147538,NA,0,0.9687343854204236,0
BRD-K92049597,BRDN0001145303,NA,0,0.9987531085954359,0
BRD-K92049597,BRDN0001057455,NA,0,0.9805892496518289,0
BRD-K92049597,BRDN0001065508,NA,0,0.9862138675076909,0
BRD-K92049597,BRDN0001065244,NA,0,0.9851982482097977,0
BRD-K92049597,BRDN0001480594,NA,0,0.9919400641843266,0
BRD-K92049597,BRDN0001483958,NA,0,0.9988559981983471,0
BRD-K92049597,BRDN0001484730,NA,0,0.9945642682297844,0
BRD-K92049597,BRDN0001481327,NA,0,0.9976419128355146,0
BRD-K92049597,BRDN0001488073,NA,0,0.9928698896825474,0
BRD-K92049597,BRDN0001484045,NA,0,0.9954905531547261,0
BRD-K92049597,BRDN0000734703,NA,0,0.9960191628750913,0
BRD-K92049597,BRDN0001065558,NA,0,0.9967502001255555,0
BRD-K92049597,BRDN0001486172,NA,0,0.9963400478944846,0
BRD-K92049597,BRDN0001485619,NA,0,0.9974428097699832,0
BRD-K92049597,BRDN0001480267,NA,0,0.9923084525343189,0
BRD-K92049597,BRDN0001486813,NA,0,0.9986805231668398,0
BRD-K92049597,BRDN0001065841,NA,0,0.9972522989834347,0
BRD-K92049597,BRDN0001480931,NA,0,0.9975208088433704,0
BRD-K92049597,BRDN0001481787,NA,0,0.9983108729424297,0
BRD-K92049597,BRDN0001145324,NA,0,0.9952932758858112,0
BRD-K92049597,BRDN0001149376,NA,0,0.9982814938128324,0
BRD-K92049597,BRDN0001488543,NA,1,0.9974649830555188,0
BRD-K92049597,BRDN0001485163,NA,1,0.9982195592868922,0
BRD-K92049597,BRDN0001484659,NA,0,0.9970098072629483,0
BRD-K92049597,BRDN0001480913,NA,0,0.9982508020859211,0
BRD-K92049597,BRDN0001479432,NA,0,0.998360097905586,0
BRD-K92049597,BRDN0001485334,NA,0,0.9986464050055333,0
BRD-K92049597,BRDN0001486451,NA,0,0.9980492399753289,0
BRD-K92049597,BRDN0001489053,NA,0,0.9973587274116872,0
BRD-K92049597,BRDN0001487205,NA,0,0.9979387399170345,0
BRD-K92049597,BRDN0001486852,NA,0,0.9981959615688885,0
BRD-K92049597,BRDN0001489609,NA,0,0.998828900596414,0
BRD-K92049597,BRDN0001487270,NA,0,0.9960046202153544,0
BRD-K92049597,BRDN0001487520,NA,0,0.9982778404337606,0
BRD-K92049597,BRDN0000581508,NA,0,0.9982150346037876,0
BRD-K92049597,BRDN0001490543,NA,0,0.9976881978024144,0
BRD-K92049597,BRDN0001149482,NA,0,0.9977229111969478,0
BRD-K92049597,BRDN0001149418,NA,0,0.9986989037111477,0
BRD-K92049597,BRDN0001484377,NA,0,0.9988212699625717,0
BRD-K92049597,BRDN0001480865,NA,0,0.9984666394857332,0
BRD-K92049597,BRDN0001486925,NA,0,0.9986585048867196,0
BRD-K92049597,BRDN0001479710,NA,0,0.9976628506244113,0
BRD-K16730910,BRDN0001490272,NA,0,0.2978169122434901,0
BRD-K16730910,BRDN0001488387,NA,0,0.7085682889217064,0
BRD-K16730910,BRDN0001485022,NA,0,0.58153819373115,0
BRD-K16730910,BRDN0001486748,NA,0,0.9964364347081093,0
BRD-K16730910,BRDN0001479055,NA,0,0.6506683053689163,0
BRD-K16730910,BRDN0001486449,NA,0,0.997582125858371,0
BRD-K16730910,BRDN0001489686,NA,0,0.8308379773804492,0
BRD-K16730910,BRDN0001485154,NA,0,0.997051175334315,0
BRD-K16730910,BRDN0001481331,NA,0,0.814231153570983,0
BRD-K16730910,BRDN0001481651,NA,0,0.9973444496600041,0
BRD-K16730910,BRDN0001487247,NA,0,0.8648500683540495,0
BRD-K16730910,BRDN0001487328,NA,0,0.9957687177156704,0
BRD-K16730910,BRDN0001493988,NA,0,0.9154674991488889,0
BRD-K16730910,BRDN0001053816,NA,0,0.997405038926396,0
BRD-K16730910,BRDN0001483238,NA,0,0.9816255988750454,0
BRD-K16730910,BRDN0001485605,NA,0,0.9655036389180801,0
BRD-K16730910,BRDN0001488605,NA,0,0.9973525948006903,0
BRD-K16730910,BRDN0001147538,NA,1,0.9720338203668878,0
BRD-K16730910,BRDN0001145303,NA,1,0.9975140326769191,0
BRD-K16730910,BRDN0001057455,NA,0,0.984929074584886,0
BRD-K16730910,BRDN0001065508,NA,0,0.9897043662466162,0
BRD-K16730910,BRDN0001065244,NA,0,0.9882566950237938,0
BRD-K16730910,BRDN0001480594,NA,0,0.9887702583936016,0
BRD-K16730910,BRDN0001483958,NA,0,0.9972861160898056,0
BRD-K16730910,BRDN0001484730,NA,0,0.9946411705252447,0
BRD-K16730910,BRDN0001481327,NA,0,0.9966408985351658,0
BRD-K16730910,BRDN0001488073,NA,0,0.9929885912764698,0
BRD-K16730910,BRDN0001484045,NA,0,0.9940141619583448,0
BRD-K16730910,BRDN0000734703,NA,0,0.9951874068736535,0
BRD-K16730910,BRDN0001065558,NA,0,0.9951737533902275,0
BRD-K16730910,BRDN0001486172,NA,0,0.9939951981932053,0
BRD-K16730910,BRDN0001485619,NA,0,0.9953725368712453,0
BRD-K16730910,BRDN0001480267,NA,0,0.9932844104554176,0
BRD-K16730910,BRDN0001486813,NA,0,0.9977186535156772,0
BRD-K16730910,BRDN0001065841,NA,0,0.9963537022991706,0
BRD-K16730910,BRDN0001480931,NA,0,0.9961837995455438,0
BRD-K16730910,BRDN0001481787,NA,0,0.9970700677670248,0
BRD-K16730910,BRDN0001145324,NA,0,0.9923971317034511,0
BRD-K16730910,BRDN0001149376,NA,0,0.9964099966251972,0
BRD-K16730910,BRDN0001488543,NA,0,0.9974675897126533,0
BRD-K16730910,BRDN0001485163,NA,0,0.9973328957789943,0
BRD-K16730910,BRDN0001484659,NA,0,0.9952626113039388,0
BRD-K16730910,BRDN0001480913,NA,0,0.9971941117515379,0
BRD-K16730910,BRDN0001479432,NA,0,0.9963245171278372,0
BRD-K16730910,BRDN0001485334,NA,0,0.9964806854032466,0
BRD-K16730910,BRDN0001486451,NA,0,0.9978760842673736,0
BRD-K16730910,BRDN0001489053,NA,0,0.995691381103105,0
BRD-K16730910,BRDN0001487205,NA,0,0.9964832488285993,0
BRD-K16730910,BRDN0001486852,NA,0,0.9968513490600073,0
BRD-K16730910,BRDN0001489609,NA,0,0.9968392164199782,0
BRD-K16730910,BRDN0001487270,NA,0,0.9951173045097151,0
BRD-K16730910,BRDN0001487520,NA,0,0.9964473898888894,0
BRD-K16730910,BRDN0000581508,NA,0,0.9966913720871972,0
BRD-K16730910,BRDN0001490543,NA,0,0.996181623943305,0
BRD-K16730910,BRDN0001149482,NA,0,0.9948582450274236,0
BRD-K16730910,BRDN0001149418,NA,0,0.9962613221487526,0
BRD-K16730910,BRDN0001484377,NA,0,0.9972826465418029,0
BRD-K16730910,BRDN0001480865,NA,0,0.9972818669099748,0
BRD-K16730910,BRDN0001486925,NA,0,0.9968175320565863,0
BRD-K16730910,BRDN0001479710,NA,0,0.9965228817401885,0
BRD-A09722536,BRDN0001490272,NA,0,0.27823670552614876,0
BRD-A09722536,BRDN0001488387,NA,0,0.7013230458228308,0
BRD-A09722536,BRDN0001485022,NA,0,0.5573976843918397,0
BRD-A09722536,BRDN0001486748,NA,0,0.9962032414136224,0
BRD-A09722536,BRDN0001479055,NA,0,0.6334220124081743,0
BRD-A09722536,BRDN0001486449,NA,0,0.9988108657623775,0
BRD-A09722536,BRDN0001489686,NA,0,0.8207721682744943,0
BRD-A09722536,BRDN0001485154,NA,0,0.9977248237487208,0
BRD-A09722536,BRDN0001481331,NA,0,0.8089928625794864,0
BRD-A09722536,BRDN0001481651,NA,0,0.9979975224047575,0
BRD-A09722536,BRDN0001487247,NA,0,0.8558476687105933,0
BRD-A09722536,BRDN0001487328,NA,0,0.9978579960846067,0
BRD-A09722536,BRDN0001493988,NA,0,0.916043343586036,0
BRD-A09722536,BRDN0001053816,NA,0,0.998745370745429,0
BRD-A09722536,BRDN0001483238,NA,0,0.9815691756834777,0
BRD-A09722536,BRDN0001485605,NA,0,0.96645819680834,0
BRD-A09722536,BRDN0001488605,NA,0,0.9988841593914224,0
BRD-A09722536,BRDN0001147538,NA,0,0.9686560655087244,0
BRD-A09722536,BRDN0001145303,NA,0,0.9990445482363748,0
BRD-A09722536,BRDN0001057455,NA,0,0.9848668100517014,0
BRD-A09722536,BRDN0001065508,NA,0,0.9895809250858368,0
BRD-A09722536,BRDN0001065244,NA,0,0.9893543036884853,0
BRD-A09722536,BRDN0001480594,NA,0,0.9924629874184705,0
BRD-A09722536,BRDN0001483958,NA,0,0.9986989184535469,0
BRD-A09722536,BRDN0001484730,NA,0,0.9946153719011736,0
BRD-A09722536,BRDN0001481327,NA,0,0.9986471101310613,0
BRD-A09722536,BRDN0001488073,NA,0,0.9935534268192625,0
BRD-A09722536,BRDN0001484045,NA,0,0.9967200403642295,0
BRD-A09722536,BRDN0000734703,NA,0,0.9971389295744555,0
BRD-A09722536,BRDN0001065558,NA,0,0.9971743745142111,0
BRD-A09722536,BRDN0001486172,NA,0,0.996669253144767,0
BRD-A09722536,BRDN0001485619,NA,0,0.9970126082741135,0
BRD-A09722536,BRDN0001480267,NA,0,0.9924359271108559,0
BRD-A09722536,BRDN0001486813,NA,0,0.9990578828202283,0
BRD-A09722536,BRDN0001065841,NA,0,0.9980957021434731,0
BRD-A09722536,BRDN0001480931,NA,0,0.9973015033630497,0
BRD-A09722536,BRDN0001481787,NA,0,0.9988548983580302,0
BRD-A09722536,BRDN0001145324,NA,0,0.9961640559046667,0
BRD-A09722536,BRDN0001149376,NA,0,0.998385350312308,0
BRD-A09722536,BRDN0001488543,NA,0,0.9980281128365102,0
BRD-A09722536,BRDN0001485163,NA,0,0.9986163097927004,0
BRD-A09722536,BRDN0001484659,NA,0,0.9972222371202113,0
BRD-A09722536,BRDN0001480913,NA,0,0.9981207236188008,0
BRD-A09722536,BRDN0001479432,NA,0,0.9984820562952814,0
BRD-A09722536,BRDN0001485334,NA,0,0.9980835523599355,0
BRD-A09722536,BRDN0001486451,NA,0,0.9982662937731612,0
BRD-A09722536,BRDN0001489053,NA,0,0.9979767085570637,0
BRD-A09722536,BRDN0001487205,NA,0,0.9985226258245258,0
BRD-A09722536,BRDN0001486852,NA,0,0.9981450669049614,0
BRD-A09722536,BRDN0001489609,NA,0,0.9986107108411957,0
BRD-A09722536,BRDN0001487270,NA,0,0.9973231355098848,0
BRD-A09722536,BRDN0001487520,NA,0,0.9983384040472576,0
BRD-A09722536,BRDN0000581508,NA,0,0.9983850696275363,0
BRD-A09722536,BRDN0001490543,NA,0,0.9984641974003747,0
BRD-A09722536,BRDN0001149482,NA,0,0.9977887489051193,0
BRD-A09722536,BRDN0001149418,NA,0,0.998432181666859,0
BRD-A09722536,BRDN0001484377,NA,0,0.998776284524019,0
BRD-A09722536,BRDN0001480865,NA,0,0.9986248587987712,0
BRD-A09722536,BRDN0001486925,NA,0,0.9987866059316932,0
BRD-A09722536,BRDN0001479710,NA,0,0.9982315235195023,0
BRD-K18895904,BRDN0001490272,NA,0,0.2804953357134045,0
BRD-K18895904,BRDN0001488387,NA,0,0.701221262842333,0
BRD-K18895904,BRDN0001485022,NA,1,0.5606564184324174,0
BRD-K18895904,BRDN0001486748,NA,1,0.996698913918239,0
BRD-K18895904,BRDN0001479055,NA,0,0.6342167015482619,0
BRD-K18895904,BRDN0001486449,NA,0,0.9990379392328224,0
BRD-K18895904,BRDN0001489686,NA,0,0.8218120478079537,0
BRD-K18895904,BRDN0001485154,NA,0,0.997888051183648,0
BRD-K18895904,BRDN0001481331,NA,0,0.8097270858516847,0
BRD-K18895904,BRDN0001481651,NA,0,0.9984406335889691,0
BRD-K18895904,BRDN0001487247,NA,0,0.857447419924462,0
BRD-K18895904,BRDN0001487328,NA,0,0.9978790228068954,0
BRD-K18895904,BRDN0001493988,NA,0,0.9163899415583624,0
BRD-K18895904,BRDN0001053816,NA,0,0.9990560664857564,0
BRD-K18895904,BRDN0001483238,NA,0,0.9825266803614595,0
BRD-K18895904,BRDN0001485605,NA,0,0.9668056524327949,0
BRD-K18895904,BRDN0001488605,NA,0,0.9990774158741935,1
BRD-K18895904,BRDN0001147538,NA,0,0.9699128139526839,0
BRD-K18895904,BRDN0001145303,NA,0,0.9992074166260875,1
BRD-K18895904,BRDN0001057455,NA,0,0.9845687856178382,0
BRD-K18895904,BRDN0001065508,NA,0,0.9895589947049686,0
BRD-K18895904,BRDN0001065244,NA,0,0.9891056629177629,0
BRD-K18895904,BRDN0001480594,NA,0,0.9923703439880447,0
BRD-K18895904,BRDN0001483958,NA,0,0.9988150691846879,0
BRD-K18895904,BRDN0001484730,NA,0,0.9945918653014387,0
BRD-K18895904,BRDN0001481327,NA,0,0.9983980036485844,0
BRD-K18895904,BRDN0001488073,NA,0,0.9939280387433356,0
BRD-K18895904,BRDN0001484045,NA,0,0.9964653260926419,0
BRD-K18895904,BRDN0000734703,NA,0,0.9970742953054557,0
BRD-K18895904,BRDN0001065558,NA,0,0.9970288436192736,0
BRD-K18895904,BRDN0001486172,NA,0,0.9965893278185028,0
BRD-K18895904,BRDN0001485619,NA,0,0.9970196220124794,0
BRD-K18895904,BRDN0001480267,NA,0,0.9933148058388948,0
BRD-K18895904,BRDN0001486813,NA,0,0.9993211722414047,1
BRD-K18895904,BRDN0001065841,NA,0,0.9980006030903513,0
BRD-K18895904,BRDN0001480931,NA,0,0.9976219347137706,0
BRD-K18895904,BRDN0001481787,NA,0,0.9987905067427307,0
BRD-K18895904,BRDN0001145324,NA,0,0.9961647254336083,0
BRD-K18895904,BRDN0001149376,NA,0,0.998581393008713,0
BRD-K18895904,BRDN0001488543,NA,0,0.9982324342072012,0
BRD-K18895904,BRDN0001485163,NA,0,0.998866291716774,0
BRD-K18895904,BRDN0001484659,NA,0,0.997453966345428,0
BRD-K18895904,BRDN0001480913,NA,0,0.9983137612994947,0
BRD-K18895904,BRDN0001479432,NA,0,0.9987161307660039,0
BRD-K18895904,BRDN0001485334,NA,0,0.9981968847510868,0
BRD-K18895904,BRDN0001486451,NA,0,0.998575279816815,0
BRD-K18895904,BRDN0001489053,NA,0,0.9979538742243249,0
BRD-K18895904,BRDN0001487205,NA,0,0.9983952248883394,0
BRD-K18895904,BRDN0001486852,NA,0,0.9982861790062311,0
BRD-K18895904,BRDN0001489609,NA,0,0.9987125449645534,0
BRD-K18895904,BRDN0001487270,NA,0,0.9974357182475584,0
BRD-K18895904,BRDN0001487520,NA,0,0.9986105437101437,0
BRD-K18895904,BRDN0000581508,NA,0,0.9984907802585307,0
BRD-K18895904,BRDN0001490543,NA,0,0.9984011494071866,0
BRD-K18895904,BRDN0001149482,NA,0,0.99786420810398,0
BRD-K18895904,BRDN0001149418,NA,0,0.9986195518301078,0
BRD-K18895904,BRDN0001484377,NA,1,0.9990264297408883,0
BRD-K18895904,BRDN0001480865,NA,1,0.9988696692084964,0
BRD-K18895904,BRDN0001486925,NA,0,0.9988948082205982,0
BRD-K18895904,BRDN0001479710,NA,0,0.9985167005608413,0
BRD-A25569250,BRDN0001490272,NA,0,0.28252747324347055,0
BRD-A25569250,BRDN0001488387,NA,0,0.7017563842901868,0
BRD-A25569250,BRDN0001485022,NA,0,0.5608222915321375,0
BRD-A25569250,BRDN0001486748,NA,0,0.9963735703834813,0
BRD-A25569250,BRDN0001479055,NA,0,0.6347943200632374,0
BRD-A25569250,BRDN0001486449,NA,0,0.9990890701223544,1
BRD-A25569250,BRDN0001489686,NA,0,0.8222681803285729,0
BRD-A25569250,BRDN0001485154,NA,0,0.997847123356823,0
BRD-A25569250,BRDN0001481331,NA,0,0.8087630923700059,0
BRD-A25569250,BRDN0001481651,NA,0,0.998398911854781,0
BRD-A25569250,BRDN0001487247,NA,0,0.8576141147700903,0
BRD-A25569250,BRDN0001487328,NA,0,0.9979240344900114,0
BRD-A25569250,BRDN0001493988,NA,0,0.9147487998832758,0
BRD-A25569250,BRDN0001053816,NA,0,0.9991158104280865,1
BRD-A25569250,BRDN0001483238,NA,0,0.982281603574282,0
BRD-A25569250,BRDN0001485605,NA,0,0.966879039396961,0
BRD-A25569250,BRDN0001488605,NA,0,0.9991119739266391,1
BRD-A25569250,BRDN0001147538,NA,0,0.970169386685067,0
BRD-A25569250,BRDN0001145303,NA,0,0.9992618631575424,1
BRD-A25569250,BRDN0001057455,NA,0,0.9840664890695324,0
BRD-A25569250,BRDN0001065508,NA,0,0.9887732590879642,0
BRD-A25569250,BRDN0001065244,NA,0,0.9885325905122984,0
BRD-A25569250,BRDN0001480594,NA,0,0.9920559902364728,0
BRD-A25569250,BRDN0001483958,NA,0,0.9987805722364652,0
BRD-A25569250,BRDN0001484730,NA,0,0.9943241906428094,0
BRD-A25569250,BRDN0001481327,NA,0,0.9985121559177559,0
BRD-A25569250,BRDN0001488073,NA,0,0.9935544879990064,0
BRD-A25569250,BRDN0001484045,NA,0,0.9964432909335474,0
BRD-A25569250,BRDN0000734703,NA,0,0.9971892181607235,0
BRD-A25569250,BRDN0001065558,NA,0,0.9970585030578977,0
BRD-A25569250,BRDN0001486172,NA,0,0.9967494988712374,0
BRD-A25569250,BRDN0001485619,NA,0,0.9971401068290862,0
BRD-A25569250,BRDN0001480267,NA,0,0.9930895860764776,0
BRD-A25569250,BRDN0001486813,NA,0,0.999281159650141,1
BRD-A25569250,BRDN0001065841,NA,0,0.9979329988659273,0
BRD-A25569250,BRDN0001480931,NA,0,0.9975260019419124,0
BRD-A25569250,BRDN0001481787,NA,0,0.9988819765471479,0
BRD-A25569250,BRDN0001145324,NA,0,0.9961727815467257,0
BRD-A25569250,BRDN0001149376,NA,0,0.9986020472589333,0
BRD-A25569250,BRDN0001488543,NA,0,0.9982425872067944,0
BRD-A25569250,BRDN0001485163,NA,0,0.9987581634141517,0
BRD-A25569250,BRDN0001484659,NA,0,0.9973707520142331,0
BRD-A25569250,BRDN0001480913,NA,0,0.9982304967033394,0
BRD-A25569250,BRDN0001479432,NA,0,0.998764635256701,0
BRD-A25569250,BRDN0001485334,NA,0,0.9982872292771142,0
BRD-A25569250,BRDN0001486451,NA,0,0.9985310962268616,0
BRD-A25569250,BRDN0001489053,NA,0,0.9980881748920715,0
BRD-A25569250,BRDN0001487205,NA,0,0.998524593428781,0
BRD-A25569250,BRDN0001486852,NA,0,0.9982049055326593,0
BRD-A25569250,BRDN0001489609,NA,0,0.9988295364435238,0
BRD-A25569250,BRDN0001487270,NA,0,0.9970576777488036,0
BRD-A25569250,BRDN0001487520,NA,0,0.9986265250985216,0
BRD-A25569250,BRDN0000581508,NA,0,0.9984629832990096,0
BRD-A25569250,BRDN0001490543,NA,0,0.9984686726283042,0
BRD-A25569250,BRDN0001149482,NA,0,0.998019069923258,0
BRD-A25569250,BRDN0001149418,NA,0,0.9986045916561291,0
BRD-A25569250,BRDN0001484377,NA,0,0.9990782353216339,1
BRD-A25569250,BRDN0001480865,NA,0,0.9987849973118176,0
BRD-A25569250,BRDN0001486925,NA,0,0.9989806614814756,0
BRD-A25569250,BRDN0001479710,NA,0,0.9984237002457873,0
