Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K51899933,BRDN0001149473,0,0.01037377,0.0
BRD-K51899933,BRDN0001144958,0,0.0008375144,0.0
BRD-K51899933,BRDN0001483817,0,2.497562e-05,0.0
BRD-K51899933,BRDN0001482450,0,2.5680702e-05,0.0
BRD-K51899933,BRDN0001483355,0,0.0004607118,0.0
BRD-K51899933,BRDN0001486630,0,0.008511932,0.0
BRD-K51899933,BRDN0001065000,0,0.013450357,0.0
BRD-K51899933,BRDN0001065187,0,0.0019070051,0.0
BRD-K51899933,BRDN0000564018,0,0.009850228,0.0
BRD-K51899933,BRDN0000563764,0,0.007582529,0.0
BRD-K51899933,BRDN0001489262,0,0.021717643,0.0
BRD-K51899933,BRDN0001484786,0,0.020353772,0.0
BRD-K51899933,BRDN0001162216,0,0.00015956956,0.0
BRD-K51899933,BRDN0001147450,0,0.00018074014,0.0
BRD-K51899933,BRDN0001490325,0,0.017741295,0.0
BRD-K51899933,BRDN0001481315,0,0.021284904,0.0
BRD-K51899933,BRDN0001484642,0,0.021329464,0.0
BRD-K51899933,BRDN0001485538,0,0.020413892,0.0
BRD-K51899933,BRDN0001480293,0,0.016577205,0.0
BRD-K51899933,BRDN0001482384,0,0.0075844745,0.0
BRD-K51899933,BRDN0001145239,0,0.00032049502,0.0
BRD-K51899933,BRDN0001162582,0,0.0005206421,0.0
BRD-K51899933,BRDN0001065819,0,0.00055045175,0.0
BRD-K51899933,BRDN0001065728,0,0.00015720207,0.0
BRD-K51899933,BRDN0000734703,0,0.00026324665,0.0
BRD-K51899933,BRDN0001065558,0,0.0004115862,0.0
BRD-K51899933,BRDN0001486172,0,0.00044806453,0.0
BRD-K51899933,BRDN0001485619,0,0.009291772,0.0
BRD-K51899933,BRDN0001065162,0,0.00045083478,0.0
BRD-K51899933,BRDN0001065152,0,0.0016997395,0.0
BRD-K51899933,BRDN0001480267,0,0.00035383695,0.0
BRD-K51899933,BRDN0001486813,0,0.0004441952,0.0
BRD-K51899933,BRDN0001065841,0,0.019729223,0.0
BRD-K51899933,BRDN0001481027,0,0.021526996,0.0
BRD-K51899933,BRDN0001485023,0,0.018261274,0.0
BRD-K51899933,BRDN0001054985,0,3.207266e-05,0.0
BRD-K51899933,BRDN0000562836,0,2.439992e-05,0.0
BRD-K51899933,BRDN0001147786,0,0.00010162262,0.0
BRD-K51899933,BRDN0001148950,0,0.00010628997,0.0
BRD-K51899933,BRDN0001480092,0,0.022387253,0.0
BRD-K51899933,BRDN0001484654,0,0.021578752,0.0
BRD-K51899933,BRDN0001144995,0,0.00028517435,0.0
BRD-K51899933,BRDN0001054037,0,0.00044207394,0.0
BRD-K51899933,BRDN0001149518,0,0.0014646627,0.0
BRD-K51899933,BRDN0001149033,0,0.0005904216,0.0
BRD-K51899933,BRDN0001489452,0,0.018679233,0.0
BRD-K51899933,BRDN0001488805,0,0.020967847,0.0
BRD-K51899933,BRDN0001488082,0,0.00013370391,0.0
BRD-K51899933,BRDN0001481198,0,0.00014359405,0.0
BRD-K51899933,BRDN0001054801,0,2.3354687e-05,0.0
BRD-K51899933,BRDN0000562882,0,2.2096046e-05,0.0
BRD-K51899933,BRDN0001480931,0,0.001079273,0.0
BRD-K51899933,BRDN0001481787,0,0.021027692,0.0
BRD-K51899933,BRDN0001145318,0,5.4171185e-05,0.0
BRD-K51899933,BRDN0001483788,0,0.0011045175,0.0
BRD-K51899933,BRDN0001486382,0,0.0024587098,0.0
BRD-K51899933,BRDN0001485965,0,0.0017959976,0.0
BRD-K51899933,BRDN0001480476,0,0.00057730405,0.0
BRD-K51899933,BRDN0001147509,0,0.022034718,0.0
BRD-K51899933,BRDN0000582721,0,0.022261515,0.0
BRD-K51899933,BRDN0000733096,0,0.022309132,0.0
BRD-K51899933,BRDN0000732963,0,0.013648905,0.0
BRD-K51899933,BRDN0000732970,0,0.01571599,0.0
BRD-K51899933,BRDN0001481176,0,0.0012116674,0.0
BRD-K51899933,BRDN0001484348,0,0.00081912335,0.0
BRD-K51899933,BRDN0001145324,0,8.3932704e-05,0.0
BRD-K51899933,BRDN0001149376,0,9.030525e-05,0.0
BRD-K51899933,BRDN0001484783,0,0.005623181,0.0
BRD-K51899933,BRDN0001488696,0,0.021684116,0.0
BRD-K51899933,BRDN0001483527,0,0.01917705,0.0
BRD-K51899933,BRDN0001489120,0,0.020519748,0.0
BRD-K51899933,BRDN0001145608,0,0.002812815,0.0
BRD-K51899933,BRDN0001147629,0,0.01845465,0.0
BRD-K51899933,BRDN0001487003,0,0.0013337415,0.0
BRD-K51899933,BRDN0001484228,0,0.00022817253,0.0
BRD-K51899933,BRDN0001488543,0,0.00025197794,0.0
BRD-K51899933,BRDN0001485163,0,0.00017122843,0.0
BRD-K51899933,BRDN0001486377,0,0.0005956277,0.0
BRD-K51899933,BRDN0001488358,0,0.0006955569,0.0
BRD-K51899933,BRDN0001480034,0,0.010018996,0.0
BRD-K51899933,BRDN0001484463,0,0.00088445784,0.0
BRD-K51899933,BRDN0001481686,0,6.7219524e-05,0.0
BRD-K51899933,BRDN0001481083,0,7.956152e-05,0.0
BRD-K51899933,BRDN0001483506,0,0.017279578,0.0
BRD-K51899933,BRDN0001481654,0,0.001021684,0.0
BRD-K51899933,BRDN0001482390,0,0.01901818,0.0
BRD-K51899933,BRDN0001483830,0,0.013564856,0.0
BRD-K51899933,BRDN0001484416,0,0.005872306,0.0
BRD-K51899933,BRDN0001148320,0,0.000539377,0.0
BRD-K51899933,BRDN0000579738,0,0.000339596,0.0
BRD-K51899933,BRDN0001484659,0,0.0052675894,0.0
BRD-K51899933,BRDN0001480913,0,0.015075174,0.0
BRD-K51899933,BRDN0001479432,0,0.0005469213,0.0
BRD-K51899933,BRDN0001481097,0,1.5385887e-05,0.0
BRD-K51899933,BRDN0001482955,0,1.5448462e-05,0.0
BRD-K51899933,BRDN0001147690,0,0.00030116824,0.0
BRD-K51899933,BRDN0000585461,0,0.00064106187,0.0
BRD-K51899933,BRDN0001483208,0,0.0009627192,0.0
BRD-K51899933,BRDN0001488340,0,0.00093337224,0.0
BRD-K51899933,BRDN0001485334,0,0.021510497,0.0
BRD-K51899933,BRDN0001486451,0,0.010965473,0.0
BRD-K51899933,BRDN0001148859,0,0.021145241,0.0
BRD-K51899933,BRDN0001487070,0,0.017149916,0.0
BRD-K51899933,BRDN0001486858,0,0.00029502474,0.0
BRD-K51899933,BRDN0001487201,0,0.00015042415,0.0
BRD-K51899933,BRDN0001478949,0,0.021427503,0.0
BRD-K51899933,BRDN0001479698,0,0.013801755,0.0
BRD-K51899933,BRDN0001489053,0,0.021963915,0.0
BRD-K51899933,BRDN0001487205,0,0.01700351,0.0
BRD-K51899933,BRDN0001483295,0,0.021299575,0.0
BRD-K51899933,BRDN0001488321,0,0.021307519,0.0
BRD-K51899933,BRDN0000990355,0,0.0032160445,0.0
BRD-K51899933,BRDN0000990412,0,0.00089722977,0.0
BRD-K51899933,BRDN0001485228,0,0.00020738489,0.0
BRD-K51899933,BRDN0001487761,0,0.0004108238,0.0
BRD-K51899933,BRDN0001162576,0,0.00021597052,0.0
BRD-K51899933,BRDN0001480501,0,0.00015572812,0.0
BRD-K51899933,BRDN0001144938,0,3.51938e-05,0.0
BRD-K51899933,BRDN0001146819,0,3.6219044e-05,0.0
BRD-K51899933,BRDN0001486852,0,0.01912676,0.0
BRD-K51899933,BRDN0001489609,0,0.018057562,0.0
BRD-K51899933,BRDN0001485349,0,0.00074686296,0.0
BRD-K51899933,BRDN0001480309,0,0.00070319773,0.0
BRD-K51899933,BRDN0001065674,0,0.0005111498,0.0
BRD-K51899933,BRDN0001065858,0,0.001309572,0.0
BRD-K51899933,BRDN0001487270,0,0.0016709659,0.0
BRD-K51899933,BRDN0001487520,0,0.00039237665,0.0
BRD-K51899933,BRDN0000733514,0,0.0002733948,0.0
BRD-K51899933,BRDN0001146786,0,0.00026842539,0.0
BRD-K51899933,BRDN0001489809,0,6.966074e-05,0.0
BRD-K51899933,BRDN0001488241,0,8.265077e-05,0.0
BRD-K51899933,BRDN0000581508,1,0.016290328,0.0
BRD-K51899933,BRDN0001490543,1,0.0048670196,0.0
BRD-K51899933,BRDN0001485038,0,0.00036863468,0.0
BRD-K51899933,BRDN0001482049,0,0.0029077504,0.0
BRD-K51899933,BRDN0000563501,0,2.031224e-05,0.0
BRD-K51899933,BRDN0000563722,0,2.0217232e-05,0.0
BRD-K51899933,BRDN0000585854,0,0.00051974814,0.0
BRD-K51899933,BRDN0001145610,0,0.021698399,0.0
BRD-K51899933,BRDN0001145958,0,0.017554136,0.0
BRD-K51899933,BRDN0001147867,0,0.00045477282,0.0
BRD-K51899933,BRDN0000582784,0,0.020762147,0.0
BRD-K51899933,BRDN0001057535,0,0.022195294,0.0
BRD-K51899933,BRDN0001149482,0,0.00032152762,0.0
BRD-K51899933,BRDN0001149418,0,0.00043579921,0.0
BRD-K51899933,BRDN0001487607,0,0.0015613268,0.0
BRD-K51899933,BRDN0001484218,0,0.0027939347,0.0
BRD-K51899933,BRDN0001485385,0,2.2851062e-05,0.0
BRD-K51899933,BRDN0001487249,0,1.9250123e-05,0.0
BRD-K51899933,BRDN0001479791,0,3.6936537e-05,0.0
BRD-K51899933,BRDN0001480256,0,4.0571224e-05,0.0
BRD-K51899933,BRDN0001487609,0,1.5410793e-05,0.0
BRD-K51899933,BRDN0001479324,0,1.549308e-05,0.0
BRD-K51899933,BRDN0001066838,0,0.01761024,0.0
BRD-K51899933,BRDN0001066751,0,0.010714906,0.0
BRD-K51899933,BRDN0001065257,0,0.016088216,0.0
BRD-K51899933,BRDN0001065258,0,0.011924433,0.0
BRD-K51899933,BRDN0001487440,0,0.0006021685,0.0
BRD-K51899933,BRDN0001486303,0,0.0014301057,0.0
BRD-K51899933,BRDN0001144990,0,0.020766802,0.0
BRD-K51899933,BRDN0001148507,0,0.020013897,0.0
BRD-K51899933,BRDN0001052307,0,0.016157808,0.0
BRD-K51899933,BRDN0001148298,0,0.01442771,0.0
BRD-K51899933,BRDN0001147209,0,0.0009558629,0.0
BRD-K51899933,BRDN0001146512,0,0.0014877123,0.0
BRD-K51899933,BRDN0001481578,0,0.0001736077,0.0
BRD-K51899933,BRDN0001485608,0,7.949401e-05,0.0
BRD-K51899933,BRDN0001484276,0,0.004264811,0.0
BRD-K51899933,BRDN0001488463,0,0.0012181563,0.0
BRD-K51899933,BRDN0001484377,0,1.5668502e-05,0.0
BRD-K51899933,BRDN0001480865,0,1.6966978e-05,0.0
BRD-K51899933,BRDN0001486925,0,8.272583e-05,0.0
BRD-K51899933,BRDN0001479710,0,9.0632406e-05,0.0
BRD-K51899933,BRDN0001054403,0,1.9307117e-05,0.0
BRD-K51899933,BRDN0001054361,0,2.1965068e-05,0.0
BRD-K51899933,BRDN0001148112,0,0.0002660603,0.0
BRD-K51899933,BRDN0001145503,0,2.0855694e-05,0.0
BRD-K51899933,BRDN0001145758,0,2.2407032e-05,0.0
BRD-K51899933,BRDN0001486718,0,3.3442244e-05,0.0
BRD-K51899933,BRDN0001485309,0,4.4392375e-05,0.0
BRD-K51899933,BRDN0001056840,0,0.001065384,0.0
BRD-K51899933,BRDN0001481609,0,3.493994e-05,0.0
BRD-K51899933,BRDN0001481136,0,3.7853846e-05,0.0
BRD-K23363278,BRDN0001480888,0,1.4143465e-05,0.0
BRD-K23363278,BRDN0001482977,0,1.2594884e-05,0.0
BRD-K23363278,BRDN0001483495,0,1.4225225e-05,0.0
BRD-K23363278,BRDN0001484586,0,1.312285e-05,0.0
BRD-K23363278,BRDN0001147364,0,1.4751151e-05,0.0
BRD-K23363278,BRDN0001147906,0,1.4403547e-05,0.0
BRD-K23363278,BRDN0001490272,0,1.558802e-05,0.0
BRD-K23363278,BRDN0001488387,0,1.4023714e-05,0.0
BRD-K23363278,BRDN0001480510,0,1.2970458e-05,0.0
BRD-K23363278,BRDN0001483086,0,1.3978902e-05,0.0
BRD-K23363278,BRDN0001487636,0,1.3987384e-05,0.0
BRD-K23363278,BRDN0001487543,0,1.4183853e-05,0.0
BRD-K23363278,BRDN0001484752,0,1.5795233e-05,0.0
BRD-K23363278,BRDN0001481237,0,1.4359426e-05,0.0
BRD-K23363278,BRDN0001485022,0,1.2700169e-05,0.0
BRD-K23363278,BRDN0001486748,0,1.3091823e-05,0.0
BRD-K23363278,BRDN0001488469,0,1.3154839e-05,0.0
BRD-K23363278,BRDN0001479972,0,1.320402e-05,0.0
BRD-K23363278,BRDN0001479055,0,2.2615748e-05,0.0
BRD-K23363278,BRDN0001486449,0,2.4578654e-05,0.0
BRD-K23363278,BRDN0001487915,0,1.3611499e-05,0.0
BRD-K23363278,BRDN0001488371,0,1.8229839e-05,0.0
BRD-K23363278,BRDN0001488235,0,1.3276398e-05,0.0
BRD-K23363278,BRDN0001488751,0,1.43439465e-05,0.0
BRD-K23363278,BRDN0001483003,0,1.3040709e-05,0.0
BRD-K23363278,BRDN0001489498,0,1.75646e-05,0.0
BRD-K23363278,BRDN0001489066,0,1.4343986e-05,0.0
BRD-K23363278,BRDN0001487864,0,1.3349934e-05,0.0
BRD-K23363278,BRDN0001480412,0,1.371865e-05,0.0
BRD-K23363278,BRDN0001485150,0,1.3054596e-05,0.0
BRD-K23363278,BRDN0001148417,0,1.5857098e-05,0.0
BRD-K23363278,BRDN0001489686,0,1.4720376e-05,0.0
BRD-K23363278,BRDN0001485154,0,1.4109354e-05,0.0
BRD-K23363278,BRDN0001481331,0,1.8177358e-05,0.0
BRD-K23363278,BRDN0001481651,0,2.4104456e-05,0.0
BRD-K23363278,BRDN0001481599,0,1.3006926e-05,0.0
BRD-K23363278,BRDN0001483549,0,1.41792e-05,0.0
BRD-K23363278,BRDN0001487247,0,1.5435931e-05,0.0
BRD-K23363278,BRDN0001487328,0,1.2116344e-05,0.0
BRD-K23363278,BRDN0001484748,0,1.3350202e-05,0.0
BRD-K23363278,BRDN0001489575,0,1.6549868e-05,0.0
BRD-K23363278,BRDN0000987760,0,1.2697312e-05,0.0
BRD-K23363278,BRDN0001144968,0,1.2508949e-05,0.0
BRD-K23363278,BRDN0001485957,0,1.2216055e-05,0.0
BRD-K23363278,BRDN0001482877,0,1.30557155e-05,0.0
BRD-K23363278,BRDN0001486606,0,1.3379236e-05,0.0
BRD-K23363278,BRDN0000735610,0,1.2895444e-05,0.0
BRD-K23363278,BRDN0000735603,0,1.3483876e-05,0.0
BRD-K23363278,BRDN0001487881,0,1.2273814e-05,0.0
BRD-K23363278,BRDN0001479616,0,1.3052641e-05,0.0
BRD-K23363278,BRDN0001493988,0,1.7860166e-05,0.0
BRD-K23363278,BRDN0001053816,0,7.03412e-05,0.0
BRD-K23363278,BRDN0001483194,0,1.31242505e-05,0.0
BRD-K23363278,BRDN0001487712,0,1.3864445e-05,0.0
BRD-K23363278,BRDN0001484703,0,1.33933445e-05,0.0
BRD-K23363278,BRDN0001480921,0,1.2944015e-05,0.0
BRD-K23363278,BRDN0001483238,0,1.2954425e-05,0.0
BRD-K23363278,BRDN0001485605,0,1.3628671e-05,0.0
BRD-K23363278,BRDN0001488605,0,1.2508042e-05,0.0
BRD-K23363278,BRDN0001061130,0,1.6135884e-05,0.0
BRD-K23363278,BRDN0001061132,0,1.6157273e-05,0.0
BRD-K23363278,BRDN0001066064,0,2.0005491e-05,0.0
BRD-K23363278,BRDN0001066250,0,2.3009845e-05,0.0
BRD-K23363278,BRDN0001485421,0,1.872674e-05,0.0
BRD-K23363278,BRDN0001485843,0,1.8403049e-05,0.0
BRD-K23363278,BRDN0001147538,0,1.3367134e-05,0.0
BRD-K23363278,BRDN0001145303,0,1.3294972e-05,0.0
BRD-K23363278,BRDN0001487345,0,1.3206464e-05,0.0
BRD-K23363278,BRDN0001480942,0,1.2873671e-05,0.0
BRD-K23363278,BRDN0001488886,0,1.449611e-05,0.0
BRD-K23363278,BRDN0001483257,0,1.6467638e-05,0.0
BRD-K23363278,BRDN0001479766,0,0.19587487,0.0
BRD-K23363278,BRDN0001480275,0,0.32909003,0.0
BRD-K23363278,BRDN0001057455,0,2.5011897e-05,0.0
BRD-K23363278,BRDN0001484506,0,2.9018598e-05,0.0
BRD-K23363278,BRDN0001480930,0,2.3548906e-05,0.0
BRD-K23363278,BRDN0001479298,0,0.00477759,0.0
BRD-K23363278,BRDN0001146959,0,1.6292448e-05,0.0
BRD-K23363278,BRDN0001146892,0,1.88434e-05,0.0
BRD-K23363278,BRDN0001480465,0,2.4098343e-05,0.0
BRD-K23363278,BRDN0001480426,0,2.279332e-05,0.0
BRD-K23363278,BRDN0001487280,0,5.802322e-05,0.0
BRD-K23363278,BRDN0001480242,0,0.00013024086,0.0
BRD-K23363278,BRDN0001054845,0,0.32428995,0.0
BRD-K23363278,BRDN0000562944,0,0.26541382,0.0
BRD-K23363278,BRDN0001482005,0,2.0363364e-05,0.0
BRD-K23363278,BRDN0001485726,0,2.4077965e-05,0.0
BRD-K23363278,BRDN0001480346,0,3.8723818e-05,0.0
BRD-K23363278,BRDN0001483666,0,1.7340906e-05,0.0
BRD-K23363278,BRDN0001489794,0,3.733599e-05,0.0
BRD-K23363278,BRDN0001487815,0,3.630768e-05,0.0
BRD-K23363278,BRDN0000734502,0,1.9830206e-05,0.0
BRD-K23363278,BRDN0000734459,0,2.3221983e-05,0.0
BRD-K23363278,BRDN0001483314,0,1.35520995e-05,0.0
BRD-K23363278,BRDN0001482725,0,1.2966662e-05,0.0
BRD-K23363278,BRDN0001487618,0,1.2868367e-05,0.0
BRD-K23363278,BRDN0001065457,0,1.573745e-05,0.0
BRD-K23363278,BRDN0001488344,0,1.6205453e-05,0.0
BRD-K23363278,BRDN0001483052,0,1.5463867e-05,0.0
BRD-K23363278,BRDN0001479262,0,1.38218675e-05,0.0
BRD-K23363278,BRDN0001489555,0,3.084886e-05,0.0
BRD-K23363278,BRDN0001484319,0,2.614147e-05,0.0
BRD-K23363278,BRDN0001482043,0,7.2977586e-05,0.0
BRD-K23363278,BRDN0001481569,0,6.8015324e-05,0.0
BRD-K23363278,BRDN0001485604,0,2.284664e-05,0.0
BRD-K23363278,BRDN0001490153,0,2.7650289e-05,0.0
BRD-K23363278,BRDN0001065508,0,1.3388196e-05,0.0
BRD-K23363278,BRDN0001065244,0,1.6076136e-05,0.0
BRD-K23363278,BRDN0001480594,0,3.2396983e-05,0.0
BRD-K23363278,BRDN0001483958,0,3.18255e-05,0.0
BRD-K23363278,BRDN0001486784,0,1.3236851e-05,0.0
BRD-K23363278,BRDN0001482741,0,1.3785219e-05,0.0
BRD-K23363278,BRDN0001480861,0,2.2530861e-05,0.0
BRD-K23363278,BRDN0001485794,0,2.8962031e-05,0.0
BRD-K23363278,BRDN0001058343,0,2.3327395e-05,0.0
BRD-K23363278,BRDN0001058011,0,1.8226989e-05,0.0
BRD-K23363278,BRDN0001484730,0,3.2766522e-05,0.0
BRD-K23363278,BRDN0001481327,0,3.205863e-05,0.0
BRD-K23363278,BRDN0001488073,0,2.826157e-05,0.0
BRD-K23363278,BRDN0001484045,0,3.880752e-05,0.0
BRD-K23363278,BRDN0001054815,0,1.3453922e-05,0.0
BRD-K23363278,BRDN0000563627,0,1.5957618e-05,0.0
BRD-K23363278,BRDN0001149473,0,1.5832105e-05,0.0
BRD-K23363278,BRDN0001144958,0,1.3140106e-05,0.0
BRD-K23363278,BRDN0001483817,0,0.00021521142,0.0
BRD-K23363278,BRDN0001482450,0,3.5361074e-05,0.0
BRD-K23363278,BRDN0001483355,0,1.3453999e-05,0.0
BRD-K23363278,BRDN0001486630,0,2.9881412e-05,0.0
BRD-K23363278,BRDN0001065000,0,2.6049662e-05,0.0
BRD-K23363278,BRDN0001065187,0,1.3004321e-05,0.0
BRD-K23363278,BRDN0000564018,0,2.7005673e-05,0.0
BRD-K23363278,BRDN0000563764,0,3.1418414e-05,0.0
BRD-K23363278,BRDN0001489262,0,2.2799974e-05,0.0
BRD-K23363278,BRDN0001484786,0,3.5203673e-05,0.0
BRD-K23363278,BRDN0001162216,0,2.5917536e-05,0.0
BRD-K23363278,BRDN0001147450,0,2.6420346e-05,0.0
BRD-K23363278,BRDN0001490325,0,2.598054e-05,0.0
BRD-K23363278,BRDN0001481315,0,2.7678832e-05,0.0
BRD-K23363278,BRDN0001484642,0,2.9733112e-05,0.0
BRD-K23363278,BRDN0001485538,0,3.0146466e-05,0.0
BRD-K23363278,BRDN0001480293,0,2.7189595e-05,0.0
BRD-K23363278,BRDN0001482384,0,2.883616e-05,0.0
BRD-K23363278,BRDN0001145239,0,2.2274595e-05,0.0
BRD-K23363278,BRDN0001162582,0,2.1328215e-05,0.0
BRD-K23363278,BRDN0001065819,0,0.0032376354,0.0
BRD-K23363278,BRDN0001065728,0,0.035749372,0.0
BRD-K23363278,BRDN0000734703,0,0.00025845724,0.0
BRD-K23363278,BRDN0001065558,0,0.0006960213,0.0
BRD-K23363278,BRDN0001486172,0,2.8749066e-05,0.0
BRD-K23363278,BRDN0001485619,0,2.9179999e-05,0.0
BRD-K23363278,BRDN0001065162,0,0.015594043,0.0
BRD-K23363278,BRDN0001065152,0,0.00029429328,0.0
BRD-K23363278,BRDN0001480267,0,1.3303748e-05,0.0
BRD-K23363278,BRDN0001486813,0,1.2897326e-05,0.0
BRD-K23363278,BRDN0001065841,0,3.422231e-05,0.0
BRD-K23363278,BRDN0001481027,0,3.4994664e-05,0.0
BRD-K23363278,BRDN0001485023,0,2.7171009e-05,0.0
BRD-K23363278,BRDN0001054985,0,1.3885429e-05,0.0
BRD-K23363278,BRDN0000562836,0,1.4945061e-05,0.0
BRD-K23363278,BRDN0001147786,0,1.6232072e-05,0.0
BRD-K23363278,BRDN0001148950,0,1.588607e-05,0.0
BRD-K23363278,BRDN0001480092,0,2.7882226e-05,0.0
BRD-K23363278,BRDN0001484654,0,2.7970458e-05,0.0
BRD-K23363278,BRDN0001144995,0,0.071075514,0.0
BRD-K23363278,BRDN0001054037,0,0.017152525,0.0
BRD-K23363278,BRDN0001149518,0,0.00034975397,0.0
BRD-K23363278,BRDN0001149033,0,0.00039288585,0.0
BRD-K23363278,BRDN0001489452,0,2.8244409e-05,0.0
BRD-K23363278,BRDN0001488805,0,2.8562767e-05,0.0
BRD-K23363278,BRDN0001488082,0,0.2796285,0.0
BRD-K23363278,BRDN0001481198,0,0.21430944,0.0
BRD-K23363278,BRDN0001054801,0,1.6068227e-05,0.0
BRD-K23363278,BRDN0000562882,0,1.3775219e-05,0.0
BRD-K23363278,BRDN0001480931,0,1.3180545e-05,0.0
BRD-K23363278,BRDN0001481787,0,2.1479487e-05,0.0
BRD-K23363278,BRDN0001145318,0,3.76379e-05,0.0
BRD-K23363278,BRDN0001483788,0,1.3014419e-05,0.0
BRD-K23363278,BRDN0001486382,0,1.4001476e-05,0.0
BRD-K23363278,BRDN0001485965,0,1.2998641e-05,0.0
BRD-K23363278,BRDN0001480476,0,1.2814874e-05,0.0
BRD-K23363278,BRDN0001147509,0,2.4351451e-05,0.0
BRD-K23363278,BRDN0000582721,0,2.5324327e-05,0.0
BRD-K23363278,BRDN0000733096,0,2.9680219e-05,0.0
BRD-K23363278,BRDN0000732963,0,2.293013e-05,0.0
BRD-K23363278,BRDN0000732970,0,2.581088e-05,0.0
BRD-K23363278,BRDN0001481176,0,0.00044725364,0.0
BRD-K23363278,BRDN0001484348,0,0.0023314008,0.0
BRD-K23363278,BRDN0001145324,0,1.5087175e-05,0.0
BRD-K23363278,BRDN0001149376,0,1.7140708e-05,0.0
BRD-K23363278,BRDN0001484783,0,2.240893e-05,0.0
BRD-K23363278,BRDN0001488696,0,3.0269939e-05,0.0
BRD-K23363278,BRDN0001483527,0,2.8924547e-05,0.0
BRD-K23363278,BRDN0001489120,0,2.222242e-05,0.0
BRD-K23363278,BRDN0001145608,0,1.5124386e-05,0.0
BRD-K23363278,BRDN0001147629,0,2.3102019e-05,0.0
BRD-K23363278,BRDN0001487003,0,1.4420137e-05,0.0
BRD-K23363278,BRDN0001484228,0,1.2319572e-05,0.0
BRD-K23363278,BRDN0001488543,0,1.3045971e-05,0.0
BRD-K23363278,BRDN0001485163,0,1.247038e-05,0.0
BRD-K23363278,BRDN0001486377,0,1.3079244e-05,0.0
BRD-K23363278,BRDN0001488358,0,1.2703198e-05,0.0
BRD-K23363278,BRDN0001480034,0,2.8486678e-05,0.0
BRD-K23363278,BRDN0001484463,0,1.3234858e-05,0.0
BRD-K23363278,BRDN0001481686,0,0.37440985,0.0
BRD-K23363278,BRDN0001481083,0,0.367702,0.0
BRD-K23363278,BRDN0001483506,0,2.5671077e-05,0.0
BRD-K23363278,BRDN0001481654,0,5.4548334e-05,0.0
BRD-K23363278,BRDN0001482390,0,3.7092526e-05,0.0
BRD-K23363278,BRDN0001483830,0,2.0628686e-05,0.0
BRD-K23363278,BRDN0001484416,0,3.628584e-05,0.0
BRD-K23363278,BRDN0001148320,0,0.00018369025,0.0
BRD-K23363278,BRDN0000579738,0,0.00016888628,0.0
BRD-K23363278,BRDN0001484659,0,0.00014375326,0.0
BRD-K23363278,BRDN0001480913,0,3.742818e-05,0.0
BRD-K23363278,BRDN0001479432,0,4.6139594e-05,0.0
BRD-K23363278,BRDN0001481097,0,1.437872e-05,0.0
BRD-K23363278,BRDN0001482955,0,1.4346586e-05,0.0
BRD-K23363278,BRDN0001147690,0,0.0008514051,0.0
BRD-K23363278,BRDN0000585461,0,0.00014791577,0.0
BRD-K23363278,BRDN0001483208,0,1.3279589e-05,0.0
BRD-K23363278,BRDN0001488340,0,1.3503255e-05,0.0
BRD-K23363278,BRDN0001485334,0,2.2208056e-05,0.0
BRD-K23363278,BRDN0001486451,0,1.7845014e-05,0.0
BRD-K23363278,BRDN0001148859,0,3.0719188e-05,0.0
BRD-K23363278,BRDN0001487070,0,3.9811253e-05,0.0
BRD-K23363278,BRDN0001486858,0,0.046461094,0.0
BRD-K23363278,BRDN0001487201,0,0.25200018,0.0
BRD-K23363278,BRDN0001478949,0,3.3427637e-05,0.0
BRD-K23363278,BRDN0001479698,0,4.6286357e-05,0.0
BRD-K23363278,BRDN0001489053,0,3.0334959e-05,0.0
BRD-K23363278,BRDN0001487205,0,2.1977265e-05,0.0
BRD-K23363278,BRDN0001483295,0,3.1548603e-05,0.0
BRD-K23363278,BRDN0001488321,0,3.228721e-05,0.0
BRD-K23363278,BRDN0000990355,0,1.8739693e-05,0.0
BRD-K23363278,BRDN0000990412,0,2.0593363e-05,0.0
BRD-K23363278,BRDN0001485228,0,2.9643332e-05,0.0
BRD-K23363278,BRDN0001487761,0,0.00027830675,0.0
BRD-K23363278,BRDN0001162576,0,3.4923254e-05,0.0
BRD-K23363278,BRDN0001480501,0,2.2892418e-05,0.0
BRD-K23363278,BRDN0001144938,0,1.2880203e-05,0.0
BRD-K23363278,BRDN0001146819,0,1.2634234e-05,0.0
BRD-K23363278,BRDN0001486852,0,2.5942487e-05,0.0
BRD-K23363278,BRDN0001489609,0,2.5999156e-05,0.0
BRD-K23363278,BRDN0001485349,0,1.3122473e-05,0.0
BRD-K23363278,BRDN0001480309,0,1.3178031e-05,0.0
BRD-K23363278,BRDN0001065674,0,0.009126455,0.0
BRD-K23363278,BRDN0001065858,0,0.00043726378,0.0
BRD-K23363278,BRDN0001487270,0,1.4227476e-05,0.0
BRD-K23363278,BRDN0001487520,0,1.2780481e-05,0.0
BRD-K23363278,BRDN0000733514,0,0.08252912,0.0
BRD-K23363278,BRDN0001146786,0,0.0846716,0.0
BRD-K23363278,BRDN0001489809,1,0.3704448,0.0
BRD-K23363278,BRDN0001488241,1,0.3646809,0.0
BRD-K23363278,BRDN0000581508,0,2.399464e-05,0.0
BRD-K23363278,BRDN0001490543,0,3.947534e-05,0.0
