Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AURKB,BRD-K67915505,0,0.8908656207541112,0
AVPR1A,BRD-K67915505,0,0.8748186792427584,0
BRAF,BRD-K67915505,0,0.8850893241890396,0
CA5A,BRD-K67915505,0,0.8269084086068017,0
CACNA2D3,BRD-K67915505,0,0.8819517402883468,0
CDK2,BRD-K67915505,0,0.8794976131635801,0
CLK1,BRD-K67915505,0,0.8943848700032582,0
COMT,BRD-K67915505,0,0.8481386488610367,0
DCK,BRD-K67915505,0,0.8741289818638582,0
DNMT3A,BRD-K67915505,0,0.8720031340867387,0
DYRK1B,BRD-K67915505,0,0.8727561562623638,0
EDNRB,BRD-K67915505,0,0.8882109427867185,0
ELANE,BRD-K67915505,0,0.8812083233547876,0
FFAR4,BRD-K67915505,0,0.8798174761153479,0
FGF1,BRD-K67915505,0,0.8790086622348534,0
HBB,BRD-K67915505,0,0.873173529769554,0
HSD11B1,BRD-K67915505,0,0.8831172840271202,0
IGF1R,BRD-K67915505,0,0.8829471495046886,0
IMPDH1,BRD-K67915505,0,0.8890207157993525,0
KCNJ1,BRD-K67915505,0,0.8845993861295414,0
KCNN4,BRD-K67915505,0,0.6268860277971398,0
MAPK14,BRD-K67915505,0,0.8221497207790933,0
NTRK1,BRD-K67915505,0,0.8637302694850884,0
PAK4,BRD-K67915505,0,0.874084591307323,0
PDE3A,BRD-K67915505,0,0.8861346705272157,0
RGS4,BRD-K67915505,0,0.8854802767809093,0
RPL23A,BRD-K67915505,0,0.889829584175986,0
RPL3,BRD-K67915505,0,0.8839563267852938,0
S1PR2,BRD-K67915505,0,0.8595820841607724,0
S1PR4,BRD-K67915505,0,0.8856271550786661,0
SSTR2,BRD-K67915505,0,0.8749654049626128,0
TUBB3,BRD-K67915505,0,0.8709030020006611,0
ABL1,BRD-K68143200,0,0.783341303648214,0
ADRA2B,BRD-K68143200,0,0.8213539688901002,0
ALDH2,BRD-K68143200,0,0.8245473931165959,0
AURKB,BRD-K68143200,0,0.8359633325006726,0
AVPR1A,BRD-K68143200,0,0.8149273918834093,0
BRD4,BRD-K68143200,0,0.833244629173829,0
CASP3,BRD-K68143200,0,0.8332185948459121,0
CCR1,BRD-K68143200,0,0.8172911526579616,0
CDC25A,BRD-K68143200,1,0.8192670349306767,0
CHRM3,BRD-K68143200,0,0.5250813026294734,0
CLK1,BRD-K68143200,0,0.8397916644337506,0
COMT,BRD-K68143200,0,0.7861216318590554,0
CYP3A4,BRD-K68143200,0,0.8375346011514477,0
DDR2,BRD-K68143200,0,0.5893759587007256,0
DNMT3A,BRD-K68143200,0,0.8164940192425713,0
F10,BRD-K68143200,0,0.8313954095038811,0
FFAR2,BRD-K68143200,0,0.7253179453213017,0
FPR1,BRD-K68143200,0,0.8288806381495639,0
GHSR,BRD-K68143200,0,0.6260945301122764,0
GJB4,BRD-K68143200,0,0.8278226562702802,0
GLRA3,BRD-K68143200,0,0.8171169549191323,0
HCK,BRD-K68143200,0,0.8305839426955091,0
HPGDS,BRD-K68143200,0,0.8201195720099315,0
IGF1R,BRD-K68143200,0,0.8282677451595826,0
KCTD16,BRD-K68143200,0,0.8352965529110663,0
LYN,BRD-K68143200,0,0.8490017157888716,0
MET,BRD-K68143200,0,0.8088221456931755,0
NAMPT,BRD-K68143200,0,0.8256116460935954,0
P3H1,BRD-K68143200,0,0.8193062937962725,0
PARP3,BRD-K68143200,0,0.8298744997976317,0
PLA2G1B,BRD-K68143200,0,0.8283069106690094,0
PRKCE,BRD-K68143200,0,0.8294203130405928,0
SLCO2B1,BRD-K68143200,0,0.47324640561057196,0
ADRA2B,BRD-K68164687,0,0.7774691637735583,0
ALDH2,BRD-K68164687,0,0.7806519969998975,0
AURKB,BRD-K68164687,0,0.7890060389380447,0
BRAF,BRD-K68164687,0,0.7920105642493385,0
CASP3,BRD-K68164687,0,0.7860013355703587,0
CATSPER4,BRD-K68164687,0,0.7698383051300604,0
CCND1,BRD-K68164687,0,0.7772754266391326,0
CDK7,BRD-K68164687,0,0.7794318980725657,0
CHEK2,BRD-K68164687,0,0.7769235894732888,0
CSF1R,BRD-K68164687,0,0.7732495577785996,0
CTSG,BRD-K68164687,0,0.7783949436106731,0
DHH,BRD-K68164687,0,0.7773738718704531,0
DNMT3A,BRD-K68164687,0,0.7664316567055438,0
FGF1,BRD-K68164687,0,0.7749365357115194,0
FPR1,BRD-K68164687,0,0.7850507423413382,0
GAA,BRD-K68164687,0,0.7792005022517958,0
GPR119,BRD-K68164687,0,0.7803872441710831,0
GRIN2A,BRD-K68164687,0,0.4728359308349339,0
HDAC6,BRD-K68164687,0,0.7898043178770722,0
HIF1A,BRD-K68164687,0,0.6017175514057528,0
HRH4,BRD-K68164687,0,0.7892475336861289,0
HSD11B1,BRD-K68164687,0,0.8019568703191218,0
HSP90AA1,BRD-K68164687,0,0.7704885255114129,0
KCNH7,BRD-K68164687,0,0.6740078723075025,0
KRAS,BRD-K68164687,0,0.7742545099282194,0
OPRM1,BRD-K68164687,0,0.6063345764566234,0
PDE7A,BRD-K68164687,0,0.7829218639237896,0
PLD1,BRD-K68164687,0,0.7732955168290633,0
PPARD,BRD-K68164687,0,0.7897446665966027,0
PRKCB,BRD-K68164687,0,0.7840823656397105,0
PTGIR,BRD-K68164687,0,0.7917089325634911,0
RPL23A,BRD-K68164687,0,0.7895739498647119,0
RPL3,BRD-K68164687,0,0.7824360552837057,0
TBXAS1,BRD-K68164687,0,0.7786361347010302,0
TGFBR1,BRD-K68164687,0,0.7791912555464768,0
TUBB4B,BRD-K68164687,1,0.7750923351831079,0
UGT1A9,BRD-K68164687,0,0.766800819559434,0
ADA,BRD-K68567222,0,0.9944755531063082,0
BTK,BRD-K68567222,0,0.9941981836832623,0
CCR1,BRD-K68567222,0,0.9933770705652578,0
CDK4,BRD-K68567222,0,0.9842598478334899,0
CHRM3,BRD-K68567222,0,0.7487742505712076,0
CLK1,BRD-K68567222,0,0.9892886300215598,0
COMT,BRD-K68567222,0,0.9806380623031208,0
CSF1R,BRD-K68567222,0,0.9927021690448614,0
CYP1A2,BRD-K68567222,0,0.9942394620510462,0
DDR2,BRD-K68567222,0,0.8092092933278159,0
DNMT3A,BRD-K68567222,0,0.9935034589186054,0
GRIN2A,BRD-K68567222,0,0.714740252596994,0
HDAC3,BRD-K68567222,0,0.9951641479309983,0
HSP90AB1,BRD-K68567222,0,0.9542254628509397,0
IMPDH1,BRD-K68567222,0,0.995598055922843,0
KCNH7,BRD-K68567222,0,0.9428698795250685,0
KCTD16,BRD-K68567222,0,0.9937876580703849,0
KRAS,BRD-K68567222,0,0.9823827878848652,0
LCK,BRD-K68567222,0,0.9794690319042316,0
MAPK8,BRD-K68567222,0,0.991284227163836,0
MET,BRD-K68567222,0,0.9826704975664364,0
PAK1,BRD-K68567222,0,0.992720975968916,0
PIK3CG,BRD-K68567222,0,0.994035361502891,0
PLK1,BRD-K68567222,0,0.9909710834150625,0
PPAT,BRD-K68567222,0,0.9933710196096196,0
PTPN2,BRD-K68567222,1,0.9845412479705933,0
RPL23A,BRD-K68567222,0,0.9931966214833226,0
VEGFA,BRD-K68567222,0,0.9659160127967003,0
CACNA2D3,BRD-K68982262,0,0.9982118283939803,0
CACNB4,BRD-K68982262,0,0.8731083716340391,0
CSK,BRD-K68982262,0,0.9328471260108111,0
DDR2,BRD-K68982262,0,0.8176265852329312,0
ELANE,BRD-K68982262,0,0.9964559145017178,0
FFAR4,BRD-K68982262,0,0.9921907654930902,0
FLT3,BRD-K68982262,0,0.9962337179068288,0
FOXM1,BRD-K68982262,0,0.9974955798249668,0
HCK,BRD-K68982262,0,0.9974505490638186,0
HTR3A,BRD-K68982262,1,0.9979826053424471,0
ITGB2,BRD-K68982262,0,0.8822490407805422,0
KCNH7,BRD-K68982262,0,0.949655644666459,0
KCNN4,BRD-K68982262,0,0.782714419943398,0
LPAR1,BRD-K68982262,0,0.9091751408920153,0
PDE3A,BRD-K68982262,0,0.9980863581824524,0
PDE4D,BRD-K68982262,0,0.9886822136661125,0
PLA2G1B,BRD-K68982262,0,0.9959011583544441,0
PLD1,BRD-K68982262,0,0.9960724822746634,0
PPARD,BRD-K68982262,0,0.9971091109936885,0
PTGIR,BRD-K68982262,0,0.9825635018054869,0
PTGIS,BRD-K68982262,0,0.995309004436095,0
PTPN2,BRD-K68982262,0,0.9880288667451267,0
RNASE1,BRD-K68982262,0,0.9974141680474835,0
RPL23A,BRD-K68982262,0,0.9961433943496654,0
S1PR2,BRD-K68982262,0,0.9480531432633361,0
TBXAS1,BRD-K68982262,0,0.9978970083647809,0
ADA,BRD-K69122748,0,0.9927120397812758,0
ADORA2A,BRD-K69122748,0,0.9936128951019991,0
AKT1,BRD-K69122748,0,0.9907003227006379,0
ALK,BRD-K69122748,0,0.9918307225089416,0
ATM,BRD-K69122748,0,0.984898667454969,0
ATP5F1D,BRD-K69122748,0,0.9909824415394551,0
CA14,BRD-K69122748,0,0.99281861573403285,0
CA5A,BRD-K69122748,0,0.9136057793177921,0
CACNA2D3,BRD-K69122748,0,0.9929712820640025,0
CATSPER4,BRD-K69122748,0,0.9880473119967055,0
CDK7,BRD-K69122748,0,0.9910758974949685,0
CDK9,BRD-K69122748,0,0.9916252864413704,0
DCK,BRD-K69122748,0,0.9896312168117146,0
DYRK1B,BRD-K69122748,0,0.9834133042086213,0
EDNRB,BRD-K69122748,0,0.993658594024328,0
ERBB2,BRD-K69122748,0,0.9931336131587837,0
FOXM1,BRD-K69122748,0,0.9922312011467083,0
GAA,BRD-K69122748,0,0.9931949230706987,0
GABRB2,BRD-K69122748,0,0.9883438027909726,0
GHSR,BRD-K69122748,0,0.8431262666223631,0
GLRA3,BRD-K69122748,0,0.9894882273628345,0
GPR119,BRD-K69122748,0,0.9933381388511677,0
GPR55,BRD-K69122748,0,0.9884945206923383,0
GRIN2A,BRD-K69122748,0,0.7113164427402208,0
HDAC6,BRD-K69122748,0,0.9931580805415436,0
HPGDS,BRD-K69122748,0,0.9926584412782704,0
HRH4,BRD-K69122748,0,0.9925564136439857,0
HSP90AA1,BRD-K69122748,0,0.9883867388141117,0
ITGB2,BRD-K69122748,0,0.8688128441303535,0
KCNJ1,BRD-K69122748,0,0.9936878602853393,0
KCNN4,BRD-K69122748,0,0.7719160493709559,0
PDE7A,BRD-K69122748,0,0.9888531268002985,0
PTGIR,BRD-K69122748,0,0.9837115475957875,0
PTGIS,BRD-K69122748,0,0.9895056549421738,0
RPL23A,BRD-K69122748,0,0.9921448341413115,0
RPL3,BRD-K69122748,0,0.9910370272446279,0
S1PR1,BRD-K69122748,0,0.8326850984953575,0
S1PR2,BRD-K69122748,0,0.9488124635505635,0
SCNN1G,BRD-K69122748,0,0.6076670782611826,0
SLC7A11,BRD-K69122748,0,0.6002881211968311,0
AKR1C1,BRD-K69877120,0,0.8901545163740527,0
ALK,BRD-K69877120,0,0.998340041886726,0
AVPR1A,BRD-K69877120,0,0.9959124043076435,0
CCR1,BRD-K69877120,0,0.9970153563729114,0
CDK2,BRD-K69877120,0,0.9963833946528584,0
CHRM3,BRD-K69877120,0,0.7514037933056964,0
DHH,BRD-K69877120,0,0.9965647240490184,0
FGF1,BRD-K69877120,0,0.9971189534557481,0
GAA,BRD-K69877120,0,0.9986208394688822,0
GABRB2,BRD-K69877120,0,0.9920372154260347,0
HDAC6,BRD-K69877120,0,0.9974776591035734,0
IGF1R,BRD-K69877120,0,0.9981674168629731,0
KCTD16,BRD-K69877120,0,0.9969848585015045,0
LYN,BRD-K69877120,0,0.9519061991061044,0
MME,BRD-K69877120,0,0.99832887092416,0
NTRK1,BRD-K69877120,0,0.986492389393175,0
P3H1,BRD-K69877120,0,0.9956380595001849,0
PAK4,BRD-K69877120,0,0.9941162596577031,0
PDE7A,BRD-K69877120,0,0.9942862461394093,0
PPARD,BRD-K69877120,0,0.9982984768457512,0
PPAT,BRD-K69877120,0,0.9969067201283843,0
PTGIS,BRD-K69877120,0,0.9959544216028211,0
PTPN2,BRD-K69877120,0,0.9873034568064972,0
RPL23A,BRD-K69877120,0,0.9965068959890105,0
TGM2,BRD-K69877120,0,0.97702620705844,0
TNNC1,BRD-K69877120,0,0.9980675280757851,0
ADRA2B,BRD-K70358946,1,0.9949135058210892,0
ALDH2,BRD-K70358946,0,0.9946900621583994,0
ASIC1,BRD-K70358946,0,0.9920050509586755,0
CA14,BRD-K70358946,0,0.9932976336285466,0
CA5A,BRD-K70358946,0,0.9212556321381113,0
CACNA2D3,BRD-K70358946,0,0.99516505292747,0
CHRM2,BRD-K70358946,1,0.964783195850994,0
CLK1,BRD-K70358946,0,0.9851701330186351,0
COMT,BRD-K70358946,0,0.9844205494325904,0
DHH,BRD-K70358946,0,0.9915493916507995,0
FFAR4,BRD-K70358946,0,0.9871247760648441,0
FLT3,BRD-K70358946,0,0.9921068101943722,0
GAA,BRD-K70358946,0,0.9953657187005238,0
GJB4,BRD-K70358946,0,0.9955342953683016,0
GLRA3,BRD-K70358946,0,0.9902125663965239,0
HBB,BRD-K70358946,0,0.991822218479804,0
KCNMA1,BRD-K70358946,0,0.993917476466416,0
LYN,BRD-K70358946,0,0.9505668905699921,0
PDE4D,BRD-K70358946,0,0.9852138707571129,0
PNLIP,BRD-K70358946,0,0.9910143873522324,0
PORCN,BRD-K70358946,0,0.992162083017941,0
PPAT,BRD-K70358946,0,0.9920695422421293,0
PRKCB,BRD-K70358946,0,0.9946524930066167,0
PRKCE,BRD-K70358946,0,0.992339644101409,0
RPL23A,BRD-K70358946,0,0.9933826865653027,0
TNF,BRD-K70358946,0,0.9886695339813563,0
TUBB,BRD-K70358946,0,0.9931863278843258,0
UGT1A9,BRD-K70358946,0,0.9874141678063119,0
ADRA2B,BRD-K70463136,0,0.9956873068473284,0
AGER,BRD-K70463136,0,0.9944804820683804,0
BAX,BRD-K70463136,0,0.9947909304766678,0
BRAF,BRD-K70463136,0,0.9852406631026775,0
BTK,BRD-K70463136,0,0.9946343343509032,0
CA14,BRD-K70463136,0,0.9944737412229709,0
CDK4,BRD-K70463136,0,0.9840170756983878,0
CHRM2,BRD-K70463136,0,0.9610356687699588,0
CTSG,BRD-K70463136,0,0.9944345394226664,0
CYP1A2,BRD-K70463136,0,0.9954442437772852,0
DCK,BRD-K70463136,0,0.9922988347587787,0
ERBB2,BRD-K70463136,0,0.9941886796151997,0
FOXM1,BRD-K70463136,0,0.9947501739903675,0
HCK,BRD-K70463136,0,0.9957188083605448,0
HPGDS,BRD-K70463136,0,0.9955936203653478,0
ICAM1,BRD-K70463136,0,0.9934742511898291,0
KCNQ2,BRD-K70463136,0,0.9930947724633983,0
MAPK8,BRD-K70463136,0,0.990489818357861,0
MME,BRD-K70463136,0,0.9944527933021796,0
MMP2,BRD-K70463136,0,0.9934270960337102,0
NAMPT,BRD-K70463136,0,0.9928576792504449,0
NTRK1,BRD-K70463136,0,0.9839493146798276,0
PDE3A,BRD-K70463136,0,0.9957028672626751,0
PLA2G1B,BRD-K70463136,0,0.9934234252193899,0
PORCN,BRD-K70463136,0,0.9942909598468814,0
PPARD,BRD-K70463136,0,0.9942009632597477,0
PPAT,BRD-K70463136,0,0.9929578856711893,0
PRKCB,BRD-K70463136,0,0.9950506543583919,0
PTGIS,BRD-K70463136,0,0.9921951680537398,0
SCNN1G,BRD-K70463136,0,0.6072598004739186,0
SLCO2B1,BRD-K70463136,0,0.5644576980287405,0
TGFBR1,BRD-K70463136,0,0.9947835365541904,0
TNF,BRD-K70463136,0,0.9893153118504938,0
ABL1,BRD-K70586315,0,0.9247761434413129,0
ADA,BRD-K70586315,0,0.9986113892626007,0
AGER,BRD-K70586315,0,0.9973726219603176,0
ALK,BRD-K70586315,0,0.9978370278023997,0
ASIC1,BRD-K70586315,0,0.9961367564951358,0
CA14,BRD-K70586315,0,0.9975062761013258,0
CACNG1,BRD-K70586315,0,0.8772544786229095,0
CASP3,BRD-K70586315,0,0.997277401941052,0
CCR1,BRD-K70586315,0,0.9968966144682703,0
COMT,BRD-K70586315,0,0.9866416507052249,0
DDR2,BRD-K70586315,0,0.8173929366874932,0
ELANE,BRD-K70586315,0,0.99671798161496294,0
FFAR4,BRD-K70586315,0,0.992756287665642,0
FGF1,BRD-K70586315,0,0.99648008406966615,0
FOXM1,BRD-K70586315,0,0.9975193987631447,0
GPR119,BRD-K70586315,0,0.9980448897871467,0
GPR55,BRD-K70586315,0,0.9912801193151206,0
HDAC3,BRD-K70586315,0,0.9983294952302758,0
HDAC6,BRD-K70586315,0,0.996903505145973,0
HSP90AB1,BRD-K70586315,0,0.9635957007443776,0
HTR2C,BRD-K70586315,0,0.9965310209072438,0
KCNN4,BRD-K70586315,1,0.7804655900131818,0
MET,BRD-K70586315,0,0.9873784506879703,0
P3H1,BRD-K70586315,0,0.9961435846651756,0
PAK1,BRD-K70586315,0,0.9963467084446986,0
PDE4D,BRD-K70586315,0,0.9887134893490948,0
PDE7A,BRD-K70586315,0,0.9938463294380361,0
PLD1,BRD-K70586315,0,0.9965053061315479,0
PTK2B,BRD-K70586315,0,0.9802276986528659,0
RNASE1,BRD-K70586315,0,0.9974932598270585,0
S1PR1,BRD-K70586315,0,0.8483015510807004,0
SIRT2,BRD-K70586315,0,0.7033489765244012,0
TNF,BRD-K70586315,0,0.9924429510608307,0
UGT1A9,BRD-K70586315,0,0.9893001556369951,0
ADA,BRD-K70778732,0,0.997506081900989,0
ADH1C,BRD-K70778732,0,0.9967522222378256,0
AGER,BRD-K70778732,0,0.9972624852711744,0
ALDH2,BRD-K70778732,0,0.9976544817426402,0
CACNG1,BRD-K70778732,0,0.8729763008698828,0
CASP3,BRD-K70778732,0,0.9966261909819749,0
CCND1,BRD-K70778732,0,0.9787082184272238,0
CDC25A,BRD-K70778732,0,0.9893341239651576,0
CHEK2,BRD-K70778732,0,0.9964291480081406,0
CSF1R,BRD-K70778732,0,0.9950399807261364,0
DYRK1B,BRD-K70778732,0,0.9917963868466797,0
ELANE,BRD-K70778732,0,0.996096357912314,0
FFAR2,BRD-K70778732,0,0.8462221360079837,0
GLRA3,BRD-K70778732,0,0.9932055362403732,0
GUCY1B1,BRD-K70778732,0,0.9963355837720289,0
HDAC3,BRD-K70778732,0,0.9973149627481065,0
HSP90AA1,BRD-K70778732,0,0.9932433478828679,0
IMPDH1,BRD-K70778732,0,0.9963459068033005,0
KCNK1,BRD-K70778732,0,0.9942954490177176,0
KDR,BRD-K70778732,0,0.929937366910095,0
MMP2,BRD-K70778732,0,0.9954759223813591,0
OPRL1,BRD-K70778732,0,0.7787933432299414,0
P2RY12,BRD-K70778732,0,0.9283198228657783,0
PAK1,BRD-K70778732,0,0.996315357634537,0
PLA2G1B,BRD-K70778732,0,0.9958880260780221,0
PLK1,BRD-K70778732,0,0.9920826687366263,0
PRKCB,BRD-K70778732,0,0.9973923575620081,0
RPL23A,BRD-K70778732,0,0.99515126034232,0
S1PR1,BRD-K70778732,0,0.8416355949798088,0
SLC29A1,BRD-K70778732,0,0.997379066763247,0
TUBB3,BRD-K70778732,0,0.9821808920456425,0
USP1,BRD-K70778732,0,0.9969510424170713,0
ALK,BRD-K70821460,0,0.9952790321802207,0
ANXA1,BRD-K70821460,0,0.9942580355381105,0
ASIC1,BRD-K70821460,0,0.9934991395493948,0
BRAF,BRD-K70821460,0,0.987204979431549,0
BTK,BRD-K70821460,0,0.996253221903105,0
CA5A,BRD-K70821460,0,0.9195491911329527,0
CHRM2,BRD-K70821460,0,0.964750144490717,0
CHRM3,BRD-K70821460,0,0.7631275354483419,0
CLK1,BRD-K70821460,0,0.9883507513999701,0
DDR2,BRD-K70821460,0,0.82346205630822,0
DNMT3A,BRD-K70821460,0,0.9950944468062614,0
ERBB2,BRD-K70821460,0,0.9934752943797205,0
FGF1,BRD-K70821460,0,0.9938756172165492,0
GHSR,BRD-K70821460,0,0.85959754148352,0
GJB4,BRD-K70821460,0,0.9962717131724835,0
GPR119,BRD-K70821460,0,0.9963819263415996,0
GUCY1B1,BRD-K70821460,0,0.9949520545552972,0
HPGDS,BRD-K70821460,0,0.9960850311067329,0
IL1B,BRD-K70821460,0,0.9940622342729538,0
ITGB2,BRD-K70821460,0,0.8823935571905392,0
KCNMA1,BRD-K70821460,0,0.9944201711136398,0
KCNN4,BRD-K70821460,0,0.7715706890602734,0
KCNQ2,BRD-K70821460,0,0.9953285797394317,0
KCTD16,BRD-K70821460,0,0.9947749647395587,0
KDR,BRD-K70821460,0,0.9366702936034264,0
MAPK14,BRD-K70821460,0,0.9608612575808946,0
NTRK1,BRD-K70821460,0,0.9860458873983873,0
OPRL1,BRD-K70821460,0,0.7853457208945462,0
PDE4D,BRD-K70821460,0,0.9858270726615406,0
PDPK1,BRD-K70821460,0,0.9931776464855924,0
PLA2G1B,BRD-K70821460,0,0.9935681568931818,0
PNLIP,BRD-K70821460,0,0.9927037289702825,0
PPAT,BRD-K70821460,0,0.9940091712475572,0
PTGIS,BRD-K70821460,0,0.9927597963334507,0
RET,BRD-K70821460,0,0.9947312886210727,0
S1PR2,BRD-K70821460,0,0.9438652204917803,0
TGFBR1,BRD-K70821460,0,0.9955728676671103,0
ADH1C,BRD-K71106091,0,0.987107920254199,0
AKR1B1,BRD-K71106091,0,0.9885930793442421,0
ALDH2,BRD-K71106091,0,0.9872158732354607,0
ASIC1,BRD-K71106091,0,0.985614168024188,0
AVPR1A,BRD-K71106091,0,0.9860138781049028,0
CACNG1,BRD-K71106091,0,0.8559563008341218,0
CDK2,BRD-K71106091,0,0.9888589813700575,0
CDK4,BRD-K71106091,0,0.9802041382744298,0
CHRM2,BRD-K71106091,0,0.9551553591814352,0
CLK1,BRD-K71106091,0,0.9830717619879442,0
COMT,BRD-K71106091,0,0.9751856705217665,0
CSF1R,BRD-K71106091,0,0.9875963291711529,0
CTSG,BRD-K71106091,0,0.9883966306221432,0
CYP2A6,BRD-K71106091,0,0.8280383848322701,0
DCK,BRD-K71106091,1,0.9869387154754723,0
DDR2,BRD-K71106091,0,0.8115685276298242,0
DHH,BRD-K71106091,0,0.9859413006596394,0
DNMT3A,BRD-K71106091,0,0.9871296201714219,0
FFAR2,BRD-K71106091,0,0.8391808788796935,0
FLT3,BRD-K71106091,0,0.9860298045632584,0
FOXM1,BRD-K71106091,0,0.985141125166044,0
FPR1,BRD-K71106091,0,0.9827773382885223,0
GAA,BRD-K71106091,0,0.9879627657815409,0
HRH4,BRD-K71106091,0,0.9865698320595102,0
HSD11B1,BRD-K71106091,0,0.913911483629892,0
HTR3A,BRD-K71106091,0,0.9879032197055364,0
IGF1R,BRD-K71106091,0,0.9855288229499582,0
IL1B,BRD-K71106091,0,0.9892810031187296,0
KCNJ1,BRD-K71106091,0,0.9844138066821466,0
KCNMA1,BRD-K71106091,0,0.9838885148776735,0
KCNN1,BRD-K71106091,0,0.4896930114322808,0
KRAS,BRD-K71106091,0,0.982113629536211,0
LYN,BRD-K71106091,0,0.9355200788395485,0
MAPK14,BRD-K71106091,0,0.9608804860950002,0
MET,BRD-K71106091,0,0.9773059699309857,0
P2RY12,BRD-K71106091,0,0.9241451090336108,0
PAK1,BRD-K71106091,0,0.9862059983145,0
PDE3A,BRD-K71106091,0,0.9874690350319115,0
PDPK1,BRD-K71106091,0,0.9865977663274836,0
RNASE1,BRD-K71106091,0,0.9883423416838664,0
S100B,BRD-K71106091,0,0.9871969695417172,0
S1PR1,BRD-K71106091,0,0.8424622116939406,0
S1PR2,BRD-K71106091,0,0.9354995049170169,0
S1PR4,BRD-K71106091,0,0.9875282869199895,0
SLC7A11,BRD-K71106091,0,0.6032953536235499,0
TGFBR1,BRD-K71106091,0,0.9867738429519363,0
TNNC1,BRD-K71106091,0,0.9885939786501214,0
TUBB3,BRD-K71106091,0,0.970816179968477,0
ADH1C,BRD-K72063794,0,0.9983721271256826,0
AKT1,BRD-K72063794,0,0.9944028462633551,0
CACNA2D3,BRD-K72063794,0,0.998506954408305,0
CASP3,BRD-K72063794,0,0.9973600202291282,0
CDC25A,BRD-K72063794,0,0.991132508730404,0
CDK9,BRD-K72063794,0,0.9978942756303573,0
CHEK2,BRD-K72063794,0,0.9982020581590489,0
CTSG,BRD-K72063794,0,0.99857979458536394,0
ELANE,BRD-K72063794,0,0.9974982923977311,0
FOXM1,BRD-K72063794,0,0.9976506074236591,0
HCK,BRD-K72063794,0,0.9986127662772779,0
HDAC6,BRD-K72063794,0,0.9978121824621995,0
HPGDS,BRD-K72063794,0,0.9981211578654543,0
HSD11B1,BRD-K72063794,0,0.9372540980878643,0
HTR3A,BRD-K72063794,0,0.9985611317265832,0
ICAM1,BRD-K72063794,0,0.9968713438315578,0
IGF1R,BRD-K72063794,0,0.9985090629064259,0
KCTD16,BRD-K72063794,0,0.997008726234824,0
LYN,BRD-K72063794,0,0.951399623890727,0
MAPK14,BRD-K72063794,0,0.9592764280661348,0
MMP2,BRD-K72063794,0,0.997073234074881,0
P3H1,BRD-K72063794,0,0.9961216955225742,0
PDE7A,BRD-K72063794,0,0.9940138049781228,0
PIK3CG,BRD-K72063794,0,0.9978309771378726,0
PLD1,BRD-K72063794,0,0.9967399646838215,0
PNLIP,BRD-K72063794,0,0.9959154756857536,0
PTGIS,BRD-K72063794,0,0.9959396533402631,0
PTK2B,BRD-K72063794,0,0.983638926367975,0
PTPN2,BRD-K72063794,0,0.9856296752353906,0
RNASE1,BRD-K72063794,0,0.9987401081287488,0
RPL23A,BRD-K72063794,0,0.9968888691239084,0
SIRT2,BRD-K72063794,0,0.6919251427673588,0
SLC7A11,BRD-K72063794,0,0.6039270872405108,0
TNNC1,BRD-K72063794,0,0.9982471824717452,0
VEGFA,BRD-K72063794,0,0.9700115101293207,0
ADORA2A,BRD-K72726508,0,0.39036116730409826,0
ADRA2B,BRD-K72726508,0,0.3899921133835321,0
ATM,BRD-K72726508,0,0.4133921546538164,0
ATP5F1D,BRD-K72726508,0,0.4036952944247873,0
AVPR1A,BRD-K72726508,0,0.40074537956786505,0
BTK,BRD-K72726508,0,0.42647345506975176,0
CA14,BRD-K72726508,0,0.3863977908543528,0
CCND1,BRD-K72726508,1,0.4085145843091187,0
CDK2,BRD-K72726508,0,0.39457402466204616,0
CLK1,BRD-K72726508,0,0.395763450440258,0
CYP3A4,BRD-K72726508,0,0.4127041747948522,0
DYRK1B,BRD-K72726508,0,0.36346230789213074,0
EZH2,BRD-K72726508,0,0.4083014577527482,0
FPR1,BRD-K72726508,0,0.3952053732707017,0
IMPDH1,BRD-K72726508,0,0.398390286161697,0
KCNN1,BRD-K72726508,0,0.25013442259218116,0
KCTD16,BRD-K72726508,0,0.40523391101427836,0
KRAS,BRD-K72726508,0,0.3766186407155885,0
MAPK8,BRD-K72726508,0,0.40139981561070026,0
NTRK1,BRD-K72726508,0,0.39226311723723695,0
PDE3A,BRD-K72726508,0,0.4001763409755177,0
PDE4D,BRD-K72726508,0,0.39645660635492896,0
PPAT,BRD-K72726508,0,0.3892974384328083,0
PTGIS,BRD-K72726508,0,0.3851463302304286,0
PTPN2,BRD-K72726508,0,0.42925453204128816,0
RET,BRD-K72726508,0,0.3884826446727707,0
S1PR2,BRD-K72726508,0,0.3618773660337063,0
SLCO2B1,BRD-K72726508,0,0.35413987724405993,0
VEGFA,BRD-K72726508,0,0.4035140346101118,0
ADORA2A,BRD-K72815923,0,0.998757903464823,0
AKR1B1,BRD-K72815923,0,0.9989681257094468,0
ASIC1,BRD-K72815923,0,0.9979483479219206,0
CACNA2D3,BRD-K72815923,0,0.9985353382044964,0
CACNB4,BRD-K72815923,0,0.8652963352881269,0
CDK7,BRD-K72815923,0,0.9969777053807669,0
CHRM2,BRD-K72815923,1,0.965278119204087,0
COMT,BRD-K72815923,0,0.9853278512403494,0
