Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PRKCB,BRD-K10843433,0,1.1213536e-5,0
PRKCB,BRD-K12502280,0,1.3860835e-5,0
PRKCB,BRD-K16472653,0,1.1254886e-4,0
PRKCB,BRD-K16542329,0,1.3561821e-5,0
PRKCB,BRD-K18131774,0,1.2652634e-5,0
PRKCB,BRD-K19333160,0,4.849279e-5,0
PRKCB,BRD-K19975102,0,7.7732635e-5,0
PRKCB,BRD-K22149900,0,2.9125784e-5,0
PRKCB,BRD-K22482860,0,2.0876829e-5,0
PRKCB,BRD-K23913458,0,1.379724e-5,0
PRKCB,BRD-K24283677,0,1.856781e-5,0
PRKCB,BRD-K25244359,0,1.7580764e-4,0
PRKCB,BRD-K26521938,0,1.7152972e-5,0
PRKCB,BRD-K26989966,0,1.0662271e-5,0
PRKCB,BRD-K29151923,0,4.7216017e-5,0
PRKCB,BRD-K30177383,0,2.062609e-5,0
PRKCB,BRD-K36574127,0,5.661169e-5,0
PRKCB,BRD-K38272302,0,1.3929876e-5,0
PRKCB,BRD-K38775274,0,1.5884436e-5,0
PRKCB,BRD-K43570081,0,2.0298414e-5,0
PRKCB,BRD-K48722258,0,6.5197455e-5,0
PRKCB,BRD-K48830578,0,0.001265628,0
PRKCB,BRD-K50398167,0,3.217802e-5,0
PRKCB,BRD-K50498985,0,1.540834e-5,0
PRKCB,BRD-K51265828,0,1.2705014e-5,0
PRKCB,BRD-K52075715,0,2.0002248e-5,0
PRKCB,BRD-K53234107,0,7.854135e-5,0
PRKCB,BRD-K53972329,0,8.831606e-4,0
PRKCB,BRD-K57313110,0,6.090453e-4,0
PRKCB,BRD-K58550667,0,2.1639728e-4,0
PRKCB,BRD-K60476892,0,2.3306047e-5,0
PRKCB,BRD-K60659193,0,1.1000392e-5,0
PRKCB,BRD-K61688984,0,1.2962031e-4,0
PRKCB,BRD-K61845293,0,2.5648587e-5,0
PRKCB,BRD-K63430059,0,1.4949964e-5,0
PRKCB,BRD-K67017579,0,4.2017957e-5,0
PRKCB,BRD-K68164687,0,2.5603938e-5,0
PRKCB,BRD-K70358946,0,3.201051e-5,0
PRKCB,BRD-K70463136,0,1.1182534e-5,0
PRKCB,BRD-K70778732,0,4.825148e-5,0
PRKCB,BRD-K74514084,0,2.5280184e-4,0
PRKCB,BRD-K76792669,0,1.2293576e-5,0
PRKCB,BRD-K76908866,0,4.3392818e-5,0
PRKCB,BRD-K77627880,0,1.2209242e-5,0
PRKCB,BRD-K80666802,0,2.9467226e-5,0
PRKCB,BRD-K80970344,0,1.4219351e-5,0
PRKCB,BRD-K84266862,0,1.6690348e-5,0
PRKCB,BRD-K87632963,0,7.4177944e-5,0
PRKCB,BRD-K87691185,0,2.933505e-5,0
PRKCB,BRD-K92049597,0,2.160765e-5,0
PRKCB,BRD-K93942811,0,1.2953505e-4,0
PRKCB,BRD-K97010173,0,2.4951334e-5,0
PRKCB,BRD-K97181089,0,1.2156088e-5,0
PRKCB,BRD-K99616396,0,2.4457115e-5,0
PRKCE,BRD-A08187463,0,9.657872e-6,0
PRKCE,BRD-A20697603,0,5.1535408e-5,0
PRKCE,BRD-A31564021,0,7.3303436e-6,0
PRKCE,BRD-A63310107,0,1.2566785e-5,0
PRKCE,BRD-A64173453,0,6.608987e-6,0
PRKCE,BRD-A69636825,0,6.8198783e-6,0
PRKCE,BRD-A72767275,0,1.3592095e-5,0
PRKCE,BRD-A83029242,0,7.353814e-6,0
PRKCE,BRD-A86665761,0,1.5000391e-5,0
PRKCE,BRD-K01824976,0,2.4533144e-4,0
PRKCE,BRD-K01825660,0,7.143062e-6,0
PRKCE,BRD-K01825690,0,6.442568e-6,0
PRKCE,BRD-K02554563,0,7.0462825e-6,0
PRKCE,BRD-K07442505,0,1.30684475e-5,0
PRKCE,BRD-K07762753,0,0.05469233,0
PRKCE,BRD-K12102668,0,1.0602669e-5,0
PRKCE,BRD-K16472653,0,9.553206e-6,0
PRKCE,BRD-K16803204,0,8.653489e-6,0
PRKCE,BRD-K19975102,0,3.8122736e-5,0
PRKCE,BRD-K20986415,0,1.9414336e-5,0
PRKCE,BRD-K21728777,0,8.0666585e-5,0
PRKCE,BRD-K23913458,0,8.067731e-6,0
PRKCE,BRD-K25244359,0,1.4451761e-5,0
PRKCE,BRD-K25311561,0,1.1008177e-5,0
PRKCE,BRD-K25412176,0,1.2005498e-5,0
PRKCE,BRD-K28132190,0,9.851797e-6,0
PRKCE,BRD-K29895144,0,1.18897005e-5,0
PRKCE,BRD-K31170746,0,6.9911544e-6,0
PRKCE,BRD-K32292990,0,1.06862906e-4,0
PRKCE,BRD-K32821942,0,2.4445548e-5,0
PRKCE,BRD-K35498378,0,2.5760737e-5,0
PRKCE,BRD-K36016295,0,7.2913544e-6,0
PRKCE,BRD-K36574127,0,9.886168e-6,0
PRKCE,BRD-K37385792,0,1.9120109e-5,0
PRKCE,BRD-K38272302,0,9.182445e-6,0
PRKCE,BRD-K42191735,0,1.3850237e-5,0
PRKCE,BRD-K44227013,0,1.4866954e-4,0
PRKCE,BRD-K45293975,0,1.1426741e-4,0
PRKCE,BRD-K47557313,0,2.5684718e-5,0
PRKCE,BRD-K48722258,0,1.2812894e-5,0
PRKCE,BRD-K52960356,0,1.14889535e-5,0
PRKCE,BRD-K54330070,0,1.7029357e-5,0
PRKCE,BRD-K58049875,0,2.0451713e-4,0
PRKCE,BRD-K59325863,0,4.8136164e-5,0
PRKCE,BRD-K60476892,0,1.3702879e-5,0
PRKCE,BRD-K61250553,0,7.790967e-6,0
PRKCE,BRD-K61845293,0,7.549428e-6,0
PRKCE,BRD-K67017579,0,1.084928e-5,0
PRKCE,BRD-K68143200,0,7.340263e-6,0
PRKCE,BRD-K70358946,0,7.95551e-6,0
PRKCE,BRD-K72815923,0,1.2376474e-5,0
PRKCE,BRD-K75748943,0,1.2083249e-5,0
PRKCE,BRD-K76792669,0,1.47850105e-5,0
PRKCE,BRD-K76908866,0,5.523108e-5,0
PRKCE,BRD-K77060810,0,8.662943e-6,0
PRKCE,BRD-K77087341,0,1.0296491e-5,0
PRKCE,BRD-K84783599,0,1.9398125e-5,0
PRKCE,BRD-K87632963,0,8.468047e-6,0
PRKCE,BRD-K91456750,0,1.1602419e-5,0
PRKCE,BRD-K93779381,1,3.8429574e-5,0
PRKCE,BRD-K95785537,0,2.1367507e-5,0
PRKCE,BRD-K97091514,0,3.6540732e-4,0
PRKCE,BRD-K99616396,0,9.572083e-6,0
PTGIR,BRD-A00827783,0,8.33945e-6,0
PTGIR,BRD-A10739734,0,5.5790033e-6,0
PTGIR,BRD-A23124853,0,5.9250146e-6,0
PTGIR,BRD-A25569250,0,9.7113119999999992e-06,0
PTGIR,BRD-A36217750,0,7.822557e-6,0
PTGIR,BRD-A58048407,0,5.5831656e-6,0
PTGIR,BRD-A65597028,0,5.875151e-6,0
PTGIR,BRD-A69636825,0,4.2154497e-5,0
PTGIR,BRD-A72351335,1,5.0035246e-6,0
PTGIR,BRD-A91008255,0,6.1989012e-6,0
PTGIR,BRD-A93477898,0,5.5967703e-6,0
PTGIR,BRD-K01666412,0,7.413074e-6,0
PTGIR,BRD-K02554563,0,6.654219e-6,0
PTGIR,BRD-K03109492,0,5.781848e-6,0
PTGIR,BRD-K03406345,0,5.4856196e-6,0
PTGIR,BRD-K04210847,0,5.262856e-6,0
PTGIR,BRD-K06674495,0,7.3284136e-6,0
PTGIR,BRD-K07762753,0,5.3268027e-6,0
PTGIR,BRD-K07881437,0,5.6955864e-6,0
PTGIR,BRD-K10843433,0,7.972881e-6,0
PTGIR,BRD-K11558771,0,5.670352e-6,0
PTGIR,BRD-K12102668,0,9.279422e-6,0
PTGIR,BRD-K14681867,0,7.561043e-6,0
PTGIR,BRD-K16810791,0,1.12563146e-4,0
PTGIR,BRD-K19333160,0,7.4479663e-6,0
PTGIR,BRD-K21528677,0,7.5075704e-6,0
PTGIR,BRD-K23363278,0,4.979248e-6,0
PTGIR,BRD-K24696047,0,5.774755e-6,0
PTGIR,BRD-K25412176,0,6.597249e-6,0
PTGIR,BRD-K26439554,0,7.10301e-6,0
PTGIR,BRD-K29895144,0,8.370668e-6,0
PTGIR,BRD-K31170746,0,6.9200255e-6,0
PTGIR,BRD-K36461289,0,9.971453e-6,0
PTGIR,BRD-K36740062,0,4.6963432e-6,0
PTGIR,BRD-K37385792,0,5.4481548e-6,0
PTGIR,BRD-K41599323,0,6.33977e-6,0
PTGIR,BRD-K43330982,0,6.3565526e-6,0
PTGIR,BRD-K44067360,0,7.674372e-6,0
PTGIR,BRD-K44432556,0,6.074113e-6,0
PTGIR,BRD-K48278478,0,5.7718316e-6,0
PTGIR,BRD-K48830578,0,7.0324795e-6,0
PTGIR,BRD-K49350383,0,5.9841295e-6,0
PTGIR,BRD-K51899933,0,6.3856437e-6,0
PTGIR,BRD-K56810756,0,9.819135e-6,0
PTGIR,BRD-K57708067,0,1.1117034e-5,0
PTGIR,BRD-K59325863,0,5.8415785e-6,0
PTGIR,BRD-K60150510,0,5.927434e-6,0
PTGIR,BRD-K61845293,0,6.2478302e-6,0
PTGIR,BRD-K64034691,0,6.002838e-6,0
PTGIR,BRD-K64800655,0,5.4243947e-6,0
PTGIR,BRD-K67017579,0,9.076973e-6,0
PTGIR,BRD-K68164687,0,5.347182e-6,0
PTGIR,BRD-K68982262,0,8.093563e-6,0
PTGIR,BRD-K69122748,0,1.0941757e-5,0
PTGIR,BRD-K77220725,1,5.4914613e-6,0
PTGIR,BRD-K80666802,0,5.5840283e-6,0
PTGIR,BRD-K80970344,0,1.8020875e-5,0
PTGIR,BRD-K81801188,0,5.503866e-6,0
PTGIR,BRD-K84783599,0,5.05587e-6,0
PTGIR,BRD-K87632963,0,7.331161e-6,0
PTGIR,BRD-K87691185,0,6.2190456e-6,0
PTGIR,BRD-K91188791,0,2.8463543e-5,0
PTGIR,BRD-K91456750,0,5.6950753e-6,0
PTGIR,BRD-K91543828,0,5.645973e-6,0
PTGIR,BRD-K97072811,0,6.6637767e-6,0
PTGIS,BRD-A15397381,0,7.073335e-6,0
PTGIS,BRD-A18763547,0,0.0011981463,0
PTGIS,BRD-A18992208,0,7.170171e-6,0
PTGIS,BRD-A24122750,0,7.66547e-6,0
PTGIS,BRD-A36217750,0,8.790306e-6,0
PTGIS,BRD-A51831848,0,1.5261263e-5,0
PTGIS,BRD-A58048407,0,7.357911e-6,0
PTGIS,BRD-A72767275,0,6.97134e-6,0
PTGIS,BRD-A84687895,0,7.4662726e-6,0
PTGIS,BRD-A86665761,0,8.483454e-6,0
PTGIS,BRD-K02554563,0,7.2160224e-6,0
PTGIS,BRD-K07442505,0,0.0080301585,0
PTGIS,BRD-K15179513,0,8.268384e-6,0
PTGIS,BRD-K16472653,0,7.847439e-6,0
PTGIS,BRD-K16542329,0,7.538471e-6,0
PTGIS,BRD-K16761703,0,8.341168e-6,0
PTGIS,BRD-K16803204,0,6.155571e-4,0
PTGIS,BRD-K16810791,0,1.0408328e-5,0
PTGIS,BRD-K21728777,0,8.301972e-6,0
PTGIS,BRD-K24696047,0,1.0288668e-5,0
PTGIS,BRD-K25311561,0,7.811225e-6,0
PTGIS,BRD-K25412176,0,8.350719e-6,0
PTGIS,BRD-K26439554,0,7.285558e-6,0
PTGIS,BRD-K26989966,0,9.326105e-6,0
PTGIS,BRD-K28132190,0,1.28899355e-5,0
PTGIS,BRD-K29895144,0,8.588931e-6,0
PTGIS,BRD-K32292990,0,7.934809e-6,0
PTGIS,BRD-K32730239,0,7.0130704e-6,0
PTGIS,BRD-K35498378,0,8.974458e-6,0
PTGIS,BRD-K36055864,0,7.832687e-6,0
PTGIS,BRD-K36461289,0,7.861986e-6,0
PTGIS,BRD-K36574127,0,8.107097e-6,0
PTGIS,BRD-K36660044,0,7.917544e-6,0
PTGIS,BRD-K36740062,0,7.84922e-6,0
PTGIS,BRD-K36927236,0,9.331657e-6,0
PTGIS,BRD-K37602296,0,7.741241e-6,0
PTGIS,BRD-K38852836,0,7.7884415e-6,0
PTGIS,BRD-K41599323,0,7.194954e-6,0
PTGIS,BRD-K42352790,0,1.4048773e-5,0
PTGIS,BRD-K44771174,0,7.160782e-6,0
PTGIS,BRD-K46625559,0,2.066679e-5,0
PTGIS,BRD-K50495309,0,8.057528e-6,0
PTGIS,BRD-K50836978,0,1.1359761e-5,0
PTGIS,BRD-K51485109,0,7.2180874e-6,0
PTGIS,BRD-K51662849,0,6.9421358e-6,0
PTGIS,BRD-K52960356,0,9.608824e-6,0
PTGIS,BRD-K54330070,0,1.0352714e-5,0
PTGIS,BRD-K57708067,0,7.392487e-6,0
PTGIS,BRD-K58550667,0,9.80407e-6,0
PTGIS,BRD-K59058747,0,7.6196548e-6,0
PTGIS,BRD-K63430059,0,9.211741e-6,0
PTGIS,BRD-K64034691,0,7.5032467e-6,0
PTGIS,BRD-K64054020,1,1.2689612e-5,0
PTGIS,BRD-K68982262,0,4.803656e-5,0
PTGIS,BRD-K69122748,0,7.2322746e-6,0
PTGIS,BRD-K69877120,0,9.684796e-6,0
PTGIS,BRD-K70463136,0,7.08984e-6,0
PTGIS,BRD-K70821460,0,7.66096e-6,0
PTGIS,BRD-K72063794,0,9.138765e-6,0
PTGIS,BRD-K72726508,0,9.133406e-6,0
PTGIS,BRD-K77060810,0,8.011576e-6,0
PTGIS,BRD-K78122587,0,1.18404105e-5,0
PTGIS,BRD-K78692225,0,1.2255146e-5,0
PTGIS,BRD-K82818427,0,7.888076e-6,0
PTGIS,BRD-K89517477,0,6.959563e-6,0
PTGIS,BRD-K92049597,0,7.2163934e-6,0
PTGIS,BRD-K93779381,0,1.2331091e-5,0
PTGIS,BRD-K94342292,0,7.9734355e-6,0
PTGIS,BRD-K97010173,0,7.9392985e-6,0
PTGIS,BRD-K99616396,0,7.798906e-6,0
PTK2B,BRD-A07207424,0,5.9587596e-6,0
PTK2B,BRD-A10188456,0,1.2222943e-5,0
PTK2B,BRD-A24122750,0,7.2671687e-6,0
PTK2B,BRD-A25569250,0,1.1458884e-5,0
PTK2B,BRD-A31564021,0,5.8374635e-6,0
PTK2B,BRD-A36217750,0,6.5096274e-6,0
PTK2B,BRD-A43005764,0,6.5372687e-6,0
PTK2B,BRD-A64173453,0,7.4675113e-6,0
PTK2B,BRD-A91822151,0,6.724392e-6,0
PTK2B,BRD-K01825589,0,6.050478e-6,0
PTK2B,BRD-K01825660,0,8.5654065e-6,0
PTK2B,BRD-K01826724,0,6.0717616e-6,0
PTK2B,BRD-K02554563,0,8.516024e-6,0
PTK2B,BRD-K03155172,0,5.2804926e-6,0
PTK2B,BRD-K07442505,0,5.630004e-6,0
PTK2B,BRD-K09295674,0,5.907597e-6,0
PTK2B,BRD-K09338665,0,1.126922e-5,0
PTK2B,BRD-K12502280,0,6.7246738e-6,0
PTK2B,BRD-K13094524,0,5.797479e-6,0
PTK2B,BRD-K13533483,0,9.627517e-6,0
PTK2B,BRD-K16472653,0,6.882596e-6,0
PTK2B,BRD-K16730910,0,8.400402e-6,0
PTK2B,BRD-K16761703,0,8.070047e-6,0
PTK2B,BRD-K19227686,0,5.8064484e-6,0
PTK2B,BRD-K19477839,0,6.462235e-6,0
PTK2B,BRD-K22482860,0,7.168824e-6,0
PTK2B,BRD-K23913458,0,8.177261e-6,0
PTK2B,BRD-K27539181,0,6.841394e-6,0
PTK2B,BRD-K29322660,0,6.002712e-6,0
PTK2B,BRD-K29791386,0,7.27524e-6,0
PTK2B,BRD-K32730239,0,6.407202e-6,0
PTK2B,BRD-K33882852,0,5.5816745e-6,0
PTK2B,BRD-K36055864,0,8.400009e-6,0
PTK2B,BRD-K36660044,0,6.2502613e-6,0
PTK2B,BRD-K37602296,0,5.874949e-6,0
PTK2B,BRD-K37764012,0,6.8909108e-6,0
PTK2B,BRD-K38512030,0,9.177858e-6,0
PTK2B,BRD-K38775274,0,6.306688e-6,0
PTK2B,BRD-K42352790,0,5.5177507e-6,0
PTK2B,BRD-K46625559,0,6.540499e-6,0
PTK2B,BRD-K48278478,0,6.9677644e-6,0
PTK2B,BRD-K48830578,0,1.1171311e-5,0
PTK2B,BRD-K53234107,0,6.397884e-6,0
PTK2B,BRD-K55567017,0,7.1728723e-6,0
PTK2B,BRD-K57313110,0,7.3931496e-6,0
PTK2B,BRD-K61397605,0,1.4553875e-5,0
PTK2B,BRD-K64054020,0,1.3090757e-4,0
PTK2B,BRD-K64800655,0,1.3464613e-5,0
PTK2B,BRD-K67017579,0,7.1533004e-6,0
PTK2B,BRD-K70586315,0,7.2014614e-6,0
PTK2B,BRD-K72063794,0,2.1436861e-5,0
PTK2B,BRD-K73276278,0,6.244268e-6,0
PTK2B,BRD-K76792669,0,5.946038e-6,0
PTK2B,BRD-K77220725,0,6.071055e-6,0
PTK2B,BRD-K77627880,0,5.600604e-6,0
PTK2B,BRD-K78692225,1,6.0749703e-6,0
PTK2B,BRD-K80970344,0,1.09730914e-4,0
PTK2B,BRD-K82818427,0,1.5685218e-5,0
PTK2B,BRD-K87691185,0,7.018289e-6,0
PTK2B,BRD-K87782578,0,9.514255e-6,0
PTK2B,BRD-K91188791,0,8.836594e-6,0
PTK2B,BRD-K91543828,0,9.978303e-6,0
PTK2B,BRD-K91822704,0,6.1462756e-6,0
PTK2B,BRD-K93788137,1,5.5712726e-6,0
PTK2B,BRD-K95785537,0,6.241196e-6,0
PTK2B,BRD-K98763141,0,1.0149975e-5,0
PTK2B,BRD-K99616396,0,6.32705e-6,0
PTPN2,BRD-A01078468,0,8.179522e-6,0
PTPN2,BRD-A18763547,0,6.7202377e-6,0
PTPN2,BRD-A22032524,0,7.777634e-6,0
PTPN2,BRD-A22713669,1,6.421069e-6,0
PTPN2,BRD-A23124853,0,7.732033e-6,0
PTPN2,BRD-A25569250,0,9.5822215e-6,0
PTPN2,BRD-A48180038,0,3.6251324e-5,0
PTPN2,BRD-A54139254,0,2.1700807e-5,0
PTPN2,BRD-A93477898,0,8.424533e-6,0
PTPN2,BRD-K01825690,0,1.0940423e-5,0
PTPN2,BRD-K03155172,0,5.8758565e-6,0
PTPN2,BRD-K05531427,0,1.8889155e-5,0
PTPN2,BRD-K07442505,0,6.863614e-6,0
PTPN2,BRD-K08953028,0,1.713159e-5,0
PTPN2,BRD-K10670311,0,5.7783973e-6,0
PTPN2,BRD-K13533483,0,9.086188e-6,0
PTPN2,BRD-K15179513,0,6.467266e-6,0
PTPN2,BRD-K16542329,0,8.700757e-6,0
PTPN2,BRD-K16730910,0,1.2154605e-5,0
PTPN2,BRD-K16810791,0,7.4421873e-6,0
PTPN2,BRD-K17849083,0,9.154169e-6,0
PTPN2,BRD-K18289362,0,7.377092e-6,0
PTPN2,BRD-K18895904,0,9.660756e-6,0
PTPN2,BRD-K19227686,0,6.09934e-6,0
PTPN2,BRD-K20093108,0,1.1821456e-5,0
PTPN2,BRD-K22149900,0,6.9227517e-6,0
PTPN2,BRD-K24282351,0,6.1624514e-6,0
PTPN2,BRD-K25243230,0,6.2631257e-6,0
PTPN2,BRD-K27539181,0,7.185868e-6,0
PTPN2,BRD-K29151923,0,3.0179948e-5,0
PTPN2,BRD-K36927236,0,3.0706975e-5,0
PTPN2,BRD-K37602296,0,6.151166e-6,0
PTPN2,BRD-K40109029,0,6.787727e-6,0
PTPN2,BRD-K42352790,0,6.8519857e-6,0
PTPN2,BRD-K44227013,0,9.3933895e-6,0
PTPN2,BRD-K44432556,0,7.5321186e-6,0
PTPN2,BRD-K47598052,0,8.431832e-6,0
PTPN2,BRD-K48722258,0,5.9521203e-6,0
PTPN2,BRD-K50398167,0,6.7883675e-6,0
PTPN2,BRD-K61845293,0,6.9139105e-6,0
PTPN2,BRD-K64054020,0,1.6298383e-5,0
PTPN2,BRD-K68567222,1,7.3384294e-6,0
PTPN2,BRD-K68982262,0,9.253758e-6,0
PTPN2,BRD-K69877120,0,9.440241e-6,0
PTPN2,BRD-K72063794,0,7.054687e-6,0
PTPN2,BRD-K72726508,0,1.0990817e-5,0
PTPN2,BRD-K77220725,0,5.789374e-6,0
PTPN2,BRD-K80451230,0,7.784751e-6,0
PTPN2,BRD-K83896451,0,7.004034e-6,0
PTPN2,BRD-K87782578,0,1.0817604e-5,0
PTPN2,BRD-K89517477,0,6.150714e-6,0
PTPN2,BRD-K91283740,0,6.2433032e-6,0
PTPN2,BRD-K91370081,0,2.5519799e-4,0
PTPN2,BRD-K97181089,0,6.661781e-6,0
PTPN2,BRD-K98763141,0,1.021494e-5,0
RET,BRD-A01078468,0,7.4025893e-6,0
RET,BRD-A31564021,0,5.3601098e-6,0
RET,BRD-A36217750,0,7.1434974e-6,0
RET,BRD-A54139254,0,8.564696e-6,0
RET,BRD-A63444178,0,6.055108e-6,0
RET,BRD-A65597028,0,6.9837574e-6,0
RET,BRD-A82396632,0,8.557054e-6,0
RET,BRD-A86665761,0,7.469983e-6,0
RET,BRD-A91822151,0,7.4675536e-6,0
RET,BRD-K01825660,0,5.144228e-6,0
RET,BRD-K03109492,0,7.0496562e-6,0
RET,BRD-K04210847,0,7.533418e-6,0
RET,BRD-K05531427,0,8.430047e-6,0
RET,BRD-K07881437,1,6.1257006e-6,0
RET,BRD-K08893438,0,6.078494e-6,0
RET,BRD-K19477839,0,1.2307664e-5,0
RET,BRD-K20986415,0,1.7936978e-5,0
RET,BRD-K22149900,0,7.027572e-6,0
RET,BRD-K24282351,0,5.8491487e-6,0
RET,BRD-K24283677,0,7.2262696e-6,0
RET,BRD-K26970495,0,5.456173e-6,0
RET,BRD-K28132190,0,5.2375813e-6,0
RET,BRD-K29151923,0,6.248456e-6,0
RET,BRD-K29791386,0,2.0364803e-5,0
RET,BRD-K30177383,0,1.9857382e-5,0
RET,BRD-K31476763,0,5.8946257e-6,0
RET,BRD-K32821942,0,9.069462e-6,0
RET,BRD-K34581968,0,0.048702467,0
RET,BRD-K42352790,0,5.094168e-6,0
RET,BRD-K43330982,0,7.253625e-6,0
RET,BRD-K46625559,0,1.0117436e-5,0
RET,BRD-K47598052,1,1.6975292e-4,0
RET,BRD-K47738867,0,1.9995401e-5,0
RET,BRD-K48278478,0,8.296265e-6,0
RET,BRD-K48830578,0,8.439394e-6,0
RET,BRD-K50498985,0,1.7506503e-5,0
RET,BRD-K51265828,0,6.332743e-6,0
RET,BRD-K53972329,0,8.379151e-6,0
RET,BRD-K54330070,0,1.9441676e-4,0
RET,BRD-K59831625,0,9.314887e-6,0
RET,BRD-K60150510,0,6.5434997e-6,0
RET,BRD-K61918008,0,6.6925636e-6,0
RET,BRD-K64800655,0,1.1611961e-5,0
RET,BRD-K70821460,0,7.445154e-6,0
RET,BRD-K72726508,0,0.9838204,1
RET,BRD-K73319509,0,1.63916e-5,0
RET,BRD-K74514084,0,1.1473193e-4,0
RET,BRD-K77627880,0,1.2667944e-5,0
RET,BRD-K80666802,0,8.58193e-6,0
RET,BRD-K81197548,0,7.89497e-6,0
RET,BRD-K81405859,0,3.5899644e-5,0
RET,BRD-K83896451,0,6.7799897e-6,0
RET,BRD-K87691185,0,1.29948985e-5,0
RET,BRD-K89517477,0,5.9929134e-6,0
RET,BRD-K90497590,0,7.1707323e-6,0
RET,BRD-K90747162,0,2.9508059e-5,0
RET,BRD-K91822704,0,6.0675707e-6,0
RET,BRD-K91825936,0,6.309468e-6,0
RGS4,BRD-A07207424,0,7.765516e-6,0
RGS4,BRD-A15397381,0,7.837947e-6,0
RGS4,BRD-A18992208,0,7.2077137e-6,0
RGS4,BRD-A20697603,0,7.0899755e-6,0
RGS4,BRD-A43005764,0,1.7434228e-5,0
RGS4,BRD-A48180038,0,1.309155e-5,0
RGS4,BRD-A54139254,0,2.1904574e-5,0
RGS4,BRD-A64173453,0,8.843869e-6,0
RGS4,BRD-A69651145,0,8.60679e-6,0
RGS4,BRD-A82396632,0,1.0261906e-5,0
RGS4,BRD-A99888680,0,7.880955e-6,0
RGS4,BRD-K01825589,0,8.994241e-6,0
RGS4,BRD-K01825660,0,3.0666877e-5,0
RGS4,BRD-K05531427,0,1.4202735e-5,0
RGS4,BRD-K05878375,0,1.9553958e-5,0
RGS4,BRD-K09143580,0,7.976919e-6,0
RGS4,BRD-K09787262,0,1.9723248e-5,0
RGS4,BRD-K10670311,0,7.791145e-6,0
RGS4,BRD-K11796549,0,8.129728e-6,0
RGS4,BRD-K16730910,0,1.2700387e-5,0
RGS4,BRD-K17849083,0,1.12185635e-5,0
RGS4,BRD-K20093108,0,8.470228e-6,0
RGS4,BRD-K20897876,0,7.860756e-6,0
RGS4,BRD-K23913458,0,9.125927e-6,0
RGS4,BRD-K26521938,0,2.872966e-5,0
RGS4,BRD-K29151923,0,7.5039665e-5,0
RGS4,BRD-K29895144,0,9.586929e-6,0
RGS4,BRD-K32292990,0,9.963592e-6,0
RGS4,BRD-K32730239,0,6.7917094e-6,0
RGS4,BRD-K37764012,0,6.7030323e-6,0
RGS4,BRD-K41599323,0,7.438299e-6,0
RGS4,BRD-K42191735,0,1.0450362e-5,0
RGS4,BRD-K42352790,0,6.970031e-6,0
RGS4,BRD-K43570081,0,7.539528e-6,0
RGS4,BRD-K44227013,0,9.568862e-6,0
RGS4,BRD-K47598052,0,6.9556813e-6,0
RGS4,BRD-K50199947,0,6.2052063e-6,0
RGS4,BRD-K50498985,0,7.197781e-6,0
RGS4,BRD-K51485109,0,8.520069e-6,0
RGS4,BRD-K51662849,0,6.8547306e-6,0
RGS4,BRD-K53972329,0,9.84785e-6,0
RGS4,BRD-K54330070,0,8.047253e-6,0
RGS4,BRD-K57708067,0,9.949386e-6,0
RGS4,BRD-K58049875,0,1.5576012e-5,0
RGS4,BRD-K61250553,0,1.0106356e-5,0
RGS4,BRD-K61688984,0,9.771027e-6,0
RGS4,BRD-K61845293,0,7.725311e-6,0
RGS4,BRD-K63430059,0,8.701379e-6,0
RGS4,BRD-K64034691,0,8.521677e-6,0
RGS4,BRD-K66788707,0,6.291478e-6,0
RGS4,BRD-K67915505,0,8.16354e-6,0
RGS4,BRD-K73276278,0,2.45772e-5,0
RGS4,BRD-K75390981,0,6.522852e-6,0
RGS4,BRD-K76792669,0,8.89462e-6,0
RGS4,BRD-K77060810,0,7.536228e-6,0
RGS4,BRD-K77220725,0,6.583749e-6,0
RGS4,BRD-K86930074,0,9.3145145e-6,0
RGS4,BRD-K87691185,0,7.5202825e-6,0
RGS4,BRD-K91188791,0,1.826405e-5,0
RGS4,BRD-K91283740,0,6.8922845e-6,0
RGS4,BRD-K91456750,0,7.377303e-6,0
RGS4,BRD-K91535048,0,7.934946e-6,0
RGS4,BRD-K91543828,0,9.4533325e-6,0
RGS4,BRD-K91822704,0,7.485008e-6,0
RGS4,BRD-K95785537,0,5.8749656e-6,0
RGS4,BRD-K99616396,0,6.8353293e-6,0
RNASE1,BRD-A18763547,0,7.8216835e-6,0
RNASE1,BRD-A36217750,0,5.2392374e-5,0
RNASE1,BRD-A48180038,0,5.6647523e-6,0
RNASE1,BRD-A54139254,0,6.468499e-6,0
RNASE1,BRD-A58048407,0,6.5496492e-6,0
RNASE1,BRD-K00259736,0,1.2796605e-5,0
RNASE1,BRD-K01825660,0,5.6486497e-6,0
RNASE1,BRD-K02490038,0,7.2287025e-6,0
RNASE1,BRD-K05878375,0,5.812914e-6,0
RNASE1,BRD-K06674495,0,4.11076e-5,0
RNASE1,BRD-K08953028,0,5.145455e-6,0
RNASE1,BRD-K09143580,0,6.1087594e-6,0
RNASE1,BRD-K10843433,0,1.48934405e-5,0
RNASE1,BRD-K13094524,0,1.3411736e-5,0
RNASE1,BRD-K14681867,0,5.5378523e-6,0
RNASE1,BRD-K15179513,0,5.752675e-6,0
RNASE1,BRD-K18131774,0,1.274327e-4,0
RNASE1,BRD-K26521938,0,6.111731e-6,0
