Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50498985,BRDN0001484786,ccsbBroad304_01396,0,0.0064565303688767384,0.0
BRD-K50498985,BRDN0001065819,ccsbBroad304_14671,0,0.006873401766982002,0.0
BRD-K50498985,BRDN0001065728,ccsbBroad304_14671,0,0.006737764334873441,0.0
BRD-K50498985,BRDN0001486377,ccsbBroad304_04829,0,0.007707510671645522,0.0
BRD-K50498985,BRDN0001488358,ccsbBroad304_04829,0,0.00810328391126315,0.0
BRD-K50498985,BRDN0001482390,ccsbBroad304_00494,0,0.007213660684478142,0.0
BRD-K50498985,BRDN0001483830,ccsbBroad304_00494,0,0.007570583693974259,0.0
BRD-K50498985,BRDN0001479432,ccsbBroad304_06343,0,0.008422510117072252,0.0
BRD-K50498985,BRDN0001486858,ccsbBroad304_01684,0,0.006640358082386202,0.0
BRD-K50498985,BRDN0001487201,ccsbBroad304_01684,0,0.006859484673080641,0.0
BRD-K50498985,BRDN0001478949,ccsbBroad304_01404,0,0.007473842536451893,0.0
BRD-K50498985,BRDN0001479698,ccsbBroad304_01404,0,0.007473842536451893,0.0
BRD-K50498985,BRDN0001162576,ccsbBroad304_14579,0,0.006353754637587847,0.0
BRD-K50498985,BRDN0001480501,ccsbBroad304_14579,0,0.006353754637587847,0.0
BRD-K50498985,BRDN0001486852,ccsbBroad304_06138,0,0.006484895662118626,0.0
BRD-K50498985,BRDN0001489609,ccsbBroad304_06138,0,0.006484895662118626,0.0
BRD-K50498985,BRDN0001485349,ccsbBroad304_00008,0,0.006430327562016097,0.0
BRD-K50498985,BRDN0001480309,ccsbBroad304_00008,0,0.006430327562016097,0.0
BRD-K50498985,BRDN0000733514,ccsbBroad304_11738,0,0.00680574622580672,0.0
BRD-K50498985,BRDN0001146786,ccsbBroad304_11738,0,0.006822208846063272,0.0
BRD-K50498985,BRDN0000581508,ccsbBroad304_00037,0,0.00930309176786273,0.0
BRD-K50498985,BRDN0001490543,ccsbBroad304_00037,0,0.009315923602207692,0.0
BRD-K50498985,BRDN0001479791,ccsbBroad304_05926,0,0.006641683796169037,0.0
BRD-K50498985,BRDN0001480256,ccsbBroad304_05926,0,0.00687773645724123,0.0
BRD-K50498985,BRDN0001487440,ccsbBroad304_06237,0,0.007339547000140788,0.0
BRD-K50498985,BRDN0001486303,ccsbBroad304_06237,0,0.007370267683161578,0.0
BRD-K50498985,BRDN0001144990,ccsbBroad304_01282,0,0.006716126564763589,0.0
BRD-K50498985,BRDN0001148507,ccsbBroad304_01282,0,0.00644441298774105,0.0
BRD-K50498985,BRDN0001481578,ccsbBroad304_08590,0,0.006506146233480691,0.0
BRD-K50498985,BRDN0001485608,ccsbBroad304_08590,0,0.006506146233480691,0.0
BRD-K50498985,BRDN0001056840,ccsbBroad304_02705,0,0.006586722789467163,0.0
BRD-K50498985,BRDN0001481609,ccsbBroad304_08873,0,0.007297419011303689,0.0
BRD-K50498985,BRDN0001481136,ccsbBroad304_08873,0,0.007297419011303689,0.0
BRD-K52960356,BRDN0001480888,ccsbBroad304_06365,0,0.006394230277033304,0.0
BRD-K52960356,BRDN0001482977,ccsbBroad304_06365,0,0.006394230277033304,0.0
BRD-K52960356,BRDN0001480510,ccsbBroad304_02826,0,0.006721436776599311,0.0
BRD-K52960356,BRDN0001483086,ccsbBroad304_02826,0,0.006601839354735649,0.0
BRD-K52960356,BRDN0001488469,ccsbBroad304_06272,0,0.00659184272011714,0.0
BRD-K52960356,BRDN0001479972,ccsbBroad304_06272,0,0.00659184272011714,0.0
BRD-K52960356,BRDN0001483003,ccsbBroad304_00904,0,0.006321735804213585,0.0
BRD-K52960356,BRDN0001489498,ccsbBroad304_00904,0,0.006321735804213585,0.0
BRD-K52960356,BRDN0001148417,ccsbBroad304_00371,0,0.006327101972584469,0.0
BRD-K52960356,BRDN0001489686,ccsbBroad304_07795,0,0.00644038379324373,0.0
BRD-K52960356,BRDN0001485154,ccsbBroad304_07795,0,0.00644038379324373,0.0
BRD-K52960356,BRDN0001485957,ccsbBroad304_06088,0,0.00675348216005159,0.0
BRD-K52960356,BRDN0001484703,ccsbBroad304_00305,0,0.006663474808717941,0.0
BRD-K52960356,BRDN0001480921,ccsbBroad304_00305,0,0.006663474808717941,0.0
BRD-K52960356,BRDN0001483238,ccsbBroad304_03441,0,0.007377258709579067,0.0
BRD-K52960356,BRDN0001066064,ccsbBroad304_00155,0,0.006260045000329107,0.0
BRD-K52960356,BRDN0001066250,ccsbBroad304_00155,0,0.006260045000329107,0.0
BRD-K52960356,BRDN0001054845,ccsbBroad304_14932,0,0.006299958673731129,0.0
BRD-K52960356,BRDN0000562944,ccsbBroad304_14932,0,0.006299958673731129,0.0
BRD-K52960356,BRDN0001483314,ccsbBroad304_02128,0,0.0065022280263858576,0.0
BRD-K52960356,BRDN0001482725,ccsbBroad304_02128,0,0.0065022280263858576,0.0
BRD-K52960356,BRDN0001485604,ccsbBroad304_00142,0,0.006492354107199605,0.0
BRD-K52960356,BRDN0001490153,ccsbBroad304_00142,0,0.006492354107199605,0.0
BRD-K52960356,BRDN0001065508,ccsbBroad304_01287,0,0.007060906916047576,0.0
BRD-K52960356,BRDN0001065244,ccsbBroad304_01287,0,0.007060906916047576,0.0
BRD-K52960356,BRDN0001480861,ccsbBroad304_06588,0,0.006536528077801032,0.0
BRD-K52960356,BRDN0001485794,ccsbBroad304_06588,0,0.006536528077801032,0.0
BRD-K52960356,BRDN0001054815,ccsbBroad304_16173,0,0.006640069221141076,0.0
BRD-K52960356,BRDN0000563627,ccsbBroad304_16173,0,0.006640069221141076,0.0
BRD-K52960356,BRDN0001490325,ccsbBroad304_06755,0,0.008430447596694026,0.0
BRD-K52960356,BRDN0001481315,ccsbBroad304_06755,0,0.008430447596694026,0.0
BRD-K52960356,BRDN0000734703,ccsbBroad304_14696,0,0.006389276438172371,0.0
BRD-K52960356,BRDN0001065558,ccsbBroad304_14696,0,0.006389276438172371,0.0
BRD-K52960356,BRDN0001486172,ccsbBroad304_07194,0,0.00628816191794378,0.0
BRD-K52960356,BRDN0001485619,ccsbBroad304_07194,0,0.00628816191794378,0.0
BRD-K52960356,BRDN0001147786,ccsbBroad304_14572,0,0.006284858910323005,0.0
BRD-K52960356,BRDN0001148950,ccsbBroad304_14572,0,0.006284858910323005,0.0
BRD-K52960356,BRDN0001144995,ccsbBroad304_14770,0,0.006542875238231852,0.0
BRD-K52960356,BRDN0001054037,ccsbBroad304_14770,0,0.006542875238231852,0.0
BRD-K52960356,BRDN0001145318,ccsbBroad304_00954,0,0.006357151363571132,0.0
BRD-K52960356,BRDN0001485965,ccsbBroad304_00331,0,0.006703910492229033,0.0
BRD-K52960356,BRDN0001480476,ccsbBroad304_00331,0,0.006703910492229033,0.0
BRD-K52960356,BRDN0001484783,ccsbBroad304_01020,0,0.006346991395593423,0.0
BRD-K52960356,BRDN0001488696,ccsbBroad304_01020,0,0.006346991395593423,0.0
BRD-K52960356,BRDN0001145608,ccsbBroad304_02392,0,0.006631963693958998,0.0
BRD-K52960356,BRDN0001147629,ccsbBroad304_02392,0,0.006631963693958998,0.0
BRD-K52960356,BRDN0001487003,ccsbBroad304_04933,0,0.006490427146531811,0.0
BRD-K52960356,BRDN0001484228,ccsbBroad304_04933,0,0.006369038950583327,0.0
BRD-K52960356,BRDN0001478949,ccsbBroad304_01404,0,0.006454217508022306,0.0
BRD-K52960356,BRDN0001479698,ccsbBroad304_01404,0,0.006454217508022306,0.0
BRD-K52960356,BRDN0001489053,ccsbBroad304_01334,0,0.006631963693958998,0.0
BRD-K52960356,BRDN0001487205,ccsbBroad304_01334,0,0.006631963693958998,0.0
BRD-K52960356,BRDN0001483295,ccsbBroad304_01283,0,0.006284634454315705,0.0
BRD-K52960356,BRDN0001488321,ccsbBroad304_01283,0,0.006284634454315705,0.0
BRD-K52960356,BRDN0000990355,ccsbBroad304_06221,0,0.0064523374229223315,0.0
BRD-K52960356,BRDN0000990412,ccsbBroad304_06221,0,0.0064523374229223315,0.0
BRD-K52960356,BRDN0001065674,ccsbBroad304_14679,0,0.007706436370323502,0.0
BRD-K52960356,BRDN0001065858,ccsbBroad304_14679,0,0.007706436370323502,0.0
BRD-K52960356,BRDN0001149482,ccsbBroad304_14931,0,0.006213601333402457,0.0
BRD-K52960356,BRDN0001149418,ccsbBroad304_14931,0,0.006213601333402457,0.0
BRD-K52960356,BRDN0001485385,ccsbBroad304_00407,0,0.006305671270559041,0.0
BRD-K52960356,BRDN0001487249,ccsbBroad304_00407,0,0.006305671270559041,0.0
BRD-K52960356,BRDN0001479791,ccsbBroad304_05926,0,0.006739521965603612,0.0
BRD-K52960356,BRDN0001480256,ccsbBroad304_05926,0,0.006739521965603612,0.0
BRD-K52960356,BRDN0001148112,ccsbBroad304_14720,0,0.0065665449226778305,0.0
BRD-K55567017,BRDN0001480510,ccsbBroad304_02826,0,0.006513086881846063,0.0
BRD-K55567017,BRDN0001483086,ccsbBroad304_02826,0,0.006442861121113282,0.0
BRD-K55567017,BRDN0001487636,ccsbBroad304_00681,0,0.006271293902022332,0.0
BRD-K55567017,BRDN0001487543,ccsbBroad304_00681,0,0.006277365344902215,0.0
BRD-K55567017,BRDN0001487864,ccsbBroad304_00476,0,0.008181930519498774,0.0
BRD-K55567017,BRDN0001481331,ccsbBroad304_00902,0,0.006321135400993146,0.0
BRD-K55567017,BRDN0001481651,ccsbBroad304_00902,0,0.006321135400993146,0.0
BRD-K55567017,BRDN0001481599,ccsbBroad304_00691,0,0.006455737041236638,0.0
BRD-K55567017,BRDN0001483549,ccsbBroad304_00691,0,0.006455737041236638,0.0
BRD-K55567017,BRDN0001484703,ccsbBroad304_00305,0,0.006471851502604787,0.0
BRD-K55567017,BRDN0001480921,ccsbBroad304_00305,0,0.006471851502604787,0.0
BRD-K55567017,BRDN0001485605,ccsbBroad304_03026,0,0.007739840080222838,0.0
BRD-K55567017,BRDN0001488605,ccsbBroad304_03026,0,0.007739840080222838,0.0
BRD-K55567017,BRDN0001485421,ccsbBroad304_00900,0,0.006853212984302045,0.0
BRD-K55567017,BRDN0001485843,ccsbBroad304_00900,0,0.006853212984302045,0.0
BRD-K55567017,BRDN0001487345,ccsbBroad304_01602,0,0.00810168836817156,0.0
BRD-K55567017,BRDN0001480942,ccsbBroad304_01602,0,0.00810168836817156,0.0
BRD-K55567017,BRDN0000734502,ccsbBroad304_00811,0,0.006504636187011898,0.0
BRD-K55567017,BRDN0000734459,ccsbBroad304_00811,0,0.006504636187011898,0.0
BRD-K55567017,BRDN0001483052,ccsbBroad304_05777,1,0.0065908267456309165,0.0
BRD-K55567017,BRDN0001479262,ccsbBroad304_05777,1,0.0065908267456309165,0.0
BRD-K55567017,BRDN0001483817,ccsbBroad304_00504,0,0.0063532178583237155,0.0
BRD-K55567017,BRDN0001482450,ccsbBroad304_00504,0,0.0063532178583237155,0.0
BRD-K55567017,BRDN0001162216,ccsbBroad304_00280,0,0.006269935802621495,0.0
BRD-K55567017,BRDN0001147450,ccsbBroad304_00280,0,0.0062023153914050845,0.0
BRD-K55567017,BRDN0001486172,ccsbBroad304_07194,0,0.008185672012732454,0.0
BRD-K55567017,BRDN0001485619,ccsbBroad304_07194,0,0.008185712222341938,0.0
BRD-K55567017,BRDN0001065162,ccsbBroad304_14762,0,0.006359681606525206,0.0
BRD-K55567017,BRDN0001065152,ccsbBroad304_14762,0,0.006359681606525206,0.0
BRD-K55567017,BRDN0001054801,ccsbBroad304_16175,0,0.006287050085613295,0.0
BRD-K55567017,BRDN0000562882,ccsbBroad304_16175,0,0.006287050085613295,0.0
BRD-K55567017,BRDN0001480931,ccsbBroad304_06353,0,0.006600399010352097,0.0
BRD-K55567017,BRDN0001481787,ccsbBroad304_06353,0,0.006600399010352097,0.0
BRD-K55567017,BRDN0001145318,ccsbBroad304_00954,0,0.006466667659262187,0.0
BRD-K55567017,BRDN0001485965,ccsbBroad304_00331,0,0.006499216818427423,0.0
BRD-K55567017,BRDN0001480476,ccsbBroad304_00331,0,0.006499216818427423,0.0
BRD-K55567017,BRDN0001147509,ccsbBroad304_14540,0,0.006478409862059025,0.0
BRD-K55567017,BRDN0001481176,ccsbBroad304_06884,0,0.006224349384348902,0.0
BRD-K55567017,BRDN0001484348,ccsbBroad304_06884,0,0.006224349384348902,0.0
BRD-K55567017,BRDN0001484783,ccsbBroad304_01020,0,0.006758403250166637,0.0
BRD-K55567017,BRDN0001488696,ccsbBroad304_01020,0,0.006758403250166637,0.0
BRD-K55567017,BRDN0001145608,ccsbBroad304_02392,0,0.0066194419201016045,0.0
BRD-K55567017,BRDN0001147629,ccsbBroad304_02392,0,0.0066194419201016045,0.0
BRD-K55567017,BRDN0001480034,ccsbBroad304_01991,0,0.006498122102791,0.0
BRD-K55567017,BRDN0001484463,ccsbBroad304_01991,0,0.006498122102791,0.0
BRD-K55567017,BRDN0001484416,ccsbBroad304_06874,0,0.006370608936700275,0.0
BRD-K55567017,BRDN0001148320,ccsbBroad304_14631,0,0.006653857405308255,0.0
BRD-K55567017,BRDN0000579738,ccsbBroad304_14631,0,0.006653857405308255,0.0
BRD-K55567017,BRDN0001147690,ccsbBroad304_00733,0,0.006447172170703921,0.0
BRD-K55567017,BRDN0000585461,ccsbBroad304_00733,0,0.006447172170703921,0.0
BRD-K55567017,BRDN0001478949,ccsbBroad304_01404,0,0.007209314837475255,0.0
BRD-K55567017,BRDN0001479698,ccsbBroad304_01404,0,0.007209314837475255,0.0
BRD-K55567017,BRDN0000733514,ccsbBroad304_11738,0,0.007183044460173524,0.0
BRD-K55567017,BRDN0001146786,ccsbBroad304_11738,0,0.007183044460173524,0.0
BRD-K55567017,BRDN0000563501,ccsbBroad304_11023,0,0.007752290040939186,0.0
BRD-K55567017,BRDN0000563722,ccsbBroad304_11023,0,0.007752290040939186,0.0
BRD-K55567017,BRDN0001487607,ccsbBroad304_01760,0,0.0065279417573958515,0.0
BRD-K55567017,BRDN0001484218,ccsbBroad304_01760,0,0.0065279417573958515,0.0
BRD-K55567017,BRDN0001485385,ccsbBroad304_00407,0,0.006394154349344017,0.0
BRD-K55567017,BRDN0001487249,ccsbBroad304_00407,0,0.006394154349344017,0.0
BRD-K55567017,BRDN0001487440,ccsbBroad304_06237,0,0.006365164966513099,0.0
BRD-K55567017,BRDN0001486303,ccsbBroad304_06237,0,0.006365164966513099,0.0
BRD-K55567017,BRDN0001052307,ccsbBroad304_14635,0,0.006454292911187145,0.0
BRD-K55567017,BRDN0001148298,ccsbBroad304_14635,0,0.006454292911187145,0.0
BRD-K55567017,BRDN0001481578,ccsbBroad304_08590,0,0.006442477839964804,0.0
BRD-K55567017,BRDN0001485608,ccsbBroad304_08590,0,0.006436247735271053,0.0
BRD-K07762753,BRDN0001147364,ccsbBroad304_14724,0,0.0066084044029315085,0.0
BRD-K07762753,BRDN0001147906,ccsbBroad304_14724,0,0.006813232189566266,0.0
BRD-K07762753,BRDN0001489686,ccsbBroad304_07795,0,0.008415962490434482,0.0
BRD-K07762753,BRDN0001485154,ccsbBroad304_07795,0,0.008415962490434482,0.0
BRD-K07762753,BRDN0001493988,ccsbBroad304_00277,0,0.010527674757349798,0.0
BRD-K07762753,BRDN0001053816,ccsbBroad304_00277,0,0.010527674757349798,0.0
BRD-K07762753,BRDN0001484703,ccsbBroad304_00305,0,0.006856636977134777,0.0
BRD-K07762753,BRDN0001480921,ccsbBroad304_00305,0,0.006538900310253334,0.0
BRD-K07762753,BRDN0001479766,ccsbBroad304_02416,0,0.007535426392883299,0.0
BRD-K07762753,BRDN0001480275,ccsbBroad304_02416,0,0.007454260215220518,0.0
BRD-K07762753,BRDN0001057455,ccsbBroad304_00526,0,0.014492406322374357,0.0
BRD-K07762753,BRDN0001483355,ccsbBroad304_05439,0,0.006962438482371742,0.0
BRD-K07762753,BRDN0001486630,ccsbBroad304_05439,0,0.006962438482371742,0.0
BRD-K07762753,BRDN0001145239,ccsbBroad304_14741,0,0.006612523513583293,0.0
BRD-K07762753,BRDN0001162582,ccsbBroad304_14741,0,0.0068218323007877306,0.0
BRD-K07762753,BRDN0001065819,ccsbBroad304_14671,0,0.007049295122965978,0.0
BRD-K07762753,BRDN0001065728,ccsbBroad304_14671,0,0.007049295122965978,0.0
BRD-K07762753,BRDN0001480267,ccsbBroad304_01649,0,0.00760850897731964,0.0
BRD-K07762753,BRDN0001486813,ccsbBroad304_01649,0,0.007620070164851335,0.0
BRD-K07762753,BRDN0001065841,ccsbBroad304_01216,0,0.0066974538864785094,0.0
BRD-K07762753,BRDN0001480931,ccsbBroad304_06353,0,0.00896961758119581,0.0
BRD-K07762753,BRDN0001481787,ccsbBroad304_06353,0,0.008671727481850845,0.0
BRD-K07762753,BRDN0001483788,ccsbBroad304_05821,0,0.006714082231241172,0.0
BRD-K07762753,BRDN0001486382,ccsbBroad304_05821,0,0.006714082231241172,0.0
BRD-K07762753,BRDN0000732963,ccsbBroad304_06811,0,0.006718143174345102,0.0
BRD-K07762753,BRDN0000732970,ccsbBroad304_06811,0,0.006718143174345102,0.0
BRD-K07762753,BRDN0001145608,ccsbBroad304_02392,0,0.006736165498886055,0.0
BRD-K07762753,BRDN0001147629,ccsbBroad304_02392,0,0.0067280863098072565,0.0
BRD-K07762753,BRDN0001487003,ccsbBroad304_04933,0,0.01347900748082023,0.0
BRD-K07762753,BRDN0001484228,ccsbBroad304_04933,0,0.01347900748082023,0.0
BRD-K07762753,BRDN0001486377,ccsbBroad304_04829,0,0.006465204914493375,0.0
BRD-K07762753,BRDN0001488358,ccsbBroad304_04829,0,0.006465204914493375,0.0
BRD-K07762753,BRDN0001481686,ccsbBroad304_00843,0,0.009423182044755028,0.0
BRD-K07762753,BRDN0001481083,ccsbBroad304_00843,0,0.00947796810983933,0.0
BRD-K07762753,BRDN0001482390,ccsbBroad304_00494,0,0.007097362292834216,0.0
BRD-K07762753,BRDN0001483830,ccsbBroad304_00494,0,0.007097362292834216,0.0
BRD-K07762753,BRDN0001485334,ccsbBroad304_05921,0,0.007276968279832238,0.0
BRD-K07762753,BRDN0001486451,ccsbBroad304_05921,0,0.0072880293884432555,0.0
BRD-K07762753,BRDN0001148859,ccsbBroad304_06085,0,0.006573965884937184,0.0
BRD-K07762753,BRDN0001487070,ccsbBroad304_06085,0,0.006583965505654408,0.0
BRD-K07762753,BRDN0001483295,ccsbBroad304_01283,0,0.035598790731089486,0.0
BRD-K07762753,BRDN0001488321,ccsbBroad304_01283,0,0.02962208946027606,0.0
BRD-K07762753,BRDN0000990355,ccsbBroad304_06221,0,0.00909019398452781,0.0
BRD-K07762753,BRDN0000990412,ccsbBroad304_06221,0,0.00909019398452781,0.0
BRD-K07762753,BRDN0001485349,ccsbBroad304_00008,0,0.006555870762019189,0.0
BRD-K07762753,BRDN0001480309,ccsbBroad304_00008,0,0.006555870762019189,0.0
BRD-K07762753,BRDN0001489809,ccsbBroad304_05206,0,0.007727691701434977,0.0
BRD-K07762753,BRDN0001488241,ccsbBroad304_05206,0,0.007727193683556916,0.0
BRD-K07762753,BRDN0001145958,ccsbBroad304_01144,0,0.006511479105901149,0.0
BRD-K07762753,BRDN0001147867,ccsbBroad304_01144,0,0.006511479105901149,0.0
BRD-K07762753,BRDN0001485385,ccsbBroad304_00407,0,0.011978977830415327,0.0
BRD-K07762753,BRDN0001487249,ccsbBroad304_00407,0,0.011978977830415327,0.0
BRD-K07762753,BRDN0001479791,ccsbBroad304_05926,0,0.006628755137017546,0.0
BRD-K07762753,BRDN0001480256,ccsbBroad304_05926,0,0.006628755137017546,0.0
BRD-K07762753,BRDN0001484276,ccsbBroad304_06403,0,0.007468837419496078,0.0
BRD-K07762753,BRDN0001488463,ccsbBroad304_06403,0,0.00766847832326585,0.0
BRD-K07762753,BRDN0001054403,ccsbBroad304_06701,0,0.007705368641570842,0.0
BRD-K07762753,BRDN0001054361,ccsbBroad304_06701,0,0.007705368641570842,0.0
BRD-K53972329,BRDN0001483495,ccsbBroad304_05555,0,0.007240886177422076,0.0
BRD-K53972329,BRDN0001484586,ccsbBroad304_05555,0,0.00782707844133336,0.0
BRD-K53972329,BRDN0001485022,ccsbBroad304_03876,0,0.006430245027700317,0.0
BRD-K53972329,BRDN0001486748,ccsbBroad304_03876,0,0.006430245027700317,0.0
BRD-K53972329,BRDN0001488469,ccsbBroad304_06272,0,0.008226613428072118,0.0
BRD-K53972329,BRDN0001479972,ccsbBroad304_06272,0,0.008226613428072118,0.0
BRD-K53972329,BRDN0001487915,ccsbBroad304_06018,0,0.006841808688470715,0.0
BRD-K53972329,BRDN0001488371,ccsbBroad304_06018,0,0.006841808688470715,0.0
BRD-K53972329,BRDN0001487247,ccsbBroad304_00202,0,0.006729660087846127,0.0
BRD-K53972329,BRDN0001487328,ccsbBroad304_00202,0,0.006729660087846127,0.0
BRD-K53972329,BRDN0001482877,ccsbBroad304_00304,0,0.006608945391839223,0.0
BRD-K53972329,BRDN0001486606,ccsbBroad304_00304,0,0.006608945391839223,0.0
BRD-K53972329,BRDN0000735610,ccsbBroad304_01666,0,0.007056989511660806,0.0
BRD-K53972329,BRDN0000735603,ccsbBroad304_01666,0,0.0070740518499949594,0.0
BRD-K53972329,BRDN0001483238,ccsbBroad304_03441,0,0.0064444528506763495,0.0
BRD-K53972329,BRDN0001485421,ccsbBroad304_00900,0,0.010682966417866951,0.0
BRD-K53972329,BRDN0001485843,ccsbBroad304_00900,0,0.010682966120635554,0.0
BRD-K53972329,BRDN0001147538,ccsbBroad304_14525,0,0.006471257476733513,0.0
BRD-K53972329,BRDN0001145303,ccsbBroad304_14525,0,0.006471257476733513,0.0
BRD-K53972329,BRDN0001479766,ccsbBroad304_02416,0,0.007633422972815961,0.0
BRD-K53972329,BRDN0001480275,ccsbBroad304_02416,0,0.007551209277866704,0.0
BRD-K53972329,BRDN0001057455,ccsbBroad304_00526,0,0.007486980241277297,0.0
BRD-K53972329,BRDN0001489555,ccsbBroad304_03827,0,0.007223181460774402,0.0
BRD-K53972329,BRDN0001484319,ccsbBroad304_03827,0,0.007223181460774402,0.0
BRD-K53972329,BRDN0001480594,ccsbBroad304_01690,0,0.008113332276259079,0.0
BRD-K53972329,BRDN0001483958,ccsbBroad304_01690,0,0.008113332276259079,0.0
BRD-K53972329,BRDN0001058343,ccsbBroad304_14827,0,0.007555344060257299,0.0
BRD-K53972329,BRDN0001058011,ccsbBroad304_14827,0,0.007555344060257299,0.0
BRD-K53972329,BRDN0001483817,ccsbBroad304_00504,0,0.008758619938484482,0.0
BRD-K53972329,BRDN0001482450,ccsbBroad304_00504,0,0.008758619938484482,0.0
BRD-K53972329,BRDN0001489262,ccsbBroad304_01396,0,0.006984349429535269,0.0
BRD-K53972329,BRDN0001484786,ccsbBroad304_01396,0,0.006984349429535269,0.0
BRD-K53972329,BRDN0001484642,ccsbBroad304_00894,0,0.007502712746596545,0.0
BRD-K53972329,BRDN0001485538,ccsbBroad304_00894,0,0.007520844588787992,0.0
BRD-K53972329,BRDN0001065819,ccsbBroad304_14671,0,0.008664134385491063,0.0
BRD-K53972329,BRDN0001065728,ccsbBroad304_14671,0,0.008664134385491063,0.0
BRD-K53972329,BRDN0000734703,ccsbBroad304_14696,0,0.01424125322865666,0.0
BRD-K53972329,BRDN0001065558,ccsbBroad304_14696,0,0.014207151227886974,0.0
BRD-K53972329,BRDN0001481027,ccsbBroad304_03155,0,0.009531731956919883,0.0
BRD-K53972329,BRDN0001485023,ccsbBroad304_03155,0,0.009531731956919883,0.0
BRD-K53972329,BRDN0001054985,ccsbBroad304_14538,0,0.00933929401687158,0.0
BRD-K53972329,BRDN0000562836,ccsbBroad304_14538,0,0.00933929401687158,0.0
BRD-K53972329,BRDN0001480092,ccsbBroad304_07535,0,0.006521691844099198,0.0
BRD-K53972329,BRDN0001484654,ccsbBroad304_07535,0,0.006521691844099198,0.0
BRD-K53972329,BRDN0001489452,ccsbBroad304_06451,0,0.007422788345297377,0.0
BRD-K53972329,BRDN0001488805,ccsbBroad304_06451,0,0.007422788345297377,0.0
BRD-K53972329,BRDN0001054801,ccsbBroad304_16175,0,0.00920086095047467,0.0
BRD-K53972329,BRDN0000562882,ccsbBroad304_16175,0,0.00920086095047467,0.0
BRD-K53972329,BRDN0001145318,ccsbBroad304_00954,0,0.006779754069614507,0.0
BRD-K53972329,BRDN0001486377,ccsbBroad304_04829,0,0.006591867442652608,0.0
BRD-K53972329,BRDN0001488358,ccsbBroad304_04829,0,0.006591867442652608,0.0
BRD-K53972329,BRDN0001148320,ccsbBroad304_14631,0,0.011264596352107274,0.0
BRD-K53972329,BRDN0000579738,ccsbBroad304_14631,0,0.011264596352107274,0.0
BRD-K53972329,BRDN0001487270,ccsbBroad304_01213,0,0.007121074157759432,0.0
BRD-K53972329,BRDN0001487520,ccsbBroad304_01213,0,0.007121074157759432,0.0
BRD-K53972329,BRDN0000733514,ccsbBroad304_11738,0,0.009041567589994914,0.0
BRD-K53972329,BRDN0001146786,ccsbBroad304_11738,0,0.009041567589994914,0.0
BRD-K53972329,BRDN0001145958,ccsbBroad304_01144,0,0.012382901181169052,0.0
BRD-K53972329,BRDN0001147867,ccsbBroad304_01144,0,0.012382901181169052,0.0
BRD-K53972329,BRDN0001149482,ccsbBroad304_14931,0,0.006981299581556812,0.0
BRD-K53972329,BRDN0001149418,ccsbBroad304_14931,0,0.006981299581556812,0.0
BRD-K53972329,BRDN0001487607,ccsbBroad304_01760,0,0.010271054913086256,0.0
BRD-K53972329,BRDN0001484218,ccsbBroad304_01760,0,0.010271054913086256,0.0
BRD-K53972329,BRDN0001066838,ccsbBroad304_00454,0,0.011606963764514136,0.0
BRD-K53972329,BRDN0001066751,ccsbBroad304_00454,0,0.011606963764514136,0.0
BRD-K53972329,BRDN0001144990,ccsbBroad304_01282,0,0.014931124884805925,0.0
BRD-K53972329,BRDN0001148507,ccsbBroad304_01282,0,0.014931124884805925,0.0
BRD-K53972329,BRDN0001147209,ccsbBroad304_00326,0,0.008624679963726744,0.0
BRD-K53972329,BRDN0001146512,ccsbBroad304_00326,0,0.008624679963726744,0.0
BRD-K53972329,BRDN0001484276,ccsbBroad304_06403,0,0.007146435491208584,0.0
BRD-K53972329,BRDN0001488463,ccsbBroad304_06403,0,0.007146435491208584,0.0
BRD-K16810791,BRDN0001483495,ccsbBroad304_05555,0,0.006595420094057694,0.0
BRD-K16810791,BRDN0001484586,ccsbBroad304_05555,0,0.006595420094057694,0.0
BRD-K16810791,BRDN0001488235,ccsbBroad304_01340,0,0.009339092055713457,0.0
BRD-K16810791,BRDN0001488751,ccsbBroad304_01340,0,0.009339092055713457,0.0
BRD-K16810791,BRDN0001489686,ccsbBroad304_07795,0,0.007479838653468541,0.0
BRD-K16810791,BRDN0001485154,ccsbBroad304_07795,0,0.007479838653468541,0.0
BRD-K16810791,BRDN0001481599,ccsbBroad304_00691,0,0.007737363352363518,0.0
BRD-K16810791,BRDN0001483549,ccsbBroad304_00691,0,0.007737363352363518,0.0
BRD-K16810791,BRDN0001487247,ccsbBroad304_00202,0,0.006559742506391279,0.0
BRD-K16810791,BRDN0001487328,ccsbBroad304_00202,0,0.006559742506391279,0.0
BRD-K16810791,BRDN0001484748,ccsbBroad304_00799,0,0.006643415825936419,0.0
BRD-K16810791,BRDN0001489575,ccsbBroad304_00799,0,0.006643415825936419,0.0
BRD-K16810791,BRDN0001485957,ccsbBroad304_06088,0,0.007315347545702422,0.0
BRD-K16810791,BRDN0000735610,ccsbBroad304_01666,0,0.007021067058439133,0.0
BRD-K16810791,BRDN0000735603,ccsbBroad304_01666,0,0.007013268973772045,0.0
BRD-K16810791,BRDN0001483238,ccsbBroad304_03441,0,0.0069788855104019575,0.0
