Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K80666802,BRDN0001488082,ccsbBroad304_02415,0,0.0,0.0
BRD-K80666802,BRDN0001481198,ccsbBroad304_02415,0,0.0,0.0
BRD-K80666802,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K80666802,BRDN0000732963,ccsbBroad304_06811,0,0.0,0.0
BRD-K80666802,BRDN0000732970,ccsbBroad304_06811,0,0.0,0.0
BRD-K80666802,BRDN0001483527,ccsbBroad304_00396,0,0.0,0.0
BRD-K80666802,BRDN0001489120,ccsbBroad304_00396,0,0.0,0.0
BRD-K80666802,BRDN0001483506,ccsbBroad304_06188,0,0.0,0.0
BRD-K80666802,BRDN0001481654,ccsbBroad304_06188,0,0.0,0.0
BRD-K80666802,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-K80666802,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-K80666802,BRDN0001484659,ccsbBroad304_00055,0,0.0,0.0
BRD-K80666802,BRDN0001480913,ccsbBroad304_00055,0,0.0,0.0
BRD-K80666802,BRDN0001481097,ccsbBroad304_05785,0,0.0,0.0
BRD-K80666802,BRDN0001482955,ccsbBroad304_05785,0,0.0,0.0
BRD-K80666802,BRDN0001485334,ccsbBroad304_05921,0,0.0,0.0
BRD-K80666802,BRDN0001486451,ccsbBroad304_05921,0,0.0,0.0
BRD-K80666802,BRDN0001485228,ccsbBroad304_00555,0,0.0,0.0
BRD-K80666802,BRDN0001487761,ccsbBroad304_00555,0,0.0,0.0
BRD-K80666802,BRDN0000563501,ccsbBroad304_11023,0,0.0,0.0
BRD-K80666802,BRDN0000563722,ccsbBroad304_11023,0,0.0,0.0
BRD-K80666802,BRDN0001149482,ccsbBroad304_14931,0,0.0,0.0
BRD-K80666802,BRDN0001149418,ccsbBroad304_14931,0,0.0,0.0
BRD-K80666802,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-K80666802,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-K80666802,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-K80666802,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-K80666802,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K80666802,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K80666802,BRDN0001486925,ccsbBroad304_00023,0,0.0,0.0
BRD-K80666802,BRDN0001479710,ccsbBroad304_00023,0,0.0,0.0
BRD-K10670311,BRDN0001487636,ccsbBroad304_00681,0,0.0,0.0
BRD-K10670311,BRDN0001487543,ccsbBroad304_00681,0,0.0,0.0
BRD-K10670311,BRDN0001485022,ccsbBroad304_03876,0,0.0,0.0
BRD-K10670311,BRDN0001486748,ccsbBroad304_03876,0,0.0,0.0
BRD-K10670311,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-K10670311,BRDN0001488751,ccsbBroad304_01340,0,0.0,0.0
BRD-K10670311,BRDN0001148417,ccsbBroad304_00371,0,0.0,0.0
BRD-K10670311,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-K10670311,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-K10670311,BRDN0001485957,ccsbBroad304_06088,0,0.0,0.0
BRD-K10670311,BRDN0001482877,ccsbBroad304_00304,0,0.0,0.0
BRD-K10670311,BRDN0001486606,ccsbBroad304_00304,0,0.0,0.0
BRD-K10670311,BRDN0001487881,ccsbBroad304_07061,0,0.0,0.0
BRD-K10670311,BRDN0001479616,ccsbBroad304_07061,0,0.0,0.0
BRD-K10670311,BRDN0001485605,ccsbBroad304_03026,0,0.0,0.0
BRD-K10670311,BRDN0001488605,ccsbBroad304_03026,0,0.0,0.0
BRD-K10670311,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-K10670311,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-K10670311,BRDN0001479298,ccsbBroad304_06071,0,0.0,0.0
BRD-K10670311,BRDN0001480346,ccsbBroad304_06483,0,0.0,0.0
BRD-K10670311,BRDN0001483666,ccsbBroad304_06483,0,0.0,0.0
BRD-K10670311,BRDN0000734502,ccsbBroad304_00811,0,0.0,0.0
BRD-K10670311,BRDN0000734459,ccsbBroad304_00811,0,0.0,0.0
BRD-K10670311,BRDN0001489555,ccsbBroad304_03827,0,0.0,0.0
BRD-K10670311,BRDN0001484319,ccsbBroad304_03827,0,0.0,0.0
BRD-K10670311,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K10670311,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K10670311,BRDN0001065508,ccsbBroad304_01287,0,0.0,0.0
BRD-K10670311,BRDN0001065244,ccsbBroad304_01287,0,0.0,0.0
BRD-K10670311,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-K10670311,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-K10670311,BRDN0001489262,ccsbBroad304_01396,0,0.0,0.0
BRD-K10670311,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-K10670311,BRDN0001162216,ccsbBroad304_00280,0,0.0,0.0
BRD-K10670311,BRDN0001147450,ccsbBroad304_00280,0,0.0,0.0
BRD-K10670311,BRDN0001145239,ccsbBroad304_14741,0,0.0,0.0
BRD-K10670311,BRDN0001162582,ccsbBroad304_14741,0,0.0,0.0
BRD-K10670311,BRDN0001480267,ccsbBroad304_01649,1,0.0,0.0
BRD-K10670311,BRDN0001486813,ccsbBroad304_01649,1,0.0,0.0
BRD-K10670311,BRDN0001147786,ccsbBroad304_14572,0,0.0,0.0
BRD-K10670311,BRDN0001148950,ccsbBroad304_14572,0,0.0,0.0
BRD-K10670311,BRDN0001144995,ccsbBroad304_14770,0,0.0,0.0
BRD-K10670311,BRDN0001054037,ccsbBroad304_14770,0,0.0,0.0
BRD-K10670311,BRDN0001488082,ccsbBroad304_02415,0,0.0,0.0
BRD-K10670311,BRDN0001481198,ccsbBroad304_02415,0,0.0,0.0
BRD-K10670311,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K10670311,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K10670311,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-K10670311,BRDN0001145608,ccsbBroad304_02392,0,0.0,0.0
BRD-K10670311,BRDN0001147629,ccsbBroad304_02392,0,0.0,0.0
BRD-K10670311,BRDN0001147690,ccsbBroad304_00733,0,0.0,0.0
BRD-K10670311,BRDN0000585461,ccsbBroad304_00733,0,0.0,0.0
BRD-K10670311,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-K10670311,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-K10670311,BRDN0001486858,ccsbBroad304_01684,0,0.0,0.0
BRD-K10670311,BRDN0001487201,ccsbBroad304_01684,0,0.0,0.0
BRD-K10670311,BRDN0000990355,ccsbBroad304_06221,0,0.0,0.0
BRD-K10670311,BRDN0000990412,ccsbBroad304_06221,0,0.0,0.0
BRD-K10670311,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-K10670311,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-K10670311,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-K10670311,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K10670311,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-K10670311,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-K10670311,BRDN0001486718,ccsbBroad304_04505,0,0.0,0.0
BRD-K10670311,BRDN0001485309,ccsbBroad304_04505,0,0.0,0.0
BRD-A84687895,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-A84687895,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-A84687895,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-A84687895,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-A84687895,BRDN0001479055,ccsbBroad304_00049,0,0.0,0.0
BRD-A84687895,BRDN0001486449,ccsbBroad304_00049,0,0.0,0.0
BRD-A84687895,BRDN0001480412,ccsbBroad304_00576,0,0.0,0.0
BRD-A84687895,BRDN0001485150,ccsbBroad304_00576,0,0.0,0.0
BRD-A84687895,BRDN0001148417,ccsbBroad304_00371,0,0.0,0.0
BRD-A84687895,BRDN0001493988,ccsbBroad304_00277,0,0.0,0.0
BRD-A84687895,BRDN0001053816,ccsbBroad304_00277,0,0.0,0.0
BRD-A84687895,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-A84687895,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-A84687895,BRDN0001480346,ccsbBroad304_06483,0,0.0,0.0
BRD-A84687895,BRDN0001483666,ccsbBroad304_06483,0,0.0,0.0
BRD-A84687895,BRDN0001487618,ccsbBroad304_01122,0,0.3333333333333333,0.0
BRD-A84687895,BRDN0001065457,ccsbBroad304_01768,0,0.0,0.0
BRD-A84687895,BRDN0001488344,ccsbBroad304_01768,0,0.0,0.0
BRD-A84687895,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-A84687895,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-A84687895,BRDN0001486784,ccsbBroad304_00607,0,0.0,0.0
BRD-A84687895,BRDN0001482741,ccsbBroad304_00607,0,0.0,0.0
BRD-A84687895,BRDN0001490325,ccsbBroad304_06755,0,0.0,0.0
BRD-A84687895,BRDN0001481315,ccsbBroad304_06755,0,0.0,0.0
BRD-A84687895,BRDN0001480293,ccsbBroad304_00129,0,0.0,0.0
BRD-A84687895,BRDN0001482384,ccsbBroad304_00129,0,0.0,0.0
BRD-A84687895,BRDN0001065162,ccsbBroad304_14762,0,0.0,0.0
BRD-A84687895,BRDN0001065152,ccsbBroad304_14762,0,0.0,0.0
BRD-A84687895,BRDN0001065841,ccsbBroad304_01216,0,0.0,0.0
BRD-A84687895,BRDN0001054985,ccsbBroad304_14538,0,0.0,0.0
BRD-A84687895,BRDN0000562836,ccsbBroad304_14538,0,0.0,0.0
BRD-A84687895,BRDN0001149518,ccsbBroad304_10688,0,0.0,0.0
BRD-A84687895,BRDN0001149033,ccsbBroad304_10688,0,0.0,0.0
BRD-A84687895,BRDN0000582721,ccsbBroad304_07311,0,0.0,0.0
BRD-A84687895,BRDN0000733096,ccsbBroad304_07311,0,0.0,0.0
BRD-A84687895,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-A84687895,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-A84687895,BRDN0001482390,ccsbBroad304_00494,0,0.0,0.0
BRD-A84687895,BRDN0001483830,ccsbBroad304_00494,0,0.0,0.0
BRD-A84687895,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-A84687895,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-A84687895,BRDN0001484659,ccsbBroad304_00055,0,0.0,0.0
BRD-A84687895,BRDN0001480913,ccsbBroad304_00055,0,0.0,0.0
BRD-A84687895,BRDN0001481097,ccsbBroad304_05785,0,0.0,0.0
BRD-A84687895,BRDN0001482955,ccsbBroad304_05785,0,0.0,0.0
BRD-A84687895,BRDN0001483208,ccsbBroad304_03934,0,0.0,0.0
BRD-A84687895,BRDN0001488340,ccsbBroad304_03934,0,0.0,0.0
BRD-A84687895,BRDN0001489053,ccsbBroad304_01334,0,0.0,0.0
BRD-A84687895,BRDN0001487205,ccsbBroad304_01334,0,0.0,0.0
BRD-A84687895,BRDN0001162576,ccsbBroad304_14579,0,0.0,0.0
BRD-A84687895,BRDN0001480501,ccsbBroad304_14579,0,0.0,0.0
BRD-A84687895,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-A84687895,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-A84687895,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-A84687895,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-A84687895,BRDN0001485038,ccsbBroad304_02129,0,0.0,0.0
BRD-A84687895,BRDN0001482049,ccsbBroad304_02129,0,0.0,0.0
BRD-A84687895,BRDN0000582784,ccsbBroad304_11445,0,0.0,0.0
BRD-A84687895,BRDN0001057535,ccsbBroad304_11445,0,0.0,0.0
BRD-A84687895,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-A84687895,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-A84687895,BRDN0001485385,ccsbBroad304_00407,0,0.0,0.0
BRD-A84687895,BRDN0001487249,ccsbBroad304_00407,0,0.0,0.0
BRD-A84687895,BRDN0001065257,ccsbBroad304_03976,0,0.0,0.0
BRD-A84687895,BRDN0001065258,ccsbBroad304_03976,0,0.0,0.0
BRD-A84687895,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-A84687895,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-A84687895,BRDN0001481609,ccsbBroad304_08873,0,0.0,0.0
BRD-A84687895,BRDN0001481136,ccsbBroad304_08873,0,0.0,0.0
BRD-K15819326,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-K15819326,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-K15819326,BRDN0001480510,ccsbBroad304_02826,0,0.0,0.0
BRD-K15819326,BRDN0001483086,ccsbBroad304_02826,0,0.0,0.0
BRD-K15819326,BRDN0001487915,ccsbBroad304_06018,0,0.0,0.0
BRD-K15819326,BRDN0001488371,ccsbBroad304_06018,0,0.0,0.0
BRD-K15819326,BRDN0001480412,ccsbBroad304_00576,0,0.0,0.0
BRD-K15819326,BRDN0001485150,ccsbBroad304_00576,0,0.0,0.0
BRD-K15819326,BRDN0001487881,ccsbBroad304_07061,0,0.0,0.0
BRD-K15819326,BRDN0001479616,ccsbBroad304_07061,0,0.0,0.0
BRD-K15819326,BRDN0001147538,ccsbBroad304_14525,0,0.0,0.0
BRD-K15819326,BRDN0001145303,ccsbBroad304_14525,0,0.0,0.0
BRD-K15819326,BRDN0001487345,ccsbBroad304_01602,0,0.0,0.0
BRD-K15819326,BRDN0001480942,ccsbBroad304_01602,0,0.0,0.0
BRD-K15819326,BRDN0001146959,ccsbBroad304_14597,1,0.0,0.0
BRD-K15819326,BRDN0001146892,ccsbBroad304_14597,1,0.0,0.0
BRD-K15819326,BRDN0001054845,ccsbBroad304_14932,0,0.0,0.0
BRD-K15819326,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-K15819326,BRDN0000734502,ccsbBroad304_00811,0,0.0,0.0
BRD-K15819326,BRDN0000734459,ccsbBroad304_00811,0,0.0,0.0
BRD-K15819326,BRDN0001482043,ccsbBroad304_00411,0,0.0,0.0
BRD-K15819326,BRDN0001481569,ccsbBroad304_00411,0,0.0,0.0
BRD-K15819326,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K15819326,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K15819326,BRDN0001486784,ccsbBroad304_00607,0,0.0,0.0
BRD-K15819326,BRDN0001482741,ccsbBroad304_00607,0,0.0,0.0
BRD-K15819326,BRDN0000564018,ccsbBroad304_00150,0,0.3333333333333333,0.0
BRD-K15819326,BRDN0000563764,ccsbBroad304_00150,0,0.0,0.0
BRD-K15819326,BRDN0001065162,ccsbBroad304_14762,0,0.0,0.0
BRD-K15819326,BRDN0001065152,ccsbBroad304_14762,0,0.0,0.0
BRD-K15819326,BRDN0001481027,ccsbBroad304_03155,0,0.0,0.0
BRD-K15819326,BRDN0001485023,ccsbBroad304_03155,0,0.0,0.0
BRD-K15819326,BRDN0001483527,ccsbBroad304_00396,0,0.0,0.0
BRD-K15819326,BRDN0001489120,ccsbBroad304_00396,0,0.0,0.0
BRD-K15819326,BRDN0001145608,ccsbBroad304_02392,0,0.0,0.0
BRD-K15819326,BRDN0001147629,ccsbBroad304_02392,0,0.0,0.0
BRD-K15819326,BRDN0001479432,ccsbBroad304_06343,0,0.0,0.0
BRD-K15819326,BRDN0001481097,ccsbBroad304_05785,0,0.0,0.0
BRD-K15819326,BRDN0001482955,ccsbBroad304_05785,0,0.0,0.0
BRD-K15819326,BRDN0001483208,ccsbBroad304_03934,0,0.0,0.0
BRD-K15819326,BRDN0001488340,ccsbBroad304_03934,0,0.0,0.0
BRD-K15819326,BRDN0001485334,ccsbBroad304_05921,0,0.0,0.0
BRD-K15819326,BRDN0001486451,ccsbBroad304_05921,0,0.0,0.0
BRD-K15819326,BRDN0001486858,ccsbBroad304_01684,0,0.0,0.0
BRD-K15819326,BRDN0001487201,ccsbBroad304_01684,0,0.0,0.0
BRD-K15819326,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-K15819326,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-K15819326,BRDN0001487270,ccsbBroad304_01213,0,0.0,0.0
BRD-K15819326,BRDN0001487520,ccsbBroad304_01213,0,0.0,0.0
BRD-K15819326,BRDN0001145958,ccsbBroad304_01144,0,0.0,0.0
BRD-K15819326,BRDN0001147867,ccsbBroad304_01144,0,0.0,0.0
BRD-K15819326,BRDN0000582784,ccsbBroad304_11445,0,0.0,0.0
BRD-K15819326,BRDN0001057535,ccsbBroad304_11445,0,0.0,0.0
BRD-K15819326,BRDN0001147209,ccsbBroad304_00326,0,0.0,0.0
BRD-K15819326,BRDN0001146512,ccsbBroad304_00326,0,0.0,0.0
BRD-K15819326,BRDN0001481609,ccsbBroad304_08873,0,0.0,0.0
BRD-K15819326,BRDN0001481136,ccsbBroad304_08873,0,0.0,0.0
BRD-A93477898,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-A93477898,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-A93477898,BRDN0001479055,ccsbBroad304_00049,0,0.0,0.0
BRD-A93477898,BRDN0001486449,ccsbBroad304_00049,0,0.0,0.0
BRD-A93477898,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-A93477898,BRDN0001488751,ccsbBroad304_01340,0,0.0,0.0
BRD-A93477898,BRDN0001480412,ccsbBroad304_00576,0,0.0,0.0
BRD-A93477898,BRDN0001485150,ccsbBroad304_00576,0,0.0,0.0
BRD-A93477898,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-A93477898,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-A93477898,BRDN0001487247,ccsbBroad304_00202,0,0.0,0.0
BRD-A93477898,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-A93477898,BRDN0000987760,ccsbBroad304_00376,0,0.0,0.0
BRD-A93477898,BRDN0001144968,ccsbBroad304_00376,0,0.0,0.0
BRD-A93477898,BRDN0001487881,ccsbBroad304_07061,0,0.0,0.0
BRD-A93477898,BRDN0001479616,ccsbBroad304_07061,0,0.0,0.0
BRD-A93477898,BRDN0001493988,ccsbBroad304_00277,0,0.0,0.0
BRD-A93477898,BRDN0001053816,ccsbBroad304_00277,0,0.0,0.0
BRD-A93477898,BRDN0001483238,ccsbBroad304_03441,0,0.0,0.0
BRD-A93477898,BRDN0001485421,ccsbBroad304_00900,0,0.0,0.0
BRD-A93477898,BRDN0001485843,ccsbBroad304_00900,0,0.0,0.0
BRD-A93477898,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-A93477898,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-A93477898,BRDN0001489794,ccsbBroad304_02813,0,0.0,0.0
BRD-A93477898,BRDN0001487815,ccsbBroad304_02813,0,0.0,0.0
BRD-A93477898,BRDN0001487618,ccsbBroad304_01122,0,0.0,0.0
BRD-A93477898,BRDN0001483052,ccsbBroad304_05777,0,0.0,0.0
BRD-A93477898,BRDN0001479262,ccsbBroad304_05777,0,0.0,0.0
BRD-A93477898,BRDN0001149473,ccsbBroad304_14554,0,0.0,0.0
BRD-A93477898,BRDN0001144958,ccsbBroad304_14554,0,0.0,0.0
BRD-A93477898,BRDN0001065841,ccsbBroad304_01216,0,0.0,0.0
BRD-A93477898,BRDN0001147786,ccsbBroad304_14572,0,0.0,0.0
BRD-A93477898,BRDN0001148950,ccsbBroad304_14572,0,0.0,0.0
BRD-A93477898,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-A93477898,BRDN0001483788,ccsbBroad304_05821,0,0.0,0.0
BRD-A93477898,BRDN0001486382,ccsbBroad304_05821,0,0.0,0.0
BRD-A93477898,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-A93477898,BRDN0000732963,ccsbBroad304_06811,0,0.3333333333333333,0.0
BRD-A93477898,BRDN0000732970,ccsbBroad304_06811,0,0.3333333333333333,0.0
BRD-A93477898,BRDN0001481176,ccsbBroad304_06884,0,0.0,0.0
BRD-A93477898,BRDN0001484348,ccsbBroad304_06884,0,0.0,0.0
BRD-A93477898,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-A93477898,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-A93477898,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-A93477898,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-A93477898,BRDN0001483506,ccsbBroad304_06188,0,0.0,0.0
BRD-A93477898,BRDN0001481654,ccsbBroad304_06188,0,0.0,0.0
BRD-A93477898,BRDN0001479432,ccsbBroad304_06343,0,0.0,0.0
BRD-A93477898,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-A93477898,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-A93477898,BRDN0001489809,ccsbBroad304_05206,0,0.0,0.0
BRD-A93477898,BRDN0001488241,ccsbBroad304_05206,0,0.0,0.0
BRD-A93477898,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-A93477898,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-A93477898,BRDN0001484377,ccsbBroad304_10895,0,0.0,0.0
BRD-A93477898,BRDN0001480865,ccsbBroad304_10895,0,0.0,0.0
BRD-A93477898,BRDN0001148112,ccsbBroad304_14720,0,0.0,0.0
BRD-K86525559,BRDN0001480510,ccsbBroad304_02826,0,0.0,0.0
BRD-K86525559,BRDN0001483086,ccsbBroad304_02826,0,0.0,0.0
BRD-K86525559,BRDN0001487636,ccsbBroad304_00681,0,0.0,0.0
BRD-K86525559,BRDN0001487543,ccsbBroad304_00681,0,0.0,0.0
BRD-K86525559,BRDN0001484752,ccsbBroad304_10934,0,0.0,0.0
BRD-K86525559,BRDN0001481237,ccsbBroad304_10934,0,0.0,0.0
BRD-K86525559,BRDN0001487915,ccsbBroad304_06018,0,0.0,0.0
BRD-K86525559,BRDN0001488371,ccsbBroad304_06018,0,0.0,0.0
BRD-K86525559,BRDN0001489066,ccsbBroad304_06464,0,0.0,0.0
BRD-K86525559,BRDN0001481331,ccsbBroad304_00902,0,0.0,0.0
BRD-K86525559,BRDN0001481651,ccsbBroad304_00902,0,0.0,0.0
BRD-K86525559,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-K86525559,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-K86525559,BRDN0001493988,ccsbBroad304_00277,0,0.0,0.0
BRD-K86525559,BRDN0001053816,ccsbBroad304_00277,0,0.0,0.0
BRD-K86525559,BRDN0001484703,ccsbBroad304_00305,0,0.0,0.0
BRD-K86525559,BRDN0001480921,ccsbBroad304_00305,0,0.0,0.0
BRD-K86525559,BRDN0001485605,ccsbBroad304_03026,0,0.0,0.0
BRD-K86525559,BRDN0001488605,ccsbBroad304_03026,0,0.0,0.0
BRD-K86525559,BRDN0001066064,ccsbBroad304_00155,0,0.0,0.0
BRD-K86525559,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-K86525559,BRDN0001485421,ccsbBroad304_00900,0,0.0,0.0
BRD-K86525559,BRDN0001485843,ccsbBroad304_00900,0,0.0,0.0
BRD-K86525559,BRDN0001487345,ccsbBroad304_01602,0,0.0,0.0
BRD-K86525559,BRDN0001480942,ccsbBroad304_01602,0,0.0,0.0
BRD-K86525559,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-K86525559,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-K86525559,BRDN0001146959,ccsbBroad304_14597,0,0.0,0.0
BRD-K86525559,BRDN0001146892,ccsbBroad304_14597,0,0.0,0.0
BRD-K86525559,BRDN0001480465,ccsbBroad304_06908,0,0.0,0.0
BRD-K86525559,BRDN0001480426,ccsbBroad304_06908,0,0.0,0.0
BRD-K86525559,BRDN0001487280,ccsbBroad304_01161,0,0.0,0.0
BRD-K86525559,BRDN0001480242,ccsbBroad304_01161,0,0.0,0.0
BRD-K86525559,BRDN0001054845,ccsbBroad304_14932,0,0.0,0.0
BRD-K86525559,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-K86525559,BRDN0001482043,ccsbBroad304_00411,0,0.0,0.0
BRD-K86525559,BRDN0001481569,ccsbBroad304_00411,0,0.0,0.0
BRD-K86525559,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K86525559,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K86525559,BRDN0001486784,ccsbBroad304_00607,0,0.0,0.0
BRD-K86525559,BRDN0001482741,ccsbBroad304_00607,0,0.0,0.0
BRD-K86525559,BRDN0001065841,ccsbBroad304_01216,0,0.0,0.0
BRD-K86525559,BRDN0001144995,ccsbBroad304_14770,0,0.0,0.0
BRD-K86525559,BRDN0001054037,ccsbBroad304_14770,0,0.0,0.0
BRD-K86525559,BRDN0001149518,ccsbBroad304_10688,0,0.0,0.0
BRD-K86525559,BRDN0001149033,ccsbBroad304_10688,0,0.0,0.0
BRD-K86525559,BRDN0001054801,ccsbBroad304_16175,0,0.0,0.0
BRD-K86525559,BRDN0000562882,ccsbBroad304_16175,0,0.0,0.0
BRD-K86525559,BRDN0001485965,ccsbBroad304_00331,0,0.0,0.0
BRD-K86525559,BRDN0001480476,ccsbBroad304_00331,0,0.0,0.0
BRD-K86525559,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K86525559,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-K86525559,BRDN0001481686,ccsbBroad304_00843,0,0.0,0.0
BRD-K86525559,BRDN0001481083,ccsbBroad304_00843,0,0.0,0.0
BRD-K86525559,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-K86525559,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-K86525559,BRDN0001147690,ccsbBroad304_00733,0,0.0,0.0
BRD-K86525559,BRDN0000585461,ccsbBroad304_00733,0,0.0,0.0
BRD-K86525559,BRDN0001478949,ccsbBroad304_01404,0,0.0,0.0
BRD-K86525559,BRDN0001479698,ccsbBroad304_01404,0,0.0,0.0
BRD-K86525559,BRDN0000990355,ccsbBroad304_06221,0,0.0,0.0
BRD-K86525559,BRDN0000990412,ccsbBroad304_06221,0,0.0,0.0
BRD-K86525559,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-K86525559,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-K86525559,BRDN0001489809,ccsbBroad304_05206,0,0.0,0.0
BRD-K86525559,BRDN0001488241,ccsbBroad304_05206,0,0.0,0.0
BRD-K86525559,BRDN0000581508,ccsbBroad304_00037,0,0.0,0.0
