Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
RGS4,BRD-A08187463,0,0.001694528,0
RGS4,BRD-A10739734,0,3.1850685e-4,0
RGS4,BRD-A15397381,0,7.4406544e-4,0
RGS4,BRD-A20697603,0,2.607356e-4,0
RGS4,BRD-A22032524,0,4.0463128e-4,0
RGS4,BRD-A22713669,0,0.0014893789,0
RGS4,BRD-A24122750,0,3.5788957e-4,0
RGS4,BRD-A69636825,0,6.3830387e-4,0
RGS4,BRD-A83029242,0,3.1697843e-4,0
RGS4,BRD-A86665761,0,3.9040358e-4,0
RGS4,BRD-A89164055,0,0.0023925498,0
RGS4,BRD-A93477898,0,8.0608716e-4,0
RGS4,BRD-K01825690,0,0.0012236666,0
RGS4,BRD-K02554563,0,0.0010785445,0
RGS4,BRD-K03601870,0,5.3895655e-4,0
RGS4,BRD-K07881437,0,6.315967e-4,0
RGS4,BRD-K08893438,1,0.0011552261,0
RGS4,BRD-K09338665,0,5.709187e-4,0
RGS4,BRD-K11796549,0,2.9359694e-4,0
RGS4,BRD-K15179513,0,2.9267106e-4,0
RGS4,BRD-K16761703,0,1.823729e-4,0
RGS4,BRD-K16803204,0,0.0018299428,0
RGS4,BRD-K19333160,0,8.607439e-4,0
RGS4,BRD-K23363278,0,2.900298e-4,0
RGS4,BRD-K24696047,0,4.594438e-4,0
RGS4,BRD-K29322660,0,0.0032756217,0
RGS4,BRD-K29530284,0,8.406088e-4,0
RGS4,BRD-K29791386,0,0.004078737,0
RGS4,BRD-K37355418,0,0.002323784,0
RGS4,BRD-K37864785,0,0.0023556366,0
RGS4,BRD-K44432556,0,4.3154412e-4,0
RGS4,BRD-K47049295,0,2.1285572e-4,0
RGS4,BRD-K48278478,0,2.79432e-4,0
RGS4,BRD-K48830578,0,3.493191e-4,0
RGS4,BRD-K50495309,0,3.7857835e-4,0
RGS4,BRD-K50498985,0,0.03434921,0
RGS4,BRD-K50720187,0,2.2693278e-4,0
RGS4,BRD-K51899933,0,5.9892086e-4,0
RGS4,BRD-K54330070,0,3.4525702e-4,0
RGS4,BRD-K56740996,0,5.756441e-4,0
RGS4,BRD-K58049875,0,0.0027206894,0
RGS4,BRD-K59058747,0,3.6068982e-4,0
RGS4,BRD-K59325863,0,0.002163617,0
RGS4,BRD-K64034691,0,4.675256e-4,0
RGS4,BRD-K64800655,0,2.4308075e-4,0
RGS4,BRD-K67017579,0,2.78627e-4,0
RGS4,BRD-K67915505,0,3.104597e-4,0
RGS4,BRD-K68143200,0,0.004076602,0
RGS4,BRD-K68567222,0,0.0016352176,0
RGS4,BRD-K68982262,0,3.0656514e-4,0
RGS4,BRD-K69122748,0,7.8357314e-4,0
RGS4,BRD-K70463136,0,0.0012764501,0
RGS4,BRD-K73319509,0,3.9449093e-4,0
RGS4,BRD-K74913225,0,2.9298355e-4,0
RGS4,BRD-K75390981,0,3.159146e-4,0
RGS4,BRD-K75748943,0,0.0011609681,0
RGS4,BRD-K77087341,0,0.010967658,0
RGS4,BRD-K78126613,0,3.585292e-4,0
RGS4,BRD-K87691185,0,3.5426524e-4,0
RGS4,BRD-K91535048,0,7.2254566e-4,0
RGS4,BRD-K92049597,0,3.6464253e-4,0
RGS4,BRD-K97181089,0,7.1148336e-4,0
RNASE1,BRD-A08187463,0,0.0030298273,0
RNASE1,BRD-A10739734,0,3.0305772e-4,0
RNASE1,BRD-A15397381,0,3.125842e-4,0
RNASE1,BRD-A20697603,0,1.855704e-4,0
RNASE1,BRD-A22032524,0,2.4497302e-4,0
RNASE1,BRD-A22713669,0,2.4394956e-4,0
RNASE1,BRD-A24122750,0,2.1030045e-4,0
RNASE1,BRD-A69636825,0,3.36704e-4,0
RNASE1,BRD-A83029242,0,1.6189797e-4,0
RNASE1,BRD-A86665761,0,1.5543346e-4,0
RNASE1,BRD-A89164055,0,4.6418002e-4,0
RNASE1,BRD-A93477898,0,0.012865283,0
RNASE1,BRD-K01825690,0,5.6463614e-4,0
RNASE1,BRD-K02554563,0,1.8355032e-4,0
RNASE1,BRD-K03601870,0,1.6495641e-4,0
RNASE1,BRD-K07881437,0,0.0034808556,0
RNASE1,BRD-K08893438,0,5.5191567e-4,0
RNASE1,BRD-K09338665,0,2.1181609e-4,0
RNASE1,BRD-K11796549,0,3.06495e-4,0
RNASE1,BRD-K15179513,0,3.7796077e-4,0
RNASE1,BRD-K16761703,0,1.7765962e-4,0
RNASE1,BRD-K16803204,0,0.0014708238,0
RNASE1,BRD-K19333160,0,0.011310359,0
RNASE1,BRD-K23363278,0,1.5934042e-4,0
RNASE1,BRD-K24696047,0,6.3335645e-4,0
RNASE1,BRD-K29322660,0,0.0013734457,0
RNASE1,BRD-K29530284,0,3.6745882e-4,0
RNASE1,BRD-K29791386,0,2.0990311e-4,0
RNASE1,BRD-K37355418,0,4.6404763e-4,0
RNASE1,BRD-K37864785,0,2.3345834e-4,0
RNASE1,BRD-K44432556,0,1.5116607e-4,0
RNASE1,BRD-K47049295,0,1.5935363e-4,0
RNASE1,BRD-K48278478,0,1.6647801e-4,0
RNASE1,BRD-K48830578,0,1.7996342e-4,0
RNASE1,BRD-K50495309,0,4.0117835e-4,0
RNASE1,BRD-K50498985,0,0.006006088,0
RNASE1,BRD-K50720187,0,1.5841087e-4,0
RNASE1,BRD-K51899933,0,0.00455595,0
RNASE1,BRD-K54330070,0,2.8869967e-4,0
RNASE1,BRD-K56740996,0,1.9789426e-4,0
RNASE1,BRD-K58049875,0,0.002249883,0
RNASE1,BRD-K59058747,0,1.4155886e-4,0
RNASE1,BRD-K59325863,0,0.0014979978,0
RNASE1,BRD-K64034691,0,1.6839382e-4,0
RNASE1,BRD-K64800655,0,1.7704058e-4,0
RNASE1,BRD-K67017579,0,1.4845206e-4,0
RNASE1,BRD-K67915505,0,1.525609e-4,0
RNASE1,BRD-K68143200,0,0.06386381,0
RNASE1,BRD-K68567222,0,3.2712088e-4,0
RNASE1,BRD-K68982262,0,1.3576049e-4,0
RNASE1,BRD-K69122748,0,3.7149893e-4,0
RNASE1,BRD-K70463136,0,4.3711203e-4,0
RNASE1,BRD-K73319509,0,2.643561e-4,0
RNASE1,BRD-K74913225,0,1.4500321e-4,0
RNASE1,BRD-K75390981,0,3.1245063e-4,0
RNASE1,BRD-K75748943,0,0.0012535233,0
RNASE1,BRD-K77087341,0,5.266753e-4,0
RNASE1,BRD-K78126613,0,1.6308499e-4,0
RNASE1,BRD-K87691185,0,1.7827179e-4,0
RNASE1,BRD-K91535048,0,2.6651457e-4,0
RNASE1,BRD-K92049597,0,2.6398324e-4,0
RNASE1,BRD-K97181089,0,6.8451796e-4,0
RPL23A,BRD-A08187463,0,1.8035273e-4,0
RPL23A,BRD-A10739734,0,1.5846889e-4,0
RPL23A,BRD-A15397381,0,1.7417634e-4,0
RPL23A,BRD-A20697603,0,1.5051485e-4,0
RPL23A,BRD-A22032524,0,1.617671e-4,0
RPL23A,BRD-A22713669,0,2.0219134e-4,0
RPL23A,BRD-A24122750,0,1.5472563e-4,0
RPL23A,BRD-A69636825,0,1.5745475e-4,0
RPL23A,BRD-A83029242,0,1.6784067e-4,0
RPL23A,BRD-A86665761,0,2.201449e-4,0
RPL23A,BRD-A89164055,0,1.7719969e-4,0
RPL23A,BRD-A93477898,0,4.0606485e-4,0
RPL23A,BRD-K01825690,0,1.4596456e-4,0
RPL23A,BRD-K02554563,0,2.0708962e-4,0
RPL23A,BRD-K03601870,0,0.038361352,0
RPL23A,BRD-K07881437,0,0.0023852198,0
RPL23A,BRD-K08893438,0,1.512187e-4,0
RPL23A,BRD-K09338665,0,1.6140248e-4,0
RPL23A,BRD-K11796549,0,1.4629359e-4,0
RPL23A,BRD-K15179513,0,1.4380414e-4,0
RPL23A,BRD-K16761703,0,3.2966607e-4,0
RPL23A,BRD-K16803204,0,3.6901064e-4,0
RPL23A,BRD-K19333160,0,1.5691959e-4,0
RPL23A,BRD-K23363278,0,0.042763323,0
RPL23A,BRD-K24696047,0,1.4613323e-4,0
RPL23A,BRD-K29322660,0,1.5180692e-4,0
RPL23A,BRD-K29530284,0,1.5742426e-4,0
RPL23A,BRD-K29791386,0,1.8947909e-4,0
RPL23A,BRD-K37355418,0,1.9859607e-4,0
RPL23A,BRD-K37864785,0,1.805131e-4,0
RPL23A,BRD-K44432556,0,1.6201628e-4,0
RPL23A,BRD-K47049295,0,1.9755843e-4,0
RPL23A,BRD-K48278478,0,1.695421e-4,0
RPL23A,BRD-K48830578,0,1.6547668e-4,0
RPL23A,BRD-K50495309,0,1.4748571e-4,0
RPL23A,BRD-K50498985,0,1.6405198e-4,0
RPL23A,BRD-K50720187,0,1.8710237e-4,0
RPL23A,BRD-K51899933,0,1.4631507e-4,0
RPL23A,BRD-K54330070,0,1.4953366e-4,0
RPL23A,BRD-K56740996,0,1.7105283e-4,0
RPL23A,BRD-K58049875,0,0.02413527,0
RPL23A,BRD-K59058747,0,1.5760768e-4,0
RPL23A,BRD-K59325863,0,0.26533678,0
RPL23A,BRD-K64034691,0,1.662115e-4,0
RPL23A,BRD-K64800655,0,1.9779295e-4,0
RPL23A,BRD-K67017579,0,1.6039835e-4,0
RPL23A,BRD-K67915505,0,2.1946801e-4,0
RPL23A,BRD-K68143200,0,4.0065413e-4,0
RPL23A,BRD-K68567222,0,1.7131041e-4,0
RPL23A,BRD-K68982262,0,1.5292506e-4,0
RPL23A,BRD-K69122748,0,2.3451226e-4,0
RPL23A,BRD-K70463136,0,1.7041097e-4,0
RPL23A,BRD-K73319509,0,1.7396569e-4,0
RPL23A,BRD-K74913225,0,1.6349142e-4,0
RPL23A,BRD-K75390981,0,1.6093678e-4,0
RPL23A,BRD-K75748943,0,1.4580388e-4,0
RPL23A,BRD-K77087341,0,1.9793032e-4,0
RPL23A,BRD-K78126613,0,1.4841752e-4,0
RPL23A,BRD-K87691185,0,1.577185e-4,0
RPL23A,BRD-K91535048,0,1.5745219e-4,0
RPL23A,BRD-K92049597,0,1.5905028e-4,0
RPL23A,BRD-K97181089,0,1.7330167e-4,0
RPL3,BRD-A08187463,0,3.7233692e-4,0
RPL3,BRD-A10739734,0,2.1807205e-4,0
RPL3,BRD-A15397381,0,2.0077864e-4,0
RPL3,BRD-A20697603,0,1.8913318e-4,0
RPL3,BRD-A22032524,0,2.2078911e-4,0
RPL3,BRD-A22713669,0,2.3176575e-4,0
RPL3,BRD-A24122750,0,1.7022563e-4,0
RPL3,BRD-A69636825,0,1.860788e-4,0
RPL3,BRD-A83029242,0,2.1161923e-4,0
RPL3,BRD-A86665761,0,2.809495e-4,0
RPL3,BRD-A89164055,0,2.0247497e-4,0
RPL3,BRD-A93477898,0,5.2929256e-4,0
RPL3,BRD-K01825690,0,1.661039e-4,0
RPL3,BRD-K02554563,0,2.3571387e-4,0
RPL3,BRD-K03601870,0,0.0027115874,0
RPL3,BRD-K07881437,0,8.473916e-4,0
RPL3,BRD-K08893438,0,1.7987522e-4,0
RPL3,BRD-K09338665,0,2.1743451e-4,0
RPL3,BRD-K11796549,0,2.173205e-4,0
RPL3,BRD-K15179513,0,2.079755e-4,0
RPL3,BRD-K16761703,0,6.7826995e-4,0
RPL3,BRD-K16803204,0,4.2176474e-4,0
RPL3,BRD-K19333160,0,2.4700366e-4,0
RPL3,BRD-K23363278,0,0.0018388735,0
RPL3,BRD-K24696047,0,2.0428575e-4,0
RPL3,BRD-K29322660,0,2.5511527e-4,0
RPL3,BRD-K29530284,0,1.9244423e-4,0
RPL3,BRD-K29791386,0,1.7377103e-4,0
RPL3,BRD-K37355418,0,4.606042e-4,0
RPL3,BRD-K37864785,0,2.0673758e-4,0
RPL3,BRD-K44432556,0,1.7646611e-4,0
RPL3,BRD-K47049295,0,2.8945532e-4,0
RPL3,BRD-K48278478,0,2.0830023e-4,0
RPL3,BRD-K48830578,0,2.1156717e-4,0
RPL3,BRD-K50495309,0,2.003712e-4,0
RPL3,BRD-K50498985,0,1.82525e-4,0
RPL3,BRD-K50720187,0,2.6868685e-4,0
RPL3,BRD-K51899933,0,2.0897893e-4,0
RPL3,BRD-K54330070,0,2.1086456e-4,0
RPL3,BRD-K56740996,0,1.8701941e-4,0
RPL3,BRD-K58049875,0,0.41572538,0
RPL3,BRD-K59058747,0,1.9656503e-4,0
RPL3,BRD-K59325863,0,0.63629854,1
RPL3,BRD-K64034691,0,2.1627103e-4,0
RPL3,BRD-K64800655,0,7.084987e-4,0
RPL3,BRD-K67017579,0,1.8237848e-4,0
RPL3,BRD-K67915505,0,2.2995818e-4,0
RPL3,BRD-K68143200,0,3.946352e-4,0
RPL3,BRD-K68567222,0,2.0262235e-4,0
RPL3,BRD-K68982262,0,1.7067282e-4,0
RPL3,BRD-K69122748,0,2.1367597e-4,0
RPL3,BRD-K70463136,0,1.9121998e-4,0
RPL3,BRD-K73319509,0,2.1157484e-4,0
RPL3,BRD-K74913225,0,1.9555479e-4,0
RPL3,BRD-K75390981,0,2.610374e-4,0
RPL3,BRD-K75748943,0,2.071951e-4,0
RPL3,BRD-K77087341,0,1.8827332e-4,0
RPL3,BRD-K78126613,0,1.9130095e-4,0
RPL3,BRD-K87691185,0,1.7587506e-4,0
RPL3,BRD-K91535048,0,1.794118e-4,0
RPL3,BRD-K92049597,0,2.515971e-4,0
RPL3,BRD-K97181089,0,2.3087012e-4,0
S100B,BRD-A08187463,0,0.017077135,0
S100B,BRD-A10739734,0,0.0015159165,0
S100B,BRD-A15397381,0,3.7146852e-4,0
S100B,BRD-A20697603,0,5.119567e-4,0
S100B,BRD-A22032524,0,4.8595434e-4,0
S100B,BRD-A22713669,0,4.0463975e-4,0
S100B,BRD-A24122750,0,2.3499966e-4,0
S100B,BRD-A69636825,0,4.3230472e-4,0
S100B,BRD-A83029242,0,3.9751176e-4,0
S100B,BRD-A86665761,0,5.0903397e-4,0
S100B,BRD-A89164055,0,3.0922014e-4,0
S100B,BRD-A93477898,0,0.0036358484,0
S100B,BRD-K01825690,0,2.76522e-4,0
S100B,BRD-K02554563,0,4.9294444e-4,0
S100B,BRD-K03601870,0,4.3386716e-4,0
S100B,BRD-K07881437,0,0.002095448,0
S100B,BRD-K08893438,0,2.720683e-4,0
S100B,BRD-K09338665,0,4.1359192e-4,0
S100B,BRD-K11796549,0,5.469124e-4,0
S100B,BRD-K15179513,0,4.942521e-4,0
S100B,BRD-K16761703,0,0.0011658532,0
S100B,BRD-K16803204,0,0.0052223317,0
S100B,BRD-K19333160,0,0.0051692408,0
S100B,BRD-K23363278,0,3.7548185e-4,0
S100B,BRD-K24696047,0,4.205893e-4,0
S100B,BRD-K29322660,0,5.883921e-4,0
S100B,BRD-K29530284,0,4.37445e-4,0
S100B,BRD-K29791386,0,2.9317557e-4,0
S100B,BRD-K37355418,0,0.0023227257,0
S100B,BRD-K37864785,0,7.040405e-4,0
S100B,BRD-K44432556,0,2.6518203e-4,0
S100B,BRD-K47049295,0,5.8118143e-4,0
S100B,BRD-K48278478,0,4.7666897e-4,0
S100B,BRD-K48830578,0,4.42289e-4,0
S100B,BRD-K50495309,0,3.4564245e-4,0
S100B,BRD-K50498985,0,5.506001e-4,0
S100B,BRD-K50720187,0,5.962341e-4,0
S100B,BRD-K51899933,0,4.7884707e-4,0
S100B,BRD-K54330070,0,4.68613e-4,0
S100B,BRD-K56740996,0,3.3714448e-4,0
S100B,BRD-K58049875,0,0.003088389,0
S100B,BRD-K59058747,0,3.3614636e-4,0
S100B,BRD-K59325863,0,0.0012972852,0
S100B,BRD-K64034691,0,5.1535777e-4,0
S100B,BRD-K64800655,0,4.936557e-4,0
S100B,BRD-K67017579,0,2.9167547e-4,0
S100B,BRD-K67915505,0,3.482788e-4,0
S100B,BRD-K68143200,0,0.010092406,0
S100B,BRD-K68567222,0,4.2421234e-4,0
S100B,BRD-K68982262,0,2.5200052e-4,0
S100B,BRD-K69122748,0,5.9674296e-4,0
S100B,BRD-K70463136,0,3.4884288e-4,0
S100B,BRD-K73319509,0,0.0010232046,0
S100B,BRD-K74913225,0,3.2292306e-4,0
S100B,BRD-K75390981,0,7.0802117e-4,0
S100B,BRD-K75748943,0,6.0736266e-4,0
S100B,BRD-K77087341,0,6.902414e-4,0
S100B,BRD-K78126613,0,3.1532557e-4,0
S100B,BRD-K87691185,0,4.362556e-4,0
S100B,BRD-K91535048,0,3.5886568e-4,0
S100B,BRD-K92049597,0,6.7871646e-4,0
S100B,BRD-K97181089,0,8.5791247e-4,0
S1PR1,BRD-A08187463,0,4.2228555e-4,0
S1PR1,BRD-A10739734,0,0.0022667483,0
S1PR1,BRD-A15397381,0,0.0028808112,0
S1PR1,BRD-A20697603,0,3.6564906e-4,0
S1PR1,BRD-A22032524,0,0.0076453746,0
S1PR1,BRD-A22713669,0,0.0018537077,0
S1PR1,BRD-A24122750,0,0.0040773624,0
S1PR1,BRD-A69636825,0,0.0074135517,0
S1PR1,BRD-A83029242,0,0.036529846,0
S1PR1,BRD-A86665761,0,0.07525313,0
S1PR1,BRD-A89164055,0,0.0037388888,0
S1PR1,BRD-A93477898,0,1.5659876e-4,0
S1PR1,BRD-K01825690,0,0.0010617767,0
S1PR1,BRD-K02554563,0,0.035088576,0
S1PR1,BRD-K03601870,0,2.5149444e-4,0
S1PR1,BRD-K07881437,0,2.0385954e-4,0
S1PR1,BRD-K08893438,0,0.0015809017,0
S1PR1,BRD-K09338665,0,0.0124933785,0
S1PR1,BRD-K11796549,0,0.0021869235,0
S1PR1,BRD-K15179513,0,5.082852e-4,0
S1PR1,BRD-K16761703,0,4.1551824e-4,0
S1PR1,BRD-K16803204,0,2.5446745e-4,0
S1PR1,BRD-K19333160,0,0.0035535195,0
S1PR1,BRD-K23363278,0,6.034643e-4,0
S1PR1,BRD-K24696047,0,7.7012647e-4,0
S1PR1,BRD-K29322660,0,4.1715088e-4,0
S1PR1,BRD-K29530284,0,0.0014224938,0
S1PR1,BRD-K29791386,0,7.240162e-4,0
S1PR1,BRD-K37355418,0,2.7428323e-4,0
S1PR1,BRD-K37864785,0,7.591649e-4,0
S1PR1,BRD-K44432556,0,0.011982228,0
S1PR1,BRD-K47049295,0,7.5204583e-4,0
S1PR1,BRD-K48278478,0,0.03238908,0
S1PR1,BRD-K48830578,0,0.011383572,0
S1PR1,BRD-K50495309,0,5.9550843e-4,0
S1PR1,BRD-K50498985,0,7.205165e-4,0
S1PR1,BRD-K50720187,0,0.02301496,0
S1PR1,BRD-K51899933,0,0.0025751651,0
S1PR1,BRD-K54330070,0,3.0843905e-4,0
S1PR1,BRD-K56740996,0,0.003578278,0
S1PR1,BRD-K58049875,0,1.6773508e-4,0
S1PR1,BRD-K59058747,0,0.015161242,0
S1PR1,BRD-K59325863,0,1.983222e-4,0
S1PR1,BRD-K64034691,0,0.0068068733,0
S1PR1,BRD-K64800655,0,0.0014680659,0
S1PR1,BRD-K67017579,0,0.009835659,0
S1PR1,BRD-K67915505,0,6.3839665e-4,0
S1PR1,BRD-K68143200,0,2.643344e-4,0
S1PR1,BRD-K68567222,0,0.004239333,0
S1PR1,BRD-K68982262,0,0.006209105,0
S1PR1,BRD-K69122748,0,0.0080084,0
S1PR1,BRD-K70463136,0,0.009742672,0
S1PR1,BRD-K73319509,0,0.0013774162,0
S1PR1,BRD-K74913225,0,0.014383591,0
S1PR1,BRD-K75390981,0,0.0025494185,0
S1PR1,BRD-K75748943,0,2.9598997e-4,0
S1PR1,BRD-K77087341,0,0.0022109551,0
S1PR1,BRD-K78126613,0,0.010645686,0
S1PR1,BRD-K87691185,0,0.004409941,0
S1PR1,BRD-K91535048,0,0.0055621765,0
S1PR1,BRD-K92049597,0,0.009305614,0
S1PR1,BRD-K97181089,0,0.0024212108,0
S1PR2,BRD-A08187463,0,2.6485499e-4,0
S1PR2,BRD-A10739734,0,2.2235703e-4,0
S1PR2,BRD-A15397381,0,2.0580339e-4,0
S1PR2,BRD-A20697603,0,2.1974237e-4,0
S1PR2,BRD-A22032524,0,3.0663065e-4,0
S1PR2,BRD-A22713669,0,2.931873e-4,0
S1PR2,BRD-A24122750,0,3.5080657e-4,0
S1PR2,BRD-A69636825,0,5.640462e-4,0
S1PR2,BRD-A83029242,0,0.001155008,0
S1PR2,BRD-A86665761,0,0.0019058341,0
S1PR2,BRD-A89164055,0,0.0014416802,0
S1PR2,BRD-A93477898,0,1.546134e-4,0
S1PR2,BRD-K01825690,0,3.6720728e-4,0
S1PR2,BRD-K02554563,0,0.010702947,0
S1PR2,BRD-K03601870,0,1.4469515e-4,0
S1PR2,BRD-K07881437,0,1.3761531e-4,0
S1PR2,BRD-K08893438,0,0.0011020522,0
S1PR2,BRD-K09338665,0,8.436836e-4,0
S1PR2,BRD-K11796549,0,1.9718122e-4,0
S1PR2,BRD-K15179513,0,2.1337034e-4,0
S1PR2,BRD-K16761703,0,1.4216496e-4,0
S1PR2,BRD-K16803204,0,1.917757e-4,0
S1PR2,BRD-K19333160,0,4.5106225e-4,0
S1PR2,BRD-K23363278,0,1.651831e-4,0
S1PR2,BRD-K24696047,0,3.1090266e-4,0
S1PR2,BRD-K29322660,0,8.371699e-4,0
S1PR2,BRD-K29530284,0,8.444555e-4,0
S1PR2,BRD-K29791386,0,6.4658537e-4,0
S1PR2,BRD-K37355418,0,2.1715683e-4,0
S1PR2,BRD-K37864785,0,2.4033379e-4,0
S1PR2,BRD-K44432556,0,0.0012619755,0
S1PR2,BRD-K47049295,0,1.6601791e-4,0
S1PR2,BRD-K48278478,0,7.8020315e-4,0
S1PR2,BRD-K48830578,0,8.708278e-4,0
S1PR2,BRD-K50495309,0,2.5272882e-4,0
S1PR2,BRD-K50498985,0,0.00255634,0
S1PR2,BRD-K50720187,0,9.1218814e-4,0
S1PR2,BRD-K51899933,0,3.9141273e-4,0
S1PR2,BRD-K54330070,0,1.6498944e-4,0
S1PR2,BRD-K56740996,0,6.557837e-4,0
S1PR2,BRD-K58049875,0,1.5296883e-4,0
S1PR2,BRD-K59058747,0,0.002172864,0
S1PR2,BRD-K59325863,0,1.5038313e-4,0
S1PR2,BRD-K64034691,0,4.705081e-4,0
S1PR2,BRD-K64800655,0,1.7344535e-4,0
S1PR2,BRD-K67017579,0,3.679315e-4,0
S1PR2,BRD-K67915505,0,2.5944455e-4,0
S1PR2,BRD-K68143200,0,2.611569e-4,0
S1PR2,BRD-K68567222,0,4.9214513e-4,0
S1PR2,BRD-K68982262,0,0.0012996003,0
S1PR2,BRD-K69122748,0,3.7350733e-4,0
S1PR2,BRD-K70463136,0,0.002642783,0
S1PR2,BRD-K73319509,0,1.7639475e-4,0
S1PR2,BRD-K74913225,0,9.6606783e-4,0
S1PR2,BRD-K75390981,0,2.1896522e-4,0
S1PR2,BRD-K75748943,0,2.1168341e-4,0
S1PR2,BRD-K77087341,0,2.0491914e-4,0
S1PR2,BRD-K78126613,0,3.574003e-4,0
S1PR2,BRD-K87691185,0,2.7800698e-4,0
S1PR2,BRD-K91535048,0,7.5831835e-4,0
S1PR2,BRD-K92049597,0,4.5033864e-4,0
S1PR2,BRD-K97181089,0,2.5689043e-4,0
S1PR4,BRD-A08187463,0,3.9172926e-4,0
S1PR4,BRD-A10739734,0,2.0889666e-4,0
S1PR4,BRD-A15397381,0,2.9789098e-4,0
S1PR4,BRD-A20697603,0,0.001064801,0
S1PR4,BRD-A22032524,0,6.9086935e-4,0
S1PR4,BRD-A22713669,0,1.8489451e-4,0
S1PR4,BRD-A24122750,0,4.7474448e-4,0
S1PR4,BRD-A69636825,0,4.2797253e-4,0
S1PR4,BRD-A83029242,0,6.4856187e-4,0
S1PR4,BRD-A86665761,0,7.295403e-4,0
S1PR4,BRD-A89164055,0,0.0013770569,0
S1PR4,BRD-A93477898,0,1.881861e-4,0
S1PR4,BRD-K01825690,0,3.667976e-4,0
S1PR4,BRD-K02554563,0,8.513027e-4,0
S1PR4,BRD-K03601870,0,1.2980995e-4,0
S1PR4,BRD-K07881437,0,3.0290225e-4,0
S1PR4,BRD-K08893438,0,9.453919e-4,0
S1PR4,BRD-K09338665,0,7.31879e-4,0
S1PR4,BRD-K11796549,0,2.1839632e-4,0
S1PR4,BRD-K15179513,0,1.9521806e-4,0
S1PR4,BRD-K16761703,0,2.8020292e-4,0
S1PR4,BRD-K16803204,0,1.6541104e-4,0
S1PR4,BRD-K19333160,0,4.7261995e-4,0
S1PR4,BRD-K23363278,0,1.4301718e-4,0
S1PR4,BRD-K24696047,0,4.523926e-4,0
S1PR4,BRD-K29322660,0,0.0045411494,0
S1PR4,BRD-K29530284,0,2.605119e-4,0
S1PR4,BRD-K29791386,0,9.107039e-4,0
S1PR4,BRD-K37355418,0,1.5945258e-4,0
S1PR4,BRD-K37864785,0,2.2410441e-4,0
S1PR4,BRD-K44432556,0,4.2322572e-4,0
S1PR4,BRD-K47049295,0,1.7290976e-4,0
S1PR4,BRD-K48278478,0,3.6552077e-4,0
S1PR4,BRD-K48830578,0,4.3929514e-4,0
S1PR4,BRD-K50495309,0,2.8801904e-4,0
S1PR4,BRD-K50498985,0,0.0036949948,0
S1PR4,BRD-K50720187,0,4.520523e-4,0
S1PR4,BRD-K51899933,0,2.565582e-4,0
S1PR4,BRD-K54330070,0,1.8548562e-4,0
S1PR4,BRD-K56740996,0,0.0012649673,0
S1PR4,BRD-K58049875,0,1.9924428e-4,0
S1PR4,BRD-K59058747,0,4.8715563e-4,0
S1PR4,BRD-K59325863,0,1.2265208e-4,0
S1PR4,BRD-K64034691,0,2.9377482e-4,0
S1PR4,BRD-K64800655,0,2.050896e-4,0
S1PR4,BRD-K67017579,0,2.2102527e-4,0
S1PR4,BRD-K67915505,0,4.0036975e-4,0
S1PR4,BRD-K68143200,0,2.5814289e-4,0
S1PR4,BRD-K68567222,0,3.0890564e-4,0
S1PR4,BRD-K68982262,0,3.1884573e-4,0
S1PR4,BRD-K69122748,0,6.153548e-4,0
S1PR4,BRD-K70463136,0,6.971101e-4,0
S1PR4,BRD-K73319509,0,1.6655964e-4,0
S1PR4,BRD-K74913225,0,3.4894503e-4,0
S1PR4,BRD-K75390981,0,4.5564733e-4,0
S1PR4,BRD-K75748943,0,3.0265507e-4,0
S1PR4,BRD-K77087341,0,2.2354559e-4,0
S1PR4,BRD-K78126613,0,2.0591095e-4,0
S1PR4,BRD-K87691185,0,4.704928e-4,0
S1PR4,BRD-K91535048,0,8.2337955e-4,0
S1PR4,BRD-K92049597,0,2.4094012e-4,0
S1PR4,BRD-K97181089,0,3.8388663e-4,0
SCNN1G,BRD-A08187463,0,9.828972e-4,0
SCNN1G,BRD-A10739734,0,0.0029532202,0
SCNN1G,BRD-A15397381,0,0.0041075274,0
SCNN1G,BRD-A20697603,0,4.190377e-4,0
SCNN1G,BRD-A22032524,0,0.0038734935,0
SCNN1G,BRD-A22713669,0,0.0019674462,0
SCNN1G,BRD-A24122750,0,0.004364566,0
SCNN1G,BRD-A69636825,0,0.020605905,0
SCNN1G,BRD-A83029242,0,0.053503264,0
SCNN1G,BRD-A86665761,0,0.034319635,0
SCNN1G,BRD-A89164055,0,0.005267554,0
SCNN1G,BRD-A93477898,0,2.5086416e-4,0
SCNN1G,BRD-K01825690,0,0.001871014,0
SCNN1G,BRD-K02554563,0,0.036580782,0
SCNN1G,BRD-K03601870,0,3.747656e-4,0
SCNN1G,BRD-K07881437,0,2.533799e-4,0
SCNN1G,BRD-K08893438,0,0.003643295,0
SCNN1G,BRD-K09338665,0,0.013298253,0
SCNN1G,BRD-K11796549,0,0.0049369503,0
SCNN1G,BRD-K15179513,0,7.950224e-4,0
SCNN1G,BRD-K16761703,0,3.42654e-4,0
SCNN1G,BRD-K16803204,0,3.901698e-4,0
SCNN1G,BRD-K19333160,0,0.008539674,0
SCNN1G,BRD-K23363278,0,6.1789027e-4,0
