Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K54330070,BRDN0001484416,ccsbBroad304_06874,0,0.00021086456
BRD-K54330070,BRDN0001148320,ccsbBroad304_14631,0,0.00033189918
BRD-K54330070,BRDN0000579738,ccsbBroad304_14631,0,0.0003255983
BRD-K54330070,BRDN0001484659,ccsbBroad304_00055,0,0.00014358775
BRD-K54330070,BRDN0001480913,ccsbBroad304_00055,0,0.00022591098
BRD-K54330070,BRDN0001479432,ccsbBroad304_06343,0,0.0002793451
BRD-K54330070,BRDN0001481097,ccsbBroad304_05785,0,0.00037209463
BRD-K54330070,BRDN0001482955,ccsbBroad304_05785,0,0.00036687122
BRD-K54330070,BRDN0001147690,ccsbBroad304_00733,0,0.00023559049
BRD-K54330070,BRDN0000585461,ccsbBroad304_00733,0,0.00018924143
BRD-K54330070,BRDN0001483208,ccsbBroad304_03934,0,0.0003549223
BRD-K54330070,BRDN0001488340,ccsbBroad304_03934,0,0.0006023672
BRD-K54330070,BRDN0001485334,ccsbBroad304_05921,0,0.0009284804
BRD-K54330070,BRDN0001486451,ccsbBroad304_05921,0,0.00048503638
BRD-K54330070,BRDN0001148859,ccsbBroad304_06085,0,0.00046986013
BRD-K54330070,BRDN0001487070,ccsbBroad304_06085,0,0.00052996207
BRD-K54330070,BRDN0001486858,ccsbBroad304_01684,0,0.0005205133
BRD-K54330070,BRDN0001487201,ccsbBroad304_01684,0,0.00035734987
BRD-K54330070,BRDN0001478949,ccsbBroad304_01404,0,0.0001855373
BRD-K54330070,BRDN0001479698,ccsbBroad304_01404,0,0.00028869967
BRD-K54330070,BRDN0001489053,ccsbBroad304_01334,0,0.000623726
BRD-K54330070,BRDN0001487205,ccsbBroad304_01334,0,0.00040036385
BRD-K54330070,BRDN0001483295,ccsbBroad304_01283,0,0.00018185048
BRD-K54330070,BRDN0001488321,ccsbBroad304_01283,0,0.00015941777
BRD-K54330070,BRDN0000990355,ccsbBroad304_06221,0,0.00041632264
BRD-K54330070,BRDN0000990412,ccsbBroad304_06221,0,0.00074225466
BRD-K54330070,BRDN0001485228,ccsbBroad304_00555,0,0.00022837023
BRD-K54330070,BRDN0001487761,ccsbBroad304_00555,0,0.0002300187
BRD-K54330070,BRDN0001162576,ccsbBroad304_14579,0,0.00036263664
BRD-K54330070,BRDN0001480501,ccsbBroad304_14579,0,0.00038693345
BRD-K54330070,BRDN0001144938,ccsbBroad304_14684,0,0.00040966008
BRD-K54330070,BRDN0001146819,ccsbBroad304_14684,0,0.0004834298
BRD-K54330070,BRDN0001486852,ccsbBroad304_06138,0,0.0031724076
BRD-K54330070,BRDN0001489609,ccsbBroad304_06138,0,0.008126225
BRD-K54330070,BRDN0001485349,ccsbBroad304_00008,0,0.0001843232
BRD-K54330070,BRDN0001480309,ccsbBroad304_00008,0,0.00020009241
BRD-K54330070,BRDN0001065674,ccsbBroad304_14679,0,0.00030129697
BRD-K54330070,BRDN0001065858,ccsbBroad304_14679,0,0.00039328792
BRD-K54330070,BRDN0001487270,ccsbBroad304_01213,0,0.0002454138
BRD-K54330070,BRDN0001487520,ccsbBroad304_01213,0,0.0005204142
BRD-K54330070,BRDN0000733514,ccsbBroad304_11738,0,0.00046580992
BRD-K54330070,BRDN0001146786,ccsbBroad304_11738,0,0.00057122373
BRD-K54330070,BRDN0001489809,ccsbBroad304_05206,0,0.00017809319
BRD-K54330070,BRDN0001488241,ccsbBroad304_05206,0,0.00025849493
BRD-K54330070,BRDN0000581508,ccsbBroad304_00037,0,0.0001254544
BRD-K54330070,BRDN0001490543,ccsbBroad304_00037,0,0.00014013372
BRD-K54330070,BRDN0001485038,ccsbBroad304_02129,0,0.0001590973
BRD-K54330070,BRDN0001482049,ccsbBroad304_02129,0,0.00016498944
BRD-K54330070,BRDN0000563501,ccsbBroad304_11023,0,0.00037238537
BRD-K54330070,BRDN0000563722,ccsbBroad304_11023,0,0.0005109068
BRD-K54330070,BRDN0000585854,ccsbBroad304_14989,0,0.0001583447
BRD-K54330070,BRDN0001145610,ccsbBroad304_14989,0,0.0001772543
BRD-K54330070,BRDN0001145958,ccsbBroad304_01144,0,0.00019847507
BRD-K54330070,BRDN0001147867,ccsbBroad304_01144,0,0.0001871493
BRD-K54330070,BRDN0000582784,ccsbBroad304_11445,0,0.00035784108
BRD-K54330070,BRDN0001057535,ccsbBroad304_11445,0,0.00035141315
BRD-K54330070,BRDN0001149482,ccsbBroad304_14931,0,0.00019533224
BRD-K54330070,BRDN0001149418,ccsbBroad304_14931,0,0.00018322504
BRD-K54330070,BRDN0001487607,ccsbBroad304_01760,0,0.0002388748
BRD-K54330070,BRDN0001484218,ccsbBroad304_01760,0,0.00022823566
BRD-K54330070,BRDN0001485385,ccsbBroad304_00407,0,0.00021606055
BRD-K54330070,BRDN0001487249,ccsbBroad304_00407,0,0.00024296765
BRD-K54330070,BRDN0001479791,ccsbBroad304_05926,0,0.000244492
BRD-K54330070,BRDN0001480256,ccsbBroad304_05926,0,0.00017614228
BRD-K54330070,BRDN0001487609,ccsbBroad304_00805,0,0.00040981383
BRD-K54330070,BRDN0001479324,ccsbBroad304_00805,0,0.00038915052
BRD-K54330070,BRDN0001066838,ccsbBroad304_00454,0,0.00017799319
BRD-K54330070,BRDN0001066751,ccsbBroad304_00454,0,0.0001702771
BRD-K54330070,BRDN0001065257,ccsbBroad304_03976,0,0.00046020307
BRD-K54330070,BRDN0001065258,ccsbBroad304_03976,0,0.00043999217
BRD-K54330070,BRDN0001487440,ccsbBroad304_06237,0,0.0034505313
BRD-K54330070,BRDN0001486303,ccsbBroad304_06237,0,0.002645464
BRD-K54330070,BRDN0001144990,ccsbBroad304_01282,0,0.00023350844
BRD-K54330070,BRDN0001148507,ccsbBroad304_01282,0,0.00022567518
BRD-K54330070,BRDN0001052307,ccsbBroad304_14635,0,0.00026800358
BRD-K54330070,BRDN0001148298,ccsbBroad304_14635,0,0.00024026801
BRD-K54330070,BRDN0001147209,ccsbBroad304_00326,0,0.00016749193
BRD-K54330070,BRDN0001146512,ccsbBroad304_00326,0,0.00017878854
BRD-K54330070,BRDN0001481578,ccsbBroad304_08590,0,0.00023992272
BRD-K54330070,BRDN0001485608,ccsbBroad304_08590,0,0.00033213478
BRD-K54330070,BRDN0001484276,ccsbBroad304_06403,0,0.00027657844
BRD-K54330070,BRDN0001488463,ccsbBroad304_06403,0,0.00026672412
BRD-K54330070,BRDN0001484377,ccsbBroad304_10895,0,0.00025656578
BRD-K54330070,BRDN0001480865,ccsbBroad304_10895,0,0.00023875135
BRD-K54330070,BRDN0001486925,ccsbBroad304_00023,0,0.0002863566
BRD-K54330070,BRDN0001479710,ccsbBroad304_00023,0,0.00026139664
BRD-K54330070,BRDN0001054403,ccsbBroad304_06701,0,0.000375135
BRD-K54330070,BRDN0001054361,ccsbBroad304_06701,0,0.00025727018
BRD-K54330070,BRDN0001148112,ccsbBroad304_14720,0,0.00038642343
BRD-K54330070,BRDN0001145503,ccsbBroad304_14688,1,0.0005215053
BRD-K54330070,BRDN0001145758,ccsbBroad304_14688,1,0.0005136767
BRD-K54330070,BRDN0001486718,ccsbBroad304_04505,0,0.00026215153
BRD-K54330070,BRDN0001485309,ccsbBroad304_04505,0,0.0002882628
BRD-K54330070,BRDN0001056840,ccsbBroad304_02705,0,0.00048789932
BRD-K54330070,BRDN0001481609,ccsbBroad304_08873,0,0.0003115895
BRD-K54330070,BRDN0001481136,ccsbBroad304_08873,0,0.00022954143
BRD-K64800655,BRDN0001480888,ccsbBroad304_06365,0,0.00022747685
BRD-K64800655,BRDN0001482977,ccsbBroad304_06365,0,0.00023836688
BRD-K64800655,BRDN0001483495,ccsbBroad304_05555,0,0.001224638
BRD-K64800655,BRDN0001484586,ccsbBroad304_05555,0,0.00092373847
BRD-K64800655,BRDN0001147364,ccsbBroad304_14724,0,0.00032891554
BRD-K64800655,BRDN0001147906,ccsbBroad304_14724,0,0.000389358
BRD-K64800655,BRDN0001490272,ccsbBroad304_01121,0,0.001160002
BRD-K64800655,BRDN0001488387,ccsbBroad304_01121,0,0.00047945642
BRD-K64800655,BRDN0001480510,ccsbBroad304_02826,0,0.00045583732
BRD-K64800655,BRDN0001483086,ccsbBroad304_02826,0,0.00029055416
BRD-K64800655,BRDN0001487636,ccsbBroad304_00681,0,0.0021630733
BRD-K64800655,BRDN0001487543,ccsbBroad304_00681,0,0.0014461245
BRD-K64800655,BRDN0001484752,ccsbBroad304_10934,0,0.00021549608
BRD-K64800655,BRDN0001481237,ccsbBroad304_10934,0,0.00018647604
BRD-K64800655,BRDN0001485022,ccsbBroad304_03876,0,0.000211353
BRD-K64800655,BRDN0001486748,ccsbBroad304_03876,0,0.00017385572
BRD-K64800655,BRDN0001488469,ccsbBroad304_06272,0,0.001465112
BRD-K64800655,BRDN0001479972,ccsbBroad304_06272,0,0.00091311644
BRD-K64800655,BRDN0001479055,ccsbBroad304_00049,0,0.002961612
BRD-K64800655,BRDN0001486449,ccsbBroad304_00049,0,0.0025248043
BRD-K64800655,BRDN0001487915,ccsbBroad304_06018,0,0.0013485523
BRD-K64800655,BRDN0001488371,ccsbBroad304_06018,0,0.000922378
BRD-K64800655,BRDN0001488235,ccsbBroad304_01340,0,0.00028676624
BRD-K64800655,BRDN0001488751,ccsbBroad304_01340,0,0.00037121866
BRD-K64800655,BRDN0001483003,ccsbBroad304_00904,0,0.0012277854
BRD-K64800655,BRDN0001489498,ccsbBroad304_00904,0,0.00094211614
BRD-K64800655,BRDN0001489066,ccsbBroad304_06464,0,0.0006474301
BRD-K64800655,BRDN0001487864,ccsbBroad304_00476,0,0.0014680659
BRD-K64800655,BRDN0001480412,ccsbBroad304_00576,0,0.0004970238
BRD-K64800655,BRDN0001485150,ccsbBroad304_00576,0,0.00019176949
BRD-K64800655,BRDN0001148417,ccsbBroad304_00371,0,0.00039828246
BRD-K64800655,BRDN0001489686,ccsbBroad304_07795,0,0.0028418857
BRD-K64800655,BRDN0001485154,ccsbBroad304_07795,0,0.0021455905
BRD-K64800655,BRDN0001481331,ccsbBroad304_00902,0,0.00020581456
BRD-K64800655,BRDN0001481651,ccsbBroad304_00902,0,0.00020286733
BRD-K64800655,BRDN0001481599,ccsbBroad304_00691,0,0.00028525406
BRD-K64800655,BRDN0001483549,ccsbBroad304_00691,0,0.0002660504
BRD-K64800655,BRDN0001487247,ccsbBroad304_00202,0,0.0005277457
BRD-K64800655,BRDN0001487328,ccsbBroad304_00202,0,0.00020552958
BRD-K64800655,BRDN0001484748,ccsbBroad304_00799,0,0.008606335
BRD-K64800655,BRDN0001489575,ccsbBroad304_00799,0,0.013304017
BRD-K64800655,BRDN0000987760,ccsbBroad304_00376,0,0.00019409812
BRD-K64800655,BRDN0001144968,ccsbBroad304_00376,0,0.0003808133
BRD-K64800655,BRDN0001485957,ccsbBroad304_06088,0,0.001226388
BRD-K64800655,BRDN0001482877,ccsbBroad304_00304,0,0.00035934857
BRD-K64800655,BRDN0001486606,ccsbBroad304_00304,0,0.00018958338
BRD-K64800655,BRDN0000735610,ccsbBroad304_01666,0,0.0005869789
BRD-K64800655,BRDN0000735603,ccsbBroad304_01666,0,0.0014271103
BRD-K64800655,BRDN0001487881,ccsbBroad304_07061,0,0.00027682836
BRD-K64800655,BRDN0001479616,ccsbBroad304_07061,0,0.00027523914
BRD-K64800655,BRDN0001493988,ccsbBroad304_00277,1,0.43692535
BRD-K64800655,BRDN0001053816,ccsbBroad304_00277,1,0.4649008
BRD-K64800655,BRDN0001483194,ccsbBroad304_00477,0,0.0023755163
BRD-K64800655,BRDN0001487712,ccsbBroad304_00477,0,0.0023388925
BRD-K64800655,BRDN0001484703,ccsbBroad304_00305,0,0.0006570329
BRD-K64800655,BRDN0001480921,ccsbBroad304_00305,0,0.0007575041
BRD-K64800655,BRDN0001483238,ccsbBroad304_03441,0,0.001036699
BRD-K64800655,BRDN0001485605,ccsbBroad304_03026,0,0.0002812497
BRD-K64800655,BRDN0001488605,ccsbBroad304_03026,0,0.0005130481
BRD-K64800655,BRDN0001061130,ccsbBroad304_05782,0,0.0009639369
BRD-K64800655,BRDN0001061132,ccsbBroad304_05782,0,0.00091828394
BRD-K64800655,BRDN0001066064,ccsbBroad304_00155,0,0.0026729375
BRD-K64800655,BRDN0001066250,ccsbBroad304_00155,0,0.0045728963
BRD-K64800655,BRDN0001485421,ccsbBroad304_00900,0,0.00018488464
BRD-K64800655,BRDN0001485843,ccsbBroad304_00900,0,0.00019045922
BRD-K64800655,BRDN0001147538,ccsbBroad304_14525,0,0.0010492714
BRD-K64800655,BRDN0001145303,ccsbBroad304_14525,0,0.0017264999
BRD-K64800655,BRDN0001487345,ccsbBroad304_01602,0,0.00042031961
BRD-K64800655,BRDN0001480942,ccsbBroad304_01602,0,0.0006752672
BRD-K64800655,BRDN0001488886,ccsbBroad304_06412,0,0.003351686
BRD-K64800655,BRDN0001483257,ccsbBroad304_06412,0,0.0034693603
BRD-K64800655,BRDN0001479766,ccsbBroad304_02416,0,0.0004213997
BRD-K64800655,BRDN0001480275,ccsbBroad304_02416,0,0.0007492289
BRD-K64800655,BRDN0001057455,ccsbBroad304_00526,0,0.0002855834
BRD-K64800655,BRDN0001484506,ccsbBroad304_01230,0,0.00072178774
BRD-K64800655,BRDN0001480930,ccsbBroad304_01230,0,0.0011822307
BRD-K64800655,BRDN0001479298,ccsbBroad304_06071,0,0.0053093187
BRD-K64800655,BRDN0001146959,ccsbBroad304_14597,0,0.0010256789
BRD-K64800655,BRDN0001146892,ccsbBroad304_14597,0,0.003657675
BRD-K64800655,BRDN0001480465,ccsbBroad304_06908,0,0.0004936557
BRD-K64800655,BRDN0001480426,ccsbBroad304_06908,0,0.00046767434
BRD-K64800655,BRDN0001487280,ccsbBroad304_01161,0,0.00062130764
BRD-K64800655,BRDN0001480242,ccsbBroad304_01161,0,0.00054596347
BRD-K64800655,BRDN0001054845,ccsbBroad304_14932,0,0.00033069542
BRD-K64800655,BRDN0000562944,ccsbBroad304_14932,0,0.0009575517
BRD-K64800655,BRDN0001482005,ccsbBroad304_00272,0,0.00016335427
BRD-K64800655,BRDN0001485726,ccsbBroad304_00272,0,0.00017005316
BRD-K64800655,BRDN0001480346,ccsbBroad304_06483,0,0.00027224765
BRD-K64800655,BRDN0001483666,ccsbBroad304_06483,0,0.00037356664
BRD-K64800655,BRDN0001489794,ccsbBroad304_02813,0,0.0002146678
BRD-K64800655,BRDN0001487815,ccsbBroad304_02813,0,0.00019848417
BRD-K64800655,BRDN0000734502,ccsbBroad304_00811,0,0.0003140118
BRD-K64800655,BRDN0000734459,ccsbBroad304_00811,0,0.00019615977
BRD-K64800655,BRDN0001483314,ccsbBroad304_02128,0,0.00022200614
BRD-K64800655,BRDN0001482725,ccsbBroad304_02128,0,0.00018524134
BRD-K64800655,BRDN0001487618,ccsbBroad304_01122,0,0.0015631355
BRD-K64800655,BRDN0001065457,ccsbBroad304_01768,0,0.00097450777
BRD-K64800655,BRDN0001488344,ccsbBroad304_01768,0,0.0007780409
BRD-K64800655,BRDN0001483052,ccsbBroad304_05777,0,0.00078361237
BRD-K64800655,BRDN0001479262,ccsbBroad304_05777,0,0.0016629632
BRD-K64800655,BRDN0001489555,ccsbBroad304_03827,0,0.0004843458
BRD-K64800655,BRDN0001484319,ccsbBroad304_03827,0,0.0003494292
BRD-K64800655,BRDN0001482043,ccsbBroad304_00411,0,0.00087633886
BRD-K64800655,BRDN0001481569,ccsbBroad304_00411,0,0.0013877766
BRD-K64800655,BRDN0001485604,ccsbBroad304_00142,0,0.0002570387
BRD-K64800655,BRDN0001490153,ccsbBroad304_00142,0,0.00017155368
BRD-K64800655,BRDN0001065508,ccsbBroad304_01287,0,0.0009050842
BRD-K64800655,BRDN0001065244,ccsbBroad304_01287,0,0.0006580494
BRD-K64800655,BRDN0001480594,ccsbBroad304_01690,0,0.0003913116
BRD-K64800655,BRDN0001483958,ccsbBroad304_01690,0,0.00026077413
BRD-K64800655,BRDN0001486784,ccsbBroad304_00607,0,0.00053757854
BRD-K64800655,BRDN0001482741,ccsbBroad304_00607,0,0.00049052085
BRD-K64800655,BRDN0001480861,ccsbBroad304_06588,0,0.00021151068
BRD-K64800655,BRDN0001485794,ccsbBroad304_06588,0,0.00044467655
BRD-K64800655,BRDN0001058343,ccsbBroad304_14827,0,0.00049166195
BRD-K64800655,BRDN0001058011,ccsbBroad304_14827,0,0.00038445322
BRD-K64800655,BRDN0001484730,ccsbBroad304_07557,0,0.00032154235
BRD-K64800655,BRDN0001481327,ccsbBroad304_07557,0,0.00023067117
BRD-K64800655,BRDN0001488073,ccsbBroad304_00221,0,0.00063654216
BRD-K64800655,BRDN0001484045,ccsbBroad304_00221,0,0.00029202228
BRD-K64800655,BRDN0001054815,ccsbBroad304_16173,0,0.00088992866
BRD-K64800655,BRDN0000563627,ccsbBroad304_16173,0,0.00041948768
BRD-K64800655,BRDN0001149473,ccsbBroad304_14554,0,0.0069660144
BRD-K64800655,BRDN0001144958,ccsbBroad304_14554,0,0.00455499
BRD-K64800655,BRDN0001483817,ccsbBroad304_00504,0,0.00020071029
BRD-K64800655,BRDN0001482450,ccsbBroad304_00504,0,0.00018674761
BRD-K64800655,BRDN0001483355,ccsbBroad304_05439,0,0.00018383905
BRD-K64800655,BRDN0001486630,ccsbBroad304_05439,0,0.00018826581
BRD-K64800655,BRDN0001065000,ccsbBroad304_06754,0,0.00018966928
BRD-K64800655,BRDN0001065187,ccsbBroad304_06754,0,0.00019623965
BRD-K64800655,BRDN0000564018,ccsbBroad304_00150,0,0.0005117336
BRD-K64800655,BRDN0000563764,ccsbBroad304_00150,0,0.00040947198
BRD-K64800655,BRDN0001489262,ccsbBroad304_01396,0,0.00024308075
BRD-K64800655,BRDN0001484786,ccsbBroad304_01396,0,0.00020041363
BRD-K64800655,BRDN0001162216,ccsbBroad304_00280,1,0.92867273
BRD-K64800655,BRDN0001147450,ccsbBroad304_00280,1,0.924637
BRD-K64800655,BRDN0001490325,ccsbBroad304_06755,0,0.00015880867
BRD-K64800655,BRDN0001481315,ccsbBroad304_06755,0,0.00013484758
BRD-K64800655,BRDN0001484642,ccsbBroad304_00894,0,0.0004156506
BRD-K64800655,BRDN0001485538,ccsbBroad304_00894,0,0.00033992066
BRD-K64800655,BRDN0001480293,ccsbBroad304_00129,0,0.00036029518
BRD-K64800655,BRDN0001482384,ccsbBroad304_00129,0,0.0002842558
BRD-K64800655,BRDN0001145239,ccsbBroad304_14741,0,0.0043213596
BRD-K64800655,BRDN0001162582,ccsbBroad304_14741,0,0.010740554
BRD-K64800655,BRDN0001065819,ccsbBroad304_14671,0,0.00031795754
BRD-K64800655,BRDN0001065728,ccsbBroad304_14671,0,0.00031632071
BRD-K64800655,BRDN0000734703,ccsbBroad304_14696,0,0.0009997577
BRD-K64800655,BRDN0001065558,ccsbBroad304_14696,0,0.0010378584
BRD-K64800655,BRDN0001486172,ccsbBroad304_07194,0,0.00027983173
BRD-K64800655,BRDN0001485619,ccsbBroad304_07194,0,0.00039106127
BRD-K64800655,BRDN0001065162,ccsbBroad304_14762,0,0.00019565478
BRD-K64800655,BRDN0001065152,ccsbBroad304_14762,0,0.0001868372
BRD-K64800655,BRDN0001480267,ccsbBroad304_01649,0,0.00082820567
BRD-K64800655,BRDN0001486813,ccsbBroad304_01649,0,0.0013631026
BRD-K64800655,BRDN0001065841,ccsbBroad304_01216,0,0.00019808402
BRD-K64800655,BRDN0001481027,ccsbBroad304_03155,0,0.00018964939
BRD-K64800655,BRDN0001485023,ccsbBroad304_03155,0,0.00020495158
BRD-K64800655,BRDN0001054985,ccsbBroad304_14538,0,0.0004238217
BRD-K64800655,BRDN0000562836,ccsbBroad304_14538,0,0.00044088077
BRD-K64800655,BRDN0001147786,ccsbBroad304_14572,1,0.9804396
BRD-K64800655,BRDN0001148950,ccsbBroad304_14572,1,0.9767116
BRD-K64800655,BRDN0001480092,ccsbBroad304_07535,0,0.00035577748
BRD-K64800655,BRDN0001484654,ccsbBroad304_07535,0,0.00033322617
BRD-K64800655,BRDN0001144995,ccsbBroad304_14770,0,0.0003079576
BRD-K64800655,BRDN0001054037,ccsbBroad304_14770,0,0.0002468849
BRD-K64800655,BRDN0001149518,ccsbBroad304_10688,0,0.00020567368
BRD-K64800655,BRDN0001149033,ccsbBroad304_10688,0,0.00020107027
BRD-K64800655,BRDN0001489452,ccsbBroad304_06451,0,0.00060297595
BRD-K64800655,BRDN0001488805,ccsbBroad304_06451,0,0.00042204603
BRD-K64800655,BRDN0001488082,ccsbBroad304_02415,0,0.0002847545
BRD-K64800655,BRDN0001481198,ccsbBroad304_02415,0,0.00026273273
BRD-K64800655,BRDN0001054801,ccsbBroad304_16175,0,0.00036836896
BRD-K64800655,BRDN0000562882,ccsbBroad304_16175,0,0.0003147367
BRD-K64800655,BRDN0001480931,ccsbBroad304_06353,0,0.00021976815
BRD-K64800655,BRDN0001481787,ccsbBroad304_06353,0,0.00026921422
BRD-K64800655,BRDN0001145318,ccsbBroad304_00954,0,0.00039343626
BRD-K64800655,BRDN0001483788,ccsbBroad304_05821,0,0.0026665225
BRD-K64800655,BRDN0001486382,ccsbBroad304_05821,0,0.0042145075
BRD-K64800655,BRDN0001485965,ccsbBroad304_00331,0,0.0003892741
BRD-K64800655,BRDN0001480476,ccsbBroad304_00331,0,0.00039170962
BRD-K64800655,BRDN0001147509,ccsbBroad304_14540,0,0.0004444768
BRD-K64800655,BRDN0000582721,ccsbBroad304_07311,0,0.0068598352
BRD-K64800655,BRDN0000733096,ccsbBroad304_07311,0,0.024190262
BRD-K64800655,BRDN0000732963,ccsbBroad304_06811,0,0.00019683815
BRD-K64800655,BRDN0000732970,ccsbBroad304_06811,0,0.00017364428
BRD-K64800655,BRDN0001481176,ccsbBroad304_06884,0,0.00019465032
BRD-K64800655,BRDN0001484348,ccsbBroad304_06884,0,0.00019779295
BRD-K64800655,BRDN0001145324,ccsbBroad304_14644,0,0.9928694
BRD-K64800655,BRDN0001149376,ccsbBroad304_14644,0,0.9919563
BRD-K64800655,BRDN0001484783,ccsbBroad304_01020,0,0.0001579708
BRD-K64800655,BRDN0001488696,ccsbBroad304_01020,0,0.00017293252
BRD-K64800655,BRDN0001483527,ccsbBroad304_00396,0,0.00016449361
BRD-K64800655,BRDN0001489120,ccsbBroad304_00396,0,0.00019769582
BRD-K64800655,BRDN0001145608,ccsbBroad304_02392,0,0.0002876164
BRD-K64800655,BRDN0001147629,ccsbBroad304_02392,0,0.00051004125
BRD-K64800655,BRDN0001487003,ccsbBroad304_04933,0,0.00021618647
BRD-K64800655,BRDN0001484228,ccsbBroad304_04933,0,0.00020961025
BRD-K64800655,BRDN0001488543,ccsbBroad304_01492,0,0.000649674
BRD-K64800655,BRDN0001485163,ccsbBroad304_01492,0,0.0006763973
BRD-K64800655,BRDN0001486377,ccsbBroad304_04829,0,0.0006824052
BRD-K64800655,BRDN0001488358,ccsbBroad304_04829,0,0.0010549963
BRD-K64800655,BRDN0001480034,ccsbBroad304_01991,0,0.0002050896
BRD-K64800655,BRDN0001484463,ccsbBroad304_01991,0,0.00019627468
BRD-K64800655,BRDN0001481686,ccsbBroad304_00843,0,0.0004736682
BRD-K64800655,BRDN0001481083,ccsbBroad304_00843,0,0.00039463054
BRD-K64800655,BRDN0001483506,ccsbBroad304_06188,0,0.00017210758
BRD-K64800655,BRDN0001481654,ccsbBroad304_06188,0,0.00023239166
BRD-K64800655,BRDN0001482390,ccsbBroad304_00494,0,0.0002059964
BRD-K64800655,BRDN0001483830,ccsbBroad304_00494,0,0.00015847554
BRD-K64800655,BRDN0001484416,ccsbBroad304_06874,0,0.0007084987
BRD-K64800655,BRDN0001148320,ccsbBroad304_14631,0,0.00027834388
BRD-K64800655,BRDN0000579738,ccsbBroad304_14631,0,0.00026386417
BRD-K64800655,BRDN0001484659,ccsbBroad304_00055,0,0.00014519114
BRD-K64800655,BRDN0001480913,ccsbBroad304_00055,0,0.00016857924
BRD-K64800655,BRDN0001479432,ccsbBroad304_06343,0,0.00015868907
BRD-K64800655,BRDN0001481097,ccsbBroad304_05785,0,0.00037767718
BRD-K64800655,BRDN0001482955,ccsbBroad304_05785,0,0.00040772045
BRD-K64800655,BRDN0001147690,ccsbBroad304_00733,0,0.00026076045
BRD-K64800655,BRDN0000585461,ccsbBroad304_00733,0,0.00023316842
BRD-K64800655,BRDN0001483208,ccsbBroad304_03934,0,0.00086055516
BRD-K64800655,BRDN0001488340,ccsbBroad304_03934,0,0.001763957
BRD-K64800655,BRDN0001485334,ccsbBroad304_05921,0,0.00071383565
BRD-K64800655,BRDN0001486451,ccsbBroad304_05921,0,0.0005482932
BRD-K64800655,BRDN0001148859,ccsbBroad304_06085,0,0.00018525934
BRD-K64800655,BRDN0001487070,ccsbBroad304_06085,0,0.00019403316
BRD-K64800655,BRDN0001486858,ccsbBroad304_01684,0,0.00058319775
BRD-K64800655,BRDN0001487201,ccsbBroad304_01684,0,0.0005097923
BRD-K64800655,BRDN0001478949,ccsbBroad304_01404,0,0.00016790649
BRD-K64800655,BRDN0001479698,ccsbBroad304_01404,0,0.00017704058
BRD-K64800655,BRDN0001489053,ccsbBroad304_01334,0,0.0003449794
BRD-K64800655,BRDN0001487205,ccsbBroad304_01334,0,0.00021705
BRD-K64800655,BRDN0001483295,ccsbBroad304_01283,0,0.0001538167
BRD-K64800655,BRDN0001488321,ccsbBroad304_01283,0,0.00015701151
BRD-K64800655,BRDN0000990355,ccsbBroad304_06221,0,0.00018188101
BRD-K64800655,BRDN0000990412,ccsbBroad304_06221,0,0.00024497675
BRD-K64800655,BRDN0001485228,ccsbBroad304_00555,0,0.00033512304
BRD-K64800655,BRDN0001487761,ccsbBroad304_00555,0,0.0002869353
BRD-K64800655,BRDN0001162576,ccsbBroad304_14579,1,0.7488202
BRD-K64800655,BRDN0001480501,ccsbBroad304_14579,1,0.8970224
BRD-K64800655,BRDN0001144938,ccsbBroad304_14684,0,0.0019879816
BRD-K64800655,BRDN0001146819,ccsbBroad304_14684,0,0.004903873
BRD-K64800655,BRDN0001486852,ccsbBroad304_06138,0,0.0006457744
BRD-K64800655,BRDN0001489609,ccsbBroad304_06138,0,0.00069063815
BRD-K64800655,BRDN0001485349,ccsbBroad304_00008,0,0.00019126793
BRD-K64800655,BRDN0001480309,ccsbBroad304_00008,0,0.00018336312
BRD-K64800655,BRDN0001065674,ccsbBroad304_14679,0,0.00018480231
BRD-K64800655,BRDN0001065858,ccsbBroad304_14679,0,0.00023044334
BRD-K64800655,BRDN0001487270,ccsbBroad304_01213,0,0.0006480073
BRD-K64800655,BRDN0001487520,ccsbBroad304_01213,0,0.0021850641
BRD-K64800655,BRDN0000733514,ccsbBroad304_11738,0,0.00020570822
BRD-K64800655,BRDN0001146786,ccsbBroad304_11738,0,0.00024343429
BRD-K64800655,BRDN0001489809,ccsbBroad304_05206,0,0.0003961951
BRD-K64800655,BRDN0001488241,ccsbBroad304_05206,0,0.0005727282
BRD-K64800655,BRDN0000581508,ccsbBroad304_00037,0,0.00026089032
BRD-K64800655,BRDN0001490543,ccsbBroad304_00037,0,0.0002809843
BRD-K64800655,BRDN0001485038,ccsbBroad304_02129,0,0.00017344535
BRD-K64800655,BRDN0001482049,ccsbBroad304_02129,0,0.0001538415
BRD-K64800655,BRDN0000563501,ccsbBroad304_11023,0,0.0006398058
BRD-K64800655,BRDN0000563722,ccsbBroad304_11023,0,0.0011752511
BRD-K64800655,BRDN0000585854,ccsbBroad304_14989,0,0.00017032842
BRD-K64800655,BRDN0001145610,ccsbBroad304_14989,0,0.00019831007
BRD-K64800655,BRDN0001145958,ccsbBroad304_01144,0,0.00026700052
