Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K69877120,BRDN0001481331,ccsbBroad304_00902,0,0.0047641904
BRD-K69877120,BRDN0001481651,ccsbBroad304_00902,0,0.0047718887
BRD-K69877120,BRDN0001487247,ccsbBroad304_00202,0,0.0047757425
BRD-K69877120,BRDN0001487328,ccsbBroad304_00202,0,0.004748222
BRD-K69877120,BRDN0001493988,ccsbBroad304_00277,0,0.0047784233
BRD-K69877120,BRDN0001053816,ccsbBroad304_00277,0,0.004778535
BRD-K69877120,BRDN0001483238,ccsbBroad304_03441,0,0.0047684377
BRD-K69877120,BRDN0001485605,ccsbBroad304_03026,0,0.0047899964
BRD-K69877120,BRDN0001488605,ccsbBroad304_03026,0,0.004785645
BRD-K69877120,BRDN0001147538,ccsbBroad304_14525,0,0.0047614304
BRD-K69877120,BRDN0001145303,ccsbBroad304_14525,0,0.004750371
BRD-K69877120,BRDN0001057455,ccsbBroad304_00526,0,0.0047684493
BRD-K69877120,BRDN0001065508,ccsbBroad304_01287,0,0.0032820145
BRD-K69877120,BRDN0001065244,ccsbBroad304_01287,0,0.0030997775
BRD-K69877120,BRDN0001480594,ccsbBroad304_01690,0,0.0031029969
BRD-K69877120,BRDN0001483958,ccsbBroad304_01690,0,0.0047855107
BRD-K69877120,BRDN0001484730,ccsbBroad304_07557,0,0.004735054
BRD-K69877120,BRDN0001481327,ccsbBroad304_07557,0,0.0047682994
BRD-K69877120,BRDN0001488073,ccsbBroad304_00221,0,0.004767633
BRD-K69877120,BRDN0001484045,ccsbBroad304_00221,0,0.0047725006
BRD-K69877120,BRDN0000734703,ccsbBroad304_14696,0,0.0047658104
BRD-K69877120,BRDN0001065558,ccsbBroad304_14696,0,0.004718672
BRD-K69877120,BRDN0001486172,ccsbBroad304_07194,0,0.0031182957
BRD-K69877120,BRDN0001485619,ccsbBroad304_07194,0,0.0031004946
BRD-K69877120,BRDN0001480267,ccsbBroad304_01649,0,0.004769152
BRD-K69877120,BRDN0001486813,ccsbBroad304_01649,0,0.0047761886
BRD-K69877120,BRDN0001065841,ccsbBroad304_01216,0,0.00475469
BRD-K69877120,BRDN0001480931,ccsbBroad304_06353,0,0.004671844
BRD-K69877120,BRDN0001481787,ccsbBroad304_06353,0,0.0047826474
BRD-K69877120,BRDN0001145324,ccsbBroad304_14644,0,0.0047597624
BRD-K69877120,BRDN0001149376,ccsbBroad304_14644,0,0.0047467253
BRD-K69877120,BRDN0001488543,ccsbBroad304_01492,0,0.00477408
BRD-K69877120,BRDN0001485163,ccsbBroad304_01492,0,0.0047736955
BRD-K69877120,BRDN0001484659,ccsbBroad304_00055,0,0.0047593466
BRD-K69877120,BRDN0001480913,ccsbBroad304_00055,0,0.0032740412
BRD-K69877120,BRDN0001479432,ccsbBroad304_06343,0,0.0047603366
BRD-K69877120,BRDN0001485334,ccsbBroad304_05921,0,0.004768188
BRD-K69877120,BRDN0001486451,ccsbBroad304_05921,0,0.004758344
BRD-K69877120,BRDN0001489053,ccsbBroad304_01334,0,0.004772951
BRD-K69877120,BRDN0001487205,ccsbBroad304_01334,0,0.00477266
BRD-K69877120,BRDN0001486852,ccsbBroad304_06138,0,0.0047255936
BRD-K69877120,BRDN0001489609,ccsbBroad304_06138,0,0.0047624386
BRD-K69877120,BRDN0001487270,ccsbBroad304_01213,0,0.0047487514
BRD-K69877120,BRDN0001487520,ccsbBroad304_01213,0,0.004720648
BRD-K69877120,BRDN0000581508,ccsbBroad304_00037,0,0.0031615985
BRD-K69877120,BRDN0001490543,ccsbBroad304_00037,0,0.0047241943
BRD-K69877120,BRDN0001149482,ccsbBroad304_14931,0,0.004757813
BRD-K69877120,BRDN0001149418,ccsbBroad304_14931,0,0.00312683
BRD-K69877120,BRDN0001484377,ccsbBroad304_10895,0,0.0047835005
BRD-K69877120,BRDN0001480865,ccsbBroad304_10895,0,0.0047844267
BRD-K69877120,BRDN0001486925,ccsbBroad304_00023,0,0.0047694496
BRD-K69877120,BRDN0001479710,ccsbBroad304_00023,0,0.0047766943
BRD-K57708067,BRDN0001490272,ccsbBroad304_01121,0,0.004968284
BRD-K57708067,BRDN0001488387,ccsbBroad304_01121,0,0.0049728486
BRD-K57708067,BRDN0001485022,ccsbBroad304_03876,0,0.004928807
BRD-K57708067,BRDN0001486748,ccsbBroad304_03876,0,0.0031321393
BRD-K57708067,BRDN0001479055,ccsbBroad304_00049,0,0.004968402
BRD-K57708067,BRDN0001486449,ccsbBroad304_00049,0,0.0049733487
BRD-K57708067,BRDN0001489686,ccsbBroad304_07795,0,0.0049775224
BRD-K57708067,BRDN0001485154,ccsbBroad304_07795,0,0.0049712984
BRD-K57708067,BRDN0001481331,ccsbBroad304_00902,0,0.00496361
BRD-K57708067,BRDN0001481651,ccsbBroad304_00902,0,0.0049711843
BRD-K57708067,BRDN0001487247,ccsbBroad304_00202,0,0.004975069
BRD-K57708067,BRDN0001487328,ccsbBroad304_00202,0,0.0049483483
BRD-K57708067,BRDN0001493988,ccsbBroad304_00277,0,0.0049777315
BRD-K57708067,BRDN0001053816,ccsbBroad304_00277,0,0.004977845
BRD-K57708067,BRDN0001483238,ccsbBroad304_03441,0,0.0049677086
BRD-K57708067,BRDN0001485605,ccsbBroad304_03026,1,0.0049892706
BRD-K57708067,BRDN0001488605,ccsbBroad304_03026,1,0.0049849045
BRD-K57708067,BRDN0001147538,ccsbBroad304_14525,0,0.0049607987
BRD-K57708067,BRDN0001145303,ccsbBroad304_14525,0,0.004950026
BRD-K57708067,BRDN0001057455,ccsbBroad304_00526,0,0.004967677
BRD-K57708067,BRDN0001065508,ccsbBroad304_01287,0,0.0032742457
BRD-K57708067,BRDN0001065244,ccsbBroad304_01287,0,0.0031147038
BRD-K57708067,BRDN0001480594,ccsbBroad304_01690,0,0.0031213989
BRD-K57708067,BRDN0001483958,ccsbBroad304_01690,0,0.0049847425
BRD-K57708067,BRDN0001484730,ccsbBroad304_07557,0,0.004935573
BRD-K57708067,BRDN0001481327,ccsbBroad304_07557,0,0.0049676634
BRD-K57708067,BRDN0001488073,ccsbBroad304_00221,0,0.004966787
BRD-K57708067,BRDN0001484045,ccsbBroad304_00221,0,0.00497182
BRD-K57708067,BRDN0000734703,ccsbBroad304_14696,0,0.0049651717
BRD-K57708067,BRDN0001065558,ccsbBroad304_14696,0,0.004920051
BRD-K57708067,BRDN0001486172,ccsbBroad304_07194,0,0.0031228608
BRD-K57708067,BRDN0001485619,ccsbBroad304_07194,0,0.0031174987
BRD-K57708067,BRDN0001480267,ccsbBroad304_01649,0,0.0049684546
BRD-K57708067,BRDN0001486813,ccsbBroad304_01649,0,0.0049754838
BRD-K57708067,BRDN0001065841,ccsbBroad304_01216,0,0.00495421
BRD-K57708067,BRDN0001480931,ccsbBroad304_06353,0,0.0048755766
BRD-K57708067,BRDN0001481787,ccsbBroad304_06353,0,0.0049820957
BRD-K57708067,BRDN0001145324,ccsbBroad304_14644,0,0.0049592094
BRD-K57708067,BRDN0001149376,ccsbBroad304_14644,0,0.0049465555
BRD-K57708067,BRDN0001488543,ccsbBroad304_01492,0,0.004973342
BRD-K57708067,BRDN0001485163,ccsbBroad304_01492,0,0.0049729478
BRD-K57708067,BRDN0001484659,ccsbBroad304_00055,0,0.004958788
BRD-K57708067,BRDN0001480913,ccsbBroad304_00055,0,0.0033476609
BRD-K57708067,BRDN0001479432,ccsbBroad304_06343,0,0.0049598096
BRD-K57708067,BRDN0001485334,ccsbBroad304_05921,0,0.004967341
BRD-K57708067,BRDN0001486451,ccsbBroad304_05921,0,0.004957722
BRD-K57708067,BRDN0001489053,ccsbBroad304_01334,0,0.0049722516
BRD-K57708067,BRDN0001487205,ccsbBroad304_01334,0,0.004971969
BRD-K57708067,BRDN0001486852,ccsbBroad304_06138,0,0.004926008
BRD-K57708067,BRDN0001489609,ccsbBroad304_06138,0,0.00496183
BRD-K57708067,BRDN0001487270,ccsbBroad304_01213,0,0.0049485746
BRD-K57708067,BRDN0001487520,ccsbBroad304_01213,0,0.0049217283
BRD-K57708067,BRDN0000581508,ccsbBroad304_00037,0,0.0032038365
BRD-K57708067,BRDN0001490543,ccsbBroad304_00037,0,0.004924933
BRD-K57708067,BRDN0001149482,ccsbBroad304_14931,0,0.00495745
BRD-K57708067,BRDN0001149418,ccsbBroad304_14931,0,0.003158018
BRD-K57708067,BRDN0001484377,ccsbBroad304_10895,0,0.004982742
BRD-K57708067,BRDN0001480865,ccsbBroad304_10895,0,0.0049837637
BRD-K57708067,BRDN0001486925,ccsbBroad304_00023,0,0.0049687293
BRD-K57708067,BRDN0001479710,ccsbBroad304_00023,0,0.004976039
BRD-K64054020,BRDN0001490272,ccsbBroad304_01121,0,0.0046862485
BRD-K64054020,BRDN0001488387,ccsbBroad304_01121,0,0.004690912
BRD-K64054020,BRDN0001485022,ccsbBroad304_03876,0,0.00464414
BRD-K64054020,BRDN0001486748,ccsbBroad304_03876,0,0.0030756094
BRD-K64054020,BRDN0001479055,ccsbBroad304_00049,0,0.0046863914
BRD-K64054020,BRDN0001486449,ccsbBroad304_00049,0,0.004691469
BRD-K64054020,BRDN0001489686,ccsbBroad304_07795,0,0.0046956143
BRD-K64054020,BRDN0001485154,ccsbBroad304_07795,0,0.0046888166
BRD-K64054020,BRDN0001481331,ccsbBroad304_00902,0,0.0046812412
BRD-K64054020,BRDN0001481651,ccsbBroad304_00902,0,0.0046891584
BRD-K64054020,BRDN0001487247,ccsbBroad304_00202,0,0.004693069
BRD-K64054020,BRDN0001487328,ccsbBroad304_00202,0,0.004664734
BRD-K64054020,BRDN0001493988,ccsbBroad304_00277,0,0.00469584
BRD-K64054020,BRDN0001053816,ccsbBroad304_00277,0,0.0046959547
BRD-K64054020,BRDN0001483238,ccsbBroad304_03441,0,0.004685636
BRD-K64054020,BRDN0001485605,ccsbBroad304_03026,0,0.004707543
BRD-K64054020,BRDN0001488605,ccsbBroad304_03026,0,0.0047032773
BRD-K64054020,BRDN0001147538,ccsbBroad304_14525,0,0.004678514
BRD-K64054020,BRDN0001145303,ccsbBroad304_14525,0,0.004667179
BRD-K64054020,BRDN0001057455,ccsbBroad304_00526,0,0.0046856585
BRD-K64054020,BRDN0001065508,ccsbBroad304_01287,0,0.0033480902
BRD-K64054020,BRDN0001065244,ccsbBroad304_01287,0,0.0030823615
BRD-K64054020,BRDN0001480594,ccsbBroad304_01690,0,0.0030770912
BRD-K64054020,BRDN0001483958,ccsbBroad304_01690,0,0.0047032842
BRD-K64054020,BRDN0001484730,ccsbBroad304_07557,0,0.0046514827
BRD-K64054020,BRDN0001481327,ccsbBroad304_07557,0,0.004685471
BRD-K64054020,BRDN0001488073,ccsbBroad304_00221,0,0.0046848143
BRD-K64054020,BRDN0001484045,ccsbBroad304_00221,0,0.0046897917
BRD-K64054020,BRDN0000734703,ccsbBroad304_14696,0,0.0046828757
BRD-K64054020,BRDN0001065558,ccsbBroad304_14696,0,0.004634847
BRD-K64054020,BRDN0001486172,ccsbBroad304_07194,0,0.0031310944
BRD-K64054020,BRDN0001485619,ccsbBroad304_07194,0,0.0030783827
BRD-K64054020,BRDN0001480267,ccsbBroad304_01649,0,0.0046863044
BRD-K64054020,BRDN0001486813,ccsbBroad304_01649,0,0.004693534
BRD-K64054020,BRDN0001065841,ccsbBroad304_01216,0,0.0046716346
BRD-K64054020,BRDN0001480931,ccsbBroad304_06353,0,0.0045867283
BRD-K64054020,BRDN0001481787,ccsbBroad304_06353,0,0.00470013
BRD-K64054020,BRDN0001145324,ccsbBroad304_14644,0,0.004676779
BRD-K64054020,BRDN0001149376,ccsbBroad304_14644,0,0.00466344
BRD-K64054020,BRDN0001488543,ccsbBroad304_01492,0,0.0046914243
BRD-K64054020,BRDN0001485163,ccsbBroad304_01492,0,0.004691033
BRD-K64054020,BRDN0001484659,ccsbBroad304_00055,0,0.004676355
BRD-K64054020,BRDN0001480913,ccsbBroad304_00055,0,0.003178601
BRD-K64054020,BRDN0001479432,ccsbBroad304_06343,0,0.00467735
BRD-K64054020,BRDN0001485334,ccsbBroad304_05921,0,0.004685466
BRD-K64054020,BRDN0001486451,ccsbBroad304_05921,0,0.0046753897
BRD-K64054020,BRDN0001489053,ccsbBroad304_01334,1,0.0046902904
BRD-K64054020,BRDN0001487205,ccsbBroad304_01334,1,0.004689984
BRD-K64054020,BRDN0001486852,ccsbBroad304_06138,0,0.004641875
BRD-K64054020,BRDN0001489609,ccsbBroad304_06138,0,0.0046795
BRD-K64054020,BRDN0001487270,ccsbBroad304_01213,0,0.0046654777
BRD-K64054020,BRDN0001487520,ccsbBroad304_01213,0,0.004636721
BRD-K64054020,BRDN0000581508,ccsbBroad304_00037,0,0.003101367
BRD-K64054020,BRDN0001490543,ccsbBroad304_00037,0,0.0046403883
BRD-K64054020,BRDN0001149482,ccsbBroad304_14931,0,0.0046747145
BRD-K64054020,BRDN0001149418,ccsbBroad304_14931,0,0.0030814286
BRD-K64054020,BRDN0001484377,ccsbBroad304_10895,0,0.0047011096
BRD-K64054020,BRDN0001480865,ccsbBroad304_10895,0,0.004701982
BRD-K64054020,BRDN0001486925,ccsbBroad304_00023,0,0.0046866597
BRD-K64054020,BRDN0001479710,ccsbBroad304_00023,0,0.0046940446
BRD-K91456750,BRDN0001490272,ccsbBroad304_01121,0,0.004765242
BRD-K91456750,BRDN0001488387,ccsbBroad304_01121,0,0.004769891
BRD-K91456750,BRDN0001485022,ccsbBroad304_03876,0,0.0047235074
BRD-K91456750,BRDN0001486748,ccsbBroad304_03876,0,0.0030936126
BRD-K91456750,BRDN0001479055,ccsbBroad304_00049,0,0.004765379
BRD-K91456750,BRDN0001486449,ccsbBroad304_00049,0,0.0047704345
BRD-K91456750,BRDN0001489686,ccsbBroad304_07795,0,0.004774597
BRD-K91456750,BRDN0001485154,ccsbBroad304_07795,0,0.0047680517
BRD-K91456750,BRDN0001481331,ccsbBroad304_00902,0,0.004760312
BRD-K91456750,BRDN0001481651,ccsbBroad304_00902,0,0.004768179
BRD-K91456750,BRDN0001487247,ccsbBroad304_00202,0,0.0047720913
BRD-K91456750,BRDN0001487328,ccsbBroad304_00202,0,0.004744139
BRD-K91456750,BRDN0001493988,ccsbBroad304_00277,0,0.0047748177
BRD-K91456750,BRDN0001053816,ccsbBroad304_00277,0,0.004774927
BRD-K91456750,BRDN0001483238,ccsbBroad304_03441,0,0.0047646468
BRD-K91456750,BRDN0001485605,ccsbBroad304_03026,0,0.0047864984
BRD-K91456750,BRDN0001488605,ccsbBroad304_03026,0,0.0047821524
BRD-K91456750,BRDN0001147538,ccsbBroad304_14525,0,0.0047575138
BRD-K91456750,BRDN0001145303,ccsbBroad304_14525,0,0.004746252
BRD-K91456750,BRDN0001057455,ccsbBroad304_00526,0,0.0047646468
BRD-K91456750,BRDN0001065508,ccsbBroad304_01287,0,0.0032984
BRD-K91456750,BRDN0001065244,ccsbBroad304_01287,0,0.0030888398
BRD-K91456750,BRDN0001480594,ccsbBroad304_01690,0,0.0030898505
BRD-K91456750,BRDN0001483958,ccsbBroad304_01690,0,0.0047820504
BRD-K91456750,BRDN0001484730,ccsbBroad304_07557,0,0.004730892
BRD-K91456750,BRDN0001481327,ccsbBroad304_07557,0,0.0047645536
BRD-K91456750,BRDN0001488073,ccsbBroad304_00221,0,0.004763811
BRD-K91456750,BRDN0001484045,ccsbBroad304_00221,0,0.004768804
BRD-K91456750,BRDN0000734703,ccsbBroad304_14696,0,0.0047619576
BRD-K91456750,BRDN0001065558,ccsbBroad304_14696,0,0.0047141695
BRD-K91456750,BRDN0001486172,ccsbBroad304_07194,0,0.0031167674
BRD-K91456750,BRDN0001485619,ccsbBroad304_07194,0,0.003088336
BRD-K91456750,BRDN0001480267,ccsbBroad304_01649,0,0.0047653513
BRD-K91456750,BRDN0001486813,ccsbBroad304_01649,0,0.004772537
BRD-K91456750,BRDN0001065841,ccsbBroad304_01216,0,0.0047506536
BRD-K91456750,BRDN0001480931,ccsbBroad304_06353,0,0.004666541
BRD-K91456750,BRDN0001481787,ccsbBroad304_06353,0,0.004779114
BRD-K91456750,BRDN0001145324,ccsbBroad304_14644,0,0.0047558304
BRD-K91456750,BRDN0001149376,ccsbBroad304_14644,0,0.0047425646
BRD-K91456750,BRDN0001488543,ccsbBroad304_01492,0,0.004770408
BRD-K91456750,BRDN0001485163,ccsbBroad304_01492,0,0.0047700163
BRD-K91456750,BRDN0001484659,ccsbBroad304_00055,0,0.0047553997
BRD-K91456750,BRDN0001480913,ccsbBroad304_00055,0,0.003239921
BRD-K91456750,BRDN0001479432,ccsbBroad304_06343,0,0.004756398
BRD-K91456750,BRDN0001485334,ccsbBroad304_05921,0,0.0047643925
BRD-K91456750,BRDN0001486451,ccsbBroad304_05921,0,0.004754366
BRD-K91456750,BRDN0001489053,ccsbBroad304_01334,0,0.0047692745
BRD-K91456750,BRDN0001487205,ccsbBroad304_01334,0,0.0047689723
BRD-K91456750,BRDN0001486852,ccsbBroad304_06138,0,0.0047210283
BRD-K91456750,BRDN0001489609,ccsbBroad304_06138,0,0.0047585503
BRD-K91456750,BRDN0001487270,ccsbBroad304_01213,0,0.0047447137
BRD-K91456750,BRDN0001487520,ccsbBroad304_01213,0,0.004716144
BRD-K91456750,BRDN0000581508,ccsbBroad304_00037,0,0.0031375482
BRD-K91456750,BRDN0001490543,ccsbBroad304_00037,0,0.0047197435
BRD-K91456750,BRDN0001149482,ccsbBroad304_14931,0,0.0047538397
BRD-K91456750,BRDN0001149418,ccsbBroad304_14931,0,0.0031077208
BRD-K91456750,BRDN0001484377,ccsbBroad304_10895,0,0.0047799707
BRD-K91456750,BRDN0001480865,ccsbBroad304_10895,0,0.0047809146
BRD-K91456750,BRDN0001486925,ccsbBroad304_00023,0,0.004765683
BRD-K91456750,BRDN0001479710,ccsbBroad304_00023,0,0.0047730603
BRD-K54330070,BRDN0001490272,ccsbBroad304_01121,0,0.0043059285
BRD-K54330070,BRDN0001488387,ccsbBroad304_01121,0,0.004311186
BRD-K54330070,BRDN0001485022,ccsbBroad304_03876,0,0.0042577805
BRD-K54330070,BRDN0001486748,ccsbBroad304_03876,0,0.060349256
BRD-K54330070,BRDN0001479055,ccsbBroad304_00049,0,0.004305904
BRD-K54330070,BRDN0001486449,ccsbBroad304_00049,0,0.004311739
BRD-K54330070,BRDN0001489686,ccsbBroad304_07795,0,0.004316277
BRD-K54330070,BRDN0001485154,ccsbBroad304_07795,0,0.0043092356
BRD-K54330070,BRDN0001481331,ccsbBroad304_00902,0,0.004300171
BRD-K54330070,BRDN0001481651,ccsbBroad304_00902,0,0.004309412
BRD-K54330070,BRDN0001487247,ccsbBroad304_00202,0,0.004313633
BRD-K54330070,BRDN0001487328,ccsbBroad304_00202,0,0.0042830105
BRD-K54330070,BRDN0001493988,ccsbBroad304_00277,0,0.004316857
BRD-K54330070,BRDN0001053816,ccsbBroad304_00277,0,0.0043171085
BRD-K54330070,BRDN0001483238,ccsbBroad304_03441,0,0.004305343
BRD-K54330070,BRDN0001485605,ccsbBroad304_03026,0,0.0043298616
BRD-K54330070,BRDN0001488605,ccsbBroad304_03026,0,0.0043254783
BRD-K54330070,BRDN0001147538,ccsbBroad304_14525,0,0.004296908
BRD-K54330070,BRDN0001145303,ccsbBroad304_14525,0,0.0042840107
BRD-K54330070,BRDN0001057455,ccsbBroad304_00526,0,0.00430521
BRD-K54330070,BRDN0001065508,ccsbBroad304_01287,1,0.059681512
BRD-K54330070,BRDN0001065244,ccsbBroad304_01287,1,0.061435316
BRD-K54330070,BRDN0001480594,ccsbBroad304_01690,0,0.061046746
BRD-K54330070,BRDN0001483958,ccsbBroad304_01690,0,0.00432473
BRD-K54330070,BRDN0001484730,ccsbBroad304_07557,0,0.0042675575
BRD-K54330070,BRDN0001481327,ccsbBroad304_07557,0,0.004305723
BRD-K54330070,BRDN0001488073,ccsbBroad304_00221,0,0.0043039457
BRD-K54330070,BRDN0001484045,ccsbBroad304_00221,0,0.0043102833
BRD-K54330070,BRDN0000734703,ccsbBroad304_14696,0,0.0043024393
BRD-K54330070,BRDN0001065558,ccsbBroad304_14696,0,0.004250908
BRD-K54330070,BRDN0001486172,ccsbBroad304_07194,0,0.061587777
BRD-K54330070,BRDN0001485619,ccsbBroad304_07194,0,0.06120659
BRD-K54330070,BRDN0001480267,ccsbBroad304_01649,0,0.0043057646
BRD-K54330070,BRDN0001486813,ccsbBroad304_01649,0,0.004314203
BRD-K54330070,BRDN0001065841,ccsbBroad304_01216,0,0.004289329
BRD-K54330070,BRDN0001480931,ccsbBroad304_06353,0,0.0041982187
BRD-K54330070,BRDN0001481787,ccsbBroad304_06353,0,0.0043223016
BRD-K54330070,BRDN0001145324,ccsbBroad304_14644,0,0.0042956215
BRD-K54330070,BRDN0001149376,ccsbBroad304_14644,0,0.0042806375
BRD-K54330070,BRDN0001488543,ccsbBroad304_01492,0,0.0043118624
BRD-K54330070,BRDN0001485163,ccsbBroad304_01492,0,0.0043114037
BRD-K54330070,BRDN0001484659,ccsbBroad304_00055,0,0.0042948476
BRD-K54330070,BRDN0001480913,ccsbBroad304_00055,0,0.042628597
BRD-K54330070,BRDN0001479432,ccsbBroad304_06343,0,0.004295924
BRD-K54330070,BRDN0001485334,ccsbBroad304_05921,0,0.0043051257
BRD-K54330070,BRDN0001486451,ccsbBroad304_05921,0,0.0042931233
BRD-K54330070,BRDN0001489053,ccsbBroad304_01334,0,0.0043109125
BRD-K54330070,BRDN0001487205,ccsbBroad304_01334,0,0.0043104193
BRD-K54330070,BRDN0001486852,ccsbBroad304_06138,0,0.004256427
BRD-K54330070,BRDN0001489609,ccsbBroad304_06138,0,0.004298478
BRD-K54330070,BRDN0001487270,ccsbBroad304_01213,0,0.004282532
BRD-K54330070,BRDN0001487520,ccsbBroad304_01213,0,0.0042512887
BRD-K54330070,BRDN0000581508,ccsbBroad304_00037,0,0.05531704
BRD-K54330070,BRDN0001490543,ccsbBroad304_00037,0,0.004255211
BRD-K54330070,BRDN0001149482,ccsbBroad304_14931,0,0.004293643
BRD-K54330070,BRDN0001149418,ccsbBroad304_14931,0,0.058650885
BRD-K54330070,BRDN0001484377,ccsbBroad304_10895,0,0.0043231817
BRD-K54330070,BRDN0001480865,ccsbBroad304_10895,0,0.0043239486
BRD-K54330070,BRDN0001486925,ccsbBroad304_00023,0,0.004306569
BRD-K54330070,BRDN0001479710,ccsbBroad304_00023,0,0.004314841
BRD-K03155172,BRDN0001490272,ccsbBroad304_01121,0,0.0043819826
BRD-K03155172,BRDN0001488387,ccsbBroad304_01121,0,0.0043870755
BRD-K03155172,BRDN0001485022,ccsbBroad304_03876,0,0.004334046
BRD-K03155172,BRDN0001486748,ccsbBroad304_03876,0,0.017733192
BRD-K03155172,BRDN0001479055,ccsbBroad304_00049,0,0.0043820958
BRD-K03155172,BRDN0001486449,ccsbBroad304_00049,0,0.004387636
BRD-K03155172,BRDN0001489686,ccsbBroad304_07795,0,0.004391948
BRD-K03155172,BRDN0001485154,ccsbBroad304_07795,0,0.0043842276
BRD-K03155172,BRDN0001481331,ccsbBroad304_00902,0,0.0043762447
BRD-K03155172,BRDN0001481651,ccsbBroad304_00902,0,0.004385135
BRD-K03155172,BRDN0001487247,ccsbBroad304_00202,0,0.0043892185
BRD-K03155172,BRDN0001487328,ccsbBroad304_00202,0,0.0043577617
BRD-K03155172,BRDN0001493988,ccsbBroad304_00277,0,0.004392313
BRD-K03155172,BRDN0001053816,ccsbBroad304_00277,0,0.004392457
BRD-K03155172,BRDN0001483238,ccsbBroad304_03441,0,0.004381323
BRD-K03155172,BRDN0001485605,ccsbBroad304_03026,0,0.004404729
BRD-K03155172,BRDN0001488605,ccsbBroad304_03026,0,0.0044005746
BRD-K03155172,BRDN0001147538,ccsbBroad304_14525,0,0.0043733907
BRD-K03155172,BRDN0001145303,ccsbBroad304_14525,0,0.0043606614
BRD-K03155172,BRDN0001057455,ccsbBroad304_00526,0,0.004381314
BRD-K03155172,BRDN0001065508,ccsbBroad304_01287,0,0.04275409
BRD-K03155172,BRDN0001065244,ccsbBroad304_01287,0,0.023715695
BRD-K03155172,BRDN0001480594,ccsbBroad304_01690,0,0.02058833
BRD-K03155172,BRDN0001483958,ccsbBroad304_01690,0,0.0044004363
BRD-K03155172,BRDN0001484730,ccsbBroad304_07557,0,0.0043424163
BRD-K03155172,BRDN0001481327,ccsbBroad304_07557,0,0.004381176
BRD-K03155172,BRDN0001488073,ccsbBroad304_00221,0,0.004380253
BRD-K03155172,BRDN0001484045,ccsbBroad304_00221,0,0.0043859147
BRD-K03155172,BRDN0000734703,ccsbBroad304_14696,0,0.004378188
BRD-K03155172,BRDN0001065558,ccsbBroad304_14696,0,0.0043248143
BRD-K03155172,BRDN0001486172,ccsbBroad304_07194,0,0.031231694
BRD-K03155172,BRDN0001485619,ccsbBroad304_07194,0,0.021886108
BRD-K03155172,BRDN0001480267,ccsbBroad304_01649,0,0.0043817614
BRD-K03155172,BRDN0001486813,ccsbBroad304_01649,0,0.004389792
BRD-K03155172,BRDN0001065841,ccsbBroad304_01216,0,0.0043658316
BRD-K03155172,BRDN0001480931,ccsbBroad304_06353,0,0.004270024
BRD-K03155172,BRDN0001481787,ccsbBroad304_06353,0,0.004397097
BRD-K03155172,BRDN0001145324,ccsbBroad304_14644,0,0.004371658
BRD-K03155172,BRDN0001149376,ccsbBroad304_14644,0,0.0043567475
BRD-K03155172,BRDN0001488543,ccsbBroad304_01492,0,0.00438759
BRD-K03155172,BRDN0001485163,ccsbBroad304_01492,0,0.0043871743
BRD-K03155172,BRDN0001484659,ccsbBroad304_00055,0,0.0043710684
BRD-K03155172,BRDN0001480913,ccsbBroad304_00055,0,0.006671602
BRD-K03155172,BRDN0001479432,ccsbBroad304_06343,0,0.0043721227
BRD-K03155172,BRDN0001485334,ccsbBroad304_05921,0,0.004381345
BRD-K03155172,BRDN0001486451,ccsbBroad304_05921,0,0.0043699266
BRD-K03155172,BRDN0001489053,ccsbBroad304_01334,0,0.0043864693
BRD-K03155172,BRDN0001487205,ccsbBroad304_01334,0,0.004386082
BRD-K03155172,BRDN0001486852,ccsbBroad304_06138,0,0.004332769
BRD-K03155172,BRDN0001489609,ccsbBroad304_06138,0,0.004374538
BRD-K03155172,BRDN0001487270,ccsbBroad304_01213,0,0.004358651
BRD-K03155172,BRDN0001487520,ccsbBroad304_01213,0,0.0043263636
BRD-K03155172,BRDN0000581508,ccsbBroad304_00037,0,0.010730235
BRD-K03155172,BRDN0001490543,ccsbBroad304_00037,0,0.0043307
BRD-K03155172,BRDN0001149482,ccsbBroad304_14931,0,0.0043692826
BRD-K03155172,BRDN0001149418,ccsbBroad304_14931,0,0.014300547
BRD-K03155172,BRDN0001484377,ccsbBroad304_10895,0,0.004398336
BRD-K03155172,BRDN0001480865,ccsbBroad304_10895,0,0.004398882
BRD-K03155172,BRDN0001486925,ccsbBroad304_00023,0,0.004382417
BRD-K03155172,BRDN0001479710,ccsbBroad304_00023,0,0.0043902984
BRD-K07442505,BRDN0001490272,ccsbBroad304_01121,0,0.004509597
BRD-K07442505,BRDN0001488387,ccsbBroad304_01121,0,0.004514421
BRD-K07442505,BRDN0001485022,ccsbBroad304_03876,0,0.004465308
BRD-K07442505,BRDN0001486748,ccsbBroad304_03876,0,0.0034165569
BRD-K07442505,BRDN0001479055,ccsbBroad304_00049,0,0.0045097154
BRD-K07442505,BRDN0001486449,ccsbBroad304_00049,0,0.0045149764
BRD-K07442505,BRDN0001489686,ccsbBroad304_07795,0,0.0045191464
BRD-K07442505,BRDN0001485154,ccsbBroad304_07795,0,0.004511916
BRD-K07442505,BRDN0001481331,ccsbBroad304_00902,0,0.0045043104
