Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HPGDS,BRD-K73789395,0,0.9932123976177804,0
HRH4,BRD-K73789395,0,0.992872946477955,0
HTR3A,BRD-K73789395,0,0.9961142174276377,0
KCNN4,BRD-K73789395,0,0.9927347270453691,0
MAPK8,BRD-K73789395,0,0.9783465115985602,0
MET,BRD-K73789395,0,0.9962098695912408,0
NAMPT,BRD-K73789395,0,0.9946465618589628,0
OPRL1,BRD-K73789395,0,0.658151913222239,0
PLA2G1B,BRD-K73789395,0,0.9956993096337344,0
PLD1,BRD-K73789395,0,0.994545485567069,0
PTGIS,BRD-K73789395,0,0.9960927621401875,0
SCNN1G,BRD-K73789395,0,0.99533259055869,0
SLCO2B1,BRD-K73789395,0,0.9937214649881835,0
TBXAS1,BRD-K73789395,0,0.99394676155621,0
TNNC1,BRD-K73789395,0,0.9967583004627759,0
UGT1A9,BRD-K73789395,0,0.9732796011487264,0
ABL1,BRD-K74514084,0,0.9935011950162781,0
ADA,BRD-K74514084,0,0.9928460235460737,0
AGER,BRD-K74514084,0,0.9923989885794274,0
AKR1B1,BRD-K74514084,0,0.992751043907745,0
ALDH2,BRD-K74514084,0,0.9936993167625741,0
CA5A,BRD-K74514084,0,0.9946676613835223,0
CACNB4,BRD-K74514084,0,0.9913550487191213,0
CASP3,BRD-K74514084,0,0.9894748004301737,0
CDK4,BRD-K74514084,0,0.9945893850020364,0
DYRK1B,BRD-K74514084,0,0.9919740411565506,0
EDNRB,BRD-K74514084,0,0.9934507211083272,0
EZH2,BRD-K74514084,0,0.9849969996834014,0
FLT3,BRD-K74514084,0,0.9925764553437015,0
GLRA3,BRD-K74514084,0,0.9911429542578041,0
GUCY1B1,BRD-K74514084,0,0.9925639769353242,0
HBB,BRD-K74514084,0,0.9930951928280951,0
HPGDS,BRD-K74514084,0,0.9937857355911752,0
HRH4,BRD-K74514084,0,0.992471015163297,0
HTR3A,BRD-K74514084,0,0.9936491221791725,0
KCNN4,BRD-K74514084,0,0.9950016828866672,0
MAPK8,BRD-K74514084,0,0.989855744157346,0
MET,BRD-K74514084,0,0.9910668836732679,0
NAMPT,BRD-K74514084,0,0.9926871082274572,0
OPRL1,BRD-K74514084,0,0.7128661048131081,0
PLA2G1B,BRD-K74514084,0,0.9924742718139067,0
PLD1,BRD-K74514084,0,0.9923135211415965,0
PTGIS,BRD-K74514084,0,0.9918520355768371,0
SCNN1G,BRD-K74514084,0,0.9943035073022397,0
SLCO2B1,BRD-K74514084,0,0.993213574221717,0
TBXAS1,BRD-K74514084,0,0.9943569603775423,0
TNNC1,BRD-K74514084,0,0.9934732959764311,0
UGT1A9,BRD-K74514084,0,0.9792787246899692,0
ABL1,BRD-K74913225,0,0.9985052486282608,0
ADA,BRD-K74913225,0,0.9979987750280181,0
AGER,BRD-K74913225,0,0.9980291484327422,0
AKR1B1,BRD-K74913225,0,0.9972347049716634,0
ALDH2,BRD-K74913225,0,0.9981170655673777,0
CA5A,BRD-K74913225,1,0.99797704202167,0
CACNB4,BRD-K74913225,0,0.9973381750303326,0
CASP3,BRD-K74913225,0,0.9967955053973763,0
CDK4,BRD-K74913225,0,0.9984031440355869,0
DYRK1B,BRD-K74913225,0,0.9974319898021597,0
EDNRB,BRD-K74913225,0,0.9977623824215484,0
EZH2,BRD-K74913225,0,0.9865302331299303,0
FLT3,BRD-K74913225,0,0.9978189337943387,0
GLRA3,BRD-K74913225,0,0.9966103540098689,0
GUCY1B1,BRD-K74913225,0,0.9977653098156637,0
HBB,BRD-K74913225,0,0.9983331763004136,0
HPGDS,BRD-K74913225,0,0.9985112645062476,0
HRH4,BRD-K74913225,0,0.9960816567627407,0
HTR3A,BRD-K74913225,0,0.9980005670514223,0
KCNN4,BRD-K74913225,0,0.9980727769875901,0
MAPK8,BRD-K74913225,0,0.991350639682897,0
MET,BRD-K74913225,0,0.99685253764414,0
NAMPT,BRD-K74913225,0,0.9979785584525072,0
OPRL1,BRD-K74913225,0,0.7082324679325472,0
PLA2G1B,BRD-K74913225,0,0.9976343392797195,0
PLD1,BRD-K74913225,0,0.9973485463971661,0
PTGIS,BRD-K74913225,0,0.997773148340365,0
SCNN1G,BRD-K74913225,0,0.9980002961628134,0
SLCO2B1,BRD-K74913225,0,0.9971058903671394,0
TBXAS1,BRD-K74913225,0,0.9986932652185806,0
TNNC1,BRD-K74913225,0,0.9980107369013197,0
UGT1A9,BRD-K74913225,0,0.983149842900295,0
ABL1,BRD-K75390981,0,0.9962329056963453,0
ADA,BRD-K75390981,0,0.9964736236222489,0
AGER,BRD-K75390981,0,0.9969940525154122,0
AKR1B1,BRD-K75390981,0,0.997485982347674,0
ALDH2,BRD-K75390981,0,0.9974047018014518,0
CA5A,BRD-K75390981,0,0.9967554095890425,0
CACNB4,BRD-K75390981,0,0.9963760319224506,0
CASP3,BRD-K75390981,0,0.9934211899081897,0
CDK4,BRD-K75390981,0,0.9958177648450309,0
DYRK1B,BRD-K75390981,0,0.9973517426004666,0
EDNRB,BRD-K75390981,0,0.997388778133435,0
EZH2,BRD-K75390981,0,0.9746320920465699,0
FLT3,BRD-K75390981,0,0.9967484115973254,0
GLRA3,BRD-K75390981,0,0.9962608228785115,0
GUCY1B1,BRD-K75390981,0,0.9965584543402426,0
HBB,BRD-K75390981,0,0.9969526985601616,0
HPGDS,BRD-K75390981,0,0.9945386748666283,0
HRH4,BRD-K75390981,1,0.9942436540093439,0
HTR3A,BRD-K75390981,0,0.9972882109130407,0
KCNN4,BRD-K75390981,0,0.9951083336740975,0
MAPK8,BRD-K75390981,0,0.9814055590574435,0
MET,BRD-K75390981,0,0.9963775571027076,0
NAMPT,BRD-K75390981,0,0.996023825656011,0
OPRL1,BRD-K75390981,0,0.6671584947953296,0
PLA2G1B,BRD-K75390981,0,0.997024798607138,0
PLD1,BRD-K75390981,0,0.995425106340915,0
PTGIS,BRD-K75390981,0,0.9968687174217912,0
SCNN1G,BRD-K75390981,0,0.9959006452038837,0
SLCO2B1,BRD-K75390981,0,0.9958884540314145,0
TBXAS1,BRD-K75390981,0,0.9958614480831754,0
TNNC1,BRD-K75390981,0,0.9970574592279365,0
UGT1A9,BRD-K75390981,0,0.9744894952965736,0
ABL1,BRD-K75748943,0,0.9865344644698169,0
ADA,BRD-K75748943,0,0.987231963366489,0
AGER,BRD-K75748943,0,0.9881031957024836,0
AKR1B1,BRD-K75748943,0,0.9888914699568975,0
ALDH2,BRD-K75748943,0,0.9874414253791656,0
CA5A,BRD-K75748943,0,0.987731739654064,0
CACNB4,BRD-K75748943,0,0.9880731905935503,0
CASP3,BRD-K75748943,0,0.9854778526899431,0
CDK4,BRD-K75748943,0,0.9856115759640905,0
DYRK1B,BRD-K75748943,0,0.9894589718504152,0
EDNRB,BRD-K75748943,0,0.9887454922700206,0
EZH2,BRD-K75748943,0,0.9626660236830678,0
FLT3,BRD-K75748943,0,0.9885171470777404,0
GLRA3,BRD-K75748943,0,0.9870209745870828,0
GUCY1B1,BRD-K75748943,0,0.9880184313865006,0
HBB,BRD-K75748943,0,0.9884662991043216,0
HPGDS,BRD-K75748943,0,0.9845800307095003,0
HRH4,BRD-K75748943,0,0.9846658687609762,0
HTR3A,BRD-K75748943,0,0.9877752415124166,0
KCNN4,BRD-K75748943,0,0.9846316449604811,0
MAPK8,BRD-K75748943,0,0.9709561357497932,0
MET,BRD-K75748943,0,0.988167134396082,0
NAMPT,BRD-K75748943,0,0.9858525167150912,0
OPRL1,BRD-K75748943,0,0.6384775823477368,0
PLA2G1B,BRD-K75748943,0,0.9880806200635632,0
PLD1,BRD-K75748943,0,0.9861262658591577,0
PTGIS,BRD-K75748943,0,0.9877703338260916,0
SCNN1G,BRD-K75748943,0,0.9867010774058361,0
SLCO2B1,BRD-K75748943,0,0.9839671421942398,0
TBXAS1,BRD-K75748943,0,0.9860156661361632,0
TNNC1,BRD-K75748943,0,0.9885334030762895,0
UGT1A9,BRD-K75748943,0,0.9653258146538292,0
ABL1,BRD-K76037122,0,0.9982065987540617,0
ADA,BRD-K76037122,0,0.9981735059126936,0
AGER,BRD-K76037122,0,0.9984705423559216,0
AKR1B1,BRD-K76037122,0,0.9986813047461504,0
ALDH2,BRD-K76037122,1,0.9987908426275043,0
CA5A,BRD-K76037122,0,0.998316169103943,0
CACNB4,BRD-K76037122,0,0.9978003890834602,0
CASP3,BRD-K76037122,0,0.9954588645548951,0
CDK4,BRD-K76037122,0,0.9977321811408896,0
DYRK1B,BRD-K76037122,0,0.9988179141632473,0
EDNRB,BRD-K76037122,0,0.9988938484645481,0
EZH2,BRD-K76037122,0,0.9790903754430492,0
FLT3,BRD-K76037122,0,0.9984204295889966,0
GLRA3,BRD-K76037122,0,0.9978918166926691,0
GUCY1B1,BRD-K76037122,0,0.998230177511738,0
HBB,BRD-K76037122,0,0.9983587276890833,0
HPGDS,BRD-K76037122,0,0.9973856220234237,0
HRH4,BRD-K76037122,0,0.9958034674995653,0
HTR3A,BRD-K76037122,0,0.9984995430505317,0
KCNN4,BRD-K76037122,0,0.9967125581949914,0
MAPK8,BRD-K76037122,0,0.9843328829545204,0
MET,BRD-K76037122,0,0.9974820194691763,0
NAMPT,BRD-K76037122,0,0.9977612915086038,0
OPRL1,BRD-K76037122,0,0.6790538971491074,0
PLA2G1B,BRD-K76037122,0,0.99849045906,0
PLD1,BRD-K76037122,0,0.997435973506229,0
PTGIS,BRD-K76037122,0,0.9984098938756726,0
SCNN1G,BRD-K76037122,0,0.9982352551480351,0
SLCO2B1,BRD-K76037122,0,0.9974129164544199,0
TBXAS1,BRD-K76037122,0,0.997891779854387,0
TNNC1,BRD-K76037122,0,0.9988716244516064,0
UGT1A9,BRD-K76037122,0,0.97925991748807,0
ABL1,BRD-K76674262,0,0.9681750902448232,0
ADA,BRD-K76674262,0,0.9668588020487289,0
AGER,BRD-K76674262,0,0.9701817011416992,0
AKR1B1,BRD-K76674262,0,0.9721924223399868,0
ALDH2,BRD-K76674262,0,0.970059702477636,0
CA5A,BRD-K76674262,0,0.9696892448433974,0
CACNB4,BRD-K76674262,0,0.9696794546714951,0
CASP3,BRD-K76674262,0,0.9685935715842632,0
CDK4,BRD-K76674262,0,0.9661815680528271,0
DYRK1B,BRD-K76674262,0,0.9709079871920183,0
EDNRB,BRD-K76674262,0,0.9705131256716402,0
EZH2,BRD-K76674262,0,0.9462408523881676,0
FLT3,BRD-K76674262,0,0.9691061261318605,0
GLRA3,BRD-K76674262,0,0.9698589882302107,0
GUCY1B1,BRD-K76674262,0,0.9682699905945302,0
HBB,BRD-K76674262,0,0.9714433401219494,0
HPGDS,BRD-K76674262,0,0.9641881968315653,0
HRH4,BRD-K76674262,0,0.9716021705259317,0
HTR3A,BRD-K76674262,0,0.969548008567083,0
KCNN4,BRD-K76674262,0,0.9662742553636626,0
MAPK8,BRD-K76674262,0,0.9526662690089234,0
MET,BRD-K76674262,0,0.970826573903886,0
NAMPT,BRD-K76674262,0,0.9685172030677714,0
OPRL1,BRD-K76674262,0,0.6373383002074744,0
PLA2G1B,BRD-K76674262,0,0.9700616061144516,0
PLD1,BRD-K76674262,0,0.9657568315559991,0
PTGIS,BRD-K76674262,0,0.9681186993565457,0
SCNN1G,BRD-K76674262,0,0.9699636519402147,0
SLCO2B1,BRD-K76674262,0,0.9705886922444664,0
TBXAS1,BRD-K76674262,0,0.9676922535673494,0
TNNC1,BRD-K76674262,0,0.9687552420670138,0
UGT1A9,BRD-K76674262,0,0.9561681511117335,0
ABL1,BRD-K76792669,0,0.9980532082860232,0
ADA,BRD-K76792669,0,0.9979627389464774,0
AGER,BRD-K76792669,0,0.9987307397794615,0
AKR1B1,BRD-K76792669,1,0.9983837910072848,0
ALDH2,BRD-K76792669,0,0.9986329830750625,0
CA5A,BRD-K76792669,0,0.997706977081198,0
CACNB4,BRD-K76792669,0,0.9975438868300747,0
CASP3,BRD-K76792669,0,0.9968550464425204,0
CDK4,BRD-K76792669,0,0.9978551458012646,0
DYRK1B,BRD-K76792669,0,0.998480584518634,0
EDNRB,BRD-K76792669,0,0.9985751920420848,0
EZH2,BRD-K76792669,0,0.9814040647555748,0
FLT3,BRD-K76792669,0,0.998188800212541,0
GLRA3,BRD-K76792669,0,0.997620380142159,0
GUCY1B1,BRD-K76792669,0,0.9983853904412406,0
HBB,BRD-K76792669,0,0.998372815220945,0
HPGDS,BRD-K76792669,0,0.9976091124954161,0
HRH4,BRD-K76792669,0,0.9953991918729005,0
HTR3A,BRD-K76792669,0,0.9983290520137743,0
KCNN4,BRD-K76792669,0,0.9967107725342327,0
MAPK8,BRD-K76792669,0,0.9864525315947705,0
MET,BRD-K76792669,0,0.9981172822968357,0
NAMPT,BRD-K76792669,0,0.9984113530600212,0
OPRL1,BRD-K76792669,0,0.683807044112159,0
PLA2G1B,BRD-K76792669,0,0.9984769775228772,0
PLD1,BRD-K76792669,0,0.9972844717493585,0
PTGIS,BRD-K76792669,0,0.9987234677983488,0
SCNN1G,BRD-K76792669,0,0.9980390862320319,0
SLCO2B1,BRD-K76792669,0,0.996727704091231,0
TBXAS1,BRD-K76792669,0,0.9980098934013745,0
TNNC1,BRD-K76792669,0,0.9989087806914673,0
UGT1A9,BRD-K76792669,0,0.9779068140020672,0
ABL1,BRD-K76908866,0,0.9967200918605695,0
ADA,BRD-K76908866,0,0.996872578665494,0
AGER,BRD-K76908866,0,0.9976010339620547,0
AKR1B1,BRD-K76908866,0,0.9977710010309331,0
ALDH2,BRD-K76908866,0,0.9978907409912305,0
CA5A,BRD-K76908866,0,0.9976328393155923,0
CACNB4,BRD-K76908866,0,0.9965762255756521,0
CASP3,BRD-K76908866,0,0.9939718259279994,0
CDK4,BRD-K76908866,0,0.9968547118718823,0
DYRK1B,BRD-K76908866,0,0.9975791511108941,0
EDNRB,BRD-K76908866,0,0.9979094405396292,0
EZH2,BRD-K76908866,0,0.9775054133792535,0
FLT3,BRD-K76908866,0,0.9968378357622885,0
GLRA3,BRD-K76908866,0,0.9961214143686675,0
GUCY1B1,BRD-K76908866,0,0.9968225781675928,0
HBB,BRD-K76908866,0,0.9970587530242236,0
HPGDS,BRD-K76908866,0,0.9961454530307151,0
HRH4,BRD-K76908866,0,0.9945964747558762,0
HTR3A,BRD-K76908866,0,0.9974091150264387,0
KCNN4,BRD-K76908866,0,0.9961313136113636,0
MAPK8,BRD-K76908866,0,0.9818438182823109,0
MET,BRD-K76908866,0,0.9964886880116838,0
NAMPT,BRD-K76908866,0,0.9966925111774478,0
OPRL1,BRD-K76908866,0,0.675222640927482,0
PLA2G1B,BRD-K76908866,0,0.9970240718443076,0
PLD1,BRD-K76908866,0,0.9967012238259856,0
PTGIS,BRD-K76908866,0,0.997257928223137,0
SCNN1G,BRD-K76908866,0,0.9968646681429841,0
SLCO2B1,BRD-K76908866,0,0.9962406636596529,0
TBXAS1,BRD-K76908866,0,0.9966525525314056,0
TNNC1,BRD-K76908866,0,0.9975413624890798,0
UGT1A9,BRD-K76908866,0,0.9774047972626462,0
ABL1,BRD-K77060810,0,0.9990191340902818,0
ADA,BRD-K77060810,0,0.9988091499124616,0
AGER,BRD-K77060810,0,0.9985897325265765,0
AKR1B1,BRD-K77060810,0,0.9976565930664408,0
ALDH2,BRD-K77060810,0,0.998620300399708,0
CA5A,BRD-K77060810,0,0.9980133031135833,0
CACNB4,BRD-K77060810,0,0.9976424789410656,0
CASP3,BRD-K77060810,0,0.9968219968103667,0
CDK4,BRD-K77060810,0,0.9989562628412826,0
DYRK1B,BRD-K77060810,0,0.9981672490584544,0
EDNRB,BRD-K77060810,0,0.9984696760069733,0
EZH2,BRD-K77060810,0,0.9847198515215401,0
FLT3,BRD-K77060810,0,0.9985386992637548,0
GLRA3,BRD-K77060810,0,0.9968045135377143,0
GUCY1B1,BRD-K77060810,0,0.9985517448876128,0
HBB,BRD-K77060810,0,0.9985608576626792,0
HPGDS,BRD-K77060810,0,0.9988204911523723,0
HRH4,BRD-K77060810,0,0.9957856505021444,0
HTR3A,BRD-K77060810,0,0.998473445147108,0
KCNN4,BRD-K77060810,0,0.9982745308610632,0
MAPK8,BRD-K77060810,0,0.989678997455827,0
MET,BRD-K77060810,0,0.9973182082379467,0
NAMPT,BRD-K77060810,0,0.9982192082427408,0
OPRL1,BRD-K77060810,0,0.6995435922911801,0
PLA2G1B,BRD-K77060810,0,0.9984342981938972,0
PLD1,BRD-K77060810,0,0.9976762679882673,0
PTGIS,BRD-K77060810,0,0.9981374074797394,0
SCNN1G,BRD-K77060810,0,0.9980916198039099,0
SLCO2B1,BRD-K77060810,0,0.9972068026940454,0
TBXAS1,BRD-K77060810,0,0.9988980712521429,0
TNNC1,BRD-K77060810,0,0.9981928789181024,0
UGT1A9,BRD-K77060810,0,0.9816265937393563,0
ABL1,BRD-K77087341,0,0.9978822856802804,0
ADA,BRD-K77087341,0,0.9979548585472936,0
AGER,BRD-K77087341,0,0.9982435416114017,0
AKR1B1,BRD-K77087341,0,0.9981216322803111,0
ALDH2,BRD-K77087341,0,0.9985807745842253,0
CA5A,BRD-K77087341,0,0.9979079101471032,0
CACNB4,BRD-K77087341,0,0.9971016228162536,0
CASP3,BRD-K77087341,0,0.9950271965213685,0
CDK4,BRD-K77087341,0,0.9982297983802416,0
DYRK1B,BRD-K77087341,0,0.99791185308319,0
EDNRB,BRD-K77087341,0,0.9983481331052197,0
EZH2,BRD-K77087341,0,0.9810694360876614,0
FLT3,BRD-K77087341,0,0.9976363190483498,0
GLRA3,BRD-K77087341,0,0.996540016733153,0
GUCY1B1,BRD-K77087341,0,0.998027666781809,0
HBB,BRD-K77087341,0,0.9978587403362094,0
HPGDS,BRD-K77087341,0,0.9978353873416363,0
HRH4,BRD-K77087341,0,0.9956593221284871,0
HTR3A,BRD-K77087341,0,0.9986388557448693,0
KCNN4,BRD-K77087341,0,0.9973008719489832,0
MAPK8,BRD-K77087341,0,0.9860549306701137,0
MET,BRD-K77087341,0,0.9969729193298134,0
NAMPT,BRD-K77087341,0,0.9976461097361752,0
OPRL1,BRD-K77087341,0,0.6900414223835205,0
PLA2G1B,BRD-K77087341,0,0.9982182973959179,0
PLD1,BRD-K77087341,0,0.9976364696978348,0
PTGIS,BRD-K77087341,0,0.9978717624141059,0
SCNN1G,BRD-K77087341,0,0.9981629387460403,0
SLCO2B1,BRD-K77087341,0,0.9973317917532455,0
TBXAS1,BRD-K77087341,0,0.9980339116341587,0
TNNC1,BRD-K77087341,0,0.9982950259417425,0
UGT1A9,BRD-K77087341,0,0.9804553592884429,0
ABL1,BRD-K77220725,0,0.9944345151491669,0
ADA,BRD-K77220725,0,0.9940747699011587,0
AGER,BRD-K77220725,0,0.9952153094286631,0
AKR1B1,BRD-K77220725,0,0.9967994920412736,0
ALDH2,BRD-K77220725,0,0.9959891346703014,0
CA5A,BRD-K77220725,0,0.994949357982514,0
CACNB4,BRD-K77220725,0,0.9939026075841235,0
CASP3,BRD-K77220725,0,0.9903103279179732,0
CDK4,BRD-K77220725,0,0.9939465163051847,0
DYRK1B,BRD-K77220725,0,0.9954799836844844,0
EDNRB,BRD-K77220725,0,0.9958646040807669,0
EZH2,BRD-K77220725,0,0.9716018557684423,0
FLT3,BRD-K77220725,0,0.9941712254396123,0
GLRA3,BRD-K77220725,0,0.9946408909820051,0
GUCY1B1,BRD-K77220725,0,0.994305966980402,0
HBB,BRD-K77220725,0,0.9956147942131673,0
HPGDS,BRD-K77220725,0,0.9922721934801653,0
HRH4,BRD-K77220725,0,0.9928552383491154,0
HTR3A,BRD-K77220725,0,0.995359316582143,0
KCNN4,BRD-K77220725,0,0.9928453391781941,0
MAPK8,BRD-K77220725,0,0.9766272157227525,0
MET,BRD-K77220725,0,0.9952062234378972,0
NAMPT,BRD-K77220725,0,0.994061413580656,0
OPRL1,BRD-K77220725,0,0.662046850870176,0
PLA2G1B,BRD-K77220725,0,0.9949937015392717,0
PLD1,BRD-K77220725,0,0.992931072589215,0
PTGIS,BRD-K77220725,0,0.9953853494074826,0
SCNN1G,BRD-K77220725,0,0.9944680411746714,0
SLCO2B1,BRD-K77220725,0,0.9941656181234141,0
TBXAS1,BRD-K77220725,0,0.9937397982226818,0
TNNC1,BRD-K77220725,0,0.9958449984783723,0
UGT1A9,BRD-K77220725,0,0.9720079945760075,0
ABL1,BRD-K77627880,0,0.9985656439191555,0
ADA,BRD-K77627880,0,0.9985762052175448,0
AGER,BRD-K77627880,0,0.998866590111016,0
AKR1B1,BRD-K77627880,0,0.998913582810787,0
ALDH2,BRD-K77627880,0,0.9990789100537245,1
CA5A,BRD-K77627880,0,0.9979438285259068,0
CACNB4,BRD-K77627880,0,0.9982178617987727,0
CASP3,BRD-K77627880,0,0.9967108430772773,0
CDK4,BRD-K77627880,0,0.998131827854433,0
DYRK1B,BRD-K77627880,0,0.9988900013614979,0
EDNRB,BRD-K77627880,0,0.9989596499486622,0
EZH2,BRD-K77627880,0,0.9812588384554647,0
FLT3,BRD-K77627880,0,0.9985021337955332,0
GLRA3,BRD-K77627880,0,0.9981259625362252,0
GUCY1B1,BRD-K77627880,0,0.9987374444413368,0
HBB,BRD-K77627880,0,0.998889680390643,0
HPGDS,BRD-K77627880,0,0.9978805412234331,0
HRH4,BRD-K77627880,0,0.9957823600907191,0
HTR3A,BRD-K77627880,0,0.9988984744767516,0
KCNN4,BRD-K77627880,0,0.9967923028143849,0
MAPK8,BRD-K77627880,0,0.9868914378399841,0
MET,BRD-K77627880,0,0.998595967314013,0
NAMPT,BRD-K77627880,0,0.9987531453850613,0
OPRL1,BRD-K77627880,0,0.681189742170251,0
PLA2G1B,BRD-K77627880,0,0.9988861550558857,0
PLD1,BRD-K77627880,0,0.9979728398256156,0
PTGIS,BRD-K77627880,0,0.9993528274604379,1
SCNN1G,BRD-K77627880,0,0.9985705790112684,0
SLCO2B1,BRD-K77627880,0,0.9975266865054006,0
TBXAS1,BRD-K77627880,0,0.9983112015652003,0
TNNC1,BRD-K77627880,0,0.9987947838953575,0
UGT1A9,BRD-K77627880,0,0.9787332930843698,0
ABL1,BRD-K78122587,0,0.22563871408607328,0
ADA,BRD-K78122587,0,0.17021727366524073,0
AGER,BRD-K78122587,0,0.1645578598786737,0
AKR1B1,BRD-K78122587,0,0.16244183900987585,0
ALDH2,BRD-K78122587,0,0.3604828748394096,0
CA5A,BRD-K78122587,0,0.17443984040272423,0
CACNB4,BRD-K78122587,0,0.2184644598406797,0
CASP3,BRD-K78122587,0,0.16331044674611284,0
CDK4,BRD-K78122587,0,0.20842180896119386,0
DYRK1B,BRD-K78122587,0,0.1671401601186736,0
EDNRB,BRD-K78122587,0,0.16227615280023436,0
EZH2,BRD-K78122587,0,0.2011034174967834,0
FLT3,BRD-K78122587,0,0.16883645257771265,0
GLRA3,BRD-K78122587,0,0.1594791090279068,0
GUCY1B1,BRD-K78122587,0,0.16419860811082537,0
HBB,BRD-K78122587,0,0.16188875255964602,0
HPGDS,BRD-K78122587,0,0.1896290044077845,0
HRH4,BRD-K78122587,0,0.3737821951745602,0
HTR3A,BRD-K78122587,0,0.167094595844401,0
KCNN4,BRD-K78122587,0,0.2867549912411847,0
MAPK8,BRD-K78122587,0,0.21603183772534876,0
MET,BRD-K78122587,0,0.16882598678219515,0
NAMPT,BRD-K78122587,0,0.16116318569420582,0
OPRL1,BRD-K78122587,0,0.5194749395769013,0
PLA2G1B,BRD-K78122587,0,0.17718524778401898,0
PLD1,BRD-K78122587,0,0.16663980117360655,0
PTGIS,BRD-K78122587,0,0.15715492687592791,0
SCNN1G,BRD-K78122587,0,0.17513498864768995,0
SLCO2B1,BRD-K78122587,0,0.31804315538245853,0
TBXAS1,BRD-K78122587,0,0.18095188410026003,0
TNNC1,BRD-K78122587,0,0.19338850979477726,0
UGT1A9,BRD-K78122587,0,0.20819092370127903,0
ABL1,BRD-K78126613,0,0.997795618537861,0
ADA,BRD-K78126613,0,0.9974062546816564,0
AGER,BRD-K78126613,0,0.9980157837811092,0
AKR1B1,BRD-K78126613,0,0.9978893838952293,0
ALDH2,BRD-K78126613,0,0.9983145868118848,0
CA5A,BRD-K78126613,0,0.9979022971284837,0
CACNB4,BRD-K78126613,0,0.9974253831188211,0
CASP3,BRD-K78126613,0,0.9961415623021722,0
CDK4,BRD-K78126613,0,0.9977649219645661,0
DYRK1B,BRD-K78126613,0,0.9978676418570068,0
EDNRB,BRD-K78126613,0,0.9985261508884204,0
EZH2,BRD-K78126613,0,0.9837480092908863,0
FLT3,BRD-K78126613,0,0.9977383827001052,0
GLRA3,BRD-K78126613,0,0.9974689131285581,0
GUCY1B1,BRD-K78126613,0,0.9975344148793864,0
HBB,BRD-K78126613,0,0.9980423315638994,0
HPGDS,BRD-K78126613,0,0.9973260105553744,0
HRH4,BRD-K78126613,0,0.9960651871614513,0
HTR3A,BRD-K78126613,0,0.9979560314286287,0
KCNN4,BRD-K78126613,0,0.9974025913453026,0
MAPK8,BRD-K78126613,0,0.9885324146648299,0
MET,BRD-K78126613,0,0.9978057923024778,0
NAMPT,BRD-K78126613,0,0.99804119047293,0
OPRL1,BRD-K78126613,0,0.6934116968701177,0
PLA2G1B,BRD-K78126613,0,0.9977561830011835,0
PLD1,BRD-K78126613,0,0.9974620528095145,0
PTGIS,BRD-K78126613,0,0.9979134046542854,0
SCNN1G,BRD-K78126613,0,0.9980860140958464,0
SLCO2B1,BRD-K78126613,0,0.9967779064932514,0
TBXAS1,BRD-K78126613,0,0.9979662449462388,0
TNNC1,BRD-K78126613,0,0.9985329094086681,0
UGT1A9,BRD-K78126613,0,0.9831482670313505,0
ABL1,BRD-K78692225,0,0.9984304541184723,0
ADA,BRD-K78692225,0,0.9986317674700369,0
AGER,BRD-K78692225,0,0.998936075802359,0
AKR1B1,BRD-K78692225,0,0.9984348971575119,0
ALDH2,BRD-K78692225,0,0.9989161268843337,0
CA5A,BRD-K78692225,0,0.9986251108420383,0
CACNB4,BRD-K78692225,0,0.9979335239616659,0
CASP3,BRD-K78692225,0,0.9967271804835369,0
CDK4,BRD-K78692225,0,0.998284406890495,0
DYRK1B,BRD-K78692225,0,0.9986753181463398,0
EDNRB,BRD-K78692225,0,0.9990119535372484,0
EZH2,BRD-K78692225,0,0.9814425737403484,0
FLT3,BRD-K78692225,0,0.9988286541111253,0
GLRA3,BRD-K78692225,0,0.9976957291410716,0
GUCY1B1,BRD-K78692225,0,0.9988140603224013,0
HBB,BRD-K78692225,0,0.9988129182245736,0
HPGDS,BRD-K78692225,0,0.998239837218218,0
HRH4,BRD-K78692225,0,0.9961614772895068,0
HTR3A,BRD-K78692225,0,0.9987339643565426,0
KCNN4,BRD-K78692225,0,0.9978309543175439,0
MAPK8,BRD-K78692225,0,0.9872004991185088,0
MET,BRD-K78692225,0,0.9975144970371469,0
NAMPT,BRD-K78692225,0,0.9983072412757493,0
OPRL1,BRD-K78692225,0,0.6847041937268192,0
PLA2G1B,BRD-K78692225,0,0.9988793364295084,0
PLD1,BRD-K78692225,0,0.9983939500824497,0
PTGIS,BRD-K78692225,0,0.9987258715789427,0
SCNN1G,BRD-K78692225,0,0.9981698215951506,0
SLCO2B1,BRD-K78692225,0,0.9973455211026987,0
TBXAS1,BRD-K78692225,0,0.9984588526987243,0
TNNC1,BRD-K78692225,0,0.999004540390965,0
UGT1A9,BRD-K78692225,0,0.9795647792572879,0
ABL1,BRD-K80451230,0,0.9950081195396339,0
ADA,BRD-K80451230,0,0.9950006282926875,0
AGER,BRD-K80451230,0,0.9945361707779904,0
AKR1B1,BRD-K80451230,0,0.9943671478294501,0
ALDH2,BRD-K80451230,0,0.9951005952856227,0
CA5A,BRD-K80451230,0,0.9948753195485702,0
CACNB4,BRD-K80451230,0,0.9933485305865404,0
CASP3,BRD-K80451230,0,0.9920474706878181,0
