Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K50498985,BRDN0001487249,0,0.0005152644,0.0
BRD-K50498985,BRDN0001479791,0,0.008962613,0.0
BRD-K50498985,BRDN0001480256,0,0.013509704,0.0
BRD-K50498985,BRDN0001487609,0,3.2402484e-05,0.0
BRD-K50498985,BRDN0001479324,0,3.19692e-05,0.0
BRD-K50498985,BRDN0001066838,0,0.011525285,0.0
BRD-K50498985,BRDN0001066751,0,0.0038307856,0.0
BRD-K50498985,BRDN0001065257,0,8.7838744e-05,0.0
BRD-K50498985,BRDN0001065258,0,0.00014919152,0.0
BRD-K50498985,BRDN0001487440,0,0.0003195053,0.0
BRD-K50498985,BRDN0001486303,0,0.0014725003,0.0
BRD-K50498985,BRDN0001144990,0,0.01704022,0.0
BRD-K50498985,BRDN0001148507,0,0.018344106,0.0
BRD-K50498985,BRDN0001052307,0,0.004839026,0.0
BRD-K50498985,BRDN0001148298,0,0.0002552569,0.0
BRD-K50498985,BRDN0001147209,0,0.0038810072,0.0
BRD-K50498985,BRDN0001146512,0,0.00040423826,0.0
BRD-K50498985,BRDN0001481578,0,0.00012315772,0.0
BRD-K50498985,BRDN0001485608,0,8.157061e-05,0.0
BRD-K50498985,BRDN0001484276,0,0.017717995,0.0
BRD-K50498985,BRDN0001488463,0,0.019891707,0.0
BRD-K50498985,BRDN0001484377,0,3.5553887e-05,0.0
BRD-K50498985,BRDN0001480865,0,3.333875e-05,0.0
BRD-K50498985,BRDN0001486925,0,0.00012803642,0.0
BRD-K50498985,BRDN0001479710,0,0.00018189108,0.0
BRD-K50498985,BRDN0001054403,0,0.000110283494,0.0
BRD-K50498985,BRDN0001054361,0,8.264745e-05,0.0
BRD-K50498985,BRDN0001148112,0,3.3924043e-05,0.0
BRD-K50498985,BRDN0001145503,0,3.0825864e-05,0.0
BRD-K50498985,BRDN0001145758,0,3.3424894e-05,0.0
BRD-K50498985,BRDN0001486718,0,0.012166394,0.0
BRD-K50498985,BRDN0001485309,0,0.0155304475,0.0
BRD-K50498985,BRDN0001056840,0,6.903774e-05,0.0
BRD-K50498985,BRDN0001481609,0,0.00015317656,0.0
BRD-K50498985,BRDN0001481136,0,0.005591403,0.0
BRD-K16761703,BRDN0001480888,0,0.007375542,0.0
BRD-K16761703,BRDN0001482977,0,0.002582021,0.0
BRD-K16761703,BRDN0001483495,0,0.005008332,0.0
BRD-K16761703,BRDN0001484586,0,0.0002951058,0.0
BRD-K16761703,BRDN0001147364,0,5.8658155e-05,0.0
BRD-K16761703,BRDN0001147906,0,3.91888e-05,0.0
BRD-K16761703,BRDN0001490272,0,0.0005200213,0.0
BRD-K16761703,BRDN0001488387,0,0.0077464813,0.0
BRD-K16761703,BRDN0001480510,0,0.0031541868,0.0
BRD-K16761703,BRDN0001483086,0,0.0014210511,0.0
BRD-K16761703,BRDN0001487636,0,0.008666775,0.0
BRD-K16761703,BRDN0001487543,0,0.009826354,0.0
BRD-K16761703,BRDN0001484752,0,0.00018643762,0.0
BRD-K16761703,BRDN0001481237,0,0.00014925312,0.0
BRD-K16761703,BRDN0001485022,0,0.0005089317,0.0
BRD-K16761703,BRDN0001486748,0,0.000106952524,0.0
BRD-K16761703,BRDN0001488469,0,0.0029963257,0.0
BRD-K16761703,BRDN0001479972,0,0.001193446,0.0
BRD-K16761703,BRDN0001479055,0,0.0013477937,0.0
BRD-K16761703,BRDN0001486449,0,0.0025904218,0.0
BRD-K16761703,BRDN0001487915,0,0.0036939871,0.0
BRD-K16761703,BRDN0001488371,0,0.003579123,0.0
BRD-K16761703,BRDN0001488235,0,0.0035641408,0.0
BRD-K16761703,BRDN0001488751,0,0.0032514944,0.0
BRD-K16761703,BRDN0001483003,0,0.002243144,0.0
BRD-K16761703,BRDN0001489498,0,0.00057912763,0.0
BRD-K16761703,BRDN0001489066,0,0.0011995852,0.0
BRD-K16761703,BRDN0001487864,0,5.056871e-05,0.0
BRD-K16761703,BRDN0001480412,0,0.00036913983,0.0
BRD-K16761703,BRDN0001485150,0,0.006288392,0.0
BRD-K16761703,BRDN0001148417,0,0.00011561524,0.0
BRD-K16761703,BRDN0001489686,0,0.007846407,0.0
BRD-K16761703,BRDN0001485154,0,0.006614454,0.0
BRD-K16761703,BRDN0001481331,0,0.00019515143,0.0
BRD-K16761703,BRDN0001481651,0,0.000198519,0.0
BRD-K16761703,BRDN0001481599,0,0.0043278094,0.0
BRD-K16761703,BRDN0001483549,0,0.0011992065,0.0
BRD-K16761703,BRDN0001487247,0,0.0050859405,0.0
BRD-K16761703,BRDN0001487328,0,0.0023425668,0.0
BRD-K16761703,BRDN0001484748,0,0.00827791,0.0
BRD-K16761703,BRDN0001489575,0,0.010362824,0.0
BRD-K16761703,BRDN0000987760,0,0.0014913694,0.0
BRD-K16761703,BRDN0001144968,0,0.0013194177,0.0
BRD-K16761703,BRDN0001485957,0,0.003593205,0.0
BRD-K16761703,BRDN0001482877,0,0.000100346966,0.0
BRD-K16761703,BRDN0001486606,0,7.977957e-05,0.0
BRD-K16761703,BRDN0000735610,0,0.005134039,0.0
BRD-K16761703,BRDN0000735603,0,0.00633845,0.0
BRD-K16761703,BRDN0001487881,0,0.0044401567,0.0
BRD-K16761703,BRDN0001479616,0,0.004228298,0.0
BRD-K16761703,BRDN0001493988,0,0.00014633323,0.0
BRD-K16761703,BRDN0001053816,0,9.4480914e-05,0.0
BRD-K16761703,BRDN0001483194,0,0.0009524578,0.0
BRD-K16761703,BRDN0001487712,0,0.0005124579,0.0
BRD-K16761703,BRDN0001484703,0,0.000119656914,0.0
BRD-K16761703,BRDN0001480921,0,0.0001299845,0.0
BRD-K16761703,BRDN0001483238,0,0.0026073772,0.0
BRD-K16761703,BRDN0001485605,0,0.009716505,0.0
BRD-K16761703,BRDN0001488605,0,0.0028983392,0.0
BRD-K16761703,BRDN0001061130,0,0.00023448163,0.0
BRD-K16761703,BRDN0001061132,0,0.00024293149,0.0
BRD-K16761703,BRDN0001066064,0,0.00046193908,0.0
BRD-K16761703,BRDN0001066250,0,0.0028362013,0.0
BRD-K16761703,BRDN0001485421,0,0.00019290288,0.0
BRD-K16761703,BRDN0001485843,0,0.00020724746,0.0
BRD-K16761703,BRDN0001147538,0,6.930299e-05,0.0
BRD-K16761703,BRDN0001145303,0,8.91987e-05,0.0
BRD-K16761703,BRDN0001487345,0,0.0003060563,0.0
BRD-K16761703,BRDN0001480942,0,0.00033704116,0.0
BRD-K16761703,BRDN0001488886,0,0.008289666,0.0
BRD-K16761703,BRDN0001483257,0,0.0065629142,0.0
BRD-K16761703,BRDN0001479766,0,0.0030160297,0.0
BRD-K16761703,BRDN0001480275,0,0.0015343805,0.0
BRD-K16761703,BRDN0001057455,0,0.0006636836,0.0
BRD-K16761703,BRDN0001484506,0,0.0030170984,0.0
BRD-K16761703,BRDN0001480930,0,0.0008817645,0.0
BRD-K16761703,BRDN0001479298,0,0.0032622067,0.0
BRD-K16761703,BRDN0001146959,0,6.929334e-05,0.0
BRD-K16761703,BRDN0001146892,0,4.090596e-05,0.0
BRD-K16761703,BRDN0001480465,0,0.0050097676,0.0
BRD-K16761703,BRDN0001480426,0,0.0037560984,0.0
BRD-K16761703,BRDN0001487280,0,0.00023285577,0.0
BRD-K16761703,BRDN0001480242,0,0.00021907885,0.0
BRD-K16761703,BRDN0001054845,0,0.0020161455,0.0
BRD-K16761703,BRDN0000562944,0,0.004769557,0.0
BRD-K16761703,BRDN0001482005,0,0.0007230888,0.0
BRD-K16761703,BRDN0001485726,0,0.0020038143,0.0
BRD-K16761703,BRDN0001480346,0,0.0023032506,0.0
BRD-K16761703,BRDN0001483666,0,0.0011671032,0.0
BRD-K16761703,BRDN0001489794,0,0.00052932336,0.0
BRD-K16761703,BRDN0001487815,0,0.00048700353,0.0
BRD-K16761703,BRDN0000734502,0,0.0046523656,0.0
BRD-K16761703,BRDN0000734459,0,0.0034994497,0.0
BRD-K16761703,BRDN0001483314,0,0.009274406,0.0
BRD-K16761703,BRDN0001482725,0,0.0052556116,0.0
BRD-K16761703,BRDN0001487618,0,0.0027260112,0.0
BRD-K16761703,BRDN0001065457,0,0.00036214368,0.0
BRD-K16761703,BRDN0001488344,0,0.0012464288,0.0
BRD-K16761703,BRDN0001483052,0,0.006314405,0.0
BRD-K16761703,BRDN0001479262,0,0.009675643,0.0
BRD-K16761703,BRDN0001489555,0,0.0021210446,0.0
BRD-K16761703,BRDN0001484319,0,0.00938198,0.0
BRD-K16761703,BRDN0001482043,0,0.002119533,0.0
BRD-K16761703,BRDN0001481569,0,0.0022552372,0.0
BRD-K16761703,BRDN0001485604,0,0.0013751094,0.0
BRD-K16761703,BRDN0001490153,0,0.0019531874,0.0
BRD-K16761703,BRDN0001065508,0,0.000103223436,0.0
BRD-K16761703,BRDN0001065244,0,0.00010025934,0.0
BRD-K16761703,BRDN0001480594,0,0.008122738,0.0
BRD-K16761703,BRDN0001483958,0,0.008326263,0.0
BRD-K16761703,BRDN0001486784,0,0.00014763995,0.0
BRD-K16761703,BRDN0001482741,0,0.00012465559,0.0
BRD-K16761703,BRDN0001480861,0,0.0033201538,0.0
BRD-K16761703,BRDN0001485794,0,0.006968287,0.0
BRD-K16761703,BRDN0001058343,0,8.09769e-05,0.0
BRD-K16761703,BRDN0001058011,0,9.058333e-05,0.0
BRD-K16761703,BRDN0001484730,0,0.00043434615,0.0
BRD-K16761703,BRDN0001481327,0,0.00038970725,0.0
BRD-K16761703,BRDN0001488073,0,0.0002051976,0.0
BRD-K16761703,BRDN0001484045,0,0.0002218254,0.0
BRD-K16761703,BRDN0001054815,0,0.0033313262,0.0
BRD-K16761703,BRDN0000563627,0,0.0035561267,0.0
BRD-K16761703,BRDN0001149473,0,0.009256305,0.0
BRD-K16761703,BRDN0001144958,0,0.008086724,0.0
BRD-K16761703,BRDN0001483817,0,0.00037952405,0.0
BRD-K16761703,BRDN0001482450,0,0.00079832127,0.0
BRD-K16761703,BRDN0001483355,0,0.00034058132,0.0
BRD-K16761703,BRDN0001486630,0,0.0006335253,0.0
BRD-K16761703,BRDN0001065000,0,0.003713902,0.0
BRD-K16761703,BRDN0001065187,0,0.0015274077,0.0
BRD-K16761703,BRDN0000564018,0,0.005360782,0.0
BRD-K16761703,BRDN0000563764,0,0.0007906532,0.0
BRD-K16761703,BRDN0001489262,0,0.0013926163,0.0
BRD-K16761703,BRDN0001484786,0,0.002537678,0.0
BRD-K16761703,BRDN0001162216,0,6.0189486e-05,0.0
BRD-K16761703,BRDN0001147450,0,6.183141e-05,0.0
BRD-K16761703,BRDN0001490325,0,0.0011318426,0.0
BRD-K16761703,BRDN0001481315,0,0.0012948749,0.0
BRD-K16761703,BRDN0001484642,0,0.0031493623,0.0
BRD-K16761703,BRDN0001485538,0,0.0071179084,0.0
BRD-K16761703,BRDN0001480293,0,0.00021291115,0.0
BRD-K16761703,BRDN0001482384,0,0.000205108,0.0
BRD-K16761703,BRDN0001145239,0,0.0013424079,0.0
BRD-K16761703,BRDN0001162582,0,0.001507457,0.0
BRD-K16761703,BRDN0001065819,0,3.7545517e-05,0.0
BRD-K16761703,BRDN0001065728,0,4.877395e-05,0.0
BRD-K16761703,BRDN0000734703,0,0.00014762784,0.0
BRD-K16761703,BRDN0001065558,0,0.00017661495,0.0
BRD-K16761703,BRDN0001486172,0,0.0063775596,0.0
BRD-K16761703,BRDN0001485619,0,0.0038438377,0.0
BRD-K16761703,BRDN0001065162,0,0.008801233,0.0
BRD-K16761703,BRDN0001065152,0,0.0056048525,0.0
BRD-K16761703,BRDN0001480267,0,0.0027371687,0.0
BRD-K16761703,BRDN0001486813,0,0.0037253692,0.0
BRD-K16761703,BRDN0001065841,0,0.0025593294,0.0
BRD-K16761703,BRDN0001481027,0,0.006972927,0.0
BRD-K16761703,BRDN0001485023,0,0.0011163404,0.0
BRD-K16761703,BRDN0001054985,0,0.00012443277,0.0
BRD-K16761703,BRDN0000562836,0,0.00011769121,0.0
BRD-K16761703,BRDN0001147786,0,0.00011135376,0.0
BRD-K16761703,BRDN0001148950,0,9.742949e-05,0.0
BRD-K16761703,BRDN0001480092,0,0.0033473063,0.0
BRD-K16761703,BRDN0001484654,0,0.0024829942,0.0
BRD-K16761703,BRDN0001144995,0,0.004269479,0.0
BRD-K16761703,BRDN0001054037,0,0.0034322164,0.0
BRD-K16761703,BRDN0001149518,0,0.00145261,0.0
BRD-K16761703,BRDN0001149033,0,0.0010036041,0.0
BRD-K16761703,BRDN0001489452,0,0.003655548,0.0
BRD-K16761703,BRDN0001488805,0,0.004396808,0.0
BRD-K16761703,BRDN0001488082,0,0.0029161861,0.0
BRD-K16761703,BRDN0001481198,0,0.0017860475,0.0
BRD-K16761703,BRDN0001054801,0,7.812586e-05,0.0
BRD-K16761703,BRDN0000562882,0,6.3043466e-05,0.0
BRD-K16761703,BRDN0001480931,0,0.009692978,0.0
BRD-K16761703,BRDN0001481787,0,0.00083063287,0.0
BRD-K16761703,BRDN0001145318,0,0.00125041,0.0
BRD-K16761703,BRDN0001483788,0,0.0054400326,0.0
BRD-K16761703,BRDN0001486382,0,0.006339103,0.0
BRD-K16761703,BRDN0001485965,0,0.0010516256,0.0
BRD-K16761703,BRDN0001480476,0,0.008510678,0.0
BRD-K16761703,BRDN0001147509,0,2.8447233e-05,0.0
BRD-K16761703,BRDN0000582721,0,0.008649031,0.0
BRD-K16761703,BRDN0000733096,0,0.0067815133,0.0
BRD-K16761703,BRDN0000732963,0,0.010894826,0.0
BRD-K16761703,BRDN0000732970,0,0.0035788547,0.0
BRD-K16761703,BRDN0001481176,0,0.00018070723,0.0
BRD-K16761703,BRDN0001484348,0,0.0078311525,0.0
BRD-K16761703,BRDN0001145324,0,0.00015613678,0.0
BRD-K16761703,BRDN0001149376,0,0.00017646847,0.0
BRD-K16761703,BRDN0001484783,0,0.0011064004,0.0
BRD-K16761703,BRDN0001488696,0,0.0016789489,0.0
BRD-K16761703,BRDN0001483527,0,9.354632e-05,0.0
BRD-K16761703,BRDN0001489120,0,0.0027410632,0.0
BRD-K16761703,BRDN0001145608,0,0.008663131,0.0
BRD-K16761703,BRDN0001147629,0,0.0051399474,0.0
BRD-K16761703,BRDN0001487003,0,0.005000665,0.0
BRD-K16761703,BRDN0001484228,0,0.0006972388,0.0
BRD-K16761703,BRDN0001488543,0,0.0046059326,0.0
BRD-K16761703,BRDN0001485163,0,0.008402522,0.0
BRD-K16761703,BRDN0001486377,0,0.0015378906,0.0
BRD-K16761703,BRDN0001488358,0,0.0046086544,0.0
BRD-K16761703,BRDN0001480034,0,0.0029007017,0.0
BRD-K16761703,BRDN0001484463,0,0.0031982209,0.0
BRD-K16761703,BRDN0001481686,0,0.00021833093,0.0
BRD-K16761703,BRDN0001481083,0,0.00024758826,0.0
BRD-K16761703,BRDN0001483506,0,0.0094973985,0.0
BRD-K16761703,BRDN0001481654,0,0.00030858998,0.0
BRD-K16761703,BRDN0001482390,0,6.119287e-05,0.0
BRD-K16761703,BRDN0001483830,0,0.0016054725,0.0
BRD-K16761703,BRDN0001484416,0,0.0015443912,0.0
BRD-K16761703,BRDN0001148320,0,2.6125641e-05,0.0
BRD-K16761703,BRDN0000579738,0,0.00013318978,0.0
BRD-K16761703,BRDN0001484659,0,0.00043471248,0.0
BRD-K16761703,BRDN0001480913,0,0.0002483666,0.0
BRD-K16761703,BRDN0001479432,0,0.005546402,0.0
BRD-K16761703,BRDN0001481097,0,0.00011302322,0.0
BRD-K16761703,BRDN0001482955,0,9.941633e-05,0.0
BRD-K16761703,BRDN0001147690,0,3.191708e-05,0.0
BRD-K16761703,BRDN0000585461,0,9.250622e-05,0.0
BRD-K16761703,BRDN0001483208,0,0.004155954,0.0
BRD-K16761703,BRDN0001488340,0,0.0021883186,0.0
BRD-K16761703,BRDN0001485334,0,0.00017563286,0.0
BRD-K16761703,BRDN0001486451,0,0.00020373885,0.0
BRD-K16761703,BRDN0001148859,0,0.0004096673,0.0
BRD-K16761703,BRDN0001487070,0,0.0004096095,0.0
BRD-K16761703,BRDN0001486858,0,0.00024842247,0.0
BRD-K16761703,BRDN0001487201,0,0.00024275365,0.0
BRD-K16761703,BRDN0001478949,0,0.0008222563,0.0
BRD-K16761703,BRDN0001479698,0,0.00052049296,0.0
BRD-K16761703,BRDN0001489053,0,0.0005034743,0.0
BRD-K16761703,BRDN0001487205,0,0.0005331245,0.0
BRD-K16761703,BRDN0001483295,1,0.001914268,0.0
BRD-K16761703,BRDN0001488321,1,0.007887121,0.0
BRD-K16761703,BRDN0000990355,0,0.0018429888,0.0
BRD-K16761703,BRDN0000990412,0,0.0019584976,0.0
BRD-K16761703,BRDN0001485228,0,0.000100053214,0.0
BRD-K16761703,BRDN0001487761,0,4.3941895e-05,0.0
BRD-K16761703,BRDN0001162576,0,7.602535e-05,0.0
BRD-K16761703,BRDN0001480501,0,0.00010129741,0.0
BRD-K16761703,BRDN0001144938,0,0.00017288617,0.0
BRD-K16761703,BRDN0001146819,0,0.00011938678,0.0
BRD-K16761703,BRDN0001486852,0,0.011354789,0.0
BRD-K16761703,BRDN0001489609,0,0.006238694,0.0
BRD-K16761703,BRDN0001485349,0,0.00991802,0.0
BRD-K16761703,BRDN0001480309,0,0.008864148,0.0
BRD-K16761703,BRDN0001065674,0,0.009911916,0.0
BRD-K16761703,BRDN0001065858,0,0.006703516,0.0
BRD-K16761703,BRDN0001487270,0,0.0019793636,0.0
BRD-K16761703,BRDN0001487520,0,0.0023021547,0.0
BRD-K16761703,BRDN0000733514,0,0.0062204106,0.0
BRD-K16761703,BRDN0001146786,0,0.0052434565,0.0
BRD-K16761703,BRDN0001489809,0,0.0013705376,0.0
BRD-K16761703,BRDN0001488241,0,0.0014644429,0.0
BRD-K16761703,BRDN0000581508,0,0.00047918328,0.0
BRD-K16761703,BRDN0001490543,0,0.000821574,0.0
BRD-K16761703,BRDN0001485038,0,0.011913555,0.0
BRD-K16761703,BRDN0001482049,0,0.00046283554,0.0
BRD-K16761703,BRDN0000563501,0,0.00023355299,0.0
BRD-K16761703,BRDN0000563722,0,0.00023161857,0.0
BRD-K16761703,BRDN0000585854,0,0.00557555,0.0
BRD-K16761703,BRDN0001145610,0,0.004606266,0.0
BRD-K16761703,BRDN0001145958,0,4.0396404e-05,0.0
BRD-K16761703,BRDN0001147867,0,0.0018566696,0.0
BRD-K16761703,BRDN0000582784,0,0.006029664,0.0
BRD-K16761703,BRDN0001057535,0,0.0023745827,0.0
BRD-K16761703,BRDN0001149482,0,0.0070446134,0.0
BRD-K16761703,BRDN0001149418,0,0.009327587,0.0
BRD-K16761703,BRDN0001487607,0,0.0072053266,0.0
BRD-K16761703,BRDN0001484218,0,0.009638101,0.0
BRD-K16761703,BRDN0001485385,0,0.0011291349,0.0
BRD-K16761703,BRDN0001487249,0,0.0063543892,0.0
BRD-K16761703,BRDN0001479791,0,0.0011263557,0.0
BRD-K16761703,BRDN0001480256,0,0.0014588817,0.0
BRD-K16761703,BRDN0001487609,0,0.00011138413,0.0
BRD-K16761703,BRDN0001479324,0,0.000107160806,0.0
BRD-K16761703,BRDN0001066838,0,0.00092609535,0.0
BRD-K16761703,BRDN0001066751,0,0.009951438,0.0
BRD-K16761703,BRDN0001065257,0,0.0005103836,0.0
BRD-K16761703,BRDN0001065258,0,0.002183553,0.0
BRD-K16761703,BRDN0001487440,0,0.005124513,0.0
BRD-K16761703,BRDN0001486303,0,0.00887005,0.0
BRD-K16761703,BRDN0001144990,1,0.0021104454,0.0
BRD-K16761703,BRDN0001148507,1,0.0021547626,0.0
BRD-K16761703,BRDN0001052307,0,0.009905534,0.0
BRD-K16761703,BRDN0001148298,0,0.003797335,0.0
BRD-K16761703,BRDN0001147209,0,0.012156338,0.0
BRD-K16761703,BRDN0001146512,0,0.006129865,0.0
BRD-K16761703,BRDN0001481578,0,0.0013283567,0.0
BRD-K16761703,BRDN0001485608,0,0.00036119614,0.0
BRD-K16761703,BRDN0001484276,0,0.006931304,0.0
BRD-K16761703,BRDN0001488463,0,0.0072116815,0.0
BRD-K16761703,BRDN0001484377,0,8.746593e-05,0.0
BRD-K16761703,BRDN0001480865,0,0.00011332196,0.0
BRD-K16761703,BRDN0001486925,0,0.0014160526,0.0
BRD-K16761703,BRDN0001479710,0,0.0027099533,0.0
BRD-K16761703,BRDN0001054403,0,0.00023897142,0.0
BRD-K16761703,BRDN0001054361,0,0.00023242868,0.0
BRD-K16761703,BRDN0001148112,0,3.3703214e-05,0.0
BRD-K16761703,BRDN0001145503,0,8.1849896e-05,0.0
BRD-K16761703,BRDN0001145758,0,9.5872536e-05,0.0
BRD-K16761703,BRDN0001486718,0,0.0013685464,0.0
BRD-K16761703,BRDN0001485309,0,0.0018849117,0.0
BRD-K16761703,BRDN0001056840,0,0.00018854033,0.0
BRD-K16761703,BRDN0001481609,0,0.00192819,0.0
BRD-K16761703,BRDN0001481136,0,0.009488006,0.0
BRD-K78126613,BRDN0001480888,0,0.00053105893,0.0
BRD-K78126613,BRDN0001482977,0,0.010842337,0.0
BRD-K78126613,BRDN0001483495,0,4.1785705e-05,0.0
BRD-K78126613,BRDN0001484586,0,2.8665016e-05,0.0
BRD-K78126613,BRDN0001147364,0,3.246642e-05,0.0
BRD-K78126613,BRDN0001147906,0,2.8662445e-05,0.0
BRD-K78126613,BRDN0001490272,0,2.9847692e-05,0.0
BRD-K78126613,BRDN0001488387,0,0.0004385798,0.0
BRD-K78126613,BRDN0001480510,0,0.0056582224,0.0
BRD-K78126613,BRDN0001483086,0,0.028888393,0.0
BRD-K78126613,BRDN0001487636,0,6.6828405e-05,0.0
BRD-K78126613,BRDN0001487543,0,0.000112729875,0.0
BRD-K78126613,BRDN0001484752,0,0.00011176911,0.0
BRD-K78126613,BRDN0001481237,0,6.846815e-05,0.0
BRD-K78126613,BRDN0001485022,0,2.8729193e-05,0.0
BRD-K78126613,BRDN0001486748,0,5.7675872e-05,0.0
BRD-K78126613,BRDN0001488469,0,3.6098492e-05,0.0
BRD-K78126613,BRDN0001479972,0,3.1635886e-05,0.0
BRD-K78126613,BRDN0001479055,0,0.03921079,0.0
BRD-K78126613,BRDN0001486449,0,0.010160384,0.0
BRD-K78126613,BRDN0001487915,0,3.792514e-05,0.0
BRD-K78126613,BRDN0001488371,0,3.7465965e-05,0.0
BRD-K78126613,BRDN0001488235,0,3.75827e-05,0.0
BRD-K78126613,BRDN0001488751,0,3.6746354e-05,0.0
BRD-K78126613,BRDN0001483003,0,0.011287424,0.0
BRD-K78126613,BRDN0001489498,0,0.037085988,0.0
BRD-K78126613,BRDN0001489066,0,3.216943e-05,0.0
BRD-K78126613,BRDN0001487864,0,2.6003396e-05,0.0
BRD-K78126613,BRDN0001480412,0,2.7039152e-05,0.0
BRD-K78126613,BRDN0001485150,0,4.4465127e-05,0.0
BRD-K78126613,BRDN0001148417,0,8.265249e-05,0.0
BRD-K78126613,BRDN0001489686,0,5.604935e-05,0.0
BRD-K78126613,BRDN0001485154,0,4.8253914e-05,0.0
BRD-K78126613,BRDN0001481331,0,0.00013224166,0.0
BRD-K78126613,BRDN0001481651,0,0.00013717452,0.0
BRD-K78126613,BRDN0001481599,0,3.9788778e-05,0.0
BRD-K78126613,BRDN0001483549,0,2.8400582e-05,0.0
BRD-K78126613,BRDN0001487247,0,5.654689e-05,0.0
BRD-K78126613,BRDN0001487328,0,3.454701e-05,0.0
BRD-K78126613,BRDN0001484748,0,6.063282e-05,0.0
BRD-K78126613,BRDN0001489575,0,0.00011083334,0.0
BRD-K78126613,BRDN0000987760,0,3.270393e-05,0.0
BRD-K78126613,BRDN0001144968,0,3.0519688e-05,0.0
BRD-K78126613,BRDN0001485957,0,3.7577753e-05,0.0
BRD-K78126613,BRDN0001482877,0,5.3458847e-05,0.0
BRD-K78126613,BRDN0001486606,0,4.703508e-05,0.0
BRD-K78126613,BRDN0000735610,0,4.248905e-05,0.0
BRD-K78126613,BRDN0000735603,0,4.7523663e-05,0.0
BRD-K78126613,BRDN0001487881,0,4.0003906e-05,0.0
BRD-K78126613,BRDN0001479616,0,3.9358918e-05,0.0
BRD-K78126613,BRDN0001493988,0,5.662368e-05,0.0
BRD-K78126613,BRDN0001053816,0,4.6739697e-05,0.0
BRD-K78126613,BRDN0001483194,0,3.085175e-05,0.0
BRD-K78126613,BRDN0001487712,0,3.0743075e-05,0.0
BRD-K78126613,BRDN0001484703,0,6.057964e-05,0.0
BRD-K78126613,BRDN0001480921,0,6.1729006e-05,0.0
BRD-K78126613,BRDN0001483238,0,0.010783003,0.0
BRD-K78126613,BRDN0001485605,0,8.3646555e-05,0.0
BRD-K78126613,BRDN0001488605,0,3.5915873e-05,0.0
BRD-K78126613,BRDN0001061130,0,0.003598479,0.0
BRD-K78126613,BRDN0001061132,0,0.0034800011,0.0
BRD-K78126613,BRDN0001066064,0,2.971517e-05,0.0
BRD-K78126613,BRDN0001066250,0,3.112074e-05,0.0
BRD-K78126613,BRDN0001485421,0,0.00013113573,0.0
BRD-K78126613,BRDN0001485843,0,0.00016586029,0.0
BRD-K78126613,BRDN0001147538,0,3.765524e-05,0.0
BRD-K78126613,BRDN0001145303,0,4.5279463e-05,0.0
BRD-K78126613,BRDN0001487345,0,2.9445033e-05,0.0
BRD-K78126613,BRDN0001480942,0,2.8325385e-05,0.0
BRD-K78126613,BRDN0001488886,0,0.00033295108,0.0
BRD-K78126613,BRDN0001483257,0,4.829503e-05,0.0
BRD-K78126613,BRDN0001479766,0,0.008686335,0.0
BRD-K78126613,BRDN0001480275,0,0.021475334,0.0
BRD-K78126613,BRDN0001057455,0,3.075941e-05,0.0
BRD-K78126613,BRDN0001484506,0,3.6118672e-05,0.0
BRD-K78126613,BRDN0001480930,0,3.1507832e-05,0.0
BRD-K78126613,BRDN0001479298,0,0.005206871,0.0
BRD-K78126613,BRDN0001146959,0,3.4815108e-05,0.0
BRD-K78126613,BRDN0001146892,0,2.8122759e-05,0.0
BRD-K78126613,BRDN0001480465,0,0.002195172,0.0
BRD-K78126613,BRDN0001480426,0,0.0041252533,0.0
BRD-K78126613,BRDN0001487280,0,0.0036708212,0.0
BRD-K78126613,BRDN0001480242,0,0.0041791922,0.0
BRD-K78126613,BRDN0001054845,0,0.02598959,0.0
BRD-K78126613,BRDN0000562944,0,0.008315265,0.0
BRD-K78126613,BRDN0001482005,0,3.0348792e-05,0.0
BRD-K78126613,BRDN0001485726,0,3.3639953e-05,0.0
BRD-K78126613,BRDN0001480346,0,0.012701817,0.0
BRD-K78126613,BRDN0001483666,0,0.038532265,0.0
BRD-K78126613,BRDN0001489794,0,0.05586322,0.0
BRD-K78126613,BRDN0001487815,0,0.05576601,0.0
BRD-K78126613,BRDN0000734502,0,0.0021483526,0.0
BRD-K78126613,BRDN0000734459,0,0.005171398,0.0
BRD-K78126613,BRDN0001483314,0,7.004165e-05,0.0
BRD-K78126613,BRDN0001482725,0,0.0015364055,0.0
BRD-K78126613,BRDN0001487618,0,3.5419398e-05,0.0
BRD-K78126613,BRDN0001065457,0,0.055049036,0.0
BRD-K78126613,BRDN0001488344,0,0.058855854,0.0
BRD-K78126613,BRDN0001483052,0,4.6968114e-05,0.0
BRD-K78126613,BRDN0001479262,0,0.00027134691,0.0
BRD-K78126613,BRDN0001489555,0,3.4106575e-05,0.0
BRD-K78126613,BRDN0001484319,0,7.078264e-05,0.0
BRD-K78126613,BRDN0001482043,0,0.0019772062,0.0
BRD-K78126613,BRDN0001481569,0,0.0019828712,0.0
BRD-K78126613,BRDN0001485604,0,3.206205e-05,0.0
BRD-K78126613,BRDN0001490153,0,3.3498454e-05,0.0
BRD-K78126613,BRDN0001065508,0,4.8638405e-05,0.0
BRD-K78126613,BRDN0001065244,0,4.8630987e-05,0.0
