Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
RPL3,afimoxifene,FALSE,0.5114629788450543,TRUE
RPL3,alda-1,FALSE,0.6526500262054508,TRUE
RPL3,apatinib,FALSE,0.3809030451803363,FALSE
RPL3,benzamil,FALSE,0.4380142570680736,FALSE
RPL3,carzenide,FALSE,0.4248549766533257,FALSE
RPL3,castanospermine,FALSE,0.4333949027724297,FALSE
RPL3,cilostazol,FALSE,0.6375190462296569,TRUE
RPL3,danusertib,FALSE,0.4786400550118704,FALSE
RPL3,delanzomib,FALSE,0.513373027599605,TRUE
RPL3,diacerein,FALSE,0.6397263114244246,TRUE
RPL3,droxinostat,FALSE,0.41647779304029303,FALSE
RPL3,efaproxiral,FALSE,0.5019320904462414,TRUE
RPL3,enilconazole,FALSE,0.617566338067981,TRUE
RPL3,epoprostenol,FALSE,0.3379700602725367,FALSE
RPL3,epothilone-b,FALSE,0.5143364588127013,TRUE
RPL3,fludarabine,FALSE,0.48191533303798995,FALSE
RPL3,flupirtine,FALSE,0.5626179245283018,TRUE
RPL3,formononetin,FALSE,0.43055835845814694,FALSE
RPL3,gabapentin-enacarbil,FALSE,0.6069817053197065,TRUE
RPL3,glutamine-(l),FALSE,0.6300486672656485,TRUE
RPL3,hexestrol,FALSE,0.4352409591194968,FALSE
RPL3,ibutilide,FALSE,0.3305123207522389,FALSE
RPL3,leflunomide,FALSE,0.4388497606952796,FALSE
RPL3,miconazole,FALSE,0.4498389632785555,FALSE
RPL3,misoprostol,FALSE,0.447761485762665,FALSE
RPL3,oxibendazole,FALSE,0.6191779732881069,TRUE
RPL3,phenylbutazone,FALSE,0.4881444984121054,FALSE
RPL3,picrotoxinin,FALSE,0.5385147491112934,TRUE
RPL3,riociguat,FALSE,0.5942262980061555,TRUE
RPL3,simvastatin,FALSE,0.3515989551633191,FALSE
RPL3,thioguanine,FALSE,0.6467292024013722,TRUE
S100B,4-CMTB,FALSE,0.563985635617994,TRUE
S100B,AZD7762,FALSE,0.5109709129046558,TRUE
S100B,BAX-channel-blocker,FALSE,0.652167076838939,TRUE
S100B,BMS-536924,FALSE,0.49981787944619904,FALSE
S100B,BQ-788,FALSE,0.6556713836477988,TRUE
S100B,CYM-50358,FALSE,0.5686655926088722,TRUE
S100B,CYM-5442,FALSE,0.6076248274275196,TRUE
S100B,EI1,FALSE,0.5291039762373196,TRUE
S100B,GK921,FALSE,0.5170121954359215,TRUE
S100B,GNF-5837,FALSE,0.49913322318916287,FALSE
S100B,GSK3787,FALSE,0.5427133405514512,TRUE
S100B,KI-16425,FALSE,0.5506168459727632,TRUE
S100B,KU-60019,FALSE,0.5043559433148387,TRUE
S100B,ML-323,FALSE,0.6485402184707051,TRUE
S100B,NBQX,FALSE,0.5485361076744695,TRUE
S100B,NQDI-1,FALSE,0.5529953257772466,TRUE
S100B,OMDM-2,FALSE,0.6341244620986428,TRUE
S100B,PD-98059,FALSE,0.5297977019516535,TRUE
S100B,PF-04217903,FALSE,0.5514728272037845,TRUE
S100B,PF-05190457,FALSE,0.5355483522609982,TRUE
S100B,RGB-286638,FALSE,0.549189070887184,TRUE
S100B,RX-821002,FALSE,0.6068305515239478,TRUE
S100B,SKLB1002,FALSE,0.543222780744758,TRUE
S100B,SU3327,FALSE,0.6529857123325129,TRUE
S100B,TG-02,FALSE,0.6498107101422728,TRUE
S100B,UNC1999,FALSE,0.499309521736505,FALSE
S100B,ZK811752,FALSE,0.4996388600616676,FALSE
S100B,aloxistatin,FALSE,0.634264184397163,TRUE
S100B,amiloride,FALSE,0.5375835092222923,TRUE
S100B,anisomycin,FALSE,0.657534643029926,TRUE
S100B,batimastat,FALSE,0.6062623906207274,TRUE
S100B,castanospermine,FALSE,0.5526506863999333,TRUE
S100B,ceritinib,FALSE,0.5442267989239293,TRUE
S100B,conivaptan,FALSE,0.5232307712292005,TRUE
S100B,coumarin,FALSE,0.655370386851786,TRUE
S100B,deferasirox,FALSE,0.5404659582893904,TRUE
S100B,dilazep,FALSE,0.6670355587808419,TRUE
S100B,diltiazem,FALSE,0.5643782846063575,TRUE
S100B,felodipine,FALSE,0.5426937095648486,TRUE
S100B,fludarabine-phosphate,FALSE,0.533591924040311,TRUE
S100B,menadione,FALSE,0.560943154514062,TRUE
S100B,ozanimod,FALSE,0.5978803821964199,TRUE
S100B,pazopanib,FALSE,0.5726508081422872,TRUE
S100B,ponatinib,FALSE,0.49859057707962073,FALSE
S100B,prasugrel,FALSE,0.5494827542221542,TRUE
S100B,pyrrolidine-dithiocarbamate,FALSE,0.5464136206162924,TRUE
S100B,ryuvidine,FALSE,0.5116596650456329,TRUE
S100B,spiroxatrine,FALSE,0.5238388052002279,TRUE
S100B,taladegib,FALSE,0.5526124776540274,TRUE
S100B,trihexyphenidyl,FALSE,0.5424883887541538,TRUE
S100B,vitamin-E,FALSE,0.6733540746688077,TRUE
S100B,zaprinast,FALSE,0.5346432496789997,TRUE
S1PR1,1-EBIO,FALSE,0.4773601657295058,FALSE
S1PR1,2-Oleoylglycerol,FALSE,0.6385414597815293,TRUE
S1PR1,AZD9668,FALSE,0.5780083857442349,TRUE
S1PR1,CC-401,FALSE,0.6139029995162071,TRUE
S1PR1,CGP-53353,FALSE,0.5916091837424765,TRUE
S1PR1,CP-724714,FALSE,0.535708238302578,TRUE
S1PR1,GSK2110183,FALSE,0.4702190008868904,FALSE
S1PR1,GW-311616,FALSE,0.5791507845753129,TRUE
S1PR1,IRL-2500,FALSE,0.4648731739674848,FALSE
S1PR1,KG-5,FALSE,0.4948313619007133,FALSE
S1PR1,ML-228,FALSE,0.4816055708259672,FALSE
S1PR1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.47499538102575056,FALSE
S1PR1,NNC-55-0396,FALSE,0.5091819412182594,TRUE
S1PR1,NS-11021,FALSE,0.4758139921918636,FALSE
S1PR1,PP-2,FALSE,0.4770217563741253,FALSE
S1PR1,Ro-1138452,FALSE,0.4667657705738339,FALSE
S1PR1,TC-S-7004,FALSE,0.4781959575872892,FALSE
S1PR1,TFC-007,FALSE,0.623001466327468,TRUE
S1PR1,UNC1999,FALSE,0.5205370477219882,TRUE
S1PR1,WH-4-023,FALSE,0.4981324499441583,FALSE
S1PR1,alda-1,FALSE,0.6677431374475891,TRUE
S1PR1,amlodipine,FALSE,0.4760909827923396,FALSE
S1PR1,anandamide,FALSE,0.48355580111229157,FALSE
S1PR1,apatinib,FALSE,0.4805314671021395,FALSE
S1PR1,baclofen,FALSE,0.480847254720639,FALSE
S1PR1,carzenide,FALSE,0.4845915513815641,FALSE
S1PR1,colchicine,FALSE,0.5458380036116819,TRUE
S1PR1,diacerein,FALSE,0.5715490877047481,TRUE
S1PR1,efaproxiral,FALSE,0.5052066486972148,TRUE
S1PR1,efaroxan,FALSE,0.48092718485761854,FALSE
S1PR1,fludarabine-phosphate,FALSE,0.4785203503370728,FALSE
S1PR1,flufenamic-acid,FALSE,0.639404399240042,TRUE
S1PR1,formononetin,FALSE,0.482408982550568,FALSE
S1PR1,geldanamycin,FALSE,0.4680855197463811,FALSE
S1PR1,hexestrol,FALSE,0.47951937355117386,FALSE
S1PR1,isoflurane,FALSE,0.4860101560657364,FALSE
S1PR1,lercanidipine,FALSE,0.4945014985348212,FALSE
S1PR1,menadione,FALSE,0.4746323095415351,FALSE
S1PR1,miglitol,FALSE,0.48001719961704503,FALSE
S1PR1,nalmefene,FALSE,0.47422363973278314,FALSE
S1PR1,niflumic-acid,FALSE,0.6315640427402448,TRUE
S1PR1,olopatadine,FALSE,0.4808480827057797,FALSE
S1PR1,pazopanib,FALSE,0.5954880131196322,TRUE
S1PR1,phenolphthalein,FALSE,0.4822598565125408,FALSE
S1PR1,pidolic-acid,FALSE,0.48079509165677226,FALSE
S1PR1,regorafenib,FALSE,0.4666312229884634,FALSE
S1PR1,saclofen,FALSE,0.6069522471910112,TRUE
S1PR1,simvastatin,FALSE,0.4788435306800431,FALSE
S1PR1,trazodone,FALSE,0.58243142907058,TRUE
S1PR1,trihexyphenidyl,FALSE,0.4679239443603448,FALSE
S1PR1,zamifenacin,FALSE,0.4782138775514066,FALSE
S1PR2,4-methylhistamine,FALSE,0.6164697163259958,TRUE
S1PR2,A-987306,FALSE,0.4730708077167691,FALSE
S1PR2,AR-12,FALSE,0.6209581885137372,TRUE
S1PR2,BQ-788,FALSE,0.5095,TRUE
S1PR2,DDR1-IN-1,FALSE,0.6201127194346534,TRUE
S1PR2,GNF-5,FALSE,0.6185353900385474,TRUE
S1PR2,GNF-5837,FALSE,0.5118185203574975,TRUE
S1PR2,GW-311616,FALSE,0.5120382281938886,TRUE
S1PR2,IWP-L6,FALSE,0.6197550582279356,TRUE
S1PR2,JTE-607,FALSE,0.5126940841194969,TRUE
S1PR2,L-proline,FALSE,0.5143859561086579,TRUE
S1PR2,LDN-212854,FALSE,0.6214665324629948,TRUE
S1PR2,LGK-974,FALSE,0.5180087601078167,TRUE
S1PR2,ML-228,FALSE,0.6205477011196351,TRUE
S1PR2,NS-11021,FALSE,0.6237222837248106,TRUE
S1PR2,NVP-AEW541,FALSE,0.5213350409143166,TRUE
S1PR2,NVP-HSP990,FALSE,0.5120628517047335,TRUE
S1PR2,PF-05190457,FALSE,0.6200845577604279,TRUE
S1PR2,RX-821002,FALSE,0.5174269127099316,TRUE
S1PR2,Ro-1138452,FALSE,0.6218640280576418,TRUE
S1PR2,SKLB1002,FALSE,0.4366247119995018,FALSE
S1PR2,TG-02,FALSE,0.5140284392745924,TRUE
S1PR2,ZK-93423,FALSE,0.520082507464583,TRUE
S1PR2,alrestatin,FALSE,0.6191116546796189,TRUE
S1PR2,amiloride,FALSE,0.44999560673325933,FALSE
S1PR2,amlexanox,FALSE,0.5126115990746765,TRUE
S1PR2,anandamide,FALSE,0.6176051493710691,TRUE
S1PR2,arcyriaflavin-a,FALSE,0.502722013601094,TRUE
S1PR2,azathioprine,FALSE,0.5108494577076114,TRUE
S1PR2,ceritinib,FALSE,0.6235990522841938,TRUE
S1PR2,cilostazol,FALSE,0.5190851325941775,TRUE
S1PR2,conivaptan,FALSE,0.617873774509804,TRUE
S1PR2,cyclosporine,FALSE,0.6145732949550281,TRUE
S1PR2,danusertib,FALSE,0.6202424823113207,TRUE
S1PR2,diacerein,FALSE,0.5148563307761421,TRUE
S1PR2,dinoprostone,FALSE,0.5209181814695505,TRUE
S1PR2,enflurane,FALSE,0.48297955974842766,FALSE
S1PR2,epoprostenol,FALSE,0.49416928721174,FALSE
S1PR2,fludarabine-phosphate,FALSE,0.6170777081977878,TRUE
S1PR2,geldanamycin,FALSE,0.616543924959921,TRUE
S1PR2,glutamine-(l),FALSE,0.5107026804432465,TRUE
S1PR2,guanidine,FALSE,0.5182393907629756,TRUE
S1PR2,hexestrol,FALSE,0.6230872641509434,TRUE
S1PR2,ibutilide,FALSE,0.4434445427148847,FALSE
S1PR2,ixabepilone,FALSE,0.5110292515100566,TRUE
S1PR2,miconazole,FALSE,0.48240008115236355,FALSE
S1PR2,minocycline,FALSE,0.5064608768035517,TRUE
S1PR2,nafamostat,FALSE,0.519225383254717,TRUE
S1PR2,niflumic-acid,FALSE,0.5161434029891121,TRUE
S1PR2,nilvadipine,FALSE,0.6232774010744235,TRUE
S1PR2,orantinib,FALSE,0.4761029640699919,FALSE
S1PR2,polydatin,FALSE,0.5052506323489199,TRUE
S1PR2,purvalanol-a,FALSE,0.5044792052040943,TRUE
S1PR2,racecadotril,FALSE,0.5126572327044026,TRUE
S1PR2,ryuvidine,FALSE,0.5074604849387621,TRUE
S1PR2,saclofen,FALSE,0.5172072645042753,TRUE
S1PR2,sotrastaurin,FALSE,0.5018706067332593,TRUE
S1PR2,tranilast,FALSE,0.5151328114545698,TRUE
S1PR2,triamterene,FALSE,0.6152020189348321,TRUE
S1PR2,zamifenacin,FALSE,0.6195526155395379,TRUE
S1PR2,zaprinast,FALSE,0.6212209119496855,TRUE
S1PR4,"2,5-furandimethanol",FALSE,0.4716033598146309,FALSE
S1PR4,2-Oleoylglycerol,FALSE,0.6255060410460113,TRUE
S1PR4,7-hydroxystaurosporine,FALSE,0.6407036080984996,TRUE
S1PR4,CP-724714,FALSE,0.6054996889902551,TRUE
S1PR4,CYM-5520,FALSE,0.6360790085544228,TRUE
S1PR4,DG-172,FALSE,0.6285261997538967,TRUE
S1PR4,FK-866,FALSE,0.5290554933812804,TRUE
S1PR4,GW-311616,FALSE,0.573992281303602,TRUE
S1PR4,KG-5,FALSE,0.7095313465932567,TRUE
S1PR4,KU-60019,FALSE,0.6256828089297893,TRUE
S1PR4,LDN-27219,FALSE,0.41199126594480034,FALSE
S1PR4,LY2109761,FALSE,0.4246491605989329,FALSE
S1PR4,MCOPPB,FALSE,0.679282040644327,TRUE
S1PR4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4451640119500327,FALSE
S1PR4,NSC-632839,FALSE,0.6438632237671905,TRUE
S1PR4,NVP-HSP990,FALSE,0.6371347120307584,TRUE
S1PR4,PD-98059,FALSE,0.489604450051192,FALSE
S1PR4,PETCM,FALSE,0.6184277548480084,TRUE
S1PR4,PF-05190457,FALSE,0.43514330586141026,FALSE
S1PR4,PP-1,FALSE,0.7336732388461648,TRUE
S1PR4,PP-2,FALSE,0.5765305086307,TRUE
S1PR4,RGB-286638,FALSE,0.5757045437347068,TRUE
S1PR4,Ro-20-1724,FALSE,0.5332800955608475,TRUE
S1PR4,SB-505124,FALSE,0.4400987930292927,FALSE
S1PR4,SGX523,FALSE,0.41337483496416905,FALSE
S1PR4,TC-S-7004,FALSE,0.5437665594915941,TRUE
S1PR4,U-0521,FALSE,0.405541782926114,FALSE
S1PR4,WH-4-023,FALSE,0.74027485341095,TRUE
S1PR4,ZK-93423,FALSE,0.5052749815471749,TRUE
S1PR4,afimoxifene,FALSE,0.4961570897655803,FALSE
S1PR4,amiloride,FALSE,0.4985655693612264,FALSE
S1PR4,amlodipine,FALSE,0.44526011411860533,FALSE
S1PR4,arundic-acid,FALSE,0.650562106918239,TRUE
S1PR4,briciclib,FALSE,0.6665027490055541,TRUE
S1PR4,brinzolamide,FALSE,0.4277221029910621,FALSE
S1PR4,desonide,FALSE,0.5034457160554447,TRUE
S1PR4,dexamethasone,FALSE,0.6931520314547838,TRUE
S1PR4,edoxaban,FALSE,0.4487512822688719,FALSE
S1PR4,enflurane,FALSE,0.4012871465102341,FALSE
S1PR4,enilconazole,FALSE,0.6471318281393541,TRUE
S1PR4,ethyl-pyruvate,FALSE,0.4562076969152441,FALSE
S1PR4,fludarabine-phosphate,FALSE,0.523218072381494,TRUE
S1PR4,formononetin,FALSE,0.4091641744472541,FALSE
S1PR4,geldanamycin,FALSE,0.5483776805554246,TRUE
S1PR4,homoharringtonine,FALSE,0.5661863190161652,TRUE
S1PR4,lercanidipine,FALSE,0.6228310526294157,TRUE
S1PR4,nevirapine,FALSE,0.6404140590945887,TRUE
S1PR4,nialamide,FALSE,0.4666954912730769,FALSE
S1PR4,niflumic-acid,FALSE,0.598740447690539,TRUE
S1PR4,orantinib,FALSE,0.4487580951491376,FALSE
S1PR4,picrotoxinin,FALSE,0.5672336443806398,TRUE
S1PR4,puromycin,FALSE,0.7208295164453173,TRUE
S1PR4,quinine,FALSE,0.41756594724220625,FALSE
S1PR4,racecadotril,FALSE,0.6500172474650238,TRUE
S1PR4,saclofen,FALSE,0.6458333333333334,TRUE
S1PR4,sacubitril,FALSE,0.4040184728918146,FALSE
S1PR4,salicylic-acid,FALSE,0.417575145523886,FALSE
S1PR4,sotrastaurin,FALSE,0.5315987637193242,TRUE
S1PR4,tranilast,FALSE,0.6379190084303492,TRUE
S1PR4,vitamin-E,FALSE,0.6536150976849994,TRUE
SCNN1G,4-CMTB,FALSE,0.5019945586884319,TRUE
SCNN1G,AMG900,FALSE,0.49713337935266144,FALSE
SCNN1G,AVL-292,FALSE,0.49999768775434705,FALSE
SCNN1G,AZ191,FALSE,0.4979153112123184,FALSE
SCNN1G,BAN-ORL-24,FALSE,0.5027430853344769,TRUE
SCNN1G,BAY-87-2243,FALSE,0.5039362662681363,TRUE
SCNN1G,BMS-587101,FALSE,0.4950259113079194,FALSE
SCNN1G,CYM-5442,FALSE,0.500390205552999,TRUE
SCNN1G,FPS-ZM1,FALSE,0.4966678131551363,FALSE
SCNN1G,GNF-5,FALSE,0.7322290060526138,TRUE
SCNN1G,JTE-607,FALSE,0.4966984529647921,FALSE
SCNN1G,KI-16425,FALSE,0.4951809030626197,FALSE
SCNN1G,KU-55933,FALSE,0.5027321090553826,TRUE
SCNN1G,LDN-212854,FALSE,0.7313312964551172,TRUE
SCNN1G,M-25,FALSE,0.5008999063294527,TRUE
SCNN1G,MCOPPB,FALSE,0.7324134016814273,TRUE
SCNN1G,NS-309,FALSE,0.537067610062893,TRUE
SCNN1G,NVS-PAK1-1,FALSE,0.7321448816617014,TRUE
SCNN1G,PD-98059,FALSE,0.4994495027058652,FALSE
SCNN1G,PF-04217903,FALSE,0.5050652698551996,TRUE
SCNN1G,PF-06463922,FALSE,0.7308569182389937,TRUE
SCNN1G,PF-431396,FALSE,0.7319260187368972,TRUE
SCNN1G,PF-915275,FALSE,0.494560477857745,FALSE
SCNN1G,RGFP966,FALSE,0.496170969877524,FALSE
SCNN1G,Ro-1138452,FALSE,0.7310896188251816,TRUE
SCNN1G,SB-505124,FALSE,0.7309109163262659,TRUE
SCNN1G,TC-S-7004,FALSE,0.4978099730458221,FALSE
SCNN1G,TCN201,FALSE,0.511230754128249,TRUE
SCNN1G,TG-003,FALSE,0.4910405435759209,FALSE
SCNN1G,ZK811752,FALSE,0.7306775476881608,TRUE
SCNN1G,ZM-336372,FALSE,0.5010550889707011,TRUE
SCNN1G,acetylcysteine,FALSE,0.7319233661471152,TRUE
SCNN1G,arundic-acid,FALSE,0.4960723270440251,FALSE
SCNN1G,briciclib,FALSE,0.49182473571524155,FALSE
SCNN1G,cyclosporine,FALSE,0.7320320425035505,TRUE
SCNN1G,dalfampridine,FALSE,0.5061795016406891,TRUE
SCNN1G,desonide,FALSE,0.731193903957023,TRUE
SCNN1G,diacerein,FALSE,0.4964527610754026,FALSE
SCNN1G,felodipine,FALSE,0.7318097404055962,TRUE
SCNN1G,ganetespib,FALSE,0.493013468013468,FALSE
SCNN1G,geldanamycin,FALSE,0.7323269284128746,TRUE
SCNN1G,ingenol-mebutate,FALSE,0.4974171964725185,FALSE
SCNN1G,loperamide,FALSE,0.5170230607966457,TRUE
SCNN1G,menadione,FALSE,0.5027547487453148,TRUE
SCNN1G,miconazole,FALSE,0.5056838354635829,TRUE
SCNN1G,misoprostol,FALSE,0.7305682623194416,TRUE
SCNN1G,motesanib,FALSE,0.7314380241090147,TRUE
SCNN1G,niflumic-acid,FALSE,0.5013647967809562,TRUE
SCNN1G,nimodipine,FALSE,0.7318064175769613,TRUE
SCNN1G,ozanimod,FALSE,0.5011062443845463,TRUE
SCNN1G,ponatinib,FALSE,0.4979554100701222,FALSE
SCNN1G,puromycin,FALSE,0.4949614065180103,FALSE
SCNN1G,racecadotril,FALSE,0.497648729303042,FALSE
SCNN1G,ryuvidine,FALSE,0.5013190996358822,TRUE
SCNN1G,sacubitril,FALSE,0.7314427135054618,TRUE
SCNN1G,simvastatin,FALSE,0.49543264353824307,FALSE
SCNN1G,sulfinpyrazone,FALSE,0.5010132774283718,TRUE
SCNN1G,thiostrepton,FALSE,0.4988417984880249,FALSE
SCNN1G,vitamin-E,FALSE,0.4962339421918908,FALSE
SIRT2,1-EBIO,FALSE,0.5007494758909854,TRUE
SIRT2,4-CMTB,FALSE,0.5024631651473395,TRUE
SIRT2,BI-2536,FALSE,0.49507260451350354,FALSE
SIRT2,BRL-50481,FALSE,0.4957228034124167,FALSE
SIRT2,CC-401,FALSE,0.4972397885133734,FALSE
SIRT2,CCG-50014,FALSE,0.7198641031252027,TRUE
SIRT2,FPS-ZM1,FALSE,0.4950889347484276,FALSE
SIRT2,GSK-37647,FALSE,0.7205018210114235,TRUE
SIRT2,H2L-5765834,FALSE,0.5113963874771742,TRUE
SIRT2,KU-60019,FALSE,0.7212986060716013,TRUE
SIRT2,L-Cystine,FALSE,0.7198123310115794,TRUE
SIRT2,L-proline,FALSE,0.497118376154155,FALSE
SIRT2,LGK-974,FALSE,0.49454609855553255,FALSE
SIRT2,ME-0328,FALSE,0.7201036336744484,TRUE
SIRT2,ML-323,FALSE,0.49582050645481623,FALSE
SIRT2,PD-98059,FALSE,0.49806311247623225,FALSE
SIRT2,PF-04217903,FALSE,0.5056343242650285,TRUE
SIRT2,PF-431396,FALSE,0.7203833366090147,TRUE
SIRT2,SGX523,FALSE,0.5057988105004102,TRUE
SIRT2,TCN201,FALSE,0.5082460278053624,TRUE
SIRT2,TFC-007,FALSE,0.4958885414458342,FALSE
SIRT2,UNC2025,FALSE,0.4944051362683438,FALSE
SIRT2,VU591,FALSE,0.4949939135727328,FALSE
SIRT2,acetylcysteine,FALSE,0.7210354286300247,TRUE
SIRT2,amiloride,FALSE,0.5145400943396227,TRUE
SIRT2,amlexanox,FALSE,0.5003239535892431,TRUE
SIRT2,apatinib,FALSE,0.5086548849099388,TRUE
SIRT2,arundic-acid,FALSE,0.4955290880503145,FALSE
SIRT2,ascorbic-acid,FALSE,0.4959516026701975,FALSE
SIRT2,bepridil,FALSE,0.7202246213764187,TRUE
SIRT2,citric-acid,FALSE,0.494766885425212,FALSE
SIRT2,cycloheximide,FALSE,0.495388226045135,FALSE
SIRT2,delanzomib,FALSE,0.7200172470143453,TRUE
SIRT2,dexamethasone,FALSE,0.7212671868727418,TRUE
SIRT2,epoprostenol,FALSE,0.5046076552672956,TRUE
SIRT2,ethyl-pyruvate,FALSE,0.4954458670260557,FALSE
SIRT2,felodipine,FALSE,0.7201452396996535,TRUE
SIRT2,filgotinib,FALSE,0.49592240398768905,FALSE
SIRT2,ganetespib,FALSE,0.4978725938631599,FALSE
SIRT2,ibudilast,FALSE,0.49764110833012454,FALSE
SIRT2,ilomastat,FALSE,0.7197839529654426,TRUE
SIRT2,ixabepilone,FALSE,0.4993519988791332,FALSE
SIRT2,meclofenamic-acid,FALSE,0.7197934716339366,TRUE
SIRT2,menadione,FALSE,0.500179070580014,TRUE
SIRT2,minocycline,FALSE,0.4969071402145764,FALSE
SIRT2,nevirapine,FALSE,0.4978074989102684,FALSE
SIRT2,olanzapine,FALSE,0.5043138437911364,TRUE
SIRT2,oxibendazole,FALSE,0.49771570913716345,FALSE
SIRT2,purvalanol-a,FALSE,0.5012135435935381,TRUE
SIRT2,quinidine,FALSE,0.4963584392945037,FALSE
SIRT2,racecadotril,FALSE,0.4950916923373123,FALSE
SIRT2,romidepsin,FALSE,0.49523701993844504,FALSE
SIRT2,taladegib,FALSE,0.49848219720024345,FALSE
SIRT2,thiostrepton,FALSE,0.49791904898036976,FALSE
SIRT2,triamterene,FALSE,0.720189557406664,TRUE
SIRT2,trihexyphenidyl,FALSE,0.515371462264151,TRUE
SLC29A1,2-Oleoylglycerol,FALSE,0.6525980635551142,TRUE
SLC29A1,BAN-ORL-24,FALSE,0.4985447046183177,FALSE
SLC29A1,BMS-587101,FALSE,0.5672846592631143,TRUE
SLC29A1,CCG-63802,FALSE,0.5629829419664749,TRUE
SLC29A1,CYT-997,FALSE,0.6147418205539944,TRUE
SLC29A1,DDR1-IN-1,FALSE,0.49858699294136655,FALSE
SLC29A1,DG-172,FALSE,0.6183047921793821,TRUE
SLC29A1,GK921,FALSE,0.5263731863058208,TRUE
SLC29A1,JTE-607,FALSE,0.5101253032767048,TRUE
SLC29A1,KG-5,FALSE,0.5014219937029771,TRUE
SLC29A1,L-proline,FALSE,0.5784652169977058,TRUE
SLC29A1,LDN-212854,FALSE,0.5032839121994629,TRUE
SLC29A1,LDN-27219,FALSE,0.5522893461437799,TRUE
SLC29A1,NBQX,FALSE,0.5916893797339929,TRUE
SLC29A1,NQDI-1,FALSE,0.5828477239264387,TRUE
SLC29A1,NS-309,FALSE,0.5177980340949079,TRUE
SLC29A1,NSC-663284,FALSE,0.5169628472286091,TRUE
SLC29A1,PF-06463922,FALSE,0.5495770927249778,TRUE
SLC29A1,PF-431396,FALSE,0.5209807789202537,TRUE
SLC29A1,PP-121,FALSE,0.6163653715230499,TRUE
SLC29A1,RGB-286638,FALSE,0.5648905994424862,TRUE
SLC29A1,RKI-1447,FALSE,0.5734492290525461,TRUE
SLC29A1,SB-203580,FALSE,0.5520535133376708,TRUE
SLC29A1,SB-505124,FALSE,0.5568051800100001,TRUE
SLC29A1,SGX523,FALSE,0.5701327943510734,TRUE
SLC29A1,TG-101348,FALSE,0.5116316331804461,TRUE
SLC29A1,TUG-891,FALSE,0.5282012020102673,TRUE
SLC29A1,ZK811752,FALSE,0.4982021601849217,FALSE
SLC29A1,acalabrutinib,FALSE,0.640815123219099,TRUE
SLC29A1,amlodipine,FALSE,0.535404192813594,TRUE
SLC29A1,bufexamac,FALSE,0.5605540339487387,TRUE
SLC29A1,dexamethasone,FALSE,0.5010676073369008,TRUE
SLC29A1,ethoxzolamide,FALSE,0.543884609563064,TRUE
SLC29A1,fludarabine,FALSE,0.5036829913419242,TRUE
SLC29A1,formononetin,FALSE,0.574507276416797,TRUE
SLC29A1,gabapentin-enacarbil,FALSE,0.6411577076781971,TRUE
SLC29A1,glyburide,FALSE,0.5162776982504836,TRUE
SLC29A1,homoharringtonine,FALSE,0.530829329617972,TRUE
SLC29A1,miconazole,FALSE,0.5463869842612901,TRUE
SLC29A1,minocycline,FALSE,0.6414382167961524,TRUE
SLC29A1,misoprostol,FALSE,0.5487936917724056,TRUE
SLC29A1,nevirapine,FALSE,0.6327900242854474,TRUE
SLC29A1,niflumic-acid,FALSE,0.5873307971159544,TRUE
SLC29A1,ozagrel,FALSE,0.6202931629133699,TRUE
SLC29A1,ponatinib,FALSE,0.49874487535854906,FALSE
SLC29A1,prasugrel,FALSE,0.543277124427695,TRUE
SLC29A1,ruxolitinib,FALSE,0.5842554712433994,TRUE
SLC29A1,salicylic-acid,FALSE,0.5670226640164782,TRUE
SLC29A1,sotrastaurin,FALSE,0.59771623218796,TRUE
SLC29A1,spiroxatrine,FALSE,0.5436642113591426,TRUE
SLC29A1,sulfasalazine,FALSE,0.5819889433617792,TRUE
SLC29A1,thiostrepton,FALSE,0.6446791023441967,TRUE
SLC29A1,tranilast,FALSE,0.6456572828850529,TRUE
SLC29A1,trazodone,FALSE,0.5969923414554564,TRUE
SLC29A1,trihexyphenidyl,FALSE,0.5448758153952098,TRUE
SLC7A11,AC-710,FALSE,0.4922682359107165,FALSE
SLC7A11,AMG900,FALSE,0.5546754177877342,TRUE
SLC7A11,ANR-94,FALSE,0.7312865566037736,TRUE
SLC7A11,AZD7762,FALSE,0.7313356018413275,TRUE
SLC7A11,CCG-50014,FALSE,0.7311690535239577,TRUE
SLC7A11,CGP-53353,FALSE,0.4934854094813011,FALSE
SLC7A11,CYM-5520,FALSE,0.6376426651447326,TRUE
SLC7A11,EI1,FALSE,0.731470219377059,TRUE
SLC7A11,GNF-5,FALSE,0.7319737142422398,TRUE
SLC7A11,IWP-L6,FALSE,0.7316062573432857,TRUE
SLC7A11,KG-5,FALSE,0.7096730818259586,TRUE
SLC7A11,L-proline,FALSE,0.5024659607921852,TRUE
SLC7A11,LDN-27219,FALSE,0.5035100132406488,TRUE
SLC7A11,N6-cyclopentyladenosine,FALSE,0.4970739231942062,FALSE
SLC7A11,NNC-55-0396,FALSE,0.7375416558280629,TRUE
SLC7A11,NS-309,FALSE,0.61998166172944,TRUE
SLC7A11,NSC-625987,FALSE,0.5767187760854458,TRUE
SLC7A11,NSC-632839,FALSE,0.6436380631059103,TRUE
SLC7A11,OMDM-2,FALSE,0.4986266964581264,FALSE
