Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PLA2G1B,BRD-K04210847,0,0.0047361106,0
PLA2G1B,BRD-K05531427,0,0.004288377,0
PLA2G1B,BRD-K05878375,0,0.0095996875,0
PLA2G1B,BRD-K06426971,0,0.004680835,0
PLA2G1B,BRD-K06674495,0,0.0046321778,0
PLA2G1B,BRD-K06890060,0,0.004593501,0
PLA2G1B,BRD-K07442505,0,0.004487845,0
PLA2G1B,BRD-K07762753,0,0.0042806193,0
PLA2G1B,BRD-K07881437,0,0.004281601,0
PLA2G1B,BRD-K08893438,0,0.0047971415,0
PLA2G1B,BRD-K08953028,0,0.0047935587,0
PLA2G1B,BRD-K09143580,0,0.00474086,0
PLA2G1B,BRD-K09295674,0,0.004700529,0
PLA2G1B,BRD-K09338665,0,0.010176025,0
PLA2G1B,BRD-K09787262,0,0.004696348,0
PLA2G1B,BRD-K10670311,1,0.0046745003,0
PLA2G1B,BRD-K10843433,0,0.004615582,0
PLA2G1B,BRD-K11558771,0,0.004599497,0
PLA2G1B,BRD-K11796549,0,0.01304635,0
PLA2G1B,BRD-K12102668,0,0.0047639427,0
PLA2G1B,BRD-K12502280,0,0.004497726,0
PLA2G1B,BRD-K13094524,0,0.0046634753,0
PLA2G1B,BRD-K13533483,0,0.008351201,0
PLA2G1B,BRD-K14560436,0,0.004294364,0
PLA2G1B,BRD-K14681867,0,0.008954901,0
PLA2G1B,BRD-K15179513,0,0.0044476134,0
PLA2G1B,BRD-K15502390,0,0.0068838997,0
PLA2G1B,BRD-K15819326,0,0.004644951,0
PLA2G1B,BRD-K16444452,0,0.0054438137,0
PLA2G1B,BRD-K16472653,0,0.004584168,0
PLA2G1B,BRD-K16542329,0,0.0051590293,0
PLA2G1B,BRD-K16730910,0,0.00428018,0
PLA2G1B,BRD-K16761703,0,0.0047018086,0
PLA2G1B,BRD-K16803204,0,0.004548904,0
PLA2G1B,BRD-K16810791,0,0.005032633,0
PLA2G1B,BRD-K17849083,0,0.0051386366,0
PLA2G1B,BRD-K18131774,0,0.004746139,0
PLA2G1B,BRD-K18289362,0,0.0048868028,0
PLA2G1B,BRD-K18895904,0,0.008079863,0
PLA2G1B,BRD-K19227686,0,0.0046197367,0
PLA2G1B,BRD-K19333160,0,0.0049526133,0
PLA2G1B,BRD-K19477839,0,0.0047829323,0
PLA2G1B,BRD-K19975102,0,0.004668152,0
PLA2G1B,BRD-K20093108,0,0.00475777,0
PLA2G1B,BRD-K20897876,0,0.0044329595,0
PLA2G1B,BRD-K20986415,0,0.004284922,0
PLA2G1B,BRD-K21528677,1,0.0045765564,0
PLA2G1B,BRD-K21728777,0,0.004285108,0
PLA2G1B,BRD-K22134346,0,0.0057234676,0
PLA2G1B,BRD-K22149900,0,0.004682027,0
PLA2G1B,BRD-K22482860,0,0.004686968,0
PLA2G1B,BRD-K23363278,0,0.0042946627,0
PLA2G1B,BRD-K23913458,0,0.0047091525,0
PLA2G1B,BRD-K24282351,0,0.0044458047,0
PLA2G1B,BRD-K24283677,0,0.0047514876,0
PLA2G1B,BRD-K24616672,0,0.009651691,0
PLA2G1B,BRD-K24696047,0,0.004664303,0
PLA2G1B,BRD-K25243230,0,0.0047577405,0
PLA2G1B,BRD-K25244359,0,0.0053075114,0
PLA2G1B,BRD-K25311561,0,0.0045149806,0
PLA2G1B,BRD-K25412176,0,0.0044211885,0
PLA2G1B,BRD-K26439554,0,0.0053027356,0
PLA2G1B,BRD-K26514105,0,0.0045532268,0
PLA2G1B,BRD-K26521938,0,0.005037344,0
PLA2G1B,BRD-K26970495,0,0.0046355585,0
PLA2G1B,BRD-K26989966,0,0.0046072328,0
PLA2G1B,BRD-K27539181,0,0.004675653,0
PLA2G1B,BRD-K28132190,0,0.004667729,0
PLA2G1B,BRD-K29151923,0,0.0046699913,0
PLA2G1B,BRD-K29322660,0,0.0047730673,0
PLA2G1B,BRD-K29530284,0,0.0046665096,0
PLA2G1B,BRD-K29791386,0,0.0045729442,0
PLA2G1B,BRD-K29895144,0,0.01162145,0
PLA2G1B,BRD-K30177383,0,0.008648944,0
PLA2G1B,BRD-K31170746,0,0.0056111547,0
PLA2G1B,BRD-K31476763,0,0.004717237,0
PLA2G1B,BRD-K32292990,0,0.005011818,0
PLA2G1B,BRD-K32730239,0,0.0045028585,0
PLA2G1B,BRD-K32821942,0,0.004783699,0
PLA2G1B,BRD-K33882852,0,0.0047795195,0
PLA2G1B,BRD-K34581968,0,0.0042787883,0
PLA2G1B,BRD-K35498378,0,0.0046786238,0
PLA2G1B,BRD-K36016295,0,0.0043725027,0
PLA2G1B,BRD-K36055864,0,0.0044538933,0
PLA2G1B,BRD-K36461289,0,0.004923078,0
PLA2G1B,BRD-K36574127,0,0.00496772,0
PLA2G1B,BRD-K36660044,0,0.004535661,0
PLA2G1B,BRD-K36740062,0,0.00427927,0
PLA2G1B,BRD-K36927236,0,0.0047635473,0
PLA2G1B,BRD-K37355418,0,0.004690545,0
PLA2G1B,BRD-K37385792,0,0.0047135353,0
PLA2G1B,BRD-K37602296,0,0.0053470326,0
PLA2G1B,BRD-K37764012,0,0.00438027,0
PLA2G1B,BRD-K37864785,0,0.004677776,0
PLA2G1B,BRD-K38272302,0,0.0045686616,0
PLA2G1B,BRD-K38512030,0,0.004709056,0
PLA2G1B,BRD-K38775274,0,0.0044300985,0
PLA2G1B,BRD-K38852836,0,0.004283265,0
PLA2G1B,BRD-K40109029,0,0.00515334,0
PLA2G1B,BRD-K41599323,0,0.0043422836,0
PLA2G1B,BRD-K42191735,0,0.004291498,0
PLA2G1B,BRD-K42352790,0,0.004501386,0
PLA2G1B,BRD-K43236057,0,0.0044177305,0
PLA2G1B,BRD-K43330982,0,0.0059897746,0
PLA2G1B,BRD-K43570081,0,0.004278701,0
PLA2G1B,BRD-K44067360,0,0.0048364173,0
PLA2G1B,BRD-K44227013,0,0.0047427476,0
PLA2G1B,BRD-K44432556,0,0.0049968036,0
PLA2G1B,BRD-K44771174,0,0.0050343922,0
PLA2G1B,BRD-K45293975,0,0.004709348,0
PLA2G1B,BRD-K45746021,0,0.0045639602,0
PLA2G1B,BRD-K46625559,0,0.004679938,0
PLA2G1B,BRD-K47049295,0,0.0043791127,0
PLA2G1B,BRD-K47557313,0,0.0047782916,0
PLA2G1B,BRD-K47598052,0,0.0042793765,0
PLA2G1B,BRD-K47738867,0,0.0046286536,0
PLA2G1B,BRD-K47978074,0,0.0047650146,0
PLA2G1B,BRD-K48278478,0,0.00487421,0
PLA2G1B,BRD-K48722258,0,0.00477164,0
PLA2G1B,BRD-K48830578,0,0.005521237,0
PLA2G1B,BRD-K49223707,0,0.004772933,0
PLA2G1B,BRD-K49350383,0,0.004558215,0
PLA2G1B,BRD-K50055394,0,0.004781639,0
PLA2G1B,BRD-K50199947,0,0.004284383,0
PLA2G1B,BRD-K50398167,0,0.0049088565,0
PLA2G1B,BRD-K50495309,0,0.0044350866,0
PLA2G1B,BRD-K50498985,0,0.004541539,0
PLA2G1B,BRD-K50720187,0,0.005602311,0
PLA2G1B,BRD-K50836978,0,0.00445169,0
PLA2G1B,BRD-K51265828,0,0.00473775,0
PLA2G1B,BRD-K51485109,0,0.0048809457,0
PLA2G1B,BRD-K51662849,0,0.004695522,0
PLA2G1B,BRD-K51899933,0,0.004682898,0
PLA2G1B,BRD-K52075715,0,0.004306514,0
PLA2G1B,BRD-K52960356,0,0.00471986,0
PLA2G1B,BRD-K53061490,0,0.0047335504,0
PLA2G1B,BRD-K53234107,0,0.0046600965,0
PLA2G1B,BRD-K53972329,0,0.005036054,0
PLA2G1B,BRD-K54330070,0,0.004282532,0
PLA2G1B,BRD-K55567017,0,0.0044795116,0
PLA2G1B,BRD-K55966568,0,0.0044899024,0
PLA2G1B,BRD-K56740996,0,0.004582033,0
PLA2G1B,BRD-K56810756,0,0.0046468317,0
PLA2G1B,BRD-K57313110,0,0.00542772,0
PLA2G1B,BRD-K57708067,0,0.0049485746,0
PLA2G1B,BRD-K58049875,0,0.006451844,0
PLA2G1B,BRD-K58550667,0,0.004588457,0
PLA2G1B,BRD-K59058747,0,0.011977532,0
PLA2G1B,BRD-K59325863,0,0.004906991,0
PLA2G1B,BRD-K59632282,0,0.004773325,0
PLA2G1B,BRD-K59831625,0,0.0046666297,0
PLA2G1B,BRD-K60150510,0,0.0048376676,0
PLA2G1B,BRD-K60476892,0,0.0046386183,0
PLA2G1B,BRD-K60659193,0,0.004776225,0
PLA2G1B,BRD-K61250553,0,0.0063142837,0
PLA2G1B,BRD-K61397605,0,0.0048312196,0
PLA2G1B,BRD-K61642990,0,0.0045278776,0
PLA2G1B,BRD-K61688984,0,0.004673328,0
PLA2G1B,BRD-K61845293,0,0.0045926073,0
PLA2G1B,BRD-K61918008,0,0.00465983,0
PLA2G1B,BRD-K62810658,0,0.00429667,0
PLA2G1B,BRD-K62949423,0,0.0049108835,0
PLA2G1B,BRD-K63430059,0,0.013789829,0
PLA2G1B,BRD-K64034691,0,0.004779369,0
PLA2G1B,BRD-K64054020,0,0.0046654777,0
PLA2G1B,BRD-K64800655,0,0.0042837556,0
PLA2G1B,BRD-K64890080,0,0.004315865,0
PLA2G1B,BRD-K66430217,0,0.0046760165,0
PLA2G1B,BRD-K66788707,0,0.004551475,0
PLA2G1B,BRD-K67017579,0,0.0053138216,0
PLA2G1B,BRD-K67637637,0,0.004766842,0
PLA2G1B,BRD-K67915505,0,0.004281078,0
PLA2G1B,BRD-K68143200,0,0.004618332,0
PLA2G1B,BRD-K68164687,0,0.0042936616,0
PLA2G1B,BRD-K68567222,0,0.004876298,0
PLA2G1B,BRD-K68982262,0,0.007648614,0
PLA2G1B,BRD-K69122748,0,0.0047080056,0
PLA2G1B,BRD-K69877120,0,0.0047487514,0
PLA2G1B,BRD-K70358946,0,0.011106527,0
PLA2G1B,BRD-K70463136,0,0.0047812336,0
PLA2G1B,BRD-K70586315,0,0.0050267237,0
PLA2G1B,BRD-K70778732,0,0.0046459856,0
PLA2G1B,BRD-K70821460,0,0.004908037,0
PLA2G1B,BRD-K71106091,0,0.004590474,0
PLA2G1B,BRD-K72063794,0,0.0049184114,0
PLA2G1B,BRD-K72726508,0,0.0043922416,0
PLA2G1B,BRD-K72815923,0,0.009757359,0
PLA2G1B,BRD-K73276278,0,0.004610551,0
PLA2G1B,BRD-K73319509,0,0.0047276043,0
PLA2G1B,BRD-K73789395,0,0.0043222536,0
PLA2G1B,BRD-K74514084,0,0.00857643,0
PLA2G1B,BRD-K74913225,0,0.0048312587,0
PLA2G1B,BRD-K75390981,0,0.004394701,0
PLA2G1B,BRD-K75748943,0,0.0045658783,0
PLA2G1B,BRD-K76037122,0,0.0046302937,0
PLA2G1B,BRD-K76674262,0,0.004610613,0
PLA2G1B,BRD-K76792669,0,0.0046069073,0
PLA2G1B,BRD-K76908866,0,0.004522285,0
PLA2G1B,BRD-K77060810,0,0.0051519787,0
PLA2G1B,BRD-K77087341,0,0.0047090114,0
PLA2G1B,BRD-K77220725,0,0.004347053,0
PLA2G1B,BRD-K77627880,0,0.0047646877,0
PLA2G1B,BRD-K78122587,0,0.0047667013,0
PLA2G1B,BRD-K78126613,0,0.004700316,0
PLA2G1B,BRD-K78692225,0,0.0046102917,0
PLA2G1B,BRD-K80451230,0,0.004721677,0
PLA2G1B,BRD-K80666802,0,0.0046162843,0
PLA2G1B,BRD-K80935598,0,0.0045761657,0
PLA2G1B,BRD-K80970344,0,0.004758884,0
PLA2G1B,BRD-K81197548,0,0.004613344,0
PLA2G1B,BRD-K81405859,0,0.00471376,0
PLA2G1B,BRD-K81801188,0,0.0042948043,0
PLA2G1B,BRD-K82818427,0,0.004609659,0
PLA2G1B,BRD-K83896451,0,0.0044469587,0
PLA2G1B,BRD-K84266862,0,0.0046763127,0
PLA2G1B,BRD-K84783599,0,0.00447677,0
PLA2G1B,BRD-K86525559,0,0.0048293327,0
PLA2G1B,BRD-K86930074,0,0.00455562,0
PLA2G1B,BRD-K87158025,0,0.0044660964,0
PLA2G1B,BRD-K87632963,0,0.0045908857,0
PLA2G1B,BRD-K87691185,0,0.0045444705,0
PLA2G1B,BRD-K87782578,0,0.004335506,0
PLA2G1B,BRD-K89517477,0,0.0045504007,0
PLA2G1B,BRD-K90497590,0,0.004551247,0
PLA2G1B,BRD-K90747162,0,0.0043023387,0
PLA2G1B,BRD-K91188791,0,0.004522738,0
PLA2G1B,BRD-K91283740,0,0.0043002362,0
PLA2G1B,BRD-K91370081,0,0.0049137836,0
PLA2G1B,BRD-K91456750,0,0.0047447137,0
PLA2G1B,BRD-K91535048,0,0.004786841,0
PLA2G1B,BRD-K91543828,0,0.005184192,0
PLA2G1B,BRD-K91822704,0,0.004717781,0
PLA2G1B,BRD-K91825936,0,0.004955001,0
PLA2G1B,BRD-K92049597,0,0.0048668245,0
PLA2G1B,BRD-K93632104,0,0.00466638,0
PLA2G1B,BRD-K93779381,0,0.0047485726,0
PLA2G1B,BRD-K93788137,0,0.004279017,0
PLA2G1B,BRD-K93942811,0,0.0049251653,0
PLA2G1B,BRD-K94342292,0,0.005317127,0
PLA2G1B,BRD-K94863486,0,0.0042979736,0
PLA2G1B,BRD-K95785537,0,0.0042860135,0
PLA2G1B,BRD-K97010173,0,0.0046450505,0
PLA2G1B,BRD-K97072811,0,0.0050534843,0
PLA2G1B,BRD-K97091514,0,0.0050211805,0
PLA2G1B,BRD-K97181089,0,0.0045557525,0
PLA2G1B,BRD-K98357249,0,0.005131494,0
PLA2G1B,BRD-K98763141,1,0.0046844007,0
PLA2G1B,BRD-K99616396,0,0.0050236373,0
PLD1,BRD-A00827783,0,0.0046301945,0
PLD1,BRD-A01078468,0,0.0050198636,0
PLD1,BRD-A07207424,0,0.0049484847,0
PLD1,BRD-A08187463,0,0.0047335587,0
PLD1,BRD-A09722536,0,0.0050817635,0
PLD1,BRD-A10188456,0,0.0048539992,0
PLD1,BRD-A10739734,0,0.004741023,0
PLD1,BRD-A15397381,0,0.0047792484999999996,0
PLD1,BRD-A18763547,0,0.0047383285,0
PLD1,BRD-A18992208,0,0.0050439727,0
PLD1,BRD-A20697603,0,0.004583204,0
PLD1,BRD-A22032524,0,0.0048312843,0
PLD1,BRD-A22713669,0,0.0046957904,0
PLD1,BRD-A23124853,0,0.0044356533,0
PLD1,BRD-A24122750,0,0.0044930847,0
PLD1,BRD-A25569250,0,0.005589092,0
PLD1,BRD-A30815329,0,0.004613353,0
PLD1,BRD-A31564021,0,0.004566024,0
PLD1,BRD-A36217750,0,0.0044080364,0
PLD1,BRD-A37704979,0,0.004287189,0
PLD1,BRD-A43005764,0,0.0046333172,0
PLD1,BRD-A48180038,0,0.0046220454,0
PLD1,BRD-A51831848,0,0.005030406,0
PLD1,BRD-A54139254,0,0.005395457,0
PLD1,BRD-A58048407,0,0.00466489,0
PLD1,BRD-A63310107,0,0.004473245,0
PLD1,BRD-A63444178,0,0.004739716,0
PLD1,BRD-A64173453,0,0.004860827,0
PLD1,BRD-A65597028,0,0.0042958814,0
PLD1,BRD-A69636825,0,0.004777241,0
PLD1,BRD-A69651145,0,0.0045640953,0
PLD1,BRD-A72351335,0,0.007824139,0
PLD1,BRD-A72483914,0,0.004713823,0
PLD1,BRD-A72767275,0,0.0051558986,0
PLD1,BRD-A74391928,0,0.004551538,0
PLD1,BRD-A82396632,0,0.007168466,0
PLD1,BRD-A83029242,0,0.0047563477,0
PLD1,BRD-A84687895,0,0.004754046,0
PLD1,BRD-A85242401,0,0.004850806,0
PLD1,BRD-A86665761,0,0.00526655,0
PLD1,BRD-A89164055,0,0.004671341,0
PLD1,BRD-A91008255,0,0.004580827,0
PLD1,BRD-A91822151,0,0.004724258,0
PLD1,BRD-A93477898,0,0.00447674,0
PLD1,BRD-A99888680,0,0.004696978,0
PLD1,BRD-K00259736,0,0.0043142214,0
PLD1,BRD-K01666412,0,0.0049830386,0
PLD1,BRD-K01824976,0,0.004874749,0
PLD1,BRD-K01825589,0,0.0048854537,0
PLD1,BRD-K01825660,0,0.0045677987,0
PLD1,BRD-K01825690,0,0.004519665,0
PLD1,BRD-K01826724,0,0.004389656,0
PLD1,BRD-K02490038,0,0.0045286226,0
PLD1,BRD-K02554563,0,0.0048379214,0
PLD1,BRD-K03109492,0,0.004848433,0
PLD1,BRD-K03155172,0,0.0043658316,0
PLD1,BRD-K03406345,0,0.0047182287,0
PLD1,BRD-K03601870,0,0.004291445,0
PLD1,BRD-K04210847,1,0.0047411537,0
PLD1,BRD-K05531427,0,0.004295384,0
PLD1,BRD-K05878375,0,0.00956758,0
PLD1,BRD-K06426971,0,0.004685348,0
PLD1,BRD-K06674495,0,0.004638419,0
PLD1,BRD-K06890060,0,0.004599655,0
PLD1,BRD-K07442505,0,0.004494475,0
PLD1,BRD-K07762753,0,0.0042870617,0
PLD1,BRD-K07881437,0,0.004288368,0
PLD1,BRD-K08893438,0,0.0048023094,0
PLD1,BRD-K08953028,0,0.004798917,0
PLD1,BRD-K09143580,0,0.0047467453,0
PLD1,BRD-K09295674,0,0.0047059315,0
PLD1,BRD-K09338665,0,0.010247883,0
PLD1,BRD-K09787262,0,0.0046977573,0
PLD1,BRD-K10670311,0,0.0046807188,0
PLD1,BRD-K10843433,0,0.004621865,0
PLD1,BRD-K11558771,0,0.0046057873,0
PLD1,BRD-K11796549,0,0.013054951,0
PLD1,BRD-K12102668,0,0.0047699204,0
PLD1,BRD-K12502280,0,0.004504113,0
PLD1,BRD-K13094524,0,0.0046697105,0
PLD1,BRD-K13533483,0,0.008374242,0
PLD1,BRD-K14560436,0,0.0043014525,0
PLD1,BRD-K14681867,0,0.008964822,0
PLD1,BRD-K15179513,0,0.004454157,0
PLD1,BRD-K15502390,0,0.0068513094,0
PLD1,BRD-K15819326,0,0.004650968,0
PLD1,BRD-K16444452,0,0.005453502,0
PLD1,BRD-K16472653,0,0.004590426,0
PLD1,BRD-K16542329,0,0.0051639024,0
PLD1,BRD-K16730910,0,0.0042868964,0
PLD1,BRD-K16761703,0,0.004685775,0
PLD1,BRD-K16803204,0,0.004555531,0
PLD1,BRD-K16810791,0,0.0050384076,0
PLD1,BRD-K17849083,0,0.0051433165,0
PLD1,BRD-K18131774,0,0.00475185,0
PLD1,BRD-K18289362,0,0.004892358,0
PLD1,BRD-K18895904,0,0.008102943,0
PLD1,BRD-K19227686,0,0.0046260254,0
PLD1,BRD-K19333160,0,0.004957786,0
PLD1,BRD-K19477839,0,0.004789083,0
PLD1,BRD-K19975102,0,0.00467249,0
PLD1,BRD-K20093108,0,0.004763629,0
PLD1,BRD-K20897876,0,0.0044397204,0
PLD1,BRD-K20986415,0,0.0042918907,0
PLD1,BRD-K21528677,0,0.0045829853,0
PLD1,BRD-K21728777,0,0.004292018,0
PLD1,BRD-K22134346,0,0.0056661414,0
PLD1,BRD-K22149900,0,0.00468792,0
PLD1,BRD-K22482860,0,0.004693149,0
PLD1,BRD-K23363278,0,0.0043017375,0
PLD1,BRD-K23913458,0,0.0047151768,0
PLD1,BRD-K24282351,0,0.004449898,0
PLD1,BRD-K24283677,0,0.0047571464,0
PLD1,BRD-K24616672,0,0.009684954,0
PLD1,BRD-K24696047,0,0.004669497,0
PLD1,BRD-K25243230,0,0.004763747,0
PLD1,BRD-K25244359,0,0.005149768,0
PLD1,BRD-K25311561,0,0.004521644,0
PLD1,BRD-K25412176,0,0.0044280137,0
PLD1,BRD-K26439554,0,0.0053059193,0
PLD1,BRD-K26514105,0,0.00455961,0
PLD1,BRD-K26521938,0,0.005043069,0
PLD1,BRD-K26970495,0,0.0046418267,0
PLD1,BRD-K26989966,0,0.004613322,0
PLD1,BRD-K27539181,0,0.0046817367,0
PLD1,BRD-K28132190,0,0.0046726665,0
PLD1,BRD-K29151923,0,0.00467613,0
PLD1,BRD-K29322660,0,0.0047771316,0
PLD1,BRD-K29530284,0,0.004672468,0
PLD1,BRD-K29791386,0,0.0045794686,0
PLD1,BRD-K29895144,0,0.011586659,0
PLD1,BRD-K30177383,0,0.0066284006,0
PLD1,BRD-K31170746,0,0.005602859,0
PLD1,BRD-K31476763,0,0.004723165,0
PLD1,BRD-K32292990,0,0.005017528,0
PLD1,BRD-K32730239,0,0.0045095026,0
PLD1,BRD-K32821942,0,0.004763552,0
PLD1,BRD-K33882852,0,0.004785381,0
PLD1,BRD-K34581968,0,0.004285341,0
PLD1,BRD-K35498378,0,0.0046846443,0
PLD1,BRD-K36016295,0,0.0043796846,0
PLD1,BRD-K36055864,0,0.0044598505,0
PLD1,BRD-K36461289,0,0.00492884,0
PLD1,BRD-K36574127,0,0.004971478,0
PLD1,BRD-K36660044,0,0.004542178,0
PLD1,BRD-K36740062,0,0.0042857844,0
PLD1,BRD-K36927236,0,0.0047691544,0
PLD1,BRD-K37355418,0,0.0046965834,0
PLD1,BRD-K37385792,0,0.0047188657,0
PLD1,BRD-K37602296,0,0.005353112,0
PLD1,BRD-K37764012,0,0.0043802406,0
PLD1,BRD-K37864785,0,0.0046835095,0
PLD1,BRD-K38272302,0,0.0045752865,0
PLD1,BRD-K38512030,0,0.0047149854,0
PLD1,BRD-K38775274,0,0.004436703,0
PLD1,BRD-K38852836,0,0.0042901905,0
PLD1,BRD-K40109029,0,0.005159571,0
PLD1,BRD-K41599323,0,0.0043451875,0
PLD1,BRD-K42191735,0,0.004298568,0
PLD1,BRD-K42352790,0,0.0045078816,0
PLD1,BRD-K43236057,0,0.0044247173,0
PLD1,BRD-K43330982,0,0.006003603,0
PLD1,BRD-K43570081,0,0.0042852103,0
PLD1,BRD-K44067360,0,0.004841928,0
PLD1,BRD-K44227013,0,0.0047480315,0
PLD1,BRD-K44432556,0,0.005002024,0
PLD1,BRD-K44771174,0,0.005038679,0
PLD1,BRD-K45293975,0,0.004714525,0
PLD1,BRD-K45746021,0,0.0045703547,0
PLD1,BRD-K46625559,0,0.0046861633,0
PLD1,BRD-K47049295,0,0.004386239,0
PLD1,BRD-K47557313,0,0.004782164,0
PLD1,BRD-K47598052,0,0.0042859646,0
PLD1,BRD-K47738867,0,0.0046348907,0
PLD1,BRD-K47978074,0,0.004770346,0
PLD1,BRD-K48278478,0,0.0048797633,0
PLD1,BRD-K48722258,0,0.004777503,0
PLD1,BRD-K48830578,0,0.005528916,0
PLD1,BRD-K49223707,0,0.0047789062,0
PLD1,BRD-K49350383,0,0.0045644436,0
PLD1,BRD-K50055394,1,0.004787754,0
PLD1,BRD-K50199947,0,0.0042904485,0
PLD1,BRD-K50398167,0,0.00491459,0
PLD1,BRD-K50495309,0,0.004441565,0
PLD1,BRD-K50498985,0,0.004548203,0
PLD1,BRD-K50720187,0,0.0055997525,0
PLD1,BRD-K50836978,0,0.004458283,0
PLD1,BRD-K51265828,0,0.004743727,0
PLD1,BRD-K51485109,0,0.0048868232,0
PLD1,BRD-K51662849,0,0.004700262,0
PLD1,BRD-K51899933,0,0.0046888143,0
PLD1,BRD-K52075715,0,0.0043136184,0
PLD1,BRD-K52960356,0,0.004725923,0
PLD1,BRD-K53061490,0,0.004737479,0
PLD1,BRD-K53234107,0,0.004665993,0
PLD1,BRD-K53972329,0,0.005040902,0
PLD1,BRD-K54330070,0,0.004289329,0
PLD1,BRD-K55567017,0,0.0044861035,0
PLD1,BRD-K55966568,0,0.004496182,0
PLD1,BRD-K56740996,0,0.004583871,0
PLD1,BRD-K56810756,0,0.0046528317,0
PLD1,BRD-K57313110,0,0.00543064,0
PLD1,BRD-K57708067,0,0.00495421,0
PLD1,BRD-K58049875,0,0.0064119487,0
PLD1,BRD-K58550667,0,0.0045949067,0
PLD1,BRD-K59058747,0,0.01198484,0
PLD1,BRD-K59325863,0,0.004910486,0
PLD1,BRD-K59632282,0,0.004779419,0
PLD1,BRD-K59831625,0,0.0046728603,0
PLD1,BRD-K60150510,0,0.004843433,0
PLD1,BRD-K60476892,0,0.004644847,0
PLD1,BRD-K60659193,0,0.004781747,0
PLD1,BRD-K61250553,0,0.0063348548,0
PLD1,BRD-K61397605,0,0.0048318394,0
PLD1,BRD-K61642990,0,0.004532548,0
PLD1,BRD-K61688984,0,0.0046794913,0
PLD1,BRD-K61845293,0,0.0045988616,0
PLD1,BRD-K61918008,0,0.0046659242,0
PLD1,BRD-K62810658,0,0.0043037403,0
PLD1,BRD-K62949423,0,0.0049160523,0
PLD1,BRD-K63430059,0,0.013785937,0
PLD1,BRD-K64034691,0,0.0047852183,0
PLD1,BRD-K64054020,0,0.0046716346,0
PLD1,BRD-K64800655,0,0.0042898,0
PLD1,BRD-K64890080,0,0.0043230164,0
PLD1,BRD-K66430217,0,0.004679616,0
PLD1,BRD-K66788707,0,0.0045581493,0
PLD1,BRD-K67017579,0,0.0053203763,0
PLD1,BRD-K67637637,0,0.004772528,0
PLD1,BRD-K67915505,0,0.004287383,0
PLD1,BRD-K68143200,0,0.0046245106,0
PLD1,BRD-K68164687,0,0.0043007084,0
PLD1,BRD-K68567222,0,0.0048819883,0
PLD1,BRD-K68982262,0,0.0076879724,0
PLD1,BRD-K69122748,0,0.0047133444,0
PLD1,BRD-K69877120,0,0.00475469,0
PLD1,BRD-K70358946,0,0.011100556,0
PLD1,BRD-K70463136,0,0.004787037,0
PLD1,BRD-K70586315,0,0.0050322423,0
PLD1,BRD-K70778732,0,0.0046522063,0
PLD1,BRD-K70821460,0,0.004913261,0
PLD1,BRD-K71106091,0,0.0045969756,0
PLD1,BRD-K72063794,0,0.0049234745,0
PLD1,BRD-K72726508,0,0.00439897,0
PLD1,BRD-K72815923,0,0.009633176,0
PLD1,BRD-K73276278,0,0.0046168296,0
PLD1,BRD-K73319509,0,0.004733663,0
PLD1,BRD-K73789395,0,0.0043293745,0
PLD1,BRD-K74514084,0,0.008574246,0
PLD1,BRD-K74913225,0,0.004834236,0
PLD1,BRD-K75390981,0,0.0044009504,0
PLD1,BRD-K75748943,0,0.004572392,0
PLD1,BRD-K76037122,0,0.0046365177,0
PLD1,BRD-K76674262,0,0.0046153683,0
PLD1,BRD-K76792669,0,0.0046132538,0
PLD1,BRD-K76908866,0,0.0045286617,0
PLD1,BRD-K77060810,0,0.0051577305,0
PLD1,BRD-K77087341,0,0.004715035,0
PLD1,BRD-K77220725,0,0.0043532737,0
PLD1,BRD-K77627880,0,0.0047691246,0
PLD1,BRD-K78122587,0,0.004772348,0
PLD1,BRD-K78126613,0,0.0047063422,0
PLD1,BRD-K78692225,0,0.004616374,0
PLD1,BRD-K80451230,0,0.004727762,0
PLD1,BRD-K80666802,0,0.0046226187,0
PLD1,BRD-K80935598,0,0.0045824135,0
PLD1,BRD-K80970344,0,0.0047648195,0
PLD1,BRD-K81197548,0,0.004618891,0
PLD1,BRD-K81405859,0,0.004718339,0
PLD1,BRD-K81801188,0,0.0043019187,0
PLD1,BRD-K82818427,0,0.004615232,0
PLD1,BRD-K83896451,0,0.004453664,0
PLD1,BRD-K84266862,0,0.0046823034,0
PLD1,BRD-K84783599,0,0.004483375,0
PLD1,BRD-K86525559,0,0.0048314477,0
PLD1,BRD-K86930074,0,0.004561165,0
PLD1,BRD-K87158025,0,0.004472383,0
PLD1,BRD-K87632963,0,0.004597401,0
PLD1,BRD-K87691185,0,0.004550783,0
PLD1,BRD-K87782578,0,0.004339808,0
PLD1,BRD-K89517477,0,0.0045561935,0
PLD1,BRD-K90497590,0,0.0045579313,0
PLD1,BRD-K90747162,0,0.004309437,0
PLD1,BRD-K91188791,0,0.0045294026,0
PLD1,BRD-K91283740,0,0.004307321,0
PLD1,BRD-K91370081,0,0.004915014,0
PLD1,BRD-K91456750,0,0.0047506536,0
PLD1,BRD-K91535048,0,0.0047921306,0
PLD1,BRD-K91543828,0,0.005189886,0
PLD1,BRD-K91822704,0,0.004723821,0
PLD1,BRD-K91825936,0,0.0049603395,0
