Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PTGIS,BRD-K46625559,0,0.006959414,0
PTGIS,BRD-K47049295,0,0.011970458,0
PTGIS,BRD-K47557313,0,0.007577831,0
PTGIS,BRD-K47598052,0,0.011230035,0
PTGIS,BRD-K47738867,0,0.0027926,0
PTGIS,BRD-K47978074,0,0.009336077,0
PTGIS,BRD-K48278478,0,0.011106506,0
PTGIS,BRD-K48722258,0,0.0121852625,0
PTGIS,BRD-K48830578,0,0.01272892,0
PTGIS,BRD-K49223707,0,0.009073767,0
PTGIS,BRD-K49350383,0,0.009308827,0
PTGIS,BRD-K50055394,0,0.0032671138,0
PTGIS,BRD-K50199947,0,0.012267631,0
PTGIS,BRD-K50398167,0,0.00947527,0
PTGIS,BRD-K50495309,0,0.007781946,0
PTGIS,BRD-K50498985,0,0.0028706407,0
PTGIS,BRD-K50720187,0,0.01253674,0
PTGIS,BRD-K50836978,0,0.0028354803,0
PTGIS,BRD-K51265828,0,0.0028584541,0
PTGIS,BRD-K51485109,0,0.009925141,0
PTGIS,BRD-K51662849,0,0.011083335,0
PTGIS,BRD-K51899933,0,0.006826581,0
PTGIS,BRD-K52075715,0,0.012604827,0
PTGIS,BRD-K52960356,0,0.012462386,0
PTGIS,BRD-K53061490,0,0.0027800843,0
PTGIS,BRD-K53234107,0,0.009220319,0
PTGIS,BRD-K53972329,0,0.012073073,0
PTGIS,BRD-K54330070,0,0.011328296,0
PTGIS,BRD-K55567017,0,0.010895173,0
PTGIS,BRD-K55966568,0,0.01269374,0
PTGIS,BRD-K56740996,0,0.011619727,0
PTGIS,BRD-K56810756,0,0.0029048445,0
PTGIS,BRD-K57313110,0,0.012759779,0
PTGIS,BRD-K57708067,0,0.011945296,0
PTGIS,BRD-K58049875,0,0.012714755,0
PTGIS,BRD-K58550667,0,0.009393476,0
PTGIS,BRD-K59058747,0,0.012551855,0
PTGIS,BRD-K59325863,0,0.012743532,0
PTGIS,BRD-K59632282,0,0.0043665064,0
PTGIS,BRD-K59831625,0,0.002772845,0
PTGIS,BRD-K60150510,0,0.0027786833,0
PTGIS,BRD-K60476892,0,0.012732046,0
PTGIS,BRD-K60659193,0,0.0048293513,0
PTGIS,BRD-K61250553,0,0.0120704435,0
PTGIS,BRD-K61397605,0,0.012760283,0
PTGIS,BRD-K61642990,0,0.01139553,0
PTGIS,BRD-K61688984,0,0.0093054725,0
PTGIS,BRD-K61845293,0,0.0030174092,0
PTGIS,BRD-K61918008,0,0.002862165,0
PTGIS,BRD-K62810658,0,0.011078827,0
PTGIS,BRD-K62949423,0,0.012685807,0
PTGIS,BRD-K63430059,0,0.011746263,0
PTGIS,BRD-K64034691,0,0.012483059,0
PTGIS,BRD-K64054020,1,0.0075702174,0
PTGIS,BRD-K64800655,0,0.012629159,0
PTGIS,BRD-K64890080,0,0.012660922,0
PTGIS,BRD-K66430217,0,0.011000247,0
PTGIS,BRD-K66788707,0,0.0036218285,0
PTGIS,BRD-K67017579,0,0.0127186775,0
PTGIS,BRD-K67637637,0,0.009961493,0
PTGIS,BRD-K67915505,0,0.012523632,0
PTGIS,BRD-K68143200,0,0.009647784,0
PTGIS,BRD-K68164687,0,0.012567499,0
PTGIS,BRD-K68567222,0,0.00939762,0
PTGIS,BRD-K68982262,0,0.0127514275,0
PTGIS,BRD-K69122748,0,0.005316914,0
PTGIS,BRD-K69877120,0,0.009481788,0
PTGIS,BRD-K70358946,0,0.012590447,0
PTGIS,BRD-K70463136,0,0.008855572,0
PTGIS,BRD-K70586315,0,0.012709197,0
PTGIS,BRD-K70778732,0,0.0119843995,0
PTGIS,BRD-K70821460,0,0.012454407,0
PTGIS,BRD-K71106091,0,0.0029277697,0
PTGIS,BRD-K72063794,0,0.011737988,0
PTGIS,BRD-K72726508,0,0.011267587,0
PTGIS,BRD-K72815923,0,0.010232693,0
PTGIS,BRD-K73276278,0,0.0036485263,0
PTGIS,BRD-K73319509,0,0.002796371,0
PTGIS,BRD-K73789395,0,0.010891075,0
PTGIS,BRD-K74514084,0,0.010993021,0
PTGIS,BRD-K74913225,0,0.0118868,0
PTGIS,BRD-K75390981,0,0.009992587,0
PTGIS,BRD-K75748943,0,0.0028023617,0
PTGIS,BRD-K76037122,0,0.0027883768,0
PTGIS,BRD-K76674262,0,0.012617144,0
PTGIS,BRD-K76792669,0,0.0029998138,0
PTGIS,BRD-K76908866,0,0.009840543,0
PTGIS,BRD-K77060810,0,0.012618053,0
PTGIS,BRD-K77087341,0,0.0029440739,0
PTGIS,BRD-K77220725,0,0.011959567,0
PTGIS,BRD-K77627880,0,0.012702877,0
PTGIS,BRD-K78122587,0,0.010195656,0
PTGIS,BRD-K78126613,0,0.002849271,0
PTGIS,BRD-K78692225,0,0.009573267,0
PTGIS,BRD-K80451230,0,0.008833288,0
PTGIS,BRD-K80666802,0,0.0038017954,0
PTGIS,BRD-K80935598,0,0.002845111,0
PTGIS,BRD-K80970344,0,0.012417316,0
PTGIS,BRD-K81197548,0,0.012629845,0
PTGIS,BRD-K81405859,0,0.012486381,0
PTGIS,BRD-K81801188,0,0.012373465,0
PTGIS,BRD-K82818427,0,0.012073858,0
PTGIS,BRD-K83896451,0,0.003142531,0
PTGIS,BRD-K84266862,0,0.0030920745,0
PTGIS,BRD-K84783599,0,0.0027834377,0
PTGIS,BRD-K86525559,0,0.012662051,0
PTGIS,BRD-K86930074,0,0.011361695,0
PTGIS,BRD-K87158025,0,0.01067042,0
PTGIS,BRD-K87632963,0,0.007027077,0
PTGIS,BRD-K87691185,0,0.0028107127,0
PTGIS,BRD-K87782578,0,0.012459409,0
PTGIS,BRD-K89517477,0,0.011587155,0
PTGIS,BRD-K90497590,0,0.0027769366,0
PTGIS,BRD-K90747162,0,0.012574932,0
PTGIS,BRD-K91188791,0,0.0028376188,0
PTGIS,BRD-K91283740,0,0.012238294,0
PTGIS,BRD-K91370081,0,0.012658235,0
PTGIS,BRD-K91456750,0,0.0027801,0
PTGIS,BRD-K91535048,0,0.0028809775,0
PTGIS,BRD-K91543828,0,0.012244616,0
PTGIS,BRD-K91822704,0,0.0058921445,0
PTGIS,BRD-K91825936,0,0.009050752,0
PTGIS,BRD-K92049597,0,0.0027847278,0
PTGIS,BRD-K93632104,0,0.010200665,0
PTGIS,BRD-K93779381,0,0.009387869,0
PTGIS,BRD-K93788137,0,0.01253414,0
PTGIS,BRD-K93942811,0,0.0088362405,0
PTGIS,BRD-K94342292,0,0.011478528,0
PTGIS,BRD-K94863486,0,0.012272726,0
PTGIS,BRD-K95785537,0,0.011215944,0
PTGIS,BRD-K97010173,0,0.00879723,0
PTGIS,BRD-K97072811,0,0.01248263,0
PTGIS,BRD-K97091514,0,0.010900121,0
PTGIS,BRD-K97181089,0,0.0027970513,0
PTGIS,BRD-K98357249,0,0.012670549,0
PTGIS,BRD-K98763141,0,0.0038633873,0
PTGIS,BRD-K99616396,0,0.009934355,0
SCNN1G,BRD-A00827783,0,0.0044431915,0
SCNN1G,BRD-A01078468,0,0.011953193,0
SCNN1G,BRD-A07207424,0,0.010709936,0
SCNN1G,BRD-A08187463,0,0.007918863,0
SCNN1G,BRD-A09722536,0,0.01273314,0
SCNN1G,BRD-A10188456,0,0.012030644,0
SCNN1G,BRD-A10739734,0,0.0050848275,0
SCNN1G,BRD-A15397381,0,0.009228118,0
SCNN1G,BRD-A18763547,0,0.0035860706,0
SCNN1G,BRD-A18992208,0,0.011123742,0
SCNN1G,BRD-A20697603,0,0.012493408,0
SCNN1G,BRD-A22032524,0,0.008667047,0
SCNN1G,BRD-A22713669,0,0.011655015,0
SCNN1G,BRD-A23124853,0,0.002910439,0
SCNN1G,BRD-A24122750,0,0.0028853067,0
SCNN1G,BRD-A25569250,0,0.012470268,0
SCNN1G,BRD-A30815329,0,0.002781933,0
SCNN1G,BRD-A31564021,0,0.002964506,0
SCNN1G,BRD-A36217750,0,0.003847239,0
SCNN1G,BRD-A37704979,0,0.012314974,0
SCNN1G,BRD-A43005764,0,0.003388503,0
SCNN1G,BRD-A48180038,0,0.0029548383,0
SCNN1G,BRD-A51831848,0,0.010810758,0
SCNN1G,BRD-A54139254,0,0.012742706,0
SCNN1G,BRD-A58048407,0,0.0031713853,0
SCNN1G,BRD-A63310107,0,0.0111205615,0
SCNN1G,BRD-A63444178,0,0.010959822,0
SCNN1G,BRD-A64173453,0,0.010308671,0
SCNN1G,BRD-A65597028,0,0.011883433,0
SCNN1G,BRD-A69636825,0,0.009022718,0
SCNN1G,BRD-A69651145,0,0.010495592,0
SCNN1G,BRD-A72351335,0,0.012473907,0
SCNN1G,BRD-A72483914,0,0.011103319,0
SCNN1G,BRD-A72767275,0,0.012724569,0
SCNN1G,BRD-A74391928,0,0.0115532745,0
SCNN1G,BRD-A82396632,0,0.012740482,0
SCNN1G,BRD-A83029242,0,0.011718492,0
SCNN1G,BRD-A84687895,0,0.010898327,0
SCNN1G,BRD-A85242401,0,0.008258375,0
SCNN1G,BRD-A86665761,0,0.012096768,0
SCNN1G,BRD-A89164055,0,0.0033515964,0
SCNN1G,BRD-A91008255,0,0.0027818268,0
SCNN1G,BRD-A91822151,0,0.0031681508,0
SCNN1G,BRD-A93477898,0,0.0028056442,0
SCNN1G,BRD-A99888680,0,0.009993888,0
SCNN1G,BRD-K00259736,0,0.012617799,0
SCNN1G,BRD-K01666412,0,0.01234788,0
SCNN1G,BRD-K01824976,0,0.012721335,0
SCNN1G,BRD-K01825589,0,0.010616253,0
SCNN1G,BRD-K01825660,0,0.0120165935,0
SCNN1G,BRD-K01825690,0,0.010127231,0
SCNN1G,BRD-K01826724,0,0.011749731,0
SCNN1G,BRD-K02490038,0,0.0027929118,0
SCNN1G,BRD-K02554563,0,0.009680027,0
SCNN1G,BRD-K03109492,0,0.0126791075,0
SCNN1G,BRD-K03155172,0,0.0028026344,0
SCNN1G,BRD-K03406345,0,0.011752185,0
SCNN1G,BRD-K03601870,0,0.012631911,0
SCNN1G,BRD-K04210847,0,0.00277473,0
SCNN1G,BRD-K05531427,0,0.012611448,0
SCNN1G,BRD-K05878375,0,0.012461198,0
SCNN1G,BRD-K06426971,0,0.012548421,0
SCNN1G,BRD-K06674495,0,0.0029967683,0
SCNN1G,BRD-K06890060,0,0.01021595,0
SCNN1G,BRD-K07442505,0,0.0028134747,0
SCNN1G,BRD-K07762753,0,0.01061686,0
SCNN1G,BRD-K07881437,0,0.012615879,0
SCNN1G,BRD-K08893438,0,0.0028190091,0
SCNN1G,BRD-K08953028,0,0.00968384,0
SCNN1G,BRD-K09143580,0,0.006369861,0
SCNN1G,BRD-K09295674,0,0.012431025,0
SCNN1G,BRD-K09338665,0,0.011884056,0
SCNN1G,BRD-K09787262,0,0.010183967,0
SCNN1G,BRD-K10670311,0,0.0027863472,0
SCNN1G,BRD-K10843433,0,0.0027875658,0
SCNN1G,BRD-K11558771,0,0.0034230538,0
SCNN1G,BRD-K11796549,0,0.010839064,0
SCNN1G,BRD-K12102668,0,0.0091958850000000009,0
SCNN1G,BRD-K12502280,0,0.012477823,0
SCNN1G,BRD-K13094524,0,0.0028790839,0
SCNN1G,BRD-K13533483,0,0.012172826,0
SCNN1G,BRD-K14560436,0,0.012639671,0
SCNN1G,BRD-K14681867,0,0.011043205,0
SCNN1G,BRD-K15179513,0,0.0064760763,0
SCNN1G,BRD-K15502390,0,0.012755235,0
SCNN1G,BRD-K15819326,0,0.0074437317,0
SCNN1G,BRD-K16444452,0,0.012606985,0
SCNN1G,BRD-K16472653,0,0.0033585331,0
SCNN1G,BRD-K16542329,0,0.012609006,0
SCNN1G,BRD-K16730910,0,0.01274663,0
SCNN1G,BRD-K16761703,0,0.012328148,0
SCNN1G,BRD-K16803204,0,0.012695665,0
SCNN1G,BRD-K16810791,0,0.009562404,0
SCNN1G,BRD-K17849083,0,0.010502532,0
SCNN1G,BRD-K18131774,0,0.008355973,0
SCNN1G,BRD-K18289362,0,0.010095361,0
SCNN1G,BRD-K18895904,0,0.012758975,0
SCNN1G,BRD-K19227686,0,0.0032613173,0
SCNN1G,BRD-K19333160,0,0.010017629,0
SCNN1G,BRD-K19477839,0,0.006500261,0
SCNN1G,BRD-K19975102,0,0.012750881,0
SCNN1G,BRD-K20093108,0,0.00797716,0
SCNN1G,BRD-K20897876,0,0.009438181,0
SCNN1G,BRD-K20986415,0,0.0124964295,0
SCNN1G,BRD-K21528677,0,0.006654372,0
SCNN1G,BRD-K21728777,0,0.01251022,0
SCNN1G,BRD-K22134346,0,0.011089107,0
SCNN1G,BRD-K22149900,0,0.009274561,0
SCNN1G,BRD-K22482860,0,0.009010168,0
SCNN1G,BRD-K23363278,0,0.01260454,0
SCNN1G,BRD-K23913458,0,0.002836477,0
SCNN1G,BRD-K24282351,0,0.011476968,0
SCNN1G,BRD-K24283677,0,0.009244589,0
SCNN1G,BRD-K24616672,0,0.012716107,0
SCNN1G,BRD-K24696047,0,0.0029812176,0
SCNN1G,BRD-K25243230,0,0.009065006,0
SCNN1G,BRD-K25244359,0,0.012486923,0
SCNN1G,BRD-K25311561,0,0.002819486,0
SCNN1G,BRD-K25412176,0,0.010132433,0
SCNN1G,BRD-K26439554,0,0.012757485,0
SCNN1G,BRD-K26514105,0,0.0027856417,0
SCNN1G,BRD-K26521938,0,0.009393087,0
SCNN1G,BRD-K26970495,0,0.0027883793,0
SCNN1G,BRD-K26989966,0,0.0027804289,0
SCNN1G,BRD-K27539181,0,0.0027989645,0
SCNN1G,BRD-K28132190,0,0.011623607,0
SCNN1G,BRD-K29151923,0,0.0066022757,0
SCNN1G,BRD-K29322660,0,0.007707433,0
SCNN1G,BRD-K29530284,0,0.010420727,0
SCNN1G,BRD-K29791386,0,0.0027740274,0
SCNN1G,BRD-K29895144,0,0.012679863,0
SCNN1G,BRD-K30177383,0,0.012637664,0
SCNN1G,BRD-K31170746,0,0.011648775,0
SCNN1G,BRD-K31476763,0,0.0027881134,0
SCNN1G,BRD-K32292990,0,0.012240962,0
SCNN1G,BRD-K32730239,0,0.0028025005,0
SCNN1G,BRD-K32821942,0,0.009116703,0
SCNN1G,BRD-K33882852,0,0.0031620068,0
SCNN1G,BRD-K34581968,0,0.012091672,0
SCNN1G,BRD-K35498378,0,0.0028390915,0
SCNN1G,BRD-K36016295,0,0.0114098415,0
SCNN1G,BRD-K36055864,0,0.009977776,0
SCNN1G,BRD-K36461289,0,0.012238428,0
SCNN1G,BRD-K36574127,0,0.01265972,0
SCNN1G,BRD-K36660044,0,0.0027880536,0
SCNN1G,BRD-K36740062,0,0.012438187,0
SCNN1G,BRD-K36927236,0,0.008881363,0
SCNN1G,BRD-K37355418,0,0.0047293156,0
SCNN1G,BRD-K37385792,0,0.0029165016,0
SCNN1G,BRD-K37602296,0,0.012476959,0
SCNN1G,BRD-K37764012,0,0.012472629,0
SCNN1G,BRD-K37864785,0,0.0027895444,0
SCNN1G,BRD-K38272302,0,0.012174095,0
SCNN1G,BRD-K38512030,0,0.011529632,0
SCNN1G,BRD-K38775274,0,0.012640785,0
SCNN1G,BRD-K38852836,0,0.0125350235,0
SCNN1G,BRD-K40109029,0,0.01272974,0
SCNN1G,BRD-K41599323,0,0.012219419,0
SCNN1G,BRD-K42191735,0,0.012616733,0
SCNN1G,BRD-K42352790,0,0.0038168828,0
SCNN1G,BRD-K43236057,0,0.012277052,0
SCNN1G,BRD-K43330982,0,0.011566443,0
SCNN1G,BRD-K43570081,0,0.0126331085,0
SCNN1G,BRD-K44067360,0,0.010236411,0
SCNN1G,BRD-K44227013,0,0.012685226,0
SCNN1G,BRD-K44432556,0,0.012670302,0
SCNN1G,BRD-K44771174,0,0.0101069305,0
SCNN1G,BRD-K45293975,0,0.01270086,0
SCNN1G,BRD-K45746021,0,0.010936767,0
SCNN1G,BRD-K46625559,0,0.006959381,0
SCNN1G,BRD-K47049295,0,0.011970453,0
SCNN1G,BRD-K47557313,0,0.007577787,0
SCNN1G,BRD-K47598052,0,0.011230035,0
SCNN1G,BRD-K47738867,0,0.002792584,0
SCNN1G,BRD-K47978074,0,0.009336068,0
SCNN1G,BRD-K48278478,0,0.011106496,0
SCNN1G,BRD-K48722258,0,0.0121852625,0
SCNN1G,BRD-K48830578,0,0.01272892,0
SCNN1G,BRD-K49223707,0,0.00907375,0
SCNN1G,BRD-K49350383,0,0.0093088,0
SCNN1G,BRD-K50055394,0,0.0032669625,0
SCNN1G,BRD-K50199947,0,0.012267631,0
SCNN1G,BRD-K50398167,0,0.009475252,0
SCNN1G,BRD-K50495309,0,0.0077818898,0
SCNN1G,BRD-K50498985,0,0.0028705995,0
SCNN1G,BRD-K50720187,0,0.01253674,0
SCNN1G,BRD-K50836978,0,0.0028354493,0
SCNN1G,BRD-K51265828,0,0.0028584185,0
SCNN1G,BRD-K51485109,0,0.009925136,0
SCNN1G,BRD-K51662849,0,0.011083335,0
SCNN1G,BRD-K51899933,0,0.0068265228,0
SCNN1G,BRD-K52075715,0,0.012604827,0
SCNN1G,BRD-K52960356,0,0.01246238,0
SCNN1G,BRD-K53061490,0,0.0027800659,0
SCNN1G,BRD-K53234107,0,0.009220307,0
SCNN1G,BRD-K53972329,0,0.012073078,0
SCNN1G,BRD-K54330070,0,0.011328285,0
SCNN1G,BRD-K55567017,0,0.010895158,0
SCNN1G,BRD-K55966568,0,0.012693746,0
SCNN1G,BRD-K56740996,0,0.011619727,0
SCNN1G,BRD-K56810756,0,0.0029047863,0
SCNN1G,BRD-K57313110,0,0.012759766,0
SCNN1G,BRD-K57708067,0,0.011945283,0
SCNN1G,BRD-K58049875,0,0.012714755,0
SCNN1G,BRD-K58550667,0,0.009393459,0
SCNN1G,BRD-K59058747,0,0.012551855,0
SCNN1G,BRD-K59325863,0,0.012743537,0
SCNN1G,BRD-K59632282,0,0.0043662707,0
SCNN1G,BRD-K59831625,0,0.002772832,0
SCNN1G,BRD-K60150510,0,0.0027786703,0
SCNN1G,BRD-K60476892,0,0.012732046,0
SCNN1G,BRD-K60659193,0,0.0048291213,0
SCNN1G,BRD-K61250553,0,0.012070438,0
SCNN1G,BRD-K61397605,0,0.01276027,0
SCNN1G,BRD-K61642990,0,0.01139553,0
SCNN1G,BRD-K61688984,0,0.009305455,0
SCNN1G,BRD-K61845293,0,0.003017267,0
SCNN1G,BRD-K61918008,0,0.0028621284,0
SCNN1G,BRD-K62810658,0,0.011078811,0
SCNN1G,BRD-K62949423,0,0.012685807,0
SCNN1G,BRD-K63430059,0,0.0117462585,0
SCNN1G,BRD-K64034691,0,0.012483059,0
SCNN1G,BRD-K64054020,0,0.0075701885,0
SCNN1G,BRD-K64800655,0,0.012629159,0
SCNN1G,BRD-K64890080,0,0.01266091,0
SCNN1G,BRD-K66430217,0,0.011000241,0
SCNN1G,BRD-K66788707,0,0.0036216076,0
SCNN1G,BRD-K67017579,0,0.012718647,0
SCNN1G,BRD-K67637637,0,0.009961483,0
SCNN1G,BRD-K67915505,0,0.012523637,0
SCNN1G,BRD-K68143200,0,0.009647756,0
SCNN1G,BRD-K68164687,0,0.012567499,0
SCNN1G,BRD-K68567222,0,0.009397616,0
SCNN1G,BRD-K68982262,0,0.012751421,0
SCNN1G,BRD-K69122748,0,0.0053166887,0
SCNN1G,BRD-K69877120,0,0.009481765,0
SCNN1G,BRD-K70358946,0,0.012590442,0
SCNN1G,BRD-K70463136,0,0.008855555,0
SCNN1G,BRD-K70586315,0,0.012709185,0
SCNN1G,BRD-K70778732,0,0.011984394,0
SCNN1G,BRD-K70821460,0,0.012454402,0
SCNN1G,BRD-K71106091,0,0.0029277126,0
SCNN1G,BRD-K72063794,0,0.011737994,0
SCNN1G,BRD-K72726508,0,0.011267587,0
SCNN1G,BRD-K72815923,0,0.010232693,0
SCNN1G,BRD-K73276278,0,0.0036483542,0
SCNN1G,BRD-K73319509,0,0.002796355,0
SCNN1G,BRD-K73789395,0,0.010891075,0
SCNN1G,BRD-K74514084,0,0.010993015,0
SCNN1G,BRD-K74913225,0,0.011886788,0
SCNN1G,BRD-K75390981,0,0.009992578,0
SCNN1G,BRD-K75748943,0,0.002802343,0
SCNN1G,BRD-K76037122,0,0.0027883553,0
SCNN1G,BRD-K76674262,0,0.012617131,0
SCNN1G,BRD-K76792669,0,0.002999732,0
SCNN1G,BRD-K76908866,0,0.0098405285,0
SCNN1G,BRD-K77060810,0,0.012618046,0
SCNN1G,BRD-K77087341,0,0.0029440105,0
SCNN1G,BRD-K77220725,0,0.011959561,0
SCNN1G,BRD-K77627880,0,0.01270287,0
SCNN1G,BRD-K78122587,0,0.010195651,0
SCNN1G,BRD-K78126613,0,0.002849225,0
SCNN1G,BRD-K78692225,0,0.009573248,0
SCNN1G,BRD-K80451230,0,0.0088332705,0
SCNN1G,BRD-K80666802,0,0.003801605,0
SCNN1G,BRD-K80935598,0,0.0028450706,0
SCNN1G,BRD-K80970344,0,0.012417316,0
SCNN1G,BRD-K81197548,0,0.01262984,0
SCNN1G,BRD-K81405859,0,0.012486375,0
SCNN1G,BRD-K81801188,0,0.0123734595,0
SCNN1G,BRD-K82818427,0,0.01207385,0
SCNN1G,BRD-K83896451,0,0.003142453,0
SCNN1G,BRD-K84266862,0,0.003091973,0
SCNN1G,BRD-K84783599,0,0.0027834217,0
SCNN1G,BRD-K86525559,0,0.012662046,0
SCNN1G,BRD-K86930074,0,0.011361685,0
SCNN1G,BRD-K87158025,1,0.010670415,0
SCNN1G,BRD-K87632963,0,0.0070270463,0
SCNN1G,BRD-K87691185,0,0.002810691,0
SCNN1G,BRD-K87782578,0,0.012459409,0
SCNN1G,BRD-K89517477,0,0.011587149,0
SCNN1G,BRD-K90497590,0,0.0027769231,0
SCNN1G,BRD-K90747162,0,0.012574932,0
SCNN1G,BRD-K91188791,0,0.0028375862,0
SCNN1G,BRD-K91283740,0,0.012238294,0
SCNN1G,BRD-K91370081,0,0.012658235,0
SCNN1G,BRD-K91456750,0,0.0027800857,0
SCNN1G,BRD-K91535048,0,0.0028809363,0
SCNN1G,BRD-K91543828,0,0.012244609,0
SCNN1G,BRD-K91822704,0,0.005892004,0
SCNN1G,BRD-K91825936,0,0.00905074,0
SCNN1G,BRD-K92049597,1,0.0027847094,0
SCNN1G,BRD-K93632104,0,0.010200656,0
SCNN1G,BRD-K93779381,0,0.009387857,0
SCNN1G,BRD-K93788137,0,0.01253414,0
SCNN1G,BRD-K93942811,0,0.008836224,0
SCNN1G,BRD-K94342292,0,0.011478513,0
SCNN1G,BRD-K94863486,0,0.01227272,0
SCNN1G,BRD-K95785537,0,0.011215938,0
SCNN1G,BRD-K97010173,0,0.008797209,0
SCNN1G,BRD-K97072811,0,0.0124826245,0
SCNN1G,BRD-K97091514,0,0.010900116,0
SCNN1G,BRD-K97181089,1,0.0027970353,0
SCNN1G,BRD-K98357249,0,0.012670501,0
SCNN1G,BRD-K98763141,0,0.0038631605,0
SCNN1G,BRD-K99616396,0,0.009934355,0
SLCO2B1,BRD-A00827783,0,0.0044431896,0
SLCO2B1,BRD-A01078468,0,0.011953187,0
SLCO2B1,BRD-A07207424,0,0.010709931,0
SLCO2B1,BRD-A08187463,0,0.007918856,0
SLCO2B1,BRD-A09722536,0,0.01273314,0
SLCO2B1,BRD-A10188456,0,0.012030644,0
SLCO2B1,BRD-A10739734,0,0.0050848275,0
SLCO2B1,BRD-A15397381,0,0.009228118,0
SLCO2B1,BRD-A18763547,0,0.0035860706,0
SLCO2B1,BRD-A18992208,0,0.011123742,0
SLCO2B1,BRD-A20697603,0,0.012493403,0
SLCO2B1,BRD-A22032524,0,0.0086670425,0
SLCO2B1,BRD-A22713669,0,0.011655004,0
SLCO2B1,BRD-A23124853,0,0.0029104375,0
SLCO2B1,BRD-A24122750,0,0.0028853053,0
SLCO2B1,BRD-A25569250,0,0.012470268,0
SLCO2B1,BRD-A30815329,0,0.0027819315,0
SLCO2B1,BRD-A31564021,0,0.002964506,0
SLCO2B1,BRD-A36217750,0,0.003847237,0
SLCO2B1,BRD-A37704979,0,0.012314974,0
SLCO2B1,BRD-A43005764,0,0.0033885047,0
SLCO2B1,BRD-A48180038,0,0.0029548414,0
SLCO2B1,BRD-A51831848,0,0.010810763,0
SLCO2B1,BRD-A54139254,0,0.012742711,0
SLCO2B1,BRD-A58048407,0,0.003171387,0
SLCO2B1,BRD-A63310107,0,0.0111205615,0
SLCO2B1,BRD-A63444178,0,0.0109598115,0
SLCO2B1,BRD-A64173453,0,0.010308661,0
SLCO2B1,BRD-A65597028,0,0.011883433,0
SLCO2B1,BRD-A69636825,0,0.009022714,0
SLCO2B1,BRD-A69651145,0,0.010495588,0
SLCO2B1,BRD-A72351335,0,0.012473907,0
SLCO2B1,BRD-A72483914,0,0.0111033125,0
SLCO2B1,BRD-A72767275,0,0.012724575,0
SLCO2B1,BRD-A74391928,0,0.01155327,0
SLCO2B1,BRD-A82396632,0,0.012740482,0
SLCO2B1,BRD-A83029242,0,0.011718492,0
SLCO2B1,BRD-A84687895,0,0.010898327,0
SLCO2B1,BRD-A85242401,0,0.008258375,0
SLCO2B1,BRD-A86665761,0,0.012096758,0
SLCO2B1,BRD-A89164055,0,0.0033515964,0
SLCO2B1,BRD-A91008255,0,0.0027818268,0
SLCO2B1,BRD-A91822151,0,0.0031681494,0
SLCO2B1,BRD-A93477898,0,0.0028056456,0
SLCO2B1,BRD-A99888680,0,0.009993888,0
SLCO2B1,BRD-K00259736,0,0.012617799,0
SLCO2B1,BRD-K01666412,0,0.01234788,0
SLCO2B1,BRD-K01824976,0,0.012721329,0
SLCO2B1,BRD-K01825589,0,0.010616253,0
SLCO2B1,BRD-K01825660,0,0.012016588,0
SLCO2B1,BRD-K01825690,0,0.010127231,0
SLCO2B1,BRD-K01826724,0,0.011749731,0
SLCO2B1,BRD-K02490038,0,0.0027929118,0
SLCO2B1,BRD-K02554563,0,0.0096800225,0
SLCO2B1,BRD-K03109492,0,0.012679113,0
SLCO2B1,BRD-K03155172,0,0.0028026318,0
SLCO2B1,BRD-K03406345,0,0.011752185,0
SLCO2B1,BRD-K03601870,0,0.012631905,0
SLCO2B1,BRD-K04210847,0,0.00277473,0
SLCO2B1,BRD-K05531427,0,0.012611448,0
SLCO2B1,BRD-K05878375,0,0.012461198,0
SLCO2B1,BRD-K06426971,0,0.012548421,0
SLCO2B1,BRD-K06674495,0,0.0029967683,0
SLCO2B1,BRD-K06890060,0,0.010215911,0
SLCO2B1,BRD-K07442505,0,0.0028134764,0
SLCO2B1,BRD-K07762753,0,0.01061686,0
SLCO2B1,BRD-K07881437,0,0.012615879,0
SLCO2B1,BRD-K08893438,0,0.0028190103,0
SLCO2B1,BRD-K08953028,0,0.00968384,0
SLCO2B1,BRD-K09143580,0,0.006369858,0
SLCO2B1,BRD-K09295674,0,0.012431025,0
SLCO2B1,BRD-K09338665,0,0.01188405,0
SLCO2B1,BRD-K09787262,0,0.010183967,0
SLCO2B1,BRD-K10670311,0,0.0027863483,0
SLCO2B1,BRD-K10843433,0,0.002787567,0
SLCO2B1,BRD-K11558771,0,0.0034230554,0
SLCO2B1,BRD-K11796549,0,0.010839064,0
SLCO2B1,BRD-K12102668,0,0.009195881,0
SLCO2B1,BRD-K12502280,0,0.012477816,0
SLCO2B1,BRD-K13094524,0,0.002879085,0
SLCO2B1,BRD-K13533483,0,0.012172826,0
SLCO2B1,BRD-K14560436,0,0.012639671,0
SLCO2B1,BRD-K14681867,0,0.0110432,0
SLCO2B1,BRD-K15179513,0,0.0064760675,0
SLCO2B1,BRD-K15502390,0,0.01275524,0
SLCO2B1,BRD-K15819326,0,0.0074437354,0
SLCO2B1,BRD-K16444452,0,0.012606985,0
SLCO2B1,BRD-K16472653,0,0.003358535,0
SLCO2B1,BRD-K16542329,0,0.012608999,0
