Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PIK3CG,BRD-K15179513,0,0.01266104,0
PIK3CG,BRD-K16761703,0,6.021110199999999e-4,0
PIK3CG,BRD-K16803204,0,5.499650700000001e-4,0
PIK3CG,BRD-K19333160,0,1.0177845999999999e-4,0
PIK3CG,BRD-K23363278,0,0.00794416814,0
PIK3CG,BRD-K24696047,0,4.09505155e-5,0
PIK3CG,BRD-K29322660,0,2.0363447e-5,0
PIK3CG,BRD-K29530284,0,2.786166125e-4,0
PIK3CG,BRD-K29791386,0,0.0010290737500000002,0
PIK3CG,BRD-K37355418,0,3.1583278e-4,0
PIK3CG,BRD-K37864785,0,9.6230867e-4,0
PIK3CG,BRD-K44432556,0,3.0818086e-5,0
PIK3CG,BRD-K47049295,0,7.6513843e-5,0
PIK3CG,BRD-K48278478,0,2.5028834e-5,0
PIK3CG,BRD-K48830578,0,1.440558e-5,0
PIK3CG,BRD-K50495309,0,0.00298090455,0
PIK3CG,BRD-K50498985,0,1.12880245e-4,0
PIK3CG,BRD-K50720187,0,3.1524663999999995e-5,0
PIK3CG,BRD-K51899933,0,0.00107528714,0
PIK3CG,BRD-K54330070,0,2.4207957000000002e-4,0
PIK3CG,BRD-K56740996,0,0.001092404,0
PIK3CG,BRD-K58049875,0,4.891442950000001e-4,0
PIK3CG,BRD-K59058747,0,2.8064036e-5,0
PIK3CG,BRD-K59325863,0,0.0324976675,0
PIK3CG,BRD-K64034691,0,4.80504815e-5,0
PIK3CG,BRD-K64800655,0,7.4116637e-5,0
PIK3CG,BRD-K67017579,0,4.41461685e-5,0
PIK3CG,BRD-K67915505,0,8.6886995e-5,0
PIK3CG,BRD-K68143200,0,0.059883977500000005,0
PIK3CG,BRD-K68567222,0,4.908819e-5,0
PIK3CG,BRD-K68982262,0,1.5826946000000002e-5,0
PIK3CG,BRD-K69122748,0,4.94912503e-4,0
PIK3CG,BRD-K70463136,0,1.5923309000000002e-4,0
PIK3CG,BRD-K73319509,0,0.00150504605,0
PIK3CG,BRD-K74913225,0,1.9536313499999998e-5,0
PIK3CG,BRD-K75390981,0,0.0060848591849999994,0
PIK3CG,BRD-K75748943,0,1.1756723000000001e-4,0
PIK3CG,BRD-K77087341,0,4.8065587500000005e-5,0
PIK3CG,BRD-K78126613,0,6.452750350000001e-5,0
PIK3CG,BRD-K87691185,0,1.95792825e-4,0
PIK3CG,BRD-K91535048,0,2.7367181e-5,0
PIK3CG,BRD-K92049597,0,7.6712458e-5,0
PIK3CG,BRD-K97181089,0,0.006042526,0
PLA2G1B,BRD-A08187463,0,3.6333489000000004e-5,0
PLA2G1B,BRD-A10739734,0,1.49813285e-5,0
PLA2G1B,BRD-A15397381,0,0.028443536,0
PLA2G1B,BRD-A20697603,0,4.8127716e-5,0
PLA2G1B,BRD-A22032524,0,0.015402227000000001,0
PLA2G1B,BRD-A22713669,0,0.008480198750000001,0
PLA2G1B,BRD-A24122750,0,0.00323948195,0
PLA2G1B,BRD-A69636825,0,0.00640479065,0
PLA2G1B,BRD-A83029242,0,0.018727168000000002,0
PLA2G1B,BRD-A86665761,0,0.016609343999999998,0
PLA2G1B,BRD-A89164055,0,3.5635939e-5,0
PLA2G1B,BRD-A93477898,0,1.4040675e-5,0
PLA2G1B,BRD-K01825690,0,0.0063500505,0
PLA2G1B,BRD-K02554563,0,0.019231335000000002,0
PLA2G1B,BRD-K03601870,0,1.35588125e-5,0
PLA2G1B,BRD-K07881437,0,1.43408385e-5,0
PLA2G1B,BRD-K08893438,0,3.4515808e-5,0
PLA2G1B,BRD-K09338665,0,0.002007774415,0
PLA2G1B,BRD-K11796549,0,5.41116255e-4,0
PLA2G1B,BRD-K15179513,0,0.00215035003,0
PLA2G1B,BRD-K16761703,0,1.4546766e-5,0
PLA2G1B,BRD-K16803204,0,0.006096310150000001,0
PLA2G1B,BRD-K19333160,0,0.00344011845,0
PLA2G1B,BRD-K23363278,0,1.35039785e-5,0
PLA2G1B,BRD-K24696047,0,0.00377337275,0
PLA2G1B,BRD-K29322660,0,0.013696528749999999,0
PLA2G1B,BRD-K29530284,0,9.748639200000001e-4,0
PLA2G1B,BRD-K29791386,0,1.50263065e-5,0
PLA2G1B,BRD-K37355418,0,6.3487446e-4,0
PLA2G1B,BRD-K37864785,0,2.8089071e-5,0
PLA2G1B,BRD-K44432556,0,0.0183925965,0
PLA2G1B,BRD-K47049295,0,0.0153344095,0
PLA2G1B,BRD-K48278478,0,0.003729815165,0
PLA2G1B,BRD-K48830578,0,0.01224001265,0
PLA2G1B,BRD-K50495309,0,1.483438175e-5,0
PLA2G1B,BRD-K50498985,0,0.0035439055,0
PLA2G1B,BRD-K50720187,0,0.0184804315,0
PLA2G1B,BRD-K51899933,0,0.001031671275,0
PLA2G1B,BRD-K54330070,0,1.374554775e-5,0
PLA2G1B,BRD-K56740996,0,1.70041075e-5,0
PLA2G1B,BRD-K58049875,0,0.0011663342,0
PLA2G1B,BRD-K59058747,0,0.0155418565,0
PLA2G1B,BRD-K59325863,0,1.30756145e-5,0
PLA2G1B,BRD-K64034691,0,0.008006286000000001,0
PLA2G1B,BRD-K64800655,0,3.21834045e-5,0
PLA2G1B,BRD-K67017579,0,0.01069345995,0
PLA2G1B,BRD-K67915505,0,0.0184661765,0
PLA2G1B,BRD-K68143200,0,3.09399155e-5,0
PLA2G1B,BRD-K68567222,0,0.00898214815,0
PLA2G1B,BRD-K68982262,0,0.0153204818,0
PLA2G1B,BRD-K69122748,0,0.00218838372,0
PLA2G1B,BRD-K70463136,0,0.0040870101,0
PLA2G1B,BRD-K73319509,0,2.9815130999999997e-5,0
PLA2G1B,BRD-K74913225,0,0.01013426715,0
PLA2G1B,BRD-K75390981,0,4.39085885e-5,0
PLA2G1B,BRD-K75748943,0,0.0062459607,0
PLA2G1B,BRD-K77087341,0,0.01068053925,0
PLA2G1B,BRD-K78126613,0,0.013853835,0
PLA2G1B,BRD-K87691185,0,1.93627305e-4,0
PLA2G1B,BRD-K91535048,0,0.00586891195,0
PLA2G1B,BRD-K92049597,0,0.00102051804,0
PLA2G1B,BRD-K97181089,0,1.3539132000000001e-5,0
PLD1,BRD-A08187463,0,0.011328523,0
PLD1,BRD-A10739734,0,2.853758e-5,0
PLD1,BRD-A15397381,0,0.0033997982,0
PLD1,BRD-A20697603,0,3.4905222e-4,0
PLD1,BRD-A22032524,0,0.0019255945,0
PLD1,BRD-A22713669,0,5.3064028e-5,0
PLD1,BRD-A24122750,0,3.6992942e-4,0
PLD1,BRD-A69636825,0,0.009978612,0
PLD1,BRD-A83029242,0,6.5502524e-4,0
PLD1,BRD-A86665761,0,0.0057850005,0
PLD1,BRD-A89164055,0,2.4891442e-5,0
PLD1,BRD-A93477898,0,2.9297994e-4,0
PLD1,BRD-K01825690,0,0.020941919,0
PLD1,BRD-K02554563,0,6.859648e-4,0
PLD1,BRD-K03601870,0,2.4302522e-5,0
PLD1,BRD-K07881437,0,4.003329e-5,0
PLD1,BRD-K08893438,0,0.020933365,0
PLD1,BRD-K09338665,0,3.204606e-5,0
PLD1,BRD-K11796549,0,4.3121374e-5,0
PLD1,BRD-K15179513,0,7.206928e-5,0
PLD1,BRD-K16761703,0,3.5059533e-5,0
PLD1,BRD-K16803204,0,0.021866286,0
PLD1,BRD-K19333160,0,3.849762e-5,0
PLD1,BRD-K23363278,0,3.422231e-5,0
PLD1,BRD-K24696047,0,1.8116123e-4,0
PLD1,BRD-K29322660,0,1.020334e-4,0
PLD1,BRD-K29530284,0,0.016449636,0
PLD1,BRD-K29791386,0,5.06589e-4,0
PLD1,BRD-K37355418,0,0.02414669,0
PLD1,BRD-K37864785,0,1.6464553e-4,0
PLD1,BRD-K44432556,0,0.0019482966,0
PLD1,BRD-K47049295,0,1.4433778e-4,0
PLD1,BRD-K48278478,0,3.525336e-5,0
PLD1,BRD-K48830578,0,6.330379e-5,0
PLD1,BRD-K50495309,0,3.0301711e-5,0
PLD1,BRD-K50498985,0,0.01775194,0
PLD1,BRD-K50720187,0,0.0017754522,0
PLD1,BRD-K51899933,0,0.019729223,0
PLD1,BRD-K54330070,0,5.230206e-5,0
PLD1,BRD-K56740996,0,2.9814631e-5,0
PLD1,BRD-K58049875,0,0.016753158,0
PLD1,BRD-K59058747,0,5.60809e-5,0
PLD1,BRD-K59325863,0,2.4449488e-5,0
PLD1,BRD-K64034691,0,0.008216375,0
PLD1,BRD-K64800655,0,4.8922182e-5,0
PLD1,BRD-K67017579,0,0.0030971908,0
PLD1,BRD-K67915505,0,0.0018191147,0
PLD1,BRD-K68143200,0,3.6127836e-5,0
PLD1,BRD-K68567222,0,8.3639534e-5,0
PLD1,BRD-K68982262,0,4.7528334e-5,0
PLD1,BRD-K69122748,0,4.2651405e-5,0
PLD1,BRD-K70463136,0,0.020868868,0
PLD1,BRD-K73319509,0,0.011191861000000001,0
PLD1,BRD-K74913225,0,6.5740525e-5,0
PLD1,BRD-K75390981,0,3.0183515e-5,0
PLD1,BRD-K75748943,0,0.019095719,0
PLD1,BRD-K77087341,0,0.0054156417,0
PLD1,BRD-K78126613,0,0.011563223,0
PLD1,BRD-K87691185,0,4.881122e-5,0
PLD1,BRD-K91535048,0,5.7524918e-5,0
PLD1,BRD-K92049597,0,3.4209384e-5,0
PLD1,BRD-K97181089,0,0.0041219736,0
PLK1,BRD-A08187463,0,0.0032890007,0
PLK1,BRD-A10739734,0,0.00359972175,0
PLK1,BRD-A15397381,0,7.92582265e-5,0
PLK1,BRD-A20697603,0,1.8219508e-4,0
PLK1,BRD-A22032524,0,2.1837655e-5,0
PLK1,BRD-A22713669,0,0.0375368735,0
PLK1,BRD-A24122750,0,2.0665751e-4,0
PLK1,BRD-A69636825,0,2.5248409500000003e-5,0
PLK1,BRD-A83029242,0,1.330436375e-5,0
PLK1,BRD-A86665761,0,2.3905631000000002e-5,0
PLK1,BRD-A89164055,0,0.012763317,0
PLK1,BRD-A93477898,0,0.040697912,0
PLK1,BRD-K01825690,0,2.2199482e-4,0
PLK1,BRD-K02554563,0,1.6844510500000003e-5,0
PLK1,BRD-K03601870,0,0.08279329299999999,0
PLK1,BRD-K07881437,0,1.429551475e-4,0
PLK1,BRD-K08893438,0,2.1148399e-4,0
PLK1,BRD-K09338665,0,8.453379499999999e-4,0
PLK1,BRD-K11796549,0,2.1763732e-5,0
PLK1,BRD-K15179513,0,0.01561825,0
PLK1,BRD-K16761703,0,0.0016504309,0
PLK1,BRD-K16803204,0,0.0012889397,0
PLK1,BRD-K19333160,0,2.737658e-4,0
PLK1,BRD-K23363278,0,0.044114019500000004,0
PLK1,BRD-K24696047,0,3.56412295e-5,0
PLK1,BRD-K29322660,0,2.0484566500000002e-5,0
PLK1,BRD-K29530284,0,6.15250015e-5,0
PLK1,BRD-K29791386,0,8.595456e-5,0
PLK1,BRD-K37355418,0,1.6023517999999999e-4,0
PLK1,BRD-K37864785,0,0.0024361177500000003,0
PLK1,BRD-K44432556,0,1.8564495e-5,0
PLK1,BRD-K47049295,0,1.3622669199999998e-4,0
PLK1,BRD-K48278478,0,2.5436713999999998e-5,0
PLK1,BRD-K48830578,0,1.2591727e-5,0
PLK1,BRD-K50495309,0,0.00340766825,0
PLK1,BRD-K50498985,0,4.45233255e-5,0
PLK1,BRD-K50720187,0,2.4781953499999997e-5,0
PLK1,BRD-K51899933,0,3.6362414499999996e-4,0
PLK1,BRD-K54330070,0,2.16304995e-4,0
PLK1,BRD-K56740996,0,0.0014668729,0
PLK1,BRD-K58049875,0,2.2766901e-4,0
PLK1,BRD-K59058747,0,3.14151375e-5,0
PLK1,BRD-K59325863,0,0.019059644,0
PLK1,BRD-K64034691,0,2.54148775e-5,0
PLK1,BRD-K64800655,0,8.11603095e-5,0
PLK1,BRD-K67017579,0,2.47959635e-5,0
PLK1,BRD-K67915505,0,7.9119728e-5,0
PLK1,BRD-K68143200,0,0.08220511999999999,0
PLK1,BRD-K68567222,0,1.287886125e-4,0
PLK1,BRD-K68982262,0,1.5559837e-5,0
PLK1,BRD-K69122748,0,0.004794017750000001,0
PLK1,BRD-K70463136,0,5.4297400999999996e-5,0
PLK1,BRD-K73319509,0,0.0018609345499999998,0
PLK1,BRD-K74913225,0,1.63257955e-5,0
PLK1,BRD-K75390981,0,0.023445505999999998,0
PLK1,BRD-K75748943,0,5.53457685e-5,0
PLK1,BRD-K77087341,0,2.7785536e-5,0
PLK1,BRD-K78126613,0,3.7567193e-5,0
PLK1,BRD-K87691185,0,3.60094945e-4,0
PLK1,BRD-K91535048,0,4.525718e-5,0
PLK1,BRD-K92049597,0,3.57297275e-4,0
PLK1,BRD-K97181089,0,0.00668496365,0
PNLIP,BRD-A08187463,0,0.0017862908,0
PNLIP,BRD-A10739734,0,1.93947745e-5,0
PNLIP,BRD-A15397381,0,0.011102532,0
PNLIP,BRD-A20697603,0,1.74817965e-4,0
PNLIP,BRD-A22032524,0,0.0064758805,0
PNLIP,BRD-A22713669,0,2.1940093e-4,0
PNLIP,BRD-A24122750,0,7.9243055e-4,0
PNLIP,BRD-A69636825,0,0.016889849,0
PNLIP,BRD-A83029242,0,0.0031140127999999996,0
PNLIP,BRD-A86665761,0,0.013234931,0
PNLIP,BRD-A89164055,0,2.6629895499999998e-5,0
PNLIP,BRD-A93477898,0,4.8487565e-5,0
PNLIP,BRD-K01825690,0,0.023975336,0
PNLIP,BRD-K02554563,0,0.0036203087,0
PNLIP,BRD-K03601870,0,1.91357e-5,0
PNLIP,BRD-K07881437,0,2.4764959499999997e-5,0
PNLIP,BRD-K08893438,0,0.0058748637999999995,0
PNLIP,BRD-K09338665,0,6.372899050000001e-5,0
PNLIP,BRD-K11796549,0,5.9858932499999996e-5,0
PNLIP,BRD-K15179513,0,1.770690175e-4,0
PNLIP,BRD-K16761703,0,2.3945025500000002e-5,0
PNLIP,BRD-K16803204,0,0.027999305000000002,0
PNLIP,BRD-K19333160,0,9.9297443e-5,0
PNLIP,BRD-K23363278,0,2.6283752000000003e-5,0
PNLIP,BRD-K24696047,0,4.4917373e-4,0
PNLIP,BRD-K29322660,0,3.9996705999999996e-4,0
PNLIP,BRD-K29530284,0,0.00744108855,0
PNLIP,BRD-K29791386,0,7.8213505e-5,0
PNLIP,BRD-K37355418,0,0.022561659999999997,0
PNLIP,BRD-K37864785,0,7.31631985e-5,0
PNLIP,BRD-K44432556,0,0.0055452365,0
PNLIP,BRD-K47049295,0,4.3726234e-4,0
PNLIP,BRD-K48278478,0,7.735153e-5,0
PNLIP,BRD-K48830578,0,2.11209155e-4,0
PNLIP,BRD-K50495309,0,2.3180461499999997e-5,0
PNLIP,BRD-K50498985,0,0.017804946000000002,0
PNLIP,BRD-K50720187,0,0.00707910095,0
PNLIP,BRD-K51899933,0,0.0111264675,0
PNLIP,BRD-K54330070,0,2.6530964000000002e-5,0
PNLIP,BRD-K56740996,0,2.42358055e-5,0
PNLIP,BRD-K58049875,0,0.0098869205,0
PNLIP,BRD-K59058747,0,2.49448335e-4,0
PNLIP,BRD-K59325863,0,1.76204655e-5,0
PNLIP,BRD-K64034691,0,0.01262512875,0
PNLIP,BRD-K64800655,0,3.9115275500000004e-5,0
PNLIP,BRD-K67017579,0,0.00661714565,0
PNLIP,BRD-K67915505,0,0.0075167310000000005,0
PNLIP,BRD-K68143200,0,3.9427038499999996e-5,0
PNLIP,BRD-K68567222,0,4.62627885e-4,0
PNLIP,BRD-K68982262,0,1.7427365000000002e-4,0
PNLIP,BRD-K69122748,0,9.8968205e-5,0
PNLIP,BRD-K70463136,0,0.0207575065,0
PNLIP,BRD-K73319509,0,0.0019795542,0
PNLIP,BRD-K74913225,0,2.4605433e-4,0
PNLIP,BRD-K75390981,0,3.68927105e-5,0
PNLIP,BRD-K75748943,0,0.024015236000000002,0
PNLIP,BRD-K77087341,0,0.0141244225,0
PNLIP,BRD-K78126613,0,0.0189812535,0
PNLIP,BRD-K87691185,0,4.95281235e-5,0
PNLIP,BRD-K91535048,0,2.1665427e-4,0
PNLIP,BRD-K92049597,0,6.30973e-5,0
PNLIP,BRD-K97181089,0,2.6466075000000004e-4,0
PORCN,BRD-A08187463,0,0.017516603999999998,0
PORCN,BRD-A10739734,0,4.2080853e-5,0
PORCN,BRD-A15397381,0,3.10941135e-4,0
PORCN,BRD-A20697603,0,4.3604897e-4,0
PORCN,BRD-A22032524,0,2.8904435000000003e-4,0
PORCN,BRD-A22713669,0,3.96485085e-5,0
PORCN,BRD-A24122750,0,2.0733727e-4,0
PORCN,BRD-A69636825,0,8.464954249999999e-4,0
PORCN,BRD-A83029242,0,8.709806999999999e-5,0
PORCN,BRD-A86665761,0,4.5663696e-4,0
PORCN,BRD-A89164055,0,4.0031055e-5,0
PORCN,BRD-A93477898,0,0.00492384035,0
PORCN,BRD-K01825690,0,0.0025581682500000003,0
PORCN,BRD-K02554563,0,5.88274475e-5,0
PORCN,BRD-K03601870,0,3.2717355e-5,0
PORCN,BRD-K07881437,0,1.1138983e-4,0
PORCN,BRD-K08893438,0,0.014697844500000001,0
PORCN,BRD-K09338665,0,3.2132554500000004e-5,0
PORCN,BRD-K11796549,0,3.06427465e-5,0
PORCN,BRD-K15179513,0,1.7976486e-4,0
PORCN,BRD-K16761703,0,6.2897282e-5,0
PORCN,BRD-K16803204,0,0.00216136495,0
PORCN,BRD-K19333160,0,2.4412518499999998e-5,0
PORCN,BRD-K23363278,0,2.7058925999999997e-5,0
PORCN,BRD-K24696047,0,8.7142715e-5,0
PORCN,BRD-K29322660,0,3.1722911e-5,0
PORCN,BRD-K29530284,0,0.010151288500000001,0
PORCN,BRD-K29791386,0,0.00809242015,0
PORCN,BRD-K37355418,0,0.0032791599,0
PORCN,BRD-K37864785,0,1.56552055e-4,0
PORCN,BRD-K44432556,0,2.2891302e-4,0
PORCN,BRD-K47049295,0,6.655001999999999e-5,0
PORCN,BRD-K48278478,0,2.3306905499999997e-5,0
PORCN,BRD-K48830578,0,2.54877005e-5,0
PORCN,BRD-K50495309,0,9.156728699999999e-5,0
PORCN,BRD-K50498985,0,0.00232821595,0
PORCN,BRD-K50720187,0,1.55351795e-4,0
PORCN,BRD-K51899933,0,0.0140063245,0
PORCN,BRD-K54330070,0,1.8743474999999998e-4,0
PORCN,BRD-K56740996,0,5.694685e-5,0
PORCN,BRD-K58049875,0,0.0047971217,0
PORCN,BRD-K59058747,0,2.5297748e-5,0
PORCN,BRD-K59325863,0,0.00231084963,0
PORCN,BRD-K64034691,0,8.4799225e-4,0
PORCN,BRD-K64800655,0,5.46353575e-5,0
PORCN,BRD-K67017579,0,4.23495425e-4,0
PORCN,BRD-K67915505,0,2.85014075e-4,0
PORCN,BRD-K68143200,0,2.1162565e-4,0
PORCN,BRD-K68567222,0,2.3588338e-5,0
PORCN,BRD-K68982262,0,2.317788e-5,0
PORCN,BRD-K69122748,0,2.3013997e-5,0
PORCN,BRD-K70463136,0,0.00423622375,0
PORCN,BRD-K73319509,0,0.0040321798499999995,0
PORCN,BRD-K74913225,0,3.02883965e-5,0
PORCN,BRD-K75390981,0,2.7329269500000003e-5,0
PORCN,BRD-K75748943,0,0.00228612545,0
PORCN,BRD-K77087341,0,4.68040715e-4,0
PORCN,BRD-K78126613,0,0.0010075666,0
PORCN,BRD-K87691185,0,5.92552165e-5,0
PORCN,BRD-K91535048,0,2.491944e-5,0
PORCN,BRD-K92049597,0,2.1696499999999998e-5,0
PORCN,BRD-K97181089,0,0.02105484,0
PPARD,BRD-A08187463,0,0.008698256388,0
PPARD,BRD-A10739734,0,2.9370535000000002e-5,0
PPARD,BRD-A15397381,0,0.007934245285,0
PPARD,BRD-A20697603,0,5.2014843e-4,0
PPARD,BRD-A22032524,0,0.008367654209999999,0
PPARD,BRD-A22713669,0,0.00114740114,0
PPARD,BRD-A24122750,0,0.00123302501,0
PPARD,BRD-A69636825,0,0.00617694543,0
PPARD,BRD-A83029242,0,0.00667605944,0
PPARD,BRD-A86665761,0,0.009094615835,0
PPARD,BRD-A89164055,0,3.16486635e-5,0
PPARD,BRD-A93477898,0,0.002208185148,0
PPARD,BRD-K01825690,0,0.0063402176,0
PPARD,BRD-K02554563,0,0.00371846066,0
PPARD,BRD-K03601870,0,2.244172e-5,0
PPARD,BRD-K07881437,0,5.83206535e-5,0
PPARD,BRD-K08893438,0,0.0071588907625,0
PPARD,BRD-K09338665,0,7.589975140000001e-4,0
PPARD,BRD-K11796549,0,1.19297792e-4,0
PPARD,BRD-K15179513,0,0.0021097186149999997,0
PPARD,BRD-K16761703,0,3.86345345e-5,0
PPARD,BRD-K16803204,0,0.00403105885,0
PPARD,BRD-K19333160,0,1.1730713500000001e-4,0
PPARD,BRD-K23363278,0,1.9526991499999998e-5,0
PPARD,BRD-K24696047,0,0.00975282266,0
PPARD,BRD-K29322660,0,0.00193412439,0
PPARD,BRD-K29530284,0,0.00707122265,0
PPARD,BRD-K29791386,0,0.003753840818,0
PPARD,BRD-K37355418,0,0.0020221437,0
PPARD,BRD-K37864785,0,1.01713925e-4,0
PPARD,BRD-K44432556,0,0.0028742867,0
PPARD,BRD-K47049295,0,0.009068445175,0
PPARD,BRD-K48278478,0,1.202452695e-4,0
PPARD,BRD-K48830578,0,0.0017168487645,0
PPARD,BRD-K50495309,0,5.633793449999999e-5,0
PPARD,BRD-K50498985,0,0.0048470445,0
PPARD,BRD-K50720187,0,0.0076075116,0
PPARD,BRD-K51899933,0,0.00767868105,0
PPARD,BRD-K54330070,0,9.4337718e-5,0
PPARD,BRD-K56740996,0,3.93419265e-5,0
PPARD,BRD-K58049875,0,0.0039459744,0
PPARD,BRD-K59058747,0,0.0039561628435,0
PPARD,BRD-K59325863,0,0.001271465568,0
PPARD,BRD-K64034691,0,0.008012761115,0
PPARD,BRD-K64800655,0,5.6684515000000004e-5,0
PPARD,BRD-K67017579,0,0.00260109381,0
PPARD,BRD-K67915505,0,0.00892299425,0
PPARD,BRD-K68143200,0,9.940989e-5,0
PPARD,BRD-K68567222,0,8.079561395000001e-4,0
PPARD,BRD-K68982262,0,0.0017306069085,0
PPARD,BRD-K69122748,0,1.440381845e-4,0
PPARD,BRD-K70463136,0,0.0062998857000000005,0
PPARD,BRD-K73319509,0,0.001887962865,0
PPARD,BRD-K74913225,0,5.130766335e-4,0
PPARD,BRD-K75390981,0,2.4000475499999998e-5,0
PPARD,BRD-K75748943,1,0.0050846717,0
PPARD,BRD-K77087341,0,0.006756434570000001,0
PPARD,BRD-K78126613,0,0.00809073905,0
PPARD,BRD-K87691185,0,1.076249735e-4,0
PPARD,BRD-K91535048,0,2.5915996599999995e-4,0
PPARD,BRD-K92049597,0,7.648884200000001e-5,0
PPARD,BRD-K97181089,0,0.010350021092499998,0
PPAT,BRD-A08187463,0,0.021308416,0
PPAT,BRD-A10739734,0,3.4024977499999995e-5,0
PPAT,BRD-A15397381,0,8.1829975e-4,0
PPAT,BRD-A20697603,0,4.6718573e-4,0
PPAT,BRD-A22032524,0,7.528708500000001e-4,0
PPAT,BRD-A22713669,0,2.83652715e-5,0
PPAT,BRD-A24122750,0,2.2655707e-4,0
PPAT,BRD-A69636825,0,0.00235839435,0
PPAT,BRD-A83029242,0,1.7438545e-4,0
PPAT,BRD-A86665761,0,0.00133788552,0
PPAT,BRD-A89164055,0,2.919574e-5,0
PPAT,BRD-A93477898,0,0.0018290217,0
PPAT,BRD-K01825690,0,0.00559396335,0
PPAT,BRD-K02554563,0,1.1621284499999999e-4,0
PPAT,BRD-K03601870,0,2.6049198000000002e-5,0
PPAT,BRD-K07881437,0,7.74363725e-5,0
PPAT,BRD-K08893438,0,0.022454716,0
PPAT,BRD-K09338665,0,3.00633785e-5,0
PPAT,BRD-K11796549,0,3.4761435e-5,0
PPAT,BRD-K15179513,0,1.0449991299999999e-4,0
PPAT,BRD-K16761703,0,5.2071890000000005e-5,0
PPAT,BRD-K16803204,0,0.0061342739,0
PPAT,BRD-K19333160,0,2.5724096e-5,0
PPAT,BRD-K23363278,0,2.6829686e-5,0
PPAT,BRD-K24696047,0,1.2442462499999998e-4,0
PPAT,BRD-K29322660,0,4.40024565e-5,0
PPAT,BRD-K29530284,0,0.0183519675,0
PPAT,BRD-K29791386,0,0.0030014783,0
PPAT,BRD-K37355418,0,0.007764073,0
PPAT,BRD-K37864785,0,1.3764273e-4,0
PPAT,BRD-K44432556,0,4.8805393e-4,0
PPAT,BRD-K47049295,0,1.1050831500000001e-4,0
PPAT,BRD-K48278478,0,2.5910901e-5,0
PPAT,BRD-K48830578,0,3.5431855e-5,0
PPAT,BRD-K50495309,0,5.33930265e-5,0
PPAT,BRD-K50498985,0,0.0066438063,0
PPAT,BRD-K50720187,0,4.1344845e-4,0
PPAT,BRD-K51899933,0,0.0195130995,0
PPAT,BRD-K54330070,0,1.0566518e-4,0
PPAT,BRD-K56740996,0,4.2594426499999996e-5,0
PPAT,BRD-K58049875,0,0.0104588465,0
PPAT,BRD-K59058747,0,3.24483915e-5,0
PPAT,BRD-K59325863,0,2.66388118e-4,0
PPAT,BRD-K64034691,0,0.0027403645,0
PPAT,BRD-K64800655,0,7.4956913e-5,0
PPAT,BRD-K67017579,0,7.9285775e-4,0
PPAT,BRD-K67915505,0,6.623163200000001e-4,0
PPAT,BRD-K68143200,0,4.510096e-5,0
PPAT,BRD-K68567222,0,2.81426555e-5,0
PPAT,BRD-K68982262,0,2.9307990500000002e-5,0
PPAT,BRD-K69122748,0,2.58164835e-5,0
PPAT,BRD-K70463136,0,0.0103070588,0
PPAT,BRD-K73319509,0,0.0064959582000000005,0
PPAT,BRD-K74913225,0,3.7520347e-5,0
PPAT,BRD-K75390981,0,2.4267440499999998e-5,0
PPAT,BRD-K75748943,0,0.00626167375,0
PPAT,BRD-K77087341,0,0.001236736415,0
PPAT,BRD-K78126613,0,0.0028953850000000003,0
PPAT,BRD-K87691185,0,5.8905516000000004e-5,0
PPAT,BRD-K91535048,0,2.916621e-5,0
PPAT,BRD-K92049597,0,2.38679695e-5,0
PPAT,BRD-K97181089,0,0.0136501255,0
PRKCB,BRD-A08187463,0,0.021749024999999998,0
PRKCB,BRD-A10739734,0,3.2282904e-5,0
PRKCB,BRD-A15397381,0,8.956519e-4,0
PRKCB,BRD-A20697603,0,4.6068188e-4,0
PRKCB,BRD-A22032524,0,8.481108849999999e-4,0
PRKCB,BRD-A22713669,0,2.70067205e-5,0
PRKCB,BRD-A24122750,0,2.3679327e-4,0
PRKCB,BRD-A69636825,0,0.0026237103999999997,0
PRKCB,BRD-A83029242,0,1.8640103500000002e-4,0
PRKCB,BRD-A86665761,0,0.00154617975,0
PRKCB,BRD-A89164055,0,2.74501e-5,0
PRKCB,BRD-A93477898,0,0.00132649335,0
PRKCB,BRD-K01825690,0,0.0057702111,0
PRKCB,BRD-K02554563,0,1.2297171000000002e-4,0
PRKCB,BRD-K03601870,0,2.47565995e-5,0
PRKCB,BRD-K07881437,0,7.008545049999999e-5,0
PRKCB,BRD-K08893438,0,0.0241133635,0
PRKCB,BRD-K09338665,0,3.0802201e-5,0
PRKCB,BRD-K11796549,0,3.5393994000000004e-5,0
PRKCB,BRD-K15179513,0,1.07657445e-4,0
PRKCB,BRD-K16761703,1,4.8437777e-5,0
PRKCB,BRD-K16803204,0,0.0067990144,0
PRKCB,BRD-K19333160,0,2.57378035e-5,0
PRKCB,BRD-K23363278,0,2.6238963e-5,0
PRKCB,BRD-K24696047,0,1.3882910000000002e-4,0
PRKCB,BRD-K29322660,0,4.49782545e-5,0
PRKCB,BRD-K29530284,0,0.020086228499999997,0
PRKCB,BRD-K29791386,0,0.00214293005,0
PRKCB,BRD-K37355418,0,0.00849491,0
PRKCB,BRD-K37864785,0,1.33092995e-4,0
PRKCB,BRD-K44432556,0,5.21067375e-4,0
