Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K51899933,BRDN0001484786,ccsbBroad304_01396,0,0.007296454
BRD-K51899933,BRDN0001162216,ccsbBroad304_00280,0,0.0012967528
BRD-K51899933,BRDN0001147450,ccsbBroad304_00280,0,0.0010646827
BRD-K51899933,BRDN0001490325,ccsbBroad304_06755,0,0.008201618
BRD-K51899933,BRDN0001481315,ccsbBroad304_06755,0,0.0076511772
BRD-K51899933,BRDN0001484642,ccsbBroad304_00894,0,0.007401295
BRD-K51899933,BRDN0001485538,ccsbBroad304_00894,0,0.0073710694
BRD-K51899933,BRDN0001480293,ccsbBroad304_00129,0,0.007150427
BRD-K51899933,BRDN0001482384,ccsbBroad304_00129,0,0.003788957
BRD-K51899933,BRDN0001145239,ccsbBroad304_14741,0,0.008081601
BRD-K51899933,BRDN0001162582,ccsbBroad304_14741,0,0.007877961
BRD-K51899933,BRDN0001065819,ccsbBroad304_14671,0,0.0050467392
BRD-K51899933,BRDN0001065728,ccsbBroad304_14671,0,0.008015594
BRD-K51899933,BRDN0000734703,ccsbBroad304_14696,0,0.0020245113
BRD-K51899933,BRDN0001065558,ccsbBroad304_14696,0,0.0026086061
BRD-K51899933,BRDN0001486172,ccsbBroad304_07194,0,0.0006529032
BRD-K51899933,BRDN0001485619,ccsbBroad304_07194,0,0.00050646777
BRD-K51899933,BRDN0001065162,ccsbBroad304_14762,0,0.0058104233
BRD-K51899933,BRDN0001065152,ccsbBroad304_14762,0,0.007235135
BRD-K51899933,BRDN0001480267,ccsbBroad304_01649,0,0.0091517735
BRD-K51899933,BRDN0001486813,ccsbBroad304_01649,0,0.0089210365
BRD-K51899933,BRDN0001065841,ccsbBroad304_01216,0,0.007797899
BRD-K51899933,BRDN0001481027,ccsbBroad304_03155,0,0.006470437
BRD-K51899933,BRDN0001485023,ccsbBroad304_03155,0,0.0037172846
BRD-K51899933,BRDN0001054985,ccsbBroad304_14538,0,0.0076780836
BRD-K51899933,BRDN0000562836,ccsbBroad304_14538,0,0.004422053
BRD-K51899933,BRDN0001147786,ccsbBroad304_14572,0,0.0021758357
BRD-K51899933,BRDN0001148950,ccsbBroad304_14572,0,0.0013940714
BRD-K51899933,BRDN0001480092,ccsbBroad304_07535,0,0.007420866
BRD-K51899933,BRDN0001484654,ccsbBroad304_07535,0,0.008011738
BRD-K51899933,BRDN0001144995,ccsbBroad304_14770,0,0.005913598
BRD-K51899933,BRDN0001054037,ccsbBroad304_14770,0,0.0034740686
BRD-K51899933,BRDN0001149518,ccsbBroad304_10688,0,0.007829312
BRD-K51899933,BRDN0001149033,ccsbBroad304_10688,0,0.005013527
BRD-K51899933,BRDN0001489452,ccsbBroad304_06451,0,0.007024715
BRD-K51899933,BRDN0001488805,ccsbBroad304_06451,0,0.0072983503
BRD-K51899933,BRDN0001488082,ccsbBroad304_02415,0,0.00622563
BRD-K51899933,BRDN0001481198,ccsbBroad304_02415,0,0.002824923
BRD-K51899933,BRDN0001054801,ccsbBroad304_16175,0,0.0014471152
BRD-K51899933,BRDN0000562882,ccsbBroad304_16175,0,0.0014227733
BRD-K51899933,BRDN0001480931,ccsbBroad304_06353,0,0.0008115011
BRD-K51899933,BRDN0001481787,ccsbBroad304_06353,0,0.0005305985
BRD-K51899933,BRDN0001145318,ccsbBroad304_00954,0,0.00347527
BRD-K51899933,BRDN0001483788,ccsbBroad304_05821,0,0.005759911
BRD-K51899933,BRDN0001486382,ccsbBroad304_05821,0,0.0076650684
BRD-K51899933,BRDN0001485965,ccsbBroad304_00331,0,0.005397199
BRD-K51899933,BRDN0001480476,ccsbBroad304_00331,0,0.0022210556
BRD-K51899933,BRDN0001147509,ccsbBroad304_14540,0,0.008045139
BRD-K51899933,BRDN0000582721,ccsbBroad304_07311,0,0.007140484
BRD-K51899933,BRDN0000733096,ccsbBroad304_07311,0,0.008132532
BRD-K51899933,BRDN0000732963,ccsbBroad304_06811,0,0.0040801805
BRD-K51899933,BRDN0000732970,ccsbBroad304_06811,0,0.0044639693
BRD-K51899933,BRDN0001481176,ccsbBroad304_06884,0,0.0055909506
BRD-K51899933,BRDN0001484348,ccsbBroad304_06884,0,0.005455666
BRD-K51899933,BRDN0001145324,ccsbBroad304_14644,0,0.0113911405
BRD-K51899933,BRDN0001149376,ccsbBroad304_14644,0,0.010173915
BRD-K51899933,BRDN0001484783,ccsbBroad304_01020,0,0.0023971747
BRD-K51899933,BRDN0001488696,ccsbBroad304_01020,0,0.0031735199
BRD-K51899933,BRDN0001483527,ccsbBroad304_00396,0,0.0027262021
BRD-K51899933,BRDN0001489120,ccsbBroad304_00396,0,0.0049985815
BRD-K51899933,BRDN0001145608,ccsbBroad304_02392,0,0.0047780066
BRD-K51899933,BRDN0001147629,ccsbBroad304_02392,0,0.004956897
BRD-K51899933,BRDN0001487003,ccsbBroad304_04933,0,0.0005343482
BRD-K51899933,BRDN0001484228,ccsbBroad304_04933,0,0.00052971224
BRD-K51899933,BRDN0001488543,ccsbBroad304_01492,0,0.0008146539
BRD-K51899933,BRDN0001485163,ccsbBroad304_01492,0,0.0036445619
BRD-K51899933,BRDN0001486377,ccsbBroad304_04829,0,0.0028725674
BRD-K51899933,BRDN0001488358,ccsbBroad304_04829,0,0.0045008627
BRD-K51899933,BRDN0001480034,ccsbBroad304_01991,0,0.00064845337
BRD-K51899933,BRDN0001484463,ccsbBroad304_01991,0,0.00049041584
BRD-K51899933,BRDN0001481686,ccsbBroad304_00843,0,0.0010350472
BRD-K51899933,BRDN0001481083,ccsbBroad304_00843,0,0.00097995
BRD-K51899933,BRDN0001483506,ccsbBroad304_06188,0,0.0008184935
BRD-K51899933,BRDN0001481654,ccsbBroad304_06188,0,0.0005886177
BRD-K51899933,BRDN0001482390,ccsbBroad304_00494,0,0.00057808694
BRD-K51899933,BRDN0001483830,ccsbBroad304_00494,0,0.0005826829
BRD-K51899933,BRDN0001484416,ccsbBroad304_06874,0,0.006256667
BRD-K51899933,BRDN0001148320,ccsbBroad304_14631,0,0.008523552
BRD-K51899933,BRDN0000579738,ccsbBroad304_14631,0,0.013293991
BRD-K51899933,BRDN0001484659,ccsbBroad304_00055,0,0.0024118773
BRD-K51899933,BRDN0001480913,ccsbBroad304_00055,0,0.0019540593
BRD-K51899933,BRDN0001479432,ccsbBroad304_06343,0,0.008839385
BRD-K51899933,BRDN0001481097,ccsbBroad304_05785,0,0.0007753525
BRD-K51899933,BRDN0001482955,ccsbBroad304_05785,0,0.0007844584
BRD-K51899933,BRDN0001147690,ccsbBroad304_00733,0,0.006329697
BRD-K51899933,BRDN0000585461,ccsbBroad304_00733,0,0.0034345589
BRD-K51899933,BRDN0001483208,ccsbBroad304_03934,0,0.0071181394
BRD-K51899933,BRDN0001488340,ccsbBroad304_03934,0,0.007179792
BRD-K51899933,BRDN0001485334,ccsbBroad304_05921,0,0.0066103144
BRD-K51899933,BRDN0001486451,ccsbBroad304_05921,0,0.0057337
BRD-K51899933,BRDN0001148859,ccsbBroad304_06085,0,0.007473988
BRD-K51899933,BRDN0001487070,ccsbBroad304_06085,0,0.0071022515
BRD-K51899933,BRDN0001486858,ccsbBroad304_01684,0,0.0030899919
BRD-K51899933,BRDN0001487201,ccsbBroad304_01684,0,0.0015936752
BRD-K51899933,BRDN0001478949,ccsbBroad304_01404,0,0.0067537315
BRD-K51899933,BRDN0001479698,ccsbBroad304_01404,0,0.0059627364
BRD-K51899933,BRDN0001489053,ccsbBroad304_01334,0,0.0025933275
BRD-K51899933,BRDN0001487205,ccsbBroad304_01334,0,0.0070172357
BRD-K51899933,BRDN0001483295,ccsbBroad304_01283,0,0.004249406
BRD-K51899933,BRDN0001488321,ccsbBroad304_01283,0,0.0034685151
BRD-K51899933,BRDN0000990355,ccsbBroad304_06221,0,0.0074002505
BRD-K51899933,BRDN0000990412,ccsbBroad304_06221,0,0.007920177
BRD-K51899933,BRDN0001485228,ccsbBroad304_00555,0,0.0043881508
BRD-K51899933,BRDN0001487761,ccsbBroad304_00555,0,0.0037100206
BRD-K51899933,BRDN0001162576,ccsbBroad304_14579,0,0.0011499977
BRD-K51899933,BRDN0001480501,ccsbBroad304_14579,0,0.0009768559
BRD-K51899933,BRDN0001144938,ccsbBroad304_14684,0,0.012895126
BRD-K51899933,BRDN0001146819,ccsbBroad304_14684,0,0.029484473
BRD-K51899933,BRDN0001486852,ccsbBroad304_06138,0,0.0078119226
BRD-K51899933,BRDN0001489609,ccsbBroad304_06138,0,0.005255504
BRD-K51899933,BRDN0001485349,ccsbBroad304_00008,0,0.007888348
BRD-K51899933,BRDN0001480309,ccsbBroad304_00008,0,0.0077584
BRD-K51899933,BRDN0001065674,ccsbBroad304_14679,0,0.00555028
BRD-K51899933,BRDN0001065858,ccsbBroad304_14679,0,0.00858271
BRD-K51899933,BRDN0001487270,ccsbBroad304_01213,0,0.008467612
BRD-K51899933,BRDN0001487520,ccsbBroad304_01213,0,0.007610806
BRD-K51899933,BRDN0000733514,ccsbBroad304_11738,0,0.008761204
BRD-K51899933,BRDN0001146786,ccsbBroad304_11738,0,0.008083131
BRD-K51899933,BRDN0001489809,ccsbBroad304_05206,0,0.009205774
BRD-K51899933,BRDN0001488241,ccsbBroad304_05206,0,0.009070081
BRD-K51899933,BRDN0000581508,ccsbBroad304_00037,1,0.0005440998
BRD-K51899933,BRDN0001490543,ccsbBroad304_00037,1,0.00057233096
BRD-K51899933,BRDN0001485038,ccsbBroad304_02129,0,0.00057649973
BRD-K51899933,BRDN0001482049,ccsbBroad304_02129,0,0.000638162
BRD-K51899933,BRDN0000563501,ccsbBroad304_11023,0,0.00077319745
BRD-K51899933,BRDN0000563722,ccsbBroad304_11023,0,0.0008295578
BRD-K51899933,BRDN0000585854,ccsbBroad304_14989,0,0.0012253418
BRD-K51899933,BRDN0001145610,ccsbBroad304_14989,0,0.00063603243
BRD-K51899933,BRDN0001145958,ccsbBroad304_01144,0,0.0005761109
BRD-K51899933,BRDN0001147867,ccsbBroad304_01144,0,0.00059325923
BRD-K51899933,BRDN0000582784,ccsbBroad304_11445,0,0.009042435
BRD-K51899933,BRDN0001057535,ccsbBroad304_11445,0,0.009113469
BRD-K51899933,BRDN0001149482,ccsbBroad304_14931,0,0.007655027
BRD-K51899933,BRDN0001149418,ccsbBroad304_14931,0,0.0074638766
BRD-K51899933,BRDN0001487607,ccsbBroad304_01760,0,0.005016243
BRD-K51899933,BRDN0001484218,ccsbBroad304_01760,0,0.0024066765
BRD-K51899933,BRDN0001485385,ccsbBroad304_00407,0,0.00091042905
BRD-K51899933,BRDN0001487249,ccsbBroad304_00407,0,0.0009135593
BRD-K51899933,BRDN0001479791,ccsbBroad304_05926,0,0.0061082905
BRD-K51899933,BRDN0001480256,ccsbBroad304_05926,0,0.007216164
BRD-K51899933,BRDN0001487609,ccsbBroad304_00805,0,0.00074402214
BRD-K51899933,BRDN0001479324,ccsbBroad304_00805,0,0.00076193863
BRD-K51899933,BRDN0001066838,ccsbBroad304_00454,0,0.002143447
BRD-K51899933,BRDN0001066751,ccsbBroad304_00454,0,0.002308077
BRD-K51899933,BRDN0001065257,ccsbBroad304_03976,0,0.003238029
BRD-K51899933,BRDN0001065258,ccsbBroad304_03976,0,0.0029412648
BRD-K51899933,BRDN0001487440,ccsbBroad304_06237,0,0.00056338334
BRD-K51899933,BRDN0001486303,ccsbBroad304_06237,0,0.00068459765
BRD-K51899933,BRDN0001144990,ccsbBroad304_01282,0,0.00786861
BRD-K51899933,BRDN0001148507,ccsbBroad304_01282,0,0.007881471
BRD-K51899933,BRDN0001052307,ccsbBroad304_14635,0,0.0074792686
BRD-K51899933,BRDN0001148298,ccsbBroad304_14635,0,0.005638701
BRD-K51899933,BRDN0001147209,ccsbBroad304_00326,0,0.008249767
BRD-K51899933,BRDN0001146512,ccsbBroad304_00326,0,0.008011268
BRD-K51899933,BRDN0001481578,ccsbBroad304_08590,0,0.0033457952
BRD-K51899933,BRDN0001485608,ccsbBroad304_08590,0,0.0023322792
BRD-K51899933,BRDN0001484276,ccsbBroad304_06403,0,0.005215523
BRD-K51899933,BRDN0001488463,ccsbBroad304_06403,0,0.0014654221
BRD-K51899933,BRDN0001484377,ccsbBroad304_10895,0,0.00075759337
BRD-K51899933,BRDN0001480865,ccsbBroad304_10895,0,0.0007421138
BRD-K51899933,BRDN0001486925,ccsbBroad304_00023,0,0.0011998506
BRD-K51899933,BRDN0001479710,ccsbBroad304_00023,0,0.00456585
BRD-K51899933,BRDN0001054403,ccsbBroad304_06701,0,0.0007716284
BRD-K51899933,BRDN0001054361,ccsbBroad304_06701,0,0.0007956739
BRD-K51899933,BRDN0001148112,ccsbBroad304_14720,0,0.005179078
BRD-K51899933,BRDN0001145503,ccsbBroad304_14688,0,0.015680276
BRD-K51899933,BRDN0001145758,ccsbBroad304_14688,0,0.018602656
BRD-K51899933,BRDN0001486718,ccsbBroad304_04505,0,0.009228497
BRD-K51899933,BRDN0001485309,ccsbBroad304_04505,0,0.009536867
BRD-K51899933,BRDN0001056840,ccsbBroad304_02705,0,0.0050996128
BRD-K51899933,BRDN0001481609,ccsbBroad304_08873,0,0.0030435922
BRD-K51899933,BRDN0001481136,ccsbBroad304_08873,0,0.0060080756
BRD-K23363278,BRDN0001480888,ccsbBroad304_06365,0,0.0043645743
BRD-K23363278,BRDN0001482977,ccsbBroad304_06365,0,0.002514196
BRD-K23363278,BRDN0001483495,ccsbBroad304_05555,0,0.0023352148
BRD-K23363278,BRDN0001484586,ccsbBroad304_05555,0,0.0029922049
BRD-K23363278,BRDN0001147364,ccsbBroad304_14724,0,0.0031017514
BRD-K23363278,BRDN0001147906,ccsbBroad304_14724,0,0.0013303763
BRD-K23363278,BRDN0001490272,ccsbBroad304_01121,0,0.005265972
BRD-K23363278,BRDN0001488387,ccsbBroad304_01121,0,0.007908697
BRD-K23363278,BRDN0001480510,ccsbBroad304_02826,0,0.0030477967
BRD-K23363278,BRDN0001483086,ccsbBroad304_02826,0,0.006663815
BRD-K23363278,BRDN0001487636,ccsbBroad304_00681,0,0.008879594
BRD-K23363278,BRDN0001487543,ccsbBroad304_00681,0,0.011643699
BRD-K23363278,BRDN0001484752,ccsbBroad304_10934,0,0.014124717
BRD-K23363278,BRDN0001481237,ccsbBroad304_10934,0,0.019985026
BRD-K23363278,BRDN0001485022,ccsbBroad304_03876,0,0.030540192
BRD-K23363278,BRDN0001486748,ccsbBroad304_03876,0,0.008141592
BRD-K23363278,BRDN0001488469,ccsbBroad304_06272,0,0.002806507
BRD-K23363278,BRDN0001479972,ccsbBroad304_06272,0,0.0017695071
BRD-K23363278,BRDN0001479055,ccsbBroad304_00049,0,0.009683703
BRD-K23363278,BRDN0001486449,ccsbBroad304_00049,0,0.009411836
BRD-K23363278,BRDN0001487915,ccsbBroad304_06018,0,0.0033019988
BRD-K23363278,BRDN0001488371,ccsbBroad304_06018,0,0.0020386684
BRD-K23363278,BRDN0001488235,ccsbBroad304_01340,0,0.0015314174
BRD-K23363278,BRDN0001488751,ccsbBroad304_01340,0,0.00085767405
BRD-K23363278,BRDN0001483003,ccsbBroad304_00904,0,0.007306937
BRD-K23363278,BRDN0001489498,ccsbBroad304_00904,0,0.00921085
BRD-K23363278,BRDN0001489066,ccsbBroad304_06464,0,0.006351699
BRD-K23363278,BRDN0001487864,ccsbBroad304_00476,0,0.0020448917
BRD-K23363278,BRDN0001480412,ccsbBroad304_00576,0,0.00050559937
BRD-K23363278,BRDN0001485150,ccsbBroad304_00576,0,0.0005659254
BRD-K23363278,BRDN0001148417,ccsbBroad304_00371,0,0.0009340298
BRD-K23363278,BRDN0001489686,ccsbBroad304_07795,0,0.008908773
BRD-K23363278,BRDN0001485154,ccsbBroad304_07795,0,0.008213115
BRD-K23363278,BRDN0001481331,ccsbBroad304_00902,0,0.045492228
BRD-K23363278,BRDN0001481651,ccsbBroad304_00902,0,0.04821864
BRD-K23363278,BRDN0001481599,ccsbBroad304_00691,0,0.0043511605
BRD-K23363278,BRDN0001483549,ccsbBroad304_00691,0,0.004261536
BRD-K23363278,BRDN0001487247,ccsbBroad304_00202,0,0.0011023245
BRD-K23363278,BRDN0001487328,ccsbBroad304_00202,0,0.0008613179
BRD-K23363278,BRDN0001484748,ccsbBroad304_00799,0,0.0039778217
BRD-K23363278,BRDN0001489575,ccsbBroad304_00799,0,0.006015535
BRD-K23363278,BRDN0000987760,ccsbBroad304_00376,0,0.00071392476
BRD-K23363278,BRDN0001144968,ccsbBroad304_00376,0,0.0005741276
BRD-K23363278,BRDN0001485957,ccsbBroad304_06088,0,0.007404564
BRD-K23363278,BRDN0001482877,ccsbBroad304_00304,0,0.0016853777
BRD-K23363278,BRDN0001486606,ccsbBroad304_00304,0,0.0057987985
BRD-K23363278,BRDN0000735610,ccsbBroad304_01666,0,0.008096543
BRD-K23363278,BRDN0000735603,ccsbBroad304_01666,0,0.010144635
BRD-K23363278,BRDN0001487881,ccsbBroad304_07061,0,0.00051687844
BRD-K23363278,BRDN0001479616,ccsbBroad304_07061,0,0.0005200744
BRD-K23363278,BRDN0001493988,ccsbBroad304_00277,0,0.07829651
BRD-K23363278,BRDN0001053816,ccsbBroad304_00277,0,0.09126316
BRD-K23363278,BRDN0001483194,ccsbBroad304_00477,0,0.0147592295
BRD-K23363278,BRDN0001487712,ccsbBroad304_00477,0,0.012015981
BRD-K23363278,BRDN0001484703,ccsbBroad304_00305,0,0.0020751853
BRD-K23363278,BRDN0001480921,ccsbBroad304_00305,0,0.0024422086
BRD-K23363278,BRDN0001483238,ccsbBroad304_03441,0,0.005593054
BRD-K23363278,BRDN0001485605,ccsbBroad304_03026,0,0.0005273181
BRD-K23363278,BRDN0001488605,ccsbBroad304_03026,0,0.00077745423
BRD-K23363278,BRDN0001061130,ccsbBroad304_05782,0,0.084328145
BRD-K23363278,BRDN0001061132,ccsbBroad304_05782,0,0.07254244
BRD-K23363278,BRDN0001066064,ccsbBroad304_00155,0,0.0073909685
BRD-K23363278,BRDN0001066250,ccsbBroad304_00155,0,0.0030916515
BRD-K23363278,BRDN0001485421,ccsbBroad304_00900,0,0.019387575
BRD-K23363278,BRDN0001485843,ccsbBroad304_00900,0,0.018592766
BRD-K23363278,BRDN0001147538,ccsbBroad304_14525,0,0.0012701781
BRD-K23363278,BRDN0001145303,ccsbBroad304_14525,0,0.001248943
BRD-K23363278,BRDN0001487345,ccsbBroad304_01602,0,0.0034579004
BRD-K23363278,BRDN0001480942,ccsbBroad304_01602,0,0.0032689353
BRD-K23363278,BRDN0001488886,ccsbBroad304_06412,0,0.008763869
BRD-K23363278,BRDN0001483257,ccsbBroad304_06412,0,0.010030946
BRD-K23363278,BRDN0001479766,ccsbBroad304_02416,0,0.041916262
BRD-K23363278,BRDN0001480275,ccsbBroad304_02416,0,0.06387652
BRD-K23363278,BRDN0001057455,ccsbBroad304_00526,0,0.002212152
BRD-K23363278,BRDN0001484506,ccsbBroad304_01230,0,0.012173626
BRD-K23363278,BRDN0001480930,ccsbBroad304_01230,0,0.01100934
BRD-K23363278,BRDN0001479298,ccsbBroad304_06071,0,0.09950683
BRD-K23363278,BRDN0001146959,ccsbBroad304_14597,0,0.010781713
BRD-K23363278,BRDN0001146892,ccsbBroad304_14597,0,0.013155192
BRD-K23363278,BRDN0001480465,ccsbBroad304_06908,0,0.010493991
BRD-K23363278,BRDN0001480426,ccsbBroad304_06908,0,0.008856349
BRD-K23363278,BRDN0001487280,ccsbBroad304_01161,0,0.012010846
BRD-K23363278,BRDN0001480242,ccsbBroad304_01161,0,0.014574411
BRD-K23363278,BRDN0001054845,ccsbBroad304_14932,0,0.031886034
BRD-K23363278,BRDN0000562944,ccsbBroad304_14932,0,0.028867187
BRD-K23363278,BRDN0001482005,ccsbBroad304_00272,0,0.000521966
BRD-K23363278,BRDN0001485726,ccsbBroad304_00272,0,0.0006374428
BRD-K23363278,BRDN0001480346,ccsbBroad304_06483,0,0.013589082
BRD-K23363278,BRDN0001483666,ccsbBroad304_06483,0,0.012564658
BRD-K23363278,BRDN0001489794,ccsbBroad304_02813,0,0.022160951
BRD-K23363278,BRDN0001487815,ccsbBroad304_02813,0,0.013752334
BRD-K23363278,BRDN0000734502,ccsbBroad304_00811,0,0.007343257
BRD-K23363278,BRDN0000734459,ccsbBroad304_00811,0,0.007623111
BRD-K23363278,BRDN0001483314,ccsbBroad304_02128,0,0.00993805
BRD-K23363278,BRDN0001482725,ccsbBroad304_02128,0,0.009641709
BRD-K23363278,BRDN0001487618,ccsbBroad304_01122,0,0.005020007
BRD-K23363278,BRDN0001065457,ccsbBroad304_01768,0,0.014113232
BRD-K23363278,BRDN0001488344,ccsbBroad304_01768,0,0.012658084
BRD-K23363278,BRDN0001483052,ccsbBroad304_05777,0,0.008133013
BRD-K23363278,BRDN0001479262,ccsbBroad304_05777,0,0.008594472
BRD-K23363278,BRDN0001489555,ccsbBroad304_03827,0,0.0016232831
BRD-K23363278,BRDN0001484319,ccsbBroad304_03827,0,0.0041537583
BRD-K23363278,BRDN0001482043,ccsbBroad304_00411,0,0.16647038
BRD-K23363278,BRDN0001481569,ccsbBroad304_00411,0,0.14357743
BRD-K23363278,BRDN0001485604,ccsbBroad304_00142,0,0.007434601
BRD-K23363278,BRDN0001490153,ccsbBroad304_00142,0,0.0075132833
BRD-K23363278,BRDN0001065508,ccsbBroad304_01287,0,0.03751388
BRD-K23363278,BRDN0001065244,ccsbBroad304_01287,0,0.08495854
BRD-K23363278,BRDN0001480594,ccsbBroad304_01690,0,0.008526498
BRD-K23363278,BRDN0001483958,ccsbBroad304_01690,0,0.01094224
BRD-K23363278,BRDN0001486784,ccsbBroad304_00607,0,0.03967547
BRD-K23363278,BRDN0001482741,ccsbBroad304_00607,0,0.018464195
BRD-K23363278,BRDN0001480861,ccsbBroad304_06588,0,0.0060793115
BRD-K23363278,BRDN0001485794,ccsbBroad304_06588,0,0.008263406
BRD-K23363278,BRDN0001058343,ccsbBroad304_14827,0,0.00090794225
BRD-K23363278,BRDN0001058011,ccsbBroad304_14827,0,0.0013140859
BRD-K23363278,BRDN0001484730,ccsbBroad304_07557,0,0.00050661317
BRD-K23363278,BRDN0001481327,ccsbBroad304_07557,0,0.0008964322
BRD-K23363278,BRDN0001488073,ccsbBroad304_00221,0,0.015253953
BRD-K23363278,BRDN0001484045,ccsbBroad304_00221,0,0.0106372
BRD-K23363278,BRDN0001054815,ccsbBroad304_16173,0,0.005070525
BRD-K23363278,BRDN0000563627,ccsbBroad304_16173,0,0.0014648144
BRD-K23363278,BRDN0001149473,ccsbBroad304_14554,0,0.0028859228
BRD-K23363278,BRDN0001144958,ccsbBroad304_14554,0,0.001740461
BRD-K23363278,BRDN0001483817,ccsbBroad304_00504,0,0.007222829
BRD-K23363278,BRDN0001482450,ccsbBroad304_00504,0,0.010754427
BRD-K23363278,BRDN0001483355,ccsbBroad304_05439,0,0.00059861736
BRD-K23363278,BRDN0001486630,ccsbBroad304_05439,0,0.0005082508
BRD-K23363278,BRDN0001065000,ccsbBroad304_06754,0,0.0005461236
BRD-K23363278,BRDN0001065187,ccsbBroad304_06754,0,0.0006062742
BRD-K23363278,BRDN0000564018,ccsbBroad304_00150,0,0.0009170719
BRD-K23363278,BRDN0000563764,ccsbBroad304_00150,0,0.0015446983
BRD-K23363278,BRDN0001489262,ccsbBroad304_01396,0,0.006522949
BRD-K23363278,BRDN0001484786,ccsbBroad304_01396,0,0.008124943
BRD-K23363278,BRDN0001162216,ccsbBroad304_00280,0,0.002221562
BRD-K23363278,BRDN0001147450,ccsbBroad304_00280,0,0.0012343695
BRD-K23363278,BRDN0001490325,ccsbBroad304_06755,0,0.010738619
BRD-K23363278,BRDN0001481315,ccsbBroad304_06755,0,0.009032489
BRD-K23363278,BRDN0001484642,ccsbBroad304_00894,0,0.008591419
BRD-K23363278,BRDN0001485538,ccsbBroad304_00894,0,0.0088519165
BRD-K23363278,BRDN0001480293,ccsbBroad304_00129,0,0.009512604
BRD-K23363278,BRDN0001482384,ccsbBroad304_00129,0,0.02333986
BRD-K23363278,BRDN0001145239,ccsbBroad304_14741,0,0.010500924
BRD-K23363278,BRDN0001162582,ccsbBroad304_14741,0,0.010249178
BRD-K23363278,BRDN0001065819,ccsbBroad304_14671,0,0.010101693
BRD-K23363278,BRDN0001065728,ccsbBroad304_14671,0,0.015294425
BRD-K23363278,BRDN0000734703,ccsbBroad304_14696,0,0.003773372
BRD-K23363278,BRDN0001065558,ccsbBroad304_14696,0,0.0017298077
BRD-K23363278,BRDN0001486172,ccsbBroad304_07194,0,0.00073271774
BRD-K23363278,BRDN0001485619,ccsbBroad304_07194,0,0.0005247221
BRD-K23363278,BRDN0001065162,ccsbBroad304_14762,0,0.006301738
BRD-K23363278,BRDN0001065152,ccsbBroad304_14762,0,0.008018786
BRD-K23363278,BRDN0001480267,ccsbBroad304_01649,0,0.013633995
BRD-K23363278,BRDN0001486813,ccsbBroad304_01649,0,0.011346054
BRD-K23363278,BRDN0001065841,ccsbBroad304_01216,0,0.009250742
BRD-K23363278,BRDN0001481027,ccsbBroad304_03155,0,0.0074288603
BRD-K23363278,BRDN0001485023,ccsbBroad304_03155,0,0.0042072814
BRD-K23363278,BRDN0001054985,ccsbBroad304_14538,0,0.000973402
BRD-K23363278,BRDN0000562836,ccsbBroad304_14538,0,0.0012842452
BRD-K23363278,BRDN0001147786,ccsbBroad304_14572,0,0.071936086
BRD-K23363278,BRDN0001148950,ccsbBroad304_14572,0,0.07819799
BRD-K23363278,BRDN0001480092,ccsbBroad304_07535,0,0.0086653195
BRD-K23363278,BRDN0001484654,ccsbBroad304_07535,0,0.010371961
BRD-K23363278,BRDN0001144995,ccsbBroad304_14770,0,0.0063851303
BRD-K23363278,BRDN0001054037,ccsbBroad304_14770,0,0.0037456912
BRD-K23363278,BRDN0001149518,ccsbBroad304_10688,0,0.011692672
BRD-K23363278,BRDN0001149033,ccsbBroad304_10688,0,0.020277867
BRD-K23363278,BRDN0001489452,ccsbBroad304_06451,0,0.007935374
BRD-K23363278,BRDN0001488805,ccsbBroad304_06451,0,0.00843199
BRD-K23363278,BRDN0001488082,ccsbBroad304_02415,0,0.018440068
BRD-K23363278,BRDN0001481198,ccsbBroad304_02415,0,0.027436571
BRD-K23363278,BRDN0001054801,ccsbBroad304_16175,0,0.0010122329
BRD-K23363278,BRDN0000562882,ccsbBroad304_16175,0,0.0009695918
BRD-K23363278,BRDN0001480931,ccsbBroad304_06353,0,0.0009049073
BRD-K23363278,BRDN0001481787,ccsbBroad304_06353,0,0.000570614
BRD-K23363278,BRDN0001145318,ccsbBroad304_00954,0,0.0110955555
BRD-K23363278,BRDN0001483788,ccsbBroad304_05821,0,0.014277121
BRD-K23363278,BRDN0001486382,ccsbBroad304_05821,0,0.009270767
BRD-K23363278,BRDN0001485965,ccsbBroad304_00331,0,0.005970546
BRD-K23363278,BRDN0001480476,ccsbBroad304_00331,0,0.0026488216
BRD-K23363278,BRDN0001147509,ccsbBroad304_14540,0,0.009109424
BRD-K23363278,BRDN0000582721,ccsbBroad304_07311,0,0.011290659
BRD-K23363278,BRDN0000733096,ccsbBroad304_07311,0,0.012910156
BRD-K23363278,BRDN0000732963,ccsbBroad304_06811,0,0.00440403
BRD-K23363278,BRDN0000732970,ccsbBroad304_06811,0,0.0048836903
BRD-K23363278,BRDN0001481176,ccsbBroad304_06884,0,0.006200277
BRD-K23363278,BRDN0001484348,ccsbBroad304_06884,0,0.005978469
BRD-K23363278,BRDN0001145324,ccsbBroad304_14644,0,0.0014157379
BRD-K23363278,BRDN0001149376,ccsbBroad304_14644,0,0.0010041412
BRD-K23363278,BRDN0001484783,ccsbBroad304_01020,0,0.0026068564
