Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K44432556,ccsbBroad304_01684,0,4.9018487e-05,0.0
BRD-K44432556,ccsbBroad304_06412,0,0.0096319495,0.0
BRD-K44432556,ccsbBroad304_05439,0,0.00013797417,0.0
BRD-K44432556,ccsbBroad304_00954,0,4.1244177e-05,0.0
BRD-K44432556,ccsbBroad304_00129,0,5.5886285e-05,0.0
BRD-K44432556,ccsbBroad304_06483,0,0.007349997,0.0
BRD-K44432556,ccsbBroad304_14720,0,5.1500276e-05,0.0
BRD-K44432556,ccsbBroad304_01602,0,0.0075990963,0.0
BRD-K44432556,ccsbBroad304_00526,0,0.007163945,0.0
BRD-K44432556,ccsbBroad304_06085,0,0.009559136,0.0
BRD-K44432556,ccsbBroad304_14741,0,0.00015647158,0.0
BRD-K44432556,ccsbBroad304_00142,0,0.009064876,0.0
BRD-K44432556,ccsbBroad304_00326,0,0.0079832515,0.0
BRD-K44432556,ccsbBroad304_01396,0,0.008649196,0.0
BRD-K44432556,ccsbBroad304_01216,0,0.009417995,0.0
BRD-K44432556,ccsbBroad304_07557,0,2.811801e-05,0.0
BRD-K44432556,ccsbBroad304_14597,0,4.8119637e-05,0.0
BRD-K44432556,ccsbBroad304_16173,0,0.0004209739,0.0
BRD-K44432556,ccsbBroad304_14679,0,0.009248734,0.0
BRD-K44432556,ccsbBroad304_00494,0,2.9884546e-05,0.0
BRD-K44432556,ccsbBroad304_06221,0,0.009435126,0.0
BRD-K44432556,ccsbBroad304_03976,0,0.0077269548,0.0
BRD-K44432556,ccsbBroad304_05821,0,0.00913548,0.0
BRD-K44432556,ccsbBroad304_05555,0,0.007463386,0.0
BRD-K44432556,ccsbBroad304_14827,0,4.085816e-05,0.0
BRD-K44432556,ccsbBroad304_02416,0,0.00012468603,0.0
BRD-K44432556,ccsbBroad304_07194,0,6.096145e-05,0.0
BRD-K44432556,ccsbBroad304_01213,0,0.010657128,0.0
BRD-K44432556,ccsbBroad304_03155,0,0.0076360996,0.0
BRD-K44432556,ccsbBroad304_01760,0,0.0059504863,0.0
BRD-K44432556,ccsbBroad304_14644,0,3.994786e-05,0.0
BRD-K44432556,ccsbBroad304_00843,0,5.929009e-05,0.0
BRD-K44432556,ccsbBroad304_05206,0,9.2037975e-05,0.0
BRD-K44432556,ccsbBroad304_11445,0,0.0091772415,0.0
BRD-K44432556,ccsbBroad304_14631,0,4.077385e-05,0.0
BRD-K44432556,ccsbBroad304_00894,0,0.008566025,0.0
BRD-K44432556,ccsbBroad304_03441,0,0.009274119,0.0
BRD-K44432556,ccsbBroad304_00555,0,5.6466164e-05,0.0
BRD-K44432556,ccsbBroad304_00454,0,0.00737494,0.0
BRD-K44432556,ccsbBroad304_06343,0,0.007955431,0.0
BRD-K44432556,ccsbBroad304_06588,0,0.008317929,0.0
BRD-K44432556,ccsbBroad304_14989,0,4.598234e-05,0.0
BRD-K44432556,ccsbBroad304_06755,0,0.008329932,0.0
BRD-K44432556,ccsbBroad304_00008,0,0.008239114,0.0
BRD-K44432556,ccsbBroad304_02128,0,0.008643613,0.0
BRD-K44432556,ccsbBroad304_11738,0,0.0056952634,0.0
BRD-K44432556,ccsbBroad304_14538,0,4.9346247e-05,0.0
BRD-K44432556,ccsbBroad304_01334,0,0.0013560666,0.0
BRD-K44432556,ccsbBroad304_00396,0,0.0065181945,0.0
BRD-K44432556,ccsbBroad304_01161,0,9.799905e-05,0.0
BRD-K44432556,ccsbBroad304_00407,0,4.708144e-05,0.0
BRD-K44432556,ccsbBroad304_03934,0,0.009917648,0.0
BRD-K44432556,ccsbBroad304_00331,0,0.0069844476,0.0
BRD-K44432556,ccsbBroad304_10934,0,5.3126107e-05,0.0
BRD-K44432556,ccsbBroad304_02415,0,0.00010438474,0.0
BRD-K44432556,ccsbBroad304_01690,0,0.009111388,0.0
BRD-K44432556,ccsbBroad304_06874,0,0.009349447,0.0
BRD-K44432556,ccsbBroad304_02392,0,0.008379411,0.0
BRD-K44432556,ccsbBroad304_00150,0,0.0021429923,0.0
BRD-K44432556,ccsbBroad304_14931,0,0.009330986,0.0
BRD-K44432556,ccsbBroad304_00371,0,5.4254062e-05,0.0
BRD-K44432556,ccsbBroad304_06884,0,0.009110168,0.0
BRD-K44432556,ccsbBroad304_01404,0,0.000114205315,0.0
BRD-K44432556,ccsbBroad304_14762,0,0.00037693238,0.0
BRD-K44432556,ccsbBroad304_00805,0,5.06018e-05,0.0
BRD-K44432556,ccsbBroad304_14671,0,4.4482345e-05,0.0
BRD-K44432556,ccsbBroad304_00037,0,0.00013472598,0.0
BRD-K44432556,ccsbBroad304_14932,0,4.8153608e-05,0.0
BRD-K44432556,ccsbBroad304_14579,0,4.015561e-05,0.0
BRD-K44432556,ccsbBroad304_14540,0,0.009455033,0.0
BRD-K44432556,ccsbBroad304_07535,0,0.010001663,0.0
BRD-K44432556,ccsbBroad304_04829,0,0.009552437,0.0
BRD-K44432556,ccsbBroad304_10895,0,8.279655e-05,0.0
BRD-K44432556,ccsbBroad304_01340,0,4.8166472e-05,0.0
BRD-K44432556,ccsbBroad304_00811,0,0.00075977045,0.0
BRD-K44432556,ccsbBroad304_06908,0,0.008744625,0.0
BRD-K44432556,ccsbBroad304_01020,0,0.008149826,0.0
BRD-K44432556,ccsbBroad304_06754,0,2.837589e-05,0.0
BRD-K44432556,ccsbBroad304_01287,0,6.61459e-05,0.0
BRD-K44432556,ccsbBroad304_00272,0,2.7560778e-05,0.0
BRD-K44432556,ccsbBroad304_01666,0,0.009977917,0.0
BRD-K44432556,ccsbBroad304_00576,0,2.9091389e-05,0.0
BRD-K44432556,ccsbBroad304_05785,0,5.0010556e-05,0.0
BRD-K44432556,ccsbBroad304_14572,0,3.369444e-05,0.0
BRD-K44432556,ccsbBroad304_01230,0,0.009151354,0.0
BRD-K44432556,ccsbBroad304_00221,0,0.008789917,0.0
BRD-K44432556,ccsbBroad304_02813,0,0.010130849,0.0
BRD-K44432556,ccsbBroad304_14635,0,0.00015814127,0.0
BRD-K44432556,ccsbBroad304_01283,0,0.008849413,0.0
BRD-K44432556,ccsbBroad304_01649,0,0.009969861,0.0
BRD-K44432556,ccsbBroad304_00904,0,0.009613861,0.0
BRD-K44432556,ccsbBroad304_00280,0,4.0226907e-05,0.0
BRD-K44432556,ccsbBroad304_00411,0,6.0875813e-05,0.0
BRD-K44432556,ccsbBroad304_06138,0,0.009348042,0.0
BRD-K44432556,ccsbBroad304_01282,0,0.009531098,0.0
BRD-K44432556,ccsbBroad304_01991,0,2.8252867e-05,0.0
BRD-K44432556,ccsbBroad304_03827,0,0.008935443,0.0
BRD-K44432556,ccsbBroad304_00476,0,0.008797029,0.0
BRD-K44432556,ccsbBroad304_08590,0,0.0071378257,0.0
BRD-K44432556,ccsbBroad304_01144,0,2.845388e-05,0.0
BRD-K44432556,ccsbBroad304_00055,0,0.004076775,0.0
BRD-K44432556,ccsbBroad304_14770,0,0.00062111067,0.0
BRD-K44432556,ccsbBroad304_06451,0,0.008773805,0.0
BRD-K44432556,ccsbBroad304_00504,0,0.007905628,0.0
BRD-K44432556,ccsbBroad304_05777,0,0.008478654,0.0
BRD-K44432556,ccsbBroad304_14554,0,0.004156326,0.0
BRD-K44432556,ccsbBroad304_04933,0,4.287505e-05,0.0
BRD-K44432556,ccsbBroad304_06237,0,0.00023410848,0.0
BRD-K44432556,ccsbBroad304_07311,0,0.010258228,0.0
BRD-K44432556,ccsbBroad304_00733,0,4.3620727e-05,0.0
BRD-K44432556,ccsbBroad304_03876,0,4.9944683e-05,0.0
BRD-K44432556,ccsbBroad304_05782,0,0.00015448044,0.0
BRD-K44432556,ccsbBroad304_06701,0,8.171309e-05,0.0
BRD-K44432556,ccsbBroad304_03026,0,2.9198034e-05,0.0
BRD-K44432556,ccsbBroad304_00023,0,0.0005697586,0.0
BRD-K44432556,ccsbBroad304_00049,0,6.458215e-05,0.0
BRD-K51899933,ccsbBroad304_00900,0,0.000118523465,0.0
BRD-K51899933,ccsbBroad304_07795,0,0.005612873,0.0
BRD-K51899933,ccsbBroad304_02826,0,0.0047051283,0.0
BRD-K51899933,ccsbBroad304_01492,0,0.007484095,0.0
BRD-K51899933,ccsbBroad304_00691,0,0.0075541274,0.0
BRD-K51899933,ccsbBroad304_00902,0,0.000102863974,0.0
BRD-K51899933,ccsbBroad304_02705,0,0.004705317,0.0
BRD-K51899933,ccsbBroad304_01122,0,0.004362121,0.0
BRD-K51899933,ccsbBroad304_00305,0,0.00011968294,0.0
BRD-K51899933,ccsbBroad304_06365,0,0.007893992,0.0
BRD-K51899933,ccsbBroad304_06071,0,8.486808e-05,0.0
BRD-K51899933,ccsbBroad304_05926,0,0.005976519,0.0
BRD-K51899933,ccsbBroad304_06272,0,0.006210124,0.0
BRD-K51899933,ccsbBroad304_00202,0,3.784984e-05,0.0
BRD-K51899933,ccsbBroad304_14724,0,0.00032580516,0.0
BRD-K51899933,ccsbBroad304_14684,0,0.0011546346,0.0
BRD-K51899933,ccsbBroad304_04505,0,0.0070299287,0.0
BRD-K51899933,ccsbBroad304_01121,0,0.004415159,0.0
BRD-K51899933,ccsbBroad304_06088,0,0.0052633663,0.0
BRD-K51899933,ccsbBroad304_08873,0,0.004695511,0.0
BRD-K51899933,ccsbBroad304_05921,0,0.0056013307,0.0
BRD-K51899933,ccsbBroad304_00304,0,0.000102928236,0.0
BRD-K51899933,ccsbBroad304_00376,0,6.711325e-05,0.0
BRD-K51899933,ccsbBroad304_00477,0,0.0001871882,0.0
BRD-K51899933,ccsbBroad304_02129,0,3.0268497e-05,0.0
BRD-K51899933,ccsbBroad304_07061,0,2.9254867e-05,0.0
BRD-K51899933,ccsbBroad304_01768,0,0.006384235,0.0
BRD-K51899933,ccsbBroad304_06018,0,0.004439725,0.0
BRD-K51899933,ccsbBroad304_00155,0,0.0006304626,0.0
BRD-K51899933,ccsbBroad304_06464,0,0.0049448544,0.0
BRD-K51899933,ccsbBroad304_00681,0,0.005137164,0.0
BRD-K51899933,ccsbBroad304_00799,0,0.0038148684,0.0
BRD-K51899933,ccsbBroad304_11023,0,0.00011642494,0.0
BRD-K51899933,ccsbBroad304_14688,0,0.00078622776,0.0
BRD-K51899933,ccsbBroad304_00277,0,0.00014153024,0.0
BRD-K51899933,ccsbBroad304_14525,0,0.0015831904,0.0
BRD-K51899933,ccsbBroad304_06403,0,0.0046652793,0.0
BRD-K51899933,ccsbBroad304_14696,0,0.00016146006,0.0
BRD-K51899933,ccsbBroad304_10688,0,0.0056194025,0.0
BRD-K51899933,ccsbBroad304_16175,0,0.0014628795,0.0
BRD-K51899933,ccsbBroad304_00607,0,0.00011312199,0.0
BRD-K51899933,ccsbBroad304_06811,0,0.004196332,0.0
BRD-K51899933,ccsbBroad304_06188,0,2.95129e-05,0.0
BRD-K51899933,ccsbBroad304_06353,0,3.1789674e-05,0.0
BRD-K51899933,ccsbBroad304_01684,0,0.00019952114,0.0
BRD-K51899933,ccsbBroad304_06412,0,0.0053705894,0.0
BRD-K51899933,ccsbBroad304_05439,0,7.6358e-05,0.0
BRD-K51899933,ccsbBroad304_00954,0,0.00024203102,0.0
BRD-K51899933,ccsbBroad304_00129,0,0.0001299,0.0
BRD-K51899933,ccsbBroad304_06483,0,0.0042021205,0.0
BRD-K51899933,ccsbBroad304_14720,0,0.0002317474,0.0
BRD-K51899933,ccsbBroad304_01602,0,0.004209103,0.0
BRD-K51899933,ccsbBroad304_00526,0,0.0042242934,0.0
BRD-K51899933,ccsbBroad304_06085,0,0.0052454215,0.0
BRD-K51899933,ccsbBroad304_14741,0,0.000640125,0.0
BRD-K51899933,ccsbBroad304_00142,0,0.004857412,0.0
BRD-K51899933,ccsbBroad304_00326,0,0.006300654,0.0
BRD-K51899933,ccsbBroad304_01396,0,0.006531916,0.0
BRD-K51899933,ccsbBroad304_01216,0,0.005179735,0.0
BRD-K51899933,ccsbBroad304_07557,0,2.9810566e-05,0.0
BRD-K51899933,ccsbBroad304_14597,0,0.00091233087,0.0
BRD-K51899933,ccsbBroad304_16173,0,0.0045988215,0.0
BRD-K51899933,ccsbBroad304_14679,0,0.005650094,0.0
BRD-K51899933,ccsbBroad304_00494,0,3.0633706e-05,0.0
BRD-K51899933,ccsbBroad304_06221,0,0.0050452286,0.0
BRD-K51899933,ccsbBroad304_03976,0,0.0042655226,0.0
BRD-K51899933,ccsbBroad304_05821,0,0.005168144,0.0
BRD-K51899933,ccsbBroad304_05555,0,0.0066366643,0.0
BRD-K51899933,ccsbBroad304_14827,0,0.00022240855,0.0
BRD-K51899933,ccsbBroad304_02416,0,0.00058310764,0.0
BRD-K51899933,ccsbBroad304_07194,0,5.6182605e-05,0.0
BRD-K51899933,ccsbBroad304_01213,0,0.0063315625,0.0
BRD-K51899933,ccsbBroad304_03155,0,0.0042272094,0.0
BRD-K51899933,ccsbBroad304_01760,0,0.0031341147,0.0
BRD-K51899933,ccsbBroad304_14644,0,0.0010039306,0.0
BRD-K51899933,ccsbBroad304_00843,0,0.000135007,0.0
BRD-K51899933,ccsbBroad304_05206,0,0.00034496325,0.0
BRD-K51899933,ccsbBroad304_11445,0,0.004794482,0.0
BRD-K51899933,ccsbBroad304_14631,0,0.000203187,0.0
BRD-K51899933,ccsbBroad304_00894,0,0.0056658043,0.0
BRD-K51899933,ccsbBroad304_03441,0,0.0065796943,0.0
BRD-K51899933,ccsbBroad304_00555,0,0.00031455036,0.0
BRD-K51899933,ccsbBroad304_00454,0,0.0046680965,0.0
BRD-K51899933,ccsbBroad304_06343,0,0.0046934984,0.0
BRD-K51899933,ccsbBroad304_06588,0,0.004570529,0.0
BRD-K51899933,ccsbBroad304_14989,0,4.4181492e-05,0.0
BRD-K51899933,ccsbBroad304_06755,0,0.004109431,0.0
BRD-K51899933,ccsbBroad304_00008,0,0.0050766096,0.0
BRD-K51899933,ccsbBroad304_02128,0,0.0045128325,0.0
BRD-K51899933,ccsbBroad304_11738,0,0.008408871,0.0
BRD-K51899933,ccsbBroad304_14538,0,0.0007300762,0.0
BRD-K51899933,ccsbBroad304_01334,0,0.0048322165,0.0
BRD-K51899933,ccsbBroad304_00396,0,0.00789369,0.0
BRD-K51899933,ccsbBroad304_01161,0,0.000115505914,0.0
BRD-K51899933,ccsbBroad304_00407,0,8.759565e-05,0.0
BRD-K51899933,ccsbBroad304_03934,0,0.0055789505,0.0
BRD-K51899933,ccsbBroad304_00331,0,0.0054220394,0.0
BRD-K51899933,ccsbBroad304_10934,0,0.00011984718,0.0
BRD-K51899933,ccsbBroad304_02415,0,0.0003187691,0.0
BRD-K51899933,ccsbBroad304_01690,0,0.0050099925,0.0
BRD-K51899933,ccsbBroad304_06874,0,0.0052531688,0.0
BRD-K51899933,ccsbBroad304_02392,0,0.0056177727,0.0
BRD-K51899933,ccsbBroad304_00150,0,0.0065753693,0.0
BRD-K51899933,ccsbBroad304_14931,0,0.0068494086,0.0
BRD-K51899933,ccsbBroad304_00371,0,0.0005980405,0.0
BRD-K51899933,ccsbBroad304_06884,0,0.0073389583,0.0
BRD-K51899933,ccsbBroad304_01404,0,0.00060378783,0.0
BRD-K51899933,ccsbBroad304_14762,0,0.0018426848,0.0
BRD-K51899933,ccsbBroad304_00805,0,0.00010920403,0.0
BRD-K51899933,ccsbBroad304_14671,0,0.00030272553,0.0
BRD-K51899933,ccsbBroad304_00037,1,9.395294e-05,0.0
BRD-K51899933,ccsbBroad304_14932,0,0.00017682124,0.0
BRD-K51899933,ccsbBroad304_14579,0,0.00012333662,0.0
BRD-K51899933,ccsbBroad304_14540,0,0.005080315,0.0
BRD-K51899933,ccsbBroad304_07535,0,0.007637625,0.0
BRD-K51899933,ccsbBroad304_04829,0,0.0056602117,0.0
BRD-K51899933,ccsbBroad304_10895,0,0.000102446036,0.0
BRD-K51899933,ccsbBroad304_01340,0,4.4344983e-05,0.0
BRD-K51899933,ccsbBroad304_00811,0,0.0048205624,0.0
BRD-K51899933,ccsbBroad304_06908,0,0.004663395,0.0
BRD-K51899933,ccsbBroad304_01020,0,0.004185698,0.0
BRD-K51899933,ccsbBroad304_06754,0,4.056248e-05,0.0
BRD-K51899933,ccsbBroad304_01287,0,0.00426921,0.0
BRD-K51899933,ccsbBroad304_00272,0,3.0931256e-05,0.0
BRD-K51899933,ccsbBroad304_01666,0,0.0057744533,0.0
BRD-K51899933,ccsbBroad304_00576,0,2.9486566e-05,0.0
BRD-K51899933,ccsbBroad304_05785,0,0.000120254306,0.0
BRD-K51899933,ccsbBroad304_14572,0,0.00016523572,0.0
BRD-K51899933,ccsbBroad304_01230,0,0.004927115,0.0
BRD-K51899933,ccsbBroad304_00221,0,0.005287911,0.0
BRD-K51899933,ccsbBroad304_02813,0,0.0057100942,0.0
BRD-K51899933,ccsbBroad304_14635,0,0.0006555068,0.0
BRD-K51899933,ccsbBroad304_01283,0,0.0051006046,0.0
BRD-K51899933,ccsbBroad304_01649,0,0.0066201184,0.0
BRD-K51899933,ccsbBroad304_00904,0,0.005414648,0.0
BRD-K51899933,ccsbBroad304_00280,0,0.00012083659,0.0
BRD-K51899933,ccsbBroad304_00411,0,0.00017497549,0.0
BRD-K51899933,ccsbBroad304_06138,0,0.0064971745,0.0
BRD-K51899933,ccsbBroad304_01282,0,0.00517387,0.0
BRD-K51899933,ccsbBroad304_01991,0,2.9711597e-05,0.0
BRD-K51899933,ccsbBroad304_03827,0,0.00689645,0.0
BRD-K51899933,ccsbBroad304_00476,0,0.004934936,0.0
BRD-K51899933,ccsbBroad304_08590,0,0.003944392,0.0
BRD-K51899933,ccsbBroad304_01144,0,2.9340534e-05,0.0
BRD-K51899933,ccsbBroad304_00055,0,0.0081869885,0.0
BRD-K51899933,ccsbBroad304_14770,0,0.002692656,0.0
BRD-K51899933,ccsbBroad304_06451,0,0.004857229,0.0
BRD-K51899933,ccsbBroad304_00504,0,0.0061252597,0.0
BRD-K51899933,ccsbBroad304_05777,0,0.0069057825,0.0
BRD-K51899933,ccsbBroad304_14554,0,0.0077569196,0.0
BRD-K51899933,ccsbBroad304_04933,0,3.8153976e-05,0.0
BRD-K51899933,ccsbBroad304_06237,0,0.004935258,0.0
BRD-K51899933,ccsbBroad304_07311,0,0.0063111805,0.0
BRD-K51899933,ccsbBroad304_00733,0,0.00018416613,0.0
BRD-K51899933,ccsbBroad304_03876,0,0.00012006751,0.0
BRD-K51899933,ccsbBroad304_05782,0,0.00011558944,0.0
BRD-K51899933,ccsbBroad304_06701,0,0.00011455797,0.0
BRD-K51899933,ccsbBroad304_03026,0,2.9459386e-05,0.0
BRD-K51899933,ccsbBroad304_00023,0,0.00015215231,0.0
BRD-K51899933,ccsbBroad304_00049,0,0.00019057422,0.0
BRD-K23363278,ccsbBroad304_00900,0,0.00043217654,0.0
BRD-K23363278,ccsbBroad304_07795,0,0.0016146792,0.0
BRD-K23363278,ccsbBroad304_02826,0,0.0015213804,0.0
BRD-K23363278,ccsbBroad304_01492,0,0.00055253215,0.0
BRD-K23363278,ccsbBroad304_00691,0,0.000582526,0.0
BRD-K23363278,ccsbBroad304_00902,0,0.00070557435,0.0
BRD-K23363278,ccsbBroad304_02705,0,0.0009756409,0.0
BRD-K23363278,ccsbBroad304_01122,0,0.0012455255,0.0
BRD-K23363278,ccsbBroad304_00305,0,0.0036764774,0.0
BRD-K23363278,ccsbBroad304_06365,0,0.014110546,0.0
BRD-K23363278,ccsbBroad304_06071,0,0.00016054955,0.0
BRD-K23363278,ccsbBroad304_05926,0,0.0016883613,0.0
BRD-K23363278,ccsbBroad304_06272,0,0.0008344108,0.0
BRD-K23363278,ccsbBroad304_00202,0,2.7367587e-05,0.0
BRD-K23363278,ccsbBroad304_14724,0,0.056032598,0.0
BRD-K23363278,ccsbBroad304_14684,0,0.00031602703,0.0
BRD-K23363278,ccsbBroad304_04505,0,0.0014750062,0.0
BRD-K23363278,ccsbBroad304_01121,0,0.0015953649,0.0
BRD-K23363278,ccsbBroad304_06088,0,0.0020756368,0.0
BRD-K23363278,ccsbBroad304_08873,0,0.0016190949,0.0
BRD-K23363278,ccsbBroad304_05921,0,0.0021793754,0.0
BRD-K23363278,ccsbBroad304_00304,0,0.001399993,0.0
BRD-K23363278,ccsbBroad304_00376,0,6.911113e-05,0.0
BRD-K23363278,ccsbBroad304_00477,0,0.0007290229,0.0
BRD-K23363278,ccsbBroad304_02129,0,3.0235837e-05,0.0
BRD-K23363278,ccsbBroad304_07061,0,2.7762744e-05,0.0
BRD-K23363278,ccsbBroad304_01768,0,0.0024713194,0.0
BRD-K23363278,ccsbBroad304_06018,0,0.0014560885,0.0
BRD-K23363278,ccsbBroad304_00155,0,0.016929684,0.0
BRD-K23363278,ccsbBroad304_06464,0,0.0011057652,0.0
BRD-K23363278,ccsbBroad304_00681,0,0.002139424,0.0
BRD-K23363278,ccsbBroad304_00799,0,0.0008255721,0.0
BRD-K23363278,ccsbBroad304_11023,0,0.0004558099,0.0
BRD-K23363278,ccsbBroad304_14688,0,0.0005830654,0.0
BRD-K23363278,ccsbBroad304_00277,0,0.0002383955,0.0
BRD-K23363278,ccsbBroad304_14525,0,0.00037493435,0.0
BRD-K23363278,ccsbBroad304_06403,0,0.0011322977,0.0
BRD-K23363278,ccsbBroad304_14696,0,0.015247983,0.0
BRD-K23363278,ccsbBroad304_10688,0,0.0009358331,0.0
BRD-K23363278,ccsbBroad304_16175,0,0.0003510465,0.0
BRD-K23363278,ccsbBroad304_00607,0,0.010295162,0.0
BRD-K23363278,ccsbBroad304_06811,0,0.0014349994,0.0
BRD-K23363278,ccsbBroad304_06188,0,2.8879454e-05,0.0
BRD-K23363278,ccsbBroad304_06353,0,3.3499568e-05,0.0
BRD-K23363278,ccsbBroad304_01684,0,0.060491633,0.0
BRD-K23363278,ccsbBroad304_06412,0,0.0019468801,0.0
BRD-K23363278,ccsbBroad304_05439,0,0.00015855217,0.0
BRD-K23363278,ccsbBroad304_00954,0,0.0004935368,0.0
BRD-K23363278,ccsbBroad304_00129,0,0.012819306,0.0
BRD-K23363278,ccsbBroad304_06483,0,0.001277635,0.0
BRD-K23363278,ccsbBroad304_14720,0,0.046242084,0.0
BRD-K23363278,ccsbBroad304_01602,0,0.0013210048,0.0
BRD-K23363278,ccsbBroad304_00526,0,0.0010928849,0.0
BRD-K23363278,ccsbBroad304_06085,0,0.0021455004,0.0
BRD-K23363278,ccsbBroad304_14741,0,0.13085906,0.0
BRD-K23363278,ccsbBroad304_00142,0,0.0018584622,0.0
BRD-K23363278,ccsbBroad304_00326,0,0.00077938737,0.0
BRD-K23363278,ccsbBroad304_01396,0,0.0008448253,0.0
BRD-K23363278,ccsbBroad304_01216,0,0.0015493694,0.0
BRD-K23363278,ccsbBroad304_07557,0,2.7795595e-05,0.0
BRD-K23363278,ccsbBroad304_14597,0,0.00058695814,0.0
BRD-K23363278,ccsbBroad304_16173,0,0.00018641826,0.0
BRD-K23363278,ccsbBroad304_14679,0,0.0015086046,0.0
BRD-K23363278,ccsbBroad304_00494,0,2.9790617e-05,0.0
BRD-K23363278,ccsbBroad304_06221,0,0.0018066736,0.0
BRD-K23363278,ccsbBroad304_03976,0,0.0013023062,0.0
BRD-K23363278,ccsbBroad304_05821,0,0.001809327,0.0
BRD-K23363278,ccsbBroad304_05555,0,0.0006289934,0.0
BRD-K23363278,ccsbBroad304_14827,0,0.0016296139,0.0
BRD-K23363278,ccsbBroad304_02416,0,0.14007097,0.0
BRD-K23363278,ccsbBroad304_07194,0,7.229499e-05,0.0
BRD-K23363278,ccsbBroad304_01213,0,0.0019125545,0.0
BRD-K23363278,ccsbBroad304_03155,0,0.0013321664,0.0
BRD-K23363278,ccsbBroad304_01760,0,0.0009786938,0.0
BRD-K23363278,ccsbBroad304_14644,0,0.00032262664,0.0
BRD-K23363278,ccsbBroad304_00843,0,0.03735054,0.0
BRD-K23363278,ccsbBroad304_05206,1,0.16335185,0.0
BRD-K23363278,ccsbBroad304_11445,0,0.0019409913,0.0
BRD-K23363278,ccsbBroad304_14631,0,0.0007495973,0.0
BRD-K23363278,ccsbBroad304_00894,0,0.0011413122,0.0
BRD-K23363278,ccsbBroad304_03441,0,0.000938616,0.0
BRD-K23363278,ccsbBroad304_00555,0,0.043267936,0.0
BRD-K23363278,ccsbBroad304_00454,0,0.0010514803,0.0
BRD-K23363278,ccsbBroad304_06343,0,0.0012697293,0.0
BRD-K23363278,ccsbBroad304_06588,0,0.0013599343,0.0
BRD-K23363278,ccsbBroad304_14989,0,5.68298e-05,0.0
BRD-K23363278,ccsbBroad304_06755,0,0.0016161336,0.0
BRD-K23363278,ccsbBroad304_00008,0,0.0013603207,0.0
BRD-K23363278,ccsbBroad304_02128,0,0.0017960569,0.0
BRD-K23363278,ccsbBroad304_11738,0,0.012088915,0.0
BRD-K23363278,ccsbBroad304_14538,0,0.0012673684,0.0
BRD-K23363278,ccsbBroad304_01334,0,0.04610726,0.0
BRD-K23363278,ccsbBroad304_00396,0,0.00051601045,0.0
BRD-K23363278,ccsbBroad304_01161,0,0.004280515,0.0
BRD-K23363278,ccsbBroad304_00407,0,0.00018919849,0.0
BRD-K23363278,ccsbBroad304_03934,0,0.0020934008,0.0
BRD-K23363278,ccsbBroad304_00331,0,0.0007646326,0.0
BRD-K23363278,ccsbBroad304_10934,0,0.0074949944,0.0
BRD-K23363278,ccsbBroad304_02415,0,0.13722874,0.0
BRD-K23363278,ccsbBroad304_01690,0,0.0017853833,0.0
BRD-K23363278,ccsbBroad304_06874,0,0.0015911278,0.0
BRD-K23363278,ccsbBroad304_02392,0,0.0011115116,0.0
BRD-K23363278,ccsbBroad304_00150,0,0.016967556,0.0
BRD-K23363278,ccsbBroad304_14931,0,0.00094336004,0.0
BRD-K23363278,ccsbBroad304_00371,0,0.0025081788,0.0
BRD-K23363278,ccsbBroad304_06884,0,0.0008167106,0.0
BRD-K23363278,ccsbBroad304_01404,0,0.12400096,0.0
BRD-K23363278,ccsbBroad304_14762,0,0.111906014,0.0
BRD-K23363278,ccsbBroad304_00805,0,0.001442663,0.0
BRD-K23363278,ccsbBroad304_14671,0,0.0056899674,0.0
BRD-K23363278,ccsbBroad304_00037,0,0.0002651681,0.0
BRD-K23363278,ccsbBroad304_14932,0,0.06912413,0.0
BRD-K23363278,ccsbBroad304_14579,0,0.0006477901,0.0
BRD-K23363278,ccsbBroad304_14540,0,0.0021207938,0.0
BRD-K23363278,ccsbBroad304_07535,0,0.0011657244,0.0
BRD-K23363278,ccsbBroad304_04829,0,0.0019554275,0.0
BRD-K23363278,ccsbBroad304_10895,0,0.0006871784,0.0
BRD-K23363278,ccsbBroad304_01340,0,5.5908145e-05,0.0
BRD-K23363278,ccsbBroad304_00811,0,0.033894785,0.0
BRD-K23363278,ccsbBroad304_06908,0,0.0014961789,0.0
BRD-K23363278,ccsbBroad304_01020,0,0.0015007531,0.0
BRD-K23363278,ccsbBroad304_06754,0,2.7851742e-05,0.0
BRD-K23363278,ccsbBroad304_01287,0,0.0005463018,0.0
BRD-K23363278,ccsbBroad304_00272,0,2.732909e-05,0.0
BRD-K23363278,ccsbBroad304_01666,0,0.0017574386,0.0
BRD-K23363278,ccsbBroad304_00576,0,2.876999e-05,0.0
BRD-K23363278,ccsbBroad304_05785,0,0.00019303021,0.0
BRD-K23363278,ccsbBroad304_14572,0,0.00017224075,0.0
BRD-K23363278,ccsbBroad304_01230,0,0.001854385,0.0
BRD-K23363278,ccsbBroad304_00221,0,0.0015752685,0.0
BRD-K23363278,ccsbBroad304_02813,0,0.0025641422,0.0
BRD-K23363278,ccsbBroad304_14635,0,0.13130294,0.0
BRD-K23363278,ccsbBroad304_01283,0,0.0014395062,0.0
BRD-K23363278,ccsbBroad304_01649,0,0.0011668856,0.0
