Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
S100B,BRD-K73319509,0,5.504097e-6,0
S100B,BRD-K74514084,0,7.9171e-4,0
S100B,BRD-K78126613,0,6.97945e-6,0
S100B,BRD-K80666802,0,5.277688e-6,0
S100B,BRD-K80970344,0,0.0014318723,0
S100B,BRD-K82818427,0,9.8743900000000008e-06,0
S100B,BRD-K86525559,0,7.3808637e-6,0
S100B,BRD-K91188791,0,8.435676e-6,0
S100B,BRD-K91370081,0,1.1607079e-5,0
S100B,BRD-K91535048,0,4.104905e-6,0
S100B,BRD-K91825936,0,4.067045e-6,0
S100B,BRD-K93942811,0,5.147752e-6,0
S100B,BRD-K97010173,0,4.0483e-6,0
S100B,BRD-K97091514,0,7.2914654e-6,0
S100B,BRD-K97181089,0,6.386753e-6,0
S1PR1,BRD-A01078468,0,3.403287e-6,0
S1PR1,BRD-A10739734,0,3.8714047e-6,0
S1PR1,BRD-A18992208,0,3.6125991e-6,0
S1PR1,BRD-A22032524,0,5.9921704e-6,0
S1PR1,BRD-A24122750,0,7.2775442e-6,0
S1PR1,BRD-A31564021,0,1.998179e-5,0
S1PR1,BRD-A48180038,0,1.292275e-5,0
S1PR1,BRD-A63310107,0,3.6563824e-6,0
S1PR1,BRD-A72767275,0,3.413194e-6,0
S1PR1,BRD-K00259736,0,4.7460458e-6,0
S1PR1,BRD-K01826724,0,8.063501e-6,0
S1PR1,BRD-K06890060,0,3.2309092e-6,0
S1PR1,BRD-K09295674,0,4.6052883e-6,0
S1PR1,BRD-K16730910,0,3.5501133e-5,0
S1PR1,BRD-K19227686,0,3.8020835e-6,0
S1PR1,BRD-K22134346,0,4.9604882e-6,0
S1PR1,BRD-K25244359,0,5.4739658e-6,0
S1PR1,BRD-K25412176,0,3.2634903e-6,0
S1PR1,BRD-K26989966,0,4.5860288e-5,0
S1PR1,BRD-K31476763,0,3.4059074e-6,0
S1PR1,BRD-K32292990,0,3.4423729e-6,0
S1PR1,BRD-K37355418,0,5.3607796e-6,0
S1PR1,BRD-K37864785,0,3.1967693e-6,0
S1PR1,BRD-K42352790,0,3.6944232e-6,0
S1PR1,BRD-K43570081,0,3.223455e-6,0
S1PR1,BRD-K44067360,0,0.06332294,0
S1PR1,BRD-K44432556,0,3.1434524e-6,0
S1PR1,BRD-K45746021,0,4.216461e-6,0
S1PR1,BRD-K50199947,0,1.2054337e-5,0
S1PR1,BRD-K55567017,0,3.2311034e-6,0
S1PR1,BRD-K57313110,0,3.8549365e-6,0
S1PR1,BRD-K57708067,0,5.2785695e-6,0
S1PR1,BRD-K67637637,0,4.0528585e-6,0
S1PR1,BRD-K69122748,0,7.339325e-6,0
S1PR1,BRD-K70586315,0,3.3530043e-6,0
S1PR1,BRD-K70778732,0,4.5518086e-6,0
S1PR1,BRD-K71106091,0,3.1485679e-6,0
S1PR1,BRD-K74514084,0,3.3473207e-6,0
S1PR1,BRD-K75390981,0,3.8293024e-6,0
S1PR1,BRD-K76908866,0,4.695251e-6,0
S1PR1,BRD-K77087341,0,8.6016535e-6,0
S1PR1,BRD-K77220725,0,4.179377e-6,0
S1PR1,BRD-K78122587,0,0.019742157,0
S1PR1,BRD-K78126613,0,3.118954e-6,0
S1PR1,BRD-K80451230,0,6.0194798e-6,0
S1PR1,BRD-K89517477,0,5.458239e-6,0
S1PR1,BRD-K90747162,0,6.9025123e-6,0
S1PR1,BRD-K94342292,0,3.0916733e-6,0
S1PR1,BRD-K95785537,0,5.2216715e-6,0
S1PR1,BRD-K98357249,0,3.012245e-6,0
S1PR1,BRD-K98763141,0,4.1585317e-6,0
S1PR2,BRD-A01078468,0,4.3728087e-6,0
S1PR2,BRD-A08187463,0,7.2197668e-6,0
S1PR2,BRD-A24122750,0,5.6959393e-6,0
S1PR2,BRD-A51831848,0,7.9527645e-6,0
S1PR2,BRD-A65597028,0,1.5445254e-5,0
S1PR2,BRD-A69651145,0,6.6447515e-6,0
S1PR2,BRD-A74391928,0,2.0544696e-5,0
S1PR2,BRD-A82396632,0,5.305039e-6,0
S1PR2,BRD-A84687895,0,6.1083338e-6,0
S1PR2,BRD-K01666412,0,6.123306e-6,0
S1PR2,BRD-K02490038,0,5.1612406e-6,0
S1PR2,BRD-K02554563,0,5.4282705e-6,0
S1PR2,BRD-K03601870,0,6.1540527e-6,0
S1PR2,BRD-K06426971,0,4.783142e-6,0
S1PR2,BRD-K06674495,0,5.996732e-6,0
S1PR2,BRD-K07881437,0,5.1095917e-6,0
S1PR2,BRD-K13533483,0,4.6160217e-6,0
S1PR2,BRD-K14560436,0,7.1195036e-6,0
S1PR2,BRD-K16542329,0,4.996691e-6,0
S1PR2,BRD-K16761703,0,1.1323311e-5,0
S1PR2,BRD-K16810791,0,9.45882e-5,0
S1PR2,BRD-K17849083,0,2.641531e-5,0
S1PR2,BRD-K19975102,0,5.4058078e-6,0
S1PR2,BRD-K22149900,0,4.8884103e-6,0
S1PR2,BRD-K24696047,0,8.380269e-6,0
S1PR2,BRD-K26521938,0,6.964609e-6,0
S1PR2,BRD-K29530284,0,5.2540454e-6,0
S1PR2,BRD-K29895144,0,7.65052e-6,0
S1PR2,BRD-K32821942,0,4.882111e-6,0
S1PR2,BRD-K33882852,0,7.4859568e-6,0
S1PR2,BRD-K35498378,0,5.08675e-6,0
S1PR2,BRD-K37385792,0,5.3759495e-6,0
S1PR2,BRD-K37864785,0,6.300388e-6,0
S1PR2,BRD-K42352790,0,5.1961774e-6,0
S1PR2,BRD-K43236057,0,6.712795e-6,0
S1PR2,BRD-K43570081,0,5.5670503e-6,0
S1PR2,BRD-K44432556,0,4.8113193e-6,0
S1PR2,BRD-K50836978,0,4.3973314e-6,0
S1PR2,BRD-K53234107,0,4.5937304e-6,0
S1PR2,BRD-K55966568,0,6.075121e-6,0
S1PR2,BRD-K59831625,0,4.948393e-6,0
S1PR2,BRD-K61845293,0,4.5639317e-6,0
S1PR2,BRD-K64054020,0,1.2779774e-5,0
S1PR2,BRD-K67017579,0,4.095239e-6,0
S1PR2,BRD-K67915505,0,7.845582e-6,0
S1PR2,BRD-K68982262,0,2.7090553e-4,0
S1PR2,BRD-K69122748,0,5.6601893e-6,0
S1PR2,BRD-K70821460,0,5.461915e-6,0
S1PR2,BRD-K71106091,0,4.1288704e-6,0
S1PR2,BRD-K72726508,0,5.8538476e-6,0
S1PR2,BRD-K76037122,0,6.585808e-6,0
S1PR2,BRD-K77220725,0,4.3941495e-6,0
S1PR2,BRD-K80451230,0,6.3019506e-6,0
S1PR2,BRD-K81405859,0,6.465872e-6,0
S1PR2,BRD-K83896451,0,6.602826e-6,0
S1PR2,BRD-K87632963,0,7.804807e-6,0
S1PR2,BRD-K90497590,0,5.5370288e-6,0
S1PR2,BRD-K92049597,0,6.1439778e-6,0
S1PR2,BRD-K94342292,0,4.1786634e-6,0
S1PR2,BRD-K97181089,0,6.5364643e-6,0
S1PR2,BRD-K98763141,0,7.2684375e-6,0
S1PR4,BRD-A07207424,0,2.92452e-6,0
S1PR4,BRD-A08187463,0,3.1937493e-6,0
S1PR4,BRD-A10188456,0,3.260675e-6,0
S1PR4,BRD-A18992208,0,3.086297e-6,0
S1PR4,BRD-A22032524,0,2.992229e-6,0
S1PR4,BRD-A24122750,0,0.0186691,0
S1PR4,BRD-A51831848,0,8.07171e-6,0
S1PR4,BRD-A93477898,0,3.838179e-6,0
S1PR4,BRD-K01824976,0,3.0312099e-6,0
S1PR4,BRD-K01825690,0,4.6324312e-6,0
S1PR4,BRD-K02554563,0,3.4291552e-6,0
S1PR4,BRD-K04210847,0,3.15961e-6,0
S1PR4,BRD-K05531427,0,5.675784e-6,0
S1PR4,BRD-K08953028,0,3.6724966e-6,0
S1PR4,BRD-K12102668,0,4.2711054e-6,0
S1PR4,BRD-K15502390,0,3.8315306e-6,0
S1PR4,BRD-K16761703,0,3.369802e-6,0
S1PR4,BRD-K17849083,0,3.161738e-6,0
S1PR4,BRD-K19477839,0,3.1160523e-6,0
S1PR4,BRD-K20986415,0,3.268318e-6,0
S1PR4,BRD-K21528677,0,3.0300305e-6,0
S1PR4,BRD-K29151923,0,3.0329943e-6,0
S1PR4,BRD-K29322660,0,3.147394e-6,0
S1PR4,BRD-K29791386,0,3.8832154e-6,0
S1PR4,BRD-K33882852,0,6.771873e-6,0
S1PR4,BRD-K36016295,0,2.7548042e-6,0
S1PR4,BRD-K36461289,0,4.461934e-6,0
S1PR4,BRD-K37864785,0,3.1012235e-6,0
S1PR4,BRD-K38775274,0,3.7187363e-6,0
S1PR4,BRD-K40109029,0,3.475356e-6,0
S1PR4,BRD-K43570081,0,8.422687e-6,0
S1PR4,BRD-K45293975,0,2.785627e-6,0
S1PR4,BRD-K47557313,0,2.843501e-6,0
S1PR4,BRD-K47598052,0,3.0004874e-6,0
S1PR4,BRD-K47738867,0,3.0194153e-6,0
S1PR4,BRD-K48278478,0,3.1510458e-6,0
S1PR4,BRD-K49223707,0,3.856834e-6,0
S1PR4,BRD-K50199947,0,3.1366876e-6,0
S1PR4,BRD-K51485109,0,6.0317084e-6,0
S1PR4,BRD-K55567017,0,2.7603348e-6,0
S1PR4,BRD-K55966568,0,6.5408044e-6,0
S1PR4,BRD-K58550667,0,2.9260543e-6,0
S1PR4,BRD-K62810658,0,7.5511266e-6,0
S1PR4,BRD-K67915505,0,1.9275161e-5,0
S1PR4,BRD-K71106091,0,2.8436666e-6,0
S1PR4,BRD-K73276278,0,2.7214924e-6,0
S1PR4,BRD-K74913225,0,2.9756582e-6,0
S1PR4,BRD-K75390981,0,3.5371816e-6,0
S1PR4,BRD-K75748943,0,8.0398195e-6,0
S1PR4,BRD-K76674262,0,2.8680013e-6,0
S1PR4,BRD-K76908866,0,3.603484e-6,0
S1PR4,BRD-K77087341,0,3.8218523e-6,0
S1PR4,BRD-K81197548,0,4.1207195e-6,0
S1PR4,BRD-K89517477,0,3.5930452e-6,0
S1PR4,BRD-K90747162,0,7.353477e-6,0
S1PR4,BRD-K91456750,0,2.763709e-6,0
S1PR4,BRD-K93632104,0,3.1124587e-6,0
S1PR4,BRD-K95785537,0,3.1306774e-6,0
S1PR4,BRD-K97091514,0,2.903339e-6,0
S1PR4,BRD-K97181089,0,3.5275907e-6,0
S1PR4,BRD-K98763141,0,3.2568337e-6,0
SCNN1G,BRD-A08187463,0,8.572949e-6,0
SCNN1G,BRD-A20697603,0,4.747789e-6,0
SCNN1G,BRD-A23124853,0,2.7300905e-5,0
SCNN1G,BRD-A25569250,0,5.8930286e-6,0
SCNN1G,BRD-A30815329,0,5.714956e-6,0
SCNN1G,BRD-A36217750,0,1.1546863e-5,0
SCNN1G,BRD-A43005764,0,5.1007355e-6,0
SCNN1G,BRD-A54139254,0,4.63244e-6,0
SCNN1G,BRD-A58048407,0,6.23288e-6,0
SCNN1G,BRD-A72351335,0,5.4260863e-6,0
SCNN1G,BRD-A82396632,0,8.314213e-6,0
SCNN1G,BRD-K01824976,0,5.2240925e-6,0
SCNN1G,BRD-K05531427,0,4.253813e-6,0
SCNN1G,BRD-K06426971,0,4.85451e-6,0
SCNN1G,BRD-K09787262,0,4.0223816e-4,0
SCNN1G,BRD-K13533483,0,5.762944e-6,0
SCNN1G,BRD-K18289362,0,4.559868e-6,0
SCNN1G,BRD-K20093108,0,9.330149e-5,0
SCNN1G,BRD-K21528677,0,5.2772357e-6,0
SCNN1G,BRD-K21728777,0,5.461597e-6,0
SCNN1G,BRD-K22134346,0,1.4513789e-5,0
SCNN1G,BRD-K22482860,0,5.3827695e-5,0
SCNN1G,BRD-K25311561,0,6.330406e-6,0
SCNN1G,BRD-K28132190,0,6.35471e-6,0
SCNN1G,BRD-K37602296,0,5.2367122e-6,0
SCNN1G,BRD-K38852836,0,4.4853014e-6,0
SCNN1G,BRD-K40109029,0,5.3186004e-6,0
SCNN1G,BRD-K43570081,0,4.2644833e-6,0
SCNN1G,BRD-K44227013,0,2.0824114e-5,0
SCNN1G,BRD-K46625559,0,4.657761e-6,0
SCNN1G,BRD-K47049295,0,5.258411e-6,0
SCNN1G,BRD-K49223707,0,6.5822164e-6,0
SCNN1G,BRD-K51265828,0,9.906194e-6,0
SCNN1G,BRD-K58049875,0,4.3577966e-6,0
SCNN1G,BRD-K59058747,0,5.6608537e-6,0
SCNN1G,BRD-K59831625,0,5.2490923e-6,0
SCNN1G,BRD-K61250553,0,5.7196885e-6,0
SCNN1G,BRD-K61688984,0,5.9440536e-6,0
SCNN1G,BRD-K62810658,0,2.2840102e-5,0
SCNN1G,BRD-K69122748,0,9.369216e-6,0
SCNN1G,BRD-K70463136,0,2.5322626e-4,0
SCNN1G,BRD-K73276278,0,4.5387615e-6,0
SCNN1G,BRD-K73319509,0,3.9697286e-5,0
SCNN1G,BRD-K73789395,0,9.8721960000000008e-06,0
SCNN1G,BRD-K77220725,0,5.886278e-6,0
SCNN1G,BRD-K78126613,0,5.2420883e-6,0
SCNN1G,BRD-K80935598,0,9.260609e-6,0
SCNN1G,BRD-K81405859,0,6.457515e-6,0
SCNN1G,BRD-K87632963,0,7.8526045e-6,0
SCNN1G,BRD-K87691185,0,1.4375402e-5,0
SCNN1G,BRD-K87782578,0,4.378279e-6,0
SCNN1G,BRD-K89517477,0,7.041593e-6,0
SCNN1G,BRD-K91456750,0,4.6954297e-6,0
SCNN1G,BRD-K91825936,0,6.3409316e-6,0
SCNN1G,BRD-K93779381,0,1.6780186e-5,0
SCNN1G,BRD-K93788137,0,5.4258794e-6,0
SCNN1G,BRD-K97072811,0,8.818385e-6,0
SCNN1G,BRD-K97091514,0,8.924154e-6,0
SCNN1G,BRD-K98763141,0,6.010531e-6,0
SCNN1G,BRD-K99616396,0,4.4901976e-6,0
SIRT2,BRD-A08187463,0,7.69636e-6,0
SIRT2,BRD-A10188456,0,4.067406e-6,0
SIRT2,BRD-A15397381,0,4.8274287e-6,0
SIRT2,BRD-A20697603,0,4.890788e-6,0
SIRT2,BRD-A30815329,0,4.328922e-6,0
SIRT2,BRD-A48180038,0,4.554006e-6,0
SIRT2,BRD-A54139254,0,4.047146e-6,0
SIRT2,BRD-A63444178,0,4.670456e-6,0
SIRT2,BRD-A69651145,0,5.4127936e-6,0
SIRT2,BRD-A85242401,0,6.0986426e-6,0
SIRT2,BRD-A91008255,0,3.841871e-6,0
SIRT2,BRD-K01666412,0,5.123596e-6,0
SIRT2,BRD-K03601870,0,1.1281768e-5,0
SIRT2,BRD-K08893438,0,4.2750416e-6,0
SIRT2,BRD-K09143580,1,4.215053e-6,0
SIRT2,BRD-K09787262,0,0.7252908,1
SIRT2,BRD-K15502390,0,5.2516757e-6,0
SIRT2,BRD-K16444452,0,7.2548564e-6,0
SIRT2,BRD-K16803204,0,8.917501e-6,0
SIRT2,BRD-K16810791,0,5.8640226e-6,0
SIRT2,BRD-K18895904,0,8.66282e-6,0
SIRT2,BRD-K19477839,0,5.36831e-6,0
SIRT2,BRD-K24283677,0,3.93323e-6,0
SIRT2,BRD-K25244359,0,6.6819835e-6,0
SIRT2,BRD-K26439554,0,4.0636487e-6,0
SIRT2,BRD-K26514105,0,6.055604e-6,0
SIRT2,BRD-K29530284,0,3.9988245e-6,0
SIRT2,BRD-K36016295,0,4.970333e-6,0
SIRT2,BRD-K36055864,0,4.717504e-6,0
SIRT2,BRD-K38775274,0,7.935778e-6,0
SIRT2,BRD-K38852836,0,5.6291015e-6,0
SIRT2,BRD-K45746021,0,5.384631e-6,0
SIRT2,BRD-K47738867,0,7.1961276e-6,0
SIRT2,BRD-K49223707,0,4.9301725e-6,0
SIRT2,BRD-K50398167,0,3.7518507e-6,0
SIRT2,BRD-K50498985,0,5.397329e-6,0
SIRT2,BRD-K50836978,0,3.9151314e-6,0
SIRT2,BRD-K51662849,0,4.1494004e-6,0
SIRT2,BRD-K52075715,0,9.285911e-6,0
SIRT2,BRD-K57708067,0,4.721762e-6,0
SIRT2,BRD-K58049875,0,4.4770322e-6,0
SIRT2,BRD-K59058747,0,5.1948396e-6,0
SIRT2,BRD-K59325863,0,4.08866e-6,0
SIRT2,BRD-K59632282,0,5.1708184e-6,0
SIRT2,BRD-K61397605,0,8.126279e-6,0
SIRT2,BRD-K62810658,0,1.2807019e-5,0
SIRT2,BRD-K64054020,0,1.3618382e-5,0
SIRT2,BRD-K64890080,0,4.0760924e-6,0
SIRT2,BRD-K70586315,0,3.8262947e-6,0
SIRT2,BRD-K72063794,0,4.1003236e-6,0
SIRT2,BRD-K73319509,0,8.3426785e-6,0
SIRT2,BRD-K76792669,0,6.1256305e-6,0
SIRT2,BRD-K78126613,0,4.227171e-6,0
SIRT2,BRD-K84266862,0,4.4158305e-6,0
SIRT2,BRD-K87691185,0,5.5591026e-6,0
SIRT2,BRD-K91283740,0,6.6824546e-6,0
SIRT2,BRD-K92049597,0,3.9367833e-6,0
SIRT2,BRD-K93788137,0,4.76849e-6,0
SIRT2,BRD-K93942811,0,6.4655264e-6,0
SIRT2,BRD-K97181089,0,3.0608768e-5,0
SLC29A1,BRD-A10188456,0,4.185041e-6,0
SLC29A1,BRD-A20697603,0,6.0436387e-6,0
SLC29A1,BRD-A22032524,0,4.570095e-6,0
SLC29A1,BRD-A23124853,0,8.629911e-6,0
SLC29A1,BRD-A37704979,0,6.1520805e-6,0
SLC29A1,BRD-A48180038,0,2.6185633e-5,0
SLC29A1,BRD-A69651145,0,1.9471187e-5,0
SLC29A1,BRD-A72351335,0,8.194272e-6,0
SLC29A1,BRD-A72483914,0,4.969518e-6,0
SLC29A1,BRD-A82396632,0,2.4121508e-4,0
SLC29A1,BRD-A83029242,0,0.11955394,0
SLC29A1,BRD-A86665761,0,5.586606e-6,0
SLC29A1,BRD-K01666412,0,7.419234e-6,0
SLC29A1,BRD-K03109492,0,4.4247295e-6,0
SLC29A1,BRD-K10670311,0,5.741166e-6,0
SLC29A1,BRD-K11796549,0,6.268026e-6,0
SLC29A1,BRD-K12502280,0,4.881022e-6,0
SLC29A1,BRD-K15502390,0,0.0016734066,0
SLC29A1,BRD-K16761703,0,3.4863435e-4,0
SLC29A1,BRD-K17849083,0,5.7816967e-5,0
SLC29A1,BRD-K18131774,0,7.650374e-6,0
SLC29A1,BRD-K19333160,0,5.945834e-6,0
SLC29A1,BRD-K19477839,0,6.147741e-6,0
SLC29A1,BRD-K20093108,0,6.30723e-6,0
SLC29A1,BRD-K20986415,0,5.364569e-6,0
SLC29A1,BRD-K23363278,0,6.7768606e-6,0
SLC29A1,BRD-K24282351,0,8.250818e-6,0
SLC29A1,BRD-K26970495,0,4.127965e-6,0
SLC29A1,BRD-K36660044,0,9.253335e-6,0
SLC29A1,BRD-K36927236,0,4.0404707e-6,0
SLC29A1,BRD-K37602296,0,2.2080834e-5,0
SLC29A1,BRD-K38272302,0,6.133376e-6,0
SLC29A1,BRD-K38775274,0,4.342852e-6,0
SLC29A1,BRD-K40109029,0,1.1861477e-5,0
SLC29A1,BRD-K44227013,0,5.5262194e-6,0
SLC29A1,BRD-K47049295,0,1.2748393e-5,0
SLC29A1,BRD-K51485109,0,4.921336e-6,0
SLC29A1,BRD-K53061490,0,5.1109955e-6,0
SLC29A1,BRD-K53972329,0,6.120387e-6,0
SLC29A1,BRD-K55567017,0,6.9215434e-6,0
SLC29A1,BRD-K58049875,0,4.6213067e-6,0
SLC29A1,BRD-K59831625,0,5.0306244e-6,0
SLC29A1,BRD-K61845293,0,4.548424e-6,0
SLC29A1,BRD-K61918008,0,4.58231e-6,0
SLC29A1,BRD-K64034691,0,4.9084415e-6,0
SLC29A1,BRD-K66788707,0,5.146618e-6,0
SLC29A1,BRD-K70778732,0,1.2029836e-4,0
SLC29A1,BRD-K75748943,0,2.0462765e-5,0
SLC29A1,BRD-K76674262,0,4.229614e-6,0
SLC29A1,BRD-K77087341,0,1.7574821e-5,0
SLC29A1,BRD-K81405859,0,6.29005e-6,0
SLC29A1,BRD-K81801188,0,9.300437e-6,0
SLC29A1,BRD-K90747162,0,9.217176e-5,0
SLC29A1,BRD-K91825936,0,9.779641e-6,0
SLC29A1,BRD-K93632104,0,6.814852e-6,0
SLC29A1,BRD-K93788137,0,6.047144e-6,0
SLC29A1,BRD-K98763141,0,7.5964e-6,0
SLC7A11,BRD-A22032524,0,5.802883e-6,0
SLC7A11,BRD-A23124853,0,5.704088e-6,0
SLC7A11,BRD-A30815329,0,5.659277e-6,0
SLC7A11,BRD-A65597028,0,9.684343e-6,0
SLC7A11,BRD-A72483914,0,5.9224953e-6,0
SLC7A11,BRD-A82396632,0,4.764126e-6,0
SLC7A11,BRD-A85242401,0,6.273731e-6,0
SLC7A11,BRD-K00259736,0,6.7897727e-6,0
SLC7A11,BRD-K01666412,0,5.333208e-6,0
SLC7A11,BRD-K01825690,0,8.335045e-6,0
SLC7A11,BRD-K03406345,0,6.2133076e-6,0
SLC7A11,BRD-K06890060,0,5.4779657e-6,0
SLC7A11,BRD-K08893438,0,5.4084744e-6,0
SLC7A11,BRD-K08953028,0,2.578167e-4,0
SLC7A11,BRD-K14681867,0,7.3322162e-6,0
SLC7A11,BRD-K15819326,0,8.843533e-6,0
SLC7A11,BRD-K18131774,0,1.8522922e-5,0
SLC7A11,BRD-K18289362,0,1.1891107e-5,0
SLC7A11,BRD-K19227686,0,4.5059232e-6,0
SLC7A11,BRD-K20897876,0,4.889315e-6,0
SLC7A11,BRD-K21728777,0,4.832878e-6,0
SLC7A11,BRD-K24282351,0,9.047062e-6,0
SLC7A11,BRD-K29151923,0,9.31106e-6,0
SLC7A11,BRD-K29895144,0,6.2509885e-6,0
SLC7A11,BRD-K31170746,0,5.5216833e-6,0
SLC7A11,BRD-K32292990,0,7.4022723e-6,0
SLC7A11,BRD-K32730239,0,4.6515556e-6,0
SLC7A11,BRD-K36927236,0,7.537601e-6,0
SLC7A11,BRD-K37602296,0,4.5030624e-6,0
SLC7A11,BRD-K42352790,0,5.455662e-6,0
SLC7A11,BRD-K48830578,0,6.3595844e-6,0
SLC7A11,BRD-K50055394,0,5.8002383e-6,0
SLC7A11,BRD-K50199947,0,6.974985e-6,0
SLC7A11,BRD-K50398167,0,4.94245e-6,0
SLC7A11,BRD-K50495309,0,6.4843725e-6,0
SLC7A11,BRD-K50720187,0,6.9448843e-6,0
SLC7A11,BRD-K51485109,0,1.4090664e-5,0
SLC7A11,BRD-K52960356,0,5.2501637e-6,0
SLC7A11,BRD-K53061490,0,5.625077e-6,0
SLC7A11,BRD-K53234107,0,4.6644914e-6,0
SLC7A11,BRD-K55567017,0,4.660143e-6,0
SLC7A11,BRD-K55966568,0,5.4089332e-6,0
SLC7A11,BRD-K57708067,0,1.0360476e-5,0
SLC7A11,BRD-K59058747,1,7.2016883e-6,0
SLC7A11,BRD-K59632282,0,9.445348e-6,0
SLC7A11,BRD-K60150510,0,5.5651867e-6,0
SLC7A11,BRD-K62810658,0,5.188255e-6,0
SLC7A11,BRD-K62949423,0,6.042348e-6,0
SLC7A11,BRD-K64054020,0,4.4947752e-5,0
SLC7A11,BRD-K64800655,0,5.714062e-6,0
SLC7A11,BRD-K69122748,0,6.9239536e-6,0
SLC7A11,BRD-K71106091,0,4.3476184e-6,0
SLC7A11,BRD-K72063794,0,5.16099e-6,0
SLC7A11,BRD-K73319509,0,5.8181163e-6,0
SLC7A11,BRD-K76792669,0,4.8725296e-6,0
SLC7A11,BRD-K78122587,0,1.2064457e-5,0
SLC7A11,BRD-K78692225,0,4.774551e-6,0
SLC7A11,BRD-K81197548,0,1.5957163e-5,0
SLC7A11,BRD-K83896451,0,5.83817e-6,0
SLC7A11,BRD-K86525559,0,5.2427336e-6,0
SLC7A11,BRD-K86930074,0,2.459908e-5,0
SLC7A11,BRD-K87632963,0,4.915187e-6,0
SLC7A11,BRD-K89517477,0,1.081849e-5,0
SLC7A11,BRD-K90747162,0,8.879042e-6,0
SLC7A11,BRD-K91535048,0,1.3033821e-5,0
SLC7A11,BRD-K93779381,0,8.813988e-6,0
SLC7A11,BRD-K97072811,0,6.39692e-6,0
SLCO2B1,BRD-A10188456,0,5.340466e-6,0
SLCO2B1,BRD-A10739734,0,4.0256205e-6,0
SLCO2B1,BRD-A18992208,0,3.4224574e-6,0
SLCO2B1,BRD-A64173453,0,2.738413e-4,0
SLCO2B1,BRD-A83029242,0,4.051433e-6,0
SLCO2B1,BRD-A91822151,0,6.953864e-6,0
SLCO2B1,BRD-K03109492,0,3.7003192e-6,0
SLCO2B1,BRD-K03601870,0,3.6860545e-6,0
SLCO2B1,BRD-K05878375,0,3.7636912e-6,0
SLCO2B1,BRD-K06426971,0,3.1788782e-6,0
SLCO2B1,BRD-K06890060,0,4.1123226e-6,0
SLCO2B1,BRD-K07762753,0,4.3589107e-6,0
SLCO2B1,BRD-K07881437,0,4.0611035e-6,0
SLCO2B1,BRD-K09787262,0,0.009801603,0
SLCO2B1,BRD-K10843433,0,3.899001e-6,0
SLCO2B1,BRD-K11796549,0,3.5698981e-6,0
SLCO2B1,BRD-K13094524,0,5.24727e-6,0
SLCO2B1,BRD-K13533483,0,3.2489136e-6,0
SLCO2B1,BRD-K16444452,0,4.71781e-6,0
SLCO2B1,BRD-K16472653,0,1.7221882e-5,0
SLCO2B1,BRD-K16803204,0,7.657119e-6,0
SLCO2B1,BRD-K16810791,0,9.226213e-6,0
SLCO2B1,BRD-K20093108,0,0.0045549315,0
SLCO2B1,BRD-K21728777,0,3.9309084e-6,0
SLCO2B1,BRD-K36016295,0,3.256352e-6,0
SLCO2B1,BRD-K37764012,0,3.1106129e-6,0
SLCO2B1,BRD-K38775274,0,4.474411e-6,0
SLCO2B1,BRD-K40109029,0,3.4225359e-6,0
SLCO2B1,BRD-K42352790,0,1.2629844e-4,0
SLCO2B1,BRD-K43236057,0,1.1105684e-5,0
SLCO2B1,BRD-K44771174,0,0.8558528,1
SLCO2B1,BRD-K47978074,0,5.1220285e-4,0
SLCO2B1,BRD-K48722258,0,3.5168284e-6,0
SLCO2B1,BRD-K50720187,0,5.00902e-6,0
SLCO2B1,BRD-K50836978,0,3.1044133e-6,0
SLCO2B1,BRD-K51485109,0,8.461044e-5,0
SLCO2B1,BRD-K51662849,0,2.9513842e-6,0
SLCO2B1,BRD-K52960356,0,4.0232676e-6,0
SLCO2B1,BRD-K55966568,0,3.499882e-6,0
SLCO2B1,BRD-K56810756,0,5.6404997e-6,0
SLCO2B1,BRD-K59325863,0,4.190712e-6,0
SLCO2B1,BRD-K60150510,0,3.6111244e-6,0
SLCO2B1,BRD-K62810658,0,1.8652288e-5,0
SLCO2B1,BRD-K63430059,0,1.0454379e-5,0
SLCO2B1,BRD-K64034691,0,4.7174676e-6,0
SLCO2B1,BRD-K64800655,0,4.0410446e-6,0
SLCO2B1,BRD-K68143200,0,3.8078967e-6,0
SLCO2B1,BRD-K70463136,0,0.12841472,0
SLCO2B1,BRD-K72726508,0,3.487976e-6,0
SLCO2B1,BRD-K76037122,0,1.3731876e-4,0
SLCO2B1,BRD-K78126613,0,3.4011748e-6,0
SLCO2B1,BRD-K80451230,0,8.941942e-6,0
SLCO2B1,BRD-K80666802,0,3.868408e-6,0
SLCO2B1,BRD-K81405859,0,4.342364e-6,0
SLCO2B1,BRD-K89517477,0,5.102804e-6,0
SLCO2B1,BRD-K90747162,0,3.964838e-6,0
SLCO2B1,BRD-K92049597,0,3.3092917e-6,0
SLCO2B1,BRD-K93779381,0,5.267466e-6,0
SSTR2,BRD-A10188456,0,5.8090404e-6,0
SSTR2,BRD-A20697603,0,5.259294e-6,0
SSTR2,BRD-A22032524,0,4.3566083e-6,0
SSTR2,BRD-A43005764,0,6.0565257e-5,0
SSTR2,BRD-A51831848,0,0.0114901215,0
SSTR2,BRD-A69651145,0,4.6205187e-6,0
SSTR2,BRD-A83029242,0,5.01943e-6,0
