Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
SCNN1G,BRD-K66788707,0,0.4306861310344043,0
SLCO2B1,BRD-K66788707,0,0.4620051562223656,0
TBXAS1,BRD-K66788707,0,0.7027743537156348,0
TNNC1,BRD-K66788707,0,0.7264652502014688,0
UGT1A9,BRD-K66788707,0,0.7179763914583848,0
ABL1,BRD-K67017579,0,0.9244479737380145,0
ADA,BRD-K67017579,0,0.9989232838140202,0
AGER,BRD-K67017579,0,0.9977397473689258,0
AKR1B1,BRD-K67017579,0,0.9979934825168931,0
ALDH2,BRD-K67017579,0,0.9986991735287453,0
CA5A,BRD-K67017579,0,0.9198500251581321,0
CACNB4,BRD-K67017579,0,0.8734977437171417,0
CASP3,BRD-K67017579,0,0.9975282824288345,0
CDK4,BRD-K67017579,0,0.9893004957804671,0
DYRK1B,BRD-K67017579,0,0.9915656603629166,0
EDNRB,BRD-K67017579,0,0.9985753677382537,0
EZH2,BRD-K67017579,0,0.9855621409822533,0
FLT3,BRD-K67017579,0,0.9967037211637391,0
GLRA3,BRD-K67017579,0,0.99397277917042,0
GUCY1B1,BRD-K67017579,0,0.9973903512301435,0
HBB,BRD-K67017579,0,0.9954264838555882,0
HPGDS,BRD-K67017579,0,0.9983806427757367,0
HRH4,BRD-K67017579,0,0.9963514442813435,0
HTR3A,BRD-K67017579,0,0.9983539290361678,0
KCNN4,BRD-K67017579,0,0.7823067045677206,0
MAPK8,BRD-K67017579,0,0.9932834488120429,0
MET,BRD-K67017579,0,0.9873614233900937,0
NAMPT,BRD-K67017579,0,0.9974274002658237,0
OPRL1,BRD-K67017579,0,0.7861147125096681,0
PLA2G1B,BRD-K67017579,0,0.9964198667154529,0
PLD1,BRD-K67017579,0,0.9964337344418424,0
PTGIS,BRD-K67017579,0,0.9961958488848602,0
SCNN1G,BRD-K67017579,0,0.6141084198758567,0
SLCO2B1,BRD-K67017579,0,0.5743295592603793,0
TBXAS1,BRD-K67017579,0,0.9981813973315266,0
TNNC1,BRD-K67017579,0,0.9979380220300897,0
UGT1A9,BRD-K67017579,0,0.9891976384111651,0
ABL1,BRD-K67637637,0,0.9274147925439986,0
ADA,BRD-K67637637,0,0.9985882086757225,0
AGER,BRD-K67637637,0,0.9986488554546955,0
AKR1B1,BRD-K67637637,0,0.9990883308306829,1
ALDH2,BRD-K67637637,0,0.9988003380691135,0
CA5A,BRD-K67637637,0,0.9185314155118198,0
CACNB4,BRD-K67637637,0,0.8637301801924173,0
CASP3,BRD-K67637637,0,0.9971995138643568,0
CDK4,BRD-K67637637,0,0.9862706288228436,0
DYRK1B,BRD-K67637637,0,0.9916656893782043,0
EDNRB,BRD-K67637637,0,0.9992433973860991,1
EZH2,BRD-K67637637,0,0.9835420599287245,0
FLT3,BRD-K67637637,0,0.9977389517183213,0
GLRA3,BRD-K67637637,0,0.9943682585452467,0
GUCY1B1,BRD-K67637637,0,0.9976475663933049,0
HBB,BRD-K67637637,0,0.9948537568351745,0
HPGDS,BRD-K67637637,0,0.9980848765673225,0
HRH4,BRD-K67637637,0,0.9971935691979312,0
HTR3A,BRD-K67637637,0,0.9984152777795585,0
KCNN4,BRD-K67637637,0,0.7752954730110301,0
MAPK8,BRD-K67637637,0,0.9918313719577293,0
MET,BRD-K67637637,0,0.9876630469993113,0
NAMPT,BRD-K67637637,0,0.9969839419755182,0
OPRL1,BRD-K67637637,0,0.7758983523363481,0
PLA2G1B,BRD-K67637637,0,0.9973466065888705,0
PLD1,BRD-K67637637,0,0.9964806175924901,0
PTGIS,BRD-K67637637,0,0.9955958437452931,0
SCNN1G,BRD-K67637637,0,0.60926533441722,0
SLCO2B1,BRD-K67637637,0,0.566046026418541,0
TBXAS1,BRD-K67637637,0,0.9978815642875385,0
TNNC1,BRD-K67637637,0,0.9982525135152084,0
UGT1A9,BRD-K67637637,0,0.9871359578671481,0
ABL1,BRD-K67915505,0,0.8956820879359679,0
ADA,BRD-K67915505,0,0.8791876976538138,0
AGER,BRD-K67915505,0,0.8869137160314267,0
AKR1B1,BRD-K67915505,0,0.8909404038318615,0
ALDH2,BRD-K67915505,0,0.8825192090100734,0
CA5A,BRD-K67915505,0,0.8269084086068017,0
CACNB4,BRD-K67915505,0,0.7198667103463019,0
CASP3,BRD-K67915505,0,0.8878935976741613,0
CDK4,BRD-K67915505,0,0.8534327344170023,0
DYRK1B,BRD-K67915505,0,0.8727561562623638,0
EDNRB,BRD-K67915505,0,0.8882109427867185,0
EZH2,BRD-K67915505,0,0.8619747104302369,0
FLT3,BRD-K67915505,0,0.8820089746760122,0
GLRA3,BRD-K67915505,0,0.8851040430125132,0
GUCY1B1,BRD-K67915505,0,0.8796652727582364,0
HBB,BRD-K67915505,0,0.873173529769554,0
HPGDS,BRD-K67915505,0,0.8795461894559746,0
HRH4,BRD-K67915505,0,0.891981794994402,0
HTR3A,BRD-K67915505,0,0.8830160874635122,0
KCNN4,BRD-K67915505,0,0.6268860277971398,0
MAPK8,BRD-K67915505,0,0.8752640945868565,0
MET,BRD-K67915505,0,0.8755363151389944,0
NAMPT,BRD-K67915505,0,0.8816133663469211,0
OPRL1,BRD-K67915505,0,0.6536854098470912,0
PLA2G1B,BRD-K67915505,0,0.8860714188064474,0
PLD1,BRD-K67915505,0,0.8764749832044438,0
PTGIS,BRD-K67915505,0,0.8719057039769227,0
SCNN1G,BRD-K67915505,0,0.5691873209098448,0
SLCO2B1,BRD-K67915505,0,0.46437711874528304,0
TBXAS1,BRD-K67915505,0,0.8845149862759992,0
TNNC1,BRD-K67915505,0,0.8846012630561446,0
UGT1A9,BRD-K67915505,0,0.8784361631486635,0
ABL1,BRD-K68143200,0,0.783341303648214,0
ADA,BRD-K68143200,0,0.821048342845609,0
AGER,BRD-K68143200,0,0.8303025099242034,0
AKR1B1,BRD-K68143200,0,0.8341952746836032,0
ALDH2,BRD-K68143200,0,0.8245473931165959,0
CA5A,BRD-K68143200,0,0.7393059177864679,0
CACNB4,BRD-K68143200,0,0.6514022986569481,0
CASP3,BRD-K68143200,0,0.8332185948459121,0
CDK4,BRD-K68143200,0,0.7959096703051828,0
DYRK1B,BRD-K68143200,0,0.8235657783637735,0
EDNRB,BRD-K68143200,0,0.8321614520453322,0
EZH2,BRD-K68143200,0,0.801939389553377,0
FLT3,BRD-K68143200,0,0.8295880933199142,0
GLRA3,BRD-K68143200,0,0.8171169549191323,0
GUCY1B1,BRD-K68143200,0,0.8263432590879918,0
HBB,BRD-K68143200,0,0.825289917742668,0
HPGDS,BRD-K68143200,0,0.8201195720099315,0
HRH4,BRD-K68143200,0,0.8374279815922399,0
HTR3A,BRD-K68143200,0,0.825558427328375,0
KCNN4,BRD-K68143200,0,0.5631805616706377,0
MAPK8,BRD-K68143200,0,0.8231203021407736,0
MET,BRD-K68143200,0,0.8088221456931755,0
NAMPT,BRD-K68143200,0,0.8256116460935954,0
OPRL1,BRD-K68143200,0,0.6186130549421431,0
PLA2G1B,BRD-K68143200,0,0.8283069106690094,0
PLD1,BRD-K68143200,0,0.8184713590932691,0
PTGIS,BRD-K68143200,0,0.8107451961368322,0
SCNN1G,BRD-K68143200,0,0.4501603988379528,0
SLCO2B1,BRD-K68143200,0,0.47324640561057196,0
TBXAS1,BRD-K68143200,0,0.8275559191543491,0
TNNC1,BRD-K68143200,0,0.8280731516853148,0
UGT1A9,BRD-K68143200,0,0.8173211177134535,0
ABL1,BRD-K68164687,0,0.793897615835253,0
ADA,BRD-K68164687,0,0.7748677821347332,0
AGER,BRD-K68164687,0,0.786406315051798,0
AKR1B1,BRD-K68164687,0,0.7904944068517636,0
ALDH2,BRD-K68164687,0,0.7806519969998975,0
CA5A,BRD-K68164687,0,0.7252747342240065,0
CACNB4,BRD-K68164687,0,0.5838996767789533,0
CASP3,BRD-K68164687,0,0.7860013355703587,0
CDK4,BRD-K68164687,0,0.7433434643216666,0
DYRK1B,BRD-K68164687,0,0.7824737575891321,0
EDNRB,BRD-K68164687,0,0.7837700525820412,0
EZH2,BRD-K68164687,0,0.7522678241879308,0
FLT3,BRD-K68164687,0,0.7800514415271425,0
GLRA3,BRD-K68164687,0,0.7781601046867663,0
GUCY1B1,BRD-K68164687,0,0.7765416816982947,0
HBB,BRD-K68164687,0,0.760630878464119,0
HPGDS,BRD-K68164687,0,0.7741534695592684,0
HRH4,BRD-K68164687,0,0.7892475336861289,0
HTR3A,BRD-K68164687,0,0.7767836065679115,0
KCNN4,BRD-K68164687,0,0.5142904483692968,0
MAPK8,BRD-K68164687,0,0.7676620919156085,0
MET,BRD-K68164687,0,0.772529298735071,0
NAMPT,BRD-K68164687,0,0.780671500486453,0
OPRL1,BRD-K68164687,0,0.5532655098436401,0
PLA2G1B,BRD-K68164687,0,0.7826091702510072,0
PLD1,BRD-K68164687,0,0.7732955168290633,0
PTGIS,BRD-K68164687,0,0.7625200399019492,0
SCNN1G,BRD-K68164687,0,0.4628715375345338,0
SLCO2B1,BRD-K68164687,0,0.39770843014596063,0
TBXAS1,BRD-K68164687,0,0.7786361347010302,0
TNNC1,BRD-K68164687,0,0.7791562949911546,0
UGT1A9,BRD-K68164687,0,0.766800819559434,0
ABL1,BRD-K68567222,0,0.9184244754794809,0
ADA,BRD-K68567222,0,0.9944755531063082,0
AGER,BRD-K68567222,0,0.9945431682192046,0
AKR1B1,BRD-K68567222,0,0.9947330963184675,0
ALDH2,BRD-K68567222,0,0.9947674749511242,0
CA5A,BRD-K68567222,0,0.9111679083982986,0
CACNB4,BRD-K68567222,0,0.8702378886190075,0
CASP3,BRD-K68567222,0,0.9943928887927815,0
CDK4,BRD-K68567222,0,0.9842598478334899,0
DYRK1B,BRD-K68567222,0,0.9888151587869211,0
EDNRB,BRD-K68567222,0,0.9953681010373401,0
EZH2,BRD-K68567222,0,0.9817587646154357,0
FLT3,BRD-K68567222,0,0.994122755000684,0
GLRA3,BRD-K68567222,0,0.9896300923709695,0
GUCY1B1,BRD-K68567222,0,0.9943627747407925,0
HBB,BRD-K68567222,0,0.9930206791962013,0
HPGDS,BRD-K68567222,0,0.9945884306737096,0
HRH4,BRD-K68567222,0,0.9939333384725193,0
HTR3A,BRD-K68567222,0,0.9951968301919253,0
KCNN4,BRD-K68567222,0,0.7699374479417461,0
MAPK8,BRD-K68567222,0,0.991284227163836,0
MET,BRD-K68567222,0,0.9826704975664364,0
NAMPT,BRD-K68567222,0,0.9935001169637232,0
OPRL1,BRD-K68567222,0,0.7870714129028311,0
PLA2G1B,BRD-K68567222,0,0.9938641307651431,0
PLD1,BRD-K68567222,0,0.9923339207030328,0
PTGIS,BRD-K68567222,0,0.9924268539490226,0
SCNN1G,BRD-K68567222,0,0.6022582229269202,0
SLCO2B1,BRD-K68567222,0,0.5609896892929853,0
TBXAS1,BRD-K68567222,0,0.9941570805405293,0
TNNC1,BRD-K68567222,0,0.9952297123680398,0
UGT1A9,BRD-K68567222,0,0.9851966731586322,0
ABL1,BRD-K68982262,0,0.9268520605292826,0
ADA,BRD-K68982262,0,0.9982259069572545,0
AGER,BRD-K68982262,0,0.9971736470669234,0
AKR1B1,BRD-K68982262,0,0.9977957156878501,0
ALDH2,BRD-K68982262,0,0.9981271879736218,0
CA5A,BRD-K68982262,0,0.9184636100804684,0
CACNB4,BRD-K68982262,0,0.8731083716340391,0
CASP3,BRD-K68982262,0,0.9970038608051467,0
CDK4,BRD-K68982262,0,0.9891777477539402,0
DYRK1B,BRD-K68982262,0,0.9913433068751936,0
EDNRB,BRD-K68982262,0,0.9981895198508657,0
EZH2,BRD-K68982262,0,0.985418207023557,0
FLT3,BRD-K68982262,0,0.9962337179068288,0
GLRA3,BRD-K68982262,0,0.9934877257111445,0
GUCY1B1,BRD-K68982262,0,0.9970116956166428,0
HBB,BRD-K68982262,0,0.9950121500870486,0
HPGDS,BRD-K68982262,0,0.9978752846286969,0
HRH4,BRD-K68982262,0,0.9968436586971756,0
HTR3A,BRD-K68982262,1,0.9979826053424471,0
KCNN4,BRD-K68982262,0,0.782714419943398,0
MAPK8,BRD-K68982262,0,0.9939795277167263,0
MET,BRD-K68982262,0,0.9872929156409339,0
NAMPT,BRD-K68982262,0,0.9971529726511426,0
OPRL1,BRD-K68982262,0,0.7837569552793022,0
PLA2G1B,BRD-K68982262,0,0.9959011583544441,0
PLD1,BRD-K68982262,0,0.9960724822746634,0
PTGIS,BRD-K68982262,0,0.995309004436095,0
SCNN1G,BRD-K68982262,0,0.6138662881519271,0
SLCO2B1,BRD-K68982262,0,0.56966709550304,0
TBXAS1,BRD-K68982262,0,0.9978970083647809,0
TNNC1,BRD-K68982262,0,0.9974444664956741,0
UGT1A9,BRD-K68982262,0,0.9894626784699638,0
ABL1,BRD-K69122748,0,0.9297603756526833,0
ADA,BRD-K69122748,0,0.9927120397812758,0
AGER,BRD-K69122748,0,0.9927091910892849,0
AKR1B1,BRD-K69122748,0,0.9945992580196357,0
ALDH2,BRD-K69122748,0,0.993186926137041,0
CA5A,BRD-K69122748,0,0.9136057793177921,0
CACNB4,BRD-K69122748,0,0.8497236370816057,0
CASP3,BRD-K69122748,0,0.990992529396747,0
CDK4,BRD-K69122748,0,0.9798713819949393,0
DYRK1B,BRD-K69122748,0,0.9834133042086213,0
EDNRB,BRD-K69122748,0,0.993658594024328,0
EZH2,BRD-K69122748,0,0.9753920643296563,0
FLT3,BRD-K69122748,0,0.9924742353951161,0
GLRA3,BRD-K69122748,0,0.9894882273628345,0
GUCY1B1,BRD-K69122748,0,0.9913491855455694,0
HBB,BRD-K69122748,0,0.9885907166780143,0
HPGDS,BRD-K69122748,0,0.9926584412782704,0
HRH4,BRD-K69122748,0,0.9925564136439857,0
HTR3A,BRD-K69122748,0,0.9935993322097483,0
KCNN4,BRD-K69122748,0,0.7719160493709559,0
MAPK8,BRD-K69122748,0,0.9846387560365089,0
MET,BRD-K69122748,0,0.9813879003732132,0
NAMPT,BRD-K69122748,0,0.9896692891016038,0
OPRL1,BRD-K69122748,0,0.7648553879471263,0
PLA2G1B,BRD-K69122748,0,0.9925801042788737,0
PLD1,BRD-K69122748,0,0.9895502152271294,0
PTGIS,BRD-K69122748,0,0.9895056549421738,0
SCNN1G,BRD-K69122748,0,0.6076670782611826,0
SLCO2B1,BRD-K69122748,0,0.5509175466248305,0
TBXAS1,BRD-K69122748,0,0.9929650967670085,0
TNNC1,BRD-K69122748,0,0.9926591809139379,0
UGT1A9,BRD-K69122748,0,0.9811775237984266,0
ABL1,BRD-K69877120,0,0.9238397015034345,0
ADA,BRD-K69877120,0,0.9985451337607911,0
AGER,BRD-K69877120,0,0.9981226458719201,0
AKR1B1,BRD-K69877120,0,0.9983452480538555,0
ALDH2,BRD-K69877120,0,0.9984938057785833,0
CA5A,BRD-K69877120,0,0.9159010175385962,0
CACNB4,BRD-K69877120,0,0.8681640864196618,0
CASP3,BRD-K69877120,0,0.9977768354789174,0
CDK4,BRD-K69877120,0,0.9875413339317531,0
DYRK1B,BRD-K69877120,0,0.9914149098971742,0
EDNRB,BRD-K69877120,0,0.9989071528362494,0
EZH2,BRD-K69877120,0,0.9841795668921156,0
FLT3,BRD-K69877120,0,0.9976038208901699,0
GLRA3,BRD-K69877120,0,0.993546493999224,0
GUCY1B1,BRD-K69877120,0,0.9976054072628027,0
HBB,BRD-K69877120,0,0.9958428494027096,0
HPGDS,BRD-K69877120,0,0.9980670652125441,0
HRH4,BRD-K69877120,0,0.9967045507838885,0
HTR3A,BRD-K69877120,0,0.9982746331727868,0
KCNN4,BRD-K69877120,0,0.7794597323001271,0
MAPK8,BRD-K69877120,0,0.9928109811709891,0
MET,BRD-K69877120,0,0.9871929816819458,0
NAMPT,BRD-K69877120,0,0.9972726391540749,0
OPRL1,BRD-K69877120,0,0.7803054313450426,0
PLA2G1B,BRD-K69877120,0,0.9968829085223264,0
PLD1,BRD-K69877120,0,0.9962653195968838,0
PTGIS,BRD-K69877120,0,0.9959544216028211,0
SCNN1G,BRD-K69877120,0,0.6052809880143686,0
SLCO2B1,BRD-K69877120,0,0.564961188223781,0
TBXAS1,BRD-K69877120,0,0.9977550938907201,0
TNNC1,BRD-K69877120,0,0.9980675280757851,0
UGT1A9,BRD-K69877120,0,0.9874732866253535,0
ABL1,BRD-K70358946,0,0.9270054370897763,0
ADA,BRD-K70358946,0,0.9955653063239136,0
AGER,BRD-K70358946,0,0.9931045647358248,0
AKR1B1,BRD-K70358946,0,0.9938274682506754,0
ALDH2,BRD-K70358946,0,0.9946900621583994,0
CA5A,BRD-K70358946,0,0.9212556321381113,0
CACNB4,BRD-K70358946,0,0.8767160673465653,0
CASP3,BRD-K70358946,0,0.9933263743611355,0
CDK4,BRD-K70358946,0,0.9881862899876488,0
DYRK1B,BRD-K70358946,0,0.9870472975306179,0
EDNRB,BRD-K70358946,0,0.9942278709890916,0
EZH2,BRD-K70358946,0,0.9860314592971724,0
FLT3,BRD-K70358946,0,0.9921068101943722,0
GLRA3,BRD-K70358946,0,0.9902125663965239,0
GUCY1B1,BRD-K70358946,0,0.9933777072525388,0
HBB,BRD-K70358946,0,0.991822218479804,0
HPGDS,BRD-K70358946,0,0.9959724206887035,0
HRH4,BRD-K70358946,0,0.9934462251603196,0
HTR3A,BRD-K70358946,1,0.9947738419155341,0
KCNN4,BRD-K70358946,0,0.7856346047535573,0
MAPK8,BRD-K70358946,0,0.9928097949329313,0
MET,BRD-K70358946,0,0.9837473149307469,0
NAMPT,BRD-K70358946,0,0.9935441938611701,0
OPRL1,BRD-K70358946,0,0.7964460339015104,0
PLA2G1B,BRD-K70358946,0,0.9914740149681145,0
PLD1,BRD-K70358946,0,0.9921420601943116,0
PTGIS,BRD-K70358946,0,0.9921946040685806,0
SCNN1G,BRD-K70358946,0,0.62083832788278,0
SLCO2B1,BRD-K70358946,0,0.5808073892914142,0
TBXAS1,BRD-K70358946,0,0.9964017339461244,0
TNNC1,BRD-K70358946,0,0.9944708604080101,0
UGT1A9,BRD-K70358946,0,0.9874141678063119,0
ABL1,BRD-K70463136,0,0.9280397810590448,0
ADA,BRD-K70463136,0,0.994968329097683,0
AGER,BRD-K70463136,0,0.9944804820683804,0
AKR1B1,BRD-K70463136,0,0.9949082627480856,0
ALDH2,BRD-K70463136,0,0.9950410873950044,0
CA5A,BRD-K70463136,0,0.9221296181519002,0
CACNB4,BRD-K70463136,0,0.8632507840593646,0
CASP3,BRD-K70463136,0,0.9936340171718541,0
CDK4,BRD-K70463136,0,0.9840170756983878,0
DYRK1B,BRD-K70463136,0,0.9853878477727243,0
EDNRB,BRD-K70463136,0,0.9950461549487182,0
EZH2,BRD-K70463136,0,0.9822199607763622,0
FLT3,BRD-K70463136,0,0.9937019972471477,0
GLRA3,BRD-K70463136,0,0.9905155531473274,0
GUCY1B1,BRD-K70463136,0,0.9933543355918624,0
HBB,BRD-K70463136,0,0.9916816857173893,0
HPGDS,BRD-K70463136,0,0.9955936203653478,0
HRH4,BRD-K70463136,0,0.9939640885444612,0
HTR3A,BRD-K70463136,0,0.9958859093620933,0
KCNN4,BRD-K70463136,0,0.779599794545329,0
MAPK8,BRD-K70463136,0,0.990489818357861,0
MET,BRD-K70463136,0,0.9821861715232347,0
NAMPT,BRD-K70463136,0,0.9928576792504449,0
OPRL1,BRD-K70463136,0,0.7794647373947798,0
PLA2G1B,BRD-K70463136,0,0.9934234252193899,0
PLD1,BRD-K70463136,0,0.9917878905230935,0
PTGIS,BRD-K70463136,0,0.9921951680537398,0
SCNN1G,BRD-K70463136,0,0.6072598004739186,0
SLCO2B1,BRD-K70463136,0,0.5644576980287405,0
TBXAS1,BRD-K70463136,0,0.9956234800740409,0
TNNC1,BRD-K70463136,0,0.9946373100355684,0
UGT1A9,BRD-K70463136,0,0.9853773323723101,0
ABL1,BRD-K70586315,0,0.9247761434413129,0
ADA,BRD-K70586315,0,0.9986113892626007,0
AGER,BRD-K70586315,0,0.9973726219603176,0
AKR1B1,BRD-K70586315,0,0.997765905675075,0
ALDH2,BRD-K70586315,0,0.9984622166574244,0
CA5A,BRD-K70586315,0,0.921717673960748,0
CACNB4,BRD-K70586315,0,0.8731247131091371,0
CASP3,BRD-K70586315,0,0.997277401941052,0
CDK4,BRD-K70586315,0,0.9889071839257866,0
DYRK1B,BRD-K70586315,0,0.9912871340725555,0
EDNRB,BRD-K70586315,0,0.9981764334778789,0
EZH2,BRD-K70586315,0,0.9865557628436343,0
FLT3,BRD-K70586315,0,0.9959054589955063,0
GLRA3,BRD-K70586315,0,0.9940709698729315,0
GUCY1B1,BRD-K70586315,0,0.9973864370615575,0
HBB,BRD-K70586315,0,0.9943166466257163,0
HPGDS,BRD-K70586315,0,0.99794245951181,0
HRH4,BRD-K70586315,0,0.9964789960357631,0
HTR3A,BRD-K70586315,0,0.9981411493341101,0
KCNN4,BRD-K70586315,1,0.7804655900131818,0
MAPK8,BRD-K70586315,0,0.9936422040171222,0
MET,BRD-K70586315,0,0.9873784506879703,0
NAMPT,BRD-K70586315,0,0.9972300745555494,0
OPRL1,BRD-K70586315,0,0.7861641725808668,0
PLA2G1B,BRD-K70586315,0,0.9961491218313805,0
PLD1,BRD-K70586315,0,0.9965053061315479,0
PTGIS,BRD-K70586315,0,0.9960283782959447,0
SCNN1G,BRD-K70586315,0,0.6167512160682271,0
SLCO2B1,BRD-K70586315,0,0.5738160771505996,0
TBXAS1,BRD-K70586315,0,0.9977264063786515,0
TNNC1,BRD-K70586315,0,0.9977945001307891,0
UGT1A9,BRD-K70586315,0,0.9893001556369951,0
ABL1,BRD-K70778732,0,0.9220685126719268,0
ADA,BRD-K70778732,0,0.997506081900989,0
AGER,BRD-K70778732,0,0.9972624852711744,0
AKR1B1,BRD-K70778732,0,0.9970969658824465,0
ALDH2,BRD-K70778732,0,0.9976544817426402,0
CA5A,BRD-K70778732,0,0.9166689005814186,0
CACNB4,BRD-K70778732,0,0.8656819113698389,0
CASP3,BRD-K70778732,0,0.9966261909819749,0
CDK4,BRD-K70778732,0,0.9853236248641063,0
DYRK1B,BRD-K70778732,0,0.9917963868466797,0
EDNRB,BRD-K70778732,0,0.99767916257328,0
EZH2,BRD-K70778732,0,0.983116702768206,0
FLT3,BRD-K70778732,0,0.9963560022113181,0
GLRA3,BRD-K70778732,0,0.9932055362403732,0
GUCY1B1,BRD-K70778732,0,0.9963355837720289,0
HBB,BRD-K70778732,0,0.9941195048442069,0
HPGDS,BRD-K70778732,0,0.9965677066285143,0
HRH4,BRD-K70778732,0,0.9952896871486145,0
HTR3A,BRD-K70778732,0,0.996650316859528,0
KCNN4,BRD-K70778732,0,0.7771936779547072,0
MAPK8,BRD-K70778732,0,0.9906599930144097,0
MET,BRD-K70778732,0,0.9880957071695933,0
NAMPT,BRD-K70778732,0,0.9961359477367451,0
OPRL1,BRD-K70778732,0,0.7787933432299414,0
PLA2G1B,BRD-K70778732,0,0.9958880260780221,0
PLD1,BRD-K70778732,0,0.9956636300267593,0
PTGIS,BRD-K70778732,0,0.9947902476090029,0
SCNN1G,BRD-K70778732,0,0.6112560370986374,0
SLCO2B1,BRD-K70778732,0,0.568135130377661,0
TBXAS1,BRD-K70778732,0,0.9961078049232011,0
TNNC1,BRD-K70778732,0,0.9969836219363584,0
UGT1A9,BRD-K70778732,0,0.9856446318733727,0
ABL1,BRD-K70821460,0,0.9249015420929672,0
ADA,BRD-K70821460,0,0.9963384819456861,0
AGER,BRD-K70821460,0,0.9945928415284075,0
AKR1B1,BRD-K70821460,0,0.995282499752321,0
ALDH2,BRD-K70821460,0,0.99590702385384,0
CA5A,BRD-K70821460,0,0.9195491911329527,0
CACNB4,BRD-K70821460,0,0.8721534620067137,0
CASP3,BRD-K70821460,0,0.9948722507714189,0
CDK4,BRD-K70821460,0,0.9855783345551639,0
DYRK1B,BRD-K70821460,0,0.9888110466951445,0
EDNRB,BRD-K70821460,0,0.9959819025202757,0
EZH2,BRD-K70821460,0,0.985207547153321,0
FLT3,BRD-K70821460,0,0.9929089729403207,0
GLRA3,BRD-K70821460,0,0.992287679682035,0
GUCY1B1,BRD-K70821460,0,0.9949520545552972,0
HBB,BRD-K70821460,0,0.9919294263201295,0
HPGDS,BRD-K70821460,0,0.9960850311067329,0
HRH4,BRD-K70821460,1,0.9955597178459064,0
HTR3A,BRD-K70821460,0,0.995950052189474,0
KCNN4,BRD-K70821460,0,0.7715706890602734,0
MAPK8,BRD-K70821460,0,0.9933183854321488,0
MET,BRD-K70821460,0,0.9858086429245649,0
NAMPT,BRD-K70821460,0,0.9944827547567099,0
OPRL1,BRD-K70821460,0,0.7853457208945462,0
PLA2G1B,BRD-K70821460,0,0.9935681568931818,0
PLD1,BRD-K70821460,0,0.9938077646719433,0
PTGIS,BRD-K70821460,0,0.9927597963334507,0
SCNN1G,BRD-K70821460,0,0.6205357211035678,0
SLCO2B1,BRD-K70821460,0,0.5773566948140665,0
TBXAS1,BRD-K70821460,0,0.99590573491265,0
TNNC1,BRD-K70821460,0,0.9963333412230571,0
UGT1A9,BRD-K70821460,0,0.988294644354355,0
ABL1,BRD-K71106091,0,0.9019439324783509,0
ADA,BRD-K71106091,0,0.9877184785065327,0
AGER,BRD-K71106091,0,0.9875676780684919,0
AKR1B1,BRD-K71106091,0,0.9885930793442421,0
ALDH2,BRD-K71106091,0,0.9872158732354607,0
CA5A,BRD-K71106091,0,0.9035540512796643,0
CACNB4,BRD-K71106091,0,0.8710128009087861,0
CASP3,BRD-K71106091,0,0.9897730074563462,0
CDK4,BRD-K71106091,0,0.9802041382744298,0
DYRK1B,BRD-K71106091,0,0.9876025326368624,0
EDNRB,BRD-K71106091,0,0.9880366948250525,0
EZH2,BRD-K71106091,0,0.9778226336065674,0
FLT3,BRD-K71106091,0,0.9860298045632584,0
GLRA3,BRD-K71106091,0,0.9829945196531402,0
GUCY1B1,BRD-K71106091,0,0.9875976208024972,0
HBB,BRD-K71106091,0,0.9848702855434903,0
HPGDS,BRD-K71106091,0,0.987148542131876,0
HRH4,BRD-K71106091,0,0.9865698320595102,0
HTR3A,BRD-K71106091,0,0.9879032197055364,0
KCNN4,BRD-K71106091,0,0.7591404913383357,0
MAPK8,BRD-K71106091,0,0.9873268311489705,0
MET,BRD-K71106091,0,0.9773059699309857,0
NAMPT,BRD-K71106091,0,0.9899709436253609,0
OPRL1,BRD-K71106091,0,0.7787033829682913,0
PLA2G1B,BRD-K71106091,0,0.9894880178971175,0
PLD1,BRD-K71106091,0,0.9863442607432884,0
PTGIS,BRD-K71106091,0,0.9877738368163252,0
SCNN1G,BRD-K71106091,0,0.5986276018012937,0
SLCO2B1,BRD-K71106091,0,0.5669406901448983,0
TBXAS1,BRD-K71106091,0,0.9855043333758801,0
TNNC1,BRD-K71106091,0,0.9885939786501214,0
UGT1A9,BRD-K71106091,0,0.9778763631968361,0
ABL1,BRD-K72063794,0,0.9267923389517105,0
ADA,BRD-K72063794,0,0.9986720465471157,0
AGER,BRD-K72063794,0,0.99867840444245215,0
AKR1B1,BRD-K72063794,0,0.9989473815117529,0
ALDH2,BRD-K72063794,0,0.9987671428003024,0
CA5A,BRD-K72063794,0,0.9196483335128254,0
CACNB4,BRD-K72063794,0,0.864904728733178,0
CASP3,BRD-K72063794,0,0.9973600202291282,0
CDK4,BRD-K72063794,0,0.9871444294124229,0
DYRK1B,BRD-K72063794,0,0.9913693168035884,0
EDNRB,BRD-K72063794,0,0.9992247370249709,1
EZH2,BRD-K72063794,0,0.984673516036467,0
FLT3,BRD-K72063794,0,0.9977545515271897,0
GLRA3,BRD-K72063794,0,0.9943845200383077,0
GUCY1B1,BRD-K72063794,0,0.9979242697300815,0
HBB,BRD-K72063794,0,0.9946823057112371,0
HPGDS,BRD-K72063794,0,0.9981211578654543,0
HRH4,BRD-K72063794,0,0.9969083507367953,0
