Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
PDE3A,CYT-997,FALSE,0.1402190174465932,FALSE
PDE3A,FK-866,FALSE,0.21883869051547755,FALSE
PDE3A,GK921,FALSE,0.25784601676457,FALSE
PDE3A,GSK1070916,FALSE,0.1729451301344246,FALSE
PDE3A,IWP-L6,FALSE,0.08229104789562847,FALSE
PDE3A,MCOPPB,FALSE,0.383305282379601,FALSE
PDE3A,ML-228,FALSE,0.00238983125426262,FALSE
PDE3A,NVP-HSP990,FALSE,0.32161518491628716,FALSE
PDE3A,NVS-PAK1-1,FALSE,0.13155072272457263,FALSE
PDE3A,OMDM-2,FALSE,0.00260983873451697,FALSE
PDE3A,PFI-1,FALSE,5.994496855346032e-4,FALSE
PDE3A,SB-203580,FALSE,0.17866532462103712,FALSE
PDE3A,SB-505124,FALSE,0.03071029415000109,FALSE
PDE3A,TCN201,FALSE,0.26678932083690843,FALSE
PDE3A,UNC1999,FALSE,0.38092920159285415,FALSE
PDE3A,YC-1,FALSE,0.04881690977493236,FALSE
PDE3A,aminopurvalanol-a,FALSE,0.06921160319450859,FALSE
PDE3A,anandamide,FALSE,0.07287472774074316,FALSE
PDE3A,anisomycin,FALSE,0.18546355576089585,FALSE
PDE3A,arcyriaflavin-a,FALSE,0.4495935361802301,FALSE
PDE3A,arundic-acid,FALSE,0.07762688931423667,FALSE
PDE3A,baclofen,FALSE,0.00855004070138382,FALSE
PDE3A,cediranib,FALSE,0.12111136778650472,FALSE
PDE3A,danusertib,FALSE,0.35682738213099247,FALSE
PDE3A,dexamethasone,FALSE,0.4314869205552989,FALSE
PDE3A,diltiazem,FALSE,5.994496855346032e-4,FALSE
PDE3A,ethoxzolamide,FALSE,0.00776901414648095,FALSE
PDE3A,fludarabine-phosphate,FALSE,0.21074241524211823,FALSE
PDE3A,ganetespib,FALSE,0.1960459155611291,FALSE
PDE3A,guanidine,FALSE,0.01084911887004158,FALSE
PDE3A,ibutamoren,FALSE,0.10586484940487978,FALSE
PDE3A,ingenol-mebutate,FALSE,0.0661424988449607,FALSE
PDE3A,menadione,FALSE,0.03595747255406684,FALSE
PDE3A,minocycline,FALSE,0.06317239786152729,FALSE
PDE3A,nimodipine,FALSE,0.00186181330165224,FALSE
PDE3A,olopatadine,FALSE,5.994496855346032e-4,FALSE
PDE3A,puromycin,FALSE,0.4317069280355532,FALSE
PDE3A,pyrrolidine-dithiocarbamate,FALSE,0.19229478802279276,FALSE
PDE3A,racecadotril,FALSE,0.06848557850966935,FALSE
PDE3A,rifamycin,FALSE,0.01478725276659403,FALSE
PDE3A,somatostatin,FALSE,0.1180202626889314,FALSE
PDE3A,triamterene,FALSE,0.00767001078036655,FALSE
PDE3A,xanomeline,FALSE,5.994496855346032e-4,FALSE
PDE4D,1-EBIO,FALSE,0.2438384433962264,FALSE
PDE4D,2-Oleoylglycerol,FALSE,0.23464033018867925,FALSE
PDE4D,4-methylhistamine,FALSE,0.2339720911949685,FALSE
PDE4D,A-987306,FALSE,0.7660279088050315,TRUE
PDE4D,AVL-292,FALSE,0.4005318680835148,FALSE
PDE4D,BAM7,FALSE,0.23699882075471695,FALSE
PDE4D,BMS-536924,FALSE,0.3918195718654434,FALSE
PDE4D,CYM-50358,FALSE,0.2339720911949685,FALSE
PDE4D,CYM-5520,FALSE,0.6393444877125822,TRUE
PDE4D,CYT-997,FALSE,0.25346786790750886,FALSE
PDE4D,EI1,FALSE,0.2339720911949685,FALSE
PDE4D,FK-866,FALSE,0.2339720911949685,FALSE
PDE4D,GNF-5,FALSE,0.4001798561151079,FALSE
PDE4D,GSK2110183,FALSE,0.23699882075471695,FALSE
PDE4D,GSK3787,FALSE,0.23464033018867925,FALSE
PDE4D,GW-311616,FALSE,0.23464033018867925,FALSE
PDE4D,IRL-2500,FALSE,0.2339720911949685,FALSE
PDE4D,JTE-013,FALSE,0.24108687106918236,FALSE
PDE4D,LDN-212854,FALSE,0.35688238400105604,FALSE
PDE4D,LGK-974,FALSE,0.2339720911949685,FALSE
PDE4D,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.2339720911949685,FALSE
PDE4D,NNC-55-0396,FALSE,0.4477124722240557,FALSE
PDE4D,NSC-632839,FALSE,0.2570429894616417,FALSE
PDE4D,PF-03758309,FALSE,0.24824269025146856,FALSE
PDE4D,PP-2,FALSE,0.24108687106918236,FALSE
PDE4D,RGFP966,FALSE,0.2339720911949685,FALSE
PDE4D,RKI-1447,FALSE,0.2649522583767848,FALSE
PDE4D,RX-821002,FALSE,0.23464033018867925,FALSE
PDE4D,SGX523,FALSE,0.23699882075471695,FALSE
PDE4D,TC-S-7004,FALSE,0.2339720911949685,FALSE
PDE4D,TCN201,FALSE,0.2647652520185686,FALSE
PDE4D,TFC-007,FALSE,0.2339720911949685,FALSE
PDE4D,UNC1999,FALSE,0.3835802917299188,FALSE
PDE4D,UNC2025,FALSE,0.2339720911949685,FALSE
PDE4D,afimoxifene,FALSE,0.23699882075471695,FALSE
PDE4D,alrestatin,FALSE,0.23699882075471695,FALSE
PDE4D,arcyriaflavin-a,FALSE,0.4446983697445714,FALSE
PDE4D,aripiprazole,FALSE,0.24647209119496857,FALSE
PDE4D,arundic-acid,FALSE,0.2339720911949685,FALSE
PDE4D,briciclib,FALSE,0.2592320638901723,FALSE
PDE4D,buparlisib,FALSE,0.36749774492332743,FALSE
PDE4D,cediranib,FALSE,0.2339720911949685,FALSE
PDE4D,deferasirox,FALSE,0.2339720911949685,FALSE
PDE4D,diltiazem,FALSE,0.2339720911949685,FALSE
PDE4D,dinoprostone,FALSE,0.2339720911949685,FALSE
PDE4D,enilconazole,FALSE,0.23464033018867925,FALSE
PDE4D,epoprostenol,FALSE,0.23464033018867925,FALSE
PDE4D,filgotinib,FALSE,0.2339720911949685,FALSE
PDE4D,fomepizole,FALSE,0.26553527819945877,FALSE
PDE4D,formononetin,FALSE,0.23464033018867925,FALSE
PDE4D,ibutilide,FALSE,0.2339720911949685,FALSE
PDE4D,isoflurane,FALSE,0.23464033018867925,FALSE
PDE4D,leflunomide,FALSE,0.2339720911949685,FALSE
PDE4D,nafamostat,FALSE,0.23464033018867925,FALSE
PDE4D,nalmefene,FALSE,0.2339720911949685,FALSE
PDE4D,ozanimod,FALSE,0.2339720911949685,FALSE
PDE4D,phenylbutazone,FALSE,0.23464033018867925,FALSE
PDE4D,picrotoxinin,FALSE,0.2339720911949685,FALSE
PDE4D,racecadotril,FALSE,0.2339720911949685,FALSE
PDE4D,sacubitril,FALSE,0.2339720911949685,FALSE
PDE4D,somatostatin,FALSE,0.23464033018867925,FALSE
PDE4D,sorbinil,FALSE,0.24108687106918236,FALSE
PDE7A,1-EBIO,FALSE,0.02449882075471698,FALSE
PDE7A,2-Oleoylglycerol,FALSE,0.0294232503905133,FALSE
PDE7A,7-hydroxystaurosporine,FALSE,0.30669867775504367,FALSE
PDE7A,A205804,FALSE,0.0217865566037736,FALSE
PDE7A,AMG900,FALSE,0.16678492068730338,FALSE
PDE7A,AZD1283,FALSE,0.0217865566037736,FALSE
PDE7A,AZD7762,FALSE,0.2570429894616417,FALSE
PDE7A,BMS-536924,FALSE,0.3918195718654434,FALSE
PDE7A,BQ-788,FALSE,0.9782134433962264,TRUE
PDE7A,CP-724714,FALSE,0.04958693595582247,FALSE
PDE7A,CVT-10216,FALSE,0.2508607792664951,FALSE
PDE7A,CYM-50260,FALSE,0.02449882075471698,FALSE
PDE7A,CYM-5442,FALSE,0.3342436142828856,FALSE
PDE7A,FK-866,FALSE,0.20057806965436825,FALSE
PDE7A,GNF-5,FALSE,0.40025685873319694,FALSE
PDE7A,GSK-37647,FALSE,0.10928596572283455,FALSE
PDE7A,GSK3787,FALSE,0.0217865566037736,FALSE
PDE7A,IWP-L6,FALSE,0.08344608716696367,FALSE
PDE7A,KU-55933,FALSE,0.02538611312784633,FALSE
PDE7A,LOXO-101,FALSE,0.0217865566037736,FALSE
PDE7A,M-25,FALSE,0.02571737421383646,FALSE
PDE7A,ML-228,FALSE,0.0217865566037736,FALSE
PDE7A,N6-cyclopentyladenosine,FALSE,0.03773953314412692,FALSE
PDE7A,NBQX,FALSE,0.02449882075471698,FALSE
PDE7A,NSC-625987,FALSE,0.25351186940355974,FALSE
PDE7A,NVP-ADW742,FALSE,0.32467328889182234,FALSE
PDE7A,PD-98059,FALSE,0.0258151277143423,FALSE
PDE7A,PF-915275,FALSE,0.0217865566037736,FALSE
PDE7A,PP-1,FALSE,0.37503300112203813,FALSE
PDE7A,PP-2,FALSE,0.23866136448639252,FALSE
PDE7A,RGB-286638,FALSE,0.2707054539854355,FALSE
PDE7A,RGFP966,FALSE,0.15077937649880097,FALSE
PDE7A,SGX523,FALSE,0.02571737421383646,FALSE
PDE7A,TCN201,FALSE,0.2647652520185686,FALSE
PDE7A,TG-003,FALSE,0.02571737421383646,FALSE
PDE7A,TG-101348,FALSE,0.29488427606538625,FALSE
PDE7A,UNC1999,FALSE,0.3944156601324445,FALSE
PDE7A,VU591,FALSE,0.0217865566037736,FALSE
PDE7A,ZM-336372,FALSE,0.07674685939321935,FALSE
PDE7A,anisomycin,FALSE,0.18546355576089585,FALSE
PDE7A,azathioprine,FALSE,0.11177205024970847,FALSE
PDE7A,benzamil,FALSE,0.26608529690009464,FALSE
PDE7A,bufexamac,FALSE,0.11451114337887486,FALSE
PDE7A,coumarin,FALSE,0.0217865566037736,FALSE
PDE7A,deferasirox,FALSE,0.06495445845158737,FALSE
PDE7A,diacerein,FALSE,0.14050502717092384,FALSE
PDE7A,efaroxan,FALSE,0.0217865566037736,FALSE
PDE7A,epothilone-b,FALSE,0.34182287197764727,FALSE
PDE7A,fludarabine,FALSE,0.402192924559435,FALSE
PDE7A,geldanamycin,FALSE,0.1960459155611291,FALSE
PDE7A,guanidine,FALSE,0.02449882075471698,FALSE
PDE7A,hexestrol,FALSE,0.0217865566037736,FALSE
PDE7A,methoxsalen,FALSE,0.0217865566037736,FALSE
PDE7A,miconazole,FALSE,0.0217865566037736,FALSE
PDE7A,misoprostol,FALSE,0.18497953930433636,FALSE
PDE7A,ozanimod,FALSE,0.02709316037735848,FALSE
PDE7A,pazopanib,FALSE,0.10536983257430754,FALSE
PDE7A,pentostatin,FALSE,0.0217865566037736,FALSE
PDE7A,phenolphthalein,FALSE,0.0217865566037736,FALSE
PDE7A,polydatin,FALSE,0.07234670978813279,FALSE
PDE7A,prasugrel,FALSE,0.0217865566037736,FALSE
PDE7A,quinidine,FALSE,0.09121235121994148,FALSE
PDE7A,quinine,FALSE,0.0217865566037736,FALSE
PDE7A,racecadotril,FALSE,0.06726453699425783,FALSE
PDE7A,spiroxatrine,FALSE,0.14556519921677336,FALSE
PDE7A,terazosin,FALSE,0.02709316037735848,FALSE
PDE7A,torcitabine,FALSE,0.05182001188040391,FALSE
PDE7A,vitamin-E,FALSE,0.02449882075471698,FALSE
PDE7A,zamifenacin,FALSE,0.13654489252634588,FALSE
PDPK1,4-methylhistamine,FALSE,0.08640919811320757,FALSE
PDPK1,BAX-channel-blocker,FALSE,0.25321485930521637,FALSE
PDPK1,CYT-997,FALSE,0.3176880513937474,FALSE
PDPK1,FK-866,FALSE,0.20057806965436825,FALSE
PDPK1,H2L-5765834,FALSE,0.43091490110663766,FALSE
PDPK1,KG-5,FALSE,0.3907525355862099,FALSE
PDPK1,KI-16425,FALSE,0.08640919811320757,FALSE
PDPK1,MCOPPB,FALSE,0.4012028908982906,FALSE
PDPK1,ME-0328,FALSE,0.08640919811320757,FALSE
PDPK1,ML-193,FALSE,0.09187303459119496,FALSE
PDPK1,NS-309,FALSE,0.3447599718390425,FALSE
PDPK1,OMDM-2,FALSE,0.09187303459119496,FALSE
PDPK1,PP-121,FALSE,0.3918195718654434,FALSE
PDPK1,PP-2,FALSE,0.23866136448639252,FALSE
PDPK1,Ro-20-1724,FALSE,0.08640919811320757,FALSE
PDPK1,SB-203580,FALSE,0.17433117726002684,FALSE
PDPK1,SRC-kinase-inhibitor-I,FALSE,0.2954232943920093,FALSE
PDPK1,TG-02,FALSE,0.21757364750401512,FALSE
PDPK1,UNC1999,FALSE,0.36142553846830794,FALSE
PDPK1,YC-1,FALSE,0.09187303459119496,FALSE
PDPK1,ZK-93423,FALSE,0.172890128264361,FALSE
PDPK1,ZK811752,FALSE,0.4366130948452248,FALSE
PDPK1,aminopurvalanol-a,FALSE,0.08640919811320757,FALSE
PDPK1,apatinib,FALSE,0.08640919811320757,FALSE
PDPK1,batimastat,FALSE,0.9135908018867924,TRUE
PDPK1,briciclib,FALSE,0.3335615910940972,FALSE
PDPK1,brinzolamide,FALSE,0.08640919811320757,FALSE
PDPK1,cediranib,FALSE,0.12111136778650472,FALSE
PDPK1,cilostazol,FALSE,0.08640919811320757,FALSE
PDPK1,colchicine,FALSE,0.3529222493564781,FALSE
PDPK1,coumarin,FALSE,0.09187303459119496,FALSE
PDPK1,desonide,FALSE,0.17727927749543482,FALSE
PDPK1,dinoprostone,FALSE,0.08640919811320757,FALSE
PDPK1,ethoxzolamide,FALSE,0.08640919811320757,FALSE
PDPK1,felodipine,FALSE,0.09187303459119496,FALSE
PDPK1,fludarabine-phosphate,FALSE,0.19853200008800295,FALSE
PDPK1,gabapentin-enacarbil,FALSE,0.08640919811320757,FALSE
PDPK1,ganetespib,FALSE,0.1960459155611291,FALSE
PDPK1,ibutamoren,FALSE,0.09518348623853212,FALSE
PDPK1,ixabepilone,FALSE,0.3320435394803423,FALSE
PDPK1,miglitol,FALSE,0.09187303459119496,FALSE
PDPK1,minocycline,FALSE,0.08640919811320757,FALSE
PDPK1,misoprostol,FALSE,0.18497953930433636,FALSE
PDPK1,orantinib,FALSE,0.09187303459119496,FALSE
PDPK1,oxibendazole,FALSE,0.316577013618463,FALSE
PDPK1,pazopanib,FALSE,0.13192473544100497,FALSE
PDPK1,pentostatin,FALSE,0.08640919811320757,FALSE
PDPK1,phenylbutazone,FALSE,0.08640919811320757,FALSE
PDPK1,polydatin,FALSE,0.08640919811320757,FALSE
PDPK1,prasugrel,FALSE,0.08640919811320757,FALSE
PDPK1,quinidine,FALSE,0.0988026092887158,FALSE
PDPK1,regorafenib,FALSE,0.08640919811320757,FALSE
PDPK1,riociguat,FALSE,0.08640919811320757,FALSE
PDPK1,sacubitril,FALSE,0.09187303459119496,FALSE
PDPK1,spiroxatrine,FALSE,0.13530185026290892,FALSE
PDPK1,sulfasalazine,FALSE,0.08640919811320757,FALSE
PDPK1,torcitabine,FALSE,0.09187303459119496,FALSE
PDPK1,trometamol,FALSE,0.08640919811320757,FALSE
PIK3CG,2-Oleoylglycerol,FALSE,0.03068829340197565,FALSE
PIK3CG,4-CMTB,FALSE,0.01459316037735847,FALSE
PIK3CG,A205804,FALSE,0.01459316037735847,FALSE
PIK3CG,AC-710,FALSE,0.08482113391855323,FALSE
PIK3CG,AK-7,FALSE,0.3426258992805755,FALSE
PIK3CG,AMG900,FALSE,0.19489087628979385,FALSE
PIK3CG,AZD1283,FALSE,0.01459316037735847,FALSE
PIK3CG,BAX-channel-blocker,FALSE,0.18422051349745897,FALSE
PIK3CG,BVT-948,FALSE,0.4052840296570083,FALSE
PIK3CG,CCG-50014,FALSE,0.01459316037735847,FALSE
PIK3CG,CCG-63802,FALSE,0.03691450509317318,FALSE
PIK3CG,CVT-10216,FALSE,0.2508607792664951,FALSE
PIK3CG,FPS-ZM1,FALSE,0.01459316037735847,FALSE
PIK3CG,IRL-2500,FALSE,0.18463852770994216,FALSE
PIK3CG,IWP-L6,FALSE,0.088825270059182,FALSE
PIK3CG,KG-5,FALSE,0.4008728796779091,FALSE
PIK3CG,KI-16425,FALSE,0.01887775157232701,FALSE
PIK3CG,KU-55933,FALSE,0.02669515763535962,FALSE
PIK3CG,LGK-974,FALSE,0.01459316037735847,FALSE
PIK3CG,LOXO-101,FALSE,0.01459316037735847,FALSE
PIK3CG,M-25,FALSE,0.01887775157232701,FALSE
PIK3CG,ML-228,FALSE,0.01459316037735847,FALSE
PIK3CG,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.04089033018867927,FALSE
PIK3CG,NNC-55-0396,FALSE,0.4499895496446879,FALSE
PIK3CG,NVP-AEW541,FALSE,0.087659230413834055,FALSE
PIK3CG,PF-05190457,FALSE,0.01887775157232701,FALSE
PIK3CG,PF-915275,FALSE,0.01459316037735847,FALSE
PIK3CG,SKLB1002,FALSE,0.03507272012578616,FALSE
PIK3CG,SRC-kinase-inhibitor-I,FALSE,0.2954232943920093,FALSE
PIK3CG,TFC-007,FALSE,0.03310731132075473,FALSE
PIK3CG,U-0521,FALSE,0.01459316037735847,FALSE
PIK3CG,UNC1999,FALSE,0.36142553846830794,FALSE
PIK3CG,VU591,FALSE,0.01459316037735847,FALSE
PIK3CG,acalabrutinib,FALSE,0.04490077662640529,FALSE
PIK3CG,aloxistatin,FALSE,0.2486057025938882,FALSE
PIK3CG,anisomycin,FALSE,0.26093712186214335,FALSE
PIK3CG,apatinib,FALSE,0.01459316037735847,FALSE
PIK3CG,arundic-acid,FALSE,0.07495379842914657,FALSE
PIK3CG,bufexamac,FALSE,0.11804226343695684,FALSE
PIK3CG,castanospermine,FALSE,0.01459316037735847,FALSE
PIK3CG,cyclophosphamide,FALSE,0.01887775157232701,FALSE
PIK3CG,cyclosporine,FALSE,0.0649984599476382,FALSE
PIK3CG,deferasirox,FALSE,0.06191835522407762,FALSE
PIK3CG,droxinostat,FALSE,0.01728433766748072,FALSE
PIK3CG,epoprostenol,FALSE,0.01459316037735847,FALSE
PIK3CG,ethyl-pyruvate,FALSE,0.03310731132075473,FALSE
PIK3CG,formononetin,FALSE,0.03310731132075473,FALSE
PIK3CG,geldanamycin,FALSE,0.1960459155611291,FALSE
PIK3CG,glyburide,FALSE,0.16133973555100872,FALSE
PIK3CG,homoharringtonine,FALSE,0.2615421424328427,FALSE
PIK3CG,ixabepilone,FALSE,0.2883060524057818,FALSE
PIK3CG,leflunomide,FALSE,0.01459316037735847,FALSE
PIK3CG,meclofenamic-acid,FALSE,0.33390260268849137,FALSE
PIK3CG,misoprostol,FALSE,0.1812724132620509,FALSE
PIK3CG,nicotine,FALSE,0.03310731132075473,FALSE
PIK3CG,nilvadipine,FALSE,0.01887775157232701,FALSE
PIK3CG,olopatadine,FALSE,0.01887775157232701,FALSE
PIK3CG,ozanimod,FALSE,0.03507272012578616,FALSE
PIK3CG,paliperidone,FALSE,0.03507272012578616,FALSE
PIK3CG,pentostatin,FALSE,0.01942391041295405,FALSE
PIK3CG,phenylbutazone,FALSE,0.01459316037735847,FALSE
PIK3CG,picrotin,FALSE,0.01459316037735847,FALSE
PIK3CG,polydatin,FALSE,0.08472213055243877,FALSE
PIK3CG,procaine,FALSE,0.01459316037735847,FALSE
PIK3CG,racecadotril,FALSE,0.05496611884804081,FALSE
PIK3CG,salicylic-acid,FALSE,0.01459316037735847,FALSE
PIK3CG,sorbinil,FALSE,0.03564946208171077,FALSE
PIK3CG,spiroxatrine,FALSE,0.13530185026290892,FALSE
PIK3CG,tranilast,FALSE,0.02126097287307771,FALSE
PIK3CG,trometamol,FALSE,0.01459316037735847,FALSE
PIK3CG,vitamin-E,FALSE,0.03310731132075473,FALSE
PLA2G1B,2-Oleoylglycerol,FALSE,0.05342963836477987,FALSE
PLA2G1B,4-methylhistamine,FALSE,0.05342963836477987,FALSE
PLA2G1B,7-hydroxystaurosporine,FALSE,0.30669867775504367,FALSE
PLA2G1B,A-987306,FALSE,0.0689563679245283,FALSE
PLA2G1B,AC-710,FALSE,0.07358975205156976,FALSE
PLA2G1B,BAX-channel-blocker,FALSE,0.18422051349745897,FALSE
PLA2G1B,BAY-87-2243,FALSE,0.13255175675972986,FALSE
PLA2G1B,BQ-788,FALSE,0.16412283017622598,FALSE
PLA2G1B,CYM-5520,FALSE,0.35929146590984096,FALSE
PLA2G1B,DG-172,FALSE,0.20435119794073,FALSE
PLA2G1B,FERb-033,FALSE,0.05342963836477987,FALSE
PLA2G1B,GNF-5837,FALSE,0.4699552284777682,FALSE
PLA2G1B,H2L-5765834,FALSE,0.43608507689261433,FALSE
PLA2G1B,KU-60019,FALSE,0.3072816975777176,FALSE
PLA2G1B,L-proline,FALSE,0.05342963836477987,FALSE
PLA2G1B,LOXO-101,FALSE,0.05342963836477987,FALSE
PLA2G1B,LY2109761,FALSE,0.07076454402515725,FALSE
PLA2G1B,NSC-95397,FALSE,0.3870014080478736,FALSE
PLA2G1B,PF-05190457,FALSE,0.05342963836477987,FALSE
PLA2G1B,Ro-1138452,FALSE,0.0689563679245283,FALSE
PLA2G1B,SB-202190,FALSE,0.05342963836477987,FALSE
PLA2G1B,SB-505124,FALSE,0.07076454402515725,FALSE
PLA2G1B,SKLB1002,FALSE,0.0689563679245283,FALSE
PLA2G1B,SU3327,FALSE,0.37617704001936064,FALSE
PLA2G1B,TC-S-7004,FALSE,0.22971806041405407,FALSE
PLA2G1B,TG-003,FALSE,0.05342963836477987,FALSE
PLA2G1B,TG-101348,FALSE,0.29488427606538625,FALSE
PLA2G1B,TUG-891,FALSE,0.2601230941852023,FALSE
PLA2G1B,ZK-93423,FALSE,0.17071205420984314,FALSE
PLA2G1B,alda-1,FALSE,0.352229225793677,FALSE
PLA2G1B,briciclib,FALSE,0.2592320638901723,FALSE
PLA2G1B,cediranib,FALSE,0.12138637713682264,FALSE
PLA2G1B,ceritinib,FALSE,0.05342963836477987,FALSE
PLA2G1B,conivaptan,FALSE,0.23449222273557305,FALSE
PLA2G1B,dalfampridine,FALSE,0.2260989373638704,FALSE
PLA2G1B,dexamethasone,FALSE,0.4314869205552989,FALSE
PLA2G1B,diltiazem,FALSE,0.07103970125786163,FALSE
PLA2G1B,dyphylline,FALSE,0.06409642927859549,FALSE
PLA2G1B,enflurane,FALSE,0.05342963836477987,FALSE
PLA2G1B,geldanamycin,FALSE,0.21757364750401512,FALSE
PLA2G1B,ilomastat,FALSE,0.2388483708446087,FALSE
PLA2G1B,leflunomide,FALSE,0.05342963836477987,FALSE
PLA2G1B,menadione,FALSE,0.07076454402515725,FALSE
PLA2G1B,motesanib,FALSE,0.05342963836477987,FALSE
PLA2G1B,nicotine,FALSE,0.0689563679245283,FALSE
PLA2G1B,octreotide,FALSE,0.05342963836477987,FALSE
PLA2G1B,olanzapine,FALSE,0.0689563679245283,FALSE
PLA2G1B,olopatadine,FALSE,0.05342963836477987,FALSE
PLA2G1B,oxibendazole,FALSE,0.2502997601918465,FALSE
PLA2G1B,paliperidone,FALSE,0.0689563679245283,FALSE
PLA2G1B,picrotoxinin,FALSE,0.05342963836477987,FALSE
PLA2G1B,procaine,FALSE,0.05342963836477987,FALSE
PLA2G1B,quinine,FALSE,0.0689563679245283,FALSE
PLA2G1B,ruxolitinib,FALSE,0.05342963836477987,FALSE
PLA2G1B,terazosin,FALSE,0.0689563679245283,FALSE
PLA2G1B,trazodone,FALSE,0.0689563679245283,FALSE
PLA2G1B,vitamin-E,FALSE,0.07536360062893083,FALSE
PLD1,1-EBIO,FALSE,0.05287932389937105,FALSE
PLD1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
PLD1,4-CMTB,FALSE,0.04505699685534592,FALSE
PLD1,A-987306,FALSE,0.04505699685534592,FALSE
PLD1,ANR-94,FALSE,0.1974209623127186,FALSE
PLD1,AZD7762,FALSE,0.2483086924955448,FALSE
PLD1,CGP-53353,FALSE,0.04505699685534592,FALSE
PLD1,CVT-10216,FALSE,0.2508607792664951,FALSE
PLD1,CYM-50358,FALSE,0.06125196540880501,FALSE
PLD1,EI1,FALSE,0.13668789738851125,FALSE
PLD1,GNF-5837,FALSE,0.4651315644731921,FALSE
PLD1,GSK1070916,FALSE,0.1729451301344246,FALSE
PLD1,H2L-5765834,FALSE,0.43091490110663766,FALSE
PLD1,KG-5,FALSE,0.4008728796779091,FALSE
PLD1,LY2109761,FALSE,0.04505699685534592,FALSE
PLD1,MCOPPB,FALSE,0.3944156601324445,FALSE
PLD1,ML-228,FALSE,0.05287932389937105,FALSE
PLD1,N6-cyclopentyladenosine,FALSE,0.05287932389937105,FALSE
PLD1,NQDI-1,FALSE,0.04505699685534592,FALSE
PLD1,PETCM,FALSE,0.04505699685534592,FALSE
PLD1,PP-121,FALSE,0.43688810419554264,FALSE
PLD1,RGFP966,FALSE,0.15054836864453391,FALSE
PLD1,SU3327,FALSE,0.37617704001936064,FALSE
PLD1,U-0521,FALSE,0.05287932389937105,FALSE
PLD1,VU591,FALSE,0.05287932389937105,FALSE
PLD1,aminopurvalanol-a,FALSE,0.06921160319450859,FALSE
PLD1,arundic-acid,FALSE,0.07762688931423667,FALSE
PLD1,carzenide,FALSE,0.05232900943396224,FALSE
PLD1,cetilistat,FALSE,0.04505699685534592,FALSE
PLD1,cyclophosphamide,FALSE,0.04505699685534592,FALSE
PLD1,droxinostat,FALSE,0.04505699685534592,FALSE
PLD1,dyphylline,FALSE,0.05232900943396224,FALSE
PLD1,epothilone-b,FALSE,0.34182287197764727,FALSE
PLD1,filgotinib,FALSE,0.08401810661562492,FALSE
PLD1,geldanamycin,FALSE,0.1960459155611291,FALSE
PLD1,guanidine,FALSE,0.04505699685534592,FALSE
PLD1,hexestrol,FALSE,0.04505699685534592,FALSE
PLD1,homoharringtonine,FALSE,0.18546355576089585,FALSE
PLD1,ibutilide,FALSE,0.04505699685534592,FALSE
PLD1,lercanidipine,FALSE,0.34159186412338016,FALSE
PLD1,loperamide,FALSE,0.04505699685534592,FALSE
PLD1,methoxsalen,FALSE,0.04505699685534592,FALSE
PLD1,minocycline,FALSE,0.06176434998789959,FALSE
PLD1,nialamide,FALSE,0.08701020834708378,FALSE
PLD1,nicotine,FALSE,0.04505699685534592,FALSE
PLD1,nilvadipine,FALSE,0.05287932389937105,FALSE
PLD1,orantinib,FALSE,0.04505699685534592,FALSE
PLD1,oxibendazole,FALSE,0.2502997601918465,FALSE
PLD1,paliperidone,FALSE,0.05232900943396224,FALSE
PLD1,pazopanib,FALSE,0.10536983257430754,FALSE
PLD1,pyrrolidine-dithiocarbamate,FALSE,0.16825897080500735,FALSE
PLD1,racecadotril,FALSE,0.05496611884804081,FALSE
PLD1,saclofen,FALSE,0.06211636195630649,FALSE
PLD1,terazosin,FALSE,0.05232900943396224,FALSE
PLD1,thioguanine,FALSE,0.20712329219193457,FALSE
PLD1,thiostrepton,FALSE,0.4373831210261149,FALSE
PLD1,torcitabine,FALSE,0.05232900943396224,FALSE
PLD1,trihexyphenidyl,FALSE,0.20622126152289175,FALSE
PLD1,trometamol,FALSE,0.04505699685534592,FALSE
PLK1,A205804,FALSE,0.0046449079268695,FALSE
PLK1,AZD7762,FALSE,0.25159780432534706,FALSE
PLK1,BAX-channel-blocker,FALSE,0.25321485930521637,FALSE
PLK1,BQ-788,FALSE,0.16679592106131608,FALSE
PLK1,BRL-50481,FALSE,0.07125767276087386,FALSE
PLK1,BVT-948,FALSE,0.4052840296570083,FALSE
PLK1,CGP-53353,FALSE,0.0090670582799815,FALSE
PLK1,CVT-10216,FALSE,0.2523458297582118,FALSE
PLK1,CYM-5442,FALSE,0.3690487976591204,FALSE
PLK1,CYM-5520,FALSE,0.35929146590984096,FALSE
PLK1,GK921,FALSE,0.26764735000990036,FALSE
PLK1,IWP-L6,FALSE,0.08229104789562847,FALSE
PLK1,KU-55933,FALSE,0.02538611312784633,FALSE
PLK1,KU-60019,FALSE,0.3072816975777176,FALSE
PLK1,M-25,FALSE,0.00248624213836479,FALSE
PLK1,NBQX,FALSE,9.139150943396346e-4,FALSE
PLK1,NSC-625987,FALSE,0.2546339075528568,FALSE
PLK1,NSC-663284,FALSE,0.16515686533342133,FALSE
PLK1,PF-04217903,FALSE,0.14065903240710181,FALSE
