Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K51899933,BRDN0001145324,0,0.006826538,0.0
BRD-K51899933,BRDN0001149376,0,0.006826538,0.0
BRD-K51899933,BRDN0001488543,0,0.0068265228,0.0
BRD-K51899933,BRDN0001485163,0,0.006826519,0.0
BRD-K51899933,BRDN0001484659,0,0.0068265446,0.0
BRD-K51899933,BRDN0001480913,0,0.0068265446,0.0
BRD-K51899933,BRDN0001479432,0,0.006826532,0.0
BRD-K51899933,BRDN0001485334,0,0.006826506,0.0
BRD-K51899933,BRDN0001486451,0,0.0068265256,0.0
BRD-K51899933,BRDN0001489053,0,0.006826581,0.0
BRD-K51899933,BRDN0001487205,0,0.0068265516,0.0
BRD-K51899933,BRDN0001486852,0,0.0068265256,0.0
BRD-K51899933,BRDN0001489609,0,0.0068265446,0.0
BRD-K51899933,BRDN0001487270,0,0.006826532,0.0
BRD-K51899933,BRDN0001487520,0,0.006826538,0.0
BRD-K51899933,BRDN0000581508,1,0.0068265707,0.0
BRD-K51899933,BRDN0001490543,1,0.006826532,0.0
BRD-K51899933,BRDN0001149482,0,0.0068265414,0.0
BRD-K51899933,BRDN0001149418,0,0.006826538,0.0
BRD-K51899933,BRDN0001484377,0,0.0068265153,0.0
BRD-K51899933,BRDN0001480865,0,0.006826532,0.0
BRD-K51899933,BRDN0001486925,0,0.0068265228,0.0
BRD-K51899933,BRDN0001479710,0,0.0068265256,0.0
BRD-K23363278,BRDN0001490272,0,0.012604546,0.0
BRD-K23363278,BRDN0001488387,0,0.01260454,0.0
BRD-K23363278,BRDN0001485022,0,0.01260454,0.0
BRD-K23363278,BRDN0001486748,0,0.012604546,0.0
BRD-K23363278,BRDN0001479055,0,0.012604546,0.0
BRD-K23363278,BRDN0001486449,0,0.012604546,0.0
BRD-K23363278,BRDN0001489686,0,0.01260454,0.0
BRD-K23363278,BRDN0001485154,0,0.01260454,0.0
BRD-K23363278,BRDN0001481331,0,0.012604546,0.0
BRD-K23363278,BRDN0001481651,0,0.01260454,0.0
BRD-K23363278,BRDN0001487247,0,0.012604546,0.0
BRD-K23363278,BRDN0001487328,0,0.012604546,0.0
BRD-K23363278,BRDN0001493988,0,0.012604546,0.0
BRD-K23363278,BRDN0001053816,0,0.012604546,0.0
BRD-K23363278,BRDN0001483238,0,0.012604546,0.0
BRD-K23363278,BRDN0001485605,0,0.01260454,0.0
BRD-K23363278,BRDN0001488605,0,0.01260454,0.0
BRD-K23363278,BRDN0001147538,0,0.012604546,0.0
BRD-K23363278,BRDN0001145303,0,0.01260454,0.0
BRD-K23363278,BRDN0001057455,0,0.012604546,0.0
BRD-K23363278,BRDN0001065508,0,0.012604546,0.0
BRD-K23363278,BRDN0001065244,0,0.012604546,0.0
BRD-K23363278,BRDN0001480594,0,0.012604546,0.0
BRD-K23363278,BRDN0001483958,0,0.01260454,0.0
BRD-K23363278,BRDN0001484730,0,0.012604546,0.0
BRD-K23363278,BRDN0001481327,0,0.012604551,0.0
BRD-K23363278,BRDN0001488073,0,0.012604551,0.0
BRD-K23363278,BRDN0001484045,0,0.01260454,0.0
BRD-K23363278,BRDN0000734703,0,0.012604551,0.0
BRD-K23363278,BRDN0001065558,0,0.0126045635,0.0
BRD-K23363278,BRDN0001486172,0,0.012604546,0.0
BRD-K23363278,BRDN0001485619,0,0.012604485,0.0
BRD-K23363278,BRDN0001480267,0,0.012604546,0.0
BRD-K23363278,BRDN0001486813,0,0.01260454,0.0
BRD-K23363278,BRDN0001065841,0,0.012604546,0.0
BRD-K23363278,BRDN0001480931,0,0.012604551,0.0
BRD-K23363278,BRDN0001481787,0,0.012604546,0.0
BRD-K23363278,BRDN0001145324,0,0.012604546,0.0
BRD-K23363278,BRDN0001149376,0,0.012604546,0.0
BRD-K23363278,BRDN0001488543,0,0.01260454,0.0
BRD-K23363278,BRDN0001485163,0,0.01260454,0.0
BRD-K23363278,BRDN0001484659,0,0.012604551,0.0
BRD-K23363278,BRDN0001480913,0,0.01260454,0.0
BRD-K23363278,BRDN0001479432,0,0.012604546,0.0
BRD-K23363278,BRDN0001485334,0,0.012604527,0.0
BRD-K23363278,BRDN0001486451,0,0.012604546,0.0
BRD-K23363278,BRDN0001489053,0,0.012604485,0.0
BRD-K23363278,BRDN0001487205,0,0.012604551,0.0
BRD-K23363278,BRDN0001486852,0,0.012604551,0.0
BRD-K23363278,BRDN0001489609,0,0.012604473,0.0
BRD-K23363278,BRDN0001487270,0,0.01260454,0.0
BRD-K23363278,BRDN0001487520,0,0.012604546,0.0
BRD-K23363278,BRDN0000581508,0,0.012604558,0.0
BRD-K23363278,BRDN0001490543,0,0.012604551,0.0
BRD-K23363278,BRDN0001149482,0,0.012604546,0.0
BRD-K23363278,BRDN0001149418,0,0.012604546,0.0
BRD-K23363278,BRDN0001484377,0,0.01260454,0.0
BRD-K23363278,BRDN0001480865,0,0.012604546,0.0
BRD-K23363278,BRDN0001486925,0,0.012604546,0.0
BRD-K23363278,BRDN0001479710,0,0.01260454,0.0
BRD-K90497590,BRDN0001490272,0,0.0027769217,0.0
BRD-K90497590,BRDN0001488387,0,0.0027769243,0.0
BRD-K90497590,BRDN0001485022,0,0.0027769231,0.0
BRD-K90497590,BRDN0001486748,0,0.0027769231,0.0
BRD-K90497590,BRDN0001479055,0,0.0027769243,0.0
BRD-K90497590,BRDN0001486449,0,0.0027769243,0.0
BRD-K90497590,BRDN0001489686,0,0.0027769231,0.0
BRD-K90497590,BRDN0001485154,0,0.0027769231,0.0
BRD-K90497590,BRDN0001481331,0,0.0027769231,0.0
BRD-K90497590,BRDN0001481651,0,0.0027769243,0.0
BRD-K90497590,BRDN0001487247,0,0.0027769231,0.0
BRD-K90497590,BRDN0001487328,0,0.0027769231,0.0
BRD-K90497590,BRDN0001493988,0,0.0027769231,0.0
BRD-K90497590,BRDN0001053816,0,0.0027769231,0.0
BRD-K90497590,BRDN0001483238,0,0.0027769231,0.0
BRD-K90497590,BRDN0001485605,0,0.002776926,0.0
BRD-K90497590,BRDN0001488605,0,0.0027769231,0.0
BRD-K90497590,BRDN0001147538,0,0.0027769231,0.0
BRD-K90497590,BRDN0001145303,0,0.002776926,0.0
BRD-K90497590,BRDN0001057455,0,0.0027769243,0.0
BRD-K90497590,BRDN0001065508,0,0.0027769243,0.0
BRD-K90497590,BRDN0001065244,0,0.0027769231,0.0
BRD-K90497590,BRDN0001480594,0,0.002776926,0.0
BRD-K90497590,BRDN0001483958,0,0.002776926,0.0
BRD-K90497590,BRDN0001484730,0,0.0027769285,0.0
BRD-K90497590,BRDN0001481327,0,0.0027769217,0.0
BRD-K90497590,BRDN0001488073,0,0.0027769231,0.0
BRD-K90497590,BRDN0001484045,0,0.002776926,0.0
BRD-K90497590,BRDN0000734703,0,0.0027769231,0.0
BRD-K90497590,BRDN0001065558,0,0.0027769192,0.0
BRD-K90497590,BRDN0001486172,0,0.0027769243,0.0
BRD-K90497590,BRDN0001485619,0,0.0027769376,0.0
BRD-K90497590,BRDN0001480267,0,0.002776926,0.0
BRD-K90497590,BRDN0001486813,0,0.0027769243,0.0
BRD-K90497590,BRDN0001065841,0,0.0027769206,0.0
BRD-K90497590,BRDN0001480931,0,0.0027769206,0.0
BRD-K90497590,BRDN0001481787,0,0.0027769231,0.0
BRD-K90497590,BRDN0001145324,0,0.0027769231,0.0
BRD-K90497590,BRDN0001149376,0,0.0027769231,0.0
BRD-K90497590,BRDN0001488543,0,0.0027769231,0.0
BRD-K90497590,BRDN0001485163,0,0.0027769231,0.0
BRD-K90497590,BRDN0001484659,0,0.0027769192,0.0
BRD-K90497590,BRDN0001480913,0,0.002776926,0.0
BRD-K90497590,BRDN0001479432,0,0.0027769231,0.0
BRD-K90497590,BRDN0001485334,0,0.002776926,0.0
BRD-K90497590,BRDN0001486451,0,0.0027769231,0.0
BRD-K90497590,BRDN0001489053,0,0.0027769366,0.0
BRD-K90497590,BRDN0001487205,0,0.0027769217,0.0
BRD-K90497590,BRDN0001486852,0,0.0027769217,0.0
BRD-K90497590,BRDN0001489609,0,0.0027769443,0.0
BRD-K90497590,BRDN0001487270,0,0.0027769217,0.0
BRD-K90497590,BRDN0001487520,0,0.0027769217,0.0
BRD-K90497590,BRDN0000581508,0,0.0027769206,0.0
BRD-K90497590,BRDN0001490543,0,0.002776926,0.0
BRD-K90497590,BRDN0001149482,0,0.0027769217,0.0
BRD-K90497590,BRDN0001149418,0,0.0027769231,0.0
BRD-K90497590,BRDN0001484377,0,0.0027769231,0.0
BRD-K90497590,BRDN0001480865,0,0.0027769231,0.0
BRD-K90497590,BRDN0001486925,0,0.0027769231,0.0
BRD-K90497590,BRDN0001479710,0,0.0027769231,0.0
BRD-K69877120,BRDN0001490272,0,0.009481761,0.0
BRD-K69877120,BRDN0001488387,0,0.009481761,0.0
BRD-K69877120,BRDN0001485022,0,0.009481761,0.0
BRD-K69877120,BRDN0001486748,0,0.009481769,0.0
BRD-K69877120,BRDN0001479055,0,0.009481751,0.0
BRD-K69877120,BRDN0001486449,0,0.009481765,0.0
BRD-K69877120,BRDN0001489686,0,0.009481761,0.0
BRD-K69877120,BRDN0001485154,0,0.009481769,0.0
BRD-K69877120,BRDN0001481331,0,0.009481769,0.0
BRD-K69877120,BRDN0001481651,0,0.009481775,0.0
BRD-K69877120,BRDN0001487247,0,0.009481769,0.0
BRD-K69877120,BRDN0001487328,0,0.009481769,0.0
BRD-K69877120,BRDN0001493988,0,0.009481769,0.0
BRD-K69877120,BRDN0001053816,0,0.009481769,0.0
BRD-K69877120,BRDN0001483238,0,0.009481769,0.0
BRD-K69877120,BRDN0001485605,0,0.009481756,0.0
BRD-K69877120,BRDN0001488605,0,0.009481761,0.0
BRD-K69877120,BRDN0001147538,0,0.009481769,0.0
BRD-K69877120,BRDN0001145303,0,0.009481761,0.0
BRD-K69877120,BRDN0001057455,0,0.009481769,0.0
BRD-K69877120,BRDN0001065508,0,0.009481775,0.0
BRD-K69877120,BRDN0001065244,0,0.009481778,0.0
BRD-K69877120,BRDN0001480594,0,0.009481778,0.0
BRD-K69877120,BRDN0001483958,0,0.009481751,0.0
BRD-K69877120,BRDN0001484730,0,0.009481751,0.0
BRD-K69877120,BRDN0001481327,0,0.009481778,0.0
BRD-K69877120,BRDN0001488073,0,0.009481775,0.0
BRD-K69877120,BRDN0001484045,0,0.009481765,0.0
BRD-K69877120,BRDN0000734703,0,0.009481775,0.0
BRD-K69877120,BRDN0001065558,0,0.009481806,0.0
BRD-K69877120,BRDN0001486172,0,0.009481769,0.0
BRD-K69877120,BRDN0001485619,0,0.009481625,0.0
BRD-K69877120,BRDN0001480267,0,0.009481765,0.0
BRD-K69877120,BRDN0001486813,0,0.009481761,0.0
BRD-K69877120,BRDN0001065841,0,0.009481778,0.0
BRD-K69877120,BRDN0001480931,0,0.009481778,0.0
BRD-K69877120,BRDN0001481787,0,0.009481769,0.0
BRD-K69877120,BRDN0001145324,0,0.009481778,0.0
BRD-K69877120,BRDN0001149376,0,0.009481778,0.0
BRD-K69877120,BRDN0001488543,0,0.009481765,0.0
BRD-K69877120,BRDN0001485163,0,0.009481761,0.0
BRD-K69877120,BRDN0001484659,0,0.009481797,0.0
BRD-K69877120,BRDN0001480913,0,0.009481743,0.0
BRD-K69877120,BRDN0001479432,0,0.009481778,0.0
BRD-K69877120,BRDN0001485334,0,0.009481734,0.0
BRD-K69877120,BRDN0001486451,0,0.009481775,0.0
BRD-K69877120,BRDN0001489053,0,0.009481657,0.0
BRD-K69877120,BRDN0001487205,0,0.009481788,0.0
BRD-K69877120,BRDN0001486852,0,0.009481778,0.0
BRD-K69877120,BRDN0001489609,0,0.009481616,0.0
BRD-K69877120,BRDN0001487270,0,0.009481778,0.0
BRD-K69877120,BRDN0001487520,0,0.009481778,0.0
BRD-K69877120,BRDN0000581508,0,0.009481802,0.0
BRD-K69877120,BRDN0001490543,0,0.009481769,0.0
BRD-K69877120,BRDN0001149482,0,0.009481778,0.0
BRD-K69877120,BRDN0001149418,0,0.009481778,0.0
BRD-K69877120,BRDN0001484377,0,0.009481765,0.0
BRD-K69877120,BRDN0001480865,0,0.009481769,0.0
BRD-K69877120,BRDN0001486925,0,0.009481765,0.0
BRD-K69877120,BRDN0001479710,0,0.009481761,0.0
BRD-K57708067,BRDN0001490272,0,0.011945283,0.0
BRD-K57708067,BRDN0001488387,0,0.011945273,0.0
BRD-K57708067,BRDN0001485022,0,0.011945283,0.0
BRD-K57708067,BRDN0001486748,0,0.011945289,0.0
BRD-K57708067,BRDN0001479055,0,0.011945277,0.0
BRD-K57708067,BRDN0001486449,0,0.011945283,0.0
BRD-K57708067,BRDN0001489686,0,0.011945277,0.0
BRD-K57708067,BRDN0001485154,0,0.011945289,0.0
BRD-K57708067,BRDN0001481331,0,0.011945289,0.0
BRD-K57708067,BRDN0001481651,0,0.011945296,0.0
BRD-K57708067,BRDN0001487247,0,0.011945296,0.0
BRD-K57708067,BRDN0001487328,0,0.011945296,0.0
BRD-K57708067,BRDN0001493988,0,0.011945296,0.0
BRD-K57708067,BRDN0001053816,0,0.011945289,0.0
BRD-K57708067,BRDN0001483238,0,0.011945296,0.0
BRD-K57708067,BRDN0001485605,1,0.011945277,0.0
BRD-K57708067,BRDN0001488605,1,0.011945283,0.0
BRD-K57708067,BRDN0001147538,0,0.011945296,0.0
BRD-K57708067,BRDN0001145303,0,0.011945277,0.0
BRD-K57708067,BRDN0001057455,0,0.011945296,0.0
BRD-K57708067,BRDN0001065508,0,0.011945296,0.0
BRD-K57708067,BRDN0001065244,0,0.011945296,0.0
BRD-K57708067,BRDN0001480594,0,0.011945296,0.0
BRD-K57708067,BRDN0001483958,0,0.011945277,0.0
BRD-K57708067,BRDN0001484730,0,0.011945256,0.0
BRD-K57708067,BRDN0001481327,0,0.011945296,0.0
BRD-K57708067,BRDN0001488073,0,0.011945296,0.0
BRD-K57708067,BRDN0001484045,0,0.011945289,0.0
BRD-K57708067,BRDN0000734703,0,0.011945296,0.0
BRD-K57708067,BRDN0001065558,0,0.011945302,0.0
BRD-K57708067,BRDN0001486172,0,0.011945273,0.0
BRD-K57708067,BRDN0001485619,0,0.011945068,0.0
BRD-K57708067,BRDN0001480267,0,0.011945283,0.0
BRD-K57708067,BRDN0001486813,0,0.011945283,0.0
BRD-K57708067,BRDN0001065841,0,0.011945302,0.0
BRD-K57708067,BRDN0001480931,0,0.011945296,0.0
BRD-K57708067,BRDN0001481787,0,0.011945283,0.0
BRD-K57708067,BRDN0001145324,0,0.011945289,0.0
BRD-K57708067,BRDN0001149376,0,0.011945296,0.0
BRD-K57708067,BRDN0001488543,0,0.011945283,0.0
BRD-K57708067,BRDN0001485163,0,0.011945283,0.0
BRD-K57708067,BRDN0001484659,0,0.011945312,0.0
BRD-K57708067,BRDN0001480913,0,0.011945216,0.0
BRD-K57708067,BRDN0001479432,0,0.011945296,0.0
BRD-K57708067,BRDN0001485334,0,0.011945227,0.0
BRD-K57708067,BRDN0001486451,0,0.011945296,0.0
BRD-K57708067,BRDN0001489053,0,0.011945068,0.0
BRD-K57708067,BRDN0001487205,0,0.011945296,0.0
BRD-K57708067,BRDN0001486852,0,0.011945307,0.0
BRD-K57708067,BRDN0001489609,0,0.011945039,0.0
BRD-K57708067,BRDN0001487270,0,0.011945296,0.0
BRD-K57708067,BRDN0001487520,0,0.011945296,0.0
BRD-K57708067,BRDN0000581508,0,0.011945307,0.0
BRD-K57708067,BRDN0001490543,0,0.011945289,0.0
BRD-K57708067,BRDN0001149482,0,0.011945289,0.0
BRD-K57708067,BRDN0001149418,0,0.011945289,0.0
BRD-K57708067,BRDN0001484377,0,0.011945283,0.0
BRD-K57708067,BRDN0001480865,0,0.011945283,0.0
BRD-K57708067,BRDN0001486925,0,0.011945289,0.0
BRD-K57708067,BRDN0001479710,0,0.011945283,0.0
BRD-K64054020,BRDN0001490272,0,0.007570181,0.0
BRD-K64054020,BRDN0001488387,0,0.007570181,0.0
BRD-K64054020,BRDN0001485022,0,0.0075701885,0.0
BRD-K64054020,BRDN0001486748,0,0.0075701885,0.0
BRD-K64054020,BRDN0001479055,0,0.0075701782,0.0
BRD-K64054020,BRDN0001486449,0,0.0075701885,0.0
BRD-K64054020,BRDN0001489686,0,0.0075701745,0.0
BRD-K64054020,BRDN0001485154,0,0.007570185,0.0
BRD-K64054020,BRDN0001481331,0,0.0075701885,0.0
BRD-K64054020,BRDN0001481651,0,0.0075701918,0.0
BRD-K64054020,BRDN0001487247,0,0.0075701885,0.0
BRD-K64054020,BRDN0001487328,0,0.0075701885,0.0
BRD-K64054020,BRDN0001493988,0,0.0075701885,0.0
BRD-K64054020,BRDN0001053816,0,0.0075701885,0.0
BRD-K64054020,BRDN0001483238,0,0.0075701885,0.0
BRD-K64054020,BRDN0001485605,0,0.007570181,0.0
BRD-K64054020,BRDN0001488605,0,0.0075701885,0.0
BRD-K64054020,BRDN0001147538,0,0.0075701918,0.0
BRD-K64054020,BRDN0001145303,0,0.0075701885,0.0
BRD-K64054020,BRDN0001057455,0,0.0075701885,0.0
BRD-K64054020,BRDN0001065508,0,0.0075701885,0.0
BRD-K64054020,BRDN0001065244,0,0.0075701955,0.0
BRD-K64054020,BRDN0001480594,0,0.0075701918,0.0
BRD-K64054020,BRDN0001483958,0,0.0075701745,0.0
BRD-K64054020,BRDN0001484730,0,0.0075701885,0.0
BRD-K64054020,BRDN0001481327,0,0.0075701885,0.0
BRD-K64054020,BRDN0001488073,0,0.0075701885,0.0
BRD-K64054020,BRDN0001484045,0,0.0075701745,0.0
BRD-K64054020,BRDN0000734703,0,0.0075701955,0.0
BRD-K64054020,BRDN0001065558,0,0.007570236,0.0
BRD-K64054020,BRDN0001486172,0,0.0075702,0.0
BRD-K64054020,BRDN0001485619,0,0.0075701126,0.0
BRD-K64054020,BRDN0001480267,0,0.007570181,0.0
BRD-K64054020,BRDN0001486813,0,0.007570181,0.0
BRD-K64054020,BRDN0001065841,0,0.0075701955,0.0
BRD-K64054020,BRDN0001480931,0,0.0075702104,0.0
BRD-K64054020,BRDN0001481787,0,0.007570185,0.0
BRD-K64054020,BRDN0001145324,0,0.0075702,0.0
BRD-K64054020,BRDN0001149376,0,0.0075701955,0.0
BRD-K64054020,BRDN0001488543,0,0.0075701885,0.0
BRD-K64054020,BRDN0001485163,0,0.007570181,0.0
BRD-K64054020,BRDN0001484659,0,0.0075702136,0.0
BRD-K64054020,BRDN0001480913,0,0.0075701885,0.0
BRD-K64054020,BRDN0001479432,0,0.0075701885,0.0
BRD-K64054020,BRDN0001485334,0,0.007570159,0.0
BRD-K64054020,BRDN0001486451,0,0.0075701955,0.0
BRD-K64054020,BRDN0001489053,1,0.0075701955,0.0
BRD-K64054020,BRDN0001487205,1,0.0075702174,0.0
BRD-K64054020,BRDN0001486852,0,0.0075701955,0.0
BRD-K64054020,BRDN0001489609,0,0.0075701526,0.0
BRD-K64054020,BRDN0001487270,0,0.0075701955,0.0
BRD-K64054020,BRDN0001487520,0,0.0075701955,0.0
BRD-K64054020,BRDN0000581508,0,0.007570232,0.0
BRD-K64054020,BRDN0001490543,0,0.0075701955,0.0
BRD-K64054020,BRDN0001149482,0,0.0075702034,0.0
BRD-K64054020,BRDN0001149418,0,0.0075702034,0.0
BRD-K64054020,BRDN0001484377,0,0.007570181,0.0
BRD-K64054020,BRDN0001480865,0,0.0075701885,0.0
BRD-K64054020,BRDN0001486925,0,0.007570185,0.0
BRD-K64054020,BRDN0001479710,0,0.007570185,0.0
BRD-K91456750,BRDN0001490272,0,0.0027800817,0.0
BRD-K91456750,BRDN0001488387,0,0.0027800843,0.0
BRD-K91456750,BRDN0001485022,0,0.002780083,0.0
BRD-K91456750,BRDN0001486748,0,0.0027800817,0.0
BRD-K91456750,BRDN0001479055,0,0.0027800843,0.0
BRD-K91456750,BRDN0001486449,0,0.0027800843,0.0
BRD-K91456750,BRDN0001489686,0,0.0027800843,0.0
BRD-K91456750,BRDN0001485154,0,0.0027800843,0.0
BRD-K91456750,BRDN0001481331,0,0.0027800817,0.0
BRD-K91456750,BRDN0001481651,0,0.0027800817,0.0
BRD-K91456750,BRDN0001487247,0,0.002780083,0.0
BRD-K91456750,BRDN0001487328,0,0.002780083,0.0
BRD-K91456750,BRDN0001493988,0,0.0027800817,0.0
BRD-K91456750,BRDN0001053816,0,0.0027800817,0.0
BRD-K91456750,BRDN0001483238,0,0.0027800817,0.0
BRD-K91456750,BRDN0001485605,0,0.0027800868,0.0
BRD-K91456750,BRDN0001488605,0,0.0027800843,0.0
BRD-K91456750,BRDN0001147538,0,0.0027800817,0.0
BRD-K91456750,BRDN0001145303,0,0.0027800843,0.0
BRD-K91456750,BRDN0001057455,0,0.002780083,0.0
BRD-K91456750,BRDN0001065508,0,0.0027800817,0.0
BRD-K91456750,BRDN0001065244,0,0.0027800843,0.0
BRD-K91456750,BRDN0001480594,0,0.0027800817,0.0
BRD-K91456750,BRDN0001483958,0,0.0027800868,0.0
BRD-K91456750,BRDN0001484730,0,0.0027800868,0.0
BRD-K91456750,BRDN0001481327,0,0.002780083,0.0
BRD-K91456750,BRDN0001488073,0,0.0027800817,0.0
BRD-K91456750,BRDN0001484045,0,0.0027800843,0.0
BRD-K91456750,BRDN0000734703,0,0.002780083,0.0
BRD-K91456750,BRDN0001065558,0,0.002780083,0.0
BRD-K91456750,BRDN0001486172,0,0.0027800843,0.0
BRD-K91456750,BRDN0001485619,0,0.0027801015,0.0
BRD-K91456750,BRDN0001480267,0,0.0027800843,0.0
BRD-K91456750,BRDN0001486813,0,0.0027800843,0.0
BRD-K91456750,BRDN0001065841,0,0.0027800805,0.0
BRD-K91456750,BRDN0001480931,0,0.002780083,0.0
BRD-K91456750,BRDN0001481787,0,0.0027800843,0.0
BRD-K91456750,BRDN0001145324,0,0.0027800843,0.0
BRD-K91456750,BRDN0001149376,0,0.0027800817,0.0
BRD-K91456750,BRDN0001488543,0,0.002780083,0.0
BRD-K91456750,BRDN0001485163,0,0.0027800857,0.0
BRD-K91456750,BRDN0001484659,0,0.002780083,0.0
BRD-K91456750,BRDN0001480913,0,0.0027800899,0.0
BRD-K91456750,BRDN0001479432,0,0.002780083,0.0
BRD-K91456750,BRDN0001485334,0,0.0027800899,0.0
BRD-K91456750,BRDN0001486451,0,0.0027800817,0.0
BRD-K91456750,BRDN0001489053,0,0.0027801,0.0
BRD-K91456750,BRDN0001487205,0,0.0027800843,0.0
BRD-K91456750,BRDN0001486852,0,0.0027800817,0.0
BRD-K91456750,BRDN0001489609,0,0.002780103,0.0
BRD-K91456750,BRDN0001487270,0,0.0027800817,0.0
BRD-K91456750,BRDN0001487520,0,0.0027800817,0.0
BRD-K91456750,BRDN0000581508,0,0.002780083,0.0
BRD-K91456750,BRDN0001490543,0,0.0027800817,0.0
BRD-K91456750,BRDN0001149482,0,0.002780083,0.0
BRD-K91456750,BRDN0001149418,0,0.0027800817,0.0
BRD-K91456750,BRDN0001484377,0,0.002780083,0.0
BRD-K91456750,BRDN0001480865,0,0.0027800843,0.0
BRD-K91456750,BRDN0001486925,0,0.0027800843,0.0
BRD-K91456750,BRDN0001479710,0,0.0027800843,0.0
BRD-K54330070,BRDN0001490272,0,0.011328285,0.0
BRD-K54330070,BRDN0001488387,0,0.011328285,0.0
BRD-K54330070,BRDN0001485022,0,0.011328285,0.0
BRD-K54330070,BRDN0001486748,0,0.011328285,0.0
BRD-K54330070,BRDN0001479055,0,0.011328274,0.0
BRD-K54330070,BRDN0001486449,0,0.011328285,0.0
BRD-K54330070,BRDN0001489686,0,0.011328285,0.0
BRD-K54330070,BRDN0001485154,0,0.011328285,0.0
BRD-K54330070,BRDN0001481331,0,0.011328285,0.0
BRD-K54330070,BRDN0001481651,0,0.011328296,0.0
BRD-K54330070,BRDN0001487247,0,0.011328296,0.0
BRD-K54330070,BRDN0001487328,0,0.011328285,0.0
BRD-K54330070,BRDN0001493988,0,0.011328285,0.0
BRD-K54330070,BRDN0001053816,0,0.011328285,0.0
BRD-K54330070,BRDN0001483238,0,0.01132829,0.0
BRD-K54330070,BRDN0001485605,0,0.01132828,0.0
BRD-K54330070,BRDN0001488605,0,0.011328285,0.0
BRD-K54330070,BRDN0001147538,0,0.01132829,0.0
BRD-K54330070,BRDN0001145303,0,0.01132828,0.0
BRD-K54330070,BRDN0001057455,0,0.011328296,0.0
BRD-K54330070,BRDN0001065508,1,0.011328296,0.0
BRD-K54330070,BRDN0001065244,1,0.011328296,0.0
BRD-K54330070,BRDN0001480594,0,0.011328296,0.0
BRD-K54330070,BRDN0001483958,0,0.011328274,0.0
BRD-K54330070,BRDN0001484730,0,0.011328252,0.0
BRD-K54330070,BRDN0001481327,0,0.011328296,0.0
BRD-K54330070,BRDN0001488073,0,0.011328296,0.0
BRD-K54330070,BRDN0001484045,0,0.01132828,0.0
BRD-K54330070,BRDN0000734703,0,0.011328296,0.0
BRD-K54330070,BRDN0001065558,0,0.011328307,0.0
BRD-K54330070,BRDN0001486172,0,0.01132828,0.0
BRD-K54330070,BRDN0001485619,0,0.011328036,0.0
BRD-K54330070,BRDN0001480267,0,0.01132828,0.0
BRD-K54330070,BRDN0001486813,0,0.01132828,0.0
BRD-K54330070,BRDN0001065841,0,0.011328307,0.0
BRD-K54330070,BRDN0001480931,0,0.011328296,0.0
BRD-K54330070,BRDN0001481787,0,0.011328285,0.0
BRD-K54330070,BRDN0001145324,0,0.011328296,0.0
BRD-K54330070,BRDN0001149376,0,0.011328301,0.0
BRD-K54330070,BRDN0001488543,0,0.011328285,0.0
BRD-K54330070,BRDN0001485163,0,0.01132828,0.0
BRD-K54330070,BRDN0001484659,0,0.011328317,0.0
BRD-K54330070,BRDN0001480913,0,0.011328215,0.0
BRD-K54330070,BRDN0001479432,0,0.011328296,0.0
BRD-K54330070,BRDN0001485334,0,0.011328219,0.0
BRD-K54330070,BRDN0001486451,0,0.011328296,0.0
BRD-K54330070,BRDN0001489053,0,0.011328031,0.0
BRD-K54330070,BRDN0001487205,0,0.011328296,0.0
BRD-K54330070,BRDN0001486852,0,0.011328313,0.0
BRD-K54330070,BRDN0001489609,0,0.011327994,0.0
BRD-K54330070,BRDN0001487270,0,0.011328301,0.0
BRD-K54330070,BRDN0001487520,0,0.011328301,0.0
BRD-K54330070,BRDN0000581508,0,0.011328317,0.0
BRD-K54330070,BRDN0001490543,0,0.011328296,0.0
BRD-K54330070,BRDN0001149482,0,0.011328301,0.0
BRD-K54330070,BRDN0001149418,0,0.011328301,0.0
BRD-K54330070,BRDN0001484377,0,0.011328285,0.0
BRD-K54330070,BRDN0001480865,0,0.011328285,0.0
BRD-K54330070,BRDN0001486925,0,0.011328285,0.0
BRD-K54330070,BRDN0001479710,0,0.011328285,0.0
BRD-K03155172,BRDN0001490272,0,0.0028026344,0.0
BRD-K03155172,BRDN0001488387,0,0.002802637,0.0
BRD-K03155172,BRDN0001485022,0,0.0028026344,0.0
BRD-K03155172,BRDN0001486748,0,0.0028026304,0.0
BRD-K03155172,BRDN0001479055,0,0.002802637,0.0
BRD-K03155172,BRDN0001486449,0,0.0028026332,0.0
BRD-K03155172,BRDN0001489686,0,0.0028026318,0.0
BRD-K03155172,BRDN0001485154,0,0.0028026318,0.0
BRD-K03155172,BRDN0001481331,0,0.0028026344,0.0
BRD-K03155172,BRDN0001481651,0,0.002802629,0.0
BRD-K03155172,BRDN0001487247,0,0.002802629,0.0
BRD-K03155172,BRDN0001487328,0,0.002802629,0.0
BRD-K03155172,BRDN0001493988,0,0.0028026318,0.0
BRD-K03155172,BRDN0001053816,0,0.0028026318,0.0
BRD-K03155172,BRDN0001483238,0,0.0028026318,0.0
BRD-K03155172,BRDN0001485605,0,0.002802637,0.0
