Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ICAM1,BRD-K68567222,0,0.99230719336844,0
IGF1R,BRD-K68567222,0,0.9935806230256904,0
IL1B,BRD-K68567222,0,0.9945868154975316,0
IMPDH1,BRD-K68567222,0,0.994899314808883,0
ITGB2,BRD-K68567222,0,0.8752586007891084,0
JAK1,BRD-K68567222,0,0.9929380814271971,0
KCNH7,BRD-K68567222,0,0.9428399306208808,0
KCNJ1,BRD-K68567222,0,0.9922544940170697,0
KCNK1,BRD-K68567222,0,0.9905587727849248,0
KCNMA1,BRD-K68567222,0,0.8680168589515787,0
KCNN1,BRD-K68567222,0,0.47915243341256525,0
KCNN4,BRD-K68567222,0,0.7255641057032518,0
KCNQ2,BRD-K68567222,0,0.9400635974726641,0
KCTD16,BRD-K68567222,0,0.992827125627241,0
KDR,BRD-K68567222,0,0.9250967464143435,0
KRAS,BRD-K68567222,0,0.9819869903232404,0
LCK,BRD-K68567222,0,0.9793240607853485,0
LPAR1,BRD-K68567222,0,0.8993470449383408,0
LYN,BRD-K68567222,0,0.954580560785685,0
MAPK14,BRD-K68567222,0,0.9601214314015971,0
MAPK8,BRD-K68567222,0,0.9912656253378838,0
MET,BRD-K68567222,0,0.9824752004634678,0
MME,BRD-K68567222,0,0.9949418927921369,0
MMP2,BRD-K68567222,0,0.9930554788346594,0
NAMPT,BRD-K68567222,0,0.9925934517189507,0
NTRK1,BRD-K68567222,0,0.9813965212433577,0
OPRL1,BRD-K68567222,0,0.6823416064115564,0
OPRM1,BRD-K68567222,0,0.8000809716469419,0
P2RY12,BRD-K68567222,0,0.9270915292076507,0
P3H1,BRD-K68567222,0,0.9912622450506244,0
PAK1,BRD-K68567222,0,0.992662259087659,0
PAK4,BRD-K68567222,0,0.9925433079488044,0
PARP3,BRD-K68567222,0,0.9948563559141742,0
PDE3A,BRD-K68567222,0,0.9950399652184816,0
PDE4D,BRD-K68567222,0,0.9867869159336079,0
PDE7A,BRD-K68567222,0,0.9913525766783875,0
PDPK1,BRD-K68567222,0,0.991551681987213,0
PIK3CG,BRD-K68567222,0,0.9939511871462813,0
PLA2G1B,BRD-K68567222,0,0.9934191207522541,0
PLD1,BRD-K68567222,0,0.9923339207030328,0
PLK1,BRD-K68567222,0,0.9852687322692177,0
PNLIP,BRD-K68567222,0,0.9933091573454922,0
PORCN,BRD-K68567222,0,0.9930651020372057,0
PPARD,BRD-K68567222,0,0.994647168963297,0
PPAT,BRD-K68567222,0,0.9923522023768712,0
PRKCB,BRD-K68567222,0,0.9959039909221581,0
PRKCE,BRD-K68567222,0,0.9928360758892971,0
PTGIR,BRD-K68567222,0,0.9810366212450536,0
PTGIS,BRD-K68567222,0,0.9924262001446522,0
PTK2B,BRD-K68567222,0,0.978928348715163,0
PTPN2,BRD-K68567222,1,0.9327072328430451,0
RET,BRD-K68567222,0,0.9930807626882701,0
RGS4,BRD-K68567222,0,0.9917511258245031,0
RNASE1,BRD-K68567222,0,0.995117979830804,0
RPL23A,BRD-K68567222,0,0.9916875574518168,0
RPL3,BRD-K68567222,0,0.9942484247491511,0
S100B,BRD-K68567222,0,0.9926880290920496,0
S1PR1,BRD-K68567222,0,0.8475833549478031,0
S1PR2,BRD-K68567222,0,0.9454737240773716,0
S1PR4,BRD-K68567222,0,0.9944523301592092,0
SCNN1G,BRD-K68567222,0,0.602217562214138,0
SIRT2,BRD-K68567222,0,0.6936716894862751,0
SLC29A1,BRD-K68567222,0,0.9945387158299206,0
SLC7A11,BRD-K68567222,0,0.45050920241914705,0
SLCO2B1,BRD-K68567222,0,0.5179837180755456,0
SSTR2,BRD-K68567222,0,0.9778551610163815,0
TBXAS1,BRD-K68567222,0,0.992993376062446,0
TGFBR1,BRD-K68567222,0,0.9784246423622152,0
TGM2,BRD-K68567222,0,0.9600189971374256,0
TNF,BRD-K68567222,0,0.9887768448811827,0
TNNC1,BRD-K68567222,0,0.9935731376981057,0
TUBB,BRD-K68567222,0,0.9943022425468232,0
TUBB3,BRD-K68567222,0,0.9787152208303578,0
TUBB4B,BRD-K68567222,0,0.9902468060768432,0
UGT1A9,BRD-K68567222,0,0.9851966731586322,0
USP1,BRD-K68567222,0,0.994689070336215,0
VEGFA,BRD-K68567222,0,0.9633895451040604,0
ABL1,BRD-K68982262,0,0.9200370294742042,0
ADA,BRD-K68982262,0,0.9982142199928075,0
ADH1C,BRD-K68982262,0,0.9961625785638228,0
ADORA2A,BRD-K68982262,0,0.9889632010566143,0
ADRA2B,BRD-K68982262,0,0.9969275175208616,0
AGER,BRD-K68982262,0,0.9971597797188836,0
AKR1B1,BRD-K68982262,0,0.9975729877597048,0
AKR1C1,BRD-K68982262,0,0.8980373301894571,0
AKT1,BRD-K68982262,0,0.9914766419961538,0
ALDH2,BRD-K68982262,0,0.9068270726819525,0
ALK,BRD-K68982262,0,0.9977764344931104,0
ANXA1,BRD-K68982262,0,0.9946768136537558,0
ASIC1,BRD-K68982262,0,0.9959854558089196,0
ATM,BRD-K68982262,0,0.9880392157652709,0
ATP5F1D,BRD-K68982262,0,0.9937582343776152,0
AURKB,BRD-K68982262,0,0.9907430643730459,0
AVPR1A,BRD-K68982262,1,0.9950544333442692,0
BAX,BRD-K68982262,0,0.9958003302814364,0
BRAF,BRD-K68982262,0,0.9900965877481208,0
BRD4,BRD-K68982262,0,0.9964070409485744,0
BTK,BRD-K68982262,0,0.9961133193498033,0
CA14,BRD-K68982262,0,0.9964193262806704,0
CA5A,BRD-K68982262,0,0.9182079051470521,0
CACNA2D3,BRD-K68982262,0,0.9980409566672626,0
CACNB4,BRD-K68982262,0,0.8389704415534155,0
CACNG1,BRD-K68982262,0,0.8768789890415662,0
CASP3,BRD-K68982262,0,0.9964787077078272,0
CATSPER4,BRD-K68982262,0,0.7707168238279942,0
CCND1,BRD-K68982262,0,0.9602076647518262,0
CCR1,BRD-K68982262,1,0.9966444017171658,0
CDC25A,BRD-K68982262,0,0.9884095928504091,0
CDK2,BRD-K68982262,0,0.9957445059251224,0
CDK4,BRD-K68982262,0,0.9687487413905438,0
CDK7,BRD-K68982262,0,0.995590087463196,0
CDK9,BRD-K68982262,0,0.9975535408645988,0
CHEK2,BRD-K68982262,0,0.9966490921275268,0
CHRM2,BRD-K68982262,1,0.9576380540695082,0
CHRM3,BRD-K68982262,1,0.7562806883095763,0
CLK1,BRD-K68982262,0,0.9909670062989628,0
COMT,BRD-K68982262,0,0.9121913301737508,0
CSF1R,BRD-K68982262,0,0.9937991938436905,0
CSK,BRD-K68982262,0,0.9314476125224511,0
CTSG,BRD-K68982262,0,0.9973173684202361,0
CYP1A2,BRD-K68982262,0,0.99768941744826245,0
CYP2A6,BRD-K68982262,0,0.8333948460960962,0
CYP3A4,BRD-K68982262,0,0.9951244792481982,0
DCK,BRD-K68982262,0,0.9947795102480592,0
DDR2,BRD-K68982262,0,0.6316273846959455,0
DHH,BRD-K68982262,0,0.9942420525394716,0
DNMT3A,BRD-K68982262,0,0.9967520523504274,0
DYRK1B,BRD-K68982262,0,0.9912293482128011,0
EDNRB,BRD-K68982262,0,0.9980261879505059,0
ELANE,BRD-K68982262,0,0.9962201632269543,0
ERBB2,BRD-K68982262,0,0.9954791490034913,0
EZH2,BRD-K68982262,0,0.985418207023557,0
F10,BRD-K68982262,0,0.991962141269769,0
FFAR2,BRD-K68982262,0,0.7862686847962816,0
FFAR4,BRD-K68982262,0,0.9920049890847861,0
FGF1,BRD-K68982262,0,0.9963041457857664,0
FLT3,BRD-K68982262,0,0.995576686253494,0
FOXM1,BRD-K68982262,0,0.9462378445828721,0
FPR1,BRD-K68982262,0,0.9933072872530073,0
GAA,BRD-K68982262,0,0.9983932177317105,0
GABRB2,BRD-K68982262,0,0.9904610908561795,0
GHSR,BRD-K68982262,0,0.7879599436695831,0
GJB4,BRD-K68982262,0,0.9968899729391001,0
GLRA3,BRD-K68982262,0,0.9934765972761601,0
GPR119,BRD-K68982262,0,0.9978598830066793,0
GPR55,BRD-K68982262,0,0.9891925733926801,0
GRIN2A,BRD-K68982262,0,0.6756899941188432,0
GUCY1B1,BRD-K68982262,0,0.9970116956166428,0
HBB,BRD-K68982262,0,0.9947972365081791,0
HCK,BRD-K68982262,0,0.9972898164068429,0
HDAC3,BRD-K68982262,0,0.9976968494425845,0
HDAC6,BRD-K68982262,0,0.9967131101648316,0
HIF1A,BRD-K68982262,0,0.6419866257373921,0
HPGDS,BRD-K68982262,0,0.9900841135445961,0
HRH4,BRD-K68982262,0,0.887984840892841,0
HSD11B1,BRD-K68982262,0,0.9326089827325522,0
HSP90AA1,BRD-K68982262,0,0.991747104884054,0
HSP90AB1,BRD-K68982262,0,0.9507044796639493,0
HTR2C,BRD-K68982262,0,0.9963396512131208,0
HTR3A,BRD-K68982262,1,0.9978764722327564,0
ICAM1,BRD-K68982262,0,0.9951592380690751,0
IGF1R,BRD-K68982262,0,0.9967435238558982,0
IL1B,BRD-K68982262,0,0.9961430528628863,0
IMPDH1,BRD-K68982262,0,0.996985005433055,0
ITGB2,BRD-K68982262,0,0.8822490407805422,0
JAK1,BRD-K68982262,0,0.9956791124270306,0
KCNH7,BRD-K68982262,0,0.9496175473235955,0
KCNJ1,BRD-K68982262,0,0.9953943211020184,0
KCNK1,BRD-K68982262,0,0.9941567979934223,0
KCNMA1,BRD-K68982262,0,0.8692695614255684,0
KCNN1,BRD-K68982262,0,0.48730838558036327,0
KCNN4,BRD-K68982262,0,0.7363986834342788,0
KCNQ2,BRD-K68982262,0,0.9405451300275713,0
KCTD16,BRD-K68982262,0,0.9959588378703648,0
KDR,BRD-K68982262,0,0.9318952726834187,0
KRAS,BRD-K68982262,0,0.9819775959386001,0
LCK,BRD-K68982262,0,0.9850966194266213,0
LPAR1,BRD-K68982262,0,0.9008488054000552,0
LYN,BRD-K68982262,0,0.95276268165395706,0
MAPK14,BRD-K68982262,0,0.9634584410052789,0
MAPK8,BRD-K68982262,0,0.9938802128569919,0
MET,BRD-K68982262,0,0.9871095140803294,0
MME,BRD-K68982262,0,0.9976373464589301,0
MMP2,BRD-K68982262,0,0.9959944277094009,0
NAMPT,BRD-K68982262,0,0.9963405237889754,0
NTRK1,BRD-K68982262,0,0.9884057170924678,0
OPRL1,BRD-K68982262,0,0.678451594632274,0
OPRM1,BRD-K68982262,0,0.813045481394277,0
P2RY12,BRD-K68982262,0,0.9349936704234084,0
P3H1,BRD-K68982262,0,0.995901062495862,0
PAK1,BRD-K68982262,0,0.9953443387813068,0
PAK4,BRD-K68982262,0,0.9945533771321964,0
PARP3,BRD-K68982262,0,0.9971605858420498,0
PDE3A,BRD-K68982262,0,0.9980553860146584,0
PDE4D,BRD-K68982262,0,0.9884655847950278,0
PDE7A,BRD-K68982262,0,0.994230575544356,0
PDPK1,BRD-K68982262,0,0.9937980620735163,0
PIK3CG,BRD-K68982262,0,0.9965792901901922,0
PLA2G1B,BRD-K68982262,0,0.9955239891205876,0
PLD1,BRD-K68982262,0,0.9960724822746634,0
PLK1,BRD-K68982262,0,0.9884471077406269,0
PNLIP,BRD-K68982262,0,0.9953440343120808,0
PORCN,BRD-K68982262,0,0.995808331468917,0
PPARD,BRD-K68982262,0,0.9967831216508228,0
PPAT,BRD-K68982262,0,0.9952359286618918,0
PRKCB,BRD-K68982262,0,0.9979689198955427,0
PRKCE,BRD-K68982262,0,0.9944215345925372,0
PTGIR,BRD-K68982262,0,0.9821153882944189,0
PTGIS,BRD-K68982262,0,0.9952168687440412,0
PTK2B,BRD-K68982262,0,0.9809896626832876,0
PTPN2,BRD-K68982262,0,0.9331738352917847,0
RET,BRD-K68982262,0,0.995630010218197,0
RGS4,BRD-K68982262,0,0.9947360116104589,0
RNASE1,BRD-K68982262,0,0.997332576618724,0
RPL23A,BRD-K68982262,0,0.9947003880264237,0
RPL3,BRD-K68982262,0,0.9966655109539642,0
S100B,BRD-K68982262,0,0.9953399381322181,0
S1PR1,BRD-K68982262,0,0.8505069147632458,0
S1PR2,BRD-K68982262,0,0.9478860864362438,0
S1PR4,BRD-K68982262,0,0.9973366154167417,0
SCNN1G,BRD-K68982262,0,0.6136898749326469,0
SIRT2,BRD-K68982262,0,0.701448970921131,0
SLC29A1,BRD-K68982262,0,0.997269921221244,0
SLC7A11,BRD-K68982262,0,0.45913210184604064,0
SLCO2B1,BRD-K68982262,0,0.5261928428500181,0
SSTR2,BRD-K68982262,0,0.9838558753646858,0
TBXAS1,BRD-K68982262,0,0.9967188112224522,0
TGFBR1,BRD-K68982262,0,0.9817944162334677,0
TGM2,BRD-K68982262,0,0.9674614623067526,0
TNF,BRD-K68982262,0,0.9924123156014724,0
TNNC1,BRD-K68982262,0,0.9958581016355357,0
TUBB,BRD-K68982262,0,0.996159549995014,0
TUBB3,BRD-K68982262,0,0.9811206206243194,0
TUBB4B,BRD-K68982262,0,0.9930632358973888,0
UGT1A9,BRD-K68982262,0,0.9894626784699638,0
USP1,BRD-K68982262,0,0.9968924970509039,0
VEGFA,BRD-K68982262,0,0.9696830437430004,0
ABL1,BRD-K69122748,0,0.9213623610204873,0
ADA,BRD-K69122748,0,0.9925138503366624,0
ADH1C,BRD-K69122748,0,0.9915459396837187,0
ADORA2A,BRD-K69122748,0,0.9827612018763505,0
ADRA2B,BRD-K69122748,0,0.9917792386860577,0
AGER,BRD-K69122748,0,0.9926788810823095,0
AKR1B1,BRD-K69122748,0,0.9938699766048884,0
AKR1C1,BRD-K69122748,0,0.8800250062917514,0
AKT1,BRD-K69122748,0,0.9905774294325567,0
ALDH2,BRD-K69122748,0,0.8969659344142629,0
ALK,BRD-K69122748,0,0.9918307225089416,0
ANXA1,BRD-K69122748,0,0.9897910801424552,0
ASIC1,BRD-K69122748,0,0.9930256217813282,0
ATM,BRD-K69122748,0,0.9847705071675137,0
ATP5F1D,BRD-K69122748,0,0.9897653639182059,0
AURKB,BRD-K69122748,0,0.9861977264713825,0
AVPR1A,BRD-K69122748,0,0.9895480565283654,0
BAX,BRD-K69122748,0,0.9912431653531897,0
BRAF,BRD-K69122748,0,0.9854174573174588,0
BRD4,BRD-K69122748,0,0.992317965560896,0
BTK,BRD-K69122748,0,0.9901559395730042,0
CA14,BRD-K69122748,0,0.991712526835806,0
CA5A,BRD-K69122748,0,0.9135891830010492,0
CACNA2D3,BRD-K69122748,0,0.9926629951884209,0
CACNB4,BRD-K69122748,0,0.8126592585958091,0
CACNG1,BRD-K69122748,0,0.8698121049719706,0
CASP3,BRD-K69122748,0,0.9908290493691737,0
CATSPER4,BRD-K69122748,0,0.7563689421806543,0
CCND1,BRD-K69122748,0,0.9530821717100921,0
CCR1,BRD-K69122748,0,0.9902474075350018,0
CDC25A,BRD-K69122748,0,0.9811009750454224,0
CDK2,BRD-K69122748,0,0.9882883719335047,0
CDK4,BRD-K69122748,0,0.9572727466427844,0
CDK7,BRD-K69122748,0,0.9889652220036997,0
CDK9,BRD-K69122748,0,0.9916037994910855,0
CHEK2,BRD-K69122748,0,0.9922850009889528,0
CHRM2,BRD-K69122748,0,0.9486634842379054,0
CHRM3,BRD-K69122748,0,0.7350381983248838,0
CLK1,BRD-K69122748,0,0.9874123032476156,0
COMT,BRD-K69122748,0,0.8974733372788501,0
CSF1R,BRD-K69122748,0,0.9882154392040154,0
CSK,BRD-K69122748,0,0.9321219440089434,0
CTSG,BRD-K69122748,0,0.9921284817600404,0
CYP1A2,BRD-K69122748,0,0.9938791263301042,0
CYP2A6,BRD-K69122748,0,0.8128172432362657,0
CYP3A4,BRD-K69122748,0,0.9908829244519831,0
DCK,BRD-K69122748,0,0.9889925304295204,0
DDR2,BRD-K69122748,0,0.5958672249446846,0
DHH,BRD-K69122748,0,0.990466072915761,0
DNMT3A,BRD-K69122748,0,0.9895808767829936,0
DYRK1B,BRD-K69122748,0,0.9829386547764967,0
EDNRB,BRD-K69122748,0,0.9934773168987835,0
ELANE,BRD-K69122748,0,0.9921877373238239,0
ERBB2,BRD-K69122748,0,0.9926203410030972,0
EZH2,BRD-K69122748,0,0.9753920643296563,0
F10,BRD-K69122748,0,0.988486128251791,0
FFAR2,BRD-K69122748,0,0.7656421295769337,0
FFAR4,BRD-K69122748,0,0.9884336355900551,0
FGF1,BRD-K69122748,0,0.9915649501663649,0
FLT3,BRD-K69122748,0,0.9917292630538416,0
FOXM1,BRD-K69122748,0,0.9352538164328574,0
FPR1,BRD-K69122748,0,0.9900833643116715,0
GAA,BRD-K69122748,0,0.9930264854192234,0
GABRB2,BRD-K69122748,0,0.9863822009293767,0
GHSR,BRD-K69122748,0,0.7614077113734535,0
GJB4,BRD-K69122748,0,0.9921548782122547,0
GLRA3,BRD-K69122748,0,0.9891018921746108,0
GPR119,BRD-K69122748,0,0.9932942004867493,0
GPR55,BRD-K69122748,0,0.9867248768426743,0
GRIN2A,BRD-K69122748,0,0.6597057822748398,0
GUCY1B1,BRD-K69122748,0,0.9913491855455694,0
HBB,BRD-K69122748,0,0.9882473158800462,0
HCK,BRD-K69122748,0,0.9943779969868263,0
HDAC3,BRD-K69122748,0,0.9925459093348226,0
HDAC6,BRD-K69122748,0,0.9928514858800289,0
HIF1A,BRD-K69122748,0,0.624140738681068,0
HPGDS,BRD-K69122748,0,0.9847433663853806,0
HRH4,BRD-K69122748,0,0.8756740224986076,0
HSD11B1,BRD-K69122748,0,0.9327427644479429,0
HSP90AA1,BRD-K69122748,0,0.9865851584485027,0
HSP90AB1,BRD-K69122748,0,0.9395242609165253,0
HTR2C,BRD-K69122748,0,0.991777128597894,0
HTR3A,BRD-K69122748,0,0.993422696714086,0
ICAM1,BRD-K69122748,0,0.9879800468700262,0
IGF1R,BRD-K69122748,0,0.9941302943568655,0
IL1B,BRD-K69122748,1,0.9913130175855392,0
IMPDH1,BRD-K69122748,0,0.9914286183282948,0
ITGB2,BRD-K69122748,0,0.8688128441303535,0
JAK1,BRD-K69122748,0,0.9915988824949646,0
KCNH7,BRD-K69122748,0,0.9352513010618932,0
KCNJ1,BRD-K69122748,0,0.9929666674015556,0
KCNK1,BRD-K69122748,0,0.9905924918747524,0
KCNMA1,BRD-K69122748,0,0.8587544140476041,0
KCNN1,BRD-K69122748,0,0.47881953697945134,0
KCNN4,BRD-K69122748,0,0.7211249446279251,0
KCNQ2,BRD-K69122748,0,0.9279261784648903,0
KCTD16,BRD-K69122748,0,0.9921493285783831,0
KDR,BRD-K69122748,0,0.922939157651532,0
KRAS,BRD-K69122748,0,0.9716704554761377,0
LCK,BRD-K69122748,0,0.9770844540386263,0
LPAR1,BRD-K69122748,0,0.9026479545941182,0
LYN,BRD-K69122748,0,0.9483800372558762,0
MAPK14,BRD-K69122748,0,0.9533992818469049,0
MAPK8,BRD-K69122748,0,0.9846131107263559,0
MET,BRD-K69122748,0,0.9811344710977528,0
MME,BRD-K69122748,0,0.9934555327236911,0
MMP2,BRD-K69122748,0,0.9896642609716724,0
NAMPT,BRD-K69122748,0,0.9893198378200436,0
NTRK1,BRD-K69122748,0,0.9802884296914551,0
OPRL1,BRD-K69122748,0,0.6597539273337478,0
OPRM1,BRD-K69122748,0,0.8040043093584219,0
P2RY12,BRD-K69122748,0,0.921151035345406,0
P3H1,BRD-K69122748,0,0.9913631983461222,0
PAK1,BRD-K69122748,0,0.9911280180422153,0
PAK4,BRD-K69122748,0,0.9851624243934235,0
PARP3,BRD-K69122748,0,0.9927927623734741,0
PDE3A,BRD-K69122748,0,0.9942384794615509,0
PDE4D,BRD-K69122748,0,0.9809962684706326,0
PDE7A,BRD-K69122748,0,0.987004706288463,0
PDPK1,BRD-K69122748,0,0.9867403420886183,0
PIK3CG,BRD-K69122748,0,0.9921081517760155,0
PLA2G1B,BRD-K69122748,0,0.9914132589251132,0
PLD1,BRD-K69122748,0,0.9895502152271294,0
PLK1,BRD-K69122748,0,0.9812902891343079,0
PNLIP,BRD-K69122748,0,0.9901879302215117,0
PORCN,BRD-K69122748,0,0.992907093807126,0
PPARD,BRD-K69122748,0,0.9928000816247977,0
PPAT,BRD-K69122748,0,0.9903778852986485,0
PRKCB,BRD-K69122748,0,0.9932787078442836,0
PRKCE,BRD-K69122748,0,0.9854165225401577,0
PTGIR,BRD-K69122748,0,0.9825982791686075,0
PTGIS,BRD-K69122748,0,0.9891668174980423,0
PTK2B,BRD-K69122748,0,0.9808068526858211,0
PTPN2,BRD-K69122748,0,0.9204701342402289,0
RET,BRD-K69122748,0,0.9895241825245961,0
RGS4,BRD-K69122748,0,0.9892572346305211,0
RNASE1,BRD-K69122748,0,0.9934369125780467,0
RPL23A,BRD-K69122748,0,0.9894428292659977,0
RPL3,BRD-K69122748,0,0.9910370272446279,0
S100B,BRD-K69122748,0,0.990594968643169,0
S1PR1,BRD-K69122748,0,0.8326850984953575,0
S1PR2,BRD-K69122748,0,0.9487372173917739,0
S1PR4,BRD-K69122748,0,0.9935079191523842,0
SCNN1G,BRD-K69122748,0,0.6075854002594939,0
SIRT2,BRD-K69122748,0,0.6806791921529994,0
SLC29A1,BRD-K69122748,0,0.9924968537889864,0
SLC7A11,BRD-K69122748,0,0.4381933377545491,0
SLCO2B1,BRD-K69122748,0,0.5030684556616467,0
SSTR2,BRD-K69122748,0,0.9732975164631349,0
TBXAS1,BRD-K69122748,0,0.9916726896218345,0
TGFBR1,BRD-K69122748,0,0.9744545157828564,0
TGM2,BRD-K69122748,0,0.9587233141744561,0
TNF,BRD-K69122748,0,0.9873540058312477,0
TNNC1,BRD-K69122748,0,0.9899367174042188,0
TUBB,BRD-K69122748,0,0.9911806787955971,0
TUBB3,BRD-K69122748,0,0.9743603017612571,0
TUBB4B,BRD-K69122748,0,0.9867314815917222,0
UGT1A9,BRD-K69122748,0,0.9811775237984266,0
USP1,BRD-K69122748,0,0.9921829763917702,0
VEGFA,BRD-K69122748,0,0.9582458940697071,0
ABL1,BRD-K70463136,0,0.9202602865862645,0
ADA,BRD-K70463136,0,0.9948707889791899,0
ADH1C,BRD-K70463136,0,0.9937411071540688,0
ADORA2A,BRD-K70463136,0,0.9850075687867352,0
ADRA2B,BRD-K70463136,0,0.9953063466356747,0
AGER,BRD-K70463136,0,0.9942531159504379,0
AKR1B1,BRD-K70463136,0,0.9947967482609217,0
AKR1C1,BRD-K70463136,0,0.8883609797142205,0
AKT1,BRD-K70463136,0,0.9898339754541426,0
ALDH2,BRD-K70463136,0,0.9013936960214307,0
ALK,BRD-K70463136,0,0.9947142310120352,0
ANXA1,BRD-K70463136,0,0.9928218613894457,0
ASIC1,BRD-K70463136,0,0.9945678671027056,0
ATM,BRD-K70463136,0,0.9857680385459868,0
ATP5F1D,BRD-K70463136,0,0.9928741982502679,0
AURKB,BRD-K70463136,0,0.9876851842292674,0
AVPR1A,BRD-K70463136,0,0.9923437015908927,0
BAX,BRD-K70463136,0,0.9934911863626046,0
BRAF,BRD-K70463136,0,0.9848960292807377,0
BRD4,BRD-K70463136,0,0.9932366887144772,0
BTK,BRD-K70463136,0,0.9917233960777365,0
CA14,BRD-K70463136,0,0.9932795815790214,0
CA5A,BRD-K70463136,0,0.922117236228265,0
CACNA2D3,BRD-K70463136,0,0.9946611543532162,0
CACNB4,BRD-K70463136,0,0.8262962243401478,0
CACNG1,BRD-K70463136,0,0.8781476519724752,0
CASP3,BRD-K70463136,0,0.9932807589701841,0
CATSPER4,BRD-K70463136,0,0.7622328701059562,0
CCND1,BRD-K70463136,0,0.9560114103296545,0
CCR1,BRD-K70463136,0,0.993023706521812,0
CDC25A,BRD-K70463136,0,0.9855897391494688,0
CDK2,BRD-K70463136,0,0.9920752795873654,0
CDK4,BRD-K70463136,0,0.9624508482315786,0
CDK7,BRD-K70463136,0,0.9930077988891279,0
CDK9,BRD-K70463136,0,0.9946271342665287,0
CHEK2,BRD-K70463136,0,0.9938718473531527,0
CHRM2,BRD-K70463136,0,0.9516952642688485,0
CHRM3,BRD-K70463136,0,0.7522201993930421,0
CLK1,BRD-K70463136,0,0.9870865885501171,0
COMT,BRD-K70463136,0,0.9039920958448167,0
CSF1R,BRD-K70463136,0,0.9908434499403271,0
CSK,BRD-K70463136,0,0.9315157975259214,0
CTSG,BRD-K70463136,0,0.9942384194330158,0
CYP1A2,BRD-K70463136,0,0.995402374230485,0
CYP2A6,BRD-K70463136,0,0.824449860051925,0
CYP3A4,BRD-K70463136,0,0.9919149362032407,0
DCK,BRD-K70463136,0,0.9921876169002445,0
DDR2,BRD-K70463136,0,0.6155731615420277,0
DHH,BRD-K70463136,0,0.9921799575419086,0
DNMT3A,BRD-K70463136,0,0.9933164974345212,0
DYRK1B,BRD-K70463136,0,0.985243308305336,0
EDNRB,BRD-K70463136,0,0.9949706282109823,0
ELANE,BRD-K70463136,0,0.9942325726815259,0
ERBB2,BRD-K70463136,0,0.99416888932482,0
EZH2,BRD-K70463136,0,0.9822199607763622,0
F10,BRD-K70463136,0,0.9908759200799362,0
FFAR2,BRD-K70463136,0,0.7712339111603392,0
FFAR4,BRD-K70463136,0,0.9897598271187555,0
FGF1,BRD-K70463136,0,0.9941461359279486,0
FLT3,BRD-K70463136,0,0.9931899505746247,0
FOXM1,BRD-K70463136,0,0.9379634933587665,0
FPR1,BRD-K70463136,0,0.992179136521511,0
GAA,BRD-K70463136,0,0.9956563354827526,0
GABRB2,BRD-K70463136,0,0.9889722563055403,0
GHSR,BRD-K70463136,0,0.7786438460709544,0
GJB4,BRD-K70463136,0,0.9945322024361526,0
GLRA3,BRD-K70463136,0,0.990179748755674,0
GPR119,BRD-K70463136,0,0.9952402875428688,0
GPR55,BRD-K70463136,0,0.986832946104705,0
GRIN2A,BRD-K70463136,0,0.6782002412342459,0
GUCY1B1,BRD-K70463136,0,0.9933543355918624,0
HBB,BRD-K70463136,0,0.9915751828214929,0
HCK,BRD-K70463136,0,0.9955374025689292,0
HDAC3,BRD-K70463136,0,0.995035218939615,0
HDAC6,BRD-K70463136,0,0.9937969473127142,0
HIF1A,BRD-K70463136,1,0.6323591004055932,0
HPGDS,BRD-K70463136,0,0.9878966208872024,0
HRH4,BRD-K70463136,0,0.8807253545120083,0
HSD11B1,BRD-K70463136,0,0.9309085095726497,0
HSP90AA1,BRD-K70463136,0,0.9878237282439214,0
HSP90AB1,BRD-K70463136,0,0.946236914963673,0
HTR2C,BRD-K70463136,0,0.9942908195412303,0
HTR3A,BRD-K70463136,0,0.9958745801738155,0
ICAM1,BRD-K70463136,0,0.9914511132711685,0
IGF1R,BRD-K70463136,0,0.9945032020671413,0
IL1B,BRD-K70463136,0,0.9931145889188309,0
IMPDH1,BRD-K70463136,0,0.993509341524737,0
ITGB2,BRD-K70463136,0,0.871933681477784,0
JAK1,BRD-K70463136,0,0.9938882508552842,0
KCNH7,BRD-K70463136,0,0.9458075656014463,0
KCNJ1,BRD-K70463136,0,0.9938335301171484,0
KCNK1,BRD-K70463136,0,0.9922256776268045,0
KCNMA1,BRD-K70463136,0,0.8614667906470419,0
KCNN1,BRD-K70463136,0,0.47804853501199196,0
KCNN4,BRD-K70463136,0,0.728695951747977,0
KCNQ2,BRD-K70463136,0,0.9326366617567592,0
KCTD16,BRD-K70463136,0,0.9939071254858878,0
KDR,BRD-K70463136,0,0.92952292456779,0
KRAS,BRD-K70463136,0,0.9761919403999688,0
LCK,BRD-K70463136,0,0.9822385151037962,0
LPAR1,BRD-K70463136,0,0.8983237162867002,0
LYN,BRD-K70463136,0,0.9493454812885358,0
MAPK14,BRD-K70463136,0,0.959297341630355,0
MAPK8,BRD-K70463136,0,0.9900042041689916,0
MET,BRD-K70463136,0,0.9819456179479026,0
MME,BRD-K70463136,0,0.9943886581271747,0
MMP2,BRD-K70463136,0,0.9929645778540522,0
NAMPT,BRD-K70463136,0,0.9919727268200697,0
NTRK1,BRD-K70463136,0,0.9839493146798276,0
