Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K01666412,BRDN0001485843,ccsbBroad304_00900,0,0.498031311700531,0
BRD-K01666412,BRDN0001479766,ccsbBroad304_02416,0,0.9914642195195321,0
BRD-K01666412,BRDN0001480275,ccsbBroad304_02416,0,0.9960968907985276,0
BRD-K01666412,BRDN0001482005,ccsbBroad304_00272,0,0.985227466946955,0
BRD-K01666412,BRDN0001485726,ccsbBroad304_00272,0,0.9913226565382067,0
BRD-K01666412,BRDN0001489794,ccsbBroad304_02813,0,0.9958916097871802,0
BRD-K01666412,BRDN0001487815,ccsbBroad304_02813,0,0.9981333267513739,0
BRD-K01666412,BRDN0001487618,ccsbBroad304_01122,0,0.8116605922729534,0
BRD-K01666412,BRDN0001482043,ccsbBroad304_00411,0,0.9943841191865099,0
BRD-K01666412,BRDN0001481569,ccsbBroad304_00411,0,0.997016301242486,0
BRD-K01666412,BRDN0001485604,ccsbBroad304_00142,0,0.9950493450933636,0
BRD-K01666412,BRDN0001490153,ccsbBroad304_00142,0,0.9956380995485683,0
BRD-K01666412,BRDN0001480594,ccsbBroad304_01690,0,0.9947155167821796,0
BRD-K01666412,BRDN0001483958,ccsbBroad304_01690,0,0.9979458212911604,0
BRD-K01666412,BRDN0001483817,ccsbBroad304_00504,0,0.9975480777998862,0
BRD-K01666412,BRDN0001482450,ccsbBroad304_00504,0,0.9988471547309414,0
BRD-K01666412,BRDN0000564018,ccsbBroad304_00150,0,0.9956177909922905,0
BRD-K01666412,BRDN0000563764,ccsbBroad304_00150,0,0.9982626508804385,0
BRD-K01666412,BRDN0001480293,ccsbBroad304_00129,0,0.9939624306180148,0
BRD-K01666412,BRDN0001482384,ccsbBroad304_00129,0,0.995438964065458,0
BRD-K01666412,BRDN0001481027,ccsbBroad304_03155,0,0.994922110946145,0
BRD-K01666412,BRDN0001485023,ccsbBroad304_03155,0,0.9964653266431265,0
BRD-K01666412,BRDN0001488082,ccsbBroad304_02415,0,0.9806135861353631,0
BRD-K01666412,BRDN0001481198,ccsbBroad304_02415,0,0.9815110928075969,0
BRD-K01666412,BRDN0001054801,ccsbBroad304_16175,0,0.9911837674374898,0
BRD-K01666412,BRDN0000562882,ccsbBroad304_16175,0,0.9916751426196003,0
BRD-K01666412,BRDN0001480931,ccsbBroad304_06353,0,0.9945057381679266,0
BRD-K01666412,BRDN0001481787,ccsbBroad304_06353,0,0.9950006146400896,0
BRD-K01666412,BRDN0000732963,ccsbBroad304_06811,0,0.9850957031750314,0
BRD-K01666412,BRDN0000732970,ccsbBroad304_06811,0,0.9838689290439608,0
BRD-K01666412,BRDN0001484416,ccsbBroad304_06874,0,0.997855890737551,0
BRD-K01666412,BRDN0001148320,ccsbBroad304_14631,0,0.9970086732868233,0
BRD-K01666412,BRDN0000579738,ccsbBroad304_14631,0,0.9968380775629357,0
BRD-K01666412,BRDN0001484659,ccsbBroad304_00055,0,0.9982511569934996,0
BRD-K01666412,BRDN0001480913,ccsbBroad304_00055,0,0.9986221610491668,0
BRD-K01666412,BRDN0001486852,ccsbBroad304_06138,0,0.998822150303317,0
BRD-K01666412,BRDN0001489609,ccsbBroad304_06138,0,0.9989838996037063,0
BRD-K01666412,BRDN0001487270,ccsbBroad304_01213,0,0.9962502465632084,0
BRD-K01666412,BRDN0001487520,ccsbBroad304_01213,0,0.9970206476324925,0
BRD-K01666412,BRDN0000733514,ccsbBroad304_11738,0,0.997362104499014,0
BRD-K01666412,BRDN0001146786,ccsbBroad304_11738,0,0.9973964131028227,0
BRD-K01666412,BRDN0001485038,ccsbBroad304_02129,0,0.9516415312968601,0
BRD-K01666412,BRDN0001482049,ccsbBroad304_02129,0,0.951750280872363,0
BRD-K01666412,BRDN0001149482,ccsbBroad304_14931,0,0.9918854569343678,0
BRD-K01666412,BRDN0001149418,ccsbBroad304_14931,0,0.9922005752444618,0
BRD-K01666412,BRDN0001487607,ccsbBroad304_01760,0,0.9975211579311716,0
BRD-K01666412,BRDN0001484218,ccsbBroad304_01760,0,0.9978257981305039,0
BRD-K01666412,BRDN0001485385,ccsbBroad304_00407,0,0.9983016973555119,0
BRD-K01666412,BRDN0001487249,ccsbBroad304_00407,0,0.9983220274210445,0
BRD-K01666412,BRDN0001486925,ccsbBroad304_00023,0,0.9988615227738717,0
BRD-K01666412,BRDN0001479710,ccsbBroad304_00023,0,0.998480216150508,0
BRD-K01666412,BRDN0001056840,ccsbBroad304_02705,0,0.6974948894235083,0
BRD-K60476892,BRDN0001484752,ccsbBroad304_10934,0,0.7355606811157535,0
BRD-K60476892,BRDN0001481237,ccsbBroad304_10934,0,0.9947271102009634,0
BRD-K60476892,BRDN0001483003,ccsbBroad304_00904,0,0.8761678825359667,0
BRD-K60476892,BRDN0001489498,ccsbBroad304_00904,0,0.9954016415365061,0
BRD-K60476892,BRDN0001487247,ccsbBroad304_00202,0,0.7908210239185522,0
BRD-K60476892,BRDN0001487328,ccsbBroad304_00202,0,0.8623125103854223,0
BRD-K60476892,BRDN0001484748,ccsbBroad304_00799,0,0.9335173888381221,0
BRD-K60476892,BRDN0001489575,ccsbBroad304_00799,0,0.9582380037538817,0
BRD-K60476892,BRDN0000735610,ccsbBroad304_01666,0,0.9606220298989822,0
BRD-K60476892,BRDN0000735603,ccsbBroad304_01666,0,0.9958503783914131,0
BRD-K60476892,BRDN0001493988,ccsbBroad304_00277,0,0.9440857734965499,0
BRD-K60476892,BRDN0001053816,ccsbBroad304_00277,0,0.9843630532219692,0
BRD-K60476892,BRDN0001483194,ccsbBroad304_00477,0,0.8924547933146546,0
BRD-K60476892,BRDN0001487712,ccsbBroad304_00477,0,0.9102222179580458,0
BRD-K60476892,BRDN0001485605,ccsbBroad304_03026,0,0.9794191615523946,0
BRD-K60476892,BRDN0001488605,ccsbBroad304_03026,0,0.9958459940080286,0
BRD-K60476892,BRDN0001061130,ccsbBroad304_05782,0,0.9758321675560468,0
BRD-K60476892,BRDN0001061132,ccsbBroad304_05782,0,0.9965880771107196,0
BRD-K60476892,BRDN0001057455,ccsbBroad304_00526,0,0.9843045544357492,0
BRD-K60476892,BRDN0001485604,ccsbBroad304_00142,0,0.9931625763772429,0
BRD-K60476892,BRDN0001490153,ccsbBroad304_00142,0,0.9941594555940034,0
BRD-K60476892,BRDN0001480594,ccsbBroad304_01690,0,0.9931943254329527,0
BRD-K60476892,BRDN0001483958,ccsbBroad304_01690,0,0.9968347695701332,0
BRD-K60476892,BRDN0001149473,ccsbBroad304_14554,0,0.9913148069973994,0
BRD-K60476892,BRDN0001144958,ccsbBroad304_14554,0,0.9969027536757455,0
BRD-K60476892,BRDN0000564018,ccsbBroad304_00150,0,0.9930557120253298,0
BRD-K60476892,BRDN0000563764,ccsbBroad304_00150,0,0.9962483405336955,0
BRD-K60476892,BRDN0001490325,ccsbBroad304_06755,0,0.9956042679348669,0
BRD-K60476892,BRDN0001481315,ccsbBroad304_06755,0,0.9968227271211705,0
BRD-K60476892,BRDN0001145239,ccsbBroad304_14741,0,0.9913421835007825,0
BRD-K60476892,BRDN0001162582,ccsbBroad304_14741,0,0.9952100831970079,0
BRD-K60476892,BRDN0001488082,ccsbBroad304_02415,0,0.9805917519612374,0
BRD-K60476892,BRDN0001481198,ccsbBroad304_02415,0,0.9819866444987722,0
BRD-K60476892,BRDN0001481176,ccsbBroad304_06884,0,0.9937298337769235,0
BRD-K60476892,BRDN0001484348,ccsbBroad304_06884,0,0.9964974145677343,0
BRD-K60476892,BRDN0001145608,ccsbBroad304_02392,0,0.9924962204050289,0
BRD-K60476892,BRDN0001147629,ccsbBroad304_02392,0,0.9926328297162748,0
BRD-K60476892,BRDN0001483506,ccsbBroad304_06188,0,0.9920703059469107,0
BRD-K60476892,BRDN0001481654,ccsbBroad304_06188,0,0.9921575101176479,0
BRD-K60476892,BRDN0001481097,ccsbBroad304_05785,0,0.9955700916421355,0
BRD-K60476892,BRDN0001482955,ccsbBroad304_05785,0,0.9960033346474884,0
BRD-K60476892,BRDN0001483295,ccsbBroad304_01283,0,0.9919986310229041,0
BRD-K60476892,BRDN0001488321,ccsbBroad304_01283,0,0.9927808470855618,0
BRD-K60476892,BRDN0001485349,ccsbBroad304_00008,0,0.9958697748509988,0
BRD-K60476892,BRDN0001480309,ccsbBroad304_00008,0,0.9959003930417671,0
BRD-K60476892,BRDN0001489809,ccsbBroad304_05206,0,0.995259118243681,0
BRD-K60476892,BRDN0001488241,ccsbBroad304_05206,0,0.9963533733109287,0
BRD-K60476892,BRDN0000581508,ccsbBroad304_00037,0,0.997090320592309,0
BRD-K60476892,BRDN0001490543,ccsbBroad304_00037,0,0.9966721733404107,0
BRD-K60476892,BRDN0001487609,ccsbBroad304_00805,0,0.9946485134928336,0
BRD-K60476892,BRDN0001479324,ccsbBroad304_00805,0,0.9947275974758925,0
BRD-K60476892,BRDN0001066838,ccsbBroad304_00454,0,0.9956228825002458,0
BRD-K60476892,BRDN0001066751,ccsbBroad304_00454,0,0.9954148975526915,0
BRD-K60476892,BRDN0001065257,ccsbBroad304_03976,0,0.9947752494634928,0
BRD-K60476892,BRDN0001065258,ccsbBroad304_03976,0,0.9946619727221562,0
BRD-K60476892,BRDN0001144990,ccsbBroad304_01282,0,0.9973526825570421,0
BRD-K60476892,BRDN0001148507,ccsbBroad304_01282,0,0.9973661356376402,0
BRD-K60476892,BRDN0001486925,ccsbBroad304_00023,0,0.9967635661437781,0
BRD-K60476892,BRDN0001479710,ccsbBroad304_00023,0,0.9964717335008749,0
BRD-K60476892,BRDN0001054403,ccsbBroad304_06701,0,0.9970114284749652,0
BRD-K60476892,BRDN0001054361,ccsbBroad304_06701,0,0.9970038490490687,0
BRD-K60476892,BRDN0001486718,ccsbBroad304_04505,0,0.9414038623296133,0
BRD-K60476892,BRDN0001485309,ccsbBroad304_04505,0,0.9413337040494208,0
BRD-K03109492,BRDN0001480888,ccsbBroad304_06365,0,0.3694687916989443,0
BRD-K03109492,BRDN0001482977,ccsbBroad304_06365,0,0.8432991838741111,0
BRD-K03109492,BRDN0001488469,ccsbBroad304_06272,0,0.6711500453517769,0
BRD-K03109492,BRDN0001479972,ccsbBroad304_06272,0,0.8194931958286,0
BRD-K03109492,BRDN0001480412,ccsbBroad304_00576,0,0.8701617573277127,0
BRD-K03109492,BRDN0001485150,ccsbBroad304_00576,0,0.9686630351108194,0
BRD-K03109492,BRDN0001489686,ccsbBroad304_07795,0,0.43098616127391454,0
BRD-K03109492,BRDN0001485154,ccsbBroad304_07795,0,0.5103798220194397,0
BRD-K03109492,BRDN0001484748,ccsbBroad304_00799,0,0.9027284434609748,0
BRD-K03109492,BRDN0001489575,ccsbBroad304_00799,0,0.9263900543410042,0
BRD-K03109492,BRDN0001487881,ccsbBroad304_07061,0,0.919071405993612,0
BRD-K03109492,BRDN0001479616,ccsbBroad304_07061,0,0.938067569316003,0
BRD-K03109492,BRDN0001493988,ccsbBroad304_00277,0,0.9091286737969813,0
BRD-K03109492,BRDN0001053816,ccsbBroad304_00277,0,0.9489743773414033,0
BRD-K03109492,BRDN0001483194,ccsbBroad304_00477,0,0.8851418475295315,0
BRD-K03109492,BRDN0001487712,ccsbBroad304_00477,0,0.8942382862322233,0
BRD-K03109492,BRDN0001484703,ccsbBroad304_00305,0,0.700759510425213,0
BRD-K03109492,BRDN0001480921,ccsbBroad304_00305,0,0.7030407550877814,0
BRD-K03109492,BRDN0001483238,ccsbBroad304_03441,0,0.9590954743451792,0
BRD-K03109492,BRDN0001485421,ccsbBroad304_00900,0,0.4680833614394634,0
BRD-K03109492,BRDN0001485843,ccsbBroad304_00900,0,0.48810253163079725,0
BRD-K03109492,BRDN0001054845,ccsbBroad304_14932,0,0.9573627644264509,0
BRD-K03109492,BRDN0000562944,ccsbBroad304_14932,0,0.9676368183494604,0
BRD-K03109492,BRDN0001480346,ccsbBroad304_06483,0,0.9627497487777444,0
BRD-K03109492,BRDN0001483666,ccsbBroad304_06483,0,0.9662220849566863,0
BRD-K03109492,BRDN0001487618,ccsbBroad304_01122,0,0.758586935211967,0
BRD-K03109492,BRDN0001065457,ccsbBroad304_01768,0,0.9267188178053426,0
BRD-K03109492,BRDN0001488344,ccsbBroad304_01768,0,0.9287971050233625,0
BRD-K03109492,BRDN0001482043,ccsbBroad304_00411,0,0.9665281817273335,0
BRD-K03109492,BRDN0001481569,ccsbBroad304_00411,0,0.9685634338449963,0
BRD-K03109492,BRDN0001486784,ccsbBroad304_00607,0,0.9562590361363748,0
BRD-K03109492,BRDN0001482741,ccsbBroad304_00607,0,0.9602882495494762,0
BRD-K03109492,BRDN0001058343,ccsbBroad304_14827,0,0.9673408661314746,0
BRD-K03109492,BRDN0001058011,ccsbBroad304_14827,0,0.9660173749931462,0
BRD-K03109492,BRDN0001484730,ccsbBroad304_07557,0,0.9648270037330923,0
BRD-K03109492,BRDN0001481327,ccsbBroad304_07557,0,0.9631290116256348,0
BRD-K03109492,BRDN0001149473,ccsbBroad304_14554,0,0.9656258322084234,0
BRD-K03109492,BRDN0001144958,ccsbBroad304_14554,0,0.9683143110660213,0
BRD-K03109492,BRDN0001483817,ccsbBroad304_00504,0,0.9649795948678905,0
BRD-K03109492,BRDN0001482450,ccsbBroad304_00504,0,0.9677378342345209,0
BRD-K03109492,BRDN0001483355,ccsbBroad304_05439,0,0.9589713263717432,0
BRD-K03109492,BRDN0001486630,ccsbBroad304_05439,0,0.957691953230764,0
BRD-K03109492,BRDN0001490325,ccsbBroad304_06755,0,0.9664338776026185,0
BRD-K03109492,BRDN0001481315,ccsbBroad304_06755,0,0.96581640878018,0
BRD-K03109492,BRDN0000734703,ccsbBroad304_14696,0,0.9534770482752617,0
BRD-K03109492,BRDN0001065558,ccsbBroad304_14696,0,0.953390749419873,0
BRD-K03109492,BRDN0001486172,ccsbBroad304_07194,0,0.9611771790905366,0
BRD-K03109492,BRDN0001485619,ccsbBroad304_07194,0,0.9623014405783239,0
BRD-K03109492,BRDN0001054985,ccsbBroad304_14538,0,0.9634377079436229,0
BRD-K03109492,BRDN0000562836,ccsbBroad304_14538,0,0.9638432880282546,0
BRD-K03109492,BRDN0001147786,ccsbBroad304_14572,0,0.9630069985587348,0
BRD-K03109492,BRDN0001148950,ccsbBroad304_14572,0,0.966518339915607,0
BRD-K03109492,BRDN0001144995,ccsbBroad304_14770,0,0.9619458481762271,0
BRD-K03109492,BRDN0001054037,ccsbBroad304_14770,0,0.9613068610837157,0
BRD-K03109492,BRDN0001054801,ccsbBroad304_16175,0,0.9644134933422293,0
BRD-K03109492,BRDN0000562882,ccsbBroad304_16175,0,0.9640046736504098,0
BRD-K03109492,BRDN0001480931,ccsbBroad304_06353,0,0.9646413526169761,0
BRD-K03109492,BRDN0001481787,ccsbBroad304_06353,0,0.9622048866206422,0
BRD-K03109492,BRDN0000732963,ccsbBroad304_06811,0,0.9543822996744511,0
BRD-K03109492,BRDN0000732970,ccsbBroad304_06811,0,0.952187161552505,0
BRD-K03109492,BRDN0001145324,ccsbBroad304_14644,0,0.9687364304392745,0
BRD-K03109492,BRDN0001149376,ccsbBroad304_14644,0,0.9707569578282155,0
BRD-K03109492,BRDN0001487003,ccsbBroad304_04933,0,0.9680258648055351,0
BRD-K03109492,BRDN0001484228,ccsbBroad304_04933,0,0.969341056390568,0
BRD-K03109492,BRDN0001482390,ccsbBroad304_00494,0,0.9653850805639326,0
BRD-K03109492,BRDN0001483830,ccsbBroad304_00494,0,0.9674284447051749,0
BRD-K03109492,BRDN0001484416,ccsbBroad304_06874,0,0.9672566971607006,0
BRD-K03109492,BRDN0001147690,ccsbBroad304_00733,0,0.9705655157309092,0
BRD-K03109492,BRDN0000585461,ccsbBroad304_00733,0,0.9697224132429745,0
BRD-K03109492,BRDN0001485334,ccsbBroad304_05921,0,0.8831719291386344,0
BRD-K03109492,BRDN0001486451,ccsbBroad304_05921,0,0.8841156464992127,0
BRD-K03109492,BRDN0000990355,ccsbBroad304_06221,0,0.9624958616041963,0
BRD-K03109492,BRDN0000990412,ccsbBroad304_06221,0,0.9651449788547736,0
BRD-K03109492,BRDN0001144938,ccsbBroad304_14684,0,0.8875473973874757,0
BRD-K03109492,BRDN0001146819,ccsbBroad304_14684,0,0.8882763118288813,0
BRD-K03109492,BRDN0001486852,ccsbBroad304_06138,0,0.9698111319617362,0
BRD-K03109492,BRDN0001489609,ccsbBroad304_06138,0,0.9686836338241223,0
BRD-K03109492,BRDN0001485349,ccsbBroad304_00008,0,0.9665746224182447,0
BRD-K03109492,BRDN0001480309,ccsbBroad304_00008,0,0.9667418452865737,0
BRD-K03109492,BRDN0000581508,ccsbBroad304_00037,0,0.9694807072973202,0
BRD-K03109492,BRDN0001490543,ccsbBroad304_00037,0,0.9679584659655786,0
BRD-K03109492,BRDN0000585854,ccsbBroad304_14989,0,0.9660510444638415,0
BRD-K03109492,BRDN0001145610,ccsbBroad304_14989,0,0.9653585794818225,0
BRD-K03109492,BRDN0001485385,ccsbBroad304_00407,0,0.968241176218211,0
BRD-K03109492,BRDN0001487249,ccsbBroad304_00407,0,0.9675006015913312,0
BRD-K03109492,BRDN0001487440,ccsbBroad304_06237,0,0.9677906772089175,0
BRD-K03109492,BRDN0001486303,ccsbBroad304_06237,0,0.96827562249491,0
BRD-K03109492,BRDN0001147209,ccsbBroad304_00326,0,0.9652229689070688,0
BRD-K03109492,BRDN0001146512,ccsbBroad304_00326,0,0.9656196119402956,0
BRD-K80666802,BRDN0001485022,ccsbBroad304_03876,0,0.7686822106723279,0
BRD-K80666802,BRDN0001486748,ccsbBroad304_03876,0,0.9973610354422373,0
BRD-K80666802,BRDN0001487915,ccsbBroad304_06018,0,0.8268124260719485,0
BRD-K80666802,BRDN0001488371,ccsbBroad304_06018,0,0.985156668684209,0
BRD-K80666802,BRDN0001148417,ccsbBroad304_00371,0,0.9601922131759391,0
BRD-K80666802,BRDN0001489686,ccsbBroad304_07795,0,0.4696765801237598,0
BRD-K80666802,BRDN0001485154,ccsbBroad304_07795,0,0.5646974677027286,0
BRD-K80666802,BRDN0001481599,ccsbBroad304_00691,0,0.6127118432097767,0
BRD-K80666802,BRDN0001483549,ccsbBroad304_00691,0,0.71420017629781,0
BRD-K80666802,BRDN0001487247,ccsbBroad304_00202,0,0.7890931505132702,0
BRD-K80666802,BRDN0001487328,ccsbBroad304_00202,0,0.8648089824955743,0
BRD-K80666802,BRDN0001482877,ccsbBroad304_00304,0,0.9444649721398788,0
BRD-K80666802,BRDN0001486606,ccsbBroad304_00304,0,0.9655328427725969,0
BRD-K80666802,BRDN0001483194,ccsbBroad304_00477,0,0.8942488140989845,0
BRD-K80666802,BRDN0001487712,ccsbBroad304_00477,0,0.9127405007322558,0
BRD-K80666802,BRDN0001484703,ccsbBroad304_00305,0,0.7402611214747434,0
BRD-K80666802,BRDN0001480921,ccsbBroad304_00305,0,0.7475697737506641,0
BRD-K80666802,BRDN0001483238,ccsbBroad304_03441,0,0.987179277564965,0
BRD-K80666802,BRDN0001147538,ccsbBroad304_14525,0,0.910382040245093,0
BRD-K80666802,BRDN0001145303,ccsbBroad304_14525,0,0.9268360951118433,0
BRD-K80666802,BRDN0001480465,ccsbBroad304_06908,0,0.9944198541864193,0
BRD-K80666802,BRDN0001480426,ccsbBroad304_06908,0,0.9975513831502061,0
BRD-K80666802,BRDN0001482005,ccsbBroad304_00272,0,0.9846306685969871,0
BRD-K80666802,BRDN0001485726,ccsbBroad304_00272,0,0.9914807754792914,0
BRD-K80666802,BRDN0001489794,ccsbBroad304_02813,0,0.9963071438188946,0
BRD-K80666802,BRDN0001487815,ccsbBroad304_02813,0,0.998902421519692,0
BRD-K80666802,BRDN0000734502,ccsbBroad304_00811,0,0.9928464796038745,0
BRD-K80666802,BRDN0000734459,ccsbBroad304_00811,0,0.9973220704530054,0
BRD-K80666802,BRDN0001487618,ccsbBroad304_01122,0,0.8073730028649142,0
BRD-K80666802,BRDN0001483052,ccsbBroad304_05777,0,0.9951096121328922,0
BRD-K80666802,BRDN0001479262,ccsbBroad304_05777,0,0.9984531637935543,0
BRD-K80666802,BRDN0001482043,ccsbBroad304_00411,0,0.994410014671081,0
BRD-K80666802,BRDN0001481569,ccsbBroad304_00411,0,0.9974480762554807,0
BRD-K80666802,BRDN0001485604,ccsbBroad304_00142,0,0.9950558810923196,0
BRD-K80666802,BRDN0001490153,ccsbBroad304_00142,0,0.9958036681790934,0
BRD-K80666802,BRDN0001058343,ccsbBroad304_14827,0,0.9946180695389972,0
BRD-K80666802,BRDN0001058011,ccsbBroad304_14827,0,0.9966132959225676,0
BRD-K80666802,BRDN0001149473,ccsbBroad304_14554,0,0.9924721753839023,0
BRD-K80666802,BRDN0001144958,ccsbBroad304_14554,0,0.9984702362337267,0
BRD-K80666802,BRDN0001484642,ccsbBroad304_00894,0,0.9971655401784589,0
BRD-K80666802,BRDN0001485538,ccsbBroad304_00894,0,0.9965269747366319,0
BRD-K80666802,BRDN0001486172,ccsbBroad304_07194,0,0.9943264331356199,0
BRD-K80666802,BRDN0001485619,ccsbBroad304_07194,0,0.9944294950604022,0
BRD-K80666802,BRDN0001480267,ccsbBroad304_01649,0,0.9940600042986398,0
BRD-K80666802,BRDN0001486813,ccsbBroad304_01649,0,0.9978303444534138,0
BRD-K80666802,BRDN0001065841,ccsbBroad304_01216,0,0.9967172731470462,0
BRD-K80666802,BRDN0001481027,ccsbBroad304_03155,0,0.9951454505641141,0
BRD-K80666802,BRDN0001485023,ccsbBroad304_03155,0,0.9969286154078998,0
BRD-K80666802,BRDN0001489452,ccsbBroad304_06451,0,0.9971803887617132,0
BRD-K80666802,BRDN0001488805,ccsbBroad304_06451,0,0.998158866126276,0
BRD-K80666802,BRDN0001488082,ccsbBroad304_02415,0,0.9811306514308582,0
BRD-K80666802,BRDN0001481198,ccsbBroad304_02415,0,0.9822883097981345,0
BRD-K80666802,BRDN0001147509,ccsbBroad304_14540,0,0.9984084744329307,0
BRD-K80666802,BRDN0000732963,ccsbBroad304_06811,0,0.985332608899192,0
BRD-K80666802,BRDN0000732970,ccsbBroad304_06811,0,0.9838076864059935,0
BRD-K80666802,BRDN0001483527,ccsbBroad304_00396,0,0.9980564017223441,0
BRD-K80666802,BRDN0001489120,ccsbBroad304_00396,0,0.9987422325586168,0
BRD-K80666802,BRDN0001483506,ccsbBroad304_06188,0,0.9931860127430558,0
BRD-K80666802,BRDN0001481654,ccsbBroad304_06188,0,0.9928454679019251,0
BRD-K80666802,BRDN0001148320,ccsbBroad304_14631,0,0.9975944748632605,0
BRD-K80666802,BRDN0000579738,ccsbBroad304_14631,0,0.9971348527942316,0
BRD-K80666802,BRDN0001484659,ccsbBroad304_00055,0,0.998744965509799,0
BRD-K80666802,BRDN0001480913,ccsbBroad304_00055,0,0.9990514382117852,0
BRD-K80666802,BRDN0001481097,ccsbBroad304_05785,0,0.9976867261843742,0
BRD-K80666802,BRDN0001482955,ccsbBroad304_05785,0,0.9976927127364351,0
BRD-K80666802,BRDN0001485334,ccsbBroad304_05921,0,0.9182420709295742,0
BRD-K80666802,BRDN0001486451,ccsbBroad304_05921,0,0.9178315369311387,0
BRD-K80666802,BRDN0001485228,ccsbBroad304_00555,0,0.9971624561632443,0
BRD-K80666802,BRDN0001487761,ccsbBroad304_00555,0,0.9973253435924647,0
BRD-K80666802,BRDN0000563501,ccsbBroad304_11023,0,0.9877640002071277,0
BRD-K80666802,BRDN0000563722,ccsbBroad304_11023,0,0.988324080044188,0
BRD-K80666802,BRDN0001149482,ccsbBroad304_14931,0,0.9914600136047877,0
BRD-K80666802,BRDN0001149418,ccsbBroad304_14931,0,0.9917687206375969,0
BRD-K80666802,BRDN0001487607,ccsbBroad304_01760,0,0.997831612153302,0
BRD-K80666802,BRDN0001484218,ccsbBroad304_01760,0,0.9981541590628649,0
BRD-K80666802,BRDN0001144990,ccsbBroad304_01282,0,0.9989627209479639,0
BRD-K80666802,BRDN0001148507,ccsbBroad304_01282,0,0.9989786654767718,0
BRD-K80666802,BRDN0001481578,ccsbBroad304_08590,0,0.9979517122274337,0
BRD-K80666802,BRDN0001485608,ccsbBroad304_08590,0,0.9986629212659269,0
BRD-K80666802,BRDN0001486925,ccsbBroad304_00023,0,0.9986446509819067,0
BRD-K80666802,BRDN0001479710,ccsbBroad304_00023,0,0.9981484626857843,0
BRD-K10670311,BRDN0001487636,ccsbBroad304_00681,0,0.7029622710005555,0
BRD-K10670311,BRDN0001487543,ccsbBroad304_00681,0,0.8482860181540639,0
BRD-K10670311,BRDN0001485022,ccsbBroad304_03876,0,0.7709812868290633,0
BRD-K10670311,BRDN0001486748,ccsbBroad304_03876,0,0.9974593471234696,0
BRD-K10670311,BRDN0001488235,ccsbBroad304_01340,0,0.871311293082915,0
BRD-K10670311,BRDN0001488751,ccsbBroad304_01340,0,0.9863172995019558,0
BRD-K10670311,BRDN0001148417,ccsbBroad304_00371,0,0.9611297394936693,0
BRD-K10670311,BRDN0001481599,ccsbBroad304_00691,0,0.6121828281738226,0
BRD-K10670311,BRDN0001483549,ccsbBroad304_00691,0,0.7126509785116097,0
BRD-K10670311,BRDN0001485957,ccsbBroad304_06088,0,0.8882135111807774,0
BRD-K10670311,BRDN0001482877,ccsbBroad304_00304,0,0.9451914329103392,0
BRD-K10670311,BRDN0001486606,ccsbBroad304_00304,0,0.9659632084259264,0
BRD-K10670311,BRDN0001487881,ccsbBroad304_07061,0,0.9546614018697047,0
BRD-K10670311,BRDN0001479616,ccsbBroad304_07061,0,0.9757404105329905,0
BRD-K10670311,BRDN0001485605,ccsbBroad304_03026,0,0.9809941740991301,0
BRD-K10670311,BRDN0001488605,ccsbBroad304_03026,0,0.998171718024556,0
BRD-K10670311,BRDN0001484506,ccsbBroad304_01230,0,0.995451559548088,0
BRD-K10670311,BRDN0001480930,ccsbBroad304_01230,0,0.9964384081205893,0
BRD-K10670311,BRDN0001479298,ccsbBroad304_06071,0,0.8235632950139047,0
BRD-K10670311,BRDN0001480346,ccsbBroad304_06483,0,0.9930273733435016,0
BRD-K10670311,BRDN0001483666,ccsbBroad304_06483,0,0.9964278624217437,0
BRD-K10670311,BRDN0000734502,ccsbBroad304_00811,0,0.9928051414278328,0
BRD-K10670311,BRDN0000734459,ccsbBroad304_00811,0,0.9972425726362455,0
BRD-K10670311,BRDN0001489555,ccsbBroad304_03827,0,0.9965167736992452,0
BRD-K10670311,BRDN0001484319,ccsbBroad304_03827,0,0.9972195650157151,0
BRD-K10670311,BRDN0001485604,ccsbBroad304_00142,0,0.9950853222760296,0
BRD-K10670311,BRDN0001490153,ccsbBroad304_00142,0,0.9959531326761681,0
BRD-K10670311,BRDN0001065508,ccsbBroad304_01287,0,0.9928231043957417,0
BRD-K10670311,BRDN0001065244,ccsbBroad304_01287,0,0.9928890708014914,0
BRD-K10670311,BRDN0001483817,ccsbBroad304_00504,0,0.9973696579259306,0
BRD-K10670311,BRDN0001482450,ccsbBroad304_00504,0,0.9990339436984813,0
BRD-K10670311,BRDN0001489262,ccsbBroad304_01396,0,0.9945998359377134,0
BRD-K10670311,BRDN0001484786,ccsbBroad304_01396,0,0.9962533324641611,0
BRD-K10670311,BRDN0001162216,ccsbBroad304_00280,0,0.9944634731652253,0
BRD-K10670311,BRDN0001147450,ccsbBroad304_00280,0,0.9977259437266057,0
BRD-K10670311,BRDN0001145239,ccsbBroad304_14741,0,0.992256727491081,0
BRD-K10670311,BRDN0001162582,ccsbBroad304_14741,0,0.9967798551471692,0
BRD-K10670311,BRDN0001480267,ccsbBroad304_01649,1,0.9945035200032109,0
BRD-K10670311,BRDN0001486813,ccsbBroad304_01649,1,0.9979342193020944,0
BRD-K10670311,BRDN0001147786,ccsbBroad304_14572,0,0.995001999538002,0
