Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K16761703,NA,ccsbBroad304_14597,0,0.9888727038509442,0
BRD-K16761703,NA,ccsbBroad304_16173,0,0.963139636244893,0
BRD-K16761703,NA,ccsbBroad304_14679,0,0.9937984296513813,0
BRD-K16761703,NA,ccsbBroad304_00494,0,0.9915588721012112,0
BRD-K16761703,NA,ccsbBroad304_06221,0,0.9919350715923213,0
BRD-K16761703,NA,ccsbBroad304_03976,0,0.9947240660369843,0
BRD-K16761703,NA,ccsbBroad304_05821,0,0.9873909296339879,0
BRD-K16761703,NA,ccsbBroad304_05555,0,0.9862891016716561,0
BRD-K16761703,NA,ccsbBroad304_14827,0,0.9890122647339056,0
BRD-K16761703,NA,ccsbBroad304_02416,0,0.9898042656457942,0
BRD-K16761703,NA,ccsbBroad304_07194,0,0.9870957025152615,0
BRD-K16761703,NA,ccsbBroad304_01213,0,0.994815655130746,0
BRD-K16761703,NA,ccsbBroad304_03155,0,0.9909366298990959,0
BRD-K16761703,NA,ccsbBroad304_01760,0,0.9955806138488722,0
BRD-K16761703,NA,ccsbBroad304_14644,0,0.9942575936792023,0
BRD-K16761703,NA,ccsbBroad304_00843,0,0.9950661566817374,0
BRD-K16761703,NA,ccsbBroad304_05206,0,0.9938302666212055,0
BRD-K16761703,NA,ccsbBroad304_11445,0,0.9950847958030093,0
BRD-K16761703,NA,ccsbBroad304_14631,0,0.9949267558794613,0
BRD-K16761703,NA,ccsbBroad304_00894,0,0.9948235219110435,0
BRD-K16761703,NA,ccsbBroad304_03441,0,0.9908737086659193,0
BRD-K16761703,NA,ccsbBroad304_00555,0,0.9938590625498535,0
BRD-K16761703,NA,ccsbBroad304_00454,0,0.9904062323725109,0
BRD-K16761703,NA,ccsbBroad304_06343,0,0.9934007895858559,0
BRD-K16761703,NA,ccsbBroad304_06588,0,0.9935897647353327,0
BRD-K16761703,NA,ccsbBroad304_14989,0,0.9934666697796236,0
BRD-K16761703,NA,ccsbBroad304_06755,0,0.9965597140317956,0
BRD-K16761703,NA,ccsbBroad304_00008,0,0.995982274717774,0
BRD-K16761703,NA,ccsbBroad304_02128,0,0.9927279060264781,0
BRD-K16761703,NA,ccsbBroad304_11738,0,0.9953498053980948,0
BRD-K16761703,NA,ccsbBroad304_14538,0,0.9938842942676794,0
BRD-K16761703,NA,ccsbBroad304_01334,0,0.986575870755911,0
BRD-K16761703,NA,ccsbBroad304_00396,0,0.9951363455820432,0
BRD-K16761703,NA,ccsbBroad304_01161,0,0.9953280246797026,0
BRD-K16761703,NA,ccsbBroad304_00407,0,0.9941866144890514,0
BRD-K16761703,NA,ccsbBroad304_03934,0,0.9897938223984912,0
BRD-K16761703,NA,ccsbBroad304_00331,0,0.988736688321175,0
BRD-K16761703,NA,ccsbBroad304_10934,0,0.9932798813105422,0
BRD-K16761703,NA,ccsbBroad304_02415,0,0.9600391498867923,0
BRD-K16761703,NA,ccsbBroad304_01690,0,0.99339888067862,0
BRD-K16761703,NA,ccsbBroad304_06874,0,0.9962886300234757,0
BRD-K16761703,NA,ccsbBroad304_02392,0,0.9783643848025928,0
BRD-K16761703,NA,ccsbBroad304_00150,0,0.9952415179009161,0
BRD-K16761703,NA,ccsbBroad304_14931,0,0.9822665026048579,0
BRD-K16761703,NA,ccsbBroad304_00371,0,0.9926013270448162,0
BRD-K16761703,NA,ccsbBroad304_06884,0,0.996907329004496,0
BRD-K16761703,NA,ccsbBroad304_01404,0,0.995735465558953,0
BRD-K16761703,NA,ccsbBroad304_14762,0,0.9953749758640531,0
BRD-K16761703,NA,ccsbBroad304_00805,0,0.9925999595336558,0
BRD-K16761703,NA,ccsbBroad304_14671,0,0.9966196367493069,0
BRD-K16761703,NA,ccsbBroad304_00037,0,0.9965836664074044,0
BRD-K16761703,NA,ccsbBroad304_14932,0,0.9970640455384974,0
BRD-K16761703,NA,ccsbBroad304_14579,0,0.9944412520669245,0
BRD-K16761703,NA,ccsbBroad304_14540,0,0.9943987355042839,0
BRD-K16761703,NA,ccsbBroad304_07535,0,0.99643293400602,0
BRD-K16761703,NA,ccsbBroad304_04829,0,0.9953348275274715,0
BRD-K16761703,NA,ccsbBroad304_10895,0,0.9942835513957206,0
BRD-K16761703,NA,ccsbBroad304_01340,0,0.9927166496459849,0
BRD-K16761703,NA,ccsbBroad304_00811,0,0.9940088957455906,0
BRD-K16761703,NA,ccsbBroad304_06908,0,0.9970038600097536,0
BRD-K16761703,NA,ccsbBroad304_01020,0,0.997711031742166,0
BRD-K16761703,NA,ccsbBroad304_06754,0,0.9976702378752009,0
BRD-K16761703,NA,ccsbBroad304_01287,0,0.99516529761188,0
BRD-K16761703,NA,ccsbBroad304_00272,0,0.9892586260763816,0
BRD-K16761703,NA,ccsbBroad304_01666,0,0.9957858094857928,0
BRD-K16761703,NA,ccsbBroad304_00576,0,0.9941426706202742,0
BRD-K16761703,NA,ccsbBroad304_05785,0,0.9925543651170501,0
BRD-K16761703,NA,ccsbBroad304_14572,0,0.9891110784426408,0
BRD-K16761703,NA,ccsbBroad304_01230,0,0.9965316093366244,0
BRD-K16761703,NA,ccsbBroad304_00221,0,0.9951068749532084,0
BRD-K16761703,NA,ccsbBroad304_02813,0,0.9965894760804281,0
BRD-K16761703,NA,ccsbBroad304_14635,0,0.9702730445880808,0
BRD-K16761703,NA,ccsbBroad304_01283,1,0.9807546841949808,0
BRD-K16761703,NA,ccsbBroad304_01649,0,0.9930655559503943,0
BRD-K16761703,NA,ccsbBroad304_00904,0,0.9924105758488403,0
BRD-K16761703,NA,ccsbBroad304_00280,0,0.9961272602622101,0
BRD-K16761703,NA,ccsbBroad304_00411,0,0.9960079216952707,0
BRD-K16761703,NA,ccsbBroad304_06138,0,0.9963925001003229,0
BRD-K16761703,NA,ccsbBroad304_01282,1,0.9968096556272891,0
BRD-K16761703,NA,ccsbBroad304_01991,0,0.9966076684494901,0
BRD-K16761703,NA,ccsbBroad304_03827,0,0.9969790456724819,0
BRD-K16761703,NA,ccsbBroad304_00476,0,0.992556169508825,0
BRD-K16761703,NA,ccsbBroad304_08590,0,0.9931697408120189,0
BRD-K16761703,NA,ccsbBroad304_01144,0,0.9947531827506895,0
BRD-K16761703,NA,ccsbBroad304_00055,0,0.9977571569399076,0
BRD-K16761703,NA,ccsbBroad304_14770,0,0.9952779716231238,0
BRD-K16761703,NA,ccsbBroad304_06451,0,0.9944127016402327,0
BRD-K16761703,NA,ccsbBroad304_00504,0,0.996977592785647,0
BRD-K16761703,NA,ccsbBroad304_05777,0,0.9953065440265123,0
BRD-K16761703,NA,ccsbBroad304_14554,0,0.9943001981459869,0
BRD-K16761703,NA,ccsbBroad304_04933,0,0.9944441045395241,0
BRD-K16761703,NA,ccsbBroad304_06237,0,0.9949863704605485,0
BRD-K16761703,NA,ccsbBroad304_07311,0,0.9959029417285523,0
BRD-K16761703,NA,ccsbBroad304_00733,0,0.9951722353983522,0
BRD-K16761703,NA,ccsbBroad304_03876,0,0.9966597808277328,0
BRD-K16761703,NA,ccsbBroad304_05782,0,0.9951622027490133,0
BRD-K16761703,NA,ccsbBroad304_06701,0,0.9966487954681238,0
BRD-K16761703,NA,ccsbBroad304_03026,0,0.9949747843668166,0
BRD-K16761703,NA,ccsbBroad304_00023,0,0.9944972399337205,0
BRD-K16761703,NA,ccsbBroad304_00049,0,0.9949691191016966,0
BRD-K78126613,NA,ccsbBroad304_00900,0,0.0065471660271837874,0
BRD-K78126613,NA,ccsbBroad304_07795,0,0.13545079699908788,0
BRD-K78126613,NA,ccsbBroad304_02826,0,0.21940128378697057,0
BRD-K78126613,NA,ccsbBroad304_01492,0,0.22869090603924258,0
BRD-K78126613,NA,ccsbBroad304_00691,0,0.42665404218631237,0
BRD-K78126613,NA,ccsbBroad304_00902,0,0.5461426099051165,0
BRD-K78126613,NA,ccsbBroad304_02705,0,0.3966157413798807,0
BRD-K78126613,NA,ccsbBroad304_01122,0,0.637047930174549,0
BRD-K78126613,NA,ccsbBroad304_00305,0,0.5295993187207836,0
BRD-K78126613,NA,ccsbBroad304_06365,0,0.7620227699592811,0
BRD-K78126613,NA,ccsbBroad304_06071,0,0.6592938718557144,0
BRD-K78126613,NA,ccsbBroad304_05926,0,0.7398381231732863,0
BRD-K78126613,NA,ccsbBroad304_06272,0,0.7401567780562608,0
BRD-K78126613,NA,ccsbBroad304_00202,0,0.7335699527909538,0
BRD-K78126613,NA,ccsbBroad304_14724,0,0.6806849761772477,0
BRD-K78126613,NA,ccsbBroad304_14684,0,0.8635068643917031,0
BRD-K78126613,NA,ccsbBroad304_04505,0,0.8880099783579141,0
BRD-K78126613,NA,ccsbBroad304_01121,0,0.866309808635807,0
BRD-K78126613,NA,ccsbBroad304_06088,0,0.8161849983021328,0
BRD-K78126613,NA,ccsbBroad304_08873,0,0.8606679366531983,0
BRD-K78126613,NA,ccsbBroad304_05921,0,0.8487111062880969,0
BRD-K78126613,NA,ccsbBroad304_00304,0,0.9328128188286783,0
BRD-K78126613,NA,ccsbBroad304_00376,0,0.9201185445848555,0
BRD-K78126613,NA,ccsbBroad304_00477,0,0.8327718111375462,0
BRD-K78126613,NA,ccsbBroad304_02129,0,0.9036995164735013,0
BRD-K78126613,NA,ccsbBroad304_07061,0,0.9533880190065703,0
BRD-K78126613,NA,ccsbBroad304_01768,0,0.938178116279475,0
BRD-K78126613,NA,ccsbBroad304_06018,0,0.968995046921834,0
BRD-K78126613,NA,ccsbBroad304_00155,0,0.9521297053430173,0
BRD-K78126613,NA,ccsbBroad304_06464,0,0.9533068377678267,0
BRD-K78126613,NA,ccsbBroad304_00681,0,0.9717701311056428,0
BRD-K78126613,NA,ccsbBroad304_00799,0,0.9483959808238626,0
BRD-K78126613,NA,ccsbBroad304_11023,0,0.9798124019638278,0
BRD-K78126613,NA,ccsbBroad304_14688,0,0.9658981769792101,0
BRD-K78126613,NA,ccsbBroad304_00277,0,0.974178048119438,0
BRD-K78126613,NA,ccsbBroad304_14525,0,0.8566647805337393,0
BRD-K78126613,NA,ccsbBroad304_06403,0,0.8701645092273637,0
BRD-K78126613,NA,ccsbBroad304_14696,0,0.9757349516506738,0
BRD-K78126613,NA,ccsbBroad304_10688,0,0.9826207146105633,0
BRD-K78126613,NA,ccsbBroad304_16175,0,0.9839887483641265,0
BRD-K78126613,NA,ccsbBroad304_00607,0,0.9855972370673808,0
BRD-K78126613,NA,ccsbBroad304_06811,0,0.9729994909713979,0
BRD-K78126613,NA,ccsbBroad304_06188,1,0.9870319299019802,0
BRD-K78126613,NA,ccsbBroad304_06353,0,0.9876404404303503,0
BRD-K78126613,NA,ccsbBroad304_01684,0,0.9844351208481722,0
BRD-K78126613,NA,ccsbBroad304_06412,0,0.9885952580915705,0
BRD-K78126613,NA,ccsbBroad304_05439,0,0.9885282312872791,0
BRD-K78126613,NA,ccsbBroad304_00954,0,0.9024226231627163,0
BRD-K78126613,NA,ccsbBroad304_00129,0,0.9937837450035849,0
BRD-K78126613,NA,ccsbBroad304_06483,0,0.9915455704843712,0
BRD-K78126613,NA,ccsbBroad304_14720,0,0.9729040676673101,0
BRD-K78126613,NA,ccsbBroad304_01602,0,0.9696873699753766,0
BRD-K78126613,NA,ccsbBroad304_00526,0,0.9869283371232794,0
BRD-K78126613,NA,ccsbBroad304_06085,0,0.9919432889890145,0
BRD-K78126613,NA,ccsbBroad304_14741,0,0.9934529792666258,0
BRD-K78126613,NA,ccsbBroad304_00142,0,0.9927953012020555,0
BRD-K78126613,NA,ccsbBroad304_00326,0,0.9873393881795804,0
BRD-K78126613,NA,ccsbBroad304_01396,0,0.9922069948099599,0
BRD-K78126613,NA,ccsbBroad304_01216,0,0.9937331022005205,0
BRD-K78126613,NA,ccsbBroad304_07557,0,0.9944042923843549,0
BRD-K78126613,NA,ccsbBroad304_14597,0,0.9926959476930654,0
BRD-K78126613,NA,ccsbBroad304_16173,0,0.9703640081919054,0
BRD-K78126613,NA,ccsbBroad304_14679,0,0.9936208619643478,0
BRD-K78126613,NA,ccsbBroad304_00494,0,0.9942164482214257,0
BRD-K78126613,NA,ccsbBroad304_06221,0,0.9914721495190131,0
BRD-K78126613,NA,ccsbBroad304_03976,0,0.9936738338283818,0
BRD-K78126613,NA,ccsbBroad304_05821,0,0.9921034435027317,0
BRD-K78126613,NA,ccsbBroad304_05555,0,0.9903340849231216,0
BRD-K78126613,NA,ccsbBroad304_14827,0,0.9924907259876325,0
BRD-K78126613,NA,ccsbBroad304_02416,0,0.9923640345043271,0
BRD-K78126613,NA,ccsbBroad304_07194,0,0.9899282572177046,0
BRD-K78126613,NA,ccsbBroad304_01213,0,0.9949558980679539,0
BRD-K78126613,NA,ccsbBroad304_03155,0,0.9923044220202095,0
BRD-K78126613,NA,ccsbBroad304_01760,0,0.9954807418376568,0
BRD-K78126613,NA,ccsbBroad304_14644,0,0.993069316980818,0
BRD-K78126613,NA,ccsbBroad304_00843,0,0.995375526829568,0
BRD-K78126613,NA,ccsbBroad304_05206,0,0.995193446881826,0
BRD-K78126613,NA,ccsbBroad304_11445,0,0.9960252421136224,0
BRD-K78126613,NA,ccsbBroad304_14631,0,0.9951620155479682,0
BRD-K78126613,NA,ccsbBroad304_00894,0,0.9941246610771347,0
BRD-K78126613,NA,ccsbBroad304_03441,0,0.9933076316943471,0
BRD-K78126613,NA,ccsbBroad304_00555,0,0.9937637879626825,0
BRD-K78126613,NA,ccsbBroad304_00454,0,0.9938579989080432,0
BRD-K78126613,NA,ccsbBroad304_06343,0,0.9956770478733165,0
BRD-K78126613,NA,ccsbBroad304_06588,0,0.9965087535150143,0
BRD-K78126613,NA,ccsbBroad304_14989,0,0.9940258001772186,0
BRD-K78126613,NA,ccsbBroad304_06755,0,0.9964404607123296,0
BRD-K78126613,NA,ccsbBroad304_00008,0,0.9944791801326123,0
BRD-K78126613,NA,ccsbBroad304_02128,0,0.9888043058281689,0
BRD-K78126613,NA,ccsbBroad304_11738,0,0.9952396865663158,0
BRD-K78126613,NA,ccsbBroad304_14538,0,0.9884078667435886,0
BRD-K78126613,NA,ccsbBroad304_01334,0,0.9913927696478512,0
BRD-K78126613,NA,ccsbBroad304_00396,0,0.9961306999889254,0
BRD-K78126613,NA,ccsbBroad304_01161,0,0.9967543575383488,0
BRD-K78126613,NA,ccsbBroad304_00407,0,0.9956158035243329,0
BRD-K78126613,NA,ccsbBroad304_03934,0,0.9912807518833517,0
BRD-K78126613,NA,ccsbBroad304_00331,0,0.9924962300131268,0
BRD-K78126613,NA,ccsbBroad304_10934,0,0.9962321648422466,0
BRD-K78126613,NA,ccsbBroad304_02415,0,0.963824801888048,0
BRD-K78126613,NA,ccsbBroad304_01690,0,0.9961406696838443,0
BRD-K78126613,NA,ccsbBroad304_06874,0,0.9964749639257693,0
BRD-K78126613,NA,ccsbBroad304_02392,0,0.9882394594506002,0
BRD-K78126613,NA,ccsbBroad304_00150,0,0.9957441167004842,0
BRD-K78126613,NA,ccsbBroad304_14931,0,0.9840314058164993,0
BRD-K78126613,NA,ccsbBroad304_00371,0,0.9962865891441638,0
BRD-K78126613,NA,ccsbBroad304_06884,0,0.9975950937347903,0
BRD-K78126613,NA,ccsbBroad304_01404,0,0.9962855183667275,0
BRD-K78126613,NA,ccsbBroad304_14762,0,0.9965055003324625,0
BRD-K78126613,NA,ccsbBroad304_00805,0,0.9934382237245125,0
BRD-K78126613,NA,ccsbBroad304_14671,0,0.9954920727893195,0
BRD-K78126613,NA,ccsbBroad304_00037,0,0.9968820547467561,0
BRD-K78126613,NA,ccsbBroad304_14932,0,0.9975451390692789,0
BRD-K78126613,NA,ccsbBroad304_14579,0,0.9972320047025088,0
BRD-K78126613,NA,ccsbBroad304_14540,0,0.9972751123270632,0
BRD-K78126613,NA,ccsbBroad304_07535,0,0.9966973390351134,0
BRD-K78126613,NA,ccsbBroad304_04829,0,0.9971293815380691,0
BRD-K78126613,NA,ccsbBroad304_10895,0,0.9964649780157782,0
BRD-K78126613,NA,ccsbBroad304_01340,0,0.9963717032934487,0
BRD-K78126613,NA,ccsbBroad304_00811,0,0.9966211361652816,0
BRD-K78126613,NA,ccsbBroad304_06908,0,0.9968643845994004,0
BRD-K78126613,NA,ccsbBroad304_01020,0,0.9973902686136534,0
BRD-K78126613,NA,ccsbBroad304_06754,0,0.9967727257055539,0
BRD-K78126613,NA,ccsbBroad304_01287,0,0.9970187093981937,0
BRD-K78126613,NA,ccsbBroad304_00272,0,0.990642102629308,0
BRD-K78126613,NA,ccsbBroad304_01666,0,0.9968744063599422,0
BRD-K78126613,NA,ccsbBroad304_00576,0,0.9967151610309436,0
BRD-K78126613,NA,ccsbBroad304_05785,0,0.9955638499096963,0
BRD-K78126613,NA,ccsbBroad304_14572,0,0.9939619505146066,0
BRD-K78126613,NA,ccsbBroad304_01230,0,0.9978818272725779,0
BRD-K78126613,NA,ccsbBroad304_00221,0,0.9975575669864575,0
BRD-K78126613,NA,ccsbBroad304_02813,0,0.9976838263487654,0
BRD-K78126613,NA,ccsbBroad304_14635,0,0.9662874656944023,0
BRD-K78126613,NA,ccsbBroad304_01283,0,0.9880139054735202,0
BRD-K78126613,NA,ccsbBroad304_01649,0,0.9948271380174588,0
BRD-K78126613,NA,ccsbBroad304_00904,0,0.9946270025374203,0
BRD-K78126613,NA,ccsbBroad304_00280,0,0.9970939443608217,0
BRD-K78126613,NA,ccsbBroad304_00411,0,0.9972931973613874,0
BRD-K78126613,NA,ccsbBroad304_06138,0,0.9973905814986117,0
BRD-K78126613,NA,ccsbBroad304_01282,0,0.9971838167686713,0
BRD-K78126613,NA,ccsbBroad304_01991,0,0.9967492775633472,0
BRD-K78126613,NA,ccsbBroad304_03827,0,0.9972177902763271,0
BRD-K78126613,NA,ccsbBroad304_00476,0,0.9953315930021193,0
BRD-K78126613,NA,ccsbBroad304_08590,0,0.9967156592424262,0
BRD-K78126613,NA,ccsbBroad304_01144,0,0.9934531365611816,0
BRD-K78126613,NA,ccsbBroad304_00055,0,0.9974914042940615,0
BRD-K78126613,NA,ccsbBroad304_14770,0,0.9981440868679213,0
BRD-K78126613,NA,ccsbBroad304_06451,0,0.9967131151890838,0
BRD-K78126613,NA,ccsbBroad304_00504,0,0.997783621455517,0
BRD-K78126613,NA,ccsbBroad304_05777,0,0.9967875500528687,0
BRD-K78126613,NA,ccsbBroad304_14554,0,0.9969958902070708,0
BRD-K78126613,NA,ccsbBroad304_04933,0,0.9962956756398804,0
BRD-K78126613,NA,ccsbBroad304_06237,0,0.9971284186172488,0
BRD-K78126613,NA,ccsbBroad304_07311,0,0.9976601755204627,0
BRD-K78126613,NA,ccsbBroad304_00733,0,0.9955760421340977,0
BRD-K78126613,NA,ccsbBroad304_03876,0,0.9974438497615338,0
BRD-K78126613,NA,ccsbBroad304_05782,0,0.9964071579859322,0
BRD-K78126613,NA,ccsbBroad304_06701,0,0.9973902600282116,0
BRD-K78126613,NA,ccsbBroad304_03026,0,0.995930056155885,0
BRD-K78126613,NA,ccsbBroad304_00023,0,0.9971752909121007,0
BRD-K78126613,NA,ccsbBroad304_00049,0,0.9971302560735397,0
BRD-A69636825,NA,ccsbBroad304_00900,0,0.0075376986008343465,0
BRD-A69636825,NA,ccsbBroad304_07795,0,0.13790575523466372,0
BRD-A69636825,NA,ccsbBroad304_02826,0,0.2169399763781625,0
BRD-A69636825,NA,ccsbBroad304_01492,0,0.22400773671997096,0
BRD-A69636825,NA,ccsbBroad304_00691,0,0.43630324808396415,0
BRD-A69636825,NA,ccsbBroad304_00902,0,0.5590771168941022,0
BRD-A69636825,NA,ccsbBroad304_02705,0,0.3929216062611428,0
BRD-A69636825,NA,ccsbBroad304_01122,0,0.6341408470233073,0
BRD-A69636825,NA,ccsbBroad304_00305,0,0.5391178619711827,0
BRD-A69636825,NA,ccsbBroad304_06365,0,0.7641023040041139,0
BRD-A69636825,NA,ccsbBroad304_06071,0,0.6601345358856056,0
BRD-A69636825,NA,ccsbBroad304_05926,1,0.7535757880449797,0
BRD-A69636825,NA,ccsbBroad304_06272,0,0.75066337893989,0
BRD-A69636825,NA,ccsbBroad304_00202,0,0.7383863170025009,0
BRD-A69636825,NA,ccsbBroad304_14724,0,0.6832893147895095,0
BRD-A69636825,NA,ccsbBroad304_14684,0,0.8650346658321687,0
BRD-A69636825,NA,ccsbBroad304_04505,0,0.8971162467477486,0
BRD-A69636825,NA,ccsbBroad304_01121,0,0.8718791261584823,0
BRD-A69636825,NA,ccsbBroad304_06088,0,0.8200176299728337,0
BRD-A69636825,NA,ccsbBroad304_08873,0,0.8640081043851451,0
BRD-A69636825,NA,ccsbBroad304_05921,0,0.8408682973889371,0
BRD-A69636825,NA,ccsbBroad304_00304,0,0.9347115058185886,0
BRD-A69636825,NA,ccsbBroad304_00376,0,0.9189716326968421,0
BRD-A69636825,NA,ccsbBroad304_00477,0,0.8251072510943772,0
BRD-A69636825,NA,ccsbBroad304_02129,0,0.9029243136264686,0
BRD-A69636825,NA,ccsbBroad304_07061,0,0.956152264325002,0
BRD-A69636825,NA,ccsbBroad304_01768,0,0.9434883021944738,0
BRD-A69636825,NA,ccsbBroad304_06018,0,0.9728634305909214,0
BRD-A69636825,NA,ccsbBroad304_00155,0,0.9562646348141439,0
BRD-A69636825,NA,ccsbBroad304_06464,0,0.9582454576788919,0
BRD-A69636825,NA,ccsbBroad304_00681,0,0.9742903276101647,0
BRD-A69636825,NA,ccsbBroad304_00799,0,0.9527098448559229,0
BRD-A69636825,NA,ccsbBroad304_11023,0,0.9796486929171112,0
BRD-A69636825,NA,ccsbBroad304_14688,0,0.9683575215603284,0
BRD-A69636825,NA,ccsbBroad304_00277,0,0.9765062718657739,0
BRD-A69636825,NA,ccsbBroad304_14525,0,0.8517217209206542,0
BRD-A69636825,NA,ccsbBroad304_06403,0,0.8719249719779458,0
BRD-A69636825,NA,ccsbBroad304_14696,0,0.9775935571920625,0
BRD-A69636825,NA,ccsbBroad304_10688,0,0.9816626043931628,0
BRD-A69636825,NA,ccsbBroad304_16175,0,0.9830089266695055,0
BRD-A69636825,NA,ccsbBroad304_00607,0,0.9862971330637399,0
BRD-A69636825,NA,ccsbBroad304_06811,0,0.971645866065636,0
BRD-A69636825,NA,ccsbBroad304_06188,0,0.9886518509239595,0
BRD-A69636825,NA,ccsbBroad304_06353,0,0.991629992702927,0
BRD-A69636825,NA,ccsbBroad304_01684,0,0.9875307474214564,0
BRD-A69636825,NA,ccsbBroad304_06412,0,0.9897276089406866,0
BRD-A69636825,NA,ccsbBroad304_05439,0,0.9897267195919052,0
BRD-A69636825,NA,ccsbBroad304_00954,0,0.9043865145372305,0
BRD-A69636825,NA,ccsbBroad304_00129,0,0.9937417436820115,0
BRD-A69636825,NA,ccsbBroad304_06483,0,0.9936584751884664,0
BRD-A69636825,NA,ccsbBroad304_14720,0,0.9761729641427701,0
BRD-A69636825,NA,ccsbBroad304_01602,0,0.9684714820990475,0
BRD-A69636825,NA,ccsbBroad304_00526,0,0.9879671621333864,0
BRD-A69636825,NA,ccsbBroad304_06085,0,0.9934436315171974,0
BRD-A69636825,NA,ccsbBroad304_14741,0,0.9943475288436237,0
BRD-A69636825,NA,ccsbBroad304_00142,0,0.9939137317378559,0
BRD-A69636825,NA,ccsbBroad304_00326,0,0.9856054503941624,0
BRD-A69636825,NA,ccsbBroad304_01396,0,0.9927223543772784,0
BRD-A69636825,NA,ccsbBroad304_01216,0,0.9950337895751642,0
BRD-A69636825,NA,ccsbBroad304_07557,0,0.995967697486811,0
BRD-A69636825,NA,ccsbBroad304_14597,0,0.9938611010250413,0
BRD-A69636825,NA,ccsbBroad304_16173,0,0.9687575891511572,0
BRD-A69636825,NA,ccsbBroad304_14679,0,0.9954492065435825,0
BRD-A69636825,NA,ccsbBroad304_00494,0,0.996013585020017,0
BRD-A69636825,NA,ccsbBroad304_06221,0,0.9915107952734774,0
BRD-A69636825,NA,ccsbBroad304_03976,0,0.9956529915333555,0
BRD-A69636825,NA,ccsbBroad304_05821,0,0.9939020330458403,0
BRD-A69636825,NA,ccsbBroad304_05555,0,0.9918104611490993,0
BRD-A69636825,NA,ccsbBroad304_14827,0,0.9951753408483168,0
BRD-A69636825,NA,ccsbBroad304_02416,0,0.9948353706474606,0
BRD-A69636825,NA,ccsbBroad304_07194,0,0.9912350774400585,0
BRD-A69636825,NA,ccsbBroad304_01213,0,0.9955202435505629,0
BRD-A69636825,NA,ccsbBroad304_03155,0,0.9950159337183944,0
BRD-A69636825,NA,ccsbBroad304_01760,0,0.9969137788237994,0
BRD-A69636825,NA,ccsbBroad304_14644,0,0.9959887463363432,0
BRD-A69636825,NA,ccsbBroad304_00843,0,0.9968908241399002,0
BRD-A69636825,NA,ccsbBroad304_05206,0,0.9976527273168275,0
BRD-A69636825,NA,ccsbBroad304_11445,0,0.9962133684513242,0
BRD-A69636825,NA,ccsbBroad304_14631,0,0.995878546172954,0
BRD-A69636825,NA,ccsbBroad304_00894,0,0.995800275372098,0
BRD-A69636825,NA,ccsbBroad304_03441,0,0.9958710090739342,0
BRD-A69636825,NA,ccsbBroad304_00555,0,0.9963932155573619,0
BRD-A69636825,NA,ccsbBroad304_00454,0,0.9961773873910008,0
BRD-A69636825,NA,ccsbBroad304_06343,0,0.9966746973709417,0
BRD-A69636825,NA,ccsbBroad304_06588,0,0.9974495408815629,0
BRD-A69636825,NA,ccsbBroad304_14989,0,0.996560778007209,0
BRD-A69636825,NA,ccsbBroad304_06755,0,0.9973177988089353,0
BRD-A69636825,NA,ccsbBroad304_00008,0,0.9962676414989251,0
BRD-A69636825,NA,ccsbBroad304_02128,0,0.9876465914888722,0
BRD-A69636825,NA,ccsbBroad304_11738,0,0.9966668310115314,0
BRD-A69636825,NA,ccsbBroad304_14538,0,0.9889596559817381,0
BRD-A69636825,NA,ccsbBroad304_01334,0,0.9931650470395295,0
BRD-A69636825,NA,ccsbBroad304_00396,0,0.9977870276977678,0
BRD-A69636825,NA,ccsbBroad304_01161,0,0.9975616886971097,0
BRD-A69636825,NA,ccsbBroad304_00407,0,0.9978024341731514,0
BRD-A69636825,NA,ccsbBroad304_03934,0,0.9940737913409501,0
BRD-A69636825,NA,ccsbBroad304_00331,0,0.9949178048965308,0
BRD-A69636825,NA,ccsbBroad304_10934,0,0.9973059063936928,0
BRD-A69636825,NA,ccsbBroad304_02415,0,0.9665001346460103,0
BRD-A69636825,NA,ccsbBroad304_01690,0,0.9976916989697308,0
BRD-A69636825,NA,ccsbBroad304_06874,0,0.9975539619162308,0
BRD-A69636825,NA,ccsbBroad304_02392,0,0.9895150317360896,0
BRD-A69636825,NA,ccsbBroad304_00150,0,0.9981810203618194,0
BRD-A69636825,NA,ccsbBroad304_14931,0,0.9840588042701998,0
BRD-A69636825,NA,ccsbBroad304_00371,0,0.9973087404178275,0
BRD-A69636825,NA,ccsbBroad304_06884,0,0.9988056070677821,0
BRD-A69636825,NA,ccsbBroad304_01404,0,0.9981662712607657,0
BRD-A69636825,NA,ccsbBroad304_14762,0,0.9970363741256514,0
BRD-A69636825,NA,ccsbBroad304_00805,0,0.995130546175316,0
BRD-A69636825,NA,ccsbBroad304_14671,0,0.9975644152808849,0
BRD-A69636825,NA,ccsbBroad304_00037,0,0.9977158234990428,0
BRD-A69636825,NA,ccsbBroad304_14932,0,0.9979721901455966,0
BRD-A69636825,NA,ccsbBroad304_14579,0,0.9984730654597658,0
BRD-A69636825,NA,ccsbBroad304_14540,0,0.99821957396582,0
BRD-A69636825,NA,ccsbBroad304_07535,0,0.9976827070517207,0
BRD-A69636825,NA,ccsbBroad304_04829,0,0.9983167634082011,0
BRD-A69636825,NA,ccsbBroad304_10895,1,0.9981244604044146,0
