Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A69636825,BRDN0001484748,ccsbBroad304_00799,0,0.9360508819823441,0
BRD-A69636825,BRDN0001489575,ccsbBroad304_00799,0,0.9619482899136411,0
BRD-A69636825,BRDN0000987760,ccsbBroad304_00376,0,0.9340940273235372,0
BRD-A69636825,BRDN0001144968,ccsbBroad304_00376,0,0.9305080816182428,0
BRD-A69636825,BRDN0001485957,ccsbBroad304_06088,0,0.891165053804541,0
BRD-A69636825,BRDN0001482877,ccsbBroad304_00304,0,0.9472268479684409,0
BRD-A69636825,BRDN0001486606,ccsbBroad304_00304,0,0.9669440982346471,0
BRD-A69636825,BRDN0000735610,ccsbBroad304_01666,0,0.9631043284535112,0
BRD-A69636825,BRDN0000735603,ccsbBroad304_01666,0,0.9980990270653061,0
BRD-A69636825,BRDN0001487881,ccsbBroad304_07061,0,0.956412283677533,0
BRD-A69636825,BRDN0001479616,ccsbBroad304_07061,0,0.9778472021841522,0
BRD-A69636825,BRDN0001493988,ccsbBroad304_00277,0,0.9433725507043361,0
BRD-A69636825,BRDN0001053816,ccsbBroad304_00277,0,0.9878015270342625,0
BRD-A69636825,BRDN0001483194,ccsbBroad304_00477,0,0.8936824022661374,0
BRD-A69636825,BRDN0001487712,ccsbBroad304_00477,0,0.911826867790039,0
BRD-A69636825,BRDN0001484703,ccsbBroad304_00305,0,0.7462720320233143,0
BRD-A69636825,BRDN0001480921,ccsbBroad304_00305,0,0.7530686398451534,0
BRD-A69636825,BRDN0001483238,ccsbBroad304_03441,0,0.9878795308204704,0
BRD-A69636825,BRDN0001485605,ccsbBroad304_03026,0,0.9812627123037487,0
BRD-A69636825,BRDN0001488605,ccsbBroad304_03026,0,0.9984732969929961,0
BRD-A69636825,BRDN0001061130,ccsbBroad304_05782,0,0.9766216853626203,0
BRD-A69636825,BRDN0001061132,ccsbBroad304_05782,0,0.9987598922540845,0
BRD-A69636825,BRDN0001066064,ccsbBroad304_00155,0,0.9405360146278341,0
BRD-A69636825,BRDN0001066250,ccsbBroad304_00155,0,0.9778684778883551,0
BRD-A69636825,BRDN0001485421,ccsbBroad304_00900,0,0.46795962479949016,0
BRD-A69636825,BRDN0001485843,ccsbBroad304_00900,0,0.49383056172727,0
BRD-A69636825,BRDN0001147538,ccsbBroad304_14525,0,0.9089331372745793,0
BRD-A69636825,BRDN0001145303,ccsbBroad304_14525,0,0.9254055269405314,0
BRD-A69636825,BRDN0001487345,ccsbBroad304_01602,0,0.9795612678646144,0
BRD-A69636825,BRDN0001480942,ccsbBroad304_01602,0,0.98375813913857,0
BRD-A69636825,BRDN0001488886,ccsbBroad304_06412,0,0.9912871201568205,0
BRD-A69636825,BRDN0001483257,ccsbBroad304_06412,0,0.994422385878244,0
BRD-A69636825,BRDN0001479766,ccsbBroad304_02416,0,0.9915281300345449,0
BRD-A69636825,BRDN0001480275,ccsbBroad304_02416,0,0.9964285688838246,0
BRD-A69636825,BRDN0001057455,ccsbBroad304_00526,0,0.9856473830884347,0
BRD-A69636825,BRDN0001484506,ccsbBroad304_01230,0,0.9955385379859965,0
BRD-A69636825,BRDN0001480930,ccsbBroad304_01230,0,0.9963127531407479,0
BRD-A69636825,BRDN0001479298,ccsbBroad304_06071,0,0.8267602662099787,0
BRD-A69636825,BRDN0001146959,ccsbBroad304_14597,0,0.9931774245849223,0
BRD-A69636825,BRDN0001146892,ccsbBroad304_14597,0,0.9963182484147004,0
BRD-A69636825,BRDN0001480465,ccsbBroad304_06908,0,0.9949161955013665,0
BRD-A69636825,BRDN0001480426,ccsbBroad304_06908,0,0.9975085532551224,0
BRD-A69636825,BRDN0001487280,ccsbBroad304_01161,0,0.9937480700816517,0
BRD-A69636825,BRDN0001480242,ccsbBroad304_01161,0,0.9943135972612778,0
BRD-A69636825,BRDN0001054845,ccsbBroad304_14932,0,0.9836423992560492,0
BRD-A69636825,BRDN0000562944,ccsbBroad304_14932,0,0.9986072910666302,0
BRD-A69636825,BRDN0001482005,ccsbBroad304_00272,0,0.9853704776704757,0
BRD-A69636825,BRDN0001485726,ccsbBroad304_00272,0,0.9913984528396397,0
BRD-A69636825,BRDN0001480346,ccsbBroad304_06483,0,0.9928313788264407,0
BRD-A69636825,BRDN0001483666,ccsbBroad304_06483,0,0.9964266071621644,0
BRD-A69636825,BRDN0001489794,ccsbBroad304_02813,0,0.9961557321732419,0
BRD-A69636825,BRDN0001487815,ccsbBroad304_02813,0,0.9987017491631827,0
BRD-A69636825,BRDN0000734502,ccsbBroad304_00811,0,0.9932987209060067,0
BRD-A69636825,BRDN0000734459,ccsbBroad304_00811,0,0.9974363507729249,0
BRD-A69636825,BRDN0001483314,ccsbBroad304_02128,0,0.9887516714837192,0
BRD-A69636825,BRDN0001482725,ccsbBroad304_02128,0,0.9930464599635365,0
BRD-A69636825,BRDN0001487618,ccsbBroad304_01122,0,0.8100546724455694,0
BRD-A69636825,BRDN0001065457,ccsbBroad304_01768,0,0.9635480567438901,0
BRD-A69636825,BRDN0001488344,ccsbBroad304_01768,0,0.9706819691005313,0
BRD-A69636825,BRDN0001483052,ccsbBroad304_05777,0,0.995339426102877,0
BRD-A69636825,BRDN0001479262,ccsbBroad304_05777,0,0.9988018670739163,0
BRD-A69636825,BRDN0001489555,ccsbBroad304_03827,0,0.9963492002905319,0
BRD-A69636825,BRDN0001484319,ccsbBroad304_03827,0,0.9971600747913032,0
BRD-A69636825,BRDN0001482043,ccsbBroad304_00411,0,0.9943235626625517,0
BRD-A69636825,BRDN0001481569,ccsbBroad304_00411,0,0.9973931843188484,0
BRD-A69636825,BRDN0001485604,ccsbBroad304_00142,0,0.9952730346558316,0
BRD-A69636825,BRDN0001490153,ccsbBroad304_00142,0,0.9959832031685674,0
BRD-A69636825,BRDN0001065508,ccsbBroad304_01287,0,0.9930518311244267,0
BRD-A69636825,BRDN0001065244,ccsbBroad304_01287,0,0.992964230158437,0
BRD-A69636825,BRDN0001480594,ccsbBroad304_01690,0,0.9947673993339393,0
BRD-A69636825,BRDN0001483958,ccsbBroad304_01690,0,0.9985239383845892,0
BRD-A69636825,BRDN0001486784,ccsbBroad304_00607,0,0.9906673938613129,0
BRD-A69636825,BRDN0001482741,ccsbBroad304_00607,0,0.9926272693481103,0
BRD-A69636825,BRDN0001480861,ccsbBroad304_06588,0,0.9967911958614536,0
BRD-A69636825,BRDN0001485794,ccsbBroad304_06588,0,0.9971000864084759,0
BRD-A69636825,BRDN0001058343,ccsbBroad304_14827,0,0.995159661585199,0
BRD-A69636825,BRDN0001058011,ccsbBroad304_14827,0,0.9971565395647388,0
BRD-A69636825,BRDN0001484730,ccsbBroad304_07557,0,0.9954742468607486,0
BRD-A69636825,BRDN0001481327,ccsbBroad304_07557,0,0.9975514734545767,0
BRD-A69636825,BRDN0001488073,ccsbBroad304_00221,0,0.9960095045784212,0
BRD-A69636825,BRDN0001484045,ccsbBroad304_00221,0,0.9978349153068679,0
BRD-A69636825,BRDN0001054815,ccsbBroad304_16173,0,0.9815359936621261,0
BRD-A69636825,BRDN0000563627,ccsbBroad304_16173,0,0.9834165252055724,0
BRD-A69636825,BRDN0001149473,ccsbBroad304_14554,0,0.9926300110693979,0
BRD-A69636825,BRDN0001144958,ccsbBroad304_14554,0,0.9985524655998717,0
BRD-A69636825,BRDN0001483817,ccsbBroad304_00504,0,0.9977210296207085,0
BRD-A69636825,BRDN0001482450,ccsbBroad304_00504,0,0.998918226234891,0
BRD-A69636825,BRDN0001483355,ccsbBroad304_05439,0,0.993263376866834,0
BRD-A69636825,BRDN0001486630,ccsbBroad304_05439,0,0.9939011083312392,0
BRD-A69636825,BRDN0001065000,ccsbBroad304_06754,0,0.9981189862595566,0
BRD-A69636825,BRDN0001065187,ccsbBroad304_06754,0,0.9985427360641341,0
BRD-A69636825,BRDN0000564018,ccsbBroad304_00150,0,0.995865036173208,0
BRD-A69636825,BRDN0000563764,ccsbBroad304_00150,0,0.9986435028807003,0
BRD-A69636825,BRDN0001489262,ccsbBroad304_01396,0,0.9947590468039307,0
BRD-A69636825,BRDN0001484786,ccsbBroad304_01396,0,0.9960407991180575,0
BRD-A69636825,BRDN0001162216,ccsbBroad304_00280,0,0.9945483685399292,0
BRD-A69636825,BRDN0001147450,ccsbBroad304_00280,0,0.9974611216226849,0
BRD-A69636825,BRDN0001490325,ccsbBroad304_06755,0,0.995073924652469,0
BRD-A69636825,BRDN0001481315,ccsbBroad304_06755,0,0.9975692907441652,0
BRD-A69636825,BRDN0001484642,ccsbBroad304_00894,0,0.9970714324973918,0
BRD-A69636825,BRDN0001485538,ccsbBroad304_00894,0,0.9963856299360079,0
BRD-A69636825,BRDN0001480293,ccsbBroad304_00129,0,0.9937586303012067,0
BRD-A69636825,BRDN0001482384,ccsbBroad304_00129,0,0.9953395550928481,0
BRD-A69636825,BRDN0001145239,ccsbBroad304_14741,0,0.9925255786020378,0
BRD-A69636825,BRDN0001162582,ccsbBroad304_14741,0,0.9967453390917613,0
BRD-A69636825,BRDN0001065819,ccsbBroad304_14671,0,0.9976207127977726,0
BRD-A69636825,BRDN0001065728,ccsbBroad304_14671,0,0.9982965017823877,0
BRD-A69636825,BRDN0000734703,ccsbBroad304_14696,0,0.9875353196332042,0
BRD-A69636825,BRDN0001065558,ccsbBroad304_14696,0,0.987819933437811,0
BRD-A69636825,BRDN0001486172,ccsbBroad304_07194,0,0.9944998859096958,0
BRD-A69636825,BRDN0001485619,ccsbBroad304_07194,0,0.9945117607237688,0
BRD-A69636825,BRDN0001065162,ccsbBroad304_14762,0,0.996843024019037,0
BRD-A69636825,BRDN0001065152,ccsbBroad304_14762,0,0.9978541315045213,0
BRD-A69636825,BRDN0001480267,ccsbBroad304_01649,0,0.9946184256275312,0
BRD-A69636825,BRDN0001486813,ccsbBroad304_01649,0,0.9982197435559232,0
BRD-A69636825,BRDN0001065841,ccsbBroad304_01216,0,0.996762571141519,0
BRD-A69636825,BRDN0001481027,ccsbBroad304_03155,0,0.9952994522669999,0
BRD-A69636825,BRDN0001485023,ccsbBroad304_03155,0,0.997046123323676,0
BRD-A69636825,BRDN0001054985,ccsbBroad304_14538,0,0.9935346123683296,0
BRD-A69636825,BRDN0000562836,ccsbBroad304_14538,0,0.9939334178944945,0
BRD-A69636825,BRDN0001147786,ccsbBroad304_14572,0,0.9954751023782018,0
BRD-A69636825,BRDN0001148950,ccsbBroad304_14572,0,0.99725093539863785,0
BRD-A69636825,BRDN0001480092,ccsbBroad304_07535,0,0.9979145603456094,0
BRD-A69636825,BRDN0001484654,ccsbBroad304_07535,0,0.9984767720037921,0
BRD-A69636825,BRDN0001144995,ccsbBroad304_14770,0,0.9825186263129646,0
BRD-A69636825,BRDN0001054037,ccsbBroad304_14770,0,0.9947084535581587,0
BRD-A69636825,BRDN0001149518,ccsbBroad304_10688,0,0.9900981636164743,0
BRD-A69636825,BRDN0001149033,ccsbBroad304_10688,0,0.9896758399939009,0
BRD-A69636825,BRDN0001489452,ccsbBroad304_06451,0,0.9967792732525733,0
BRD-A69636825,BRDN0001488805,ccsbBroad304_06451,0,0.9980500802526062,0
BRD-A69636825,BRDN0001488082,ccsbBroad304_02415,0,0.9804649770301639,0
BRD-A69636825,BRDN0001481198,ccsbBroad304_02415,0,0.9815196145934071,0
BRD-A69636825,BRDN0001054801,ccsbBroad304_16175,0,0.9903620965768571,0
BRD-A69636825,BRDN0000562882,ccsbBroad304_16175,0,0.9910424893570822,0
BRD-A69636825,BRDN0001480931,ccsbBroad304_06353,0,0.9948773384874903,0
BRD-A69636825,BRDN0001481787,ccsbBroad304_06353,0,0.9955397706762652,0
BRD-A69636825,BRDN0001145318,ccsbBroad304_00954,0,0.9514251489491901,0
BRD-A69636825,BRDN0001483788,ccsbBroad304_05821,0,0.9943616576419345,0
BRD-A69636825,BRDN0001486382,ccsbBroad304_05821,0,0.9946691450430515,0
BRD-A69636825,BRDN0001485965,ccsbBroad304_00331,0,0.9964798387430125,0
BRD-A69636825,BRDN0001480476,ccsbBroad304_00331,0,0.9970875699501012,0
BRD-A69636825,BRDN0001147509,ccsbBroad304_14540,0,0.9984672947287554,0
BRD-A69636825,BRDN0000582721,ccsbBroad304_07311,0,0.9985740379127745,0
BRD-A69636825,BRDN0000733096,ccsbBroad304_07311,0,0.9990422768429648,0
BRD-A69636825,BRDN0000732963,ccsbBroad304_06811,0,0.9850673735201414,0
BRD-A69636825,BRDN0000732970,ccsbBroad304_06811,0,0.9836236302920573,0
BRD-A69636825,BRDN0001481176,ccsbBroad304_06884,0,0.9937714316706993,0
BRD-A69636825,BRDN0001484348,ccsbBroad304_06884,0,0.9970235392836913,0
BRD-A69636825,BRDN0001145324,ccsbBroad304_14644,0,0.9964592047815957,0
BRD-A69636825,BRDN0001149376,ccsbBroad304_14644,0,0.9975354404753096,0
BRD-A69636825,BRDN0001484783,ccsbBroad304_01020,0,0.9985179455990509,0
BRD-A69636825,BRDN0001488696,ccsbBroad304_01020,0,0.9987359379387837,0
BRD-A69636825,BRDN0001483527,ccsbBroad304_00396,0,0.9979130061655037,0
BRD-A69636825,BRDN0001489120,ccsbBroad304_00396,0,0.9986148151656286,0
BRD-A69636825,BRDN0001145608,ccsbBroad304_02392,0,0.9940321802672618,0
BRD-A69636825,BRDN0001147629,ccsbBroad304_02392,0,0.99421242272159,0
BRD-A69636825,BRDN0001487003,ccsbBroad304_04933,0,0.9980648280662164,0
BRD-A69636825,BRDN0001484228,ccsbBroad304_04933,0,0.9983673662746144,0
BRD-A69636825,BRDN0001488543,ccsbBroad304_01492,0,0.6109905590072254,0
BRD-A69636825,BRDN0001485163,ccsbBroad304_01492,0,0.6113991813012682,0
BRD-A69636825,BRDN0001486377,ccsbBroad304_04829,0,0.9963031444416821,0
BRD-A69636825,BRDN0001488358,ccsbBroad304_04829,0,0.9985240892583087,0
BRD-A69636825,BRDN0001480034,ccsbBroad304_01991,0,0.9981841080240801,0
BRD-A69636825,BRDN0001484463,ccsbBroad304_01991,0,0.9989236429139772,0
BRD-A69636825,BRDN0001481686,ccsbBroad304_00843,0,0.9975693263495157,0
BRD-A69636825,BRDN0001481083,ccsbBroad304_00843,0,0.9975226415485452,0
BRD-A69636825,BRDN0001483506,ccsbBroad304_06188,0,0.9936649145079794,0
BRD-A69636825,BRDN0001481654,ccsbBroad304_06188,0,0.9931986485827748,0
BRD-A69636825,BRDN0001482390,ccsbBroad304_00494,0,0.997334232925543,0
BRD-A69636825,BRDN0001483830,ccsbBroad304_00494,0,0.9975753300992747,0
BRD-A69636825,BRDN0001484416,ccsbBroad304_06874,0,0.9976895150703474,0
BRD-A69636825,BRDN0001148320,ccsbBroad304_14631,0,0.9973958255889451,0
BRD-A69636825,BRDN0000579738,ccsbBroad304_14631,0,0.9971002194671462,0
BRD-A69636825,BRDN0001484659,ccsbBroad304_00055,0,0.9984481885129366,0
BRD-A69636825,BRDN0001480913,ccsbBroad304_00055,0,0.9987528596616382,0
BRD-A69636825,BRDN0001479432,ccsbBroad304_06343,0,0.9979227473865282,0
BRD-A69636825,BRDN0001481097,ccsbBroad304_05785,0,0.9978377956155207,0
BRD-A69636825,BRDN0001482955,ccsbBroad304_05785,0,0.9978189476277455,0
BRD-A69636825,BRDN0001147690,ccsbBroad304_00733,0,0.9979167873070197,0
BRD-A69636825,BRDN0000585461,ccsbBroad304_00733,0,0.998443716346258,0
BRD-A69636825,BRDN0001483208,ccsbBroad304_03934,0,0.9956513482953326,0
BRD-A69636825,BRDN0001488340,ccsbBroad304_03934,0,0.996464086386855,0
BRD-A69636825,BRDN0001485334,ccsbBroad304_05921,0,0.91991810979873,0
BRD-A69636825,BRDN0001486451,ccsbBroad304_05921,0,0.9195543548435702,0
BRD-A69636825,BRDN0001148859,ccsbBroad304_06085,0,0.9955704546111852,0
BRD-A69636825,BRDN0001487070,ccsbBroad304_06085,0,0.9962295252366051,0
BRD-A69636825,BRDN0001486858,ccsbBroad304_01684,0,0.9926783827227892,0
BRD-A69636825,BRDN0001487201,ccsbBroad304_01684,0,0.9934158521739953,0
BRD-A69636825,BRDN0001478949,ccsbBroad304_01404,0,0.9985059231419472,0
BRD-A69636825,BRDN0001479698,ccsbBroad304_01404,0,0.9986563430414797,0
BRD-A69636825,BRDN0001489053,ccsbBroad304_01334,0,0.9959739338634352,0
BRD-A69636825,BRDN0001487205,ccsbBroad304_01334,0,0.9962515054598229,0
BRD-A69636825,BRDN0001483295,ccsbBroad304_01283,0,0.9934950406595371,0
BRD-A69636825,BRDN0001488321,ccsbBroad304_01283,0,0.9940751405681421,0
BRD-A69636825,BRDN0000990355,ccsbBroad304_06221,0,0.9951979192422863,0
BRD-A69636825,BRDN0000990412,ccsbBroad304_06221,0,0.9952311416799187,0
BRD-A69636825,BRDN0001485228,ccsbBroad304_00555,0,0.9975373928364697,0
BRD-A69636825,BRDN0001487761,ccsbBroad304_00555,0,0.9974497188894509,0
BRD-A69636825,BRDN0001162576,ccsbBroad304_14579,0,0.9974069302010631,0
BRD-A69636825,BRDN0001480501,ccsbBroad304_14579,0,0.9981353758355941,0
BRD-A69636825,BRDN0001144938,ccsbBroad304_14684,0,0.9320884900070499,0
BRD-A69636825,BRDN0001146819,ccsbBroad304_14684,0,0.9320847770550449,0
BRD-A69636825,BRDN0001486852,ccsbBroad304_06138,0,0.9988998728999396,0
BRD-A69636825,BRDN0001489609,ccsbBroad304_06138,0,0.9992166537563827,1
BRD-A69636825,BRDN0001485349,ccsbBroad304_00008,0,0.9975422066101677,0
BRD-A69636825,BRDN0001480309,ccsbBroad304_00008,0,0.9977200531697312,0
BRD-A69636825,BRDN0001065674,ccsbBroad304_14679,0,0.9968379596258998,0
BRD-A69636825,BRDN0001065858,ccsbBroad304_14679,0,0.9973360486443942,0
BRD-A69636825,BRDN0001487270,ccsbBroad304_01213,0,0.9963989449051365,0
BRD-A69636825,BRDN0001487520,ccsbBroad304_01213,0,0.9973701357095223,0
BRD-A69636825,BRDN0000733514,ccsbBroad304_11738,0,0.9975667652618487,0
BRD-A69636825,BRDN0001146786,ccsbBroad304_11738,0,0.9977712271456416,0
BRD-A69636825,BRDN0001489809,ccsbBroad304_05206,0,0.9967288637569952,0
BRD-A69636825,BRDN0001488241,ccsbBroad304_05206,0,0.9980492008272692,0
BRD-A69636825,BRDN0000581508,ccsbBroad304_00037,0,0.9984711075538821,0
BRD-A69636825,BRDN0001490543,ccsbBroad304_00037,0,0.9983300005472462,0
BRD-A69636825,BRDN0001485038,ccsbBroad304_02129,0,0.9506613084131534,0
BRD-A69636825,BRDN0001482049,ccsbBroad304_02129,0,0.9507683207662861,0
BRD-A69636825,BRDN0000563501,ccsbBroad304_11023,0,0.9886337488421403,0
BRD-A69636825,BRDN0000563722,ccsbBroad304_11023,0,0.9892782426957938,0
BRD-A69636825,BRDN0000585854,ccsbBroad304_14989,0,0.9980052345855678,0
BRD-A69636825,BRDN0001145610,ccsbBroad304_14989,0,0.9979409505029911,0
BRD-A69636825,BRDN0001145958,ccsbBroad304_01144,0,0.9971635923405378,0
BRD-A69636825,BRDN0001147867,ccsbBroad304_01144,0,0.9972680144327027,0
BRD-A69636825,BRDN0000582784,ccsbBroad304_11445,0,0.9977463422360454,0
BRD-A69636825,BRDN0001057535,ccsbBroad304_11445,0,0.9977051735889754,0
BRD-A69636825,BRDN0001149482,ccsbBroad304_14931,0,0.9913245986673399,0
BRD-A69636825,BRDN0001149418,ccsbBroad304_14931,0,0.99157007820119,0
BRD-A69636825,BRDN0001487607,ccsbBroad304_01760,0,0.9978928676243791,0
BRD-A69636825,BRDN0001484218,ccsbBroad304_01760,0,0.9980997683456347,0
BRD-A69636825,BRDN0001485385,ccsbBroad304_00407,0,0.9984824157893664,0
BRD-A69636825,BRDN0001487249,ccsbBroad304_00407,0,0.9985347236573419,0
BRD-A69636825,BRDN0001479791,ccsbBroad304_05926,1,0.8764213202265186,0
BRD-A69636825,BRDN0001480256,ccsbBroad304_05926,1,0.876190583058547,0
BRD-A69636825,BRDN0001487609,ccsbBroad304_00805,0,0.997106798865999,0
BRD-A69636825,BRDN0001479324,ccsbBroad304_00805,0,0.9972669816333097,0
BRD-A69636825,BRDN0001066838,ccsbBroad304_00454,0,0.9977028397476042,0
BRD-A69636825,BRDN0001066751,ccsbBroad304_00454,0,0.9973982746891283,0
BRD-A69636825,BRDN0001065257,ccsbBroad304_03976,0,0.99738971242692,0
BRD-A69636825,BRDN0001065258,ccsbBroad304_03976,0,0.9975401168545428,0
BRD-A69636825,BRDN0001487440,ccsbBroad304_06237,0,0.9989924906779952,0
BRD-A69636825,BRDN0001486303,ccsbBroad304_06237,0,0.9991346318524759,1
BRD-A69636825,BRDN0001144990,ccsbBroad304_01282,0,0.9988543923160009,0
BRD-A69636825,BRDN0001148507,ccsbBroad304_01282,0,0.9987771662896454,0
BRD-A69636825,BRDN0001052307,ccsbBroad304_14635,0,0.9827472739609555,0
BRD-A69636825,BRDN0001148298,ccsbBroad304_14635,0,0.9827170471591443,0
BRD-A69636825,BRDN0001147209,ccsbBroad304_00326,0,0.9924463491216666,0
BRD-A69636825,BRDN0001146512,ccsbBroad304_00326,0,0.9924431563574295,0
BRD-A69636825,BRDN0001481578,ccsbBroad304_08590,0,0.9978611010692405,0
BRD-A69636825,BRDN0001485608,ccsbBroad304_08590,0,0.9987694866537702,0
BRD-A69636825,BRDN0001484276,ccsbBroad304_06403,0,0.9354623765728844,0
BRD-A69636825,BRDN0001488463,ccsbBroad304_06403,0,0.9354405929794498,0
BRD-A69636825,BRDN0001484377,ccsbBroad304_10895,1,0.9987572332721805,0
BRD-A69636825,BRDN0001480865,ccsbBroad304_10895,1,0.9986360288521356,0
BRD-A69636825,BRDN0001486925,ccsbBroad304_00023,0,0.9989967497334471,0
BRD-A69636825,BRDN0001479710,ccsbBroad304_00023,0,0.9984796477771076,0
BRD-A69636825,BRDN0001054403,ccsbBroad304_06701,0,0.9991811751396911,1
BRD-A69636825,BRDN0001054361,ccsbBroad304_06701,0,0.9989098727235937,0
BRD-A69636825,BRDN0001148112,ccsbBroad304_14720,0,0.987614395658605,0
BRD-A69636825,BRDN0001145503,ccsbBroad304_14688,0,0.983851329487447,0
BRD-A69636825,BRDN0001145758,ccsbBroad304_14688,0,0.9837908841079226,0
BRD-A69636825,BRDN0001486718,ccsbBroad304_04505,0,0.9481978195203641,0
BRD-A69636825,BRDN0001485309,ccsbBroad304_04505,0,0.9479866768705887,0
BRD-A69636825,BRDN0001056840,ccsbBroad304_02705,0,0.6959154138463078,0
BRD-A69636825,BRDN0001481609,ccsbBroad304_08873,0,0.9315484339449333,0
BRD-A69636825,BRDN0001481136,ccsbBroad304_08873,0,0.9311563832966132,0
BRD-A15397381,BRDN0001480888,ccsbBroad304_06365,0,0.3799503478112127,0
BRD-A15397381,BRDN0001482977,ccsbBroad304_06365,0,0.8787987292832291,0
BRD-A15397381,BRDN0001483495,ccsbBroad304_05555,0,0.5376633591222627,0
BRD-A15397381,BRDN0001484586,ccsbBroad304_05555,0,0.9948251497746317,0
BRD-A15397381,BRDN0001147364,ccsbBroad304_14724,0,0.4251000242212989,0
BRD-A15397381,BRDN0001147906,ccsbBroad304_14724,0,0.8053498449424594,0
BRD-A15397381,BRDN0001490272,ccsbBroad304_01121,0,0.5654970119205416,0
BRD-A15397381,BRDN0001488387,ccsbBroad304_01121,0,0.7787141954815742,0
BRD-A15397381,BRDN0001480510,ccsbBroad304_02826,1,0.28546831069045175,0
BRD-A15397381,BRDN0001483086,ccsbBroad304_02826,1,0.6058789018136748,0
BRD-A15397381,BRDN0001487636,ccsbBroad304_00681,0,0.7045861454879749,0
BRD-A15397381,BRDN0001487543,ccsbBroad304_00681,0,0.8469983261440217,0
BRD-A15397381,BRDN0001484752,ccsbBroad304_10934,0,0.7341611693535693,0
BRD-A15397381,BRDN0001481237,ccsbBroad304_10934,0,0.9969680998032029,0
BRD-A15397381,BRDN0001485022,ccsbBroad304_03876,0,0.7700183942972609,0
BRD-A15397381,BRDN0001486748,ccsbBroad304_03876,0,0.9973379245002062,0
BRD-A15397381,BRDN0001488469,ccsbBroad304_06272,0,0.6997919083682385,0
BRD-A15397381,BRDN0001479972,ccsbBroad304_06272,0,0.8557059993713017,0
BRD-A15397381,BRDN0001479055,ccsbBroad304_00049,0,0.8100589645044847,0
BRD-A15397381,BRDN0001486449,ccsbBroad304_00049,0,0.9989700020181314,0
BRD-A15397381,BRDN0001487915,ccsbBroad304_06018,0,0.8298009121381196,0
BRD-A15397381,BRDN0001488371,ccsbBroad304_06018,0,0.9861141823998837,0
BRD-A15397381,BRDN0001488235,ccsbBroad304_01340,0,0.8717495347341204,0
BRD-A15397381,BRDN0001488751,ccsbBroad304_01340,0,0.9865506624321393,0
BRD-A15397381,BRDN0001483003,ccsbBroad304_00904,0,0.8767918303372639,0
BRD-A15397381,BRDN0001489498,ccsbBroad304_00904,0,0.9970561600888233,0
BRD-A15397381,BRDN0001489066,ccsbBroad304_06464,0,0.8734773005576849,0
BRD-A15397381,BRDN0001487864,ccsbBroad304_00476,0,0.8416357239057102,0
BRD-A15397381,BRDN0001480412,ccsbBroad304_00576,0,0.8881859833855099,0
BRD-A15397381,BRDN0001485150,ccsbBroad304_00576,0,0.9976227477517712,0
BRD-A15397381,BRDN0001148417,ccsbBroad304_00371,0,0.9609631334999442,0
BRD-A15397381,BRDN0001489686,ccsbBroad304_07795,0,0.4725092906062902,0
BRD-A15397381,BRDN0001485154,ccsbBroad304_07795,0,0.5665483545063874,0
BRD-A15397381,BRDN0001481331,ccsbBroad304_00902,0,0.6799484245412145,0
BRD-A15397381,BRDN0001481651,ccsbBroad304_00902,0,0.7786845981262558,0
BRD-A15397381,BRDN0001481599,ccsbBroad304_00691,0,0.6137775790753752,0
BRD-A15397381,BRDN0001483549,ccsbBroad304_00691,0,0.7146608252602572,0
BRD-A15397381,BRDN0001487247,ccsbBroad304_00202,0,0.7921686985063247,0
BRD-A15397381,BRDN0001487328,ccsbBroad304_00202,0,0.8664699803242656,0
BRD-A15397381,BRDN0001484748,ccsbBroad304_00799,0,0.9352320444096407,0
BRD-A15397381,BRDN0001489575,ccsbBroad304_00799,0,0.961674804060809,0
BRD-A15397381,BRDN0000987760,ccsbBroad304_00376,0,0.934246481046439,0
BRD-A15397381,BRDN0001144968,ccsbBroad304_00376,0,0.9309807736436904,0
BRD-A15397381,BRDN0001485957,ccsbBroad304_06088,0,0.889813138754648,0
BRD-A15397381,BRDN0001482877,ccsbBroad304_00304,0,0.9459883868827748,0
BRD-A15397381,BRDN0001486606,ccsbBroad304_00304,0,0.9666329118989194,0
BRD-A15397381,BRDN0000735610,ccsbBroad304_01666,0,0.9632658438955174,0
BRD-A15397381,BRDN0000735603,ccsbBroad304_01666,0,0.9981303490761066,0
BRD-A15397381,BRDN0001487881,ccsbBroad304_07061,0,0.9561254461445692,0
BRD-A15397381,BRDN0001479616,ccsbBroad304_07061,0,0.9771598485373396,0
BRD-A15397381,BRDN0001493988,ccsbBroad304_00277,0,0.9429579123373338,0
BRD-A15397381,BRDN0001053816,ccsbBroad304_00277,0,0.9876447545324514,0
BRD-A15397381,BRDN0001483194,ccsbBroad304_00477,0,0.8955312200833832,0
BRD-A15397381,BRDN0001487712,ccsbBroad304_00477,0,0.9131412949713114,0
BRD-A15397381,BRDN0001484703,ccsbBroad304_00305,0,0.7437953716443015,0
BRD-A15397381,BRDN0001480921,ccsbBroad304_00305,0,0.7506564023106945,0
BRD-A15397381,BRDN0001483238,ccsbBroad304_03441,0,0.9878435058742461,0
BRD-A15397381,BRDN0001485605,ccsbBroad304_03026,0,0.981087391411475,0
