Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PTPN2,BRD-A89164055,0,3.854747e-5,0
PTPN2,BRD-A93477898,0,1.3696882e-5,0
PTPN2,BRD-K01825690,0,0.0065650493,0
PTPN2,BRD-K02554563,0,0.02436085,0
PTPN2,BRD-K03601870,0,1.36642e-5,0
PTPN2,BRD-K07881437,0,1.4971509e-5,0
PTPN2,BRD-K08893438,0,4.554173e-5,0
PTPN2,BRD-K09338665,0,0.00134572,0
PTPN2,BRD-K11796549,0,3.9757811e-4,0
PTPN2,BRD-K15179513,0,5.6997e-4,0
PTPN2,BRD-K16761703,0,1.4616284e-5,0
PTPN2,BRD-K16803204,0,0.00849813,0
PTPN2,BRD-K19333160,0,0.011368654,0
PTPN2,BRD-K23363278,0,1.43439465e-5,0
PTPN2,BRD-K24696047,0,0.0012809823,0
PTPN2,BRD-K29322660,0,0.020279784,0
PTPN2,BRD-K29530284,0,5.3656386e-4,0
PTPN2,BRD-K29791386,0,1.476855e-5,0
PTPN2,BRD-K37355418,0,9.563708e-4,0
PTPN2,BRD-K37864785,0,2.840952e-5,0
PTPN2,BRD-K44432556,0,0.021952089,0
PTPN2,BRD-K47049295,0,0.008811837,0
PTPN2,BRD-K48278478,0,0.007899644,0
PTPN2,BRD-K48830578,0,0.015966853,0
PTPN2,BRD-K50495309,0,1.3899846e-5,0
PTPN2,BRD-K50498985,0,0.0024927994,0
PTPN2,BRD-K50720187,0,0.01860877,0
PTPN2,BRD-K51899933,0,7.6399196e-4,0
PTPN2,BRD-K54330070,0,1.364688e-5,0
PTPN2,BRD-K56740996,0,1.6247172e-5,0
PTPN2,BRD-K58049875,0,6.6504633e-4,0
PTPN2,BRD-K59058747,0,0.018282168,0
PTPN2,BRD-K59325863,0,1.2716409e-5,0
PTPN2,BRD-K64034691,0,0.004392359,0
PTPN2,BRD-K64800655,0,2.0271174e-5,0
PTPN2,BRD-K67017579,0,0.018442892,0
PTPN2,BRD-K67915505,0,0.019089675,0
PTPN2,BRD-K68143200,0,3.4506047e-5,0
PTPN2,BRD-K68567222,1,0.02393069,0
PTPN2,BRD-K68982262,0,0.023130417,0
PTPN2,BRD-K69122748,0,0.0079659,0
PTPN2,BRD-K70463136,0,0.0028172873,0
PTPN2,BRD-K73319509,0,2.8884162e-5,0
PTPN2,BRD-K74913225,0,0.01465843,0
PTPN2,BRD-K75390981,0,7.0974136e-5,0
PTPN2,BRD-K75748943,0,0.0059709703,0
PTPN2,BRD-K77087341,0,0.008203139,0
PTPN2,BRD-K78126613,0,0.014170983,0
PTPN2,BRD-K87691185,0,1.2353898e-4,0
PTPN2,BRD-K91535048,0,0.019585894,0
PTPN2,BRD-K92049597,0,0.0029869487,0
PTPN2,BRD-K97181089,0,1.4824741e-5,0
RET,BRD-A08187463,0,6.417788e-4,0
RET,BRD-A10739734,0,3.303287e-5,0
RET,BRD-A15397381,0,2.3149238e-5,0
RET,BRD-A20697603,0,0.11182104,0
RET,BRD-A22032524,0,2.4937157e-5,0
RET,BRD-A22713669,0,6.1758685e-5,0
RET,BRD-A24122750,0,1.580013e-5,0
RET,BRD-A69636825,0,1.3125778e-5,0
RET,BRD-A83029242,0,1.5011854e-5,0
RET,BRD-A86665761,0,2.9452727e-5,0
RET,BRD-A89164055,0,8.9789694e-4,0
RET,BRD-A93477898,0,4.0766816e-5,0
RET,BRD-K01825690,0,8.017389e-5,0
RET,BRD-K02554563,0,1.810109e-5,0
RET,BRD-K03601870,0,3.5633115e-5,0
RET,BRD-K07881437,1,1.2193703e-4,0
RET,BRD-K08893438,0,1.3707348e-5,0
RET,BRD-K09338665,0,0.05668436,0
RET,BRD-K11796549,0,3.4834073e-5,0
RET,BRD-K15179513,0,0.023260754,0
RET,BRD-K16761703,0,7.40236e-4,0
RET,BRD-K16803204,0,6.2154206e-5,0
RET,BRD-K19333160,0,5.7062072e-5,0
RET,BRD-K23363278,0,2.3327395e-5,0
RET,BRD-K24696047,0,0.016991675,0
RET,BRD-K29322660,0,1.8175191e-5,0
RET,BRD-K29530284,0,3.7086516e-5,0
RET,BRD-K29791386,0,0.008551756,0
RET,BRD-K37355418,0,1.9303969e-5,0
RET,BRD-K37864785,0,2.1364693e-5,0
RET,BRD-K44432556,0,1.2991082e-5,0
RET,BRD-K47049295,0,0.003958444,0
RET,BRD-K48278478,0,6.483436e-5,0
RET,BRD-K48830578,0,1.5931191e-5,0
RET,BRD-K50495309,0,0.19110362,0
RET,BRD-K50498985,0,1.8212966e-5,0
RET,BRD-K50720187,0,2.7962189e-5,0
RET,BRD-K51899933,0,3.4612043e-5,0
RET,BRD-K54330070,0,0.0010834321,0
RET,BRD-K56740996,0,0.005052118,0
RET,BRD-K58049875,0,2.4672921e-5,0
RET,BRD-K59058747,0,4.5829875e-4,0
RET,BRD-K59325863,0,6.6255534e-4,0
RET,BRD-K64034691,0,2.1967164e-5,0
RET,BRD-K64800655,0,0.0010776736,0
RET,BRD-K67017579,0,1.2839659e-5,0
RET,BRD-K67915505,0,4.7008176e-5,0
RET,BRD-K68143200,0,6.953708e-5,0
RET,BRD-K68567222,0,2.3268693e-5,0
RET,BRD-K68982262,0,1.541963e-5,0
RET,BRD-K69122748,0,3.1697495e-5,0
RET,BRD-K70463136,0,1.7540195e-5,0
RET,BRD-K73319509,0,4.2677766e-5,0
RET,BRD-K74913225,0,1.8370996e-5,0
RET,BRD-K75390981,0,2.1015581e-5,0
RET,BRD-K75748943,0,2.4950336e-5,0
RET,BRD-K77087341,0,1.711815e-5,0
RET,BRD-K78126613,0,4.275211e-5,0
RET,BRD-K87691185,0,3.143424e-5,0
RET,BRD-K91535048,0,1.60689e-5,0
RET,BRD-K92049597,0,2.0636144e-5,0
RET,BRD-K97181089,0,1.6655986e-5,0
RGS4,BRD-A08187463,0,0.013238752,0
RGS4,BRD-A10739734,0,3.075272e-5,0
RGS4,BRD-A15397381,0,0.002897148,0
RGS4,BRD-A20697603,0,4.0025252e-4,0
RGS4,BRD-A22032524,0,0.0024325005,0
RGS4,BRD-A22713669,0,5.1042563e-5,0
RGS4,BRD-A24122750,0,3.5928361e-4,0
RGS4,BRD-A69636825,0,0.008648428,0
RGS4,BRD-A83029242,0,5.496987e-4,0
RGS4,BRD-A86665761,0,0.004989846,0
RGS4,BRD-A89164055,0,2.5496847e-5,0
RGS4,BRD-A93477898,0,3.9437882e-4,0
RGS4,BRD-K01825690,0,0.020091167,0
RGS4,BRD-K02554563,0,5.590268e-4,0
RGS4,BRD-K03601870,0,2.567857e-5,0
RGS4,BRD-K07881437,0,4.516233e-5,0
RGS4,BRD-K08893438,1,0.023234405,0
RGS4,BRD-K09338665,0,4.4259934e-5,0
RGS4,BRD-K11796549,0,4.293393e-5,0
RGS4,BRD-K15179513,0,2.2407062e-4,0
RGS4,BRD-K16761703,0,3.680675e-5,0
RGS4,BRD-K16803204,0,0.02058448,0
RGS4,BRD-K19333160,0,3.5948808e-5,0
RGS4,BRD-K23363278,0,3.5203673e-5,0
RGS4,BRD-K24696047,0,3.6077033e-4,0
RGS4,BRD-K29322660,0,9.0643305e-5,0
RGS4,BRD-K29530284,0,0.020990204,0
RGS4,BRD-K29791386,0,6.824904e-4,0
RGS4,BRD-K37355418,0,0.022731507,0
RGS4,BRD-K37864785,0,1.9706713e-4,0
RGS4,BRD-K44432556,0,0.001696559,0
RGS4,BRD-K47049295,0,4.462922e-4,0
RGS4,BRD-K48278478,0,3.29286e-5,0
RGS4,BRD-K48830578,0,6.314057e-5,0
RGS4,BRD-K50495309,0,3.5253193e-5,0
RGS4,BRD-K50498985,0,0.016610866,0
RGS4,BRD-K50720187,0,0.001867803,0
RGS4,BRD-K51899933,0,0.021717643,0
RGS4,BRD-K54330070,0,5.9708735e-5,0
RGS4,BRD-K56740996,0,3.491623e-5,0
RGS4,BRD-K58049875,0,0.01851487,0
RGS4,BRD-K59058747,0,7.102485e-5,0
RGS4,BRD-K59325863,0,4.8257232e-5,0
RGS4,BRD-K64034691,0,0.009639498,0
RGS4,BRD-K64800655,0,2.2619685e-4,0
RGS4,BRD-K67017579,0,0.0028353005,0
RGS4,BRD-K67915505,0,0.0030699037,0
RGS4,BRD-K68143200,0,3.8010192e-5,0
RGS4,BRD-K68567222,0,7.469339e-5,0
RGS4,BRD-K68982262,0,4.9210757e-5,0
RGS4,BRD-K69122748,0,4.0243325e-5,0
RGS4,BRD-K70463136,0,0.0198867,0
RGS4,BRD-K73319509,0,0.013094161,0
RGS4,BRD-K74913225,0,6.2383726e-5,0
RGS4,BRD-K75390981,0,2.9213272e-5,0
RGS4,BRD-K75748943,0,0.017840719,0
RGS4,BRD-K77087341,0,0.004467074,0
RGS4,BRD-K78126613,0,0.010453129,0
RGS4,BRD-K87691185,0,5.94009e-5,0
RGS4,BRD-K91535048,0,5.2733994e-5,0
RGS4,BRD-K92049597,0,3.2391268e-5,0
RGS4,BRD-K97181089,0,0.0059919516,0
RNASE1,BRD-A08187463,0,0.014976493,0
RNASE1,BRD-A10739734,0,3.1586445e-5,0
RNASE1,BRD-A15397381,0,0.0057278113,0
RNASE1,BRD-A20697603,0,4.337375e-4,0
RNASE1,BRD-A22032524,0,0.002430483,0
RNASE1,BRD-A22713669,0,1.8001732e-4,0
RNASE1,BRD-A24122750,0,4.0553216e-4,0
RNASE1,BRD-A69636825,0,0.012977153,0
RNASE1,BRD-A83029242,0,0.0010463756,0
RNASE1,BRD-A86665761,0,0.00818172,0
RNASE1,BRD-A89164055,0,2.4974877e-5,0
RNASE1,BRD-A93477898,0,5.0655956e-4,0
RNASE1,BRD-K01825690,0,0.023126837,0
RNASE1,BRD-K02554563,0,0.0015888268,0
RNASE1,BRD-K03601870,0,2.5910222e-5,0
RNASE1,BRD-K07881437,0,4.9390976e-5,0
RNASE1,BRD-K08893438,0,0.02446316,0
RNASE1,BRD-K09338665,0,3.347881e-5,0
RNASE1,BRD-K11796549,0,4.46009e-5,0
RNASE1,BRD-K15179513,0,6.744331e-5,0
RNASE1,BRD-K16761703,0,3.8808255e-5,0
RNASE1,BRD-K16803204,0,0.029451558,0
RNASE1,BRD-K19333160,0,6.632403e-5,0
RNASE1,BRD-K23363278,0,4.6286357e-5,0
RNASE1,BRD-K24696047,0,1.7059584e-4,0
RNASE1,BRD-K29322660,0,1.5597188e-4,0
RNASE1,BRD-K29530284,0,0.01923897,0
RNASE1,BRD-K29791386,0,8.4387907e-4,0
RNASE1,BRD-K37355418,0,0.028437538,0
RNASE1,BRD-K37864785,0,2.2684643e-4,0
RNASE1,BRD-K44432556,0,0.0030870906,0
RNASE1,BRD-K47049295,0,1.3082121e-4,0
RNASE1,BRD-K48278478,0,4.0731644e-5,0
RNASE1,BRD-K48830578,0,7.690025e-5,0
RNASE1,BRD-K50495309,0,3.31043e-5,0
RNASE1,BRD-K50498985,0,0.017729733,0
RNASE1,BRD-K50720187,0,0.0027201849,0
RNASE1,BRD-K51899933,0,0.021427503,0
RNASE1,BRD-K54330070,0,6.424006e-5,0
RNASE1,BRD-K56740996,0,3.2041997e-5,0
RNASE1,BRD-K58049875,0,0.016048962,0
RNASE1,BRD-K59058747,0,6.660825e-5,0
RNASE1,BRD-K59325863,0,2.8930312e-5,0
RNASE1,BRD-K64034691,0,0.008531119,0
RNASE1,BRD-K64800655,0,5.0953367e-5,0
RNASE1,BRD-K67017579,0,0.0051101646,0
RNASE1,BRD-K67915505,0,0.0022795259,0
RNASE1,BRD-K68143200,0,3.9924937e-5,0
RNASE1,BRD-K68567222,0,3.7492524e-4,0
RNASE1,BRD-K68982262,0,6.304004e-5,0
RNASE1,BRD-K69122748,0,7.921892e-5,0
RNASE1,BRD-K70463136,0,0.020602835,0
RNASE1,BRD-K73319509,0,0.013150957,0
RNASE1,BRD-K74913225,0,9.196629e-5,0
RNASE1,BRD-K75390981,0,3.1864492e-5,0
RNASE1,BRD-K75748943,0,0.022425737,0
RNASE1,BRD-K77087341,0,0.0076127145,0
RNASE1,BRD-K78126613,0,0.015098648,0
RNASE1,BRD-K87691185,0,5.010197e-5,0
RNASE1,BRD-K91535048,0,1.3983391e-4,0
RNASE1,BRD-K92049597,0,4.5202403e-5,0
RNASE1,BRD-K97181089,0,0.00676269,0
RPL23A,BRD-A08187463,0,0.005095612,0
RPL23A,BRD-A10739734,0,3.8722157e-4,0
RPL23A,BRD-A15397381,0,4.6469155e-5,0
RPL23A,BRD-A20697603,0,2.4291482e-4,0
RPL23A,BRD-A22032524,0,3.3790366e-5,0
RPL23A,BRD-A22713669,0,0.016936306,0
RPL23A,BRD-A24122750,0,1.8115896e-4,0
RPL23A,BRD-A69636825,0,5.813034e-5,0
RPL23A,BRD-A83029242,0,2.0072186e-5,0
RPL23A,BRD-A86665761,0,4.07459e-5,0
RPL23A,BRD-A89164055,0,0.00382359,0
RPL23A,BRD-A93477898,0,0.037792746,0
RPL23A,BRD-K01825690,0,2.2910733e-4,0
RPL23A,BRD-K02554563,0,1.9611516e-5,0
RPL23A,BRD-K03601870,0,0.016701957,0
RPL23A,BRD-K07881437,0,9.975367e-5,0
RPL23A,BRD-K08893438,0,0.001071656,0
RPL23A,BRD-K09338665,0,3.1347678e-4,0
RPL23A,BRD-K11796549,0,2.8038856e-5,0
RPL23A,BRD-K15179513,0,0.012687283,0
RPL23A,BRD-K16761703,0,4.2336338e-4,0
RPL23A,BRD-K16803204,0,5.1322527e-4,0
RPL23A,BRD-K19333160,0,8.9657784e-5,0
RPL23A,BRD-K23363278,0,0.0023314008,0
RPL23A,BRD-K24696047,0,4.6273817e-5,0
RPL23A,BRD-K29322660,0,2.0334333e-5,0
RPL23A,BRD-K29530284,0,2.8633716e-4,0
RPL23A,BRD-K29791386,0,0.0011540786,0
RPL23A,BRD-K37355418,0,3.207271e-4,0
RPL23A,BRD-K37864785,0,8.843785e-4,0
RPL23A,BRD-K44432556,0,3.5035806e-5,0
RPL23A,BRD-K47049295,0,6.5869295e-5,0
RPL23A,BRD-K48278478,0,2.5806403e-5,0
RPL23A,BRD-K48830578,0,1.5348707e-5,0
RPL23A,BRD-K50495309,0,0.0031927216,0
RPL23A,BRD-K50498985,0,1.1978686e-4,0
RPL23A,BRD-K50720187,0,3.2725053e-5,0
RPL23A,BRD-K51899933,0,0.0012116674,0
RPL23A,BRD-K54330070,0,2.5051011e-4,0
RPL23A,BRD-K56740996,0,0.0010769657,0
RPL23A,BRD-K58049875,0,4.914611e-4,0
RPL23A,BRD-K59058747,0,2.8060202e-5,0
RPL23A,BRD-K59325863,0,0.03984375,0
RPL23A,BRD-K64034691,0,5.067463e-5,0
RPL23A,BRD-K64800655,0,7.0340866e-5,0
RPL23A,BRD-K67017579,0,5.0895913e-5,0
RPL23A,BRD-K67915505,0,8.374058e-5,0
RPL23A,BRD-K68143200,0,0.062808916,0
RPL23A,BRD-K68567222,0,4.361025e-5,0
RPL23A,BRD-K68982262,0,1.6140011e-5,0
RPL23A,BRD-K69122748,0,1.9551395e-4,0
RPL23A,BRD-K70463136,0,1.6497387e-4,0
RPL23A,BRD-K73319509,0,0.0015543887,0
RPL23A,BRD-K74913225,0,2.105542e-5,0
RPL23A,BRD-K75390981,0,0.0027724775,0
RPL23A,BRD-K75748943,0,1.1482978e-4,0
RPL23A,BRD-K77087341,0,5.2311243e-5,0
RPL23A,BRD-K78126613,0,6.479431e-5,0
RPL23A,BRD-K87691185,0,1.7463458e-4,0
RPL23A,BRD-K91535048,0,2.643214e-5,0
RPL23A,BRD-K92049597,0,5.378967e-5,0
RPL23A,BRD-K97181089,0,0.0062861345,0
RPL3,BRD-A08187463,0,0.010704115,0
RPL3,BRD-A10739734,0,5.1091756e-5,0
RPL3,BRD-A15397381,0,1.09673594e-4,0
RPL3,BRD-A20697603,0,2.972173e-4,0
RPL3,BRD-A22032524,0,9.790163e-5,0
RPL3,BRD-A22713669,0,1.3365776e-4,0
RPL3,BRD-A24122750,0,1.9498605e-4,0
RPL3,BRD-A69636825,0,2.5707472e-4,0
RPL3,BRD-A83029242,0,4.090144e-5,0
RPL3,BRD-A86665761,0,1.4561572e-4,0
RPL3,BRD-A89164055,0,1.0594366e-4,0
RPL3,BRD-A93477898,0,0.010616831,0
RPL3,BRD-K01825690,0,7.401418e-4,0
RPL3,BRD-K02554563,0,3.212167e-5,0
RPL3,BRD-K03601870,0,8.259073e-5,0
RPL3,BRD-K07881437,0,1.11914174e-4,0
RPL3,BRD-K08893438,0,0.006159264,0
RPL3,BRD-K09338665,0,4.7871872e-5,0
RPL3,BRD-K11796549,0,2.7931274e-5,0
RPL3,BRD-K15179513,0,9.1995246e-4,0
RPL3,BRD-K16761703,0,8.347554e-5,0
RPL3,BRD-K16803204,0,6.4692466e-4,0
RPL3,BRD-K19333160,0,2.8677758e-5,0
RPL3,BRD-K23363278,0,3.628584e-5,0
RPL3,BRD-K24696047,0,6.0625356e-5,0
RPL3,BRD-K29322660,0,2.4788915e-5,0
RPL3,BRD-K29530284,0,0.0027766135,0
RPL3,BRD-K29791386,0,0.010582602,0
RPL3,BRD-K37355418,0,0.0011791259,0
RPL3,BRD-K37864785,0,1.7933053e-4,0
RPL3,BRD-K44432556,0,9.726294e-5,0
RPL3,BRD-K47049295,0,5.369547e-5,0
RPL3,BRD-K48278478,0,2.3177956e-5,0
RPL3,BRD-K48830578,0,1.9858859e-5,0
RPL3,BRD-K50495309,0,2.6044363e-4,0
RPL3,BRD-K50498985,0,6.293618e-4,0
RPL3,BRD-K50720187,0,6.846959e-5,0
RPL3,BRD-K51899933,0,0.005872306,0
RPL3,BRD-K54330070,0,2.4902614e-4,0
RPL3,BRD-K56740996,0,1.1890864e-4,0
RPL3,BRD-K58049875,0,0.0018061904,0
RPL3,BRD-K59058747,0,2.4456787e-5,0
RPL3,BRD-K59325863,0,0.013770917,0
RPL3,BRD-K64034691,0,2.2903459e-4,0
RPL3,BRD-K64800655,0,5.141347e-5,0
RPL3,BRD-K67017579,0,1.6266202e-4,0
RPL3,BRD-K67915505,0,1.4160477e-4,0
RPL3,BRD-K68143200,0,0.0037386515,0
RPL3,BRD-K68567222,0,2.3432614e-5,0
RPL3,BRD-K68982262,0,1.9715819e-5,0
RPL3,BRD-K69122748,0,2.5543795e-5,0
RPL3,BRD-K70463136,0,0.0010769299,0
RPL3,BRD-K73319509,0,0.002058756,0
RPL3,BRD-K74913225,0,2.6260182e-5,0
RPL3,BRD-K75390981,0,4.9560364e-5,0
RPL3,BRD-K75748943,0,5.935931e-4,0
RPL3,BRD-K77087341,0,1.6879514e-4,0
RPL3,BRD-K78126613,0,2.8217444e-4,0
RPL3,BRD-K87691185,0,6.864612e-5,0
RPL3,BRD-K91535048,0,2.2919396e-5,0
RPL3,BRD-K92049597,0,2.2596903e-5,0
RPL3,BRD-K97181089,0,0.013455237,0
S100B,BRD-A08187463,0,0.009748281,0
S100B,BRD-A10739734,0,2.2565464e-5,0
S100B,BRD-A15397381,0,0.0054211193,0
S100B,BRD-A20697603,0,3.7722723e-4,0
S100B,BRD-A22032524,0,0.0045450465,0
S100B,BRD-A22713669,0,4.4193377e-5,0
S100B,BRD-A24122750,0,6.214796e-4,0
S100B,BRD-A69636825,0,0.013500083,0
S100B,BRD-A83029242,0,0.0013293109,0
S100B,BRD-A86665761,0,0.009070721,0
S100B,BRD-A89164055,0,2.682745e-5,0
S100B,BRD-A93477898,0,1.6031285e-4,0
S100B,BRD-K01825690,0,0.017600445,0
S100B,BRD-K02554563,0,0.0010531874,0
S100B,BRD-K03601870,0,1.9943674e-5,0
S100B,BRD-K07881437,0,3.1057356e-5,0
S100B,BRD-K08893438,0,0.016334036,0
S100B,BRD-K09338665,0,5.3315118e-5,0
S100B,BRD-K11796549,0,5.285937e-5,0
S100B,BRD-K15179513,0,2.5258472e-4,0
S100B,BRD-K16761703,0,3.1194555e-5,0
S100B,BRD-K16803204,0,0.020605074,0
S100B,BRD-K19333160,0,4.2682e-5,0
S100B,BRD-K23363278,0,2.4098343e-5,0
S100B,BRD-K24696047,0,4.7205418e-4,0
S100B,BRD-K29322660,0,1.5357221e-4,0
S100B,BRD-K29530284,0,0.019748384,0
S100B,BRD-K29791386,0,2.9409773e-4,0
S100B,BRD-K37355418,0,0.023445856,0
S100B,BRD-K37864785,0,6.773556e-5,0
S100B,BRD-K44432556,0,0.0025158785,0
S100B,BRD-K47049295,0,5.8497244e-4,0
S100B,BRD-K48278478,0,4.847763e-5,0
S100B,BRD-K48830578,0,1.0830245e-4,0
S100B,BRD-K50495309,0,3.374792e-5,0
S100B,BRD-K50498985,0,0.019684171,0
S100B,BRD-K50720187,0,0.0041995,0
S100B,BRD-K51899933,0,0.021545768,0
S100B,BRD-K54330070,0,3.6865804e-5,0
S100B,BRD-K56740996,0,3.3928798e-5,0
S100B,BRD-K58049875,0,0.018832944,0
S100B,BRD-K59058747,0,1.2566347e-4,0
S100B,BRD-K59325863,0,4.0829964e-5,0
S100B,BRD-K64034691,0,0.013228883,0
S100B,BRD-K64800655,0,2.2739053e-4,0
S100B,BRD-K67017579,0,0.0028066197,0
S100B,BRD-K67915505,0,0.005306494,0
S100B,BRD-K68143200,0,2.6347152e-5,0
S100B,BRD-K68567222,0,8.58336e-5,0
S100B,BRD-K68982262,0,8.308558e-5,0
S100B,BRD-K69122748,0,4.6457415e-5,0
S100B,BRD-K70463136,0,0.022506641,0
S100B,BRD-K73319509,0,0.0047032307,0
S100B,BRD-K74913225,0,1.1077047e-4,0
S100B,BRD-K75390981,0,2.7879594e-5,0
S100B,BRD-K75748943,0,0.020480609,0
S100B,BRD-K77087341,0,0.0092539005,0
S100B,BRD-K78126613,0,0.014399106,0
S100B,BRD-K87691185,0,5.9004666e-5,0
S100B,BRD-K91535048,0,6.3073654e-5,0
S100B,BRD-K92049597,0,3.9016813e-5,0
S100B,BRD-K97181089,0,6.5297796e-4,0
S1PR1,BRD-A08187463,0,4.3380696e-5,0
S1PR1,BRD-A10739734,0,1.6387441e-5,0
S1PR1,BRD-A15397381,0,0.02274133,0
S1PR1,BRD-A20697603,0,1.12690206e-4,0
S1PR1,BRD-A22032524,0,0.018063849,0
S1PR1,BRD-A22713669,0,0.0032069911000000002,0
S1PR1,BRD-A24122750,0,0.0029738697,0
S1PR1,BRD-A69636825,0,0.01062502,0
S1PR1,BRD-A83029242,0,0.017484223,0
S1PR1,BRD-A86665761,0,0.01905567,0
S1PR1,BRD-A89164055,0,2.7062059e-5,0
S1PR1,BRD-A93477898,0,1.4553331e-5,0
S1PR1,BRD-K01825690,0,0.010492675,0
S1PR1,BRD-K02554563,0,0.0134949535,0
S1PR1,BRD-K03601870,0,1.3699351e-5,0
S1PR1,BRD-K07881437,0,1.4040869e-5,0
S1PR1,BRD-K08893438,0,3.335955e-5,0
S1PR1,BRD-K09338665,0,0.0013905241,0
S1PR1,BRD-K11796549,0,3.8864906e-4,0
S1PR1,BRD-K15179513,0,0.0049861907,0
S1PR1,BRD-K16761703,0,1.542735e-5,0
S1PR1,BRD-K16803204,0,0.0066578975,0
S1PR1,BRD-K19333160,0,4.585878e-4,0
S1PR1,BRD-K23363278,0,1.3349934e-5,0
S1PR1,BRD-K24696047,0,0.011894267,0
S1PR1,BRD-K29322660,0,0.0071466155,0
S1PR1,BRD-K29530284,0,0.002153416,0
S1PR1,BRD-K29791386,0,1.5398688e-5,0
S1PR1,BRD-K37355418,0,7.2461134e-4,0
S1PR1,BRD-K37864785,0,3.6189867e-5,0
S1PR1,BRD-K44432556,0,0.01217474,0
S1PR1,BRD-K47049295,0,0.019608656,0
S1PR1,BRD-K48278478,0,5.5316405e-4,0
S1PR1,BRD-K48830578,0,0.0065315203,0
S1PR1,BRD-K50495309,0,1.7278571e-5,0
S1PR1,BRD-K50498985,0,0.0058596935,0
S1PR1,BRD-K50720187,0,0.018197307,0
S1PR1,BRD-K51899933,0,0.0015364576,0
S1PR1,BRD-K54330070,0,1.3879803e-5,0
S1PR1,BRD-K56740996,0,1.8843795e-5,0
S1PR1,BRD-K58049875,0,0.0020980067,0
S1PR1,BRD-K59058747,0,0.010201443,0
S1PR1,BRD-K59325863,0,1.3677525e-5,0
S1PR1,BRD-K64034691,0,0.013876417,0
S1PR1,BRD-K64800655,0,4.518543e-5,0
S1PR1,BRD-K67017579,0,0.01239927,0
S1PR1,BRD-K67915505,0,0.01946456,0
S1PR1,BRD-K68143200,0,2.5563606e-5,0
S1PR1,BRD-K68567222,0,0.0029120897,0
S1PR1,BRD-K68982262,0,0.0064714095,0
S1PR1,BRD-K69122748,0,5.288592e-4,0
S1PR1,BRD-K70463136,0,0.007007245,0
S1PR1,BRD-K73319509,0,4.096655e-5,0
S1PR1,BRD-K74913225,0,0.003043161,0
S1PR1,BRD-K75390981,0,3.019872e-5,0
S1PR1,BRD-K75748943,0,0.008072796,0
S1PR1,BRD-K77087341,0,0.015047941,0
S1PR1,BRD-K78126613,0,0.016946403,0
S1PR1,BRD-K87691185,0,1.7323127e-4,0
S1PR1,BRD-K91535048,0,0.0010830426,0
S1PR1,BRD-K92049597,0,2.3846167e-4,0
S1PR1,BRD-K97181089,0,1.310889e-5,0
S1PR2,BRD-A08187463,0,9.284277e-5,0
S1PR2,BRD-A10739734,0,1.5971504e-5,0
S1PR2,BRD-A15397381,0,0.03630804,0
S1PR2,BRD-A20697603,0,1.9979799e-4,0
S1PR2,BRD-A22032524,0,0.017840048,0
S1PR2,BRD-A22713669,0,0.018100347,0
S1PR2,BRD-A24122750,0,0.0028340882,0
S1PR2,BRD-A69636825,0,0.014466874,0
S1PR2,BRD-A83029242,0,0.017060261,0
S1PR2,BRD-A86665761,0,0.018804464,0
S1PR2,BRD-A89164055,0,3.8309336e-5,0
S1PR2,BRD-A93477898,0,1.7165377e-5,0
S1PR2,BRD-K01825690,0,0.014512101,0
S1PR2,BRD-K02554563,0,0.024382975,0
S1PR2,BRD-K03601870,0,1.4723591e-5,0
S1PR2,BRD-K07881437,0,1.6102773e-5,0
S1PR2,BRD-K08893438,0,8.911027e-5,0
S1PR2,BRD-K09338665,0,0.0010647639,0
S1PR2,BRD-K11796549,0,3.18468e-4,0
S1PR2,BRD-K15179513,0,0.006829124,0
S1PR2,BRD-K16761703,0,1.7535343e-5,0
S1PR2,BRD-K16803204,0,0.013495423,0
S1PR2,BRD-K19333160,0,0.010188095,0
S1PR2,BRD-K23363278,0,1.4858725e-5,0
S1PR2,BRD-K24696047,0,0.0075325896,0
S1PR2,BRD-K29322660,0,0.01896883,0
S1PR2,BRD-K29530284,0,0.0030122441,0
S1PR2,BRD-K29791386,0,2.0029964e-5,0
S1PR2,BRD-K37355418,0,0.0019114421,0
S1PR2,BRD-K37864785,0,3.3517274e-5,0
S1PR2,BRD-K44432556,0,0.021688055,0
S1PR2,BRD-K47049295,0,0.015226679,0
S1PR2,BRD-K48278478,0,0.006417586,0
S1PR2,BRD-K48830578,0,0.014142921,0
S1PR2,BRD-K50495309,0,2.0217734e-5,0
S1PR2,BRD-K50498985,0,0.009879712,0
S1PR2,BRD-K50720187,0,0.018073266,0
S1PR2,BRD-K51899933,0,0.0029077504,0
S1PR2,BRD-K54330070,0,1.5506088e-5,0
S1PR2,BRD-K56740996,0,2.0382133e-5,0
S1PR2,BRD-K58049875,0,0.0035414228,0
S1PR2,BRD-K59058747,0,0.016195266,0
S1PR2,BRD-K59325863,0,1.4490679e-5,0
S1PR2,BRD-K64034691,0,0.014940687,0
S1PR2,BRD-K64800655,0,7.621686e-5,0
S1PR2,BRD-K67017579,0,0.0149908755,0
S1PR2,BRD-K67915505,0,0.019322686,0
S1PR2,BRD-K68143200,0,3.1290616e-5,0
S1PR2,BRD-K68567222,0,0.023684336,0
S1PR2,BRD-K68982262,0,0.020253157,0
S1PR2,BRD-K69122748,0,0.007449988,0
