Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K64800655,ccsbBroad304_01161,0,0.0010353641,0.0
BRD-K64800655,ccsbBroad304_00407,0,0.002658178,0.0
BRD-K64800655,ccsbBroad304_03934,0,0.00035284826,0.0
BRD-K64800655,ccsbBroad304_00331,0,0.0002474745,0.0
BRD-K64800655,ccsbBroad304_10934,0,0.00017550845,0.0
BRD-K64800655,ccsbBroad304_02415,0,0.018823601,0.0
BRD-K64800655,ccsbBroad304_01690,0,0.008565542,0.0
BRD-K64800655,ccsbBroad304_06874,0,0.034198936,0.0
BRD-K64800655,ccsbBroad304_02392,0,0.021725534,0.0
BRD-K64800655,ccsbBroad304_00150,0,0.005805998,0.0
BRD-K64800655,ccsbBroad304_14931,0,0.0006053578,0.0
BRD-K64800655,ccsbBroad304_00371,0,0.01864797,0.0
BRD-K64800655,ccsbBroad304_06884,0,0.013450998,0.0
BRD-K64800655,ccsbBroad304_01404,0,0.0049492163,0.0
BRD-K64800655,ccsbBroad304_14762,0,0.012362949,0.0
BRD-K64800655,ccsbBroad304_00805,0,0.0017896723,0.0
BRD-K64800655,ccsbBroad304_14671,0,0.005414634,0.0
BRD-K64800655,ccsbBroad304_00037,0,0.0024983387,0.0
BRD-K64800655,ccsbBroad304_14932,0,0.030569151,0.0
BRD-K64800655,ccsbBroad304_14579,1,0.15698199,0.0
BRD-K64800655,ccsbBroad304_14540,0,0.0036906663,0.0
BRD-K64800655,ccsbBroad304_07535,0,0.009607235,0.0
BRD-K64800655,ccsbBroad304_04829,0,0.0011044241,0.0
BRD-K64800655,ccsbBroad304_10895,0,0.000982632,0.0
BRD-K64800655,ccsbBroad304_01340,0,0.0016676538,0.0
BRD-K64800655,ccsbBroad304_00811,0,0.022963626,0.0
BRD-K64800655,ccsbBroad304_06908,0,0.010163116,0.0
BRD-K64800655,ccsbBroad304_01020,0,0.008133111,0.0
BRD-K64800655,ccsbBroad304_06754,0,0.0033792267,0.0
BRD-K64800655,ccsbBroad304_01287,0,0.056016654,0.0
BRD-K64800655,ccsbBroad304_00272,0,0.00207648,0.0
BRD-K64800655,ccsbBroad304_01666,0,0.0038741033,0.0
BRD-K64800655,ccsbBroad304_00576,0,0.0030675307,0.0
BRD-K64800655,ccsbBroad304_05785,0,0.0014636776,0.0
BRD-K64800655,ccsbBroad304_14572,1,0.47924894,0.0
BRD-K64800655,ccsbBroad304_01230,0,0.01722368,0.0
BRD-K64800655,ccsbBroad304_00221,0,0.015624047,0.0
BRD-K64800655,ccsbBroad304_02813,0,0.012993654,0.0
BRD-K64800655,ccsbBroad304_14635,0,0.009242571,0.0
BRD-K64800655,ccsbBroad304_01283,0,0.030563788,0.0
BRD-K64800655,ccsbBroad304_01649,0,0.00044709432,0.0
BRD-K64800655,ccsbBroad304_00904,0,0.0035147013,0.0
BRD-K64800655,ccsbBroad304_00280,1,0.19595745,0.0
BRD-K64800655,ccsbBroad304_00411,0,0.03490837,0.0
BRD-K64800655,ccsbBroad304_06138,0,0.0032554148,0.0
BRD-K64800655,ccsbBroad304_01282,0,0.024999296,0.0
BRD-K64800655,ccsbBroad304_01991,0,0.0011482323,0.0
BRD-K64800655,ccsbBroad304_03827,0,0.0009559936,0.0
BRD-K64800655,ccsbBroad304_00476,0,0.0014876868,0.0
BRD-K64800655,ccsbBroad304_08590,0,0.0005956567,0.0
BRD-K64800655,ccsbBroad304_01144,0,0.0015370445,0.0
BRD-K64800655,ccsbBroad304_00055,0,0.006022607,0.0
BRD-K64800655,ccsbBroad304_14770,0,0.00614785,0.0
BRD-K64800655,ccsbBroad304_06451,0,0.019803341,0.0
BRD-K64800655,ccsbBroad304_00504,0,0.0023807846,0.0
BRD-K64800655,ccsbBroad304_05777,0,0.0007847809,0.0
BRD-K64800655,ccsbBroad304_14554,0,0.013159965,0.0
BRD-K64800655,ccsbBroad304_04933,0,0.0017785637,0.0
BRD-K64800655,ccsbBroad304_06237,0,0.008917306,0.0
BRD-K64800655,ccsbBroad304_07311,0,0.007928134,0.0
BRD-K64800655,ccsbBroad304_00733,0,0.027278408,0.0
BRD-K64800655,ccsbBroad304_03876,0,0.0007731407,0.0
BRD-K64800655,ccsbBroad304_05782,0,0.00032443626,0.0
BRD-K64800655,ccsbBroad304_06701,0,0.00029380448,0.0
BRD-K64800655,ccsbBroad304_03026,0,0.00028752448,0.0
BRD-K64800655,ccsbBroad304_00023,0,0.00036449594,0.0
BRD-K64800655,ccsbBroad304_00049,0,0.0048218914,0.0
BRD-A93477898,ccsbBroad304_00900,0,0.00016258542,0.0
BRD-A93477898,ccsbBroad304_07795,0,0.0009977609,0.0
BRD-A93477898,ccsbBroad304_02826,0,0.00023060122,0.0
BRD-A93477898,ccsbBroad304_01492,0,0.0007860307,0.0
BRD-A93477898,ccsbBroad304_00691,0,0.00033913823,0.0
BRD-A93477898,ccsbBroad304_00902,0,0.00019790258,0.0
BRD-A93477898,ccsbBroad304_02705,0,0.00051772577,0.0
BRD-A93477898,ccsbBroad304_01122,0,0.00018386709,0.0
BRD-A93477898,ccsbBroad304_00305,0,0.00020753565,0.0
BRD-A93477898,ccsbBroad304_06365,0,0.00047501668,0.0
BRD-A93477898,ccsbBroad304_06071,0,0.00020449082,0.0
BRD-A93477898,ccsbBroad304_05926,0,0.0002827261,0.0
BRD-A93477898,ccsbBroad304_06272,0,0.0002436301,0.0
BRD-A93477898,ccsbBroad304_00202,0,0.00017224255,0.0
BRD-A93477898,ccsbBroad304_14724,0,0.00024883365,0.0
BRD-A93477898,ccsbBroad304_14684,0,0.003830495,0.0
BRD-A93477898,ccsbBroad304_04505,0,0.0005223293,0.0
BRD-A93477898,ccsbBroad304_01121,0,0.0011138025,0.0
BRD-A93477898,ccsbBroad304_06088,0,0.00017629201,0.0
BRD-A93477898,ccsbBroad304_08873,0,0.00014690455,0.0
BRD-A93477898,ccsbBroad304_05921,0,0.00030833614,0.0
BRD-A93477898,ccsbBroad304_00304,0,0.00018781477,0.0
BRD-A93477898,ccsbBroad304_00376,0,0.0005890431,0.0
BRD-A93477898,ccsbBroad304_00477,0,0.00020179353,0.0
BRD-A93477898,ccsbBroad304_02129,0,0.00083587633,0.0
BRD-A93477898,ccsbBroad304_07061,0,0.00059035455,0.0
BRD-A93477898,ccsbBroad304_01768,0,0.0010259831,0.0
BRD-A93477898,ccsbBroad304_06018,0,0.00030823972,0.0
BRD-A93477898,ccsbBroad304_00155,0,0.0011990892,0.0
BRD-A93477898,ccsbBroad304_06464,0,0.000583334,0.0
BRD-A93477898,ccsbBroad304_00681,0,0.0004965235,0.0
BRD-A93477898,ccsbBroad304_00799,0,0.00094955054,0.0
BRD-A93477898,ccsbBroad304_11023,0,0.00022074723,0.0
BRD-A93477898,ccsbBroad304_14688,0,0.0037204658,0.0
BRD-A93477898,ccsbBroad304_00277,0,0.002021205,0.0
BRD-A93477898,ccsbBroad304_14525,0,0.0023760782,0.0
BRD-A93477898,ccsbBroad304_06403,0,0.0007490421,0.0
BRD-A93477898,ccsbBroad304_14696,0,0.0056573274,0.0
BRD-A93477898,ccsbBroad304_10688,0,0.014436154,0.0
BRD-A93477898,ccsbBroad304_16175,0,0.001006397,0.0
BRD-A93477898,ccsbBroad304_00607,0,0.00020587858,0.0
BRD-A93477898,ccsbBroad304_06811,0,0.00031163436,0.0
BRD-A93477898,ccsbBroad304_06188,0,0.00031231748,0.0
BRD-A93477898,ccsbBroad304_06353,0,0.0015443676,0.0
BRD-A93477898,ccsbBroad304_01684,0,0.0037278673,0.0
BRD-A93477898,ccsbBroad304_06412,0,0.003625824,0.0
BRD-A93477898,ccsbBroad304_05439,0,0.0004346833,0.0
BRD-A93477898,ccsbBroad304_00954,0,0.010541536,0.0
BRD-A93477898,ccsbBroad304_00129,0,0.00025948664,0.0
BRD-A93477898,ccsbBroad304_06483,0,0.0007527429,0.0
BRD-A93477898,ccsbBroad304_14720,0,0.0002533555,0.0
BRD-A93477898,ccsbBroad304_01602,0,0.00032413626,0.0
BRD-A93477898,ccsbBroad304_00526,0,0.003391224,0.0
BRD-A93477898,ccsbBroad304_06085,0,0.004529493,0.0
BRD-A93477898,ccsbBroad304_14741,0,0.0098841265,0.0
BRD-A93477898,ccsbBroad304_00142,0,0.0024465187,0.0
BRD-A93477898,ccsbBroad304_00326,0,0.0004788112,0.0
BRD-A93477898,ccsbBroad304_01396,0,0.004858273,0.0
BRD-A93477898,ccsbBroad304_01216,0,0.00801382,0.0
BRD-A93477898,ccsbBroad304_07557,0,0.0005194038,0.0
BRD-A93477898,ccsbBroad304_14597,0,0.0015510006,0.0
BRD-A93477898,ccsbBroad304_16173,0,0.00058495655,0.0
BRD-A93477898,ccsbBroad304_14679,0,0.011866338,0.0
BRD-A93477898,ccsbBroad304_00494,0,0.00066171674,0.0
BRD-A93477898,ccsbBroad304_06221,0,0.0055469917,0.0
BRD-A93477898,ccsbBroad304_03976,0,0.0007906148,0.0
BRD-A93477898,ccsbBroad304_05821,0,0.0013255145,0.0
BRD-A93477898,ccsbBroad304_05555,0,0.0006170067,0.0
BRD-A93477898,ccsbBroad304_14827,0,0.00075052003,0.0
BRD-A93477898,ccsbBroad304_02416,0,0.0028151777,0.0
BRD-A93477898,ccsbBroad304_07194,0,0.00049996824,0.0
BRD-A93477898,ccsbBroad304_01213,0,0.0012492324,0.0
BRD-A93477898,ccsbBroad304_03155,0,0.0012754997,0.0
BRD-A93477898,ccsbBroad304_01760,0,0.0074600237,0.0
BRD-A93477898,ccsbBroad304_14644,0,0.02154656,0.0
BRD-A93477898,ccsbBroad304_00843,0,0.001569993,0.0
BRD-A93477898,ccsbBroad304_05206,0,0.0018177084,0.0
BRD-A93477898,ccsbBroad304_11445,0,0.0016409117,0.0
BRD-A93477898,ccsbBroad304_14631,0,0.00084778614,0.0
BRD-A93477898,ccsbBroad304_00894,0,0.002953368,0.0
BRD-A93477898,ccsbBroad304_03441,0,0.00017620025,0.0
BRD-A93477898,ccsbBroad304_00555,0,0.000674813,0.0
BRD-A93477898,ccsbBroad304_00454,0,0.00083556114,0.0
BRD-A93477898,ccsbBroad304_06343,0,0.009190418,0.0
BRD-A93477898,ccsbBroad304_06588,0,0.0016899335,0.0
BRD-A93477898,ccsbBroad304_14989,0,0.00066355505,0.0
BRD-A93477898,ccsbBroad304_06755,0,0.0071336846,0.0
BRD-A93477898,ccsbBroad304_00008,0,0.0036812297,0.0
BRD-A93477898,ccsbBroad304_02128,0,0.0042482023,0.0
BRD-A93477898,ccsbBroad304_11738,0,0.018881317,0.0
BRD-A93477898,ccsbBroad304_14538,0,0.0027616767,0.0
BRD-A93477898,ccsbBroad304_01334,0,0.0023896515,0.0
BRD-A93477898,ccsbBroad304_00396,0,0.0007083926,0.0
BRD-A93477898,ccsbBroad304_01161,0,0.0004506697,0.0
BRD-A93477898,ccsbBroad304_00407,0,0.00021468133,0.0
BRD-A93477898,ccsbBroad304_03934,0,0.00020492246,0.0
BRD-A93477898,ccsbBroad304_00331,0,0.00017271955,0.0
BRD-A93477898,ccsbBroad304_10934,0,0.00015068403,0.0
BRD-A93477898,ccsbBroad304_02415,0,0.001835569,0.0
BRD-A93477898,ccsbBroad304_01690,0,0.0035841046,0.0
BRD-A93477898,ccsbBroad304_06874,0,0.05140161,0.0
BRD-A93477898,ccsbBroad304_02392,0,0.0015496996,0.0
BRD-A93477898,ccsbBroad304_00150,0,0.0053106756,0.0
BRD-A93477898,ccsbBroad304_14931,0,0.00052633835,0.0
BRD-A93477898,ccsbBroad304_00371,0,0.0014275427,0.0
BRD-A93477898,ccsbBroad304_06884,0,0.0036399094,0.0
BRD-A93477898,ccsbBroad304_01404,0,0.0036154534,0.0
BRD-A93477898,ccsbBroad304_14762,0,0.0061452617,0.0
BRD-A93477898,ccsbBroad304_00805,0,0.0004746834,0.0
BRD-A93477898,ccsbBroad304_14671,0,0.0022980024,0.0
BRD-A93477898,ccsbBroad304_00037,0,0.00044166137,0.0
BRD-A93477898,ccsbBroad304_14932,0,0.008912728,0.0
BRD-A93477898,ccsbBroad304_14579,0,0.002401464,0.0
BRD-A93477898,ccsbBroad304_14540,0,0.0028364055,0.0
BRD-A93477898,ccsbBroad304_07535,0,0.0049744993,0.0
BRD-A93477898,ccsbBroad304_04829,0,0.00058579305,0.0
BRD-A93477898,ccsbBroad304_10895,0,0.0002351676,0.0
BRD-A93477898,ccsbBroad304_01340,0,0.0003259677,0.0
BRD-A93477898,ccsbBroad304_00811,0,0.0007959229,0.0
BRD-A93477898,ccsbBroad304_06908,0,0.002790928,0.0
BRD-A93477898,ccsbBroad304_01020,0,0.0009906063,0.0
BRD-A93477898,ccsbBroad304_06754,0,0.0009193631,0.0
BRD-A93477898,ccsbBroad304_01287,0,0.057026446,0.0
BRD-A93477898,ccsbBroad304_00272,0,0.0007428112,0.0
BRD-A93477898,ccsbBroad304_01666,0,0.0015312214,0.0
BRD-A93477898,ccsbBroad304_00576,0,0.00027091303,0.0
BRD-A93477898,ccsbBroad304_05785,0,0.00054244004,0.0
BRD-A93477898,ccsbBroad304_14572,0,0.005148982,0.0
BRD-A93477898,ccsbBroad304_01230,0,0.013523587,0.0
BRD-A93477898,ccsbBroad304_00221,1,0.0061906343,0.0
BRD-A93477898,ccsbBroad304_02813,0,0.00798854,0.0
BRD-A93477898,ccsbBroad304_14635,0,0.007042397,0.0
BRD-A93477898,ccsbBroad304_01283,0,0.009222963,0.0
BRD-A93477898,ccsbBroad304_01649,0,0.00027951543,0.0
BRD-A93477898,ccsbBroad304_00904,0,0.0016262381,0.0
BRD-A93477898,ccsbBroad304_00280,0,0.00076620275,0.0
BRD-A93477898,ccsbBroad304_00411,0,0.0018410176,0.0
BRD-A93477898,ccsbBroad304_06138,0,0.0012852793,0.0
BRD-A93477898,ccsbBroad304_01282,0,0.009447534,0.0
BRD-A93477898,ccsbBroad304_01991,0,0.000545737,0.0
BRD-A93477898,ccsbBroad304_03827,0,0.0004445302,0.0
BRD-A93477898,ccsbBroad304_00476,0,0.0005507269,0.0
BRD-A93477898,ccsbBroad304_08590,0,0.00032066563,0.0
BRD-A93477898,ccsbBroad304_01144,0,0.00040838434,0.0
BRD-A93477898,ccsbBroad304_00055,0,0.0045341128,0.0
BRD-A93477898,ccsbBroad304_14770,0,0.0015211483,0.0
BRD-A93477898,ccsbBroad304_06451,0,0.013671378,0.0
BRD-A93477898,ccsbBroad304_00504,0,0.0010071598,0.0
BRD-A93477898,ccsbBroad304_05777,0,0.0006822058,0.0
BRD-A93477898,ccsbBroad304_14554,0,0.000418456,0.0
BRD-A93477898,ccsbBroad304_04933,0,0.0010134699,0.0
BRD-A93477898,ccsbBroad304_06237,0,0.004224062,0.0
BRD-A93477898,ccsbBroad304_07311,0,0.0022958207,0.0
BRD-A93477898,ccsbBroad304_00733,0,0.0035650926,0.0
BRD-A93477898,ccsbBroad304_03876,0,0.00023889121,0.0
BRD-A93477898,ccsbBroad304_05782,0,0.00023144283,0.0
BRD-A93477898,ccsbBroad304_06701,0,0.00019235599,0.0
BRD-A93477898,ccsbBroad304_03026,0,0.00020943803,0.0
BRD-A93477898,ccsbBroad304_00023,0,0.00025085892,0.0
BRD-A93477898,ccsbBroad304_00049,0,0.002119428,0.0
BRD-K50498985,ccsbBroad304_00900,0,0.0009090531,0.0
BRD-K50498985,ccsbBroad304_07795,0,0.008642138,0.0
BRD-K50498985,ccsbBroad304_02826,0,0.05674935,0.0
BRD-K50498985,ccsbBroad304_01492,0,0.020448908,0.0
BRD-K50498985,ccsbBroad304_00691,0,0.015009622,0.0
BRD-K50498985,ccsbBroad304_00902,0,0.0033839967,0.0
BRD-K50498985,ccsbBroad304_02705,0,0.0054996563,0.0
BRD-K50498985,ccsbBroad304_01122,0,0.0015174,0.0
BRD-K50498985,ccsbBroad304_00305,0,0.0011445212,0.0
BRD-K50498985,ccsbBroad304_06365,0,0.004662455,0.0
BRD-K50498985,ccsbBroad304_06071,0,0.006932712,0.0
BRD-K50498985,ccsbBroad304_05926,0,0.06137417,0.0
BRD-K50498985,ccsbBroad304_06272,0,0.03237401,0.0
BRD-K50498985,ccsbBroad304_00202,0,0.00082428515,0.0
BRD-K50498985,ccsbBroad304_14724,0,0.0005839151,0.0
BRD-K50498985,ccsbBroad304_14684,0,0.0011710259,0.0
BRD-K50498985,ccsbBroad304_04505,0,0.087638825,0.0
BRD-K50498985,ccsbBroad304_01121,0,0.011058043,0.0
BRD-K50498985,ccsbBroad304_06088,0,0.012199508,0.0
BRD-K50498985,ccsbBroad304_08873,0,0.004183886,0.0
BRD-K50498985,ccsbBroad304_05921,0,0.034756716,0.0
BRD-K50498985,ccsbBroad304_00304,0,0.0009782567,0.0
BRD-K50498985,ccsbBroad304_00376,0,0.00025044061,0.0
BRD-K50498985,ccsbBroad304_00477,0,0.0011732884,0.0
BRD-K50498985,ccsbBroad304_02129,0,0.0017691257,0.0
BRD-K50498985,ccsbBroad304_07061,0,0.00022244907,0.0
BRD-K50498985,ccsbBroad304_01768,0,0.001741149,0.0
BRD-K50498985,ccsbBroad304_06018,0,0.0024030413,0.0
BRD-K50498985,ccsbBroad304_00155,0,0.00023684888,0.0
BRD-K50498985,ccsbBroad304_06464,0,0.008657948,0.0
BRD-K50498985,ccsbBroad304_00681,0,0.001138943,0.0
BRD-K50498985,ccsbBroad304_00799,0,0.00038486352,0.0
BRD-K50498985,ccsbBroad304_11023,0,0.07782541,0.0
BRD-K50498985,ccsbBroad304_14688,0,0.0003569001,0.0
BRD-K50498985,ccsbBroad304_00277,0,0.0015649792,0.0
BRD-K50498985,ccsbBroad304_14525,0,0.0015791507,0.0
BRD-K50498985,ccsbBroad304_06403,0,0.0011569924,0.0
BRD-K50498985,ccsbBroad304_14696,0,0.00016227514,0.0
BRD-K50498985,ccsbBroad304_10688,0,0.00017286293,0.0
BRD-K50498985,ccsbBroad304_16175,0,0.00024884098,0.0
BRD-K50498985,ccsbBroad304_00607,0,0.004357982,0.0
BRD-K50498985,ccsbBroad304_06811,0,0.0004963309,0.0
BRD-K50498985,ccsbBroad304_06188,0,0.000118192635,0.0
BRD-K50498985,ccsbBroad304_06353,0,0.00012063705,0.0
BRD-K50498985,ccsbBroad304_01684,0,0.016908498,0.0
BRD-K50498985,ccsbBroad304_06412,0,0.00015871179,0.0
BRD-K50498985,ccsbBroad304_05439,0,0.002373401,0.0
BRD-K50498985,ccsbBroad304_00954,0,0.00015045256,0.0
BRD-K50498985,ccsbBroad304_00129,0,0.009360277,0.0
BRD-K50498985,ccsbBroad304_06483,0,0.02524708,0.0
BRD-K50498985,ccsbBroad304_14720,0,0.0004948593,0.0
BRD-K50498985,ccsbBroad304_01602,0,0.0007116948,0.0
BRD-K50498985,ccsbBroad304_00526,0,0.00074831024,0.0
BRD-K50498985,ccsbBroad304_06085,0,0.00548836,0.0
BRD-K50498985,ccsbBroad304_14741,0,0.00042479186,0.0
BRD-K50498985,ccsbBroad304_00142,0,0.0028982176,0.0
BRD-K50498985,ccsbBroad304_00326,0,0.00017937826,0.0
BRD-K50498985,ccsbBroad304_01396,0,0.0006860551,0.0
BRD-K50498985,ccsbBroad304_01216,0,0.00041332003,0.0
BRD-K50498985,ccsbBroad304_07557,0,0.00017863652,0.0
BRD-K50498985,ccsbBroad304_14597,0,0.0001405607,0.0
BRD-K50498985,ccsbBroad304_16173,0,0.0002193067,0.0
BRD-K50498985,ccsbBroad304_14679,0,0.00039122836,0.0
BRD-K50498985,ccsbBroad304_00494,0,0.00020120588,0.0
BRD-K50498985,ccsbBroad304_06221,0,0.007855837,0.0
BRD-K50498985,ccsbBroad304_03976,0,0.022009112,0.0
BRD-K50498985,ccsbBroad304_05821,0,0.014860824,0.0
BRD-K50498985,ccsbBroad304_05555,0,0.0013282009,0.0
BRD-K50498985,ccsbBroad304_14827,0,0.00033830013,0.0
BRD-K50498985,ccsbBroad304_02416,0,0.00013019032,0.0
BRD-K50498985,ccsbBroad304_07194,0,0.00015898052,0.0
BRD-K50498985,ccsbBroad304_01213,0,0.021905672,0.0
BRD-K50498985,ccsbBroad304_03155,1,0.0019122408,0.0
BRD-K50498985,ccsbBroad304_01760,0,0.00026100306,0.0
BRD-K50498985,ccsbBroad304_14644,0,0.0003695001,0.0
BRD-K50498985,ccsbBroad304_00843,0,0.048002653,0.0
BRD-K50498985,ccsbBroad304_05206,0,0.00014159585,0.0
BRD-K50498985,ccsbBroad304_11445,0,0.00035295764,0.0
BRD-K50498985,ccsbBroad304_14631,0,0.00011891838,0.0
BRD-K50498985,ccsbBroad304_00894,0,0.025834043,0.0
BRD-K50498985,ccsbBroad304_03441,0,0.0057527227,0.0
BRD-K50498985,ccsbBroad304_00555,0,0.00017598948,0.0
BRD-K50498985,ccsbBroad304_00454,0,0.00019848265,0.0
BRD-K50498985,ccsbBroad304_06343,0,0.000982011,0.0
BRD-K50498985,ccsbBroad304_06588,0,0.0007395357,0.0
BRD-K50498985,ccsbBroad304_14989,0,0.00013773057,0.0
BRD-K50498985,ccsbBroad304_06755,0,0.00028326293,0.0
BRD-K50498985,ccsbBroad304_00008,0,0.009178414,0.0
BRD-K50498985,ccsbBroad304_02128,0,0.009500804,0.0
BRD-K50498985,ccsbBroad304_11738,0,0.00028942717,0.0
BRD-K50498985,ccsbBroad304_14538,0,0.0002469292,0.0
BRD-K50498985,ccsbBroad304_01334,0,0.0012970658,0.0
BRD-K50498985,ccsbBroad304_00396,0,0.00014124103,0.0
BRD-K50498985,ccsbBroad304_01161,0,0.07115404,0.0
BRD-K50498985,ccsbBroad304_00407,0,0.00046084955,0.0
BRD-K50498985,ccsbBroad304_03934,0,0.039136097,0.0
BRD-K50498985,ccsbBroad304_00331,0,0.005859984,0.0
BRD-K50498985,ccsbBroad304_10934,0,0.0020051727,0.0
BRD-K50498985,ccsbBroad304_02415,0,0.00012164167,0.0
BRD-K50498985,ccsbBroad304_01690,0,0.00036562778,0.0
BRD-K50498985,ccsbBroad304_06874,0,0.00019031214,0.0
BRD-K50498985,ccsbBroad304_02392,0,0.000120999066,0.0
BRD-K50498985,ccsbBroad304_00150,0,0.00021448283,0.0
BRD-K50498985,ccsbBroad304_14931,0,0.00018799827,0.0
BRD-K50498985,ccsbBroad304_00371,0,0.00020294513,0.0
BRD-K50498985,ccsbBroad304_06884,0,0.00015811293,0.0
BRD-K50498985,ccsbBroad304_01404,0,0.0020537705,0.0
BRD-K50498985,ccsbBroad304_14762,0,0.0002185609,0.0
BRD-K50498985,ccsbBroad304_00805,0,0.002572525,0.0
BRD-K50498985,ccsbBroad304_14671,0,0.0001417657,0.0
BRD-K50498985,ccsbBroad304_00037,0,0.00011260587,0.0
BRD-K50498985,ccsbBroad304_14932,0,0.00018137386,0.0
BRD-K50498985,ccsbBroad304_14579,0,0.0001935327,0.0
BRD-K50498985,ccsbBroad304_14540,0,0.0001178978,0.0
BRD-K50498985,ccsbBroad304_07535,0,0.0075828074,0.0
BRD-K50498985,ccsbBroad304_04829,0,0.00968889,0.0
BRD-K50498985,ccsbBroad304_10895,0,0.0009748531,0.0
BRD-K50498985,ccsbBroad304_01340,0,0.00016930103,0.0
BRD-K50498985,ccsbBroad304_00811,0,0.00020526613,0.0
BRD-K50498985,ccsbBroad304_06908,0,0.00039310474,0.0
BRD-K50498985,ccsbBroad304_01020,0,0.00026582315,0.0
BRD-K50498985,ccsbBroad304_06754,0,0.00011873729,0.0
BRD-K50498985,ccsbBroad304_01287,0,0.00016687538,0.0
BRD-K50498985,ccsbBroad304_00272,0,0.0001356333,0.0
BRD-K50498985,ccsbBroad304_01666,0,0.011634837,0.0
BRD-K50498985,ccsbBroad304_00576,0,0.00017664324,0.0
BRD-K50498985,ccsbBroad304_05785,0,0.00070227485,0.0
BRD-K50498985,ccsbBroad304_14572,0,0.00081596215,0.0
BRD-K50498985,ccsbBroad304_01230,0,0.001159407,0.0
BRD-K50498985,ccsbBroad304_00221,0,0.0025394708,0.0
BRD-K50498985,ccsbBroad304_02813,0,0.013537505,0.0
BRD-K50498985,ccsbBroad304_14635,0,0.00019516409,0.0
BRD-K50498985,ccsbBroad304_01283,0,0.00012891933,0.0
BRD-K50498985,ccsbBroad304_01649,0,0.10996836,0.0
BRD-K50498985,ccsbBroad304_00904,0,0.006854838,0.0
BRD-K50498985,ccsbBroad304_00280,0,0.00018873822,0.0
BRD-K50498985,ccsbBroad304_00411,0,0.001733994,0.0
BRD-K50498985,ccsbBroad304_06138,0,0.0012854986,0.0
BRD-K50498985,ccsbBroad304_01282,0,0.002084444,0.0
BRD-K50498985,ccsbBroad304_01991,0,0.00024817928,0.0
BRD-K50498985,ccsbBroad304_03827,0,0.00018814804,0.0
BRD-K50498985,ccsbBroad304_00476,0,0.0024602858,0.0
BRD-K50498985,ccsbBroad304_08590,0,0.003822788,0.0
BRD-K50498985,ccsbBroad304_01144,0,0.0001377566,0.0
BRD-K50498985,ccsbBroad304_00055,0,0.0010054694,0.0
BRD-K50498985,ccsbBroad304_14770,0,0.00029119215,0.0
BRD-K50498985,ccsbBroad304_06451,0,0.00071461516,0.0
BRD-K50498985,ccsbBroad304_00504,0,0.025638001,0.0
BRD-K50498985,ccsbBroad304_05777,0,0.0037168148,0.0
BRD-K50498985,ccsbBroad304_14554,0,0.00021520731,0.0
BRD-K50498985,ccsbBroad304_04933,0,0.0002577798,0.0
BRD-K50498985,ccsbBroad304_06237,0,0.00049273076,0.0
BRD-K50498985,ccsbBroad304_07311,0,0.0014400184,0.0
BRD-K50498985,ccsbBroad304_00733,0,0.00011928947,0.0
BRD-K50498985,ccsbBroad304_03876,0,0.0005552676,0.0
BRD-K50498985,ccsbBroad304_05782,0,0.16673487,0.0
BRD-K50498985,ccsbBroad304_06701,0,0.03589939,0.0
BRD-K50498985,ccsbBroad304_03026,0,0.01567615,0.0
BRD-K50498985,ccsbBroad304_00023,0,0.0014091523,0.0
BRD-K50498985,ccsbBroad304_00049,0,0.0018309115,0.0
BRD-K16761703,ccsbBroad304_00900,0,0.0025024496,0.0
BRD-K16761703,ccsbBroad304_07795,0,0.00043541347,0.0
BRD-K16761703,ccsbBroad304_02826,0,0.00017086825,0.0
BRD-K16761703,ccsbBroad304_01492,0,0.0004950337,0.0
BRD-K16761703,ccsbBroad304_00691,0,0.00016535426,0.0
BRD-K16761703,ccsbBroad304_00902,0,0.002928256,0.0
BRD-K16761703,ccsbBroad304_02705,0,0.00019591599,0.0
BRD-K16761703,ccsbBroad304_01122,0,0.00026592254,0.0
BRD-K16761703,ccsbBroad304_00305,0,0.007882125,0.0
BRD-K16761703,ccsbBroad304_06365,0,0.00027960978,0.0
BRD-K16761703,ccsbBroad304_06071,0,0.003461609,0.0
BRD-K16761703,ccsbBroad304_05926,0,0.00019905264,0.0
BRD-K16761703,ccsbBroad304_06272,0,0.00025136926,0.0
BRD-K16761703,ccsbBroad304_00202,0,0.00088116847,0.0
BRD-K16761703,ccsbBroad304_14724,0,0.018746378,0.0
BRD-K16761703,ccsbBroad304_14684,0,0.2744566,0.0
BRD-K16761703,ccsbBroad304_04505,0,0.0003072474,0.0
BRD-K16761703,ccsbBroad304_01121,0,0.0006205411,0.0
BRD-K16761703,ccsbBroad304_06088,0,0.00025645838,0.0
BRD-K16761703,ccsbBroad304_08873,0,0.00027797677,0.0
BRD-K16761703,ccsbBroad304_05921,0,0.00020676832,0.0
BRD-K16761703,ccsbBroad304_00304,0,0.0054264753,0.0
BRD-K16761703,ccsbBroad304_00376,0,0.001171466,0.0
BRD-K16761703,ccsbBroad304_00477,0,0.00066504575,0.0
BRD-K16761703,ccsbBroad304_02129,0,0.00066434086,0.0
BRD-K16761703,ccsbBroad304_07061,0,0.00068017375,0.0
BRD-K16761703,ccsbBroad304_01768,0,0.00090594264,0.0
