Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K54330070,BRDN0001488344,ccsbBroad304_01768,0,9.9267445e-06
BRD-K54330070,BRDN0001058343,ccsbBroad304_14827,0,0.00019441676
BRD-K54330070,BRDN0001058011,ccsbBroad304_14827,0,0.00015356709
BRD-K54330070,BRDN0001488073,ccsbBroad304_00221,0,1.4272527e-05
BRD-K54330070,BRDN0001484045,ccsbBroad304_00221,0,1.8795856e-05
BRD-K54330070,BRDN0001054815,ccsbBroad304_16173,0,6.969745e-06
BRD-K54330070,BRDN0000563627,ccsbBroad304_16173,0,7.419538e-06
BRD-K54330070,BRDN0000564018,ccsbBroad304_00150,0,2.8101202e-05
BRD-K54330070,BRDN0000563764,ccsbBroad304_00150,0,2.9477653e-05
BRD-K54330070,BRDN0001489262,ccsbBroad304_01396,0,8.047253e-06
BRD-K54330070,BRDN0001484786,ccsbBroad304_01396,0,5.849199e-06
BRD-K54330070,BRDN0001486172,ccsbBroad304_07194,0,7.057877e-06
BRD-K54330070,BRDN0001485619,ccsbBroad304_07194,0,6.684921e-06
BRD-K54330070,BRDN0001483788,ccsbBroad304_05821,0,5.2077316e-06
BRD-K54330070,BRDN0001486382,ccsbBroad304_05821,0,6.6742764e-06
BRD-K54330070,BRDN0001485965,ccsbBroad304_00331,0,7.890084e-06
BRD-K54330070,BRDN0001480476,ccsbBroad304_00331,0,8.869716e-06
BRD-K54330070,BRDN0001145608,ccsbBroad304_02392,0,9.4474735e-06
BRD-K54330070,BRDN0001147629,ccsbBroad304_02392,0,1.565527e-05
BRD-K54330070,BRDN0001486377,ccsbBroad304_04829,0,1.885789e-05
BRD-K54330070,BRDN0001488358,ccsbBroad304_04829,0,1.4447336e-05
BRD-K54330070,BRDN0001483506,ccsbBroad304_06188,0,7.634412e-06
BRD-K54330070,BRDN0001481654,ccsbBroad304_06188,0,6.7457295e-06
BRD-K54330070,BRDN0001482390,ccsbBroad304_00494,0,8.857375e-06
BRD-K54330070,BRDN0001483830,ccsbBroad304_00494,0,9.202784e-06
BRD-K54330070,BRDN0001489053,ccsbBroad304_01334,0,1.016092e-05
BRD-K54330070,BRDN0001487205,ccsbBroad304_01334,0,1.0352714e-05
BRD-K54330070,BRDN0001483295,ccsbBroad304_01283,0,1.5843752e-05
BRD-K54330070,BRDN0001488321,ccsbBroad304_01283,0,1.7029357e-05
BRD-K54330070,BRDN0001487270,ccsbBroad304_01213,0,5.2784585e-06
BRD-K54330070,BRDN0001487520,ccsbBroad304_01213,0,6.389884e-06
BRD-K54330070,BRDN0000585854,ccsbBroad304_14989,0,8.566869e-06
BRD-K54330070,BRDN0001145610,ccsbBroad304_14989,0,8.138285e-06
BRD-K54330070,BRDN0001066838,ccsbBroad304_00454,0,1.835352e-05
BRD-K54330070,BRDN0001066751,ccsbBroad304_00454,0,1.7608207e-05
BRD-K54330070,BRDN0001487440,ccsbBroad304_06237,0,5.2156843e-06
BRD-K54330070,BRDN0001486303,ccsbBroad304_06237,0,6.017023e-06
BRD-K54330070,BRDN0001486718,ccsbBroad304_04505,0,5.44481e-06
BRD-K54330070,BRDN0001485309,ccsbBroad304_04505,0,5.759581e-06
BRD-K03155172,BRDN0001147364,ccsbBroad304_14724,0,5.3393146e-06
BRD-K03155172,BRDN0001147906,ccsbBroad304_14724,0,5.1699994e-06
BRD-K03155172,BRDN0001487636,ccsbBroad304_00681,0,1.667423e-05
BRD-K03155172,BRDN0001487543,ccsbBroad304_00681,0,1.349996e-05
BRD-K03155172,BRDN0001488235,ccsbBroad304_01340,0,5.8758565e-06
BRD-K03155172,BRDN0001488751,ccsbBroad304_01340,0,4.6613254e-06
BRD-K03155172,BRDN0001481599,ccsbBroad304_00691,0,5.2377814e-06
BRD-K03155172,BRDN0001483549,ccsbBroad304_00691,0,5.923913e-06
BRD-K03155172,BRDN0001485957,ccsbBroad304_06088,0,6.7066003e-06
BRD-K03155172,BRDN0001483194,ccsbBroad304_00477,0,1.1813431e-05
BRD-K03155172,BRDN0001487712,ccsbBroad304_00477,0,1.1141573e-05
BRD-K03155172,BRDN0001479766,ccsbBroad304_02416,0,7.0213223e-06
BRD-K03155172,BRDN0001480275,ccsbBroad304_02416,0,6.5549984e-06
BRD-K03155172,BRDN0001480465,ccsbBroad304_06908,0,8.825973e-06
BRD-K03155172,BRDN0001480426,ccsbBroad304_06908,0,7.4836084e-06
BRD-K03155172,BRDN0001487280,ccsbBroad304_01161,0,9.381268e-06
BRD-K03155172,BRDN0001480242,ccsbBroad304_01161,0,1.003005e-05
BRD-K03155172,BRDN0001054845,ccsbBroad304_14932,0,6.656275e-06
BRD-K03155172,BRDN0000562944,ccsbBroad304_14932,0,7.920082e-06
BRD-K03155172,BRDN0001483052,ccsbBroad304_05777,0,7.460649e-06
BRD-K03155172,BRDN0001479262,ccsbBroad304_05777,0,8.437737e-06
BRD-K03155172,BRDN0001065508,ccsbBroad304_01287,0,1.36956405e-05
BRD-K03155172,BRDN0001065244,ccsbBroad304_01287,0,1.712303e-05
BRD-K03155172,BRDN0001486784,ccsbBroad304_00607,0,9.040145e-06
BRD-K03155172,BRDN0001482741,ccsbBroad304_00607,0,7.916684e-06
BRD-K03155172,BRDN0001480861,ccsbBroad304_06588,0,1.8682413e-05
BRD-K03155172,BRDN0001485794,ccsbBroad304_06588,0,1.628114e-05
BRD-K03155172,BRDN0001488073,ccsbBroad304_00221,0,6.4270052e-06
BRD-K03155172,BRDN0001484045,ccsbBroad304_00221,0,8.179118e-06
BRD-K03155172,BRDN0000564018,ccsbBroad304_00150,0,1.3522458e-05
BRD-K03155172,BRDN0000563764,ccsbBroad304_00150,0,1.5905625e-05
BRD-K03155172,BRDN0001480293,ccsbBroad304_00129,0,5.503467e-06
BRD-K03155172,BRDN0001482384,ccsbBroad304_00129,0,7.556177e-06
BRD-K03155172,BRDN0001054985,ccsbBroad304_14538,0,1.51169015e-05
BRD-K03155172,BRDN0000562836,ccsbBroad304_14538,0,1.5429794e-05
BRD-K03155172,BRDN0001488082,ccsbBroad304_02415,0,7.669996e-06
BRD-K03155172,BRDN0001481198,ccsbBroad304_02415,0,7.559356e-06
BRD-K03155172,BRDN0001480931,ccsbBroad304_06353,0,1.0160804e-05
BRD-K03155172,BRDN0001481787,ccsbBroad304_06353,0,9.975943e-06
BRD-K03155172,BRDN0001485965,ccsbBroad304_00331,0,6.0408956e-06
BRD-K03155172,BRDN0001480476,ccsbBroad304_00331,0,6.2124186e-06
BRD-K03155172,BRDN0001484783,ccsbBroad304_01020,0,7.178915e-06
BRD-K03155172,BRDN0001488696,ccsbBroad304_01020,0,5.7468737e-06
BRD-K03155172,BRDN0001483527,ccsbBroad304_00396,0,5.4760335e-06
BRD-K03155172,BRDN0001489120,ccsbBroad304_00396,0,5.6403383e-06
BRD-K03155172,BRDN0001487003,ccsbBroad304_04933,0,9.8802675e-06
BRD-K03155172,BRDN0001484228,ccsbBroad304_04933,0,9.913415e-06
BRD-K03155172,BRDN0001481097,ccsbBroad304_05785,0,1.5919664e-05
BRD-K03155172,BRDN0001482955,ccsbBroad304_05785,0,8.485071e-06
BRD-K03155172,BRDN0001485334,ccsbBroad304_05921,0,1.2461226e-05
BRD-K03155172,BRDN0001486451,ccsbBroad304_05921,0,1.0424254e-05
BRD-K03155172,BRDN0001144938,ccsbBroad304_14684,0,7.7835475e-06
BRD-K03155172,BRDN0001146819,ccsbBroad304_14684,0,8.773841e-06
BRD-K03155172,BRDN0001065674,ccsbBroad304_14679,0,5.9093836e-06
BRD-K03155172,BRDN0001065858,ccsbBroad304_14679,0,6.3274306e-06
BRD-K03155172,BRDN0000563501,ccsbBroad304_11023,0,1.2508697e-05
BRD-K03155172,BRDN0000563722,ccsbBroad304_11023,0,1.114814e-05
BRD-K03155172,BRDN0000582784,ccsbBroad304_11445,0,7.164538e-06
BRD-K03155172,BRDN0001057535,ccsbBroad304_11445,0,7.1694867e-06
BRD-K03155172,BRDN0001052307,ccsbBroad304_14635,0,4.6529753e-06
BRD-K03155172,BRDN0001148298,ccsbBroad304_14635,0,5.2804926e-06
BRD-K03155172,BRDN0001486925,ccsbBroad304_00023,0,6.4755227e-06
BRD-K03155172,BRDN0001479710,ccsbBroad304_00023,0,5.8392898e-06
BRD-K03155172,BRDN0001486718,ccsbBroad304_04505,0,4.7180397e-06
BRD-K03155172,BRDN0001485309,ccsbBroad304_04505,0,4.905194e-06
BRD-K07442505,BRDN0001147364,ccsbBroad304_14724,0,5.0632916e-06
BRD-K07442505,BRDN0001147906,ccsbBroad304_14724,0,5.411544e-06
BRD-K07442505,BRDN0001488235,ccsbBroad304_01340,0,6.863614e-06
BRD-K07442505,BRDN0001488751,ccsbBroad304_01340,0,5.748984e-06
BRD-K07442505,BRDN0001485957,ccsbBroad304_06088,0,5.9598333e-06
BRD-K07442505,BRDN0001487881,ccsbBroad304_07061,0,3.41876e-05
BRD-K07442505,BRDN0001479616,ccsbBroad304_07061,0,2.2075677e-05
BRD-K07442505,BRDN0001482005,ccsbBroad304_00272,0,4.3079795e-06
BRD-K07442505,BRDN0001485726,ccsbBroad304_00272,0,4.741468e-06
BRD-K07442505,BRDN0001489794,ccsbBroad304_02813,0,5.9023264e-06
BRD-K07442505,BRDN0001487815,ccsbBroad304_02813,0,5.9722483e-06
BRD-K07442505,BRDN0001483314,ccsbBroad304_02128,0,5.262626e-06
BRD-K07442505,BRDN0001482725,ccsbBroad304_02128,0,5.065875e-06
BRD-K07442505,BRDN0001485604,ccsbBroad304_00142,0,1.4767847e-05
BRD-K07442505,BRDN0001490153,ccsbBroad304_00142,0,1.125443e-05
BRD-K07442505,BRDN0001488073,ccsbBroad304_00221,0,1.1780918e-05
BRD-K07442505,BRDN0001484045,ccsbBroad304_00221,0,1.451772e-05
BRD-K07442505,BRDN0001483355,ccsbBroad304_05439,0,7.529037e-06
BRD-K07442505,BRDN0001486630,ccsbBroad304_05439,0,8.612234e-06
BRD-K07442505,BRDN0001162216,ccsbBroad304_00280,0,7.857091e-06
BRD-K07442505,BRDN0001147450,ccsbBroad304_00280,0,8.044345e-06
BRD-K07442505,BRDN0000734703,ccsbBroad304_14696,0,0.011992557
BRD-K07442505,BRDN0001065558,ccsbBroad304_14696,0,0.006564699
BRD-K07442505,BRDN0001485965,ccsbBroad304_00331,0,8.577775e-06
BRD-K07442505,BRDN0001480476,ccsbBroad304_00331,0,9.175652e-06
BRD-K07442505,BRDN0000582721,ccsbBroad304_07311,0,9.04381e-06
BRD-K07442505,BRDN0000733096,ccsbBroad304_07311,0,8.527556e-06
BRD-K07442505,BRDN0001145608,ccsbBroad304_02392,0,5.7723328e-06
BRD-K07442505,BRDN0001147629,ccsbBroad304_02392,0,5.839273e-06
BRD-K07442505,BRDN0001486377,ccsbBroad304_04829,0,1.5799014e-05
BRD-K07442505,BRDN0001488358,ccsbBroad304_04829,0,1.2895912e-05
BRD-K07442505,BRDN0001482390,ccsbBroad304_00494,0,1.7516124e-05
BRD-K07442505,BRDN0001483830,ccsbBroad304_00494,0,1.8428165e-05
BRD-K07442505,BRDN0001489053,ccsbBroad304_01334,0,0.0080301585
BRD-K07442505,BRDN0001487205,ccsbBroad304_01334,0,0.00018679036
BRD-K07442505,BRDN0001483295,ccsbBroad304_01283,0,1.14090735e-05
BRD-K07442505,BRDN0001488321,ccsbBroad304_01283,0,1.30684475e-05
BRD-K07442505,BRDN0001485228,ccsbBroad304_00555,0,1.1472651e-05
BRD-K07442505,BRDN0001487761,ccsbBroad304_00555,0,8.686505e-06
BRD-K07442505,BRDN0001486852,ccsbBroad304_06138,0,9.984889e-06
BRD-K07442505,BRDN0001489609,ccsbBroad304_06138,0,1.273471e-05
BRD-K07442505,BRDN0000563501,ccsbBroad304_11023,0,1.35792025e-05
BRD-K07442505,BRDN0000563722,ccsbBroad304_11023,0,1.2206565e-05
BRD-K07442505,BRDN0000585854,ccsbBroad304_14989,0,1.5290181e-05
BRD-K07442505,BRDN0001145610,ccsbBroad304_14989,0,2.2113585e-05
BRD-K07442505,BRDN0001485385,ccsbBroad304_00407,0,2.2897397e-05
BRD-K07442505,BRDN0001487249,ccsbBroad304_00407,0,1.6623391e-05
BRD-K07442505,BRDN0001052307,ccsbBroad304_14635,0,4.63138e-06
BRD-K07442505,BRDN0001148298,ccsbBroad304_14635,0,5.630004e-06
BRD-K07442505,BRDN0001484276,ccsbBroad304_06403,0,1.2647314e-05
BRD-K07442505,BRDN0001488463,ccsbBroad304_06403,0,1.3374785e-05
BRD-K07442505,BRDN0001054403,ccsbBroad304_06701,0,1.01810465e-05
BRD-K07442505,BRDN0001054361,ccsbBroad304_06701,0,8.6844675e-06
BRD-K07442505,BRDN0001148112,ccsbBroad304_14720,0,2.2485165e-05
BRD-K64800655,BRDN0001480510,ccsbBroad304_02826,0,1.9195219e-05
BRD-K64800655,BRDN0001483086,ccsbBroad304_02826,0,1.0053773e-05
BRD-K64800655,BRDN0001484752,ccsbBroad304_10934,0,1.4655605e-05
BRD-K64800655,BRDN0001481237,ccsbBroad304_10934,0,1.0994896e-05
BRD-K64800655,BRDN0001488469,ccsbBroad304_06272,0,1.3606333e-05
BRD-K64800655,BRDN0001479972,ccsbBroad304_06272,0,7.943955e-06
BRD-K64800655,BRDN0001483003,ccsbBroad304_00904,0,9.538803e-06
BRD-K64800655,BRDN0001489498,ccsbBroad304_00904,0,8.324766e-06
BRD-K64800655,BRDN0001489686,ccsbBroad304_07795,0,1.4353731e-05
BRD-K64800655,BRDN0001485154,ccsbBroad304_07795,0,1.0870191e-05
BRD-K64800655,BRDN0001482877,ccsbBroad304_00304,0,1.953897e-05
BRD-K64800655,BRDN0001486606,ccsbBroad304_00304,0,2.2437202e-05
BRD-K64800655,BRDN0001493988,ccsbBroad304_00277,1,0.9965299
BRD-K64800655,BRDN0001053816,ccsbBroad304_00277,1,0.9910751
BRD-K64800655,BRDN0001483194,ccsbBroad304_00477,0,0.00021747474
BRD-K64800655,BRDN0001487712,ccsbBroad304_00477,0,0.000121359175
BRD-K64800655,BRDN0001483238,ccsbBroad304_03441,0,0.00010186365
BRD-K64800655,BRDN0001147538,ccsbBroad304_14525,0,2.6356678e-05
BRD-K64800655,BRDN0001145303,ccsbBroad304_14525,0,2.281041e-05
BRD-K64800655,BRDN0001487345,ccsbBroad304_01602,0,2.2677797e-05
BRD-K64800655,BRDN0001480942,ccsbBroad304_01602,0,2.5700989e-05
BRD-K64800655,BRDN0001488886,ccsbBroad304_06412,0,0.0017723426
BRD-K64800655,BRDN0001483257,ccsbBroad304_06412,0,0.00050795544
BRD-K64800655,BRDN0001479766,ccsbBroad304_02416,0,0.00023897369
BRD-K64800655,BRDN0001480275,ccsbBroad304_02416,0,0.0066239513
BRD-K64800655,BRDN0001480346,ccsbBroad304_06483,0,7.474322e-06
BRD-K64800655,BRDN0001483666,ccsbBroad304_06483,0,1.0135253e-05
BRD-K64800655,BRDN0001489794,ccsbBroad304_02813,0,7.476019e-06
BRD-K64800655,BRDN0001487815,ccsbBroad304_02813,0,7.075575e-06
BRD-K64800655,BRDN0000734502,ccsbBroad304_00811,0,2.405834e-05
BRD-K64800655,BRDN0000734459,ccsbBroad304_00811,0,4.2611926e-05
BRD-K64800655,BRDN0001483314,ccsbBroad304_02128,0,6.3917732e-06
BRD-K64800655,BRDN0001482725,ccsbBroad304_02128,0,5.6900376e-06
BRD-K64800655,BRDN0001489555,ccsbBroad304_03827,0,9.7019065e-06
BRD-K64800655,BRDN0001484319,ccsbBroad304_03827,0,8.886684e-06
BRD-K64800655,BRDN0001486784,ccsbBroad304_00607,0,1.1238085e-05
BRD-K64800655,BRDN0001482741,ccsbBroad304_00607,0,9.10383e-06
BRD-K64800655,BRDN0001480861,ccsbBroad304_06588,0,3.924827e-05
BRD-K64800655,BRDN0001485794,ccsbBroad304_06588,0,2.263631e-05
BRD-K64800655,BRDN0001058343,ccsbBroad304_14827,0,1.1611961e-05
BRD-K64800655,BRDN0001058011,ccsbBroad304_14827,0,1.1156724e-05
BRD-K64800655,BRDN0001065000,ccsbBroad304_06754,0,8.032646e-06
BRD-K64800655,BRDN0001065187,ccsbBroad304_06754,0,1.7487999e-05
BRD-K64800655,BRDN0001480293,ccsbBroad304_00129,0,6.5634677e-06
BRD-K64800655,BRDN0001482384,ccsbBroad304_00129,0,9.018419e-06
BRD-K64800655,BRDN0001147786,ccsbBroad304_14572,1,0.99953467
BRD-K64800655,BRDN0001148950,ccsbBroad304_14572,1,0.99923694
BRD-K64800655,BRDN0001144995,ccsbBroad304_14770,0,0.000101788675
BRD-K64800655,BRDN0001054037,ccsbBroad304_14770,0,0.000786568
BRD-K64800655,BRDN0001054801,ccsbBroad304_16175,0,1.968281e-05
BRD-K64800655,BRDN0000562882,ccsbBroad304_16175,0,1.787436e-05
BRD-K64800655,BRDN0001480931,ccsbBroad304_06353,0,6.891686e-06
BRD-K64800655,BRDN0001481787,ccsbBroad304_06353,0,7.042789e-06
BRD-K64800655,BRDN0001485965,ccsbBroad304_00331,0,1.4831981e-05
BRD-K64800655,BRDN0001480476,ccsbBroad304_00331,0,1.4011549e-05
BRD-K64800655,BRDN0000732963,ccsbBroad304_06811,0,5.4243947e-06
BRD-K64800655,BRDN0000732970,ccsbBroad304_06811,0,4.8902193e-06
BRD-K64800655,BRDN0001481176,ccsbBroad304_06884,0,1.854813e-05
BRD-K64800655,BRDN0001484348,ccsbBroad304_06884,0,1.1793395e-05
BRD-K64800655,BRDN0001486377,ccsbBroad304_04829,0,3.7736343e-05
BRD-K64800655,BRDN0001488358,ccsbBroad304_04829,0,2.8173225e-05
BRD-K64800655,BRDN0001148320,ccsbBroad304_14631,0,1.9833042e-05
BRD-K64800655,BRDN0000579738,ccsbBroad304_14631,0,1.900643e-05
BRD-K64800655,BRDN0000585854,ccsbBroad304_14989,0,8.168976e-06
BRD-K64800655,BRDN0001145610,ccsbBroad304_14989,0,1.0848102e-05
BRD-K64800655,BRDN0001052307,ccsbBroad304_14635,0,7.411575e-06
BRD-K64800655,BRDN0001148298,ccsbBroad304_14635,0,1.3464613e-05
BRD-K64800655,BRDN0001147209,ccsbBroad304_00326,0,1.130667e-05
BRD-K64800655,BRDN0001146512,ccsbBroad304_00326,0,1.44875285e-05
BRD-K64800655,BRDN0001148112,ccsbBroad304_14720,0,1.1807101e-05
BRD-K01666412,BRDN0001147364,ccsbBroad304_14724,0,4.9555565e-06
BRD-K01666412,BRDN0001147906,ccsbBroad304_14724,0,6.353031e-06
BRD-K01666412,BRDN0001480510,ccsbBroad304_02826,0,6.880693e-06
BRD-K01666412,BRDN0001483086,ccsbBroad304_02826,0,7.1631584e-06
BRD-K01666412,BRDN0000987760,ccsbBroad304_00376,0,1.0844966e-05
BRD-K01666412,BRDN0001144968,ccsbBroad304_00376,0,9.522752e-06
BRD-K01666412,BRDN0001485957,ccsbBroad304_06088,0,1.0103234e-05
BRD-K01666412,BRDN0001487881,ccsbBroad304_07061,0,5.6825353e-05
BRD-K01666412,BRDN0001479616,ccsbBroad304_07061,0,4.9695864e-05
BRD-K01666412,BRDN0001483194,ccsbBroad304_00477,0,9.251689e-05
BRD-K01666412,BRDN0001487712,ccsbBroad304_00477,0,0.00013538607
BRD-K01666412,BRDN0001484703,ccsbBroad304_00305,0,2.9654333e-05
BRD-K01666412,BRDN0001480921,ccsbBroad304_00305,0,2.8150878e-05
BRD-K01666412,BRDN0001483238,ccsbBroad304_03441,0,2.6902415e-05
BRD-K01666412,BRDN0001066064,ccsbBroad304_00155,0,3.308145e-05
BRD-K01666412,BRDN0001066250,ccsbBroad304_00155,0,4.1743246e-05
BRD-K01666412,BRDN0001485421,ccsbBroad304_00900,0,1.3187887e-05
BRD-K01666412,BRDN0001485843,ccsbBroad304_00900,0,2.6593025e-05
BRD-K01666412,BRDN0001479766,ccsbBroad304_02416,0,7.771406e-06
BRD-K01666412,BRDN0001480275,ccsbBroad304_02416,0,7.684243e-06
BRD-K01666412,BRDN0001482005,ccsbBroad304_00272,0,5.046626e-06
BRD-K01666412,BRDN0001485726,ccsbBroad304_00272,0,5.3272497e-06
BRD-K01666412,BRDN0001489794,ccsbBroad304_02813,0,8.380645e-06
BRD-K01666412,BRDN0001487815,ccsbBroad304_02813,0,9.825917e-06
BRD-K01666412,BRDN0001487618,ccsbBroad304_01122,0,3.8799964e-05
BRD-K01666412,BRDN0001482043,ccsbBroad304_00411,0,1.4956738e-05
BRD-K01666412,BRDN0001481569,ccsbBroad304_00411,0,1.6942467e-05
BRD-K01666412,BRDN0001485604,ccsbBroad304_00142,0,1.5566213e-05
BRD-K01666412,BRDN0001490153,ccsbBroad304_00142,0,2.1221815e-05
BRD-K01666412,BRDN0001480594,ccsbBroad304_01690,0,4.776332e-06
BRD-K01666412,BRDN0001483958,ccsbBroad304_01690,0,6.118216e-06
BRD-K01666412,BRDN0001483817,ccsbBroad304_00504,0,8.768638e-06
BRD-K01666412,BRDN0001482450,ccsbBroad304_00504,0,7.891432e-06
BRD-K01666412,BRDN0000564018,ccsbBroad304_00150,0,1.3309892e-05
BRD-K01666412,BRDN0000563764,ccsbBroad304_00150,0,1.4330097e-05
BRD-K01666412,BRDN0001480293,ccsbBroad304_00129,0,5.1992506e-06
BRD-K01666412,BRDN0001482384,ccsbBroad304_00129,0,6.6664397e-06
BRD-K01666412,BRDN0001481027,ccsbBroad304_03155,0,6.221015e-06
BRD-K01666412,BRDN0001485023,ccsbBroad304_03155,0,5.8749547e-06
BRD-K01666412,BRDN0001488082,ccsbBroad304_02415,0,7.354669e-06
BRD-K01666412,BRDN0001481198,ccsbBroad304_02415,0,7.064907e-06
BRD-K01666412,BRDN0001054801,ccsbBroad304_16175,0,9.365697e-06
BRD-K01666412,BRDN0000562882,ccsbBroad304_16175,0,8.219309e-06
BRD-K01666412,BRDN0001480931,ccsbBroad304_06353,0,6.52783e-06
BRD-K01666412,BRDN0001481787,ccsbBroad304_06353,0,6.854822e-06
BRD-K01666412,BRDN0000732963,ccsbBroad304_06811,0,7.413074e-06
BRD-K01666412,BRDN0000732970,ccsbBroad304_06811,0,6.1325745e-06
BRD-K01666412,BRDN0001484416,ccsbBroad304_06874,0,1.6194559e-05
BRD-K01666412,BRDN0001148320,ccsbBroad304_14631,0,1.3327165e-05
BRD-K01666412,BRDN0000579738,ccsbBroad304_14631,0,1.20720315e-05
BRD-K01666412,BRDN0001484659,ccsbBroad304_00055,0,5.097444e-06
BRD-K01666412,BRDN0001480913,ccsbBroad304_00055,0,7.704386e-06
BRD-K01666412,BRDN0001486852,ccsbBroad304_06138,0,6.146685e-06
BRD-K01666412,BRDN0001489609,ccsbBroad304_06138,0,6.3064654e-06
BRD-K01666412,BRDN0001487270,ccsbBroad304_01213,0,4.917311e-06
BRD-K01666412,BRDN0001487520,ccsbBroad304_01213,0,5.567724e-06
BRD-K01666412,BRDN0000733514,ccsbBroad304_11738,0,7.295897e-06
BRD-K01666412,BRDN0001146786,ccsbBroad304_11738,0,8.32186e-06
BRD-K01666412,BRDN0001485038,ccsbBroad304_02129,0,1.0348054e-05
BRD-K01666412,BRDN0001482049,ccsbBroad304_02129,0,1.37659335e-05
BRD-K01666412,BRDN0001149482,ccsbBroad304_14931,0,6.2806394e-06
BRD-K01666412,BRDN0001149418,ccsbBroad304_14931,0,7.342916e-06
BRD-K01666412,BRDN0001487607,ccsbBroad304_01760,0,6.627404e-06
BRD-K01666412,BRDN0001484218,ccsbBroad304_01760,0,8.141529e-06
BRD-K01666412,BRDN0001485385,ccsbBroad304_00407,0,1.3481677e-05
BRD-K01666412,BRDN0001487249,ccsbBroad304_00407,0,1.1696977e-05
BRD-K01666412,BRDN0001486925,ccsbBroad304_00023,0,1.1307987e-05
BRD-K01666412,BRDN0001479710,ccsbBroad304_00023,0,8.511729e-06
BRD-K01666412,BRDN0001056840,ccsbBroad304_02705,0,8.730846e-06
BRD-K60476892,BRDN0001484752,ccsbBroad304_10934,0,1.1977857e-05
BRD-K60476892,BRDN0001481237,ccsbBroad304_10934,0,9.846958e-06
BRD-K60476892,BRDN0001483003,ccsbBroad304_00904,0,1.2103571e-05
BRD-K60476892,BRDN0001489498,ccsbBroad304_00904,0,8.54122e-06
BRD-K60476892,BRDN0001487247,ccsbBroad304_00202,0,5.9070735e-06
BRD-K60476892,BRDN0001487328,ccsbBroad304_00202,0,5.7179977e-06
BRD-K60476892,BRDN0001484748,ccsbBroad304_00799,0,9.3694125e-06
BRD-K60476892,BRDN0001489575,ccsbBroad304_00799,0,8.5596985e-06
BRD-K60476892,BRDN0000735610,ccsbBroad304_01666,0,7.312015e-06
BRD-K60476892,BRDN0000735603,ccsbBroad304_01666,0,6.8655054e-06
BRD-K60476892,BRDN0001493988,ccsbBroad304_00277,0,1.3340236e-05
BRD-K60476892,BRDN0001053816,ccsbBroad304_00277,0,1.434277e-05
BRD-K60476892,BRDN0001483194,ccsbBroad304_00477,0,1.6281483e-05
BRD-K60476892,BRDN0001487712,ccsbBroad304_00477,0,1.4797649e-05
BRD-K60476892,BRDN0001485605,ccsbBroad304_03026,0,7.105435e-06
BRD-K60476892,BRDN0001488605,ccsbBroad304_03026,0,8.599775e-06
BRD-K60476892,BRDN0001061130,ccsbBroad304_05782,0,2.0009002e-05
BRD-K60476892,BRDN0001061132,ccsbBroad304_05782,0,1.2305178e-05
BRD-K60476892,BRDN0001057455,ccsbBroad304_00526,0,9.29443e-05
BRD-K60476892,BRDN0001485604,ccsbBroad304_00142,0,7.697535e-06
BRD-K60476892,BRDN0001490153,ccsbBroad304_00142,0,8.8715515e-06
BRD-K60476892,BRDN0001480594,ccsbBroad304_01690,0,6.5292243e-06
BRD-K60476892,BRDN0001483958,ccsbBroad304_01690,0,9.561536e-06
BRD-K60476892,BRDN0001149473,ccsbBroad304_14554,0,1.0786102e-05
BRD-K60476892,BRDN0001144958,ccsbBroad304_14554,0,1.3515933e-05
BRD-K60476892,BRDN0000564018,ccsbBroad304_00150,0,1.2330327e-05
BRD-K60476892,BRDN0000563764,ccsbBroad304_00150,0,1.4205296e-05
BRD-K60476892,BRDN0001490325,ccsbBroad304_06755,0,7.086704e-06
BRD-K60476892,BRDN0001481315,ccsbBroad304_06755,0,6.9386742e-06
BRD-K60476892,BRDN0001145239,ccsbBroad304_14741,0,8.4686886e-05
BRD-K60476892,BRDN0001162582,ccsbBroad304_14741,0,0.001570563
BRD-K60476892,BRDN0001488082,ccsbBroad304_02415,0,8.233007e-06
BRD-K60476892,BRDN0001481198,ccsbBroad304_02415,0,8.544773e-06
BRD-K60476892,BRDN0001481176,ccsbBroad304_06884,0,6.1717724e-06
BRD-K60476892,BRDN0001484348,ccsbBroad304_06884,0,8.873159e-06
BRD-K60476892,BRDN0001145608,ccsbBroad304_02392,0,1.3321675e-05
BRD-K60476892,BRDN0001147629,ccsbBroad304_02392,0,2.1403624e-05
BRD-K60476892,BRDN0001483506,ccsbBroad304_06188,0,5.8067064e-05
BRD-K60476892,BRDN0001481654,ccsbBroad304_06188,0,0.00015092967
BRD-K60476892,BRDN0001481097,ccsbBroad304_05785,0,1.1602784e-05
BRD-K60476892,BRDN0001482955,ccsbBroad304_05785,0,7.44656e-06
BRD-K60476892,BRDN0001483295,ccsbBroad304_01283,0,1.0877761e-05
BRD-K60476892,BRDN0001488321,ccsbBroad304_01283,0,1.3702879e-05
BRD-K60476892,BRDN0001485349,ccsbBroad304_00008,0,5.5979867e-06
BRD-K60476892,BRDN0001480309,ccsbBroad304_00008,0,5.9118693e-06
BRD-K60476892,BRDN0001489809,ccsbBroad304_05206,0,9.202029e-06
BRD-K60476892,BRDN0001488241,ccsbBroad304_05206,0,9.683326e-06
