Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ANXA1,BRD-K73789395,0,0.9913946130063748,0
BAX,BRD-K73789395,0,0.9967421614195524,0
CA5A,BRD-K73789395,0,0.9951873478717038,0
CHEK2,BRD-K73789395,0,0.9963701256417259,0
CSK,BRD-K73789395,0,0.9473726719616995,0
DYRK1B,BRD-K73789395,0,0.9963113697917216,0
F10,BRD-K73789395,0,0.9948860418372228,0
FPR1,BRD-K73789395,0,0.996044063454599,0
GPR119,BRD-K73789395,0,0.9951888948081193,0
HDAC3,BRD-K73789395,0,0.9961660036486104,0
HRH4,BRD-K73789395,0,0.992872946477955,0
HSP90AA1,BRD-K73789395,0,0.9963403964001276,0
ICAM1,BRD-K73789395,0,0.9917830243252432,0
JAK1,BRD-K73789395,0,0.9956185357716798,0
KCNH7,BRD-K73789395,0,0.9957854679589341,0
KCNJ1,BRD-K73789395,0,0.9959974872034147,0
KCNMA1,BRD-K73789395,0,0.9931307845758062,0
KRAS,BRD-K73789395,0,0.9959992151849574,0
LCK,BRD-K73789395,1,0.9956185740147305,0
LYN,BRD-K73789395,0,0.9948036849050726,0
MME,BRD-K73789395,0,0.99642283721527,0
NTRK1,BRD-K73789395,0,0.9946271237544051,0
PDE7A,BRD-K73789395,0,0.9865289161555131,0
PPAT,BRD-K73789395,0,0.9937939025451696,0
SCNN1G,BRD-K73789395,0,0.99533259055869,0
TGM2,BRD-K73789395,0,0.9954215816241618,0
TUBB3,BRD-K73789395,0,0.9948961031238786,0
BTK,BRD-K74514084,0,0.9930701485668099,0
CA5A,BRD-K74514084,0,0.9946676613835223,0
CCR1,BRD-K74514084,0,0.9934574250350887,0
CDK2,BRD-K74514084,0,0.9924103566767716,0
CTSG,BRD-K74514084,0,0.9933260728173999,0
DCK,BRD-K74514084,0,0.9920345794157938,0
EDNRB,BRD-K74514084,0,0.9934507211083272,0
ELANE,BRD-K74514084,0,0.992988803788134,0
FFAR2,BRD-K74514084,0,0.7449253717572379,0
FOXM1,BRD-K74514084,0,0.9941448981601819,0
GABRB2,BRD-K74514084,0,0.9931823761302333,0
GLRA3,BRD-K74514084,0,0.9911429542578041,0
GPR55,BRD-K74514084,0,0.9921519419138533,0
HBB,BRD-K74514084,0,0.9930951928280951,0
HCK,BRD-K74514084,0,0.9927349899123045,0
HDAC3,BRD-K74514084,0,0.9913148986634943,0
HIF1A,BRD-K74514084,0,0.9932332217931922,0
JAK1,BRD-K74514084,0,0.992967046109268,0
KCNN4,BRD-K74514084,0,0.9950016828866672,0
KCTD16,BRD-K74514084,0,0.9907523399871306,0
KDR,BRD-K74514084,1,0.9933115600017294,0
MME,BRD-K74514084,0,0.9928798658134759,0
MMP2,BRD-K74514084,0,0.9892597763602073,0
NAMPT,BRD-K74514084,0,0.9926871082274572,0
PAK4,BRD-K74514084,0,0.991140690099173,0
PDE7A,BRD-K74514084,0,0.9865128169251611,0
PDPK1,BRD-K74514084,0,0.9934040141958275,0
PLD1,BRD-K74514084,0,0.9923135211415965,0
PNLIP,BRD-K74514084,0,0.9863657977370247,0
PRKCB,BRD-K74514084,0,0.9941848403960352,0
RET,BRD-K74514084,0,0.99349725262142,0
S100B,BRD-K74514084,0,0.9892292807619933,0
S1PR1,BRD-K74514084,0,0.7111490344627353,0
ADORA2A,BRD-K74913225,0,0.9977846696553804,0
ADRA2B,BRD-K74913225,0,0.9974240197206827,0
AGER,BRD-K74913225,0,0.9980291484327422,0
AKR1B1,BRD-K74913225,0,0.9972347049716634,0
AKR1C1,BRD-K74913225,0,0.9662972089901559,0
ALDH2,BRD-K74913225,0,0.9981170655673777,0
ATP5F1D,BRD-K74913225,0,0.9962528738044885,0
BRD4,BRD-K74913225,0,0.9975295047570107,0
CA14,BRD-K74913225,1,0.9971794359978143,0
CA5A,BRD-K74913225,1,0.99797704202167,0
CACNG1,BRD-K74913225,0,0.997698166184732,0
COMT,BRD-K74913225,0,0.9978997555531345,0
FOXM1,BRD-K74913225,0,0.9971909046549798,0
GABRB2,BRD-K74913225,0,0.9980723197246285,0
HCK,BRD-K74913225,0,0.9973033958598249,0
HSP90AA1,BRD-K74913225,0,0.9973562489978227,0
JAK1,BRD-K74913225,0,0.9977862377705488,0
KCNK1,BRD-K74913225,0,0.9980247270651827,0
KCTD16,BRD-K74913225,0,0.9958037275907293,0
LCK,BRD-K74913225,0,0.9982795768888114,0
LPAR1,BRD-K74913225,0,0.9980631712451156,0
MAPK14,BRD-K74913225,0,0.9315221085107797,0
NTRK1,BRD-K74913225,0,0.9984601345480855,0
PAK4,BRD-K74913225,0,0.9969904913024596,0
PDPK1,BRD-K74913225,0,0.9978501703676996,0
PLK1,BRD-K74913225,0,0.9914214803301911,0
PPAT,BRD-K74913225,0,0.9971139923251232,0
S1PR4,BRD-K74913225,0,0.9980087009333497,0
TBXAS1,BRD-K74913225,0,0.9986932652185806,0
TNNC1,BRD-K74913225,0,0.9980107369013197,0
ADH1C,BRD-K75390981,0,0.9950305139997777,0
ADRA2B,BRD-K75390981,0,0.9970624502925164,0
AKR1C1,BRD-K75390981,0,0.9576393930886739,0
CA14,BRD-K75390981,0,0.9962454808923101,0
CACNG1,BRD-K75390981,0,0.9973460710061416,0
CDK9,BRD-K75390981,0,0.995274655857954,0
DHH,BRD-K75390981,0,0.997638888497229,0
EZH2,BRD-K75390981,0,0.9746320920465699,0
FFAR4,BRD-K75390981,0,0.9948479763120079,0
FOXM1,BRD-K75390981,0,0.9950434384747818,0
GPR55,BRD-K75390981,0,0.996257426860617,0
GUCY1B1,BRD-K75390981,0,0.9965584543402426,0
HCK,BRD-K75390981,0,0.997460614302881,0
HRH4,BRD-K75390981,1,0.9942436540093439,0
HSD11B1,BRD-K75390981,0,0.9967269274023652,0
IMPDH1,BRD-K75390981,0,0.9948267958158524,0
ITGB2,BRD-K75390981,0,0.7781991872035555,0
LCK,BRD-K75390981,0,0.9968403400762299,0
LPAR1,BRD-K75390981,0,0.9962900375592768,0
MAPK14,BRD-K75390981,0,0.9155129581344342,0
MMP2,BRD-K75390981,0,0.9945110325238848,0
P2RY12,BRD-K75390981,0,0.9972104103996149,0
PDE4D,BRD-K75390981,0,0.9948733316707518,0
PIK3CG,BRD-K75390981,0,0.9961835535964023,0
PPAT,BRD-K75390981,0,0.99442182032186055,0
RGS4,BRD-K75390981,0,0.9970368230219029,0
S1PR1,BRD-K75390981,0,0.6693483060453507,0
S1PR4,BRD-K75390981,0,0.9972997430067786,0
USP1,BRD-K75390981,0,0.9971822129081424,0
ASIC1,BRD-K75748943,0,0.9879054077572652,0
AURKB,BRD-K75748943,0,0.9875251225076532,0
BRAF,BRD-K75748943,0,0.987944069503788,0
CA14,BRD-K75748943,0,0.9885856763555879,0
CASP3,BRD-K75748943,0,0.9854778526899431,0
CDK2,BRD-K75748943,0,0.98786666676712,0
COMT,BRD-K75748943,0,0.987047407939845,0
GJB4,BRD-K75748943,0,0.9833707847916645,0
GPR55,BRD-K75748943,0,0.9879596896079047,0
GRIN2A,BRD-K75748943,0,0.9869775671078758,0
HDAC6,BRD-K75748943,0,0.9886270748905737,0
HPGDS,BRD-K75748943,0,0.9845800307095003,0
HRH4,BRD-K75748943,0,0.9846658687609762,0
HSP90AA1,BRD-K75748943,0,0.9870203733999994,0
HSP90AB1,BRD-K75748943,0,0.9537397219631042,0
IMPDH1,BRD-K75748943,0,0.9868000363691224,0
KCNH7,BRD-K75748943,0,0.987867477613376,0
KCNN1,BRD-K75748943,0,0.9622492182847431,0
KRAS,BRD-K75748943,0,0.9888947757828889,0
LPAR1,BRD-K75748943,0,0.9851482007172269,0
MAPK8,BRD-K75748943,0,0.9709561357497932,0
MET,BRD-K75748943,0,0.988167134396082,0
OPRL1,BRD-K75748943,0,0.6384775823477368,0
PARP3,BRD-K75748943,0,0.9890790976839897,0
PLA2G1B,BRD-K75748943,0,0.9880806200635632,0
PPAT,BRD-K75748943,0,0.9856129569213454,0
PRKCE,BRD-K75748943,0,0.9883156398904972,0
RPL23A,BRD-K75748943,0,0.9851526467221016,0
RPL3,BRD-K75748943,0,0.9877623176144303,0
S1PR4,BRD-K75748943,0,0.9884265881363951,0
SLC29A1,BRD-K75748943,0,0.988104147203154,0
TBXAS1,BRD-K75748943,0,0.9860156661361632,0
TUBB,BRD-K75748943,0,0.988491444151013,0
TUBB3,BRD-K75748943,0,0.9875980953702665,0
USP1,BRD-K75748943,0,0.9879437912321628,0
VEGFA,BRD-K75748943,0,0.9871671954022404,0
ADORA2A,BRD-K76037122,0,0.9983801495388571,0
ADRA2B,BRD-K76037122,0,0.9974370587522127,0
AURKB,BRD-K76037122,0,0.9987924242069797,0
AVPR1A,BRD-K76037122,0,0.9971932996167423,0
BTK,BRD-K76037122,0,0.9980572403060597,0
CACNB4,BRD-K76037122,0,0.9978003890834602,0
CACNG1,BRD-K76037122,0,0.9987294990378295,0
CASP3,BRD-K76037122,0,0.9954588645548951,0
CDK2,BRD-K76037122,0,0.9980962307064296,0
CDK7,BRD-K76037122,0,0.9952533837613335,0
CHEK2,BRD-K76037122,0,0.9985190589377028,0
COMT,BRD-K76037122,0,0.9980832145785528,0
CYP1A2,BRD-K76037122,0,0.9985815522145466,0
ERBB2,BRD-K76037122,0,0.998416387442451,0
HBB,BRD-K76037122,0,0.9983587276890833,0
HTR3A,BRD-K76037122,0,0.9984995430505317,0
MET,BRD-K76037122,0,0.9974820194691763,0
MME,BRD-K76037122,0,0.998171745482612,0
OPRM1,BRD-K76037122,0,0.9859412756466187,0
PAK1,BRD-K76037122,0,0.9985469378165084,0
PDE3A,BRD-K76037122,0,0.9988229905658307,0
PDE7A,BRD-K76037122,0,0.9899412523731914,0
PLD1,BRD-K76037122,0,0.997435973506229,0
RNASE1,BRD-K76037122,1,0.9986677194906679,0
S1PR2,BRD-K76037122,0,0.9976070266467809,0
SLCO2B1,BRD-K76037122,0,0.9974129164544199,0
USP1,BRD-K76037122,0,0.9984596513469584,0
VEGFA,BRD-K76037122,0,0.9971298804517312,0
ABL1,BRD-K76674262,0,0.9681750902448232,0
CACNB4,BRD-K76674262,0,0.9696794546714951,0
CLK1,BRD-K76674262,0,0.9687999155963395,0
CYP2A6,BRD-K76674262,0,0.960082570071914,0
CYP3A4,BRD-K76674262,0,0.9693249547277891,0
DNMT3A,BRD-K76674262,0,0.9677755387093246,0
GPR55,BRD-K76674262,0,0.9677947930218742,0
HIF1A,BRD-K76674262,0,0.9703545159782551,0
HSP90AA1,BRD-K76674262,0,0.9671021899428484,0
KCTD16,BRD-K76674262,0,0.9708502450921456,0
LPAR1,BRD-K76674262,0,0.9656699121731749,0
MAPK8,BRD-K76674262,0,0.9526662690089234,0
MET,BRD-K76674262,0,0.970826573903886,0
PIK3CG,BRD-K76674262,0,0.9681466435223579,0
PLD1,BRD-K76674262,0,0.9657568315559991,0
PNLIP,BRD-K76674262,0,0.9656935503742232,0
PPAT,BRD-K76674262,0,0.9656104521911062,0
RNASE1,BRD-K76674262,0,0.9684216123590356,0
S1PR4,BRD-K76674262,0,0.9710204422824799,0
SLC29A1,BRD-K76674262,0,0.9696212169386451,0
SSTR2,BRD-K76674262,0,0.9682432687379668,0
TGFBR1,BRD-K76674262,0,0.9663151619707464,0
TNNC1,BRD-K76674262,0,0.9687552420670138,0
VEGFA,BRD-K76674262,0,0.9661405932025388,0
ABL1,BRD-K76792669,0,0.9980532082860232,0
AKR1B1,BRD-K76792669,1,0.9983837910072848,0
ATP5F1D,BRD-K76792669,0,0.9963370229467132,0
AURKB,BRD-K76792669,0,0.9983674780905697,0
CDK9,BRD-K76792669,0,0.9967483008473935,0
COMT,BRD-K76792669,0,0.9981542377725671,0
DCK,BRD-K76792669,0,0.9986413188844682,0
DYRK1B,BRD-K76792669,0,0.998480584518634,0
EDNRB,BRD-K76792669,0,0.9985751920420848,0
ELANE,BRD-K76792669,0,0.9985677542719413,0
FFAR2,BRD-K76792669,0,0.7205317322059778,0
FFAR4,BRD-K76792669,0,0.9977803223016228,0
FPR1,BRD-K76792669,0,0.998309881714737,0
GABRB2,BRD-K76792669,0,0.9981630303733688,0
GHSR,BRD-K76792669,0,0.9602065438117827,0
ITGB2,BRD-K76792669,0,0.7899816908193733,0
KCNMA1,BRD-K76792669,0,0.9948564260887633,0
KRAS,BRD-K76792669,0,0.9977116471355688,0
MME,BRD-K76792669,0,0.9984792066745912,0
OPRM1,BRD-K76792669,0,0.9850917517956732,0
P2RY12,BRD-K76792669,0,0.9982985215019669,0
PLK1,BRD-K76792669,0,0.9907757033075338,0
PRKCB,BRD-K76792669,0,0.9984852680579924,0
PRKCE,BRD-K76792669,0,0.9983699875960782,0
PTK2B,BRD-K76792669,0,0.998557539572444,0
RGS4,BRD-K76792669,0,0.9987275417723157,0
RPL23A,BRD-K76792669,0,0.9947812122113228,0
SIRT2,BRD-K76792669,0,0.9980265887603268,0
SLC7A11,BRD-K76792669,0,0.9972596444797477,0
TGM2,BRD-K76792669,0,0.9983101848654762,0
AGER,BRD-K76908866,0,0.9976010339620547,0
AKR1C1,BRD-K76908866,0,0.9597132260257896,0
ALDH2,BRD-K76908866,0,0.9978907409912305,0
BRAF,BRD-K76908866,0,0.9971585503059668,0
CATSPER4,BRD-K76908866,0,0.9967292377099336,0
CDK2,BRD-K76908866,0,0.9967894712403245,0
CDK4,BRD-K76908866,0,0.9968547118718823,0
DDR2,BRD-K76908866,0,0.926003643452483,0
DNMT3A,BRD-K76908866,0,0.9972585301731475,0
ELANE,BRD-K76908866,0,0.9974330578808578,0
FFAR2,BRD-K76908866,0,0.7114337068203255,0
FGF1,BRD-K76908866,0,0.9964681652691652,0
FOXM1,BRD-K76908866,0,0.995020594647409,0
GRIN2A,BRD-K76908866,0,0.997224252335435,0
HRH4,BRD-K76908866,0,0.9945964747558762,0
HSD11B1,BRD-K76908866,0,0.9973605695666403,0
HTR3A,BRD-K76908866,0,0.9974091150264387,0
MAPK14,BRD-K76908866,0,0.9138282827597717,0
MME,BRD-K76908866,0,0.9975241593770673,0
MMP2,BRD-K76908866,0,0.9944848326697898,0
PARP3,BRD-K76908866,0,0.9974024751823204,0
PDE7A,BRD-K76908866,0,0.9881884868526782,0
PPARD,BRD-K76908866,0,0.9981376495926803,0
PPAT,BRD-K76908866,0,0.9948354055128827,0
PRKCB,BRD-K76908866,0,0.9979271519475438,0
PRKCE,BRD-K76908866,0,0.9972569261994428,0
S1PR1,BRD-K76908866,0,0.675022966419617,0
S1PR4,BRD-K76908866,0,0.9975777517049664,0
SSTR2,BRD-K76908866,0,0.9965471880608723,0
TGM2,BRD-K76908866,0,0.9975773587418638,0
TUBB4B,BRD-K76908866,0,0.9964370961671807,0
UGT1A9,BRD-K76908866,0,0.9774047972626462,0
ABL1,BRD-K77060810,0,0.9990191340902818,0
ADORA2A,BRD-K77060810,0,0.9985580404217056,0
ALK,BRD-K77060810,0,0.9979372931811409,0
ATP5F1D,BRD-K77060810,0,0.9959991294432762,0
CA14,BRD-K77060810,0,0.9973932650759161,0
CACNA2D3,BRD-K77060810,0,0.9983414133904198,0
CCND1,BRD-K77060810,0,0.9981678476820524,0
CDC25A,BRD-K77060810,0,0.9906014853399246,0
CHEK2,BRD-K77060810,0,0.9983087415865106,0
CLK1,BRD-K77060810,0,0.9985117891862365,0
CSF1R,BRD-K77060810,0,0.9977018280256845,0
CSK,BRD-K77060810,0,0.9492086578514376,0
CTSG,BRD-K77060810,0,0.9984345587241382,0
FFAR4,BRD-K77060810,0,0.9973729149440967,0
FOXM1,BRD-K77060810,0,0.9969131612074587,0
GAA,BRD-K77060810,0,0.9981689998141732,0
GABRB2,BRD-K77060810,0,0.9982830973468492,0
GRIN2A,BRD-K77060810,0,0.9985124690735248,0
HCK,BRD-K77060810,0,0.9980649446125065,0
HDAC3,BRD-K77060810,0,0.998287271843443,0
IGF1R,BRD-K77060810,0,0.9980945284966173,0
ITGB2,BRD-K77060810,0,0.7957472091380121,0
KCNQ2,BRD-K77060810,0,0.9986088929421935,0
KDR,BRD-K77060810,0,0.9983310395630186,0
PDE7A,BRD-K77060810,0,0.9916703036295282,0
PIK3CG,BRD-K77060810,0,0.9980946995012745,0
PORCN,BRD-K77060810,0,0.998448276793682,0
PRKCE,BRD-K77060810,0,0.998533398654573,0
PTGIS,BRD-K77060810,0,0.9981374074797394,0
RGS4,BRD-K77060810,0,0.9984068054391675,0
RNASE1,BRD-K77060810,0,0.9978832156738375,0
RPL3,BRD-K77060810,0,0.9969430628385044,0
TBXAS1,BRD-K77060810,0,0.9988980712521429,0
TNF,BRD-K77060810,0,0.9984383525923283,0
TNNC1,BRD-K77060810,0,0.9981928789181024,0
TUBB,BRD-K77060810,0,0.9974825823095844,0
TUBB4B,BRD-K77060810,0,0.9973233328342422,0
UGT1A9,BRD-K77060810,0,0.9816265937393563,0
VEGFA,BRD-K77060810,0,0.997361835612513,0
ADA,BRD-K77087341,0,0.9979548585472936,0
ADORA2A,BRD-K77087341,0,0.9982322281238908,0
ALDH2,BRD-K77087341,0,0.9985807745842253,0
ANXA1,BRD-K77087341,0,0.9956683040763828,0
ATM,BRD-K77087341,0,0.9975230767208546,0
ATP5F1D,BRD-K77087341,0,0.9959430906040783,0
AVPR1A,BRD-K77087341,0,0.9965646927139836,0
CDK7,BRD-K77087341,0,0.9944249679009076,0
CHRM3,BRD-K77087341,0,0.9652267477543698,0
CLK1,BRD-K77087341,0,0.9983713575756396,0
HCK,BRD-K77087341,0,0.9980997070635995,0
HSP90AB1,BRD-K77087341,0,0.9719607703079688,0
HTR3A,BRD-K77087341,0,0.9986388557448693,0
JAK1,BRD-K77087341,0,0.997926591059556,0
LYN,BRD-K77087341,0,0.9973190790708851,0
MET,BRD-K77087341,0,0.9969729193298134,0
MMP2,BRD-K77087341,0,0.9952187496192514,0
OPRM1,BRD-K77087341,0,0.9865353765037718,0
PDE3A,BRD-K77087341,0,0.9984285370159784,0
PDE4D,BRD-K77087341,0,0.9976682702259639,0
PDE7A,BRD-K77087341,0,0.9894288980295745,0
PIK3CG,BRD-K77087341,0,0.9969872772881304,0
PLA2G1B,BRD-K77087341,0,0.9982182973959179,0
PPARD,BRD-K77087341,0,0.9986347153703702,0
PRKCE,BRD-K77087341,0,0.998060630549246,0
RNASE1,BRD-K77087341,0,0.9980754110288995,0
S1PR1,BRD-K77087341,0,0.6872519906194458,0
S1PR4,BRD-K77087341,0,0.9981031105492885,0
SLC29A1,BRD-K77087341,0,0.9978621980318698,0
SSTR2,BRD-K77087341,0,0.9981537536260762,0
TNF,BRD-K77087341,0,0.9981649407225253,0
TNNC1,BRD-K77087341,0,0.9982950259417425,0
TUBB3,BRD-K77087341,0,0.995430666884976,0
VEGFA,BRD-K77087341,0,0.9971368219130855,0
AKR1B1,BRD-K77220725,0,0.9967994920412736,0
ALDH2,BRD-K77220725,0,0.9959891346703014,0
ASIC1,BRD-K77220725,0,0.9955436514498262,0
AURKB,BRD-K77220725,0,0.9966122221763722,0
BRD4,BRD-K77220725,0,0.9954162165937217,0
CDK9,BRD-K77220725,0,0.9922926083690644,0
CHRM2,BRD-K77220725,0,0.9953056795791239,0
CYP1A2,BRD-K77220725,0,0.9955345300170645,0
CYP3A4,BRD-K77220725,0,0.9924911008745814,0
ERBB2,BRD-K77220725,0,0.9962406162421849,0
GPR119,BRD-K77220725,0,0.9944690274491136,0
HTR2C,BRD-K77220725,0,0.9947521519988078,0
ICAM1,BRD-K77220725,0,0.9904141706026742,0
MAPK8,BRD-K77220725,0,0.9766272157227525,0
P2RY12,BRD-K77220725,0,0.9955293827284034,0
PLA2G1B,BRD-K77220725,0,0.9949937015392717,0
PORCN,BRD-K77220725,0,0.9951238478917096,0
PPAT,BRD-K77220725,0,0.9922518471808834,0
PTGIR,BRD-K77220725,1,0.9947673071307899,0
PTK2B,BRD-K77220725,0,0.996034741803213,0
PTPN2,BRD-K77220725,0,0.9664849253133948,0
RGS4,BRD-K77220725,0,0.9953242464424596,0
S1PR1,BRD-K77220725,0,0.666416034422975,0
S1PR2,BRD-K77220725,0,0.9931780196222695,0
SCNN1G,BRD-K77220725,0,0.9944680411746714,0
TGFBR1,BRD-K77220725,0,0.9927249210373671,0
USP1,BRD-K77220725,0,0.9953739095835172,0
ADA,BRD-K77627880,0,0.9985762052175448,0
ALK,BRD-K77627880,0,0.9982706426619795,0
AVPR1A,BRD-K77627880,0,0.9979376359783981,0
BTK,BRD-K77627880,0,0.9985161839901583,0
CACNB4,BRD-K77627880,0,0.9982178617987727,0
CDK4,BRD-K77627880,0,0.998131827854433,0
CDK9,BRD-K77627880,0,0.9971083896059525,0
CHEK2,BRD-K77627880,0,0.9990190873993094,0
GJB4,BRD-K77627880,0,0.9973147882754589,0
GPR55,BRD-K77627880,0,0.9979435933234494,0
HTR3A,BRD-K77627880,0,0.9988984744767516,0
JAK1,BRD-K77627880,0,0.9989011176265127,0
MET,BRD-K77627880,0,0.998595967314013,0
OPRM1,BRD-K77627880,0,0.9868033067940465,0
PDE7A,BRD-K77627880,0,0.9913794350125299,0
PIK3CG,BRD-K77627880,0,0.9981110861290445,0
PLK1,BRD-K77627880,0,0.9908587826236387,0
PRKCB,BRD-K77627880,0,0.998691223663824,0
PTK2B,BRD-K77627880,0,0.9992610878745545,1
RET,BRD-K77627880,0,0.9984683542335225,0
TBXAS1,BRD-K77627880,0,0.9983112015652003,0
USP1,BRD-K77627880,0,0.998995270252573,0
ABL1,BRD-K78122587,0,0.22563871408607328,0
AKR1C1,BRD-K78122587,0,0.195518188196363,0
BTK,BRD-K78122587,0,0.18358683817864332,0
CA5A,BRD-K78122587,0,0.17443984040272423,0
CACNA2D3,BRD-K78122587,0,0.16775890456854964,0
CACNG1,BRD-K78122587,0,0.16598304612466655,0
CCND1,BRD-K78122587,0,0.23299501130117495,0
COMT,BRD-K78122587,0,0.44056824944387857,0
CSK,BRD-K78122587,0,0.1757805279847931,0
DYRK1B,BRD-K78122587,0,0.1671401601186736,0
EDNRB,BRD-K78122587,0,0.16227615280023436,0
F10,BRD-K78122587,0,0.16268778383140128,0
FFAR4,BRD-K78122587,0,0.17258223510140017,0
FGF1,BRD-K78122587,0,0.15839894644903535,0
FLT3,BRD-K78122587,0,0.16883645257771265,0
GABRB2,BRD-K78122587,0,0.18345469374958548,0
GLRA3,BRD-K78122587,0,0.1594791090279068,0
HDAC3,BRD-K78122587,0,0.16117583092572033,0
HSP90AB1,BRD-K78122587,0,0.23990214906587704,0
ICAM1,BRD-K78122587,0,0.19065359556166772,0
IGF1R,BRD-K78122587,0,0.1571413364804173,0
KCNQ2,BRD-K78122587,0,0.4375673899143642,0
LCK,BRD-K78122587,0,0.16551026101364963,0
MET,BRD-K78122587,0,0.16882598678219515,0
MMP2,BRD-K78122587,0,0.16673397063405862,0
NAMPT,BRD-K78122587,0,0.16116318569420582,0
OPRL1,BRD-K78122587,0,0.5194749395769013,0
P3H1,BRD-K78122587,0,0.18439677534090607,0
PDE4D,BRD-K78122587,0,0.18320308968119461,0
PIK3CG,BRD-K78122587,0,0.1676402049761659,0
PPARD,BRD-K78122587,0,0.16199228600837146,0
PTGIS,BRD-K78122587,0,0.15715492687592791,0
RPL23A,BRD-K78122587,0,0.1887393748333746,0
RPL3,BRD-K78122587,0,0.17111581040069324,0
S1PR1,BRD-K78122587,0,0.3046894395168896,0
SLC7A11,BRD-K78122587,0,0.34193694561953186,0
TGM2,BRD-K78122587,0,0.21457988140313883,0
TNNC1,BRD-K78122587,0,0.19338850979477726,0
ADORA2A,BRD-K78126613,0,0.9977747475298177,0
AGER,BRD-K78126613,0,0.9980157837811092,0
AKR1C1,BRD-K78126613,0,0.9636601896240535,0
ATM,BRD-K78126613,0,0.9977069824173075,0
AURKB,BRD-K78126613,0,0.9983593991532606,0
CACNG1,BRD-K78126613,0,0.9982405972840017,0
CCND1,BRD-K78126613,0,0.9977108338204016,0
CDK2,BRD-K78126613,0,0.9978914920181441,0
CDK7,BRD-K78126613,0,0.996942546068927,0
CYP2A6,BRD-K78126613,0,0.9902390363928343,0
DDR2,BRD-K78126613,0,0.9358150045559565,0
DNMT3A,BRD-K78126613,0,0.9979521313814148,0
EDNRB,BRD-K78126613,0,0.9985261508884204,0
GAA,BRD-K78126613,0,0.9981993450962827,0
GABRB2,BRD-K78126613,0,0.9978838997212781,0
GLRA3,BRD-K78126613,0,0.9974689131285581,0
HRH4,BRD-K78126613,0,0.9960651871614513,0
ICAM1,BRD-K78126613,0,0.9962287729531549,0
JAK1,BRD-K78126613,0,0.9980983191940425,0
KCNN1,BRD-K78126613,0,0.9820606327520448,0
LPAR1,BRD-K78126613,0,0.9974463060718957,0
P3H1,BRD-K78126613,0,0.9978882433523057,0
PDE3A,BRD-K78126613,0,0.9978165276964881,0
PLA2G1B,BRD-K78126613,0,0.9977561830011835,0
RPL23A,BRD-K78126613,0,0.9953438287711341,0
S100B,BRD-K78126613,0,0.9958369954449733,0
S1PR1,BRD-K78126613,0,0.691848809523787,0
SCNN1G,BRD-K78126613,0,0.9980860140958464,0
SIRT2,BRD-K78126613,0,0.9981909813841743,0
SLCO2B1,BRD-K78126613,0,0.9967779064932514,0
TBXAS1,BRD-K78126613,0,0.9979662449462388,0
TNF,BRD-K78126613,0,0.998242700547281,0
TUBB4B,BRD-K78126613,0,0.9982002722813131,0
ADH1C,BRD-K78692225,0,0.9980033081403346,0
AKR1C1,BRD-K78692225,0,0.9611481786034569,0
ALK,BRD-K78692225,0,0.9980191558926157,0
ANXA1,BRD-K78692225,0,0.9958454734762195,0
ASIC1,BRD-K78692225,0,0.9987209221283165,0
AVPR1A,BRD-K78692225,0,0.9977035155132242,0
BAX,BRD-K78692225,0,0.9988399271946177,0
CACNA2D3,BRD-K78692225,0,0.9987411187418381,0
CATSPER4,BRD-K78692225,0,0.9983147567649695,0
CDK2,BRD-K78692225,0,0.9980064190590764,0
CHRM2,BRD-K78692225,0,0.9985755597906862,0
CYP3A4,BRD-K78692225,0,0.9961233026800534,0
DYRK1B,BRD-K78692225,0,0.9986753181463398,0
EZH2,BRD-K78692225,0,0.9814425737403484,0
F10,BRD-K78692225,0,0.9978049433687045,0
GJB4,BRD-K78692225,0,0.9980659796979063,0
GPR55,BRD-K78692225,0,0.9986508871009119,0
GRIN2A,BRD-K78692225,0,0.998454677153248,0
GUCY1B1,BRD-K78692225,0,0.9988140603224013,0
HCK,BRD-K78692225,0,0.9986471257498115,0
HDAC3,BRD-K78692225,0,0.9984190708282179,0
HDAC6,BRD-K78692225,0,0.9989855569758551,0
HRH4,BRD-K78692225,0,0.9961614772895068,0
IGF1R,BRD-K78692225,0,0.9986456816702973,0
ITGB2,BRD-K78692225,0,0.7858937809503671,0
KCNH7,BRD-K78692225,0,0.9988470568318231,0
KCNK1,BRD-K78692225,0,0.998799169346346,0
KCNN4,BRD-K78692225,0,0.9978309543175439,0
KCNQ2,BRD-K78692225,0,0.9984739023390575,0
KDR,BRD-K78692225,0,0.9987433399834095,0
LCK,BRD-K78692225,0,0.998571259452323,0
LYN,BRD-K78692225,0,0.9977603541075516,0
MAPK8,BRD-K78692225,0,0.9872004991185088,0
MME,BRD-K78692225,0,0.9985149413637954,0
MMP2,BRD-K78692225,0,0.9962033121916731,0
NTRK1,BRD-K78692225,0,0.9983472285903463,0
PDE4D,BRD-K78692225,0,0.998079468546708,0
PIK3CG,BRD-K78692225,0,0.9981836526810256,0
PLA2G1B,BRD-K78692225,0,0.9988793364295084,0
PTGIS,BRD-K78692225,0,0.9987258715789427,0
PTK2B,BRD-K78692225,1,0.9989466681505503,0
RNASE1,BRD-K78692225,0,0.9987178311974857,0
RPL3,BRD-K78692225,0,0.9971867427461109,0
SLC7A11,BRD-K78692225,0,0.9973929154704161,0
