Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
RPL23A,BRD-K07881437,0,5.76800415e-5,0
RPL23A,BRD-K08893438,0,0.00533919575,0
RPL23A,BRD-K09338665,0,6.66497875e-4,0
RPL23A,BRD-K11796549,0,2.2474333e-4,0
RPL23A,BRD-K15179513,0,0.00705971765,0
RPL23A,BRD-K16761703,0,0.0040059298650000005,0
RPL23A,BRD-K16803204,0,7.694774500000001e-5,0
RPL23A,BRD-K19333160,0,3.4835376000000003e-4,0
RPL23A,BRD-K23363278,0,1.284841085e-4,0
RPL23A,BRD-K24696047,0,5.9418696e-4,0
RPL23A,BRD-K29322660,0,0.00120977875,0
RPL23A,BRD-K29530284,0,6.3842135e-5,0
RPL23A,BRD-K29791386,0,1.7272943e-4,0
RPL23A,BRD-K37355418,0,2.5617644299999996e-4,0
RPL23A,BRD-K37864785,0,0.00203771975,0
RPL23A,BRD-K44432556,0,4.5445906e-5,0
RPL23A,BRD-K47049295,0,0.001160048416,0
RPL23A,BRD-K48278478,0,0.0015718567,0
RPL23A,BRD-K48830578,0,0.006065221399999999,0
RPL23A,BRD-K50495309,0,0.0014074184300000001,0
RPL23A,BRD-K50498985,0,3.73488698e-4,0
RPL23A,BRD-K50720187,0,0.002443268415,0
RPL23A,BRD-K51899933,0,0.0081241013,0
RPL23A,BRD-K54330070,0,6.1342771e-5,0
RPL23A,BRD-K56740996,0,3.2419373249999996e-4,0
RPL23A,BRD-K58049875,0,0.00423725754,0
RPL23A,BRD-K59058747,0,2.8481362499999997e-4,0
RPL23A,BRD-K59325863,0,0.007186441,0
RPL23A,BRD-K64034691,0,0.0057303847000000005,0
RPL23A,BRD-K64800655,0,2.0207909999999998e-4,0
RPL23A,BRD-K67017579,0,5.31532765e-5,0
RPL23A,BRD-K67915505,0,0.00757881735,0
RPL23A,BRD-K68143200,0,5.61409455e-4,0
RPL23A,BRD-K68567222,0,6.8682565e-4,0
RPL23A,BRD-K68982262,0,0.00557248595,0
RPL23A,BRD-K69122748,0,2.23447805e-4,0
RPL23A,BRD-K70463136,0,0.00774133925,0
RPL23A,BRD-K73319509,0,4.77931817e-4,0
RPL23A,BRD-K74913225,0,5.0235062500000004e-5,0
RPL23A,BRD-K75390981,0,8.16324335e-4,0
RPL23A,BRD-K75748943,0,0.00224235522,0
RPL23A,BRD-K77087341,0,0.002410585925,0
RPL23A,BRD-K78126613,0,4.15506265e-5,0
RPL23A,BRD-K87691185,0,8.12736215e-4,0
RPL23A,BRD-K91535048,0,0.0049046146,0
RPL23A,BRD-K92049597,0,0.003131219,0
RPL23A,BRD-K97181089,0,6.039598650000001e-4,0
RPL3,BRD-A08187463,0,1.4728768e-4,0
RPL3,BRD-A10739734,0,3.618877e-5,0
RPL3,BRD-A15397381,0,2.8416904e-4,0
RPL3,BRD-A20697603,0,9.22861e-5,0
RPL3,BRD-A22032524,0,0.0022528053,0
RPL3,BRD-A22713669,0,4.002543e-4,0
RPL3,BRD-A24122750,0,0.0019363414,0
RPL3,BRD-A69636825,0,0.0012984092,0
RPL3,BRD-A83029242,0,5.2268257e-5,0
RPL3,BRD-A86665761,0,0.007728963,0
RPL3,BRD-A89164055,0,0.011407698,0
RPL3,BRD-A93477898,0,0.0073881717,0
RPL3,BRD-K01825690,0,0.009407731,0
RPL3,BRD-K02554563,0,6.5460685e-5,0
RPL3,BRD-K03601870,0,4.0800456e-5,0
RPL3,BRD-K07881437,0,5.924227e-5,0
RPL3,BRD-K08893438,0,0.009311828,0
RPL3,BRD-K09338665,0,8.6537783e-4,0
RPL3,BRD-K11796549,0,2.809827e-4,0
RPL3,BRD-K15179513,0,0.0060322867,0
RPL3,BRD-K16761703,0,0.0015443912,0
RPL3,BRD-K16803204,0,3.497098e-5,0
RPL3,BRD-K19333160,0,4.7597443e-4,0
RPL3,BRD-K23363278,0,3.3884753e-5,0
RPL3,BRD-K24696047,0,4.857275e-4,0
RPL3,BRD-K29322660,0,0.0014013468,0
RPL3,BRD-K29530284,0,5.735166e-5,0
RPL3,BRD-K29791386,0,2.0284529e-4,0
RPL3,BRD-K37355418,0,9.9905425e-5,0
RPL3,BRD-K37864785,0,0.0011369331,0
RPL3,BRD-K44432556,0,2.920302e-5,0
RPL3,BRD-K47049295,0,2.762753e-4,0
RPL3,BRD-K48278478,0,0.0022243795,0
RPL3,BRD-K48830578,0,0.010151163,0
RPL3,BRD-K50495309,0,7.3345675e-4,0
RPL3,BRD-K50498985,0,1.3479537e-4,0
RPL3,BRD-K50720187,0,0.0012244785,0
RPL3,BRD-K51899933,0,0.007802604,0
RPL3,BRD-K54330070,0,3.8628914e-5,0
RPL3,BRD-K56740996,0,2.3606728e-4,0
RPL3,BRD-K58049875,0,9.2504284e-4,0
RPL3,BRD-K59058747,0,3.768238e-4,0
RPL3,BRD-K59325863,0,0.011279004,0
RPL3,BRD-K64034691,0,0.010611546,0
RPL3,BRD-K64800655,0,2.0373164e-4,0
RPL3,BRD-K67017579,0,4.5895504e-5,0
RPL3,BRD-K67915505,0,0.004705976,0
RPL3,BRD-K68143200,0,3.8873137e-4,0
RPL3,BRD-K68567222,0,7.676678e-4,0
RPL3,BRD-K68982262,0,0.0077740196,0
RPL3,BRD-K69122748,0,2.4304875e-4,0
RPL3,BRD-K70463136,0,0.010720762,0
RPL3,BRD-K73319509,0,2.4266915e-4,0
RPL3,BRD-K74913225,0,4.6509012e-5,0
RPL3,BRD-K75390981,0,5.9147005e-4,0
RPL3,BRD-K75748943,0,3.7729522e-4,0
RPL3,BRD-K77087341,0,8.594115e-4,0
RPL3,BRD-K78126613,0,3.260027e-5,0
RPL3,BRD-K87691185,0,0.0019969854,0
RPL3,BRD-K91535048,0,0.007613974,0
RPL3,BRD-K92049597,0,0.006496378,0
RPL3,BRD-K97181089,0,9.1152894e-4,0
S100B,BRD-A08187463,0,0.0112061135,0
S100B,BRD-A10739734,0,0.007521252000000001,0
S100B,BRD-A15397381,0,1.7395968499999998e-4,0
S100B,BRD-A20697603,0,7.4431198e-5,0
S100B,BRD-A22032524,0,7.7155435e-5,0
S100B,BRD-A22713669,0,0.026623318,0
S100B,BRD-A24122750,0,9.585454e-4,0
S100B,BRD-A69636825,0,0.0060988343,0
S100B,BRD-A83029242,0,0.0021929888999999998,0
S100B,BRD-A86665761,0,6.8944855e-4,0
S100B,BRD-A89164055,0,2.1411260999999997e-4,0
S100B,BRD-A93477898,0,0.00361329125,0
S100B,BRD-K01825690,0,1.7373671499999998e-4,0
S100B,BRD-K02554563,0,0.0233453105,0
S100B,BRD-K03601870,0,0.0486407075,0
S100B,BRD-K07881437,0,1.4592787e-4,0
S100B,BRD-K08893438,0,1.03245415e-4,0
S100B,BRD-K09338665,0,1.1392522500000001e-4,0
S100B,BRD-K11796549,0,7.8958615e-5,0
S100B,BRD-K15179513,0,2.5438791e-4,0
S100B,BRD-K16761703,0,0.004382933,0
S100B,BRD-K16803204,0,0.017735253,0
S100B,BRD-K19333160,0,9.7000045e-5,0
S100B,BRD-K23363278,0,0.042369605000000005,0
S100B,BRD-K24696047,0,8.0809815e-5,0
S100B,BRD-K29322660,0,3.7623505e-4,0
S100B,BRD-K29530284,0,0.0014540366500000001,0
S100B,BRD-K29791386,0,1.05737638e-4,0
S100B,BRD-K37355418,0,0.028309133,0
S100B,BRD-K37864785,0,0.0098246985,0
S100B,BRD-K44432556,0,0.0073462128500000005,0
S100B,BRD-K47049295,0,0.027276935000000002,0
S100B,BRD-K48278478,0,3.2808979000000004e-4,0
S100B,BRD-K48830578,0,2.0912958999999998e-4,0
S100B,BRD-K50495309,0,5.55414445e-5,0
S100B,BRD-K50498985,0,0.025209692,0
S100B,BRD-K50720187,0,0.026303442,0
S100B,BRD-K51899933,0,0.0037251432000000003,0
S100B,BRD-K54330070,0,9.755666e-5,0
S100B,BRD-K56740996,0,5.4459637e-5,0
S100B,BRD-K58049875,0,0.00749805875,0
S100B,BRD-K59058747,0,1.4138695e-4,0
S100B,BRD-K59325863,0,9.6013455e-4,0
S100B,BRD-K64034691,0,3.97124095e-4,0
S100B,BRD-K64800655,0,6.923551e-5,0
S100B,BRD-K67017579,0,0.00147492525,0
S100B,BRD-K67915505,0,0.00312060635,0
S100B,BRD-K68143200,0,0.0085584833,0
S100B,BRD-K68567222,0,3.10186565e-4,0
S100B,BRD-K68982262,0,0.0018381976499999998,0
S100B,BRD-K69122748,0,2.32032085e-4,0
S100B,BRD-K70463136,0,0.0011048866750000001,0
S100B,BRD-K73319509,0,0.00399664065,0
S100B,BRD-K74913225,0,2.2021467999999998e-4,0
S100B,BRD-K75390981,0,5.5200139999999996e-5,0
S100B,BRD-K75748943,0,0.016601623000000003,0
S100B,BRD-K77087341,0,0.011159285000000001,0
S100B,BRD-K78126613,0,0.00316021265,0
S100B,BRD-K87691185,0,1.1998972500000001e-4,0
S100B,BRD-K91535048,0,1.3267876499999998e-4,0
S100B,BRD-K92049597,0,5.398126750000001e-4,0
S100B,BRD-K97181089,0,7.077997000000001e-5,0
S1PR1,BRD-A08187463,0,2.6122902e-5,0
S1PR1,BRD-A10739734,0,3.1021773e-5,0
S1PR1,BRD-A15397381,0,2.8518807e-5,0
S1PR1,BRD-A20697603,0,0.066513866,0
S1PR1,BRD-A22032524,0,0.0063946485,0
S1PR1,BRD-A22713669,0,3.4989593e-5,0
S1PR1,BRD-A24122750,0,2.779365e-4,0
S1PR1,BRD-A69636825,0,4.5916433e-5,0
S1PR1,BRD-A83029242,0,4.8861104e-5,0
S1PR1,BRD-A86665761,0,8.245163e-4,0
S1PR1,BRD-A89164055,0,0.0014603565,0
S1PR1,BRD-A93477898,0,0.0012852394,0
S1PR1,BRD-K01825690,0,5.249358e-4,0
S1PR1,BRD-K02554563,0,2.9655916e-5,0
S1PR1,BRD-K03601870,0,4.3472843e-5,0
S1PR1,BRD-K07881437,0,3.2637225e-5,0
S1PR1,BRD-K08893438,0,0.0011071624,0
S1PR1,BRD-K09338665,0,2.1781161e-4,0
S1PR1,BRD-K11796549,0,5.231935e-4,0
S1PR1,BRD-K15179513,0,0.0053608236,0
S1PR1,BRD-K16761703,0,5.056871e-5,0
S1PR1,BRD-K16803204,0,2.7323695e-5,0
S1PR1,BRD-K19333160,0,3.839968e-5,0
S1PR1,BRD-K23363278,0,4.2602092e-5,0
S1PR1,BRD-K24696047,0,0.12932442,0
S1PR1,BRD-K29322660,0,6.50649e-5,0
S1PR1,BRD-K29530284,0,2.9578721e-5,0
S1PR1,BRD-K29791386,0,4.4279903e-5,0
S1PR1,BRD-K37355418,0,2.5611875e-5,0
S1PR1,BRD-K37864785,0,6.429424e-5,0
S1PR1,BRD-K44432556,0,2.8339164e-5,0
S1PR1,BRD-K47049295,0,3.1498937e-5,0
S1PR1,BRD-K48278478,0,3.6892903e-4,0
S1PR1,BRD-K48830578,0,0.0013714855,0
S1PR1,BRD-K50495309,0,0.07466238,0
S1PR1,BRD-K50498985,0,3.813066e-5,0
S1PR1,BRD-K50720187,0,1.6247397e-4,0
S1PR1,BRD-K51899933,0,1.9531901e-4,0
S1PR1,BRD-K54330070,0,0.0013288406,0
S1PR1,BRD-K56740996,0,0.07506141,0
S1PR1,BRD-K58049875,0,3.6435365e-5,0
S1PR1,BRD-K59058747,0,2.6721766e-5,0
S1PR1,BRD-K59325863,0,8.000766e-4,0
S1PR1,BRD-K64034691,0,4.0914374e-4,0
S1PR1,BRD-K64800655,0,0.030617367,0
S1PR1,BRD-K67017579,0,2.6894104e-5,0
S1PR1,BRD-K67915505,0,9.171746e-5,0
S1PR1,BRD-K68143200,0,3.064703e-5,0
S1PR1,BRD-K68567222,0,3.656688e-5,0
S1PR1,BRD-K68982262,0,0.016117763,0
S1PR1,BRD-K69122748,0,7.0691975e-5,0
S1PR1,BRD-K70463136,0,3.678846e-4,0
S1PR1,BRD-K73319509,0,2.8693586e-4,0
S1PR1,BRD-K74913225,0,2.9691939e-5,0
S1PR1,BRD-K75390981,0,0.0047946195,0
S1PR1,BRD-K75748943,0,3.425496e-5,0
S1PR1,BRD-K77087341,0,4.0782408e-5,0
S1PR1,BRD-K78126613,0,2.6003396e-5,0
S1PR1,BRD-K87691185,0,6.3542284e-5,0
S1PR1,BRD-K91535048,0,0.0022248845,0
S1PR1,BRD-K92049597,0,4.5067183e-4,0
S1PR1,BRD-K97181089,0,4.5754373e-4,0
S1PR2,BRD-A08187463,0,6.06487265e-4,0
S1PR2,BRD-A10739734,0,1.259006875e-4,0
S1PR2,BRD-A15397381,0,3.29328665e-4,0
S1PR2,BRD-A20697603,0,8.4587345e-5,0
S1PR2,BRD-A22032524,0,0.0029358558,0
S1PR2,BRD-A22713669,0,0.0030814453500000003,0
S1PR2,BRD-A24122750,0,0.00178934715,0
S1PR2,BRD-A69636825,0,0.00471789173,0
S1PR2,BRD-A83029242,0,7.1784425e-5,0
S1PR2,BRD-A86665761,0,0.00489475465,0
S1PR2,BRD-A89164055,0,0.0069090374999999996,0
S1PR2,BRD-A93477898,0,0.008128642,0
S1PR2,BRD-K01825690,0,0.0050055805,0
S1PR2,BRD-K02554563,0,5.43502321e-4,0
S1PR2,BRD-K03601870,0,0.0012668883244999999,0
S1PR2,BRD-K07881437,0,5.6449166e-5,0
S1PR2,BRD-K08893438,0,0.0062197884000000005,0
S1PR2,BRD-K09338665,0,9.3525377e-4,0
S1PR2,BRD-K11796549,0,1.950129e-4,0
S1PR2,BRD-K15179513,0,0.005815328,0
S1PR2,BRD-K16761703,0,0.00618819527,0
S1PR2,BRD-K16803204,0,2.871049295e-4,0
S1PR2,BRD-K19333160,0,5.49750685e-4,0
S1PR2,BRD-K23363278,0,8.652275374999999e-4,0
S1PR2,BRD-K24696047,0,4.12988455e-4,0
S1PR2,BRD-K29322660,0,0.0027029033,0
S1PR2,BRD-K29530284,0,6.1542857e-5,0
S1PR2,BRD-K29791386,0,1.39737415e-4,0
S1PR2,BRD-K37355418,0,8.457438365e-4,0
S1PR2,BRD-K37864785,0,0.00289030562,0
S1PR2,BRD-K44432556,0,1.9800955249999998e-4,0
S1PR2,BRD-K47049295,0,0.00607140503,0
S1PR2,BRD-K48278478,0,0.0025024708,0
S1PR2,BRD-K48830578,0,0.0072103663999999994,0
S1PR2,BRD-K50495309,0,7.94487255e-4,0
S1PR2,BRD-K50498985,0,0.001639160085,0
S1PR2,BRD-K50720187,0,0.007782622100000001,0
S1PR2,BRD-K51899933,0,0.0060140911499999995,0
S1PR2,BRD-K54330070,0,4.57398165e-5,0
S1PR2,BRD-K56740996,0,1.9322205e-4,0
S1PR2,BRD-K58049875,0,0.007220046345,0
S1PR2,BRD-K59058747,0,4.35629885e-4,0
S1PR2,BRD-K59325863,0,0.00538404035,0
S1PR2,BRD-K64034691,0,0.005002342,0
S1PR2,BRD-K64800655,0,1.50522025e-4,0
S1PR2,BRD-K67017579,0,1.4355640699999998e-4,0
S1PR2,BRD-K67915505,0,0.0080883916,0
S1PR2,BRD-K68143200,0,0.0017145917500000002,0
S1PR2,BRD-K68567222,0,0.0021296684600000003,0
S1PR2,BRD-K68982262,0,0.00855047415,0
S1PR2,BRD-K69122748,0,2.9080921000000003e-4,0
S1PR2,BRD-K70463136,0,0.00549398455,0
S1PR2,BRD-K73319509,0,8.925280500000001e-4,0
S1PR2,BRD-K74913225,0,4.94711695e-5,0
S1PR2,BRD-K75390981,0,5.73383115e-4,0
S1PR2,BRD-K75748943,0,0.007672941305,0
S1PR2,BRD-K77087341,0,0.00393232071,0
S1PR2,BRD-K78126613,0,9.75912135e-5,0
S1PR2,BRD-K87691185,0,0.00191177135,0
S1PR2,BRD-K91535048,0,0.0061245009,0
S1PR2,BRD-K92049597,0,0.00273464045,0
S1PR2,BRD-K97181089,0,7.97582125e-4,0
S1PR4,BRD-A08187463,0,2.1267916e-4,0
S1PR4,BRD-A10739734,0,4.2414474500000006e-5,0
S1PR4,BRD-A15397381,0,3.25435585e-4,0
S1PR4,BRD-A20697603,0,8.4263095e-5,0
S1PR4,BRD-A22032524,0,0.0014483388999999998,0
S1PR4,BRD-A22713669,0,7.27324485e-4,0
S1PR4,BRD-A24122750,0,0.00184435295,0
S1PR4,BRD-A69636825,0,0.00227432165,0
S1PR4,BRD-A83029242,0,5.9086527e-5,0
S1PR4,BRD-A86665761,0,0.008971131,0
S1PR4,BRD-A89164055,0,0.009899123,0
S1PR4,BRD-A93477898,0,0.009167724,0
S1PR4,BRD-K01825690,0,0.008754360249999999,0
S1PR4,BRD-K02554563,0,8.735106299999999e-5,0
S1PR4,BRD-K03601870,0,6.5235388e-5,0
S1PR4,BRD-K07881437,0,6.01953215e-5,0
S1PR4,BRD-K08893438,0,0.0070712285,0
S1PR4,BRD-K09338665,0,8.058109850000001e-4,0
S1PR4,BRD-K11796549,0,2.5831707e-4,0
S1PR4,BRD-K15179513,0,0.0046009413,0
S1PR4,BRD-K16761703,0,0.0030494613000000004,0
S1PR4,BRD-K16803204,0,4.4603306000000003e-5,0
S1PR4,BRD-K19333160,0,4.7650860000000004e-4,0
S1PR4,BRD-K23363278,0,4.8397229e-5,0
S1PR4,BRD-K24696047,0,4.24617365e-4,0
S1PR4,BRD-K29322660,0,0.0017663935,0
S1PR4,BRD-K29530284,0,6.21209365e-5,0
S1PR4,BRD-K29791386,0,2.0888975e-4,0
S1PR4,BRD-K37355418,0,1.48279225e-4,0
S1PR4,BRD-K37864785,0,0.00170678275,0
S1PR4,BRD-K44432556,0,3.3685308e-5,0
S1PR4,BRD-K47049295,0,5.98658725e-4,0
S1PR4,BRD-K48278478,0,0.0024301895,0
S1PR4,BRD-K48830578,0,0.0084135305,0
S1PR4,BRD-K50495309,0,4.70363165e-4,0
S1PR4,BRD-K50498985,0,1.99068625e-4,0
S1PR4,BRD-K50720187,0,0.0018143804000000001,0
S1PR4,BRD-K51899933,0,0.010238759,0
S1PR4,BRD-K54330070,0,4.0017377e-5,0
S1PR4,BRD-K56740996,0,1.7806490499999998e-4,0
S1PR4,BRD-K58049875,0,0.0020701171000000003,0
S1PR4,BRD-K59058747,0,3.98753825e-4,0
S1PR4,BRD-K59325863,0,0.01300222875,0
S1PR4,BRD-K64034691,0,0.01059293225,0
S1PR4,BRD-K64800655,0,1.6577931e-4,0
S1PR4,BRD-K67017579,0,5.26286005e-5,0
S1PR4,BRD-K67915505,0,0.007569982,0
S1PR4,BRD-K68143200,0,5.84756e-4,0
S1PR4,BRD-K68567222,0,9.6678845e-4,0
S1PR4,BRD-K68982262,0,0.00785122225,0
S1PR4,BRD-K69122748,0,2.44430585e-4,0
S1PR4,BRD-K70463136,0,0.012649628999999999,0
S1PR4,BRD-K73319509,0,3.582979e-4,0
S1PR4,BRD-K74913225,0,4.71147685e-5,0
S1PR4,BRD-K75390981,0,3.8560017e-4,0
S1PR4,BRD-K75748943,0,8.1319895e-4,0
S1PR4,BRD-K77087341,0,0.0015179491,0
S1PR4,BRD-K78126613,0,3.62259305e-5,0
S1PR4,BRD-K87691185,0,0.00181803435,0
S1PR4,BRD-K91535048,0,0.00628978625,0
S1PR4,BRD-K92049597,0,0.00610503025,0
S1PR4,BRD-K97181089,0,7.76811015e-4,0
SCNN1G,BRD-A08187463,0,3.7713537e-4,0
SCNN1G,BRD-A10739734,0,6.6884857e-5,0
SCNN1G,BRD-A15397381,0,2.7795889e-4,0
SCNN1G,BRD-A20697603,0,1.00039815e-4,0
SCNN1G,BRD-A22032524,0,7.461114300000001e-4,0
SCNN1G,BRD-A22713669,0,0.0014793717,0
SCNN1G,BRD-A24122750,0,0.00149192415,0
SCNN1G,BRD-A69636825,0,0.0057117936,0
SCNN1G,BRD-A83029242,0,1.38608578e-4,0
SCNN1G,BRD-A86665761,0,0.007862969099999999,0
SCNN1G,BRD-A89164055,0,0.0064294420000000005,0
SCNN1G,BRD-A93477898,0,0.0100179225,0
SCNN1G,BRD-K01825690,0,0.005475941099999999,0
SCNN1G,BRD-K02554563,0,1.8823677e-4,0
SCNN1G,BRD-K03601870,0,2.8314576e-4,0
SCNN1G,BRD-K07881437,0,7.01913525e-5,0
SCNN1G,BRD-K08893438,0,0.00362515635,0
SCNN1G,BRD-K09338665,0,4.7885729999999995e-4,0
SCNN1G,BRD-K11796549,0,1.6386242e-4,0
SCNN1G,BRD-K15179513,0,0.00323488275,0
SCNN1G,BRD-K16761703,0,0.0065042273,0
SCNN1G,BRD-K16803204,0,1.28961045e-4,0
SCNN1G,BRD-K19333160,0,3.00753885e-4,0
SCNN1G,BRD-K23363278,0,1.8617554e-4,0
SCNN1G,BRD-K24696047,0,3.04063025e-4,0
SCNN1G,BRD-K29322660,0,0.001223577715,0
SCNN1G,BRD-K29530284,0,1.0167151e-4,0
SCNN1G,BRD-K29791386,0,1.74598595e-4,0
SCNN1G,BRD-K37355418,0,3.7561398500000003e-4,0
SCNN1G,BRD-K37864785,0,0.0034479744500000003,0
SCNN1G,BRD-K44432556,0,6.0781902999999996e-5,0
SCNN1G,BRD-K47049295,0,0.0016444580500000001,0
SCNN1G,BRD-K48278478,0,0.0019073799000000002,0
SCNN1G,BRD-K48830578,0,0.005507222500000001,0
SCNN1G,BRD-K50495309,0,2.18490005e-4,0
SCNN1G,BRD-K50498985,0,5.49287725e-4,0
SCNN1G,BRD-K50720187,0,0.0031328807500000003,0
SCNN1G,BRD-K51899933,0,0.0116327,0
SCNN1G,BRD-K54330070,0,5.9573657e-5,0
SCNN1G,BRD-K56740996,0,1.08230615e-4,0
SCNN1G,BRD-K58049875,0,0.0073457099,0
SCNN1G,BRD-K59058747,0,2.5716039e-4,0
SCNN1G,BRD-K59325863,0,0.010942283,0
SCNN1G,BRD-K64034691,0,0.00799575225,0
SCNN1G,BRD-K64800655,0,1.3349865000000002e-4,0
SCNN1G,BRD-K67017579,0,5.9677642e-5,0
SCNN1G,BRD-K67915505,0,0.012040203,0
SCNN1G,BRD-K68143200,0,6.567122999999999e-4,0
SCNN1G,BRD-K68567222,0,6.576914050000001e-4,0
SCNN1G,BRD-K68982262,0,0.0049230193,0
SCNN1G,BRD-K69122748,0,1.9157192e-4,0
SCNN1G,BRD-K70463136,0,0.0113092725,0
SCNN1G,BRD-K73319509,0,8.7277142e-4,0
SCNN1G,BRD-K74913225,0,5.2941773e-5,0
SCNN1G,BRD-K75390981,0,1.6935685e-4,0
SCNN1G,BRD-K75748943,0,0.00282743345,0
SCNN1G,BRD-K77087341,0,0.0042705569999999995,0
SCNN1G,BRD-K78126613,0,5.3495895000000004e-5,0
SCNN1G,BRD-K87691185,0,8.4521253e-4,0
SCNN1G,BRD-K91535048,0,0.00349927235,0
SCNN1G,BRD-K92049597,1,0.0039750845,0
SCNN1G,BRD-K97181089,1,3.8531405e-4,0
SIRT2,BRD-A08187463,0,6.652052e-5,0
SIRT2,BRD-A10739734,0,2.7445007e-5,0
SIRT2,BRD-A15397381,0,1.4740105e-4,0
SIRT2,BRD-A20697603,0,3.3831818e-4,0
SIRT2,BRD-A22032524,0,0.0072834324,0
SIRT2,BRD-A22713669,0,1.0589396e-4,0
SIRT2,BRD-A24122750,0,0.0018490802,0
SIRT2,BRD-A69636825,0,2.983433e-4,0
SIRT2,BRD-A83029242,0,3.6965892e-5,0
SIRT2,BRD-A86665761,0,0.0034408846,0
SIRT2,BRD-A89164055,0,0.0070143053,0
SIRT2,BRD-A93477898,0,0.0030855439,0
SIRT2,BRD-K01825690,0,0.0044350065,0
SIRT2,BRD-K02554563,0,3.8431335e-5,0
SIRT2,BRD-K03601870,0,2.6867829e-5,0
SIRT2,BRD-K07881437,0,4.6910187e-5,0
SIRT2,BRD-K08893438,0,0.0075025787,0
SIRT2,BRD-K09338665,0,7.557756e-4,0
SIRT2,BRD-K11796549,0,2.5689826e-4,0
SIRT2,BRD-K15179513,0,0.012016387,0
SIRT2,BRD-K16761703,0,1.8854033e-4,0
SIRT2,BRD-K16803204,0,2.5815754e-5,0
SIRT2,BRD-K19333160,0,3.0981522e-4,0
SIRT2,BRD-K23363278,0,2.6110249e-5,0
SIRT2,BRD-K24696047,0,0.0010245367,0
SIRT2,BRD-K29322660,0,5.355445e-4,0
SIRT2,BRD-K29530284,0,4.127376e-5,0
SIRT2,BRD-K29791386,0,1.6086941e-4,0
SIRT2,BRD-K37355418,0,4.8869868e-5,0
SIRT2,BRD-K37864785,0,3.8797472e-4,0
SIRT2,BRD-K44432556,0,2.505721e-5,0
SIRT2,BRD-K47049295,0,4.5096956e-5,0
SIRT2,BRD-K48278478,0,0.0011153725,0
SIRT2,BRD-K48830578,0,0.0071772626,0
SIRT2,BRD-K50495309,0,0.002625748,0
SIRT2,BRD-K50498985,0,6.903774e-5,0
SIRT2,BRD-K50720187,0,5.473507e-4,0
SIRT2,BRD-K51899933,0,0.0032515132,0
SIRT2,BRD-K54330070,0,8.3534316e-5,0
SIRT2,BRD-K56740996,0,5.21564e-4,0
SIRT2,BRD-K58049875,0,1.3475757e-4,0
SIRT2,BRD-K59058747,0,2.336274e-4,0
SIRT2,BRD-K59325863,0,0.004462835,0
SIRT2,BRD-K64034691,0,0.004173855,0
SIRT2,BRD-K64800655,0,2.807475e-4,0
SIRT2,BRD-K67017579,0,3.3160417e-5,0
SIRT2,BRD-K67915505,0,9.6262235e-4,0
SIRT2,BRD-K68143200,0,1.0794485e-4,0
SIRT2,BRD-K68567222,0,3.1726784e-4,0
SIRT2,BRD-K68982262,0,0.004901519,0
SIRT2,BRD-K69122748,0,2.0381677e-4,0
SIRT2,BRD-K70463136,0,0.0049049794,0
SIRT2,BRD-K73319509,0,8.2583945e-5,0
SIRT2,BRD-K74913225,0,4.2527117e-5,0
SIRT2,BRD-K75390981,0,0.0013913692,0
SIRT2,BRD-K75748943,0,1.1524383e-4,0
SIRT2,BRD-K77087341,0,2.103801e-4,0
SIRT2,BRD-K78126613,0,2.7402557e-5,0
SIRT2,BRD-K87691185,0,7.504943e-4,0
SIRT2,BRD-K91535048,0,0.0064886073,0
SIRT2,BRD-K92049597,0,0.002941217,0
SIRT2,BRD-K97181089,0,7.866194e-4,0
SLC29A1,BRD-A08187463,0,0.0029745069,0
SLC29A1,BRD-A10739734,0,0.029902414999999998,0
SLC29A1,BRD-A15397381,0,4.1733666e-4,0
SLC29A1,BRD-A20697603,0,0.0010502811749999999,0
SLC29A1,BRD-A22032524,0,1.6372595500000001e-4,0
SLC29A1,BRD-A22713669,0,6.842627250000001e-4,0
SLC29A1,BRD-A24122750,0,3.6042338e-4,0
SLC29A1,BRD-A69636825,0,3.04276935e-4,0
SLC29A1,BRD-A83029242,0,0.00469945045,0
SLC29A1,BRD-A86665761,0,1.42299335e-4,0
SLC29A1,BRD-A89164055,0,8.52381175e-5,0
SLC29A1,BRD-A93477898,0,8.136544300000001e-5,0
SLC29A1,BRD-K01825690,0,1.4673561e-4,0
SLC29A1,BRD-K02554563,0,0.00796435,0
SLC29A1,BRD-K03601870,0,0.00725421075,0
SLC29A1,BRD-K07881437,0,0.052132725500000004,0
SLC29A1,BRD-K08893438,0,1.3395246e-4,0
SLC29A1,BRD-K09338665,0,1.1419918700000001e-4,0
SLC29A1,BRD-K11796549,0,4.2132321e-4,0
SLC29A1,BRD-K15179513,0,1.31058725e-4,0
SLC29A1,BRD-K16761703,0,5.889226599999999e-4,0
SLC29A1,BRD-K16803204,0,0.0216226775,0
SLC29A1,BRD-K19333160,0,1.49744295e-4,0
SLC29A1,BRD-K23363278,0,0.010159225000000001,0
SLC29A1,BRD-K24696047,0,1.53642025e-4,0
SLC29A1,BRD-K29322660,0,1.3979065e-4,0
SLC29A1,BRD-K29530284,0,0.040162906,0
SLC29A1,BRD-K29791386,0,9.4069285e-4,0
SLC29A1,BRD-K37355418,0,0.0025204043,0
SLC29A1,BRD-K37864785,0,7.5590717e-4,0
