Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K44432556,BRDN0000732963,ccsbBroad304_06811,0,0.27794304106209994,0.0
BRD-K44432556,BRDN0000732970,ccsbBroad304_06811,0,0.23355054506780476,0.0
BRD-K44432556,BRDN0001483506,ccsbBroad304_06188,0,0.37519716163306777,0.0
BRD-K44432556,BRDN0001481654,ccsbBroad304_06188,0,0.3374401075062806,0.0
BRD-K44432556,BRDN0001484416,ccsbBroad304_06874,0,0.4534562022796513,0.0
BRD-K44432556,BRDN0001148320,ccsbBroad304_14631,0,0.3830812001193844,0.0
BRD-K44432556,BRDN0000579738,ccsbBroad304_14631,0,0.46158197989550526,0.0
BRD-K44432556,BRDN0001485038,ccsbBroad304_02129,0,0.30047315493365695,0.0
BRD-K44432556,BRDN0001482049,ccsbBroad304_02129,0,0.21225122618488992,0.0
BRD-K44432556,BRDN0001149482,ccsbBroad304_14931,0,0.4720359585384891,0.0
BRD-K44432556,BRDN0001149418,ccsbBroad304_14931,0,0.42726098376396154,0.0
BRD-K44432556,BRDN0001487609,ccsbBroad304_00805,0,0.6104695672007316,1.0
BRD-K44432556,BRDN0001479324,ccsbBroad304_00805,0,0.6320879243722602,1.0
BRD-K44432556,BRDN0001065257,ccsbBroad304_03976,0,0.18708592822441614,0.0
BRD-K44432556,BRDN0001065258,ccsbBroad304_03976,0,0.30928899826554623,0.0
BRD-K44432556,BRDN0001481578,ccsbBroad304_08590,0,0.16348973605913045,0.0
BRD-K44432556,BRDN0001485608,ccsbBroad304_08590,0,0.2751521869983429,0.0
BRD-K44432556,BRDN0001486925,ccsbBroad304_00023,0,0.14662150563866144,0.0
BRD-K44432556,BRDN0001479710,ccsbBroad304_00023,0,0.15809172786293038,0.0
BRD-K44432556,BRDN0001054403,ccsbBroad304_06701,0,0.45384034916710325,0.0
BRD-K44432556,BRDN0001054361,ccsbBroad304_06701,0,0.5311595751984759,1.0
BRD-K44432556,BRDN0001481609,ccsbBroad304_08873,0,0.5032266183979667,1.0
BRD-K44432556,BRDN0001481136,ccsbBroad304_08873,0,0.619698941070415,1.0
BRD-K36740062,BRDN0001487636,ccsbBroad304_00681,0,0.7037694672419943,1.0
BRD-K36740062,BRDN0001487543,ccsbBroad304_00681,0,0.7181383808554668,1.0
BRD-K36740062,BRDN0001488469,ccsbBroad304_06272,0,0.5676453439414152,1.0
BRD-K36740062,BRDN0001479972,ccsbBroad304_06272,0,0.47129103423264473,0.0
BRD-K36740062,BRDN0001487915,ccsbBroad304_06018,0,0.5572258034656438,1.0
BRD-K36740062,BRDN0001488371,ccsbBroad304_06018,0,0.6684326645599852,1.0
BRD-K36740062,BRDN0001148417,ccsbBroad304_00371,0,0.7648693130783938,1.0
BRD-K36740062,BRDN0001481599,ccsbBroad304_00691,0,0.3715678936560235,0.0
BRD-K36740062,BRDN0001483549,ccsbBroad304_00691,0,0.43559681073069806,0.0
BRD-K36740062,BRDN0001487247,ccsbBroad304_00202,0,0.17520889540943235,0.0
BRD-K36740062,BRDN0001487328,ccsbBroad304_00202,0,0.15704542631065038,0.0
BRD-K36740062,BRDN0001482877,ccsbBroad304_00304,0,0.5123057736278122,1.0
BRD-K36740062,BRDN0001486606,ccsbBroad304_00304,0,0.4718795830979595,0.0
BRD-K36740062,BRDN0001066064,ccsbBroad304_00155,0,0.28957978231674764,0.0
BRD-K36740062,BRDN0001066250,ccsbBroad304_00155,0,0.41360249004312705,0.0
BRD-K36740062,BRDN0001488886,ccsbBroad304_06412,0,0.5999593277728865,1.0
BRD-K36740062,BRDN0001483257,ccsbBroad304_06412,0,0.6556199920957712,1.0
BRD-K36740062,BRDN0001484506,ccsbBroad304_01230,0,0.6423902541333991,1.0
BRD-K36740062,BRDN0001480930,ccsbBroad304_01230,0,0.5387367904021576,1.0
BRD-K36740062,BRDN0001489794,ccsbBroad304_02813,0,0.7158904411936668,1.0
BRD-K36740062,BRDN0001487815,ccsbBroad304_02813,0,0.5334902529023581,1.0
BRD-K36740062,BRDN0001483052,ccsbBroad304_05777,0,0.32684204437608555,0.0
BRD-K36740062,BRDN0001479262,ccsbBroad304_05777,0,0.3567198319869144,0.0
BRD-K36740062,BRDN0001480267,ccsbBroad304_01649,0,0.5429844408578869,1.0
BRD-K36740062,BRDN0001486813,ccsbBroad304_01649,0,0.6467490423091905,1.0
BRD-K36740062,BRDN0001065841,ccsbBroad304_01216,0,0.5474707420388876,1.0
BRD-K36740062,BRDN0000732963,ccsbBroad304_06811,0,0.4682689430310834,0.0
BRD-K36740062,BRDN0000732970,ccsbBroad304_06811,0,0.4107713814973554,0.0
BRD-K36740062,BRDN0001145608,ccsbBroad304_02392,0,0.12791368773822467,0.0
BRD-K36740062,BRDN0001147629,ccsbBroad304_02392,0,0.12872977830931734,0.0
BRD-K36740062,BRDN0001482390,ccsbBroad304_00494,0,0.634189649584576,1.0
BRD-K36740062,BRDN0001483830,ccsbBroad304_00494,0,0.6376543247813469,1.0
BRD-K36740062,BRDN0001484659,ccsbBroad304_00055,0,0.21107559326110664,0.0
BRD-K36740062,BRDN0001480913,ccsbBroad304_00055,0,0.07330767644518071,0.0
BRD-K36740062,BRDN0001479432,ccsbBroad304_06343,0,0.6017054286055722,1.0
BRD-K36740062,BRDN0001483208,ccsbBroad304_03934,0,0.6064021378669113,1.0
BRD-K36740062,BRDN0001488340,ccsbBroad304_03934,0,0.5319254297043541,1.0
BRD-K36740062,BRDN0001489053,ccsbBroad304_01334,0,0.5377861204286407,1.0
BRD-K36740062,BRDN0001487205,ccsbBroad304_01334,0,0.27168533728885796,0.0
BRD-K36740062,BRDN0001145958,ccsbBroad304_01144,0,0.4342671914828293,0.0
BRD-K36740062,BRDN0001147867,ccsbBroad304_01144,0,0.39950799048881624,0.0
BRD-K36740062,BRDN0001479791,ccsbBroad304_05926,0,0.6601250596593051,1.0
BRD-K36740062,BRDN0001480256,ccsbBroad304_05926,0,0.6501113750750814,1.0
BRD-K36740062,BRDN0001066838,ccsbBroad304_00454,0,0.44263643372776396,0.0
BRD-K36740062,BRDN0001066751,ccsbBroad304_00454,0,0.45307478990134353,0.0
BRD-K36740062,BRDN0001147209,ccsbBroad304_00326,0,0.6712332702320595,1.0
BRD-K36740062,BRDN0001146512,ccsbBroad304_00326,0,0.6488259876824124,1.0
BRD-K36740062,BRDN0001054403,ccsbBroad304_06701,0,0.6553018666536689,1.0
BRD-K36740062,BRDN0001054361,ccsbBroad304_06701,0,0.7215961381981016,1.0
BRD-K36740062,BRDN0001486718,ccsbBroad304_04505,0,0.7938643446936627,1.0
BRD-K36740062,BRDN0001485309,ccsbBroad304_04505,0,0.7781648863484038,1.0
BRD-K27539181,BRDN0001490272,ccsbBroad304_01121,0,0.12690627488562434,0.0
BRD-K27539181,BRDN0001488387,ccsbBroad304_01121,0,0.161823884126275,0.0
BRD-K27539181,BRDN0001488235,ccsbBroad304_01340,0,0.11239532796647639,0.0
BRD-K27539181,BRDN0001488751,ccsbBroad304_01340,0,0.0387676623209136,0.0
BRD-K27539181,BRDN0000987760,ccsbBroad304_00376,0,0.13264395574931326,0.0
BRD-K27539181,BRDN0001144968,ccsbBroad304_00376,0,0.1814315048149878,0.0
BRD-K27539181,BRDN0000735610,ccsbBroad304_01666,0,0.03547979827298358,0.0
BRD-K27539181,BRDN0000735603,ccsbBroad304_01666,0,0.2557741524491012,0.0
BRD-K27539181,BRDN0001483238,ccsbBroad304_03441,0,0.347108103367148,0.0
BRD-K27539181,BRDN0001057455,ccsbBroad304_00526,0,0.26383691697630796,0.0
BRD-K27539181,BRDN0001146959,ccsbBroad304_14597,0,0.16493706796512012,0.0
BRD-K27539181,BRDN0001146892,ccsbBroad304_14597,0,0.1467422454013492,0.0
BRD-K27539181,BRDN0001054845,ccsbBroad304_14932,0,0.3795591541471891,0.0
BRD-K27539181,BRDN0000562944,ccsbBroad304_14932,0,0.307381029835311,0.0
BRD-K27539181,BRDN0001483314,ccsbBroad304_02128,1,0.10222976877636494,0.0
BRD-K27539181,BRDN0001482725,ccsbBroad304_02128,1,0.020370677812838925,0.0
BRD-K27539181,BRDN0001489555,ccsbBroad304_03827,0,0.24664004889426336,0.0
BRD-K27539181,BRDN0001484319,ccsbBroad304_03827,0,0.11570320886213324,0.0
BRD-K27539181,BRDN0001149473,ccsbBroad304_14554,0,0.4517149191739097,0.0
BRD-K27539181,BRDN0001144958,ccsbBroad304_14554,0,0.5189387201022116,1.0
BRD-K27539181,BRDN0001490325,ccsbBroad304_06755,0,0.3016014201211715,0.0
BRD-K27539181,BRDN0001481315,ccsbBroad304_06755,0,0.35079722263858426,0.0
BRD-K27539181,BRDN0001480293,ccsbBroad304_00129,0,0.19035389286598844,0.0
BRD-K27539181,BRDN0001482384,ccsbBroad304_00129,0,0.2217048018189782,0.0
BRD-K27539181,BRDN0001145239,ccsbBroad304_14741,0,0.20259085168814622,0.0
BRD-K27539181,BRDN0001162582,ccsbBroad304_14741,0,0.15647111788596443,0.0
BRD-K27539181,BRDN0000734703,ccsbBroad304_14696,0,0.26182542524748253,0.0
BRD-K27539181,BRDN0001065558,ccsbBroad304_14696,0,0.4042908331052529,0.0
BRD-K27539181,BRDN0001489452,ccsbBroad304_06451,0,0.3176406658594038,0.0
BRD-K27539181,BRDN0001488805,ccsbBroad304_06451,0,0.36933574804836505,0.0
BRD-K27539181,BRDN0001483527,ccsbBroad304_00396,0,0.3041461357529537,0.0
BRD-K27539181,BRDN0001489120,ccsbBroad304_00396,0,0.3984537045084579,0.0
BRD-K27539181,BRDN0001482390,ccsbBroad304_00494,0,0.34025774753777377,0.0
BRD-K27539181,BRDN0001483830,ccsbBroad304_00494,0,0.34362503602320316,0.0
BRD-K27539181,BRDN0001481097,ccsbBroad304_05785,0,0.35246717078056283,0.0
BRD-K27539181,BRDN0001482955,ccsbBroad304_05785,0,0.5149554802507544,1.0
BRD-K27539181,BRDN0000990355,ccsbBroad304_06221,0,0.2552761764432394,0.0
BRD-K27539181,BRDN0000990412,ccsbBroad304_06221,0,0.19095412379068857,0.0
BRD-K27539181,BRDN0001486852,ccsbBroad304_06138,0,0.1750418859571248,0.0
BRD-K27539181,BRDN0001489609,ccsbBroad304_06138,0,0.3290751584246278,0.0
BRD-K27539181,BRDN0000733514,ccsbBroad304_11738,0,0.15055601239229185,0.0
BRD-K27539181,BRDN0001146786,ccsbBroad304_11738,0,0.15068866243445286,0.0
BRD-K27539181,BRDN0001145958,ccsbBroad304_01144,0,0.1859050818853939,0.0
BRD-K27539181,BRDN0001147867,ccsbBroad304_01144,0,0.1652194341977857,0.0
BRD-K27539181,BRDN0000582784,ccsbBroad304_11445,0,0.20536772073584716,0.0
BRD-K27539181,BRDN0001057535,ccsbBroad304_11445,0,0.21972798526270654,0.0
BRD-K27539181,BRDN0001052307,ccsbBroad304_14635,0,0.00019519425252446536,0.0
BRD-K27539181,BRDN0001148298,ccsbBroad304_14635,0,0.0006801849569258833,0.0
BRD-K27539181,BRDN0001147209,ccsbBroad304_00326,0,0.3778672430551178,0.0
BRD-K27539181,BRDN0001146512,ccsbBroad304_00326,0,0.35468782931933024,0.0
BRD-K27539181,BRDN0001484377,ccsbBroad304_10895,0,0.4202141955614593,0.0
BRD-K27539181,BRDN0001480865,ccsbBroad304_10895,0,0.3137801891934807,0.0
BRD-K51265828,BRDN0001480888,ccsbBroad304_06365,0,0.43052667205884637,0.0
BRD-K51265828,BRDN0001482977,ccsbBroad304_06365,0,0.5775802065271762,1.0
BRD-K51265828,BRDN0001147364,ccsbBroad304_14724,0,0.05394351925475794,0.0
BRD-K51265828,BRDN0001147906,ccsbBroad304_14724,0,0.1218825469486931,0.0
BRD-K51265828,BRDN0001485022,ccsbBroad304_03876,0,0.3504918414564275,0.0
BRD-K51265828,BRDN0001486748,ccsbBroad304_03876,0,0.36862452105381066,0.0
BRD-K51265828,BRDN0001489066,ccsbBroad304_06464,0,0.5259109579784973,1.0
BRD-K51265828,BRDN0001480412,ccsbBroad304_00576,0,0.5930207262701972,1.0
BRD-K51265828,BRDN0001485150,ccsbBroad304_00576,0,0.5941741492601154,1.0
BRD-K51265828,BRDN0001487881,ccsbBroad304_07061,0,0.5636143200682604,1.0
BRD-K51265828,BRDN0001479616,ccsbBroad304_07061,0,0.3878094240596314,0.0
BRD-K51265828,BRDN0001483194,ccsbBroad304_00477,0,0.4324465850925593,0.0
BRD-K51265828,BRDN0001487712,ccsbBroad304_00477,0,0.3600701091808812,0.0
BRD-K51265828,BRDN0001061130,ccsbBroad304_05782,0,0.2749321836057966,0.0
BRD-K51265828,BRDN0001061132,ccsbBroad304_05782,0,0.6191587127463801,1.0
BRD-K51265828,BRDN0001487280,ccsbBroad304_01161,0,0.35161185260452804,0.0
BRD-K51265828,BRDN0001480242,ccsbBroad304_01161,0,0.4347634384681241,0.0
BRD-K51265828,BRDN0001483052,ccsbBroad304_05777,0,0.2538102908788687,0.0
BRD-K51265828,BRDN0001479262,ccsbBroad304_05777,0,0.27978679254895944,0.0
BRD-K51265828,BRDN0001489555,ccsbBroad304_03827,0,0.43533320323607505,0.0
BRD-K51265828,BRDN0001484319,ccsbBroad304_03827,0,0.23554245548971062,0.0
BRD-K51265828,BRDN0001486784,ccsbBroad304_00607,0,0.6305742158602791,1.0
BRD-K51265828,BRDN0001482741,ccsbBroad304_00607,0,0.7462271952006329,1.0
BRD-K51265828,BRDN0001058343,ccsbBroad304_14827,0,0.36817489176114404,0.0
BRD-K51265828,BRDN0001058011,ccsbBroad304_14827,0,0.5154726288003231,1.0
BRD-K51265828,BRDN0000564018,ccsbBroad304_00150,0,0.4593548362608814,0.0
BRD-K51265828,BRDN0000563764,ccsbBroad304_00150,0,0.5413323371467335,1.0
BRD-K51265828,BRDN0001065162,ccsbBroad304_14762,0,0.4013986904337381,0.0
BRD-K51265828,BRDN0001065152,ccsbBroad304_14762,0,0.4212529087806202,0.0
BRD-K51265828,BRDN0001147786,ccsbBroad304_14572,0,0.8171258798316778,1.0
BRD-K51265828,BRDN0001148950,ccsbBroad304_14572,0,0.6898868120887361,1.0
BRD-K51265828,BRDN0001480092,ccsbBroad304_07535,0,0.08255838820730481,0.0
BRD-K51265828,BRDN0001484654,ccsbBroad304_07535,0,0.06844333130676364,0.0
BRD-K51265828,BRDN0001144995,ccsbBroad304_14770,0,0.04670592820341073,0.0
BRD-K51265828,BRDN0001054037,ccsbBroad304_14770,0,0.14257024727587805,0.0
BRD-K51265828,BRDN0001489452,ccsbBroad304_06451,0,0.522947223402175,1.0
BRD-K51265828,BRDN0001488805,ccsbBroad304_06451,0,0.5796706542954584,1.0
BRD-K51265828,BRDN0000582721,ccsbBroad304_07311,0,0.3700342558978412,0.0
BRD-K51265828,BRDN0000733096,ccsbBroad304_07311,0,0.35414212484253726,0.0
BRD-K51265828,BRDN0001484783,ccsbBroad304_01020,0,0.5858691204613186,1.0
BRD-K51265828,BRDN0001488696,ccsbBroad304_01020,0,0.6036044280709163,1.0
BRD-K51265828,BRDN0001488543,ccsbBroad304_01492,0,0.5549699111166885,1.0
BRD-K51265828,BRDN0001485163,ccsbBroad304_01492,0,0.6015139398736548,1.0
BRD-K51265828,BRDN0001486377,ccsbBroad304_04829,0,0.6141529501599677,1.0
BRD-K51265828,BRDN0001488358,ccsbBroad304_04829,0,0.5577765922774578,1.0
BRD-K51265828,BRDN0001483506,ccsbBroad304_06188,0,0.4904308003361801,0.0
BRD-K51265828,BRDN0001481654,ccsbBroad304_06188,0,0.4494186389410341,0.0
BRD-K51265828,BRDN0001479432,ccsbBroad304_06343,0,0.5141677993774024,1.0
BRD-K51265828,BRDN0001147690,ccsbBroad304_00733,0,0.636510460474308,1.0
BRD-K51265828,BRDN0000585461,ccsbBroad304_00733,0,0.6715999657783105,1.0
BRD-K51265828,BRDN0001483208,ccsbBroad304_03934,0,0.5190717063069823,1.0
BRD-K51265828,BRDN0001488340,ccsbBroad304_03934,0,0.4432421716529159,0.0
BRD-K51265828,BRDN0000990355,ccsbBroad304_06221,0,0.446659155428095,0.0
BRD-K51265828,BRDN0000990412,ccsbBroad304_06221,0,0.3572469405310142,0.0
BRD-K51265828,BRDN0001144938,ccsbBroad304_14684,0,0.6215311143483285,1.0
BRD-K51265828,BRDN0001146819,ccsbBroad304_14684,0,0.654169209141219,1.0
BRD-K51265828,BRDN0001486852,ccsbBroad304_06138,0,0.33318422109342494,0.0
BRD-K51265828,BRDN0001489609,ccsbBroad304_06138,0,0.5359672951774538,1.0
BRD-K51265828,BRDN0001489809,ccsbBroad304_05206,0,0.6993653769310865,1.0
BRD-K51265828,BRDN0001488241,ccsbBroad304_05206,0,0.6228004668089,1.0
BRD-K51265828,BRDN0000585854,ccsbBroad304_14989,0,0.2077876707343391,0.0
BRD-K51265828,BRDN0001145610,ccsbBroad304_14989,0,0.08301819175554222,0.0
BRD-K51265828,BRDN0001145958,ccsbBroad304_01144,0,0.3497014725851721,0.0
BRD-K51265828,BRDN0001147867,ccsbBroad304_01144,0,0.3179073869748679,0.0
BRD-K51265828,BRDN0000582784,ccsbBroad304_11445,0,0.3783427714071836,0.0
BRD-K51265828,BRDN0001057535,ccsbBroad304_11445,0,0.39872913779504804,0.0
BRD-K51265828,BRDN0001487440,ccsbBroad304_06237,0,0.03823112181006491,0.0
BRD-K51265828,BRDN0001486303,ccsbBroad304_06237,0,0.06351496915697755,0.0
BRD-K51265828,BRDN0001144990,ccsbBroad304_01282,0,0.6716761969161288,1.0
BRD-K51265828,BRDN0001148507,ccsbBroad304_01282,0,0.7158520062170123,1.0
BRD-K51265828,BRDN0001484276,ccsbBroad304_06403,0,0.6546612650091606,1.0
BRD-K51265828,BRDN0001488463,ccsbBroad304_06403,0,0.6004901158978456,1.0
BRD-K51265828,BRDN0001484377,ccsbBroad304_10895,0,0.6305541598435657,1.0
BRD-K51265828,BRDN0001480865,ccsbBroad304_10895,0,0.5184875094786239,1.0
BRD-K51265828,BRDN0001145503,ccsbBroad304_14688,0,0.750214933780166,1.0
BRD-K51265828,BRDN0001145758,ccsbBroad304_14688,0,0.7313864923498227,1.0
BRD-K51899933,BRDN0001490272,ccsbBroad304_01121,0,0.2605818292410423,0.0
BRD-K51899933,BRDN0001488387,ccsbBroad304_01121,0,0.31884772935842487,0.0
BRD-K51899933,BRDN0001481599,ccsbBroad304_00691,0,0.2989657298350507,0.0
BRD-K51899933,BRDN0001483549,ccsbBroad304_00691,0,0.3576029611221288,0.0
BRD-K51899933,BRDN0001484748,ccsbBroad304_00799,0,0.50235897925401,1.0
BRD-K51899933,BRDN0001489575,ccsbBroad304_00799,0,0.4326072085765421,0.0
BRD-K51899933,BRDN0001485957,ccsbBroad304_06088,0,0.19818451921978844,0.0
BRD-K51899933,BRDN0001483194,ccsbBroad304_00477,0,0.439616723259308,0.0
BRD-K51899933,BRDN0001487712,ccsbBroad304_00477,0,0.366815809127757,0.0
BRD-K51899933,BRDN0001484506,ccsbBroad304_01230,0,0.5643959281761344,1.0
BRD-K51899933,BRDN0001480930,ccsbBroad304_01230,0,0.4572364453135023,0.0
BRD-K51899933,BRDN0001483314,ccsbBroad304_02128,0,0.21635359015592365,0.0
BRD-K51899933,BRDN0001482725,ccsbBroad304_02128,0,0.04799696928119845,0.0
BRD-K51899933,BRDN0001480594,ccsbBroad304_01690,0,0.02188568841661118,0.0
BRD-K51899933,BRDN0001483958,ccsbBroad304_01690,0,0.05423285175389952,0.0
BRD-K51899933,BRDN0001054815,ccsbBroad304_16173,0,0.0320851441283868,0.0
BRD-K51899933,BRDN0000563627,ccsbBroad304_16173,0,0.035593100321151816,0.0
BRD-K51899933,BRDN0001483355,ccsbBroad304_05439,0,0.20532656083655082,0.0
BRD-K51899933,BRDN0001486630,ccsbBroad304_05439,0,0.333018475435772,0.0
BRD-K51899933,BRDN0001065000,ccsbBroad304_06754,0,0.6606598442957556,1.0
BRD-K51899933,BRDN0001065187,ccsbBroad304_06754,0,0.6056470654892601,1.0
BRD-K51899933,BRDN0001480267,ccsbBroad304_01649,0,0.46148440391537254,0.0
BRD-K51899933,BRDN0001486813,ccsbBroad304_01649,0,0.5690676443310311,1.0
BRD-K51899933,BRDN0001145318,ccsbBroad304_00954,0,0.42093389646361834,0.0
BRD-K51899933,BRDN0000732963,ccsbBroad304_06811,0,0.38845137648817446,0.0
BRD-K51899933,BRDN0000732970,ccsbBroad304_06811,0,0.33458746577558407,0.0
BRD-K51899933,BRDN0001486377,ccsbBroad304_04829,0,0.6210391679472418,1.0
BRD-K51899933,BRDN0001488358,ccsbBroad304_04829,0,0.5649562396584324,1.0
BRD-K51899933,BRDN0001481686,ccsbBroad304_00843,0,0.5335445124938625,1.0
BRD-K51899933,BRDN0001481083,ccsbBroad304_00843,0,0.569765656380181,1.0
BRD-K51899933,BRDN0001483506,ccsbBroad304_06188,0,0.4977192334358573,0.0
BRD-K51899933,BRDN0001481654,ccsbBroad304_06188,0,0.456643768160605,0.0
BRD-K51899933,BRDN0001481097,ccsbBroad304_05785,0,0.5689173650198863,1.0
BRD-K51899933,BRDN0001482955,ccsbBroad304_05785,0,0.7202067073045495,1.0
BRD-K51899933,BRDN0001148859,ccsbBroad304_06085,0,0.1381451423653541,0.0
BRD-K51899933,BRDN0001487070,ccsbBroad304_06085,0,0.09798494870648447,0.0
BRD-K51899933,BRDN0001485228,ccsbBroad304_00555,0,0.2619521073169632,0.0
BRD-K51899933,BRDN0001487761,ccsbBroad304_00555,0,0.36603289786611326,0.0
BRD-K51899933,BRDN0001162576,ccsbBroad304_14579,0,0.34623201683519617,0.0
BRD-K51899933,BRDN0001480501,ccsbBroad304_14579,0,0.3472216041127942,0.0
BRD-K51899933,BRDN0001487607,ccsbBroad304_01760,0,0.5972828625646487,1.0
BRD-K51899933,BRDN0001484218,ccsbBroad304_01760,0,0.6507079722848397,1.0
BRD-K51899933,BRDN0001147209,ccsbBroad304_00326,0,0.5955691716730261,1.0
BRD-K51899933,BRDN0001146512,ccsbBroad304_00326,0,0.5712985732466508,1.0
BRD-K51899933,BRDN0001486925,ccsbBroad304_00023,0,0.22089001143324147,0.0
BRD-K51899933,BRDN0001479710,ccsbBroad304_00023,0,0.23655970617187685,0.0
BRD-K23363278,BRDN0001480888,ccsbBroad304_06365,0,0.4680283982601468,0.0
BRD-K23363278,BRDN0001482977,ccsbBroad304_06365,0,0.6140786124508375,1.0
BRD-K23363278,BRDN0001483495,ccsbBroad304_05555,0,0.36655120634113464,0.0
BRD-K23363278,BRDN0001484586,ccsbBroad304_05555,0,0.42512124608299245,0.0
BRD-K23363278,BRDN0001490272,ccsbBroad304_01121,0,0.2848634638232405,0.0
BRD-K23363278,BRDN0001488387,ccsbBroad304_01121,0,0.3460179989932109,0.0
BRD-K23363278,BRDN0001484748,ccsbBroad304_00799,0,0.5329320499522509,1.0
BRD-K23363278,BRDN0001489575,ccsbBroad304_00799,0,0.46288378990692436,0.0
BRD-K23363278,BRDN0000987760,ccsbBroad304_00376,0,0.29532704238263746,0.0
BRD-K23363278,BRDN0001144968,ccsbBroad304_00376,0,0.37788188836790265,0.0
BRD-K23363278,BRDN0001487881,ccsbBroad304_07061,0,0.6004847442769621,1.0
BRD-K23363278,BRDN0001479616,ccsbBroad304_07061,0,0.4243629951010217,0.0
BRD-K23363278,BRDN0001483238,ccsbBroad304_03441,0,0.592993745159193,1.0
BRD-K23363278,BRDN0001485421,ccsbBroad304_00900,0,0.47342549034735787,0.0
BRD-K23363278,BRDN0001485843,ccsbBroad304_00900,0,0.6252686016407867,1.0
BRD-K23363278,BRDN0001147538,ccsbBroad304_14525,0,0.4926065478641778,0.0
BRD-K23363278,BRDN0001145303,ccsbBroad304_14525,0,0.3699894620527801,0.0
BRD-K23363278,BRDN0001482043,ccsbBroad304_00411,0,0.627383423878195,1.0
BRD-K23363278,BRDN0001481569,ccsbBroad304_00411,0,0.8150324166764387,1.0
BRD-K23363278,BRDN0001485604,ccsbBroad304_00142,0,0.158217789111821,0.0
BRD-K23363278,BRDN0001490153,ccsbBroad304_00142,0,0.23045874371421388,0.0
BRD-K23363278,BRDN0001065508,ccsbBroad304_01287,0,0.7588897125282569,1.0
BRD-K23363278,BRDN0001065244,ccsbBroad304_01287,0,0.6998096415893188,1.0
BRD-K23363278,BRDN0001483817,ccsbBroad304_00504,0,0.5577014203565668,1.0
BRD-K23363278,BRDN0001482450,ccsbBroad304_00504,0,0.7291191745842326,1.0
BRD-K23363278,BRDN0001162216,ccsbBroad304_00280,0,0.5759547492016224,1.0
BRD-K23363278,BRDN0001147450,ccsbBroad304_00280,0,0.5535795176440702,1.0
BRD-K23363278,BRDN0001145239,ccsbBroad304_14741,0,0.410463681625378,0.0
BRD-K23363278,BRDN0001162582,ccsbBroad304_14741,0,0.3370223336910276,0.0
BRD-K23363278,BRDN0000734703,ccsbBroad304_14696,0,0.49290752924781533,0.0
BRD-K23363278,BRDN0001065558,ccsbBroad304_14696,0,0.6503351056028529,1.0
BRD-K23363278,BRDN0001489452,ccsbBroad304_06451,0,0.5605747457048558,1.0
BRD-K23363278,BRDN0001488805,ccsbBroad304_06451,0,0.6161084897507283,1.0
BRD-K23363278,BRDN0001488082,ccsbBroad304_02415,0,0.43781734613063356,0.0
BRD-K23363278,BRDN0001481198,ccsbBroad304_02415,0,0.2624146135516616,0.0
BRD-K23363278,BRDN0001145318,ccsbBroad304_00954,0,0.4510429491141545,0.0
BRD-K23363278,BRDN0000732963,ccsbBroad304_06811,0,0.41791382091528567,0.0
BRD-K23363278,BRDN0000732970,ccsbBroad304_06811,0,0.3623854135835247,0.0
BRD-K23363278,BRDN0001145324,ccsbBroad304_14644,0,0.754013481791513,1.0
BRD-K23363278,BRDN0001149376,ccsbBroad304_14644,0,0.6468097027490242,1.0
BRD-K23363278,BRDN0001487003,ccsbBroad304_04933,0,0.5533356569595356,1.0
BRD-K23363278,BRDN0001484228,ccsbBroad304_04933,0,0.5732020742789687,1.0
BRD-K23363278,BRDN0001481686,ccsbBroad304_00843,0,0.5638650158057013,1.0
BRD-K23363278,BRDN0001481083,ccsbBroad304_00843,0,0.5994990603377659,1.0
BRD-K23363278,BRDN0001482390,ccsbBroad304_00494,0,0.5856435599083973,1.0
BRD-K23363278,BRDN0001483830,ccsbBroad304_00494,0,0.5892702448846687,1.0
BRD-K23363278,BRDN0001484416,ccsbBroad304_06874,0,0.6074554471835809,1.0
BRD-K23363278,BRDN0001148320,ccsbBroad304_14631,0,0.5366476910502126,1.0
BRD-K23363278,BRDN0000579738,ccsbBroad304_14631,0,0.6152343917460267,1.0
BRD-K23363278,BRDN0001484659,ccsbBroad304_00055,0,0.17906392021270418,0.0
BRD-K23363278,BRDN0001480913,ccsbBroad304_00055,0,0.0605853126185534,0.0
BRD-K23363278,BRDN0001479432,ccsbBroad304_06343,0,0.5518944255708583,1.0
BRD-K23363278,BRDN0001148859,ccsbBroad304_06085,0,0.1533844998811702,0.0
BRD-K23363278,BRDN0001487070,ccsbBroad304_06085,0,0.10935619962559238,0.0
BRD-K23363278,BRDN0000733514,ccsbBroad304_11738,0,0.32692714785660226,0.0
BRD-K23363278,BRDN0001146786,ccsbBroad304_11738,0,0.3271553439264054,0.0
BRD-K23363278,BRDN0000563501,ccsbBroad304_11023,0,0.7010564606929007,1.0
BRD-K23363278,BRDN0000563722,ccsbBroad304_11023,0,0.6688958148016289,1.0
BRD-K23363278,BRDN0001486925,ccsbBroad304_00023,0,0.24268699108493547,0.0
BRD-K23363278,BRDN0001479710,ccsbBroad304_00023,0,0.2593881472074253,0.0
BRD-K23363278,BRDN0001054403,ccsbBroad304_06701,0,0.6078249661492094,1.0
BRD-K23363278,BRDN0001054361,ccsbBroad304_06701,0,0.6787742784805132,1.0
