Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
PTGIS,trazodone,FALSE,0.5567858325057928,FALSE
PTGIS,triamterene,FALSE,0.48533149895178196,FALSE
PTGIS,trihexyphenidyl,FALSE,0.48533149895178196,FALSE
PTGIS,trometamol,FALSE,0.41334988414432305,FALSE
PTGIS,vitamin-E,FALSE,0.5514630916914929,FALSE
PTGIS,xanomeline,FALSE,0.5567858325057928,FALSE
PTGIS,zamifenacin,FALSE,0.48533149895178196,FALSE
PTGIS,zaprinast,FALSE,0.4888215822575306,FALSE
SCNN1G,1-EBIO,FALSE,0.5367034922211189,FALSE
SCNN1G,1-octanol,FALSE,0.4953529460443562,FALSE
SCNN1G,"2,5-furandimethanol",FALSE,0.731456777384696,FALSE
SCNN1G,2-Oleoylglycerol,FALSE,0.731456777384696,FALSE
SCNN1G,4-CMTB,FALSE,0.5017481794107911,FALSE
SCNN1G,4-methylhistamine,FALSE,0.731456777384696,FALSE
SCNN1G,7-hydroxystaurosporine,FALSE,0.731456777384696,FALSE
SCNN1G,A-987306,FALSE,0.500522296935635,FALSE
SCNN1G,A205804,FALSE,0.4948365607414763,FALSE
SCNN1G,AC-710,FALSE,0.4959090532936114,FALSE
SCNN1G,AK-7,FALSE,0.545680652101953,FALSE
SCNN1G,AMG900,FALSE,0.4965843263819927,FALSE
SCNN1G,ANR-94,FALSE,0.49487628268785167,FALSE
SCNN1G,AR-12,FALSE,0.731456777384696,FALSE
SCNN1G,AVL-292,FALSE,0.731456777384696,FALSE
SCNN1G,AZ191,FALSE,0.731456777384696,FALSE
SCNN1G,AZD1283,FALSE,0.5067134227077127,FALSE
SCNN1G,AZD7762,FALSE,0.49924569678914266,FALSE
SCNN1G,AZD9668,FALSE,0.731456777384696,FALSE
SCNN1G,BAM7,FALSE,0.731456777384696,FALSE
SCNN1G,BAN-ORL-24,FALSE,0.731456777384696,FALSE
SCNN1G,BAX-channel-blocker,FALSE,0.731456777384696,FALSE
SCNN1G,BAY-87-2243,FALSE,0.5041712181396889,FALSE
SCNN1G,BI-2536,FALSE,0.731456777384696,FALSE
SCNN1G,BMS-536924,FALSE,0.4987163325156223,FALSE
SCNN1G,BMS-587101,FALSE,0.49467767295597487,FALSE
SCNN1G,BQ-788,FALSE,0.731456777384696,FALSE
SCNN1G,BRL-50481,FALSE,0.49674321416749423,FALSE
SCNN1G,BVT-948,FALSE,0.498212926183383,FALSE
SCNN1G,CC-401,FALSE,0.731456777384696,FALSE
SCNN1G,CCG-50014,FALSE,0.731456777384696,FALSE
SCNN1G,CCG-63802,FALSE,0.731456777384696,FALSE
SCNN1G,CGP-53353,FALSE,0.4963857166501159,FALSE
SCNN1G,CP-724714,FALSE,0.49785542866600463,FALSE
SCNN1G,CVT-10216,FALSE,0.731456777384696,FALSE
SCNN1G,CYM-50260,FALSE,0.49793487255875535,FALSE
SCNN1G,CYM-50358,FALSE,0.49793487255875535,FALSE
SCNN1G,CYM-5442,FALSE,0.5001990235021516,FALSE
SCNN1G,CYM-5520,FALSE,0.49896764316451503,FALSE
SCNN1G,CYT-997,FALSE,0.49944430652101957,FALSE
SCNN1G,DDR1-IN-1,FALSE,0.731456777384696,FALSE
SCNN1G,DG-172,FALSE,0.731456777384696,FALSE
SCNN1G,EI1,FALSE,0.731456777384696,FALSE
SCNN1G,FERb-033,FALSE,0.49785542866600463,FALSE
SCNN1G,FK-866,FALSE,0.731456777384696,FALSE
SCNN1G,FPS-ZM1,FALSE,0.731456777384696,FALSE
SCNN1G,GK921,FALSE,0.5033767792121814,FALSE
SCNN1G,GNF-5,FALSE,0.731456777384696,FALSE
SCNN1G,GNF-5837,FALSE,0.731456777384696,FALSE
SCNN1G,GSK-37647,FALSE,0.731456777384696,FALSE
SCNN1G,GSK1070916,FALSE,0.49708994045229493,FALSE
SCNN1G,GSK2110183,FALSE,0.49289018536908313,FALSE
SCNN1G,GSK3787,FALSE,0.731456777384696,FALSE
SCNN1G,GW-311616,FALSE,0.731456777384696,FALSE
SCNN1G,H2L-5765834,FALSE,0.4954323899371069,FALSE
SCNN1G,IRL-2500,FALSE,0.731456777384696,FALSE
SCNN1G,IWP-L6,FALSE,0.49753765309500164,FALSE
SCNN1G,JTE-013,FALSE,0.49896764316451503,FALSE
SCNN1G,JTE-607,FALSE,0.4953637260805567,FALSE
SCNN1G,KG-5,FALSE,0.502582340284674,FALSE
SCNN1G,KH-CB19,FALSE,0.4911026977821913,FALSE
SCNN1G,KI-16425,FALSE,0.4954323899371069,FALSE
SCNN1G,KU-55933,FALSE,0.731456777384696,FALSE
SCNN1G,KU-60019,FALSE,0.731456777384696,FALSE
SCNN1G,L-Cystine,FALSE,0.5044889937106918,FALSE
SCNN1G,L-proline,FALSE,0.5003181893412777,FALSE
SCNN1G,LDN-212854,FALSE,0.731456777384696,FALSE
SCNN1G,LDN-27219,FALSE,0.5033767792121814,FALSE
SCNN1G,LGK-974,FALSE,0.49753765309500164,FALSE
SCNN1G,LOXO-101,FALSE,0.731456777384696,FALSE
SCNN1G,LY2109761,FALSE,0.731456777384696,FALSE
SCNN1G,M-25,FALSE,0.731456777384696,FALSE
SCNN1G,MCOPPB,FALSE,0.731456777384696,FALSE
SCNN1G,ME-0328,FALSE,0.49733904336312484,FALSE
SCNN1G,ML-193,FALSE,0.731456777384696,FALSE
SCNN1G,ML-228,FALSE,0.5041712181396889,FALSE
SCNN1G,ML-323,FALSE,0.4974979311486263,FALSE
SCNN1G,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.731456777384696,FALSE
SCNN1G,N6-cyclopentyladenosine,FALSE,0.4964476281279272,FALSE
SCNN1G,NBQX,FALSE,0.5046876034425687,FALSE
SCNN1G,NNC-55-0396,FALSE,0.5022248427672956,FALSE
SCNN1G,NQDI-1,FALSE,0.731456777384696,FALSE
SCNN1G,NS-11021,FALSE,0.5023440086064217,FALSE
SCNN1G,NS-309,FALSE,0.5367034922211189,FALSE
SCNN1G,NSC-625987,FALSE,0.501946789142668,FALSE
SCNN1G,NSC-632839,FALSE,0.4974979311486263,FALSE
SCNN1G,NSC-663284,FALSE,0.5017879013571664,FALSE
SCNN1G,NSC-95397,FALSE,0.5017879013571664,FALSE
SCNN1G,NVP-ADW742,FALSE,0.49392295597484276,FALSE
SCNN1G,NVP-AEW541,FALSE,0.49392295597484276,FALSE
SCNN1G,NVP-HSP990,FALSE,0.49805340893884653,FALSE
SCNN1G,NVS-PAK1-1,FALSE,0.4984909798080106,FALSE
SCNN1G,OMDM-2,FALSE,0.731456777384696,FALSE
SCNN1G,PD-98059,FALSE,0.4989339793546623,FALSE
SCNN1G,PETCM,FALSE,0.731456777384696,FALSE
SCNN1G,PF-03758309,FALSE,0.5012317941079113,FALSE
SCNN1G,PF-04217903,FALSE,0.731456777384696,FALSE
SCNN1G,PF-05190457,FALSE,0.5020659549817941,FALSE
SCNN1G,PF-06463922,FALSE,0.731456777384696,FALSE
SCNN1G,PF-431396,FALSE,0.4920163025488249,FALSE
SCNN1G,PF-915275,FALSE,0.4942804534922211,FALSE
SCNN1G,PFI-1,FALSE,0.731456777384696,FALSE
SCNN1G,PHA-793887,FALSE,0.498174494488402,FALSE
SCNN1G,PP-1,FALSE,0.5021056769281695,FALSE
SCNN1G,PP-121,FALSE,0.5051642667990732,FALSE
SCNN1G,PP-2,FALSE,0.49771218051652616,FALSE
SCNN1G,RGB-286638,FALSE,0.498174494488402,FALSE
SCNN1G,RGFP966,FALSE,0.49594877523998676,FALSE
SCNN1G,RKI-1447,FALSE,0.4984909798080106,FALSE
SCNN1G,RX-821002,FALSE,0.4960679410791129,FALSE
SCNN1G,Ro-1138452,FALSE,0.5030590036411784,FALSE
SCNN1G,Ro-20-1724,FALSE,0.4975516024354342,FALSE
SCNN1G,SB-202190,FALSE,0.4977146310948807,FALSE
SCNN1G,SB-203580,FALSE,0.4969400960674546,FALSE
SCNN1G,SB-505124,FALSE,0.731456777384696,FALSE
SCNN1G,SGX523,FALSE,0.731456777384696,FALSE
SCNN1G,SKLB1002,FALSE,0.5051642667990732,FALSE
SCNN1G,SRC-kinase-inhibitor-I,FALSE,0.5032521243141977,FALSE
SCNN1G,SU3327,FALSE,0.731456777384696,FALSE
SCNN1G,SirReal-2,FALSE,0.545680652101953,FALSE
SCNN1G,TC-S-7004,FALSE,0.731456777384696,FALSE
SCNN1G,TCN201,FALSE,0.5046876034425687,FALSE
SCNN1G,TFC-007,FALSE,0.731456777384696,FALSE
SCNN1G,TG-003,FALSE,0.4911026977821913,FALSE
SCNN1G,TG-02,FALSE,0.498174494488402,FALSE
SCNN1G,TG-101348,FALSE,0.49714043363124794,FALSE
SCNN1G,TUG-891,FALSE,0.731456777384696,FALSE
SCNN1G,U-0521,FALSE,0.50055652101953,FALSE
SCNN1G,UNC1999,FALSE,0.731456777384696,FALSE
SCNN1G,UNC2025,FALSE,0.731456777384696,FALSE
SCNN1G,VU591,FALSE,0.5007948526977821,FALSE
SCNN1G,WH-4-023,FALSE,0.5021453988745448,FALSE
SCNN1G,YC-1,FALSE,0.5041712181396889,FALSE
SCNN1G,ZK-93423,FALSE,0.5023042866600463,FALSE
SCNN1G,ZK811752,FALSE,0.49984152598477327,FALSE
SCNN1G,ZM-336372,FALSE,0.5010148272130925,FALSE
SCNN1G,acalabrutinib,FALSE,0.731456777384696,FALSE
SCNN1G,acetohexamide,FALSE,0.5007948526977821,FALSE
SCNN1G,acetylcysteine,FALSE,0.5046371102636157,FALSE
SCNN1G,afimoxifene,FALSE,0.4950351704733532,FALSE
SCNN1G,alda-1,FALSE,0.731456777384696,FALSE
SCNN1G,aloxistatin,FALSE,0.731456777384696,FALSE
SCNN1G,alrestatin,FALSE,0.731456777384696,FALSE
SCNN1G,aminopurvalanol-a,FALSE,0.501946789142668,FALSE
SCNN1G,amlexanox,FALSE,0.49899680516526157,FALSE
SCNN1G,amlodipine,FALSE,0.49690210195299567,FALSE
SCNN1G,anandamide,FALSE,0.731456777384696,FALSE
SCNN1G,anisomycin,FALSE,0.4966684229894286,FALSE
SCNN1G,apatinib,FALSE,0.5039363123013458,FALSE
SCNN1G,arcyriaflavin-a,FALSE,0.49165880503144654,FALSE
SCNN1G,aripiprazole,FALSE,0.49775232503679917,FALSE
SCNN1G,arundic-acid,FALSE,0.4958296094008606,FALSE
SCNN1G,ascorbic-acid,FALSE,0.5003181893412777,FALSE
SCNN1G,azacitidine,FALSE,0.5001195796094009,FALSE
SCNN1G,azathioprine,FALSE,0.49397874013113874,FALSE
SCNN1G,azeliragon,FALSE,0.731456777384696,FALSE
SCNN1G,baclofen,FALSE,0.731456777384696,FALSE
SCNN1G,batimastat,FALSE,0.5000401357166502,FALSE
SCNN1G,bepridil,FALSE,0.731456777384696,FALSE
SCNN1G,briciclib,FALSE,0.49165880503144654,FALSE
SCNN1G,brinzolamide,FALSE,0.731456777384696,FALSE
SCNN1G,bufexamac,FALSE,0.731456777384696,FALSE
SCNN1G,buparlisib,FALSE,0.731456777384696,FALSE
SCNN1G,carzenide,FALSE,0.731456777384696,FALSE
SCNN1G,castanospermine,FALSE,0.49769654088050314,FALSE
SCNN1G,cediranib,FALSE,0.5005423691957714,FALSE
SCNN1G,ceritinib,FALSE,0.49392295597484276,FALSE
SCNN1G,cetilistat,FALSE,0.4950748924197286,FALSE
SCNN1G,cilostazol,FALSE,0.495869331347236,FALSE
SCNN1G,citric-acid,FALSE,0.731456777384696,FALSE
SCNN1G,colchicine,FALSE,0.5009201494556029,FALSE
SCNN1G,conivaptan,FALSE,0.5011920721615359,FALSE
SCNN1G,coumarin,FALSE,0.5037739986759351,FALSE
SCNN1G,cycloheximide,FALSE,0.4956309996689838,FALSE
SCNN1G,cyclophosphamide,FALSE,0.5007230195369998,FALSE
SCNN1G,cyclosporine,FALSE,0.5015098477325389,FALSE
SCNN1G,dalbavancin,FALSE,0.4950748924197286,FALSE
SCNN1G,dalfampridine,FALSE,0.5063031078549445,FALSE
SCNN1G,danusertib,FALSE,0.499338033587582,FALSE
SCNN1G,deferasirox,FALSE,0.4976568189341278,FALSE
SCNN1G,delanzomib,FALSE,0.4976568189341278,FALSE
SCNN1G,desonide,FALSE,0.731456777384696,FALSE
SCNN1G,dexamethasone,FALSE,0.4990868090036412,FALSE
SCNN1G,diacerein,FALSE,0.49642543859649124,FALSE
SCNN1G,dilazep,FALSE,0.4980937603442569,FALSE
SCNN1G,diltiazem,FALSE,0.5032973353194307,FALSE
SCNN1G,dinoprostone,FALSE,0.5022248427672956,FALSE
SCNN1G,droxinostat,FALSE,0.731456777384696,FALSE
SCNN1G,dyphylline,FALSE,0.4965857430954334,FALSE
SCNN1G,edoxaban,FALSE,0.5020262330354187,FALSE
SCNN1G,efaproxiral,FALSE,0.731456777384696,FALSE
SCNN1G,efaroxan,FALSE,0.49487628268785167,FALSE
SCNN1G,enflurane,FALSE,0.5023042866600463,FALSE
SCNN1G,enilconazole,FALSE,0.4987157935233507,FALSE
SCNN1G,epoprostenol,FALSE,0.5049381941656631,FALSE
SCNN1G,epothilone-b,FALSE,0.5009201494556029,FALSE
SCNN1G,ethoxzolamide,FALSE,0.731456777384696,FALSE
SCNN1G,ethyl-pyruvate,FALSE,0.49439961933134724,FALSE
SCNN1G,felodipine,FALSE,0.731456777384696,FALSE
SCNN1G,filgotinib,FALSE,0.49714043363124794,FALSE
SCNN1G,flindokalner,FALSE,0.5028707513716044,FALSE
SCNN1G,fludarabine,FALSE,0.731456777384696,FALSE
SCNN1G,fludarabine-phosphate,FALSE,0.731456777384696,FALSE
SCNN1G,flufenamic-acid,FALSE,0.4953529460443562,FALSE
SCNN1G,flupirtine,FALSE,0.503337057265806,FALSE
SCNN1G,fomepizole,FALSE,0.731456777384696,FALSE
SCNN1G,formononetin,FALSE,0.731456777384696,FALSE
SCNN1G,gabapentin-enacarbil,FALSE,0.5001007794727687,FALSE
SCNN1G,ganetespib,FALSE,0.4926915756372062,FALSE
SCNN1G,geldanamycin,FALSE,0.49805340893884653,FALSE
SCNN1G,glutamine-(l),FALSE,0.49479683879510095,FALSE
SCNN1G,glyburide,FALSE,0.5007948526977821,FALSE
SCNN1G,guanidine,FALSE,0.731456777384696,FALSE
SCNN1G,halopemide,FALSE,0.731456777384696,FALSE
SCNN1G,hexestrol,FALSE,0.5162069678914267,FALSE
SCNN1G,homoharringtonine,FALSE,0.4956309996689838,FALSE
SCNN1G,ibudilast,FALSE,0.4971330391560154,FALSE
SCNN1G,ibutamoren,FALSE,0.5020659549817941,FALSE
SCNN1G,ibutilide,FALSE,0.506283035594808,FALSE
SCNN1G,ilomastat,FALSE,0.5000401357166502,FALSE
SCNN1G,ingenol-mebutate,FALSE,0.49566480998260404,FALSE
SCNN1G,isoflurane,FALSE,0.5023042866600463,FALSE
SCNN1G,ixabepilone,FALSE,0.5009201494556029,FALSE
SCNN1G,leflunomide,FALSE,0.4920163025488249,FALSE
SCNN1G,lercanidipine,FALSE,0.5032973353194307,FALSE
SCNN1G,lonafarnib,FALSE,0.5024631744455479,FALSE
SCNN1G,loperamide,FALSE,0.731456777384696,FALSE
SCNN1G,meclofenamic-acid,FALSE,0.503337057265806,FALSE
SCNN1G,menadione,FALSE,0.5020262330354187,FALSE
SCNN1G,methoxsalen,FALSE,0.5004197098803003,FALSE
SCNN1G,miconazole,FALSE,0.5164067255021303,FALSE
SCNN1G,miglitol,FALSE,0.49769654088050314,FALSE
SCNN1G,minocycline,FALSE,0.4996792620099023,FALSE
SCNN1G,misoprostol,FALSE,0.5030590036411784,FALSE
SCNN1G,motesanib,FALSE,0.5051642667990732,FALSE
SCNN1G,nafamostat,FALSE,0.731456777384696,FALSE
SCNN1G,nalmefene,FALSE,0.731456777384696,FALSE
SCNN1G,nevirapine,FALSE,0.5004197098803003,FALSE
SCNN1G,nialamide,FALSE,0.50055652101953,FALSE
SCNN1G,nicotine,FALSE,0.731456777384696,FALSE
SCNN1G,niflumic-acid,FALSE,0.731456777384696,FALSE
SCNN1G,nilvadipine,FALSE,0.49690210195299567,FALSE
SCNN1G,nimodipine,FALSE,0.731456777384696,FALSE
SCNN1G,octreotide,FALSE,0.503019281694803,FALSE
SCNN1G,olanzapine,FALSE,0.49927005139649694,FALSE
SCNN1G,olopatadine,FALSE,0.4958296094008606,FALSE
SCNN1G,orantinib,FALSE,0.5008835976180918,FALSE
SCNN1G,oxibendazole,FALSE,0.5004219356349525,FALSE
SCNN1G,oxytocin,FALSE,0.5011920721615359,FALSE
SCNN1G,ozagrel,FALSE,0.731456777384696,FALSE
SCNN1G,ozanimod,FALSE,0.5001990235021516,FALSE
SCNN1G,paliperidone,FALSE,0.4976875803070264,FALSE
SCNN1G,pazopanib,FALSE,0.4999327956989247,FALSE
SCNN1G,pentostatin,FALSE,0.731456777384696,FALSE
SCNN1G,phenolphthalein,FALSE,0.731456777384696,FALSE
SCNN1G,phenylbutazone,FALSE,0.731456777384696,FALSE
SCNN1G,picrotin,FALSE,0.731456777384696,FALSE
SCNN1G,picrotoxinin,FALSE,0.731456777384696,FALSE
SCNN1G,pidolic-acid,FALSE,0.5029398378020523,FALSE
SCNN1G,polydatin,FALSE,0.4948365607414763,FALSE
SCNN1G,ponatinib,FALSE,0.5007079744325951,FALSE
SCNN1G,prasugrel,FALSE,0.5067134227077127,FALSE
SCNN1G,procaine,FALSE,0.5197314498862572,FALSE
SCNN1G,puromycin,FALSE,0.4966684229894286,FALSE
SCNN1G,purvalanol-a,FALSE,0.501946789142668,FALSE
SCNN1G,pyrrolidine-dithiocarbamate,FALSE,0.4942804534922211,FALSE
SCNN1G,quinidine,FALSE,0.731456777384696,FALSE
SCNN1G,quinine,FALSE,0.731456777384696,FALSE
SCNN1G,racecadotril,FALSE,0.4971801555776233,FALSE
SCNN1G,regorafenib,FALSE,0.5033547203624805,FALSE
SCNN1G,rifamycin,FALSE,0.731456777384696,FALSE
SCNN1G,riociguat,FALSE,0.731456777384696,FALSE
SCNN1G,romidepsin,FALSE,0.49594877523998676,FALSE
SCNN1G,ruxolitinib,FALSE,0.49714043363124794,FALSE
SCNN1G,ryuvidine,FALSE,0.501946789142668,FALSE
SCNN1G,saclofen,FALSE,0.731456777384696,FALSE
SCNN1G,sacubitril,FALSE,0.4971801555776233,FALSE
SCNN1G,salicylic-acid,FALSE,0.5162069678914267,FALSE
SCNN1G,simvastatin,FALSE,0.49467767295597487,FALSE
SCNN1G,sodium-butyrate,FALSE,0.49883622708416964,FALSE
SCNN1G,somatostatin,FALSE,0.503019281694803,FALSE
SCNN1G,sorbinil,FALSE,0.731456777384696,FALSE
SCNN1G,sotrastaurin,FALSE,0.49566480998260404,FALSE
SCNN1G,spiroxatrine,FALSE,0.4960679410791129,FALSE
SCNN1G,sulfasalazine,FALSE,0.5044889937106918,FALSE
SCNN1G,sulfinpyrazone,FALSE,0.5015098477325389,FALSE
SCNN1G,taladegib,FALSE,0.731456777384696,FALSE
SCNN1G,terazosin,FALSE,0.5091364614366104,FALSE
SCNN1G,thioguanine,FALSE,0.49328740483283684,FALSE
SCNN1G,thiostrepton,FALSE,0.4983320920225091,FALSE
SCNN1G,torcitabine,FALSE,0.731456777384696,FALSE
SCNN1G,tranilast,FALSE,0.731456777384696,FALSE
SCNN1G,trazodone,FALSE,0.4994840284673949,FALSE
SCNN1G,trihexyphenidyl,FALSE,0.731456777384696,FALSE
SCNN1G,trometamol,FALSE,0.5029398378020523,FALSE
SCNN1G,vitamin-E,FALSE,0.4963857166501159,FALSE
SCNN1G,xanomeline,FALSE,0.4994840284673949,FALSE
SCNN1G,zamifenacin,FALSE,0.731456777384696,FALSE
SCNN1G,zaprinast,FALSE,0.499285418735518,FALSE
SLCO2B1,1-EBIO,FALSE,0.5251820589208871,FALSE
SLCO2B1,1-octanol,FALSE,0.497217808672625,FALSE
SLCO2B1,"2,5-furandimethanol",FALSE,0.738805359014675,FALSE
SLCO2B1,2-Oleoylglycerol,FALSE,0.738805359014675,FALSE
SLCO2B1,4-CMTB,FALSE,0.5020638861304204,FALSE
SLCO2B1,4-methylhistamine,FALSE,0.738805359014675,FALSE
SLCO2B1,7-hydroxystaurosporine,FALSE,0.738805359014675,FALSE
SLCO2B1,A-987306,FALSE,0.4979308845175967,FALSE
SLCO2B1,A205804,FALSE,0.495509764978484,FALSE
SLCO2B1,AC-710,FALSE,0.4956686527639854,FALSE
SLCO2B1,AK-7,FALSE,0.53829030122476,FALSE
SLCO2B1,AMG900,FALSE,0.4961453161204899,FALSE
SLCO2B1,ANR-94,FALSE,0.49737669645812643,FALSE
SLCO2B1,AR-12,FALSE,0.738805359014675,FALSE
SLCO2B1,AVL-292,FALSE,0.738805359014675,FALSE
SLCO2B1,AZ191,FALSE,0.738805359014675,FALSE
SLCO2B1,AZD1283,FALSE,0.5110410460112546,FALSE
SLCO2B1,AZD7762,FALSE,0.4971780867262496,FALSE
SLCO2B1,AZD9668,FALSE,0.738805359014675,FALSE
SLCO2B1,BAM7,FALSE,0.738805359014675,FALSE
SLCO2B1,BAN-ORL-24,FALSE,0.738805359014675,FALSE
SLCO2B1,BAX-channel-blocker,FALSE,0.738805359014675,FALSE
SLCO2B1,BAY-87-2243,FALSE,0.5113588215822575,FALSE
SLCO2B1,BI-2536,FALSE,0.738805359014675,FALSE
SLCO2B1,BMS-536924,FALSE,0.5007796016434982,FALSE
SLCO2B1,BMS-587101,FALSE,0.5012694472029129,FALSE
SLCO2B1,BQ-788,FALSE,0.738805359014675,FALSE
SLCO2B1,BRL-50481,FALSE,0.4963042039059914,FALSE
SLCO2B1,BVT-948,FALSE,0.4984491890102615,FALSE
SLCO2B1,CC-401,FALSE,0.738805359014675,FALSE
SLCO2B1,CCG-50014,FALSE,0.738805359014675,FALSE
SLCO2B1,CCG-63802,FALSE,0.738805359014675,FALSE
SLCO2B1,CGP-53353,FALSE,0.4950728235683548,FALSE
SLCO2B1,CP-724714,FALSE,0.49578781860311155,FALSE
SLCO2B1,CVT-10216,FALSE,0.738805359014675,FALSE
SLCO2B1,CYM-50260,FALSE,0.4971383647798742,FALSE
SLCO2B1,CYM-50358,FALSE,0.4971383647798742,FALSE
SLCO2B1,CYM-5442,FALSE,0.4985683548493876,FALSE
SLCO2B1,CYM-5520,FALSE,0.4962247600132407,FALSE
SLCO2B1,CYT-997,FALSE,0.49797252565375705,FALSE
SLCO2B1,DDR1-IN-1,FALSE,0.738805359014675,FALSE
SLCO2B1,DG-172,FALSE,0.738805359014675,FALSE
SLCO2B1,EI1,FALSE,0.738805359014675,FALSE
SLCO2B1,FERb-033,FALSE,0.49578781860311155,FALSE
SLCO2B1,FK-866,FALSE,0.738805359014675,FALSE
SLCO2B1,FPS-ZM1,FALSE,0.738805359014675,FALSE
SLCO2B1,GK921,FALSE,0.5069894074809665,FALSE
SLCO2B1,GNF-5,FALSE,0.738805359014675,FALSE
SLCO2B1,GNF-5837,FALSE,0.738805359014675,FALSE
SLCO2B1,GSK-37647,FALSE,0.738805359014675,FALSE
SLCO2B1,GSK1070916,FALSE,0.49620467014585845,FALSE
SLCO2B1,GSK2110183,FALSE,0.4941194968553459,FALSE
SLCO2B1,GSK3787,FALSE,0.738805359014675,FALSE
SLCO2B1,GW-311616,FALSE,0.738805359014675,FALSE
SLCO2B1,H2L-5765834,FALSE,0.4944769943727243,FALSE
SLCO2B1,IRL-2500,FALSE,0.738805359014675,FALSE
SLCO2B1,IWP-L6,FALSE,0.49594670638861305,FALSE
SLCO2B1,JTE-013,FALSE,0.4962247600132407,FALSE
SLCO2B1,JTE-607,FALSE,0.49638532048708683,FALSE
SLCO2B1,KG-5,FALSE,0.4944372724263489,FALSE
SLCO2B1,KH-CB19,FALSE,0.4939606090698444,FALSE
SLCO2B1,KI-16425,FALSE,0.4944769943727243,FALSE
SLCO2B1,KU-55933,FALSE,0.738805359014675,FALSE
SLCO2B1,KU-60019,FALSE,0.738805359014675,FALSE
SLCO2B1,L-Cystine,FALSE,0.511835484938762,FALSE
SLCO2B1,L-proline,FALSE,0.49896557431314137,FALSE
SLCO2B1,LDN-212854,FALSE,0.738805359014675,FALSE
SLCO2B1,LDN-27219,FALSE,0.5069894074809665,FALSE
SLCO2B1,LGK-974,FALSE,0.49594670638861305,FALSE
SLCO2B1,LOXO-101,FALSE,0.738805359014675,FALSE
SLCO2B1,LY2109761,FALSE,0.738805359014675,FALSE
SLCO2B1,M-25,FALSE,0.738805359014675,FALSE
SLCO2B1,MCOPPB,FALSE,0.738805359014675,FALSE
SLCO2B1,ME-0328,FALSE,0.4945961602118504,FALSE
SLCO2B1,ML-193,FALSE,0.738805359014675,FALSE
SLCO2B1,ML-228,FALSE,0.5113588215822575,FALSE
SLCO2B1,ML-323,FALSE,0.49523171135385635,FALSE
SLCO2B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.738805359014675,FALSE
SLCO2B1,N6-cyclopentyladenosine,FALSE,0.4971882108925465,FALSE
SLCO2B1,NBQX,FALSE,0.5100479973518702,FALSE
SLCO2B1,NNC-55-0396,FALSE,0.4996408474015227,FALSE
SLCO2B1,NQDI-1,FALSE,0.738805359014675,FALSE
SLCO2B1,NS-11021,FALSE,0.4991244620986428,FALSE
SLCO2B1,NS-309,FALSE,0.5251820589208871,FALSE
SLCO2B1,NSC-625987,FALSE,0.4993627937768951,FALSE
SLCO2B1,NSC-632839,FALSE,0.49523171135385635,FALSE
SLCO2B1,NSC-663284,FALSE,0.4968205892088713,FALSE
SLCO2B1,NSC-95397,FALSE,0.4968205892088713,FALSE
SLCO2B1,NVP-ADW742,FALSE,0.49491393578285336,FALSE
SLCO2B1,NVP-AEW541,FALSE,0.49491393578285336,FALSE
SLCO2B1,NVP-HSP990,FALSE,0.5028686605111736,FALSE
SLCO2B1,NVS-PAK1-1,FALSE,0.4967014233697451,FALSE
SLCO2B1,OMDM-2,FALSE,0.738805359014675,FALSE
SLCO2B1,PD-98059,FALSE,0.49733217117856166,FALSE
SLCO2B1,PETCM,FALSE,0.738805359014675,FALSE
SLCO2B1,PF-03758309,FALSE,0.4996011254551473,FALSE
SLCO2B1,PF-04217903,FALSE,0.738805359014675,FALSE
SLCO2B1,PF-05190457,FALSE,0.5122724263488911,FALSE
SLCO2B1,PF-06463922,FALSE,0.738805359014675,FALSE
SLCO2B1,PF-431396,FALSE,0.4937222773915922,FALSE
SLCO2B1,PF-915275,FALSE,0.49348394571334,FALSE
SLCO2B1,PFI-1,FALSE,0.738805359014675,FALSE
SLCO2B1,PHA-793887,FALSE,0.4976584161763712,FALSE
SLCO2B1,PP-1,FALSE,0.49876696458126446,FALSE
SLCO2B1,PP-121,FALSE,0.5214879179079774,FALSE
SLCO2B1,PP-2,FALSE,0.4988542084838753,FALSE
SLCO2B1,RGB-286638,FALSE,0.4976584161763712,FALSE
SLCO2B1,RGFP966,FALSE,0.4969794769943727,FALSE
SLCO2B1,RKI-1447,FALSE,0.4967014233697451,FALSE
SLCO2B1,RX-821002,FALSE,0.4987272426348891,FALSE
SLCO2B1,Ro-1138452,FALSE,0.49431810658722275,FALSE
SLCO2B1,Ro-20-1724,FALSE,0.49795095677773316,FALSE
SLCO2B1,SB-202190,FALSE,0.49837526205450733,FALSE
SLCO2B1,SB-203580,FALSE,0.4975682493607022,FALSE
SLCO2B1,SB-505124,FALSE,0.738805359014675,FALSE
SLCO2B1,SGX523,FALSE,0.738805359014675,FALSE
SLCO2B1,SKLB1002,FALSE,0.5214879179079774,FALSE
SLCO2B1,SRC-kinase-inhibitor-I,FALSE,0.5021259868861234,FALSE
SLCO2B1,SU3327,FALSE,0.738805359014675,FALSE
SLCO2B1,SirReal-2,FALSE,0.53829030122476,FALSE
SLCO2B1,TC-S-7004,FALSE,0.738805359014675,FALSE
