Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K25244359,NA,ccsbBroad304_06874,0,0.997535236227849,0
BRD-K25244359,NA,ccsbBroad304_14762,0,0.9960357113488544,0
BRD-K25244359,NA,ccsbBroad304_00037,0,0.9970269970719073,0
BRD-K25244359,NA,ccsbBroad304_14932,0,0.9974697648892221,0
BRD-K25244359,NA,ccsbBroad304_14579,0,0.9979741813427913,0
BRD-K25244359,NA,ccsbBroad304_01283,0,0.9891747566991757,0
BRD-K25244359,NA,ccsbBroad304_01282,0,0.9978916482766829,0
BRD-K25244359,NA,ccsbBroad304_00476,0,0.9966566894630702,0
BRD-K25244359,NA,ccsbBroad304_06451,0,0.997638232614713,0
BRD-K18131774,NA,ccsbBroad304_02826,0,0.22606201612610022,0
BRD-K18131774,NA,ccsbBroad304_00691,0,0.4400370084919666,0
BRD-K18131774,NA,ccsbBroad304_06071,0,0.6785158930828386,0
BRD-K18131774,NA,ccsbBroad304_05926,0,0.7543751098962951,0
BRD-K18131774,NA,ccsbBroad304_00202,0,0.7480415593097816,0
BRD-K18131774,NA,ccsbBroad304_14684,0,0.8685052824330166,0
BRD-K18131774,NA,ccsbBroad304_00376,0,0.9176081602308751,0
BRD-K18131774,NA,ccsbBroad304_07061,0,0.9538791793359326,0
BRD-K18131774,NA,ccsbBroad304_01768,0,0.9448742230446298,0
BRD-K18131774,NA,ccsbBroad304_16175,0,0.9819498718914662,0
BRD-K18131774,NA,ccsbBroad304_01684,0,0.9877194521760096,0
BRD-K18131774,NA,ccsbBroad304_05439,0,0.9889557055244901,0
BRD-K18131774,NA,ccsbBroad304_14741,0,0.9937420661397917,0
BRD-K18131774,NA,ccsbBroad304_05555,0,0.9905631826248944,0
BRD-K18131774,NA,ccsbBroad304_05206,0,0.9968114985778933,0
BRD-K18131774,NA,ccsbBroad304_11445,0,0.9951741592474792,0
BRD-K18131774,NA,ccsbBroad304_03441,0,0.9955971561442133,0
BRD-K18131774,NA,ccsbBroad304_00407,0,0.9965319990424881,0
BRD-K18131774,NA,ccsbBroad304_03934,0,0.9925012846386325,0
BRD-K18131774,NA,ccsbBroad304_01404,0,0.9968910155839318,0
BRD-K18131774,NA,ccsbBroad304_04829,0,0.9972195532803105,0
BRD-K18131774,NA,ccsbBroad304_01282,0,0.9973397415077433,0
BRD-K18131774,NA,ccsbBroad304_06451,0,0.9981640145933948,0
BRD-K18131774,NA,ccsbBroad304_00504,0,0.9978231694728353,0
BRD-K18131774,NA,ccsbBroad304_06701,0,0.997948304800309,0
BRD-K18131774,NA,ccsbBroad304_00049,0,0.9973236383571059,0
BRD-A85242401,NA,ccsbBroad304_02826,0,0.23675191880908472,0
BRD-A85242401,NA,ccsbBroad304_02705,0,0.4106108498600905,0
BRD-A85242401,NA,ccsbBroad304_05921,0,0.8433307200655971,0
BRD-A85242401,NA,ccsbBroad304_00376,0,0.9167331279491356,0
BRD-A85242401,NA,ccsbBroad304_07061,0,0.95441985728502865,0
BRD-A85242401,NA,ccsbBroad304_01684,0,0.9868730746053733,0
BRD-A85242401,NA,ccsbBroad304_05439,0,0.9874188882905869,0
BRD-A85242401,NA,ccsbBroad304_00526,0,0.987743064843388,0
BRD-A85242401,NA,ccsbBroad304_00326,0,0.9827580762229118,0
BRD-A85242401,NA,ccsbBroad304_07557,0,0.9950316013008227,0
BRD-A85242401,NA,ccsbBroad304_01760,0,0.9948414472082414,0
BRD-A85242401,NA,ccsbBroad304_00894,0,0.9929366920968496,0
BRD-A85242401,NA,ccsbBroad304_03441,0,0.9950994450631909,0
BRD-A85242401,NA,ccsbBroad304_00396,0,0.996000465411862,0
BRD-A85242401,NA,ccsbBroad304_00407,0,0.995759117377465,0
BRD-A85242401,NA,ccsbBroad304_00150,0,0.9957054532661191,0
BRD-A85242401,NA,ccsbBroad304_14932,0,0.9958526827729559,0
BRD-A85242401,NA,ccsbBroad304_02813,0,0.9970880208973182,0
BRD-A85242401,NA,ccsbBroad304_01282,0,0.9966528067206524,0
BRD-A85242401,NA,ccsbBroad304_08590,0,0.9981494622374836,0
BRD-A85242401,NA,ccsbBroad304_14770,0,0.9976670216369474,0
BRD-A85242401,NA,ccsbBroad304_05782,0,0.997213515556687,0
BRD-K06426971,NA,ccsbBroad304_07795,0,0.036019053614322845,0
BRD-K06426971,NA,ccsbBroad304_01492,0,0.17152896113520746,0
BRD-K06426971,NA,ccsbBroad304_00691,0,0.4153362918522402,0
BRD-K06426971,NA,ccsbBroad304_01121,0,0.8047564085627174,0
BRD-K06426971,NA,ccsbBroad304_05921,0,0.780230354171133,0
BRD-K06426971,NA,ccsbBroad304_02129,0,0.8780514040825533,0
BRD-K06426971,NA,ccsbBroad304_07061,0,0.8968194737384012,0
BRD-K06426971,NA,ccsbBroad304_00799,0,0.8899272289462753,0
BRD-K06426971,NA,ccsbBroad304_14696,0,0.9246618541924481,0
BRD-K06426971,NA,ccsbBroad304_00129,0,0.9470890485052668,0
BRD-K06426971,NA,ccsbBroad304_14720,0,0.9263027702726007,0
BRD-K06426971,NA,ccsbBroad304_01602,0,0.9188944284454299,0
BRD-K06426971,NA,ccsbBroad304_00526,0,0.9366950320742395,0
BRD-K06426971,NA,ccsbBroad304_02416,0,0.9528477366103609,0
BRD-K06426971,NA,ccsbBroad304_01760,0,0.9572411369753537,0
BRD-K06426971,NA,ccsbBroad304_00555,0,0.9522429375604451,0
BRD-K06426971,NA,ccsbBroad304_00454,0,0.9488950635657429,0
BRD-K06426971,NA,ccsbBroad304_06588,0,0.9527310721607911,0
BRD-K06426971,NA,ccsbBroad304_10934,0,0.9534531919541392,0
BRD-K06426971,NA,ccsbBroad304_06884,0,0.9578426737876068,0
BRD-K06426971,NA,ccsbBroad304_00805,0,0.9565126107321433,0
BRD-K06426971,NA,ccsbBroad304_14579,0,0.9542066396361755,0
BRD-K06426971,NA,ccsbBroad304_14540,0,0.9542925480785434,0
BRD-K06426971,NA,ccsbBroad304_10895,0,0.9530812000399879,0
BRD-K06426971,NA,ccsbBroad304_06908,0,0.9580302344831186,0
BRD-K06426971,NA,ccsbBroad304_00272,0,0.9611079102769347,0
BRD-K06426971,NA,ccsbBroad304_05785,0,0.951098310506057,0
BRD-K06426971,NA,ccsbBroad304_02813,0,0.9560878209722921,0
BRD-K06426971,NA,ccsbBroad304_00904,0,0.9493989577818487,0
BRD-K06426971,NA,ccsbBroad304_00411,0,0.9548751268061855,0
BRD-K06426971,NA,ccsbBroad304_06138,0,0.9585873853985903,0
BRD-K06426971,NA,ccsbBroad304_01282,0,0.9590616837514717,0
BRD-K06426971,NA,ccsbBroad304_06237,0,0.9537690508087682,0
BRD-K06426971,NA,ccsbBroad304_05782,0,0.9542435420629078,0
BRD-A54139254,NA,ccsbBroad304_01492,0,0.23669244685686744,0
BRD-A54139254,NA,ccsbBroad304_02705,0,0.4014189009688659,0
BRD-A54139254,NA,ccsbBroad304_01122,0,0.6425644926493275,0
BRD-A54139254,NA,ccsbBroad304_00305,0,0.54636104880868,0
BRD-A54139254,NA,ccsbBroad304_05926,0,0.7525428292849453,0
BRD-A54139254,NA,ccsbBroad304_00202,0,0.7414120769593053,0
BRD-A54139254,NA,ccsbBroad304_14684,0,0.8693800193561504,0
BRD-A54139254,NA,ccsbBroad304_08873,0,0.8707696357876697,0
BRD-A54139254,NA,ccsbBroad304_00304,0,0.9387004461712087,0
BRD-A54139254,NA,ccsbBroad304_00477,0,0.8276345214921768,0
BRD-A54139254,NA,ccsbBroad304_07061,0,0.957997726483273,0
BRD-A54139254,NA,ccsbBroad304_14696,0,0.9796565607451149,0
BRD-A54139254,NA,ccsbBroad304_01684,0,0.9864564994774048,0
BRD-A54139254,NA,ccsbBroad304_00526,0,0.9883922716445932,0
BRD-A54139254,NA,ccsbBroad304_01396,0,0.9925476747276991,0
BRD-A54139254,NA,ccsbBroad304_01216,0,0.995582093596814,0
BRD-A54139254,NA,ccsbBroad304_14597,0,0.9919524140794741,0
BRD-A54139254,NA,ccsbBroad304_14827,0,0.9943302302595313,0
BRD-A54139254,NA,ccsbBroad304_02416,0,0.9952051385863715,0
BRD-A54139254,NA,ccsbBroad304_07194,0,0.9923210367057473,0
BRD-A54139254,NA,ccsbBroad304_14644,0,0.9947001755693337,0
BRD-A54139254,NA,ccsbBroad304_11445,0,0.9958128231788304,0
BRD-A54139254,NA,ccsbBroad304_03441,0,0.9953679691609659,0
BRD-A54139254,NA,ccsbBroad304_11738,0,0.9956218930420354,0
BRD-A54139254,NA,ccsbBroad304_00150,0,0.9971847084316497,0
BRD-A54139254,NA,ccsbBroad304_06884,0,0.9978674665255833,0
BRD-A54139254,NA,ccsbBroad304_01404,0,0.9971317437798686,0
BRD-A54139254,NA,ccsbBroad304_14762,0,0.9962288958102619,0
BRD-A54139254,NA,ccsbBroad304_14579,0,0.9981586340071382,0
BRD-A54139254,NA,ccsbBroad304_01340,0,0.9968309540955679,0
BRD-A54139254,NA,ccsbBroad304_06908,0,0.9980276750330228,0
BRD-A54139254,NA,ccsbBroad304_06754,0,0.9964977917540924,0
BRD-A54139254,NA,ccsbBroad304_00272,0,0.9929150618488758,0
BRD-A54139254,NA,ccsbBroad304_01666,0,0.997542629471376,0
BRD-A54139254,NA,ccsbBroad304_14572,0,0.9959831548543716,0
BRD-A54139254,NA,ccsbBroad304_00055,0,0.9979549909668373,0
BRD-A54139254,NA,ccsbBroad304_06237,0,0.9984875290689231,0
BRD-A54139254,NA,ccsbBroad304_00733,0,0.9977086896326683,0
BRD-K44432556,NA,ccsbBroad304_06365,1,0.7608939954376042,0
BRD-K44432556,NA,ccsbBroad304_06071,0,0.6579215110546872,0
BRD-K44432556,NA,ccsbBroad304_08873,0,0.8647889957401501,0
BRD-K44432556,NA,ccsbBroad304_02129,0,0.904006349220875,0
BRD-K44432556,NA,ccsbBroad304_10688,0,0.9813756271995807,0
BRD-K44432556,NA,ccsbBroad304_06811,0,0.9728421564934077,0
BRD-K44432556,NA,ccsbBroad304_06188,0,0.9876694098568165,0
BRD-K44432556,NA,ccsbBroad304_06412,0,0.9902466105948976,0
BRD-K44432556,NA,ccsbBroad304_06483,0,0.9932950421019926,0
BRD-K44432556,NA,ccsbBroad304_00526,0,0.9862492322283122,0
BRD-K44432556,NA,ccsbBroad304_01216,0,0.9950756675130029,0
BRD-K44432556,NA,ccsbBroad304_16173,0,0.9690842094612772,0
BRD-K44432556,NA,ccsbBroad304_03976,0,0.9945429107457922,0
BRD-K44432556,NA,ccsbBroad304_02416,0,0.9940837941031654,0
BRD-K44432556,NA,ccsbBroad304_03155,0,0.9945222641734541,0
BRD-K44432556,NA,ccsbBroad304_14631,0,0.9960753365087447,0
BRD-K44432556,NA,ccsbBroad304_02128,0,0.9881893268358777,0
BRD-K44432556,NA,ccsbBroad304_01161,0,0.9976594570227929,0
BRD-K44432556,NA,ccsbBroad304_06874,0,0.9975625540051419,0
BRD-K44432556,NA,ccsbBroad304_14931,0,0.9847242370171365,0
BRD-K44432556,NA,ccsbBroad304_00371,0,0.9966661025267568,0
BRD-K44432556,NA,ccsbBroad304_14762,0,0.9974422405291208,0
BRD-K44432556,NA,ccsbBroad304_00805,0,0.995502489400912,0
BRD-K44432556,NA,ccsbBroad304_01340,0,0.9967652133243377,0
BRD-K44432556,NA,ccsbBroad304_01230,0,0.9986867861602274,0
BRD-K44432556,NA,ccsbBroad304_00221,0,0.9984031614734173,0
BRD-K44432556,NA,ccsbBroad304_02813,0,0.9983978846868229,0
BRD-K44432556,NA,ccsbBroad304_00411,0,0.9985732571288156,0
BRD-K44432556,NA,ccsbBroad304_00476,0,0.9973987067773147,0
BRD-K44432556,NA,ccsbBroad304_08590,0,0.9978334112154859,0
BRD-K44432556,NA,ccsbBroad304_06701,0,0.9984603677207741,0
BRD-K44432556,NA,ccsbBroad304_03026,0,0.997095946158909,0
BRD-K44432556,NA,ccsbBroad304_00023,0,0.9985052166762961,0
BRD-K36740062,NA,ccsbBroad304_00691,0,0.36902541159370067,0
BRD-K36740062,NA,ccsbBroad304_05926,0,0.684690832690155,0
BRD-K36740062,NA,ccsbBroad304_06272,0,0.678492101254851,0
BRD-K36740062,NA,ccsbBroad304_00202,0,0.6654104633907195,0
BRD-K36740062,NA,ccsbBroad304_04505,0,0.8438970552386069,0
BRD-K36740062,NA,ccsbBroad304_00304,0,0.9093359386565353,0
BRD-K36740062,NA,ccsbBroad304_06018,0,0.944206653599981,0
BRD-K36740062,NA,ccsbBroad304_00155,0,0.9416920949604582,0
BRD-K36740062,NA,ccsbBroad304_00681,0,0.9495031641665869,0
BRD-K36740062,NA,ccsbBroad304_06811,0,0.9739230730640503,0
BRD-K36740062,NA,ccsbBroad304_06412,0,0.9728371994158802,0
BRD-K36740062,NA,ccsbBroad304_00326,0,0.9894798132897799,0
BRD-K36740062,NA,ccsbBroad304_01216,0,0.9794015063615952,0
BRD-K36740062,NA,ccsbBroad304_00494,0,0.9773742104291576,0
BRD-K36740062,NA,ccsbBroad304_00454,0,0.9762570848028131,0
BRD-K36740062,NA,ccsbBroad304_06343,0,0.9841234781369232,0
BRD-K36740062,NA,ccsbBroad304_01334,0,0.9703057439422882,0
BRD-K36740062,NA,ccsbBroad304_03934,0,0.9776527198250896,0
BRD-K36740062,NA,ccsbBroad304_02392,0,0.9630238426981267,0
BRD-K36740062,NA,ccsbBroad304_00371,0,0.9820737737199051,0
BRD-K36740062,NA,ccsbBroad304_01230,0,0.9856487585364145,0
BRD-K36740062,NA,ccsbBroad304_02813,0,0.9865810643110413,0
BRD-K36740062,NA,ccsbBroad304_01649,0,0.9818278831739315,0
BRD-K36740062,NA,ccsbBroad304_01144,0,0.984791782068562,0
BRD-K36740062,NA,ccsbBroad304_00055,0,0.988478997331512,0
BRD-K36740062,NA,ccsbBroad304_05777,0,0.9842395053049712,0
BRD-K36740062,NA,ccsbBroad304_06701,0,0.9864086876104802,0
BRD-K27539181,NA,ccsbBroad304_01121,0,0.864983599921066,0
BRD-K27539181,NA,ccsbBroad304_00376,0,0.9157578222147571,0
BRD-K27539181,NA,ccsbBroad304_14696,0,0.9775021348709291,0
BRD-K27539181,NA,ccsbBroad304_00129,0,0.9946860325376465,0
BRD-K27539181,NA,ccsbBroad304_00526,0,0.9863725447879794,0
BRD-K27539181,NA,ccsbBroad304_14741,0,0.9939100180821686,0
BRD-K27539181,NA,ccsbBroad304_00326,0,0.9875148824109815,0
BRD-K27539181,NA,ccsbBroad304_14597,0,0.9927627557627624,0
BRD-K27539181,NA,ccsbBroad304_00494,0,0.9956538893794591,0
BRD-K27539181,NA,ccsbBroad304_06221,0,0.9913521391450093,0
BRD-K27539181,NA,ccsbBroad304_11445,0,0.9960602921018271,0
BRD-K27539181,NA,ccsbBroad304_03441,0,0.9944356716782502,0
BRD-K27539181,NA,ccsbBroad304_06755,0,0.9976167429699561,0
BRD-K27539181,NA,ccsbBroad304_02128,1,0.9888250074539794,0
BRD-K27539181,NA,ccsbBroad304_11738,0,0.99641248284489925,0
BRD-K27539181,NA,ccsbBroad304_00396,0,0.9976142689555435,0
BRD-K27539181,NA,ccsbBroad304_14932,0,0.9978809200815446,0
BRD-K27539181,NA,ccsbBroad304_10895,0,0.9977175476065041,0
BRD-K27539181,NA,ccsbBroad304_01340,0,0.9965599120359406,0
BRD-K27539181,NA,ccsbBroad304_01666,0,0.9978799307380567,0
BRD-K27539181,NA,ccsbBroad304_05785,0,0.996017256227819,0
BRD-K27539181,NA,ccsbBroad304_14635,0,0.9672886742581143,0
BRD-K27539181,NA,ccsbBroad304_06138,0,0.9990409454106614,0
BRD-K27539181,NA,ccsbBroad304_03827,0,0.9985294273455896,0
BRD-K27539181,NA,ccsbBroad304_01144,0,0.9948397267582691,0
BRD-K27539181,NA,ccsbBroad304_06451,0,0.9976938671333448,0
BRD-K27539181,NA,ccsbBroad304_14554,0,0.9981143872755487,0
BRD-K51265828,NA,ccsbBroad304_01492,0,0.21373168376633897,0
BRD-K51265828,NA,ccsbBroad304_06365,0,0.7610160437602979,0
BRD-K51265828,NA,ccsbBroad304_14724,0,0.6757687928126651,0
BRD-K51265828,NA,ccsbBroad304_14684,0,0.8610871342523541,0
BRD-K51265828,NA,ccsbBroad304_00477,0,0.8263446370614114,0
BRD-K51265828,NA,ccsbBroad304_07061,0,0.9543608937058052,0
BRD-K51265828,NA,ccsbBroad304_06464,0,0.9583381839319736,0
BRD-K51265828,NA,ccsbBroad304_14688,0,0.9678085750562982,0
BRD-K51265828,NA,ccsbBroad304_06403,0,0.8705290709698541,0
BRD-K51265828,NA,ccsbBroad304_00607,0,0.98532314036735,0
BRD-K51265828,NA,ccsbBroad304_06188,0,0.987309463059604,0
BRD-K51265828,NA,ccsbBroad304_06221,0,0.9908860172123765,0
BRD-K51265828,NA,ccsbBroad304_14827,0,0.9942021033231478,0
BRD-K51265828,NA,ccsbBroad304_05206,0,0.9975185580114775,0
BRD-K51265828,NA,ccsbBroad304_11445,0,0.9962365233152721,0
BRD-K51265828,NA,ccsbBroad304_06343,0,0.9965358455555089,0
BRD-K51265828,NA,ccsbBroad304_14989,0,0.9960516249524126,0
BRD-K51265828,NA,ccsbBroad304_01161,0,0.9977918293660535,0
BRD-K51265828,NA,ccsbBroad304_03934,0,0.9933659296044378,0
BRD-K51265828,NA,ccsbBroad304_00150,0,0.9978865558223624,0
BRD-K51265828,NA,ccsbBroad304_14762,0,0.9967338766010315,0
BRD-K51265828,NA,ccsbBroad304_07535,0,0.9977227558584045,0
BRD-K51265828,NA,ccsbBroad304_04829,0,0.9980439718605233,0
BRD-K51265828,NA,ccsbBroad304_10895,0,0.9977406786081784,0
BRD-K51265828,NA,ccsbBroad304_01020,0,0.9987413186368823,0
BRD-K51265828,NA,ccsbBroad304_00576,0,0.9980716966827831,0
BRD-K51265828,NA,ccsbBroad304_14572,0,0.9945664482740467,0
BRD-K51265828,NA,ccsbBroad304_06138,0,0.99890766147853,0
BRD-K51265828,NA,ccsbBroad304_01282,0,0.9983548616776896,0
BRD-K51265828,NA,ccsbBroad304_03827,0,0.9985570962961325,0
BRD-K51265828,NA,ccsbBroad304_01144,0,0.9951416431136892,0
BRD-K51265828,NA,ccsbBroad304_14770,0,0.9984978464647024,0
BRD-K51265828,NA,ccsbBroad304_06451,0,0.9980867051751918,0
BRD-K51265828,NA,ccsbBroad304_05777,0,0.9982305965547372,0
BRD-K51265828,NA,ccsbBroad304_06237,0,0.998638518017217,0
BRD-K51265828,NA,ccsbBroad304_07311,0,0.9988528441030161,0
BRD-K51265828,NA,ccsbBroad304_00733,0,0.9979354430883813,0
BRD-K51265828,NA,ccsbBroad304_03876,0,0.9981359556714188,0
BRD-K51265828,NA,ccsbBroad304_05782,0,0.9981429779578886,0
BRD-K51899933,NA,ccsbBroad304_00691,0,0.43896697539971286,0
BRD-K51899933,NA,ccsbBroad304_01121,0,0.8497031322057741,0
BRD-K51899933,NA,ccsbBroad304_06088,0,0.8031649939046482,0
BRD-K51899933,NA,ccsbBroad304_00477,0,0.8272861147838618,0
BRD-K51899933,NA,ccsbBroad304_00799,0,0.9411683630333181,0
BRD-K51899933,NA,ccsbBroad304_06811,0,0.9548049758062225,0
BRD-K51899933,NA,ccsbBroad304_06188,0,0.9734482432908784,0
BRD-K51899933,NA,ccsbBroad304_05439,0,0.9745237820148885,0
BRD-K51899933,NA,ccsbBroad304_00954,0,0.9228984061575175,0
BRD-K51899933,NA,ccsbBroad304_06085,0,0.9823049147035086,0
BRD-K51899933,NA,ccsbBroad304_00326,0,0.9752124709359873,0
BRD-K51899933,NA,ccsbBroad304_16173,0,0.9537126330562922,0
BRD-K51899933,NA,ccsbBroad304_01760,0,0.9813372778733459,0
BRD-K51899933,NA,ccsbBroad304_00843,0,0.981963226616327,0
BRD-K51899933,NA,ccsbBroad304_00555,0,0.982431627718658,0
BRD-K51899933,NA,ccsbBroad304_02128,0,0.9721401148754046,0
BRD-K51899933,NA,ccsbBroad304_01690,0,0.9823282290887957,0
BRD-K51899933,NA,ccsbBroad304_14579,0,0.9852332124510812,0
BRD-K51899933,NA,ccsbBroad304_04829,0,0.9853352060462851,0
BRD-K51899933,NA,ccsbBroad304_06754,0,0.9824138205505475,0
BRD-K51899933,NA,ccsbBroad304_05785,0,0.9844300092971435,0
BRD-K51899933,NA,ccsbBroad304_01230,0,0.9841035721951246,0
BRD-K51899933,NA,ccsbBroad304_01649,0,0.9814419567535924,0
BRD-K51899933,NA,ccsbBroad304_00023,0,0.9836850609358738,0
BRD-K23363278,NA,ccsbBroad304_00900,0,0.0033701978458802045,0
BRD-K23363278,NA,ccsbBroad304_06365,0,0.6540822977373415,0
BRD-K23363278,NA,ccsbBroad304_01121,0,0.8323895743287316,0
BRD-K23363278,NA,ccsbBroad304_00376,0,0.8415861080708193,0
BRD-K23363278,NA,ccsbBroad304_07061,0,0.8765897980629719,0
BRD-K23363278,NA,ccsbBroad304_00799,0,0.8947185969577262,0
BRD-K23363278,NA,ccsbBroad304_11023,0,0.9152472927847499,0
BRD-K23363278,NA,ccsbBroad304_14688,0,0.9058836522308765,0
BRD-K23363278,NA,ccsbBroad304_14525,0,0.8481091394453237,0
BRD-K23363278,NA,ccsbBroad304_14696,0,0.9014326631797374,0
BRD-K23363278,NA,ccsbBroad304_06811,0,0.9328575273457693,0
BRD-K23363278,NA,ccsbBroad304_00954,0,0.8645265258274347,0
BRD-K23363278,NA,ccsbBroad304_06085,0,0.9424733735061593,0
BRD-K23363278,NA,ccsbBroad304_14741,0,0.9384513622394056,0
BRD-K23363278,NA,ccsbBroad304_00142,0,0.9297061837064445,0
BRD-K23363278,NA,ccsbBroad304_00494,0,0.9376095725376775,0
BRD-K23363278,NA,ccsbBroad304_05555,0,0.9363191959295954,0
BRD-K23363278,NA,ccsbBroad304_14644,0,0.9450754465505102,0
BRD-K23363278,NA,ccsbBroad304_00843,0,0.9417931848059302,0
BRD-K23363278,NA,ccsbBroad304_14631,0,0.9414592637419664,0
BRD-K23363278,NA,ccsbBroad304_03441,0,0.9390305131989346,0
BRD-K23363278,NA,ccsbBroad304_06343,0,0.9402815229685103,0
BRD-K23363278,NA,ccsbBroad304_11738,0,0.9508955930975644,0
BRD-K23363278,NA,ccsbBroad304_02415,0,0.9063529046344379,0
BRD-K23363278,NA,ccsbBroad304_06874,0,0.9400032592933634,0
BRD-K23363278,NA,ccsbBroad304_01287,0,0.9398887744555106,0
BRD-K23363278,NA,ccsbBroad304_00280,0,0.9438953256193189,0
BRD-K23363278,NA,ccsbBroad304_00411,0,0.9443330667970955,0
BRD-K23363278,NA,ccsbBroad304_00055,0,0.9444415531737342,0
BRD-K23363278,NA,ccsbBroad304_06451,0,0.9378235596358676,0
BRD-K23363278,NA,ccsbBroad304_00504,0,0.942255361979306,0
BRD-K23363278,NA,ccsbBroad304_04933,0,0.9413168959659873,0
BRD-K23363278,NA,ccsbBroad304_06701,0,0.944474456457649,0
BRD-K23363278,NA,ccsbBroad304_00023,0,0.9416535964440612,0
BRD-K90497590,NA,ccsbBroad304_00202,0,0.6277941759955624,0
BRD-K90497590,NA,ccsbBroad304_01121,0,0.7950770392945544,0
BRD-K90497590,NA,ccsbBroad304_06088,0,0.731399690556618,0
BRD-K90497590,NA,ccsbBroad304_05921,0,0.786307517692068,0
BRD-K90497590,NA,ccsbBroad304_00477,0,0.837248940444486,0
BRD-K90497590,NA,ccsbBroad304_02129,0,0.882914808209104,0
BRD-K90497590,NA,ccsbBroad304_00681,0,0.9183589499031042,0
BRD-K90497590,NA,ccsbBroad304_14688,0,0.9086114881685973,0
BRD-K90497590,NA,ccsbBroad304_00277,0,0.9038542235592187,0
BRD-K90497590,NA,ccsbBroad304_16175,0,0.9309686245373534,0
BRD-K90497590,NA,ccsbBroad304_00607,0,0.9312111827183377,0
BRD-K90497590,NA,ccsbBroad304_06188,0,0.932054900087118,0
BRD-K90497590,NA,ccsbBroad304_01684,0,0.9326341561630576,0
BRD-K90497590,NA,ccsbBroad304_00526,0,0.9267722253644977,0
BRD-K90497590,NA,ccsbBroad304_06085,0,0.9386221307263304,0
BRD-K90497590,NA,ccsbBroad304_00142,0,0.934105006885154,0
BRD-K90497590,NA,ccsbBroad304_07557,0,0.9352804361760081,0
BRD-K90497590,NA,ccsbBroad304_16173,0,0.9219287342545102,0
BRD-K90497590,NA,ccsbBroad304_05821,0,0.9278797072516188,0
BRD-K90497590,NA,ccsbBroad304_14827,0,0.9331732761561224,0
BRD-K90497590,NA,ccsbBroad304_06588,0,0.9382558176082589,0
BRD-K90497590,NA,ccsbBroad304_14538,0,0.9461970275490451,0
BRD-K90497590,NA,ccsbBroad304_00331,0,0.937038638957352,0
BRD-K90497590,NA,ccsbBroad304_01690,0,0.9390546927220232,0
BRD-K90497590,NA,ccsbBroad304_06874,0,0.9407567976464302,0
BRD-K90497590,NA,ccsbBroad304_02392,0,0.9294451451116905,0
BRD-K90497590,NA,ccsbBroad304_14671,0,0.9452184709665196,0
BRD-K90497590,NA,ccsbBroad304_14932,0,0.9427640052814598,0
BRD-K90497590,NA,ccsbBroad304_07535,0,0.9443251000786468,0
BRD-K90497590,NA,ccsbBroad304_04829,0,0.9407190276379138,0
BRD-K90497590,NA,ccsbBroad304_01666,0,0.9381805341938843,0
BRD-K90497590,NA,ccsbBroad304_03876,0,0.9419786274196444,0
BRD-K90497590,NA,ccsbBroad304_00049,0,0.9414372033365428,0
BRD-K69877120,NA,ccsbBroad304_00305,0,0.5348787501216697,0
BRD-K69877120,NA,ccsbBroad304_06088,0,0.8179630720030511,0
BRD-K69877120,NA,ccsbBroad304_07061,0,0.9550861407471468,0
BRD-K69877120,NA,ccsbBroad304_00607,0,0.9852781439668358,0
BRD-K69877120,NA,ccsbBroad304_00954,0,0.9057627226147326,0
BRD-K69877120,NA,ccsbBroad304_14720,0,0.9743200060289089,0
BRD-K69877120,NA,ccsbBroad304_00142,0,0.9941720178618868,0
BRD-K69877120,NA,ccsbBroad304_03155,0,0.9942911611115811,0
BRD-K69877120,NA,ccsbBroad304_11445,0,0.9958121675724292,0
BRD-K69877120,NA,ccsbBroad304_00555,0,0.9958345673429356,0
BRD-K69877120,NA,ccsbBroad304_06755,0,0.9968102117840358,0
BRD-K69877120,NA,ccsbBroad304_01334,0,0.9927650761405433,0
BRD-K69877120,NA,ccsbBroad304_01161,0,0.9971554565077616,0
BRD-K69877120,NA,ccsbBroad304_03934,0,0.9933466142723963,0
BRD-K69877120,NA,ccsbBroad304_00331,0,0.994889564878431,0
BRD-K69877120,NA,ccsbBroad304_01690,0,0.9972208816791045,0
BRD-K69877120,NA,ccsbBroad304_02392,0,0.9894740128672566,0
BRD-K69877120,NA,ccsbBroad304_06884,0,0.9985592845398601,0
BRD-K69877120,NA,ccsbBroad304_14671,0,0.9975098118156834,0
BRD-K69877120,NA,ccsbBroad304_14540,0,0.9982561718106423,0
BRD-K69877120,NA,ccsbBroad304_01340,0,0.9963204885173294,0
BRD-K69877120,NA,ccsbBroad304_01020,0,0.9980165205164465,0
BRD-K69877120,NA,ccsbBroad304_06754,0,0.9976550715991614,0
BRD-K69877120,NA,ccsbBroad304_14572,0,0.9945524779220425,0
BRD-K69877120,NA,ccsbBroad304_03827,0,0.9982439813544168,0
BRD-K69877120,NA,ccsbBroad304_06237,0,0.9985017204891269,0
BRD-K57708067,NA,ccsbBroad304_02826,0,0.22828507802704925,0
BRD-K57708067,NA,ccsbBroad304_00691,0,0.4396599636662064,0
BRD-K57708067,NA,ccsbBroad304_02705,0,0.4063541688085298,0
BRD-K57708067,NA,ccsbBroad304_00305,0,0.5430564876139918,0
BRD-K57708067,NA,ccsbBroad304_06365,0,0.7692624179221258,0
