Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HRH4,BRD-K77627880,0,0.881533193168133,0
HTR3A,BRD-K77627880,0,0.9977283216098939,0
KCNN4,BRD-K77627880,0,0.7259697882490402,0
MAPK8,BRD-K77627880,0,0.9921098774130124,0
MET,BRD-K77627880,0,0.9868611011742223,0
NAMPT,BRD-K77627880,0,0.9965402008158087,0
OPRL1,BRD-K77627880,0,0.6649582794426271,0
PLA2G1B,BRD-K77627880,0,0.996780456729732,0
PLD1,BRD-K77627880,0,0.9960628306937811,0
PTGIS,BRD-K77627880,0,0.9951135998061413,0
SCNN1G,BRD-K77627880,0,0.6047840836881075,0
SLCO2B1,BRD-K77627880,0,0.5159700255248566,0
TBXAS1,BRD-K77627880,0,0.995274710947037,0
TNNC1,BRD-K77627880,0,0.995639007787166,0
UGT1A9,BRD-K77627880,0,0.9863248209644735,0
ABL1,BRD-K78122587,0,0.21432253744056895,0
ADA,BRD-K78122587,0,0.1696479198238477,0
AGER,BRD-K78122587,0,0.1540955880652199,0
AKR1B1,BRD-K78122587,0,0.15568856471177617,0
ALDH2,BRD-K78122587,0,0.21744618543732655,0
CA5A,BRD-K78122587,0,0.2003536093000975,0
CACNB4,BRD-K78122587,0,0.3089389687887982,0
CASP3,BRD-K78122587,0,0.1650344938888101,0
CDK4,BRD-K78122587,0,0.21440390490126363,0
DYRK1B,BRD-K78122587,0,0.1633930048250162,0
EDNRB,BRD-K78122587,0,0.16021604146898427,0
EZH2,BRD-K78122587,0,0.19731096747907667,0
FLT3,BRD-K78122587,0,0.160416533719273,0
GLRA3,BRD-K78122587,0,0.1533142419461923,0
GUCY1B1,BRD-K78122587,0,0.16652199012216845,0
HBB,BRD-K78122587,0,0.1725270009844866,0
HPGDS,BRD-K78122587,0,0.17908071622973795,0
HRH4,BRD-K78122587,0,0.21447854161060276,0
HTR3A,BRD-K78122587,0,0.17107733984754822,0
KCNN4,BRD-K78122587,0,0.2312434533775907,0
MAPK8,BRD-K78122587,0,0.18556930959789913,0
MET,BRD-K78122587,0,0.1558440541166088,0
NAMPT,BRD-K78122587,0,0.16331191797206945,0
OPRL1,BRD-K78122587,0,0.3811808720143413,0
PLA2G1B,BRD-K78122587,0,0.15905756399550608,0
PLD1,BRD-K78122587,0,0.16921580352258572,0
PTGIS,BRD-K78122587,0,0.18483759751552756,0
SCNN1G,BRD-K78122587,0,0.18552191038616303,0
SLCO2B1,BRD-K78122587,0,0.29347327098906173,0
TBXAS1,BRD-K78122587,0,0.17608815522658233,0
TNNC1,BRD-K78122587,0,0.17854338608365838,0
UGT1A9,BRD-K78122587,0,0.20628262117199142,0
ABL1,BRD-K78126613,0,0.91999757707743135,0
ADA,BRD-K78126613,0,0.9970789105216682,0
AGER,BRD-K78126613,0,0.9973054693912691,0
AKR1B1,BRD-K78126613,0,0.9976289115494021,0
ALDH2,BRD-K78126613,0,0.9073340072243914,0
CA5A,BRD-K78126613,0,0.9232929792734107,0
CACNB4,BRD-K78126613,0,0.8306888150669716,0
CASP3,BRD-K78126613,0,0.996341687244334,0
CDK4,BRD-K78126613,0,0.96540990546484,0
DYRK1B,BRD-K78126613,0,0.9907434357637677,0
EDNRB,BRD-K78126613,0,0.9978686901555084,0
EZH2,BRD-K78126613,0,0.985338173207083,0
FLT3,BRD-K78126613,0,0.9948372122670927,0
GLRA3,BRD-K78126613,0,0.9934809041270667,0
GUCY1B1,BRD-K78126613,0,0.9966057313763514,0
HBB,BRD-K78126613,0,0.9926869711479845,0
HPGDS,BRD-K78126613,0,0.9882971252560537,0
HRH4,BRD-K78126613,0,0.8863933920905269,0
HTR3A,BRD-K78126613,0,0.9972103458656104,0
KCNN4,BRD-K78126613,0,0.7242313247133143,0
MAPK8,BRD-K78126613,0,0.992600850720912,0
MET,BRD-K78126613,0,0.986332510036966,0
NAMPT,BRD-K78126613,0,0.9953833333026465,0
OPRL1,BRD-K78126613,0,0.6749390032530909,0
PLA2G1B,BRD-K78126613,0,0.9962368987531947,0
PLD1,BRD-K78126613,0,0.9955975775050174,0
PTGIS,BRD-K78126613,0,0.9945925949491745,0
SCNN1G,BRD-K78126613,0,0.6131741027036661,0
SLCO2B1,BRD-K78126613,0,0.5206140706345017,0
TBXAS1,BRD-K78126613,0,0.9946739430040749,0
TNNC1,BRD-K78126613,0,0.9955765454388471,0
UGT1A9,BRD-K78126613,0,0.9882279493628487,0
ABL1,BRD-K78692225,0,0.9177508604106459,0
ADA,BRD-K78692225,0,0.9980249230750592,0
AGER,BRD-K78692225,0,0.9981168552977295,0
AKR1B1,BRD-K78692225,0,0.9982241242321883,0
ALDH2,BRD-K78692225,0,0.9037767360891225,0
CA5A,BRD-K78692225,0,0.9170514030397648,0
CACNB4,BRD-K78692225,0,0.8310288259958991,0
CASP3,BRD-K78692225,0,0.9965109990070897,0
CDK4,BRD-K78692225,0,0.9634231813175392,0
DYRK1B,BRD-K78692225,0,0.9905623676755764,0
EDNRB,BRD-K78692225,0,0.9988220410072224,0
EZH2,BRD-K78692225,0,0.9838635328052263,0
FLT3,BRD-K78692225,0,0.9966920031276221,0
GLRA3,BRD-K78692225,0,0.9940428193269756,0
GUCY1B1,BRD-K78692225,0,0.9973871128198895,0
HBB,BRD-K78692225,0,0.9949854027429028,0
HPGDS,BRD-K78692225,0,0.9884218231216149,0
HRH4,BRD-K78692225,0,0.8833166781707997,0
HTR3A,BRD-K78692225,0,0.9982484043250603,0
KCNN4,BRD-K78692225,0,0.727425975422453,0
MAPK8,BRD-K78692225,0,0.9925209004104778,0
MET,BRD-K78692225,0,0.9871263303322064,0
NAMPT,BRD-K78692225,0,0.9959455388477845,0
OPRL1,BRD-K78692225,0,0.6706575359336624,0
PLA2G1B,BRD-K78692225,0,0.9967156088706552,0
PLD1,BRD-K78692225,0,0.9965601056517732,0
PTGIS,BRD-K78692225,0,0.9959950162265211,0
SCNN1G,BRD-K78692225,0,0.6079615218638872,0
SLCO2B1,BRD-K78692225,0,0.5165569171267119,0
TBXAS1,BRD-K78692225,0,0.9956396847472371,0
TNNC1,BRD-K78692225,0,0.9965797092735745,0
UGT1A9,BRD-K78692225,0,0.9873492688257006,0
ABL1,BRD-K80451230,0,0.9139476424817041,0
ADA,BRD-K80451230,0,0.9948534020652415,0
AGER,BRD-K80451230,0,0.9938786240153389,0
AKR1B1,BRD-K80451230,0,0.9936919756607754,0
ALDH2,BRD-K80451230,0,0.9024953996537538,0
CA5A,BRD-K80451230,0,0.9160283277718166,0
CACNB4,BRD-K80451230,0,0.8331629408111432,0
CASP3,BRD-K80451230,0,0.9925748463019379,0
CDK4,BRD-K80451230,0,0.9626419755366228,0
DYRK1B,BRD-K80451230,0,0.9866265053872022,0
EDNRB,BRD-K80451230,0,0.9947196188019197,0
EZH2,BRD-K80451230,0,0.982791140200037,0
FLT3,BRD-K80451230,0,0.9916466217448616,0
GLRA3,BRD-K80451230,0,0.9909848314732556,0
GUCY1B1,BRD-K80451230,0,0.993449153017059,0
HBB,BRD-K80451230,0,0.9908022060934774,0
HPGDS,BRD-K80451230,0,0.9844808811526201,0
HRH4,BRD-K80451230,0,0.8825479336973356,0
HTR3A,BRD-K80451230,0,0.9943302952131142,0
KCNN4,BRD-K80451230,0,0.7266544768545045,0
MAPK8,BRD-K80451230,0,0.9900985153544037,0
MET,BRD-K80451230,0,0.9829345371474538,0
NAMPT,BRD-K80451230,0,0.9916477035449671,0
OPRL1,BRD-K80451230,0,0.6749392167461159,0
PLA2G1B,BRD-K80451230,0,0.9928723942895137,0
PLD1,BRD-K80451230,0,0.9929850617244178,0
PTGIS,BRD-K80451230,0,0.9922186661782207,0
SCNN1G,BRD-K80451230,0,0.6154785628519208,0
SLCO2B1,BRD-K80451230,0,0.5288750880018935,0
TBXAS1,BRD-K80451230,0,0.9923004305134971,0
TNNC1,BRD-K80451230,0,0.9933475881595334,0
UGT1A9,BRD-K80451230,0,0.9849884175372605,0
ABL1,BRD-K80666802,0,0.9186090676784682,0
ADA,BRD-K80666802,0,0.9983965568338455,0
AGER,BRD-K80666802,0,0.9986353059337063,0
AKR1B1,BRD-K80666802,0,0.9988982018607921,0
ALDH2,BRD-K80666802,0,0.9038987014024069,0
CA5A,BRD-K80666802,0,0.9180368039303565,0
CACNB4,BRD-K80666802,0,0.8269510665044222,0
CASP3,BRD-K80666802,0,0.997070917167105,0
CDK4,BRD-K80666802,0,0.9645693463549463,0
DYRK1B,BRD-K80666802,0,0.9916143671211923,0
EDNRB,BRD-K80666802,0,0.9991248928239415,1
EZH2,BRD-K80666802,0,0.9847633095963244,0
FLT3,BRD-K80666802,0,0.9970834077445825,0
GLRA3,BRD-K80666802,0,0.994377964098011,0
GUCY1B1,BRD-K80666802,0,0.9979834010571796,0
HBB,BRD-K80666802,0,0.9945549826232452,0
HPGDS,BRD-K80666802,0,0.989353766929362,0
HRH4,BRD-K80666802,0,0.8830216230572826,0
HTR3A,BRD-K80666802,0,0.9986444125270337,0
KCNN4,BRD-K80666802,0,0.7261047409639164,0
MAPK8,BRD-K80666802,0,0.9924503975590732,0
MET,BRD-K80666802,0,0.9873086737096495,0
NAMPT,BRD-K80666802,0,0.9964757249036801,0
OPRL1,BRD-K80666802,0,0.6688380459207486,0
PLA2G1B,BRD-K80666802,0,0.9972952197971314,0
PLD1,BRD-K80666802,0,0.9967172731470462,0
PTGIS,BRD-K80666802,0,0.9961088736554287,0
SCNN1G,BRD-K80666802,0,0.6080815755569159,0
SLCO2B1,BRD-K80666802,0,0.5171870239132441,0
TBXAS1,BRD-K80666802,0,0.9959451743760268,0
TNNC1,BRD-K80666802,0,0.9967015935378849,0
UGT1A9,BRD-K80666802,0,0.987179277564965,0
ABL1,BRD-K80935598,0,0.8958242810628412,0
ADA,BRD-K80935598,0,0.9569207750042201,0
AGER,BRD-K80935598,0,0.9569672693457036,0
AKR1B1,BRD-K80935598,0,0.9606848868360729,0
ALDH2,BRD-K80935598,0,0.864525460872474,0
CA5A,BRD-K80935598,0,0.8750020063292461,0
CACNB4,BRD-K80935598,0,0.7609085855846052,0
CASP3,BRD-K80935598,0,0.9570305364035927,0
CDK4,BRD-K80935598,0,0.9186415000588561,0
DYRK1B,BRD-K80935598,1,0.9559983758822167,0
EDNRB,BRD-K80935598,0,0.9593867079836709,0
EZH2,BRD-K80935598,0,0.9361373974727367,0
FLT3,BRD-K80935598,0,0.9595257507246203,0
GLRA3,BRD-K80935598,0,0.9493660727877302,0
GUCY1B1,BRD-K80935598,0,0.9591398208559785,0
HBB,BRD-K80935598,0,0.9523841423390417,0
HPGDS,BRD-K80935598,0,0.9512641330613547,0
HRH4,BRD-K80935598,0,0.8505849817821856,0
HTR3A,BRD-K80935598,0,0.957878427445177,0
KCNN4,BRD-K80935598,0,0.6745100252087453,0
MAPK8,BRD-K80935598,0,0.9503581009477015,0
MET,BRD-K80935598,0,0.9374165808760271,0
NAMPT,BRD-K80935598,0,0.9550383320490682,0
OPRL1,BRD-K80935598,0,0.6377368898375466,0
PLA2G1B,BRD-K80935598,0,0.9559838544287174,0
PLD1,BRD-K80935598,0,0.9551957271450733,0
PTGIS,BRD-K80935598,0,0.9535221113973327,0
SCNN1G,BRD-K80935598,0,0.5594015848550538,0
SLCO2B1,BRD-K80935598,0,0.4810425404038976,0
TBXAS1,BRD-K80935598,0,0.9545212677701855,0
TNNC1,BRD-K80935598,0,0.9581560158442803,0
UGT1A9,BRD-K80935598,0,0.9485467208013584,0
ABL1,BRD-K80970344,0,0.9198744806492637,0
ADA,BRD-K80970344,0,0.9905523810147052,0
AGER,BRD-K80970344,0,0.9891976329912233,0
AKR1B1,BRD-K80970344,0,0.9894433729996966,0
ALDH2,BRD-K80970344,0,0.9067159312277071,0
CA5A,BRD-K80970344,0,0.9329862581227735,0
CACNB4,BRD-K80970344,0,0.8273487077706635,0
CASP3,BRD-K80970344,0,0.9888767592652287,0
CDK4,BRD-K80970344,0,0.964370093012773,0
DYRK1B,BRD-K80970344,0,0.9806196374797147,0
EDNRB,BRD-K80970344,0,0.9895046210252705,0
EZH2,BRD-K80970344,0,0.9801449946730398,0
FLT3,BRD-K80970344,0,0.986149145337489,0
GLRA3,BRD-K80970344,0,0.9859558626578996,0
GUCY1B1,BRD-K80970344,0,0.988842799344718,0
HBB,BRD-K80970344,0,0.9829952657444344,0
HPGDS,BRD-K80970344,0,0.9841961044301977,0
HRH4,BRD-K80970344,0,0.887328641347876,0
HTR3A,BRD-K80970344,0,0.9896503955129832,0
KCNN4,BRD-K80970344,0,0.7271753555823575,0
MAPK8,BRD-K80970344,0,0.9858567003300679,0
MET,BRD-K80970344,0,0.9769427500828538,0
NAMPT,BRD-K80970344,0,0.9864124710051472,0
OPRL1,BRD-K80970344,0,0.6823506626701896,0
PLA2G1B,BRD-K80970344,0,0.9868711382713429,0
PLD1,BRD-K80970344,0,0.9876754318232137,0
PTGIS,BRD-K80970344,0,0.9846984399754337,0
SCNN1G,BRD-K80970344,0,0.6133956086129645,0
SLCO2B1,BRD-K80970344,0,0.5288885712996111,0
TBXAS1,BRD-K80970344,0,0.9896063971100639,0
TNNC1,BRD-K80970344,0,0.9876096979566398,0
UGT1A9,BRD-K80970344,0,0.9845503378980718,0
ABL1,BRD-K81197548,0,0.838899737932675,0
ADA,BRD-K81197548,0,0.8808855080011053,0
AGER,BRD-K81197548,0,0.881405666266892,0
AKR1B1,BRD-K81197548,0,0.8815911200317111,0
ALDH2,BRD-K81197548,0,0.8034938315674784,0
CA5A,BRD-K81197548,0,0.8129416406580947,0
CACNB4,BRD-K81197548,0,0.7182268476888289,0
CASP3,BRD-K81197548,0,0.8794659776338131,0
CDK4,BRD-K81197548,0,0.8394075595966358,0
DYRK1B,BRD-K81197548,0,0.8777152258733438,0
EDNRB,BRD-K81197548,0,0.8822376301919657,0
EZH2,BRD-K81197548,0,0.8652173301226151,0
FLT3,BRD-K81197548,0,0.8882454609670771,0
GLRA3,BRD-K81197548,0,0.8715163761036692,0
GUCY1B1,BRD-K81197548,0,0.8804337945477596,0
HBB,BRD-K81197548,0,0.8724394325660565,0
HPGDS,BRD-K81197548,0,0.8729686969447279,0
HRH4,BRD-K81197548,0,0.7816125219867143,0
HTR3A,BRD-K81197548,0,0.877495083318633,0
KCNN4,BRD-K81197548,0,0.648835911511481,0
MAPK8,BRD-K81197548,0,0.8726023406558732,0
MET,BRD-K81197548,0,0.8598735281106651,0
NAMPT,BRD-K81197548,0,0.8749669310167922,0
OPRL1,BRD-K81197548,0,0.5771942443409561,0
PLA2G1B,BRD-K81197548,0,0.8772275294315799,0
PLD1,BRD-K81197548,0,0.876940269069693,0
PTGIS,BRD-K81197548,0,0.8727700170164641,0
SCNN1G,BRD-K81197548,0,0.517855068519951,0
SLCO2B1,BRD-K81197548,0,0.42583469897580906,0
TBXAS1,BRD-K81197548,0,0.881130615149466,0
TNNC1,BRD-K81197548,0,0.8758901964014982,0
UGT1A9,BRD-K81197548,0,0.8766438486206914,0
ABL1,BRD-K81405859,0,0.7748575537164952,0
ADA,BRD-K81405859,0,0.8795082656193549,0
AGER,BRD-K81405859,0,0.8813041165505842,0
AKR1B1,BRD-K81405859,0,0.8849843410730389,0
ALDH2,BRD-K81405859,0,0.7935647668444777,0
CA5A,BRD-K81405859,0,0.7669702149855901,0
CACNB4,BRD-K81405859,0,0.7220386398471091,0
CASP3,BRD-K81405859,0,0.8870752775553051,0
CDK4,BRD-K81405859,0,0.8665251516804768,0
DYRK1B,BRD-K81405859,0,0.892303303966828,0
EDNRB,BRD-K81405859,0,0.883755568399359,0
EZH2,BRD-K81405859,0,0.8719639725249261,0
FLT3,BRD-K81405859,0,0.8804310593003551,0
GLRA3,BRD-K81405859,0,0.8747292126996045,0
GUCY1B1,BRD-K81405859,0,0.8825656445551968,0
HBB,BRD-K81405859,0,0.8780731417617516,0
HPGDS,BRD-K81405859,0,0.8727074147759148,0
HRH4,BRD-K81405859,0,0.786357356638151,0
HTR3A,BRD-K81405859,0,0.8831364824083587,0
KCNN4,BRD-K81405859,0,0.6151029910781245,0
MAPK8,BRD-K81405859,0,0.8915938143684543,0
MET,BRD-K81405859,0,0.8641895766001807,0
NAMPT,BRD-K81405859,0,0.8881297276264869,0
OPRL1,BRD-K81405859,0,0.598551984015505,0
PLA2G1B,BRD-K81405859,0,0.8883324927991745,0
PLD1,BRD-K81405859,0,0.878025177974266,0
PTGIS,BRD-K81405859,0,0.8808738892598102,0
SCNN1G,BRD-K81405859,0,0.4839640419492074,0
SLCO2B1,BRD-K81405859,0,0.4307968509842612,0
TBXAS1,BRD-K81405859,0,0.8756631829070602,0
TNNC1,BRD-K81405859,0,0.8881793263973692,0
UGT1A9,BRD-K81405859,0,0.8696887662221592,0
ABL1,BRD-K81801188,1,0.5459064080886447,0
ADA,BRD-K81801188,0,0.4476511914455917,0
AGER,BRD-K81801188,0,0.46057839715112436,0
AKR1B1,BRD-K81801188,0,0.4648242799317215,0
ALDH2,BRD-K81801188,0,0.4440155880356654,0
CA5A,BRD-K81801188,0,0.4444988676154219,0
CACNB4,BRD-K81801188,0,0.26290776475499156,0
CASP3,BRD-K81801188,0,0.453703090491938,0
CDK4,BRD-K81801188,0,0.3990480268819521,0
DYRK1B,BRD-K81801188,0,0.4447154464269044,0
EDNRB,BRD-K81801188,0,0.45791351048494194,0
EZH2,BRD-K81801188,0,0.4242711187318926,0
FLT3,BRD-K81801188,0,0.46090602593042057,0
GLRA3,BRD-K81801188,0,0.44801970903417965,0
GUCY1B1,BRD-K81801188,0,0.4490684165218717,0
HBB,BRD-K81801188,0,0.43345156746298663,0
HPGDS,BRD-K81801188,0,0.4487870449337779,0
HRH4,BRD-K81801188,0,0.4357472883536717,0
HTR3A,BRD-K81801188,0,0.44658354149677504,0
KCNN4,BRD-K81801188,0,0.2906683652200842,0
MAPK8,BRD-K81801188,0,0.4339443003114414,0
MET,BRD-K81801188,0,0.43929381595365175,0
NAMPT,BRD-K81801188,0,0.4434586369602825,0
OPRL1,BRD-K81801188,0,0.21164976600569035,0
PLA2G1B,BRD-K81801188,0,0.4494939526473649,0
PLD1,BRD-K81801188,0,0.44425875763407374,0
PTGIS,BRD-K81801188,0,0.42613414981885633,0
SCNN1G,BRD-K81801188,0,0.24681991614094698,0
SLCO2B1,BRD-K81801188,0,0.3359532844851437,0
TBXAS1,BRD-K81801188,0,0.4598324791641635,0
TNNC1,BRD-K81801188,0,0.4383503713282486,0
UGT1A9,BRD-K81801188,0,0.45023024270678635,0
ABL1,BRD-K82818427,0,0.9199326303405551,0
ADA,BRD-K82818427,0,0.9946329838204707,0
AGER,BRD-K82818427,0,0.9946691738244361,0
AKR1B1,BRD-K82818427,0,0.9948279078558878,0
ALDH2,BRD-K82818427,0,0.9089808436090024,0
CA5A,BRD-K82818427,0,0.9202971668308214,0
CACNB4,BRD-K82818427,0,0.831246605425934,0
CASP3,BRD-K82818427,0,0.9923846831740117,0
CDK4,BRD-K82818427,0,0.9612653100667227,0
DYRK1B,BRD-K82818427,0,0.984794836819459,0
EDNRB,BRD-K82818427,0,0.9950457506331949,0
EZH2,BRD-K82818427,0,0.9814625272024619,0
FLT3,BRD-K82818427,0,0.9913331890739693,0
GLRA3,BRD-K82818427,0,0.990902728292177,0
GUCY1B1,BRD-K82818427,0,0.993499803477496,0
HBB,BRD-K82818427,0,0.9904754724402668,0
HPGDS,BRD-K82818427,0,0.9859290907553742,0
HRH4,BRD-K82818427,0,0.8902821004315753,0
HTR3A,BRD-K82818427,0,0.9945141515994703,0
KCNN4,BRD-K82818427,0,0.7238938964208724,0
MAPK8,BRD-K82818427,0,0.9886210388311775,0
MET,BRD-K82818427,0,0.9849326440048758,0
NAMPT,BRD-K82818427,0,0.991813396004215,0
OPRL1,BRD-K82818427,0,0.683592376805601,0
PLA2G1B,BRD-K82818427,0,0.9922433200904617,0
PLD1,BRD-K82818427,0,0.9924396606793267,0
PTGIS,BRD-K82818427,0,0.9912346697638871,0
SCNN1G,BRD-K82818427,0,0.6157436009547588,0
SLCO2B1,BRD-K82818427,0,0.5265303692179282,0
TBXAS1,BRD-K82818427,0,0.9927534734424686,0
TNNC1,BRD-K82818427,0,0.9927182450757708,0
UGT1A9,BRD-K82818427,0,0.9858281980719099,0
ABL1,BRD-K83896451,0,0.9199344626549691,0
ADA,BRD-K83896451,0,0.9947908890124595,0
AGER,BRD-K83896451,0,0.9966133235783223,0
AKR1B1,BRD-K83896451,0,0.9972341358655732,0
ALDH2,BRD-K83896451,0,0.9031245300821145,0
CA5A,BRD-K83896451,0,0.9120411906709427,0
CACNB4,BRD-K83896451,0,0.8144380595868064,0
CASP3,BRD-K83896451,0,0.9944828358990155,0
CDK4,BRD-K83896451,0,0.9582058559789459,0
DYRK1B,BRD-K83896451,0,0.9885150072527625,0
EDNRB,BRD-K83896451,0,0.997054649644764,0
EZH2,BRD-K83896451,0,0.979021375751912,0
FLT3,BRD-K83896451,0,0.9946082178537686,0
GLRA3,BRD-K83896451,0,0.9912822034235613,0
GUCY1B1,BRD-K83896451,0,0.995030500009472,0
HBB,BRD-K83896451,0,0.9918758473295337,0
HPGDS,BRD-K83896451,0,0.9861740556447411,0
HRH4,BRD-K83896451,0,0.8836901128372119,0
HTR3A,BRD-K83896451,0,0.9958976270461852,0
KCNN4,BRD-K83896451,0,0.7157117757714544,0
MAPK8,BRD-K83896451,0,0.9884171730613778,0
MET,BRD-K83896451,0,0.9847241801141462,0
NAMPT,BRD-K83896451,0,0.9934544148070448,0
OPRL1,BRD-K83896451,0,0.6598303573594684,0
PLA2G1B,BRD-K83896451,0,0.9949688973650739,0
PLD1,BRD-K83896451,0,0.9936374062156885,0
PTGIS,BRD-K83896451,0,0.9916303354493816,0
SCNN1G,BRD-K83896451,0,0.5982304463941396,0
SLCO2B1,BRD-K83896451,0,0.5019269055479681,0
TBXAS1,BRD-K83896451,0,0.9933482131993454,0
TNNC1,BRD-K83896451,0,0.9936210984421824,0
UGT1A9,BRD-K83896451,0,0.9839637606512642,0
ABL1,BRD-K84266862,0,0.9142796038573016,0
ADA,BRD-K84266862,0,0.9957584355671343,0
AGER,BRD-K84266862,0,0.9965599538983932,0
AKR1B1,BRD-K84266862,0,0.9963124135444192,0
ALDH2,BRD-K84266862,0,0.8996895966184736,0
CA5A,BRD-K84266862,0,0.916352512357852,0
CACNB4,BRD-K84266862,0,0.8236123980766028,0
CASP3,BRD-K84266862,0,0.9940656544575095,0
CDK4,BRD-K84266862,0,0.9614700522096378,0
DYRK1B,BRD-K84266862,0,0.9901806113068224,0
EDNRB,BRD-K84266862,0,0.9965908596412902,0
EZH2,BRD-K84266862,0,0.9796528798733346,0
FLT3,BRD-K84266862,0,0.9953789889835527,0
GLRA3,BRD-K84266862,0,0.9912356067820968,0
GUCY1B1,BRD-K84266862,0,0.9958351361868181,0
HBB,BRD-K84266862,0,0.991896718273344,0
HPGDS,BRD-K84266862,0,0.9869657433083783,0
HRH4,BRD-K84266862,0,0.8788068226096557,0
HTR3A,BRD-K84266862,0,0.9959466893356645,0
KCNN4,BRD-K84266862,0,0.7235712475818602,0
MAPK8,BRD-K84266862,0,0.9883325447285863,0
MET,BRD-K84266862,0,0.9852807739789077,0
NAMPT,BRD-K84266862,0,0.9938260246694097,0
OPRL1,BRD-K84266862,0,0.6676750380960376,0
PLA2G1B,BRD-K84266862,0,0.9949057529383005,0
PLD1,BRD-K84266862,0,0.9951564495737459,0
PTGIS,BRD-K84266862,0,0.993995907759692,0
SCNN1G,BRD-K84266862,0,0.6015225882112477,0
SLCO2B1,BRD-K84266862,0,0.5148597487740079,0
TBXAS1,BRD-K84266862,0,0.9927911731591528,0
TNNC1,BRD-K84266862,0,0.9940599054651842,0
UGT1A9,BRD-K84266862,0,0.984281040248955,0
ABL1,BRD-K84783599,0,0.918026128589386,0
ADA,BRD-K84783599,0,0.997089482712888,0
AGER,BRD-K84783599,0,0.9981314828764525,0
AKR1B1,BRD-K84783599,0,0.9982669501210877,0
ALDH2,BRD-K84783599,0,0.9035163572151844,0
CA5A,BRD-K84783599,0,0.9140435324022917,0
CACNB4,BRD-K84783599,0,0.8219896155248834,0
CASP3,BRD-K84783599,0,0.9956499340427032,0
CDK4,BRD-K84783599,0,0.9604917856006228,0
DYRK1B,BRD-K84783599,0,0.9910538571823392,0
EDNRB,BRD-K84783599,0,0.998415814519324,0
EZH2,BRD-K84783599,0,0.9818676566204902,0
FLT3,BRD-K84783599,0,0.9967285488798285,0
GLRA3,BRD-K84783599,0,0.9931530557971897,0
GUCY1B1,BRD-K84783599,1,0.9971662892522013,0
HBB,BRD-K84783599,0,0.9937963236023983,0
HPGDS,BRD-K84783599,0,0.9877278891124601,0
HRH4,BRD-K84783599,0,0.8816753152751174,0
HTR3A,BRD-K84783599,0,0.9974822807251558,0
KCNN4,BRD-K84783599,0,0.7219075970862665,0
MAPK8,BRD-K84783599,0,0.9900813945647438,0
MET,BRD-K84783599,0,0.9866824886150944,0
NAMPT,BRD-K84783599,0,0.9954165879631613,0
OPRL1,BRD-K84783599,0,0.6635948528970577,0
PLA2G1B,BRD-K84783599,0,0.9961513101070576,0
PLD1,BRD-K84783599,0,0.9959295916432989,0
PTGIS,BRD-K84783599,0,0.9947120252829178,0
SCNN1G,BRD-K84783599,0,0.6031880134423709,0
SLCO2B1,BRD-K84783599,0,0.5090537779727334,0
TBXAS1,BRD-K84783599,0,0.9945177829652944,0
TNNC1,BRD-K84783599,0,0.9951323942468653,0
UGT1A9,BRD-K84783599,0,0.9854164916047097,0
ABL1,BRD-K86525559,0,0.8801153898806774,0
ADA,BRD-K86525559,0,0.9367504297242667,0
AGER,BRD-K86525559,0,0.9367615796248541,0
AKR1B1,BRD-K86525559,0,0.9362103429006832,0
ALDH2,BRD-K86525559,0,0.8581780395289429,0
CA5A,BRD-K86525559,0,0.859331036330453,0
CACNB4,BRD-K86525559,0,0.775561387885314,0
CASP3,BRD-K86525559,0,0.9362843482666845,0
CDK4,BRD-K86525559,0,0.8998132048852558,0
DYRK1B,BRD-K86525559,0,0.9325628214671595,0
EDNRB,BRD-K86525559,0,0.9373104653945501,0
EZH2,BRD-K86525559,0,0.9242929584962294,0
FLT3,BRD-K86525559,0,0.94013106063469,0
GLRA3,BRD-K86525559,0,0.9281194855080055,0
GUCY1B1,BRD-K86525559,0,0.9365444405609911,0
HBB,BRD-K86525559,0,0.9308480116550774,0
HPGDS,BRD-K86525559,0,0.9293938702448191,0
HRH4,BRD-K86525559,0,0.8354816743259992,0
HTR3A,BRD-K86525559,0,0.9343522450806133,0
KCNN4,BRD-K86525559,0,0.6986465592546376,0
MAPK8,BRD-K86525559,0,0.9325902627371332,0
MET,BRD-K86525559,0,0.9173538102190142,0
NAMPT,BRD-K86525559,0,0.9322563763285954,0
OPRL1,BRD-K86525559,0,0.6269427970549686,0
PLA2G1B,BRD-K86525559,0,0.9331129634676594,0
PLD1,BRD-K86525559,0,0.9332840510251735,0
PTGIS,BRD-K86525559,0,0.9299741266012465,0
SCNN1G,BRD-K86525559,0,0.5498273654389119,0
SLCO2B1,BRD-K86525559,0,0.46530886774384256,0
TBXAS1,BRD-K86525559,0,0.9370137409516769,0
TNNC1,BRD-K86525559,0,0.9337738144312597,0
UGT1A9,BRD-K86525559,0,0.9302620507977037,0
ABL1,BRD-K86930074,0,0.9261255752573475,0
ADA,BRD-K86930074,0,0.9907041723697612,0
AGER,BRD-K86930074,0,0.991990999096505,0
AKR1B1,BRD-K86930074,0,0.9937244571076136,0
ALDH2,BRD-K86930074,0,0.8969973460094769,0
CA5A,BRD-K86930074,0,0.9155703865678935,0
CACNB4,BRD-K86930074,0,0.8010069741375473,0
CASP3,BRD-K86930074,0,0.9893335903177318,0
