Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PPAT,BRD-K53061490,0,1.1246568899999999e-5,0
PPAT,BRD-K58550667,0,1.0274057500000001e-5,0
PPAT,BRD-K60476892,0,1.0432443e-5,0
PPAT,BRD-K61250553,0,4.90229575e-6,0
PPAT,BRD-K62810658,0,0.43360805405,0
PPAT,BRD-K68567222,0,7.67103265e-6,0
PPAT,BRD-K69877120,0,5.51481165e-6,0
PPAT,BRD-K70358946,0,6.8760883000000004e-6,0
PPAT,BRD-K70463136,0,6.26514835e-6,0
PPAT,BRD-K70821460,0,5.5059311e-6,0
PPAT,BRD-K72726508,0,1.2279667500000001e-5,0
PPAT,BRD-K72815923,0,7.3686207e-6,0
PPAT,BRD-K73789395,0,4.2062409499999995e-5,0
PPAT,BRD-K74913225,0,6.6395325e-6,0
PPAT,BRD-K75390981,0,2.00870965e-5,0
PPAT,BRD-K75748943,0,7.6744045e-6,0
PPAT,BRD-K76674262,0,5.1349702e-6,0
PPAT,BRD-K76908866,0,5.2050394e-6,0
PPAT,BRD-K77220725,0,4.59359915e-5,0
PPAT,BRD-K80451230,0,8.065197e-6,0
PPAT,BRD-K81197548,0,5.22068525e-6,0
PPAT,BRD-K81405859,0,2.57418095e-4,0
PPAT,BRD-K84266862,0,5.58367355e-6,0
PPAT,BRD-K86930074,0,4.824861e-6,0
PPAT,BRD-K87782578,0,5.05274315e-6,0
PPAT,BRD-K91188791,0,1.3289159999999999e-5,0
PPAT,BRD-K91456750,0,5.5784043e-6,0
PPAT,BRD-K92049597,0,4.77221445e-6,0
PPAT,BRD-K97072811,0,5.7655635e-6,0
PPAT,BRD-K98763141,0,6.3305252500000005e-6,0
PRKCB,BRD-A00827783,0,1.4028388e-5,0
PRKCB,BRD-A07207424,0,1.100899525e-5,0
PRKCB,BRD-A10188456,0,1.4774820499999999e-5,0
PRKCB,BRD-A15397381,0,9.0144495e-6,0
PRKCB,BRD-A18992208,0,1.4825460500000001e-5,0
PRKCB,BRD-A24122750,0,1.03950601e-4,0
PRKCB,BRD-A31564021,0,2.00909955e-5,0
PRKCB,BRD-A63444178,0,9.507571000000001e-6,0
PRKCB,BRD-A69636825,0,1.6107479e-4,0
PRKCB,BRD-A72483914,0,2.92799855e-5,0
PRKCB,BRD-A74391928,0,0.00442653873,0
PRKCB,BRD-A84687895,0,1.7524454e-5,0
PRKCB,BRD-A85242401,0,1.6565282e-5,0
PRKCB,BRD-K03601870,0,5.5037550500000004e-5,0
PRKCB,BRD-K06426971,0,1.5190063499999999e-5,0
PRKCB,BRD-K06890060,0,0.1681983425,0
PRKCB,BRD-K08893438,0,0.001829639415,0
PRKCB,BRD-K10670311,0,3.7433955e-5,0
PRKCB,BRD-K10843433,0,0.0010337101,0
PRKCB,BRD-K12502280,0,1.3650839e-5,0
PRKCB,BRD-K16472653,0,2.6343717e-5,0
PRKCB,BRD-K16542329,0,8.4987685e-6,0
PRKCB,BRD-K18131774,0,1.882204e-5,0
PRKCB,BRD-K19333160,0,0.8498233550000001,1
PRKCB,BRD-K19975102,0,1.4147422e-4,0
PRKCB,BRD-K22149900,0,1.79916975e-5,0
PRKCB,BRD-K22482860,0,1.4951785e-5,0
PRKCB,BRD-K23913458,0,5.2963275e-5,0
PRKCB,BRD-K24283677,0,2.9412808e-5,0
PRKCB,BRD-K25244359,0,1.8295948499999998e-5,0
PRKCB,BRD-K26521938,0,4.1113837e-5,0
PRKCB,BRD-K26989966,0,1.1788361e-5,0
PRKCB,BRD-K29151923,0,1.4909977149999998e-4,0
PRKCB,BRD-K30177383,0,1.2419699999999999e-5,0
PRKCB,BRD-K36574127,0,1.066493875e-5,0
PRKCB,BRD-K38272302,0,9.3583545e-6,0
PRKCB,BRD-K38775274,0,1.4650633250000001e-5,0
PRKCB,BRD-K43570081,0,2.86142565e-5,0
PRKCB,BRD-K48722258,0,4.1493897000000003e-4,0
PRKCB,BRD-K48830578,0,2.5788162e-5,0
PRKCB,BRD-K50398167,0,3.3271697e-5,0
PRKCB,BRD-K50498985,0,2.0287152499999998e-5,0
PRKCB,BRD-K51265828,0,9.18468875e-6,0
PRKCB,BRD-K52075715,0,4.25851185e-5,0
PRKCB,BRD-K53234107,0,1.831359025e-5,0
PRKCB,BRD-K53972329,0,0.007503490495,0
PRKCB,BRD-K57313110,0,9.4580945e-6,0
PRKCB,BRD-K58550667,0,1.4514371000000002e-5,0
PRKCB,BRD-K60476892,0,5.524467325e-4,0
PRKCB,BRD-K60659193,0,7.06307595e-4,0
PRKCB,BRD-K61688984,0,1.64614095e-4,0
PRKCB,BRD-K61845293,0,1.06526635e-5,0
PRKCB,BRD-K63430059,0,5.6309081500000005e-5,0
PRKCB,BRD-K67017579,0,9.394654000000001e-6,0
PRKCB,BRD-K68164687,0,9.54109925e-5,0
PRKCB,BRD-K70358946,0,2.3373059000000003e-5,0
PRKCB,BRD-K70463136,0,1.5750233e-4,0
PRKCB,BRD-K70778732,0,1.8359863e-5,0
PRKCB,BRD-K74514084,0,1.8105496e-4,0
PRKCB,BRD-K76792669,0,1.72126805e-5,0
PRKCB,BRD-K76908866,0,2.031482e-5,0
PRKCB,BRD-K77627880,0,1.07717155e-5,0
PRKCB,BRD-K80666802,0,1.2818068000000001e-5,0
PRKCB,BRD-K80970344,0,3.3464344e-5,0
PRKCB,BRD-K84266862,0,1.6017935500000002e-5,0
PRKCB,BRD-K87632963,0,5.2271458e-5,0
PRKCB,BRD-K87691185,0,4.80400835e-4,0
PRKCB,BRD-K92049597,0,2.38803315e-5,0
PRKCB,BRD-K93942811,0,2.0991028e-4,0
PRKCB,BRD-K97010173,0,1.88000365e-5,0
PRKCB,BRD-K97181089,0,2.1053634e-5,0
PRKCB,BRD-K99616396,0,1.2440357999999999e-5,0
PRKCE,BRD-A08187463,0,2.2618753e-5,0
PRKCE,BRD-A20697603,0,4.36720095e-5,0
PRKCE,BRD-A31564021,0,3.4634935499999996e-5,0
PRKCE,BRD-A63310107,0,4.0584117e-5,0
PRKCE,BRD-A64173453,0,1.038491665e-4,0
PRKCE,BRD-A69636825,0,4.04845335e-5,0
PRKCE,BRD-A72767275,0,1.67471825e-5,0
PRKCE,BRD-A83029242,0,2.33468155e-5,0
PRKCE,BRD-A86665761,0,3.1016941499999995e-5,0
PRKCE,BRD-K01824976,0,1.9048920999999997e-5,0
PRKCE,BRD-K01825660,0,1.45216765e-5,0
PRKCE,BRD-K01825690,0,5.9497421e-4,0
PRKCE,BRD-K02554563,0,1.58478955e-5,0
PRKCE,BRD-K07442505,0,2.60048545e-5,0
PRKCE,BRD-K07762753,0,0.01076144646,0
PRKCE,BRD-K12102668,0,3.1447093500000005e-5,0
PRKCE,BRD-K16472653,0,2.9293430000000002e-5,0
PRKCE,BRD-K16803204,0,1.6639631e-4,0
PRKCE,BRD-K19975102,0,0.04289973497499999,0
PRKCE,BRD-K20986415,0,5.2343618e-5,0
PRKCE,BRD-K21728777,0,0.0035128455000000003,0
PRKCE,BRD-K23913458,0,2.4288787e-5,0
PRKCE,BRD-K25244359,0,2.4732122499999998e-5,0
PRKCE,BRD-K25311561,0,3.7292717e-5,0
PRKCE,BRD-K25412176,0,1.3090801000000002e-4,0
PRKCE,BRD-K28132190,0,1.68354775e-5,0
PRKCE,BRD-K29895144,0,2.9975569e-5,0
PRKCE,BRD-K31170746,0,1.71342515e-5,0
PRKCE,BRD-K32292990,0,0.98399295,1
PRKCE,BRD-K32821942,0,0.01707636295,0
PRKCE,BRD-K35498378,0,3.0479664e-5,0
PRKCE,BRD-K36016295,0,1.4590794999999999e-5,0
PRKCE,BRD-K36574127,0,2.47185945e-5,0
PRKCE,BRD-K37385792,0,2.18497275e-5,0
PRKCE,BRD-K38272302,0,1.338877625e-5,0
PRKCE,BRD-K42191735,0,2.1038474e-5,0
PRKCE,BRD-K44227013,0,0.24017163847,0
PRKCE,BRD-K45293975,0,7.57605725e-4,0
PRKCE,BRD-K47557313,0,2.5492408000000002e-5,0
PRKCE,BRD-K48722258,0,3.0720663e-5,0
PRKCE,BRD-K52960356,0,4.07598055e-5,0
PRKCE,BRD-K54330070,0,1.6218788499999998e-4,0
PRKCE,BRD-K58049875,0,1.8174572e-5,0
PRKCE,BRD-K59325863,0,1.8593542e-5,0
PRKCE,BRD-K60476892,0,1.6745907499999998e-4,0
PRKCE,BRD-K61250553,0,1.52614445e-5,0
PRKCE,BRD-K61845293,0,1.6767399e-5,0
PRKCE,BRD-K67017579,0,1.374306575e-5,0
PRKCE,BRD-K68143200,0,2.1241215e-5,0
PRKCE,BRD-K70358946,0,3.8289777499999996e-5,0
PRKCE,BRD-K72815923,0,3.4741895999999996e-5,0
PRKCE,BRD-K75748943,0,3.452963e-5,0
PRKCE,BRD-K76792669,0,1.9563653999999998e-5,0
PRKCE,BRD-K76908866,0,1.6243628e-4,0
PRKCE,BRD-K77060810,0,2.4724600500000002e-5,0
PRKCE,BRD-K77087341,0,1.4042781e-4,0
PRKCE,BRD-K84783599,0,3.2441262e-4,0
PRKCE,BRD-K87632963,0,2.5848515e-5,0
PRKCE,BRD-K91456750,0,3.6367024499999996e-5,0
PRKCE,BRD-K93779381,1,1.8671227000000002e-4,0
PRKCE,BRD-K95785537,0,0.0042416628199999995,0
PRKCE,BRD-K97091514,0,9.050606650000001e-5,0
PRKCE,BRD-K99616396,0,2.7163067e-5,0
PTGIR,BRD-A00827783,0,5.05069545e-6,0
PTGIR,BRD-A10739734,0,3.5870838e-6,0
PTGIR,BRD-A23124853,0,3.9720903e-6,0
PTGIR,BRD-A25569250,0,4.13807245e-6,0
PTGIR,BRD-A36217750,0,3.7238274e-6,0
PTGIR,BRD-A58048407,0,3.2570395e-6,0
PTGIR,BRD-A65597028,0,4.709098899999999e-6,0
PTGIR,BRD-A69636825,0,7.174186e-6,0
PTGIR,BRD-A72351335,1,4.1302555e-6,0
PTGIR,BRD-A91008255,0,3.33904585e-6,0
PTGIR,BRD-A93477898,0,4.2049304e-6,0
PTGIR,BRD-K01666412,0,5.751667e-6,0
PTGIR,BRD-K02554563,0,3.8438452e-6,0
PTGIR,BRD-K03109492,0,3.8297939999999996e-6,0
PTGIR,BRD-K03406345,0,4.2011891999999995e-6,0
PTGIR,BRD-K04210847,0,3.7282777500000003e-6,0
PTGIR,BRD-K06674495,0,3.8363454e-6,0
PTGIR,BRD-K07762753,0,4.77897015e-6,0
PTGIR,BRD-K07881437,0,3.82694005e-6,0
PTGIR,BRD-K10843433,0,3.5832285000000003e-6,0
PTGIR,BRD-K11558771,0,3.3854576500000004e-6,0
PTGIR,BRD-K12102668,0,6.14151895e-6,0
PTGIR,BRD-K14681867,0,3.83997e-6,0
PTGIR,BRD-K16810791,0,7.604768500000001e-6,0
PTGIR,BRD-K19333160,0,4.2595096e-6,0
PTGIR,BRD-K21528677,0,3.3793342e-6,0
PTGIR,BRD-K23363278,0,5.7188552e-6,0
PTGIR,BRD-K24696047,0,3.68480375e-6,0
PTGIR,BRD-K25412176,0,3.8884865e-6,0
PTGIR,BRD-K26439554,0,4.19852585e-6,0
PTGIR,BRD-K29895144,0,4.4880484e-6,0
PTGIR,BRD-K31170746,0,3.8840457e-6,0
PTGIR,BRD-K36461289,0,4.4727028499999995e-6,0
PTGIR,BRD-K36740062,0,9.595756150000001e-6,0
PTGIR,BRD-K37385792,0,3.98368125e-6,0
PTGIR,BRD-K41599323,0,3.96718875e-6,0
PTGIR,BRD-K43330982,0,3.3388233e-6,0
PTGIR,BRD-K44067360,0,4.672436499999999e-6,0
PTGIR,BRD-K44432556,0,3.7124295e-6,0
PTGIR,BRD-K48278478,0,4.07321635e-6,0
PTGIR,BRD-K48830578,0,3.62163815e-6,0
PTGIR,BRD-K49350383,0,3.58501265e-6,0
PTGIR,BRD-K51899933,0,3.8354365999999995e-6,0
PTGIR,BRD-K56810756,0,3.8742997000000003e-5,0
PTGIR,BRD-K57708067,0,4.0478869e-6,0
PTGIR,BRD-K59325863,0,4.1840508000000006e-6,0
PTGIR,BRD-K60150510,0,5.8876069e-6,0
PTGIR,BRD-K61845293,0,3.38095855e-6,0
PTGIR,BRD-K64034691,0,3.9927285999999995e-6,0
PTGIR,BRD-K64800655,0,5.4218176e-6,0
PTGIR,BRD-K67017579,0,3.44729375e-6,0
PTGIR,BRD-K68164687,0,4.73470965e-6,0
PTGIR,BRD-K68982262,0,4.5806405e-6,0
PTGIR,BRD-K69122748,0,5.5905370500000004e-6,0
PTGIR,BRD-K77220725,1,3.72747765e-6,0
PTGIR,BRD-K80666802,0,3.2952690499999998e-6,0
PTGIR,BRD-K80970344,0,1.2476138200000001e-5,0
PTGIR,BRD-K81801188,0,7.8693065e-6,0
PTGIR,BRD-K84783599,0,4.9714954e-6,0
PTGIR,BRD-K87632963,0,3.39053425e-6,0
PTGIR,BRD-K87691185,0,4.2786229e-6,0
PTGIR,BRD-K91188791,0,3.836011850000001e-6,0
PTGIR,BRD-K91456750,0,3.4661514999999998e-6,0
PTGIR,BRD-K91543828,0,3.4839901e-6,0
PTGIR,BRD-K97072811,0,3.9438107500000005e-6,0
PTGIS,BRD-A15397381,0,3.8987233e-6,0
PTGIS,BRD-A18763547,0,1.3146035e-5,0
PTGIS,BRD-A18992208,0,3.4653268500000003e-6,0
PTGIS,BRD-A24122750,0,6.60466975e-6,0
PTGIS,BRD-A36217750,0,4.9987900500000004e-6,0
PTGIS,BRD-A51831848,0,5.1277082e-6,0
PTGIS,BRD-A58048407,0,3.5340581e-6,0
PTGIS,BRD-A72767275,0,3.20758235e-6,0
PTGIS,BRD-A84687895,0,3.37703895e-6,0
PTGIS,BRD-A86665761,0,3.3846728e-6,0
PTGIS,BRD-K02554563,0,3.3761507000000003e-6,0
PTGIS,BRD-K07442505,0,4.7472904e-6,0
PTGIS,BRD-K15179513,0,7.16256075e-6,0
PTGIS,BRD-K16472653,0,4.33160075e-6,0
PTGIS,BRD-K16542329,0,3.2411948e-6,0
PTGIS,BRD-K16761703,0,6.792847849999999e-6,0
PTGIS,BRD-K16803204,0,9.8421558e-6,0
PTGIS,BRD-K16810791,0,2.4313874e-5,0
PTGIS,BRD-K21728777,0,4.6134809000000006e-6,0
PTGIS,BRD-K24696047,0,4.84327315e-6,0
PTGIS,BRD-K25311561,0,7.67956735e-6,0
PTGIS,BRD-K25412176,0,4.0620749e-6,0
PTGIS,BRD-K26439554,0,3.26237e-6,0
PTGIS,BRD-K26989966,0,4.791805e-6,0
PTGIS,BRD-K28132190,0,4.08859185e-6,0
PTGIS,BRD-K29895144,0,3.843023e-6,0
PTGIS,BRD-K32292990,0,1.0709473e-5,0
PTGIS,BRD-K32730239,0,4.1454581000000004e-6,0
PTGIS,BRD-K35498378,0,4.03917165e-6,0
PTGIS,BRD-K36055864,0,4.5429622999999996e-6,0
PTGIS,BRD-K36461289,0,6.4408368e-5,0
PTGIS,BRD-K36574127,0,3.4719542e-6,0
PTGIS,BRD-K36660044,0,7.3640715e-5,0
PTGIS,BRD-K36740062,0,5.7307188e-6,0
PTGIS,BRD-K36927236,0,4.32421005e-6,0
PTGIS,BRD-K37602296,0,6.511473e-6,0
PTGIS,BRD-K38852836,0,3.7766208499999996e-6,0
PTGIS,BRD-K41599323,0,3.5823618e-6,0
PTGIS,BRD-K42352790,0,5.75005695e-6,0
PTGIS,BRD-K44771174,0,3.4616567500000003e-6,0
PTGIS,BRD-K46625559,0,3.2136018999999997e-6,0
PTGIS,BRD-K50495309,0,4.9634881999999995e-6,0
PTGIS,BRD-K50836978,0,3.37281715e-6,0
PTGIS,BRD-K51485109,0,3.5925211e-6,0
PTGIS,BRD-K51662849,0,3.41930515e-6,0
PTGIS,BRD-K52960356,0,9.361655250000001e-6,0
PTGIS,BRD-K54330070,0,4.33292465e-6,0
PTGIS,BRD-K57708067,0,3.3821637e-6,0
PTGIS,BRD-K58550667,0,5.0232635e-6,0
PTGIS,BRD-K59058747,0,3.95152555e-6,0
PTGIS,BRD-K63430059,0,6.784636699999999e-6,0
PTGIS,BRD-K64034691,0,3.0453527e-6,0
PTGIS,BRD-K64054020,1,5.6316357e-6,0
PTGIS,BRD-K68982262,0,1.258132875e-5,0
PTGIS,BRD-K69122748,0,6.9226785e-6,0
PTGIS,BRD-K69877120,0,3.5250418e-6,0
PTGIS,BRD-K70463136,0,3.668845e-6,0
PTGIS,BRD-K70821460,0,3.26337595e-6,0
PTGIS,BRD-K72063794,0,3.2969002e-6,0
PTGIS,BRD-K72726508,0,3.37447445e-6,0
PTGIS,BRD-K77060810,0,6.760237499999999e-6,0
PTGIS,BRD-K78122587,0,3.7246207e-6,0
PTGIS,BRD-K78692225,0,4.9910639e-4,0
PTGIS,BRD-K82818427,0,3.76873225e-6,0
PTGIS,BRD-K89517477,0,8.4262135e-6,0
PTGIS,BRD-K92049597,0,4.24585995e-6,0
PTGIS,BRD-K93779381,0,4.9847235e-6,0
PTGIS,BRD-K94342292,0,4.19283e-6,0
PTGIS,BRD-K97010173,0,3.6197139000000003e-6,0
PTGIS,BRD-K99616396,0,3.5011706999999996e-6,0
PTK2B,BRD-A07207424,0,3.1213772999999997e-6,0
PTK2B,BRD-A10188456,0,3.1895985e-6,0
PTK2B,BRD-A24122750,0,5.57848595e-6,0
PTK2B,BRD-A25569250,0,3.09450785e-6,0
PTK2B,BRD-A31564021,0,3.749357e-6,0
PTK2B,BRD-A36217750,0,4.37993025e-6,0
PTK2B,BRD-A43005764,0,3.31891115e-6,0
PTK2B,BRD-A64173453,0,4.1804919e-6,0
PTK2B,BRD-A91822151,0,4.22253535e-6,0
PTK2B,BRD-K01825589,0,3.4390531e-6,0
PTK2B,BRD-K01825660,0,3.0284078e-6,0
PTK2B,BRD-K01826724,0,3.14339615e-6,0
PTK2B,BRD-K02554563,0,3.27542295e-6,0
PTK2B,BRD-K03155172,0,3.02182695e-6,0
PTK2B,BRD-K07442505,0,7.6204395000000005e-6,0
PTK2B,BRD-K09295674,0,3.496355e-6,0
PTK2B,BRD-K09338665,0,3.20770515e-6,0
PTK2B,BRD-K12502280,0,3.7198679999999997e-6,0
PTK2B,BRD-K13094524,0,3.43154275e-6,0
PTK2B,BRD-K13533483,0,3.2471181499999998e-6,0
PTK2B,BRD-K16472653,0,3.96966215e-6,0
PTK2B,BRD-K16730910,0,3.0917897e-6,0
PTK2B,BRD-K16761703,0,4.4417344999999995e-6,0
PTK2B,BRD-K19227686,0,3.1759196500000003e-6,0
PTK2B,BRD-K19477839,0,3.7412015000000002e-6,0
PTK2B,BRD-K22482860,0,3.48426605e-6,0
PTK2B,BRD-K23913458,0,6.018661649999999e-6,0
PTK2B,BRD-K27539181,0,3.02373665e-6,0
PTK2B,BRD-K29322660,0,3.62025715e-6,0
PTK2B,BRD-K29791386,0,4.6299797e-6,0
PTK2B,BRD-K32730239,0,3.0387648499999998e-6,0
PTK2B,BRD-K33882852,0,4.20410865e-6,0
PTK2B,BRD-K36055864,0,3.9379045e-6,0
PTK2B,BRD-K36660044,0,3.1969305500000004e-5,0
PTK2B,BRD-K37602296,0,4.14367215e-6,0
PTK2B,BRD-K37764012,0,2.8700609e-6,0
PTK2B,BRD-K38512030,0,4.50909895e-6,0
PTK2B,BRD-K38775274,0,3.34387525e-6,0
PTK2B,BRD-K42352790,0,1.1802101650000002e-5,0
PTK2B,BRD-K46625559,0,2.894217e-6,0
PTK2B,BRD-K48278478,0,3.2027399e-6,0
PTK2B,BRD-K48830578,0,3.21789705e-6,0
PTK2B,BRD-K53234107,0,3.35795285e-6,0
PTK2B,BRD-K55567017,0,3.00783325e-6,0
PTK2B,BRD-K57313110,0,3.0687046999999996e-6,0
PTK2B,BRD-K61397605,0,5.6168288499999996e-6,0
PTK2B,BRD-K64054020,0,2.7839135e-5,0
PTK2B,BRD-K64800655,0,3.30544425e-6,0
PTK2B,BRD-K67017579,0,3.01273085e-6,0
PTK2B,BRD-K70586315,0,3.12316865e-6,0
PTK2B,BRD-K72063794,0,3.1338629500000003e-6,0
PTK2B,BRD-K73276278,0,3.0963605e-6,0
PTK2B,BRD-K76792669,0,3.72131935e-6,0
PTK2B,BRD-K77220725,0,3.0392814e-6,0
PTK2B,BRD-K77627880,0,3.08800055e-6,0
PTK2B,BRD-K78692225,1,4.00025515e-6,0
PTK2B,BRD-K80970344,0,4.7291622500000005e-6,0
PTK2B,BRD-K82818427,0,3.1511701e-6,0
PTK2B,BRD-K87691185,0,4.3370608e-6,0
PTK2B,BRD-K87782578,0,2.9502187999999997e-6,0
PTK2B,BRD-K91188791,0,1.40583846e-5,0
PTK2B,BRD-K91543828,0,3.0094409e-6,0
PTK2B,BRD-K91822704,0,3.2943058e-6,0
PTK2B,BRD-K93788137,1,3.4023168e-6,0
PTK2B,BRD-K95785537,0,3.2722989499999998e-6,0
PTK2B,BRD-K98763141,0,3.5613865e-6,0
PTK2B,BRD-K99616396,0,3.41969925e-6,0
PTPN2,BRD-A01078468,0,3.04247205e-6,0
PTPN2,BRD-A18763547,0,3.4771918500000002e-6,0
PTPN2,BRD-A22032524,0,3.6929293499999998e-6,0
PTPN2,BRD-A22713669,1,3.26915365e-6,0
PTPN2,BRD-A23124853,0,3.1394483500000002e-6,0
PTPN2,BRD-A25569250,0,3.58847265e-6,0
PTPN2,BRD-A48180038,0,1.980688135e-5,0
PTPN2,BRD-A54139254,0,3.57709295e-6,0
PTPN2,BRD-A93477898,0,3.6990474e-6,0
PTPN2,BRD-K01825690,0,3.7467665e-6,0
PTPN2,BRD-K03155172,0,3.32143165e-6,0
PTPN2,BRD-K05531427,0,7.370873749999999e-6,0
PTPN2,BRD-K07442505,0,3.6684949000000002e-6,0
PTPN2,BRD-K08953028,0,0.007923967729350001,0
PTPN2,BRD-K10670311,0,4.2260666e-6,0
PTPN2,BRD-K13533483,0,3.5548621499999998e-6,0
PTPN2,BRD-K15179513,0,4.6879445e-6,0
PTPN2,BRD-K16542329,0,3.10245035e-6,0
PTPN2,BRD-K16730910,0,6.5121084e-6,0
PTPN2,BRD-K16810791,0,3.34460565e-6,0
PTPN2,BRD-K17849083,0,1.530321405e-4,0
PTPN2,BRD-K18289362,0,5.6995115e-6,0
PTPN2,BRD-K18895904,0,6.8035355e-6,0
PTPN2,BRD-K19227686,0,3.59188925e-6,0
PTPN2,BRD-K20093108,0,1.66122281e-5,0
PTPN2,BRD-K22149900,0,3.0640683e-6,0
PTPN2,BRD-K24282351,0,6.78730415e-6,0
PTPN2,BRD-K25243230,0,3.14996915e-6,0
PTPN2,BRD-K27539181,0,2.85703e-6,0
PTPN2,BRD-K29151923,0,3.3380684e-6,0
PTPN2,BRD-K36927236,0,3.7066028000000002e-6,0
PTPN2,BRD-K37602296,0,3.0189800499999997e-6,0
PTPN2,BRD-K40109029,0,3.88173045e-6,0
PTPN2,BRD-K42352790,0,3.13399935e-6,0
PTPN2,BRD-K44227013,0,4.68371595e-6,0
PTPN2,BRD-K44432556,0,3.0900325e-6,0
PTPN2,BRD-K47598052,0,4.3468417000000005e-6,0
PTPN2,BRD-K48722258,0,3.4684909000000004e-6,0
PTPN2,BRD-K50398167,0,3.0524590500000003e-6,0
PTPN2,BRD-K61845293,0,4.60000925e-6,0
PTPN2,BRD-K64054020,0,2.8679466e-5,0
PTPN2,BRD-K68567222,1,3.498049e-6,0
PTPN2,BRD-K68982262,0,2.1393687299999997e-5,0
PTPN2,BRD-K69877120,0,3.6111045999999998e-6,0
PTPN2,BRD-K72063794,0,3.28927615e-6,0
PTPN2,BRD-K72726508,0,3.776948e-6,0
PTPN2,BRD-K77220725,0,3.1473865e-6,0
PTPN2,BRD-K80451230,0,3.30549645e-6,0
PTPN2,BRD-K83896451,0,3.3443734999999997e-6,0
PTPN2,BRD-K87782578,0,3.808374e-6,0
PTPN2,BRD-K89517477,0,5.6193925e-6,0
PTPN2,BRD-K91283740,0,3.2930638999999998e-6,0
PTPN2,BRD-K91370081,0,3.5269226e-6,0
PTPN2,BRD-K97181089,0,4.9208658e-6,0
PTPN2,BRD-K98763141,0,3.3090755e-6,0
RET,BRD-A01078468,0,5.1729572e-6,0
RET,BRD-A31564021,0,1.2895041500000001e-5,0
RET,BRD-A36217750,0,5.9473209e-6,0
RET,BRD-A54139254,0,5.518196e-6,0
RET,BRD-A63444178,0,3.5745774e-6,0
RET,BRD-A65597028,0,1.3838668999999999e-5,0
RET,BRD-A82396632,0,5.884147e-6,0
RET,BRD-A86665761,0,1.2769259499999999e-5,0
RET,BRD-A91822151,0,3.96539555e-6,0
RET,BRD-K01825660,0,3.7507002499999998e-6,0
RET,BRD-K03109492,0,3.9578605e-6,0
RET,BRD-K04210847,0,7.59829825e-6,0
RET,BRD-K05531427,0,5.0044840000000005e-6,0
RET,BRD-K07881437,1,8.6531788e-6,0
RET,BRD-K08893438,0,3.2156553e-6,0
RET,BRD-K19477839,0,1.02169265e-5,0
RET,BRD-K20986415,0,4.25830835e-6,0
RET,BRD-K22149900,0,6.6235677e-6,0
RET,BRD-K24282351,0,3.8448994e-6,0
RET,BRD-K24283677,0,5.7937565e-6,0
RET,BRD-K26970495,0,3.55700125e-6,0
RET,BRD-K28132190,0,3.0736684e-6,0
RET,BRD-K29151923,0,4.5797781000000005e-5,0
RET,BRD-K29791386,0,6.47954125e-6,0
RET,BRD-K30177383,0,4.7125957000000005e-6,0
RET,BRD-K31476763,0,5.19394185e-6,0
RET,BRD-K32821942,0,5.6669585e-6,0
RET,BRD-K34581968,0,0.07490884235,0
RET,BRD-K42352790,0,4.24592145e-6,0
RET,BRD-K43330982,0,3.4870870500000003e-6,0
RET,BRD-K46625559,0,6.7013428e-6,0
RET,BRD-K47598052,1,1.23748403e-5,0
RET,BRD-K47738867,0,1.13957147e-5,0
RET,BRD-K48278478,0,5.33448425e-6,0
RET,BRD-K48830578,0,8.953746000000001e-6,0
RET,BRD-K50498985,0,1.136805635e-5,0
RET,BRD-K51265828,0,4.91421025e-6,0
RET,BRD-K53972329,0,4.2396365e-6,0
RET,BRD-K54330070,0,0.0028991657000000002,0
RET,BRD-K59831625,0,3.6613768e-6,0
RET,BRD-K60150510,0,5.4310122e-6,0
RET,BRD-K61918008,0,3.3367892499999997e-6,0
RET,BRD-K64800655,0,5.508473400000001e-6,0
RET,BRD-K70821460,0,5.9456693500000005e-6,0
RET,BRD-K72726508,0,6.9346415e-4,0
RET,BRD-K73319509,0,1.5937593999999998e-5,0
RET,BRD-K74514084,0,5.5567605e-6,0
RET,BRD-K77627880,0,3.5251342e-6,0
RET,BRD-K80666802,0,3.81515065e-6,0
RET,BRD-K81197548,0,3.9825115e-6,0
RET,BRD-K81405859,0,5.610826350000001e-6,0
RET,BRD-K83896451,0,1.0984008e-5,0
RET,BRD-K87691185,0,4.1049482e-6,0
RET,BRD-K89517477,0,4.1529925e-6,0
RET,BRD-K90497590,0,4.170568e-6,0
RET,BRD-K90747162,0,1.7953003e-5,0
RET,BRD-K91822704,0,4.4298126499999994e-6,0
RET,BRD-K91825936,0,4.73966865e-6,0
RGS4,BRD-A07207424,0,3.69478745e-6,0
RGS4,BRD-A15397381,0,3.9828394e-6,0
RGS4,BRD-A18992208,0,3.85129435e-6,0
RGS4,BRD-A20697603,0,4.5686842e-6,0
RGS4,BRD-A43005764,0,4.00529305e-6,0
RGS4,BRD-A48180038,0,3.7682698999999996e-6,0
RGS4,BRD-A54139254,0,3.52521645e-6,0
RGS4,BRD-A64173453,0,5.159591e-6,0
RGS4,BRD-A69651145,0,4.9844935e-6,0
RGS4,BRD-A82396632,0,3.5807974e-6,0
RGS4,BRD-A99888680,0,4.9446305e-6,0
RGS4,BRD-K01825589,0,3.635803e-6,0
RGS4,BRD-K01825660,0,3.9163315999999995e-6,0
RGS4,BRD-K05531427,0,1.080703225e-5,0
