Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K15819326,BRDN0001489120,ccsbBroad304_00396,0,7.176892921041361e-10,0.0
BRD-K15819326,BRDN0001145608,ccsbBroad304_02392,0,5.657464697215076e-23,0.0
BRD-K15819326,BRDN0001147629,ccsbBroad304_02392,0,2.1780464080396372e-20,0.0
BRD-K15819326,BRDN0001479432,ccsbBroad304_06343,0,2.5957687859515318e-06,0.0
BRD-K15819326,BRDN0001481097,ccsbBroad304_05785,0,9.999163068886814e-15,0.0
BRD-K15819326,BRDN0001482955,ccsbBroad304_05785,0,1.153081213168788e-13,0.0
BRD-K15819326,BRDN0001483208,ccsbBroad304_03934,0,6.912102942525049e-14,0.0
BRD-K15819326,BRDN0001488340,ccsbBroad304_03934,0,1.9757960792272586e-13,0.0
BRD-K15819326,BRDN0001485334,ccsbBroad304_05921,0,1.439457608896675e-17,0.0
BRD-K15819326,BRDN0001486451,ccsbBroad304_05921,0,4.7096151113217054e-17,0.0
BRD-K15819326,BRDN0001486858,ccsbBroad304_01684,0,3.2311988872487546e-05,0.0
BRD-K15819326,BRDN0001487201,ccsbBroad304_01684,0,5.331415807252116e-08,0.0
BRD-K15819326,BRDN0001485349,ccsbBroad304_00008,0,5.890072133192173e-05,0.0
BRD-K15819326,BRDN0001480309,ccsbBroad304_00008,0,3.6470161700865257e-06,0.0
BRD-K15819326,BRDN0001487270,ccsbBroad304_01213,0,2.906011371536681e-10,0.0
BRD-K15819326,BRDN0001487520,ccsbBroad304_01213,0,1.2671118631991119e-11,0.0
BRD-K15819326,BRDN0001145958,ccsbBroad304_01144,0,0.034122957795018005,0.0
BRD-K15819326,BRDN0001147867,ccsbBroad304_01144,0,0.0021463634614233193,0.0
BRD-K15819326,BRDN0000582784,ccsbBroad304_11445,0,3.7271912619328254e-11,0.0
BRD-K15819326,BRDN0001057535,ccsbBroad304_11445,0,2.003849022945281e-14,0.0
BRD-K15819326,BRDN0001147209,ccsbBroad304_00326,0,0.06303458453985439,0.0
BRD-K15819326,BRDN0001146512,ccsbBroad304_00326,0,0.005339557441766486,0.0
BRD-K15819326,BRDN0001481609,ccsbBroad304_08873,0,3.182608111406285e-12,0.0
BRD-K15819326,BRDN0001481136,ccsbBroad304_08873,0,8.583236869926167e-11,0.0
BRD-A93477898,BRDN0001490272,ccsbBroad304_01121,0,3.50227393167151e-15,0.0
BRD-A93477898,BRDN0001488387,ccsbBroad304_01121,0,1.1617261922957666e-12,0.0
BRD-A93477898,BRDN0001479055,ccsbBroad304_00049,0,2.968378964093287e-07,0.0
BRD-A93477898,BRDN0001486449,ccsbBroad304_00049,0,9.816708925152331e-08,0.0
BRD-A93477898,BRDN0001488235,ccsbBroad304_01340,0,5.8014081074891606e-18,0.0
BRD-A93477898,BRDN0001488751,ccsbBroad304_01340,0,1.6235447270908698e-14,0.0
BRD-A93477898,BRDN0001480412,ccsbBroad304_00576,0,6.3305892396932286e-12,0.0
BRD-A93477898,BRDN0001485150,ccsbBroad304_00576,0,5.546626054925999e-06,0.0
BRD-A93477898,BRDN0001481599,ccsbBroad304_00691,0,2.4303215708599697e-11,0.0
BRD-A93477898,BRDN0001483549,ccsbBroad304_00691,0,9.675727164444619e-10,0.0
BRD-A93477898,BRDN0001487247,ccsbBroad304_00202,0,3.860175443053623e-11,0.0
BRD-A93477898,BRDN0001487328,ccsbBroad304_00202,0,4.4793309970111696e-14,0.0
BRD-A93477898,BRDN0000987760,ccsbBroad304_00376,0,6.072038513442256e-08,0.0
BRD-A93477898,BRDN0001144968,ccsbBroad304_00376,0,6.654677390659254e-08,0.0
BRD-A93477898,BRDN0001487881,ccsbBroad304_07061,0,1.0907151341668433e-06,0.0
BRD-A93477898,BRDN0001479616,ccsbBroad304_07061,0,2.013089044831045e-06,0.0
BRD-A93477898,BRDN0001493988,ccsbBroad304_00277,0,5.758200426067763e-11,0.0
BRD-A93477898,BRDN0001053816,ccsbBroad304_00277,0,1.2958788259095755e-07,0.0
BRD-A93477898,BRDN0001483238,ccsbBroad304_03441,0,1.3911958455285202e-05,0.0
BRD-A93477898,BRDN0001485421,ccsbBroad304_00900,0,4.889037408787026e-08,0.0
BRD-A93477898,BRDN0001485843,ccsbBroad304_00900,0,2.98661706552615e-07,0.0
BRD-A93477898,BRDN0001484506,ccsbBroad304_01230,0,9.339036780286096e-05,0.0
BRD-A93477898,BRDN0001480930,ccsbBroad304_01230,0,2.0477961664298175e-07,0.0
BRD-A93477898,BRDN0001489794,ccsbBroad304_02813,0,3.5002813125689738e-06,0.0
BRD-A93477898,BRDN0001487815,ccsbBroad304_02813,0,0.00013557971062470807,0.0
BRD-A93477898,BRDN0001487618,ccsbBroad304_01122,0,4.994940795279594e-13,0.0
BRD-A93477898,BRDN0001483052,ccsbBroad304_05777,0,2.3436078243672213e-07,0.0
BRD-A93477898,BRDN0001479262,ccsbBroad304_05777,0,7.073286996131084e-06,0.0
BRD-A93477898,BRDN0001149473,ccsbBroad304_14554,0,5.455287318534718e-12,0.0
BRD-A93477898,BRDN0001144958,ccsbBroad304_14554,0,3.029502751513318e-11,0.0
BRD-A93477898,BRDN0001065841,ccsbBroad304_01216,0,3.9317806371709595e-05,0.0
BRD-A93477898,BRDN0001147786,ccsbBroad304_14572,0,7.182117644346125e-07,0.0
BRD-A93477898,BRDN0001148950,ccsbBroad304_14572,0,2.2468237375350003e-06,0.0
BRD-A93477898,BRDN0001145318,ccsbBroad304_00954,0,4.835307281806013e-10,0.0
BRD-A93477898,BRDN0001483788,ccsbBroad304_05821,0,2.595597576488871e-15,0.0
BRD-A93477898,BRDN0001486382,ccsbBroad304_05821,0,5.735291180340983e-14,0.0
BRD-A93477898,BRDN0001147509,ccsbBroad304_14540,0,4.318297439596904e-09,0.0
BRD-A93477898,BRDN0000732963,ccsbBroad304_06811,0,0.0012580325065559847,0.0
BRD-A93477898,BRDN0000732970,ccsbBroad304_06811,0,0.0005801403381886614,0.0
BRD-A93477898,BRDN0001481176,ccsbBroad304_06884,0,7.554136739226336e-10,0.0
BRD-A93477898,BRDN0001484348,ccsbBroad304_06884,0,2.1724469097957933e-15,0.0
BRD-A93477898,BRDN0001484783,ccsbBroad304_01020,0,2.2698690894102706e-07,0.0
BRD-A93477898,BRDN0001488696,ccsbBroad304_01020,0,3.0409368274394604e-06,0.0
BRD-A93477898,BRDN0001480034,ccsbBroad304_01991,0,1.3956512832026743e-07,0.0
BRD-A93477898,BRDN0001484463,ccsbBroad304_01991,0,1.083983042523406e-08,0.0
BRD-A93477898,BRDN0001483506,ccsbBroad304_06188,0,7.13560744313904e-06,0.0
BRD-A93477898,BRDN0001481654,ccsbBroad304_06188,0,1.2272558446624523e-08,0.0
BRD-A93477898,BRDN0001479432,ccsbBroad304_06343,0,0.0001243882450026903,0.0
BRD-A93477898,BRDN0001485349,ccsbBroad304_00008,0,1.3490022403615088e-06,0.0
BRD-A93477898,BRDN0001480309,ccsbBroad304_00008,0,7.766973013655206e-06,0.0
BRD-A93477898,BRDN0001489809,ccsbBroad304_05206,0,9.300601053721218e-11,0.0
BRD-A93477898,BRDN0001488241,ccsbBroad304_05206,0,3.9669249678552416e-08,0.0
BRD-A93477898,BRDN0001487607,ccsbBroad304_01760,0,2.1911430792884422e-07,0.0
BRD-A93477898,BRDN0001484218,ccsbBroad304_01760,0,8.964841796880482e-06,0.0
BRD-A93477898,BRDN0001484377,ccsbBroad304_10895,0,1.5026561747432755e-06,0.0
BRD-A93477898,BRDN0001480865,ccsbBroad304_10895,0,2.638725776085525e-06,0.0
BRD-A93477898,BRDN0001148112,ccsbBroad304_14720,0,7.698592364852005e-07,0.0
BRD-K86525559,BRDN0001480510,ccsbBroad304_02826,0,1.0230128555825072e-15,0.0
BRD-K86525559,BRDN0001483086,ccsbBroad304_02826,0,1.2816132320044447e-09,0.0
BRD-K86525559,BRDN0001487636,ccsbBroad304_00681,0,9.868222461635863e-11,0.0
BRD-K86525559,BRDN0001487543,ccsbBroad304_00681,0,2.368629922416884e-10,0.0
BRD-K86525559,BRDN0001484752,ccsbBroad304_10934,0,4.279037241665912e-11,0.0
BRD-K86525559,BRDN0001481237,ccsbBroad304_10934,0,8.360056209952196e-10,0.0
BRD-K86525559,BRDN0001487915,ccsbBroad304_06018,0,5.3552417927022034e-11,0.0
BRD-K86525559,BRDN0001488371,ccsbBroad304_06018,0,4.396784556816564e-07,0.0
BRD-K86525559,BRDN0001489066,ccsbBroad304_06464,0,8.832343561127155e-09,0.0
BRD-K86525559,BRDN0001481331,ccsbBroad304_00902,0,3.604411561586036e-11,0.0
BRD-K86525559,BRDN0001481651,ccsbBroad304_00902,0,7.019107387110601e-10,0.0
BRD-K86525559,BRDN0001481599,ccsbBroad304_00691,0,4.712228988739673e-16,0.0
BRD-K86525559,BRDN0001483549,ccsbBroad304_00691,0,4.1228876700095825e-13,0.0
BRD-K86525559,BRDN0001493988,ccsbBroad304_00277,0,0.00072862014159397,0.0
BRD-K86525559,BRDN0001053816,ccsbBroad304_00277,0,2.5698092498831962e-05,0.0
BRD-K86525559,BRDN0001484703,ccsbBroad304_00305,0,1.3900972325022526e-10,0.0
BRD-K86525559,BRDN0001480921,ccsbBroad304_00305,0,4.685423424210408e-11,0.0
BRD-K86525559,BRDN0001485605,ccsbBroad304_03026,0,5.704188386908959e-09,0.0
BRD-K86525559,BRDN0001488605,ccsbBroad304_03026,0,2.145516870975785e-07,0.0
BRD-K86525559,BRDN0001066064,ccsbBroad304_00155,0,0.010201541298913633,0.0
BRD-K86525559,BRDN0001066250,ccsbBroad304_00155,0,3.402188389286311e-07,0.0
BRD-K86525559,BRDN0001485421,ccsbBroad304_00900,0,1.4963520490450529e-10,0.0
BRD-K86525559,BRDN0001485843,ccsbBroad304_00900,0,3.399731060558064e-09,0.0
BRD-K86525559,BRDN0001487345,ccsbBroad304_01602,0,3.4242931164429413e-10,0.0
BRD-K86525559,BRDN0001480942,ccsbBroad304_01602,0,5.821009352413683e-08,0.0
BRD-K86525559,BRDN0001484506,ccsbBroad304_01230,0,1.389637669366466e-07,0.0
BRD-K86525559,BRDN0001480930,ccsbBroad304_01230,0,4.2292636635229755e-08,0.0
BRD-K86525559,BRDN0001146959,ccsbBroad304_14597,0,7.104809204600277e-09,0.0
BRD-K86525559,BRDN0001146892,ccsbBroad304_14597,0,3.102885677248066e-06,0.0
BRD-K86525559,BRDN0001480465,ccsbBroad304_06908,0,3.4623344624177864e-06,0.0
BRD-K86525559,BRDN0001480426,ccsbBroad304_06908,0,1.8880011303674284e-07,0.0
BRD-K86525559,BRDN0001487280,ccsbBroad304_01161,0,1.193670078185597e-06,0.0
BRD-K86525559,BRDN0001480242,ccsbBroad304_01161,0,3.501574441125529e-08,0.0
BRD-K86525559,BRDN0001054845,ccsbBroad304_14932,0,4.2994034617987225e-07,0.0
BRD-K86525559,BRDN0000562944,ccsbBroad304_14932,0,3.485424842700223e-07,0.0
BRD-K86525559,BRDN0001482043,ccsbBroad304_00411,0,9.448123802793543e-08,0.0
BRD-K86525559,BRDN0001481569,ccsbBroad304_00411,0,9.184371389354744e-09,0.0
BRD-K86525559,BRDN0001485604,ccsbBroad304_00142,0,1.401395505106321e-07,0.0
BRD-K86525559,BRDN0001490153,ccsbBroad304_00142,0,8.609270192043171e-06,0.0
BRD-K86525559,BRDN0001486784,ccsbBroad304_00607,0,7.08726409111969e-08,0.0
BRD-K86525559,BRDN0001482741,ccsbBroad304_00607,0,6.9038302211455445e-09,0.0
BRD-K86525559,BRDN0001065841,ccsbBroad304_01216,0,3.4136526714867685e-05,0.0
BRD-K86525559,BRDN0001144995,ccsbBroad304_14770,0,4.635827061098995e-06,0.0
BRD-K86525559,BRDN0001054037,ccsbBroad304_14770,0,4.323665212223561e-06,0.0
BRD-K86525559,BRDN0001149518,ccsbBroad304_10688,0,1.1935246718173372e-07,0.0
BRD-K86525559,BRDN0001149033,ccsbBroad304_10688,0,2.1265790227054404e-06,0.0
BRD-K86525559,BRDN0001054801,ccsbBroad304_16175,0,5.488925750684486e-05,0.0
BRD-K86525559,BRDN0000562882,ccsbBroad304_16175,0,1.217516262277046e-05,0.0
BRD-K86525559,BRDN0001485965,ccsbBroad304_00331,0,3.7579137848389265e-10,0.0
BRD-K86525559,BRDN0001480476,ccsbBroad304_00331,0,2.4300435441945762e-11,0.0
BRD-K86525559,BRDN0001484783,ccsbBroad304_01020,0,1.0065767667037639e-05,0.0
BRD-K86525559,BRDN0001488696,ccsbBroad304_01020,0,7.791056828818966e-05,0.0
BRD-K86525559,BRDN0001481686,ccsbBroad304_00843,0,0.00017403005316496864,0.0
BRD-K86525559,BRDN0001481083,ccsbBroad304_00843,0,0.000652797571005347,0.0
BRD-K86525559,BRDN0001148320,ccsbBroad304_14631,0,1.904859033648896e-07,0.0
BRD-K86525559,BRDN0000579738,ccsbBroad304_14631,0,5.230442455483533e-06,0.0
BRD-K86525559,BRDN0001147690,ccsbBroad304_00733,0,6.085572750834338e-07,0.0
BRD-K86525559,BRDN0000585461,ccsbBroad304_00733,0,6.331575460562774e-08,0.0
BRD-K86525559,BRDN0001478949,ccsbBroad304_01404,0,5.9116212185522375e-06,0.0
BRD-K86525559,BRDN0001479698,ccsbBroad304_01404,0,3.589396927856951e-08,0.0
BRD-K86525559,BRDN0000990355,ccsbBroad304_06221,0,1.1158867659717028e-06,0.0
BRD-K86525559,BRDN0000990412,ccsbBroad304_06221,0,6.76000917849158e-08,0.0
BRD-K86525559,BRDN0001486852,ccsbBroad304_06138,0,1.5045140552035676e-06,0.0
BRD-K86525559,BRDN0001489609,ccsbBroad304_06138,0,1.095305656226945e-06,0.0
BRD-K86525559,BRDN0001489809,ccsbBroad304_05206,0,0.00023380511263111007,0.0
BRD-K86525559,BRDN0001488241,ccsbBroad304_05206,0,3.048044253926502e-05,0.0
BRD-K86525559,BRDN0000581508,ccsbBroad304_00037,0,7.618073923549274e-06,0.0
BRD-K86525559,BRDN0001490543,ccsbBroad304_00037,0,3.187715122750524e-05,0.0
BRD-K86525559,BRDN0000582784,ccsbBroad304_11445,0,3.662359428784382e-07,0.0
BRD-K86525559,BRDN0001057535,ccsbBroad304_11445,0,2.3491646870498595e-08,0.0
BRD-K86525559,BRDN0001487607,ccsbBroad304_01760,0,0.012384658226298167,0.0
BRD-K86525559,BRDN0001484218,ccsbBroad304_01760,0,0.007125620993483074,0.0
BRD-K86525559,BRDN0001487440,ccsbBroad304_06237,0,9.182921864436999e-05,0.0
BRD-K86525559,BRDN0001486303,ccsbBroad304_06237,0,5.4497358963389016e-06,0.0
BRD-K86525559,BRDN0001481578,ccsbBroad304_08590,0,5.231410133702884e-13,0.0
BRD-K86525559,BRDN0001485608,ccsbBroad304_08590,0,9.066914852047879e-11,0.0
BRD-K86525559,BRDN0001486925,ccsbBroad304_00023,0,1.3183690833605246e-07,0.0
BRD-K86525559,BRDN0001479710,ccsbBroad304_00023,0,1.1819036894743965e-08,0.0
BRD-K86525559,BRDN0001054403,ccsbBroad304_06701,0,4.353150069970406e-10,0.0
BRD-K86525559,BRDN0001054361,ccsbBroad304_06701,0,4.258152538352801e-09,0.0
BRD-K50498985,BRDN0001483495,ccsbBroad304_05555,0,1.9709446678392967e-13,0.0
BRD-K50498985,BRDN0001484586,ccsbBroad304_05555,0,1.4999623723896212e-08,0.0
BRD-K50498985,BRDN0001147364,ccsbBroad304_14724,0,4.46206532109007e-22,0.0
BRD-K50498985,BRDN0001147906,ccsbBroad304_14724,0,2.9353327159694385e-20,0.0
BRD-K50498985,BRDN0001490272,ccsbBroad304_01121,0,3.1775985132730935e-13,0.0
BRD-K50498985,BRDN0001488387,ccsbBroad304_01121,0,3.4789476186557266e-11,0.0
BRD-K50498985,BRDN0001485022,ccsbBroad304_03876,0,1.6816793859992395e-09,0.0
BRD-K50498985,BRDN0001486748,ccsbBroad304_03876,0,3.5170181963239438e-09,0.0
BRD-K50498985,BRDN0001488469,ccsbBroad304_06272,0,2.041823671361292e-13,0.0
BRD-K50498985,BRDN0001479972,ccsbBroad304_06272,0,3.5140255171693e-08,0.0
BRD-K50498985,BRDN0001480412,ccsbBroad304_00576,0,8.876052227117419e-15,0.0
BRD-K50498985,BRDN0001485150,ccsbBroad304_00576,0,4.099683118033033e-07,0.0
BRD-K50498985,BRDN0001484703,ccsbBroad304_00305,0,9.896216246200199e-09,0.0
BRD-K50498985,BRDN0001480921,ccsbBroad304_00305,0,2.5172276764110766e-07,0.0
BRD-K50498985,BRDN0001066064,ccsbBroad304_00155,0,3.569707507396035e-12,0.0
BRD-K50498985,BRDN0001066250,ccsbBroad304_00155,0,3.820241612652446e-10,0.0
BRD-K50498985,BRDN0001485421,ccsbBroad304_00900,0,2.6835753321651715e-05,0.0
BRD-K50498985,BRDN0001485843,ccsbBroad304_00900,0,4.9323040397992225e-05,0.0
BRD-K50498985,BRDN0001147538,ccsbBroad304_14525,0,1.5594441045496282e-08,0.0
BRD-K50498985,BRDN0001145303,ccsbBroad304_14525,0,1.4409947338618254e-06,0.0
BRD-K50498985,BRDN0001479298,ccsbBroad304_06071,0,3.088668887571544e-10,0.0
BRD-K50498985,BRDN0001480465,ccsbBroad304_06908,0,6.854800967999856e-06,0.0
BRD-K50498985,BRDN0001480426,ccsbBroad304_06908,0,5.343104684328391e-07,0.0
BRD-K50498985,BRDN0001480346,ccsbBroad304_06483,0,3.766568767903699e-05,0.0
BRD-K50498985,BRDN0001483666,ccsbBroad304_06483,0,6.046175262992364e-07,0.0
BRD-K50498985,BRDN0001487618,ccsbBroad304_01122,0,1.3651118812592404e-11,0.0
BRD-K50498985,BRDN0001065457,ccsbBroad304_01768,0,2.9593836847848755e-09,0.0
BRD-K50498985,BRDN0001488344,ccsbBroad304_01768,0,1.9320841584084668e-07,0.0
BRD-K50498985,BRDN0001483052,ccsbBroad304_05777,0,3.459914641646017e-09,0.0
BRD-K50498985,BRDN0001479262,ccsbBroad304_05777,0,7.527882887488242e-05,0.0
BRD-K50498985,BRDN0001485604,ccsbBroad304_00142,0,2.710958927820133e-13,0.0
BRD-K50498985,BRDN0001490153,ccsbBroad304_00142,0,5.610426755183837e-14,0.0
BRD-K50498985,BRDN0001058343,ccsbBroad304_14827,0,1.2628464566704787e-05,0.0
BRD-K50498985,BRDN0001058011,ccsbBroad304_14827,0,0.00045449990106565853,0.0
BRD-K50498985,BRDN0001489262,ccsbBroad304_01396,0,1.3735300175647464e-16,0.0
BRD-K50498985,BRDN0001484786,ccsbBroad304_01396,0,3.828728379608559e-15,0.0
BRD-K50498985,BRDN0001065819,ccsbBroad304_14671,0,1.0561849891402017e-09,0.0
BRD-K50498985,BRDN0001065728,ccsbBroad304_14671,0,1.5342387569439412e-08,0.0
BRD-K50498985,BRDN0001486377,ccsbBroad304_04829,0,6.6537859496056826e-12,0.0
BRD-K50498985,BRDN0001488358,ccsbBroad304_04829,0,1.4909057511370885e-10,0.0
BRD-K50498985,BRDN0001482390,ccsbBroad304_00494,0,5.33279946267248e-07,0.0
BRD-K50498985,BRDN0001483830,ccsbBroad304_00494,0,1.6323036153800698e-07,0.0
BRD-K50498985,BRDN0001479432,ccsbBroad304_06343,0,1.0625890796338475e-07,0.0
BRD-K50498985,BRDN0001486858,ccsbBroad304_01684,0,1.0537284594546618e-05,0.0
BRD-K50498985,BRDN0001487201,ccsbBroad304_01684,0,5.420005189659842e-05,0.0
BRD-K50498985,BRDN0001478949,ccsbBroad304_01404,0,4.272355448595227e-05,0.0
BRD-K50498985,BRDN0001479698,ccsbBroad304_01404,0,0.00509599784284912,0.0
BRD-K50498985,BRDN0001162576,ccsbBroad304_14579,0,8.972226470153688e-13,0.0
BRD-K50498985,BRDN0001480501,ccsbBroad304_14579,0,3.872356928613915e-13,0.0
BRD-K50498985,BRDN0001486852,ccsbBroad304_06138,0,1.4865772749421817e-08,0.0
BRD-K50498985,BRDN0001489609,ccsbBroad304_06138,0,2.5155528795799726e-05,0.0
BRD-K50498985,BRDN0001485349,ccsbBroad304_00008,0,0.0008193892223181831,0.0
BRD-K50498985,BRDN0001480309,ccsbBroad304_00008,0,0.00015672811948826598,0.0
BRD-K50498985,BRDN0000733514,ccsbBroad304_11738,0,4.17853068467347e-14,0.0
BRD-K50498985,BRDN0001146786,ccsbBroad304_11738,0,1.0024430514109517e-12,0.0
BRD-K50498985,BRDN0000581508,ccsbBroad304_00037,0,4.643481919052497e-08,0.0
BRD-K50498985,BRDN0001490543,ccsbBroad304_00037,0,7.156068019767199e-08,0.0
BRD-K50498985,BRDN0001479791,ccsbBroad304_05926,0,8.674809172907519e-06,0.0
BRD-K50498985,BRDN0001480256,ccsbBroad304_05926,0,0.0006842025735096303,0.0
BRD-K50498985,BRDN0001487440,ccsbBroad304_06237,0,7.151996349898324e-09,0.0
BRD-K50498985,BRDN0001486303,ccsbBroad304_06237,0,2.670953424098913e-08,0.0
BRD-K50498985,BRDN0001144990,ccsbBroad304_01282,0,2.6518081533132963e-07,0.0
BRD-K50498985,BRDN0001148507,ccsbBroad304_01282,0,1.8431452259317773e-08,0.0
BRD-K50498985,BRDN0001481578,ccsbBroad304_08590,0,6.396181665029633e-13,0.0
BRD-K50498985,BRDN0001485608,ccsbBroad304_08590,0,6.65892464607989e-12,0.0
BRD-K50498985,BRDN0001056840,ccsbBroad304_02705,0,8.756923265360256e-07,0.0
BRD-K50498985,BRDN0001481609,ccsbBroad304_08873,0,0.00012868896142963863,0.0
BRD-K50498985,BRDN0001481136,ccsbBroad304_08873,0,0.0008090758464455068,0.0
BRD-K52960356,BRDN0001480888,ccsbBroad304_06365,0,2.860046627895504e-07,0.0
BRD-K52960356,BRDN0001482977,ccsbBroad304_06365,0,1.0061395739669714e-06,0.0
BRD-K52960356,BRDN0001480510,ccsbBroad304_02826,0,2.7562017436758465e-12,0.0
BRD-K52960356,BRDN0001483086,ccsbBroad304_02826,0,1.5809841795949607e-08,0.0
BRD-K52960356,BRDN0001488469,ccsbBroad304_06272,0,3.232491369079735e-10,0.0
BRD-K52960356,BRDN0001479972,ccsbBroad304_06272,0,4.2012273580079236e-07,0.0
BRD-K52960356,BRDN0001483003,ccsbBroad304_00904,0,8.983553091711877e-08,0.0
BRD-K52960356,BRDN0001489498,ccsbBroad304_00904,0,5.754269252803068e-07,0.0
BRD-K52960356,BRDN0001148417,ccsbBroad304_00371,0,0.14443052679532709,0.0
BRD-K52960356,BRDN0001489686,ccsbBroad304_07795,0,4.227079446124944e-06,0.0
BRD-K52960356,BRDN0001485154,ccsbBroad304_07795,0,0.00017845543832314118,0.0
BRD-K52960356,BRDN0001485957,ccsbBroad304_06088,0,8.873551997719545e-11,0.0
BRD-K52960356,BRDN0001484703,ccsbBroad304_00305,0,4.326910284456022e-08,0.0
BRD-K52960356,BRDN0001480921,ccsbBroad304_00305,0,2.933656259228946e-07,0.0
BRD-K52960356,BRDN0001483238,ccsbBroad304_03441,0,2.014888175441534e-05,0.0
BRD-K52960356,BRDN0001066064,ccsbBroad304_00155,0,1.373790677859183e-08,0.0
BRD-K52960356,BRDN0001066250,ccsbBroad304_00155,0,2.382968345803974e-09,0.0
BRD-K52960356,BRDN0001054845,ccsbBroad304_14932,0,0.02248563935497519,0.0
BRD-K52960356,BRDN0000562944,ccsbBroad304_14932,0,0.140742452247954,0.0
BRD-K52960356,BRDN0001483314,ccsbBroad304_02128,0,0.0003007785632528451,0.0
BRD-K52960356,BRDN0001482725,ccsbBroad304_02128,0,0.00022184594221588203,0.0
BRD-K52960356,BRDN0001485604,ccsbBroad304_00142,0,2.7364677715156207e-07,0.0
BRD-K52960356,BRDN0001490153,ccsbBroad304_00142,0,2.135165826016862e-07,0.0
BRD-K52960356,BRDN0001065508,ccsbBroad304_01287,0,0.0015607222597418399,0.0
BRD-K52960356,BRDN0001065244,ccsbBroad304_01287,0,0.0686894393397308,0.0
BRD-K52960356,BRDN0001480861,ccsbBroad304_06588,0,0.01792149413278881,0.0
BRD-K52960356,BRDN0001485794,ccsbBroad304_06588,0,0.0007563366382473242,0.0
BRD-K52960356,BRDN0001054815,ccsbBroad304_16173,0,7.856303703014306e-05,0.0
BRD-K52960356,BRDN0000563627,ccsbBroad304_16173,0,6.80361318685099e-08,0.0
BRD-K52960356,BRDN0001490325,ccsbBroad304_06755,0,0.014116916628146172,0.0
BRD-K52960356,BRDN0001481315,ccsbBroad304_06755,0,0.006919250727196092,0.0
BRD-K52960356,BRDN0000734703,ccsbBroad304_14696,0,9.570907345021058e-05,0.0
BRD-K52960356,BRDN0001065558,ccsbBroad304_14696,0,0.001609468161654164,0.0
BRD-K52960356,BRDN0001486172,ccsbBroad304_07194,0,1.325749598302151e-06,0.0
BRD-K52960356,BRDN0001485619,ccsbBroad304_07194,0,1.0386451934502478e-05,0.0
BRD-K52960356,BRDN0001147786,ccsbBroad304_14572,0,1.1974338925728046e-06,0.0
BRD-K52960356,BRDN0001148950,ccsbBroad304_14572,0,4.0326573439265934e-05,0.0
BRD-K52960356,BRDN0001144995,ccsbBroad304_14770,0,6.50100318810407e-10,0.0
BRD-K52960356,BRDN0001054037,ccsbBroad304_14770,0,8.728287506481569e-08,0.0
BRD-K52960356,BRDN0001145318,ccsbBroad304_00954,0,5.257436078504412e-06,0.0
BRD-K52960356,BRDN0001485965,ccsbBroad304_00331,0,7.760474623438245e-08,0.0
BRD-K52960356,BRDN0001480476,ccsbBroad304_00331,0,9.299104931825212e-08,0.0
BRD-K52960356,BRDN0001484783,ccsbBroad304_01020,0,3.245471509355949e-05,0.0
BRD-K52960356,BRDN0001488696,ccsbBroad304_01020,0,4.549770165274525e-06,0.0
BRD-K52960356,BRDN0001145608,ccsbBroad304_02392,0,9.232149684244333e-11,0.0
BRD-K52960356,BRDN0001147629,ccsbBroad304_02392,0,2.3158513530054311e-10,0.0
BRD-K52960356,BRDN0001487003,ccsbBroad304_04933,0,2.5506287898821165e-06,0.0
BRD-K52960356,BRDN0001484228,ccsbBroad304_04933,0,3.4335390483536776e-07,0.0
BRD-K52960356,BRDN0001478949,ccsbBroad304_01404,0,0.0013605174975731046,0.0
BRD-K52960356,BRDN0001479698,ccsbBroad304_01404,0,0.024291614989048138,0.0
BRD-K52960356,BRDN0001489053,ccsbBroad304_01334,0,0.008845078192344107,0.0
BRD-K52960356,BRDN0001487205,ccsbBroad304_01334,0,0.0013769869403694429,0.0
BRD-K52960356,BRDN0001483295,ccsbBroad304_01283,0,0.0014783339140085861,0.0
BRD-K52960356,BRDN0001488321,ccsbBroad304_01283,0,0.0017279488318497405,0.0
BRD-K52960356,BRDN0000990355,ccsbBroad304_06221,0,0.0017334413915497387,0.0
BRD-K52960356,BRDN0000990412,ccsbBroad304_06221,0,0.0045144351960919975,0.0
BRD-K52960356,BRDN0001065674,ccsbBroad304_14679,0,2.5010311168915067e-05,0.0
BRD-K52960356,BRDN0001065858,ccsbBroad304_14679,0,1.110565552832091e-06,0.0
BRD-K52960356,BRDN0001149482,ccsbBroad304_14931,0,0.00023421307540230795,0.0
BRD-K52960356,BRDN0001149418,ccsbBroad304_14931,0,0.0004072494354891269,0.0
BRD-K52960356,BRDN0001485385,ccsbBroad304_00407,0,7.761470875177734e-07,0.0
BRD-K52960356,BRDN0001487249,ccsbBroad304_00407,0,2.835994725593736e-06,0.0
BRD-K52960356,BRDN0001479791,ccsbBroad304_05926,0,4.852670817301793e-05,0.0
BRD-K52960356,BRDN0001480256,ccsbBroad304_05926,0,0.0004674844316771723,0.0
BRD-K52960356,BRDN0001148112,ccsbBroad304_14720,0,2.2734653771175535e-05,0.0
BRD-K55567017,BRDN0001480510,ccsbBroad304_02826,0,5.687006491140668e-15,0.0
