Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K74913225,BRDN0000585461,NA,0,0.9973033958598249,0
BRD-K74913225,BRDN0001485334,NA,1,0.9971593173120076,0
BRD-K74913225,BRDN0001486451,NA,1,0.99797704202167,0
BRD-K74913225,BRDN0001065674,NA,0,0.9976645691779582,0
BRD-K74913225,BRDN0001065858,NA,0,0.9977862377705488,0
BRD-K74913225,BRDN0000733514,NA,0,0.9973918025430788,0
BRD-K74913225,BRDN0001146786,NA,0,0.9975295047570107,0
BRD-K74913225,BRDN0000581508,NA,0,0.997369350029741,0
BRD-K74913225,BRDN0001490543,NA,0,0.9980291484327422,0
BRD-K74913225,BRDN0001479791,NA,0,0.9976341370099387,0
BRD-K74913225,BRDN0001480256,NA,0,0.997698166184732,0
BRD-K74913225,BRDN0001148112,NA,0,0.9984601345480855,0
BRD-K74913225,BRDN0001145503,NA,0,0.9982795768888114,0
BRD-K74913225,BRDN0001145758,NA,0,0.9980772630557722,0
BRD-K94342292,BRDN0001483495,NA,0,0.11878738272910724,0
BRD-K94342292,BRDN0001484586,NA,0,0.9976984297243713,0
BRD-K94342292,BRDN0001490272,NA,0,0.30007660178690093,0
BRD-K94342292,BRDN0001488387,NA,0,0.7103701250525751,0
BRD-K94342292,BRDN0001485022,NA,0,0.5672387800735987,0
BRD-K94342292,BRDN0001486748,NA,0,0.9944579563126338,0
BRD-K94342292,BRDN0001488469,NA,0,0.67875651275313,0
BRD-K94342292,BRDN0001479972,NA,0,0.9700462918840975,0
BRD-K94342292,BRDN0001479055,NA,0,0.6400693670505154,0
BRD-K94342292,BRDN0001486449,NA,0,0.9967182733636166,0
BRD-K94342292,BRDN0001487864,NA,0,0.7057557951334249,0
BRD-K94342292,BRDN0001487247,NA,0,0.8573248333422949,0
BRD-K94342292,BRDN0001487328,NA,0,0.996147876796194,0
BRD-K94342292,BRDN0001484748,NA,0,0.9242673017671387,0
BRD-K94342292,BRDN0001489575,NA,0,0.9708024093500772,0
BRD-K94342292,BRDN0001061130,NA,0,0.9576030337781056,0
BRD-K94342292,BRDN0001061132,NA,0,0.9968452793969126,0
BRD-K94342292,BRDN0001488886,NA,0,0.9912441534693813,0
BRD-K94342292,BRDN0001483257,NA,0,0.9957513218616664,0
BRD-K94342292,BRDN0001065457,NA,0,0.9856776928553639,0
BRD-K94342292,BRDN0001488344,NA,0,0.9960142626842563,0
BRD-K94342292,BRDN0001482043,NA,0,0.9855827372735968,0
BRD-K94342292,BRDN0001481569,NA,0,0.9945486698651784,0
BRD-K94342292,BRDN0001486784,NA,0,0.9947651311073393,0
BRD-K94342292,BRDN0001482741,NA,0,0.9965902174253474,0
BRD-K94342292,BRDN0001488073,NA,0,0.9901659060221553,0
BRD-K94342292,BRDN0001484045,NA,0,0.9960281620171428,0
BRD-K94342292,BRDN0001149473,NA,0,0.986263792946948,0
BRD-K94342292,BRDN0001144958,NA,0,0.99575220273478815,0
BRD-K94342292,BRDN0000564018,NA,0,0.9920824420452946,0
BRD-K94342292,BRDN0000563764,NA,0,0.9963444606445516,0
BRD-K94342292,BRDN0001484642,NA,0,0.9953029281839002,0
BRD-K94342292,BRDN0001485538,NA,0,0.9944707689302721,0
BRD-K94342292,BRDN0001481027,NA,0,0.9925841451857048,0
BRD-K94342292,BRDN0001485023,NA,0,0.9956709324313593,0
BRD-K94342292,BRDN0001489452,NA,0,0.9923562482093846,0
BRD-K94342292,BRDN0001488805,NA,0,0.9959362974012559,0
BRD-K94342292,BRDN0001054801,NA,0,0.9952569294139543,0
BRD-K94342292,BRDN0000562882,NA,0,0.9969460685254594,0
BRD-K94342292,BRDN0001483788,NA,0,0.993614536713842,0
BRD-K94342292,BRDN0001486382,NA,0,0.9934443398916699,0
BRD-K94342292,BRDN0000582721,NA,0,0.9955203091064302,0
BRD-K94342292,BRDN0000733096,NA,0,0.996345554801155,0
BRD-K94342292,BRDN0001487003,NA,0,0.995066436065842,0
BRD-K94342292,BRDN0001484228,NA,0,0.9962980730142283,0
BRD-K94342292,BRDN0001486377,NA,0,0.9930941437544921,0
BRD-K94342292,BRDN0001488358,NA,0,0.9969062713357524,0
BRD-K94342292,BRDN0001479432,NA,0,0.9964658081983088,0
BRD-K94342292,BRDN0001481097,NA,0,0.9964208619513929,0
BRD-K94342292,BRDN0001482955,NA,0,0.9967193752138506,0
BRD-K94342292,BRDN0001147690,NA,0,0.9952007829059658,0
BRD-K94342292,BRDN0000585461,NA,0,0.9959286819801924,0
BRD-K94342292,BRDN0001148859,NA,0,0.9956956779782016,0
BRD-K94342292,BRDN0001487070,NA,0,0.996485889799406,0
BRD-K94342292,BRDN0001489053,NA,0,0.9964089232389,0
BRD-K94342292,BRDN0001487205,NA,0,0.9966305087654536,0
BRD-K94342292,BRDN0000990355,NA,0,0.9965925050630576,0
BRD-K94342292,BRDN0000990412,NA,0,0.9963916748252808,0
BRD-K94342292,BRDN0001162576,NA,0,0.9940816873757613,0
BRD-K94342292,BRDN0001480501,NA,0,0.9959244290812346,0
BRD-K94342292,BRDN0001485038,NA,0,0.9965477458216203,0
BRD-K94342292,BRDN0001482049,NA,0,0.9963314363785304,0
BRD-K94342292,BRDN0001487609,NA,0,0.9968193531700229,0
BRD-K94342292,BRDN0001479324,NA,0,0.9969490975190495,0
BRD-K94342292,BRDN0001065257,NA,0,0.9963743537141371,0
BRD-K94342292,BRDN0001065258,NA,0,0.9963720562195417,0
BRD-K94342292,BRDN0001484377,NA,0,0.9967787870558495,0
BRD-K94342292,BRDN0001480865,NA,0,0.9965042222266913,0
BRD-K25244359,BRDN0001483495,NA,0,0.09823637077486173,0
BRD-K25244359,BRDN0001484586,NA,0,0.9982888229572139,0
BRD-K25244359,BRDN0001490272,NA,0,0.27367313142639205,0
BRD-K25244359,BRDN0001488387,NA,0,0.6960251441818476,0
BRD-K25244359,BRDN0001487636,NA,0,0.45159010332031435,0
BRD-K25244359,BRDN0001487543,NA,0,0.7283085362151049,0
BRD-K25244359,BRDN0001489066,NA,0,0.7991001872412595,0
BRD-K25244359,BRDN0001487864,NA,0,0.6936247018273486,0
BRD-K25244359,BRDN0001481331,NA,0,0.8058380992157076,0
BRD-K25244359,BRDN0001481651,NA,0,0.9978658670753001,0
BRD-K25244359,BRDN0001481599,NA,0,0.805656606219204,0
BRD-K25244359,BRDN0001483549,NA,0,0.9989493896030741,0
BRD-K25244359,BRDN0001479298,NA,0,0.9925355034447996,0
BRD-K25244359,BRDN0001054845,NA,0,0.9728445998385138,0
BRD-K25244359,BRDN0000562944,NA,0,0.9985159099328189,0
BRD-K25244359,BRDN0001484730,NA,0,0.99561886966499,0
BRD-K25244359,BRDN0001481327,NA,0,0.9982270927421064,0
BRD-K25244359,BRDN0001483355,NA,0,0.9961312399934424,0
BRD-K25244359,BRDN0001486630,NA,0,0.9974987373109603,0
BRD-K25244359,BRDN0001145239,NA,0,0.9897639004718012,0
BRD-K25244359,BRDN0001162582,NA,0,0.9985806398382668,0
BRD-K25244359,BRDN0001065162,NA,0,0.9967701219146368,0
BRD-K25244359,BRDN0001065152,NA,0,0.9981126989768342,0
BRD-K25244359,BRDN0001481027,NA,0,0.99530828782184,0
BRD-K25244359,BRDN0001485023,NA,0,0.998212643780752,0
BRD-K25244359,BRDN0001489452,NA,0,0.9959769253338023,0
BRD-K25244359,BRDN0001488805,NA,0,0.9977837814040482,0
BRD-K25244359,BRDN0001485965,NA,0,0.9977804752760449,0
BRD-K25244359,BRDN0001480476,NA,0,0.9989414691453039,0
BRD-K25244359,BRDN0001484416,NA,0,0.9974021414623594,0
BRD-K25244359,BRDN0001148859,NA,0,0.996824187093986,0
BRD-K25244359,BRDN0001487070,NA,0,0.9983136320679771,0
BRD-K25244359,BRDN0001486858,NA,0,0.9972275902106059,0
BRD-K25244359,BRDN0001487201,NA,0,0.9986758979040635,0
BRD-K25244359,BRDN0001483295,NA,0,0.9975497221214955,0
BRD-K25244359,BRDN0001488321,NA,0,0.9987179556354421,0
BRD-K25244359,BRDN0001162576,NA,0,0.9958242876098156,0
BRD-K25244359,BRDN0001480501,NA,0,0.9972584817379714,0
BRD-K25244359,BRDN0001485349,NA,0,0.9982400897157262,0
BRD-K25244359,BRDN0001480309,NA,0,0.9986141518655874,0
BRD-K25244359,BRDN0000581508,NA,0,0.9985470996797455,0
BRD-K25244359,BRDN0001490543,NA,0,0.9981420892004728,0
BRD-K25244359,BRDN0000585854,NA,0,0.9986011188783395,0
BRD-K25244359,BRDN0001145610,NA,0,0.9986507425571757,0
BRD-K25244359,BRDN0001144990,NA,0,0.9988707080799129,0
BRD-K25244359,BRDN0001148507,NA,0,0.9987840981388139,0
BRD-K25244359,BRDN0001148112,NA,0,0.998492414984744,0
BRD-K25244359,BRDN0001056840,NA,0,0.9987613984414729,0
BRD-K18131774,BRDN0001483495,NA,0,0.1068162111658878,0
BRD-K18131774,BRDN0001484586,NA,0,0.9986522507836075,0
BRD-K18131774,BRDN0001480510,NA,0,0.37108077127111494,0
BRD-K18131774,BRDN0001483086,NA,0,0.9975421719315424,0
BRD-K18131774,BRDN0001479055,NA,0,0.6400347309763937,0
BRD-K18131774,BRDN0001486449,NA,0,0.998464732871019,0
BRD-K18131774,BRDN0001481599,NA,0,0.8132250770049805,0
BRD-K18131774,BRDN0001483549,NA,0,0.998789553622668,0
BRD-K18131774,BRDN0001487247,NA,0,0.8534903005437513,0
BRD-K18131774,BRDN0001487328,NA,0,0.9974809296510975,0
BRD-K18131774,BRDN0000987760,NA,0,0.9456890127371375,0
BRD-K18131774,BRDN0001144968,NA,0,0.9355621829324994,0
BRD-K18131774,BRDN0001487881,NA,0,0.9571782361151258,0
BRD-K18131774,BRDN0001479616,NA,0,0.9978837297939694,0
BRD-K18131774,BRDN0001483238,NA,0,0.9820301033833821,0
BRD-K18131774,BRDN0001479298,NA,0,0.9907771605741033,0
BRD-K18131774,BRDN0001065457,NA,0,0.9851872906861348,0
BRD-K18131774,BRDN0001488344,NA,0,0.9980795896916952,0
BRD-K18131774,BRDN0001483817,NA,0,0.9959387048263434,0
BRD-K18131774,BRDN0001482450,NA,0,0.9984009693316429,0
BRD-K18131774,BRDN0001483355,NA,0,0.9960759663928701,0
BRD-K18131774,BRDN0001486630,NA,0,0.9975026062959514,0
BRD-K18131774,BRDN0001145239,NA,0,0.9915976285699379,0
BRD-K18131774,BRDN0001162582,NA,0,0.9985232464490926,0
BRD-K18131774,BRDN0001489452,NA,0,0.9957072571259924,0
BRD-K18131774,BRDN0001488805,NA,0,0.9981601639963711,0
BRD-K18131774,BRDN0001054801,NA,0,0.9969591236912003,0
BRD-K18131774,BRDN0000562882,NA,0,0.9982022610255116,0
BRD-K18131774,BRDN0001486377,NA,0,0.9954534345580239,0
BRD-K18131774,BRDN0001488358,NA,0,0.9980957527185256,0
BRD-K18131774,BRDN0001483208,NA,0,0.9974748236690435,0
BRD-K18131774,BRDN0001488340,NA,0,0.9979478349609201,0
BRD-K18131774,BRDN0001486858,NA,0,0.9962510553773923,0
BRD-K18131774,BRDN0001487201,NA,0,0.99849728618378,0
BRD-K18131774,BRDN0001478949,NA,0,0.9980323208676432,0
BRD-K18131774,BRDN0001479698,NA,0,0.998112702507565,0
BRD-K18131774,BRDN0001144938,NA,0,0.9981469442075355,0
BRD-K18131774,BRDN0001146819,NA,0,0.9980465295782235,0
BRD-K18131774,BRDN0001489809,NA,0,0.9952181261468972,0
BRD-K18131774,BRDN0001488241,NA,0,0.9975000876815182,0
BRD-K18131774,BRDN0000582784,NA,0,0.9984129768711807,0
BRD-K18131774,BRDN0001057535,NA,0,0.9983159749207313,0
BRD-K18131774,BRDN0001485385,NA,0,0.9980968983393897,0
BRD-K18131774,BRDN0001487249,NA,0,0.9982829694597659,0
BRD-K18131774,BRDN0001479791,NA,0,0.9980650595910325,0
BRD-K18131774,BRDN0001480256,NA,0,0.9982204398899426,0
BRD-K18131774,BRDN0001144990,NA,0,0.9982908202958247,0
BRD-K18131774,BRDN0001148507,NA,0,0.9984873375301412,0
BRD-K18131774,BRDN0001054403,NA,0,0.9981670105063133,0
BRD-K18131774,BRDN0001054361,NA,0,0.9982519422458551,0
BRD-A85242401,BRDN0001480510,NA,0,0.3739687600015285,0
BRD-A85242401,BRDN0001483086,NA,0,0.9978018776939053,0
BRD-A85242401,BRDN0000987760,NA,0,0.9469966685903263,0
BRD-A85242401,BRDN0001144968,NA,0,0.9381159862154288,0
BRD-A85242401,BRDN0001487881,NA,0,0.9610962867926556,0
BRD-A85242401,BRDN0001479616,NA,0,0.9977349737793063,0
BRD-A85242401,BRDN0001483238,NA,0,0.9831786886728461,0
BRD-A85242401,BRDN0001061130,NA,0,0.9590866533896405,0
BRD-A85242401,BRDN0001061132,NA,0,0.9978768620400832,0
BRD-A85242401,BRDN0001057455,NA,0,0.9853222900532298,0
BRD-A85242401,BRDN0001054845,NA,0,0.9729684905041505,0
BRD-A85242401,BRDN0000562944,NA,0,0.9974592585798803,0
BRD-A85242401,BRDN0001489794,NA,0,0.992641580317197,0
BRD-A85242401,BRDN0001487815,NA,0,0.9972675813405744,0
BRD-A85242401,BRDN0001484730,NA,0,0.9948287840173076,0
BRD-A85242401,BRDN0001481327,NA,0,0.9975884588706893,0
BRD-A85242401,BRDN0001483355,NA,0,0.9956086996776478,0
BRD-A85242401,BRDN0001486630,NA,0,0.9968045070965436,0
BRD-A85242401,BRDN0000564018,NA,0,0.9912997594043162,0
BRD-A85242401,BRDN0000563764,NA,0,0.9973100485784775,0
BRD-A85242401,BRDN0001484642,NA,0,0.9960560572280934,0
BRD-A85242401,BRDN0001485538,NA,0,0.9965403252359822,0
BRD-A85242401,BRDN0001144995,NA,0,0.9689108022945223,0
BRD-A85242401,BRDN0001054037,NA,0,0.9918523815920047,0
BRD-A85242401,BRDN0001483527,NA,0,0.9971069669700394,0
BRD-A85242401,BRDN0001489120,NA,0,0.9981504938682608,0
BRD-A85242401,BRDN0001485334,NA,0,0.9973106549113157,0
BRD-A85242401,BRDN0001486451,NA,0,0.9979606295982273,0
BRD-A85242401,BRDN0001486858,NA,0,0.9956669490255997,0
BRD-A85242401,BRDN0001487201,NA,0,0.9979540229633084,0
BRD-A85242401,BRDN0001487607,NA,0,0.9974804415221111,0
BRD-A85242401,BRDN0001484218,NA,0,0.99820394006921,0
BRD-A85242401,BRDN0001485385,NA,0,0.9974275188807114,0
BRD-A85242401,BRDN0001487249,NA,0,0.9977465231752738,0
BRD-A85242401,BRDN0001144990,NA,0,0.9981153999253136,0
BRD-A85242401,BRDN0001148507,NA,0,0.9980829887311572,0
BRD-A85242401,BRDN0001147209,NA,0,0.9978966187266712,0
BRD-A85242401,BRDN0001146512,NA,0,0.9978990872615776,0
BRD-A85242401,BRDN0001481578,NA,0,0.9972477749523104,0
BRD-A85242401,BRDN0001485608,NA,0,0.9976942084251809,0
BRD-A85242401,BRDN0001056840,NA,0,0.9985011849195994,0
BRD-K06426971,BRDN0001490272,NA,0,0.2197432054139147,0
BRD-K06426971,BRDN0001488387,NA,0,0.6661228825234209,0
BRD-K06426971,BRDN0001484752,NA,0,0.4838795115689271,0
BRD-K06426971,BRDN0001481237,NA,0,0.9593305784494301,0
BRD-K06426971,BRDN0001483003,NA,0,0.7442707490427573,0
BRD-K06426971,BRDN0001489498,NA,0,0.9569164669061456,0
BRD-K06426971,BRDN0001489686,NA,0,0.7953497772594618,0
BRD-K06426971,BRDN0001485154,NA,0,0.9588990018477606,0
BRD-K06426971,BRDN0001481599,NA,0,0.7809354822460043,0
BRD-K06426971,BRDN0001483549,NA,0,0.9572135129374625,0
BRD-K06426971,BRDN0001484748,NA,0,0.8886970353586282,0
BRD-K06426971,BRDN0001489575,NA,0,0.939904513786155,0
BRD-K06426971,BRDN0001487881,NA,0,0.9151736713460935,0
BRD-K06426971,BRDN0001479616,NA,0,0.954424090830556,0
BRD-K06426971,BRDN0001061130,NA,0,0.9393457463995226,0
BRD-K06426971,BRDN0001061132,NA,0,0.9570698499586926,0
BRD-K06426971,BRDN0001487345,NA,0,0.9484685306151537,0
BRD-K06426971,BRDN0001480942,NA,0,0.9574270740020838,0
BRD-K06426971,BRDN0001479766,NA,0,0.9402196863718447,0
BRD-K06426971,BRDN0001480275,NA,0,0.9556876039452782,0
BRD-K06426971,BRDN0001057455,NA,0,0.9401080477606052,0
BRD-K06426971,BRDN0001480465,NA,0,0.9398578409004179,0
BRD-K06426971,BRDN0001480426,NA,0,0.9591019269650845,0
BRD-K06426971,BRDN0001482005,NA,0,0.9310366992047912,0
BRD-K06426971,BRDN0001485726,NA,0,0.9436507965290744,0
BRD-K06426971,BRDN0001489794,NA,0,0.9519464744264258,0
BRD-K06426971,BRDN0001487815,NA,0,0.9549034570596133,0
BRD-K06426971,BRDN0001482043,NA,0,0.9537369171278712,0
BRD-K06426971,BRDN0001481569,NA,0,0.9609999089081449,0
BRD-K06426971,BRDN0001480861,NA,0,0.9554094817130141,0
BRD-K06426971,BRDN0001485794,NA,0,0.9494336481132291,0
BRD-K06426971,BRDN0001480293,NA,0,0.9548249097871555,0
BRD-K06426971,BRDN0001482384,NA,0,0.9546719584114174,0
BRD-K06426971,BRDN0000734703,NA,0,0.9562342358468848,0
BRD-K06426971,BRDN0001065558,NA,0,0.9571896184868619,0
BRD-K06426971,BRDN0001147509,NA,0,0.9532104818150449,0
BRD-K06426971,BRDN0001481176,NA,0,0.9504407302229012,0
BRD-K06426971,BRDN0001484348,NA,0,0.9570470444233075,0
BRD-K06426971,BRDN0001488543,NA,0,0.9570840958978863,0
BRD-K06426971,BRDN0001485163,NA,0,0.9581154556681215,0
BRD-K06426971,BRDN0001481097,NA,0,0.9598562700106531,0
BRD-K06426971,BRDN0001482955,NA,0,0.9571938927436154,0
BRD-K06426971,BRDN0001485334,NA,0,0.9561111208287087,0
BRD-K06426971,BRDN0001486451,NA,0,0.9567329327992976,0
BRD-K06426971,BRDN0001485228,NA,0,0.9540771901920029,0
BRD-K06426971,BRDN0001487761,NA,0,0.9565802194928265,0
BRD-K06426971,BRDN0001162576,NA,0,0.9599385026524635,0
BRD-K06426971,BRDN0001480501,NA,0,0.9555995698847887,0
BRD-K06426971,BRDN0001486852,NA,0,0.957156592105813,0
BRD-K06426971,BRDN0001489609,NA,0,0.9553638096634954,0
BRD-K06426971,BRDN0001485038,NA,0,0.9571393223398548,0
BRD-K06426971,BRDN0001482049,NA,0,0.9545938448515332,0
BRD-K06426971,BRDN0001487607,NA,0,0.9551897606737704,0
BRD-K06426971,BRDN0001484218,NA,0,0.9574325417612085,0
BRD-K06426971,BRDN0001487609,NA,0,0.9555740308988715,0
BRD-K06426971,BRDN0001479324,NA,0,0.9562975093340692,0
BRD-K06426971,BRDN0001066838,NA,0,0.9561320641148602,0
BRD-K06426971,BRDN0001066751,NA,0,0.9559566561609382,0
BRD-K06426971,BRDN0001487440,NA,0,0.9582375183040355,0
BRD-K06426971,BRDN0001486303,NA,0,0.9596885178379113,0
BRD-K06426971,BRDN0001144990,NA,0,0.9551886818508578,0
BRD-K06426971,BRDN0001148507,NA,0,0.9569349134072046,0
BRD-K06426971,BRDN0001484377,NA,0,0.9551461312036901,0
BRD-K06426971,BRDN0001480865,NA,0,0.956934288400933,0
BRD-K06426971,BRDN0001148112,NA,0,0.9575777251031098,0
BRD-A54139254,BRDN0001488235,NA,0,0.752592368304905,0
BRD-A54139254,BRDN0001488751,NA,0,0.9773681235096321,0
BRD-A54139254,BRDN0001487247,NA,0,0.8624342840278891,0
BRD-A54139254,BRDN0001487328,NA,0,0.9976450707470041,0
BRD-A54139254,BRDN0001482877,NA,0,0.9621270680324194,0
BRD-A54139254,BRDN0001486606,NA,0,0.9985289308375908,0
BRD-A54139254,BRDN0000735610,NA,0,0.9310320946046025,0
BRD-A54139254,BRDN0000735603,NA,0,0.9981577650290359,0
BRD-A54139254,BRDN0001487881,NA,0,0.9607129947696649,0
BRD-A54139254,BRDN0001479616,NA,0,0.9989055649718617,0
BRD-A54139254,BRDN0001483194,NA,0,0.964066681623842,0
BRD-A54139254,BRDN0001487712,NA,0,0.9990973711000939,1
BRD-A54139254,BRDN0001484703,NA,0,0.9555535313207423,0
BRD-A54139254,BRDN0001480921,NA,0,0.9701977424026392,0
BRD-A54139254,BRDN0001483238,NA,0,0.9831818007385339,0
BRD-A54139254,BRDN0001479766,NA,0,0.987802883549475,0
BRD-A54139254,BRDN0001480275,NA,0,0.997219826039856,0
BRD-A54139254,BRDN0001057455,NA,0,0.9829990403277477,0
BRD-A54139254,BRDN0001146959,NA,0,0.9915017850727159,0
BRD-A54139254,BRDN0001146892,NA,0,0.9977677767748119,0
BRD-A54139254,BRDN0001480465,NA,0,0.9889540961099971,0
BRD-A54139254,BRDN0001480426,NA,0,0.9960928456208351,0
BRD-A54139254,BRDN0001482005,NA,0,0.9772732156417104,0
BRD-A54139254,BRDN0001485726,NA,0,0.9885314864020764,0
BRD-A54139254,BRDN0001487618,NA,0,0.9879331458374613,0
BRD-A54139254,BRDN0001058343,NA,0,0.9947294796103616,0
BRD-A54139254,BRDN0001058011,NA,0,0.9984080160121956,0
BRD-A54139254,BRDN0001065000,NA,0,0.9972980700968445,0
BRD-A54139254,BRDN0001065187,NA,0,0.9988574417935987,0
BRD-A54139254,BRDN0000564018,NA,0,0.991837264188281,0
BRD-A54139254,BRDN0000563764,NA,0,0.9981162972383675,0
BRD-A54139254,BRDN0001489262,NA,0,0.9951737626703058,0
BRD-A54139254,BRDN0001484786,NA,0,0.9987195721611261,0
BRD-A54139254,BRDN0000734703,NA,0,0.9964266232762107,0
BRD-A54139254,BRDN0001065558,NA,0,0.996898281563704,0
BRD-A54139254,BRDN0001486172,NA,0,0.9966381459275281,0
BRD-A54139254,BRDN0001485619,NA,0,0.996682685959548,0
BRD-A54139254,BRDN0001065162,NA,0,0.9961129453355223,0
BRD-A54139254,BRDN0001065152,NA,0,0.9976329595968743,0
BRD-A54139254,BRDN0001065841,NA,0,0.9974554186578571,0
BRD-A54139254,BRDN0001147786,NA,0,0.9931468849099145,0
BRD-A54139254,BRDN0001148950,NA,0,0.9977213412711877,0
BRD-A54139254,BRDN0001481176,NA,0,0.9883300133900389,0
BRD-A54139254,BRDN0001484348,NA,0,0.9947090127519164,0
BRD-A54139254,BRDN0001145324,NA,0,0.9951052248010255,0
BRD-A54139254,BRDN0001149376,NA,0,0.9981585021906725,0
BRD-A54139254,BRDN0001488543,NA,0,0.9980077112490693,0
BRD-A54139254,BRDN0001485163,NA,0,0.9984387604058658,0
BRD-A54139254,BRDN0001484659,NA,0,0.9967406985449039,0
BRD-A54139254,BRDN0001480913,NA,0,0.9984120972441608,0
BRD-A54139254,BRDN0001147690,NA,0,0.9977085431661171,0
BRD-A54139254,BRDN0000585461,NA,0,0.9985578714603321,0
BRD-A54139254,BRDN0001486858,NA,0,0.9971200987315092,0
BRD-A54139254,BRDN0001487201,NA,0,0.9984102982672485,0
BRD-A54139254,BRDN0001478949,NA,0,0.9973065599361686,0
BRD-A54139254,BRDN0001479698,NA,0,0.9982289856812732,0
BRD-A54139254,BRDN0001162576,NA,0,0.9958620879861785,0
BRD-A54139254,BRDN0001480501,NA,0,0.9975211414314268,0
BRD-A54139254,BRDN0001144938,NA,0,0.9984429061064336,0
BRD-A54139254,BRDN0001146819,NA,0,0.9986793362523456,0
BRD-A54139254,BRDN0000733514,NA,0,0.9977689251905966,0
BRD-A54139254,BRDN0001146786,NA,0,0.9980339304307928,0
BRD-A54139254,BRDN0000582784,NA,0,0.9980965140476649,0
BRD-A54139254,BRDN0001057535,NA,0,0.9982261205932866,0
BRD-A54139254,BRDN0001479791,NA,0,0.9987457853770213,0
BRD-A54139254,BRDN0001480256,NA,0,0.9985956569871975,0
BRD-A54139254,BRDN0001487440,NA,0,0.9981734203839616,0
BRD-A54139254,BRDN0001486303,NA,0,0.9983765104979142,0
BRD-A54139254,BRDN0001056840,NA,0,0.9985768359411477,0
BRD-A54139254,BRDN0001481609,NA,0,0.9985845173874194,0
BRD-A54139254,BRDN0001481136,NA,0,0.9980889948664505,0
BRD-K44432556,BRDN0001480888,NA,1,0.007062178490746755,0
BRD-K44432556,BRDN0001482977,NA,1,0.9976652863905418,0
BRD-K44432556,BRDN0001488235,NA,0,0.7437663021538644,0
BRD-K44432556,BRDN0001488751,NA,0,0.9761070416135789,0
BRD-K44432556,BRDN0001487864,NA,0,0.6876333276132335,0
BRD-K44432556,BRDN0001148417,NA,0,0.9239280022854306,0
BRD-K44432556,BRDN0001485605,NA,0,0.9635356859198214,0
BRD-K44432556,BRDN0001488605,NA,0,0.9983878819089435,0
BRD-K44432556,BRDN0001488886,NA,0,0.9935956208071551,0
BRD-K44432556,BRDN0001483257,NA,0,0.998719582030259,0
BRD-K44432556,BRDN0001479766,NA,0,0.9890404704813324,0
BRD-K44432556,BRDN0001480275,NA,0,0.9978991804774331,0
BRD-K44432556,BRDN0001057455,NA,0,0.9825940119939383,0
BRD-K44432556,BRDN0001484506,NA,0,0.9929915000612687,0
BRD-K44432556,BRDN0001480930,NA,0,0.9943520298972489,0
BRD-K44432556,BRDN0001479298,NA,0,0.9939275445899071,0
BRD-K44432556,BRDN0001487280,NA,0,0.9894032979162809,0
BRD-K44432556,BRDN0001480242,NA,0,0.9910490652900531,0
BRD-K44432556,BRDN0001480346,NA,0,0.9921404244782263,0
BRD-K44432556,BRDN0001483666,NA,0,0.9990061683090256,0
BRD-K44432556,BRDN0001489794,NA,0,0.9938936735617732,0
BRD-K44432556,BRDN0001487815,NA,0,0.9984882099587865,0
BRD-K44432556,BRDN0001483314,NA,0,0.9908140590498712,0
BRD-K44432556,BRDN0001482725,NA,0,0.9982489061858266,0
BRD-K44432556,BRDN0001482043,NA,0,0.9900973464657215,0
BRD-K44432556,BRDN0001481569,NA,0,0.9962194176612931,0
BRD-K44432556,BRDN0001488073,NA,0,0.9936561891838989,0
BRD-K44432556,BRDN0001484045,NA,0,0.9969157092759027,0
BRD-K44432556,BRDN0001054815,NA,0,0.9950795529328081,0
BRD-K44432556,BRDN0000563627,NA,0,0.9979061221845315,0
BRD-K44432556,BRDN0001065162,NA,0,0.9969334702327034,0
BRD-K44432556,BRDN0001065152,NA,0,0.9982824702090934,0
BRD-K44432556,BRDN0001065841,NA,0,0.998130967584863,0
BRD-K44432556,BRDN0001481027,NA,0,0.9950645058177702,0
BRD-K44432556,BRDN0001485023,NA,0,0.9987702085060536,0
BRD-K44432556,BRDN0001149518,NA,0,0.9984402568007399,0
BRD-K44432556,BRDN0001149033,NA,0,0.9972445369501575,0
BRD-K44432556,BRDN0000732963,NA,0,0.9979328426722962,0
BRD-K44432556,BRDN0000732970,NA,0,0.995064540164396,0
BRD-K44432556,BRDN0001483506,NA,0,0.9980634034201282,0
BRD-K44432556,BRDN0001481654,NA,0,0.9973301776211339,0
BRD-K44432556,BRDN0001484416,NA,0,0.9974742744359224,0
BRD-K44432556,BRDN0001148320,NA,0,0.9987615818816593,0
BRD-K44432556,BRDN0000579738,NA,0,0.9980995841438282,0
BRD-K44432556,BRDN0001485038,NA,0,0.9983162463321147,0
BRD-K44432556,BRDN0001482049,NA,0,0.998153086838262,0
BRD-K44432556,BRDN0001149482,NA,0,0.9982934774190683,0
BRD-K44432556,BRDN0001149418,NA,0,0.9987824839145725,0
BRD-K44432556,BRDN0001487609,NA,0,0.9989052495946169,0
BRD-K44432556,BRDN0001479324,NA,0,0.9991092562757848,1
BRD-K44432556,BRDN0001065257,NA,0,0.9989372447598209,0
BRD-K44432556,BRDN0001065258,NA,0,0.999054068121265,0
BRD-K44432556,BRDN0001481578,NA,0,0.9976293071177577,0
BRD-K44432556,BRDN0001485608,NA,0,0.9990468176333783,0
