Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A54139254,ccsbBroad304_14579,0,4.8370253e-05,0.0
BRD-A54139254,ccsbBroad304_01340,0,2.0090054e-05,0.0
BRD-A54139254,ccsbBroad304_06908,0,5.656906e-05,0.0
BRD-A54139254,ccsbBroad304_06754,0,1.2939004e-05,0.0
BRD-A54139254,ccsbBroad304_00272,0,1.2120863e-05,0.0
BRD-A54139254,ccsbBroad304_01666,0,1.0181096e-05,0.0
BRD-A54139254,ccsbBroad304_14572,0,0.0016951843,0.0
BRD-A54139254,ccsbBroad304_00055,0,1.2160541e-05,0.0
BRD-A54139254,ccsbBroad304_06237,0,3.9274782e-05,0.0
BRD-A54139254,ccsbBroad304_00733,0,4.234367e-05,0.0
BRD-K44432556,ccsbBroad304_06365,1,3.6592483e-05,0.0
BRD-K44432556,ccsbBroad304_06071,0,9.540105e-06,0.0
BRD-K44432556,ccsbBroad304_08873,0,2.518882e-05,0.0
BRD-K44432556,ccsbBroad304_02129,0,2.226769e-05,0.0
BRD-K44432556,ccsbBroad304_10688,0,1.7974226e-05,0.0
BRD-K44432556,ccsbBroad304_06811,0,9.2481205e-06,0.0
BRD-K44432556,ccsbBroad304_06188,0,2.4229903e-05,0.0
BRD-K44432556,ccsbBroad304_06412,0,1.5371485e-05,0.0
BRD-K44432556,ccsbBroad304_06483,0,1.3548777e-05,0.0
BRD-K44432556,ccsbBroad304_00526,0,2.3635168e-05,0.0
BRD-K44432556,ccsbBroad304_01216,0,1.8609167e-05,0.0
BRD-K44432556,ccsbBroad304_16173,0,1.4793528e-05,0.0
BRD-K44432556,ccsbBroad304_03976,0,8.872592e-06,0.0
BRD-K44432556,ccsbBroad304_02416,0,1.7189852e-05,0.0
BRD-K44432556,ccsbBroad304_03155,0,9.591739e-06,0.0
BRD-K44432556,ccsbBroad304_14631,0,1.2862699e-05,0.0
BRD-K44432556,ccsbBroad304_02128,0,7.838717e-06,0.0
BRD-K44432556,ccsbBroad304_01161,0,9.54328e-06,0.0
BRD-K44432556,ccsbBroad304_06874,0,1.861625e-05,0.0
BRD-K44432556,ccsbBroad304_14931,0,1.676085e-05,0.0
BRD-K44432556,ccsbBroad304_00371,0,2.4341793e-05,0.0
BRD-K44432556,ccsbBroad304_14762,0,1.1377335e-05,0.0
BRD-K44432556,ccsbBroad304_00805,0,1.6524446e-05,0.0
BRD-K44432556,ccsbBroad304_01340,0,1.3802992e-05,0.0
BRD-K44432556,ccsbBroad304_01230,0,1.1052096e-05,0.0
BRD-K44432556,ccsbBroad304_00221,0,3.8112626e-05,0.0
BRD-K44432556,ccsbBroad304_02813,0,0.0024572774,0.0
BRD-K44432556,ccsbBroad304_00411,0,1.5225123e-05,0.0
BRD-K44432556,ccsbBroad304_00476,0,1.7226514e-05,0.0
BRD-K44432556,ccsbBroad304_08590,0,0.00050608104,0.0
BRD-K44432556,ccsbBroad304_06701,0,1.6756263e-05,0.0
BRD-K44432556,ccsbBroad304_03026,0,1.923913e-05,0.0
BRD-K44432556,ccsbBroad304_00023,0,1.3147351e-05,0.0
BRD-K36740062,ccsbBroad304_00691,0,1.7266184e-05,0.0
BRD-K36740062,ccsbBroad304_05926,0,1.3355449e-05,0.0
BRD-K36740062,ccsbBroad304_06272,0,1.5212758e-05,0.0
BRD-K36740062,ccsbBroad304_00202,0,1.3064111e-05,0.0
BRD-K36740062,ccsbBroad304_04505,0,1.5667367e-05,0.0
BRD-K36740062,ccsbBroad304_00304,0,1.3463252e-05,0.0
BRD-K36740062,ccsbBroad304_06018,0,1.0831075e-05,0.0
BRD-K36740062,ccsbBroad304_00155,0,4.8933798e-05,0.0
BRD-K36740062,ccsbBroad304_00681,0,1.2680272e-05,0.0
BRD-K36740062,ccsbBroad304_06811,0,1.3513381e-05,0.0
BRD-K36740062,ccsbBroad304_06412,0,2.3059074e-05,0.0
BRD-K36740062,ccsbBroad304_00326,0,2.3991162e-05,0.0
BRD-K36740062,ccsbBroad304_01216,0,1.9942478e-05,0.0
BRD-K36740062,ccsbBroad304_00494,0,7.7748125e-05,0.0
BRD-K36740062,ccsbBroad304_00454,0,3.2162807e-05,0.0
BRD-K36740062,ccsbBroad304_06343,0,3.681812e-05,0.0
BRD-K36740062,ccsbBroad304_01334,0,4.0604045e-05,0.0
BRD-K36740062,ccsbBroad304_03934,0,1.6996957e-05,0.0
BRD-K36740062,ccsbBroad304_02392,0,2.7478816e-05,0.0
BRD-K36740062,ccsbBroad304_00371,0,0.00031243337,0.0
BRD-K36740062,ccsbBroad304_01230,0,3.2279822e-05,0.0
BRD-K36740062,ccsbBroad304_02813,0,2.484413e-05,0.0
BRD-K36740062,ccsbBroad304_01649,0,1.3174713e-05,0.0
BRD-K36740062,ccsbBroad304_01144,0,2.3355955e-05,0.0
BRD-K36740062,ccsbBroad304_00055,0,1.05970985e-05,0.0
BRD-K36740062,ccsbBroad304_05777,0,1.8031791e-05,0.0
BRD-K36740062,ccsbBroad304_06701,0,2.0903484e-05,0.0
BRD-K27539181,ccsbBroad304_01121,0,1.3132026e-05,0.0
BRD-K27539181,ccsbBroad304_00376,0,2.208471e-05,0.0
BRD-K27539181,ccsbBroad304_14696,0,3.5112167e-05,0.0
BRD-K27539181,ccsbBroad304_00129,0,1.8612878e-05,0.0
BRD-K27539181,ccsbBroad304_00526,0,1.6813377e-05,0.0
BRD-K27539181,ccsbBroad304_14741,0,3.4096396e-05,0.0
BRD-K27539181,ccsbBroad304_00326,0,1.5367967e-05,0.0
BRD-K27539181,ccsbBroad304_14597,0,1.2352583e-05,0.0
BRD-K27539181,ccsbBroad304_00494,0,1.46442035e-05,0.0
BRD-K27539181,ccsbBroad304_06221,0,2.1278154e-05,0.0
BRD-K27539181,ccsbBroad304_11445,0,1.5083407e-05,0.0
BRD-K27539181,ccsbBroad304_03441,0,1.2483338e-05,0.0
BRD-K27539181,ccsbBroad304_06755,0,4.0044095e-05,0.0
BRD-K27539181,ccsbBroad304_02128,1,1.3071463e-05,0.0
BRD-K27539181,ccsbBroad304_11738,0,1.6442953e-05,0.0
BRD-K27539181,ccsbBroad304_00396,0,1.669073e-05,0.0
BRD-K27539181,ccsbBroad304_14932,0,3.5774625e-05,0.0
BRD-K27539181,ccsbBroad304_10895,0,1.1578963e-05,0.0
BRD-K27539181,ccsbBroad304_01340,0,1.217558e-05,0.0
BRD-K27539181,ccsbBroad304_01666,0,1.3265577e-05,0.0
BRD-K27539181,ccsbBroad304_05785,0,1.3581105e-05,0.0
BRD-K27539181,ccsbBroad304_14635,0,1.40588645e-05,0.0
BRD-K27539181,ccsbBroad304_06138,0,1.7577804e-05,0.0
BRD-K27539181,ccsbBroad304_03827,0,1.1315215e-05,0.0
BRD-K27539181,ccsbBroad304_01144,0,2.0268237e-05,0.0
BRD-K27539181,ccsbBroad304_06451,0,2.3202594e-05,0.0
BRD-K27539181,ccsbBroad304_14554,0,1.5789736e-05,0.0
BRD-K51265828,ccsbBroad304_01492,0,2.3908253e-05,0.0
BRD-K51265828,ccsbBroad304_06365,0,2.7845474e-05,0.0
BRD-K51265828,ccsbBroad304_14724,0,1.2413129e-05,0.0
BRD-K51265828,ccsbBroad304_14684,0,6.242681e-05,0.0
BRD-K51265828,ccsbBroad304_00477,0,4.5099023e-05,0.0
BRD-K51265828,ccsbBroad304_07061,0,1.3924801e-05,0.0
BRD-K51265828,ccsbBroad304_06464,0,1.1157958e-05,0.0
BRD-K51265828,ccsbBroad304_14688,0,2.7960912e-05,0.0
BRD-K51265828,ccsbBroad304_06403,0,1.5241292e-05,0.0
BRD-K51265828,ccsbBroad304_00607,0,2.0324795e-05,0.0
BRD-K51265828,ccsbBroad304_06188,0,1.8977576e-05,0.0
BRD-K51265828,ccsbBroad304_06221,0,1.1571136e-05,0.0
BRD-K51265828,ccsbBroad304_14827,0,2.7529202e-05,0.0
BRD-K51265828,ccsbBroad304_05206,0,1.9569068e-05,0.0
BRD-K51265828,ccsbBroad304_11445,0,2.3426737e-05,0.0
BRD-K51265828,ccsbBroad304_06343,0,4.2106847e-05,0.0
BRD-K51265828,ccsbBroad304_14989,0,1.4921476e-05,0.0
BRD-K51265828,ccsbBroad304_01161,0,3.0887335e-05,0.0
BRD-K51265828,ccsbBroad304_03934,0,1.5374886e-05,0.0
BRD-K51265828,ccsbBroad304_00150,0,0.00015935014,0.0
BRD-K51265828,ccsbBroad304_14762,0,1.881975e-05,0.0
BRD-K51265828,ccsbBroad304_07535,0,1.2098828e-05,0.0
BRD-K51265828,ccsbBroad304_04829,0,1.8000144e-05,0.0
BRD-K51265828,ccsbBroad304_10895,0,1.2449894e-05,0.0
BRD-K51265828,ccsbBroad304_01020,0,1.8246606e-05,0.0
BRD-K51265828,ccsbBroad304_00576,0,1.9615425e-05,0.0
BRD-K51265828,ccsbBroad304_14572,0,4.258113e-05,0.0
BRD-K51265828,ccsbBroad304_06138,0,3.4212782e-05,0.0
BRD-K51265828,ccsbBroad304_01282,0,5.284425e-05,0.0
BRD-K51265828,ccsbBroad304_03827,0,1.283027e-05,0.0
BRD-K51265828,ccsbBroad304_01144,0,2.7421458e-05,0.0
BRD-K51265828,ccsbBroad304_14770,0,1.3480225e-05,0.0
BRD-K51265828,ccsbBroad304_06451,0,1.7348382e-05,0.0
BRD-K51265828,ccsbBroad304_05777,0,1.2121985e-05,0.0
BRD-K51265828,ccsbBroad304_06237,0,1.3729224e-05,0.0
BRD-K51265828,ccsbBroad304_07311,0,2.3345334e-05,0.0
BRD-K51265828,ccsbBroad304_00733,0,2.2480168e-05,0.0
BRD-K51265828,ccsbBroad304_03876,0,1.6046743e-05,0.0
BRD-K51265828,ccsbBroad304_05782,0,5.57405e-05,0.0
BRD-K51899933,ccsbBroad304_00691,0,1.165053e-05,0.0
BRD-K51899933,ccsbBroad304_01121,0,1.976111e-05,0.0
BRD-K51899933,ccsbBroad304_06088,0,9.326942e-06,0.0
BRD-K51899933,ccsbBroad304_00477,0,1.4063183e-05,0.0
BRD-K51899933,ccsbBroad304_00799,0,4.57574e-05,0.0
BRD-K51899933,ccsbBroad304_06811,0,1.0688273e-05,0.0
BRD-K51899933,ccsbBroad304_06188,0,1.5206897e-05,0.0
BRD-K51899933,ccsbBroad304_05439,0,1.4859675e-05,0.0
BRD-K51899933,ccsbBroad304_00954,0,2.5928315e-05,0.0
BRD-K51899933,ccsbBroad304_06085,0,4.1501946e-05,0.0
BRD-K51899933,ccsbBroad304_00326,0,5.4015443e-05,0.0
BRD-K51899933,ccsbBroad304_16173,0,1.8692677e-05,0.0
BRD-K51899933,ccsbBroad304_01760,0,2.9507326e-05,0.0
BRD-K51899933,ccsbBroad304_00843,0,2.743459e-05,0.0
BRD-K51899933,ccsbBroad304_00555,0,2.0665331e-05,0.0
BRD-K51899933,ccsbBroad304_02128,0,9.534419e-06,0.0
BRD-K51899933,ccsbBroad304_01690,0,1.0206761e-05,0.0
BRD-K51899933,ccsbBroad304_14579,0,1.5911059e-05,0.0
BRD-K51899933,ccsbBroad304_04829,0,2.0079404e-05,0.0
BRD-K51899933,ccsbBroad304_06754,0,1.7684088e-05,0.0
BRD-K51899933,ccsbBroad304_05785,0,2.2900607e-05,0.0
BRD-K51899933,ccsbBroad304_01230,0,1.3237003e-05,0.0
BRD-K51899933,ccsbBroad304_01649,0,1.3284201e-05,0.0
BRD-K51899933,ccsbBroad304_00023,0,3.723788e-05,0.0
BRD-K23363278,ccsbBroad304_00900,0,8.462399e-05,0.0
BRD-K23363278,ccsbBroad304_06365,0,5.300465e-05,0.0
BRD-K23363278,ccsbBroad304_01121,0,0.0001608556,0.0
BRD-K23363278,ccsbBroad304_00376,0,1.7126296e-05,0.0
BRD-K23363278,ccsbBroad304_07061,0,2.1515429e-05,0.0
BRD-K23363278,ccsbBroad304_00799,0,7.144592e-05,0.0
BRD-K23363278,ccsbBroad304_11023,0,0.00018255264,0.0
BRD-K23363278,ccsbBroad304_14688,0,4.6944468e-05,0.0
BRD-K23363278,ccsbBroad304_14525,0,1.6787197e-05,0.0
BRD-K23363278,ccsbBroad304_14696,0,2.6418129e-05,0.0
BRD-K23363278,ccsbBroad304_06811,0,1.0551406e-05,0.0
BRD-K23363278,ccsbBroad304_00954,0,3.6447178e-05,0.0
BRD-K23363278,ccsbBroad304_06085,0,1.8755105e-05,0.0
BRD-K23363278,ccsbBroad304_14741,0,2.0473894e-05,0.0
BRD-K23363278,ccsbBroad304_00142,0,2.2593778e-05,0.0
BRD-K23363278,ccsbBroad304_00494,0,0.00012699279,0.0
BRD-K23363278,ccsbBroad304_05555,0,4.3754804e-05,0.0
BRD-K23363278,ccsbBroad304_14644,0,6.614968e-05,0.0
BRD-K23363278,ccsbBroad304_00843,0,2.555922e-05,0.0
BRD-K23363278,ccsbBroad304_14631,0,1.40906095e-05,0.0
BRD-K23363278,ccsbBroad304_03441,0,2.3753144e-05,0.0
BRD-K23363278,ccsbBroad304_06343,0,2.77709e-05,0.0
BRD-K23363278,ccsbBroad304_11738,0,4.9999493e-05,0.0
BRD-K23363278,ccsbBroad304_02415,0,4.4877677e-05,0.0
BRD-K23363278,ccsbBroad304_06874,0,0.00011358726,0.0
BRD-K23363278,ccsbBroad304_01287,0,0.00015260004,0.0
BRD-K23363278,ccsbBroad304_00280,0,1.4052685e-05,0.0
BRD-K23363278,ccsbBroad304_00411,0,2.1559053e-05,0.0
BRD-K23363278,ccsbBroad304_00055,0,8.863881e-06,0.0
BRD-K23363278,ccsbBroad304_06451,0,2.0394229e-05,0.0
BRD-K23363278,ccsbBroad304_00504,0,1.6502068e-05,0.0
BRD-K23363278,ccsbBroad304_04933,0,2.1161126e-05,0.0
BRD-K23363278,ccsbBroad304_06701,0,0.00010985793,0.0
BRD-K23363278,ccsbBroad304_00023,0,2.0553869e-05,0.0
BRD-K90497590,ccsbBroad304_00202,0,1.8958348e-05,0.0
BRD-K90497590,ccsbBroad304_01121,0,1.7556797e-05,0.0
BRD-K90497590,ccsbBroad304_06088,0,1.0313708e-05,0.0
BRD-K90497590,ccsbBroad304_05921,0,1.5491809e-05,0.0
BRD-K90497590,ccsbBroad304_00477,0,1.2686442e-05,0.0
BRD-K90497590,ccsbBroad304_02129,0,1.660731e-05,0.0
BRD-K90497590,ccsbBroad304_00681,0,1.1809354e-05,0.0
BRD-K90497590,ccsbBroad304_14688,0,3.2282718e-05,0.0
BRD-K90497590,ccsbBroad304_00277,0,4.085271e-05,0.0
BRD-K90497590,ccsbBroad304_16175,0,4.7583253e-05,0.0
BRD-K90497590,ccsbBroad304_00607,0,5.286935e-05,0.0
BRD-K90497590,ccsbBroad304_06188,0,1.6096787e-05,0.0
BRD-K90497590,ccsbBroad304_01684,0,6.2506464e-05,0.0
BRD-K90497590,ccsbBroad304_00526,0,2.4088298e-05,0.0
BRD-K90497590,ccsbBroad304_06085,0,2.813982e-05,0.0
BRD-K90497590,ccsbBroad304_00142,0,1.4764015e-05,0.0
BRD-K90497590,ccsbBroad304_07557,0,1.9708335e-05,0.0
BRD-K90497590,ccsbBroad304_16173,0,2.2877728e-05,0.0
BRD-K90497590,ccsbBroad304_05821,0,1.153656e-05,0.0
BRD-K90497590,ccsbBroad304_14827,0,2.3233346e-05,0.0
BRD-K90497590,ccsbBroad304_06588,0,1.6222832e-05,0.0
BRD-K90497590,ccsbBroad304_14538,0,2.4136936e-05,0.0
BRD-K90497590,ccsbBroad304_00331,0,2.1099986e-05,0.0
BRD-K90497590,ccsbBroad304_01690,0,1.2873989e-05,0.0
BRD-K90497590,ccsbBroad304_06874,0,2.44188e-05,0.0
BRD-K90497590,ccsbBroad304_02392,0,2.1138494e-05,0.0
BRD-K90497590,ccsbBroad304_14671,0,1.9684181e-05,0.0
BRD-K90497590,ccsbBroad304_14932,0,2.3069588e-05,0.0
BRD-K90497590,ccsbBroad304_07535,0,1.2109066e-05,0.0
BRD-K90497590,ccsbBroad304_04829,0,2.3932067e-05,0.0
BRD-K90497590,ccsbBroad304_01666,0,1.451487e-05,0.0
BRD-K90497590,ccsbBroad304_03876,0,1.6339656e-05,0.0
BRD-K90497590,ccsbBroad304_00049,0,5.292262e-05,0.0
BRD-K69877120,ccsbBroad304_00305,0,1.4520794e-05,0.0
BRD-K69877120,ccsbBroad304_06088,0,9.3960325e-06,0.0
BRD-K69877120,ccsbBroad304_07061,0,1.3649158e-05,0.0
BRD-K69877120,ccsbBroad304_00607,0,2.0707212e-05,0.0
BRD-K69877120,ccsbBroad304_00954,0,1.5790021e-05,0.0
BRD-K69877120,ccsbBroad304_14720,0,2.2816896e-05,0.0
BRD-K69877120,ccsbBroad304_00142,0,1.3923541e-05,0.0
BRD-K69877120,ccsbBroad304_03155,0,1.7095586e-05,0.0
BRD-K69877120,ccsbBroad304_11445,0,1.639657e-05,0.0
BRD-K69877120,ccsbBroad304_00555,0,1.1301928e-05,0.0
BRD-K69877120,ccsbBroad304_06755,0,2.0638014e-05,0.0
BRD-K69877120,ccsbBroad304_01334,0,1.542026e-05,0.0
BRD-K69877120,ccsbBroad304_01161,0,2.003713e-05,0.0
BRD-K69877120,ccsbBroad304_03934,0,1.5282076e-05,0.0
BRD-K69877120,ccsbBroad304_00331,0,2.4636502e-05,0.0
BRD-K69877120,ccsbBroad304_01690,0,1.0060525e-05,0.0
BRD-K69877120,ccsbBroad304_02392,0,1.60653e-05,0.0
BRD-K69877120,ccsbBroad304_06884,0,9.06935e-06,0.0
BRD-K69877120,ccsbBroad304_14671,0,1.1820982e-05,0.0
BRD-K69877120,ccsbBroad304_14540,0,1.5080615e-05,0.0
BRD-K69877120,ccsbBroad304_01340,0,1.22242955e-05,0.0
BRD-K69877120,ccsbBroad304_01020,0,1.4089977e-05,0.0
BRD-K69877120,ccsbBroad304_06754,0,1.1763919e-05,0.0
BRD-K69877120,ccsbBroad304_14572,0,1.9982037e-05,0.0
BRD-K69877120,ccsbBroad304_03827,0,1.2658959e-05,0.0
BRD-K69877120,ccsbBroad304_06237,0,1.1457726e-05,0.0
BRD-K57708067,ccsbBroad304_02826,0,1.0077224e-05,0.0
BRD-K57708067,ccsbBroad304_00691,0,1.2831823e-05,0.0
BRD-K57708067,ccsbBroad304_02705,0,1.1420895e-05,0.0
BRD-K57708067,ccsbBroad304_00305,0,2.7349064e-05,0.0
BRD-K57708067,ccsbBroad304_06365,0,2.5513142e-05,0.0
BRD-K57708067,ccsbBroad304_06272,0,2.7871032e-05,0.0
BRD-K57708067,ccsbBroad304_00202,0,1.1988862e-05,0.0
BRD-K57708067,ccsbBroad304_01121,0,1.1966462e-05,0.0
BRD-K57708067,ccsbBroad304_00304,0,2.3641163e-05,0.0
BRD-K57708067,ccsbBroad304_00376,0,2.3003724e-05,0.0
BRD-K57708067,ccsbBroad304_06464,0,1.7724085e-05,0.0
BRD-K57708067,ccsbBroad304_11023,0,3.1801228e-05,0.0
BRD-K57708067,ccsbBroad304_14696,0,3.5305344e-05,0.0
BRD-K57708067,ccsbBroad304_06811,0,2.5919984e-05,0.0
BRD-K57708067,ccsbBroad304_06188,0,1.9981619e-05,0.0
BRD-K57708067,ccsbBroad304_01396,0,1.6469163e-05,0.0
BRD-K57708067,ccsbBroad304_07557,0,1.3606113e-05,0.0
BRD-K57708067,ccsbBroad304_16173,0,1.5642749e-05,0.0
BRD-K57708067,ccsbBroad304_03155,0,1.1743137e-05,0.0
BRD-K57708067,ccsbBroad304_14644,0,1.3519865e-05,0.0
BRD-K57708067,ccsbBroad304_11445,0,1.2214472e-05,0.0
BRD-K57708067,ccsbBroad304_00555,0,1.1950713e-05,0.0
BRD-K57708067,ccsbBroad304_00454,0,1.751873e-05,0.0
BRD-K57708067,ccsbBroad304_01334,0,1.2667147e-05,0.0
BRD-K57708067,ccsbBroad304_00407,0,9.267959e-06,0.0
BRD-K57708067,ccsbBroad304_06874,0,1.5954727e-05,0.0
BRD-K57708067,ccsbBroad304_14931,0,1.8509167e-05,0.0
BRD-K57708067,ccsbBroad304_06884,0,8.671159e-06,0.0
BRD-K57708067,ccsbBroad304_14762,0,1.1081616e-05,0.0
BRD-K57708067,ccsbBroad304_01020,0,1.4458047e-05,0.0
BRD-K57708067,ccsbBroad304_06754,0,1.0459695e-05,0.0
BRD-K57708067,ccsbBroad304_00272,0,1.1521442e-05,0.0
BRD-K57708067,ccsbBroad304_14572,0,0.016600445,0.0
BRD-K57708067,ccsbBroad304_01230,0,1.0720276e-05,0.0
BRD-K57708067,ccsbBroad304_00411,0,1.2994005e-05,0.0
BRD-K57708067,ccsbBroad304_00476,0,1.622305e-05,0.0
BRD-K57708067,ccsbBroad304_14554,0,1.9927917e-05,0.0
BRD-K64054020,ccsbBroad304_02826,0,1.7777256e-05,0.0
BRD-K64054020,ccsbBroad304_00902,0,3.7412156e-05,0.0
BRD-K64054020,ccsbBroad304_02705,0,1.5560661e-05,0.0
BRD-K64054020,ccsbBroad304_06365,0,8.847249e-05,0.0
BRD-K64054020,ccsbBroad304_05926,0,6.785245e-05,0.0
BRD-K64054020,ccsbBroad304_14724,0,1.3361412e-05,0.0
BRD-K64054020,ccsbBroad304_00376,0,8.631997e-05,0.0
BRD-K64054020,ccsbBroad304_00477,0,0.0013700515,0.0
BRD-K64054020,ccsbBroad304_02129,0,0.000106713705,0.0
BRD-K64054020,ccsbBroad304_01768,0,5.1491683e-05,0.0
BRD-K64054020,ccsbBroad304_11023,0,0.0009376949,0.0
BRD-K64054020,ccsbBroad304_14525,0,2.533793e-05,0.0
BRD-K64054020,ccsbBroad304_00607,0,0.00032609858,0.0
BRD-K64054020,ccsbBroad304_00142,0,2.6494325e-05,0.0
BRD-K64054020,ccsbBroad304_14597,0,1.2265283e-05,0.0
BRD-K64054020,ccsbBroad304_01760,0,4.040781e-05,0.0
BRD-K64054020,ccsbBroad304_00454,0,2.0964397e-05,0.0
BRD-K64054020,ccsbBroad304_01334,1,1.5440935e-05,0.0
BRD-K64054020,ccsbBroad304_00407,0,3.1726737e-05,0.0
BRD-K64054020,ccsbBroad304_06874,0,2.2865865e-05,0.0
BRD-K64054020,ccsbBroad304_00150,0,2.6947018e-05,0.0
BRD-K64054020,ccsbBroad304_06884,0,1.2577839e-05,0.0
BRD-K64054020,ccsbBroad304_14762,0,1.5150271e-05,0.0
BRD-K64054020,ccsbBroad304_00037,0,2.5938452e-05,0.0
BRD-K64054020,ccsbBroad304_14579,0,2.8319984e-05,0.0
BRD-K64054020,ccsbBroad304_01340,0,1.6132548e-05,0.0
BRD-K64054020,ccsbBroad304_00576,0,2.767345e-05,0.0
BRD-K64054020,ccsbBroad304_14635,0,2.8452929e-05,0.0
BRD-K64054020,ccsbBroad304_00280,0,2.926539e-05,0.0
BRD-K64054020,ccsbBroad304_01144,0,3.0220905e-05,0.0
BRD-K64054020,ccsbBroad304_00055,0,0.0012012749,0.0
BRD-K64054020,ccsbBroad304_05782,0,6.4350555e-05,0.0
BRD-K91456750,ccsbBroad304_01492,0,5.1058676e-05,0.0
BRD-K91456750,ccsbBroad304_06365,0,2.7452517e-05,0.0
BRD-K91456750,ccsbBroad304_06071,0,1.2287258e-05,0.0
BRD-K91456750,ccsbBroad304_14724,0,1.2717489e-05,0.0
BRD-K91456750,ccsbBroad304_01121,0,1.3358201e-05,0.0
BRD-K91456750,ccsbBroad304_00304,0,1.3780724e-05,0.0
BRD-K91456750,ccsbBroad304_07061,0,1.6227892e-05,0.0
BRD-K91456750,ccsbBroad304_11023,0,1.7223423e-05,0.0
BRD-K91456750,ccsbBroad304_00277,0,6.767629e-05,0.0
BRD-K91456750,ccsbBroad304_06811,0,2.7652055e-05,0.0
BRD-K91456750,ccsbBroad304_14741,0,2.0021982e-05,0.0
BRD-K91456750,ccsbBroad304_01396,0,2.4274193e-05,0.0
BRD-K91456750,ccsbBroad304_00494,0,2.462654e-05,0.0
BRD-K91456750,ccsbBroad304_00843,0,2.735047e-05,0.0
BRD-K91456750,ccsbBroad304_14631,0,2.7651293e-05,0.0
BRD-K91456750,ccsbBroad304_03441,0,1.5468057e-05,0.0
BRD-K91456750,ccsbBroad304_06588,0,0.00011497519,0.0
BRD-K91456750,ccsbBroad304_06755,0,3.062199e-05,0.0
BRD-K91456750,ccsbBroad304_00396,0,1.8104629e-05,0.0
BRD-K91456750,ccsbBroad304_03934,0,1.6532485e-05,0.0
BRD-K91456750,ccsbBroad304_02415,0,1.426828e-05,0.0
BRD-K91456750,ccsbBroad304_00371,0,4.1798696e-05,0.0
BRD-K91456750,ccsbBroad304_14671,0,1.5315763e-05,0.0
BRD-K91456750,ccsbBroad304_04829,0,2.5525263e-05,0.0
BRD-K91456750,ccsbBroad304_14572,0,9.150664e-05,0.0
BRD-K91456750,ccsbBroad304_01230,0,1.2145637e-05,0.0
BRD-K91456750,ccsbBroad304_02813,0,2.7902839e-05,0.0
BRD-K91456750,ccsbBroad304_01283,0,0.0001092505,0.0
BRD-K91456750,ccsbBroad304_00904,0,4.787868e-05,0.0
BRD-K91456750,ccsbBroad304_01991,0,1.3826825e-05,0.0
BRD-K91456750,ccsbBroad304_00055,0,4.7185862e-05,0.0
BRD-K91456750,ccsbBroad304_06451,0,6.629974e-05,0.0
BRD-K91456750,ccsbBroad304_06237,0,2.028835e-05,0.0
BRD-K91456750,ccsbBroad304_00733,0,2.3788234e-05,0.0
BRD-K54330070,ccsbBroad304_04505,0,3.238988e-05,0.0
BRD-K54330070,ccsbBroad304_01768,0,4.004108e-05,0.0
BRD-K54330070,ccsbBroad304_06188,0,1.8040359e-05,0.0
BRD-K54330070,ccsbBroad304_01396,0,1.4160537e-05,0.0
BRD-K54330070,ccsbBroad304_16173,0,5.3359272e-05,0.0
BRD-K54330070,ccsbBroad304_00494,0,3.3468466e-05,0.0
BRD-K54330070,ccsbBroad304_05821,0,1.3792557e-05,0.0
BRD-K54330070,ccsbBroad304_14827,0,0.0003022337,0.0
BRD-K54330070,ccsbBroad304_07194,0,1.3558898e-05,0.0
BRD-K54330070,ccsbBroad304_01213,0,1.1699665e-05,0.0
BRD-K54330070,ccsbBroad304_00454,0,6.009376e-05,0.0
BRD-K54330070,ccsbBroad304_14989,0,1.9230765e-05,0.0
BRD-K54330070,ccsbBroad304_01334,0,9.735185e-05,0.0
BRD-K54330070,ccsbBroad304_00331,0,2.2160453e-05,0.0
BRD-K54330070,ccsbBroad304_02392,0,3.887701e-05,0.0
BRD-K54330070,ccsbBroad304_00150,0,0.0021623422,0.0
BRD-K54330070,ccsbBroad304_04829,0,2.5647461e-05,0.0
BRD-K54330070,ccsbBroad304_01230,0,1.7494873e-05,0.0
BRD-K54330070,ccsbBroad304_00221,0,1.9831188e-05,0.0
BRD-K54330070,ccsbBroad304_01283,0,0.0009937107,0.0
BRD-K54330070,ccsbBroad304_06237,0,1.1545035e-05,0.0
BRD-K03155172,ccsbBroad304_00691,0,1.2296062e-05,0.0
BRD-K03155172,ccsbBroad304_14724,0,1.2898876e-05,0.0
BRD-K03155172,ccsbBroad304_14684,0,7.669035e-05,0.0
BRD-K03155172,ccsbBroad304_04505,0,1.46493585e-05,0.0
BRD-K03155172,ccsbBroad304_06088,0,8.752847e-06,0.0
BRD-K03155172,ccsbBroad304_05921,0,1.3515031e-05,0.0
BRD-K03155172,ccsbBroad304_00477,0,1.1073375e-05,0.0
BRD-K03155172,ccsbBroad304_00681,0,1.1034382e-05,0.0
BRD-K03155172,ccsbBroad304_11023,0,2.6222891e-05,0.0
BRD-K03155172,ccsbBroad304_00607,0,1.64889e-05,0.0
BRD-K03155172,ccsbBroad304_06353,0,2.3780138e-05,0.0
BRD-K03155172,ccsbBroad304_00129,0,1.9900775e-05,0.0
BRD-K03155172,ccsbBroad304_14679,0,2.0594975e-05,0.0
BRD-K03155172,ccsbBroad304_02416,0,2.0118374e-05,0.0
