Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K48278478,BRDN0001483086,NA,0,0.9980747732544378,0
BRD-K48278478,BRDN0001487636,NA,0,0.4584153186168929,0
BRD-K48278478,BRDN0001487543,NA,0,0.7357156339557742,0
BRD-K48278478,BRDN0001484752,NA,0,0.49497813296943266,0
BRD-K48278478,BRDN0001481237,NA,0,0.9949875222588268,0
BRD-K48278478,BRDN0001485022,NA,0,0.5652661007582606,0
BRD-K48278478,BRDN0001486748,NA,0,0.9963248235139023,0
BRD-K48278478,BRDN0001488469,NA,0,0.6732245395038158,0
BRD-K48278478,BRDN0001479972,NA,0,0.9666058171831595,0
BRD-K48278478,BRDN0001479055,NA,0,0.6403606898348796,0
BRD-K48278478,BRDN0001486449,NA,0,0.9984831802687363,0
BRD-K48278478,BRDN0001487915,NA,0,0.7057217525728507,0
BRD-K48278478,BRDN0001488371,NA,0,0.9985018572976627,0
BRD-K48278478,BRDN0001488235,NA,0,0.7617474046709258,0
BRD-K48278478,BRDN0001488751,NA,0,0.9783977702721921,0
BRD-K48278478,BRDN0001483003,NA,0,0.7775593665210175,0
BRD-K48278478,BRDN0001489498,NA,0,0.9985455664183773,0
BRD-K48278478,BRDN0001489066,NA,0,0.8031630665578912,0
BRD-K48278478,BRDN0001487864,NA,0,0.7020674230606205,0
BRD-K48278478,BRDN0001480412,NA,0,0.79535563299954,0
BRD-K48278478,BRDN0001485150,NA,0,0.9970787012127582,0
BRD-K48278478,BRDN0001148417,NA,0,0.928252667329051,0
BRD-K48278478,BRDN0001489686,NA,0,0.8219679804112947,0
BRD-K48278478,BRDN0001485154,NA,0,0.9973875334260572,0
BRD-K48278478,BRDN0001481331,NA,1,0.8136676845840749,0
BRD-K48278478,BRDN0001481651,NA,1,0.9983641637994177,0
BRD-K48278478,BRDN0001481599,NA,0,0.8116325634711793,0
BRD-K48278478,BRDN0001483549,NA,0,0.9987000836189565,0
BRD-K48278478,BRDN0001487247,NA,0,0.8597238408201678,0
BRD-K48278478,BRDN0001487328,NA,0,0.9970934484672215,0
BRD-K48278478,BRDN0001484748,NA,0,0.9270890169268026,0
BRD-K48278478,BRDN0001489575,NA,0,0.9728559629821707,0
BRD-K48278478,BRDN0000987760,NA,0,0.949184917370829,0
BRD-K48278478,BRDN0001144968,NA,0,0.9383175493037365,0
BRD-K48278478,BRDN0001485957,NA,0,0.9655924274270484,0
BRD-K48278478,BRDN0001482877,NA,0,0.9629258428724026,0
BRD-K48278478,BRDN0001486606,NA,0,0.998097472182344,0
BRD-K48278478,BRDN0000735610,NA,0,0.9337868355107375,0
BRD-K48278478,BRDN0000735603,NA,0,0.9977983515820836,0
BRD-K48278478,BRDN0001487881,NA,0,0.9576929197274032,0
BRD-K48278478,BRDN0001479616,NA,0,0.9981629875221402,0
BRD-K48278478,BRDN0001493988,NA,0,0.9159863384958681,0
BRD-K48278478,BRDN0001053816,NA,0,0.9986323510195109,0
BRD-K48278478,BRDN0001483194,NA,0,0.9643132751869604,0
BRD-K48278478,BRDN0001487712,NA,0,0.9984327414955501,0
BRD-K48278478,BRDN0001484703,NA,0,0.9535940594240595,0
BRD-K48278478,BRDN0001480921,NA,0,0.9690459331300643,0
BRD-K48278478,BRDN0001483238,NA,0,0.9838937223120746,0
BRD-K48278478,BRDN0001485605,NA,0,0.9651910576920893,0
BRD-K48278478,BRDN0001488605,NA,0,0.9985706964536006,0
BRD-K48278478,BRDN0001061130,NA,0,0.9596211959438776,0
BRD-K48278478,BRDN0001061132,NA,0,0.998275835414313,0
BRD-K48278478,BRDN0001066064,NA,0,0.9288574967982135,0
BRD-K48278478,BRDN0001066250,NA,0,0.9981519902820255,0
BRD-K48278478,BRDN0001485421,NA,0,0.933658841346866,0
BRD-K48278478,BRDN0001485843,NA,0,0.9833004567714587,0
BRD-K48278478,BRDN0001147538,NA,0,0.972295025900495,0
BRD-K48278478,BRDN0001145303,NA,0,0.998644183291038,0
BRD-K48278478,BRDN0001487345,NA,0,0.9910877706525334,0
BRD-K48278478,BRDN0001480942,NA,0,0.9987143729948436,0
BRD-K48278478,BRDN0001488886,NA,0,0.9936541772683025,0
BRD-K48278478,BRDN0001483257,NA,0,0.9980982086392022,0
BRD-K48278478,BRDN0001479766,NA,0,0.9895475196989933,0
BRD-K48278478,BRDN0001480275,NA,0,0.9974449092472565,0
BRD-K48278478,BRDN0001057455,NA,0,0.9845578154103847,0
BRD-K48278478,BRDN0001484506,NA,0,0.9928152035814716,0
BRD-K48278478,BRDN0001480930,NA,0,0.9929938904783681,0
BRD-K48278478,BRDN0001479298,NA,0,0.9921149190758912,0
BRD-K48278478,BRDN0001146959,NA,0,0.9920539753746627,0
BRD-K48278478,BRDN0001146892,NA,0,0.9975793630797266,0
BRD-K48278478,BRDN0001480465,NA,0,0.9915103778874726,0
BRD-K48278478,BRDN0001480426,NA,0,0.9954085784582535,0
BRD-K48278478,BRDN0001487280,NA,0,0.9902955655050243,0
BRD-K48278478,BRDN0001480242,NA,0,0.9898179958254033,0
BRD-K48278478,BRDN0001054845,NA,0,0.9732602084271489,0
BRD-K48278478,BRDN0000562944,NA,0,0.9979166450370854,0
BRD-K48278478,BRDN0001482005,NA,0,0.9801327041780777,0
BRD-K48278478,BRDN0001485726,NA,0,0.9909903919135903,0
BRD-K48278478,BRDN0001480346,NA,0,0.9910914300932154,0
BRD-K48278478,BRDN0001483666,NA,0,0.998266926511618,0
BRD-K48278478,BRDN0001489794,NA,0,0.9923862691088946,0
BRD-K48278478,BRDN0001487815,NA,0,0.9973856513042122,0
BRD-K48278478,BRDN0000734502,NA,0,0.9891431781684041,0
BRD-K48278478,BRDN0000734459,NA,0,0.9966949231770386,0
BRD-K48278478,BRDN0001483314,NA,0,0.989477619420797,0
BRD-K48278478,BRDN0001482725,NA,0,0.9977773996689313,0
BRD-K48278478,BRDN0001487618,NA,0,0.9863484546014738,0
BRD-K48278478,BRDN0001065457,NA,0,0.9853400178679588,0
BRD-K48278478,BRDN0001488344,NA,0,0.9978774387563251,0
BRD-K48278478,BRDN0001483052,NA,0,0.9929880464119912,0
BRD-K48278478,BRDN0001479262,NA,0,0.9985666755909113,0
BRD-K48278478,BRDN0001489555,NA,0,0.9935092593671649,0
BRD-K48278478,BRDN0001484319,NA,0,0.9963295985621584,0
BRD-K48278478,BRDN0001482043,NA,0,0.9910705907994025,0
BRD-K48278478,BRDN0001481569,NA,0,0.9958970261022907,0
BRD-K48278478,BRDN0001485604,NA,0,0.996473071929666,0
BRD-K48278478,BRDN0001490153,NA,0,0.9973108186442331,0
BRD-K48278478,BRDN0001065508,NA,0,0.9898127835697287,0
BRD-K48278478,BRDN0001065244,NA,0,0.9892520267341098,0
BRD-K48278478,BRDN0001480594,NA,0,0.9922464122020802,0
BRD-K48278478,BRDN0001483958,NA,0,0.9984798124731676,0
BRD-K48278478,BRDN0001486784,NA,0,0.9950786961698728,0
BRD-K48278478,BRDN0001482741,NA,0,0.9981557729131708,0
BRD-K48278478,BRDN0001480861,NA,0,0.9963939747874249,0
BRD-K48278478,BRDN0001485794,NA,0,0.995821665027662,0
BRD-K48278478,BRDN0001058343,NA,0,0.9948810282017045,0
BRD-K48278478,BRDN0001058011,NA,0,0.9985417402883323,0
BRD-K48278478,BRDN0001484730,NA,0,0.9944909557402529,0
BRD-K48278478,BRDN0001481327,NA,0,0.9981018577657249,0
BRD-K48278478,BRDN0001488073,NA,0,0.9932539405833448,0
BRD-K48278478,BRDN0001484045,NA,0,0.996467766740782,0
BRD-K48278478,BRDN0001054815,NA,0,0.9940637563540672,0
BRD-K48278478,BRDN0000563627,NA,0,0.9967633414492071,0
BRD-K48278478,BRDN0001149473,NA,0,0.988600459899218,0
BRD-K48278478,BRDN0001144958,NA,0,0.9979626780095412,0
BRD-K48278478,BRDN0001483817,NA,0,0.9959454970804164,0
BRD-K48278478,BRDN0001482450,NA,0,0.9981345082888815,0
BRD-K48278478,BRDN0001483355,NA,0,0.9960406106480788,0
BRD-K48278478,BRDN0001486630,NA,0,0.9971177920598108,0
BRD-K48278478,BRDN0001065000,NA,0,0.9975516517470595,0
BRD-K48278478,BRDN0001065187,NA,0,0.9983924585428513,0
BRD-K48278478,BRDN0000564018,NA,0,0.9920673797387575,0
BRD-K48278478,BRDN0000563764,NA,0,0.9978076233298885,0
BRD-K48278478,BRDN0001489262,NA,0,0.9956128202148745,0
BRD-K48278478,BRDN0001484786,NA,0,0.9987172186192118,0
BRD-K48278478,BRDN0001162216,NA,0,0.9908671814456811,0
BRD-K48278478,BRDN0001147450,NA,0,0.9967097675266847,0
BRD-K48278478,BRDN0001490325,NA,0,0.9927218276387451,0
BRD-K48278478,BRDN0001481315,NA,0,0.9970116776608161,0
BRD-K48278478,BRDN0001484642,NA,0,0.9966822114824958,0
BRD-K48278478,BRDN0001485538,NA,0,0.9968510181819118,0
BRD-K48278478,BRDN0001480293,NA,0,0.9928188495057303,0
BRD-K48278478,BRDN0001482384,NA,0,0.9960587859283733,0
BRD-K48278478,BRDN0001145239,NA,0,0.99113975194416,0
BRD-K48278478,BRDN0001162582,NA,0,0.9983061913183084,0
BRD-K48278478,BRDN0001065819,NA,0,0.9958185068281559,0
BRD-K48278478,BRDN0001065728,NA,0,0.9978226913534245,0
BRD-K48278478,BRDN0000734703,NA,0,0.9964400363197855,0
BRD-K48278478,BRDN0001065558,NA,0,0.9968574087805162,0
BRD-K48278478,BRDN0001486172,NA,0,0.9965012134272663,0
BRD-K48278478,BRDN0001485619,NA,0,0.9969934316793068,0
BRD-K48278478,BRDN0001065162,NA,0,0.99608198746424,0
BRD-K48278478,BRDN0001065152,NA,0,0.9978325929745795,0
BRD-K48278478,BRDN0001480267,NA,0,0.9924577983800187,0
BRD-K48278478,BRDN0001486813,NA,0,0.9986266334553157,0
BRD-K48278478,BRDN0001065841,NA,0,0.9979137921002159,0
BRD-K48278478,BRDN0001481027,NA,0,0.9952742927855979,0
BRD-K48278478,BRDN0001485023,NA,0,0.9975186300915633,0
BRD-K48278478,BRDN0001054985,NA,0,0.996900571666774,0
BRD-K48278478,BRDN0000562836,NA,0,0.9976537896044598,0
BRD-K48278478,BRDN0001147786,NA,0,0.9951108873342368,0
BRD-K48278478,BRDN0001148950,NA,0,0.9978944071577882,0
BRD-K48278478,BRDN0001480092,NA,0,0.9976500954191474,0
BRD-K48278478,BRDN0001484654,NA,0,0.9981483317542139,0
BRD-K48278478,BRDN0001144995,NA,0,0.968102889600149,0
BRD-K48278478,BRDN0001054037,NA,0,0.9907955650378538,0
BRD-K48278478,BRDN0001149518,NA,0,0.9973663518048024,0
BRD-K48278478,BRDN0001149033,NA,0,0.996447903924026,0
BRD-K48278478,BRDN0001489452,NA,0,0.9952546232485953,0
BRD-K48278478,BRDN0001488805,NA,0,0.9981078065788676,0
BRD-K48278478,BRDN0001488082,NA,0,0.9943687589605217,0
BRD-K48278478,BRDN0001481198,NA,0,0.996115933631618,0
BRD-K48278478,BRDN0001054801,NA,0,0.996779060546828,0
BRD-K48278478,BRDN0000562882,NA,0,0.9982334008388095,0
BRD-K48278478,BRDN0001480931,NA,0,0.9971360634843515,0
BRD-K48278478,BRDN0001481787,NA,0,0.9983865350066327,0
BRD-K48278478,BRDN0001145318,NA,0,0.9975602806785273,0
BRD-K48278478,BRDN0001483788,NA,0,0.9950911709331163,0
BRD-K48278478,BRDN0001486382,NA,0,0.9964062615189765,0
BRD-K48278478,BRDN0001485965,NA,0,0.9975674430114856,0
BRD-K48278478,BRDN0001480476,NA,0,0.9982127124655495,0
BRD-K48278478,BRDN0001147509,NA,0,0.9974778660128142,0
BRD-K48278478,BRDN0000582721,NA,0,0.997249214536302,0
BRD-K48278478,BRDN0000733096,NA,0,0.9976043001040851,0
BRD-K48278478,BRDN0000732963,NA,0,0.9970489120913284,0
BRD-K48278478,BRDN0000732970,NA,0,0.9942523849166045,0
BRD-K48278478,BRDN0001481176,NA,0,0.9894638522693507,0
BRD-K48278478,BRDN0001484348,NA,0,0.994930258077533,0
BRD-K48278478,BRDN0001145324,NA,0,0.9952260570478355,0
BRD-K48278478,BRDN0001149376,NA,0,0.9980032097964916,0
BRD-K48278478,BRDN0001484783,NA,0,0.9972847581147635,0
BRD-K48278478,BRDN0001488696,NA,0,0.9980436708577819,0
BRD-K48278478,BRDN0001483527,NA,0,0.9972582761481341,0
BRD-K48278478,BRDN0001489120,NA,0,0.9985378978555557,0
BRD-K48278478,BRDN0001145608,NA,0,0.9970196693290039,0
BRD-K48278478,BRDN0001147629,NA,0,0.9973848396148428,0
BRD-K48278478,BRDN0001487003,NA,0,0.9967411573116556,0
BRD-K48278478,BRDN0001484228,NA,0,0.9982355505474585,0
BRD-K48278478,BRDN0001488543,NA,0,0.9978689128709983,0
BRD-K48278478,BRDN0001485163,NA,0,0.9983483210870936,0
BRD-K48278478,BRDN0001486377,NA,0,0.9957243934380339,0
BRD-K48278478,BRDN0001488358,NA,0,0.9983528163465168,0
BRD-K48278478,BRDN0001480034,NA,0,0.9970641746264599,0
BRD-K48278478,BRDN0001484463,NA,0,0.9983925533372193,0
BRD-K48278478,BRDN0001481686,NA,0,0.99745699311615,0
BRD-K48278478,BRDN0001481083,NA,0,0.9975633526916128,0
BRD-K48278478,BRDN0001483506,NA,0,0.9977845848657523,0
BRD-K48278478,BRDN0001481654,NA,0,0.9971201615098019,0
BRD-K48278478,BRDN0001482390,NA,0,0.9974353362874829,0
BRD-K48278478,BRDN0001483830,NA,0,0.998089255429929,0
BRD-K48278478,BRDN0001484416,NA,0,0.9975074011675437,0
BRD-K48278478,BRDN0001148320,NA,0,0.9978997047711243,0
BRD-K48278478,BRDN0000579738,NA,0,0.9974521787216085,0
BRD-K48278478,BRDN0001484659,NA,0,0.9973302287198273,0
BRD-K48278478,BRDN0001480913,NA,0,0.9976957308600337,0
BRD-K48278478,BRDN0001479432,NA,0,0.9980392587421522,0
BRD-K48278478,BRDN0001481097,NA,0,0.9974280899538688,0
BRD-K48278478,BRDN0001482955,NA,0,0.9979305300783415,0
BRD-K48278478,BRDN0001147690,NA,0,0.9969944879408273,0
BRD-K48278478,BRDN0000585461,NA,0,0.9977872548295819,0
BRD-K48278478,BRDN0001483208,NA,0,0.9977765918386032,0
BRD-K48278478,BRDN0001488340,NA,0,0.9981494436862237,0
BRD-K48278478,BRDN0001485334,NA,0,0.9980427705579822,0
BRD-K48278478,BRDN0001486451,NA,0,0.9984159320573993,0
BRD-K48278478,BRDN0001148859,NA,0,0.9969197685476416,0
BRD-K48278478,BRDN0001487070,NA,0,0.998188579381228,0
BRD-K48278478,BRDN0001486858,NA,0,0.996506990881323,0
BRD-K48278478,BRDN0001487201,NA,0,0.9983484278041076,0
BRD-K48278478,BRDN0001478949,NA,0,0.9978178583633261,0
BRD-K48278478,BRDN0001479698,NA,0,0.9980721264186428,0
BRD-K48278478,BRDN0001489053,NA,0,0.9976760627605884,0
BRD-K48278478,BRDN0001487205,NA,0,0.9979547880366219,0
BRD-K48278478,BRDN0001483295,NA,0,0.9966258783679592,0
BRD-K48278478,BRDN0001488321,NA,0,0.9983680819870197,0
BRD-K48278478,BRDN0000990355,NA,0,0.9977388049925418,0
BRD-K48278478,BRDN0000990412,NA,0,0.9979948331998072,0
BRD-K48278478,BRDN0001485228,NA,0,0.9971448868393813,0
BRD-K48278478,BRDN0001487761,NA,0,0.9977528105837471,0
BRD-K48278478,BRDN0001162576,NA,0,0.9950274410663201,0
BRD-K48278478,BRDN0001480501,NA,0,0.9972091566468831,0
BRD-K48278478,BRDN0001144938,NA,0,0.9984185231596465,0
BRD-K48278478,BRDN0001146819,NA,0,0.9980784874233257,0
BRD-K48278478,BRDN0001486852,NA,0,0.9981970492374825,0
BRD-K48278478,BRDN0001489609,NA,0,0.9983496077486281,0
BRD-K48278478,BRDN0001485349,NA,0,0.9981388695615441,0
BRD-K48278478,BRDN0001480309,NA,0,0.9978993540901621,0
BRD-K48278478,BRDN0001065674,NA,0,0.9978902402234142,0
BRD-K48278478,BRDN0001065858,NA,0,0.9979597077680104,0
BRD-K48278478,BRDN0001487270,NA,0,0.9973597118728423,0
BRD-K48278478,BRDN0001487520,NA,0,0.9979360711833667,0
BRD-K48278478,BRDN0000733514,NA,0,0.9976108473479234,0
BRD-K48278478,BRDN0001146786,NA,0,0.9976522122646916,0
BRD-K48278478,BRDN0001489809,NA,0,0.995035005516979,0
BRD-K48278478,BRDN0001488241,NA,0,0.9974510289889209,0
BRD-K48278478,BRDN0000581508,NA,0,0.9981802487209437,0
BRD-K48278478,BRDN0001490543,NA,0,0.9978734529795433,0
BRD-K48278478,BRDN0001485038,NA,0,0.9979832232797266,0
BRD-K48278478,BRDN0001482049,NA,0,0.997982857397492,0
BRD-K48278478,BRDN0000563501,NA,0,0.9975565565191585,0
BRD-K48278478,BRDN0000563722,NA,0,0.9985112787256242,0
BRD-K48278478,BRDN0000585854,NA,0,0.9982923797149691,0
BRD-K48278478,BRDN0001145610,NA,0,0.998193495551457,0
BRD-K48278478,BRDN0001145958,NA,0,0.9979838259739263,0
BRD-K48278478,BRDN0001147867,NA,0,0.9987282008541778,0
BRD-K48278478,BRDN0000582784,NA,0,0.9982652257290748,0
BRD-K48278478,BRDN0001057535,NA,0,0.998191317437722,0
BRD-K48278478,BRDN0001149482,NA,0,0.99736628912415215,0
BRD-K48278478,BRDN0001149418,NA,0,0.9978469780600694,0
BRD-K48278478,BRDN0001487607,NA,0,0.9978024168874912,0
BRD-K48278478,BRDN0001484218,NA,0,0.9986635110925705,0
BRD-K48278478,BRDN0001485385,NA,0,0.997845466957352,0
BRD-K48278478,BRDN0001487249,NA,0,0.9981317386346285,0
BRD-K48278478,BRDN0001479791,NA,0,0.9983196631766115,0
BRD-K48278478,BRDN0001480256,NA,0,0.9981208299372795,0
BRD-K48278478,BRDN0001487609,NA,0,0.9985754154831145,0
BRD-K48278478,BRDN0001479324,NA,0,0.998109357797135,0
BRD-K48278478,BRDN0001066838,NA,0,0.9983786360324104,0
BRD-K48278478,BRDN0001066751,NA,0,0.9981814663980506,0
BRD-K48278478,BRDN0001065257,NA,0,0.9981971046924308,0
BRD-K48278478,BRDN0001065258,NA,0,0.9982700811347219,0
BRD-K48278478,BRDN0001487440,NA,0,0.9980074138483783,0
BRD-K48278478,BRDN0001486303,NA,0,0.9982591547625296,0
BRD-K48278478,BRDN0001144990,NA,0,0.9986753939852543,0
BRD-K48278478,BRDN0001148507,NA,0,0.9985863600981503,0
BRD-K48278478,BRDN0001052307,NA,0,0.9984469905541119,0
BRD-K48278478,BRDN0001148298,NA,0,0.9980900506835827,0
BRD-K48278478,BRDN0001147209,NA,0,0.9983019472365674,0
BRD-K48278478,BRDN0001146512,NA,0,0.9984327493140186,0
BRD-K48278478,BRDN0001481578,NA,0,0.9974124192591672,0
BRD-K48278478,BRDN0001485608,NA,0,0.9980656886106501,0
BRD-K48278478,BRDN0001484276,NA,0,0.9987830130294852,0
BRD-K48278478,BRDN0001488463,NA,0,0.9981188667430495,0
BRD-K48278478,BRDN0001484377,NA,0,0.9985346834736936,0
BRD-K48278478,BRDN0001480865,NA,0,0.9980753755925658,0
BRD-K48278478,BRDN0001486925,NA,0,0.9982297131990652,0
BRD-K48278478,BRDN0001479710,NA,0,0.9976192554932665,0
BRD-K48278478,BRDN0001054403,NA,0,0.9982345976067044,0
BRD-K48278478,BRDN0001054361,NA,0,0.9982107819263134,0
BRD-K48278478,BRDN0001148112,NA,0,0.9986034850239917,0
BRD-K48278478,BRDN0001145503,NA,0,0.9983661069789904,0
BRD-K48278478,BRDN0001145758,NA,0,0.9983415289299897,0
BRD-K48278478,BRDN0001486718,NA,0,0.9982246281340235,0
BRD-K48278478,BRDN0001485309,NA,0,0.998636035249116,0
BRD-K48278478,BRDN0001056840,NA,0,0.9986463204584933,0
BRD-K48278478,BRDN0001481609,NA,0,0.9981065088995281,0
BRD-K48278478,BRDN0001481136,NA,0,0.9983031942382596,0
BRD-K74913225,BRDN0001480888,NA,0,0.031090077142678474,0
BRD-K74913225,BRDN0001482977,NA,0,0.9969611693729501,0
BRD-K74913225,BRDN0001483495,NA,0,0.10967977448843756,0
BRD-K74913225,BRDN0001484586,NA,0,0.9984504430538199,0
BRD-K74913225,BRDN0001147364,NA,0,0.2069602187626205,0
BRD-K74913225,BRDN0001147906,NA,0,0.9418430704517113,0
BRD-K74913225,BRDN0001490272,NA,0,0.2909183501297255,0
BRD-K74913225,BRDN0001488387,NA,0,0.7082324679325472,0
BRD-K74913225,BRDN0001480510,NA,0,0.37516956124310447,0
BRD-K74913225,BRDN0001483086,NA,0,0.9978794966465798,0
BRD-K74913225,BRDN0001487636,NA,0,0.4570723164175435,0
BRD-K74913225,BRDN0001487543,NA,0,0.7405625767774443,0
BRD-K74913225,BRDN0001484752,NA,0,0.49719175682426164,0
BRD-K74913225,BRDN0001481237,NA,0,0.9950288759657528,0
BRD-K74913225,BRDN0001485022,NA,0,0.5685785461966035,0
BRD-K74913225,BRDN0001486748,NA,0,0.9960816567627407,0
BRD-K74913225,BRDN0001488469,NA,0,0.6738699873591346,0
BRD-K74913225,BRDN0001479972,NA,0,0.9704105172035008,0
BRD-K74913225,BRDN0001479055,NA,0,0.6395204582369669,0
BRD-K74913225,BRDN0001486449,NA,0,0.9981170655673777,0
BRD-K74913225,BRDN0001487915,NA,0,0.7086288997650529,0
BRD-K74913225,BRDN0001488371,NA,0,0.9978997555531345,0
BRD-K74913225,BRDN0001488235,NA,0,0.7664145863807508,0
BRD-K74913225,BRDN0001488751,NA,0,0.979829020617771,0
BRD-K74913225,BRDN0001483003,NA,0,0.7798351165523667,0
BRD-K74913225,BRDN0001489498,NA,0,0.9982801901853325,0
BRD-K74913225,BRDN0001489066,NA,0,0.8066645881155248,0
BRD-K74913225,BRDN0001487864,NA,0,0.7078671270626774,0
BRD-K74913225,BRDN0001480412,NA,0,0.7973144824408761,0
BRD-K74913225,BRDN0001485150,NA,0,0.9971909046549798,0
BRD-K74913225,BRDN0001148417,NA,0,0.9315221085107797,0
BRD-K74913225,BRDN0001489686,NA,0,0.8264758995550994,0
BRD-K74913225,BRDN0001485154,NA,0,0.9971058903671394,0
BRD-K74913225,BRDN0001481331,NA,0,0.8132296372308018,0
BRD-K74913225,BRDN0001481651,NA,0,0.9980727769875901,0
BRD-K74913225,BRDN0001481599,NA,0,0.8160682913412112,0
BRD-K74913225,BRDN0001483549,NA,0,0.9984536553256437,0
BRD-K74913225,BRDN0001487247,NA,0,0.8620356330900169,0
BRD-K74913225,BRDN0001487328,NA,0,0.9973381750303326,0
BRD-K74913225,BRDN0001484748,NA,0,0.9284562625832363,0
BRD-K74913225,BRDN0001489575,NA,0,0.9742906916529097,0
BRD-K74913225,BRDN0000987760,NA,0,0.9479811394401281,0
BRD-K74913225,BRDN0001144968,NA,0,0.9381866062178817,0
BRD-K74913225,BRDN0001485957,NA,0,0.9662972089901559,0
BRD-K74913225,BRDN0001482877,NA,0,0.9647284029770616,0
BRD-K74913225,BRDN0001486606,NA,0,0.997774629191832,0
BRD-K74913225,BRDN0000735610,NA,0,0.9374658776732054,0
BRD-K74913225,BRDN0000735603,NA,0,0.9976606020844216,0
BRD-K74913225,BRDN0001487881,NA,0,0.9605080019811782,0
BRD-K74913225,BRDN0001479616,NA,0,0.9976862809194835,0
BRD-K74913225,BRDN0001493988,NA,0,0.9193827178913241,0
BRD-K74913225,BRDN0001053816,NA,0,0.9984031440355869,0
BRD-K74913225,BRDN0001483194,NA,0,0.9634029669261285,0
BRD-K74913225,BRDN0001487712,NA,0,0.9980631712451156,0
BRD-K74913225,BRDN0001484703,NA,0,0.9547890672343771,0
BRD-K74913225,BRDN0001480921,NA,0,0.9709227864344243,0
BRD-K74913225,BRDN0001483238,NA,0,0.983149842900295,0
BRD-K74913225,BRDN0001485605,NA,0,0.9679994599038495,0
BRD-K74913225,BRDN0001488605,NA,0,0.9985112645062476,0
BRD-K74913225,BRDN0001061130,NA,0,0.9607072942663548,0
BRD-K74913225,BRDN0001061132,NA,0,0.9977846696553804,0
BRD-K74913225,BRDN0001066064,NA,0,0.9331188930782817,0
BRD-K74913225,BRDN0001066250,NA,0,0.9974854770193334,0
BRD-K74913225,BRDN0001485421,NA,0,0.9365227644562081,0
BRD-K74913225,BRDN0001485843,NA,0,0.9831965557053916,0
BRD-K74913225,BRDN0001147538,NA,0,0.9716459769675424,0
BRD-K74913225,BRDN0001145303,NA,0,0.9985052486282608,0
BRD-K74913225,BRDN0001487345,NA,0,0.9911107030684838,0
BRD-K74913225,BRDN0001480942,NA,0,0.9985244037633723,0
BRD-K74913225,BRDN0001488886,NA,0,0.9930054924855364,0
BRD-K74913225,BRDN0001483257,NA,0,0.9973562489978227,0
BRD-K74913225,BRDN0001479766,NA,0,0.9883729673919252,0
BRD-K74913225,BRDN0001480275,NA,0,0.9967809211821633,0
BRD-K74913225,BRDN0001057455,NA,0,0.9865302331299303,0
BRD-K74913225,BRDN0001484506,NA,0,0.9925005604066887,0
BRD-K74913225,BRDN0001480930,NA,0,0.9935397886475302,0
BRD-K74913225,BRDN0001479298,NA,0,0.9917553234173639,0
BRD-K74913225,BRDN0001146959,NA,0,0.9919270209380207,0
BRD-K74913225,BRDN0001146892,NA,0,0.9970705437934027,0
BRD-K74913225,BRDN0001480465,NA,0,0.9915889293430329,0
BRD-K74913225,BRDN0001480426,NA,0,0.9953233687972384,0
BRD-K74913225,BRDN0001487280,NA,0,0.9920911932320107,0
BRD-K74913225,BRDN0001480242,NA,0,0.9913508291539692,0
BRD-K74913225,BRDN0001054845,NA,0,0.9727528331748014,0
BRD-K74913225,BRDN0000562944,NA,0,0.9974744439311299,0
BRD-K74913225,BRDN0001482005,NA,0,0.9827625360615482,0
BRD-K74913225,BRDN0001485726,NA,0,0.9914095542610611,0
BRD-K74913225,BRDN0001480346,NA,0,0.9916247617932994,0
BRD-K74913225,BRDN0001483666,NA,0,0.9980247270651827,0
BRD-K74913225,BRDN0001489794,NA,1,0.9927311928562901,0
BRD-K74913225,BRDN0001487815,NA,1,0.9971794359978143,0
BRD-K74913225,BRDN0000734502,NA,0,0.9905815818417821,0
BRD-K74913225,BRDN0000734459,NA,0,0.9971476581021342,0
BRD-K74913225,BRDN0001483314,NA,0,0.9900040240894207,0
BRD-K74913225,BRDN0001482725,NA,0,0.9973750753754835,0
BRD-K74913225,BRDN0001487618,NA,0,0.9863940813397634,0
BRD-K74913225,BRDN0001065457,NA,0,0.9861514026002745,0
BRD-K74913225,BRDN0001488344,NA,0,0.9970061745376249,0
BRD-K74913225,BRDN0001483052,NA,0,0.9913285068848865,0
BRD-K74913225,BRDN0001479262,NA,0,0.9985101046610595,0
BRD-K74913225,BRDN0001489555,NA,0,0.9925748441803005,0
BRD-K74913225,BRDN0001484319,NA,0,0.9958037275907293,0
BRD-K74913225,BRDN0001482043,NA,0,0.9900475701820651,0
BRD-K74913225,BRDN0001481569,NA,0,0.9957056017541761,0
BRD-K74913225,BRDN0001485604,NA,0,0.9962234004200683,0
BRD-K74913225,BRDN0001490153,NA,0,0.9971333900848519,0
BRD-K74913225,BRDN0001065508,NA,0,0.991350639682897,0
BRD-K74913225,BRDN0001065244,NA,0,0.9902503849290728,0
BRD-K74913225,BRDN0001480594,NA,0,0.9927484502660111,0
BRD-K74913225,BRDN0001483958,NA,0,0.9980107369013197,0
BRD-K74913225,BRDN0001486784,NA,0,0.9954216627387878,0
BRD-K74913225,BRDN0001482741,NA,0,0.9980723197246285,0
BRD-K74913225,BRDN0001480861,NA,0,0.9956979602455182,0
BRD-K74913225,BRDN0001485794,NA,0,0.9954548393302571,0
BRD-K74913225,BRDN0001058343,NA,0,0.9946951488384541,0
