Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PTPN2,BRD-K91535048,0,0.0013919,0
PTPN2,BRD-K92049597,0,0.0013852747,0
PTPN2,BRD-K97181089,0,0.0013918215,0
RET,BRD-A08187463,0,9.835536e-4,0
RET,BRD-A10739734,0,9.6691906e-4,0
RET,BRD-A15397381,0,0.0010194704,0
RET,BRD-A20697603,0,0.42940646,0
RET,BRD-A22032524,0,0.0015607224,0
RET,BRD-A22713669,0,9.7272e-4,0
RET,BRD-A24122750,0,0.058167234,0
RET,BRD-A69636825,0,9.708127e-4,0
RET,BRD-A83029242,0,0.0010414058,0
RET,BRD-A86665761,0,0.0010084666,0
RET,BRD-A89164055,0,9.763204e-4,0
RET,BRD-A93477898,0,9.777399e-4,0
RET,BRD-K01825690,0,0.0010324992,0
RET,BRD-K02554563,0,0.0010345114,0
RET,BRD-K03601870,0,0.0010761956,0
RET,BRD-K07881437,1,0.0012768549,0
RET,BRD-K08893438,0,0.0010599515,0
RET,BRD-K09338665,0,0.001149125,0
RET,BRD-K11796549,0,0.0010598948,0
RET,BRD-K15179513,0,0.46110028,0
RET,BRD-K16761703,0,0.31377307,0
RET,BRD-K16803204,0,0.0010059508,0
RET,BRD-K19333160,0,0.0010019224,0
RET,BRD-K23363278,0,0.0013140859,0
RET,BRD-K24696047,0,0.45467123,0
RET,BRD-K29322660,0,0.0010348109,0
RET,BRD-K29530284,0,0.0010447841,0
RET,BRD-K29791386,0,0.0010024047,0
RET,BRD-K37355418,0,9.559704e-4,0
RET,BRD-K37864785,0,9.6233597e-4,0
RET,BRD-K44432556,0,9.745705e-4,0
RET,BRD-K47049295,0,0.009690474,0
RET,BRD-K48278478,0,9.912498e-4,0
RET,BRD-K48830578,0,0.0010094412,0
RET,BRD-K50495309,0,0.38499108,0
RET,BRD-K50498985,0,9.85784e-4,0
RET,BRD-K50720187,0,0.0024750296,0
RET,BRD-K51899933,0,0.011627571,0
RET,BRD-K54330070,0,0.2011796,0
RET,BRD-K56740996,0,0.25104153,0
RET,BRD-K58049875,0,0.0010112749,0
RET,BRD-K59058747,0,0.001377464,0
RET,BRD-K59325863,0,9.930802e-4,0
RET,BRD-K64034691,0,0.00120862,0
RET,BRD-K64800655,0,0.0014880337,0
RET,BRD-K67017579,0,9.892373e-4,0
RET,BRD-K67915505,0,0.0012140867,0
RET,BRD-K68143200,0,0.0010183238,0
RET,BRD-K68567222,0,9.6651894e-4,0
RET,BRD-K68982262,0,0.001359765,0
RET,BRD-K69122748,0,0.0010093348,0
RET,BRD-K70463136,0,0.0010445769,0
RET,BRD-K73319509,0,9.764679e-4,0
RET,BRD-K74913225,0,0.0010207394,0
RET,BRD-K75390981,0,0.0010883791,0
RET,BRD-K75748943,0,9.767712e-4,0
RET,BRD-K77087341,0,9.660689e-4,0
RET,BRD-K78126613,0,9.835556e-4,0
RET,BRD-K87691185,0,0.1857383,0
RET,BRD-K91535048,0,9.894148e-4,0
RET,BRD-K92049597,0,9.955273e-4,0
RET,BRD-K97181089,0,9.6052507e-4,0
RGS4,BRD-A08187463,0,0.0073722713,0
RGS4,BRD-A10739734,0,0.0075007468,0
RGS4,BRD-A15397381,0,0.008122708,0
RGS4,BRD-A20697603,0,0.007579435,0
RGS4,BRD-A22032524,0,0.007556805,0
RGS4,BRD-A22713669,0,0.00783113,0
RGS4,BRD-A24122750,0,0.008043558,0
RGS4,BRD-A69636825,0,0.0074532717,0
RGS4,BRD-A83029242,0,0.0075791785,0
RGS4,BRD-A86665761,0,0.0074601267,0
RGS4,BRD-A89164055,0,0.007549375,0
RGS4,BRD-A93477898,0,0.0074917143,0
RGS4,BRD-K01825690,0,0.0074504856,0
RGS4,BRD-K02554563,0,0.007796449,0
RGS4,BRD-K03601870,0,0.0080075255,0
RGS4,BRD-K07881437,0,0.007851402,0
RGS4,BRD-K08893438,1,0.007913329,0
RGS4,BRD-K09338665,0,0.0075482726,0
RGS4,BRD-K11796549,0,0.0084524155,0
RGS4,BRD-K15179513,0,0.0074270116,0
RGS4,BRD-K16761703,0,0.007875006,0
RGS4,BRD-K16803204,0,0.007853387,0
RGS4,BRD-K19333160,0,0.0070156767,0
RGS4,BRD-K23363278,0,0.008124943,0
RGS4,BRD-K24696047,0,0.007401683,0
RGS4,BRD-K29322660,0,0.007202541,0
RGS4,BRD-K29530284,0,0.007570925,0
RGS4,BRD-K29791386,0,0.0077839717,0
RGS4,BRD-K37355418,0,0.007295268,0
RGS4,BRD-K37864785,0,0.0074844905,0
RGS4,BRD-K44432556,0,0.0075569698,0
RGS4,BRD-K47049295,0,0.007718651,0
RGS4,BRD-K48278478,0,0.007571954,0
RGS4,BRD-K48830578,0,0.007154874,0
RGS4,BRD-K50495309,0,0.007518433,0
RGS4,BRD-K50498985,0,0.007838956,0
RGS4,BRD-K50720187,0,0.0077642244,0
RGS4,BRD-K51899933,0,0.007296454,0
RGS4,BRD-K54330070,0,0.007823673,0
RGS4,BRD-K56740996,0,0.007616941,0
RGS4,BRD-K58049875,0,0.007767531,0
RGS4,BRD-K59058747,0,0.0076888,0
RGS4,BRD-K59325863,0,0.0076906267,0
RGS4,BRD-K64034691,0,0.0073046903,0
RGS4,BRD-K64800655,0,0.007431691,0
RGS4,BRD-K67017579,0,0.007626591,0
RGS4,BRD-K67915505,0,0.0075317635,0
RGS4,BRD-K68143200,0,0.007788259,0
RGS4,BRD-K68567222,0,0.007621504,0
RGS4,BRD-K68982262,0,0.008224089,0
RGS4,BRD-K69122748,0,0.007559432,0
RGS4,BRD-K70463136,0,0.0073987963,0
RGS4,BRD-K73319509,0,0.007516992,0
RGS4,BRD-K74913225,0,0.008366899,0
RGS4,BRD-K75390981,0,0.007761086,0
RGS4,BRD-K75748943,0,0.0074984874,0
RGS4,BRD-K77087341,0,0.007288053,0
RGS4,BRD-K78126613,0,0.0076081534,0
RGS4,BRD-K87691185,0,0.0076245656,0
RGS4,BRD-K91535048,0,0.0073207896,0
RGS4,BRD-K92049597,0,0.00727013,0
RGS4,BRD-K97181089,0,0.0073940526,0
RNASE1,BRD-A08187463,0,0.006648498,0
RNASE1,BRD-A10739734,0,0.0071009584,0
RNASE1,BRD-A15397381,0,0.018293146,0
RNASE1,BRD-A20697603,0,0.0073720813,0
RNASE1,BRD-A22032524,0,0.007007566,0
RNASE1,BRD-A22713669,0,0.00891045,0
RNASE1,BRD-A24122750,0,0.009928843,0
RNASE1,BRD-A69636825,0,0.0067619127,0
RNASE1,BRD-A83029242,0,0.0070786527,0
RNASE1,BRD-A86665761,0,0.006803005,0
RNASE1,BRD-A89164055,0,0.007087714,0
RNASE1,BRD-A93477898,0,0.0070033665,0
RNASE1,BRD-K01825690,0,0.0068946253,0
RNASE1,BRD-K02554563,0,0.0083077345,0
RNASE1,BRD-K03601870,0,0.009870963,0
RNASE1,BRD-K07881437,0,0.008765587,0
RNASE1,BRD-K08893438,0,0.009203777,0
RNASE1,BRD-K09338665,0,0.006874715,0
RNASE1,BRD-K11796549,0,0.016079964,0
RNASE1,BRD-K15179513,0,0.007171936,0
RNASE1,BRD-K16761703,0,0.009360255,0
RNASE1,BRD-K16803204,0,0.008564856,0
RNASE1,BRD-K19333160,0,0.006209105,0
RNASE1,BRD-K23363278,0,0.010563353,0
RNASE1,BRD-K24696047,0,0.0070935814,0
RNASE1,BRD-K29322660,0,0.0064546927,0
RNASE1,BRD-K29530284,0,0.0070441263,0
RNASE1,BRD-K29791386,0,0.008514582,0
RNASE1,BRD-K37355418,0,0.006609085,0
RNASE1,BRD-K37864785,0,0.0068813525,0
RNASE1,BRD-K44432556,0,0.007011871,0
RNASE1,BRD-K47049295,0,0.008227313,0
RNASE1,BRD-K48278478,0,0.0068133716,0
RNASE1,BRD-K48830578,0,0.006415169,0
RNASE1,BRD-K50495309,0,0.007329417,0
RNASE1,BRD-K50498985,0,0.009155283,0
RNASE1,BRD-K50720187,0,0.008233769,0
RNASE1,BRD-K51899933,0,0.0067537315,0
RNASE1,BRD-K54330070,0,0.008764115,0
RNASE1,BRD-K56740996,0,0.007530054,0
RNASE1,BRD-K58049875,0,0.008432963,0
RNASE1,BRD-K59058747,0,0.008860933,0
RNASE1,BRD-K59325863,0,0.0075897933,0
RNASE1,BRD-K64034691,0,0.006713282,0
RNASE1,BRD-K64800655,0,0.0069113993,0
RNASE1,BRD-K67017579,0,0.008465872,0
RNASE1,BRD-K67915505,0,0.0072307615,0
RNASE1,BRD-K68143200,0,0.0083613945,0
RNASE1,BRD-K68567222,0,0.007394029,0
RNASE1,BRD-K68982262,0,0.017052071,0
RNASE1,BRD-K69122748,0,0.0072408565,0
RNASE1,BRD-K70463136,0,0.0066283117,0
RNASE1,BRD-K73319509,0,0.007065147,0
RNASE1,BRD-K74913225,0,0.017511047,0
RNASE1,BRD-K75390981,0,0.009010189,0
RNASE1,BRD-K75748943,0,0.006860159,0
RNASE1,BRD-K77087341,0,0.006676846,0
RNASE1,BRD-K78126613,0,0.007195562,0
RNASE1,BRD-K87691185,0,0.0075171315,0
RNASE1,BRD-K91535048,0,0.0065895314,0
RNASE1,BRD-K92049597,0,0.0065277466,0
RNASE1,BRD-K97181089,0,0.006672973,0
RPL23A,BRD-A08187463,0,0.005669155,0
RPL23A,BRD-A10739734,0,0.005785533,0
RPL23A,BRD-A15397381,0,0.006129418,0
RPL23A,BRD-A20697603,0,0.005784708,0
RPL23A,BRD-A22032524,0,0.005773115,0
RPL23A,BRD-A22713669,0,0.0059983637,0
RPL23A,BRD-A24122750,0,0.00606301,0
RPL23A,BRD-A69636825,0,0.005724606,0
RPL23A,BRD-A83029242,0,0.0058226516,0
RPL23A,BRD-A86665761,0,0.005744888,0
RPL23A,BRD-A89164055,0,0.0057582688,0
RPL23A,BRD-A93477898,0,0.005741506,0
RPL23A,BRD-K01825690,0,0.005699249,0
RPL23A,BRD-K02554563,0,0.0059708506,0
RPL23A,BRD-K03601870,0,0.0061334437,0
RPL23A,BRD-K07881437,0,0.0059745563,0
RPL23A,BRD-K08893438,0,0.0059831142,0
RPL23A,BRD-K09338665,0,0.0057934257,0
RPL23A,BRD-K11796549,0,0.006353747,0
RPL23A,BRD-K15179513,0,0.0056620175,0
RPL23A,BRD-K16761703,0,0.005967839,0
RPL23A,BRD-K16803204,0,0.006000895,0
RPL23A,BRD-K19333160,0,0.0054330076,0
RPL23A,BRD-K23363278,0,0.006200277,0
RPL23A,BRD-K24696047,0,0.0056506246,0
RPL23A,BRD-K29322660,0,0.005538896,0
RPL23A,BRD-K29530284,0,0.005765385,0
RPL23A,BRD-K29791386,0,0.0059042694,0
RPL23A,BRD-K37355418,0,0.0056384667,0
RPL23A,BRD-K37864785,0,0.0057424675,0
RPL23A,BRD-K44432556,0,0.00583716,0
RPL23A,BRD-K47049295,0,0.005894038,0
RPL23A,BRD-K48278478,0,0.005843613,0
RPL23A,BRD-K48830578,0,0.0055715065,0
RPL23A,BRD-K50495309,0,0.0057083224,0
RPL23A,BRD-K50498985,0,0.0059434567,0
RPL23A,BRD-K50720187,0,0.005927121,0
RPL23A,BRD-K51899933,0,0.0055909506,0
RPL23A,BRD-K54330070,0,0.005951913,0
RPL23A,BRD-K56740996,0,0.0057942653,0
RPL23A,BRD-K58049875,0,0.005945117,0
RPL23A,BRD-K59058747,0,0.0058132834,0
RPL23A,BRD-K59325863,0,0.0058899475,0
RPL23A,BRD-K64034691,0,0.005634264,0
RPL23A,BRD-K64800655,0,0.0057244482,0
RPL23A,BRD-K67017579,0,0.0059186537,0
RPL23A,BRD-K67915505,0,0.005767843,0
RPL23A,BRD-K68143200,0,0.005946064,0
RPL23A,BRD-K68567222,0,0.00585396,0
RPL23A,BRD-K68982262,0,0.0062877503,0
RPL23A,BRD-K69122748,0,0.005765701,0
RPL23A,BRD-K70463136,0,0.0056550396,0
RPL23A,BRD-K73319509,0,0.0057837926,0
RPL23A,BRD-K74913225,0,0.006330536,0
RPL23A,BRD-K75390981,0,0.005857389,0
RPL23A,BRD-K75748943,0,0.0057030115,0
RPL23A,BRD-K77087341,0,0.005615668,0
RPL23A,BRD-K78126613,0,0.005833059,0
RPL23A,BRD-K87691185,0,0.0057897745,0
RPL23A,BRD-K91535048,0,0.0056072213,0
RPL23A,BRD-K92049597,0,0.005619472,0
RPL23A,BRD-K97181089,0,0.005637803,0
RPL3,BRD-A08187463,0,0.006243506,0
RPL3,BRD-A10739734,0,0.0063010524,0
RPL3,BRD-A15397381,0,0.0064202487,0
RPL3,BRD-A20697603,0,0.006507502,0
RPL3,BRD-A22032524,0,0.006398528,0
RPL3,BRD-A22713669,0,0.0065375715,0
RPL3,BRD-A24122750,0,0.0067920596,0
RPL3,BRD-A69636825,0,0.006289544,0
RPL3,BRD-A83029242,0,0.0063879676,0
RPL3,BRD-A86665761,0,0.0063247727,0
RPL3,BRD-A89164055,0,0.0064486573,0
RPL3,BRD-A93477898,0,0.006376875,0
RPL3,BRD-K01825690,0,0.0063495766,0
RPL3,BRD-K02554563,0,0.0064698667,0
RPL3,BRD-K03601870,0,0.00671357,0
RPL3,BRD-K07881437,0,0.006622856,0
RPL3,BRD-K08893438,0,0.006683182,0
RPL3,BRD-K09338665,0,0.006353947,0
RPL3,BRD-K11796549,0,0.006782415,0
RPL3,BRD-K15179513,0,0.0063932952,0
RPL3,BRD-K16761703,0,0.0066642603,0
RPL3,BRD-K16803204,0,0.0065978095,0
RPL3,BRD-K19333160,0,0.0060053607,0
RPL3,BRD-K23363278,0,0.0068126014,0
RPL3,BRD-K24696047,0,0.006373103,0
RPL3,BRD-K29322660,0,0.00614368,0
RPL3,BRD-K29530284,0,0.0063954843,0
RPL3,BRD-K29791386,0,0.006510134,0
RPL3,BRD-K37355418,0,0.0062276167,0
RPL3,BRD-K37864785,0,0.006366311,0
RPL3,BRD-K44432556,0,0.0063920943,0
RPL3,BRD-K47049295,0,0.0065697967,0
RPL3,BRD-K48278478,0,0.00634477,0
RPL3,BRD-K48830578,0,0.00611805,0
RPL3,BRD-K50495309,0,0.006450518,0
RPL3,BRD-K50498985,0,0.006504043,0
RPL3,BRD-K50720187,0,0.0065613403,0
RPL3,BRD-K51899933,0,0.006256667,0
RPL3,BRD-K54330070,0,0.0066447584,0
RPL3,BRD-K56740996,0,0.0065021263,0
RPL3,BRD-K58049875,0,0.00658905,0
RPL3,BRD-K59058747,0,0.006385328,0
RPL3,BRD-K59325863,0,0.006568725,0
RPL3,BRD-K64034691,0,0.006277819,0
RPL3,BRD-K64800655,0,0.006340681,0
RPL3,BRD-K67017579,0,0.006387015,0
RPL3,BRD-K67915505,0,0.0064670504,0
RPL3,BRD-K68143200,0,0.006592146,0
RPL3,BRD-K68567222,0,0.0063741603,0
RPL3,BRD-K68982262,0,0.0066818814,0
RPL3,BRD-K69122748,0,0.0063877064,0
RPL3,BRD-K70463136,0,0.006244384,0
RPL3,BRD-K73319509,0,0.0063267155,0
RPL3,BRD-K74913225,0,0.0066427593,0
RPL3,BRD-K75390981,0,0.0064416253,0
RPL3,BRD-K75748943,0,0.0063235727,0
RPL3,BRD-K77087341,0,0.0062484653,0
RPL3,BRD-K78126613,0,0.006401834,0
RPL3,BRD-K87691185,0,0.0065159574,0
RPL3,BRD-K91535048,0,0.006204778,0
RPL3,BRD-K92049597,0,0.0061853616,0
RPL3,BRD-K97181089,0,0.006245108,0
S100B,BRD-A08187463,0,0.00881527,0
S100B,BRD-A10739734,0,0.009044535,0
S100B,BRD-A15397381,0,0.0097680045,0
S100B,BRD-A20697603,0,0.009467055,0
S100B,BRD-A22032524,0,0.009432481,0
S100B,BRD-A22713669,0,0.009815232,0
S100B,BRD-A24122750,0,0.010410163,0
S100B,BRD-A69636825,0,0.008937028,0
S100B,BRD-A83029242,0,0.009364184,0
S100B,BRD-A86665761,0,0.00909403,0
S100B,BRD-A89164055,0,0.009164708,0
S100B,BRD-A93477898,0,0.009131804,0
S100B,BRD-K01825690,0,0.008955375,0
S100B,BRD-K02554563,0,0.009659481,0
S100B,BRD-K03601870,0,0.010218537,0
S100B,BRD-K07881437,0,0.009982219,0
S100B,BRD-K08893438,0,0.010010171,0
S100B,BRD-K09338665,0,0.009207737,0
S100B,BRD-K11796549,0,0.010904378,0
S100B,BRD-K15179513,0,0.009068581,0
S100B,BRD-K16761703,0,0.0100144865,0
S100B,BRD-K16803204,0,0.009915302,0
S100B,BRD-K19333160,0,0.00831649,0
S100B,BRD-K23363278,0,0.010493991,0
S100B,BRD-K24696047,0,0.009042953,0
S100B,BRD-K29322660,0,0.008533173,0
S100B,BRD-K29530284,0,0.009284734,0
S100B,BRD-K29791386,0,0.009559195,0
S100B,BRD-K37355418,0,0.008736965,0
S100B,BRD-K37864785,0,0.009044221,0
S100B,BRD-K44432556,0,0.009264266,0
S100B,BRD-K47049295,0,0.009738487,0
S100B,BRD-K48278478,0,0.009207367,0
S100B,BRD-K48830578,0,0.0085619725,0
S100B,BRD-K50495309,0,0.009196867,0
S100B,BRD-K50498985,0,0.009627844,0
S100B,BRD-K50720187,0,0.009857689,0
S100B,BRD-K51899933,0,0.00881688,0
S100B,BRD-K54330070,0,0.009967951,0
S100B,BRD-K56740996,0,0.009483267,0
S100B,BRD-K58049875,0,0.0097596245,0
S100B,BRD-K59058747,0,0.00943698,0
S100B,BRD-K59325863,0,0.009606862,0
S100B,BRD-K64034691,0,0.008838086,0
S100B,BRD-K64800655,0,0.009149295,0
S100B,BRD-K67017579,0,0.009316861,0
S100B,BRD-K67915505,0,0.009321012,0
S100B,BRD-K68143200,0,0.009925818,0
S100B,BRD-K68567222,0,0.00926243,0
S100B,BRD-K68982262,0,0.011120984,0
S100B,BRD-K69122748,0,0.009198135,0
S100B,BRD-K70463136,0,0.008787357,0
S100B,BRD-K73319509,0,0.0091295885,0
S100B,BRD-K74913225,0,0.010694514,0
S100B,BRD-K75390981,0,0.009461712,0
S100B,BRD-K75748943,0,0.009026797,0
S100B,BRD-K77087341,0,0.008746414,0
S100B,BRD-K78126613,0,0.009312788,0
S100B,BRD-K87691185,0,0.009450021,0
S100B,BRD-K91535048,0,0.008711597,0
S100B,BRD-K92049597,0,0.0086927,0
S100B,BRD-K97181089,0,0.008819017,0
S1PR1,BRD-A08187463,0,0.0018656107,0
S1PR1,BRD-A10739734,0,0.0018945572,0
S1PR1,BRD-A15397381,0,0.0019461479,0
S1PR1,BRD-A20697603,0,0.001922675,0
S1PR1,BRD-A22032524,0,0.0018894057,0
S1PR1,BRD-A22713669,0,0.0019545252,0
S1PR1,BRD-A24122750,0,0.0020088858,0
S1PR1,BRD-A69636825,0,0.0018902491,0
S1PR1,BRD-A83029242,0,0.0019123977,0
S1PR1,BRD-A86665761,0,0.0018910029,0
S1PR1,BRD-A89164055,0,0.0019245581,0
S1PR1,BRD-A93477898,0,0.0019007446,0
S1PR1,BRD-K01825690,0,0.001896135,0
S1PR1,BRD-K02554563,0,0.0019423643,0
S1PR1,BRD-K03601870,0,0.0020153294,0
S1PR1,BRD-K07881437,0,0.0019702145,0
S1PR1,BRD-K08893438,0,0.0019759622,0
S1PR1,BRD-K09338665,0,0.0018853766,0
S1PR1,BRD-K11796549,0,0.0020459334,0
S1PR1,BRD-K15179513,0,0.0018846188,0
S1PR1,BRD-K16761703,0,0.0019807334,0
S1PR1,BRD-K16803204,0,0.0019693254,0
S1PR1,BRD-K19333160,0,0.0017621764,0
S1PR1,BRD-K23363278,0,0.0020448917,0
S1PR1,BRD-K24696047,0,0.0018759184,0
S1PR1,BRD-K29322660,0,0.0018170272,0
S1PR1,BRD-K29530284,0,0.0019041627,0
S1PR1,BRD-K29791386,0,0.0019576275,0
S1PR1,BRD-K37355418,0,0.0018594055,0
S1PR1,BRD-K37864785,0,0.0019017019,0
S1PR1,BRD-K44432556,0,0.0019129695,0
S1PR1,BRD-K47049295,0,0.0019500689,0
S1PR1,BRD-K48278478,0,0.0019065278,0
S1PR1,BRD-K48830578,0,0.0018073033,0
S1PR1,BRD-K50495309,0,0.0019000034,0
S1PR1,BRD-K50498985,0,0.0019530067,0
S1PR1,BRD-K50720187,0,0.0019449568,0
S1PR1,BRD-K51899933,0,0.0018361731,0
S1PR1,BRD-K54330070,0,0.0019701761,0
S1PR1,BRD-K56740996,0,0.0019218958,0
S1PR1,BRD-K58049875,0,0.0019625793,0
S1PR1,BRD-K59058747,0,0.0018937605,0
S1PR1,BRD-K59325863,0,0.0019533597,0
S1PR1,BRD-K64034691,0,0.0018593345,0
S1PR1,BRD-K64800655,0,0.0018834464,0
S1PR1,BRD-K67017579,0,0.0019343407,0
S1PR1,BRD-K67915505,0,0.001918916,0
S1PR1,BRD-K68143200,0,0.0019519342,0
S1PR1,BRD-K68567222,0,0.0019139978,0
S1PR1,BRD-K68982262,0,0.0019770649,0
S1PR1,BRD-K69122748,0,0.0019137715,0
S1PR1,BRD-K70463136,0,0.0018620557,0
S1PR1,BRD-K73319509,0,0.0018911452,0
S1PR1,BRD-K74913225,0,0.0020036786,0
S1PR1,BRD-K75390981,0,0.0019212709,0
S1PR1,BRD-K75748943,0,0.0018810447,0
S1PR1,BRD-K77087341,0,0.0018626214,0
S1PR1,BRD-K78126613,0,0.0019215541,0
S1PR1,BRD-K87691185,0,0.0019241441,0
S1PR1,BRD-K91535048,0,0.0018471642,0
S1PR1,BRD-K92049597,0,0.001837515,0
S1PR1,BRD-K97181089,0,0.0018536514,0
S1PR2,BRD-A08187463,0,6.5024925e-4,0
S1PR2,BRD-A10739734,0,6.524538e-4,0
S1PR2,BRD-A15397381,0,6.3024316e-4,0
S1PR2,BRD-A20697603,0,6.5200846e-4,0
S1PR2,BRD-A22032524,0,6.3871575e-4,0
S1PR2,BRD-A22713669,0,6.569875e-4,0
S1PR2,BRD-A24122750,0,6.611629e-4,0
S1PR2,BRD-A69636825,0,6.585689e-4,0
S1PR2,BRD-A83029242,0,6.507111e-4,0
S1PR2,BRD-A86665761,0,6.5393077e-4,0
S1PR2,BRD-A89164055,0,6.6241913e-4,0
S1PR2,BRD-A93477898,0,6.582782e-4,0
S1PR2,BRD-K01825690,0,6.576658e-4,0
S1PR2,BRD-K02554563,0,6.444904e-4,0
S1PR2,BRD-K03601870,0,6.673151e-4,0
S1PR2,BRD-K07881437,0,6.589691e-4,0
S1PR2,BRD-K08893438,0,6.521782e-4,0
S1PR2,BRD-K09338665,0,6.273199e-4,0
S1PR2,BRD-K11796549,0,6.619963e-4,0
S1PR2,BRD-K15179513,0,6.3907006e-4,0
S1PR2,BRD-K16761703,0,6.511695e-4,0
S1PR2,BRD-K16803204,0,6.617691e-4,0
S1PR2,BRD-K19333160,0,6.6762825e-4,0
S1PR2,BRD-K23363278,0,6.7349523e-4,0
S1PR2,BRD-K24696047,0,6.4326904e-4,0
S1PR2,BRD-K29322660,0,6.556477e-4,0
S1PR2,BRD-K29530284,0,6.520302e-4,0
S1PR2,BRD-K29791386,0,6.6015794e-4,0
S1PR2,BRD-K37355418,0,6.6444726e-4,0
S1PR2,BRD-K37864785,0,6.608514e-4,0
S1PR2,BRD-K44432556,0,6.602429e-4,0
S1PR2,BRD-K47049295,0,6.5187976e-4,0
S1PR2,BRD-K48278478,0,6.581172e-4,0
S1PR2,BRD-K48830578,0,6.470446e-4,0
S1PR2,BRD-K50495309,0,6.3760177e-4,0
S1PR2,BRD-K50498985,0,6.554899e-4,0
S1PR2,BRD-K50720187,0,6.3958106e-4,0
S1PR2,BRD-K51899933,0,6.38162e-4,0
S1PR2,BRD-K54330070,0,6.5404776e-4,0
S1PR2,BRD-K56740996,0,6.438457e-4,0
S1PR2,BRD-K58049875,0,6.5476703e-4,0
S1PR2,BRD-K59058747,0,6.1929575e-4,0
S1PR2,BRD-K59325863,0,6.566878e-4,0
S1PR2,BRD-K64034691,0,6.532648e-4,0
S1PR2,BRD-K64800655,0,6.3201995e-4,0
S1PR2,BRD-K67017579,0,6.5326947e-4,0
S1PR2,BRD-K67915505,0,6.585671e-4,0
S1PR2,BRD-K68143200,0,6.5477577e-4,0
S1PR2,BRD-K68567222,0,6.588636e-4,0
S1PR2,BRD-K68982262,0,6.4094324e-4,0
S1PR2,BRD-K69122748,0,6.500794e-4,0
S1PR2,BRD-K70463136,0,6.485517e-4,0
S1PR2,BRD-K73319509,0,6.4734987e-4,0
S1PR2,BRD-K74913225,0,6.531816e-4,0
S1PR2,BRD-K75390981,0,6.286542e-4,0
S1PR2,BRD-K75748943,0,6.445524e-4,0
S1PR2,BRD-K77087341,0,6.666901e-4,0
S1PR2,BRD-K78126613,0,6.5892737e-4,0
S1PR2,BRD-K87691185,0,6.437622e-4,0
S1PR2,BRD-K91535048,0,6.4858975e-4,0
S1PR2,BRD-K92049597,0,6.4456905e-4,0
S1PR2,BRD-K97181089,0,6.4615696e-4,0
S1PR4,BRD-A08187463,0,6.6026184e-4,0
S1PR4,BRD-A10739734,0,6.637335e-4,0
S1PR4,BRD-A15397381,0,6.5016985e-4,0
S1PR4,BRD-A20697603,0,6.6675467e-4,0
S1PR4,BRD-A22032524,0,6.524078e-4,0
S1PR4,BRD-A22713669,0,6.7240937e-4,0
S1PR4,BRD-A24122750,0,6.8327296e-4,0
S1PR4,BRD-A69636825,0,6.690879e-4,0
S1PR4,BRD-A83029242,0,6.6518027e-4,0
S1PR4,BRD-A86665761,0,6.6563045e-4,0
S1PR4,BRD-A89164055,0,6.749256e-4,0
S1PR4,BRD-A93477898,0,6.700738e-4,0
S1PR4,BRD-K01825690,0,6.6851993e-4,0
S1PR4,BRD-K02554563,0,6.631789e-4,0
S1PR4,BRD-K03601870,0,6.891401e-4,0
S1PR4,BRD-K07881437,0,6.7708566e-4,0
S1PR4,BRD-K08893438,0,6.706348e-4,0
S1PR4,BRD-K09338665,0,6.4379716e-4,0
S1PR4,BRD-K11796549,0,6.878646e-4,0
S1PR4,BRD-K15179513,0,6.5311056e-4,0
S1PR4,BRD-K16761703,0,6.727106e-4,0
S1PR4,BRD-K16803204,0,6.7849085e-4,0
S1PR4,BRD-K19333160,0,6.6780084e-4,0
S1PR4,BRD-K23363278,0,6.983651e-4,0
S1PR4,BRD-K24696047,0,6.555305e-4,0
S1PR4,BRD-K29322660,0,6.5978663e-4,0
S1PR4,BRD-K29530284,0,6.647861e-4,0
S1PR4,BRD-K29791386,0,6.7593885e-4,0
S1PR4,BRD-K37355418,0,6.7073305e-4,0
S1PR4,BRD-K37864785,0,6.709745e-4,0
S1PR4,BRD-K44432556,0,6.724328e-4,0
S1PR4,BRD-K47049295,0,6.700304e-4,0
S1PR4,BRD-K48278478,0,6.6983234e-4,0
S1PR4,BRD-K48830578,0,6.5165665e-4,0
S1PR4,BRD-K50495309,0,6.527946e-4,0
S1PR4,BRD-K50498985,0,6.713061e-4,0
S1PR4,BRD-K50720187,0,6.594482e-4,0
S1PR4,BRD-K51899933,0,6.4845337e-4,0
S1PR4,BRD-K54330070,0,6.736463e-4,0
S1PR4,BRD-K56740996,0,6.6028326e-4,0
S1PR4,BRD-K58049875,0,6.731553e-4,0
S1PR4,BRD-K59058747,0,6.3820346e-4,0
S1PR4,BRD-K59325863,0,6.734834e-4,0
S1PR4,BRD-K64034691,0,6.621314e-4,0
S1PR4,BRD-K64800655,0,6.450142e-4,0
S1PR4,BRD-K67017579,0,6.697966e-4,0
S1PR4,BRD-K67915505,0,6.716842e-4,0
S1PR4,BRD-K68143200,0,6.713445e-4,0
S1PR4,BRD-K68567222,0,6.703803e-4,0
S1PR4,BRD-K68982262,0,6.631312e-4,0
S1PR4,BRD-K69122748,0,6.642033e-4,0
S1PR4,BRD-K70463136,0,6.5803964e-4,0
S1PR4,BRD-K73319509,0,6.5951515e-4,0
S1PR4,BRD-K74913225,0,6.764102e-4,0
S1PR4,BRD-K75390981,0,6.461259e-4,0
