Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K92049597,BRDN0001484783,ccsbBroad304_01020,0,0.017645382395382395,0.0
BRD-K92049597,BRDN0001488696,ccsbBroad304_01020,0,0.011875541125541124,0.0
BRD-K92049597,BRDN0001486377,ccsbBroad304_04829,0,0.001,0.0
BRD-K92049597,BRDN0001488358,ccsbBroad304_04829,0,0.0003333333333333333,0.0
BRD-K92049597,BRDN0001485334,ccsbBroad304_05921,0,0.0025,0.0
BRD-K92049597,BRDN0001486451,ccsbBroad304_05921,0,0.0026666666666666666,0.0
BRD-K92049597,BRDN0001489053,ccsbBroad304_01334,0,0.0021031746031746033,0.0
BRD-K92049597,BRDN0001487205,ccsbBroad304_01334,0,0.002984126984126984,0.0
BRD-K92049597,BRDN0001485038,ccsbBroad304_02129,0,0.006071428571428572,0.0
BRD-K92049597,BRDN0001482049,ccsbBroad304_02129,0,0.009113095238095238,0.0
BRD-K92049597,BRDN0001145958,ccsbBroad304_01144,0,0.00125,0.0
BRD-K92049597,BRDN0001147867,ccsbBroad304_01144,0,0.0,0.0
BRD-K92049597,BRDN0001149482,ccsbBroad304_14931,0,0.004,0.0
BRD-K92049597,BRDN0001149418,ccsbBroad304_14931,0,0.0034999999999999996,0.0
BRD-K92049597,BRDN0001485385,ccsbBroad304_00407,0,0.0022500000000000003,0.0
BRD-K92049597,BRDN0001487249,ccsbBroad304_00407,0,0.0022500000000000003,0.0
BRD-K92049597,BRDN0001479791,ccsbBroad304_05926,0,0.002,0.0
BRD-K92049597,BRDN0001480256,ccsbBroad304_05926,0,0.0031111111111111114,0.0
BRD-K92049597,BRDN0001144990,ccsbBroad304_01282,0,0.0045000000000000005,0.0
BRD-K92049597,BRDN0001148507,ccsbBroad304_01282,0,0.00125,0.0
BRD-K92049597,BRDN0001484377,ccsbBroad304_10895,0,0.0105,0.0
BRD-K92049597,BRDN0001480865,ccsbBroad304_10895,0,0.0016666666666666666,0.0
BRD-K92049597,BRDN0001054403,ccsbBroad304_06701,0,0.004579545454545455,0.0
BRD-K92049597,BRDN0001054361,ccsbBroad304_06701,0,0.004125,0.0
BRD-K92049597,BRDN0001056840,ccsbBroad304_02705,0,0.004037698412698413,0.0
BRD-K92049597,BRDN0001481609,ccsbBroad304_08873,0,0.004958333333333334,0.0
BRD-K92049597,BRDN0001481136,ccsbBroad304_08873,0,0.009690476190476189,0.0
BRD-K16730910,BRDN0001480888,ccsbBroad304_06365,0,0.037805194805194814,0.0
BRD-K16730910,BRDN0001482977,ccsbBroad304_06365,0,0.036974913974913974,0.0
BRD-K16730910,BRDN0001483495,ccsbBroad304_05555,0,0.013279761904761904,0.0
BRD-K16730910,BRDN0001484586,ccsbBroad304_05555,0,0.02897111222111222,0.0
BRD-K16730910,BRDN0001147364,ccsbBroad304_14724,1,0.018910714285714284,0.0
BRD-K16730910,BRDN0001147906,ccsbBroad304_14724,1,0.016351551226551228,0.0
BRD-K16730910,BRDN0001488235,ccsbBroad304_01340,0,0.01632738095238095,0.0
BRD-K16730910,BRDN0001488751,ccsbBroad304_01340,0,0.013041666666666667,0.0
BRD-K16730910,BRDN0001487864,ccsbBroad304_00476,0,0.027272588522588525,0.0
BRD-K16730910,BRDN0001148417,ccsbBroad304_00371,0,0.04652258852258852,0.0
BRD-K16730910,BRDN0001493988,ccsbBroad304_00277,0,0.06892234848484849,0.0
BRD-K16730910,BRDN0001053816,ccsbBroad304_00277,0,0.039621704684204694,0.0
BRD-K16730910,BRDN0001485605,ccsbBroad304_03026,0,0.04727435064935064,0.0
BRD-K16730910,BRDN0001488605,ccsbBroad304_03026,0,0.032678571428571425,0.0
BRD-K16730910,BRDN0001483314,ccsbBroad304_02128,0,0.02644246031746032,0.0
BRD-K16730910,BRDN0001482725,ccsbBroad304_02128,0,0.018907828282828283,0.0
BRD-K16730910,BRDN0001482043,ccsbBroad304_00411,0,0.02062987012987013,0.0
BRD-K16730910,BRDN0001481569,ccsbBroad304_00411,0,0.024744047619047613,0.0
BRD-K16730910,BRDN0001054815,ccsbBroad304_16173,0,0.030688492063492067,0.0
BRD-K16730910,BRDN0000563627,ccsbBroad304_16173,0,0.02943452380952381,0.0
BRD-K16730910,BRDN0000564018,ccsbBroad304_00150,0,0.011361111111111113,0.0
BRD-K16730910,BRDN0000563764,ccsbBroad304_00150,0,0.01178174603174603,0.0
BRD-K16730910,BRDN0001489262,ccsbBroad304_01396,0,0.03129315129315129,0.0
BRD-K16730910,BRDN0001484786,ccsbBroad304_01396,0,0.01914556277056277,0.0
BRD-K16730910,BRDN0001162216,ccsbBroad304_00280,0,0.034443181818181824,0.0
BRD-K16730910,BRDN0001147450,ccsbBroad304_00280,0,0.04144638694638694,0.0
BRD-K16730910,BRDN0001145239,ccsbBroad304_14741,0,0.0250523088023088,0.0
BRD-K16730910,BRDN0001162582,ccsbBroad304_14741,0,0.025375,0.0
BRD-K16730910,BRDN0001065819,ccsbBroad304_14671,0,0.021165584415584412,0.0
BRD-K16730910,BRDN0001065728,ccsbBroad304_14671,0,0.024987012987012988,0.0
BRD-K16730910,BRDN0001480092,ccsbBroad304_07535,0,0.003416666666666667,0.0
BRD-K16730910,BRDN0001484654,ccsbBroad304_07535,0,0.01238690476190476,0.0
BRD-K16730910,BRDN0001144995,ccsbBroad304_14770,0,0.033470238095238095,0.0
BRD-K16730910,BRDN0001054037,ccsbBroad304_14770,0,0.025982142857142856,0.0
BRD-K16730910,BRDN0001489452,ccsbBroad304_06451,0,0.04318290043290043,0.0
BRD-K16730910,BRDN0001488805,ccsbBroad304_06451,0,0.02589285714285714,0.0
BRD-K16730910,BRDN0001145608,ccsbBroad304_02392,0,0.0314186507936508,0.0
BRD-K16730910,BRDN0001147629,ccsbBroad304_02392,0,0.03414285714285715,0.0
BRD-K16730910,BRDN0001483208,ccsbBroad304_03934,0,0.05608608058608058,0.0
BRD-K16730910,BRDN0001488340,ccsbBroad304_03934,0,0.0630862332112332,0.0
BRD-K16730910,BRDN0001486858,ccsbBroad304_01684,0,0.032756313131313136,0.0
BRD-K16730910,BRDN0001487201,ccsbBroad304_01684,0,0.022949494949494942,0.0
BRD-K16730910,BRDN0001144938,ccsbBroad304_14684,1,0.04888186813186812,0.0
BRD-K16730910,BRDN0001146819,ccsbBroad304_14684,1,0.056014804639804634,0.0
BRD-K16730910,BRDN0000733514,ccsbBroad304_11738,0,0.010359487734487735,0.0
BRD-K16730910,BRDN0001146786,ccsbBroad304_11738,0,0.012172619047619048,0.0
BRD-K16730910,BRDN0001065257,ccsbBroad304_03976,0,0.006538461538461538,0.0
BRD-K16730910,BRDN0001065258,ccsbBroad304_03976,0,0.00869047619047619,0.0
BRD-K16730910,BRDN0001052307,ccsbBroad304_14635,0,0.052311681374181365,0.0
BRD-K16730910,BRDN0001148298,ccsbBroad304_14635,0,0.06287973137973138,0.0
BRD-K16730910,BRDN0001486925,ccsbBroad304_00023,0,0.005583333333333333,0.0
BRD-K16730910,BRDN0001479710,ccsbBroad304_00023,0,0.030645562770562768,0.0
BRD-A09722536,BRDN0001480888,ccsbBroad304_06365,0,0.007190476190476189,0.0
BRD-A09722536,BRDN0001482977,ccsbBroad304_06365,0,0.0026428571428571425,0.0
BRD-A09722536,BRDN0001483495,ccsbBroad304_05555,0,0.004412698412698412,0.0
BRD-A09722536,BRDN0001484586,ccsbBroad304_05555,0,0.004345238095238095,0.0
BRD-A09722536,BRDN0001483003,ccsbBroad304_00904,0,0.00854978354978355,0.0
BRD-A09722536,BRDN0001489498,ccsbBroad304_00904,0,0.009444444444444445,0.0
BRD-A09722536,BRDN0001484703,ccsbBroad304_00305,0,0.017666666666666664,0.0
BRD-A09722536,BRDN0001480921,ccsbBroad304_00305,0,0.01561111111111111,0.0
BRD-A09722536,BRDN0001483238,ccsbBroad304_03441,0,0.005492424242424243,0.0
BRD-A09722536,BRDN0001066064,ccsbBroad304_00155,0,0.00125,0.0
BRD-A09722536,BRDN0001066250,ccsbBroad304_00155,0,0.0025,0.0
BRD-A09722536,BRDN0001488886,ccsbBroad304_06412,0,0.0025,0.0
BRD-A09722536,BRDN0001483257,ccsbBroad304_06412,0,0.0025,0.0
BRD-A09722536,BRDN0001479766,ccsbBroad304_02416,0,0.006478632478632479,0.0
BRD-A09722536,BRDN0001480275,ccsbBroad304_02416,0,0.009222222222222222,0.0
BRD-A09722536,BRDN0001484506,ccsbBroad304_01230,0,0.004285714285714285,0.0
BRD-A09722536,BRDN0001480930,ccsbBroad304_01230,0,0.0022500000000000003,0.0
BRD-A09722536,BRDN0001054845,ccsbBroad304_14932,0,0.0018333333333333335,0.0
BRD-A09722536,BRDN0000562944,ccsbBroad304_14932,0,0.0008333333333333333,0.0
BRD-A09722536,BRDN0001065457,ccsbBroad304_01768,0,0.0025,0.0
BRD-A09722536,BRDN0001488344,ccsbBroad304_01768,0,0.0034090909090909094,0.0
BRD-A09722536,BRDN0001485604,ccsbBroad304_00142,0,0.00125,0.0
BRD-A09722536,BRDN0001490153,ccsbBroad304_00142,0,0.00375,0.0
BRD-A09722536,BRDN0001480594,ccsbBroad304_01690,0,0.001,0.0
BRD-A09722536,BRDN0001483958,ccsbBroad304_01690,0,0.0,0.0
BRD-A09722536,BRDN0000564018,ccsbBroad304_00150,0,0.001875,0.0
BRD-A09722536,BRDN0000563764,ccsbBroad304_00150,0,0.001875,0.0
BRD-A09722536,BRDN0001162216,ccsbBroad304_00280,0,0.0011111111111111111,0.0
BRD-A09722536,BRDN0001147450,ccsbBroad304_00280,0,0.0027361111111111115,0.0
BRD-A09722536,BRDN0001065162,ccsbBroad304_14762,0,0.0020833333333333333,0.0
BRD-A09722536,BRDN0001065152,ccsbBroad304_14762,0,0.00125,0.0
BRD-A09722536,BRDN0001065841,ccsbBroad304_01216,0,0.0023809523809523807,0.0
BRD-A09722536,BRDN0001489452,ccsbBroad304_06451,0,0.006305555555555556,0.0
BRD-A09722536,BRDN0001488805,ccsbBroad304_06451,0,0.009442460317460316,0.0
BRD-A09722536,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-A09722536,BRDN0001483527,ccsbBroad304_00396,0,0.0025,0.0
BRD-A09722536,BRDN0001489120,ccsbBroad304_00396,0,0.0,0.0
BRD-A09722536,BRDN0001481686,ccsbBroad304_00843,0,0.004285714285714285,0.0
BRD-A09722536,BRDN0001481083,ccsbBroad304_00843,0,0.005285714285714286,0.0
BRD-A09722536,BRDN0001483506,ccsbBroad304_06188,0,0.0016666666666666666,0.0
BRD-A09722536,BRDN0001481654,ccsbBroad304_06188,0,0.002454545454545455,0.0
BRD-A09722536,BRDN0001482390,ccsbBroad304_00494,0,0.0022500000000000003,0.0
BRD-A09722536,BRDN0001483830,ccsbBroad304_00494,0,0.002361111111111111,0.0
BRD-A09722536,BRDN0001481097,ccsbBroad304_05785,0,0.014103174603174602,0.0
BRD-A09722536,BRDN0001482955,ccsbBroad304_05785,0,0.011388888888888888,0.0
BRD-A09722536,BRDN0001485334,ccsbBroad304_05921,0,0.0,0.0
BRD-A09722536,BRDN0001486451,ccsbBroad304_05921,0,0.005511904761904762,0.0
BRD-A09722536,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-A09722536,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-A09722536,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-A09722536,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-A09722536,BRDN0000582784,ccsbBroad304_11445,0,0.0,0.0
BRD-A09722536,BRDN0001057535,ccsbBroad304_11445,0,0.001,0.0
BRD-A09722536,BRDN0001149482,ccsbBroad304_14931,0,0.00125,0.0
BRD-A09722536,BRDN0001149418,ccsbBroad304_14931,0,0.0029166666666666664,0.0
BRD-A09722536,BRDN0001487609,ccsbBroad304_00805,0,0.019174603174603174,0.0
BRD-A09722536,BRDN0001479324,ccsbBroad304_00805,0,0.01769047619047619,0.0
BRD-A09722536,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-A09722536,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-A09722536,BRDN0001484377,ccsbBroad304_10895,0,0.017375,0.0
BRD-A09722536,BRDN0001480865,ccsbBroad304_10895,0,0.02279724442224442,0.0
BRD-A09722536,BRDN0001145503,ccsbBroad304_14688,0,0.0,0.0
BRD-A09722536,BRDN0001145758,ccsbBroad304_14688,0,0.0,0.0
BRD-K18895904,BRDN0001484752,ccsbBroad304_10934,0,0.12169101731601732,0.0
BRD-K18895904,BRDN0001481237,ccsbBroad304_10934,0,0.14498033910533908,0.0
BRD-K18895904,BRDN0001488235,ccsbBroad304_01340,0,0.04568037518037518,0.0
BRD-K18895904,BRDN0001488751,ccsbBroad304_01340,0,0.04589267676767677,0.0
BRD-K18895904,BRDN0001489066,ccsbBroad304_06464,0,0.07880323842823843,0.0
BRD-K18895904,BRDN0001148417,ccsbBroad304_00371,0,0.027665945165945168,0.0
BRD-K18895904,BRDN0001487247,ccsbBroad304_00202,0,0.062354978354978344,0.0
BRD-K18895904,BRDN0001487328,ccsbBroad304_00202,0,0.040269660894660886,0.0
BRD-K18895904,BRDN0001479766,ccsbBroad304_02416,0,0.02270833333333333,0.0
BRD-K18895904,BRDN0001480275,ccsbBroad304_02416,0,0.022714285714285715,0.0
BRD-K18895904,BRDN0000564018,ccsbBroad304_00150,0,0.027293650793650794,0.0
BRD-K18895904,BRDN0000563764,ccsbBroad304_00150,0,0.03348992673992675,0.0
BRD-K18895904,BRDN0001490325,ccsbBroad304_06755,0,0.03007936507936508,0.0
BRD-K18895904,BRDN0001481315,ccsbBroad304_06755,0,0.02796103896103896,0.0
BRD-K18895904,BRDN0001484642,ccsbBroad304_00894,0,0.02584181096681096,0.0
BRD-K18895904,BRDN0001485538,ccsbBroad304_00894,0,0.035802128427128425,0.0
BRD-K18895904,BRDN0001486172,ccsbBroad304_07194,0,0.031684676434676436,0.0
BRD-K18895904,BRDN0001485619,ccsbBroad304_07194,0,0.04033531746031746,0.0
BRD-K18895904,BRDN0001481027,ccsbBroad304_03155,0,0.023849747474747475,0.0
BRD-K18895904,BRDN0001485023,ccsbBroad304_03155,0,0.03352633477633478,0.0
BRD-K18895904,BRDN0001147786,ccsbBroad304_14572,0,0.08652282439782441,0.0
BRD-K18895904,BRDN0001148950,ccsbBroad304_14572,0,0.08951328532578534,0.0
BRD-K18895904,BRDN0001149518,ccsbBroad304_10688,0,0.03366594516594517,0.0
BRD-K18895904,BRDN0001149033,ccsbBroad304_10688,0,0.024157287157287155,0.0
BRD-K18895904,BRDN0001485965,ccsbBroad304_00331,0,0.09062554112554112,0.0
BRD-K18895904,BRDN0001480476,ccsbBroad304_00331,0,0.07805176767676768,0.0
BRD-K18895904,BRDN0001481176,ccsbBroad304_06884,0,0.02750865800865801,0.0
BRD-K18895904,BRDN0001484348,ccsbBroad304_06884,0,0.033233974358974364,0.0
BRD-K18895904,BRDN0001487003,ccsbBroad304_04933,0,0.05919733044733045,0.0
BRD-K18895904,BRDN0001484228,ccsbBroad304_04933,0,0.06703373015873015,0.0
BRD-K18895904,BRDN0001481686,ccsbBroad304_00843,0,0.02956260406260407,0.0
BRD-K18895904,BRDN0001481083,ccsbBroad304_00843,0,0.0317985347985348,0.0
BRD-K18895904,BRDN0001148320,ccsbBroad304_14631,0,0.04061507936507937,0.0
BRD-K18895904,BRDN0000579738,ccsbBroad304_14631,0,0.042031746031746024,0.0
BRD-K18895904,BRDN0001479432,ccsbBroad304_06343,0,0.026157509157509157,0.0
BRD-K18895904,BRDN0001148859,ccsbBroad304_06085,0,0.014180555555555556,0.0
BRD-K18895904,BRDN0001487070,ccsbBroad304_06085,0,0.008946428571428572,0.0
BRD-K18895904,BRDN0001162576,ccsbBroad304_14579,0,0.0095,0.0
BRD-K18895904,BRDN0001480501,ccsbBroad304_14579,0,0.020015873015873015,0.0
BRD-K18895904,BRDN0001487270,ccsbBroad304_01213,0,0.020021825396825395,0.0
BRD-K18895904,BRDN0001487520,ccsbBroad304_01213,0,0.015226911976911976,0.0
BRD-K18895904,BRDN0000585854,ccsbBroad304_14989,0,0.02558874458874459,0.0
BRD-K18895904,BRDN0001145610,ccsbBroad304_14989,0,0.029773809523809525,0.0
BRD-K18895904,BRDN0001481578,ccsbBroad304_08590,0,0.062027777777777786,0.0
BRD-K18895904,BRDN0001485608,ccsbBroad304_08590,0,0.05011958874458875,0.0
BRD-K18895904,BRDN0001145503,ccsbBroad304_14688,0,0.020911255411255412,0.0
BRD-K18895904,BRDN0001145758,ccsbBroad304_14688,0,0.032485930735930736,0.0
BRD-K18895904,BRDN0001056840,ccsbBroad304_02705,0,0.03607936507936508,0.0
BRD-K18895904,BRDN0001481609,ccsbBroad304_08873,0,0.08009577922077923,0.0
BRD-K18895904,BRDN0001481136,ccsbBroad304_08873,0,0.1174889971139971,0.0
BRD-A25569250,BRDN0001487636,ccsbBroad304_00681,0,0.007218614718614719,0.0
BRD-A25569250,BRDN0001487543,ccsbBroad304_00681,0,0.012732503607503607,0.0
BRD-A25569250,BRDN0001479055,ccsbBroad304_00049,0,0.00644047619047619,0.0
BRD-A25569250,BRDN0001486449,ccsbBroad304_00049,0,0.00640151515151515,0.0
BRD-A25569250,BRDN0001488235,ccsbBroad304_01340,0,0.003984126984126984,0.0
BRD-A25569250,BRDN0001488751,ccsbBroad304_01340,0,0.005345238095238095,0.0
BRD-A25569250,BRDN0001481331,ccsbBroad304_00902,0,0.02427951215451215,0.0
BRD-A25569250,BRDN0001481651,ccsbBroad304_00902,0,0.014101190476190477,0.0
BRD-A25569250,BRDN0000735610,ccsbBroad304_01666,0,0.0011805555555555556,0.0
BRD-A25569250,BRDN0000735603,ccsbBroad304_01666,0,0.003125,0.0
BRD-A25569250,BRDN0001487881,ccsbBroad304_07061,0,0.009333333333333334,0.0
BRD-A25569250,BRDN0001479616,ccsbBroad304_07061,0,0.0,0.0
BRD-A25569250,BRDN0001493988,ccsbBroad304_00277,0,0.015013888888888889,0.0
BRD-A25569250,BRDN0001053816,ccsbBroad304_00277,0,0.004714285714285714,0.0
BRD-A25569250,BRDN0001484703,ccsbBroad304_00305,0,0.04463816738816738,0.0
BRD-A25569250,BRDN0001480921,ccsbBroad304_00305,0,0.04518380230880231,0.0
BRD-A25569250,BRDN0001485421,ccsbBroad304_00900,0,0.03258531746031746,0.0
BRD-A25569250,BRDN0001485843,ccsbBroad304_00900,0,0.035821428571428574,0.0
BRD-A25569250,BRDN0001480465,ccsbBroad304_06908,0,0.0007692307692307692,0.0
BRD-A25569250,BRDN0001480426,ccsbBroad304_06908,0,0.0050178571428571425,0.0
BRD-A25569250,BRDN0001483314,ccsbBroad304_02128,0,0.007250000000000001,0.0
BRD-A25569250,BRDN0001482725,ccsbBroad304_02128,0,0.006750000000000001,0.0
BRD-A25569250,BRDN0001489555,ccsbBroad304_03827,0,0.003142857142857143,0.0
BRD-A25569250,BRDN0001484319,ccsbBroad304_03827,0,0.0030000000000000005,0.0
BRD-A25569250,BRDN0001484730,ccsbBroad304_07557,0,0.0,0.0
BRD-A25569250,BRDN0001481327,ccsbBroad304_07557,0,0.0,0.0
BRD-A25569250,BRDN0001488073,ccsbBroad304_00221,0,0.0047083333333333335,0.0
BRD-A25569250,BRDN0001484045,ccsbBroad304_00221,0,0.0030555555555555557,0.0
BRD-A25569250,BRDN0001484642,ccsbBroad304_00894,0,0.013881493506493505,0.0
BRD-A25569250,BRDN0001485538,ccsbBroad304_00894,0,0.009928571428571429,0.0
BRD-A25569250,BRDN0001145239,ccsbBroad304_14741,0,0.0,0.0
BRD-A25569250,BRDN0001162582,ccsbBroad304_14741,0,0.0029642857142857144,0.0
BRD-A25569250,BRDN0000734703,ccsbBroad304_14696,0,0.005277777777777777,0.0
BRD-A25569250,BRDN0001065558,ccsbBroad304_14696,0,0.019651695526695524,0.0
BRD-A25569250,BRDN0001065162,ccsbBroad304_14762,0,0.004285714285714285,0.0
BRD-A25569250,BRDN0001065152,ccsbBroad304_14762,0,0.0,0.0
BRD-A25569250,BRDN0001489452,ccsbBroad304_06451,0,0.009936507936507936,0.0
BRD-A25569250,BRDN0001488805,ccsbBroad304_06451,0,0.01189484126984127,0.0
BRD-A25569250,BRDN0000732963,ccsbBroad304_06811,0,0.010035714285714285,0.0
BRD-A25569250,BRDN0000732970,ccsbBroad304_06811,0,0.013345238095238094,0.0
BRD-A25569250,BRDN0001484783,ccsbBroad304_01020,0,0.011281746031746032,0.0
BRD-A25569250,BRDN0001488696,ccsbBroad304_01020,0,0.0034999999999999996,0.0
BRD-A25569250,BRDN0001488543,ccsbBroad304_01492,0,0.014047619047619047,0.0
BRD-A25569250,BRDN0001485163,ccsbBroad304_01492,0,0.01292063492063492,0.0
BRD-A25569250,BRDN0001483506,ccsbBroad304_06188,0,0.0005555555555555556,0.0
BRD-A25569250,BRDN0001481654,ccsbBroad304_06188,0,0.004698412698412698,0.0
BRD-A25569250,BRDN0001148320,ccsbBroad304_14631,0,0.006333333333333334,0.0
BRD-A25569250,BRDN0000579738,ccsbBroad304_14631,0,0.006170634920634921,0.0
BRD-A25569250,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-A25569250,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-A25569250,BRDN0001486858,ccsbBroad304_01684,0,0.009222222222222222,0.0
BRD-A25569250,BRDN0001487201,ccsbBroad304_01684,0,0.008,0.0
BRD-A25569250,BRDN0000990355,ccsbBroad304_06221,0,0.002,0.0
BRD-A25569250,BRDN0000990412,ccsbBroad304_06221,0,0.0014285714285714286,0.0
BRD-A25569250,BRDN0001489809,ccsbBroad304_05206,0,0.007516233766233766,0.0
BRD-A25569250,BRDN0001488241,ccsbBroad304_05206,0,0.0,0.0
BRD-A25569250,BRDN0001066838,ccsbBroad304_00454,0,0.0,0.0
BRD-A25569250,BRDN0001066751,ccsbBroad304_00454,0,0.0,0.0
BRD-A25569250,BRDN0001065257,ccsbBroad304_03976,0,0.012551948051948052,0.0
BRD-A25569250,BRDN0001065258,ccsbBroad304_03976,0,0.011500000000000002,0.0
BRD-A25569250,BRDN0001052307,ccsbBroad304_14635,0,0.022068542568542567,0.0
BRD-A25569250,BRDN0001148298,ccsbBroad304_14635,0,0.025452380952380952,0.0
BRD-K29895144,BRDN0001483495,ccsbBroad304_05555,0,0.01172348484848485,0.0
BRD-K29895144,BRDN0001484586,ccsbBroad304_05555,0,0.009916666666666666,0.0
BRD-K29895144,BRDN0001480510,ccsbBroad304_02826,0,0.004928571428571429,0.0
BRD-K29895144,BRDN0001483086,ccsbBroad304_02826,0,0.00859920634920635,0.0
BRD-K29895144,BRDN0001484752,ccsbBroad304_10934,0,0.022126221001221,0.0
BRD-K29895144,BRDN0001481237,ccsbBroad304_10934,0,0.02743521756021756,0.0
BRD-K29895144,BRDN0001484748,ccsbBroad304_00799,0,0.010416666666666664,0.0
BRD-K29895144,BRDN0001489575,ccsbBroad304_00799,0,0.007083333333333333,0.0
BRD-K29895144,BRDN0001484703,ccsbBroad304_00305,0,0.025555555555555557,0.0
BRD-K29895144,BRDN0001480921,ccsbBroad304_00305,0,0.04074802974802974,0.0
BRD-K29895144,BRDN0001480465,ccsbBroad304_06908,0,0.0073819444444444444,0.0
BRD-K29895144,BRDN0001480426,ccsbBroad304_06908,0,0.004583333333333333,0.0
BRD-K29895144,BRDN0001487618,ccsbBroad304_01122,0,0.006734126984126984,0.0
BRD-K29895144,BRDN0001483052,ccsbBroad304_05777,0,0.0022916666666666667,0.0
BRD-K29895144,BRDN0001479262,ccsbBroad304_05777,0,0.004027777777777778,0.0
BRD-K29895144,BRDN0001484730,ccsbBroad304_07557,0,0.00125,0.0
BRD-K29895144,BRDN0001481327,ccsbBroad304_07557,0,0.0,0.0
BRD-K29895144,BRDN0001054815,ccsbBroad304_16173,0,0.007964285714285714,0.0
BRD-K29895144,BRDN0000563627,ccsbBroad304_16173,0,0.003214285714285714,0.0
BRD-K29895144,BRDN0001149473,ccsbBroad304_14554,0,0.012337301587301588,0.0
BRD-K29895144,BRDN0001144958,ccsbBroad304_14554,0,0.015583333333333333,0.0
BRD-K29895144,BRDN0001489262,ccsbBroad304_01396,0,0.005507575757575758,0.0
BRD-K29895144,BRDN0001484786,ccsbBroad304_01396,0,0.001972222222222222,0.0
BRD-K29895144,BRDN0001484642,ccsbBroad304_00894,0,0.004273989898989899,0.0
BRD-K29895144,BRDN0001485538,ccsbBroad304_00894,0,0.004861111111111111,0.0
BRD-K29895144,BRDN0001065162,ccsbBroad304_14762,0,0.001,0.0
BRD-K29895144,BRDN0001065152,ccsbBroad304_14762,0,0.0022500000000000003,0.0
BRD-K29895144,BRDN0001480267,ccsbBroad304_01649,0,0.020450036075036072,0.0
BRD-K29895144,BRDN0001486813,ccsbBroad304_01649,0,0.013353174603174605,0.0
BRD-K29895144,BRDN0001488082,ccsbBroad304_02415,0,0.004603174603174603,0.0
BRD-K29895144,BRDN0001481198,ccsbBroad304_02415,0,0.004603174603174603,0.0
BRD-K29895144,BRDN0001054801,ccsbBroad304_16175,0,0.01597646103896104,0.0
BRD-K29895144,BRDN0000562882,ccsbBroad304_16175,0,0.023104437229437235,0.0
BRD-K29895144,BRDN0001485965,ccsbBroad304_00331,0,0.014148809523809522,0.0
BRD-K29895144,BRDN0001480476,ccsbBroad304_00331,0,0.0034090909090909094,0.0
BRD-K29895144,BRDN0000732963,ccsbBroad304_06811,0,0.002,0.0
BRD-K29895144,BRDN0000732970,ccsbBroad304_06811,0,0.0047083333333333335,0.0
BRD-K29895144,BRDN0001481176,ccsbBroad304_06884,0,0.006415584415584415,0.0
BRD-K29895144,BRDN0001484348,ccsbBroad304_06884,0,0.011623015873015872,0.0
BRD-K29895144,BRDN0001145608,ccsbBroad304_02392,0,0.009581349206349206,0.0
BRD-K29895144,BRDN0001147629,ccsbBroad304_02392,0,0.004720238095238095,0.0
BRD-K29895144,BRDN0001482390,ccsbBroad304_00494,0,0.011607142857142858,0.0
BRD-K29895144,BRDN0001483830,ccsbBroad304_00494,0,0.006500000000000001,0.0
BRD-K29895144,BRDN0001484416,ccsbBroad304_06874,0,0.010940476190476191,0.0
BRD-K29895144,BRDN0001484659,ccsbBroad304_00055,0,0.002857142857142857,0.0
BRD-K29895144,BRDN0001480913,ccsbBroad304_00055,0,0.0011111111111111111,0.0
BRD-K29895144,BRDN0001485334,ccsbBroad304_05921,0,0.014111111111111112,0.0
BRD-K29895144,BRDN0001486451,ccsbBroad304_05921,0,0.010357142857142858,0.0
BRD-K29895144,BRDN0001489053,ccsbBroad304_01334,0,0.0070404040404040405,0.0
BRD-K29895144,BRDN0001487205,ccsbBroad304_01334,0,0.0050880230880230885,0.0
BRD-K29895144,BRDN0001483295,ccsbBroad304_01283,0,0.007472943722943723,0.0
BRD-K29895144,BRDN0001488321,ccsbBroad304_01283,0,0.009675324675324675,0.0
BRD-K29895144,BRDN0000990355,ccsbBroad304_06221,0,0.005339285714285716,0.0
BRD-K29895144,BRDN0000990412,ccsbBroad304_06221,0,0.005291666666666667,0.0
BRD-K29895144,BRDN0001487270,ccsbBroad304_01213,0,0.0035119047619047617,0.0
BRD-K29895144,BRDN0001487520,ccsbBroad304_01213,0,0.001,0.0
BRD-K29895144,BRDN0001489809,ccsbBroad304_05206,0,0.01729329004329004,0.0
BRD-K29895144,BRDN0001488241,ccsbBroad304_05206,0,0.00375,0.0
BRD-K29895144,BRDN0001485038,ccsbBroad304_02129,0,0.003214285714285714,0.0
BRD-K29895144,BRDN0001482049,ccsbBroad304_02129,0,0.006914682539682539,0.0
