Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K53972329,BRDN0001486748,0,6.0571406e-06,0.0
BRD-K53972329,BRDN0001488469,0,3.583908e-06,0.0
BRD-K53972329,BRDN0001479972,0,3.266875e-06,0.0
BRD-K53972329,BRDN0001487915,0,6.3713546e-06,0.0
BRD-K53972329,BRDN0001488371,0,4.5107818e-06,0.0
BRD-K53972329,BRDN0001487247,0,9.144518e-06,0.0
BRD-K53972329,BRDN0001487328,0,4.3172336e-06,0.0
BRD-K53972329,BRDN0001482877,0,4.546906e-06,0.0
BRD-K53972329,BRDN0001486606,0,3.8554404e-06,0.0
BRD-K53972329,BRDN0000735610,0,3.0116794e-06,0.0
BRD-K53972329,BRDN0000735603,0,3.6389856e-06,0.0
BRD-K53972329,BRDN0001483238,0,6.4544247e-06,0.0
BRD-K53972329,BRDN0001485421,0,5.9003e-06,0.0
BRD-K53972329,BRDN0001485843,0,5.763224e-06,0.0
BRD-K53972329,BRDN0001147538,0,4.3517416e-06,0.0
BRD-K53972329,BRDN0001145303,0,4.5382853e-06,0.0
BRD-K53972329,BRDN0001479766,0,8.428295e-06,0.0
BRD-K53972329,BRDN0001480275,0,1.016278e-05,0.0
BRD-K53972329,BRDN0001057455,0,6.0905577e-06,0.0
BRD-K53972329,BRDN0001489555,0,3.3017577e-06,0.0
BRD-K53972329,BRDN0001484319,0,3.2505068e-06,0.0
BRD-K53972329,BRDN0001480594,0,4.31711e-06,0.0
BRD-K53972329,BRDN0001483958,0,3.1878278e-06,0.0
BRD-K53972329,BRDN0001058343,0,3.962434e-06,0.0
BRD-K53972329,BRDN0001058011,0,4.516839e-06,0.0
BRD-K53972329,BRDN0001483817,0,5.804101e-06,0.0
BRD-K53972329,BRDN0001482450,0,6.120387e-06,0.0
BRD-K53972329,BRDN0001489262,0,5.2276305e-06,0.0
BRD-K53972329,BRDN0001484786,0,3.2870385e-06,0.0
BRD-K53972329,BRDN0001484642,0,4.280745e-06,0.0
BRD-K53972329,BRDN0001485538,0,5.402871e-06,0.0
BRD-K53972329,BRDN0001065819,0,8.875537e-06,0.0
BRD-K53972329,BRDN0001065728,0,7.629311e-06,0.0
BRD-K53972329,BRDN0000734703,0,1.3793702e-05,0.0
BRD-K53972329,BRDN0001065558,0,2.8887222e-05,0.0
BRD-K53972329,BRDN0001481027,0,0.00032801402,0.0
BRD-K53972329,BRDN0001485023,0,7.5131497e-06,0.0
BRD-K53972329,BRDN0001054985,0,6.7600904e-06,0.0
BRD-K53972329,BRDN0000562836,0,1.1917627e-05,0.0
BRD-K53972329,BRDN0001480092,0,3.955985e-06,0.0
BRD-K53972329,BRDN0001484654,0,2.868469e-06,0.0
BRD-K53972329,BRDN0001489452,0,6.579753e-05,0.0
BRD-K53972329,BRDN0001488805,0,1.1305355e-05,0.0
BRD-K53972329,BRDN0001054801,0,6.692761e-06,0.0
BRD-K53972329,BRDN0000562882,0,4.798681e-06,0.0
BRD-K53972329,BRDN0001145318,0,1.5940963e-05,0.0
BRD-K53972329,BRDN0001486377,0,3.0858819e-06,0.0
BRD-K53972329,BRDN0001488358,0,3.2258263e-06,0.0
BRD-K53972329,BRDN0001148320,0,8.835945e-06,0.0
BRD-K53972329,BRDN0000579738,0,7.858403e-06,0.0
BRD-K53972329,BRDN0001487270,0,3.5297446e-06,0.0
BRD-K53972329,BRDN0001487520,0,3.1307075e-06,0.0
BRD-K53972329,BRDN0000733514,0,3.7351e-06,0.0
BRD-K53972329,BRDN0001146786,0,3.671218e-06,0.0
BRD-K53972329,BRDN0001145958,0,6.3336306e-06,0.0
BRD-K53972329,BRDN0001147867,0,3.750584e-06,0.0
BRD-K53972329,BRDN0001149482,0,9.509502e-06,0.0
BRD-K53972329,BRDN0001149418,0,8.966895e-06,0.0
BRD-K53972329,BRDN0001487607,0,4.3470795e-06,0.0
BRD-K53972329,BRDN0001484218,0,5.9050794e-06,0.0
BRD-K53972329,BRDN0001066838,0,5.42678e-06,0.0
BRD-K53972329,BRDN0001066751,0,4.974426e-06,0.0
BRD-K53972329,BRDN0001144990,0,0.00023819099,0.0
BRD-K53972329,BRDN0001148507,0,0.01476879,0.0
BRD-K53972329,BRDN0001147209,0,4.35986e-05,0.0
BRD-K53972329,BRDN0001146512,0,0.00019555012,0.0
BRD-K53972329,BRDN0001484276,0,5.0020594e-06,0.0
BRD-K53972329,BRDN0001488463,0,3.1919133e-06,0.0
BRD-K16810791,BRDN0001483495,0,1.3222923e-05,0.0
BRD-K16810791,BRDN0001484586,0,6.245852e-06,0.0
BRD-K16810791,BRDN0001488235,0,3.3545844e-06,0.0
BRD-K16810791,BRDN0001488751,0,3.3346269e-06,0.0
BRD-K16810791,BRDN0001489686,0,6.382332e-06,0.0
BRD-K16810791,BRDN0001485154,0,9.226213e-06,0.0
BRD-K16810791,BRDN0001481599,0,4.016463e-06,0.0
BRD-K16810791,BRDN0001483549,0,3.9606775e-06,0.0
BRD-K16810791,BRDN0001487247,0,7.5892967e-06,0.0
BRD-K16810791,BRDN0001487328,0,6.2570543e-06,0.0
BRD-K16810791,BRDN0001484748,0,7.0710003e-06,0.0
BRD-K16810791,BRDN0001489575,0,5.380709e-06,0.0
BRD-K16810791,BRDN0001485957,0,3.5165735e-06,0.0
BRD-K16810791,BRDN0000735610,0,3.339961e-06,0.0
BRD-K16810791,BRDN0000735603,0,4.096677e-06,0.0
BRD-K16810791,BRDN0001483238,0,2.42254e-05,0.0
BRD-K16810791,BRDN0001485605,0,3.143761e-06,0.0
BRD-K16810791,BRDN0001488605,0,3.3094561e-06,0.0
BRD-K16810791,BRDN0001487345,0,5.991639e-06,0.0
BRD-K16810791,BRDN0001480942,0,3.7747627e-06,0.0
BRD-K16810791,BRDN0001479766,0,3.0116693e-05,0.0
BRD-K16810791,BRDN0001480275,0,3.1897267e-05,0.0
BRD-K16810791,BRDN0001484730,0,5.481269e-06,0.0
BRD-K16810791,BRDN0001481327,0,5.309883e-06,0.0
BRD-K16810791,BRDN0001480293,0,6.1846e-06,0.0
BRD-K16810791,BRDN0001482384,0,4.3497043e-06,0.0
BRD-K16810791,BRDN0001065162,0,2.1995087e-05,0.0
BRD-K16810791,BRDN0001065152,0,1.7397357e-05,0.0
BRD-K16810791,BRDN0001481027,0,2.0994506e-05,0.0
BRD-K16810791,BRDN0001485023,0,6.252491e-06,0.0
BRD-K16810791,BRDN0001054985,0,8.809525e-06,0.0
BRD-K16810791,BRDN0000562836,0,1.1505422e-05,0.0
BRD-K16810791,BRDN0001489452,0,1.8547245e-05,0.0
BRD-K16810791,BRDN0001488805,0,2.0085015e-05,0.0
BRD-K16810791,BRDN0001488082,0,1.820951e-05,0.0
BRD-K16810791,BRDN0001481198,0,2.4814104e-05,0.0
BRD-K16810791,BRDN0001480931,0,0.007498755,0.0
BRD-K16810791,BRDN0001481787,0,0.00069868687,0.0
BRD-K16810791,BRDN0000582721,0,4.7741345e-05,0.0
BRD-K16810791,BRDN0000733096,0,2.5334932e-05,0.0
BRD-K16810791,BRDN0000732963,0,5.426397e-06,0.0
BRD-K16810791,BRDN0000732970,0,9.78314e-06,0.0
BRD-K16810791,BRDN0001483527,0,5.3365047e-06,0.0
BRD-K16810791,BRDN0001489120,0,5.7563416e-06,0.0
BRD-K16810791,BRDN0001145608,0,1.16111305e-05,0.0
BRD-K16810791,BRDN0001147629,0,0.00014775812,0.0
BRD-K16810791,BRDN0001486377,0,4.2563042e-06,0.0
BRD-K16810791,BRDN0001488358,0,4.821498e-06,0.0
BRD-K16810791,BRDN0001481686,0,1.2181585e-05,0.0
BRD-K16810791,BRDN0001481083,0,1.6200926e-05,0.0
BRD-K16810791,BRDN0001148320,0,1.5548558e-05,0.0
BRD-K16810791,BRDN0000579738,0,1.0474178e-05,0.0
BRD-K16810791,BRDN0001481097,0,4.9620474e-05,0.0
BRD-K16810791,BRDN0001482955,0,4.153992e-05,0.0
BRD-K16810791,BRDN0001489053,0,3.8023027e-05,0.0
BRD-K16810791,BRDN0001487205,0,1.0604721e-05,0.0
BRD-K16810791,BRDN0001485349,0,9.205646e-06,0.0
BRD-K16810791,BRDN0001480309,0,6.977673e-06,0.0
BRD-K16810791,BRDN0001065674,0,8.912234e-05,0.0
BRD-K16810791,BRDN0001065858,0,7.6714045e-05,0.0
BRD-K16810791,BRDN0001485038,0,7.176325e-05,0.0
BRD-K16810791,BRDN0001482049,0,9.45882e-05,0.0
BRD-K16810791,BRDN0000563501,0,4.006245e-06,0.0
BRD-K16810791,BRDN0000563722,0,3.674921e-06,0.0
BRD-K16810791,BRDN0001145958,0,0.00021039895,0.0
BRD-K16810791,BRDN0001147867,0,2.4330096e-05,0.0
BRD-K16810791,BRDN0001149482,0,0.0001400716,0.0
BRD-K16810791,BRDN0001149418,0,1.9442723e-05,0.0
BRD-K16810791,BRDN0001479791,0,5.5961614e-06,0.0
BRD-K16810791,BRDN0001480256,0,5.793975e-06,0.0
BRD-K16810791,BRDN0001066838,0,2.3262503e-05,0.0
BRD-K16810791,BRDN0001066751,0,7.919591e-06,0.0
BRD-K16810791,BRDN0001147209,0,1.2690434e-05,0.0
BRD-K16810791,BRDN0001146512,0,1.6218655e-05,0.0
BRD-K16810791,BRDN0001148112,0,4.9348764e-06,0.0
BRD-K16810791,BRDN0001056840,0,5.8640226e-06,0.0
BRD-K43236057,BRDN0001485022,0,7.326154e-05,0.0
BRD-K43236057,BRDN0001486748,0,0.0001047765,0.0
BRD-K43236057,BRDN0001488469,0,6.890424e-06,0.0
BRD-K43236057,BRDN0001479972,0,4.7825174e-06,0.0
BRD-K43236057,BRDN0001479055,0,6.356322e-06,0.0
BRD-K43236057,BRDN0001486449,0,5.2321197e-06,0.0
BRD-K43236057,BRDN0001489066,0,3.9065603e-06,0.0
BRD-K43236057,BRDN0001148417,0,5.073275e-05,0.0
BRD-K43236057,BRDN0001489686,0,1.1105684e-05,0.0
BRD-K43236057,BRDN0001485154,0,7.636408e-06,0.0
BRD-K43236057,BRDN0001485957,0,3.213403e-06,0.0
BRD-K43236057,BRDN0001487881,0,3.0123228e-06,0.0
BRD-K43236057,BRDN0001479616,0,3.3093831e-06,0.0
BRD-K43236057,BRDN0001483238,0,1.0723456e-05,0.0
BRD-K43236057,BRDN0001061130,0,5.4796487e-06,0.0
BRD-K43236057,BRDN0001061132,0,4.9334694e-06,0.0
BRD-K43236057,BRDN0001484506,0,4.9952187e-06,0.0
BRD-K43236057,BRDN0001480930,0,4.086555e-06,0.0
BRD-K43236057,BRDN0001487280,0,3.969598e-06,0.0
BRD-K43236057,BRDN0001480242,0,4.731742e-06,0.0
BRD-K43236057,BRDN0001482043,0,1.9147497e-05,0.0
BRD-K43236057,BRDN0001481569,0,1.765758e-05,0.0
BRD-K43236057,BRDN0001485604,0,2.9744497e-06,0.0
BRD-K43236057,BRDN0001490153,0,3.289375e-06,0.0
BRD-K43236057,BRDN0001484730,0,3.3346998e-06,0.0
BRD-K43236057,BRDN0001481327,0,4.6346227e-06,0.0
BRD-K43236057,BRDN0001484642,0,5.308926e-06,0.0
BRD-K43236057,BRDN0001485538,0,6.9812136e-06,0.0
BRD-K43236057,BRDN0001145239,0,0.00010794587,0.0
BRD-K43236057,BRDN0001162582,0,2.3472381e-05,0.0
BRD-K43236057,BRDN0001065162,0,0.00016362511,0.0
BRD-K43236057,BRDN0001065152,0,0.00040490378,0.0
BRD-K43236057,BRDN0001147786,0,8.451314e-06,0.0
BRD-K43236057,BRDN0001148950,0,8.315783e-06,0.0
BRD-K43236057,BRDN0001483527,0,4.2573192e-06,0.0
BRD-K43236057,BRDN0001489120,0,6.533223e-06,0.0
BRD-K43236057,BRDN0001145608,0,4.094185e-06,0.0
BRD-K43236057,BRDN0001147629,0,1.1583668e-05,0.0
BRD-K43236057,BRDN0001148320,0,1.0666869e-05,0.0
BRD-K43236057,BRDN0000579738,0,8.47818e-06,0.0
BRD-K43236057,BRDN0001479432,0,0.0015320651,0.0
BRD-K43236057,BRDN0001481097,0,1.9970646e-05,0.0
BRD-K43236057,BRDN0001482955,0,2.338573e-05,0.0
BRD-K43236057,BRDN0001147690,0,2.1817135e-05,0.0
BRD-K43236057,BRDN0000585461,0,1.2140541e-05,0.0
BRD-K43236057,BRDN0001478949,0,4.088699e-06,0.0
BRD-K43236057,BRDN0001479698,0,4.0152377e-06,0.0
BRD-K43236057,BRDN0001485228,0,5.313956e-06,0.0
BRD-K43236057,BRDN0001487761,0,3.971582e-06,0.0
BRD-K43236057,BRDN0001144938,0,1.5248401e-05,0.0
BRD-K43236057,BRDN0001146819,0,8.542378e-06,0.0
BRD-K43236057,BRDN0001486852,0,7.0119336e-06,0.0
BRD-K43236057,BRDN0001489609,0,6.609706e-06,0.0
BRD-K43236057,BRDN0001485349,0,8.10654e-06,0.0
BRD-K43236057,BRDN0001480309,0,5.988611e-06,0.0
BRD-K43236057,BRDN0001485038,0,6.712795e-06,0.0
BRD-K43236057,BRDN0001482049,0,4.2231977e-06,0.0
BRD-K43236057,BRDN0001484276,0,4.600065e-06,0.0
BRD-K43236057,BRDN0001488463,0,3.4366783e-06,0.0
BRD-K43236057,BRDN0001486925,0,3.0311523e-06,0.0
BRD-K43236057,BRDN0001479710,0,3.1056036e-06,0.0
BRD-K43236057,BRDN0001481609,0,3.6707456e-06,0.0
BRD-K43236057,BRDN0001481136,0,3.9915703e-06,0.0
BRD-A51831848,BRDN0001483495,0,9.093479e-06,0.0
BRD-A51831848,BRDN0001484586,0,6.2003674e-06,0.0
BRD-A51831848,BRDN0001487915,0,2.0451022e-05,0.0
BRD-A51831848,BRDN0001488371,0,6.534937e-06,0.0
BRD-A51831848,BRDN0001482877,0,6.2781296e-06,0.0
BRD-A51831848,BRDN0001486606,0,5.082246e-06,0.0
BRD-A51831848,BRDN0001484703,0,5.294723e-06,0.0
BRD-A51831848,BRDN0001480921,0,4.4382027e-06,0.0
BRD-A51831848,BRDN0001066064,0,4.670541e-06,0.0
BRD-A51831848,BRDN0001066250,0,3.678792e-06,0.0
BRD-A51831848,BRDN0001487345,0,0.0114901215,0.0
BRD-A51831848,BRDN0001480942,0,5.2403513e-05,0.0
BRD-A51831848,BRDN0001488886,0,1.4136386e-05,0.0
BRD-A51831848,BRDN0001483257,0,1.1662769e-05,0.0
BRD-A51831848,BRDN0001479766,0,4.025864e-05,0.0
BRD-A51831848,BRDN0001480275,0,2.6723474e-05,0.0
BRD-A51831848,BRDN0001480346,0,4.096505e-06,0.0
BRD-A51831848,BRDN0001483666,0,4.7275116e-06,0.0
BRD-A51831848,BRDN0000734502,0,8.955806e-05,0.0
BRD-A51831848,BRDN0000734459,0,7.5148905e-06,0.0
BRD-A51831848,BRDN0001483314,0,1.5675409e-05,0.0
BRD-A51831848,BRDN0001482725,0,3.6246947e-06,0.0
BRD-A51831848,BRDN0001489555,0,3.5485275e-06,0.0
BRD-A51831848,BRDN0001484319,0,3.6044946e-06,0.0
BRD-A51831848,BRDN0001480594,0,2.6319954e-05,0.0
BRD-A51831848,BRDN0001483958,0,3.9160914e-06,0.0
BRD-A51831848,BRDN0001480861,0,6.0017674e-06,0.0
BRD-A51831848,BRDN0001485794,0,1.6250162e-05,0.0
BRD-A51831848,BRDN0001481027,0,4.4669623e-06,0.0
BRD-A51831848,BRDN0001485023,0,3.6517617e-06,0.0
BRD-A51831848,BRDN0001147786,0,9.50553e-06,0.0
BRD-A51831848,BRDN0001148950,0,7.495244e-06,0.0
BRD-A51831848,BRDN0001480092,0,3.6185193e-06,0.0
BRD-A51831848,BRDN0001484654,0,2.8073653e-06,0.0
BRD-A51831848,BRDN0001149518,0,5.8644805e-06,0.0
BRD-A51831848,BRDN0001149033,0,6.2437434e-06,0.0
BRD-A51831848,BRDN0001488082,0,1.2716336e-05,0.0
BRD-A51831848,BRDN0001481198,0,7.730271e-06,0.0
BRD-A51831848,BRDN0001054801,0,0.00019082155,0.0
BRD-A51831848,BRDN0000562882,0,0.00048902567,0.0
BRD-A51831848,BRDN0001486377,0,1.1752795e-05,0.0
BRD-A51831848,BRDN0001488358,0,8.011653e-06,0.0
BRD-A51831848,BRDN0001480034,0,8.07171e-06,0.0
BRD-A51831848,BRDN0001484463,0,2.9501798e-06,0.0
BRD-A51831848,BRDN0001147690,0,2.9802692e-05,0.0
BRD-A51831848,BRDN0000585461,0,6.8272384e-06,0.0
BRD-A51831848,BRDN0001485334,0,2.961653e-06,0.0
BRD-A51831848,BRDN0001486451,0,3.6868141e-06,0.0
BRD-A51831848,BRDN0001148859,0,3.7704235e-06,0.0
BRD-A51831848,BRDN0001487070,0,5.3237763e-06,0.0
BRD-A51831848,BRDN0001489053,0,6.3142716e-06,0.0
BRD-A51831848,BRDN0001487205,0,3.9411448e-06,0.0
BRD-A51831848,BRDN0001487270,0,2.4742054e-05,0.0
BRD-A51831848,BRDN0001487520,0,4.015471e-06,0.0
BRD-A51831848,BRDN0001485038,0,7.9527645e-06,0.0
BRD-A51831848,BRDN0001482049,0,5.2423334e-06,0.0
BRD-A51831848,BRDN0001149482,0,1.0103311e-05,0.0
BRD-A51831848,BRDN0001149418,0,8.400851e-06,0.0
BRD-A51831848,BRDN0001487440,0,3.4375896e-06,0.0
BRD-A51831848,BRDN0001486303,0,3.9100682e-06,0.0
BRD-A51831848,BRDN0001147209,0,1.6861068e-05,0.0
BRD-A51831848,BRDN0001146512,0,4.506948e-05,0.0
BRD-A51831848,BRDN0001486925,0,4.2154597e-06,0.0
BRD-A51831848,BRDN0001479710,0,4.183983e-06,0.0
BRD-A51831848,BRDN0001486718,0,0.0002434046,0.0
BRD-A51831848,BRDN0001485309,0,0.00021971262,0.0
BRD-K13094524,BRDN0001485022,0,7.115091e-06,0.0
BRD-K13094524,BRDN0001486748,0,5.7420966e-06,0.0
BRD-K13094524,BRDN0001489686,0,4.803159e-06,0.0
BRD-K13094524,BRDN0001485154,0,5.24727e-06,0.0
BRD-K13094524,BRDN0001481331,0,5.282663e-06,0.0
BRD-K13094524,BRDN0001481651,0,4.4996796e-06,0.0
BRD-K13094524,BRDN0000735610,0,2.9605515e-06,0.0
BRD-K13094524,BRDN0000735603,0,3.7742227e-06,0.0
BRD-K13094524,BRDN0001485421,0,5.009044e-06,0.0
BRD-K13094524,BRDN0001485843,0,6.0127322e-06,0.0
BRD-K13094524,BRDN0001488886,0,7.3881174e-06,0.0
BRD-K13094524,BRDN0001483257,0,7.3730903e-06,0.0
BRD-K13094524,BRDN0001480346,0,3.343342e-06,0.0
BRD-K13094524,BRDN0001483666,0,3.118716e-06,0.0
BRD-K13094524,BRDN0001489794,0,5.563054e-06,0.0
BRD-K13094524,BRDN0001487815,0,6.5188906e-06,0.0
BRD-K13094524,BRDN0001485604,0,3.0298977e-06,0.0
BRD-K13094524,BRDN0001490153,0,2.9701725e-06,0.0
BRD-K13094524,BRDN0001483355,0,4.2820357e-06,0.0
BRD-K13094524,BRDN0001486630,0,5.9345266e-06,0.0
BRD-K13094524,BRDN0001065000,0,4.62274e-06,0.0
BRD-K13094524,BRDN0001065187,0,6.6477237e-06,0.0
BRD-K13094524,BRDN0001490325,0,1.1038161e-05,0.0
BRD-K13094524,BRDN0001481315,0,5.5143632e-06,0.0
BRD-K13094524,BRDN0000734703,0,1.344425e-05,0.0
BRD-K13094524,BRDN0001065558,0,1.8135957e-05,0.0
BRD-K13094524,BRDN0001149518,0,1.0662668e-05,0.0
BRD-K13094524,BRDN0001149033,0,1.24073895e-05,0.0
BRD-K13094524,BRDN0001488082,0,6.0770158e-06,0.0
BRD-K13094524,BRDN0001481198,0,6.1564356e-06,0.0
BRD-K13094524,BRDN0001054801,0,9.606523e-06,0.0
BRD-K13094524,BRDN0000562882,0,6.120994e-06,0.0
BRD-K13094524,BRDN0001147509,0,3.226823e-06,0.0
BRD-K13094524,BRDN0000582721,0,5.2726728e-06,0.0
BRD-K13094524,BRDN0000733096,0,5.793395e-06,0.0
BRD-K13094524,BRDN0001484659,0,4.020575e-06,0.0
BRD-K13094524,BRDN0001480913,0,3.0019296e-06,0.0
BRD-K13094524,BRDN0001481097,0,1.7458455e-05,0.0
BRD-K13094524,BRDN0001482955,0,3.2736785e-05,0.0
BRD-K13094524,BRDN0001485334,0,3.027304e-06,0.0
BRD-K13094524,BRDN0001486451,0,5.225946e-06,0.0
BRD-K13094524,BRDN0001478949,0,3.4268928e-06,0.0
BRD-K13094524,BRDN0001479698,0,3.856595e-06,0.0
BRD-K13094524,BRDN0001489809,0,9.565841e-06,0.0
BRD-K13094524,BRDN0001488241,0,1.3003937e-05,0.0
BRD-K13094524,BRDN0001145958,0,4.8954457e-06,0.0
BRD-K13094524,BRDN0001147867,0,3.2590738e-06,0.0
BRD-K13094524,BRDN0001485385,0,8.800742e-06,0.0
BRD-K13094524,BRDN0001487249,0,8.2818e-06,0.0
BRD-K13094524,BRDN0001479791,0,3.1003005e-06,0.0
BRD-K13094524,BRDN0001480256,0,3.2662426e-06,0.0
BRD-K13094524,BRDN0001487440,0,4.1437297e-06,0.0
BRD-K13094524,BRDN0001486303,0,3.5715736e-06,0.0
BRD-K13094524,BRDN0001052307,0,2.863784e-06,0.0
BRD-K13094524,BRDN0001148298,0,3.9993015e-06,0.0
BRD-K13094524,BRDN0001054403,0,4.0644277e-06,0.0
BRD-K13094524,BRDN0001054361,0,3.675215e-06,0.0
BRD-K13094524,BRDN0001145503,0,1.5239244e-05,0.0
BRD-K13094524,BRDN0001145758,0,1.3634782e-05,0.0
BRD-K16761703,BRDN0001485022,0,7.780393e-06,0.0
BRD-K16761703,BRDN0001486748,0,5.8130695e-06,0.0
BRD-K16761703,BRDN0001493988,0,1.5519936e-05,0.0
BRD-K16761703,BRDN0001053816,0,2.431757e-05,0.0
BRD-K16761703,BRDN0001484506,0,5.4886998e-05,0.0
BRD-K16761703,BRDN0001480930,0,3.7644684e-05,0.0
BRD-K16761703,BRDN0001479298,0,1.24787075e-05,0.0
BRD-K16761703,BRDN0001054845,0,0.052057844,0.0
BRD-K16761703,BRDN0000562944,0,0.0025623385,0.0
BRD-K16761703,BRDN0001065457,0,4.721555e-06,0.0
BRD-K16761703,BRDN0001488344,0,3.944909e-06,0.0
BRD-K16761703,BRDN0001483052,0,4.001663e-06,0.0
BRD-K16761703,BRDN0001479262,0,4.1090098e-06,0.0
BRD-K16761703,BRDN0001482043,0,0.09024574,0.0
BRD-K16761703,BRDN0001481569,0,0.09455087,0.0
BRD-K16761703,BRDN0001065508,0,8.812348e-06,0.0
BRD-K16761703,BRDN0001065244,0,1.4944902e-05,0.0
BRD-K16761703,BRDN0001483817,0,9.0454705e-05,0.0
BRD-K16761703,BRDN0001482450,0,0.00034863435,0.0
BRD-K16761703,BRDN0001483355,0,5.960527e-06,0.0
BRD-K16761703,BRDN0001486630,0,7.405541e-06,0.0
BRD-K16761703,BRDN0001486172,0,8.377313e-06,0.0
BRD-K16761703,BRDN0001485619,0,9.658739e-06,0.0
BRD-K16761703,BRDN0001480931,0,2.8021883e-05,0.0
BRD-K16761703,BRDN0001481787,0,2.0984538e-05,0.0
BRD-K16761703,BRDN0001485965,0,4.9295327e-06,0.0
BRD-K16761703,BRDN0001480476,0,4.685687e-06,0.0
BRD-K16761703,BRDN0001484783,0,5.078898e-06,0.0
BRD-K16761703,BRDN0001488696,0,5.210807e-06,0.0
BRD-K16761703,BRDN0001480034,0,3.3541367e-06,0.0
BRD-K16761703,BRDN0001484463,0,3.369802e-06,0.0
BRD-K16761703,BRDN0001484659,0,6.6378157e-06,0.0
BRD-K16761703,BRDN0001480913,0,4.904932e-06,0.0
BRD-K16761703,BRDN0001479432,0,2.6347128e-05,0.0
BRD-K16761703,BRDN0001483208,0,6.5330987e-06,0.0
BRD-K16761703,BRDN0001488340,0,6.2955833e-06,0.0
BRD-K16761703,BRDN0001489053,0,8.46711e-06,0.0
BRD-K16761703,BRDN0001487205,0,5.1185857e-06,0.0
BRD-K16761703,BRDN0001162576,0,1.3678542e-05,0.0
BRD-K16761703,BRDN0001480501,0,1.3013029e-05,0.0
BRD-K16761703,BRDN0001065674,0,1.4103596e-05,0.0
BRD-K16761703,BRDN0001065858,0,1.6630527e-05,0.0
BRD-K16761703,BRDN0001485038,0,1.1323311e-05,0.0
BRD-K16761703,BRDN0001482049,0,1.0684461e-05,0.0
BRD-K16761703,BRDN0001149482,0,1.7729055e-05,0.0
BRD-K16761703,BRDN0001149418,0,1.3474248e-05,0.0
BRD-K16761703,BRDN0001052307,0,3.444409e-06,0.0
BRD-K16761703,BRDN0001148298,0,5.43906e-06,0.0
BRD-K47557313,BRDN0001485022,0,4.098646e-06,0.0
BRD-K47557313,BRDN0001486748,0,4.9256514e-06,0.0
BRD-K47557313,BRDN0001487915,0,4.700412e-06,0.0
BRD-K47557313,BRDN0001488371,0,3.3361312e-06,0.0
BRD-K47557313,BRDN0001481331,0,5.8399914e-06,0.0
BRD-K47557313,BRDN0001481651,0,4.8319052e-06,0.0
BRD-K47557313,BRDN0001485957,0,3.153902e-06,0.0
BRD-K47557313,BRDN0000735610,1,3.0319675e-06,0.0
BRD-K47557313,BRDN0000735603,1,3.46504e-06,0.0
BRD-K47557313,BRDN0001487881,0,2.981837e-06,0.0
BRD-K47557313,BRDN0001479616,0,3.2229111e-06,0.0
BRD-K47557313,BRDN0001483238,0,5.7348952e-06,0.0
BRD-K47557313,BRDN0001061130,0,3.2424011e-06,0.0
BRD-K47557313,BRDN0001061132,0,3.3475535e-06,0.0
BRD-K47557313,BRDN0001485421,0,4.938398e-06,0.0
BRD-K47557313,BRDN0001485843,0,4.7480153e-06,0.0
BRD-K47557313,BRDN0001487618,0,3.1082673e-06,0.0
BRD-K47557313,BRDN0001065457,0,3.4165093e-06,0.0
BRD-K47557313,BRDN0001488344,0,3.0795436e-06,0.0
BRD-K47557313,BRDN0001065841,0,8.442356e-06,0.0
BRD-K47557313,BRDN0001481027,0,5.405633e-06,0.0
BRD-K47557313,BRDN0001485023,0,4.052503e-06,0.0
BRD-K47557313,BRDN0001149518,0,1.4813463e-05,0.0
BRD-K47557313,BRDN0001149033,0,1.6461625e-05,0.0
BRD-K47557313,BRDN0001481176,0,3.8451917e-06,0.0
BRD-K47557313,BRDN0001484348,0,2.9236724e-06,0.0
BRD-K47557313,BRDN0001145324,0,6.7279516e-06,0.0
BRD-K47557313,BRDN0001149376,0,8.874573e-06,0.0
BRD-K47557313,BRDN0001484783,0,4.355179e-06,0.0
BRD-K47557313,BRDN0001488696,0,4.0612003e-06,0.0
BRD-K47557313,BRDN0001145608,0,3.2053536e-06,0.0
BRD-K47557313,BRDN0001147629,0,4.052271e-06,0.0
BRD-K47557313,BRDN0001480034,0,2.7958574e-06,0.0
BRD-K47557313,BRDN0001484463,0,2.843501e-06,0.0
BRD-K47557313,BRDN0001484416,0,1.11209365e-05,0.0
BRD-K47557313,BRDN0001483208,0,3.661313e-06,0.0
BRD-K47557313,BRDN0001488340,0,3.7193925e-06,0.0
BRD-K47557313,BRDN0001478949,0,3.3483868e-06,0.0
BRD-K47557313,BRDN0001479698,0,3.243465e-06,0.0
BRD-K47557313,BRDN0001483295,0,2.9616658e-05,0.0
BRD-K47557313,BRDN0001488321,0,2.1368158e-05,0.0
BRD-K47557313,BRDN0001486852,0,3.2642497e-06,0.0
BRD-K47557313,BRDN0001489609,0,3.1183474e-06,0.0
BRD-K47557313,BRDN0001487270,0,3.454732e-06,0.0
BRD-K47557313,BRDN0001487520,0,2.9547916e-06,0.0
BRD-K47557313,BRDN0001489809,0,7.5225203e-06,0.0
BRD-K47557313,BRDN0001488241,0,9.472147e-06,0.0
BRD-K47557313,BRDN0001485385,0,7.981575e-06,0.0
BRD-K47557313,BRDN0001487249,0,7.4361847e-06,0.0
