Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A86665761,NA,ccsbBroad304_00049,0,0.994765036440767,0
BRD-A22032524,NA,ccsbBroad304_07795,0,0.14998843641031046,0
BRD-A22032524,NA,ccsbBroad304_01492,0,0.23497624133498723,0
BRD-A22032524,NA,ccsbBroad304_00902,0,0.5444408183926145,0
BRD-A22032524,NA,ccsbBroad304_00202,0,0.754190118670557,0
BRD-A22032524,NA,ccsbBroad304_01121,0,0.8654019092510342,0
BRD-A22032524,NA,ccsbBroad304_05921,0,0.8408634312821498,0
BRD-A22032524,NA,ccsbBroad304_00277,0,0.9763450918503709,0
BRD-A22032524,NA,ccsbBroad304_14525,0,0.8527656331200083,0
BRD-A22032524,NA,ccsbBroad304_14696,0,0.9758799094186629,0
BRD-A22032524,NA,ccsbBroad304_06353,0,0.9888373500517025,0
BRD-A22032524,NA,ccsbBroad304_00526,0,0.9860555868827786,0
BRD-A22032524,NA,ccsbBroad304_01216,0,0.9920747410580177,0
BRD-A22032524,NA,ccsbBroad304_07557,0,0.9938066722281437,0
BRD-A22032524,NA,ccsbBroad304_07194,0,0.9891156385443434,0
BRD-A22032524,NA,ccsbBroad304_01213,0,0.9918624522521385,0
BRD-A22032524,NA,ccsbBroad304_14644,0,0.9909492300439084,0
BRD-A22032524,NA,ccsbBroad304_03441,0,0.9929169578811888,0
BRD-A22032524,NA,ccsbBroad304_06343,0,0.9949558494025997,0
BRD-A22032524,NA,ccsbBroad304_01334,0,0.9916692348149684,0
BRD-A22032524,NA,ccsbBroad304_01690,0,0.9964752129996591,0
BRD-A22032524,NA,ccsbBroad304_14931,0,0.9831257388879364,0
BRD-A22032524,NA,ccsbBroad304_00037,0,0.9936979625963454,0
BRD-A22032524,NA,ccsbBroad304_10895,0,0.995644607503992,0
BRD-A22032524,NA,ccsbBroad304_01287,0,0.9966055265874767,0
BRD-A22032524,NA,ccsbBroad304_00221,0,0.9972265386501675,0
BRD-A22032524,NA,ccsbBroad304_01649,0,0.993438923592582,0
BRD-A22032524,NA,ccsbBroad304_06138,0,0.9958728665392246,0
BRD-A22032524,NA,ccsbBroad304_00055,0,0.9953029663011534,0
BRD-A22032524,NA,ccsbBroad304_03876,0,0.9959583456630412,0
BRD-A22032524,NA,ccsbBroad304_03026,0,0.994841634521742,0
BRD-A22032524,NA,ccsbBroad304_00023,0,0.9963932593262219,0
BRD-A22032524,NA,ccsbBroad304_00049,0,0.9957161687516524,0
BRD-A01078468,NA,ccsbBroad304_07795,0,0.1508047777364661,0
BRD-A01078468,NA,ccsbBroad304_01492,0,0.23533017826869396,0
BRD-A01078468,NA,ccsbBroad304_00902,0,0.5603323622135277,0
BRD-A01078468,NA,ccsbBroad304_00202,0,0.753017692198118,0
BRD-A01078468,NA,ccsbBroad304_01121,0,0.868423500399338,0
BRD-A01078468,NA,ccsbBroad304_05921,0,0.8409369441165683,0
BRD-A01078468,NA,ccsbBroad304_00277,0,0.9783475478828128,0
BRD-A01078468,NA,ccsbBroad304_14525,0,0.850426216998098,0
BRD-A01078468,NA,ccsbBroad304_14696,0,0.9799871106572782,0
BRD-A01078468,NA,ccsbBroad304_06353,0,0.9910497986336787,0
BRD-A01078468,NA,ccsbBroad304_00526,0,0.9865277840149651,0
BRD-A01078468,NA,ccsbBroad304_01216,0,0.9946045534102602,0
BRD-A01078468,NA,ccsbBroad304_07557,0,0.9959205719203431,0
BRD-A01078468,NA,ccsbBroad304_07194,0,0.9913990450592759,0
BRD-A01078468,NA,ccsbBroad304_01213,0,0.9939761027008361,0
BRD-A01078468,NA,ccsbBroad304_14644,0,0.9933690050238034,0
BRD-A01078468,NA,ccsbBroad304_03441,0,0.9953029621968918,0
BRD-A01078468,NA,ccsbBroad304_06343,0,0.9959070927244752,0
BRD-A01078468,NA,ccsbBroad304_01334,0,0.9935391685920266,0
BRD-A01078468,NA,ccsbBroad304_01690,0,0.9975403301677018,0
BRD-A01078468,NA,ccsbBroad304_14931,0,0.9846719034475855,0
BRD-A01078468,NA,ccsbBroad304_00037,0,0.9960615862838093,0
BRD-A01078468,NA,ccsbBroad304_10895,0,0.9972872788540449,0
BRD-A01078468,NA,ccsbBroad304_01287,0,0.9980369863195568,0
BRD-A01078468,NA,ccsbBroad304_00221,0,0.9980270454374587,0
BRD-A01078468,NA,ccsbBroad304_01649,0,0.9959014536958286,0
BRD-A01078468,NA,ccsbBroad304_06138,0,0.9978429375309656,0
BRD-A01078468,NA,ccsbBroad304_00055,0,0.9967795999500049,0
BRD-A01078468,NA,ccsbBroad304_03876,0,0.9971988701120963,0
BRD-A01078468,NA,ccsbBroad304_03026,0,0.996446837652206,0
BRD-A01078468,NA,ccsbBroad304_00023,0,0.9981499081140723,0
BRD-A01078468,NA,ccsbBroad304_00049,0,0.9973687555921971,0
BRD-K48278478,NA,ccsbBroad304_07795,0,0.1508690042903561,0
BRD-K48278478,NA,ccsbBroad304_01492,0,0.2346735543267084,0
BRD-K48278478,NA,ccsbBroad304_00902,1,0.5534409135999045,0
BRD-K48278478,NA,ccsbBroad304_00202,0,0.7524579398901767,0
BRD-K48278478,NA,ccsbBroad304_01121,0,0.8685503831933177,0
BRD-K48278478,NA,ccsbBroad304_05921,0,0.8409546926418657,0
BRD-K48278478,NA,ccsbBroad304_00277,0,0.9782103559510102,0
BRD-K48278478,NA,ccsbBroad304_14525,0,0.8490118477378968,0
BRD-K48278478,NA,ccsbBroad304_14696,0,0.979315983576139,0
BRD-K48278478,NA,ccsbBroad304_06353,0,0.9908045874651268,0
BRD-K48278478,NA,ccsbBroad304_00526,0,0.986727140729797,0
BRD-K48278478,NA,ccsbBroad304_01216,0,0.9943877215148482,0
BRD-K48278478,NA,ccsbBroad304_07557,0,0.996113740022521,0
BRD-K48278478,NA,ccsbBroad304_07194,0,0.9908376869958225,0
BRD-K48278478,NA,ccsbBroad304_01213,0,0.9940639780839616,0
BRD-K48278478,NA,ccsbBroad304_14644,0,0.9931049331662876,0
BRD-K48278478,NA,ccsbBroad304_03441,0,0.9953416497541936,0
BRD-K48278478,NA,ccsbBroad304_06343,0,0.996014947061793,0
BRD-K48278478,NA,ccsbBroad304_01334,0,0.9928833375929372,0
BRD-K48278478,NA,ccsbBroad304_01690,0,0.9972504040955663,0
BRD-K48278478,NA,ccsbBroad304_14931,0,0.9843680379167132,0
BRD-K48278478,NA,ccsbBroad304_00037,0,0.9962649203668349,0
BRD-K48278478,NA,ccsbBroad304_10895,0,0.9971305085725795,0
BRD-K48278478,NA,ccsbBroad304_01287,0,0.9979854667121927,0
BRD-K48278478,NA,ccsbBroad304_00221,0,0.9979946623942478,0
BRD-K48278478,NA,ccsbBroad304_01649,0,0.995884396390258,0
BRD-K48278478,NA,ccsbBroad304_06138,0,0.9976076084035836,0
BRD-K48278478,NA,ccsbBroad304_00055,0,0.9969411588145667,0
BRD-K48278478,NA,ccsbBroad304_03876,0,0.9973885699151775,0
BRD-K48278478,NA,ccsbBroad304_03026,0,0.9965854582495447,0
BRD-K48278478,NA,ccsbBroad304_00023,0,0.9980905798898194,0
BRD-K48278478,NA,ccsbBroad304_00049,0,0.9975569694973385,0
BRD-K36574127,NA,ccsbBroad304_07795,0,0.14494948320406867,0
BRD-K36574127,NA,ccsbBroad304_01492,0,0.23261132133794618,0
BRD-K36574127,NA,ccsbBroad304_00902,0,0.5571846111470676,0
BRD-K36574127,NA,ccsbBroad304_00202,0,0.7507629914637804,0
BRD-K36574127,NA,ccsbBroad304_01121,0,0.8672618295430903,0
BRD-K36574127,NA,ccsbBroad304_05921,0,0.8394492847273672,0
BRD-K36574127,NA,ccsbBroad304_00277,0,0.9779692598519251,0
BRD-K36574127,NA,ccsbBroad304_14525,0,0.8526080632575213,0
BRD-K36574127,NA,ccsbBroad304_14696,0,0.9789386978628732,0
BRD-K36574127,NA,ccsbBroad304_06353,0,0.9911585145829217,0
BRD-K36574127,NA,ccsbBroad304_00526,0,0.98713346188356,0
BRD-K36574127,NA,ccsbBroad304_01216,0,0.9945150129768779,0
BRD-K36574127,NA,ccsbBroad304_07557,0,0.9956144018846564,0
BRD-K36574127,NA,ccsbBroad304_07194,0,0.9908555802085163,0
BRD-K36574127,NA,ccsbBroad304_01213,0,0.9934878159759798,0
BRD-K36574127,NA,ccsbBroad304_14644,0,0.9932535423844839,0
BRD-K36574127,NA,ccsbBroad304_03441,0,0.9953226939496038,0
BRD-K36574127,NA,ccsbBroad304_06343,0,0.996095567706336,0
BRD-K36574127,NA,ccsbBroad304_01334,0,0.9925125344842242,0
BRD-K36574127,NA,ccsbBroad304_01690,0,0.9973237820408727,0
BRD-K36574127,NA,ccsbBroad304_14931,0,0.9835979759302221,0
BRD-K36574127,NA,ccsbBroad304_00037,0,0.9959430607496598,0
BRD-K36574127,NA,ccsbBroad304_10895,0,0.9969679701652627,0
BRD-K36574127,NA,ccsbBroad304_01287,0,0.9983490124023088,0
BRD-K36574127,NA,ccsbBroad304_00221,0,0.9980955581884587,0
BRD-K36574127,NA,ccsbBroad304_01649,0,0.9959400520138498,0
BRD-K36574127,NA,ccsbBroad304_06138,0,0.9976724434730743,0
BRD-K36574127,NA,ccsbBroad304_00055,0,0.9971715452010176,0
BRD-K36574127,NA,ccsbBroad304_03876,0,0.9970551061684043,0
BRD-K36574127,NA,ccsbBroad304_03026,0,0.9966350902798193,0
BRD-K36574127,NA,ccsbBroad304_00023,0,0.9983024063413015,0
BRD-K36574127,NA,ccsbBroad304_00049,0,0.9977457646104302,0
BRD-K74913225,NA,ccsbBroad304_07795,0,0.152845806278828,0
BRD-K74913225,NA,ccsbBroad304_01492,0,0.22523135743419387,0
BRD-K74913225,NA,ccsbBroad304_00902,0,0.5617313544005357,0
BRD-K74913225,NA,ccsbBroad304_00202,0,0.7544945256304372,0
BRD-K74913225,NA,ccsbBroad304_01121,0,0.8704759881742893,0
BRD-K74913225,NA,ccsbBroad304_05921,1,0.8396852873236893,0
BRD-K74913225,NA,ccsbBroad304_00277,0,0.9789195663872546,0
BRD-K74913225,NA,ccsbBroad304_14525,0,0.8495765312284311,0
BRD-K74913225,NA,ccsbBroad304_14696,0,0.9766211734812865,0
BRD-K74913225,NA,ccsbBroad304_06353,0,0.9912981882643354,0
BRD-K74913225,NA,ccsbBroad304_00526,0,0.9874816941924914,0
BRD-K74913225,NA,ccsbBroad304_01216,0,0.9942935830826977,0
BRD-K74913225,NA,ccsbBroad304_07557,0,0.9957701811992924,0
BRD-K74913225,NA,ccsbBroad304_07194,0,0.9897820335918448,0
BRD-K74913225,NA,ccsbBroad304_01213,0,0.9928307948783008,0
BRD-K74913225,NA,ccsbBroad304_14644,0,0.9926540351526604,0
BRD-K74913225,NA,ccsbBroad304_03441,0,0.9950633705618209,0
BRD-K74913225,NA,ccsbBroad304_06343,0,0.9958881090182471,0
BRD-K74913225,NA,ccsbBroad304_01334,0,0.9928993961704033,0
BRD-K74913225,NA,ccsbBroad304_01690,0,0.9966273247900106,0
BRD-K74913225,NA,ccsbBroad304_14931,0,0.9844815362729774,0
BRD-K74913225,NA,ccsbBroad304_00037,0,0.9952512170506758,0
BRD-K74913225,NA,ccsbBroad304_10895,0,0.9968819065855403,0
BRD-K74913225,NA,ccsbBroad304_01287,0,0.9982102794507395,0
BRD-K74913225,NA,ccsbBroad304_00221,0,0.9977642853965825,0
BRD-K74913225,NA,ccsbBroad304_01649,0,0.9960327811765856,0
BRD-K74913225,NA,ccsbBroad304_06138,0,0.9972227960966681,0
BRD-K74913225,NA,ccsbBroad304_00055,0,0.996499553185153,0
BRD-K74913225,NA,ccsbBroad304_03876,0,0.9967312695454325,0
BRD-K74913225,NA,ccsbBroad304_03026,0,0.9965694387182122,0
BRD-K74913225,NA,ccsbBroad304_00023,0,0.9978026942710715,0
BRD-K74913225,NA,ccsbBroad304_00049,0,0.9974299131018808,0
BRD-K94342292,NA,ccsbBroad304_07795,0,0.16024363055350488,0
BRD-K94342292,NA,ccsbBroad304_01492,0,0.23300904433808312,0
BRD-K94342292,NA,ccsbBroad304_00902,0,0.5636937026063864,0
BRD-K94342292,NA,ccsbBroad304_00202,0,0.7659679294055036,0
BRD-K94342292,NA,ccsbBroad304_01121,0,0.8759833092308151,0
BRD-K94342292,NA,ccsbBroad304_05921,0,0.8359481963812386,0
BRD-K94342292,NA,ccsbBroad304_00277,0,0.9792592757597961,0
BRD-K94342292,NA,ccsbBroad304_14525,0,0.845392268453564,0
BRD-K94342292,NA,ccsbBroad304_14696,0,0.9772134318436315,0
BRD-K94342292,NA,ccsbBroad304_06353,0,0.9917837138923549,0
BRD-K94342292,NA,ccsbBroad304_00526,0,0.9848820000911868,0
BRD-K94342292,NA,ccsbBroad304_01216,0,0.9928406290263891,0
BRD-K94342292,NA,ccsbBroad304_07557,0,0.994306599863858,0
BRD-K94342292,NA,ccsbBroad304_07194,0,0.9890308266293052,0
BRD-K94342292,NA,ccsbBroad304_01213,0,0.9922629948025106,0
BRD-K94342292,NA,ccsbBroad304_14644,0,0.9919941755200737,0
BRD-K94342292,NA,ccsbBroad304_03441,0,0.9954322165008304,0
BRD-K94342292,NA,ccsbBroad304_06343,0,0.9944044225588361,0
BRD-K94342292,NA,ccsbBroad304_01334,0,0.9939950835564378,0
BRD-K94342292,NA,ccsbBroad304_01690,0,0.9964120091604947,0
BRD-K94342292,NA,ccsbBroad304_14931,0,0.9831075983717584,0
BRD-K94342292,NA,ccsbBroad304_00037,0,0.9938155478990632,0
BRD-K94342292,NA,ccsbBroad304_10895,0,0.99642289292358,0
BRD-K94342292,NA,ccsbBroad304_01287,0,0.9972044222764904,0
BRD-K94342292,NA,ccsbBroad304_00221,0,0.9962146375580375,0
BRD-K94342292,NA,ccsbBroad304_01649,0,0.9950700143974224,0
BRD-K94342292,NA,ccsbBroad304_06138,0,0.99645874622348,0
BRD-K94342292,NA,ccsbBroad304_00055,0,0.9950080809641133,0
BRD-K94342292,NA,ccsbBroad304_03876,0,0.9948326403186823,0
BRD-K94342292,NA,ccsbBroad304_03026,0,0.9953422649229026,0
BRD-K94342292,NA,ccsbBroad304_00023,0,0.9965146033364505,0
BRD-K94342292,NA,ccsbBroad304_00049,0,0.9961863452576454,0
BRD-K25244359,NA,ccsbBroad304_07795,0,0.13813304611803384,0
BRD-K25244359,NA,ccsbBroad304_01492,0,0.2196700935614078,0
BRD-K25244359,NA,ccsbBroad304_00902,0,0.556401415661696,0
BRD-K25244359,NA,ccsbBroad304_00202,0,0.7408475712341208,0
BRD-K25244359,NA,ccsbBroad304_01121,0,0.8700701147480898,0
BRD-K25244359,NA,ccsbBroad304_05921,0,0.8375083301682498,0
BRD-K25244359,NA,ccsbBroad304_00277,0,0.9766335613624758,0
BRD-K25244359,NA,ccsbBroad304_14525,0,0.852599841034505,0
BRD-K25244359,NA,ccsbBroad304_14696,0,0.9773930800182458,0
BRD-K25244359,NA,ccsbBroad304_06353,0,0.9900116588464724,0
BRD-K25244359,NA,ccsbBroad304_00526,0,0.9864551536580282,0
BRD-K25244359,NA,ccsbBroad304_01216,0,0.9945159956477632,0
BRD-K25244359,NA,ccsbBroad304_07557,0,0.9957825663404493,0
BRD-K25244359,NA,ccsbBroad304_07194,0,0.9891400894098114,0
BRD-K25244359,NA,ccsbBroad304_01213,0,0.9948522037518652,0
BRD-K25244359,NA,ccsbBroad304_14644,0,0.9949501886115384,0
BRD-K25244359,NA,ccsbBroad304_03441,0,0.9955424987397482,0
BRD-K25244359,NA,ccsbBroad304_06343,0,0.9964601098098299,0
BRD-K25244359,NA,ccsbBroad304_01334,0,0.9924432321396519,0
BRD-K25244359,NA,ccsbBroad304_01690,0,0.9966751389861271,0
BRD-K25244359,NA,ccsbBroad304_14931,0,0.984958829495869,0
BRD-K25244359,NA,ccsbBroad304_00037,0,0.9970269970719073,0
BRD-K25244359,NA,ccsbBroad304_10895,0,0.9970602963517864,0
BRD-K25244359,NA,ccsbBroad304_01287,0,0.9980170766328135,0
BRD-K25244359,NA,ccsbBroad304_00221,0,0.9980298862909716,0
BRD-K25244359,NA,ccsbBroad304_01649,0,0.9957850282027584,0
BRD-K25244359,NA,ccsbBroad304_06138,0,0.9981702084847192,0
BRD-K25244359,NA,ccsbBroad304_00055,0,0.9979794218047872,0
BRD-K25244359,NA,ccsbBroad304_03876,0,0.9975710978743157,0
BRD-K25244359,NA,ccsbBroad304_03026,0,0.9969769441112641,0
BRD-K25244359,NA,ccsbBroad304_00023,0,0.9978667558578593,0
BRD-K25244359,NA,ccsbBroad304_00049,0,0.9980161755435902,0
BRD-K18131774,NA,ccsbBroad304_07795,0,0.1398853281617823,0
BRD-K18131774,NA,ccsbBroad304_01492,0,0.22115136349354714,0
BRD-K18131774,NA,ccsbBroad304_00902,0,0.5563828502587868,0
BRD-K18131774,NA,ccsbBroad304_00202,0,0.7480415593097816,0
BRD-K18131774,NA,ccsbBroad304_01121,0,0.868095334907165,0
BRD-K18131774,NA,ccsbBroad304_05921,1,0.835565040178545,0
BRD-K18131774,NA,ccsbBroad304_00277,0,0.9778249882807389,0
BRD-K18131774,NA,ccsbBroad304_14525,0,0.8494431199195598,0
BRD-K18131774,NA,ccsbBroad304_14696,0,0.9759799433162156,0
BRD-K18131774,NA,ccsbBroad304_06353,0,0.9917503166415037,0
BRD-K18131774,NA,ccsbBroad304_00526,0,0.9861168654517577,0
BRD-K18131774,NA,ccsbBroad304_01216,0,0.9937122180866093,0
BRD-K18131774,NA,ccsbBroad304_07557,0,0.995747257535156,0
BRD-K18131774,NA,ccsbBroad304_07194,0,0.9893644441459212,0
BRD-K18131774,NA,ccsbBroad304_01213,0,0.993707090681214,0
BRD-K18131774,NA,ccsbBroad304_14644,0,0.9939037292585257,0
BRD-K18131774,NA,ccsbBroad304_03441,0,0.9955971561442133,0
BRD-K18131774,NA,ccsbBroad304_06343,0,0.9959835256856333,0
BRD-K18131774,NA,ccsbBroad304_01334,0,0.9932355081346032,0
BRD-K18131774,NA,ccsbBroad304_01690,0,0.9976546553548032,0
BRD-K18131774,NA,ccsbBroad304_14931,0,0.9844845960738583,0
BRD-K18131774,NA,ccsbBroad304_00037,0,0.9957345886473831,0
BRD-K18131774,NA,ccsbBroad304_10895,0,0.997344249623022,0
BRD-K18131774,NA,ccsbBroad304_01287,0,0.9981816175076892,0
BRD-K18131774,NA,ccsbBroad304_00221,0,0.9982764934559553,0
BRD-K18131774,NA,ccsbBroad304_01649,0,0.9956754001965622,0
BRD-K18131774,NA,ccsbBroad304_06138,0,0.9978605592508825,0
BRD-K18131774,NA,ccsbBroad304_00055,0,0.9971919455419468,0
BRD-K18131774,NA,ccsbBroad304_03876,0,0.9970742677982897,0
BRD-K18131774,NA,ccsbBroad304_03026,0,0.9966539569992682,0
BRD-K18131774,NA,ccsbBroad304_00023,0,0.9977614851377912,0
BRD-K18131774,NA,ccsbBroad304_00049,0,0.9973236383571059,0
BRD-A85242401,NA,ccsbBroad304_07795,0,0.14490959039705345,0
BRD-A85242401,NA,ccsbBroad304_01492,0,0.22457279599429242,0
BRD-A85242401,NA,ccsbBroad304_00902,0,0.5591698580401794,0
BRD-A85242401,NA,ccsbBroad304_00202,0,0.7511292136755195,0
BRD-A85242401,NA,ccsbBroad304_01121,0,0.8719297938169441,0
BRD-A85242401,NA,ccsbBroad304_05921,0,0.8433307200655971,0
BRD-A85242401,NA,ccsbBroad304_00277,0,0.9790729141018193,0
BRD-A85242401,NA,ccsbBroad304_14525,0,0.8506116382898015,0
BRD-A85242401,NA,ccsbBroad304_14696,0,0.9757796380630542,0
BRD-A85242401,NA,ccsbBroad304_06353,0,0.9904013846898697,0
BRD-A85242401,NA,ccsbBroad304_00526,0,0.987743064843388,0
BRD-A85242401,NA,ccsbBroad304_01216,0,0.993464369970065,0
BRD-A85242401,NA,ccsbBroad304_07557,0,0.9950316013008227,0
BRD-A85242401,NA,ccsbBroad304_07194,0,0.9893724713630054,0
BRD-A85242401,NA,ccsbBroad304_01213,0,0.9925170017821628,0
BRD-A85242401,NA,ccsbBroad304_14644,0,0.9923281525619961,0
BRD-A85242401,NA,ccsbBroad304_03441,0,0.9950994450631909,0
BRD-A85242401,NA,ccsbBroad304_06343,0,0.9956564532976444,0
BRD-A85242401,NA,ccsbBroad304_01334,0,0.9924846960034678,0
BRD-A85242401,NA,ccsbBroad304_01690,0,0.9968410564037077,0
BRD-A85242401,NA,ccsbBroad304_14931,0,0.98217946169599335,0
BRD-A85242401,NA,ccsbBroad304_00037,0,0.9950119633182987,0
BRD-A85242401,NA,ccsbBroad304_10895,0,0.9971403623879146,0
BRD-A85242401,NA,ccsbBroad304_01287,0,0.9975646026963345,0
BRD-A85242401,NA,ccsbBroad304_00221,0,0.9976625365999896,0
BRD-A85242401,NA,ccsbBroad304_01649,0,0.9958414683484595,0
BRD-A85242401,NA,ccsbBroad304_06138,0,0.996727159998707,0
BRD-A85242401,NA,ccsbBroad304_00055,0,0.9964770128359766,0
BRD-A85242401,NA,ccsbBroad304_03876,0,0.9969228609948817,0
BRD-A85242401,NA,ccsbBroad304_03026,0,0.9967828949897877,0
BRD-A85242401,NA,ccsbBroad304_00023,0,0.9975693493208829,0
BRD-A85242401,NA,ccsbBroad304_00049,0,0.9973022717044397,0
BRD-K06426971,NA,ccsbBroad304_07795,0,0.036019053614322845,0
BRD-K06426971,NA,ccsbBroad304_01492,0,0.17152896113520746,0
BRD-K06426971,NA,ccsbBroad304_00902,0,0.5257817699299624,0
BRD-K06426971,NA,ccsbBroad304_00202,0,0.6511989873923112,0
BRD-K06426971,NA,ccsbBroad304_01121,0,0.8047564085627174,0
BRD-K06426971,NA,ccsbBroad304_05921,0,0.780230354171133,0
BRD-K06426971,NA,ccsbBroad304_00277,1,0.9146036422736226,0
BRD-K06426971,NA,ccsbBroad304_14525,0,0.8520066632882688,0
BRD-K06426971,NA,ccsbBroad304_14696,0,0.9246618541924481,0
BRD-K06426971,NA,ccsbBroad304_06353,0,0.9436167115342387,0
BRD-K06426971,NA,ccsbBroad304_00526,0,0.9366950320742395,0
BRD-K06426971,NA,ccsbBroad304_01216,0,0.9497195814977164,0
BRD-K06426971,NA,ccsbBroad304_07557,0,0.9487713945355416,0
BRD-K06426971,NA,ccsbBroad304_07194,0,0.9434693444208313,0
BRD-K06426971,NA,ccsbBroad304_01213,0,0.952860957800751,0
BRD-K06426971,NA,ccsbBroad304_14644,0,0.9613214961243532,0
BRD-K06426971,NA,ccsbBroad304_03441,0,0.9478809658157973,0
BRD-K06426971,NA,ccsbBroad304_06343,0,0.9542935161929197,0
BRD-K06426971,NA,ccsbBroad304_01334,0,0.9433382112363708,0
BRD-K06426971,NA,ccsbBroad304_01690,0,0.9535235707527757,0
BRD-K06426971,NA,ccsbBroad304_14931,0,0.9468124507096419,0
BRD-K06426971,NA,ccsbBroad304_00037,0,0.9581516502920778,0
BRD-K06426971,NA,ccsbBroad304_10895,0,0.9530812000399879,0
BRD-K06426971,NA,ccsbBroad304_01287,0,0.9555391440630686,0
BRD-K06426971,NA,ccsbBroad304_00221,0,0.9604258464738252,0
BRD-K06426971,NA,ccsbBroad304_01649,0,0.9536775923756698,0
BRD-K06426971,NA,ccsbBroad304_06138,0,0.9585873853985903,0
BRD-K06426971,NA,ccsbBroad304_00055,0,0.956731778229971,0
BRD-K06426971,NA,ccsbBroad304_03876,0,0.9549377796714372,0
BRD-K06426971,NA,ccsbBroad304_03026,0,0.9526581315907682,0
BRD-K06426971,NA,ccsbBroad304_00023,0,0.9531758687403495,0
BRD-K06426971,NA,ccsbBroad304_00049,0,0.9517995196311918,0
BRD-A54139254,NA,ccsbBroad304_07795,0,0.14722005712475153,0
BRD-A54139254,NA,ccsbBroad304_01492,0,0.23669244685686744,0
BRD-A54139254,NA,ccsbBroad304_00902,0,0.5623491454420034,0
BRD-A54139254,NA,ccsbBroad304_00202,0,0.7414120769593053,0
BRD-A54139254,NA,ccsbBroad304_01121,0,0.8697510671911186,0
BRD-A54139254,NA,ccsbBroad304_05921,0,0.8462106469786818,0
BRD-A54139254,NA,ccsbBroad304_00277,0,0.9769372416935086,0
BRD-A54139254,NA,ccsbBroad304_14525,0,0.8561040716476063,0
BRD-A54139254,NA,ccsbBroad304_14696,0,0.9796565607451149,0
BRD-A54139254,NA,ccsbBroad304_06353,0,0.9900939986952285,0
BRD-A54139254,NA,ccsbBroad304_00526,0,0.9883922716445932,0
BRD-A54139254,NA,ccsbBroad304_01216,0,0.995582093596814,0
BRD-A54139254,NA,ccsbBroad304_07557,0,0.9952774789427089,0
BRD-A54139254,NA,ccsbBroad304_07194,0,0.9923210367057473,0
BRD-A54139254,NA,ccsbBroad304_01213,0,0.9941235459134957,0
BRD-A54139254,NA,ccsbBroad304_14644,0,0.9947001755693337,0
BRD-A54139254,NA,ccsbBroad304_03441,0,0.9953679691609659,0
BRD-A54139254,NA,ccsbBroad304_06343,0,0.9961883671363114,0
BRD-A54139254,NA,ccsbBroad304_01334,0,0.9919868553677863,0
BRD-A54139254,NA,ccsbBroad304_01690,0,0.9970776273207685,0
BRD-A54139254,NA,ccsbBroad304_14931,0,0.9825616146975353,0
BRD-A54139254,NA,ccsbBroad304_00037,0,0.9969216200737628,0
BRD-A54139254,NA,ccsbBroad304_10895,0,0.9974442054832721,0
BRD-A54139254,NA,ccsbBroad304_01287,0,0.9981103039547101,0
BRD-A54139254,NA,ccsbBroad304_00221,0,0.9978223175428349,0
BRD-A54139254,NA,ccsbBroad304_01649,0,0.9976543080238472,0
BRD-A54139254,NA,ccsbBroad304_06138,0,0.998250454948061,0
BRD-A54139254,NA,ccsbBroad304_00055,0,0.9979549909668373,0
BRD-A54139254,NA,ccsbBroad304_03876,0,0.9974647667181057,0
BRD-A54139254,NA,ccsbBroad304_03026,0,0.9976299000193434,0
BRD-A54139254,NA,ccsbBroad304_00023,0,0.9984683252933371,0
BRD-A54139254,NA,ccsbBroad304_00049,0,0.9978787427921307,0
BRD-K44432556,NA,ccsbBroad304_07795,0,0.1349465639925149,0
BRD-K44432556,NA,ccsbBroad304_01492,0,0.2281098960444995,0
BRD-K44432556,NA,ccsbBroad304_00902,0,0.5572085005097132,0
BRD-K44432556,NA,ccsbBroad304_00202,0,0.7384842390110554,0
BRD-K44432556,NA,ccsbBroad304_01121,0,0.8656773555355647,0
BRD-K44432556,NA,ccsbBroad304_05921,0,0.8369794184895322,0
BRD-K44432556,NA,ccsbBroad304_00277,0,0.9753901990741212,0
BRD-K44432556,NA,ccsbBroad304_14525,0,0.8551723509953143,0
BRD-K44432556,NA,ccsbBroad304_14696,0,0.9784251312841513,0
BRD-K44432556,NA,ccsbBroad304_06353,0,0.9908799609641274,0
BRD-K44432556,NA,ccsbBroad304_00526,0,0.9862492322283122,0
BRD-K44432556,NA,ccsbBroad304_01216,0,0.9950756675130029,0
BRD-K44432556,NA,ccsbBroad304_07557,0,0.9963161104293204,0
BRD-K44432556,NA,ccsbBroad304_07194,0,0.9912806830088512,0
BRD-K44432556,NA,ccsbBroad304_01213,0,0.9958329767321391,0
BRD-K44432556,NA,ccsbBroad304_14644,0,0.9960409657271516,0
BRD-K44432556,NA,ccsbBroad304_03441,0,0.9954550888904673,0
BRD-K44432556,NA,ccsbBroad304_06343,0,0.9963388959855619,0
BRD-K44432556,NA,ccsbBroad304_01334,0,0.9925473586139577,0
BRD-K44432556,NA,ccsbBroad304_01690,0,0.9971132426164877,0
BRD-K44432556,NA,ccsbBroad304_14931,0,0.9847242370171365,0
BRD-K44432556,NA,ccsbBroad304_00037,0,0.9978912447694781,0
BRD-K44432556,NA,ccsbBroad304_10895,0,0.9977789562862871,0
BRD-K44432556,NA,ccsbBroad304_01287,0,0.9983776245966738,0
