Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
OPRL1,BRD-K97091514,0,0.005043865,0
OPRL1,BRD-K97181089,0,0.004579328800000001,0
OPRL1,BRD-K98357249,0,0.00515330715,0
OPRL1,BRD-K98763141,0,0.004707779049999999,0
OPRL1,BRD-K99616396,0,0.0050459615,0
PLA2G1B,BRD-A00827783,0,0.0046091347,0
PLA2G1B,BRD-A01078468,0,0.005000677,0
PLA2G1B,BRD-A07207424,0,0.0049371696,0
PLA2G1B,BRD-A08187463,0,0.004712941199999999,0
PLA2G1B,BRD-A09722536,0,0.005070019,0
PLA2G1B,BRD-A10188456,0,0.00483517185,0
PLA2G1B,BRD-A10739734,0,0.0047207775,0
PLA2G1B,BRD-A15397381,0,0.0047589100500000005,0
PLA2G1B,BRD-A18763547,0,0.0047196753,0
PLA2G1B,BRD-A18992208,0,0.00502433235,0
PLA2G1B,BRD-A20697603,0,0.00457063875,0
PLA2G1B,BRD-A22032524,0,0.004812079800000001,0
PLA2G1B,BRD-A22713669,0,0.0046761837,0
PLA2G1B,BRD-A23124853,0,0.00441330485,0
PLA2G1B,BRD-A24122750,0,0.0044717656,0
PLA2G1B,BRD-A25569250,0,0.00555729275,0
PLA2G1B,BRD-A30815329,0,0.0045934737,0
PLA2G1B,BRD-A31564021,0,0.00454427305,0
PLA2G1B,BRD-A36217750,0,0.0043855445,0
PLA2G1B,BRD-A37704979,0,0.004265764050000001,0
PLA2G1B,BRD-A43005764,0,0.0046124675,0
PLA2G1B,BRD-A48180038,0,0.00460118125,0
PLA2G1B,BRD-A51831848,0,0.005011178749999999,0
PLA2G1B,BRD-A54139254,0,0.005367558,0
PLA2G1B,BRD-A58048407,0,0.0046462642999999994,0
PLA2G1B,BRD-A63310107,0,0.00445280475,0
PLA2G1B,BRD-A63444178,0,0.004721237,0
PLA2G1B,BRD-A64173453,0,0.004849076,0
PLA2G1B,BRD-A65597028,0,0.0042742015,0
PLA2G1B,BRD-A69636825,0,0.0047568343,0
PLA2G1B,BRD-A69651145,0,0.00454339215,0
PLA2G1B,BRD-A72351335,0,0.0075573459999999995,0
PLA2G1B,BRD-A72483914,0,0.00470583215,0
PLA2G1B,BRD-A72767275,0,0.0051347397999999995,0
PLA2G1B,BRD-A74391928,0,0.0045311137000000005,0
PLA2G1B,BRD-A82396632,0,0.0070135305,0
PLA2G1B,BRD-A83029242,0,0.00473635615,0
PLA2G1B,BRD-A84687895,0,0.004733887500000001,0
PLA2G1B,BRD-A85242401,0,0.00483240045,0
PLA2G1B,BRD-A86665761,0,0.00524760365,0
PLA2G1B,BRD-A89164055,0,0.004650874,0
PLA2G1B,BRD-A91008255,0,0.0045598834,0
PLA2G1B,BRD-A91822151,0,0.0047036305,0
PLA2G1B,BRD-A93477898,0,0.0044550145999999995,0
PLA2G1B,BRD-A99888680,0,0.00467690705,0
PLA2G1B,BRD-K00259736,0,0.0042908597,0
PLA2G1B,BRD-K01666412,0,0.00496389045,0
PLA2G1B,BRD-K01824976,0,0.0048615975,0
PLA2G1B,BRD-K01825589,0,0.00486635365,0
PLA2G1B,BRD-K01825660,0,0.0045475871,0
PLA2G1B,BRD-K01825690,0,0.00449825765,0
PLA2G1B,BRD-K01826724,0,0.004368071649999999,0
PLA2G1B,BRD-K02490038,0,0.00450715615,0
PLA2G1B,BRD-K02554563,0,0.00481911235,0
PLA2G1B,BRD-K03109492,0,0.0048360229000000005,0
PLA2G1B,BRD-K03155172,0,0.0043425072999999995,0
PLA2G1B,BRD-K03406345,0,0.00469858085,0
PLA2G1B,BRD-K03601870,0,0.00426879315,0
PLA2G1B,BRD-K04210847,0,0.00472359405,0
PLA2G1B,BRD-K05531427,0,0.0042725083,0
PLA2G1B,BRD-K05878375,0,0.00946033625,0
PLA2G1B,BRD-K06426971,0,0.004670101350000001,0
PLA2G1B,BRD-K06674495,0,0.0046176652,0
PLA2G1B,BRD-K06890060,0,0.004579265,0
PLA2G1B,BRD-K07442505,0,0.004472725,0
PLA2G1B,BRD-K07762753,0,0.00426539865,0
PLA2G1B,BRD-K07881437,0,0.004266017150000001,0
PLA2G1B,BRD-K08893438,0,0.0047842977499999995,0
PLA2G1B,BRD-K08953028,0,0.00478037305,0
PLA2G1B,BRD-K09143580,0,0.0047267867,0
PLA2G1B,BRD-K09295674,0,0.00468746785,0
PLA2G1B,BRD-K09338665,0,0.0098710525,0
PLA2G1B,BRD-K09787262,0,0.0046914412,0
PLA2G1B,BRD-K10670311,1,0.0046599803,0
PLA2G1B,BRD-K10843433,0,0.004600906,0
PLA2G1B,BRD-K11558771,0,0.0045845825,0
PLA2G1B,BRD-K11796549,0,0.0129872135,0
PLA2G1B,BRD-K12102668,0,0.0047497263500000005,0
PLA2G1B,BRD-K12502280,0,0.00448368375,0
PLA2G1B,BRD-K13094524,0,0.00464891115,0
PLA2G1B,BRD-K13533483,0,0.0081065805,0
PLA2G1B,BRD-K14560436,0,0.004278146300000001,0
PLA2G1B,BRD-K14681867,0,0.008714378,0
PLA2G1B,BRD-K15179513,0,0.00443312295,0
PLA2G1B,BRD-K15502390,0,0.006835873500000001,0
PLA2G1B,BRD-K15819326,0,0.00463085325,0
PLA2G1B,BRD-K16444452,0,0.0054207162,0
PLA2G1B,BRD-K16472653,0,0.004569943999999999,0
PLA2G1B,BRD-K16542329,0,0.00514465595,0
PLA2G1B,BRD-K16730910,0,0.00426478185,0
PLA2G1B,BRD-K16761703,0,0.00470078345,0
PLA2G1B,BRD-K16803204,0,0.00453393465,0
PLA2G1B,BRD-K16810791,0,0.00501817185,0
PLA2G1B,BRD-K17849083,0,0.0051251196,0
PLA2G1B,BRD-K18131774,0,0.0047323155000000006,0
PLA2G1B,BRD-K18289362,0,0.0048735414000000005,0
PLA2G1B,BRD-K18895904,0,0.0079044168,0
PLA2G1B,BRD-K19227686,0,0.0046050991,0
PLA2G1B,BRD-K19333160,0,0.0049397678,0
PLA2G1B,BRD-K19477839,0,0.004768485899999999,0
PLA2G1B,BRD-K19975102,0,0.0046574632,0
PLA2G1B,BRD-K20093108,0,0.004743792,0
PLA2G1B,BRD-K20897876,0,0.0044178029,0
PLA2G1B,BRD-K20986415,0,0.0042692287499999995,0
PLA2G1B,BRD-K21528677,1,0.0045618377,0
PLA2G1B,BRD-K21728777,0,0.0042693785000000005,0
PLA2G1B,BRD-K22134346,0,0.005709428149999999,0
PLA2G1B,BRD-K22149900,0,0.00466803725,0
PLA2G1B,BRD-K22482860,0,0.0046724060000000005,0
PLA2G1B,BRD-K23363278,0,0.00427850705,0
PLA2G1B,BRD-K23913458,0,0.00469488225,0
PLA2G1B,BRD-K24282351,0,0.00443848195,0
PLA2G1B,BRD-K24283677,0,0.00473775665,0
PLA2G1B,BRD-K24616672,0,0.00940002375,0
PLA2G1B,BRD-K24696047,0,0.004652141,0
PLA2G1B,BRD-K25243230,0,0.004743376949999999,0
PLA2G1B,BRD-K25244359,0,0.00525578345,0
PLA2G1B,BRD-K25311561,0,0.00450004615,0
PLA2G1B,BRD-K25412176,0,0.00440562825,0
PLA2G1B,BRD-K26439554,0,0.00528678695,0
PLA2G1B,BRD-K26514105,0,0.0045387740499999996,0
PLA2G1B,BRD-K26521938,0,0.0050226412499999994,0
PLA2G1B,BRD-K26970495,0,0.00462103195,0
PLA2G1B,BRD-K26989966,0,0.0045930189,0
PLA2G1B,BRD-K27539181,0,0.0046612612,0
PLA2G1B,BRD-K28132190,0,0.0046558705,0
PLA2G1B,BRD-K29151923,0,0.0046556168,0
PLA2G1B,BRD-K29322660,0,0.004762349900000001,0
PLA2G1B,BRD-K29530284,0,0.0046523983,0
PLA2G1B,BRD-K29791386,0,0.004558312,0
PLA2G1B,BRD-K29895144,0,0.011516987,0
PLA2G1B,BRD-K30177383,0,0.0080258185,0
PLA2G1B,BRD-K31170746,0,0.005595351849999999,0
PLA2G1B,BRD-K31476763,0,0.0047032235,0
PLA2G1B,BRD-K32292990,0,0.0049978977,0
PLA2G1B,BRD-K32730239,0,0.0044877839,0
PLA2G1B,BRD-K32821942,0,0.0047760095,0
PLA2G1B,BRD-K33882852,0,0.0047656689000000006,0
PLA2G1B,BRD-K34581968,0,0.00426339315,0
PLA2G1B,BRD-K35498378,0,0.0046644057499999995,0
PLA2G1B,BRD-K36016295,0,0.004356415000000001,0
PLA2G1B,BRD-K36055864,0,0.00444115315,0
PLA2G1B,BRD-K36461289,0,0.0049092747499999995,0
PLA2G1B,BRD-K36574127,0,0.0049564464999999995,0
PLA2G1B,BRD-K36660044,0,0.00452086885,0
PLA2G1B,BRD-K36740062,0,0.00426390125,0
PLA2G1B,BRD-K36927236,0,0.0047500591499999995,0
PLA2G1B,BRD-K37355418,0,0.004676258500000001,0
PLA2G1B,BRD-K37385792,0,0.00470064365,0
PLA2G1B,BRD-K37602296,0,0.00532813,0
PLA2G1B,BRD-K37764012,0,0.0043684112,0
PLA2G1B,BRD-K37864785,0,0.004664145749999999,0
PLA2G1B,BRD-K38272302,0,0.0045536813,0
PLA2G1B,BRD-K38512030,0,0.004694827,0
PLA2G1B,BRD-K38775274,0,0.00441636405,0
PLA2G1B,BRD-K38852836,0,0.004267595,0
PLA2G1B,BRD-K40109029,0,0.0051378735,0
PLA2G1B,BRD-K41599323,0,0.00432875965,0
PLA2G1B,BRD-K42191735,0,0.004275478,0
PLA2G1B,BRD-K42352790,0,0.004486505,0
PLA2G1B,BRD-K43236057,0,0.00440205795,0
PLA2G1B,BRD-K43330982,0,0.0059448773,0
PLA2G1B,BRD-K43570081,0,0.004263384,0
PLA2G1B,BRD-K44067360,0,0.00482336035,0
PLA2G1B,BRD-K44227013,0,0.0047294378,0
PLA2G1B,BRD-K44432556,0,0.00498367755,0
PLA2G1B,BRD-K44771174,0,0.0050223140999999995,0
PLA2G1B,BRD-K45293975,0,0.00469689765,0
PLA2G1B,BRD-K45746021,0,0.00454965625,0
PLA2G1B,BRD-K46625559,0,0.004665328999999999,0
PLA2G1B,BRD-K47049295,0,0.00436312435,0
PLA2G1B,BRD-K47557313,0,0.0047680386500000005,0
PLA2G1B,BRD-K47598052,0,0.0042639687499999995,0
PLA2G1B,BRD-K47738867,0,0.0046141653000000005,0
PLA2G1B,BRD-K47978074,0,0.00475197005,0
PLA2G1B,BRD-K48278478,0,0.0048606927000000005,0
PLA2G1B,BRD-K48722258,0,0.00475763175,0
PLA2G1B,BRD-K48830578,0,0.0054973209999999995,0
PLA2G1B,BRD-K49223707,0,0.00475868525,0
PLA2G1B,BRD-K49350383,0,0.0045441627,0
PLA2G1B,BRD-K50055394,0,0.0047672327,0
PLA2G1B,BRD-K50199947,0,0.0042694063,0
PLA2G1B,BRD-K50398167,0,0.00489506875,0
PLA2G1B,BRD-K50495309,0,0.0044207545000000004,0
PLA2G1B,BRD-K50498985,0,0.0045264542,0
PLA2G1B,BRD-K50720187,0,0.0055838328,0
PLA2G1B,BRD-K50836978,0,0.0044377985,0
PLA2G1B,BRD-K51265828,0,0.0047234615,0
PLA2G1B,BRD-K51485109,0,0.00486714,0
PLA2G1B,BRD-K51662849,0,0.0046840975,0
PLA2G1B,BRD-K51899933,0,0.0046690065,0
PLA2G1B,BRD-K52075715,0,0.004290178,0
PLA2G1B,BRD-K52960356,0,0.0047055225,0
PLA2G1B,BRD-K53061490,0,0.00472318685,0
PLA2G1B,BRD-K53234107,0,0.00464633385,0
PLA2G1B,BRD-K53972329,0,0.0050232882,0
PLA2G1B,BRD-K54330070,0,0.00426691035,0
PLA2G1B,BRD-K55567017,0,0.0044651716,0
PLA2G1B,BRD-K55966568,0,0.004476019899999999,0
PLA2G1B,BRD-K56740996,0,0.00457847115,0
PLA2G1B,BRD-K56810756,0,0.00463288435,0
PLA2G1B,BRD-K57313110,0,0.0054101057,0
PLA2G1B,BRD-K57708067,0,0.0049351514499999995,0
PLA2G1B,BRD-K58049875,0,0.006441029500000001,0
PLA2G1B,BRD-K58550667,0,0.00457367265,0
PLA2G1B,BRD-K59058747,0,0.0118541905,0
PLA2G1B,BRD-K59325863,0,0.004896086,0
PLA2G1B,BRD-K59632282,0,0.0047589425,0
PLA2G1B,BRD-K59831625,0,0.004652007,0
PLA2G1B,BRD-K60150510,0,0.00482410705,0
PLA2G1B,BRD-K60476892,0,0.00462410435,0
PLA2G1B,BRD-K60659193,0,0.004763090750000001,0
PLA2G1B,BRD-K61250553,0,0.00624328315,0
PLA2G1B,BRD-K61397605,0,0.00482643955,0
PLA2G1B,BRD-K61642990,0,0.00451760555,0
PLA2G1B,BRD-K61688984,0,0.00465881065,0
PLA2G1B,BRD-K61845293,0,0.00457826865,0
PLA2G1B,BRD-K61918008,0,0.004645545500000001,0
PLA2G1B,BRD-K62810658,0,0.004280444499999999,0
PLA2G1B,BRD-K62949423,0,0.0048979960999999995,0
PLA2G1B,BRD-K63430059,0,0.013774325,0
PLA2G1B,BRD-K64034691,0,0.004765637850000001,0
PLA2G1B,BRD-K64054020,0,0.00465109935,0
PLA2G1B,BRD-K64800655,0,0.00426875105,0
PLA2G1B,BRD-K64890080,0,0.0042999032,0
PLA2G1B,BRD-K66430217,0,0.00466700125,0
PLA2G1B,BRD-K66788707,0,0.0045363495,0
PLA2G1B,BRD-K67017579,0,0.0052963933000000005,0
PLA2G1B,BRD-K67637637,0,0.00475301715,0
PLA2G1B,BRD-K67915505,0,0.004265990799999999,0
PLA2G1B,BRD-K68143200,0,0.0046040595,0
PLA2G1B,BRD-K68164687,0,0.00427748195,0
PLA2G1B,BRD-K68567222,0,0.0048623889,0
PLA2G1B,BRD-K68982262,0,0.0074719168499999995,0
PLA2G1B,BRD-K69122748,0,0.0046950006,0
PLA2G1B,BRD-K69877120,0,0.0047346997,0
PLA2G1B,BRD-K70358946,0,0.010979361,0
PLA2G1B,BRD-K70463136,0,0.0047676183,0
PLA2G1B,BRD-K70586315,0,0.0050129254500000005,0
PLA2G1B,BRD-K70778732,0,0.0046314298,0
PLA2G1B,BRD-K70821460,0,0.004895059199999999,0
PLA2G1B,BRD-K71106091,0,0.0045756836999999995,0
PLA2G1B,BRD-K72063794,0,0.00490530095,0
PLA2G1B,BRD-K72726508,0,0.004378536949999999,0
PLA2G1B,BRD-K72815923,0,0.0097105325,0
PLA2G1B,BRD-K73276278,0,0.0045958931500000005,0
PLA2G1B,BRD-K73319509,0,0.00471316485,0
PLA2G1B,BRD-K73789395,0,0.0043062598,0
PLA2G1B,BRD-K74514084,0,0.008327484,0
PLA2G1B,BRD-K74913225,0,0.004822290850000001,0
PLA2G1B,BRD-K75390981,0,0.00438159485,0
PLA2G1B,BRD-K75748943,0,0.00455109665,0
PLA2G1B,BRD-K76037122,0,0.00461572685,0
PLA2G1B,BRD-K76674262,0,0.004600957500000001,0
PLA2G1B,BRD-K76792669,0,0.0045920026499999995,0
PLA2G1B,BRD-K76908866,0,0.0045081575,0
PLA2G1B,BRD-K77060810,0,0.00513714015,0
PLA2G1B,BRD-K77087341,0,0.0046948027,0
PLA2G1B,BRD-K77220725,0,0.004334845,0
PLA2G1B,BRD-K77627880,0,0.00475301685,0
PLA2G1B,BRD-K78122587,0,0.00475272515,0
PLA2G1B,BRD-K78126613,0,0.004686031,0
PLA2G1B,BRD-K78692225,0,0.00459592635,0
PLA2G1B,BRD-K80451230,0,0.0047073705,0
PLA2G1B,BRD-K80666802,0,0.0046015154,0
PLA2G1B,BRD-K80935598,0,0.004562040349999999,0
PLA2G1B,BRD-K80970344,0,0.0047446805,0
PLA2G1B,BRD-K81197548,0,0.0046010535000000005,0
PLA2G1B,BRD-K81405859,0,0.00470254185,0
PLA2G1B,BRD-K81801188,0,0.0042786009,0
PLA2G1B,BRD-K82818427,0,0.0045967725000000004,0
PLA2G1B,BRD-K83896451,0,0.0044319665000000005,0
PLA2G1B,BRD-K84266862,0,0.00466209085,0
PLA2G1B,BRD-K84783599,0,0.004462045499999999,0
PLA2G1B,BRD-K86525559,0,0.00482138285,0
PLA2G1B,BRD-K86930074,0,0.0045431332000000005,0
PLA2G1B,BRD-K87158025,0,0.0044525263499999995,0
PLA2G1B,BRD-K87632963,0,0.0045760928499999996,0
PLA2G1B,BRD-K87691185,0,0.0045303155500000004,0
PLA2G1B,BRD-K87782578,0,0.0043227395000000005,0
PLA2G1B,BRD-K89517477,0,0.00453764335,0
PLA2G1B,BRD-K90497590,0,0.00453614175,0
PLA2G1B,BRD-K90747162,0,0.00428604705,0
PLA2G1B,BRD-K91188791,0,0.004507632,0
PLA2G1B,BRD-K91283740,0,0.00428395575,0
PLA2G1B,BRD-K91370081,0,0.004906260799999999,0
PLA2G1B,BRD-K91456750,0,0.00473042885,0
PLA2G1B,BRD-K91535048,0,0.0047741155,0
PLA2G1B,BRD-K91543828,0,0.0051688015,0
PLA2G1B,BRD-K91822704,0,0.00470352025,0
PLA2G1B,BRD-K91825936,0,0.00494150435,0
PLA2G1B,BRD-K92049597,0,0.00485329325,0
PLA2G1B,BRD-K93632104,0,0.0046518577,0
PLA2G1B,BRD-K93779381,0,0.00473421765,0
PLA2G1B,BRD-K93788137,0,0.00426360875,0
PLA2G1B,BRD-K93942811,0,0.00491091715,0
PLA2G1B,BRD-K94342292,0,0.0053051795,0
PLA2G1B,BRD-K94863486,0,0.004284846300000001,0
PLA2G1B,BRD-K95785537,0,0.004270220599999999,0
PLA2G1B,BRD-K97010173,0,0.00463051975,0
PLA2G1B,BRD-K97072811,0,0.0050396989,0
PLA2G1B,BRD-K97091514,0,0.0050073939000000005,0
PLA2G1B,BRD-K97181089,0,0.00454112655,0
PLA2G1B,BRD-K98357249,0,0.0051181152,0
PLA2G1B,BRD-K98763141,1,0.00466981235,0
PLA2G1B,BRD-K99616396,0,0.00501010145,0
PLD1,BRD-A00827783,0,0.0046301945,0
PLD1,BRD-A01078468,0,0.0050198636,0
PLD1,BRD-A07207424,0,0.0049484847,0
PLD1,BRD-A08187463,0,0.0047335587,0
PLD1,BRD-A09722536,0,0.0050817635,0
PLD1,BRD-A10188456,0,0.0048539992,0
PLD1,BRD-A10739734,0,0.004741023,0
PLD1,BRD-A15397381,0,0.0047792484999999996,0
PLD1,BRD-A18763547,0,0.0047383285,0
PLD1,BRD-A18992208,0,0.0050439727,0
PLD1,BRD-A20697603,0,0.004583204,0
PLD1,BRD-A22032524,0,0.0048312843,0
PLD1,BRD-A22713669,0,0.0046957904,0
PLD1,BRD-A23124853,0,0.0044356533,0
PLD1,BRD-A24122750,0,0.0044930847,0
PLD1,BRD-A25569250,0,0.005589092,0
PLD1,BRD-A30815329,0,0.004613353,0
PLD1,BRD-A31564021,0,0.004566024,0
PLD1,BRD-A36217750,0,0.0044080364,0
PLD1,BRD-A37704979,0,0.004287189,0
PLD1,BRD-A43005764,0,0.0046333172,0
PLD1,BRD-A48180038,0,0.0046220454,0
PLD1,BRD-A51831848,0,0.005030406,0
PLD1,BRD-A54139254,0,0.005395457,0
PLD1,BRD-A58048407,0,0.00466489,0
PLD1,BRD-A63310107,0,0.004473245,0
PLD1,BRD-A63444178,0,0.004739716,0
PLD1,BRD-A64173453,0,0.004860827,0
PLD1,BRD-A65597028,0,0.0042958814,0
PLD1,BRD-A69636825,0,0.004777241,0
PLD1,BRD-A69651145,0,0.0045640953,0
PLD1,BRD-A72351335,0,0.007824139,0
PLD1,BRD-A72483914,0,0.004713823,0
PLD1,BRD-A72767275,0,0.0051558986,0
PLD1,BRD-A74391928,0,0.004551538,0
PLD1,BRD-A82396632,0,0.007168466,0
PLD1,BRD-A83029242,0,0.0047563477,0
PLD1,BRD-A84687895,0,0.004754046,0
PLD1,BRD-A85242401,0,0.004850806,0
PLD1,BRD-A86665761,0,0.00526655,0
PLD1,BRD-A89164055,0,0.004671341,0
PLD1,BRD-A91008255,0,0.004580827,0
PLD1,BRD-A91822151,0,0.004724258,0
PLD1,BRD-A93477898,0,0.00447674,0
PLD1,BRD-A99888680,0,0.004696978,0
PLD1,BRD-K00259736,0,0.0043142214,0
PLD1,BRD-K01666412,0,0.0049830386,0
PLD1,BRD-K01824976,0,0.004874749,0
PLD1,BRD-K01825589,0,0.0048854537,0
PLD1,BRD-K01825660,0,0.0045677987,0
PLD1,BRD-K01825690,0,0.004519665,0
PLD1,BRD-K01826724,0,0.004389656,0
PLD1,BRD-K02490038,0,0.0045286226,0
PLD1,BRD-K02554563,0,0.0048379214,0
PLD1,BRD-K03109492,0,0.004848433,0
PLD1,BRD-K03155172,0,0.0043658316,0
PLD1,BRD-K03406345,0,0.0047182287,0
PLD1,BRD-K03601870,0,0.004291445,0
PLD1,BRD-K04210847,1,0.0047411537,0
PLD1,BRD-K05531427,0,0.004295384,0
PLD1,BRD-K05878375,0,0.00956758,0
PLD1,BRD-K06426971,0,0.004685348,0
PLD1,BRD-K06674495,0,0.004638419,0
PLD1,BRD-K06890060,0,0.004599655,0
PLD1,BRD-K07442505,0,0.004494475,0
PLD1,BRD-K07762753,0,0.0042870617,0
PLD1,BRD-K07881437,0,0.004288368,0
PLD1,BRD-K08893438,0,0.0048023094,0
PLD1,BRD-K08953028,0,0.004798917,0
PLD1,BRD-K09143580,0,0.0047467453,0
PLD1,BRD-K09295674,0,0.0047059315,0
PLD1,BRD-K09338665,0,0.010247883,0
PLD1,BRD-K09787262,0,0.0046977573,0
PLD1,BRD-K10670311,0,0.0046807188,0
PLD1,BRD-K10843433,0,0.004621865,0
PLD1,BRD-K11558771,0,0.0046057873,0
PLD1,BRD-K11796549,0,0.013054951,0
PLD1,BRD-K12102668,0,0.0047699204,0
PLD1,BRD-K12502280,0,0.004504113,0
PLD1,BRD-K13094524,0,0.0046697105,0
PLD1,BRD-K13533483,0,0.008374242,0
PLD1,BRD-K14560436,0,0.0043014525,0
PLD1,BRD-K14681867,0,0.008964822,0
PLD1,BRD-K15179513,0,0.004454157,0
PLD1,BRD-K15502390,0,0.0068513094,0
PLD1,BRD-K15819326,0,0.004650968,0
PLD1,BRD-K16444452,0,0.005453502,0
PLD1,BRD-K16472653,0,0.004590426,0
PLD1,BRD-K16542329,0,0.0051639024,0
PLD1,BRD-K16730910,0,0.0042868964,0
PLD1,BRD-K16761703,0,0.004685775,0
PLD1,BRD-K16803204,0,0.004555531,0
PLD1,BRD-K16810791,0,0.0050384076,0
PLD1,BRD-K17849083,0,0.0051433165,0
PLD1,BRD-K18131774,0,0.00475185,0
PLD1,BRD-K18289362,0,0.004892358,0
PLD1,BRD-K18895904,0,0.008102943,0
PLD1,BRD-K19227686,0,0.0046260254,0
PLD1,BRD-K19333160,0,0.004957786,0
PLD1,BRD-K19477839,0,0.004789083,0
PLD1,BRD-K19975102,0,0.00467249,0
PLD1,BRD-K20093108,0,0.004763629,0
PLD1,BRD-K20897876,0,0.0044397204,0
PLD1,BRD-K20986415,0,0.0042918907,0
PLD1,BRD-K21528677,0,0.0045829853,0
PLD1,BRD-K21728777,0,0.004292018,0
PLD1,BRD-K22134346,0,0.0056661414,0
PLD1,BRD-K22149900,0,0.00468792,0
PLD1,BRD-K22482860,0,0.004693149,0
PLD1,BRD-K23363278,0,0.0043017375,0
PLD1,BRD-K23913458,0,0.0047151768,0
PLD1,BRD-K24282351,0,0.004449898,0
PLD1,BRD-K24283677,0,0.0047571464,0
PLD1,BRD-K24616672,0,0.009684954,0
PLD1,BRD-K24696047,0,0.004669497,0
PLD1,BRD-K25243230,0,0.004763747,0
PLD1,BRD-K25244359,0,0.005149768,0
PLD1,BRD-K25311561,0,0.004521644,0
PLD1,BRD-K25412176,0,0.0044280137,0
PLD1,BRD-K26439554,0,0.0053059193,0
PLD1,BRD-K26514105,0,0.00455961,0
PLD1,BRD-K26521938,0,0.005043069,0
PLD1,BRD-K26970495,0,0.0046418267,0
PLD1,BRD-K26989966,0,0.004613322,0
PLD1,BRD-K27539181,0,0.0046817367,0
PLD1,BRD-K28132190,0,0.0046726665,0
PLD1,BRD-K29151923,0,0.00467613,0
PLD1,BRD-K29322660,0,0.0047771316,0
PLD1,BRD-K29530284,0,0.004672468,0
PLD1,BRD-K29791386,0,0.0045794686,0
PLD1,BRD-K29895144,0,0.011586659,0
PLD1,BRD-K30177383,0,0.0066284006,0
PLD1,BRD-K31170746,0,0.005602859,0
PLD1,BRD-K31476763,0,0.004723165,0
PLD1,BRD-K32292990,0,0.005017528,0
PLD1,BRD-K32730239,0,0.0045095026,0
PLD1,BRD-K32821942,0,0.004763552,0
PLD1,BRD-K33882852,0,0.004785381,0
PLD1,BRD-K34581968,0,0.004285341,0
PLD1,BRD-K35498378,0,0.0046846443,0
PLD1,BRD-K36016295,0,0.0043796846,0
PLD1,BRD-K36055864,0,0.0044598505,0
PLD1,BRD-K36461289,0,0.00492884,0
PLD1,BRD-K36574127,0,0.004971478,0
PLD1,BRD-K36660044,0,0.004542178,0
PLD1,BRD-K36740062,0,0.0042857844,0
PLD1,BRD-K36927236,0,0.0047691544,0
PLD1,BRD-K37355418,0,0.0046965834,0
PLD1,BRD-K37385792,0,0.0047188657,0
PLD1,BRD-K37602296,0,0.005353112,0
PLD1,BRD-K37764012,0,0.0043802406,0
PLD1,BRD-K37864785,0,0.0046835095,0
PLD1,BRD-K38272302,0,0.0045752865,0
PLD1,BRD-K38512030,0,0.0047149854,0
PLD1,BRD-K38775274,0,0.004436703,0
PLD1,BRD-K38852836,0,0.0042901905,0
PLD1,BRD-K40109029,0,0.005159571,0
PLD1,BRD-K41599323,0,0.0043451875,0
PLD1,BRD-K42191735,0,0.004298568,0
PLD1,BRD-K42352790,0,0.0045078816,0
PLD1,BRD-K43236057,0,0.0044247173,0
PLD1,BRD-K43330982,0,0.006003603,0
PLD1,BRD-K43570081,0,0.0042852103,0
PLD1,BRD-K44067360,0,0.004841928,0
PLD1,BRD-K44227013,0,0.0047480315,0
PLD1,BRD-K44432556,0,0.005002024,0
PLD1,BRD-K44771174,0,0.005038679,0
PLD1,BRD-K45293975,0,0.004714525,0
PLD1,BRD-K45746021,0,0.0045703547,0
PLD1,BRD-K46625559,0,0.0046861633,0
PLD1,BRD-K47049295,0,0.004386239,0
PLD1,BRD-K47557313,0,0.004782164,0
PLD1,BRD-K47598052,0,0.0042859646,0
PLD1,BRD-K47738867,0,0.0046348907,0
PLD1,BRD-K47978074,0,0.004770346,0
PLD1,BRD-K48278478,0,0.0048797633,0
PLD1,BRD-K48722258,0,0.004777503,0
PLD1,BRD-K48830578,0,0.005528916,0
PLD1,BRD-K49223707,0,0.0047789062,0
PLD1,BRD-K49350383,0,0.0045644436,0
PLD1,BRD-K50055394,1,0.004787754,0
PLD1,BRD-K50199947,0,0.0042904485,0
PLD1,BRD-K50398167,0,0.00491459,0
PLD1,BRD-K50495309,0,0.004441565,0
PLD1,BRD-K50498985,0,0.004548203,0
PLD1,BRD-K50720187,0,0.0055997525,0
PLD1,BRD-K50836978,0,0.004458283,0
PLD1,BRD-K51265828,0,0.004743727,0
PLD1,BRD-K51485109,0,0.0048868232,0
PLD1,BRD-K51662849,0,0.004700262,0
PLD1,BRD-K51899933,0,0.0046888143,0
PLD1,BRD-K52075715,0,0.0043136184,0
PLD1,BRD-K52960356,0,0.004725923,0
PLD1,BRD-K53061490,0,0.004737479,0
PLD1,BRD-K53234107,0,0.004665993,0
PLD1,BRD-K53972329,0,0.005040902,0
PLD1,BRD-K54330070,0,0.004289329,0
PLD1,BRD-K55567017,0,0.0044861035,0
PLD1,BRD-K55966568,0,0.004496182,0
PLD1,BRD-K56740996,0,0.004583871,0
PLD1,BRD-K56810756,0,0.0046528317,0
PLD1,BRD-K57313110,0,0.00543064,0
PLD1,BRD-K57708067,0,0.00495421,0
PLD1,BRD-K58049875,0,0.0064119487,0
PLD1,BRD-K58550667,0,0.0045949067,0
PLD1,BRD-K59058747,0,0.01198484,0
PLD1,BRD-K59325863,0,0.004910486,0
