Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-K23363278,ccsbBroad304_14644,0
BRD-K23363278,ccsbBroad304_03441,0
BRD-K23363278,ccsbBroad304_06343,0
BRD-K23363278,ccsbBroad304_01334,0
BRD-K23363278,ccsbBroad304_01690,0
BRD-K23363278,ccsbBroad304_14931,0
BRD-K23363278,ccsbBroad304_00037,0
BRD-K23363278,ccsbBroad304_10895,0
BRD-K23363278,ccsbBroad304_01287,0
BRD-K23363278,ccsbBroad304_00221,0
BRD-K23363278,ccsbBroad304_01649,0
BRD-K23363278,ccsbBroad304_06138,0
BRD-K23363278,ccsbBroad304_00055,0
BRD-K23363278,ccsbBroad304_03876,0
BRD-K23363278,ccsbBroad304_03026,0
BRD-K23363278,ccsbBroad304_00023,0
BRD-K23363278,ccsbBroad304_00049,0
BRD-K90497590,ccsbBroad304_07795,0
BRD-K90497590,ccsbBroad304_01492,0
BRD-K90497590,ccsbBroad304_00902,0
BRD-K90497590,ccsbBroad304_00202,0
BRD-K90497590,ccsbBroad304_01121,0
BRD-K90497590,ccsbBroad304_05921,0
BRD-K90497590,ccsbBroad304_00277,0
BRD-K90497590,ccsbBroad304_14525,0
BRD-K90497590,ccsbBroad304_14696,0
BRD-K90497590,ccsbBroad304_06353,0
BRD-K90497590,ccsbBroad304_00526,0
BRD-K90497590,ccsbBroad304_01216,0
BRD-K90497590,ccsbBroad304_07557,0
BRD-K90497590,ccsbBroad304_07194,0
BRD-K90497590,ccsbBroad304_01213,0
BRD-K90497590,ccsbBroad304_14644,0
BRD-K90497590,ccsbBroad304_03441,0
BRD-K90497590,ccsbBroad304_06343,0
BRD-K90497590,ccsbBroad304_01334,0
BRD-K90497590,ccsbBroad304_01690,0
BRD-K90497590,ccsbBroad304_14931,0
BRD-K90497590,ccsbBroad304_00037,0
BRD-K90497590,ccsbBroad304_10895,0
BRD-K90497590,ccsbBroad304_01287,0
BRD-K90497590,ccsbBroad304_00221,0
BRD-K90497590,ccsbBroad304_01649,0
BRD-K90497590,ccsbBroad304_06138,0
BRD-K90497590,ccsbBroad304_00055,0
BRD-K90497590,ccsbBroad304_03876,0
BRD-K90497590,ccsbBroad304_03026,0
BRD-K90497590,ccsbBroad304_00023,0
BRD-K90497590,ccsbBroad304_00049,0
BRD-K69877120,ccsbBroad304_07795,0
BRD-K69877120,ccsbBroad304_01492,0
BRD-K69877120,ccsbBroad304_00902,0
BRD-K69877120,ccsbBroad304_00202,0
BRD-K69877120,ccsbBroad304_01121,0
BRD-K69877120,ccsbBroad304_05921,0
BRD-K69877120,ccsbBroad304_00277,0
BRD-K69877120,ccsbBroad304_14525,0
BRD-K69877120,ccsbBroad304_14696,0
BRD-K69877120,ccsbBroad304_06353,0
BRD-K69877120,ccsbBroad304_00526,0
BRD-K69877120,ccsbBroad304_01216,0
BRD-K69877120,ccsbBroad304_07557,0
BRD-K69877120,ccsbBroad304_07194,0
BRD-K69877120,ccsbBroad304_01213,0
BRD-K69877120,ccsbBroad304_14644,0
BRD-K69877120,ccsbBroad304_03441,0
BRD-K69877120,ccsbBroad304_06343,0
BRD-K69877120,ccsbBroad304_01334,0
BRD-K69877120,ccsbBroad304_01690,0
BRD-K69877120,ccsbBroad304_14931,0
BRD-K69877120,ccsbBroad304_00037,0
BRD-K69877120,ccsbBroad304_10895,0
BRD-K69877120,ccsbBroad304_01287,0
BRD-K69877120,ccsbBroad304_00221,0
BRD-K69877120,ccsbBroad304_01649,0
BRD-K69877120,ccsbBroad304_06138,0
BRD-K69877120,ccsbBroad304_00055,0
BRD-K69877120,ccsbBroad304_03876,0
BRD-K69877120,ccsbBroad304_03026,0
BRD-K69877120,ccsbBroad304_00023,0
BRD-K69877120,ccsbBroad304_00049,0
BRD-K57708067,ccsbBroad304_07795,0
BRD-K57708067,ccsbBroad304_01492,0
BRD-K57708067,ccsbBroad304_00902,0
BRD-K57708067,ccsbBroad304_00202,0
BRD-K57708067,ccsbBroad304_01121,0
BRD-K57708067,ccsbBroad304_05921,0
BRD-K57708067,ccsbBroad304_00277,0
BRD-K57708067,ccsbBroad304_14525,0
BRD-K57708067,ccsbBroad304_14696,0
BRD-K57708067,ccsbBroad304_06353,0
BRD-K57708067,ccsbBroad304_00526,0
BRD-K57708067,ccsbBroad304_01216,0
BRD-K57708067,ccsbBroad304_07557,0
BRD-K57708067,ccsbBroad304_07194,0
BRD-K57708067,ccsbBroad304_01213,0
BRD-K57708067,ccsbBroad304_14644,0
BRD-K57708067,ccsbBroad304_03441,0
BRD-K57708067,ccsbBroad304_06343,0
BRD-K57708067,ccsbBroad304_01334,0
BRD-K57708067,ccsbBroad304_01690,0
BRD-K57708067,ccsbBroad304_14931,0
BRD-K57708067,ccsbBroad304_00037,0
BRD-K57708067,ccsbBroad304_10895,0
BRD-K57708067,ccsbBroad304_01287,0
BRD-K57708067,ccsbBroad304_00221,0
BRD-K57708067,ccsbBroad304_01649,0
BRD-K57708067,ccsbBroad304_06138,0
BRD-K57708067,ccsbBroad304_00055,0
BRD-K57708067,ccsbBroad304_03876,0
BRD-K57708067,ccsbBroad304_03026,1
BRD-K57708067,ccsbBroad304_00023,0
BRD-K57708067,ccsbBroad304_00049,0
BRD-K64054020,ccsbBroad304_07795,0
BRD-K64054020,ccsbBroad304_01492,0
BRD-K64054020,ccsbBroad304_00902,0
BRD-K64054020,ccsbBroad304_00202,0
BRD-K64054020,ccsbBroad304_01121,0
BRD-K64054020,ccsbBroad304_05921,0
BRD-K64054020,ccsbBroad304_00277,0
BRD-K64054020,ccsbBroad304_14525,0
BRD-K64054020,ccsbBroad304_14696,0
BRD-K64054020,ccsbBroad304_06353,0
BRD-K64054020,ccsbBroad304_00526,0
BRD-K64054020,ccsbBroad304_01216,0
BRD-K64054020,ccsbBroad304_07557,0
BRD-K64054020,ccsbBroad304_07194,0
BRD-K64054020,ccsbBroad304_01213,0
BRD-K64054020,ccsbBroad304_14644,0
BRD-K64054020,ccsbBroad304_03441,0
BRD-K64054020,ccsbBroad304_06343,0
BRD-K64054020,ccsbBroad304_01334,1
BRD-K64054020,ccsbBroad304_01690,0
BRD-K64054020,ccsbBroad304_14931,0
BRD-K64054020,ccsbBroad304_00037,0
BRD-K64054020,ccsbBroad304_10895,0
BRD-K64054020,ccsbBroad304_01287,0
BRD-K64054020,ccsbBroad304_00221,0
BRD-K64054020,ccsbBroad304_01649,0
BRD-K64054020,ccsbBroad304_06138,0
BRD-K64054020,ccsbBroad304_00055,0
BRD-K64054020,ccsbBroad304_03876,0
BRD-K64054020,ccsbBroad304_03026,0
BRD-K64054020,ccsbBroad304_00023,0
BRD-K64054020,ccsbBroad304_00049,0
BRD-K91456750,ccsbBroad304_07795,0
BRD-K91456750,ccsbBroad304_01492,0
BRD-K91456750,ccsbBroad304_00902,0
BRD-K91456750,ccsbBroad304_00202,0
BRD-K91456750,ccsbBroad304_01121,0
BRD-K91456750,ccsbBroad304_05921,0
BRD-K91456750,ccsbBroad304_00277,0
BRD-K91456750,ccsbBroad304_14525,0
BRD-K91456750,ccsbBroad304_14696,0
BRD-K91456750,ccsbBroad304_06353,0
BRD-K91456750,ccsbBroad304_00526,0
BRD-K91456750,ccsbBroad304_01216,0
BRD-K91456750,ccsbBroad304_07557,0
BRD-K91456750,ccsbBroad304_07194,0
BRD-K91456750,ccsbBroad304_01213,0
BRD-K91456750,ccsbBroad304_14644,0
BRD-K91456750,ccsbBroad304_03441,0
BRD-K91456750,ccsbBroad304_06343,0
BRD-K91456750,ccsbBroad304_01334,0
BRD-K91456750,ccsbBroad304_01690,0
BRD-K91456750,ccsbBroad304_14931,0
BRD-K91456750,ccsbBroad304_00037,0
BRD-K91456750,ccsbBroad304_10895,0
BRD-K91456750,ccsbBroad304_01287,0
BRD-K91456750,ccsbBroad304_00221,0
BRD-K91456750,ccsbBroad304_01649,0
BRD-K91456750,ccsbBroad304_06138,0
BRD-K91456750,ccsbBroad304_00055,0
BRD-K91456750,ccsbBroad304_03876,0
BRD-K91456750,ccsbBroad304_03026,0
BRD-K91456750,ccsbBroad304_00023,0
BRD-K91456750,ccsbBroad304_00049,0
BRD-K54330070,ccsbBroad304_07795,0
BRD-K54330070,ccsbBroad304_01492,0
BRD-K54330070,ccsbBroad304_00902,0
BRD-K54330070,ccsbBroad304_00202,0
BRD-K54330070,ccsbBroad304_01121,0
BRD-K54330070,ccsbBroad304_05921,0
BRD-K54330070,ccsbBroad304_00277,0
BRD-K54330070,ccsbBroad304_14525,0
BRD-K54330070,ccsbBroad304_14696,0
BRD-K54330070,ccsbBroad304_06353,0
BRD-K54330070,ccsbBroad304_00526,0
BRD-K54330070,ccsbBroad304_01216,0
BRD-K54330070,ccsbBroad304_07557,0
BRD-K54330070,ccsbBroad304_07194,0
BRD-K54330070,ccsbBroad304_01213,0
BRD-K54330070,ccsbBroad304_14644,0
BRD-K54330070,ccsbBroad304_03441,0
BRD-K54330070,ccsbBroad304_06343,0
BRD-K54330070,ccsbBroad304_01334,0
BRD-K54330070,ccsbBroad304_01690,0
BRD-K54330070,ccsbBroad304_14931,0
BRD-K54330070,ccsbBroad304_00037,0
BRD-K54330070,ccsbBroad304_10895,0
BRD-K54330070,ccsbBroad304_01287,1
BRD-K54330070,ccsbBroad304_00221,0
BRD-K54330070,ccsbBroad304_01649,0
BRD-K54330070,ccsbBroad304_06138,0
BRD-K54330070,ccsbBroad304_00055,0
BRD-K54330070,ccsbBroad304_03876,0
BRD-K54330070,ccsbBroad304_03026,0
BRD-K54330070,ccsbBroad304_00023,0
BRD-K54330070,ccsbBroad304_00049,0
BRD-K03155172,ccsbBroad304_07795,0
BRD-K03155172,ccsbBroad304_01492,0
BRD-K03155172,ccsbBroad304_00902,0
BRD-K03155172,ccsbBroad304_00202,0
BRD-K03155172,ccsbBroad304_01121,0
BRD-K03155172,ccsbBroad304_05921,0
BRD-K03155172,ccsbBroad304_00277,0
BRD-K03155172,ccsbBroad304_14525,0
BRD-K03155172,ccsbBroad304_14696,0
BRD-K03155172,ccsbBroad304_06353,0
BRD-K03155172,ccsbBroad304_00526,0
BRD-K03155172,ccsbBroad304_01216,0
BRD-K03155172,ccsbBroad304_07557,0
BRD-K03155172,ccsbBroad304_07194,0
BRD-K03155172,ccsbBroad304_01213,0
BRD-K03155172,ccsbBroad304_14644,0
BRD-K03155172,ccsbBroad304_03441,0
BRD-K03155172,ccsbBroad304_06343,0
BRD-K03155172,ccsbBroad304_01334,0
BRD-K03155172,ccsbBroad304_01690,0
BRD-K03155172,ccsbBroad304_14931,0
BRD-K03155172,ccsbBroad304_00037,0
BRD-K03155172,ccsbBroad304_10895,0
BRD-K03155172,ccsbBroad304_01287,0
BRD-K03155172,ccsbBroad304_00221,0
BRD-K03155172,ccsbBroad304_01649,0
BRD-K03155172,ccsbBroad304_06138,0
BRD-K03155172,ccsbBroad304_00055,0
BRD-K03155172,ccsbBroad304_03876,0
BRD-K03155172,ccsbBroad304_03026,0
BRD-K03155172,ccsbBroad304_00023,0
BRD-K03155172,ccsbBroad304_00049,0
BRD-K07442505,ccsbBroad304_07795,0
BRD-K07442505,ccsbBroad304_01492,0
BRD-K07442505,ccsbBroad304_00902,0
BRD-K07442505,ccsbBroad304_00202,0
BRD-K07442505,ccsbBroad304_01121,0
BRD-K07442505,ccsbBroad304_05921,0
BRD-K07442505,ccsbBroad304_00277,0
BRD-K07442505,ccsbBroad304_14525,0
BRD-K07442505,ccsbBroad304_14696,0
BRD-K07442505,ccsbBroad304_06353,0
BRD-K07442505,ccsbBroad304_00526,0
BRD-K07442505,ccsbBroad304_01216,0
BRD-K07442505,ccsbBroad304_07557,0
BRD-K07442505,ccsbBroad304_07194,0
BRD-K07442505,ccsbBroad304_01213,0
BRD-K07442505,ccsbBroad304_14644,0
BRD-K07442505,ccsbBroad304_03441,0
BRD-K07442505,ccsbBroad304_06343,0
BRD-K07442505,ccsbBroad304_01334,0
BRD-K07442505,ccsbBroad304_01690,0
BRD-K07442505,ccsbBroad304_14931,0
BRD-K07442505,ccsbBroad304_00037,0
BRD-K07442505,ccsbBroad304_10895,0
BRD-K07442505,ccsbBroad304_01287,0
BRD-K07442505,ccsbBroad304_00221,0
BRD-K07442505,ccsbBroad304_01649,0
BRD-K07442505,ccsbBroad304_06138,0
BRD-K07442505,ccsbBroad304_00055,0
BRD-K07442505,ccsbBroad304_03876,0
BRD-K07442505,ccsbBroad304_03026,0
BRD-K07442505,ccsbBroad304_00023,0
BRD-K07442505,ccsbBroad304_00049,0
BRD-K64800655,ccsbBroad304_07795,0
BRD-K64800655,ccsbBroad304_01492,0
BRD-K64800655,ccsbBroad304_00902,0
BRD-K64800655,ccsbBroad304_00202,0
BRD-K64800655,ccsbBroad304_01121,0
BRD-K64800655,ccsbBroad304_05921,0
BRD-K64800655,ccsbBroad304_00277,1
BRD-K64800655,ccsbBroad304_14525,0
BRD-K64800655,ccsbBroad304_14696,0
BRD-K64800655,ccsbBroad304_06353,0
BRD-K64800655,ccsbBroad304_00526,0
BRD-K64800655,ccsbBroad304_01216,0
BRD-K64800655,ccsbBroad304_07557,0
BRD-K64800655,ccsbBroad304_07194,0
BRD-K64800655,ccsbBroad304_01213,0
BRD-K64800655,ccsbBroad304_14644,0
BRD-K64800655,ccsbBroad304_03441,0
BRD-K64800655,ccsbBroad304_06343,0
BRD-K64800655,ccsbBroad304_01334,0
BRD-K64800655,ccsbBroad304_01690,0
BRD-K64800655,ccsbBroad304_14931,0
BRD-K64800655,ccsbBroad304_00037,0
BRD-K64800655,ccsbBroad304_10895,0
BRD-K64800655,ccsbBroad304_01287,0
BRD-K64800655,ccsbBroad304_00221,0
BRD-K64800655,ccsbBroad304_01649,0
BRD-K64800655,ccsbBroad304_06138,0
BRD-K64800655,ccsbBroad304_00055,0
BRD-K64800655,ccsbBroad304_03876,0
BRD-K64800655,ccsbBroad304_03026,0
BRD-K64800655,ccsbBroad304_00023,0
BRD-K64800655,ccsbBroad304_00049,0
BRD-K01666412,ccsbBroad304_07795,0
BRD-K01666412,ccsbBroad304_01492,0
BRD-K01666412,ccsbBroad304_00902,0
BRD-K01666412,ccsbBroad304_00202,0
BRD-K01666412,ccsbBroad304_01121,0
BRD-K01666412,ccsbBroad304_05921,0
BRD-K01666412,ccsbBroad304_00277,0
BRD-K01666412,ccsbBroad304_14525,0
BRD-K01666412,ccsbBroad304_14696,0
BRD-K01666412,ccsbBroad304_06353,0
BRD-K01666412,ccsbBroad304_00526,0
BRD-K01666412,ccsbBroad304_01216,0
BRD-K01666412,ccsbBroad304_07557,0
BRD-K01666412,ccsbBroad304_07194,0
BRD-K01666412,ccsbBroad304_01213,0
BRD-K01666412,ccsbBroad304_14644,0
BRD-K01666412,ccsbBroad304_03441,0
BRD-K01666412,ccsbBroad304_06343,0
BRD-K01666412,ccsbBroad304_01334,0
BRD-K01666412,ccsbBroad304_01690,0
BRD-K01666412,ccsbBroad304_14931,0
BRD-K01666412,ccsbBroad304_00037,0
BRD-K01666412,ccsbBroad304_10895,0
BRD-K01666412,ccsbBroad304_01287,0
BRD-K01666412,ccsbBroad304_00221,0
BRD-K01666412,ccsbBroad304_01649,0
BRD-K01666412,ccsbBroad304_06138,0
BRD-K01666412,ccsbBroad304_00055,0
BRD-K01666412,ccsbBroad304_03876,0
BRD-K01666412,ccsbBroad304_03026,0
BRD-K01666412,ccsbBroad304_00023,0
BRD-K01666412,ccsbBroad304_00049,0
BRD-K60476892,ccsbBroad304_07795,0
BRD-K60476892,ccsbBroad304_01492,0
BRD-K60476892,ccsbBroad304_00902,0
BRD-K60476892,ccsbBroad304_00202,0
BRD-K60476892,ccsbBroad304_01121,0
BRD-K60476892,ccsbBroad304_05921,0
BRD-K60476892,ccsbBroad304_00277,0
BRD-K60476892,ccsbBroad304_14525,0
BRD-K60476892,ccsbBroad304_14696,0
BRD-K60476892,ccsbBroad304_06353,0
BRD-K60476892,ccsbBroad304_00526,0
BRD-K60476892,ccsbBroad304_01216,0
BRD-K60476892,ccsbBroad304_07557,0
BRD-K60476892,ccsbBroad304_07194,0
BRD-K60476892,ccsbBroad304_01213,0
BRD-K60476892,ccsbBroad304_14644,0
BRD-K60476892,ccsbBroad304_03441,0
BRD-K60476892,ccsbBroad304_06343,1
BRD-K60476892,ccsbBroad304_01334,0
BRD-K60476892,ccsbBroad304_01690,0
BRD-K60476892,ccsbBroad304_14931,0
BRD-K60476892,ccsbBroad304_00037,0
BRD-K60476892,ccsbBroad304_10895,0
BRD-K60476892,ccsbBroad304_01287,0
BRD-K60476892,ccsbBroad304_00221,0
BRD-K60476892,ccsbBroad304_01649,0
BRD-K60476892,ccsbBroad304_06138,0
BRD-K60476892,ccsbBroad304_00055,0
BRD-K60476892,ccsbBroad304_03876,0
BRD-K60476892,ccsbBroad304_03026,0
BRD-K60476892,ccsbBroad304_00023,0
BRD-K60476892,ccsbBroad304_00049,0
BRD-K03109492,ccsbBroad304_07795,0
BRD-K03109492,ccsbBroad304_01492,0
BRD-K03109492,ccsbBroad304_00902,0
BRD-K03109492,ccsbBroad304_00202,0
BRD-K03109492,ccsbBroad304_01121,0
BRD-K03109492,ccsbBroad304_05921,0
BRD-K03109492,ccsbBroad304_00277,0
BRD-K03109492,ccsbBroad304_14525,0
BRD-K03109492,ccsbBroad304_14696,0
BRD-K03109492,ccsbBroad304_06353,0
BRD-K03109492,ccsbBroad304_00526,0
BRD-K03109492,ccsbBroad304_01216,0
BRD-K03109492,ccsbBroad304_07557,0
BRD-K03109492,ccsbBroad304_07194,0
BRD-K03109492,ccsbBroad304_01213,0
BRD-K03109492,ccsbBroad304_14644,0
BRD-K03109492,ccsbBroad304_03441,0
BRD-K03109492,ccsbBroad304_06343,0
BRD-K03109492,ccsbBroad304_01334,0
BRD-K03109492,ccsbBroad304_01690,0
BRD-K03109492,ccsbBroad304_14931,0
BRD-K03109492,ccsbBroad304_00037,0
BRD-K03109492,ccsbBroad304_10895,0
BRD-K03109492,ccsbBroad304_01287,0
BRD-K03109492,ccsbBroad304_00221,0
BRD-K03109492,ccsbBroad304_01649,0
BRD-K03109492,ccsbBroad304_06138,0
BRD-K03109492,ccsbBroad304_00055,0
BRD-K03109492,ccsbBroad304_03876,0
BRD-K03109492,ccsbBroad304_03026,0
BRD-K03109492,ccsbBroad304_00023,0
BRD-K03109492,ccsbBroad304_00049,0
BRD-K80666802,ccsbBroad304_07795,0
BRD-K80666802,ccsbBroad304_01492,0
BRD-K80666802,ccsbBroad304_00902,0
BRD-K80666802,ccsbBroad304_00202,0
BRD-K80666802,ccsbBroad304_01121,0
BRD-K80666802,ccsbBroad304_05921,0
BRD-K80666802,ccsbBroad304_00277,0
BRD-K80666802,ccsbBroad304_14525,0
BRD-K80666802,ccsbBroad304_14696,0
BRD-K80666802,ccsbBroad304_06353,0
BRD-K80666802,ccsbBroad304_00526,0
BRD-K80666802,ccsbBroad304_01216,0
BRD-K80666802,ccsbBroad304_07557,0
BRD-K80666802,ccsbBroad304_07194,0
BRD-K80666802,ccsbBroad304_01213,0
BRD-K80666802,ccsbBroad304_14644,0
BRD-K80666802,ccsbBroad304_03441,0
BRD-K80666802,ccsbBroad304_06343,0
BRD-K80666802,ccsbBroad304_01334,0
BRD-K80666802,ccsbBroad304_01690,0
BRD-K80666802,ccsbBroad304_14931,0
BRD-K80666802,ccsbBroad304_00037,0
BRD-K80666802,ccsbBroad304_10895,0
BRD-K80666802,ccsbBroad304_01287,0
BRD-K80666802,ccsbBroad304_00221,0
BRD-K80666802,ccsbBroad304_01649,0
BRD-K80666802,ccsbBroad304_06138,0
BRD-K80666802,ccsbBroad304_00055,0
BRD-K80666802,ccsbBroad304_03876,0
BRD-K80666802,ccsbBroad304_03026,0
BRD-K80666802,ccsbBroad304_00023,0
BRD-K80666802,ccsbBroad304_00049,0
BRD-K10670311,ccsbBroad304_07795,0
BRD-K10670311,ccsbBroad304_01492,0
BRD-K10670311,ccsbBroad304_00902,0
BRD-K10670311,ccsbBroad304_00202,0
BRD-K10670311,ccsbBroad304_01121,0
BRD-K10670311,ccsbBroad304_05921,0
BRD-K10670311,ccsbBroad304_00277,0
BRD-K10670311,ccsbBroad304_14525,0
BRD-K10670311,ccsbBroad304_14696,0
BRD-K10670311,ccsbBroad304_06353,0
BRD-K10670311,ccsbBroad304_00526,0
BRD-K10670311,ccsbBroad304_01216,0
BRD-K10670311,ccsbBroad304_07557,0
BRD-K10670311,ccsbBroad304_07194,0
BRD-K10670311,ccsbBroad304_01213,1
BRD-K10670311,ccsbBroad304_14644,0
BRD-K10670311,ccsbBroad304_03441,0
BRD-K10670311,ccsbBroad304_06343,0
BRD-K10670311,ccsbBroad304_01334,0
BRD-K10670311,ccsbBroad304_01690,0
BRD-K10670311,ccsbBroad304_14931,0
BRD-K10670311,ccsbBroad304_00037,0
BRD-K10670311,ccsbBroad304_10895,0
BRD-K10670311,ccsbBroad304_01287,0
BRD-K10670311,ccsbBroad304_00221,0
BRD-K10670311,ccsbBroad304_01649,1
BRD-K10670311,ccsbBroad304_06138,0
BRD-K10670311,ccsbBroad304_00055,0
BRD-K10670311,ccsbBroad304_03876,0
BRD-K10670311,ccsbBroad304_03026,0
BRD-K10670311,ccsbBroad304_00023,0
BRD-K10670311,ccsbBroad304_00049,0
BRD-A84687895,ccsbBroad304_07795,0
BRD-A84687895,ccsbBroad304_01492,0
BRD-A84687895,ccsbBroad304_00902,0
BRD-A84687895,ccsbBroad304_00202,0
BRD-A84687895,ccsbBroad304_01121,0
BRD-A84687895,ccsbBroad304_05921,0
BRD-A84687895,ccsbBroad304_00277,0
BRD-A84687895,ccsbBroad304_14525,0
BRD-A84687895,ccsbBroad304_14696,0
BRD-A84687895,ccsbBroad304_06353,0
BRD-A84687895,ccsbBroad304_00526,0
BRD-A84687895,ccsbBroad304_01216,0
BRD-A84687895,ccsbBroad304_07557,0
BRD-A84687895,ccsbBroad304_07194,0
BRD-A84687895,ccsbBroad304_01213,0
BRD-A84687895,ccsbBroad304_14644,0
BRD-A84687895,ccsbBroad304_03441,0
BRD-A84687895,ccsbBroad304_06343,0
BRD-A84687895,ccsbBroad304_01334,0
BRD-A84687895,ccsbBroad304_01690,0
BRD-A84687895,ccsbBroad304_14931,0
BRD-A84687895,ccsbBroad304_00037,0
BRD-A84687895,ccsbBroad304_10895,0
BRD-A84687895,ccsbBroad304_01287,0
BRD-A84687895,ccsbBroad304_00221,0
BRD-A84687895,ccsbBroad304_01649,0
BRD-A84687895,ccsbBroad304_06138,0
BRD-A84687895,ccsbBroad304_00055,0
BRD-A84687895,ccsbBroad304_03876,0
BRD-A84687895,ccsbBroad304_03026,0
BRD-A84687895,ccsbBroad304_00023,0
BRD-A84687895,ccsbBroad304_00049,0
BRD-K15819326,ccsbBroad304_07795,0
BRD-K15819326,ccsbBroad304_01492,0
BRD-K15819326,ccsbBroad304_00902,0
BRD-K15819326,ccsbBroad304_00202,0
BRD-K15819326,ccsbBroad304_01121,0
BRD-K15819326,ccsbBroad304_05921,0
BRD-K15819326,ccsbBroad304_00277,0
BRD-K15819326,ccsbBroad304_14525,0
BRD-K15819326,ccsbBroad304_14696,0
BRD-K15819326,ccsbBroad304_06353,0
BRD-K15819326,ccsbBroad304_00526,0
BRD-K15819326,ccsbBroad304_01216,0
BRD-K15819326,ccsbBroad304_07557,0
BRD-K15819326,ccsbBroad304_07194,0
BRD-K15819326,ccsbBroad304_01213,0
BRD-K15819326,ccsbBroad304_14644,1
BRD-K15819326,ccsbBroad304_03441,0
BRD-K15819326,ccsbBroad304_06343,0
BRD-K15819326,ccsbBroad304_01334,0
BRD-K15819326,ccsbBroad304_01690,0
BRD-K15819326,ccsbBroad304_14931,0
BRD-K15819326,ccsbBroad304_00037,0
BRD-K15819326,ccsbBroad304_10895,0
BRD-K15819326,ccsbBroad304_01287,0
BRD-K15819326,ccsbBroad304_00221,0
BRD-K15819326,ccsbBroad304_01649,0
BRD-K15819326,ccsbBroad304_06138,0
BRD-K15819326,ccsbBroad304_00055,0
BRD-K15819326,ccsbBroad304_03876,0
BRD-K15819326,ccsbBroad304_03026,0
BRD-K15819326,ccsbBroad304_00023,0
BRD-K15819326,ccsbBroad304_00049,0
BRD-A93477898,ccsbBroad304_07795,0
BRD-A93477898,ccsbBroad304_01492,0
BRD-A93477898,ccsbBroad304_00902,0
BRD-A93477898,ccsbBroad304_00202,0
BRD-A93477898,ccsbBroad304_01121,0
BRD-A93477898,ccsbBroad304_05921,0
BRD-A93477898,ccsbBroad304_00277,0
BRD-A93477898,ccsbBroad304_14525,0
BRD-A93477898,ccsbBroad304_14696,0
BRD-A93477898,ccsbBroad304_06353,0
BRD-A93477898,ccsbBroad304_00526,0
BRD-A93477898,ccsbBroad304_01216,0
BRD-A93477898,ccsbBroad304_07557,0
BRD-A93477898,ccsbBroad304_07194,0
BRD-A93477898,ccsbBroad304_01213,0
BRD-A93477898,ccsbBroad304_14644,0
BRD-A93477898,ccsbBroad304_03441,0
BRD-A93477898,ccsbBroad304_06343,0
BRD-A93477898,ccsbBroad304_01334,0
BRD-A93477898,ccsbBroad304_01690,0
BRD-A93477898,ccsbBroad304_14931,0
BRD-A93477898,ccsbBroad304_00037,0
BRD-A93477898,ccsbBroad304_10895,0
BRD-A93477898,ccsbBroad304_01287,0
BRD-A93477898,ccsbBroad304_00221,1
BRD-A93477898,ccsbBroad304_01649,0
BRD-A93477898,ccsbBroad304_06138,0
BRD-A93477898,ccsbBroad304_00055,0
BRD-A93477898,ccsbBroad304_03876,0
BRD-A93477898,ccsbBroad304_03026,0
BRD-A93477898,ccsbBroad304_00023,0
BRD-A93477898,ccsbBroad304_00049,0
BRD-K86525559,ccsbBroad304_07795,0
BRD-K86525559,ccsbBroad304_01492,0
BRD-K86525559,ccsbBroad304_00902,0
BRD-K86525559,ccsbBroad304_00202,0
BRD-K86525559,ccsbBroad304_01121,0
BRD-K86525559,ccsbBroad304_05921,0
BRD-K86525559,ccsbBroad304_00277,0
BRD-K86525559,ccsbBroad304_14525,0
BRD-K86525559,ccsbBroad304_14696,0
BRD-K86525559,ccsbBroad304_06353,0
BRD-K86525559,ccsbBroad304_00526,0
BRD-K86525559,ccsbBroad304_01216,0
BRD-K86525559,ccsbBroad304_07557,0
BRD-K86525559,ccsbBroad304_07194,0
BRD-K86525559,ccsbBroad304_01213,0
BRD-K86525559,ccsbBroad304_14644,0
BRD-K86525559,ccsbBroad304_03441,0
BRD-K86525559,ccsbBroad304_06343,0
BRD-K86525559,ccsbBroad304_01334,0
BRD-K86525559,ccsbBroad304_01690,0
BRD-K86525559,ccsbBroad304_14931,0
BRD-K86525559,ccsbBroad304_00037,0
BRD-K86525559,ccsbBroad304_10895,0
BRD-K86525559,ccsbBroad304_01287,0
BRD-K86525559,ccsbBroad304_00221,0
BRD-K86525559,ccsbBroad304_01649,0
BRD-K86525559,ccsbBroad304_06138,0
BRD-K86525559,ccsbBroad304_00055,0
BRD-K86525559,ccsbBroad304_03876,0
BRD-K86525559,ccsbBroad304_03026,0
BRD-K86525559,ccsbBroad304_00023,0
BRD-K86525559,ccsbBroad304_00049,0
BRD-K50498985,ccsbBroad304_07795,0
BRD-K50498985,ccsbBroad304_01492,0
BRD-K50498985,ccsbBroad304_00902,0
BRD-K50498985,ccsbBroad304_00202,0
BRD-K50498985,ccsbBroad304_01121,0
BRD-K50498985,ccsbBroad304_05921,0
BRD-K50498985,ccsbBroad304_00277,0
BRD-K50498985,ccsbBroad304_14525,0
BRD-K50498985,ccsbBroad304_14696,0
BRD-K50498985,ccsbBroad304_06353,0
BRD-K50498985,ccsbBroad304_00526,0
BRD-K50498985,ccsbBroad304_01216,0
BRD-K50498985,ccsbBroad304_07557,0
BRD-K50498985,ccsbBroad304_07194,0
