Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-K43330982,ccsbBroad304_03026,0
BRD-K43330982,ccsbBroad304_00023,0
BRD-K43330982,ccsbBroad304_00049,0
BRD-A82396632,ccsbBroad304_00900,1
BRD-A82396632,ccsbBroad304_07795,0
BRD-A82396632,ccsbBroad304_02826,0
BRD-A82396632,ccsbBroad304_01492,0
BRD-A82396632,ccsbBroad304_00691,0
BRD-A82396632,ccsbBroad304_00902,1
BRD-A82396632,ccsbBroad304_02705,0
BRD-A82396632,ccsbBroad304_01122,0
BRD-A82396632,ccsbBroad304_00305,0
BRD-A82396632,ccsbBroad304_06365,0
BRD-A82396632,ccsbBroad304_06071,0
BRD-A82396632,ccsbBroad304_05926,0
BRD-A82396632,ccsbBroad304_06272,0
BRD-A82396632,ccsbBroad304_00202,0
BRD-A82396632,ccsbBroad304_14724,0
BRD-A82396632,ccsbBroad304_14684,0
BRD-A82396632,ccsbBroad304_04505,1
BRD-A82396632,ccsbBroad304_01121,0
BRD-A82396632,ccsbBroad304_06088,0
BRD-A82396632,ccsbBroad304_08873,0
BRD-A82396632,ccsbBroad304_05921,0
BRD-A82396632,ccsbBroad304_00304,0
BRD-A82396632,ccsbBroad304_00376,0
BRD-A82396632,ccsbBroad304_00477,0
BRD-A82396632,ccsbBroad304_02129,0
BRD-A82396632,ccsbBroad304_07061,0
BRD-A82396632,ccsbBroad304_01768,0
BRD-A82396632,ccsbBroad304_06018,0
BRD-A82396632,ccsbBroad304_00155,0
BRD-A82396632,ccsbBroad304_06464,0
BRD-A82396632,ccsbBroad304_00681,0
BRD-A82396632,ccsbBroad304_00799,0
BRD-A82396632,ccsbBroad304_11023,0
BRD-A82396632,ccsbBroad304_14688,0
BRD-A82396632,ccsbBroad304_00277,0
BRD-A82396632,ccsbBroad304_14525,0
BRD-A82396632,ccsbBroad304_06403,0
BRD-A82396632,ccsbBroad304_14696,0
BRD-A82396632,ccsbBroad304_10688,0
BRD-A82396632,ccsbBroad304_16175,0
BRD-A82396632,ccsbBroad304_00607,0
BRD-A82396632,ccsbBroad304_06811,0
BRD-A82396632,ccsbBroad304_06188,0
BRD-A82396632,ccsbBroad304_06353,0
BRD-A82396632,ccsbBroad304_01684,0
BRD-A82396632,ccsbBroad304_06412,0
BRD-A82396632,ccsbBroad304_05439,0
BRD-A82396632,ccsbBroad304_00954,0
BRD-A82396632,ccsbBroad304_00129,0
BRD-A82396632,ccsbBroad304_06483,0
BRD-A82396632,ccsbBroad304_14720,0
BRD-A82396632,ccsbBroad304_01602,0
BRD-A82396632,ccsbBroad304_00526,0
BRD-A82396632,ccsbBroad304_06085,0
BRD-A82396632,ccsbBroad304_14741,0
BRD-A82396632,ccsbBroad304_00142,0
BRD-A82396632,ccsbBroad304_00326,0
BRD-A82396632,ccsbBroad304_01396,0
BRD-A82396632,ccsbBroad304_01216,0
BRD-A82396632,ccsbBroad304_07557,0
BRD-A82396632,ccsbBroad304_14597,0
BRD-A82396632,ccsbBroad304_16173,0
BRD-A82396632,ccsbBroad304_14679,0
BRD-A82396632,ccsbBroad304_00494,0
BRD-A82396632,ccsbBroad304_06221,0
BRD-A82396632,ccsbBroad304_03976,0
BRD-A82396632,ccsbBroad304_05821,0
BRD-A82396632,ccsbBroad304_05555,0
BRD-A82396632,ccsbBroad304_14827,0
BRD-A82396632,ccsbBroad304_02416,0
BRD-A82396632,ccsbBroad304_07194,0
BRD-A82396632,ccsbBroad304_01213,0
BRD-A82396632,ccsbBroad304_03155,0
BRD-A82396632,ccsbBroad304_01760,0
BRD-A82396632,ccsbBroad304_14644,0
BRD-A82396632,ccsbBroad304_00843,0
BRD-A82396632,ccsbBroad304_05206,0
BRD-A82396632,ccsbBroad304_11445,0
BRD-A82396632,ccsbBroad304_14631,0
BRD-A82396632,ccsbBroad304_00894,0
BRD-A82396632,ccsbBroad304_03441,0
BRD-A82396632,ccsbBroad304_00555,0
BRD-A82396632,ccsbBroad304_00454,0
BRD-A82396632,ccsbBroad304_06343,0
BRD-A82396632,ccsbBroad304_06588,0
BRD-A82396632,ccsbBroad304_14989,0
BRD-A82396632,ccsbBroad304_06755,0
BRD-A82396632,ccsbBroad304_00008,0
BRD-A82396632,ccsbBroad304_02128,0
BRD-A82396632,ccsbBroad304_11738,0
BRD-A82396632,ccsbBroad304_14538,0
BRD-A82396632,ccsbBroad304_01334,0
BRD-A82396632,ccsbBroad304_00396,0
BRD-A82396632,ccsbBroad304_01161,0
BRD-A82396632,ccsbBroad304_00407,0
BRD-A82396632,ccsbBroad304_03934,0
BRD-A82396632,ccsbBroad304_00331,0
BRD-A82396632,ccsbBroad304_10934,1
BRD-A82396632,ccsbBroad304_02415,0
BRD-A82396632,ccsbBroad304_01690,0
BRD-A82396632,ccsbBroad304_06874,0
BRD-A82396632,ccsbBroad304_02392,0
BRD-A82396632,ccsbBroad304_00150,0
BRD-A82396632,ccsbBroad304_14931,0
BRD-A82396632,ccsbBroad304_00371,0
BRD-A82396632,ccsbBroad304_06884,0
BRD-A82396632,ccsbBroad304_01404,0
BRD-A82396632,ccsbBroad304_14762,0
BRD-A82396632,ccsbBroad304_00805,0
BRD-A82396632,ccsbBroad304_14671,0
BRD-A82396632,ccsbBroad304_00037,0
BRD-A82396632,ccsbBroad304_14932,0
BRD-A82396632,ccsbBroad304_14579,0
BRD-A82396632,ccsbBroad304_14540,0
BRD-A82396632,ccsbBroad304_07535,0
BRD-A82396632,ccsbBroad304_04829,0
BRD-A82396632,ccsbBroad304_10895,0
BRD-A82396632,ccsbBroad304_01340,0
BRD-A82396632,ccsbBroad304_00811,0
BRD-A82396632,ccsbBroad304_06908,0
BRD-A82396632,ccsbBroad304_01020,0
BRD-A82396632,ccsbBroad304_06754,0
BRD-A82396632,ccsbBroad304_01287,0
BRD-A82396632,ccsbBroad304_00272,0
BRD-A82396632,ccsbBroad304_01666,0
BRD-A82396632,ccsbBroad304_00576,0
BRD-A82396632,ccsbBroad304_05785,0
BRD-A82396632,ccsbBroad304_14572,0
BRD-A82396632,ccsbBroad304_01230,0
BRD-A82396632,ccsbBroad304_00221,0
BRD-A82396632,ccsbBroad304_02813,0
BRD-A82396632,ccsbBroad304_14635,0
BRD-A82396632,ccsbBroad304_01283,0
BRD-A82396632,ccsbBroad304_01649,0
BRD-A82396632,ccsbBroad304_00904,0
BRD-A82396632,ccsbBroad304_00280,0
BRD-A82396632,ccsbBroad304_00411,0
BRD-A82396632,ccsbBroad304_06138,0
BRD-A82396632,ccsbBroad304_01282,0
BRD-A82396632,ccsbBroad304_01991,0
BRD-A82396632,ccsbBroad304_03827,0
BRD-A82396632,ccsbBroad304_00476,0
BRD-A82396632,ccsbBroad304_08590,0
BRD-A82396632,ccsbBroad304_01144,0
BRD-A82396632,ccsbBroad304_00055,0
BRD-A82396632,ccsbBroad304_14770,0
BRD-A82396632,ccsbBroad304_06451,0
BRD-A82396632,ccsbBroad304_00504,0
BRD-A82396632,ccsbBroad304_05777,0
BRD-A82396632,ccsbBroad304_14554,0
BRD-A82396632,ccsbBroad304_04933,0
BRD-A82396632,ccsbBroad304_06237,0
BRD-A82396632,ccsbBroad304_07311,0
BRD-A82396632,ccsbBroad304_00733,0
BRD-A82396632,ccsbBroad304_03876,0
BRD-A82396632,ccsbBroad304_05782,0
BRD-A82396632,ccsbBroad304_06701,0
BRD-A82396632,ccsbBroad304_03026,0
BRD-A82396632,ccsbBroad304_00023,0
BRD-A82396632,ccsbBroad304_00049,0
BRD-K61250553,ccsbBroad304_00900,0
BRD-K61250553,ccsbBroad304_07795,0
BRD-K61250553,ccsbBroad304_02826,0
BRD-K61250553,ccsbBroad304_01492,0
BRD-K61250553,ccsbBroad304_00691,0
BRD-K61250553,ccsbBroad304_00902,0
BRD-K61250553,ccsbBroad304_02705,0
BRD-K61250553,ccsbBroad304_01122,1
BRD-K61250553,ccsbBroad304_00305,0
BRD-K61250553,ccsbBroad304_06365,0
BRD-K61250553,ccsbBroad304_06071,0
BRD-K61250553,ccsbBroad304_05926,0
BRD-K61250553,ccsbBroad304_06272,0
BRD-K61250553,ccsbBroad304_00202,0
BRD-K61250553,ccsbBroad304_14724,0
BRD-K61250553,ccsbBroad304_14684,0
BRD-K61250553,ccsbBroad304_04505,0
BRD-K61250553,ccsbBroad304_01121,0
BRD-K61250553,ccsbBroad304_06088,0
BRD-K61250553,ccsbBroad304_08873,0
BRD-K61250553,ccsbBroad304_05921,0
BRD-K61250553,ccsbBroad304_00304,0
BRD-K61250553,ccsbBroad304_00376,0
BRD-K61250553,ccsbBroad304_00477,0
BRD-K61250553,ccsbBroad304_02129,0
BRD-K61250553,ccsbBroad304_07061,0
BRD-K61250553,ccsbBroad304_01768,0
BRD-K61250553,ccsbBroad304_06018,0
BRD-K61250553,ccsbBroad304_00155,0
BRD-K61250553,ccsbBroad304_06464,0
BRD-K61250553,ccsbBroad304_00681,0
BRD-K61250553,ccsbBroad304_00799,0
BRD-K61250553,ccsbBroad304_11023,0
BRD-K61250553,ccsbBroad304_14688,0
BRD-K61250553,ccsbBroad304_00277,0
BRD-K61250553,ccsbBroad304_14525,0
BRD-K61250553,ccsbBroad304_06403,0
BRD-K61250553,ccsbBroad304_14696,0
BRD-K61250553,ccsbBroad304_10688,0
BRD-K61250553,ccsbBroad304_16175,0
BRD-K61250553,ccsbBroad304_00607,0
BRD-K61250553,ccsbBroad304_06811,0
BRD-K61250553,ccsbBroad304_06188,0
BRD-K61250553,ccsbBroad304_06353,0
BRD-K61250553,ccsbBroad304_01684,0
BRD-K61250553,ccsbBroad304_06412,0
BRD-K61250553,ccsbBroad304_05439,0
BRD-K61250553,ccsbBroad304_00954,0
BRD-K61250553,ccsbBroad304_00129,0
BRD-K61250553,ccsbBroad304_06483,0
BRD-K61250553,ccsbBroad304_14720,0
BRD-K61250553,ccsbBroad304_01602,0
BRD-K61250553,ccsbBroad304_00526,0
BRD-K61250553,ccsbBroad304_06085,0
BRD-K61250553,ccsbBroad304_14741,0
BRD-K61250553,ccsbBroad304_00142,0
BRD-K61250553,ccsbBroad304_00326,0
BRD-K61250553,ccsbBroad304_01396,0
BRD-K61250553,ccsbBroad304_01216,0
BRD-K61250553,ccsbBroad304_07557,0
BRD-K61250553,ccsbBroad304_14597,0
BRD-K61250553,ccsbBroad304_16173,0
BRD-K61250553,ccsbBroad304_14679,0
BRD-K61250553,ccsbBroad304_00494,0
BRD-K61250553,ccsbBroad304_06221,0
BRD-K61250553,ccsbBroad304_03976,0
BRD-K61250553,ccsbBroad304_05821,0
BRD-K61250553,ccsbBroad304_05555,0
BRD-K61250553,ccsbBroad304_14827,0
BRD-K61250553,ccsbBroad304_02416,0
BRD-K61250553,ccsbBroad304_07194,0
BRD-K61250553,ccsbBroad304_01213,0
BRD-K61250553,ccsbBroad304_03155,0
BRD-K61250553,ccsbBroad304_01760,0
BRD-K61250553,ccsbBroad304_14644,0
BRD-K61250553,ccsbBroad304_00843,0
BRD-K61250553,ccsbBroad304_05206,0
BRD-K61250553,ccsbBroad304_11445,0
BRD-K61250553,ccsbBroad304_14631,0
BRD-K61250553,ccsbBroad304_00894,0
BRD-K61250553,ccsbBroad304_03441,0
BRD-K61250553,ccsbBroad304_00555,0
BRD-K61250553,ccsbBroad304_00454,0
BRD-K61250553,ccsbBroad304_06343,0
BRD-K61250553,ccsbBroad304_06588,0
BRD-K61250553,ccsbBroad304_14989,0
BRD-K61250553,ccsbBroad304_06755,0
BRD-K61250553,ccsbBroad304_00008,0
BRD-K61250553,ccsbBroad304_02128,0
BRD-K61250553,ccsbBroad304_11738,0
BRD-K61250553,ccsbBroad304_14538,0
BRD-K61250553,ccsbBroad304_01334,0
BRD-K61250553,ccsbBroad304_00396,0
BRD-K61250553,ccsbBroad304_01161,0
BRD-K61250553,ccsbBroad304_00407,0
BRD-K61250553,ccsbBroad304_03934,0
BRD-K61250553,ccsbBroad304_00331,0
BRD-K61250553,ccsbBroad304_10934,0
BRD-K61250553,ccsbBroad304_02415,0
BRD-K61250553,ccsbBroad304_01690,0
BRD-K61250553,ccsbBroad304_06874,0
BRD-K61250553,ccsbBroad304_02392,0
BRD-K61250553,ccsbBroad304_00150,0
BRD-K61250553,ccsbBroad304_14931,0
BRD-K61250553,ccsbBroad304_00371,0
BRD-K61250553,ccsbBroad304_06884,0
BRD-K61250553,ccsbBroad304_01404,0
BRD-K61250553,ccsbBroad304_14762,0
BRD-K61250553,ccsbBroad304_00805,0
BRD-K61250553,ccsbBroad304_14671,0
BRD-K61250553,ccsbBroad304_00037,0
BRD-K61250553,ccsbBroad304_14932,0
BRD-K61250553,ccsbBroad304_14579,0
BRD-K61250553,ccsbBroad304_14540,0
BRD-K61250553,ccsbBroad304_07535,0
BRD-K61250553,ccsbBroad304_04829,0
BRD-K61250553,ccsbBroad304_10895,0
BRD-K61250553,ccsbBroad304_01340,0
BRD-K61250553,ccsbBroad304_00811,0
BRD-K61250553,ccsbBroad304_06908,0
BRD-K61250553,ccsbBroad304_01020,0
BRD-K61250553,ccsbBroad304_06754,0
BRD-K61250553,ccsbBroad304_01287,0
BRD-K61250553,ccsbBroad304_00272,0
BRD-K61250553,ccsbBroad304_01666,0
BRD-K61250553,ccsbBroad304_00576,0
BRD-K61250553,ccsbBroad304_05785,0
BRD-K61250553,ccsbBroad304_14572,0
BRD-K61250553,ccsbBroad304_01230,0
BRD-K61250553,ccsbBroad304_00221,0
BRD-K61250553,ccsbBroad304_02813,0
BRD-K61250553,ccsbBroad304_14635,0
BRD-K61250553,ccsbBroad304_01283,0
BRD-K61250553,ccsbBroad304_01649,0
BRD-K61250553,ccsbBroad304_00904,0
BRD-K61250553,ccsbBroad304_00280,0
BRD-K61250553,ccsbBroad304_00411,0
BRD-K61250553,ccsbBroad304_06138,0
BRD-K61250553,ccsbBroad304_01282,0
BRD-K61250553,ccsbBroad304_01991,0
BRD-K61250553,ccsbBroad304_03827,0
BRD-K61250553,ccsbBroad304_00476,0
BRD-K61250553,ccsbBroad304_08590,0
BRD-K61250553,ccsbBroad304_01144,0
BRD-K61250553,ccsbBroad304_00055,0
BRD-K61250553,ccsbBroad304_14770,0
BRD-K61250553,ccsbBroad304_06451,0
BRD-K61250553,ccsbBroad304_00504,0
BRD-K61250553,ccsbBroad304_05777,0
BRD-K61250553,ccsbBroad304_14554,0
BRD-K61250553,ccsbBroad304_04933,0
BRD-K61250553,ccsbBroad304_06237,0
BRD-K61250553,ccsbBroad304_07311,0
BRD-K61250553,ccsbBroad304_00733,0
BRD-K61250553,ccsbBroad304_03876,0
BRD-K61250553,ccsbBroad304_05782,0
BRD-K61250553,ccsbBroad304_06701,0
BRD-K61250553,ccsbBroad304_03026,0
BRD-K61250553,ccsbBroad304_00023,0
BRD-K61250553,ccsbBroad304_00049,0
BRD-K25244359,ccsbBroad304_00900,0
BRD-K25244359,ccsbBroad304_07795,0
BRD-K25244359,ccsbBroad304_02826,0
BRD-K25244359,ccsbBroad304_01492,0
BRD-K25244359,ccsbBroad304_00691,0
BRD-K25244359,ccsbBroad304_00902,0
BRD-K25244359,ccsbBroad304_02705,0
BRD-K25244359,ccsbBroad304_01122,0
BRD-K25244359,ccsbBroad304_00305,0
BRD-K25244359,ccsbBroad304_06365,0
BRD-K25244359,ccsbBroad304_06071,0
BRD-K25244359,ccsbBroad304_05926,0
BRD-K25244359,ccsbBroad304_06272,0
BRD-K25244359,ccsbBroad304_00202,0
BRD-K25244359,ccsbBroad304_14724,0
BRD-K25244359,ccsbBroad304_14684,1
BRD-K25244359,ccsbBroad304_04505,0
BRD-K25244359,ccsbBroad304_01121,0
BRD-K25244359,ccsbBroad304_06088,0
BRD-K25244359,ccsbBroad304_08873,0
BRD-K25244359,ccsbBroad304_05921,0
BRD-K25244359,ccsbBroad304_00304,0
BRD-K25244359,ccsbBroad304_00376,1
BRD-K25244359,ccsbBroad304_00477,0
BRD-K25244359,ccsbBroad304_02129,0
BRD-K25244359,ccsbBroad304_07061,0
BRD-K25244359,ccsbBroad304_01768,0
BRD-K25244359,ccsbBroad304_06018,0
BRD-K25244359,ccsbBroad304_00155,0
BRD-K25244359,ccsbBroad304_06464,0
BRD-K25244359,ccsbBroad304_00681,0
BRD-K25244359,ccsbBroad304_00799,0
BRD-K25244359,ccsbBroad304_11023,0
BRD-K25244359,ccsbBroad304_14688,0
BRD-K25244359,ccsbBroad304_00277,0
BRD-K25244359,ccsbBroad304_14525,0
BRD-K25244359,ccsbBroad304_06403,0
BRD-K25244359,ccsbBroad304_14696,0
BRD-K25244359,ccsbBroad304_10688,0
BRD-K25244359,ccsbBroad304_16175,0
BRD-K25244359,ccsbBroad304_00607,0
BRD-K25244359,ccsbBroad304_06811,0
BRD-K25244359,ccsbBroad304_06188,0
BRD-K25244359,ccsbBroad304_06353,0
BRD-K25244359,ccsbBroad304_01684,0
BRD-K25244359,ccsbBroad304_06412,0
BRD-K25244359,ccsbBroad304_05439,0
BRD-K25244359,ccsbBroad304_00954,0
BRD-K25244359,ccsbBroad304_00129,0
BRD-K25244359,ccsbBroad304_06483,0
BRD-K25244359,ccsbBroad304_14720,0
BRD-K25244359,ccsbBroad304_01602,0
BRD-K25244359,ccsbBroad304_00526,0
BRD-K25244359,ccsbBroad304_06085,0
BRD-K25244359,ccsbBroad304_14741,0
BRD-K25244359,ccsbBroad304_00142,0
BRD-K25244359,ccsbBroad304_00326,0
BRD-K25244359,ccsbBroad304_01396,0
BRD-K25244359,ccsbBroad304_01216,0
BRD-K25244359,ccsbBroad304_07557,0
BRD-K25244359,ccsbBroad304_14597,0
BRD-K25244359,ccsbBroad304_16173,0
BRD-K25244359,ccsbBroad304_14679,0
BRD-K25244359,ccsbBroad304_00494,0
BRD-K25244359,ccsbBroad304_06221,0
BRD-K25244359,ccsbBroad304_03976,0
BRD-K25244359,ccsbBroad304_05821,0
BRD-K25244359,ccsbBroad304_05555,0
BRD-K25244359,ccsbBroad304_14827,1
BRD-K25244359,ccsbBroad304_02416,0
BRD-K25244359,ccsbBroad304_07194,0
BRD-K25244359,ccsbBroad304_01213,0
BRD-K25244359,ccsbBroad304_03155,0
BRD-K25244359,ccsbBroad304_01760,0
BRD-K25244359,ccsbBroad304_14644,0
BRD-K25244359,ccsbBroad304_00843,0
BRD-K25244359,ccsbBroad304_05206,0
BRD-K25244359,ccsbBroad304_11445,0
BRD-K25244359,ccsbBroad304_14631,0
BRD-K25244359,ccsbBroad304_00894,0
BRD-K25244359,ccsbBroad304_03441,0
BRD-K25244359,ccsbBroad304_00555,0
BRD-K25244359,ccsbBroad304_00454,0
BRD-K25244359,ccsbBroad304_06343,0
BRD-K25244359,ccsbBroad304_06588,0
BRD-K25244359,ccsbBroad304_14989,0
BRD-K25244359,ccsbBroad304_06755,0
BRD-K25244359,ccsbBroad304_00008,0
BRD-K25244359,ccsbBroad304_02128,0
BRD-K25244359,ccsbBroad304_11738,0
BRD-K25244359,ccsbBroad304_14538,0
BRD-K25244359,ccsbBroad304_01334,0
BRD-K25244359,ccsbBroad304_00396,0
BRD-K25244359,ccsbBroad304_01161,0
BRD-K25244359,ccsbBroad304_00407,0
BRD-K25244359,ccsbBroad304_03934,0
BRD-K25244359,ccsbBroad304_00331,0
BRD-K25244359,ccsbBroad304_10934,0
BRD-K25244359,ccsbBroad304_02415,0
BRD-K25244359,ccsbBroad304_01690,0
BRD-K25244359,ccsbBroad304_06874,0
BRD-K25244359,ccsbBroad304_02392,0
BRD-K25244359,ccsbBroad304_00150,0
BRD-K25244359,ccsbBroad304_14931,0
BRD-K25244359,ccsbBroad304_00371,0
BRD-K25244359,ccsbBroad304_06884,0
BRD-K25244359,ccsbBroad304_01404,0
BRD-K25244359,ccsbBroad304_14762,0
BRD-K25244359,ccsbBroad304_00805,0
BRD-K25244359,ccsbBroad304_14671,0
BRD-K25244359,ccsbBroad304_00037,0
BRD-K25244359,ccsbBroad304_14932,0
BRD-K25244359,ccsbBroad304_14579,0
BRD-K25244359,ccsbBroad304_14540,0
BRD-K25244359,ccsbBroad304_07535,0
BRD-K25244359,ccsbBroad304_04829,0
BRD-K25244359,ccsbBroad304_10895,0
BRD-K25244359,ccsbBroad304_01340,0
BRD-K25244359,ccsbBroad304_00811,0
BRD-K25244359,ccsbBroad304_06908,0
BRD-K25244359,ccsbBroad304_01020,0
BRD-K25244359,ccsbBroad304_06754,0
BRD-K25244359,ccsbBroad304_01287,0
BRD-K25244359,ccsbBroad304_00272,0
BRD-K25244359,ccsbBroad304_01666,0
BRD-K25244359,ccsbBroad304_00576,0
BRD-K25244359,ccsbBroad304_05785,0
BRD-K25244359,ccsbBroad304_14572,0
BRD-K25244359,ccsbBroad304_01230,0
BRD-K25244359,ccsbBroad304_00221,0
BRD-K25244359,ccsbBroad304_02813,0
BRD-K25244359,ccsbBroad304_14635,0
BRD-K25244359,ccsbBroad304_01283,0
BRD-K25244359,ccsbBroad304_01649,0
BRD-K25244359,ccsbBroad304_00904,0
BRD-K25244359,ccsbBroad304_00280,0
BRD-K25244359,ccsbBroad304_00411,0
BRD-K25244359,ccsbBroad304_06138,0
BRD-K25244359,ccsbBroad304_01282,0
BRD-K25244359,ccsbBroad304_01991,0
BRD-K25244359,ccsbBroad304_03827,0
BRD-K25244359,ccsbBroad304_00476,0
BRD-K25244359,ccsbBroad304_08590,0
BRD-K25244359,ccsbBroad304_01144,0
BRD-K25244359,ccsbBroad304_00055,0
BRD-K25244359,ccsbBroad304_14770,0
BRD-K25244359,ccsbBroad304_06451,0
BRD-K25244359,ccsbBroad304_00504,0
BRD-K25244359,ccsbBroad304_05777,0
BRD-K25244359,ccsbBroad304_14554,0
BRD-K25244359,ccsbBroad304_04933,0
BRD-K25244359,ccsbBroad304_06237,0
BRD-K25244359,ccsbBroad304_07311,0
BRD-K25244359,ccsbBroad304_00733,0
BRD-K25244359,ccsbBroad304_03876,0
BRD-K25244359,ccsbBroad304_05782,0
BRD-K25244359,ccsbBroad304_06701,0
BRD-K25244359,ccsbBroad304_03026,0
BRD-K25244359,ccsbBroad304_00023,0
BRD-K25244359,ccsbBroad304_00049,0
BRD-K69877120,ccsbBroad304_00900,0
BRD-K69877120,ccsbBroad304_07795,0
BRD-K69877120,ccsbBroad304_02826,0
BRD-K69877120,ccsbBroad304_01492,0
BRD-K69877120,ccsbBroad304_00691,0
BRD-K69877120,ccsbBroad304_00902,0
BRD-K69877120,ccsbBroad304_02705,0
BRD-K69877120,ccsbBroad304_01122,0
BRD-K69877120,ccsbBroad304_00305,0
BRD-K69877120,ccsbBroad304_06365,0
BRD-K69877120,ccsbBroad304_06071,0
BRD-K69877120,ccsbBroad304_05926,0
BRD-K69877120,ccsbBroad304_06272,0
BRD-K69877120,ccsbBroad304_00202,0
BRD-K69877120,ccsbBroad304_14724,0
BRD-K69877120,ccsbBroad304_14684,0
BRD-K69877120,ccsbBroad304_04505,0
BRD-K69877120,ccsbBroad304_01121,0
BRD-K69877120,ccsbBroad304_06088,0
BRD-K69877120,ccsbBroad304_08873,0
BRD-K69877120,ccsbBroad304_05921,0
BRD-K69877120,ccsbBroad304_00304,0
BRD-K69877120,ccsbBroad304_00376,0
BRD-K69877120,ccsbBroad304_00477,0
BRD-K69877120,ccsbBroad304_02129,0
BRD-K69877120,ccsbBroad304_07061,0
BRD-K69877120,ccsbBroad304_01768,0
BRD-K69877120,ccsbBroad304_06018,0
BRD-K69877120,ccsbBroad304_00155,0
BRD-K69877120,ccsbBroad304_06464,0
BRD-K69877120,ccsbBroad304_00681,0
BRD-K69877120,ccsbBroad304_00799,0
BRD-K69877120,ccsbBroad304_11023,0
BRD-K69877120,ccsbBroad304_14688,0
BRD-K69877120,ccsbBroad304_00277,0
BRD-K69877120,ccsbBroad304_14525,0
BRD-K69877120,ccsbBroad304_06403,0
BRD-K69877120,ccsbBroad304_14696,0
BRD-K69877120,ccsbBroad304_10688,0
BRD-K69877120,ccsbBroad304_16175,0
BRD-K69877120,ccsbBroad304_00607,0
BRD-K69877120,ccsbBroad304_06811,0
BRD-K69877120,ccsbBroad304_06188,0
BRD-K69877120,ccsbBroad304_06353,0
BRD-K69877120,ccsbBroad304_01684,0
BRD-K69877120,ccsbBroad304_06412,0
BRD-K69877120,ccsbBroad304_05439,0
BRD-K69877120,ccsbBroad304_00954,0
BRD-K69877120,ccsbBroad304_00129,0
BRD-K69877120,ccsbBroad304_06483,0
BRD-K69877120,ccsbBroad304_14720,0
BRD-K69877120,ccsbBroad304_01602,0
BRD-K69877120,ccsbBroad304_00526,0
BRD-K69877120,ccsbBroad304_06085,0
BRD-K69877120,ccsbBroad304_14741,0
BRD-K69877120,ccsbBroad304_00142,0
BRD-K69877120,ccsbBroad304_00326,0
BRD-K69877120,ccsbBroad304_01396,0
BRD-K69877120,ccsbBroad304_01216,0
BRD-K69877120,ccsbBroad304_07557,0
BRD-K69877120,ccsbBroad304_14597,0
BRD-K69877120,ccsbBroad304_16173,0
BRD-K69877120,ccsbBroad304_14679,0
BRD-K69877120,ccsbBroad304_00494,0
BRD-K69877120,ccsbBroad304_06221,0
BRD-K69877120,ccsbBroad304_03976,0
BRD-K69877120,ccsbBroad304_05821,0
BRD-K69877120,ccsbBroad304_05555,0
BRD-K69877120,ccsbBroad304_14827,0
BRD-K69877120,ccsbBroad304_02416,0
BRD-K69877120,ccsbBroad304_07194,0
BRD-K69877120,ccsbBroad304_01213,0
BRD-K69877120,ccsbBroad304_03155,0
BRD-K69877120,ccsbBroad304_01760,0
BRD-K69877120,ccsbBroad304_14644,0
BRD-K69877120,ccsbBroad304_00843,0
BRD-K69877120,ccsbBroad304_05206,0
BRD-K69877120,ccsbBroad304_11445,0
BRD-K69877120,ccsbBroad304_14631,0
BRD-K69877120,ccsbBroad304_00894,0
BRD-K69877120,ccsbBroad304_03441,0
BRD-K69877120,ccsbBroad304_00555,0
BRD-K69877120,ccsbBroad304_00454,0
BRD-K69877120,ccsbBroad304_06343,0
BRD-K69877120,ccsbBroad304_06588,0
BRD-K69877120,ccsbBroad304_14989,0
BRD-K69877120,ccsbBroad304_06755,0
BRD-K69877120,ccsbBroad304_00008,0
BRD-K69877120,ccsbBroad304_02128,0
BRD-K69877120,ccsbBroad304_11738,0
BRD-K69877120,ccsbBroad304_14538,0
BRD-K69877120,ccsbBroad304_01334,0
BRD-K69877120,ccsbBroad304_00396,0
BRD-K69877120,ccsbBroad304_01161,0
BRD-K69877120,ccsbBroad304_00407,0
BRD-K69877120,ccsbBroad304_03934,0
BRD-K69877120,ccsbBroad304_00331,0
BRD-K69877120,ccsbBroad304_10934,0
BRD-K69877120,ccsbBroad304_02415,0
BRD-K69877120,ccsbBroad304_01690,0
BRD-K69877120,ccsbBroad304_06874,0
BRD-K69877120,ccsbBroad304_02392,0
BRD-K69877120,ccsbBroad304_00150,0
BRD-K69877120,ccsbBroad304_14931,0
BRD-K69877120,ccsbBroad304_00371,0
BRD-K69877120,ccsbBroad304_06884,0
BRD-K69877120,ccsbBroad304_01404,0
BRD-K69877120,ccsbBroad304_14762,0
BRD-K69877120,ccsbBroad304_00805,0
BRD-K69877120,ccsbBroad304_14671,0
BRD-K69877120,ccsbBroad304_00037,0
BRD-K69877120,ccsbBroad304_14932,0
BRD-K69877120,ccsbBroad304_14579,0
BRD-K69877120,ccsbBroad304_14540,0
BRD-K69877120,ccsbBroad304_07535,0
BRD-K69877120,ccsbBroad304_04829,0
BRD-K69877120,ccsbBroad304_10895,0
BRD-K69877120,ccsbBroad304_01340,0
BRD-K69877120,ccsbBroad304_00811,0
BRD-K69877120,ccsbBroad304_06908,0
BRD-K69877120,ccsbBroad304_01020,0
BRD-K69877120,ccsbBroad304_06754,0
BRD-K69877120,ccsbBroad304_01287,0
BRD-K69877120,ccsbBroad304_00272,0
